@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.584538,0.05099,-0.17934,-0.29655,0.169479,-0.073549,-0.001911,0.524727,-0.855309,-0.535949,-0.061792,-0.698293,0.527112,-0.058403,-0.974688,0.098812,0.158318,0.286044,-0.004477,0.47399,1.18147,-0.12453,0.209781,-0.300081,0.027462,-1.015119,-0.259099,-0.323806,0.428066,0.756052,-1.208872,0.397258,0.187494,0.14587,-0.063126,-0.045444,-0.36355,-0.268139,-0.131267,-0.281927,-0.46684,-0.018023,-0.618349,-0.814743,0.096715,-0.413749,-0.041028,-0.158637,0.085117,0.447889,0.487485,0.488177,-0.274098,-1.072038,0.271473,0.690179,-0.359136,0.062786,0.615775,-0.30135,0.99054,-0.097523,-0.752124,-0.061183,0.324015,-0.680841,1.550205,0.094447,-0.20579,-0.847574,0.137914,0.409823,-0.907774,-0.757716,-0.446622,0.409142,-0.853893,-0.53823,0.632096,0.253217,0.331119,-0.301674,0.781921,-0.162817,0.244324,0.139712,-0.264346,0.022924,0.659708,0.212952,-0.872065,-0.298144,-1.1449,0.6282,0.116381,0.272239,-0.351238,-0.134616,0.803593,-1.13246,0.650171,-0.449453,0.16445,0.32873,0.341274,0.892302,0.987174,-0.086508,-0.533494,0.051455,-0.788107,-1.247193,0.335272,-0.932375,-0.532692,0.882054,0.354491,-0.90516,-0.602764,0.608182,0.084006,0.151451,-0.668802,0.302829,-0.220536,1.551804,-0.159341,0.676908,-0.25405,0.389459,1.433818,-0.091692,0.118041,0.065963,-0.116777,0.664451,-0.455338,0.264867,0.049659,0.564025,0.214159,-0.23519,0.068388,1.00739,-0.245369,0.456539,-0.93922,0.880583,-1.440127,0.061063,1.02037,0.35915,0.510139,-1.202446,-0.371041,1.048402,0.538697,1.225179,-0.154123,0.720343,0.399679,-0.298823,0.143377,-0.318619,0.808329,-0.165626,0.505788,-0.6396,-0.99462,-1.168367,0.545521,0.669238,-0.459428,0.057198,-1.16836,-0.862829,0.579488,0.52036,0.477371,0.119432,0.57844,1.337893,1.126199,0.655883,-0.770076,0.60617,-0.71066,-1.283087,0.653484,0.062795,-0.158119,0.791975,-0.536092,-0.717891,-0.252274,0.72993,0.938134,-0.586945,0.686857,-0.02914,1
0.167508,-0.760289,0.441117,-0.260839,-0.379195,-0.160757,-0.307694,-0.567738,0.473601,-0.749671,-0.633099,-0.670481,0.470971,-0.403434,-0.361494,-0.647767,-0.021094,0.029106,-0.315261,-0.237248,0.861377,0.428568,-0.351447,0.749367,-0.451391,-0.123543,0.791822,0.58785,0.663522,0.729705,-0.624458,0.697841,-1.126923,0.299531,0.077077,0.554275,0.458605,-0.189273,-0.361848,-0.317138,-0.672495,0.562187,-0.360657,0.284162,-0.505371,0.737007,-0.489105,0.391551,-0.573539,0.615924,1.079096,0.17301,-0.557891,0.463351,0.475975,0.11111,-0.687474,0.438244,-1.09063,-0.483022,-0.026174,0.548446,0.097077,0.04932,1.323232,-0.187979,0.302886,0.245578,-0.156963,0.427307,-0.705909,-0.114213,0.374347,-1.203964,-1.516401,-0.278997,-0.619004,0.121981,0.440333,0.286962,-0.483636,0.0099,0.23967,-1.31607,0.043631,0.562478,-0.011513,-1.426329,0.746264,-0.404398,0.52337,0.075866,-0.161293,-0.123736,-0.004675,-0.307934,0.028464,-0.006615,0.540367,0.952598,0.65015,-0.095252,-0.598875,-0.024976,-1.352652,-1.5538,0.322752,0.619592,-0.026312,-1.006631,0.431425,0.096847,-0.602104,1.570347,-0.420123,-0.353561,0.640247,-0.152887,1.438043,-1.088297,0.743502,0.018392,-1.187098,-0.61293,-1.042767,0.831839,0.133935,-0.338778,0.750113,0.878497,-0.075953,-0.221729,-0.330928,-0.587617,-0.770239,1.442447,0.517561,-0.015627,1.511198,0.031251,-0.133139,0.762842,0.232072,1.233738,0.339848,1.26955,1.064437,0.687078,0.963413,1.251826,0.412698,0.717082,-0.700689,0.3896,0.695299,-0.465967,-1.184223,0.022116,0.002588,0.611743,-0.545775,0.238182,-0.558783,-0.536759,-1.006339,0.206484,-0.4035,-0.714067,-0.80974,-0.619629,-0.283441,0.063483,-1.455339,0.611891,0.060441,1.062511,1.342671,0.074278,0.475253,-0.237251,0.463307,-1.214009,0.644497,0.344437,-0.295273,-0.394437,-0.582252,1.272325,0.468632,-0.686789,-1.138282,-0.636765,0.961698,-0.617907,1.254599,-0.007531,0.073587,-0.640399,0.059365,-0.517488,1
-0.37327,0.33774,0.214396,0.268226,0.407804,1.190713,0.28322,0.264836,-0.6121,-0.307847,-0.032581,-0.133183,-0.54152,-0.209489,-0.517028,-0.140703,0.950543,0.052722,0.735204,0.488959,0.485613,-0.248227,0.348457,0.492349,-0.029685,0.775215,-0.806895,0.164657,0.417831,0.48168,-0.744342,-0.010774,-0.134476,-0.319597,-0.064732,-1.41812,-1.025987,-0.136417,0.13869,0.399736,-0.143902,-0.83215,-0.731206,-0.353998,-0.797226,0.286483,0.634822,-0.27807,-0.793705,0.639888,0.513269,0.665036,-1.223925,-0.402104,0.465881,0.130974,0.870622,0.08157,-0.084208,0.046797,0.267017,-0.627046,-0.020102,0.745638,-0.230403,-0.330391,0.152879,0.662403,0.010114,0.05254,-0.654053,0.592444,-0.292167,0.184863,0.375346,0.799352,0.570061,-0.294292,0.497138,0.07091,0.723196,-1.052766,-0.50348,1.404871,-1.111921,0.140246,-0.272938,-0.641172,-0.857952,0.327132,-0.673976,0.113451,1.502756,0.628886,0.255692,1.17372,0.625601,-0.735711,-0.346696,0.180044,-0.359669,0.133458,-0.441972,-0.552931,-0.164072,-0.88603,0.033423,-0.573644,1.106063,0.528984,-0.615554,-0.181331,0.156546,0.02596,-1.230304,0.076954,0.130666,0.670591,-0.828942,-0.601018,-0.392696,-0.635694,-0.296662,0.546269,0.103881,-1.185565,-1.090283,0.875241,-0.055979,0.782411,-0.157278,1.176872,-0.322323,-0.445726,1.313505,-1.295744,-0.401211,0.133203,0.631106,0.013639,-1.218381,0.532466,0.184878,0.050881,-0.274442,0.601894,-1.352443,-0.152236,-1.202794,0.148109,0.832158,0.172154,-0.773887,0.273736,0.245543,0.744074,-0.217401,1.462029,0.061053,1.471069,-0.542697,0.746462,0.252881,-0.052937,0.245248,0.529702,0.087765,-0.48849,-1.511196,-0.609925,1.251481,1.079609,-1.121202,0.38729,-0.461989,0.893188,-0.91272,-0.036368,1.397951,0.66684,0.286803,-1.040905,1.12826,-0.246894,-0.12887,-1.020889,-0.496656,-0.92552,-0.215633,-0.938341,0.043622,0.380041,-0.975748,-0.102859,0.933481,0.419133,-0.311781,0.935397,-0.441204,-1.191495,1
0.428633,-0.73781,-0.379553,-0.278253,0.490126,0.420309,-0.074173,0.196181,0.256625,0.912214,-0.342328,-0.21149,-0.232848,0.137604,-0.550248,0.138054,0.879065,-0.160309,-0.04063,0.285074,0.731758,-0.509078,-0.633961,0.237776,-0.4886,0.354362,0.408046,-0.204772,0.217805,-0.021682,0.30259,0.021238,0.365036,0.652893,0.524078,-0.899116,-1.063249,-0.097347,1.242671,-0.420912,-0.519547,-0.3005,-0.790078,0.132722,0.381695,0.598616,0.22375,0.722765,-0.205752,-0.612713,-0.027815,-0.528529,-1.042877,-0.117271,0.13802,0.277809,0.066388,0.143975,-0.138299,-0.98998,0.092418,-0.551651,0.117647,0.367478,-0.919965,-0.19167,-0.119234,-0.131928,1.162986,-1.198526,0.534984,0.432646,0.007757,0.519843,0.145664,0.375289,0.49826,0.665098,0.30654,0.027609,0.735058,-0.642619,-0.986827,0.697493,-0.216703,-0.150099,0.775176,0.462832,-0.108975,0.363807,0.726704,-0.364808,-0.449713,0.255595,-0.954204,0.243773,-1.005714,0.367131,-0.04606,-1.27135,0.691476,0.718596,1.107709,-0.298646,-0.65177,0.011856,-0.197496,-0.534189,-0.026004,1.136775,0.41563,-0.500954,0.788729,1.516388,-0.047551,1.071677,-0.617906,1.548668,0.589235,-0.531756,-1.343363,-0.175091,0.169063,0.787328,0.027035,1.466702,-0.877715,0.228797,-0.613702,-0.808495,-0.61866,0.117079,1.451485,-0.340719,0.398111,1.65872,0.582664,0.357392,0.557439,0.273675,-0.599789,0.937384,-0.121492,0.395783,0.152808,-0.960277,0.614123,1.118993,1.227596,-0.056951,0.048593,0.691851,0.008547,-0.583352,-1.451709,-0.917465,-0.42202,-0.686649,-0.125041,-1.568151,1.046012,-0.046491,-0.118738,-0.060432,0.176328,0.276567,-0.885307,-0.496335,-0.43517,-0.476082,-0.007965,-1.364763,-0.490781,-0.27097,-1.294131,0.034576,-0.224733,-0.88707,-0.211733,-0.547897,1.056808,0.030444,0.898039,0.445967,-1.271212,0.405912,0.406422,-0.000354,-0.053815,-0.820696,-0.675469,0.578503,-0.412198,-0.124589,-0.112284,-0.236494,-0.432493,-0.09748,0.354116,-0.604851,1
-0.073098,-0.091834,-0.050759,-0.054495,1.036667,-0.219821,-0.164975,-0.21922,-0.438024,0.263268,0.49825,-0.44693,-0.803322,-0.011551,0.285912,0.839183,-1.325683,-0.300769,-0.958816,0.911043,0.500521,-0.559857,0.262552,-1.064399,-0.88745,0.062655,0.350982,-0.746173,0.386729,-0.125653,-1.268416,0.782734,0.948835,0.42669,-0.915076,0.561411,-0.480865,-0.336913,-0.813435,0.152966,0.707747,1.293503,0.527702,-0.269938,0.496266,1.177397,-0.046659,-0.271116,0.732256,0.167152,-0.987145,-0.377386,-0.240045,-0.497749,0.052596,1.351494,-0.503845,0.582406,-0.186064,-0.18533,0.63516,-0.942931,0.759617,0.013019,0.371181,0.112629,0.023695,-0.384738,-0.713387,1.225225,0.292302,0.23619,-0.133947,-0.042894,-0.44082,-0.138646,0.589602,-0.415045,-0.133597,0.507811,-0.70676,1.044819,-0.573128,0.58755,-0.125262,0.284605,0.378797,0.162936,0.294508,0.534277,0.358076,-0.414761,-1.319313,-0.764089,0.337921,0.763634,-0.539681,-0.048703,-0.607812,0.089184,0.188628,0.180117,-0.688981,-0.768885,1.506491,-0.076462,-0.231702,0.838352,0.227338,0.2162,-0.029512,0.482616,0.256206,-0.589041,1.251152,-0.603576,1.170576,-1.498687,0.782671,-1.062172,0.336781,-1.618827,0.144654,-1.298871,-0.8559,-0.030131,0.604329,-0.010097,0.344093,1.526679,-0.612029,0.454189,-0.481954,0.684541,0.387849,1.153881,-0.927937,0.507121,1.470164,-0.204527,-1.143828,-0.232145,-0.057527,-0.209022,0.248815,0.30935,-1.232971,0.787855,-0.347335,0.616063,0.986688,0.353128,-0.459603,0.250392,-0.6728,-0.029941,0.117396,0.035337,0.295158,-0.214212,0.268856,-0.960533,0.255486,-0.299408,0.620809,-0.012346,-0.175293,-0.815586,-0.334039,0.998499,1.078894,-0.401863,0.710721,0.142941,0.038549,1.000006,0.901461,-0.338727,0.894744,-0.333169,0.177654,0.649584,1.554877,-0.554348,-0.259224,-1.503877,-0.408651,0.338563,-0.818075,-0.303946,-1.076852,-0.988741,-0.687386,-0.746407,-0.306888,-0.389194,-1.389802,-0.549892,0.446241,0.16023,1
0.584729,0.540749,0.480986,0.1548,0.069642,-0.170318,-1.049753,-0.018449,-0.187225,-0.260273,-1.23733,-1.235189,0.108604,-0.321613,0.26796,0.08033,-0.113717,0.284856,0.365645,-0.967254,0.192318,-0.439943,-0.493713,0.515598,0.915318,0.736926,0.26268,0.917734,-0.17368,-0.021513,-0.078839,0.790819,0.463223,0.375586,0.54411,0.1361,-0.324938,-0.306596,-0.767844,-0.269979,0.714785,-0.092733,-0.631362,-0.046842,-0.851986,-0.529651,1.12764,0.296378,-0.736009,0.642282,0.654563,-0.174938,-0.582458,-0.683033,-0.404977,-0.333418,-0.351866,0.101583,-0.549868,0.480577,-0.132033,0.733224,0.550842,0.580653,-0.219826,0.007841,-0.682541,-0.374768,0.824327,0.082732,-0.136239,-0.273013,0.689757,0.057829,0.102632,-0.99331,-0.010978,0.036297,-0.046231,0.035923,0.008493,-0.285518,-0.712158,1.022489,-0.566422,-0.511149,-0.51574,-0.214602,-0.528724,0.26663,0.70882,0.185406,-1.422442,-0.245435,-1.08555,0.250781,-0.562083,0.261371,1.285437,0.753277,0.028972,-0.832699,-1.133326,1.001779,-0.037529,1.039142,-0.070328,0.797461,-0.982236,0.31829,0.461571,-0.696163,0.232248,-0.915824,0.276319,1.726181,-0.348405,-0.791731,0.077101,1.084528,-0.174762,-0.235368,-0.084204,-0.960732,0.245062,-0.893407,-0.379731,-0.282523,1.345446,0.526354,-1.090933,-0.234475,0.727241,-0.026469,-0.65218,-0.898191,0.530887,0.946612,-0.151277,-0.496184,-0.004543,0.04237,1.77147,-0.100853,0.570345,0.628162,-0.545183,0.941996,0.274014,-0.451966,-1.434231,0.572686,-0.173475,-0.030453,0.373359,-0.398208,0.336366,0.564083,-1.187571,-0.307488,-1.339351,-0.084424,0.82957,0.820158,-0.277997,-0.519628,0.108465,0.538107,-0.066275,-0.637507,-0.523516,-0.836559,-0.765968,0.357851,0.287811,1.034779,0.894981,0.031658,-1.203054,-0.291436,0.997664,-0.577936,0.982016,-0.811668,-0.982802,0.348938,-0.157372,0.391377,0.220545,-0.221032,-0.340536,0.482239,0.920809,0.139738,0.801516,1.146519,1.068519,1.473472,0.200402,-0.865283,1
-0.651879,-0.554818,0.576662,-0.264518,0.173632,0.01612,0.381645,-1.432886,0.491711,0.113677,-1.395682,0.037001,0.934642,-0.181912,-0.174516,0.017255,0.309554,0.355959,-0.388267,-0.503288,0.388232,-0.134233,-0.207606,-0.459044,-0.15961,1.571345,0.645093,-0.690144,-1.3066,-0.165772,-0.015778,0.056109,-0.485903,-0.003029,-0.07464,0.438605,0.657206,-0.318471,-0.736413,0.193767,-1.11791,0.370292,-0.486684,-0.715565,-0.309407,-0.298161,0.556516,0.189044,0.740794,-0.629712,0.205975,0.922762,-1.404737,-0.653104,-0.481697,0.281066,-0.207344,0.246817,0.263904,-0.279557,0.471977,1.197173,-0.055799,-0.318112,-1.246733,-0.517999,-0.064634,-0.526126,-0.331884,-0.685091,0.527374,0.379216,-0.062801,0.470672,0.606538,0.118024,0.055042,-0.186128,0.032631,-0.105089,-0.532897,-0.849248,-0.040049,0.3739,0.056033,-0.252547,-0.064298,0.034344,-0.71832,0.657545,0.579088,-1.149217,0.324089,-0.408982,-0.366281,-0.015423,0.447205,-0.328055,0.101736,0.349455,0.777416,-0.300744,0.769874,-0.560125,1.506607,-0.854695,1.347429,0.989484,0.243286,0.134172,-0.544004,0.081419,1.284931,-0.092505,0.844392,0.02466,0.805853,0.143661,0.463794,0.194773,-0.580627,0.434899,-1.304726,-0.247166,0.85416,-0.083902,-0.232568,-0.062501,0.156042,0.522804,-0.576066,0.537313,-1.466284,1.213151,-0.1836,0.67254,0.618711,-0.454887,0.203676,0.184668,0.475852,-0.059988,0.098758,1.287746,-0.198746,0.064737,-0.012331,-0.849151,-0.731307,0.128846,0.33405,0.072171,-0.01805,-1.209277,-0.043787,-0.32049,1.404463,-0.187179,1.038281,1.013405,0.409046,-0.127755,1.479703,-0.073792,0.897102,-0.017211,1.091437,-0.265897,-0.253077,0.568991,-0.085846,-0.989637,1.323641,-0.635052,-0.179911,0.478681,0.126031,0.052077,-0.304678,0.036208,0.750386,-0.061883,-0.277482,-0.917438,1.261038,-1.109373,0.004615,-1.00026,0.26002,-0.058551,1.584856,-0.901089,-1.500967,-0.307724,0.99466,-0.830443,1.335835,-0.708787,0.376598,-0.481633,1
0.952684,-0.839484,-0.632704,-0.32284,-0.282302,0.538115,-0.151116,1.047758,0.164627,0.532128,0.264963,-0.586631,0.030227,-0.903764,0.019201,0.323056,0.068288,0.875819,0.620748,0.726236,-0.761035,0.498279,-0.118589,0.245173,-0.663856,-0.482025,0.175771,0.216649,-0.175329,-1.442788,0.00591,-0.367333,0.681116,-1.118521,0.166357,-0.24846,0.831267,0.170321,0.246468,-0.389283,-0.648753,-0.529374,-1.137101,0.255713,0.652219,-0.840447,0.561095,0.67446,0.351481,-1.650826,-0.753753,-0.117372,1.283506,-0.043675,-0.584075,-0.812222,-0.047187,-0.820421,-0.938932,0.50535,0.427611,0.591169,-0.748081,1.014555,-0.02616,-0.100108,0.382386,0.694828,0.403653,0.541088,0.403265,0.1868,0.241268,0.278647,0.24687,0.556817,-0.023666,0.235111,0.476758,-1.194928,0.066863,-0.521387,0.064245,-0.509375,-0.203569,-0.727582,-1.463977,-0.72099,-0.096367,0.964459,-0.585229,0.077934,-0.271452,1.276247,0.828113,0.505631,-0.153646,0.097909,0.943484,-0.255984,0.482678,-0.470545,1.046897,-0.816783,1.256255,0.534447,0.970838,0.507878,-0.433606,0.414211,-1.003822,0.051922,0.390965,-0.087682,-0.668233,1.088514,-0.808679,-1.20487,0.755897,1.132454,-0.272129,0.045875,-0.685181,0.161158,-0.298214,-0.735708,-0.192404,0.029606,0.416301,0.099438,-0.076758,-0.152884,-0.120312,1.319353,-0.986138,-1.220435,1.088278,0.180141,0.127769,-0.215415,1.081335,0.845682,-1.160216,-0.069201,-0.238015,0.336421,0.460675,0.372495,-1.057504,-0.021364,-0.586678,-0.272213,0.071574,-1.314639,0.998282,0.490457,0.729061,-0.75847,-0.014537,0.293777,-0.480142,1.22563,0.578146,-0.137632,1.287243,0.588688,-0.666808,-0.712809,-0.865517,1.159053,-0.509243,-0.275782,-0.889859,0.461846,-0.220502,-0.221218,0.061098,1.092691,0.066518,-0.199405,-0.624772,-0.248319,-0.739861,0.561738,-1.327188,1.192953,0.447492,-0.848892,0.328286,-0.652673,-1.562557,-0.783592,1.332006,0.599949,0.290839,-1.108846,0.222391,1.215295,0.340539,-0.581786,1
1.195132,-0.691318,-0.816324,-0.263911,-0.28435,-0.507539,-0.11788,-0.809187,0.119747,0.286893,1.116538,-0.215166,0.028966,-0.149456,-0.556048,-0.582601,0.536871,0.437941,-0.617073,-0.569132,0.357971,0.262098,-0.479305,-1.015669,0.795084,-0.661983,-0.696137,-0.566164,0.746957,0.108316,0.150067,0.299915,0.748242,0.165357,0.401545,-0.503587,0.024073,1.079852,0.729642,-0.199815,-0.27203,-0.373441,0.512816,-0.912098,-0.208112,0.451041,0.243772,0.586855,0.091399,-0.687227,0.540692,0.554469,0.159002,0.179566,-0.559889,0.397453,-0.302512,-0.824902,0.131454,-0.92632,-0.38329,0.550056,-0.231218,0.048384,0.752214,0.085115,-0.034027,-0.223281,-0.505885,-0.657827,-0.555446,-1.047291,0.27405,0.111213,0.368867,0.465194,0.286566,-0.306233,0.714914,0.080003,0.714785,-0.786024,0.829434,-0.484268,0.217696,0.34102,1.249488,-0.280953,-0.436244,-0.089002,0.064798,0.683481,0.263988,0.018918,0.667783,0.176948,-0.609687,0.512436,-0.532596,0.238134,-0.720864,-0.677484,0.943026,-0.455021,0.163967,0.385211,0.280071,0.685534,-0.867355,-0.431596,0.077298,-0.0866,0.176072,-0.134911,0.134929,-0.887895,0.647135,-0.363372,0.226559,1.308164,-0.700436,0.191553,-0.832417,1.354025,-0.329591,-0.159379,-0.186831,0.344061,-0.749546,-0.994017,-0.70174,0.50889,-0.671419,0.250173,-0.503688,1.126825,-0.233672,0.355661,-0.748238,-1.126327,0.758131,0.288583,0.714695,-0.392554,0.885581,-0.335393,0.290114,1.02945,-0.623271,0.161397,-0.424554,-0.324796,-0.149094,-0.032378,0.427878,-0.552145,-0.757221,-0.741816,0.244792,1.168245,0.880313,0.681111,-0.028088,0.095747,-0.631548,-0.192633,1.048353,-1.04285,-0.884431,-0.838916,0.060162,-0.249885,1.32392,0.414795,0.210102,-0.151333,0.78642,-1.124046,-0.476738,1.03934,-0.995185,0.028644,0.714812,0.116059,0.609023,-0.372135,-0.227704,-0.30376,-0.0994,0.464947,-0.090002,0.475245,-0.52143,0.438008,0.263163,0.25838,0.196233,0.007529,-0.610185,-0.438579,1
-0.024406,0.48765,-0.326284,-1.09575,-0.853114,0.235831,0.313732,0.274459,1.6185,-0.659301,0.52139,1.230699,-0.422164,-0.196703,1.01302,-0.650253,-0.515439,-0.2413,0.435053,0.232,0.087769,-0.348882,0.65618,-0.93998,-0.055465,-0.529684,-1.293339,-0.139961,-0.04185,-0.043022,0.256377,0.169422,-0.337354,0.158116,0.379308,-0.201913,0.923697,-0.675341,0.655597,0.299456,-0.217417,-0.909551,0.292418,-0.174109,0.779105,-0.247744,0.530066,0.147651,0.387265,0.259657,0.796302,0.280474,0.11957,0.787921,-0.633776,0.227745,-0.703912,0.268256,0.540285,-0.074385,0.563605,-0.504375,0.774308,-0.444207,0.749368,-0.377234,-0.3109,0.233249,-0.134522,-1.103233,-0.171428,0.585747,-0.631305,-0.196211,0.556909,-0.269739,0.432923,-0.075056,0.500956,0.487616,0.19995,-0.25591,0.592564,-0.623204,-0.370397,-0.502165,-0.404551,-0.154212,-0.218172,0.504383,0.569265,0.920536,0.594687,-0.064522,-0.229913,0.325691,-0.129847,0.44729,0.416874,-0.744954,0.387596,-0.162159,-1.25441,-1.054169,0.211032,0.352057,-1.000407,0.587862,-0.442695,-1.276407,0.416658,0.363485,0.665901,-1.179395,0.065502,-1.338749,-0.296941,0.077652,-0.484987,-0.487863,0.36972,1.340702,-0.592422,-0.5337,0.524975,-0.243966,-0.192869,0.55829,0.638277,-0.12845,-0.531928,-0.173956,-0.118696,0.818407,0.566209,0.097248,-0.079496,-0.260726,0.054984,-0.758542,-1.029435,-0.02095,-0.838112,-0.142207,-1.393557,0.18043,0.632745,0.048021,-0.854937,-0.489999,-0.629589,-0.198625,-1.295662,0.210819,0.142237,-0.517629,-0.391687,0.977289,-0.162691,0.842039,1.230659,-1.409304,-0.028869,-0.105465,0.976428,-0.430947,-0.497575,1.125329,-0.115538,0.236402,1.169154,-0.745427,0.030318,0.337649,-0.45375,1.420593,-0.515332,-0.441517,-0.179777,0.151922,-0.562501,-0.080557,-0.639096,-1.562049,1.345273,0.927761,-0.99025,-0.56374,0.680559,-0.512098,-1.424673,0.423149,1.156874,0.606974,0.28357,0.11621,-1.155804,1.048519,0.929043,1.117102,1
