@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-2.335392,-2.313429,-2.311256,-2.259528,-2.255593,-2.245138,-2.266127,-2.320613,-2.322015,-2.286745,-2.227294,-2.246471,-2.197637,-2.272598,-2.259373,-2.256265,-2.269416,-2.273392,-2.246861,-2.212604,-2.262653,-2.29274,-2.28326,-2.294884,-2.274717,-2.235497,-2.259824,-2.326754,-2.277906,-2.318043,-2.283819,-2.328575,-2.291433,-2.324547,-2.278388,-2.241967,-2.327917,-2.297065,-2.299056,-2.229949,-2.217938,-2.238621,-2.186101,-2.232383,-2.221274,-2.147643,-2.128784,-2.090165,-2.112239,-2.047007,-1.844372,-1.716526,-1.630742,-1.415663,-1.29386,-1.079283,-0.854747,-0.590382,-0.389029,-0.143745,0.078853,0.200142,0.390304,0.494826,0.628351,0.749041,0.666529,0.713805,0.82339,0.825976,0.887283,0.882128,0.911952,0.950093,0.932868,0.953511,0.902738,0.956326,0.925983,0.910338,0.908457,0.978142,0.952641,0.950661,0.960357,0.952118,0.969772,0.982197,0.89562,0.981095,0.912445,0.953841,1.00098,0.969152,0.979883,0.977336,0.956517,0.95682,0.972013,1.004811,1.006391,0.92855,0.938132,0.913749,0.88578,0.979485,0.916089,0.956961,0.971629,0.945349,0.918957,0.979561,0.975448,0.966261,0.995058,0.966465,0.929129,0.948658,0.991423,0.978692,1.025637,0.943715,0.985448,0.931863,0.96252,0.958596,1.009456,1.032256,1.124276,1.252463,1.496484,1.715604,1.663337,1.498675,1.246101,1.059656,0.812701,0.575976,0.305104,0.26523,0.335269,0.466605,0.716558,0.942097,0.9416,0.958309,0.960356,1.008467,0.988247,1.01242,1.018879,0.91043,0.92074,1.004347,0.946642,0.996105,0.999289,0.920625,0.953313,0.94589,0.963288,0.927807,0.968939,0.989418,0.935538,0.898004,0.910239,1.007996,0.979494,1.023453,0.97232,0.958762,0.967649,1.00605,1.02837,0.894041,0.979489,0.97166,0.937067,0.968195,0.929276,0.913152,0.982967,0.914295,0.950168,0.972851,0.909459,0.998166,0.971202,0.986958,1.028705,0.953102,0.98682,3
1.036112,1.139049,1.051814,1.105955,1.073601,1.086367,1.184291,1.050759,1.15123,1.120663,1.077624,1.151472,1.167472,1.134666,1.194874,1.184837,1.106283,1.09609,1.116181,1.125458,1.088122,1.082292,1.094897,1.120688,1.136988,1.21723,1.212714,1.102448,1.154265,1.169401,1.172575,1.152555,1.149941,1.115404,1.101194,1.145022,1.169854,1.159895,1.124364,1.176308,0.519815,-1.869479,-2.837935,-2.849941,-2.795356,-2.730626,-2.742409,-2.838629,-2.737967,-2.775507,-2.77611,-2.745628,-2.684639,-2.715966,-2.655963,-2.734736,-2.628208,-2.722068,-2.537537,-2.574023,-2.60297,-2.553107,-2.464002,-2.463853,-2.410196,-2.371306,-2.315765,-2.40051,-2.26906,-2.262763,-2.195813,-2.265155,-2.188005,-2.157678,-2.101303,-2.014629,-2.018654,-1.93848,-1.850109,-1.830324,-1.740192,-1.686802,-1.640011,-1.626198,-1.482322,-1.494669,-1.464238,-1.365513,-1.324805,-1.148564,-1.121761,-1.070306,-0.958517,-0.868978,-0.767198,-0.682866,-0.692049,-0.594494,-0.640669,-0.401604,-0.384832,-0.335195,-0.256245,-0.234083,-0.141373,-0.10403,-0.046846,0.075533,0.013905,0.139905,0.041514,0.203676,0.251281,0.27229,0.344395,0.316099,0.380632,0.471259,0.50373,0.492652,0.579602,0.61444,0.57124,0.716784,0.677718,0.779259,0.70577,0.722368,0.822789,0.747524,0.832758,0.923822,0.839328,0.7982,0.865305,0.914884,0.877989,0.924681,0.969977,0.868017,1.013018,0.989093,0.913802,0.920532,0.967586,1.010571,0.936837,0.988007,1.012978,1.025933,1.030732,0.990949,0.997782,1.049237,1.018035,1.069263,1.013773,1.024944,1.020839,1.001159,0.975304,1.036628,1.089033,1.106933,1.019059,1.024885,1.031203,1.020045,0.978128,1.059054,1.088712,1.117942,1.016456,1.048473,1.04792,1.133208,0.974795,1.053222,1.147465,1.062107,1.098592,1.065563,1.081246,1.047236,1.005195,1.042245,1.09347,1.024393,1.012952,1.122028,1.147071,1.057717,1.097321,2
-2.536323,-2.573356,-2.511902,-2.497746,-2.52777,-2.617705,-2.596373,-2.479984,-2.504475,-2.468604,-2.534029,-2.594943,-2.537492,-2.577535,-2.539101,-2.505545,-2.552133,-2.458562,-2.555438,-2.546113,-2.577257,-2.570555,-2.582719,-2.556512,-2.562996,-2.570221,-2.593557,-2.535,-2.510735,-2.482272,-2.556685,-2.554733,-2.507687,-2.531915,-2.512182,-2.533445,-2.47442,-2.48234,-2.360979,-2.427207,-2.335424,-2.258314,-2.107355,-1.989415,-1.853231,-1.722551,-1.509622,-1.324341,-1.002891,-0.64571,-0.21902,-0.027569,0.061049,0.290856,0.500838,0.561381,0.647275,0.672218,0.7272,0.78465,0.816319,0.847848,0.92474,0.845432,0.846504,0.835702,0.910076,0.807547,0.902924,0.86973,0.802838,0.805944,0.892665,0.838284,0.919665,0.835123,0.847885,0.916234,0.820583,0.868124,0.894092,0.858905,0.87515,0.844333,0.853966,0.850874,0.83158,0.872064,0.890526,0.877068,0.836619,0.848861,0.901868,0.844598,0.89084,0.915082,0.845242,0.83395,0.883557,0.853018,0.886562,0.870075,0.870543,0.907941,0.900284,0.866801,0.891755,0.863466,0.917483,1.137617,1.367188,1.579684,1.43522,1.105224,0.906359,0.729258,0.439744,0.16698,0.137813,0.277732,0.577503,0.719813,0.801562,0.875373,0.816344,0.890446,0.846667,0.886611,0.874519,0.862517,0.887337,0.81657,0.856648,0.844333,0.85052,0.811307,0.897393,0.830781,0.858239,0.899995,0.852528,0.879482,0.875038,0.825866,0.857584,0.878822,0.864192,0.905107,0.871393,0.875101,0.859869,0.919221,0.842197,0.931615,0.856786,0.833966,0.864313,0.849079,0.811084,0.815387,0.921167,0.828463,0.834378,0.88029,0.883349,0.882812,0.889288,0.8698,0.818245,0.915024,0.841553,0.815666,0.854707,0.890281,0.852997,0.837451,0.891343,0.847225,0.843494,0.789437,0.896412,0.850045,0.779107,0.866516,0.857988,0.891816,0.855972,0.808198,0.880832,0.89669,0.886013,0.801413,0.80335,3
-2.250862,-2.311452,-2.329995,-2.337338,-2.354615,-2.311937,-2.32792,-2.302122,-2.353804,-2.295479,-2.322476,-2.290699,-2.353459,-2.257834,-2.302209,-2.305008,-2.308444,-2.299318,-2.35586,-2.342239,-2.265222,-2.291689,-2.273355,-2.334868,-2.24798,-2.270019,-2.312892,-2.302107,-2.32065,-2.283099,-2.315748,-2.296784,-2.254786,-2.297728,-2.337246,-2.213948,-2.342087,-2.247858,-2.337494,-2.354439,-2.26878,-2.232041,-2.204634,-2.214209,-2.216872,-2.148571,-2.11093,-2.135099,-1.980597,-1.899056,-1.7401,-1.692058,-1.512143,-1.315606,-1.133062,-0.933354,-0.702593,-0.377874,-0.226074,0.002347,0.191376,0.317927,0.456353,0.538017,0.658161,0.72733,0.78769,0.800517,0.85899,0.876124,0.895641,0.89891,0.90413,0.938133,0.85062,0.908637,0.948344,0.953889,0.897277,0.921967,0.923077,0.950658,0.926904,0.947083,0.947926,0.998752,1.038523,0.929882,0.964228,0.931004,0.944476,0.947764,0.901338,0.967746,0.926919,0.97453,0.954907,0.947334,0.920243,0.982261,0.955453,0.980565,0.949884,0.991152,0.908206,0.951848,0.967458,0.957306,0.971561,0.999381,0.922903,0.988225,0.936535,0.947098,0.968299,1.001692,0.983004,0.929871,0.974362,0.996125,0.928608,0.950084,0.932249,0.997704,1.021143,1.158398,1.471004,1.611675,1.652252,1.482863,1.172624,0.970863,0.719701,0.48792,0.22439,0.252238,0.47872,0.764976,0.861584,0.984776,0.960873,0.94366,0.972831,0.893883,0.986966,0.942978,0.926374,0.983568,0.957233,0.984214,0.93358,1.01303,0.961465,0.935805,0.926064,0.977431,0.973625,0.961415,0.962026,0.902907,0.923541,0.954645,0.930451,0.914646,1.013506,0.950978,0.962978,0.971619,0.969771,0.979095,0.929465,0.935011,0.91594,0.95368,0.958429,0.961134,0.971096,0.91435,0.940935,0.950205,0.971196,0.923831,0.96767,0.964433,0.940816,0.926083,0.976051,0.954931,0.992644,0.956677,0.898316,0.901904,1.018131,3
-2.659813,-2.675199,-2.650501,-2.685176,-2.653654,-2.612746,-2.61919,-2.658725,-2.681584,-2.660514,-2.669516,-2.708183,-2.670561,-2.685235,-2.628855,-2.732088,-2.675512,-2.71735,-2.652485,-2.679275,-2.697649,-2.672211,-2.67182,-2.646674,-2.67633,-2.675297,-2.677862,-2.689094,-2.725884,-2.660518,-2.593932,-2.581975,-2.588448,-2.553124,-2.485821,-2.486558,-2.49546,-2.365824,-2.203963,-2.090963,-2.000386,-1.914303,-1.664876,-1.529776,-1.246727,-1.002097,-0.753726,-0.517174,-0.335745,-0.21811,-0.05411,0.161766,0.237273,0.272274,0.373186,0.511369,0.607145,0.681319,0.672746,0.761255,0.762106,0.865325,0.726592,0.767504,0.86899,0.828929,0.788153,0.812337,0.835342,0.867234,0.873513,0.87402,0.848211,0.861097,0.822884,0.873009,0.798463,0.866661,0.837645,0.819945,0.879375,0.847548,0.823555,0.809168,0.810652,0.873818,0.855485,0.893065,0.789004,0.856487,0.857354,0.846883,0.879268,0.809659,0.881067,0.860104,0.8958,0.797094,0.805034,0.85347,0.856069,0.865774,0.845991,0.845535,0.863677,0.806112,0.898455,0.862153,0.900691,0.80844,0.833499,0.806378,0.759164,0.861374,0.818103,0.816885,0.822243,0.826177,0.880912,0.953029,0.994357,1.322009,1.572505,1.629862,1.378679,1.102609,0.906476,0.665306,0.447792,0.147886,0.054881,0.233322,0.514995,0.784379,0.785017,0.793053,0.893642,0.838487,0.827036,0.908941,0.777392,0.858126,0.843963,0.834811,0.837685,0.8002,0.847949,0.846849,0.899605,0.824294,0.803508,0.797559,0.798612,0.871915,0.807201,0.882689,0.827154,0.818509,0.92466,0.836258,0.899222,0.858787,0.827279,0.856673,0.862976,0.829025,0.85983,0.838351,0.797137,0.788996,0.850064,0.873364,0.817347,0.82763,0.859824,0.815408,0.79866,0.806676,0.81598,0.8257,0.856879,0.866972,0.826856,0.818664,0.804937,0.852245,0.880304,0.808481,0.816315,0.852353,0.834923,0.807975,0.845756,3
-2.432253,-2.443952,-2.412373,-2.407776,-2.417147,-2.425928,-2.395698,-2.360104,-2.443401,-2.406336,-2.406771,-2.494738,-2.354769,-2.468298,-2.41353,-2.431232,-2.440277,-2.365813,-2.385618,-2.381156,-2.376195,-2.400166,-2.470265,-2.395964,-2.484614,-2.444488,-2.397377,-2.362392,-2.418052,-2.400682,-2.402967,-2.43502,-2.417595,-2.398015,-2.395308,-2.383725,-2.396952,-2.359532,-2.428117,-2.361302,-2.3549,-2.286712,-2.319898,-2.308842,-2.115202,-2.177094,-2.127372,-2.036312,-1.831505,-1.799881,-1.281266,-0.902778,-0.715782,-0.433929,-0.2118,-0.053755,0.272546,0.385898,0.508451,0.617307,0.629758,0.751426,0.722075,0.807581,0.843294,0.839807,0.859161,0.875619,0.943967,0.847521,0.932792,0.879438,0.91067,0.890157,0.910749,0.917616,0.850249,0.8641,0.911213,0.957239,0.863652,0.841171,0.843313,0.884593,0.88042,0.890346,0.87034,0.830674,0.96569,0.976017,0.863385,0.90689,0.969099,0.894255,0.893607,0.888911,0.980457,0.970732,0.887737,0.912831,0.897569,0.940255,0.839516,0.885838,0.962703,0.886554,0.86978,0.883908,0.921118,0.871094,0.936763,0.872583,0.952821,0.936061,0.895817,0.900314,0.92908,0.929508,0.936047,0.887844,0.902572,0.957742,0.855952,0.896799,0.914728,0.885896,0.884376,0.971256,0.898442,0.870278,0.88805,0.859956,0.947852,0.887104,0.903642,0.93181,0.939476,0.888831,0.897314,0.865146,0.920602,0.923111,0.915561,0.940311,0.878348,0.819789,0.927363,0.90059,0.940369,0.874983,0.919174,0.931068,0.941217,0.859965,0.955185,0.911736,0.917889,0.908995,0.8857,0.872275,0.923295,0.837379,0.958448,0.953431,0.927329,0.900967,0.925262,0.887081,0.878365,0.918364,0.88033,0.930116,0.938066,0.939991,0.919243,0.951177,0.872014,0.856718,0.868654,0.917121,0.919741,0.894777,0.976981,0.930416,0.911627,0.864623,0.943837,0.857121,0.955938,0.888531,0.854237,0.970423,0.951938,4
0.906832,1.02252,0.980737,1.051044,0.940056,0.955592,0.937558,0.904301,0.964411,0.970461,0.924582,0.900507,0.999898,0.978252,0.957652,0.989442,0.999747,0.969164,1.01225,1.049042,0.942469,0.976953,1.011161,0.980043,0.989999,0.916342,1.001392,1.039814,0.952438,0.93881,1.072276,1.063735,0.983154,0.971932,0.899846,1.111123,1.118332,1.070773,1.034251,1.024202,1.015429,1.028389,1.012753,-0.196609,-2.515857,-3.203933,-3.111301,-3.169578,-3.089404,-3.089246,-3.116572,-3.05461,-3.095877,-3.118219,-3.011318,-2.990443,-2.944604,-2.894809,-2.94781,-2.86436,-2.83444,-2.796064,-2.836187,-2.733729,-2.644556,-2.669136,-2.619231,-2.592081,-2.472623,-2.501369,-2.382235,-2.291582,-2.334922,-2.211022,-2.140681,-2.150383,-2.066435,-1.909404,-1.908049,-1.740335,-1.691273,-1.702394,-1.521082,-1.514997,-1.373693,-1.234813,-1.239999,-1.143701,-1.077731,-0.8759,-0.849319,-0.836368,-0.726159,-0.655782,-0.599908,-0.555296,-0.405653,-0.344541,-0.252451,-0.148156,-0.145452,-0.071917,-0.022049,-0.023871,0.063637,0.191254,0.175189,0.211819,0.340967,0.264422,0.398425,0.371618,0.373801,0.519722,0.544415,0.441571,0.645747,0.619528,0.600292,0.687986,0.706066,0.723667,0.650216,0.721802,0.757468,0.810381,0.746242,0.755547,0.839985,0.750465,0.875832,0.797377,0.880887,0.880088,0.929118,0.862815,0.94286,0.917245,0.938957,0.899874,0.869729,0.982319,0.936614,0.895316,0.91387,0.904552,0.911754,0.996667,0.951298,0.939955,0.901091,0.883198,0.918532,0.936599,0.877419,0.931016,0.857427,0.968525,0.98665,0.92148,0.879361,0.895493,1.012864,0.921776,0.915517,0.954338,1.020709,0.935348,0.981586,0.993271,0.844726,0.900192,0.933161,0.91518,0.972862,0.880687,0.966998,0.941443,0.927712,1.026573,1.019739,0.901272,0.992104,0.923533,0.916185,0.903503,1.064777,0.957956,0.954948,0.974265,1.018271,0.931731,0.992478,2
-1.863344,-1.895347,-1.849924,-1.829322,-1.835535,-1.853347,-1.93107,-1.829526,-1.817621,-1.88979,-1.938109,-1.792513,-1.859245,-1.884176,-1.86392,-1.83387,-1.861227,-1.828133,-1.896142,-1.897213,-1.855687,-1.851457,-1.909998,-1.793822,-1.833741,-1.857008,-1.892565,-1.862519,-1.87778,-1.808068,-1.896363,-1.87243,-1.844733,-1.859665,-1.876447,-1.850229,-1.862231,-1.842226,-1.868071,-1.899972,-1.904921,-1.81885,-1.816611,-1.87394,-1.875312,-1.848337,-1.841117,-1.853492,-1.78348,-1.811562,-1.852216,-1.87059,-1.811133,-1.849985,-1.820462,-1.840692,-1.788609,-1.781816,-1.77326,-1.844752,-1.735641,-1.754189,-1.791984,-1.74358,-1.696237,-1.582907,-1.639942,-1.488848,-1.435072,-1.349439,-1.162749,-0.992303,-0.831075,-0.641562,-0.444177,-0.15594,0.020717,0.211002,0.400002,0.473965,0.648218,0.774874,0.910312,0.930796,0.98979,0.994821,1.075724,1.148536,1.091744,1.094693,1.139836,1.200683,1.164001,1.139381,1.138551,1.127932,1.178529,1.15531,1.181876,1.129245,1.158097,1.156101,1.19831,1.156571,1.229153,1.171311,1.137804,1.160417,1.184561,1.206814,1.230371,1.130546,1.122707,1.134545,1.214988,1.213388,1.164372,1.156663,1.138758,1.160832,1.130556,1.191684,1.123705,1.176068,1.124458,1.130392,1.153914,1.178302,1.161585,1.220988,1.183977,1.101254,1.14479,1.202119,1.160135,1.120495,1.25631,1.161081,1.181698,1.2091,1.19063,1.37677,1.571782,1.774833,1.787621,1.703659,1.43128,1.260507,0.995718,0.854796,0.556887,0.573548,0.66298,0.951916,1.138541,1.11367,1.199364,1.163047,1.243519,1.199507,1.188389,1.240927,1.148425,1.197722,1.179198,1.218893,1.242388,1.206762,1.142288,1.196094,1.161523,1.213474,1.138778,1.122054,1.177874,1.217915,1.157824,1.135582,1.130161,1.146115,1.19806,1.13242,1.193875,1.127955,1.167498,1.145556,1.173452,1.19006,1.188208,1.207808,1.172643,1.179644,1.121575,3
0.945933,0.912366,0.960477,0.889296,0.902955,0.85229,0.895596,0.9359,0.978955,0.954624,0.892166,0.913913,0.872241,0.90833,0.891371,0.928258,0.873697,0.870013,0.871268,0.963803,0.866255,0.89437,0.863104,0.938845,0.94666,0.876565,0.872335,0.87459,0.897035,0.892531,0.884412,0.84814,0.93979,0.975923,0.885034,0.896868,0.945389,0.955734,0.882373,0.940599,0.906613,0.942968,0.905485,0.934955,0.951705,0.910784,0.839681,0.965346,0.914926,0.957328,0.881159,0.927552,0.983411,0.914675,0.879139,0.946336,0.901912,0.962536,0.916804,0.99177,0.920848,0.970579,0.940697,1.024738,0.948345,1.025955,0.9289,1.382169,2.326927,4.228081,5.413876,5.202536,2.164801,-2.034695,-2.397196,-2.602058,-2.457655,-2.604635,-2.539964,-2.5452,-2.464322,-2.519162,-2.479596,-2.5011,-2.450732,-2.473063,-2.363057,-2.36744,-2.407425,-2.393782,-2.334287,-2.396794,-2.289221,-2.295614,-2.266289,-2.280079,-2.272218,-2.14299,-2.039352,-2.101088,-2.093992,-2.048875,-1.978047,-2.039037,-2.076726,-2.032193,-1.958463,-1.891316,-1.77543,-1.760165,-1.618113,-1.665082,-1.601952,-1.64215,-1.46483,-1.423408,-1.416165,-1.424885,-1.350577,-1.320643,-1.224251,-1.200577,-1.1611,-1.018736,-0.977995,-0.983213,-0.899418,-0.864341,-0.775927,-0.769811,-0.678653,-0.587129,-0.610816,-0.520214,-0.475721,-0.338573,-0.304213,-0.270521,-0.208864,-0.131899,-0.064711,-0.065616,-0.055812,0.034333,0.078575,0.106881,0.089368,0.163084,0.267311,0.309519,0.233886,0.307784,0.369787,0.37373,0.441837,0.420905,0.438942,0.530461,0.53832,0.60362,0.616139,0.638955,0.603141,0.641666,0.687692,0.659868,0.624926,0.690639,0.69198,0.738723,0.690802,0.76218,0.728723,0.732878,0.755625,0.803837,0.777929,0.873333,0.768102,0.779506,0.802033,0.857932,0.838282,0.831373,0.817701,0.803155,0.848759,0.855616,0.86301,0.77822,0.82055,0.860007,0.934014,1
0.858682,0.881083,0.859613,0.805474,0.834158,0.88151,0.816637,0.850477,0.857342,0.863487,0.869727,0.928974,0.966312,0.833437,0.896987,0.825696,0.896034,0.893438,0.834965,0.915996,0.865467,0.853702,0.90342,0.907428,0.897637,0.932652,0.808362,0.874874,0.837534,0.850658,0.86859,0.896644,0.855671,0.866827,0.864926,0.85137,0.944721,0.885932,0.911748,0.909993,0.898206,0.928325,0.927773,0.918076,0.897856,0.955953,0.942124,0.909587,0.917097,0.882875,0.85437,0.864958,0.926598,0.925829,0.898343,0.924583,0.860633,0.984771,0.836195,1.013003,0.907826,0.925238,1.142231,3.242992,5.356167,5.445315,3.96385,-0.92698,-2.617795,-2.655988,-2.665064,-2.663639,-2.632789,-2.694902,-2.635377,-2.62536,-2.570944,-2.533963,-2.549999,-2.515159,-2.581844,-2.488986,-2.473195,-2.450577,-2.420489,-2.396454,-2.444207,-2.379243,-2.376186,-2.29879,-2.300381,-2.311502,-2.152969,-2.212538,-2.172402,-2.125415,-2.113017,-2.068813,-1.991964,-1.900836,-1.882533,-1.809733,-1.762557,-1.802038,-1.634915,-1.674525,-1.584755,-1.501203,-1.455748,-1.393815,-1.383804,-1.282896,-1.166201,-1.163226,-1.07038,-1.09142,-1.018323,-0.952535,-0.785696,-0.810526,-0.714725,-0.672076,-0.610555,-0.528072,-0.508303,-0.45774,-0.459193,-0.333179,-0.265978,-0.235909,-0.138131,-0.060623,-0.103612,-0.109642,-0.084309,0.001609,0.077928,0.106844,0.097149,0.243686,0.204363,0.324224,0.276349,0.284378,0.36006,0.39397,0.407314,0.493236,0.545006,0.578353,0.49373,0.543781,0.454794,0.544491,0.548894,0.567819,0.64407,0.627296,0.650313,0.658996,0.716039,0.669823,0.714532,0.734489,0.701808,0.765905,0.751428,0.750652,0.759404,0.76103,0.763714,0.79875,0.759112,0.841732,0.861159,0.742162,0.765058,0.805213,0.838502,0.778997,0.815907,0.826577,0.795228,0.813392,0.773415,0.799537,0.894309,0.8848,0.834494,0.845855,0.839942,0.884241,0.831826,1
-2.536227,-2.504557,-2.497601,-2.610931,-2.541561,-2.60149,-2.577557,-2.584117,-2.589919,-2.606618,-2.583961,-2.55909,-2.568833,-2.573985,-2.616665,-2.596311,-2.550014,-2.59013,-2.64648,-2.524,-2.591238,-2.563199,-2.52312,-2.566239,-2.610814,-2.503958,-2.481043,-2.529797,-2.488211,-2.519472,-2.514048,-2.549801,-2.556328,-2.531935,-2.483622,-2.474561,-2.488182,-2.435578,-2.355779,-2.318377,-2.283805,-2.179367,-2.107025,-1.892886,-1.778256,-1.561423,-1.362754,-1.147736,-0.901887,-0.629379,-0.496694,-0.224603,-0.028913,0.211623,0.318648,0.443053,0.533128,0.593139,0.661449,0.710629,0.669397,0.755554,0.850406,0.816052,0.825948,0.836131,0.855525,0.856649,0.797843,0.860215,0.904125,0.809692,0.893979,0.749992,0.871104,0.852032,0.94197,0.876998,0.907854,0.886379,0.844497,0.858439,0.796389,0.912833,0.905689,0.869412,0.855385,0.911538,0.846841,0.871893,0.79978,0.867017,0.894977,0.877165,0.848851,0.825365,0.858147,0.817853,0.881925,0.832877,0.871762,0.8811,0.760772,0.879974,0.861449,0.85494,0.816851,0.841121,0.869037,0.84664,0.885203,0.833902,0.856871,0.869694,0.919747,0.984639,1.064033,1.363046,1.601816,1.557343,1.30289,1.11742,0.914851,0.698405,0.42384,0.172206,0.146361,0.368704,0.609514,0.816527,0.864563,0.837265,0.878695,0.864958,0.852579,0.93887,0.856479,0.838015,0.838198,0.835706,0.812252,0.824416,0.867416,0.861201,0.854988,0.846398,0.885155,0.821931,0.879202,0.917953,0.807684,0.82426,0.917626,0.939548,0.92299,0.849212,0.872173,0.890015,0.831624,0.906089,0.810132,0.892043,0.898466,0.818243,0.892884,0.867195,0.842244,0.854604,0.864037,0.869409,0.811997,0.855424,0.920268,0.864033,0.870487,0.806799,0.906467,0.895623,0.898513,0.902032,0.907562,0.888507,0.863749,0.871445,0.84852,0.878841,0.857241,0.851928,0.895653,0.861548,0.879915,0.888607,0.911159,3
