@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.837859,-0.579013,-0.148109,0.349049,0.88027,1.394094,1.867465,2.045858,1.978948,1.929313,1.627617,1.221135,0.815906,0.305946,-0.173991,-0.599168,-0.833525,-0.661129,-0.22273,0.277274,0.74616,1.201894,1.659962,2.072359,2.301584,2.140976,1.971213,2.142865,2.296531,1.883989,1.432728,0.96593,0.520363,-0.018275,-0.40385,-1.015086,-1.522278,-1.415716,-1.475634,-1.434316,-1.465525,-1.440723,-1.461064,-1.444035,-1.458486,-1.446118,-1.456753,-1.447596,-1.455466,-1.448739,-1.454434,-1.449685,-1.453554,-1.450514,-1.452763,-1.451278,-1.452016,3
-0.85331,-0.609342,-0.131257,0.362506,0.891987,1.387184,1.828874,2.065452,2.063754,1.929141,1.693179,1.246228,0.813396,0.316974,-0.153624,-0.535922,-0.813157,-0.689753,-0.279857,0.204416,0.705411,1.126633,1.619643,2.015048,2.282657,2.161804,2.030475,2.17265,2.251962,1.881044,1.449933,0.966582,0.52542,-0.012932,-0.416961,-1.024458,-1.516915,-1.413902,-1.471859,-1.431835,-1.462111,-1.438021,-1.457798,-1.441228,-1.455297,-1.44325,-1.453613,-1.444688,-1.452359,-1.445802,-1.451353,-1.446724,-1.450495,-1.447532,-1.449724,-1.448277,-1.448996,3
-0.899877,-0.616087,-0.114941,0.39088,0.928912,1.413552,1.908032,2.206025,2.041017,2.086555,1.888328,1.454607,1.026646,0.535899,0.055902,-0.427573,-0.807014,-0.830448,-0.46518,0.002144,0.504659,0.950294,1.47273,1.918808,2.268148,2.188869,1.999947,2.049025,2.217041,1.823068,1.36129,0.85347,0.411546,-0.106719,-0.463242,-1.028056,-1.501336,-1.402435,-1.457844,-1.419761,-1.448436,-1.425718,-1.444294,-1.428787,-1.441911,-1.430706,-1.440319,-1.43206,-1.439144,-1.433099,-1.438208,-1.433954,-1.437416,-1.434698,-1.436708,-1.435381,-1.43604,3
-0.872266,-0.589107,-0.182464,0.305101,0.814965,1.341011,1.808784,2.163234,2.087059,2.13723,1.922923,1.422757,1.016323,0.487735,0.019193,-0.415054,-0.793664,-0.822327,-0.42894,0.004979,0.493898,0.924168,1.394974,1.798457,2.239556,2.237732,2.110778,2.068349,2.235072,1.893306,1.420332,0.962045,0.508909,-0.031188,-0.40837,-1.014352,-1.506831,-1.404057,-1.461569,-1.422102,-1.45176,-1.428317,-1.447439,-1.431517,-1.444958,-1.433511,-1.443308,-1.434909,-1.442098,-1.435975,-1.441142,-1.436846,-1.440338,-1.4376,-1.439622,-1.438288,-1.438951,2
-0.946034,-0.614769,-0.091785,0.459663,0.989354,1.517721,1.944776,2.060261,2.089155,1.935802,1.574525,1.236797,0.864254,0.408247,-0.117591,-0.601058,-0.920841,-0.765015,-0.287204,0.20014,0.704872,1.151659,1.633658,2.06379,2.303532,2.153438,2.025256,2.157184,2.16844,1.761343,1.394138,0.901596,0.464987,-0.068811,-0.460033,-1.059275,-1.495146,-1.409681,-1.455494,-1.425083,-1.447334,-1.430127,-1.443908,-1.432608,-1.442023,-1.434094,-1.440816,-1.4351,-1.439959,-1.435846,-1.439299,-1.436439,-1.438756,-1.436944,-1.438279,-1.4374,-1.437837,3
-0.844847,-0.58914,-0.121826,0.387719,0.90243,1.3508,1.771919,2.117322,2.01994,2.105428,1.920181,1.452176,1.073575,0.560035,0.059409,-0.449823,-0.802804,-0.765137,-0.38324,0.048227,0.519863,0.990999,1.435529,1.84712,2.207664,2.165945,2.005012,1.927486,2.187324,1.933618,1.482361,0.994044,0.547733,-0.005185,-0.369529,-1.003072,-1.530871,-1.42213,-1.482126,-1.441487,-1.471674,-1.448054,-1.46715,-1.451373,-1.4646,-1.453404,-1.462935,-1.454802,-1.461736,-1.455851,-1.460802,-1.456696,-1.460026,-1.457419,-1.459342,-1.458075,-1.458704,3
-0.846125,-0.588287,-0.121782,0.393738,0.920169,1.385549,1.895031,1.901894,1.812718,2.186216,2.064586,1.626616,1.176499,0.677813,0.139069,-0.314256,-0.695598,-0.82295,-0.489931,-0.039299,0.434471,0.885637,1.391011,1.817144,2.157262,2.133519,1.847417,1.857416,2.101996,2.013413,1.583573,1.074035,0.620131,0.045356,-0.349412,-1.015498,-1.538345,-1.431115,-1.490729,-1.449882,-1.480614,-1.456253,-1.476198,-1.459521,-1.473661,-1.461566,-1.471961,-1.463014,-1.470701,-1.464132,-1.469692,-1.465057,-1.468833,-1.465866,-1.468061,-1.466612,-1.467332,2
-0.827524,-0.605841,-0.274616,0.203104,0.73595,1.151197,1.621899,2.014357,1.960509,1.960458,1.857591,1.405568,0.982152,0.490224,-0.014932,-0.465065,-0.804343,-0.749345,-0.299269,0.170337,0.645911,1.085622,1.565415,1.983201,2.285764,2.171688,1.954871,2.011894,2.296538,2.049665,1.577781,1.112072,0.653422,0.08004,-0.341561,-1.000273,-1.530193,-1.419336,-1.48158,-1.438703,-1.471053,-1.445377,-1.466406,-1.448827,-1.463722,-1.450992,-1.461923,-1.452524,-1.460591,-1.453704,-1.459528,-1.454676,-1.458626,-1.455524,-1.457818,-1.456304,-1.457056,3
-0.833348,-0.568978,-0.090192,0.40569,0.962104,1.388135,1.904516,2.059475,2.04152,2.084729,1.756687,1.343382,0.933452,0.428483,-0.030869,-0.476764,-0.791407,-0.794735,-0.464099,0.030362,0.510971,0.991467,1.441291,1.91883,2.288833,2.15407,2.01485,2.082915,2.251761,1.941609,1.462688,0.971804,0.517865,-0.002493,-0.386333,-1.001169,-1.520267,-1.409646,-1.472801,-1.428646,-1.462403,-1.435294,-1.45773,-1.438798,-1.454974,-1.441047,-1.453085,-1.442673,-1.451656,-1.443952,-1.450492,-1.445026,-1.449488,-1.445976,-1.448577,-1.446859,-1.447714,3
-0.803806,-0.578298,-0.106578,0.37201,0.911008,1.414548,1.904357,2.037972,2.037506,1.998047,1.617849,1.256969,0.80033,0.289738,-0.196776,-0.537825,-0.806986,-0.697247,-0.274609,0.189976,0.636514,1.089555,1.525132,1.996368,2.308034,2.177292,2.018381,2.097286,2.282637,1.935074,1.466254,0.9982,0.552969,0.015394,-0.371464,-0.990891,-1.52925,-1.413133,-1.479713,-1.433073,-1.468764,-1.440088,-1.463826,-1.443794,-1.460911,-1.446173,-1.458912,-1.447894,-1.4574,-1.449247,-1.456168,-1.450384,-1.455106,-1.45139,-1.454142,-1.452323,-1.453228,3
-0.870315,-0.656209,-0.165885,0.315769,0.850171,1.299776,1.744783,2.129355,2.084732,2.126711,1.869821,1.457923,1.085812,0.589519,0.112048,-0.384103,-0.771118,-0.875887,-0.511943,-0.084158,0.415851,0.871349,1.351847,1.821742,2.231647,2.279369,2.055125,2.055059,2.25639,1.95698,1.484968,0.985131,0.540702,-0.017563,-0.417586,-1.01489,-1.502624,-1.402525,-1.457792,-1.420296,-1.448199,-1.426327,-1.44404,-1.429383,-1.441688,-1.431258,-1.440148,-1.432554,-1.439034,-1.43353,-1.438164,-1.434318,-1.437439,-1.434995,-1.436799,-1.43561,-1.4362,3
-0.858995,-0.614068,-0.144456,0.319186,0.853771,1.323609,1.768579,2.084819,1.967078,2.082929,2.041663,1.655506,1.216248,0.73534,0.254808,-0.199531,-0.633766,-0.871994,-0.59744,-0.168899,0.336688,0.776631,1.238426,1.68109,2.110003,2.256844,2.051675,1.922247,2.141582,2.053742,1.52704,1.046339,0.584013,0.047194,-0.373266,-1.014881,-1.527226,-1.416664,-1.480527,-1.435451,-1.470171,-1.442124,-1.465445,-1.445694,-1.462619,-1.448012,-1.460662,-1.449704,-1.45917,-1.451044,-1.457948,-1.452174,-1.45689,-1.453177,-1.455928,-1.45411,-1.455014,3
-0.845115,-0.569815,-0.100228,0.37576,0.879073,1.33299,1.809798,1.954996,1.899193,2.091769,1.863624,1.452178,1.010878,0.537885,0.017747,-0.46295,-0.812759,-0.782501,-0.3682,0.133034,0.664867,1.106868,1.559513,1.971214,2.28749,2.089386,1.892737,1.904402,2.154672,2.011423,1.520469,1.020222,0.569453,0.023428,-0.385378,-1.016714,-1.537365,-1.425308,-1.489866,-1.44438,-1.47938,-1.45112,-1.474615,-1.454714,-1.471773,-1.457045,-1.469805,-1.458747,-1.468303,-1.460096,-1.467072,-1.461235,-1.466004,-1.462249,-1.465031,-1.463192,-1.464107,3
-0.86927,-0.567855,-0.122061,0.373499,0.943923,1.335131,1.819904,1.948728,1.97806,2.169302,1.904727,1.484771,1.104701,0.644741,0.13208,-0.367094,-0.772515,-0.81368,-0.493413,-0.017666,0.487682,0.959447,1.420851,1.884172,2.226538,2.135715,1.933958,1.944018,2.208571,1.987538,1.489794,1.011208,0.555059,0.005106,-0.391394,-1.016508,-1.529517,-1.420279,-1.48233,-1.439203,-1.471979,-1.445805,-1.467355,-1.449258,-1.464653,-1.451449,-1.462823,-1.453016,-1.461453,-1.454235,-1.46035,-1.455248,-1.459407,-1.456138,-1.458557,-1.45696,-1.457754,3
-0.844008,-0.640389,-0.158432,0.303043,0.847916,1.270983,1.757476,2.055084,2.046836,2.017288,1.721006,1.277435,0.835756,0.360097,-0.130621,-0.570246,-0.855582,-0.712623,-0.271414,0.198778,0.700829,1.116582,1.5942,2.021169,2.327195,2.210835,2.05067,2.156863,2.278673,1.889124,1.432796,0.960022,0.523155,-0.008937,-0.397705,-1.011888,-1.513159,-1.406834,-1.467065,-1.4253,-1.456977,-1.431727,-1.452482,-1.435077,-1.449865,-1.437197,-1.448097,-1.438707,-1.446779,-1.439878,-1.445721,-1.440849,-1.444819,-1.441699,-1.444007,-1.442483,-1.443241,3
-0.896637,-0.621515,-0.1313,0.381572,0.903365,1.354757,1.823754,2.10803,2.024321,1.996969,1.65886,1.221866,0.799856,0.290818,-0.207595,-0.674076,-0.869987,-0.64421,-0.177924,0.280785,0.739379,1.189246,1.66428,2.092732,2.318686,2.164501,2.008122,2.147749,2.251335,1.842165,1.391407,0.926187,0.46339,-0.047542,-0.451926,-1.039112,-1.503906,-1.407111,-1.461631,-1.423894,-1.452512,-1.429685,-1.448467,-1.432699,-1.446113,-1.434608,-1.444519,-1.435971,-1.443327,-1.437033,-1.442366,-1.437915,-1.441544,-1.438691,-1.440803,-1.439408,-1.440102,3
-0.886251,-0.615418,-0.12975,0.370367,0.913524,1.338724,1.769841,2.047346,2.004985,2.090624,1.761407,1.325924,0.914107,0.407897,-0.08384,-0.554437,-0.863709,-0.748209,-0.311616,0.184727,0.66663,1.11983,1.572847,1.998946,2.305233,2.160424,2.001744,2.132717,2.274531,1.847943,1.395682,0.939274,0.505757,-0.021292,-0.419425,-1.039234,-1.507935,-1.41252,-1.465306,-1.429291,-1.456283,-1.434962,-1.452363,-1.437855,-1.450124,-1.439653,-1.448635,-1.440918,-1.447538,-1.441888,-1.446665,-1.442686,-1.445925,-1.443382,-1.445262,-1.444021,-1.444638,3
-0.88487,-0.64037,-0.13062,0.334784,0.904787,1.347035,1.857807,2.041249,2.021992,2.010794,1.674781,1.265559,0.820019,0.354641,-0.143598,-0.608359,-0.878505,-0.719183,-0.308366,0.191369,0.684666,1.159474,1.633558,2.074878,2.329047,2.181156,1.975433,2.192955,2.305677,1.850949,1.408292,0.926395,0.477664,-0.048368,-0.455321,-1.031929,-1.500831,-1.400238,-1.457984,-1.417439,-1.44854,-1.423496,-1.444269,-1.426708,-1.441736,-1.42878,-1.439992,-1.430285,-1.438666,-1.431473,-1.437584,-1.432474,-1.436647,-1.433362,-1.435795,-1.434187,-1.434987,3
-0.801724,-0.554586,-0.074114,0.424727,0.937086,1.363889,1.864889,1.865815,1.831334,2.093641,1.80487,1.366138,0.998892,0.548305,0.012234,-0.47129,-0.781082,-0.774539,-0.351662,0.110852,0.601088,1.025989,1.510485,1.971086,2.31181,2.129097,1.944719,1.970173,2.199042,2.001485,1.534846,1.032354,0.609926,0.014884,-0.398155,-1.025026,-1.538767,-1.429098,-1.491564,-1.44803,-1.481203,-1.454646,-1.476561,-1.458118,-1.473839,-1.460332,-1.471985,-1.461923,-1.470591,-1.463167,-1.469463,-1.464205,-1.468494,-1.465121,-1.467618,-1.465968,-1.466789,3
-0.822198,-0.576858,-0.094936,0.405978,0.943018,1.372039,1.880259,2.059192,2.044558,2.230766,1.958442,1.551211,1.207951,0.764534,0.277334,-0.214181,-0.614863,-0.846866,-0.686395,-0.260377,0.221966,0.700538,1.176821,1.626165,2.104296,2.202947,2.054236,2.089397,2.233071,1.937952,1.4644,1.003826,0.507769,-0.044999,-0.403145,-1.003933,-1.522233,-1.408014,-1.474382,-1.427434,-1.463634,-1.434371,-1.458716,-1.438087,-1.455774,-1.440502,-1.453734,-1.442266,-1.452177,-1.443665,-1.4509,-1.444847,-1.449792,-1.445898,-1.448784,-1.446876,-1.447825,3
-0.913576,-0.618429,-0.156863,0.316727,0.840674,1.344104,1.860628,2.137579,2.155896,2.27924,1.878644,1.505516,1.119724,0.636941,0.143562,-0.339823,-0.733317,-0.845737,-0.505106,-0.070708,0.43948,0.855428,1.350909,1.756207,2.177644,2.219656,2.131287,2.096661,2.130961,1.858938,1.371147,0.916155,0.445676,-0.084954,-0.507631,-1.031538,-1.502136,-1.397758,-1.458782,-1.415458,-1.448922,-1.421857,-1.444367,-1.425308,-1.441631,-1.427554,-1.439736,-1.429191,-1.438292,-1.430485,-1.437114,-1.431573,-1.436097,-1.432537,-1.435173,-1.433431,-1.434298,3
-0.754562,-0.507763,-0.048673,0.379427,0.902128,1.349133,1.830356,2.036162,2.038377,1.978008,1.61728,1.234055,0.776134,0.299341,-0.189068,-0.566971,-0.78816,-0.6576,-0.295527,0.202107,0.685025,1.124165,1.590893,2.006497,2.262935,2.172482,2.014897,2.107696,2.269388,1.922632,1.48867,1.017824,0.575847,0.040304,-0.33988,-0.978589,-1.544419,-1.421653,-1.492019,-1.442825,-1.480377,-1.450282,-1.475135,-1.45421,-1.472052,-1.456719,-1.46995,-1.458524,-1.468368,-1.459936,-1.467087,-1.461115,-1.465986,-1.462155,-1.464991,-1.463118,-1.464049,3
-0.728699,-0.491819,-0.051038,0.381686,0.929317,1.379535,1.783112,2.161396,1.974154,1.980459,2.071226,1.690794,1.285769,0.796623,0.314031,-0.202251,-0.609943,-0.839122,-0.646491,-0.245732,0.252517,0.716786,1.194011,1.658829,2.086059,2.145409,1.989933,1.943348,2.162364,1.971922,1.497055,1.040014,0.586949,0.052403,-0.302856,-0.973023,-1.551092,-1.430928,-1.497936,-1.452049,-1.486498,-1.459273,-1.481488,-1.462977,-1.478617,-1.465284,-1.476708,-1.466904,-1.475305,-1.468143,-1.474192,-1.469158,-1.473252,-1.47004,-1.472414,-1.470847,-1.471626,3
-0.869298,-0.598802,-0.138646,0.370344,0.88435,1.29502,1.808356,2.151831,2.065413,2.108025,1.896105,1.426445,0.985819,0.469617,0.000181,-0.481176,-0.841338,-0.790061,-0.38224,0.091565,0.577211,1.02712,1.491787,1.950149,2.184851,2.121282,2.068222,1.991919,2.240174,1.918655,1.429003,0.927671,0.491679,-0.043523,-0.417498,-1.024802,-1.512038,-1.41037,-1.467291,-1.428173,-1.457634,-1.434282,-1.453388,-1.437428,-1.450945,-1.439396,-1.449311,-1.440786,-1.448103,-1.441856,-1.44714,-1.442738,-1.446321,-1.443507,-1.445588,-1.444215,-1.444897,3
-0.907987,-0.606228,-0.09277,0.435094,1.0011,1.457861,1.955672,2.056347,2.119874,2.139868,1.802165,1.432304,1.020434,0.555076,0.019252,-0.448649,-0.805756,-0.850209,-0.454965,0.012846,0.505421,0.967376,1.429478,1.837433,2.149216,2.213047,2.046055,2.103404,2.182991,1.794578,1.369559,0.916588,0.48545,-0.032286,-0.434296,-1.032763,-1.508613,-1.408754,-1.46533,-1.425979,-1.455944,-1.431958,-1.451755,-1.435089,-1.4493,-1.437086,-1.447627,-1.438522,-1.446368,-1.439647,-1.445348,-1.440586,-1.444471,-1.441415,-1.443678,-1.442183,-1.442926,3
-0.801331,-0.541758,-0.06444,0.432641,1.006489,1.444339,1.93366,2.064828,1.888041,2.118877,1.888319,1.495772,1.119888,0.625616,0.126443,-0.397364,-0.777937,-0.836594,-0.454354,0.003558,0.499304,0.950514,1.428727,1.81798,2.141513,2.085935,1.865496,1.951848,2.172918,1.955071,1.526983,1.005443,0.559382,-0.00938,-0.358285,-1.002449,-1.540519,-1.430741,-1.491103,-1.45022,-1.480644,-1.456769,-1.476139,-1.460074,-1.473596,-1.462105,-1.471924,-1.463516,-1.470707,-1.464586,-1.46975,-1.465457,-1.468946,-1.46621,-1.468231,-1.466898,-1.46756,3
-0.875083,-0.63021,-0.179525,0.285453,0.816552,1.299615,1.791542,2.059359,2.154969,2.192413,1.829941,1.411198,0.978384,0.515167,0.058788,-0.421597,-0.805259,-0.90548,-0.586701,-0.078147,0.438218,0.912673,1.375562,1.827343,2.277706,2.304589,2.077652,2.158396,2.296414,1.879602,1.465747,0.964722,0.523015,-0.038765,-0.426029,-1.030467,-1.484159,-1.391752,-1.442656,-1.408102,-1.433871,-1.41361,-1.430077,-1.416398,-1.427928,-1.418117,-1.426511,-1.419315,-1.425475,-1.420227,-1.424658,-1.420972,-1.423969,-1.421618,-1.423355,-1.422209,-1.422778,3
-0.760495,-0.520638,-0.124327,0.355917,0.917767,1.382412,1.886052,2.086252,1.948163,2.080595,1.827946,1.391776,0.94395,0.464756,-0.016492,-0.501334,-0.787421,-0.684347,-0.309625,0.123215,0.595346,1.041813,1.509965,1.981713,2.293218,2.129731,1.911204,1.927017,2.1868,1.916158,1.470814,0.985354,0.532254,0.015319,-0.321301,-0.968603,-1.550818,-1.427269,-1.497103,-1.448775,-1.485373,-1.456234,-1.480165,-1.46011,-1.477141,-1.462557,-1.475102,-1.464298,-1.473584,-1.465646,-1.472367,-1.466763,-1.471328,-1.467741,-1.470395,-1.468643,-1.469514,3
-0.86327,-0.591822,-0.18904,0.280392,0.797659,1.256514,1.815541,2.018043,1.994204,1.978952,1.605049,1.229352,0.774682,0.246402,-0.267333,-0.669216,-0.861329,-0.616181,-0.137709,0.323125,0.811263,1.235207,1.728494,2.12988,2.315802,2.136724,1.943199,2.125441,2.250462,1.927977,1.49443,1.015985,0.585098,0.026258,-0.38592,-1.015514,-1.517935,-1.411267,-1.47187,-1.429692,-1.461807,-1.436108,-1.457312,-1.439467,-1.454679,-1.441608,-1.452887,-1.443146,-1.451539,-1.444349,-1.450447,-1.445354,-1.449509,-1.446241,-1.448661,-1.447062,-1.447857,3
-0.809499,-0.561198,-0.140784,0.296706,0.797904,1.303515,1.772252,2.111743,2.136105,2.131781,1.891526,1.402801,0.933131,0.432354,-0.057301,-0.452272,-0.760255,-0.72778,-0.373374,0.069742,0.544853,1.03359,1.464853,1.951988,2.254804,2.164973,2.055977,2.106793,2.187964,1.85895,1.41869,0.944869,0.530473,-0.024515,-0.383091,-1.003767,-1.521065,-1.414665,-1.473327,-1.433587,-1.463129,-1.439986,-1.458724,-1.443217,-1.45624,-1.445196,-1.454615,-1.446564,-1.453439,-1.447596,-1.452518,-1.448431,-1.451749,-1.449149,-1.451068,-1.449803,-1.450432,3
-0.875912,-0.614719,-0.208995,0.265874,0.767319,1.251293,1.730793,2.130315,2.098567,2.134826,1.937606,1.483571,1.123876,0.606011,0.094278,-0.415391,-0.78582,-0.843477,-0.479034,-0.038207,0.43876,0.872554,1.331438,1.759986,2.178451,2.240669,2.076102,2.126021,2.238982,1.958827,1.501183,1.002251,0.561023,0.015851,-0.39631,-1.019765,-1.504452,-1.404775,-1.460066,-1.42236,-1.450562,-1.428349,-1.446418,-1.431405,-1.444057,-1.433296,-1.442497,-1.434615,-1.441358,-1.435618,-1.44046,-1.436435,-1.439706,-1.437141,-1.439035,-1.437786,-1.438407,3
-0.813556,-0.5671,-0.11346,0.354699,0.867543,1.345188,1.790675,2.14616,2.040143,2.069861,2.03536,1.576356,1.163112,0.664662,0.170872,-0.326623,-0.704437,-0.791303,-0.467069,-0.0617,0.442058,0.891004,1.370934,1.809348,2.172459,2.11689,2.066641,2.026166,2.147627,1.90838,1.413669,0.930202,0.484288,-0.053721,-0.445251,-1.037052,-1.524412,-1.420636,-1.479462,-1.438714,-1.469556,-1.445036,-1.465133,-1.448331,-1.462564,-1.450406,-1.460839,-1.451874,-1.459562,-1.453004,-1.458546,-1.453932,-1.457686,-1.45474,-1.456918,-1.455481,-1.456195,3
-0.834954,-0.606792,-0.168913,0.343027,0.874966,1.341993,1.820222,1.95603,1.985201,1.87353,1.460704,1.073736,0.638293,0.116064,-0.283232,-0.640005,-0.836668,-0.598098,-0.13791,0.347282,0.849022,1.279668,1.727351,2.171337,2.417552,2.145023,1.948805,2.035393,2.337764,2.023791,1.522271,1.044029,0.572433,0.036717,-0.367513,-1.001603,-1.52267,-1.409105,-1.475,-1.428336,-1.464385,-1.435182,-1.459529,-1.438857,-1.456614,-1.441254,-1.454584,-1.443015,-1.453026,-1.444418,-1.451742,-1.445609,-1.450623,-1.446673,-1.449601,-1.447665,-1.448628,3
-0.911658,-0.632124,-0.125577,0.396538,0.924628,1.380112,1.88459,2.059312,2.034202,2.068098,1.702078,1.297786,0.893626,0.421068,-0.074458,-0.568843,-0.903871,-0.77842,-0.319814,0.16915,0.659929,1.11588,1.54394,2.007797,2.310611,2.128216,2.017548,2.145153,2.208979,1.868063,1.399556,0.946556,0.495685,-0.020706,-0.417113,-1.041312,-1.504162,-1.407111,-1.461868,-1.42396,-1.452693,-1.429793,-1.448619,-1.432829,-1.446248,-1.434749,-1.444647,-1.436117,-1.443452,-1.43718,-1.442492,-1.438061,-1.441672,-1.438834,-1.440934,-1.439547,-1.440237,3
-0.880916,-0.678374,-0.193226,0.273278,0.817943,1.236269,1.625084,2.058425,2.096356,2.083084,1.791341,1.326402,0.92793,0.441324,-0.039693,-0.518057,-0.859497,-0.823486,-0.368004,0.117223,0.647068,1.106082,1.587701,2.043463,2.344961,2.235712,2.034773,2.199508,2.293509,1.841975,1.400468,0.9182,0.485255,-0.038057,-0.424377,-1.03101,-1.493044,-1.398663,-1.45076,-1.415375,-1.441749,-1.42104,-1.437839,-1.423916,-1.435622,-1.425687,-1.434166,-1.426915,-1.433108,-1.427843,-1.432279,-1.428596,-1.431586,-1.429243,-1.430973,-1.429832,-1.430399,3
-0.824476,-0.570011,-0.100023,0.405335,0.949199,1.385377,1.844018,2.052633,2.039965,2.011556,1.648281,1.234461,0.748559,0.292669,-0.162463,-0.594722,-0.823731,-0.65,-0.240865,0.198477,0.684393,1.15303,1.603998,2.082941,2.312178,2.117012,2.013063,2.141757,2.280787,1.854697,1.426672,0.935894,0.502012,-0.022986,-0.38053,-1.006518,-1.522527,-1.416677,-1.47506,-1.43546,-1.464941,-1.441811,-1.460566,-1.445024,-1.458093,-1.446997,-1.456471,-1.448365,-1.455292,-1.4494,-1.454367,-1.45024,-1.453593,-1.450965,-1.452905,-1.451626,-1.452261,3
-0.819902,-0.542454,-0.148872,0.345193,0.894911,1.347918,1.853418,2.09816,2.087673,2.072995,1.753652,1.401658,0.926111,0.456838,-0.046209,-0.493628,-0.823154,-0.739503,-0.332668,0.14528,0.608915,1.08584,1.538115,1.971813,2.168297,2.128213,2.093524,2.165753,2.232313,1.802209,1.348191,0.905199,0.51087,-0.024728,-0.387421,-1.013316,-1.52185,-1.419492,-1.475468,-1.437647,-1.46577,-1.443698,-1.461618,-1.44674,-1.459278,-1.448609,-1.457738,-1.44991,-1.456614,-1.450901,-1.455726,-1.451711,-1.454976,-1.452414,-1.454308,-1.453058,-1.453679,3
-0.831283,-0.583714,-0.108284,0.392149,0.91625,1.330814,1.859897,1.987107,1.959015,1.974528,1.590218,1.269989,0.828636,0.345541,-0.16906,-0.627542,-0.857865,-0.622706,-0.20676,0.273247,0.763769,1.234381,1.706355,2.138398,2.305491,2.029659,1.879853,1.97316,2.25327,1.952382,1.533203,1.021911,0.585434,0.029563,-0.360421,-1.003936,-1.536812,-1.424153,-1.487845,-1.44371,-1.477192,-1.45048,-1.472464,-1.454002,-1.469713,-1.456233,-1.46785,-1.457827,-1.466456,-1.45907,-1.465331,-1.460104,-1.464366,-1.461015,-1.463495,-1.461857,-1.462672,3
-0.856111,-0.594721,-0.139124,0.360353,0.870521,1.402911,1.886518,2.366353,2.505417,2.448543,2.504819,2.044656,1.634517,1.120093,0.651527,0.144546,-0.307517,-0.737945,-0.844602,-0.563651,-0.088755,0.361329,0.830379,1.271372,1.735128,1.957047,1.776153,1.59536,1.811728,1.794903,1.385006,0.866849,0.450269,-0.048377,-0.393447,-1.001285,-1.504375,-1.40149,-1.458142,-1.419776,-1.44829,-1.42596,-1.44403,-1.429086,-1.441627,-1.431001,-1.440055,-1.432323,-1.438919,-1.433318,-1.438033,-1.434121,-1.437295,-1.434809,-1.436643,-1.435435,-1.436035,3
-0.917718,-0.623807,-0.15782,0.3298,0.853079,1.309513,1.707302,2.081512,2.093974,2.039699,1.753828,1.313924,0.863436,0.374906,-0.122378,-0.599427,-0.905929,-0.767463,-0.32399,0.120219,0.615013,1.052145,1.535179,1.923133,2.257423,2.304603,2.069085,2.0916,2.275291,1.932926,1.522912,1.003033,0.569345,0.008248,-0.408202,-1.036209,-1.495172,-1.402051,-1.453178,-1.418608,-1.444275,-1.424189,-1.440435,-1.427004,-1.438272,-1.428727,-1.43686,-1.429915,-1.435839,-1.430808,-1.435043,-1.431529,-1.43438,-1.432147,-1.433795,-1.432709,-1.433248,2
-0.800967,-0.556076,-0.086668,0.379887,0.855757,1.306288,1.760989,2.111122,2.067354,2.076049,1.751887,1.265287,0.883048,0.39116,-0.087859,-0.563508,-0.828405,-0.756601,-0.365116,0.090143,0.568458,0.981735,1.461044,1.922207,2.225061,2.15284,2.104442,2.210837,2.284909,1.946349,1.485257,1.015241,0.542323,-0.001084,-0.346505,-0.988781,-1.521136,-1.410806,-1.472362,-1.430148,-1.461892,-1.436762,-1.4573,-1.440161,-1.454662,-1.442285,-1.452902,-1.443781,-1.451603,-1.44493,-1.45057,-1.445873,-1.449695,-1.446695,-1.448913,-1.447449,-1.448177,3
