@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.145638,0.14017,0.134589,0.128913,0.123137,0.117294,0.111396,0.105428,0.09941,0.093549,0.087949,0.082593,0.0775,0.072683,0.068133,0.063854,0.059817,0.056032,0.052515,0.049233,0.046021,0.042832,0.039676,0.036563,0.033455,0.030345,0.02724,0.024134,0.021122,0.01817,0.015271,0.012357,0.009415,0.006519,0.003637,0.000748,-0.002104,-0.00491,-0.007652,-0.010359,-0.013019,-0.01563,-0.018197,-0.020726,-0.022987,-0.024898,-0.026452,-0.027658,-0.028548,-0.029228,-0.029718,-0.03005,-0.030286,-0.030418,-0.030466,-0.030438,-0.030342,-0.030246,-0.03016,-0.030061,-0.029901,-0.029688,-0.029503,-0.02934,-0.029162,-0.028989,-0.028845,-0.02867,-0.028391,-0.0281,-0.027818,-0.027404,-0.026749,-0.025852,-0.024718,-0.023393,-0.021852,-0.020216,-0.018704,-0.017418,-0.016401,-0.015659,-0.015168,-0.014949,-0.015006,-0.015384,-0.016087,-0.017106,-0.018423,-0.019887,-0.021558,-0.023395,-0.025357,-0.027427,-0.029627,-0.032001,-0.034613,-0.037448,-0.040504,-0.043689,-0.047051,-0.050624,-0.05441,-0.058454,-0.062803,-0.067379,-0.072086,-0.076763,-0.081382,-0.085896,-0.09022,-0.094346,-0.098262,-0.101964,-0.105446,-0.108705,-0.111791,-0.114763,-0.117734,-0.12082,-0.123953,-0.127077,-0.130117,-0.133022,-0.135746,-0.138269,-0.140553,-0.142574,-0.144409,-0.146092,-0.147614,-0.148981,-0.150163,-0.151185,-0.152051,-0.152661,-0.153002,-0.15312,-0.153049,-0.152737,-0.152114,-0.15113,-0.149783,-0.148138,-0.146229,-0.144107,-0.141812,-0.139293,-0.136521,-0.133521,-0.130304,-0.1269,-0.123273,-0.119413,-0.11533,-0.111093,-0.10667,-0.102081,-0.097373,-0.092597,-0.087713,-0.082716,-0.077585,-0.072312,-0.066917,-0.061428,-0.055938,-0.05044,-0.04493,-0.039416,-0.033798,-0.028086,-0.022254,-0.016251,-0.01005,-0.003714,0.002817,0.009545,0.016437,0.023379,0.030315,0.03718,0.043958,0.050744,0.057579,0.064471,0.071393,0.078266,0.085047,0.09176,0.098462,0.105148,0.111774,0.11838,0.124971,0.131511,0.137981,0.144404,0.150801,0.157169,0.163472,0.169654,0.175729,0.181674,2
0.002913,0.001298,-0.000413,-0.002169,-0.003966,-0.00581,-0.007712,-0.009633,-0.011575,-0.013514,-0.015401,-0.017209,-0.018932,-0.020551,-0.022075,-0.023484,-0.024729,-0.025801,-0.026873,-0.02799,-0.028985,-0.029815,-0.03047,-0.030886,-0.031179,-0.031442,-0.031608,-0.031675,-0.031584,-0.031421,-0.031163,-0.030659,-0.02989,-0.02909,-0.028284,-0.027496,-0.026748,-0.026037,-0.025262,-0.024424,-0.023521,-0.022511,-0.021369,-0.02013,-0.018767,-0.017277,-0.01574,-0.014202,-0.012654,-0.011144,-0.009719,-0.00837,-0.006908,-0.00519,-0.003208,-0.001016,0.001414,0.003972,0.006656,0.009412,0.012218,0.015021,0.017857,0.020726,0.023708,0.026903,0.030313,0.033846,0.037438,0.04101,0.0445,0.047755,0.050665,0.053353,0.055839,0.058194,0.060439,0.062507,0.064341,0.065929,0.067266,0.068465,0.06944,0.070132,0.070493,0.070526,0.070196,0.06954,0.068561,0.067261,0.065688,0.063876,0.061886,0.059761,0.057473,0.05504,0.052388,0.049581,0.046629,0.043463,0.040096,0.036635,0.033104,0.029527,0.02594,0.022379,0.018906,0.015561,0.012348,0.009171,0.005953,0.002706,-0.000486,-0.003588,-0.006569,-0.009396,-0.012041,-0.014506,-0.016813,-0.019065,-0.021271,-0.023412,-0.025422,-0.027214,-0.028813,-0.030135,-0.031253,-0.032132,-0.032851,-0.033369,-0.033781,-0.034036,-0.034101,-0.03398,-0.033619,-0.033039,-0.032248,-0.031285,-0.030168,-0.028871,-0.027334,-0.025606,-0.023691,-0.021669,-0.0195,-0.017056,-0.014298,-0.011261,-0.008019,-0.004634,-0.001178,0.00246,0.006383,0.010453,0.014662,0.018942,0.023344,0.027794,0.032422,0.037277,0.042363,0.047773,0.05344,0.059238,0.065135,0.071087,0.077084,0.083072,0.089029,0.094943,0.100865,0.106855,0.112964,0.119269,0.125695,0.132171,0.138714,0.145383,0.152121,0.158873,0.165784,0.17286,0.180152,0.18763,0.195274,0.202992,0.210755,0.218561,0.22643,0.234367,0.242269,0.250087,0.257814,0.265413,0.272884,0.280223,0.287416,0.294499,0.301488,0.308377,0.315191,0.321922,0.328636,0.33535,1
0.100081,0.096225,0.092249,0.088259,0.08436,0.080589,0.077005,0.073624,0.07039,0.067275,0.064211,0.061214,0.058263,0.05533,0.052464,0.04962,0.046845,0.044124,0.041384,0.03862,0.035808,0.032974,0.030101,0.027208,0.024382,0.021682,0.019103,0.016656,0.014314,0.012067,0.009839,0.007603,0.005365,0.003143,0.000915,-0.001293,-0.003476,-0.005631,-0.007751,-0.009726,-0.011484,-0.013038,-0.014421,-0.015638,-0.016686,-0.017564,-0.018301,-0.018893,-0.019436,-0.01998,-0.020533,-0.021068,-0.021621,-0.022037,-0.022247,-0.022288,-0.022204,-0.021961,-0.021594,-0.02111,-0.020603,-0.020034,-0.019391,-0.018703,-0.017947,-0.017158,-0.016335,-0.015464,-0.014529,-0.013369,-0.011891,-0.010153,-0.008142,-0.005892,-0.003404,-0.000839,0.001709,0.004272,0.006844,0.00924,0.011354,0.013201,0.014875,0.016467,0.017968,0.019383,0.020657,0.021774,0.022731,0.023471,0.024007,0.024284,0.024299,0.024035,0.023478,0.022594,0.021435,0.020029,0.018467,0.016829,0.015156,0.013438,0.011687,0.009904,0.00805,0.006095,0.00397,0.00171,-0.000585,-0.002902,-0.005276,-0.007696,-0.010184,-0.012749,-0.015323,-0.017848,-0.020232,-0.022454,-0.024503,-0.026408,-0.028126,-0.029771,-0.031344,-0.032851,-0.034292,-0.035573,-0.036695,-0.037661,-0.038497,-0.039189,-0.039749,-0.040103,-0.04023,-0.040179,-0.039933,-0.039482,-0.03889,-0.038186,-0.037371,-0.036395,-0.035224,-0.033848,-0.032251,-0.030539,-0.028764,-0.026968,-0.025166,-0.023223,-0.021021,-0.018576,-0.0159,-0.012985,-0.009818,-0.006464,-0.002952,0.000754,0.004642,0.008576,0.012586,0.016625,0.02074,0.02493,0.029134,0.033391,0.037714,0.042177,0.046793,0.051526,0.05633,0.061272,0.066317,0.071471,0.076691,0.081923,0.087263,0.092679,0.098179,0.103767,0.109409,0.115097,0.12083,0.126612,0.132523,0.138437,0.14431,0.150107,0.155822,0.161508,0.167247,0.173033,0.17888,0.184745,0.190598,0.196409,0.202173,0.207881,0.213531,0.219123,0.224657,0.23012,0.235529,0.240852,0.246044,0.251101,2
0.137628,0.133592,0.129499,0.125375,0.121236,0.117075,0.112943,0.108806,0.104654,0.100452,0.096181,0.091861,0.087537,0.08331,0.079273,0.075399,0.071653,0.06803,0.064505,0.061045,0.057651,0.054313,0.051005,0.047766,0.04459,0.041406,0.038208,0.035021,0.031871,0.028787,0.025743,0.022754,0.019862,0.017095,0.014407,0.011794,0.009212,0.006598,0.004044,0.001493,-0.001046,-0.003556,-0.006022,-0.008499,-0.011028,-0.013619,-0.016249,-0.018804,-0.021118,-0.023091,-0.024664,-0.025854,-0.026693,-0.027181,-0.027509,-0.027712,-0.027865,-0.027954,-0.027976,-0.02794,-0.027905,-0.02783,-0.027643,-0.02736,-0.027087,-0.026817,-0.026626,-0.026523,-0.026463,-0.026455,-0.026491,-0.026491,-0.026275,-0.025911,-0.025526,-0.025186,-0.024973,-0.024989,-0.025234,-0.025692,-0.026315,-0.027081,-0.028115,-0.029428,-0.031033,-0.032943,-0.035128,-0.037512,-0.040063,-0.04272,-0.045548,-0.048521,-0.051633,-0.054952,-0.058411,-0.062036,-0.065775,-0.069646,-0.073704,-0.077912,-0.08214,-0.086255,-0.090181,-0.09403,-0.097635,-0.101056,-0.104316,-0.107444,-0.110515,-0.113518,-0.116504,-0.119432,-0.122384,-0.125304,-0.128168,-0.131022,-0.133861,-0.136542,-0.139004,-0.141235,-0.143175,-0.144817,-0.146137,-0.147173,-0.147982,-0.148588,-0.148976,-0.14911,-0.148988,-0.148593,-0.147897,-0.146936,-0.145814,-0.144589,-0.143238,-0.141756,-0.140157,-0.138469,-0.136721,-0.134975,-0.133035,-0.130865,-0.128444,-0.12581,-0.123013,-0.120267,-0.117476,-0.114611,-0.111683,-0.10869,-0.105577,-0.102232,-0.098657,-0.094829,-0.090814,-0.08655,-0.082077,-0.077442,-0.072681,-0.067869,-0.063017,-0.058204,-0.05328,-0.048245,-0.043147,-0.03795,-0.032586,-0.026982,-0.021165,-0.015189,-0.009158,-0.003154,0.002785,0.008744,0.014802,0.021079,0.027485,0.033908,0.04031,0.046715,0.053113,0.059451,0.065786,0.072133,0.078474,0.08473,0.090938,0.097077,0.103182,0.109302,0.115353,0.12138,0.127364,0.133311,0.139196,0.145019,0.150718,0.156401,0.162073,0.167737,0.173431,0.179107,0.18473,0.1902,1
0.141828,0.139287,0.136677,0.133975,0.131142,0.128208,0.125074,0.121879,0.11851,0.114974,0.111319,0.107639,0.103885,0.100068,0.096153,0.092231,0.088203,0.084114,0.080043,0.075915,0.071787,0.067674,0.063565,0.05952,0.05543,0.051345,0.047333,0.043389,0.039484,0.035762,0.032298,0.029078,0.026003,0.023125,0.020345,0.017717,0.015221,0.012817,0.010448,0.008059,0.005732,0.003468,0.00128,-0.000702,-0.00237,-0.003657,-0.004755,-0.005644,-0.006295,-0.006727,-0.006828,-0.006705,-0.006307,-0.005756,-0.00501,-0.004107,-0.003128,-0.00195,-0.000724,0.000594,0.001974,0.003441,0.004886,0.006383,0.007941,0.009531,0.011159,0.012914,0.014806,0.016729,0.018757,0.020714,0.022578,0.024442,0.026229,0.028016,0.029591,0.030917,0.031945,0.03279,0.033578,0.034317,0.034998,0.03559,0.036133,0.036629,0.036963,0.03712,0.037025,0.036709,0.036189,0.035501,0.034649,0.033599,0.032302,0.030789,0.029027,0.026955,0.024623,0.02204,0.019264,0.016277,0.013101,0.009745,0.006181,0.002456,-0.001393,-0.005234,-0.008964,-0.012584,-0.016172,-0.019858,-0.023581,-0.027232,-0.030772,-0.034214,-0.03754,-0.040762,-0.043741,-0.046565,-0.04919,-0.051606,-0.053848,-0.055839,-0.057622,-0.059255,-0.06072,-0.062,-0.063077,-0.063972,-0.064594,-0.065018,-0.065221,-0.065231,-0.065025,-0.064609,-0.063963,-0.063235,-0.062337,-0.061221,-0.059824,-0.058216,-0.056476,-0.054519,-0.052499,-0.050359,-0.048042,-0.045558,-0.042997,-0.040334,-0.037532,-0.034645,-0.031794,-0.028865,-0.025901,-0.022818,-0.01965,-0.016298,-0.012704,-0.008994,-0.005048,-0.000973,0.003218,0.007499,0.011973,0.016615,0.021253,0.025926,0.030636,0.035269,0.039929,0.044629,0.049423,0.054255,0.058962,0.063608,0.06833,0.073174,0.078235,0.083465,0.088829,0.094353,0.099941,0.105675,0.111566,0.117516,0.123519,0.129559,0.135532,0.141421,0.147181,0.15281,0.158323,0.16372,0.169018,0.174199,0.179302,0.184328,0.189169,0.193915,0.198631,0.203383,0.20817,0.2129,1
0.089387,0.085432,0.081392,0.077272,0.073197,0.069092,0.065016,0.060955,0.05695,0.053027,0.049126,0.04531,0.041519,0.037744,0.033934,0.030123,0.026354,0.022515,0.01864,0.014677,0.010675,0.006708,0.002925,-0.000563,-0.003689,-0.00651,-0.009076,-0.011366,-0.013376,-0.015196,-0.016824,-0.018255,-0.01954,-0.020792,-0.021955,-0.023088,-0.024128,-0.025073,-0.025928,-0.02669,-0.027376,-0.02795,-0.028497,-0.029008,-0.029481,-0.029887,-0.030192,-0.0303,-0.03012,-0.029594,-0.028718,-0.027491,-0.025971,-0.024267,-0.022554,-0.02087,-0.019137,-0.017415,-0.015646,-0.013847,-0.0119,-0.009762,-0.007509,-0.005234,-0.00313,-0.001255,0.0003,0.001558,0.002577,0.003298,0.003745,0.003979,0.004005,0.003861,0.003561,0.003091,0.002434,0.001584,0.000534,-0.000764,-0.002235,-0.003962,-0.005989,-0.008286,-0.010908,-0.013782,-0.016945,-0.020298,-0.023786,-0.027369,-0.031049,-0.03471,-0.038342,-0.041973,-0.045624,-0.049246,-0.052777,-0.05634,-0.059996,-0.063682,-0.067394,-0.071134,-0.075054,-0.079269,-0.083459,-0.08752,-0.091339,-0.094887,-0.098159,-0.101298,-0.104281,-0.107164,-0.109831,-0.11238,-0.114733,-0.11693,-0.118973,-0.120903,-0.122698,-0.124195,-0.125393,-0.12628,-0.12691,-0.127304,-0.127402,-0.127235,-0.126865,-0.126296,-0.125583,-0.124712,-0.123718,-0.12248,-0.121011,-0.119271,-0.117232,-0.114962,-0.112434,-0.109776,-0.106991,-0.104125,-0.101118,-0.098096,-0.095023,-0.091801,-0.088517,-0.085131,-0.081593,-0.077945,-0.074161,-0.070261,-0.066213,-0.062108,-0.057935,-0.053674,-0.049284,-0.044783,-0.040093,-0.035258,-0.030263,-0.025179,-0.019978,-0.014702,-0.00941,-0.00405,0.001431,0.007038,0.012708,0.018499,0.024295,0.03013,0.035992,0.041975,0.048041,0.054243,0.06056,0.067043,0.073689,0.080496,0.087493,0.094627,0.101977,0.109369,0.116692,0.123854,0.130841,0.137685,0.144357,0.150804,0.157076,0.163292,0.169484,0.1757,0.181951,0.188095,0.194098,0.199941,0.205756,0.21154,0.217327,0.223097,0.228851,0.234628,0.240428,0.246197,1
0.279323,0.273642,0.267846,0.261954,0.255992,0.249938,0.243824,0.237668,0.231434,0.225127,0.218772,0.212395,0.206002,0.199588,0.193197,0.186795,0.180402,0.174033,0.167668,0.161471,0.155527,0.149818,0.144359,0.1392,0.134274,0.129553,0.125038,0.120709,0.116493,0.112329,0.108145,0.103983,0.099821,0.095664,0.091543,0.087474,0.08344,0.079444,0.075423,0.071417,0.067388,0.063315,0.059218,0.05509,0.050961,0.046817,0.042727,0.038903,0.035432,0.032304,0.02949,0.027025,0.024858,0.022894,0.021047,0.019236,0.017455,0.015687,0.013929,0.012183,0.010493,0.008852,0.007203,0.00555,0.003914,0.00219,0.000477,-0.001212,-0.002843,-0.004429,-0.005918,-0.007354,-0.008876,-0.01062,-0.012667,-0.015029,-0.017712,-0.020542,-0.023382,-0.026226,-0.02906,-0.031937,-0.034856,-0.03789,-0.041031,-0.044291,-0.04776,-0.05148,-0.055482,-0.059793,-0.064379,-0.068997,-0.073464,-0.077741,-0.08184,-0.085694,-0.089324,-0.092776,-0.096046,-0.099228,-0.102345,-0.105443,-0.108559,-0.111755,-0.114905,-0.11785,-0.12058,-0.123083,-0.125299,-0.127262,-0.128975,-0.130472,-0.131914,-0.133403,-0.134964,-0.13652,-0.138107,-0.139836,-0.141652,-0.143415,-0.14493,-0.146195,-0.147222,-0.148007,-0.148599,-0.148959,-0.14907,-0.148871,-0.148419,-0.147692,-0.146667,-0.145483,-0.144305,-0.143301,-0.142309,-0.141258,-0.140107,-0.138851,-0.137467,-0.135963,-0.134402,-0.132911,-0.131496,-0.130202,-0.12904,-0.127969,-0.126857,-0.125536,-0.124123,-0.122567,-0.120817,-0.118935,-0.116924,-0.114791,-0.112548,-0.110273,-0.108017,-0.105801,-0.103616,-0.101404,-0.099134,-0.096764,-0.094301,-0.091781,-0.089188,-0.086641,-0.083984,-0.081225,-0.078328,-0.075267,-0.072069,-0.068895,-0.06574,-0.062489,-0.059122,-0.055598,-0.052018,-0.048261,-0.04445,-0.040671,-0.036903,-0.033183,-0.029468,-0.025725,-0.021974,-0.018208,-0.014405,-0.010567,-0.006711,-0.002876,0.000974,0.004804,0.008541,0.012178,0.015599,0.018893,0.022184,0.025508,0.028837,0.032202,0.035551,0.038903,0.042234,0.045515,2
0.132318,0.128901,0.125387,0.121805,0.118163,0.114469,0.110712,0.106896,0.103012,0.099043,0.095017,0.090979,0.086928,0.082897,0.078958,0.0751,0.071321,0.067608,0.063942,0.060277,0.056573,0.052806,0.049046,0.045366,0.041779,0.038436,0.035335,0.032497,0.029862,0.027348,0.024918,0.022514,0.020157,0.017866,0.015713,0.013702,0.011846,0.010146,0.008581,0.007021,0.005441,0.003849,0.00225,0.000666,-0.000917,-0.002317,-0.003454,-0.00431,-0.00491,-0.005331,-0.005722,-0.006063,-0.006326,-0.006405,-0.006262,-0.00598,-0.005622,-0.005221,-0.004777,-0.004245,-0.003527,-0.002692,-0.00179,-0.000915,-0.000042,0.000847,0.001703,0.002562,0.003519,0.0046,0.005851,0.00733,0.009087,0.011189,0.013506,0.015795,0.017966,0.019911,0.021624,0.023081,0.024306,0.025325,0.026152,0.026835,0.027264,0.027462,0.027531,0.027414,0.027075,0.02654,0.025789,0.024789,0.023524,0.021912,0.019929,0.017555,0.014796,0.011745,0.008604,0.00544,0.002264,-0.000908,-0.004066,-0.007225,-0.010418,-0.013671,-0.01701,-0.020397,-0.023849,-0.027422,-0.03104,-0.034721,-0.038284,-0.041647,-0.044773,-0.047599,-0.050169,-0.05256,-0.054815,-0.056995,-0.059135,-0.061125,-0.062912,-0.064461,-0.065813,-0.066921,-0.067857,-0.068671,-0.069294,-0.069872,-0.070474,-0.071025,-0.071396,-0.071575,-0.071496,-0.071162,-0.07057,-0.069708,-0.068596,-0.067349,-0.065981,-0.064532,-0.063142,-0.061709,-0.060137,-0.058421,-0.056528,-0.054492,-0.052281,-0.049904,-0.047288,-0.044485,-0.041587,-0.038654,-0.03568,-0.032539,-0.029214,-0.025696,-0.022086,-0.01845,-0.014825,-0.011154,-0.007287,-0.003173,0.001221,0.005839,0.010481,0.015075,0.019669,0.024313,0.029027,0.03385,0.038761,0.043714,0.048665,0.053661,0.058773,0.064017,0.069381,0.074845,0.080399,0.086118,0.091901,0.097627,0.103338,0.109111,0.114977,0.120852,0.126793,0.132723,0.138612,0.144459,0.150292,0.156096,0.161955,0.167883,0.173805,0.179727,0.185712,0.191642,0.197397,0.202896,0.208164,0.213283,2
0.047519,0.045298,0.042957,0.040508,0.038001,0.035422,0.032772,0.030015,0.027098,0.024045,0.020857,0.017634,0.01442,0.011201,0.007955,0.004679,0.001365,-0.001987,-0.005336,-0.008717,-0.012088,-0.015461,-0.018771,-0.0218,-0.024482,-0.026842,-0.028881,-0.030627,-0.032113,-0.033516,-0.034864,-0.036128,-0.037312,-0.038474,-0.039599,-0.040675,-0.041691,-0.042655,-0.043549,-0.044213,-0.044566,-0.044625,-0.044449,-0.044102,-0.043711,-0.043441,-0.043282,-0.043208,-0.043124,-0.043,-0.042819,-0.042591,-0.042337,-0.042043,-0.041715,-0.041321,-0.040712,-0.039864,-0.038776,-0.037396,-0.035807,-0.034004,-0.032071,-0.030119,-0.028167,-0.026155,-0.024136,-0.022056,-0.019972,-0.01781,-0.015447,-0.012844,-0.010007,-0.006969,-0.003777,-0.000452,0.002957,0.006418,0.009936,0.013498,0.01705,0.020602,0.024167,0.027782,0.031356,0.034868,0.038288,0.041604,0.044834,0.047886,0.050717,0.053314,0.0556,0.05764,0.059562,0.061296,0.062849,0.064214,0.065375,0.06637,0.067208,0.067849,0.068261,0.068419,0.068369,0.068183,0.067825,0.067272,0.066518,0.065524,0.06428,0.062878,0.061436,0.059965,0.058482,0.05694,0.055289,0.053546,0.051764,0.049865,0.047842,0.045701,0.043434,0.041095,0.038741,0.036426,0.034153,0.032004,0.029969,0.028099,0.026392,0.024874,0.023561,0.022503,0.021632,0.020816,0.020075,0.019387,0.018737,0.018191,0.01782,0.017653,0.017677,0.017916,0.018431,0.019201,0.020131,0.021132,0.022191,0.023365,0.024794,0.026502,0.028473,0.030681,0.03306,0.035545,0.038191,0.041021,0.044077,0.047384,0.050946,0.05476,0.058756,0.062854,0.067071,0.071335,0.075591,0.079966,0.084482,0.089119,0.093817,0.098575,0.103413,0.108329,0.113336,0.118425,0.123556,0.128712,0.133943,0.139234,0.14456,0.149909,0.155322,0.160809,0.166475,0.172305,0.178341,0.184549,0.190908,0.197327,0.203783,0.210289,0.216821,0.223436,0.230175,0.236994,0.243894,0.25087,0.257853,0.264724,0.271441,0.278143,0.284827,0.291513,1
0.049904,0.046958,0.043996,0.040974,0.03793,0.03486,0.031795,0.028733,0.025676,0.022605,0.019582,0.016508,0.013379,0.010241,0.007211,0.004334,0.001543,-0.001152,-0.003688,-0.00621,-0.008613,-0.010957,-0.01326,-0.0155,-0.01766,-0.019671,-0.021614,-0.023429,-0.02518,-0.026753,-0.028253,-0.029616,-0.030927,-0.03216,-0.033205,-0.034165,-0.035085,-0.035998,-0.036952,-0.037861,-0.038826,-0.039784,-0.040674,-0.041553,-0.042464,-0.043348,-0.044077,-0.044598,-0.044897,-0.045017,-0.04488,-0.044473,-0.043829,-0.042965,-0.041879,-0.040531,-0.038982,-0.037242,-0.035419,-0.033582,-0.031729,-0.029879,-0.028055,-0.026251,-0.024452,-0.022613,-0.020811,-0.018968,-0.017101,-0.015251,-0.01332,-0.011444,-0.009683,-0.008057,-0.006702,-0.005617,-0.004857,-0.004404,-0.004237,-0.004413,-0.004912,-0.005712,-0.006777,-0.008057,-0.009586,-0.011333,-0.013306,-0.015507,-0.017924,-0.020596,-0.023479,-0.02665,-0.030044,-0.033705,-0.037534,-0.041536,-0.045603,-0.04975,-0.053842,-0.057817,-0.061781,-0.065706,-0.069622,-0.073448,-0.077108,-0.080674,-0.084262,-0.087871,-0.09134,-0.094716,-0.098028,-0.101183,-0.104108,-0.106816,-0.109306,-0.11158,-0.113737,-0.115662,-0.117477,-0.119204,-0.120782,-0.12206,-0.123077,-0.123968,-0.124611,-0.125032,-0.125187,-0.125096,-0.124685,-0.123977,-0.122978,-0.121699,-0.12019,-0.118459,-0.116508,-0.114355,-0.112076,-0.10962,-0.106956,-0.10413,-0.101067,-0.097716,-0.09406,-0.090189,-0.086126,-0.081977,-0.077813,-0.073554,-0.069168,-0.064706,-0.060143,-0.05555,-0.050821,-0.045971,-0.041028,-0.035933,-0.030727,-0.025379,-0.019968,-0.01446,-0.008857,-0.003094,0.00278,0.008772,0.014858,0.020964,0.026987,0.033056,0.039105,0.045164,0.051349,0.05768,0.064054,0.070609,0.077217,0.083901,0.090737,0.097822,0.10505,0.112462,0.119935,0.12751,0.135147,0.142782,0.150334,0.15781,0.165223,0.172437,0.179411,0.186232,0.192973,0.199689,0.206333,0.212931,0.219402,0.225797,0.232091,0.238211,0.244146,0.249949,0.255672,0.261402,0.267064,0.272656,1
