@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3,4,5,6}

@data
0.61707,0.663299,0.700227,0.72613,0.738069,0.7362,0.719258,0.689218,0.648452,0.611105,0.562785,0.50853,0.451996,0.390882,0.325006,0.260531,0.199182,0.145212,0.102069,0.069387,0.046937,0.033585,0.029825,0.034174,0.042373,0.049452,0.051454,0.044637,0.027557,-0.001106,-0.039825,-0.088212,-0.143741,-0.202369,-0.263201,-0.321424,-0.373114,-0.421714,-0.468533,3
0.642298,0.687801,0.724596,0.749489,0.760976,0.758177,0.74136,0.713089,0.676295,0.635603,0.586356,0.532581,0.476374,0.417312,0.355525,0.293993,0.235814,0.185998,0.145111,0.110485,0.086585,0.073031,0.067112,0.066726,0.067711,0.070622,0.067412,0.055649,0.034106,0.001919,-0.039998,-0.090622,-0.148135,-0.210579,-0.274564,-0.333299,-0.387407,-0.440021,-0.49119,2
0.605026,0.655784,0.696686,0.725733,0.740854,0.741665,0.728094,0.700833,0.662468,0.626154,0.578698,0.523743,0.467966,0.409991,0.348533,0.288709,0.233597,0.183078,0.141509,0.109554,0.086242,0.073019,0.068898,0.072068,0.078975,0.082712,0.078741,0.064753,0.039848,0.005056,-0.038319,-0.088213,-0.14151,-0.198179,-0.256068,-0.311476,-0.360825,-0.404874,-0.449939,3
0.61642,0.662316,0.698778,0.726084,0.740267,0.739134,0.725218,0.697749,0.65854,0.620366,0.572556,0.51896,0.464589,0.405899,0.343396,0.280787,0.221229,0.16893,0.12699,0.095053,0.074166,0.061042,0.056839,0.061341,0.070723,0.077418,0.076501,0.068375,0.051447,0.022845,-0.016139,-0.065477,-0.121532,-0.184092,-0.245982,-0.304478,-0.361587,-0.416494,-0.467437,3
0.636473,0.682079,0.718901,0.744683,0.756795,0.754588,0.740132,0.712367,0.675814,0.633731,0.583507,0.527217,0.468538,0.406191,0.341518,0.279462,0.225074,0.179017,0.142881,0.116882,0.1004,0.087935,0.08325,0.084844,0.088877,0.089757,0.083476,0.070366,0.047403,0.014438,-0.02863,-0.079792,-0.138505,-0.202762,-0.266932,-0.324496,-0.378266,-0.429053,-0.481458,2
0.624647,0.66972,0.70662,0.73339,0.747197,0.747395,0.734222,0.707107,0.669355,0.625871,0.574997,0.520507,0.463138,0.402632,0.341129,0.282068,0.227805,0.181826,0.145857,0.118259,0.100169,0.089666,0.084775,0.08524,0.089629,0.092215,0.088593,0.076365,0.053943,0.021917,-0.019386,-0.068948,-0.124746,-0.185425,-0.249417,-0.310349,-0.366389,-0.419957,-0.472403,2
0.655491,0.700841,0.736577,0.761396,0.772362,0.769603,0.753379,0.726039,0.689312,0.647805,0.598071,0.543186,0.485177,0.424576,0.363081,0.302895,0.246364,0.196169,0.153776,0.120651,0.096322,0.08092,0.074531,0.073081,0.073734,0.07154,0.062962,0.046364,0.019305,-0.017228,-0.062131,-0.113822,-0.1695,-0.229909,-0.292454,-0.350241,-0.403844,-0.455107,-0.505773,2
0.618677,0.666355,0.704711,0.731203,0.744477,0.743313,0.728519,0.700592,0.660472,0.617024,0.565764,0.509444,0.449725,0.390049,0.331621,0.278137,0.229288,0.188542,0.155132,0.130309,0.11251,0.102225,0.100286,0.104001,0.10947,0.111181,0.105188,0.090917,0.06734,0.033857,-0.008178,-0.05802,-0.114686,-0.176076,-0.23872,-0.3,-0.355085,-0.406895,-0.45957,2
0.61483,0.663881,0.705229,0.735043,0.750652,0.752775,0.73983,0.715154,0.676447,0.636779,0.587434,0.534241,0.47864,0.419237,0.357063,0.294843,0.23717,0.18801,0.149763,0.121405,0.102651,0.093809,0.094153,0.099642,0.104362,0.102536,0.091092,0.069003,0.035817,-0.006743,-0.056871,-0.112148,-0.172021,-0.232287,-0.284406,-0.329178,-0.370783,-0.415675,-0.46469,2
0.641018,0.688643,0.726743,0.753689,0.768384,0.769371,0.757504,0.733692,0.698196,0.657239,0.609055,0.554221,0.497581,0.437641,0.374109,0.310505,0.250103,0.197517,0.151809,0.11318,0.08443,0.065127,0.054104,0.051748,0.052249,0.05192,0.046312,0.033029,0.01037,-0.021652,-0.063164,-0.111643,-0.16529,-0.222213,-0.281652,-0.337749,-0.391763,-0.443237,-0.49162,2
0.65994,0.703186,0.738394,0.762662,0.774485,0.773293,0.758856,0.731683,0.695561,0.652588,0.601979,0.54605,0.486319,0.424818,0.36114,0.298929,0.240015,0.186951,0.142064,0.105977,0.077923,0.057869,0.046045,0.041787,0.041196,0.040135,0.03328,0.020237,-0.001945,-0.033029,-0.073607,-0.121798,-0.175856,-0.232312,-0.292394,-0.351744,-0.408327,-0.461065,-0.513681,2
0.638261,0.682644,0.717432,0.740009,0.751341,0.749477,0.735529,0.708149,0.670654,0.630432,0.581641,0.526029,0.467308,0.406341,0.344871,0.283618,0.227441,0.17997,0.140752,0.109151,0.087051,0.073815,0.068194,0.070135,0.07529,0.076852,0.073319,0.060772,0.038091,0.005087,-0.037673,-0.089095,-0.147871,-0.210959,-0.273197,-0.331629,-0.384456,-0.436875,-0.486877,2
0.638827,0.683514,0.719136,0.74532,0.757759,0.757191,0.742411,0.716433,0.679612,0.640843,0.593445,0.540431,0.48258,0.421326,0.358609,0.298666,0.243057,0.19373,0.153082,0.122496,0.100831,0.086714,0.079801,0.079193,0.080956,0.082453,0.077165,0.063745,0.040442,0.007703,-0.035166,-0.085987,-0.143388,-0.204422,-0.267079,-0.327925,-0.382931,-0.436064,-0.487603,2
0.63639,0.682313,0.719427,0.745104,0.756961,0.756134,0.741445,0.71438,0.677642,0.63817,0.591239,0.537457,0.479726,0.419171,0.359936,0.30252,0.251933,0.206304,0.167706,0.137499,0.115608,0.10285,0.095588,0.092711,0.093493,0.093887,0.086955,0.074346,0.051583,0.018582,-0.023222,-0.074514,-0.132374,-0.195911,-0.261768,-0.322313,-0.3778,-0.430027,-0.482139,2
