@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2}

@data
-0.172574,-0.166207,-0.159116,-0.151243,-0.142757,-0.133768,-0.124335,-0.114757,-0.105133,-0.095589,-0.086415,-0.077721,-0.069132,-0.061057,-0.05331,-0.045735,-0.038504,-0.031859,-0.025853,-0.020232,-0.014805,-0.009613,-0.004788,-0.000257,0.004194,0.008714,0.013466,0.018368,0.02322,0.028138,0.033164,0.038199,0.043109,0.047799,0.052391,0.056873,0.061059,0.065803,0.070739,0.07558,0.080202,0.08464,0.088855,0.093144,0.097827,0.102784,0.107548,0.112686,0.117666,0.121952,0.126171,0.130611,0.134931,0.139189,0.143415,0.147428,0.151382,0.155368,0.159384,0.163452,0.167516,0.171415,0.175332,0.179619,0.184219,0.188865,0.193379,0.197793,1
0.157105,0.15575,0.154563,0.153634,0.152319,0.151557,0.150693,0.14968,0.148868,0.148098,0.147142,0.146331,0.146036,0.144488,0.143388,0.141846,0.141044,0.140276,0.140165,0.13984,0.13966,0.139578,0.139125,0.138715,0.138853,0.13914,0.139243,0.139503,0.139591,0.139366,0.139302,0.139454,0.139717,0.139943,0.139772,0.139759,0.139818,0.140012,0.140294,0.141185,0.142569,0.143861,0.145671,0.147184,0.147804,0.148183,0.148285,0.148847,0.149806,0.150727,0.151465,0.152057,0.152961,0.155803,0.159283,0.160491,0.159519,0.158095,0.156049,0.153042,0.150775,0.149755,0.149039,0.150502,0.153276,0.156332,0.160748,0.165417,1
-0.142334,-0.138991,-0.136185,-0.133978,-0.13228,-0.131203,-0.130855,-0.13111,-0.131815,-0.132757,-0.133433,-0.134125,-0.134803,-0.135356,-0.135867,-0.136357,-0.136346,-0.136113,-0.136354,-0.136881,-0.136949,-0.136537,-0.135698,-0.134873,-0.133732,-0.132415,-0.131262,-0.128723,-0.125478,-0.121618,-0.116862,-0.11113,-0.104633,-0.097211,-0.088045,-0.078306,-0.067984,-0.05702,-0.046202,-0.036348,-0.028395,-0.022915,-0.019915,-0.018891,-0.019295,-0.021182,-0.024806,-0.030142,-0.035576,-0.040695,-0.045215,-0.04964,-0.053682,-0.057344,-0.060811,-0.063977,-0.067057,-0.070215,-0.073406,-0.075951,-0.077983,-0.080108,-0.08243,-0.084455,-0.08646,-0.088414,-0.090109,-0.091419,1
0.34676,0.339359,0.33185,0.324396,0.317381,0.31103,0.304142,0.296712,0.287213,0.279765,0.272291,0.270245,0.265711,0.259772,0.254805,0.251704,0.246369,0.24115,0.236426,0.230114,0.221945,0.213402,0.205131,0.195782,0.186524,0.18034,0.176832,0.171769,0.163273,0.154843,0.149685,0.145819,0.137616,0.126946,0.118709,0.110246,0.102672,0.096354,0.089146,0.085835,0.082126,0.077792,0.071852,0.066054,0.062542,0.056571,0.045603,0.031537,0.018853,0.008638,-0.000121,-0.011918,-0.022503,-0.030409,-0.038493,-0.048052,-0.058758,-0.069429,-0.077798,-0.087635,-0.098783,-0.109161,-0.121575,-0.130105,-0.14085,-0.149992,-0.159221,-0.168876,2
-0.28842,-0.280764,-0.274214,-0.268012,-0.259425,-0.246479,-0.232627,-0.220953,-0.210386,-0.2001,-0.189143,-0.177656,-0.16708,-0.156695,-0.14582,-0.135511,-0.128754,-0.124575,-0.121214,-0.11521,-0.10439,-0.092849,-0.083514,-0.075164,-0.067556,-0.059325,-0.049686,-0.038412,-0.026629,-0.016204,-0.007079,-0.00159,-0.000271,0.003394,0.011534,0.019919,0.027568,0.03353,0.041152,0.049787,0.057617,0.065629,0.075779,0.08667,0.094773,0.102068,0.111248,0.121773,0.130888,0.139601,0.148394,0.156878,0.164941,0.17323,0.181616,0.192067,0.204818,0.214731,0.22164,0.229223,0.238505,0.248448,0.256205,0.260744,0.263844,0.268461,0.275522,0.284249,2
-0.207099,-0.204106,-0.201068,-0.19797,-0.194868,-0.191658,-0.188331,-0.184874,-0.181285,-0.177581,-0.173768,-0.169866,-0.165902,-0.161892,-0.157886,-0.153919,-0.150024,-0.146221,-0.142528,-0.138959,-0.135532,-0.132291,-0.129288,-0.126585,-0.124214,-0.122208,-0.120548,-0.119196,-0.118057,-0.117059,-0.116116,-0.115193,-0.114259,-0.113277,-0.112186,-0.111011,-0.109754,-0.108379,-0.106894,-0.105263,-0.10346,-0.101477,-0.099291,-0.096927,-0.094486,-0.092038,-0.089651,-0.087406,-0.085346,-0.083439,-0.08168,-0.080034,-0.07846,-0.076984,-0.0756,-0.074363,-0.07333,-0.072493,-0.071821,-0.071281,-0.070747,-0.07021,-0.069673,-0.06918,-0.068786,-0.068546,-0.068735,-0.069582,2
-0.384872,-0.385638,-0.386341,-0.386963,-0.38756,-0.388097,-0.388586,-0.389039,-0.389455,-0.389837,-0.390234,-0.390664,-0.391112,-0.391443,-0.391499,-0.391105,-0.390139,-0.38854,-0.386363,-0.383683,-0.38059,-0.377093,-0.373206,-0.368914,-0.364168,-0.358936,-0.353188,-0.346918,-0.340164,-0.332985,-0.325465,-0.317692,-0.309717,-0.301579,-0.293278,-0.284788,-0.276071,-0.267069,-0.257749,-0.248078,-0.238034,-0.227632,-0.216897,-0.205874,-0.194615,-0.183168,-0.171572,-0.159857,-0.148039,-0.136148,-0.124232,-0.112336,-0.100517,-0.088834,-0.077332,-0.066038,-0.054972,-0.044155,-0.03363,-0.023446,-0.013679,-0.004427,0.004186,0.012029,0.018978,0.024925,0.029775,0.033444,2
0.031708,0.040129,0.048269,0.056425,0.063385,0.069224,0.075158,0.081632,0.088338,0.093856,0.099486,0.104675,0.108825,0.11141,0.112437,0.112901,0.113426,0.11391,0.114237,0.114179,0.113851,0.114395,0.11628,0.118676,0.12028,0.121224,0.12194,0.121908,0.121209,0.119854,0.118287,0.117315,0.116114,0.114025,0.11184,0.109722,0.107213,0.104906,0.102229,0.099076,0.096306,0.094146,0.091837,0.089461,0.08724,0.084671,0.082335,0.080115,0.077612,0.074894,0.071814,0.0684,0.064682,0.060625,0.056776,0.052749,0.048021,0.042989,0.038422,0.034241,0.030388,0.027287,0.023729,0.019774,0.016407,0.013642,0.011055,0.008543,2
-0.455555,-0.450859,-0.445918,-0.440818,-0.435473,-0.429923,-0.424265,-0.418135,-0.411725,-0.405364,-0.398788,-0.39158,-0.38353,-0.374994,-0.366383,-0.357674,-0.348738,-0.339534,-0.330228,-0.320771,-0.31145,-0.30226,-0.292594,-0.282461,-0.272181,-0.261969,-0.252082,-0.242128,-0.23206,-0.221837,-0.211512,-0.201135,-0.190973,-0.180896,-0.170782,-0.160661,-0.150967,-0.141476,-0.132283,-0.123314,-0.114266,-0.10498,-0.096145,-0.088095,-0.080508,-0.073099,-0.065969,-0.058989,-0.051645,-0.044091,-0.036914,-0.029884,-0.022886,-0.016009,-0.009049,-0.002099,0.004485,0.010553,0.016464,0.02228,0.027688,0.033246,0.038871,0.044579,0.050223,0.055624,0.060885,0.0661,2
0.150072,0.148449,0.146513,0.145243,0.144479,0.14378,0.143181,0.142463,0.14206,0.141997,0.14189,0.142056,0.142656,0.142652,0.143338,0.143777,0.14356,0.143048,0.14206,0.140459,0.138717,0.136898,0.135082,0.133086,0.131008,0.128765,0.126182,0.123232,0.120133,0.117227,0.114523,0.111663,0.108695,0.105967,0.10321,0.10014,0.097028,0.094135,0.091293,0.088331,0.085402,0.082562,0.079702,0.076678,0.073646,0.070888,0.068143,0.06537,0.062778,0.060472,0.058284,0.055954,0.053562,0.05148,0.049764,0.048373,0.0471,0.045709,0.044524,0.044002,0.043492,0.043093,0.042723,0.042776,0.043193,0.044483,0.046128,0.048243,2
-0.228698,-0.226195,-0.223792,-0.221277,-0.218591,-0.215915,-0.212977,-0.209832,-0.207122,-0.203532,-0.199204,-0.194211,-0.188682,-0.182023,-0.175593,-0.168731,-0.161786,-0.155295,-0.149363,-0.143979,-0.138695,-0.134978,-0.132375,-0.130227,-0.128747,-0.127735,-0.126849,-0.125537,-0.123536,-0.121049,-0.118125,-0.114295,-0.109127,-0.102414,-0.094163,-0.084544,-0.07353,-0.061072,-0.046647,-0.031016,-0.015235,-0.00075,0.012021,0.022029,0.028287,0.031884,0.034159,0.036003,0.037616,0.038906,0.04007,0.040694,0.041898,0.043163,0.044046,0.044462,0.044746,0.04515,0.045574,0.045795,0.046056,0.046361,0.046577,0.047018,0.047907,0.048564,0.049527,0.050802,2
0.424068,0.42111,0.417188,0.413065,0.409116,0.405862,0.402912,0.398745,0.394258,0.391656,0.38708,0.381218,0.375048,0.369031,0.363769,0.357672,0.351996,0.348503,0.345188,0.340181,0.333718,0.326704,0.319332,0.311836,0.30384,0.295551,0.287787,0.280247,0.273632,0.267667,0.258857,0.246522,0.234611,0.225648,0.218176,0.210205,0.202239,0.19558,0.187019,0.1782,0.168208,0.156339,0.144247,0.133173,0.12436,0.114662,0.10199,0.08924,0.076865,0.063973,0.051355,0.038761,0.027225,0.016536,0.005727,-0.004309,-0.014051,-0.023208,-0.033038,-0.045058,-0.056937,-0.068575,-0.078236,-0.086153,-0.094346,-0.103879,-0.113332,-0.121187,2
-0.346565,-0.345604,-0.34454,-0.34306,-0.340975,-0.33884,-0.337105,-0.334972,-0.332582,-0.330556,-0.327609,-0.325059,-0.322716,-0.319811,-0.316305,-0.312701,-0.309133,-0.305479,-0.302386,-0.300085,-0.298333,-0.2972,-0.295923,-0.294021,-0.292238,-0.291213,-0.290529,-0.289844,-0.289452,-0.288985,-0.288403,-0.287734,-0.286218,-0.283881,-0.28115,-0.277879,-0.274084,-0.269752,-0.2645,-0.258738,-0.252865,-0.246496,-0.23977,-0.232932,-0.22577,-0.218417,-0.211222,-0.203895,-0.195817,-0.186985,-0.177906,-0.1684,-0.158714,-0.14891,-0.138644,-0.127667,-0.115639,-0.103216,-0.090547,-0.076999,-0.062656,-0.047804,-0.032321,-0.01552,0.002656,0.02116,0.039983,0.059869,2
-0.053381,-0.056038,-0.059284,-0.062515,-0.065993,-0.070566,-0.07563,-0.080312,-0.084589,-0.088486,-0.092247,-0.095865,-0.098983,-0.101649,-0.104101,-0.10646,-0.108624,-0.110744,-0.113197,-0.116047,-0.11905,-0.122123,-0.125415,-0.128503,-0.131349,-0.134226,-0.136836,-0.139012,-0.141099,-0.143155,-0.145142,-0.146735,-0.147951,-0.149085,-0.149829,-0.150547,-0.15132,-0.151746,-0.151659,-0.151697,-0.152315,-0.153255,-0.153471,-0.152706,-0.154431,-0.155498,-0.155264,-0.153212,-0.153124,-0.1516,-0.150264,-0.14786,-0.143929,-0.138765,-0.132828,-0.126603,-0.120586,-0.114394,-0.107204,-0.099645,-0.091272,-0.082086,-0.072064,-0.061987,-0.052121,-0.041018,-0.028259,-0.016405,2
-0.057541,-0.049043,-0.040949,-0.034198,-0.028778,-0.023551,-0.018243,-0.013389,-0.009771,-0.007231,-0.005096,-0.003161,-0.001083,0.001704,0.005397,0.00966,0.01355,0.017314,0.021045,0.025017,0.029095,0.033093,0.037268,0.041587,0.046148,0.050699,0.055182,0.059695,0.064227,0.068774,0.073113,0.07756,0.08215,0.086236,0.089966,0.093575,0.097626,0.101639,0.105961,0.110522,0.114802,0.118625,0.121579,0.123636,0.127663,0.130588,0.132314,0.133492,0.134089,0.134957,0.136066,0.137585,0.139745,0.141994,0.143852,0.144757,0.14508,0.145314,0.146327,0.147032,0.14759,0.148096,0.14852,0.148649,0.148357,0.148029,0.148388,0.149341,2
0.02081,0.020748,0.021138,0.021831,0.022373,0.022489,0.022632,0.023322,0.024624,0.025872,0.027061,0.028492,0.029674,0.030399,0.031131,0.032502,0.033524,0.03437,0.035335,0.035873,0.036253,0.037031,0.037666,0.037966,0.037913,0.037235,0.036006,0.034758,0.0335,0.032175,0.031598,0.0321,0.033961,0.037905,0.043759,0.050528,0.057268,0.064366,0.072264,0.080544,0.088866,0.097283,0.106133,0.115504,0.12509,0.13455,0.143628,0.151437,0.156889,0.162799,0.168147,0.172547,0.175823,0.179018,0.181491,0.184818,0.188559,0.191555,0.193841,0.196003,0.197063,0.197841,0.19828,0.197712,0.196058,0.193505,0.190489,0.187548,2
-0.279995,-0.274381,-0.268932,-0.26317,-0.258438,-0.2532,-0.246972,-0.240024,-0.233428,-0.226906,-0.219292,-0.211421,-0.205005,-0.198511,-0.191499,-0.184728,-0.178836,-0.17308,-0.167283,-0.162628,-0.161256,-0.159388,-0.157677,-0.156779,-0.156093,-0.154894,-0.153515,-0.152564,-0.15229,-0.152341,-0.151883,-0.151081,-0.15021,-0.149411,-0.14796,-0.145386,-0.141447,-0.13594,-0.129383,-0.122358,-0.11482,-0.106399,-0.097268,-0.088431,-0.080572,-0.072855,-0.064113,-0.054798,-0.045533,-0.036482,-0.027247,-0.017772,-0.008388,0.001328,0.01162,0.022568,0.03424,0.046148,0.058542,0.071236,0.083562,0.096185,0.109172,0.121866,0.134276,0.146592,0.158848,0.171787,2
-0.111939,-0.103842,-0.096499,-0.089076,-0.081133,-0.073321,-0.065982,-0.059201,-0.052376,-0.046354,-0.039887,-0.034813,-0.030451,-0.026494,-0.024133,-0.023589,-0.023907,-0.024544,-0.025202,-0.025699,-0.026201,-0.027021,-0.02761,-0.028534,-0.029262,-0.029963,-0.030722,-0.031424,-0.031892,-0.032058,-0.032127,-0.032195,-0.031942,-0.031126,-0.030253,-0.029079,-0.027339,-0.025569,-0.023354,-0.020543,-0.017563,-0.014417,-0.010694,-0.006908,-0.003127,0.000814,0.005012,0.009329,0.013719,0.018295,0.023064,0.027868,0.033284,0.039464,0.045398,0.050948,0.056463,0.061897,0.067465,0.073133,0.078413,0.083468,0.088763,0.093629,0.098201,0.102836,0.107614,0.112829,2
0.070147,0.064549,0.058561,0.052883,0.047484,0.04192,0.036647,0.032178,0.027959,0.023992,0.020414,0.016844,0.01319,0.009898,0.006748,0.004074,0.001881,-0.000352,-0.00252,-0.004101,-0.004768,-0.005206,-0.005842,-0.006982,-0.00837,-0.010121,-0.012025,-0.013637,-0.014959,-0.016431,-0.018481,-0.02092,-0.023651,-0.026563,-0.029326,-0.032343,-0.036202,-0.040989,-0.046304,-0.052173,-0.058993,-0.065928,-0.072698,-0.079709,-0.086642,-0.093717,-0.101518,-0.110184,-0.115647,-0.123827,-0.131089,-0.139332,-0.149908,-0.161312,-0.171439,-0.180621,-0.188101,-0.193617,-0.199924,-0.207744,-0.216298,-0.225106,-0.234118,-0.243368,-0.251526,-0.259137,-0.268255,-0.277509,2
0.172939,0.181108,0.188702,0.195535,0.201572,0.206776,0.210975,0.213997,0.215843,0.216476,0.215792,0.21401,0.211655,0.209263,0.207041,0.205017,0.203113,0.201262,0.199479,0.197802,0.196072,0.194052,0.191639,0.188892,0.185901,0.182647,0.179116,0.175236,0.171131,0.166721,0.162022,0.157001,0.15189,0.146583,0.14081,0.134773,0.128353,0.121636,0.114733,0.107581,0.100004,0.092336,0.084313,0.076,0.067514,0.058964,0.050241,0.041442,0.032709,0.024026,0.015463,0.007118,-0.000975,-0.00879,-0.016442,-0.023811,-0.030821,-0.037366,-0.043477,-0.049159,-0.05431,-0.058705,-0.062556,-0.065834,-0.068403,-0.07028,-0.071458,-0.072029,2
-0.185573,-0.185611,-0.185531,-0.185312,-0.184989,-0.184607,-0.184056,-0.183174,-0.18183,-0.180054,-0.177974,-0.175592,-0.172943,-0.170196,-0.167196,-0.163589,-0.159054,-0.153916,-0.147984,-0.141336,-0.134327,-0.126963,-0.119106,-0.110907,-0.10257,-0.094276,-0.086099,-0.078029,-0.069967,-0.062037,-0.054078,-0.046038,-0.037657,-0.029193,-0.021003,-0.012815,-0.004418,0.004174,0.012865,0.021586,0.030337,0.039083,0.04793,0.057016,0.066384,0.07592,0.085383,0.094998,0.104935,0.115335,0.126391,0.137957,0.149128,0.159579,0.169521,0.179311,0.188942,0.198353,0.207381,0.215792,0.223553,0.230322,0.236052,0.240731,0.244156,0.246019,0.245796,0.24529,2
0.006321,0.006552,0.006787,0.007061,0.007414,0.00784,0.008208,0.008534,0.008941,0.009449,0.009958,0.010487,0.011069,0.011666,0.012087,0.012483,0.012985,0.013419,0.013881,0.014333,0.014662,0.014936,0.015251,0.015593,0.0159,0.016348,0.016906,0.01749,0.01802,0.018511,0.019059,0.019834,0.020845,0.021913,0.023124,0.024684,0.026693,0.028957,0.03142,0.034299,0.037427,0.040424,0.043391,0.046193,0.048658,0.050739,0.052354,0.053227,0.053435,0.052916,0.051542,0.049353,0.046611,0.043184,0.039317,0.034665,0.029014,0.023216,0.017415,0.011455,0.00545,-0.000158,-0.005247,-0.00991,-0.014089,-0.017685,-0.020139,-0.021368,2
0.075136,0.074615,0.074225,0.073947,0.073657,0.073208,0.072741,0.0724,0.071981,0.071532,0.071108,0.070638,0.070158,0.06975,0.069325,0.06897,0.068676,0.068062,0.067213,0.066376,0.065614,0.065048,0.064612,0.064053,0.06331,0.062615,0.062054,0.061785,0.061908,0.062164,0.0623,0.062361,0.062344,0.062315,0.062517,0.063084,0.06387,0.065033,0.066303,0.067366,0.068518,0.070212,0.072474,0.074822,0.076819,0.07845,0.079855,0.081068,0.081885,0.082632,0.0839,0.085578,0.087412,0.089224,0.091158,0.093739,0.097194,0.101329,0.106091,0.111208,0.115959,0.119823,0.123088,0.126078,0.128775,0.131303,0.133453,0.135005,2
-0.236614,-0.230467,-0.224498,-0.218019,-0.210482,-0.203437,-0.197241,-0.192426,-0.185758,-0.177636,-0.16818,-0.158135,-0.1487,-0.141078,-0.135286,-0.130079,-0.123175,-0.114813,-0.107502,-0.101249,-0.094903,-0.088957,-0.08256,-0.074727,-0.06658,-0.058648,-0.050369,-0.043019,-0.037146,-0.030053,-0.022445,-0.015846,-0.009617,-0.002563,0.006547,0.016058,0.022857,0.028561,0.036161,0.044444,0.051143,0.059484,0.068532,0.077362,0.084864,0.091837,0.100393,0.108985,0.115493,0.121043,0.127599,0.134723,0.140989,0.148531,0.156195,0.167268,0.178505,0.189201,0.199302,0.209553,0.22191,0.237352,0.254476,0.270689,0.288395,0.307658,0.32762,0.348777,2
0.314731,0.319647,0.323763,0.327299,0.330269,0.33322,0.336261,0.339194,0.341539,0.343788,0.34534,0.346414,0.346948,0.347361,0.346885,0.345954,0.345686,0.346684,0.347319,0.34698,0.346402,0.346089,0.346734,0.347029,0.346386,0.346063,0.346311,0.346156,0.346588,0.346501,0.346402,0.34625,0.346243,0.345846,0.345616,0.345887,0.345917,0.345143,0.344169,0.343348,0.342287,0.340982,0.339849,0.338655,0.33686,0.334626,0.331172,0.32736,0.324305,0.320546,0.316271,0.311755,0.307001,0.302159,0.296853,0.290866,0.284704,0.278548,0.272299,0.265999,0.259313,0.252199,0.245004,0.237411,0.229237,0.220565,0.212072,0.203422,2
-0.38231,-0.384045,-0.385818,-0.386872,-0.387561,-0.388499,-0.38953,-0.390294,-0.390938,-0.391271,-0.390756,-0.389615,-0.388229,-0.386556,-0.384592,-0.382417,-0.380265,-0.377928,-0.375188,-0.372422,-0.369706,-0.366788,-0.363436,-0.360211,-0.356126,-0.351549,-0.34662,-0.341236,-0.335824,-0.330412,-0.324985,-0.319419,-0.313375,-0.306904,-0.300262,-0.293546,-0.286692,-0.279841,-0.273161,-0.266429,-0.259428,-0.252188,-0.244476,-0.236173,-0.227486,-0.218309,-0.208738,-0.199199,-0.189714,-0.180088,-0.170462,-0.160881,-0.151132,-0.141265,-0.131441,-0.121544,-0.111629,-0.101916,-0.092043,-0.081941,-0.071808,-0.061277,-0.050389,-0.039664,-0.029168,-0.018523,-0.008289,0.001918,2
-0.458111,-0.454318,-0.450192,-0.445875,-0.441161,-0.436154,-0.430882,-0.42529,-0.41935,-0.413022,-0.40629,-0.39915,-0.39159,-0.383605,-0.375225,-0.366503,-0.357458,-0.348075,-0.338407,-0.328517,-0.318429,-0.308162,-0.297661,-0.287148,-0.276512,-0.265775,-0.254953,-0.243973,-0.232822,-0.221681,-0.210614,-0.199537,-0.188409,-0.177259,-0.166118,-0.154973,-0.143852,-0.132809,-0.121886,-0.111102,-0.100422,-0.089808,-0.079262,-0.068792,-0.058377,-0.048021,-0.037777,-0.027669,-0.017661,-0.007703,0.002175,0.011971,0.021775,0.031577,0.041315,0.050948,0.060444,0.069757,0.078861,0.087811,0.096628,0.105255,0.113673,0.121921,0.130032,0.137994,0.145777,0.153439,2
