@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.320904,-0.285947,-0.068705,0.184455,0.433398,0.691851,0.871101,0.973413,1.017745,0.871296,0.7168,0.523258,0.295444,-0.006331,-0.274963,-0.405048,-0.324542,-0.148333,0.090322,0.316319,0.544832,0.77404,0.953762,0.987882,0.963247,0.946297,1.008271,1.026253,1.064187,1.000944,0.800146,0.574221,0.372356,0.111291,-0.133518,-0.323596,-0.748791,-0.752123,-0.7519,-0.751523,-0.751245,-0.751068,-0.750973,-0.750943,-0.750971,-0.751051,-0.751184,-0.751375,-0.751632,-0.751974,-0.752429,-0.753046,-0.753913,-0.755203,-0.757306,-0.761294,-0.771295,3
-0.213178,-0.216657,-0.020009,0.213822,0.429991,0.679197,0.861779,0.980107,0.962194,0.913464,0.87845,0.67635,0.448475,0.176304,-0.080084,-0.297771,-0.336694,-0.255797,-0.064344,0.154135,0.38074,0.616301,0.863037,0.942782,0.939474,0.936357,0.971333,0.955776,0.925482,0.963931,0.853926,0.693546,0.450521,0.204881,-0.029099,-0.174103,-0.770951,-0.777479,-0.777907,-0.777742,-0.777549,-0.777412,-0.777338,-0.777326,-0.777371,-0.777474,-0.777639,-0.777875,-0.778196,-0.778627,-0.779208,-0.780006,-0.781139,-0.782842,-0.785631,-0.79091,-0.803999,3
-0.200964,-0.191279,0.012425,0.225537,0.481736,0.66102,0.865496,0.965159,0.928697,0.880589,0.771719,0.566316,0.380171,0.178268,-0.081443,-0.308149,-0.348629,-0.214177,0.008189,0.236299,0.46179,0.69748,0.964306,0.997038,0.944297,0.830991,0.932209,0.93924,0.975719,1.002202,0.840286,0.65081,0.4046,0.181698,-0.04433,-0.207409,-0.77414,-0.779567,-0.779535,-0.779074,-0.778652,-0.778321,-0.778074,-0.777898,-0.777786,-0.777734,-0.777743,-0.777819,-0.777973,-0.778229,-0.778623,-0.779218,-0.780134,-0.781603,-0.784154,-0.789236,-0.802394,3
-0.286034,-0.239679,-0.012277,0.21239,0.42775,0.634269,0.848754,0.973804,1.032838,0.949294,0.770634,0.594107,0.40838,0.19186,-0.060138,-0.248004,-0.362447,-0.324183,-0.10794,0.098641,0.339942,0.574336,0.809735,0.992904,0.979454,0.993445,1.033674,1.02914,1.02102,1.024204,0.883381,0.632026,0.402683,0.145953,-0.090996,-0.257395,-0.755014,-0.759845,-0.760024,-0.759855,-0.759726,-0.759673,-0.759689,-0.759765,-0.759896,-0.760078,-0.760314,-0.760612,-0.760983,-0.761447,-0.762039,-0.762815,-0.763876,-0.765422,-0.7679,-0.772532,-0.784019,3
-0.28632,-0.241896,-0.011506,0.207447,0.445822,0.707667,0.875433,0.989415,0.99021,0.937188,0.797394,0.595617,0.415907,0.175861,-0.077665,-0.293224,-0.372181,-0.270464,-0.060053,0.160973,0.378947,0.613531,0.851048,0.966764,0.969325,0.986231,1.001509,1.065041,1.005505,0.990718,0.851955,0.592199,0.347358,0.117004,-0.111908,-0.284934,-0.758306,-0.762409,-0.762256,-0.761838,-0.76149,-0.761233,-0.761053,-0.760937,-0.760876,-0.760864,-0.760904,-0.760998,-0.761157,-0.761399,-0.761754,-0.762275,-0.763059,-0.764298,-0.766431,-0.770672,-0.781709,3
-0.198422,-0.176021,0.023183,0.257309,0.51578,0.682612,0.814734,0.904309,0.889969,0.783675,0.660547,0.546705,0.376273,0.186749,-0.017934,-0.242016,-0.289362,-0.157639,0.04718,0.282186,0.520472,0.760967,0.976845,0.949753,0.857724,0.886326,0.900255,0.926822,1.001652,1.051958,0.928945,0.680207,0.440189,0.186457,-0.035408,-0.193861,-0.7884,-0.794343,-0.794486,-0.794157,-0.79386,-0.793651,-0.793527,-0.793478,-0.793496,-0.793578,-0.793728,-0.793953,-0.794268,-0.794699,-0.795286,-0.796101,-0.797273,-0.799056,-0.802018,-0.807712,-0.822049,3
-0.16673,-0.153305,0.061662,0.134333,0.359495,0.588571,0.802175,0.924751,0.991585,0.963257,0.876891,0.729241,0.551983,0.304784,0.08905,-0.153738,-0.328552,-0.295782,-0.126019,0.086209,0.32874,0.558291,0.771021,0.926877,0.884738,0.857674,0.929662,0.972995,1.021412,1.044647,0.936599,0.65682,0.407104,0.175418,-0.033191,-0.183922,-0.776986,-0.783159,-0.783437,-0.783196,-0.78296,-0.782794,-0.7827,-0.782669,-0.782695,-0.782775,-0.782913,-0.783115,-0.783395,-0.783774,-0.78429,-0.785009,-0.786047,-0.787642,-0.790331,-0.795607,-0.809256,3
-0.195693,-0.167646,0.006341,0.193674,0.418291,0.609951,0.846987,0.923376,0.939776,0.885198,0.774688,0.593929,0.436948,0.20418,0.085765,-0.104195,-0.252197,-0.26882,-0.113518,0.100497,0.321873,0.573077,0.811009,0.977145,0.959272,0.874055,0.91521,0.969852,0.99992,1.07444,0.935323,0.748961,0.479148,0.217301,-0.039494,-0.174975,-0.778,-0.784951,-0.785543,-0.785467,-0.785332,-0.785238,-0.785202,-0.785224,-0.785303,-0.785443,-0.785649,-0.785932,-0.786309,-0.78681,-0.787481,-0.788399,-0.789704,-0.791666,-0.794888,-0.800995,-0.816112,3
-0.275705,-0.200278,-0.002445,0.20848,0.436432,0.673924,0.806271,0.879213,0.953534,0.867537,0.719882,0.623856,0.455409,0.280177,0.034038,-0.173169,-0.307429,-0.212255,0.000628,0.237704,0.465681,0.717728,0.913578,0.98126,0.971464,0.93838,0.950845,0.986452,0.960049,0.967674,0.86299,0.623167,0.36147,0.165693,-0.058566,-0.25043,-0.780998,-0.785792,-0.78581,-0.785523,-0.785308,-0.785192,-0.785162,-0.785206,-0.785317,-0.785493,-0.785736,-0.786057,-0.786471,-0.787003,-0.787698,-0.788626,-0.789916,-0.791815,-0.794879,-0.800601,-0.814638,3
-0.263101,-0.231998,-0.029733,0.195744,0.445998,0.691241,0.847606,0.921092,0.991121,0.920026,0.835312,0.610679,0.423115,0.245727,0.004148,-0.22742,-0.362792,-0.293401,-0.111459,0.117609,0.350186,0.575183,0.805805,1.006186,1.00484,0.947044,0.971979,0.988127,1.040248,1.048322,0.864456,0.615553,0.379032,0.143144,-0.096246,-0.256895,-0.760515,-0.765466,-0.765602,-0.76535,-0.765122,-0.764966,-0.764879,-0.76485,-0.764876,-0.764955,-0.765088,-0.765282,-0.765549,-0.76591,-0.7664,-0.767076,-0.768044,-0.769512,-0.771946,-0.776627,-0.788466,3
-0.196051,-0.173263,-0.030586,0.190537,0.432698,0.673725,0.833467,0.949233,0.888918,0.850668,0.749782,0.541319,0.322461,0.142568,-0.001003,-0.223125,-0.305919,-0.204542,0.028845,0.264172,0.491942,0.734192,0.900151,0.990368,0.847459,0.87779,0.924178,0.99548,1.01783,1.084735,0.938523,0.683598,0.431607,0.182708,-0.06197,-0.187047,-0.779236,-0.786181,-0.786818,-0.786777,-0.786668,-0.786592,-0.786568,-0.786597,-0.786679,-0.786817,-0.787016,-0.787287,-0.787648,-0.788125,-0.788765,-0.789642,-0.790892,-0.79278,-0.795896,-0.801837,-0.816624,3
-0.192718,-0.181683,0.026815,0.272385,0.488405,0.664873,0.814674,0.901922,0.982632,0.880797,0.739409,0.562905,0.385959,0.14926,-0.120269,-0.345619,-0.304693,-0.121329,0.117101,0.361599,0.483531,0.733487,0.999448,0.990471,0.911113,0.889404,0.938512,0.97648,0.992768,0.842626,0.755439,0.572435,0.456896,0.2323,-0.019209,-0.162819,-0.781235,-0.788806,-0.789799,-0.790042,-0.790173,-0.790306,-0.790466,-0.790661,-0.790896,-0.791175,-0.791508,-0.791906,-0.79239,-0.792988,-0.793745,-0.794738,-0.796098,-0.798086,-0.801276,-0.807221,-0.821792,3
-0.229024,-0.252644,-0.059894,0.161636,0.404004,0.501455,0.638674,0.763972,1.01349,1.020099,0.902828,0.748573,0.552878,0.359551,0.114237,-0.130819,-0.325804,-0.321186,-0.112303,0.08726,0.336852,0.580189,0.814561,1.020476,0.958479,0.948425,1.013583,1.034735,1.04879,1.003816,0.790626,0.606756,0.432248,0.174288,-0.062704,-0.222857,-0.770218,-0.775342,-0.775281,-0.774857,-0.774503,-0.774259,-0.77411,-0.774042,-0.774045,-0.774113,-0.774247,-0.774452,-0.774739,-0.775131,-0.775663,-0.776396,-0.777444,-0.779026,-0.781639,-0.786631,-0.79911,3
-0.213723,-0.194441,0.007399,0.239308,0.489982,0.703225,0.880141,0.98306,0.978181,0.895335,0.755853,0.623104,0.458617,0.265278,0.03535,-0.165255,-0.330544,-0.281847,-0.102404,0.115044,0.346886,0.583384,0.826388,0.95561,0.947947,0.890841,0.945653,1.016961,0.996649,0.989937,0.868202,0.643733,0.404242,0.15771,-0.070789,-0.216949,-0.774014,-0.779888,-0.780188,-0.779979,-0.779763,-0.779609,-0.779519,-0.779488,-0.779512,-0.779591,-0.779727,-0.779928,-0.780209,-0.780593,-0.781119,-0.781853,-0.782915,-0.784541,-0.78726,-0.792522,-0.805853,3
-0.234113,-0.185196,-0.047557,0.182971,0.427132,0.632098,0.804986,0.961132,1.003527,0.915431,0.811746,0.665275,0.478039,0.24291,0.099647,-0.112332,-0.299552,-0.287652,-0.123239,0.108515,0.351172,0.585285,0.812786,0.989764,0.971532,0.935673,0.969305,1.003122,1.004748,0.985132,0.885162,0.63333,0.375541,0.152775,-0.087808,-0.229215,-0.770403,-0.776439,-0.776954,-0.77692,-0.776848,-0.776815,-0.776833,-0.7769,-0.777017,-0.777184,-0.777409,-0.7777,-0.778075,-0.778562,-0.779203,-0.780071,-0.781298,-0.783139,-0.786164,-0.791917,-0.806221,3
-0.213775,-0.230605,-0.027214,0.14593,0.345465,0.561461,0.74383,0.870933,0.965411,0.918344,0.797206,0.626086,0.490819,0.360999,0.115263,-0.143404,-0.283647,-0.242311,-0.082105,0.142324,0.386486,0.631307,0.879361,1.039629,0.931429,0.915104,0.923527,0.991973,0.952572,1.018383,0.917561,0.717359,0.456689,0.199221,-0.015905,-0.197788,-0.784455,-0.789669,-0.7895,-0.788996,-0.788586,-0.788299,-0.788116,-0.788018,-0.787995,-0.78804,-0.788152,-0.788336,-0.788605,-0.788979,-0.789493,-0.790209,-0.791236,-0.792793,-0.795369,-0.800309,-0.812763,3
-0.262085,-0.231224,-0.03444,0.196009,0.449956,0.6464,0.839744,0.988008,1.030853,0.926308,0.806644,0.633466,0.424553,0.170446,-0.045267,-0.277583,-0.376432,-0.302799,-0.087961,0.132852,0.358003,0.59814,0.812261,1.009315,1.00664,0.983512,1.034393,1.03531,1.027104,0.99411,0.823759,0.597898,0.344028,0.102113,-0.1311,-0.311468,-0.752758,-0.756315,-0.756095,-0.755695,-0.755391,-0.75519,-0.755071,-0.755021,-0.75503,-0.755094,-0.755213,-0.755393,-0.755645,-0.75599,-0.75646,-0.757112,-0.758051,-0.75948,-0.761862,-0.766463,-0.778138,3
-0.276586,-0.254911,-0.029545,0.197134,0.429091,0.662886,0.854735,0.953728,0.979517,0.864239,0.731197,0.556117,0.285214,0.048726,-0.172707,-0.396394,-0.359377,-0.180616,0.066409,0.293397,0.521241,0.755984,0.996178,1.000992,0.942954,0.930185,0.998957,1.049957,1.069127,0.998121,0.830786,0.593045,0.348457,0.077735,-0.185768,-0.304573,-0.746646,-0.752106,-0.752844,-0.753028,-0.753122,-0.753212,-0.75332,-0.753452,-0.753614,-0.753809,-0.754043,-0.754328,-0.754676,-0.75511,-0.755664,-0.756394,-0.757402,-0.758883,-0.761275,-0.76577,-0.776934,3
