@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.407945,-0.433282,-0.294966,-0.107439,0.066608,0.260795,0.431052,0.589136,0.727235,0.768709,0.794094,0.804685,0.785663,0.734578,0.567293,0.418066,0.235714,0.055324,-0.127041,-0.276018,-0.384877,-0.296757,-0.20088,-0.065481,0.073111,0.235716,0.405486,0.57505,0.708303,0.706737,0.600164,0.72063,0.806785,0.773579,0.800085,0.829076,0.84407,0.797931,0.674305,0.510875,0.344627,0.182253,0.039906,-0.116966,-0.271957,-0.396448,-0.345582,-0.400903,-0.497333,-0.59449,-0.699284,-0.807969,-0.839645,-0.763895,-0.657174,-0.555467,-0.436428,-0.34615,-0.303908,-0.350081,-0.409336,-0.445299,-0.554083,-0.615463,-0.700091,-0.675788,-0.696755,-0.673165,-0.600289,-0.523131,-0.437327,-0.343668,-0.214877,1
-0.362871,-0.380534,-0.271123,-0.108226,0.081025,0.256873,0.423478,0.620642,0.698486,0.711111,0.688829,0.744963,0.843646,0.784788,0.68893,0.502876,0.317262,0.158998,-0.010328,-0.194273,-0.331253,-0.278933,-0.281515,-0.128828,-0.016209,0.148821,0.319724,0.4959,0.681038,0.788999,0.767477,0.723648,0.685361,0.736414,0.741614,0.770817,0.792921,0.795746,0.702885,0.535284,0.36468,0.226214,0.048776,-0.094858,-0.236671,-0.374646,-0.350495,-0.405123,-0.515971,-0.630642,-0.725527,-0.814887,-0.885186,-0.795578,-0.65495,-0.532131,-0.46009,-0.368265,-0.293947,-0.282257,-0.372579,-0.40776,-0.481222,-0.623762,-0.682579,-0.751447,-0.751798,-0.704239,-0.660971,-0.56664,-0.436948,-0.372242,-0.250722,2
-0.473535,-0.432211,-0.323125,-0.149237,0.041654,0.235799,0.432693,0.600736,0.780275,0.776756,0.659293,0.680326,0.728857,0.778916,0.74415,0.587842,0.420062,0.229731,0.043498,-0.139745,-0.326374,-0.454693,-0.404035,-0.336916,-0.173572,-0.021015,0.155023,0.339537,0.531149,0.729428,0.900055,0.900628,0.804189,0.779507,0.715993,0.774185,0.809683,0.804213,0.725662,0.553811,0.381888,0.207839,0.03424,-0.138478,-0.298622,-0.469203,-0.344241,-0.388796,-0.448713,-0.522661,-0.626021,-0.724245,-0.824475,-0.851741,-0.719812,-0.591178,-0.481541,-0.369111,-0.270191,-0.204002,-0.238793,-0.371911,-0.463687,-0.51811,-0.560509,-0.613629,-0.690617,-0.698867,-0.657468,-0.57472,-0.466529,-0.323726,-0.201566,1
-0.420477,-0.376334,-0.255119,-0.083203,0.096371,0.270395,0.460604,0.625686,0.718826,0.725693,0.675865,0.668928,0.759133,0.760628,0.675569,0.544583,0.363726,0.171646,-0.008683,-0.181601,-0.336432,-0.415705,-0.381427,-0.260962,-0.12013,0.045636,0.221706,0.410036,0.603186,0.79357,0.827178,0.836906,0.770582,0.744662,0.750546,0.75893,0.796301,0.798473,0.725222,0.580943,0.40558,0.225364,0.0501,-0.108038,-0.261462,-0.385793,-0.297144,-0.360608,-0.459773,-0.558484,-0.636079,-0.75398,-0.87131,-0.843006,-0.735341,-0.610944,-0.474366,-0.392154,-0.313285,-0.323833,-0.400955,-0.502454,-0.569715,-0.64651,-0.64103,-0.709699,-0.725713,-0.675535,-0.587856,-0.477496,-0.358402,-0.2262,-0.115335,2
-0.498864,-0.417616,-0.280495,-0.10557,0.09661,0.26395,0.443804,0.613222,0.716248,0.720254,0.742458,0.742975,0.79274,0.763549,0.629224,0.466915,0.301819,0.110013,-0.078392,-0.251142,-0.415403,-0.460528,-0.375408,-0.201602,-0.029754,0.142437,0.332301,0.524588,0.706867,0.848865,0.82719,0.847299,0.786213,0.756852,0.762779,0.78257,0.824273,0.790171,0.707954,0.511023,0.336663,0.132491,0.00115,-0.203298,-0.328223,-0.466646,-0.341811,-0.368999,-0.421981,-0.521855,-0.592076,-0.629816,-0.732813,-0.765785,-0.713131,-0.620624,-0.543818,-0.444383,-0.35173,-0.280387,-0.334344,-0.37723,-0.474929,-0.522659,-0.608944,-0.63835,-0.687253,-0.674309,-0.622301,-0.54993,-0.481771,-0.375415,-0.235882,2
-0.427358,-0.40126,-0.266043,-0.103444,0.067123,0.255068,0.428514,0.589271,0.745184,0.752358,0.694676,0.694636,0.695118,0.78752,0.71538,0.579255,0.392251,0.198061,0.007742,-0.188186,-0.355327,-0.391912,-0.361512,-0.246794,-0.122188,0.037115,0.208156,0.38616,0.571191,0.769681,0.819529,0.797403,0.819944,0.80835,0.767376,0.797024,0.816698,0.820926,0.735647,0.596901,0.409134,0.245017,0.067503,-0.092383,-0.257589,-0.412798,-0.311808,-0.342371,-0.41057,-0.503012,-0.622267,-0.744571,-0.861899,-0.846278,-0.740631,-0.608342,-0.502678,-0.397477,-0.317145,-0.276956,-0.355227,-0.426492,-0.525185,-0.589214,-0.686445,-0.734348,-0.738401,-0.691946,-0.633704,-0.559598,-0.455963,-0.344454,-0.222134,2
-0.314277,-0.375482,-0.26115,-0.083757,0.09358,0.23872,0.383124,0.566949,0.65094,0.655599,0.663479,0.64471,0.668009,0.680056,0.587953,0.405015,0.215439,0.032666,-0.151239,-0.282899,-0.268965,-0.272243,-0.155848,-0.003773,0.14356,0.322678,0.49912,0.677056,0.765913,0.793107,0.768654,0.563638,0.603725,0.661034,0.69624,0.77559,0.82741,0.833501,0.775941,0.632646,0.446829,0.246207,0.109954,-0.04273,-0.198659,-0.322651,-0.32084,-0.362707,-0.447306,-0.544128,-0.671331,-0.759657,-0.826917,-0.773118,-0.73242,-0.707606,-0.587605,-0.472595,-0.37184,-0.274082,-0.29751,-0.410831,-0.513707,-0.57831,-0.633082,-0.718742,-0.732263,-0.738892,-0.684561,-0.588927,-0.493623,-0.385746,-0.267022,2
-0.377863,-0.419287,-0.284698,-0.140406,0.014227,0.165557,0.315818,0.485819,0.637161,0.713335,0.725572,0.755644,0.773122,0.727774,0.611391,0.42591,0.2375,0.051602,-0.135824,-0.303265,-0.407588,-0.34973,-0.240519,-0.076947,0.093372,0.268052,0.448291,0.63177,0.810248,0.839763,0.869947,0.852153,0.838529,0.758808,0.720405,0.790302,0.830708,0.787319,0.680954,0.512077,0.341618,0.169527,-0.002175,-0.174266,-0.285332,-0.414198,-0.319329,-0.349947,-0.405455,-0.471181,-0.556303,-0.638791,-0.788416,-0.848036,-0.777327,-0.694968,-0.575961,-0.474485,-0.375813,-0.307816,-0.296923,-0.349129,-0.420066,-0.528478,-0.632712,-0.681277,-0.715721,-0.706811,-0.651917,-0.567367,-0.493607,-0.401816,-0.242527,2
-0.26891,-0.249333,-0.196212,-0.04601,0.134883,0.288072,0.444607,0.586449,0.65035,0.705104,0.670875,0.723714,0.689943,0.62437,0.520966,0.36389,0.178104,-0.001503,-0.172954,-0.300622,-0.375664,-0.301129,-0.150768,-0.009202,0.133376,0.303595,0.479586,0.657387,0.823976,0.829098,0.813593,0.694533,0.770759,0.672437,0.691592,0.749378,0.801221,0.814439,0.719487,0.558854,0.393434,0.219746,0.077384,-0.074266,-0.209358,-0.307843,-0.374605,-0.438906,-0.502157,-0.575217,-0.683373,-0.719955,-0.822665,-0.80531,-0.710232,-0.630934,-0.538055,-0.442403,-0.358946,-0.303539,-0.37315,-0.433136,-0.523088,-0.58123,-0.622762,-0.686521,-0.705454,-0.706054,-0.677724,-0.617788,-0.5299,-0.412087,-0.346239,2
-0.378002,-0.328996,-0.246751,-0.065821,0.094285,0.265233,0.424421,0.62893,0.698903,0.744926,0.743531,0.725723,0.797573,0.752942,0.649318,0.457481,0.260159,0.079723,-0.106186,-0.276028,-0.377866,-0.345703,-0.232114,-0.097489,0.050358,0.218018,0.372719,0.53152,0.70157,0.83211,0.867551,0.807067,0.756709,0.780293,0.777075,0.780136,0.795783,0.792837,0.695882,0.516493,0.356342,0.190338,0.04559,-0.113279,-0.262753,-0.380536,-0.369828,-0.415989,-0.477331,-0.574362,-0.672286,-0.764338,-0.838512,-0.805255,-0.702071,-0.60229,-0.506926,-0.427079,-0.368347,-0.368967,-0.424878,-0.47755,-0.508322,-0.552698,-0.620433,-0.664311,-0.700667,-0.676741,-0.63304,-0.575531,-0.510147,-0.436527,-0.305586,2
-0.403723,-0.345245,-0.251595,-0.103638,0.079869,0.263473,0.452741,0.627832,0.719253,0.72588,0.737592,0.760346,0.769797,0.72854,0.631275,0.456057,0.281685,0.101432,-0.085264,-0.253391,-0.40434,-0.343404,-0.350993,-0.215076,-0.067303,0.089738,0.254211,0.424354,0.602551,0.787042,0.91105,0.816825,0.811759,0.838028,0.79891,0.805801,0.827984,0.834267,0.723223,0.552985,0.398893,0.238673,0.060665,-0.117661,-0.266562,-0.377674,-0.387223,-0.428205,-0.488816,-0.569153,-0.645263,-0.694146,-0.764388,-0.745003,-0.676951,-0.596009,-0.51175,-0.43592,-0.382277,-0.382846,-0.422422,-0.483636,-0.511061,-0.599261,-0.607458,-0.632367,-0.660434,-0.644267,-0.596394,-0.538462,-0.471087,-0.3741,-0.277965,2
-0.600467,-0.514831,-0.354428,-0.15812,0.047174,0.241052,0.428722,0.59097,0.74783,0.870522,0.771105,0.748483,0.828892,0.853575,0.803197,0.648364,0.479585,0.30616,0.139368,-0.030051,-0.254577,-0.418868,-0.524274,-0.4685,-0.341867,-0.184936,-0.014478,0.165605,0.352465,0.541654,0.770626,0.893672,0.917223,0.90713,0.848365,0.83821,0.844035,0.809055,0.708218,0.527599,0.346354,0.171485,0.002476,-0.178683,-0.349314,-0.532511,-0.31483,-0.327544,-0.406983,-0.507273,-0.583357,-0.715122,-0.846782,-0.832605,-0.688425,-0.552017,-0.432506,-0.338388,-0.25849,-0.216855,-0.270311,-0.329656,-0.434485,-0.511819,-0.58595,-0.677966,-0.692991,-0.669005,-0.617622,-0.531091,-0.438995,-0.295603,-0.146595,2
-0.501374,-0.435322,-0.301311,-0.120194,0.082715,0.275537,0.450729,0.617413,0.762794,0.715343,0.640534,0.661488,0.762567,0.84038,0.718296,0.573357,0.403238,0.218681,0.04865,-0.115004,-0.309154,-0.470277,-0.436645,-0.348363,-0.196364,-0.023888,0.162453,0.355906,0.556989,0.733088,0.764109,0.794187,0.642898,0.669334,0.730882,0.791511,0.803756,0.80515,0.752034,0.572656,0.380815,0.200386,0.026693,-0.173401,-0.312361,-0.482667,-0.33648,-0.400464,-0.494452,-0.597884,-0.724612,-0.831019,-0.97643,-0.860243,-0.748101,-0.607605,-0.44196,-0.314912,-0.185425,-0.078141,-0.094369,-0.174054,-0.31569,-0.396659,-0.503873,-0.606108,-0.671686,-0.712493,-0.686358,-0.584242,-0.457783,-0.31469,-0.172512,3
-0.686744,-0.547853,-0.429165,-0.241745,-0.02725,0.178816,0.37707,0.573124,0.743576,0.653541,0.624448,0.651463,0.770728,0.853289,0.765387,0.62327,0.432299,0.252953,0.078779,-0.123095,-0.336089,-0.481977,-0.508985,-0.376297,-0.216589,-0.032384,0.159895,0.364535,0.56705,0.773391,0.801034,0.864693,0.844279,0.767399,0.745372,0.784936,0.823293,0.801685,0.71742,0.556944,0.364259,0.201917,0.024677,-0.135671,-0.318559,-0.519061,-0.175201,-0.13381,-0.186815,-0.277629,-0.405652,-0.471782,-0.586202,-0.756034,-0.840896,-0.777555,-0.660419,-0.513624,-0.383548,-0.30069,-0.296749,-0.415559,-0.515558,-0.578209,-0.748919,-0.830716,-0.794361,-0.682657,-0.576902,-0.446462,-0.298562,-0.122085,0.016537,2
-0.52624,-0.454974,-0.292429,-0.096956,0.093147,0.267033,0.454067,0.643504,0.709338,0.668214,0.676132,0.749389,0.851557,0.82941,0.713352,0.556107,0.382601,0.207694,-0.007589,-0.201318,-0.336994,-0.446236,-0.389509,-0.242379,-0.077041,0.104616,0.286062,0.46117,0.641593,0.687178,0.724633,0.76921,0.768657,0.768856,0.769558,0.792468,0.833368,0.794011,0.65532,0.475092,0.306719,0.123392,-0.018514,-0.183858,-0.327474,-0.490325,-0.249783,-0.268804,-0.370638,-0.470606,-0.624112,-0.785486,-0.879015,-0.901574,-0.751752,-0.613248,-0.471955,-0.337975,-0.224725,-0.196148,-0.272834,-0.367336,-0.465797,-0.597051,-0.69854,-0.745561,-0.767174,-0.708666,-0.623722,-0.522074,-0.399105,-0.252547,-0.105385,3
-0.26784,-0.249889,-0.198201,-0.037674,0.134171,0.301902,0.458289,0.613222,0.718534,0.701331,0.673862,0.745816,0.630301,0.457332,0.367153,0.171167,0.010192,-0.143725,-0.236053,-0.312465,-0.334301,-0.234377,-0.08853,0.062773,0.203293,0.385117,0.55942,0.734532,0.899387,0.954133,0.907401,0.870463,0.83222,0.711078,0.693152,0.69838,0.761537,0.794632,0.688293,0.544254,0.353078,0.203055,0.028544,-0.104687,-0.270915,-0.278731,-0.371936,-0.438389,-0.509586,-0.557378,-0.617713,-0.695467,-0.78085,-0.819513,-0.753204,-0.643733,-0.528903,-0.451094,-0.367783,-0.349434,-0.398802,-0.472463,-0.543674,-0.577414,-0.633058,-0.71387,-0.740292,-0.701508,-0.639304,-0.561437,-0.499034,-0.4048,-0.339985,2
-0.259935,-0.345496,-0.224109,-0.066171,0.105192,0.297834,0.479851,0.627625,0.67909,0.669225,0.625714,0.691575,0.793215,0.775968,0.657731,0.508825,0.317612,0.133313,-0.054467,-0.198853,-0.384598,-0.338191,-0.314097,-0.168091,-0.025667,0.146153,0.309473,0.489587,0.667889,0.779796,0.721472,0.709918,0.761393,0.769438,0.782094,0.73985,0.784449,0.800037,0.740139,0.575993,0.401292,0.241722,0.057072,-0.118258,-0.233188,-0.350719,-0.408054,-0.44187,-0.520208,-0.612632,-0.672519,-0.794009,-0.904036,-0.847973,-0.70133,-0.604797,-0.473729,-0.371296,-0.278459,-0.200394,-0.220512,-0.307115,-0.41287,-0.517717,-0.585133,-0.642567,-0.693434,-0.732851,-0.721727,-0.66528,-0.558421,-0.490576,-0.379187,2
-0.560795,-0.487265,-0.322131,-0.146342,0.053773,0.256546,0.442723,0.635628,0.661511,0.624251,0.632466,0.646704,0.703319,0.708183,0.548296,0.39596,0.21016,0.011162,-0.169781,-0.35428,-0.405027,-0.481121,-0.344414,-0.18741,-0.0232,0.166039,0.363582,0.565955,0.760758,0.931023,0.996707,0.855179,0.846958,0.711633,0.702093,0.769251,0.798882,0.842059,0.734373,0.573302,0.383083,0.202875,0.027826,-0.160396,-0.311439,-0.500524,-0.325254,-0.38785,-0.477159,-0.599579,-0.695626,-0.814523,-0.84989,-0.79276,-0.627818,-0.503992,-0.404138,-0.303826,-0.211177,-0.189872,-0.294101,-0.392557,-0.529686,-0.573405,-0.699204,-0.699944,-0.730524,-0.673519,-0.57175,-0.458729,-0.287054,-0.169553,-0.044648,2
-0.445286,-0.417498,-0.288332,-0.108706,0.089339,0.290494,0.468036,0.616317,0.600644,0.623663,0.67259,0.755095,0.808146,0.751455,0.578143,0.470614,0.284399,0.094657,-0.098677,-0.222727,-0.327076,-0.355141,-0.443634,-0.30058,-0.159711,0.008173,0.188659,0.377052,0.576032,0.781903,1.003069,1.03646,0.945671,0.833399,0.831943,0.789543,0.777541,0.801745,0.845701,0.679107,0.484647,0.268878,0.073991,-0.11378,-0.257332,-0.423888,-0.299974,-0.324968,-0.402485,-0.497053,-0.568278,-0.670277,-0.806819,-0.887417,-0.794183,-0.702042,-0.558002,-0.447945,-0.341134,-0.270914,-0.264508,-0.368642,-0.520707,-0.566692,-0.639217,-0.739654,-0.74905,-0.729656,-0.663896,-0.581931,-0.487397,-0.353731,-0.208164,2
-0.475711,-0.434379,-0.309427,-0.183348,0.010428,0.222157,0.433328,0.623113,0.750651,0.721254,0.680875,0.70949,0.827366,0.826983,0.717877,0.587065,0.401679,0.204286,0.008526,-0.192877,-0.365876,-0.391794,-0.385181,-0.281926,-0.140616,0.029561,0.18839,0.370276,0.562576,0.750907,0.761344,0.814296,0.75996,0.747186,0.767092,0.791197,0.803339,0.79705,0.715263,0.543408,0.342281,0.173493,0.040113,-0.131441,-0.288175,-0.440234,-0.274965,-0.318788,-0.400224,-0.513901,-0.650504,-0.792987,-0.939125,-0.862076,-0.725496,-0.594661,-0.436169,-0.316492,-0.20922,-0.20403,-0.268692,-0.35625,-0.46965,-0.550352,-0.655722,-0.719572,-0.742123,-0.703213,-0.646299,-0.545099,-0.420787,-0.243074,-0.102356,2
-0.388506,-0.394081,-0.266355,-0.082584,0.081572,0.247548,0.39836,0.547252,0.672206,0.65627,0.720685,0.760858,0.726164,0.649803,0.47726,0.316714,0.122275,-0.066482,-0.242815,-0.335723,-0.355208,-0.288823,-0.146198,0.035039,0.188928,0.33623,0.492044,0.666391,0.823838,0.896125,0.794844,0.793127,0.790829,0.717518,0.788204,0.762068,0.776746,0.800225,0.760173,0.58651,0.41707,0.246222,0.076546,-0.089103,-0.249591,-0.397037,-0.328125,-0.38952,-0.484992,-0.568287,-0.651088,-0.723473,-0.831,-0.874751,-0.752725,-0.630735,-0.547512,-0.450916,-0.353689,-0.312727,-0.342641,-0.393225,-0.488485,-0.615024,-0.634261,-0.736539,-0.756243,-0.723901,-0.658087,-0.570825,-0.471532,-0.336861,-0.195977,3
-0.412732,-0.361817,-0.230352,-0.075912,0.105624,0.296413,0.471389,0.607004,0.682843,0.695769,0.722988,0.770579,0.72864,0.659644,0.503822,0.321025,0.152198,-0.027531,-0.206419,-0.362517,-0.369962,-0.340996,-0.200499,-0.039665,0.113179,0.28733,0.453729,0.634526,0.830212,0.905505,0.88746,0.721436,0.684851,0.732165,0.707322,0.763738,0.807475,0.786216,0.698088,0.530225,0.362452,0.199664,0.050411,-0.108633,-0.262752,-0.369093,-0.388366,-0.441541,-0.506544,-0.576792,-0.640954,-0.729228,-0.731955,-0.675472,-0.631544,-0.589438,-0.522687,-0.438358,-0.376499,-0.36007,-0.40205,-0.436019,-0.513291,-0.611492,-0.665588,-0.700233,-0.688569,-0.652787,-0.592281,-0.513009,-0.441875,-0.384271,-0.294128,1
-0.329421,-0.301619,-0.195067,-0.018864,0.154996,0.302627,0.451355,0.552111,0.666886,0.722361,0.71081,0.72492,0.645881,0.595313,0.457223,0.314593,0.15658,-0.019538,-0.185452,-0.286224,-0.281517,-0.279231,-0.119122,-0.011126,0.138137,0.314993,0.48741,0.659055,0.794152,0.811513,0.832651,0.750275,0.693863,0.710058,0.71475,0.766994,0.83814,0.835328,0.748604,0.575367,0.401154,0.252714,0.070999,-0.070559,-0.211565,-0.285701,-0.415579,-0.455691,-0.511835,-0.590952,-0.639241,-0.742098,-0.803807,-0.791677,-0.691145,-0.60526,-0.522207,-0.455983,-0.398355,-0.368083,-0.406307,-0.470164,-0.56209,-0.606474,-0.675672,-0.688689,-0.711359,-0.676369,-0.626872,-0.549911,-0.49214,-0.419704,-0.379144,2
-0.326941,-0.318848,-0.19835,-0.04116,0.143517,0.289642,0.440372,0.616339,0.62993,0.684189,0.72895,0.745536,0.73355,0.681921,0.536609,0.385542,0.199132,0.011603,-0.132902,-0.24547,-0.321067,-0.222726,-0.201563,-0.045667,0.094749,0.265385,0.442819,0.626324,0.810111,0.839372,0.765125,0.699112,0.717617,0.674389,0.692426,0.728734,0.800327,0.798334,0.691443,0.552729,0.353051,0.17775,0.027014,-0.08985,-0.253041,-0.301514,-0.410149,-0.477445,-0.548767,-0.636993,-0.768596,-0.78973,-0.758777,-0.692358,-0.571864,-0.523721,-0.463082,-0.371015,-0.271997,-0.259514,-0.366745,-0.441572,-0.522361,-0.603752,-0.684459,-0.690885,-0.746602,-0.732843,-0.677556,-0.572523,-0.50492,-0.43092,-0.365397,1
-0.37661,-0.311976,-0.218693,-0.072966,0.11389,0.254523,0.398456,0.572368,0.676275,0.664124,0.673225,0.737638,0.688991,0.650694,0.465509,0.278671,0.121336,-0.065011,-0.196454,-0.313263,-0.402054,-0.248946,-0.14356,0.023651,0.180089,0.345079,0.521518,0.673586,0.828945,0.823239,0.831642,0.86212,0.80979,0.689714,0.684931,0.75034,0.784779,0.839727,0.745904,0.571396,0.413346,0.266771,0.099516,-0.095129,-0.248483,-0.321482,-0.3702,-0.429847,-0.510761,-0.562492,-0.627796,-0.685552,-0.707435,-0.75717,-0.755759,-0.664973,-0.559127,-0.456515,-0.384377,-0.32127,-0.385209,-0.466651,-0.543115,-0.61513,-0.67406,-0.765492,-0.769076,-0.718573,-0.653185,-0.563718,-0.475769,-0.348897,-0.255006,2
-0.326428,-0.378224,-0.291213,-0.130326,0.038687,0.220466,0.403189,0.563714,0.702913,0.808867,0.775705,0.674983,0.688988,0.749775,0.764729,0.664385,0.50084,0.31216,0.141455,-0.029912,-0.224905,-0.292952,-0.32478,-0.305601,-0.242493,-0.106211,0.051847,0.224707,0.419803,0.616368,0.790994,0.827539,0.835072,0.819399,0.789979,0.80417,0.805618,0.815368,0.767633,0.631057,0.436416,0.266551,0.069479,-0.088973,-0.244041,-0.387361,-0.302382,-0.343455,-0.422869,-0.526715,-0.651686,-0.766971,-0.926017,-0.897271,-0.780081,-0.631434,-0.496551,-0.384102,-0.282904,-0.243475,-0.315042,-0.434068,-0.531057,-0.611184,-0.66086,-0.707448,-0.718509,-0.727269,-0.674385,-0.580927,-0.456634,-0.356115,-0.180027,1
-0.361361,-0.327077,-0.213922,-0.018838,0.107929,0.23839,0.390047,0.538115,0.603845,0.635388,0.668814,0.665871,0.663721,0.62697,0.480964,0.30935,0.138503,-0.034765,-0.196682,-0.288095,-0.305845,-0.219648,-0.065795,0.097536,0.262935,0.436836,0.612004,0.789507,0.91303,0.917888,0.764628,0.719831,0.704329,0.625063,0.671194,0.754372,0.808508,0.81265,0.665637,0.529769,0.364085,0.206615,0.047725,-0.093298,-0.244885,-0.366816,-0.358732,-0.413835,-0.469071,-0.494125,-0.539129,-0.630883,-0.718383,-0.783237,-0.761669,-0.679328,-0.574924,-0.492237,-0.460998,-0.466105,-0.41887,-0.431398,-0.542355,-0.59311,-0.666877,-0.706524,-0.730758,-0.695684,-0.637337,-0.568287,-0.465279,-0.407196,-0.328694,3
-0.348502,-0.29694,-0.271434,-0.138367,0.033993,0.197134,0.333128,0.488655,0.671529,0.701853,0.777166,0.818635,0.794116,0.764845,0.659989,0.496798,0.34724,0.169111,0.003386,-0.143992,-0.284649,-0.367873,-0.283672,-0.169594,-0.030286,0.148417,0.320629,0.498819,0.686819,0.845134,0.888012,0.899404,0.84551,0.765801,0.742172,0.743024,0.778937,0.780647,0.722716,0.529634,0.385797,0.199009,0.060173,-0.118191,-0.247364,-0.363436,-0.377323,-0.433559,-0.509728,-0.594425,-0.652875,-0.708945,-0.799311,-0.814419,-0.708218,-0.602989,-0.532183,-0.442518,-0.374558,-0.34206,-0.402761,-0.45759,-0.510919,-0.558888,-0.590201,-0.679837,-0.722371,-0.727216,-0.678491,-0.606995,-0.488762,-0.39345,-0.323338,1
-0.534242,-0.487666,-0.343643,-0.134727,0.067118,0.280713,0.479827,0.65218,0.753495,0.733653,0.633971,0.630029,0.712022,0.819269,0.772794,0.6152,0.434724,0.23454,0.048462,-0.168814,-0.345563,-0.461679,-0.479764,-0.367055,-0.23269,-0.05189,0.120308,0.318336,0.510381,0.718914,0.824853,0.769855,0.682495,0.713194,0.769773,0.790196,0.778976,0.800074,0.779335,0.589507,0.426503,0.222278,0.032205,-0.125402,-0.299393,-0.466367,-0.227915,-0.28428,-0.369431,-0.464679,-0.608848,-0.733674,-0.926652,-0.991107,-0.786651,-0.651586,-0.478304,-0.343904,-0.217979,-0.092497,-0.169378,-0.35206,-0.464326,-0.620468,-0.656748,-0.72891,-0.757594,-0.702538,-0.612715,-0.493467,-0.326637,-0.165873,0.011937,1
-0.456948,-0.439426,-0.308429,-0.133259,0.067102,0.24741,0.422771,0.607487,0.749918,0.737483,0.705215,0.716574,0.759302,0.809559,0.755422,0.613363,0.442128,0.266439,0.072224,-0.115539,-0.292809,-0.433429,-0.383814,-0.341002,-0.201768,-0.036833,0.14061,0.326623,0.519741,0.718919,0.853776,0.835984,0.831002,0.828831,0.797386,0.795245,0.812773,0.810374,0.681623,0.523327,0.356969,0.181465,0.023251,-0.162374,-0.317565,-0.423483,-0.331857,-0.371383,-0.42541,-0.522712,-0.622555,-0.720912,-0.811312,-0.796379,-0.708633,-0.59904,-0.485662,-0.413755,-0.342048,-0.300014,-0.32381,-0.441695,-0.516792,-0.547623,-0.63066,-0.704012,-0.723805,-0.674046,-0.597257,-0.519198,-0.415001,-0.262205,-0.155842,3
-0.25058,-0.326292,-0.226612,-0.070702,0.111112,0.262153,0.421845,0.560695,0.651782,0.698502,0.710211,0.739207,0.73279,0.741577,0.550453,0.413976,0.256315,0.08973,-0.04719,-0.186566,-0.312927,-0.287598,-0.174911,-0.08742,0.091891,0.2549,0.42377,0.593623,0.705421,0.76964,0.93513,0.855472,0.808332,0.7949,0.712927,0.699157,0.766581,0.784489,0.725342,0.561628,0.390174,0.217148,0.06163,-0.085046,-0.203515,-0.300947,-0.364515,-0.391716,-0.444723,-0.513793,-0.593878,-0.667473,-0.696843,-0.771309,-0.729892,-0.706957,-0.627974,-0.530918,-0.437853,-0.373519,-0.440187,-0.496159,-0.584868,-0.676271,-0.681944,-0.691614,-0.739109,-0.737047,-0.67341,-0.598061,-0.516667,-0.48095,-0.364547,2
-0.405308,-0.345682,-0.280108,-0.114586,0.080287,0.278697,0.470518,0.650062,0.726248,0.715408,0.69153,0.702143,0.764134,0.787034,0.699492,0.563303,0.398563,0.231264,0.045147,-0.107056,-0.235387,-0.28854,-0.360947,-0.308733,-0.1823,-0.054141,0.117194,0.302826,0.489458,0.699068,0.836513,0.914235,0.902042,0.822678,0.789625,0.788615,0.794755,0.793957,0.756114,0.568044,0.390632,0.210478,0.055688,-0.120471,-0.251833,-0.380852,-0.389572,-0.444409,-0.508859,-0.614058,-0.717259,-0.832476,-0.859365,-0.794925,-0.663367,-0.550951,-0.445192,-0.378158,-0.33473,-0.37799,-0.470851,-0.563875,-0.6335,-0.681995,-0.733285,-0.708536,-0.661978,-0.595492,-0.499711,-0.409395,-0.288812,-0.213672,-0.227396,2
