@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2}

@data
-0.425542,-0.424485,-0.416294,-0.388547,-0.290774,-0.267519,-0.277825,-0.335168,-0.359479,-0.376127,-0.402024,-0.393832,-0.354194,-0.270162,-0.15574,-0.071708,-0.015686,0.095564,0.245395,0.372501,0.663443,0.734527,0.763331,0.840757,0.99693,1.239778,1.509052,1.696407,1.834875,2.037822,2.299696,2.496828,2.568441,2.578747,2.609665,2.707438,2.882373,3.073956,3.171994,3.133678,2.998645,2.848285,2.777201,2.756589,2.587996,1.802372,1.629287,1.671039,1.766962,1.746879,1.568244,1.31879,1.094439,0.930338,0.81671,0.739284,0.681412,0.639132,0.621427,0.617727,0.601608,0.555099,0.466575,0.328899,0.160042,0.007039,-0.088356,-0.131165,-0.143321,-0.137243,-0.104211,-0.085978,-0.05506,-0.015422,0.076538,0.110891,0.131238,0.141015,0.141015,0.119347,0.100585,0.074159,-0.000624,-0.024671,-0.039205,-0.081485,-0.078579,-0.060081,0.025537,0.067817,0.216856,0.24011,0.250416,0.252794,0.251209,0.234825,0.220555,0.146036,0.126746,0.122253,0.133616,0.155285,0.21527,0.232975,0.245131,0.242488,0.205229,0.128331,0.103756,0.060683,0.002811,-0.040526,-0.127465,-0.223653,-0.344681,-0.451968,-0.552912,-0.636152,-0.691381,-0.73921,-0.776999,-0.801838,-0.834341,-0.848083,-0.824564,-0.828528,-0.848611,-0.887456,-0.901726,-0.865259,-0.845176,-0.806595,-0.716221,-0.668655,-0.651743,-0.643022,-0.64408,-0.655442,-0.687681,-0.77832,-0.831435,-0.894591,-0.960126,-0.988137,-0.983116,-0.986815,-0.976509,-0.945063,-0.927358,-0.919695,-0.90569,-0.892741,-0.866845,-0.805009,-0.783076,-0.745024,-0.738418,-0.747402,-0.771449,-0.829849,-0.9411,-1.045215,-1.090402,-1.103087,-1.114185,-1.12317,1
-0.324657,-0.326308,-0.317109,-0.289748,-0.234789,-0.169688,-0.13926,-0.147987,-0.173226,-0.233138,-0.280549,-0.296824,-0.300126,-0.270878,-0.200587,-0.097039,-0.017549,0.042599,0.173509,0.353717,0.526613,0.723332,0.912267,1.00072,1.025723,1.073605,1.183523,1.379062,1.609511,1.782879,1.927234,2.14754,2.424221,2.618581,2.680616,2.682503,2.701609,2.792892,2.959655,3.11887,3.172886,3.099057,2.788647,2.709393,2.664577,2.465499,2.068994,1.691596,1.527191,1.565875,1.651497,1.627674,1.467515,1.251454,1.058745,0.91722,0.82122,0.757062,0.708708,0.67026,0.621198,0.583223,0.51765,0.423064,0.288144,0.124919,-0.022738,-0.123221,-0.170867,-0.183369,-0.181482,-0.186199,-0.183604,-0.169924,-0.154356,-0.127702,-0.010001,0.017596,0.035051,0.044486,0.052741,0.044722,0.034343,0.010756,-0.055997,-0.078169,-0.124636,-0.130061,-0.1244,-0.106238,-0.020144,0.049911,0.165489,0.182708,0.190492,0.187897,0.158649,0.136005,0.076801,0.059582,0.056751,0.070668,0.178462,0.194738,0.200399,0.190256,0.17115,0.120909,0.034579,-0.045854,-0.068026,-0.133835,-0.223231,-0.335036,-0.430565,-0.520905,-0.602281,-0.65724,-0.700641,-0.764327,-0.799708,-0.804425,-0.815512,-0.820701,-0.855846,-0.865753,-0.865517,-0.886038,-0.885802,-0.874952,-0.856318,-0.837448,-0.789565,-0.783904,-0.788622,-0.819285,-0.843109,-0.881556,-0.910569,-0.981567,-1.000673,-1.011287,-1.009872,-1.023553,-0.982039,-0.968594,-0.941704,-0.92708,-0.90538,-0.887925,-0.890755,-0.873301,-0.870942,-0.859148,-0.813389,-0.73272,-0.723285,-0.723992,-0.730597,-0.745929,-0.838391,-0.92024,-0.961282,-0.976378,-0.999258,-1.001852,1
-0.353611,-0.337705,-0.315534,-0.268058,-0.196242,-0.113581,-0.048272,-0.024413,-0.043452,-0.130692,-0.22733,-0.250225,-0.243959,-0.196242,0.05873,0.214653,0.433716,0.687242,0.987279,1.259362,1.400343,1.446373,1.46035,1.546385,1.709779,1.841121,1.930289,2.090309,2.324555,2.50771,2.600252,2.661705,2.752319,2.897879,3.069949,3.188518,3.181047,3.057899,2.685323,2.55856,2.455414,2.221891,1.836542,1.500355,1.373834,1.430226,1.527588,1.536987,1.42878,1.259602,1.101511,0.984628,0.906546,0.862926,0.811354,0.764601,0.684591,0.363105,0.238029,0.086203,-0.058634,-0.158647,-0.20781,-0.219618,-0.209256,-0.204195,-0.19576,-0.156478,-0.142259,-0.121293,-0.094301,-0.029474,-0.004893,0.009085,0.015351,0.019448,0.006916,-0.007785,-0.057911,-0.077432,-0.104664,-0.140813,-0.149007,-0.142982,-0.12298,-0.034053,-0.009231,0.086203,0.14597,0.155609,0.15344,0.135848,0.123557,0.046921,0.026437,0.020171,0.0274,0.045234,0.107892,0.132233,0.149825,0.149102,0.126931,0.10741,0.051741,0.004024,-0.080806,-0.117678,-0.267094,-0.376264,-0.577494,-0.64931,-0.744262,-0.785713,-0.811017,-0.829574,-0.85536,-0.874158,-0.863072,-0.864518,-0.885244,-0.894883,-0.905728,-0.922839,-0.931273,-0.919465,-0.91344,-0.914404,-0.909343,-0.879942,-0.826923,-0.796317,-0.787159,-0.7874,-0.795112,-0.80427,-0.823067,-0.879701,-0.925008,-0.935129,-0.938744,-0.936575,-0.916573,-0.915609,-0.920429,-0.91103,-0.869579,-0.880665,-0.875604,-0.878737,-0.854155,-0.828369,-0.766193,-0.747154,-0.734863,-0.710041,-0.701365,-0.711728,-0.790292,-0.861385,-0.892714,-0.965013,-1.002849,-1.011042,-1.026225,-1.02502,1
-0.373432,-0.377412,-0.362239,-0.327667,-0.224695,-0.198827,-0.20604,-0.230167,-0.265983,-0.316225,-0.333885,-0.34458,-0.344082,-0.308515,-0.232405,-0.122718,-0.039644,0.017812,0.136453,0.296881,0.44338,0.775924,0.859993,0.891581,0.951524,1.081109,1.300982,1.553935,1.73426,1.870064,2.078495,2.345377,2.53391,2.599822,2.613751,2.65081,2.756767,3.105977,3.183081,3.128362,2.980122,2.819695,2.741097,2.702048,2.519981,1.768336,1.592239,1.634522,1.726052,1.701429,1.532545,1.297749,1.082104,0.923169,0.815969,0.746575,0.695835,0.65977,0.625446,0.596345,0.533667,0.43542,0.296135,0.128992,-0.017756,-0.113266,-0.158534,-0.168483,-0.164503,-0.138387,-0.119982,-0.088394,0.040695,0.072531,0.093175,0.102627,0.109094,0.092181,0.07676,0.0494,-0.021487,-0.045613,-0.10083,-0.09685,-0.079439,0.004381,0.047161,0.191173,0.209081,0.21903,0.222015,0.219776,0.191422,0.170777,0.115561,0.096906,0.094668,0.110586,0.162072,0.206096,0.218533,0.22301,0.209827,0.109343,0.064075,0.022538,-0.031684,-0.061531,-0.134159,-0.23141,-0.347316,-0.442826,-0.619918,-0.677622,-0.720651,-0.78134,-0.815664,-0.811933,-0.822877,-0.823375,-0.866155,-0.879338,-0.882074,-0.872125,-0.882074,-0.90222,-0.898987,-0.879338,-0.84974,-0.823375,-0.775122,-0.757711,-0.735078,-0.735078,-0.762935,-0.788802,-0.83009,-0.856455,-0.905703,-0.962661,-0.993254,-1.0134,-1.011162,-1.021111,-1.045237,-1.037527,-1.0037,-0.970868,-0.935052,-0.914657,-0.894013,-0.880581,-0.875109,-0.861678,-0.802233,-0.714185,-0.702495,-0.703241,-0.711449,-0.728611,-0.943509,-0.999223,-1.019618,-1.051704,-1.05643,-1.055683,1
-0.346153,-0.331391,-0.290977,-0.170217,-0.134885,-0.131981,-0.154003,-0.22854,-0.280087,-0.297269,-0.301383,-0.275247,-0.20313,-0.099795,-0.016546,0.051699,0.181654,0.549014,0.763429,0.969131,1.072224,1.11046,1.156925,1.241868,1.411754,1.632702,1.792424,1.911489,2.104123,2.361372,2.553764,2.632173,2.662907,2.71881,2.835455,3.003405,3.158529,3.209591,3.128278,2.961296,2.785845,2.684687,2.629995,2.434457,2.03854,1.66271,1.504683,1.549211,1.641414,1.630766,1.484597,1.275264,1.084082,0.943963,0.849098,0.788355,0.749151,0.682358,0.641459,0.584831,0.509326,0.412525,0.282569,0.122364,-0.028404,-0.132465,-0.185706,-0.20313,-0.20676,-0.184012,-0.173363,-0.150857,-0.118913,-0.041956,-0.012674,0.005476,0.016125,0.028467,0.022659,0.012011,-0.00735,-0.066398,-0.086727,-0.133433,-0.136095,-0.124479,-0.102215,-0.02187,0.018787,0.096469,0.11583,0.171974,0.18359,0.187462,0.183832,0.152372,0.108328,0.055571,0.047585,0.057023,0.076625,0.149468,0.180202,0.201741,0.197627,0.17512,0.160116,0.135674,0.072753,0.035001,-0.051636,-0.086727,-0.23459,-0.344217,-0.552098,-0.62252,-0.7578,-0.7941,-0.81951,-0.838387,-0.82072,-0.823383,-0.845405,-0.845405,-0.853875,-0.886545,-0.893805,-0.879527,-0.873235,-0.872509,-0.836451,-0.730696,-0.720289,-0.717869,-0.73118,-0.74691,-0.773772,-0.815154,-0.846131,-0.868637,-0.897919,-0.927928,-0.909777,-0.898645,-0.889933,-0.873961,-0.884367,-0.881705,-0.896709,-0.899129,-0.889207,-0.891627,-0.872993,-0.822899,-0.812008,-0.808136,-0.785146,-0.775708,-0.785872,-0.809346,-0.844679,-0.897677,-0.932042,-1.012871,-1.031505,-1.029569,1
-0.321498,-0.319537,-0.308995,-0.275653,-0.21853,-0.154788,-0.117523,-0.117523,-0.147433,-0.190582,-0.22564,-0.253343,-0.296737,-0.306053,-0.282272,-0.212892,-0.106981,-0.027549,0.035703,0.169316,0.549563,0.770209,0.980068,1.082545,1.117604,1.15781,1.239449,1.409347,1.63318,1.796458,1.912174,2.103891,2.361311,2.546164,2.611377,2.630009,2.677571,2.794513,2.976914,3.143134,3.193392,3.111998,2.944552,2.768771,2.674139,2.620448,2.421867,2.022497,1.64176,1.482405,1.531438,1.630238,1.621902,1.470882,1.257591,1.066365,0.924906,0.830519,0.770699,0.727305,0.657679,0.618944,0.564763,0.486801,0.384324,0.248749,0.083755,-0.069472,-0.170233,-0.215343,-0.222943,-0.205046,-0.19475,-0.185188,-0.143756,-0.119975,-0.087369,0.027367,0.053109,0.065613,0.06978,0.057522,0.043548,0.019767,-0.046917,-0.069717,-0.11973,-0.124878,-0.117523,-0.09693,-0.004259,0.045264,0.134013,0.185987,0.202904,0.209768,0.210504,0.200697,0.170297,0.088658,0.071987,0.070761,0.084245,0.168091,0.192116,0.207316,0.210013,0.183291,0.160981,0.100181,0.045264,0.001625,-0.049859,-0.085407,-0.159446,-0.246724,-0.358273,-0.450454,-0.533564,-0.609809,-0.662764,-0.705668,-0.73901,-0.767448,-0.804958,-0.818932,-0.825307,-0.832171,-0.865513,-0.878507,-0.901552,-0.904494,-0.885862,-0.834378,-0.811087,-0.775048,-0.774068,-0.780197,-0.794661,-0.815745,-0.843449,-0.955243,-1.025604,-1.052572,-1.035901,-1.02634,-0.986133,-0.884636,-0.872623,-0.85252,-0.819178,-0.805694,-0.729939,-0.711306,-0.689487,-0.689977,-0.706403,-0.742197,-0.89763,-0.932443,-0.953036,-0.973875,-1.004275,-1.027565,-1.036636,-1.041785,1
-0.405263,-0.414621,-0.390846,-0.298785,-0.280322,-0.288416,-0.362014,-0.371625,-0.381236,-0.36859,-0.329135,-0.24542,-0.128067,-0.047134,0.000667,0.104869,0.248272,0.366384,0.501694,0.644338,0.70959,0.735641,0.810504,0.973635,1.231609,1.505517,1.699503,1.850494,2.066231,2.337863,2.53716,2.600642,2.589261,2.591284,2.665389,2.825484,3.012642,3.115073,3.090793,2.968888,2.826243,2.768831,2.761244,2.601401,2.212416,1.815844,1.636274,1.677499,1.777654,1.75995,1.581644,1.332522,1.101104,0.928868,0.812021,0.727547,0.666089,0.624611,0.607159,0.611206,0.605895,0.563658,0.475643,0.343874,0.184537,0.038605,-0.051686,-0.08406,-0.077737,-0.050422,-0.034488,-0.009449,0.030511,0.175685,0.2073,0.224245,0.22728,0.22298,0.213117,0.18049,0.157981,0.127125,0.043157,0.015336,-0.019313,-0.050928,-0.051686,-0.039293,-0.016784,0.038099,0.083371,0.175432,0.230568,0.244984,0.24549,0.230568,0.222727,0.207805,0.182514,0.112709,0.086406,0.075783,0.07806,0.090705,0.152417,0.163545,0.16481,0.135724,0.081095,0.055297,0.009772,-0.052698,-0.094935,-0.177891,-0.271217,-0.390594,-0.495807,-0.595455,-0.681953,-0.739617,-0.787924,-0.82662,-0.859752,-0.891367,-0.899713,-0.892632,-0.894149,-0.930822,-0.951814,-0.937651,-0.852418,-0.822827,-0.807652,-0.807399,-0.821309,-0.842048,-0.899966,-1.001891,-1.018078,-0.986463,-0.998097,-0.957378,-0.978876,-0.970783,-0.949538,-0.95586,-0.92374,-0.884285,-0.858994,-0.819539,-0.769462,-0.686252,-0.58888,-0.57851,-0.581292,-0.600514,-0.658431,-0.697633,-0.744676,-0.922476,-0.971541,-1.005938,-1.030724,-1.048681,-1.065373,-1.073972,1
-0.348702,-0.361028,-0.358005,-0.336144,-0.260096,-0.256607,-0.336376,-0.362888,-0.361028,-0.343353,-0.298469,-0.210327,-0.090325,-0.01544,0.021305,0.121539,0.256658,0.35038,0.455731,0.569687,0.609455,0.619455,0.71062,0.919461,1.512495,1.720638,1.907851,2.178321,2.492048,2.697633,2.733215,2.685074,2.645306,2.684842,2.83624,3.026243,3.13392,3.108338,2.984615,2.852519,2.814379,2.820658,2.660423,2.272509,1.876455,1.686684,1.710405,1.784593,1.742034,1.545519,1.283188,1.050858,0.876669,0.755039,0.668061,0.596664,0.547361,0.540151,0.593641,0.568059,0.483406,0.347125,0.17968,0.030375,-0.064743,-0.108465,-0.11893,-0.131954,-0.132419,-0.121954,-0.095209,-0.053348,0.060608,0.109911,0.140609,0.156889,0.165493,0.16247,0.139446,0.11712,0.082934,-0.001952,-0.029859,-0.087767,-0.088,-0.075674,0.053398,0.150144,0.176424,0.192005,0.201541,0.192471,0.176656,0.152935,0.081073,0.059212,0.050608,0.058282,0.143633,0.163865,0.159214,0.125028,0.054561,0.026189,-0.01358,-0.063348,-0.088,-0.153815,-0.249631,-0.363819,-0.631963,-0.693127,-0.736384,-0.805455,-0.84313,-0.838246,-0.858014,-0.859642,-0.904991,-0.906852,-0.895689,-0.90127,-0.924061,-0.927085,-0.913596,-0.888247,-0.879177,-0.840339,-0.851735,-0.85499,-0.861735,-0.875688,-0.921968,-0.950806,-0.978714,-0.978946,-0.969179,-0.933131,-0.946853,-0.949411,-0.905689,-0.897549,-0.915457,-0.898014,-0.893828,-0.855688,-0.857781,-0.83499,-0.786152,-0.751733,-0.707313,-0.675685,-0.636149,-0.616614,-0.608474,-0.613823,-0.646847,-0.778245,-0.875223,-0.936852,-0.956155,-0.961737,-0.984295,-0.989411,-0.98383,-0.986853,1
-0.437837,-0.405866,-0.369632,-0.30116,-0.223363,-0.159421,-0.131446,-0.145034,-0.181801,-0.227893,-0.258798,-0.305156,-0.323273,-0.321408,-0.273984,-0.185531,-0.021678,0.118462,0.322279,0.557534,0.830089,1.085592,1.224934,1.275022,1.309924,1.409301,1.585143,1.722353,1.811339,1.971196,2.21018,2.402541,2.505914,2.572521,2.660442,2.807776,2.994541,3.141343,3.167453,3.062214,2.883974,2.69641,2.572788,2.486732,2.267729,1.883008,1.531591,1.388786,1.448732,1.56223,1.581147,1.470579,1.121293,0.987281,0.896429,0.84421,0.786395,0.742168,0.670233,0.57725,0.381692,0.259935,0.112335,-0.024076,-0.109865,-0.136508,-0.125318,-0.08269,-0.051784,-0.027007,0.093152,0.199723,0.230362,0.24688,0.251143,0.241818,0.205851,0.11793,0.052389,0.029476,-0.000364,-0.043525,-0.059777,-0.061376,-0.046456,0.164821,0.204518,0.214909,0.213044,0.194394,0.182671,0.143773,0.08436,0.064111,0.056119,0.060914,0.075301,0.135514,0.143773,0.139777,0.109937,0.071305,0.024147,-0.006492,-0.057912,-0.11626,-0.159687,-0.343522,-0.461549,-0.567587,-0.670428,-0.759148,-0.817495,-0.864919,-0.903018,-0.935789,-0.969359,-0.977085,-1.004793,-1.007191,-1.01998,-1.013852,-1.000797,-0.951508,-0.910478,-0.879573,-0.867051,-0.870248,-0.874511,-0.886234,-0.904883,-0.9611,-1.03863,-1.056747,-1.0349,-1.012253,-1.011188,-1.036765,-0.950442,-0.966162,-0.972023,-0.940052,-0.915274,-0.874244,-0.810302,-0.770604,-0.715187,-0.645384,-0.584105,-0.526824,-0.483929,-0.409329,-0.402669,-0.418388,-0.458618,-0.580642,-0.732239,-0.814032,-0.883303,-0.945647,-0.999465,-1.037031,-1.089517,-1.104437,-1.125751,-1.130813,1
-0.31315,-0.313877,-0.3037,-0.275109,-0.219622,-0.152748,-0.109134,-0.097746,-0.119795,-0.208719,-0.286255,-0.30055,-0.28892,-0.226891,-0.125125,-0.04759,0.016377,0.15158,0.347601,0.548467,1.001082,1.119324,1.155669,1.180626,1.232478,1.359201,1.548194,1.695755,1.809151,2.002748,2.270005,2.476201,2.566094,2.610677,2.682398,2.821963,3.026948,3.211822,3.273366,3.1968,3.022102,2.830443,2.718985,2.660107,2.466752,1.686305,1.492708,1.522268,1.612646,1.597139,1.452729,1.251378,1.069653,0.934935,0.845768,0.793432,0.683912,0.631818,0.564459,0.481592,0.385884,0.261584,-0.037655,-0.136029,-0.180127,-0.191031,-0.183762,-0.187396,-0.143783,-0.098473,0.012016,0.037457,0.059749,0.060234,0.035761,0.012501,-0.054859,-0.079331,-0.135544,-0.142813,-0.138937,-0.12028,-0.022391,0.049088,0.15255,0.169995,0.174599,0.166603,0.175326,0.137769,0.069926,0.047876,0.057084,0.084948,0.13995,0.172176,0.178476,0.090279,-0.063581,-0.072789,-0.129002,-0.239975,-0.360883,-0.450776,-0.529523,-0.63032,-0.702283,-0.738143,-0.755346,-0.797022,-0.832155,-0.81786,-0.792176,-0.828036,-0.828278,-0.817375,-0.83264,-0.86317,-0.873346,-0.862927,-0.836759,-0.840636,-0.881342,-0.887157,-0.863896,-0.823432,-0.842332,-0.847905,-0.83264,-0.824886,-0.864866,-0.936102,-1.002007,-1.014849,-1.04659,-1.063794,-1.032779,-1.037625,-1.021876,-0.921321,-0.900726,-0.915749,-0.90751,-0.861231,-0.854447,-0.806714,-0.816164,-0.794357,-0.742989,-0.715609,-0.688229,-0.66303,-0.623778,-0.634439,-0.654307,-0.667634,-0.801383,-0.832155,-0.918414,-0.966874,-0.984077,-0.981412,-1.017757,-1.031568,-1.017999,-1.026237,1
-0.254398,-0.240177,-0.21932,-0.157697,-0.085646,-0.050332,-0.051754,-0.079721,-0.160068,-0.190642,-0.240414,-0.251553,-0.232119,-0.175236,-0.088016,-0.010988,0.059641,0.192603,0.376523,0.573242,0.805274,1.026168,1.141118,1.210562,1.27408,1.419605,1.624381,1.778675,1.888885,2.069249,2.315266,2.502029,2.581191,2.618876,2.682868,2.803743,2.979131,3.131291,3.169213,3.084126,2.913479,2.730507,2.622668,2.553935,2.352239,1.975393,1.617034,1.46274,1.510616,1.606369,1.602339,1.470562,1.27645,1.095138,0.961464,0.870689,0.815229,0.708574,0.659039,0.590069,0.503561,0.404016,0.278401,0.124345,-0.022839,-0.124753,-0.171918,-0.183769,-0.175947,-0.168363,-0.131389,-0.114088,-0.089676,0.023141,0.050397,0.067699,0.07718,0.083105,0.07552,0.065329,0.043761,-0.018573,-0.038481,-0.064789,-0.098682,-0.108162,-0.10674,-0.092046,-0.066923,0.037836,0.09614,0.134062,0.161318,0.179331,0.178146,0.162029,0.061774,0.049923,0.053479,0.066277,0.142357,0.157763,0.154208,0.14449,0.141883,0.129322,0.088082,0.054664,-0.038007,-0.075929,-0.224534,-0.535017,-0.608491,-0.707798,-0.752593,-0.780323,-0.8154,-0.825592,-0.847634,-0.840286,-0.839338,-0.854507,-0.859721,-0.867543,-0.893377,-0.896932,-0.872994,-0.840286,-0.827962,-0.840523,-0.855218,-0.938172,-1.024443,-1.0818,-1.122802,-1.135838,-1.156932,-1.160961,-1.174471,-1.151718,-1.082274,-1.05644,-0.971827,-0.935801,-0.92561,-0.928928,-0.895036,-0.891718,-0.873942,-0.841945,-0.826777,-0.821326,-0.792884,-0.718463,-0.702347,-0.694525,-0.666558,-0.653759,-0.664662,-0.72107,-0.743586,-0.856877,-0.939594,-0.983203,-1.009749,-1.007853,1
-0.385301,-0.378068,-0.34867,-0.228508,-0.204009,-0.212642,-0.235974,-0.300605,-0.33537,-0.329537,-0.295938,-0.221975,-0.11418,-0.034616,0.025115,0.143643,0.304169,0.455363,0.801615,0.884678,0.91501,0.973341,1.099569,1.31726,1.566916,1.749375,1.900802,2.132025,2.41528,2.604738,2.659803,2.657936,2.681735,2.780197,3.131116,3.192013,3.121783,2.96219,2.79093,2.702501,2.661436,2.486677,2.110559,1.743075,1.582548,1.626647,1.717409,1.696177,1.528184,1.290894,1.07927,0.924576,0.817481,0.746551,0.694753,0.657188,0.639222,0.629889,0.600723,0.53446,0.430864,0.29017,0.127077,-0.019917,-0.11488,-0.153845,-0.155011,-0.134245,-0.121646,-0.099247,-0.067282,0.060346,0.088579,0.112377,0.113544,0.101411,0.086712,0.06198,-0.008484,-0.032283,-0.09598,-0.096914,-0.084547,-0.005218,0.05848,0.153676,0.174675,0.183308,0.181675,0.191707,0.143876,0.070846,0.054047,0.049847,0.060113,0.086712,0.142943,0.167908,0.168842,0.086945,0.060813,-0.008717,-0.057949,-0.076614,-0.137745,-0.244841,-0.363369,-0.453665,-0.533695,-0.628891,-0.697255,-0.735986,-0.757686,-0.797584,-0.837015,-0.807617,-0.838415,-0.839115,-0.830016,-0.843315,-0.871547,-0.886713,-0.88508,-0.868281,-0.876447,-0.911212,-0.912379,-0.888813,-0.855681,-0.864548,-0.863148,-0.844249,-0.826283,-0.840515,-0.839349,-0.882747,-0.949244,-0.998709,-1.018074,-1.036507,-1.015041,-0.987509,-0.985643,-0.959277,-0.938978,-0.906546,-0.866881,-0.862448,-0.837249,-0.789651,-0.753486,-0.704254,-0.672756,-0.632857,-0.628424,-0.64429,-0.766552,-0.797351,-0.882514,-0.935711,-0.954377,-0.955777,-0.986109,-0.995909,-0.983076,-0.989142,1
