@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.796719,-0.757998,-0.669385,-0.553693,-0.427461,-0.292065,-0.168423,0.976761,1.16495,1.384975,1.478034,1.465789,1.47728,1.533228,1.473701,1.275716,1.057575,0.795956,0.557772,0.298188,0.050942,-0.162113,-0.392291,-0.520313,-0.485463,-0.348211,-0.159815,0.048361,0.275036,0.514181,0.753571,0.995787,1.223159,1.42039,1.387236,1.318478,1.350691,1.465036,1.384787,1.322811,1.342779,1.375933,1.185672,0.960937,0.702973,0.430918,0.180998,-0.040703,-0.256622,-0.432811,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,6
-0.769626,-0.732209,-0.644155,-0.522235,-0.393213,-0.262696,-0.143009,1.005567,1.225639,1.368039,1.356422,1.340987,1.421813,1.49351,1.367707,1.187135,1.006397,0.775371,0.502587,0.271876,0.022444,-0.217611,-0.404706,-0.450728,-0.450811,-0.293226,-0.090712,0.138322,0.377066,0.618366,0.84657,1.077265,1.274766,1.389947,1.462475,1.364886,1.364554,1.327875,1.324224,1.413514,1.447704,1.322564,1.135851,0.913289,0.676122,0.435453,0.186469,-0.041337,-0.253111,-0.424804,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,6
-0.779601,-0.744243,-0.681433,-0.561498,-0.433443,-0.312444,-0.195403,0.925528,1.10269,1.307855,1.436107,1.424906,1.408104,1.424906,1.401944,1.228141,1.035671,0.772914,0.558452,0.305048,0.031427,-0.240198,-0.454734,-0.512158,-0.466999,-0.309551,-0.115661,0.116405,0.345596,0.59661,0.835546,1.069461,1.302441,1.440774,1.338658,1.349112,1.367034,1.409971,1.387569,1.353033,1.397837,1.419679,1.219367,0.995161,0.760313,0.517867,0.260804,0.000437,-0.219625,-0.413739,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,6
-0.774758,-0.749741,-0.674523,-0.560504,-0.43128,-0.305926,-0.182623,0.985869,1.157516,1.409535,1.467552,1.408611,1.435033,1.487506,1.409351,1.236595,0.958154,0.78854,0.578166,0.32853,0.058644,-0.191713,-0.403713,-0.484677,-0.453766,-0.299043,-0.110417,0.094063,0.315486,0.545832,0.785214,1.025224,1.261723,1.466443,1.453694,1.35891,1.35078,1.411383,1.326761,1.327684,1.360388,1.381821,1.158624,0.922864,0.698023,0.46618,0.238346,0.002142,-0.206347,-0.389523,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,6
-0.78967,-0.764146,-0.672593,-0.557896,-0.437661,-0.311363,-0.187626,0.922078,1.168602,1.388559,1.440658,1.476541,1.46412,1.543477,1.448249,1.28643,1.092695,0.841168,0.606685,0.366561,0.127645,-0.132059,-0.363833,-0.529241,-0.526067,-0.378601,-0.236949,-0.033812,0.192321,0.426631,0.683144,0.927598,1.15204,1.389594,1.488445,1.384246,1.412538,1.463603,1.449457,1.442901,1.500521,1.364924,1.133236,0.915004,0.66365,0.40555,0.155386,-0.085722,-0.30159,-0.466411,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,6
-1.012104,-0.940817,-0.799446,-0.582635,-0.377224,-0.142034,0.032512,1.061444,1.300325,1.230841,1.234501,1.271632,1.349366,1.472731,1.414321,1.242908,0.902314,0.590382,0.282638,0.012458,-0.267244,-0.453641,-0.620215,-0.577718,-0.494772,-0.282816,-0.027867,0.211107,0.442481,0.761796,1.025709,1.368102,1.524937,1.464077,1.447388,1.426946,1.262915,1.219426,1.362146,1.424589,1.442549,1.4794,1.226467,0.941119,0.632786,0.349112,0.099251,-0.157467,-0.401466,-0.598191,-0.487142,-0.570336,-0.717523,-0.811264,-0.967075,-1.105329,-1.260116,-1.40989,-1.46548,-1.370012,-1.231392,-1.067113,-0.930813,-0.857731,-0.706263,-0.583891,-0.607838,-0.756608,-0.93894,-1.097015,-1.234742,-1.371237,-1.40552,2
-0.867952,-0.833254,-0.695135,-0.543184,-0.377487,-0.22024,-0.074742,1.01063,1.152911,1.220306,1.311316,1.347955,1.341835,1.275265,1.233055,1.076337,0.869329,0.625956,0.353358,0.097118,-0.146765,-0.354911,-0.481226,-0.481305,-0.382214,-0.17446,0.044787,0.294202,0.555227,0.789146,1.051074,1.326968,1.37514,1.394166,1.389537,1.286602,1.305745,1.326222,1.39091,1.52005,1.552884,1.519697,1.228779,0.966694,0.693821,0.393528,0.129403,-0.111734,-0.244561,-0.438114,-0.802782,-0.83691,-0.953379,-1.03062,-1.145257,-1.25605,-1.293286,-1.322393,-1.280925,-1.186157,-1.126585,-1.050121,-0.934275,-0.817767,-0.783481,-0.860604,-0.895478,-0.977936,-1.050081,-1.114498,-1.186067,-1.225342,-1.280682,1
-1.130905,-1.032137,-0.86143,-0.641195,-0.413304,-0.144819,0.138447,0.99999,1.258656,1.596242,1.516002,1.425997,1.480106,1.57671,1.614454,1.375584,1.083133,0.817815,0.560072,0.215809,-0.114334,-0.428798,-0.666111,-0.825851,-0.856996,-0.692505,-0.482511,-0.199773,0.122267,0.451565,0.751301,1.091315,1.412008,1.503597,1.481954,1.441042,1.424941,1.375584,1.366874,1.54662,1.401186,1.203755,0.935693,0.570446,0.538693,0.239142,-0.094142,-0.386144,-0.598673,-0.750864,-0.217695,-0.34328,-0.549738,-0.72183,-0.951356,-1.143429,-1.350204,-1.536634,-1.508465,-1.284138,-1.071847,-0.859292,-0.668117,-0.463771,-0.313586,-0.342092,-0.498031,-0.6536,-0.86634,-1.009319,-1.166683,-1.252861,-1.338854,5
-0.937754,-0.859276,-0.732247,-0.572812,-0.362034,-0.206136,-0.054541,0.985146,1.089798,1.21744,1.261219,1.271515,1.227147,1.162972,0.986285,0.761339,0.461765,0.174335,0.005822,-0.248087,-0.477277,-0.615687,-0.548526,-0.467335,-0.234293,0.059661,0.290737,0.524958,0.816947,1.121944,1.363592,1.617776,1.60803,1.453586,1.367601,1.220309,1.296981,1.258979,1.380255,1.559378,1.67413,1.659393,1.332782,1.040242,0.749393,0.461097,0.175239,-0.094351,-0.355491,-0.541845,-0.768795,-0.752683,-0.816464,-0.910152,-1.046165,-1.165138,-1.230779,-1.298604,-1.257891,-1.237279,-1.120086,-1.035712,-0.975074,-0.957311,-0.879106,-0.792492,-0.814185,-0.913218,-1.00164,-1.043572,-1.152024,-1.216993,-1.21994,1
-1.092135,-1.035918,-0.851802,-0.630389,-0.421151,-0.159464,0.096407,1.010022,1.247917,1.325382,1.344778,1.368163,1.412878,1.41741,1.292903,1.092805,0.786056,0.481875,0.217605,-0.095912,-0.373204,-0.605841,-0.707084,-0.71219,-0.551277,-0.303141,-0.03165,0.218813,0.483144,0.794878,1.117851,1.459103,1.540979,1.45155,1.489618,1.376623,1.264171,1.308704,1.488409,1.564243,1.563941,1.508048,1.170572,0.878386,0.58209,0.269329,-0.009987,-0.236733,-0.456107,-0.646961,-0.383688,-0.527681,-0.629498,-0.795184,-0.975916,-1.113867,-1.248978,-1.416767,-1.488326,-1.358774,-1.190275,-1.033834,-0.829536,-0.724758,-0.577834,-0.455956,-0.477981,-0.652459,-0.836213,-1.005615,-1.164413,-1.297651,-1.424051,2
-1.110498,-1.034983,-0.84962,-0.653085,-0.401833,-0.093029,0.172461,1.058916,1.283822,1.304543,1.260862,1.295041,1.370755,1.432062,1.321709,1.071392,0.807833,0.493879,0.136581,-0.172499,-0.463677,-0.693057,-0.737812,-0.697165,-0.514316,-0.274544,-0.009973,0.277833,0.52579,0.807864,1.127703,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.258778,1.310981,1.48356,1.592687,1.519732,1.236799,0.917052,0.611037,0.30398,0.009706,-0.243983,-0.498407,-0.656028,-0.223291,-0.405864,-0.550886,-0.702775,-0.944754,-1.146178,-1.374394,-1.519002,-1.522248,-1.358086,-1.152217,-0.963943,-0.800375,-0.627367,-0.480291,-0.355071,-0.493227,-0.63785,-0.830447,-1.0468,-1.283874,-1.444438,-1.528845,2
-1.017846,-0.989439,-0.867763,-0.69218,-0.48089,-0.250801,-0.059766,0.77289,1.078268,1.333927,1.428725,1.460644,1.449058,1.441423,1.379811,1.248413,0.936935,0.636006,0.350423,0.041438,-0.241689,-0.410223,-0.623221,-0.633119,-0.575496,-0.382332,-0.152492,0.104931,0.329323,0.610801,0.90375,1.108614,1.412689,1.446794,1.407893,1.447523,1.428687,1.449326,1.389977,1.363161,1.467012,1.511208,1.343211,1.040173,0.751597,0.446142,0.15914,-0.109371,-0.361654,-0.549408,-0.568398,-0.524663,-0.581557,-0.719822,-0.87769,-1.035367,-1.156674,-1.330556,-1.457538,-1.468376,-1.307545,-1.150306,-0.992591,-0.834684,-0.740615,-0.594217,-0.52332,-0.638374,-0.789069,-0.936349,-1.077491,-1.25753,-1.36081,3
-0.944852,-0.853555,-0.723586,-0.540454,-0.322856,-0.071602,0.163004,0.971386,1.118094,1.198854,1.266527,1.288245,1.279651,1.236107,1.106263,0.788937,0.570063,0.342451,0.044829,-0.190658,-0.405469,-0.613196,-0.662494,-0.527941,-0.376882,-0.109933,0.164712,0.452193,0.751361,1.04963,1.355234,1.518266,1.557676,1.512981,1.347719,1.274905,1.302664,1.296156,1.39637,1.529269,1.578028,1.47242,1.286483,1.017592,0.705407,0.413503,0.113292,-0.138663,-0.397882,-0.545056,-0.33136,-0.3826,-0.49788,-0.677776,-0.821535,-0.998698,-1.129225,-1.322066,-1.397336,-1.448076,-1.369314,-1.23886,-1.083379,-0.949149,-0.844008,-0.731065,-0.851883,-0.961446,-1.096539,-1.307395,-1.439036,-1.466374,-1.406296,1
-1.01004,-0.941695,-0.779011,-0.616937,-0.370591,-0.11769,0.069943,0.872371,1.135356,1.312278,1.350146,1.374799,1.370349,1.411867,1.378207,1.231989,0.934405,0.588836,0.323278,0.027016,-0.261839,-0.530388,-0.691141,-0.737041,-0.607757,-0.411605,-0.200814,0.038456,0.330685,0.606257,0.85947,1.149091,1.368332,1.39994,1.47178,1.466981,1.380467,1.337036,1.34573,1.427828,1.401401,1.532076,1.278132,1.125863,0.821151,0.476764,0.19003,-0.105954,-0.329611,-0.534839,-0.348075,-0.485775,-0.574062,-0.744969,-0.948458,-1.159006,-1.294166,-1.48408,-1.548618,-1.466138,-1.286969,-1.058096,-0.822164,-0.610851,-0.489565,-0.462164,-0.562031,-0.765659,-1.006111,-1.157232,-1.283909,-1.412602,-1.404639,4
-1.03612,-1.010999,-0.892915,-0.693488,-0.47842,-0.207777,0.068787,0.942084,1.285518,1.48863,1.47569,1.46303,1.458248,1.495945,1.596938,1.455435,1.183681,0.865847,0.620228,0.325715,-0.001261,-0.273184,-0.549101,-0.798631,-0.85557,-0.729652,-0.547048,-0.313075,-0.050183,0.234202,0.528518,0.829304,1.13445,1.376384,1.425615,1.383136,1.385386,1.420833,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.70904,0.368532,0.097341,-0.222659,-0.504934,-0.72124,-0.345624,-0.350462,-0.516356,-0.646466,-0.765773,-0.989168,-1.167102,-1.356767,-1.491167,-1.4284,-1.241258,-1.067966,-0.892648,-0.713223,-0.606153,-0.458432,-0.500883,-0.642387,-0.804229,-0.993866,-1.103777,-1.245196,-1.309506,3
-0.990404,-0.9315,-0.765949,-0.597115,-0.392683,-0.207529,0.000578,0.927401,1.098402,1.234388,1.315196,1.346856,1.296992,1.234539,1.116682,0.961247,0.690894,0.422388,0.105639,-0.169387,-0.419575,-0.553074,-0.522507,-0.44479,-0.265233,-0.002532,0.250106,0.498749,0.789454,1.011639,1.341353,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,-0.514479,-0.599697,-0.671987,-0.817547,-0.966348,-1.113868,-1.244092,-1.370705,-1.443609,-1.392652,-1.287651,-1.168594,-1.09736,-0.959828,-0.811027,-0.702968,-0.668444,-0.740508,-0.848302,-0.952064,-1.035359,-1.168896,-1.283467,-1.39745,2
-1.006636,-0.97246,-0.822033,-0.63216,-0.409966,-0.221577,0.007789,0.971716,1.320332,1.326731,1.337458,1.320641,1.406242,1.50835,1.419349,1.224932,0.960803,0.69955,0.450414,0.15092,-0.148821,-0.447357,-0.663476,-0.666691,-0.596207,-0.429117,-0.207557,0.033849,0.319896,0.592804,0.919719,1.238503,1.402378,1.401048,1.286821,1.387477,1.358078,1.321383,1.413197,1.459506,1.495367,1.529372,1.305555,0.992552,0.706227,0.38837,0.105075,-0.186505,-0.422378,-0.626163,-0.545663,-0.487514,-0.609809,-0.726849,-0.873907,-1.06174,-1.219277,-1.395734,-1.525013,-1.41214,-1.279714,-1.134975,-0.979509,-0.802465,-0.622329,-0.511534,-0.614477,-0.705457,-0.890384,-1.070488,-1.173988,-1.296871,-1.306423,4
-1.070444,-1.033293,-0.829805,-0.612042,-0.36682,-0.079119,0.17918,0.901868,1.204944,1.445937,1.474045,1.432983,1.443982,1.579877,1.63316,1.460114,1.330084,0.952218,0.735666,0.450848,0.144595,-0.166864,-0.4815,-0.651491,-0.763702,-0.703405,-0.571396,-0.37188,-0.11451,0.159333,0.452339,0.796281,1.107666,1.323241,1.346949,1.330084,1.301732,1.362592,1.363814,1.414163,1.45718,1.46769,1.287312,0.950262,0.629516,0.323043,0.033117,-0.245981,-0.486584,-0.693042,-0.135261,-0.283474,-0.451095,-0.612751,-0.813294,-1.054728,-1.292789,-1.515476,-1.578782,-1.424089,-1.224353,-1.023565,-0.805864,-0.616124,-0.460627,-0.444007,-0.569881,-0.789513,-1.008069,-1.167037,-1.303006,-1.420838,-1.426973,4
-0.96152,-0.918752,-0.811157,-0.651681,-0.466214,-0.258507,-0.074621,0.749175,0.934764,1.185959,1.402567,1.383104,1.437763,1.486502,1.439507,1.264379,1.073722,0.824473,0.539784,0.281736,0.033176,-0.255283,-0.496747,-0.575167,-0.540458,-0.404987,-0.198556,0.003982,0.286278,0.583252,0.881362,1.202381,1.438006,1.439101,1.451468,1.31916,1.352936,1.423328,1.412664,1.446238,1.455685,1.456821,1.377184,1.084994,0.757041,0.455688,0.148738,-0.108823,-0.360181,-0.542729,-0.507452,-0.625771,-0.742266,-0.84538,-1.038632,-1.140529,-1.331969,-1.462867,-1.443858,-1.311906,-1.199446,-1.046985,-0.978256,-0.925868,-0.819307,-0.660399,-0.660359,-0.774015,-0.934099,-1.082059,-1.158979,-1.22787,-1.326812,1
-1.122974,-1.055259,-0.881786,-0.648416,-0.392939,-0.167483,0.064023,0.899287,1.134064,1.48142,1.482382,1.421763,1.428258,1.504272,1.60819,1.588946,1.276711,0.986607,0.670283,0.369089,0.053775,-0.260889,-0.55999,-0.804485,-0.921682,-0.86407,-0.656426,-0.389728,-0.095414,0.220381,0.541853,0.888462,1.221384,1.515097,1.552382,1.453275,1.439323,1.369563,1.393619,1.46867,1.49032,1.512691,1.208395,0.864407,0.534853,0.21023,-0.110954,-0.394226,-0.672567,-0.862314,-0.436034,-0.407144,-0.505842,-0.674853,-0.86176,-0.997383,-1.201562,-1.343511,-1.362467,-1.313875,-1.120713,-0.91206,-0.769172,-0.608292,-0.463312,-0.40813,-0.499082,-0.680698,-0.792891,-0.91319,-1.072387,-1.192951,-1.250226,4
-1.010099,-0.904268,-0.741687,-0.556498,-0.352336,-0.157196,0.020386,0.920891,1.139695,1.28362,1.286409,1.332849,1.32613,1.267647,1.189642,0.991164,0.687425,0.489707,0.272509,-0.062922,-0.342913,-0.536701,-0.663132,-0.578957,-0.417876,-0.172831,0.072003,0.318949,0.616688,0.892495,1.201051,1.49617,1.501029,1.44056,1.503354,1.450575,1.272126,1.287127,1.302889,1.357146,1.514763,1.497733,1.378908,1.025729,0.729174,0.401222,0.173376,-0.135983,-0.322038,-0.558294,-0.425778,-0.43237,-0.513925,-0.678006,-0.845426,-1.053454,-1.217705,-1.41432,-1.4965,-1.453187,-1.320675,-1.205535,-1.027382,-0.927615,-0.777562,-0.667865,-0.798521,-0.929221,-1.008155,-1.166279,-1.271565,-1.384977,-1.409693,1
-1.01524,-0.959588,-0.82043,-0.623763,-0.405872,-0.154948,0.000456,0.953407,1.18335,1.386327,1.408707,1.356238,1.384798,1.455092,1.42162,1.221473,0.98522,0.705736,0.451039,0.14306,-0.154672,-0.434578,-0.610329,-0.642142,-0.616477,-0.404782,-0.164788,0.095471,0.373882,0.65561,0.951293,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.291084,1.234224,1.410918,1.39228,1.087619,0.771899,0.434027,0.126959,-0.110531,-0.36474,-0.575491,-0.583396,-0.679354,-0.801563,-0.891504,-0.993708,-1.159571,-1.306111,-1.469019,-1.473411,-1.355895,-1.235817,-1.091456,-0.900319,-0.73449,-0.578516,-0.454583,-0.585965,-0.715981,-0.876379,-1.033881,-1.144477,-1.232629,-1.326851,2
-1.021761,-0.946098,-0.787024,-0.601787,-0.368502,-0.113756,0.058494,0.870922,1.178562,1.415224,1.434096,1.40907,1.42993,1.489451,1.54752,1.455083,1.219652,0.970365,0.616114,0.33388,0.017436,-0.28345,-0.555995,-0.757595,-0.729665,-0.668819,-0.467503,-0.221751,0.046754,0.329398,0.622425,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.654238,-0.756995,-0.936946,-1.110553,-1.269359,-1.397852,-1.388349,-1.272767,-1.114529,-0.945183,-0.851767,-0.783095,-0.6318,-0.575972,-0.627445,-0.814117,-0.960678,-1.057754,-1.203873,-1.331246,-1.378345,3
-1.007546,-0.90446,-0.750122,-0.587667,-0.384159,-0.153848,0.066872,1.004488,1.242221,1.380368,1.413516,1.388867,1.438165,1.408133,1.269335,1.010778,0.6432,0.43921,0.126255,-0.165762,-0.424857,-0.616664,-0.725091,-0.796799,-0.590372,-0.380943,-0.122839,0.159744,0.426999,0.731935,1.014234,1.333337,1.491996,1.480663,1.437598,1.40955,1.367052,1.451764,1.432499,1.560842,1.620623,1.548943,1.252308,0.984826,0.658272,0.401075,0.096082,-0.181769,-0.420494,-0.616976,-0.433952,-0.463417,-0.601734,-0.714551,-0.883466,-1.046205,-1.21002,-1.362823,-1.443535,-1.326359,-1.177297,-1.050936,-0.898935,-0.788866,-0.654998,-0.605672,-0.722711,-0.833715,-0.938685,-1.110972,-1.239655,-1.306663,-1.325283,2
-1.01158,-0.941414,-0.837957,-0.640129,-0.378341,-0.145843,0.059001,0.728479,1.059175,1.377286,1.427971,1.407215,1.424248,1.452245,1.459003,1.310947,1.053624,0.699516,0.450192,0.12822,-0.181995,-0.467419,-0.604201,-0.741879,-0.650956,-0.511691,-0.288607,-0.05973,0.241279,0.508705,0.833987,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.722329,-0.914037,-1.044474,-1.262352,-1.395482,-1.520951,-1.426848,-1.268765,-1.114364,-0.945482,-0.78291,-0.542103,-0.405838,-0.467833,-0.634198,-0.763463,-0.954378,-1.13257,-1.233768,-1.323036,-1.386203,5
-1.097791,-1.046971,-0.884765,-0.694596,-0.436486,-0.173677,0.127877,0.986082,1.290329,1.506566,1.456644,1.372224,1.410367,1.534332,1.691672,1.63586,1.455522,1.216287,0.89179,0.603025,0.314287,-0.010041,-0.332518,-0.596967,-0.820412,-0.770378,-0.795086,-0.559273,-0.32559,-0.05169,0.223417,0.520737,0.846635,1.190484,1.439816,1.395222,1.383443,1.368859,1.341654,1.333801,1.36942,1.384845,1.314449,1.012978,0.698691,0.331003,0.009844,-0.277855,-0.529712,-0.735544,-0.261785,-0.397221,-0.520961,-0.645038,-0.849188,-1.053337,-1.1927,-1.392278,-1.511943,-1.433281,-1.220073,-1.017102,-0.81169,-0.662371,-0.472581,-0.307164,-0.414497,-0.578933,-0.805071,-0.95453,-1.194298,-1.294003,-1.322358,1
-1.018876,-0.95608,-0.810702,-0.623931,-0.405432,-0.222911,-0.01689,0.921423,1.232031,1.413017,1.43139,1.455521,1.516946,1.491444,1.32746,1.098678,0.874997,0.590549,0.357215,0.079238,-0.211024,-0.483132,-0.665873,-0.72664,-0.605105,-0.396753,-0.159333,0.105124,0.397169,0.680383,0.993104,1.129912,1.213933,1.475813,1.553692,1.508171,1.489524,1.452504,1.477184,1.551498,1.552046,1.46457,1.163833,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,-0.702015,-0.507319,-0.613442,-0.742599,-0.838,-1.020768,-1.146251,-1.300069,-1.360455,-1.395811,-1.28125,-1.161635,-1.007386,-0.875185,-0.750579,-0.61931,-0.511212,-0.562684,-0.723404,-0.881245,-1.033574,-1.112632,-1.226927,-1.282895,3
-1.119684,-1.046377,-0.911226,-0.681804,-0.436331,-0.159115,0.132318,0.872719,1.138239,1.429555,1.425936,1.39621,1.464451,1.543807,1.568105,1.381476,1.086024,0.79662,0.494344,0.142696,-0.179742,-0.52317,-0.768476,-0.915866,-0.834442,-0.636259,-0.400362,-0.124684,0.154535,0.465884,0.786152,1.09016,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.905858,0.585384,0.285951,-0.008003,-0.317672,-0.579572,-0.773258,-0.18773,-0.243175,-0.416828,-0.672938,-0.927472,-1.112162,-1.288425,-1.448197,-1.500321,-1.360983,-1.11958,-0.906483,-0.727893,-0.546796,-0.366862,-0.327468,-0.414605,-0.544857,-0.751364,-1.009283,-1.206536,-1.381739,-1.471985,3
-1.030355,-1.009849,-0.882698,-0.733564,-0.539024,-0.300506,-0.093416,0.752951,1.065012,1.342509,1.510336,1.512383,1.520034,1.558761,1.584433,1.452179,1.195321,0.908931,0.57509,0.277592,-0.015308,-0.300389,-0.518419,-0.723228,-0.755679,-0.693226,-0.523822,-0.285522,-0.021986,0.255947,0.552975,0.874567,1.174984,1.388619,1.514766,1.420801,1.47077,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.952423,0.638281,0.303802,0.017781,-0.25891,-0.508452,-0.678192,-0.656647,-0.785076,-0.904444,-0.978374,-1.156134,-1.299587,-1.375255,-1.302792,-1.152107,-1.06066,-0.946359,-0.780277,-0.609531,-0.482578,-0.350424,-0.34633,-0.44912,-0.650036,-0.813601,-0.907397,-0.986361,-1.123985,-1.230467,5
-1.083029,-1.02253,-0.862726,-0.649357,-0.417314,-0.147316,0.111041,0.940927,1.2273,1.48837,1.499075,1.416351,1.493723,1.623649,1.610267,1.411728,1.165987,0.91684,0.656768,0.361611,0.059082,-0.259797,-0.564759,-0.721011,-0.754928,-0.685829,-0.545367,-0.340332,-0.066318,0.212537,0.505893,0.786548,1.114892,1.415864,1.533382,1.436302,1.404672,1.343602,1.390803,1.410511,1.479854,1.470365,1.230707,0.918056,0.61672,0.290444,-0.011014,-0.289748,-0.493397,-0.705975,-0.3142,-0.427752,-0.57561,-0.795925,-1.01281,-1.180084,-1.374584,-1.517464,-1.458764,-1.225802,-1.08444,-0.888334,-0.696096,-0.500331,-0.356779,-0.396828,-0.544637,-0.740792,-0.882154,-1.067481,-1.209135,-1.293125,-1.30877,3
-1.04119,-0.981363,-0.861723,-0.676305,-0.419681,-0.183608,0.062958,0.971397,1.243798,1.394223,1.424702,1.431959,1.456924,1.53559,1.546621,1.348648,1.155639,0.936737,0.663349,0.376608,0.099127,-0.179167,-0.456648,-0.655898,-0.810067,-0.708526,-0.558305,-0.311681,-0.020731,0.274922,0.600909,0.920888,1.245859,1.445603,1.417736,1.317588,1.325135,1.431088,1.327748,1.415123,1.501337,1.541976,1.247949,0.960279,0.649038,0.317216,0.058604,-0.251447,-0.507796,-0.657146,-0.433774,-0.465792,-0.610875,-0.842985,-0.925222,-1.126185,-1.324099,-1.419634,-1.414357,-1.342828,-1.256609,-1.064355,-0.888414,-0.723418,-0.554676,-0.354788,-0.444398,-0.589481,-0.792592,-0.995587,-1.133326,-1.242878,-1.318816,3
-0.994246,-0.989967,-0.846716,-0.678511,-0.481312,-0.270828,-0.054793,0.772656,1,1.280589,1.334726,1.371574,1.404367,1.441868,1.405982,1.303756,1.041145,0.776265,0.563598,0.253002,-0.038311,-0.317387,-0.55463,-0.669162,-0.596359,-0.447695,-0.228429,0.027858,0.290916,0.599759,0.890728,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,-0.621555,-0.610349,-0.747773,-0.75977,-0.828722,-0.986529,-1.16417,-1.263715,-1.305169,-1.295407,-1.192047,-1.065794,-0.951434,-0.90259,-0.831506,-0.705907,-0.608149,-0.640254,-0.769669,-0.932117,-1.043005,-1.133234,-1.239997,-1.282895,2
