@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
0.064872,0.133675,0.615297,0.684101,0.202478,0.133675,-0.003932,-0.095669,-0.187407,-0.46262,-0.554357,-0.737833,-0.646095,-0.370882,-0.095669,0.363019,0.271281,0.087806,-0.003932,-0.095669,0.087806,1
0.616983,0.849181,0.675033,0.326736,-0.021561,-0.369858,-0.311809,-0.311809,-0.311809,-0.466607,-0.544007,-0.853604,-0.931003,-0.853604,-0.621406,-0.079611,0.229987,0.462184,0.384785,0.771782,0.771782,2
0.814349,1.100324,0.862011,0.576036,0.528373,0.147073,-0.09124,-0.551978,-0.742628,-0.615528,-0.742628,-0.806178,-0.869728,-0.742628,-0.679078,-0.424878,-0.043577,0.210623,0.210623,0.147073,0.401273,2
0.747406,0.638182,0.583569,0.583569,0.310509,0.255897,-0.181,-0.617897,-0.617897,-0.690713,-0.763529,-0.763529,-0.690713,-0.472265,-0.545081,-0.399449,-0.035368,0.328713,0.255897,0.401529,0.692794,2
0.607874,0.803063,0.85186,0.754266,0.705468,0.412685,0.071105,-0.36807,-0.563259,-0.628322,-0.693385,-0.953637,-1.083763,-0.953637,-0.758448,-0.498196,-0.172882,0.022307,0.08737,0.347622,0.607874,2
0.873765,0.976908,0.925336,0.770622,0.409623,0.151767,-0.157661,-0.656183,-0.862468,-0.724945,-0.724945,-0.656183,-0.793707,-0.793707,-0.656183,-0.381136,-0.037328,0.031434,0.168957,0.237719,0.581528,2
0.247029,0.393571,0.90647,0.833198,0.173757,-0.192599,-0.192599,0.051639,-0.046056,-0.143751,-0.925311,-1.120701,-1.120701,-0.925311,-0.436836,0.149334,0.247029,0.442419,0.442419,0.247029,0.247029,1
0.919192,0.998924,0.799595,0.719863,0.321205,0.002278,-0.276783,-0.662152,-0.608998,-0.715307,-0.662152,-0.715307,-0.768461,-0.662153,-0.555844,-0.183763,-0.024299,0.08201,0.028855,0.241473,0.5604,2
0.965978,1.111082,1.014346,0.820874,0.530666,0.095354,-0.339958,-0.888129,-0.694657,-0.694657,-0.759147,-1.01711,-1.01711,-0.888129,-0.436694,-0.114241,0.079231,0.079231,0.079231,0.208213,0.466175,2
0.013428,0.248417,0.953385,0.796725,0.326747,0.170087,-0.064902,-0.50877,-0.404331,-0.50877,-0.717649,-1.030968,-1.344287,-1.239848,-0.195451,0.431187,0.744505,0.431186,0.326747,0.431187,0.326747,1
0.127239,0.239982,1.029186,1.085557,0.747327,0.521841,0.014496,-0.530431,-0.680755,-0.605593,-0.680755,-0.981404,-0.906242,-0.530431,-0.229782,-0.229782,-0.004295,0.146029,0.296354,-0.079457,-0.004295,1
0.310092,0.555363,0.677998,0.677998,0.494045,0.310092,-0.119131,-0.650551,-0.650551,-0.568794,-0.568794,-0.895822,-0.732308,-0.487037,-0.241767,0.003504,-0.078253,0.085261,0.248774,0.330531,0.330531,1
0.384009,0.669974,0.526992,0.598483,0.026554,-0.259411,-0.18792,-0.092598,-0.473884,-0.950492,-1.045813,-1.236456,-1.045813,-0.569206,-0.18792,0.002723,0.384009,0.955939,0.955938,0.574652,0.384009,1
0.563242,0.671558,0.942347,0.888189,0.400768,-0.14081,-0.14081,-0.339389,-0.700442,-0.772652,-0.917073,-0.917073,-0.989284,-0.772652,-0.48381,-0.050547,0.166084,0.310505,0.238295,0.454926,0.527137,1
0.835949,0.835949,0.78694,0.639914,0.345862,-0.095217,-0.536296,-1.075392,-0.879357,-0.552632,-0.552632,-0.814012,-0.748667,-0.683322,-0.356597,0.100818,0.231508,0.231508,0.166163,0.427543,0.754268,2
0.783316,0.926856,0.879009,0.687623,0.639776,0.304851,-0.077922,-0.699926,-0.827517,-0.699926,-0.827517,-0.891313,-0.891313,-0.827517,-0.572336,-0.38095,-0.125768,0.129413,0.3208,0.3208,0.44839,2
0.776478,0.914198,1.235544,0.914198,0.363318,-0.141655,-0.233468,-0.447699,-0.570116,-0.998578,-1.120996,-1.059787,-1.059787,-0.814952,-0.631325,-0.38649,-0.019237,0.286807,0.592851,0.592851,0.531642,1
0.664116,0.664116,0.399979,0.399979,0.862219,0.730151,0.201876,-0.612547,-0.876684,-0.612547,-0.524501,-0.612547,-0.612547,-0.34841,-0.084272,0.355956,0.179865,-0.260364,-0.436455,-0.524501,-0.260364,1
0.484848,0.678418,1.130082,1.001035,0.484848,-0.03134,-0.22491,-0.138879,-0.22491,-0.483004,-1.085223,-1.429348,-1.171254,-0.741098,-0.483004,-0.396973,-0.310942,0.205246,0.46334,0.549371,0.549371,1
0.668491,0.794622,0.605426,0.857687,0.731556,0.16397,-0.151356,-0.697922,-0.950182,-0.866096,-0.782009,-0.866096,-0.866096,-0.697922,-0.445661,0.142948,0.311122,0.142948,0.058861,0.227035,0.395209,1
0.894881,0.982004,0.894881,0.720634,0.328579,-0.019914,-0.455531,-0.862106,-0.804024,-0.920188,-0.97827,-0.920188,-0.629777,-0.571695,-0.455531,-0.223202,0.125292,0.241456,0.35762,0.531867,0.648032,2
0.503475,0.985659,1.117164,1.160998,1.029494,0.72265,0.065126,-0.694679,-0.928465,-0.694679,-0.636232,-0.694679,-0.870018,-0.811572,-0.636232,-0.636232,-0.285553,-0.344,-0.16866,-0.16866,0.123573,2
0.510949,0.681671,0.681671,0.59631,0.254865,0.084142,-0.0439,-0.27153,-0.385346,-0.612976,-0.669883,-0.840606,-1.011329,-0.897514,-0.726791,-0.385346,0.013007,0.41136,0.354453,0.638991,0.695898,2
0.317416,0.519408,0.519408,0.569906,0.367914,0.165922,-0.03607,-0.086568,-0.153899,-0.557883,-0.557883,-0.759875,-0.961867,-1.029198,-0.759875,-0.490552,0.048093,0.317416,0.519408,0.586739,0.65407,2
0.573058,0.982385,1.099336,0.573058,0.514583,0.456107,0.280682,-0.109154,-0.343055,-0.576956,-0.732891,-1.122726,-0.966792,-0.654924,-0.421022,-0.421022,-0.109154,-0.109154,0.04678,-0.265088,-0.187121,1
0.796161,0.339347,-0.026104,0.339347,1.07025,0.339347,-0.026104,-0.757006,-0.757006,-0.513372,-0.513372,-1.00064,-1.00064,-0.269738,-0.026104,0.21753,0.21753,0.21753,-0.147921,0.21753,0.339347,1
0.505183,0.578246,0.066801,0.359055,0.870501,0.505183,0.578246,-0.274162,-0.176744,-0.176744,-0.079326,-0.566417,-0.858671,-0.663835,-0.468999,-0.566417,-0.663835,-0.176744,0.018092,-0.079326,0.11551,1
0.670785,1.054875,1.102886,0.910841,0.430729,-0.145405,-0.241428,-0.401465,-0.46548,-0.46548,-0.59351,-1.041614,-1.297674,-1.169644,-0.72154,-0.401465,0.110654,0.302699,0.366714,0.430729,0.302699,1
0.787774,0.391624,0.629314,0.708544,0.153933,-0.162988,-0.321448,-0.532729,-0.532729,-0.215808,-0.321448,-0.744009,-0.849649,-0.427088,-0.215808,0.101113,-0.215808,-0.110168,0.101113,0.312393,0.734954,1
0.283113,0.545603,1.004959,0.676847,0.020624,-0.044998,0.020624,-0.176243,-0.438732,-0.526228,-0.701221,-1.2262,-1.313696,-0.96371,-0.351236,0.086246,0.611225,0.698721,0.523728,0.261239,0.173743,1
0.496914,0.719888,0.942862,0.775631,0.329683,-0.060522,-0.394983,-0.580794,-0.209171,-0.209171,-0.283496,-0.50647,-0.803768,-1.101067,-0.952418,-0.50647,-0.134846,0.236777,0.385427,0.385427,0.534076,2
0.401011,0.678939,0.887385,0.817903,-0.015882,-0.502256,-0.502256,-0.340131,0.123083,-0.062203,-0.61806,-1.081274,-1.173916,-0.803345,-0.340131,0.03044,0.308368,0.493654,0.586296,0.401011,0.123083,1
0.385424,0.385424,0.507504,0.690624,0.507504,0.019184,-0.347056,-0.652256,-0.326709,0.080224,-0.082549,-0.733643,-0.977803,-0.977803,-0.81503,-0.163936,0.161611,0.731318,0.649931,0.161611,0.080224,1
0.226279,0.490271,0.820262,1.018256,0.424273,0.094283,-0.103711,0.006286,0.006286,-0.345704,-0.697694,-1.313676,-1.577668,-1.049684,-0.257707,0.18228,0.18228,0.270278,0.18228,0.18228,0.270278,1
0.05473,-0.036487,0.693246,0.966896,0.784463,0.510813,-0.49257,-1.131086,-0.887842,-0.401353,0.085136,-0.279731,-0.279731,-0.279731,-0.522975,-0.401353,-0.158109,-0.158109,0.32838,0.450002,0.32838,1
0.778502,1.082379,0.981086,0.525272,0.221396,-0.234419,-0.234419,-0.437003,-0.504531,-0.639587,-0.572059,-0.9097,-1.112284,-0.977228,-0.774644,-0.301947,0.103221,0.373334,0.440862,0.50839,0.643446,2
0.828794,0.970757,0.923436,0.686831,0.544868,0.1663,-0.070306,-0.669705,-0.669705,-0.60661,-0.60661,-0.795895,-1.048273,-0.922084,-0.669705,-0.417326,-0.228042,0.087431,0.213621,0.402905,0.529094,2
0.511045,0.570866,0.869972,0.929793,0.271759,-0.087168,-0.146989,-0.745202,-0.66544,-0.18687,-0.585679,-0.824964,-0.824964,-0.824964,-0.505917,-0.18687,0.052415,0.371462,0.2917,0.2917,0.451223,1
0.897272,0.953553,0.559589,0.559589,0.278187,-0.003216,-0.284619,-0.49098,-0.49098,-0.566021,-0.641062,-0.791143,-0.941225,-0.791143,-0.566021,-0.265858,0.259426,0.259426,0.184386,0.334467,0.559589,2
0.172336,0.237898,0.82796,0.893523,0.369023,0.172336,0.106773,-0.221039,-0.745539,-0.658122,-0.570706,-0.658122,-0.832956,-0.745539,-0.570706,-0.395872,-0.133623,0.303461,0.478294,0.740544,0.303461,1
0.757159,0.92924,0.87188,0.642438,0.126193,-0.045888,-0.21797,-0.007648,-0.007648,-0.390051,-0.543013,-0.848935,-1.231339,-1.231338,-0.925416,-0.543013,-0.160609,0.527717,0.604197,0.374755,0.298275,1
0.558066,0.625419,0.356008,0.356008,0.760125,0.423361,0.019244,-0.429775,-0.78899,-0.699187,-0.519579,-0.339971,-0.429775,-0.250168,-0.07056,0.019244,0.109047,-0.07056,-0.07056,-0.250168,-0.339971,1
0.19327,0.347008,0.80822,0.80822,0.19327,-0.42168,-0.575418,-0.985384,-0.780401,0.039533,-0.062959,-0.575418,-0.780401,-0.575418,-0.472926,-0.165451,0.244516,0.859466,0.961958,0.449499,0.039533,1
0.706959,0.505792,0.37168,0.572847,0.036402,-0.164765,-0.365933,-0.656507,-0.835323,-0.835323,-0.656507,-0.477692,-0.477692,-0.388285,-0.030654,0.237569,0.416384,0.416384,0.148161,0.237569,0.684607,1
0.25914,0.454893,1.107403,0.976901,0.128638,-0.001864,-0.262868,-0.284619,-0.284619,-0.110616,-0.37162,-1.241634,-1.328635,-1.154633,-0.458622,0.063387,0.324391,0.498394,0.411392,0.150388,0.237389,1
0.91296,1.03219,0.6745,0.43604,0.018736,-0.398568,-0.458183,-0.716514,-0.716514,-0.716514,-0.637028,-0.716514,-0.716514,-0.478055,-0.319082,-0.160109,0.078351,0.396297,0.396297,0.475784,0.873216,2
0.486452,0.784107,0.426921,0.665045,0.903168,0.486452,0.30786,-0.545416,-0.942289,-0.545416,-0.386667,-0.307293,-0.307293,-0.466042,-0.307293,-0.545416,-0.466042,-0.148544,0.010205,-0.307293,-0.148544,1
0.329225,0.740755,0.94652,0.877932,0.53499,0.329225,0.054871,-0.265209,-0.448111,-0.539562,-0.539562,-0.813916,-0.996819,-0.722465,-0.265209,-0.173757,-0.082306,-0.173757,0.100596,0.009145,-0.173757,1
0.198725,-0.193127,0.198725,1.178354,1.178354,0.590577,0.198725,-0.421707,-0.813559,-0.813559,-0.813559,-0.682942,-0.552324,-0.029855,-0.29109,-0.29109,-0.160473,0.100762,0.100762,0.100762,0.100762,1
0.873925,0.925074,0.720476,0.567028,0.260131,-0.200213,-0.353662,-0.52416,-0.319562,-0.387761,-0.592359,-0.796957,-0.865156,-0.865156,-0.660559,-0.387761,-0.046765,0.226032,0.226032,0.498829,0.771626,2
0.133502,0.501006,1.026013,1.131015,0.711009,0.291004,0.238503,-0.129002,-0.479006,-0.619008,-0.969012,-1.039013,-1.039013,-0.689009,-0.619008,-0.549007,-0.269003,0.081001,0.361005,0.431006,0.151002,1
0.722647,0.829819,1.258508,0.883405,0.40113,0.240372,-0.134731,-0.384799,-0.170455,-0.599144,-0.884936,-1.170729,-1.027833,-0.670592,-0.313351,-0.170455,-0.099007,0.115338,-0.099007,-0.313351,0.186786,1
0.11679,0.798067,1.411215,0.798067,-0.087593,0.048663,-0.087593,-0.15572,-0.246557,-0.609905,-1.064089,-1.245762,-1.154926,-0.882415,-0.337394,0.207627,0.480138,0.570974,0.207627,0.11679,0.11679,1
1.02881,1.081224,0.609499,0.452257,0.137774,-0.124296,-0.438779,-0.561078,-0.770734,-0.910504,-0.840619,-0.840619,-0.840619,-0.561078,-0.421308,-0.071882,0.207659,0.417314,0.417314,0.347429,0.76674,2
0.214901,0.343475,0.857769,0.986342,0.600622,0.343475,0.086328,-0.577968,-0.663684,-0.406537,-0.406537,-0.406537,-0.7494,-0.920831,-0.663684,-0.063674,0.279188,0.279188,0.022041,-0.235106,-0.063674,1
0.924486,0.823371,0.621139,0.520024,0.317792,-0.036113,-0.33946,-0.491133,-0.491133,-0.558544,-0.625954,-0.828186,-0.963007,-0.693365,-0.491133,-0.356312,0.04815,0.250382,0.317792,0.452613,0.654845,2
0.733281,0.733281,0.497824,0.380095,0.144638,-0.031955,-0.267412,-0.483248,-0.561734,-0.718705,-0.64022,-0.561734,-0.64022,-0.483248,-0.483248,-0.247791,0.066152,0.458581,0.380095,0.380095,0.615553,2
0.450234,0.704398,0.958562,1.000923,0.704398,0.280791,-0.058095,-0.481702,-0.425221,-0.481702,-0.707625,-1.102992,-1.385397,-1.328916,-0.707625,-0.142816,0.19607,0.365512,0.309031,0.25255,0.25255,1
0.810744,0.810744,1.142627,1.031999,0.589488,0.423546,0.312919,-0.313972,-0.903987,-0.756483,-0.60898,-0.830235,-0.830235,-0.830235,-0.756483,-0.387724,-0.313972,-0.166468,-0.24022,-0.092717,0.202291,1
0.753249,1.116886,1.298705,1.05628,0.753249,0.268399,0.025974,-0.883119,-0.883119,-0.559886,-0.559886,-0.721503,-1.044736,-0.721503,-0.640694,-0.236653,-0.236653,-0.39827,-0.236653,-0.155845,0.248197,2
0.888821,1.03959,0.788308,0.587282,0.235487,-0.116308,-0.417846,-0.669128,-0.669128,-0.535111,-0.535111,-0.669128,-0.870154,-0.736137,-0.468103,-0.267077,-0.066051,0.134974,0.268991,0.336,0.738051,2
0.73108,1.023846,0.73108,0.789633,0.262653,0.145547,-0.14722,-0.810824,-0.576611,-0.732753,-0.810824,-1.201179,-0.966966,-0.654682,-0.420468,0.047958,0.516384,0.282171,0.126029,0.126029,0.360242,1
0.676127,0.834417,0.834417,0.794845,0.636554,0.240828,-0.154899,-0.642961,-0.695725,-0.695725,-0.642961,-0.801252,-0.854015,-0.748488,-0.537434,-0.379144,-0.009799,0.042965,0.095728,0.254019,0.465073,2
0.580967,0.850289,0.378975,0.648297,0.91762,0.513636,0.042322,-0.406548,-0.765645,-0.586097,-0.316774,-0.586097,-0.675871,-0.406548,-0.227,-0.047452,-0.047452,-0.137226,-0.137226,-0.496323,-0.406548,1
0.463954,1.007246,1.24871,0.886515,0.463954,-0.018972,-0.441533,-0.481777,-0.240313,-0.240313,-0.72324,-1.045191,-1.286654,-1.286654,-0.803727,-0.079338,0.403588,0.403588,0.162125,0.162125,0.242613,1
0.936025,1.115783,1.070843,0.756267,0.53157,0.127114,-0.232401,-0.636856,-0.816614,-0.756695,-0.816614,-0.816614,-0.756695,-0.696776,-0.636856,-0.457098,-0.157502,0.022256,0.022256,0.261933,0.50161,2
0.500188,0.624348,0.500188,0.810588,0.934749,0.500188,-0.120613,-0.327546,-0.741414,-0.65864,-0.65864,-0.824187,-0.90696,-0.741414,-0.575867,-0.079226,0.251868,0.169094,0.003547,0.003547,0.086321,1
0.045885,0.556879,1.213871,0.702877,-0.027114,-0.173112,-0.31911,-0.440775,-0.148779,0.143217,-0.343443,-0.732772,-1.024768,-0.830104,-0.440775,-0.246111,0.143217,0.532546,0.435214,0.337882,-0.051447,1
0.765785,0.917497,0.917497,0.715214,0.614073,0.260078,-0.2962,-0.616481,-0.683909,-0.481626,-0.549053,-0.818764,-0.886191,-0.886191,-0.683909,-0.481626,-0.009633,0.057795,0.260078,0.260078,0.327505,2
0.949476,1.170285,0.894274,0.563061,0.287051,-0.044162,-0.154566,-0.632984,-0.706587,-0.706587,-0.632984,-0.78019,-0.927395,-1.074601,-0.706587,-0.412176,-0.044162,0.25025,0.471058,0.397455,0.618264,2
0.592852,0.709752,0.534401,0.709752,1.002003,0.534401,0.359051,0.144734,-0.322868,-0.556668,-0.634602,-0.868402,-1.102203,-0.868402,-0.400801,-0.167,-0.011133,0.0668,-0.400801,-0.478735,-0.322868,1
0.76676,0.021299,0.021299,0.76676,0.849589,0.186957,-0.06153,-0.834601,-1.055478,-0.724162,-0.613723,-0.834601,-1.386794,-0.834601,-0.06153,0.269786,0.601102,0.601102,0.269786,0.490663,0.71154,1
0.895771,0.949273,0.788768,0.735266,0.307253,0.039744,-0.227764,-0.38827,-0.530941,-0.530941,-0.602276,-0.673612,-0.816283,-0.744948,-0.673612,-0.530941,-0.174263,0.039744,0.11108,0.253751,0.610429,2
0.966415,1.194574,0.966415,0.681217,0.224899,-0.003259,-0.345497,-0.801815,-0.877868,-0.649709,-0.725762,-0.801815,-0.649709,-0.497603,-0.345497,-0.193392,0.034767,0.034767,0.034767,0.034767,0.491084,2
1.02587,1.02587,0.742257,0.685534,0.17503,-0.278751,-0.505642,-0.732533,-0.656902,-0.505642,-0.581272,-0.883793,-0.959423,-0.732533,-0.430012,0.023769,0.17503,0.17503,0.17503,0.32629,0.780072,2
0.329719,0.457234,0.712265,0.712265,0.329719,0.074688,0.074688,-0.07408,-0.584143,-0.754163,-0.669153,-0.669153,-0.669153,-0.669153,-0.669153,-0.414122,-0.159091,0.09594,0.520992,0.606003,0.520992,1
-0.130368,-0.646918,0.558367,0.902734,0.902734,0.73055,-0.216459,-1.077377,-0.618221,-0.388643,0.070513,0.070513,-0.273854,-0.388643,-0.388643,-0.044276,-0.159065,-0.273854,-0.159065,0.300091,0.529669,1
0.312763,0.713252,1.113742,0.44626,-0.020978,-0.287971,-0.221223,-0.488215,-0.488216,-0.31022,-0.399218,-1.022201,-1.289194,-1.022202,-0.488215,0.04577,0.401761,0.668754,0.846749,0.668754,0.134768,1
0.629231,0.682685,0.575777,0.629231,0.308506,0.041236,-0.065672,-0.119126,-0.26167,-0.546759,-0.760575,-0.903119,-0.760575,-0.689303,-0.26167,-0.190398,-0.119126,-0.047854,0.023418,0.379779,0.522323,2
0.361609,0.431922,0.8538,0.783487,0.361609,0.220983,0.010045,-0.294645,-0.950899,-1.044649,-0.950899,-1.044649,-0.857148,-0.669647,-0.200894,-0.013393,0.361609,0.361609,0.642861,0.54911,0.080358,1
1.056896,0.996943,0.637221,0.45736,0.097639,-0.142176,-0.322037,-0.641789,-0.801665,-0.801665,-0.881603,-0.881603,-0.721727,-0.561851,-0.16216,0.157592,0.397407,0.157592,-0.082222,0.317469,0.797097,2
0.864491,1.087956,1.132649,0.99857,0.775105,0.283481,-0.163449,-0.848742,-0.789151,-0.72956,-0.789151,-0.967923,-0.967923,-0.848742,-0.72956,-0.491197,-0.133653,-0.133653,-0.133653,0.283481,0.641026,2
0.731287,0.86695,0.686066,0.595624,0.279078,0.188636,0.052973,-0.474604,-0.474604,-0.715783,-0.896666,-0.956961,-0.896666,-0.896667,-0.534899,-0.354015,-0.052542,0.188636,0.36952,0.490109,0.670992,2
0.233626,0.799325,0.850753,0.490762,0.079345,0.027918,-0.126364,-0.194934,-0.332073,-0.332073,-0.537781,-0.880629,-1.223477,-1.429186,-0.949199,-0.194934,0.559332,0.765041,0.765041,0.490762,0.353623,1
0.956764,1.010688,0.687145,0.525373,0.147906,-0.283486,-0.391334,-0.57108,-0.355384,-0.427283,-0.714877,-0.858674,-0.786776,-0.57108,-0.57108,-0.355384,0.076007,0.147906,0.291703,0.507398,0.651196,2
0.60791,0.992142,0.848055,0.511852,0.175649,-0.112525,-0.208583,-0.272622,-0.208583,-0.464738,-0.784931,-1.105124,-1.169163,-1.041086,-0.720892,-0.272622,0.175649,0.431804,0.431804,0.623919,0.623919,2
0.963581,1.202092,1.106688,0.820475,0.391157,0.057242,-0.22897,-0.546983,-0.546983,-0.610586,-0.674189,-0.737792,-0.864997,-0.864997,-0.801395,-0.674189,-0.356175,-0.165367,0.025441,0.343455,0.725071,2
0.941091,1.156373,1.012852,0.725809,0.367005,0.295244,0.079962,-0.613725,-0.613725,-0.518044,-0.518044,-0.613725,-0.805087,-0.518044,-0.326682,-0.613725,-0.900768,-0.709406,-0.231001,0.247404,0.630128,2
0.872686,0.815807,0.702049,0.531412,0.190138,-0.208015,-0.492409,-0.776804,-0.549288,-0.625127,-0.700966,-0.776804,-0.776804,-0.776804,-0.47345,-0.094257,0.209098,0.360775,0.284937,0.588291,0.891646,2
0.183694,0.430976,0.727713,0.876081,0.529888,0.381519,0.084782,-0.178984,-0.178984,-0.244926,-0.574634,-0.8384,-1.299992,-1.299992,-0.904342,-0.442751,0.150724,0.348549,0.546373,0.348549,0.282607,1
0.817748,0.998134,0.577234,0.637363,0.216463,0.096206,-0.264566,-0.144309,-0.464994,-0.705508,-0.625337,-0.865851,-0.946023,-0.705508,-0.384823,-0.064137,0.176377,0.256548,0.016034,-0.064137,0.416891,2
0.762993,0.917356,0.865901,0.60863,0.145542,-0.214638,-0.471909,-0.557666,-0.557666,-0.48906,-0.557666,-0.763483,-0.9693,-0.900694,-0.48906,-0.077426,0.128391,0.402813,0.265602,0.471419,0.60863,2
1.002651,1.106322,1.002651,0.743472,0.276951,-0.189571,-0.448749,-0.500585,-0.362356,-0.500585,-0.777042,-0.846156,-0.984385,-0.846156,-0.569699,-0.085899,-0.085899,-0.085899,-0.016785,0.328786,0.674358,2
0.524727,0.600305,0.222415,0.600305,0.902617,0.449149,0.146837,-0.407401,-0.407401,-0.306631,-0.407401,-0.810484,-1.012025,-0.709713,-0.306631,0.197222,0.096452,-0.105089,-0.105089,-0.105089,-0.20586,1
0.039352,0.555844,0.95756,1.129724,0.842784,0.326292,-0.1902,-0.458011,-0.687563,-0.611046,-0.458011,-0.304976,-0.611046,-0.687563,-0.611046,-0.228459,-0.075424,-0.075424,-0.075424,0.001093,0.001093,2
0.679939,0.732127,0.679939,0.836504,0.471186,0.262433,-0.102886,-0.711749,-0.642165,-0.502996,-0.642165,-0.850918,-0.920502,-0.990087,-0.57258,-0.155074,0.123264,0.332017,0.332017,0.123264,0.332017,1
0.494047,0.648437,0.957217,1.00868,0.596974,0.030878,-0.174975,-0.569527,-0.912615,-0.77538,-0.843997,-0.912615,-0.843998,-0.569527,-0.432291,-0.295056,-0.157821,0.11665,0.391121,0.459739,0.596974,1
1.047231,1.047231,0.915858,0.653112,0.258993,0.061933,-0.200813,-0.660619,-0.573037,-0.397873,-0.660619,-0.923365,-0.835783,-0.397873,-0.310291,-0.310291,-0.397873,-0.310291,-0.222709,0.302784,0.653112,2
0.549415,0.667388,0.667388,0.726374,0.549415,0.431443,0.31347,-0.001124,-0.315717,-0.551663,-0.630311,-0.866256,-1.023553,-0.944905,-0.787608,-0.551663,-0.237069,-0.079772,0.077525,0.392119,0.31347,1
0.851276,0.991597,0.804503,0.617409,0.196448,-0.130966,-0.318059,-0.411606,-0.286877,-0.349242,-0.5987,-0.785794,-0.910523,-0.785793,-0.723429,-0.286877,-0.099783,0.08731,0.149675,0.336769,0.648592,2
0.753275,1.037785,0.848112,0.61102,0.184254,-0.147674,-0.384766,-0.511215,-0.637664,-0.700889,-0.637664,-0.953787,-1.017012,-0.890562,-0.511215,-0.068644,0.184254,0.437152,0.310703,0.437152,0.69005,2
0.243054,0.365456,0.855062,0.916263,0.365456,-0.185351,-0.368953,-0.389353,-0.226151,-0.226151,-0.389353,-0.797359,-1.205364,-1.368566,-1.123763,-0.226151,0.589859,0.67146,0.67146,0.589859,0.508258,1
0.802658,1.116196,0.990781,0.865366,0.426412,0.112874,-0.263372,-0.911351,-0.827741,-0.994962,-0.994962,-0.827741,-0.827741,-0.576911,-0.40969,-0.24247,0.175581,0.259192,0.175581,0.091971,0.510022,2
0.427167,0.940745,1.054874,0.541295,0.141845,0.084781,-0.086412,-0.371733,-0.59999,-0.904333,-1.284762,-1.360847,-1.056504,-0.676076,-0.371733,-0.06739,0.389124,0.617381,0.617381,0.389124,0.541295,1
0.079203,0.484874,0.822934,0.822934,0.417262,0.214426,-0.123633,-0.574379,-0.754678,-0.48423,-0.664528,-0.934976,-1.115275,-0.48423,0.056665,0.417262,0.327113,0.417262,0.236964,-0.033484,-0.033484,1
0.514761,0.625292,1.012153,1.067418,0.514761,0.017369,-0.424757,-0.922148,-0.774773,-0.701085,-0.627398,-0.627398,-0.701085,-0.774773,-0.55371,-0.258959,0.035791,0.256854,0.477917,0.404229,0.330542,2
0.914189,0.914189,0.75367,0.593152,0.21861,-0.155932,-0.423462,-0.619651,-0.476968,-0.690992,-0.619651,-0.619651,-0.833675,-0.833675,-0.619651,-0.334285,0.165104,0.307787,0.236446,0.45047,0.735835,2
0.660726,0.88481,1.01926,0.929626,0.705543,0.257376,-0.235608,-0.594141,-0.653897,-0.594141,-0.653897,-0.773408,-0.952675,-0.892919,-0.713653,-0.47463,-0.175852,0.122926,0.242437,0.122926,0.361948,2
0.591281,1.145606,1.145606,0.529689,0.344914,-0.086228,-0.332595,-0.804799,-0.476309,-0.47631,-0.886921,-1.133288,-1.051166,-0.558432,-0.14782,0.016424,0.016424,-0.065698,0.262791,0.427036,0.427036,1
0.660466,1.014544,1.166293,0.660466,0.255804,-0.047692,-0.553519,-1.109929,-0.705267,-0.637824,-0.705267,-0.840155,-0.840155,-0.637824,-0.502937,-0.233162,0.171499,0.171499,0.441274,0.37383,0.845935,1
0.982167,1.03946,0.638409,0.351943,-0.049108,-0.049108,-0.163695,-0.583844,-0.736626,-0.660235,-0.660235,-0.660235,-0.813016,-0.583844,-0.354672,-0.278281,0.103673,0.332846,0.256455,0.409236,0.562018,2
0.778391,0.865154,0.778391,0.735009,0.561482,0.257811,-0.176005,-0.494138,-0.436295,-0.667664,-0.841191,-1.014717,-0.899033,-0.783348,-0.55198,-0.320611,-0.0314,0.142127,0.142127,0.199969,0.48918,2
0.679636,1.040962,1.040962,0.619415,0.438753,-0.043015,-0.34412,-0.504709,-0.585003,-0.585003,-0.504709,-0.825887,-0.986476,-0.986476,-0.745593,-0.424414,-0.18353,0.378532,0.458826,0.458826,0.458826,2
0.791996,1.099994,1.356659,1.048661,0.740663,0.381331,-0.029333,-0.64533,-0.850662,-0.64533,-0.782218,-0.850662,-0.98755,-0.919106,-0.713774,-0.439998,-0.166221,-0.029333,-0.029333,-0.303109,0.175999,2
0.762706,0.959352,0.861029,0.56606,0.271091,-0.122202,-0.466332,-0.466332,-0.531881,-0.531881,-0.728527,-0.859624,-0.925173,-0.794076,-0.531881,-0.204137,0.058057,0.320252,0.254704,0.45135,0.713545,2
0.544325,0.294744,0.377937,0.461131,1.293068,0.377937,-0.121225,-0.370806,0.072894,-0.148956,0.183819,-0.592656,-1.036356,-1.147281,-1.036356,-0.814506,-0.481731,-0.370806,-0.148956,0.627518,0.960293,1
