@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.422919,0.439978,0.462984,0.489259,0.514903,0.540131,0.564931,0.586818,0.604775,0.619758,0.629565,0.632633,0.632623,0.63067,0.634353,0.647842,0.6677,0.687945,0.709491,0.731601,0.755004,0.779217,0.802395,0.821286,0.83082,0.825907,0.791052,0.746356,0.692139,0.627789,0.554132,0.472501,0.384033,0.287921,0.184357,0.077358,-0.025608,-0.124312,-0.22219,-0.322919,-0.427827,-0.52916,-0.622855,-0.707631,-0.783663,-0.850399,-0.907586,-0.9548,-0.992636,-1.020571,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,1
0.442987,0.45429,0.471493,0.490834,0.510262,0.528285,0.545319,0.56056,0.574905,0.588445,0.59771,0.602849,0.605396,0.608834,0.612184,0.626418,0.650088,0.671055,0.689392,0.708903,0.730003,0.75081,0.771516,0.787826,0.79968,0.800014,0.771278,0.733568,0.685909,0.628494,0.56198,0.486362,0.402094,0.308499,0.205926,0.098551,-0.007253,-0.107465,-0.205163,-0.304687,-0.409844,-0.516433,-0.612944,-0.698798,-0.776255,-0.844289,-0.901352,-0.948401,-0.985629,-1.014789,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,2
0.427548,0.440874,0.460517,0.483088,0.506171,0.528449,0.549456,0.569263,0.586542,0.602037,0.611446,0.615713,0.616843,0.616417,0.623129,0.639977,0.662783,0.683671,0.703231,0.724074,0.7465,0.767778,0.788707,0.805817,0.815932,0.813768,0.783356,0.743024,0.692147,0.632334,0.562794,0.484145,0.396235,0.299543,0.195603,0.08865,-0.015265,-0.114396,-0.211927,-0.313978,-0.420906,-0.524751,-0.619209,-0.703688,-0.779522,-0.846246,-0.902749,-0.949842,-0.98667,-1.014275,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,2
0.436965,0.449458,0.467724,0.489168,0.510371,0.530413,0.549406,0.567054,0.583714,0.598046,0.607903,0.612995,0.611487,0.612654,0.619718,0.634366,0.654427,0.674938,0.695186,0.716191,0.737793,0.759208,0.778,0.794084,0.803514,0.801774,0.772689,0.734478,0.685766,0.627022,0.559518,0.482779,0.396331,0.301044,0.19857,0.09254,-0.012416,-0.111782,-0.211706,-0.314324,-0.420388,-0.523179,-0.617349,-0.702432,-0.778424,-0.844871,-0.901687,-0.948661,-0.985562,-1.012639,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,2
0.495256,0.504187,0.517734,0.533246,0.548124,0.562345,0.575063,0.587957,0.600147,0.611228,0.618632,0.618738,0.618913,0.617096,0.615686,0.622595,0.636724,0.648871,0.660984,0.672898,0.684813,0.697131,0.709449,0.721499,0.730507,0.732418,0.708603,0.676403,0.633712,0.581229,0.519457,0.447917,0.36613,0.274463,0.174516,0.068696,-0.036092,-0.135947,-0.233583,-0.332358,-0.436027,-0.537878,-0.629686,-0.712156,-0.784859,-0.847595,-0.900844,-0.944424,-0.978694,-1.00421,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,2
0.479709,0.488594,0.502033,0.51728,0.533905,0.549946,0.564705,0.578368,0.58984,0.600002,0.609837,0.612579,0.613588,0.61425,0.611517,0.617084,0.633233,0.647737,0.662066,0.67726,0.693718,0.710138,0.724331,0.737847,0.748329,0.750452,0.725866,0.692717,0.649859,0.597716,0.536237,0.465546,0.385836,0.297488,0.200127,0.094979,-0.011039,-0.113445,-0.214065,-0.313942,-0.417149,-0.520883,-0.614421,-0.69877,-0.773792,-0.83994,-0.896003,-0.942084,-0.978376,-1.005509,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,2
0.445773,0.460469,0.480084,0.50078,0.521016,0.539053,0.555626,0.571181,0.585163,0.596728,0.605227,0.609261,0.608659,0.607416,0.614931,0.631122,0.650285,0.666628,0.684106,0.700679,0.718464,0.736964,0.755969,0.772917,0.784614,0.783484,0.755319,0.7175,0.669282,0.610838,0.543426,0.466084,0.379778,0.283538,0.180385,0.073486,-0.029956,-0.129853,-0.228536,-0.330779,-0.435088,-0.534236,-0.624718,-0.70794,-0.781585,-0.846236,-0.900773,-0.945793,-0.980943,-1.006631,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,2
0.491142,0.500476,0.515112,0.531318,0.546758,0.562063,0.575963,0.588841,0.600374,0.612862,0.622221,0.624189,0.625285,0.623519,0.617945,0.621046,0.63636,0.651339,0.665698,0.680163,0.695857,0.712007,0.728189,0.743366,0.754623,0.755916,0.729434,0.694281,0.649848,0.596315,0.532918,0.459969,0.378047,0.288459,0.18899,0.084781,-0.019712,-0.120847,-0.218101,-0.314727,-0.416059,-0.519708,-0.615508,-0.701948,-0.778929,-0.846629,-0.904168,-0.951838,-0.989467,-1.018144,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,2
0.492163,0.500129,0.514358,0.529939,0.545546,0.56056,0.573635,0.584944,0.594416,0.602396,0.605705,0.613314,0.620933,0.621046,0.618718,0.616886,0.623095,0.638968,0.656689,0.674425,0.693574,0.712681,0.729404,0.74379,0.753893,0.754952,0.728642,0.693597,0.649552,0.595905,0.533117,0.461486,0.380642,0.291424,0.193696,0.089974,-0.018848,-0.125868,-0.228615,-0.327102,-0.420232,-0.514879,-0.610239,-0.697959,-0.775671,-0.844153,-0.902657,-0.95066,-0.98878,-1.017832,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,1
0.361011,0.389663,0.424347,0.461491,0.498646,0.531033,0.556246,0.578388,0.598478,0.612943,0.62174,0.626994,0.628097,0.628734,0.634955,0.656716,0.683481,0.713692,0.753273,0.794172,0.833503,0.871142,0.901652,0.91827,0.917969,0.902233,0.853914,0.796057,0.728527,0.651729,0.569807,0.483376,0.390469,0.290334,0.183604,0.075395,-0.028254,-0.127473,-0.225373,-0.323893,-0.426467,-0.523593,-0.613225,-0.701555,-0.780708,-0.850455,-0.910433,-0.959952,-0.999436,-1.029477,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,1
0.458108,0.469888,0.487468,0.506442,0.526471,0.544557,0.560851,0.575962,0.589819,0.604372,0.612037,0.612196,0.612281,0.612171,0.611624,0.62095,0.639115,0.656797,0.676275,0.69621,0.717595,0.739001,0.758582,0.775562,0.786277,0.785946,0.757042,0.718855,0.670884,0.6127,0.545905,0.469547,0.384384,0.291184,0.189259,0.082992,-0.021414,-0.120638,-0.218156,-0.316713,-0.420159,-0.523103,-0.616737,-0.702073,-0.778273,-0.84551,-0.902654,-0.950395,-0.987933,-1.016402,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,1
0.517468,0.524141,0.535648,0.549411,0.562763,0.574732,0.585802,0.596646,0.606766,0.615594,0.620164,0.62892,0.634495,0.629941,0.620317,0.616666,0.625565,0.639218,0.653172,0.667178,0.681928,0.698067,0.712303,0.724651,0.73422,0.736948,0.713056,0.680509,0.63841,0.586837,0.526139,0.455654,0.37513,0.285473,0.187462,0.08431,-0.020185,-0.118104,-0.211606,-0.306114,-0.405621,-0.507792,-0.606855,-0.696405,-0.776203,-0.846188,-0.906427,-0.955654,-0.99497,-1.024348,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,2
0.430635,0.441307,0.458489,0.479699,0.503181,0.526896,0.548632,0.569458,0.591469,0.611838,0.627259,0.633323,0.634237,0.634788,0.635034,0.644415,0.662819,0.683773,0.702953,0.722772,0.743859,0.765211,0.784667,0.802,0.81388,0.814988,0.78682,0.748677,0.700813,0.643661,0.577211,0.501453,0.416388,0.322011,0.219972,0.113334,0.008076,-0.091344,-0.188193,-0.286492,-0.391371,-0.497788,-0.59708,-0.686091,-0.766095,-0.8371,-0.897673,-0.948019,-0.987517,-1.016908,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,2
0.474249,0.48139,0.493956,0.508629,0.523455,0.537696,0.550873,0.562083,0.573861,0.586507,0.594301,0.598579,0.599852,0.596965,0.598061,0.608342,0.628264,0.647002,0.664406,0.682584,0.700716,0.71873,0.73508,0.751351,0.760668,0.763364,0.739123,0.705851,0.66254,0.609191,0.546419,0.47372,0.392089,0.301269,0.199892,0.093552,-0.010814,-0.110507,-0.209029,-0.309528,-0.413769,-0.517991,-0.613695,-0.699231,-0.7756,-0.841843,-0.898611,-0.94544,-0.98294,-1.010758,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,2
0.441063,0.451853,0.469744,0.489186,0.508255,0.526325,0.543511,0.55858,0.571974,0.585918,0.594198,0.600057,0.601573,0.599831,0.603444,0.619604,0.642148,0.663942,0.684695,0.707265,0.730849,0.754027,0.774083,0.790753,0.801293,0.801254,0.772227,0.733349,0.685462,0.628251,0.562174,0.486566,0.402573,0.309029,0.205818,0.099086,-0.006341,-0.106415,-0.205312,-0.306121,-0.411618,-0.516415,-0.612105,-0.69774,-0.774643,-0.842071,-0.899758,-0.947724,-0.985584,-1.01405,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,2
0.450955,0.461383,0.477954,0.496488,0.515069,0.53384,0.552334,0.568124,0.583393,0.595462,0.60644,0.612275,0.611057,0.605685,0.603513,0.616916,0.638527,0.659402,0.681007,0.702145,0.724598,0.747603,0.769742,0.787592,0.798994,0.799576,0.770774,0.732396,0.68405,0.625755,0.557884,0.479523,0.393753,0.299426,0.19774,0.092279,-0.009661,-0.106311,-0.202927,-0.30061,-0.405949,-0.511512,-0.608732,-0.697799,-0.776356,-0.845341,-0.904343,-0.953169,-0.991909,-1.020612,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,1
0.483883,0.490034,0.50281,0.51682,0.530579,0.544528,0.557162,0.568624,0.580879,0.593887,0.604653,0.609582,0.611421,0.609313,0.607151,0.61465,0.631708,0.647061,0.66115,0.675043,0.689128,0.70366,0.717818,0.730471,0.740309,0.743942,0.721669,0.691021,0.650777,0.601168,0.541365,0.472402,0.394003,0.305575,0.20775,0.102936,-0.003934,-0.106784,-0.204863,-0.30449,-0.408237,-0.512206,-0.608268,-0.694074,-0.770421,-0.837049,-0.893907,-0.940616,-0.976979,-1.003645,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,2
0.468303,0.479582,0.49708,0.516148,0.535326,0.554262,0.572609,0.586343,0.596574,0.603812,0.609275,0.612551,0.611933,0.612756,0.61032,0.613667,0.627363,0.643284,0.663394,0.684415,0.706155,0.728117,0.748589,0.767185,0.77959,0.779763,0.751601,0.713806,0.666209,0.608395,0.541145,0.464464,0.380977,0.29085,0.194563,0.090315,-0.015243,-0.116143,-0.21417,-0.311004,-0.410545,-0.512351,-0.606285,-0.694506,-0.773623,-0.842586,-0.901765,-0.95117,-0.990412,-1.019707,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,-1.040055,1
0.52249,0.52771,0.538016,0.550855,0.564443,0.577929,0.588193,0.596904,0.604396,0.609644,0.611493,0.608918,0.610615,0.609073,0.605849,0.60859,0.621232,0.635394,0.64801,0.660257,0.672737,0.684177,0.695411,0.704565,0.711585,0.713171,0.691618,0.661519,0.621931,0.572473,0.513564,0.446811,0.371534,0.287726,0.195711,0.098826,-0.001578,-0.103561,-0.204272,-0.305648,-0.408337,-0.513513,-0.611098,-0.699173,-0.777399,-0.845435,-0.901831,-0.947514,-0.98368,-1.010007,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,-1.029717,1
0.525745,0.529712,0.538774,0.549604,0.560035,0.571841,0.581263,0.589506,0.59756,0.605237,0.612852,0.617157,0.622921,0.622554,0.618268,0.616582,0.626579,0.640334,0.651732,0.66328,0.674658,0.686739,0.69689,0.706759,0.714538,0.718099,0.697498,0.668541,0.6304,0.582475,0.524427,0.457848,0.382271,0.29664,0.202859,0.100559,-0.005665,-0.109134,-0.207003,-0.304182,-0.402935,-0.507405,-0.60653,-0.694432,-0.772859,-0.841357,-0.900395,-0.948996,-0.987748,-1.016272,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,-1.036537,2
0.532447,0.534768,0.541499,0.549642,0.557947,0.566361,0.574661,0.581018,0.586413,0.590333,0.595492,0.597188,0.598816,0.600719,0.613152,0.629845,0.640965,0.651465,0.659469,0.667137,0.675171,0.685093,0.694254,0.702774,0.709146,0.71229,0.692892,0.665812,0.629542,0.583744,0.528235,0.46342,0.389284,0.306084,0.214327,0.112915,0.007193,-0.097257,-0.199232,-0.300393,-0.403334,-0.506955,-0.606577,-0.69497,-0.772987,-0.8416,-0.901148,-0.950116,-0.988675,-1.016908,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,-1.037281,1
0.471379,0.480819,0.496365,0.514252,0.533377,0.552427,0.57004,0.58724,0.603056,0.618109,0.629249,0.634527,0.637222,0.633808,0.628326,0.632259,0.647415,0.665965,0.682791,0.699524,0.716297,0.734474,0.75193,0.767857,0.778874,0.780237,0.75354,0.717133,0.6699,0.612371,0.544703,0.468576,0.383237,0.289152,0.187094,0.080068,-0.023316,-0.120484,-0.215953,-0.311712,-0.412023,-0.516198,-0.614201,-0.702376,-0.780373,-0.848546,-0.907347,-0.955645,-0.994055,-1.022415,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,2
0.498916,0.505989,0.518165,0.531268,0.54626,0.561096,0.573711,0.584953,0.597607,0.610569,0.619367,0.626381,0.628619,0.624103,0.616967,0.621957,0.63661,0.653453,0.666503,0.679548,0.693307,0.707516,0.721696,0.735147,0.745403,0.747295,0.723847,0.691345,0.64895,0.596291,0.533768,0.461817,0.380438,0.290089,0.189648,0.085106,-0.019196,-0.118029,-0.21393,-0.310725,-0.412764,-0.517154,-0.614707,-0.701297,-0.778712,-0.846689,-0.904535,-0.952494,-0.990022,-1.018207,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,2
0.550836,0.552355,0.557132,0.565848,0.574765,0.583221,0.590721,0.598851,0.607156,0.613182,0.617698,0.623037,0.629499,0.63184,0.629917,0.628112,0.635507,0.646506,0.655045,0.661445,0.667295,0.674381,0.681607,0.687735,0.692875,0.695132,0.675691,0.649411,0.613747,0.568174,0.51311,0.448976,0.374669,0.291044,0.199246,0.098789,-0.006368,-0.109936,-0.209103,-0.306416,-0.408021,-0.512016,-0.610562,-0.69917,-0.777764,-0.846141,-0.904611,-0.952896,-0.990098,-1.018389,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,-1.038307,1
0.427767,0.439852,0.459042,0.480993,0.502754,0.524502,0.544104,0.562927,0.581855,0.600305,0.612975,0.618903,0.620596,0.620041,0.624879,0.638209,0.658839,0.678475,0.697527,0.717325,0.737495,0.758118,0.778129,0.79526,0.80671,0.806042,0.776959,0.738862,0.690396,0.632068,0.564808,0.488623,0.403176,0.308129,0.205495,0.09775,-0.007663,-0.109016,-0.20794,-0.310947,-0.416292,-0.520399,-0.614227,-0.698741,-0.774286,-0.840346,-0.896929,-0.943843,-0.980693,-1.008308,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,-1.028175,2
0.424803,0.440895,0.463258,0.486443,0.508961,0.529987,0.549812,0.569115,0.587748,0.605562,0.615949,0.61899,0.619462,0.618756,0.623686,0.63841,0.659665,0.679508,0.698011,0.718893,0.739683,0.761292,0.782439,0.800944,0.810156,0.806336,0.775206,0.73395,0.683805,0.624141,0.555517,0.477342,0.389778,0.292953,0.18861,0.081797,-0.02268,-0.122165,-0.220394,-0.322568,-0.427838,-0.530381,-0.623055,-0.706039,-0.780655,-0.84542,-0.900383,-0.945629,-0.981509,-1.007337,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,2
0.447429,0.459537,0.478128,0.498431,0.518981,0.538037,0.55621,0.572461,0.588437,0.605538,0.617241,0.622226,0.623162,0.62241,0.622752,0.635837,0.654384,0.671243,0.68707,0.704091,0.72275,0.741493,0.760218,0.777356,0.788285,0.787605,0.759994,0.722231,0.674574,0.616843,0.550144,0.47388,0.388647,0.294737,0.192249,0.085281,-0.01895,-0.118551,-0.216825,-0.318205,-0.424457,-0.527409,-0.620441,-0.703778,-0.778434,-0.844121,-0.900262,-0.946636,-0.983365,-1.010311,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,-1.029195,2
0.458414,0.467021,0.481571,0.498568,0.516737,0.535117,0.552862,0.571245,0.590173,0.607316,0.619906,0.624603,0.624618,0.625322,0.624898,0.633853,0.65093,0.667951,0.684799,0.7023,0.720304,0.73937,0.755756,0.770468,0.779381,0.780215,0.754022,0.718897,0.674048,0.619278,0.556139,0.48268,0.399032,0.30485,0.203498,0.096317,-0.009655,-0.109635,-0.207851,-0.308,-0.412932,-0.516864,-0.612785,-0.698972,-0.775583,-0.842301,-0.899657,-0.946731,-0.983617,-1.011243,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,-1.03219,1
0.429887,0.441918,0.461425,0.482408,0.503062,0.524341,0.544042,0.562415,0.580691,0.597543,0.60776,0.613443,0.614585,0.612251,0.618139,0.634666,0.655489,0.674605,0.693169,0.712581,0.731713,0.751696,0.7712,0.788498,0.798512,0.796856,0.76928,0.73178,0.684023,0.626406,0.558916,0.481738,0.395248,0.299195,0.195227,0.088443,-0.017029,-0.115387,-0.213184,-0.316034,-0.423218,-0.526592,-0.619229,-0.702625,-0.777371,-0.841892,-0.897189,-0.942536,-0.977965,-1.003719,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,-1.022286,2
0.471446,0.47996,0.494975,0.511692,0.528527,0.544058,0.5578,0.572236,0.586024,0.601212,0.610453,0.620987,0.626682,0.625885,0.622482,0.628945,0.647685,0.667751,0.685198,0.702165,0.719206,0.738505,0.757294,0.77151,0.781878,0.782484,0.755328,0.718579,0.67216,0.615967,0.550675,0.47653,0.392588,0.299024,0.196313,0.08867,-0.015913,-0.114453,-0.211672,-0.309049,-0.411666,-0.515981,-0.614131,-0.70248,-0.780964,-0.849727,-0.909714,-0.958555,-0.996381,-1.02462,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,-1.044941,2
0.547445,0.548788,0.554235,0.560818,0.567285,0.573582,0.5784,0.582867,0.587158,0.592039,0.595993,0.600674,0.603736,0.601116,0.596534,0.602103,0.614682,0.627926,0.637135,0.646552,0.656416,0.665001,0.673403,0.681039,0.687036,0.690243,0.671318,0.645433,0.610205,0.565535,0.510649,0.446332,0.372315,0.289171,0.19631,0.094363,-0.010318,-0.112105,-0.211145,-0.3122,-0.415821,-0.519697,-0.615374,-0.700729,-0.777717,-0.8449,-0.901283,-0.947379,-0.983387,-1.011164,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,-1.031407,2
0.510396,0.518752,0.530854,0.544539,0.558768,0.57262,0.584898,0.596881,0.606566,0.615399,0.620979,0.624554,0.625119,0.622075,0.617586,0.6217,0.634752,0.646005,0.655452,0.666021,0.676545,0.687557,0.69849,0.707625,0.71399,0.715744,0.693074,0.662308,0.621898,0.571193,0.511853,0.443036,0.364856,0.277734,0.181682,0.079055,-0.02678,-0.12862,-0.229811,-0.331373,-0.431485,-0.533003,-0.625419,-0.708189,-0.782026,-0.846345,-0.900599,-0.945114,-0.979173,-1.00338,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,2
0.441606,0.450808,0.466137,0.484439,0.502796,0.521598,0.540153,0.556781,0.573923,0.588574,0.598143,0.603025,0.604796,0.602898,0.607785,0.623567,0.646041,0.668255,0.690166,0.713585,0.737141,0.76074,0.782602,0.79994,0.81085,0.809958,0.780869,0.742462,0.69341,0.634809,0.567216,0.490059,0.404199,0.308781,0.206269,0.100235,-0.004978,-0.105538,-0.20444,-0.306081,-0.411709,-0.516251,-0.611983,-0.698434,-0.776222,-0.844725,-0.903038,-0.95233,-0.991043,-1.020774,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,-1.04297,2
0.559451,0.558948,0.562609,0.567747,0.573237,0.580879,0.586993,0.591792,0.596901,0.603905,0.609474,0.609644,0.609664,0.611388,0.608989,0.609099,0.616717,0.62716,0.635424,0.644432,0.6544,0.664514,0.674729,0.685373,0.693849,0.698623,0.6782,0.650759,0.614306,0.56827,0.511962,0.446475,0.37142,0.286776,0.1923,0.090766,-0.013364,-0.113984,-0.211844,-0.308905,-0.410555,-0.513809,-0.611695,-0.698647,-0.776877,-0.846378,-0.905341,-0.954718,-0.994714,-1.02535,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,-1.048395,2
0.465129,0.474247,0.488502,0.503241,0.517242,0.530969,0.543182,0.554336,0.565074,0.576368,0.586319,0.587266,0.584062,0.577615,0.573633,0.581815,0.597164,0.61534,0.635555,0.658352,0.68216,0.705118,0.727844,0.748543,0.755445,0.75593,0.733056,0.701516,0.660083,0.60842,0.547431,0.47694,0.396837,0.307401,0.209939,0.10574,0.001265,-0.09945,-0.195705,-0.293196,-0.395917,-0.498913,-0.594408,-0.681616,-0.759501,-0.828068,-0.886395,-0.934246,-0.971999,-0.999228,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,-1.017549,1
0.474916,0.484912,0.500552,0.517965,0.536063,0.552852,0.568315,0.583247,0.599222,0.614414,0.620871,0.620649,0.620611,0.620298,0.616039,0.622421,0.638423,0.654417,0.669813,0.684982,0.701483,0.717225,0.733239,0.748407,0.759158,0.760326,0.734354,0.698988,0.653892,0.598886,0.534553,0.461114,0.378125,0.285808,0.185034,0.08185,-0.020449,-0.121298,-0.220958,-0.318174,-0.421486,-0.525481,-0.62019,-0.705103,-0.779788,-0.845168,-0.900799,-0.946775,-0.982824,-1.009957,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,2
0.497297,0.506156,0.520336,0.535535,0.549947,0.563239,0.575018,0.584123,0.593538,0.600092,0.603124,0.608705,0.610283,0.605265,0.606015,0.614261,0.628849,0.641094,0.652625,0.665806,0.679151,0.694869,0.710402,0.723924,0.734198,0.736247,0.712656,0.679434,0.636526,0.583797,0.521471,0.449343,0.368761,0.278578,0.181448,0.078927,-0.026211,-0.127733,-0.22653,-0.327695,-0.431043,-0.531955,-0.623323,-0.705663,-0.77999,-0.844499,-0.900389,-0.946111,-0.982539,-1.008946,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,2
0.514908,0.520736,0.532429,0.545868,0.559199,0.572222,0.58336,0.592667,0.601447,0.608835,0.611566,0.613977,0.615074,0.612179,0.606245,0.611271,0.625033,0.640076,0.653872,0.667866,0.681608,0.696244,0.711032,0.724697,0.736213,0.739714,0.715227,0.681587,0.638031,0.584964,0.522102,0.449918,0.368404,0.278065,0.180745,0.077442,-0.025165,-0.122616,-0.217386,-0.313953,-0.417009,-0.519205,-0.616845,-0.70454,-0.782614,-0.850787,-0.909073,-0.956782,-0.994835,-1.023946,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,-1.045519,2
0.469646,0.473729,0.485126,0.497993,0.513727,0.528755,0.543522,0.557236,0.569074,0.58217,0.593068,0.601385,0.603052,0.598978,0.597881,0.609632,0.626358,0.641951,0.657859,0.673988,0.689325,0.704735,0.719387,0.732659,0.743264,0.746708,0.727144,0.697811,0.658269,0.607805,0.547845,0.478097,0.399,0.311238,0.213009,0.107346,-0.000357,-0.102547,-0.202273,-0.303201,-0.410117,-0.512546,-0.606161,-0.690803,-0.766274,-0.831914,-0.887966,-0.933634,-0.969025,-0.995398,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,-1.013628,2
0.480188,0.489342,0.503942,0.520303,0.538671,0.556122,0.572291,0.586348,0.600649,0.614857,0.622788,0.626071,0.626667,0.623998,0.61878,0.625297,0.641702,0.658703,0.676123,0.693604,0.711495,0.729028,0.747212,0.763999,0.775294,0.77606,0.747004,0.709448,0.66267,0.60648,0.541143,0.466217,0.382438,0.288526,0.185482,0.078595,-0.026109,-0.124647,-0.220338,-0.316896,-0.418851,-0.522642,-0.61804,-0.704567,-0.781558,-0.849283,-0.906626,-0.954747,-0.993699,-1.023843,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,2
0.490027,0.500314,0.516019,0.532895,0.550245,0.566148,0.580879,0.594245,0.606045,0.616125,0.62333,0.624223,0.623997,0.62479,0.624007,0.628251,0.638472,0.649364,0.662986,0.677535,0.692562,0.708661,0.724951,0.740104,0.750695,0.751487,0.724923,0.689951,0.645415,0.591369,0.528213,0.455438,0.373964,0.284572,0.187399,0.084862,-0.018201,-0.119955,-0.221283,-0.323177,-0.425242,-0.52529,-0.616894,-0.701866,-0.778092,-0.844681,-0.901761,-0.949262,-0.986829,-1.01494,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,-1.034595,1
0.475601,0.485254,0.500523,0.517612,0.534275,0.549479,0.56413,0.577364,0.586516,0.592391,0.598208,0.601712,0.603727,0.600009,0.598911,0.606375,0.622472,0.638108,0.654794,0.672513,0.690208,0.708694,0.727285,0.743706,0.754281,0.755015,0.729791,0.695536,0.65128,0.597416,0.534488,0.461672,0.379846,0.292053,0.197304,0.093612,-0.012437,-0.114627,-0.213733,-0.313912,-0.416078,-0.51895,-0.612424,-0.697726,-0.773807,-0.840026,-0.896655,-0.943483,-0.979732,-1.006758,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,-1.025514,1
0.401207,0.417831,0.439824,0.464162,0.490267,0.515676,0.540001,0.563557,0.587677,0.606364,0.617388,0.622588,0.622971,0.62104,0.625475,0.642189,0.663968,0.686614,0.708789,0.733189,0.758488,0.785038,0.809186,0.828956,0.839877,0.836542,0.803781,0.761535,0.70962,0.647945,0.577259,0.497569,0.408168,0.309217,0.204515,0.097408,-0.006795,-0.104716,-0.201788,-0.303103,-0.408677,-0.511704,-0.60755,-0.693643,-0.771045,-0.838853,-0.897371,-0.945751,-0.983444,-1.011536,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,-1.031457,2
0.461818,0.472523,0.489281,0.508111,0.528486,0.548548,0.567064,0.584484,0.599093,0.612164,0.622643,0.624511,0.622573,0.618643,0.619255,0.62855,0.645944,0.662867,0.680208,0.69755,0.715638,0.733939,0.751782,0.767234,0.776989,0.776291,0.74827,0.71094,0.664036,0.607994,0.542155,0.467423,0.383796,0.292325,0.191649,0.085949,-0.018097,-0.118589,-0.217291,-0.318259,-0.422693,-0.525495,-0.619128,-0.704003,-0.779067,-0.84495,-0.901071,-0.947512,-0.984109,-1.0117,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,-1.031757,1
