@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute attr207 numeric
@attribute attr208 numeric
@attribute target {1,2,3,4}

@data
0.76767,0.741259,0.706364,0.668231,0.638385,0.586273,0.534857,0.512652,0.490009,0.440286,0.390823,0.342478,0.294432,0.247583,0.201077,0.155851,0.110677,0.059798,0.009305,-0.040935,-0.103341,-0.171992,-0.227467,-0.268897,-0.310323,-0.35873,-0.406501,-0.453886,-0.500536,-0.546755,-0.592125,-0.637012,-0.67994,-0.712684,-0.745316,-0.786576,-0.825269,-0.85213,-0.878875,-0.915512,-0.948895,-0.968699,-0.988444,-1.019435,-1.046466,-1.058122,-1.067541,-1.074076,-1.081002,-1.101712,-1.117506,-1.114968,-1.113365,-1.127041,-1.135363,-1.123804,-1.113917,-1.120767,-1.121911,-1.101828,-1.084244,-1.084733,-1.083796,-1.081619,-1.078132,-1.073393,-1.067448,-1.060231,-1.046531,-1.009586,-0.977043,-0.964614,-0.951229,-0.936554,-0.920982,-0.904107,-0.871963,-0.83536,-0.813066,-0.792628,-0.771389,-0.748836,-0.725515,-0.700896,-0.675542,-0.648916,-0.621586,-0.593019,-0.563779,-0.533345,-0.502269,-0.470048,-0.437217,-0.403297,-0.368797,-0.333269,-0.297192,-0.26015,-0.222588,-0.184127,-0.134376,-0.082457,-0.048478,-0.032268,-0.008069,0.034387,0.077264,0.120799,0.157854,0.180361,0.200784,0.236366,0.266965,0.284555,0.318352,0.36716,0.402383,0.425412,0.450434,0.477167,0.511134,0.556739,0.571213,0.575095,0.612642,0.661382,0.678816,0.687248,0.701426,0.724187,0.743548,0.756064,0.773792,0.798783,0.824575,0.850457,0.877526,0.411388,0.458589,0.495114,0.539215,0.594464,0.649775,0.705176,0.760635,0.816175,0.871769,0.927437,0.977163,1.01894,1.061753,1.105921,1.151073,1.197483,1.244825,1.293331,1.34272,1.393184,1.444482,1.496774,1.523175,1.519481,1.543513,1.599038,1.627902,1.62718,1.627151,1.627873,1.629296,1.63146,1.634331,1.637934,1.642249,1.647283,1.624215,1.573366,1.552485,1.560551,1.540115,1.492779,1.446498,1.40119,1.357017,1.313866,1.271932,1.23107,1.191512,1.153076,1.116032,1.080159,1.034229,0.980042,0.937957,0.905578,0.86156,0.808423,0.755445,0.702587,0.649904,0.597351,0.54499,0.492769,0.44076,0.388902,0.337279,0.285819,0.234619,0.183596,1
0.863095,0.835603,0.818579,0.800071,0.750101,0.714561,0.691648,0.643116,0.605728,0.56462,0.518107,0.472174,0.426412,0.375888,0.338794,0.296164,0.246621,0.197386,0.148333,0.099478,0.06725,0.02761,-0.019848,-0.066809,-0.113486,-0.159608,-0.185889,-0.220748,-0.257761,-0.29854,-0.341588,-0.384178,-0.42589,-0.46705,-0.507664,-0.547245,-0.584688,-0.611897,-0.62062,-0.645617,-0.680337,-0.713738,-0.746249,-0.777927,-0.800072,-0.819779,-0.847738,-0.874154,-0.896639,-0.907259,-0.925778,-0.943561,-0.948296,-0.962273,-0.979164,-0.998701,-1.038917,-1.056312,-1.049598,-1.054633,-1.062882,-1.070043,-1.059836,-1.049156,-1.05199,-1.053355,-1.068407,-1.084751,-1.081835,-1.070662,-1.041469,-1.029816,-1.021727,-1.016423,-1.023389,-1.016103,-1.002737,-0.987907,-0.972076,-0.958742,-0.954963,-0.938777,-0.917738,-0.89521,-0.881333,-0.86578,-0.839353,-0.812031,-0.783698,-0.75397,-0.731573,-0.70722,-0.674117,-0.65041,-0.640933,-0.606905,-0.569861,-0.532082,-0.49323,-0.453789,-0.416358,-0.383161,-0.352123,-0.331225,-0.288738,-0.2447,-0.200243,-0.155125,-0.118212,-0.090693,-0.04425,0.002957,0.050428,0.098344,0.13888,0.17182,0.221035,0.270428,0.317578,0.348741,0.392236,0.440894,0.487112,0.534104,0.581108,0.618028,0.661859,0.698957,0.721754,0.739842,0.767392,0.818824,0.844414,0.869602,0.895128,0.921202,0.946371,0.323324,0.369348,0.421702,0.474142,0.526636,0.579176,0.631788,0.684449,0.737149,0.789912,0.842717,0.895556,0.948449,1.001381,1.054341,1.107349,1.160391,1.213459,1.266568,1.319707,1.371028,1.414096,1.458156,1.502932,1.548814,1.557799,1.562507,1.610827,1.660011,1.697832,1.694321,1.691539,1.689263,1.687757,1.686993,1.686739,1.687241,1.647648,1.609279,1.611837,1.615174,1.604292,1.554855,1.506382,1.458555,1.411657,1.365845,1.320749,1.276662,1.233795,1.187955,1.134895,1.081878,1.028888,0.975936,0.923033,0.874606,0.834938,0.784471,0.73204,0.679665,0.627368,0.575121,0.522937,0.470845,0.418809,0.366845,0.31499,0.263201,0.211494,0.159915,3
0.959565,0.938676,0.906227,0.884983,0.854476,0.816443,0.775406,0.734516,0.692843,0.651188,0.611941,0.570384,0.528851,0.487345,0.443226,0.401046,0.359037,0.318946,0.279073,0.237758,0.193352,0.153001,0.114099,0.072994,0.030474,-0.012724,-0.053317,-0.0933,-0.133179,-0.170545,-0.210977,-0.255984,-0.296337,-0.334829,-0.374783,-0.414521,-0.453995,-0.493157,-0.531969,-0.570367,-0.608226,-0.637411,-0.673436,-0.715795,-0.752175,-0.785418,-0.817082,-0.846783,-0.874351,-0.899534,-0.921869,-0.941504,-0.958496,-0.972862,-0.984906,-0.99501,-1.003421,-1.010336,-1.016104,-1.020904,-1.024837,-1.028084,-1.029587,-1.026407,-1.028439,-1.030041,-1.031251,-1.032075,-1.032552,-1.032682,-1.032463,-1.031895,-1.03094,-1.029588,-1.027799,-1.025505,-1.022635,-1.020972,-1.023036,-1.018362,-1.012641,-0.995626,-0.986339,-0.975182,-0.961908,-0.946147,-0.927643,-0.906452,-0.882591,-0.855995,-0.827166,-0.797777,-0.77381,-0.741137,-0.703634,-0.660698,-0.623703,-0.58607,-0.547901,-0.509245,-0.470216,-0.431998,-0.392966,-0.353062,-0.312959,-0.272682,-0.232242,-0.191672,-0.152415,-0.111594,-0.070681,-0.029687,0.010158,0.051315,0.092531,0.133799,0.174904,0.215458,0.256877,0.298653,0.339544,0.382317,0.423854,0.46542,0.507874,0.549635,0.591257,0.632899,0.67456,0.715889,0.755778,0.795274,0.835963,0.874683,0.90585,0.927738,0.948485,0.294266,0.335959,0.377667,0.419389,0.461123,0.50287,0.542531,0.583534,0.625362,0.6672,0.709045,0.750898,0.790473,0.832251,0.874161,0.916076,0.957997,0.999923,1.041853,1.083787,1.12697,1.169781,1.211699,1.253621,1.297768,1.33967,1.381576,1.423487,1.463295,1.505241,1.54425,1.583667,1.598968,1.621269,1.644945,1.64443,1.64443,1.620257,1.621269,1.598968,1.559012,1.519615,1.480794,1.440809,1.398896,1.356988,1.315084,1.273185,1.231291,1.189403,1.14752,1.103279,1.061373,1.019473,0.977579,0.93569,0.893807,0.85193,0.81006,0.768196,0.72634,0.685767,0.645449,0.603664,0.56189,0.520126,0.478374,0.436634,0.398282,0.356631,0.314998,3
1.051178,1.02531,1.000421,0.957086,0.906327,0.855278,0.803548,0.751888,0.700302,0.648795,0.598861,0.548111,0.496905,0.446709,0.406642,0.360466,0.312857,0.265891,0.222294,0.189424,0.14478,0.100869,0.068135,0.026459,-0.015164,-0.056297,-0.088906,-0.130623,-0.172716,-0.200733,-0.23996,-0.27129,-0.302761,-0.338123,-0.360939,-0.401236,-0.440769,-0.4592,-0.490304,-0.527183,-0.563256,-0.606053,-0.632955,-0.637284,-0.669057,-0.700228,-0.730439,-0.759596,-0.777312,-0.802803,-0.828673,-0.85344,-0.871833,-0.885344,-0.904666,-0.911069,-0.929341,-0.946723,-0.952398,-0.9603,-0.97381,-0.981878,-0.993715,-1.015546,-1.005842,-1.009086,-1.002609,-1.019786,-1.02395,-1.020052,-1.013022,-1.022122,-1.025366,-1.036844,-1.030835,-1.011464,-1.003005,-0.99728,-0.995657,-0.991701,-0.977414,-0.96435,-0.962064,-0.943919,-0.924625,-0.904184,-0.889861,-0.874008,-0.849662,-0.824199,-0.797633,-0.769965,-0.758175,-0.7533,-0.722004,-0.689553,-0.656116,-0.621742,-0.586464,-0.550313,-0.513334,-0.475563,-0.43703,-0.397678,-0.376167,-0.341804,-0.300058,-0.265883,-0.23779,-0.193941,-0.153257,-0.130563,-0.089493,-0.060637,-0.021667,0.014492,0.049336,0.094511,0.138309,0.17004,0.212805,0.259046,0.299921,0.342364,0.391094,0.440948,0.491999,0.542471,0.584181,0.631991,0.683687,0.735456,0.786055,0.836508,0.887376,0.938641,0.964033,0.144669,0.195645,0.246711,0.297861,0.349092,0.40041,0.451801,0.503261,0.554786,0.606373,0.658019,0.707869,0.746651,0.798648,0.840819,0.882182,0.924641,0.968158,1.014693,1.066712,1.112246,1.158846,1.206343,1.257825,1.308679,1.359222,1.412569,1.465919,1.519274,1.569324,1.622044,1.675458,1.727545,1.778658,1.830452,1.878992,1.878631,1.878939,1.838111,1.786205,1.734973,1.68444,1.633795,1.580432,1.527073,1.473718,1.423733,1.372154,1.318879,1.267362,1.218657,1.165663,1.119034,1.073368,1.02867,0.984975,0.937642,0.888286,0.84673,0.806255,0.754214,0.713538,0.665576,0.622183,0.579204,0.527942,0.476752,0.42564,0.374621,0.323687,0.272843,4
0.85554,0.832875,0.813104,0.770541,0.73557,0.707288,0.664347,0.621769,0.583532,0.540802,0.496801,0.452868,0.409008,0.365224,0.321522,0.277908,0.234388,0.190971,0.147664,0.102235,0.057945,0.023508,-0.018235,-0.060573,-0.102711,-0.144629,-0.186307,-0.22772,-0.268842,-0.309643,-0.35009,-0.390144,-0.426415,-0.464556,-0.50305,-0.540917,-0.577446,-0.609456,-0.644958,-0.679534,-0.71309,-0.745526,-0.77674,-0.806631,-0.829816,-0.855533,-0.880626,-0.904055,-0.925789,-0.94582,-0.964159,-0.980843,-0.995928,-1.009484,-1.021593,-1.032341,-1.041818,-1.050077,-1.056759,-1.053085,-1.0579,-1.061804,-1.064841,-1.067048,-1.068452,-1.069071,-1.068913,-1.067975,-1.066246,-1.063686,-1.060241,-1.055907,-1.050633,-1.044358,-1.037013,-1.02852,-1.018796,-1.014506,-1.003743,-0.989576,-0.973847,-0.956434,-0.937285,-0.916436,-0.893884,-0.869653,-0.84379,-0.820444,-0.793613,-0.763171,-0.731445,-0.698535,-0.664991,-0.634652,-0.598629,-0.561818,-0.524296,-0.488405,-0.451704,-0.412367,-0.372567,-0.332348,-0.291751,-0.254414,-0.213094,-0.171489,-0.129634,-0.087552,-0.045262,-0.007253,0.030666,0.073745,0.119519,0.163354,0.206757,0.250266,0.293879,0.337582,0.381367,0.425231,0.469167,0.51317,0.551555,0.592528,0.634813,0.676914,0.719412,0.759348,0.77497,0.8023,0.838117,0.859715,0.879534,0.899511,0.9221,0.944987,0.96817,0.416153,0.460316,0.505149,0.550004,0.594878,0.63977,0.682091,0.726759,0.774551,0.81951,0.864483,0.909471,0.954472,0.999486,1.044513,1.089552,1.134601,1.179662,1.224733,1.269814,1.314904,1.360004,1.405112,1.445939,1.486551,1.527894,1.562638,1.57079,1.599483,1.616055,1.638639,1.638159,1.638231,1.638854,1.640028,1.641752,1.602309,1.59977,1.566992,1.558384,1.517834,1.477978,1.435597,1.394338,1.351374,1.311759,1.26802,1.223189,1.177786,1.126781,1.081907,1.03705,0.99221,0.947388,0.898459,0.850956,0.806086,0.761234,0.7164,0.671587,0.626796,0.582027,0.53728,0.492558,0.447861,0.403191,0.35855,0.313938,0.276425,0.233504,0.189163,3
0.986064,0.959959,0.934846,0.89121,0.839375,0.787204,0.735096,0.683226,0.632638,0.580797,0.531386,0.490671,0.440204,0.389931,0.34132,0.293266,0.252088,0.213674,0.167883,0.120421,0.087846,0.043363,0.008173,-0.028661,-0.067907,-0.09743,-0.142263,-0.187374,-0.213409,-0.2556,-0.284092,-0.3187,-0.351042,-0.377149,-0.417662,-0.457276,-0.472608,-0.507291,-0.544373,-0.580395,-0.60724,-0.640633,-0.670635,-0.677111,-0.707916,-0.735018,-0.755451,-0.783367,-0.810226,-0.836029,-0.85218,-0.870425,-0.892509,-0.909732,-0.917696,-0.936109,-0.938626,-0.952004,-0.966639,-0.970928,-0.9729,-0.998643,-1.000339,-1.007982,-1.014453,-1.008144,-1.02668,-1.028782,-1.02145,-1.020425,-1.026266,-1.02285,-1.024627,-1.034439,-1.011249,-0.990177,-0.99559,-0.988399,-0.98518,-0.979635,-0.96394,-0.949402,-0.945379,-0.925806,-0.905076,-0.883196,-0.867285,-0.849853,-0.824088,-0.797218,-0.769261,-0.740221,-0.718935,-0.690778,-0.658463,-0.625067,-0.590748,-0.555552,-0.519511,-0.492813,-0.472067,-0.433249,-0.389147,-0.343624,-0.321027,-0.285818,-0.243374,-0.208371,-0.185604,-0.145827,-0.119063,-0.076244,-0.035348,-0.000051,0.03326,0.074987,0.107431,0.151012,0.195341,0.227854,0.271854,0.322003,0.362964,0.40586,0.456944,0.506296,0.555996,0.607458,0.651423,0.699498,0.748956,0.798872,0.84922,0.899985,0.93938,0.96408,0.989642,0.203932,0.255237,0.306626,0.358095,0.40964,0.461268,0.512965,0.564727,0.616552,0.662662,0.705239,0.755762,0.796123,0.848604,0.892123,0.934954,0.978841,1.023748,1.071383,1.123885,1.170719,1.223947,1.272866,1.324609,1.378118,1.429924,1.480129,1.533719,1.587312,1.640909,1.69451,1.745908,1.796585,1.828326,1.83843,1.887184,1.886821,1.837327,1.78455,1.732438,1.681015,1.630303,1.579478,1.525885,1.472296,1.41871,1.365129,1.314365,1.263287,1.209791,1.157287,1.109527,1.062812,1.017083,0.96597,0.918066,0.874361,0.828482,0.77745,0.735973,0.695875,0.645438,0.593319,0.541253,0.495216,0.453721,0.402104,0.35056,0.299104,0.247729,0.196439,4
1.13415,1.11665,1.093383,1.064924,1.024525,1.005958,0.959488,0.912094,0.87344,0.820299,0.766658,0.73036,0.686231,0.633648,0.581312,0.529231,0.479659,0.449943,0.404518,0.354096,0.304003,0.258119,0.210335,0.161484,0.113029,0.064987,0.017376,-0.024661,-0.069782,-0.115819,-0.158945,-0.198486,-0.242746,-0.286422,-0.323413,-0.362851,-0.404355,-0.445182,-0.484757,-0.526586,-0.586153,-0.62413,-0.655968,-0.685058,-0.720098,-0.754244,-0.776328,-0.808678,-0.869395,-0.901811,-0.927929,-0.94238,-0.979646,-1.029701,-1.043795,-1.058135,-1.079481,-1.116216,-1.134154,-1.149657,-1.167304,-1.199704,-1.203156,-1.214327,-1.237952,-1.264854,-1.253838,-1.250237,-1.277985,-1.280145,-1.257281,-1.255944,-1.258005,-1.258368,-1.23876,-1.231061,-1.235654,-1.236273,-1.197137,-1.177917,-1.181469,-1.166141,-1.141919,-1.101907,-1.091416,-1.068407,-1.044167,-1.019878,-0.974128,-0.945968,-0.922226,-0.875239,-0.834849,-0.802012,-0.77843,-0.742797,-0.678096,-0.643641,-0.615117,-0.576416,-0.536913,-0.503535,-0.465276,-0.396558,-0.35187,-0.316804,-0.273018,-0.228638,-0.188145,-0.146349,-0.10008,-0.053316,-0.006074,0.036313,0.082818,0.131483,0.178899,0.224129,0.274104,0.324425,0.375076,0.42349,0.472319,0.524008,0.575968,0.62819,0.674451,0.708766,0.758836,0.810345,0.863895,0.905403,0.947509,1.000607,1.053764,1.081046,1.104176,0.396444,0.434385,0.465806,0.518533,0.571494,0.600113,0.628042,0.657609,0.68878,0.721517,0.755803,0.791891,0.829413,0.832848,0.840443,0.881691,0.920648,0.906375,0.944266,0.99054,1.037984,1.089604,1.147374,1.19706,1.255794,1.308831,1.364724,1.421392,1.474064,1.527656,1.582312,1.637836,1.694181,1.723553,1.721599,1.72036,1.719919,1.720278,1.721353,1.691078,1.6338,1.577322,1.521691,1.467098,1.413404,1.360638,1.305338,1.245965,1.186605,1.127262,1.075453,1.019017,0.964828,0.934314,0.938233,0.891753,0.846686,0.846487,0.828889,0.809242,0.815085,0.775935,0.738509,0.702569,0.668136,0.635247,0.60394,0.572082,0.517957,0.488045,0.442376,2
1.118572,1.105983,1.095437,1.052008,1.012286,0.989333,0.945519,0.895444,0.859491,0.806232,0.75267,0.699318,0.647012,0.604495,0.567261,0.518659,0.467958,0.416628,0.367353,0.320073,0.269763,0.219798,0.170193,0.121042,0.075141,0.030294,-0.017506,-0.064786,-0.105392,-0.150613,-0.196233,-0.237752,-0.277248,-0.33251,-0.395019,-0.429807,-0.47009,-0.511248,-0.54737,-0.580027,-0.618651,-0.662862,-0.716824,-0.750162,-0.785108,-0.814024,-0.85311,-0.903798,-0.934536,-0.951694,-0.975728,-1.002508,-1.047924,-1.084405,-1.091634,-1.113084,-1.133232,-1.168,-1.181848,-1.197271,-1.220927,-1.233707,-1.243823,-1.25294,-1.246438,-1.260151,-1.275326,-1.275315,-1.252203,-1.251644,-1.273274,-1.256555,-1.235908,-1.229028,-1.226535,-1.205787,-1.191135,-1.177949,-1.179352,-1.158363,-1.11755,-1.098618,-1.080789,-1.075462,-1.03214,-0.993069,-0.976559,-0.957432,-0.929198,-0.899688,-0.844979,-0.814525,-0.784727,-0.750983,-0.720854,-0.693363,-0.656439,-0.596872,-0.547276,-0.514965,-0.479204,-0.43842,-0.396856,-0.354797,-0.319833,-0.277248,-0.232897,-0.18797,-0.144788,-0.104389,-0.057643,-0.010414,0.032446,0.07853,0.127185,0.176241,0.225144,0.270022,0.320073,0.370713,0.421669,0.472928,0.523438,0.552855,0.60116,0.653957,0.706987,0.760239,0.810797,0.843827,0.893775,0.945843,0.989333,1.033002,1.071505,1.096192,1.121948,0.433806,0.477572,0.515886,0.542306,0.570445,0.600501,0.655346,0.691366,0.724958,0.76007,0.796665,0.826525,0.80876,0.847739,0.843724,0.865036,0.909364,0.938778,0.932864,0.980701,1.038794,1.090524,1.145567,1.201303,1.254141,1.313409,1.372691,1.425811,1.478959,1.533015,1.566035,1.573719,1.62906,1.626832,1.67597,1.694751,1.694751,1.67597,1.626832,1.62906,1.573719,1.566035,1.533015,1.478959,1.423792,1.365193,1.312976,1.254141,1.201303,1.145567,1.086483,1.029824,0.979914,0.921063,0.872305,0.868049,0.848805,0.804507,0.773243,0.787294,0.7469,0.756622,0.7368,0.700362,0.66543,0.632045,0.600266,0.545837,0.511991,0.484168,0.444878,2
1.039178,1.013114,0.988015,0.943573,0.892735,0.841482,0.789641,0.738255,0.693891,0.646543,0.595177,0.543889,0.494283,0.445652,0.396091,0.356118,0.311449,0.264848,0.218878,0.174116,0.138,0.0921,0.060522,0.015245,-0.017045,-0.055553,-0.091719,-0.129162,-0.174717,-0.215392,-0.243082,-0.286843,-0.309985,-0.349209,-0.374978,-0.406896,-0.446728,-0.477827,-0.497766,-0.535002,-0.571419,-0.606933,-0.620621,-0.645362,-0.669255,-0.700641,-0.731059,-0.760489,-0.788906,-0.810674,-0.830264,-0.855115,-0.877207,-0.8878,-0.909029,-0.929142,-0.937679,-0.95016,-0.966464,-0.975772,-0.977882,-1.004913,-1.01044,-1.019682,-1.011949,-1.013828,-1.020024,-1.037091,-1.028676,-1.024885,-1.018664,-1.026802,-1.031135,-1.040886,-1.037294,-1.033686,-1.011525,-1.015796,-1.007987,-0.994848,-0.987931,-0.981516,-0.964384,-0.947633,-0.941309,-0.920451,-0.89831,-0.88354,-0.86348,-0.837563,-0.810476,-0.784544,-0.764243,-0.733738,-0.702225,-0.66974,-0.636315,-0.60198,-0.566692,-0.530536,-0.493585,-0.470987,-0.443137,-0.403553,-0.369157,-0.346396,-0.304846,-0.282254,-0.240892,-0.196847,-0.163874,-0.127586,-0.094189,-0.061536,-0.020392,0.009114,0.055048,0.098408,0.13315,0.176993,0.222386,0.268444,0.312391,0.351113,0.400258,0.449365,0.500182,0.543895,0.591011,0.640223,0.69142,0.742917,0.793423,0.843599,0.894188,0.938536,0.967093,0.169283,0.220026,0.270854,0.321763,0.372749,0.423812,0.47495,0.526152,0.568252,0.613817,0.665431,0.717092,0.768799,0.81999,0.860401,0.911517,0.955499,0.998199,1.041924,1.08664,1.134099,1.185849,1.23258,1.285418,1.333566,1.385306,1.438243,1.488992,1.539396,1.592408,1.645424,1.698411,1.748163,1.798628,1.849772,1.901575,1.900867,1.867431,1.854937,1.80296,1.75165,1.70112,1.648404,1.597847,1.546152,1.493143,1.440137,1.387135,1.334137,1.281143,1.23257,1.184958,1.133663,1.084667,1.038846,0.991172,0.940394,0.896549,0.853815,0.802109,0.758926,0.710257,0.665315,0.620392,0.56882,0.5173,0.465833,0.414428,0.363088,0.31181,0.2606,4
0.794858,0.774812,0.749097,0.726703,0.68009,0.631349,0.58314,0.53561,0.500776,0.462146,0.412519,0.362677,0.318183,0.270073,0.231742,0.19392,0.144764,0.095903,0.049523,0.019222,-0.020761,-0.067756,-0.114158,-0.150293,-0.175488,-0.218555,-0.262461,-0.305832,-0.32907,-0.354829,-0.395581,-0.43552,-0.474897,-0.513336,-0.550945,-0.5851,-0.594767,-0.618004,-0.64269,-0.667884,-0.699207,-0.729649,-0.758667,-0.786875,-0.814011,-0.838029,-0.849771,-0.867747,-0.889752,-0.910801,-0.922854,-0.92599,-0.942232,-0.957794,-0.972365,-0.970662,-0.995564,-1.019955,-1.028791,-1.036264,-1.042707,-1.033915,-1.019225,-1.027268,-1.050611,-1.05655,-1.054566,-1.05141,-1.047247,-1.043072,-1.045862,-1.021452,-1.006979,-0.9955,-0.990039,-0.992777,-0.979196,-0.962216,-0.943988,-0.924789,-0.907395,-0.899466,-0.880599,-0.855604,-0.829675,-0.802745,-0.774899,-0.757138,-0.732253,-0.700172,-0.667296,-0.633313,-0.598272,-0.56687,-0.55782,-0.538332,-0.501367,-0.461119,-0.420249,-0.378837,-0.336441,-0.293584,-0.250196,-0.224335,-0.192986,-0.147295,-0.101058,-0.058991,-0.029873,0.012677,0.060971,0.107701,0.140716,0.17396,0.224172,0.274567,0.321451,0.366805,0.407621,0.441644,0.487718,0.536253,0.58524,0.626288,0.642824,0.676559,0.727893,0.756903,0.781564,0.806674,0.831841,0.849125,0.871292,0.898288,0.925594,0.953417,0.979925,0.402694,0.455859,0.509096,0.562409,0.615765,0.669192,0.722675,0.776196,0.829787,0.883419,0.937085,0.990817,1.044581,1.098377,1.15223,1.201803,1.244553,1.288662,1.333482,1.379395,1.426396,1.474045,1.522809,1.536648,1.537496,1.588745,1.609994,1.607301,1.605678,1.604555,1.604014,1.604463,1.605402,1.607024,1.609533,1.61253,1.616309,1.580962,1.540948,1.546983,1.519143,1.471724,1.425612,1.380307,1.335697,1.292653,1.244791,1.190878,1.148506,1.103099,1.049584,0.99613,0.942712,0.889355,0.836059,0.782804,0.729628,0.676514,0.623445,0.570477,0.51757,0.464718,0.411988,0.359319,0.306728,0.254266,0.201874,0.149588,0.097438,0.045369,-0.006556,3
