@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.58654,-0.314289,0.148817,0.655575,1.125574,1.528071,1.425012,1.485622,1.051179,0.58862,0.07672,-0.387513,-0.563478,-0.23286,0.243014,0.722202,1.184871,1.544919,1.477854,1.458927,1.527414,1.073935,0.59792,0.112714,-0.37107,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,-1.038214,2
-0.605289,-0.350636,0.141049,0.662197,1.140878,1.395507,1.434903,1.097131,0.686004,0.202367,-0.219649,-0.566786,-0.438179,0.039185,0.539898,0.978578,1.444329,1.727961,1.431278,1.434178,1.650256,1.153567,0.675611,0.173424,-0.319035,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,-1.033915,2
-0.658203,-0.349145,0.171884,0.690389,1.174609,1.472247,1.491461,1.276843,0.859811,0.405318,-0.099192,-0.56461,-0.565347,-0.100292,0.396497,0.866458,1.310196,1.638891,1.453879,1.544028,1.529044,1.057391,0.614015,0.130628,-0.346608,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,2
-0.62769,-0.39073,0.084053,0.621029,1.027493,1.478447,1.484037,1.326692,0.88459,0.430375,-0.070881,-0.512809,-0.587265,-0.138524,0.37517,0.864674,1.351034,1.6599,1.487415,1.561836,1.555081,1.061617,0.595057,0.118923,-0.355709,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,-1.018921,2
-0.580915,-0.301802,0.153576,0.680502,1.154725,1.465459,1.456424,1.217646,0.711909,0.204343,-0.238161,-0.555607,-0.394625,0.082265,0.592412,1.050824,1.404474,1.585601,1.394686,1.523218,1.454058,1.125684,0.657915,0.16659,-0.314494,-1.046447,-1.046447,-1.046447,-1.046447,-1.046447,-1.046447,-1.046447,-1.046447,-1.046447,-1.046447,-1.046447,-1.046447,-1.046447,-1.046447,-1.046447,1
-0.580039,-0.323587,0.165102,0.661753,1.198938,1.477784,1.447467,1.28263,0.879455,0.372206,-0.094675,-0.456437,-0.479825,-0.078115,0.377556,0.846971,1.262248,1.627462,1.504281,1.412563,1.514089,1.111933,0.666594,0.178886,-0.302784,-1.04483,-1.04483,-1.04483,-1.04483,-1.04483,-1.04483,-1.04483,-1.04483,-1.04483,-1.04483,-1.04483,-1.04483,-1.04483,-1.04483,-1.04483,1
-0.61236,-0.316415,0.18946,0.745453,1.152794,1.459753,1.428196,1.222449,0.864105,0.368424,-0.13934,-0.522006,-0.49759,-0.061557,0.415449,0.917878,1.328644,1.635188,1.481449,1.532938,1.51093,1.036634,0.570226,0.095722,-0.346011,-1.030694,-1.030694,-1.030694,-1.030694,-1.030694,-1.030694,-1.030694,-1.030694,-1.030694,-1.030694,-1.030694,-1.030694,-1.030694,-1.030694,-1.030694,1
-0.596405,-0.317277,0.182334,0.723609,1.166599,1.461453,1.467836,1.231345,0.798386,0.299059,-0.155887,-0.530483,-0.466639,-0.061108,0.418318,0.902547,1.363979,1.629043,1.448483,1.520525,1.55153,1.074495,0.608403,0.130557,-0.330601,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,-1.034674,2
-0.595897,-0.302078,0.138979,0.676181,1.151989,1.502521,1.509223,1.288181,0.916679,0.434602,-0.067515,-0.496509,-0.53434,-0.111972,0.363804,0.851177,1.310663,1.550729,1.507602,1.532246,1.500143,1.01958,0.599654,0.128494,-0.339769,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,-1.035624,2
-0.600294,-0.325232,0.173885,0.687981,1.147471,1.418659,1.439812,1.178165,0.829955,0.356095,-0.157703,-0.569428,-0.450399,-0.02081,0.476916,0.95595,1.422108,1.637081,1.372331,1.38923,1.576958,1.158852,0.667403,0.178483,-0.314667,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,-1.04192,2
-0.447773,-0.210823,0.236939,0.680735,1.078983,1.373326,1.342126,1.066122,0.684909,0.333514,-0.162979,-0.417695,-0.303954,0.115607,0.597595,1.072566,1.436744,1.299473,1.395552,1.487145,1.634329,1.211924,0.753493,0.241478,-0.228145,-1.084746,-1.084746,-1.084746,-1.084746,-1.084746,-1.084746,-1.084746,-1.084746,-1.084746,-1.084746,-1.084746,-1.084746,-1.084746,-1.084746,-1.084746,1
-0.618712,-0.337043,0.150704,0.672069,1.194841,1.659599,1.725297,1.808962,1.382086,0.913431,0.414363,-0.072475,-0.50604,-0.552873,-0.135857,0.337408,0.80076,1.257508,1.372886,1.163561,1.333813,1.051647,0.559505,0.104055,-0.339543,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,-1.022664,2
-0.662397,-0.349016,0.125737,0.649473,1.096059,1.495894,1.469129,1.288204,0.86324,0.379488,-0.13401,-0.566815,-0.547133,-0.1158,0.366164,0.830281,1.278269,1.599797,1.54241,1.475908,1.572798,1.154263,0.655901,0.166071,-0.341033,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,-1.019525,2
-0.579898,-0.30864,0.179446,0.656574,1.103482,1.502723,1.467144,1.311143,0.844164,0.393036,-0.108484,-0.530053,-0.544159,-0.140904,0.342176,0.7819,1.261081,1.572742,1.491206,1.585742,1.589733,1.125605,0.662276,0.140674,-0.309028,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,-1.032645,2
-0.597857,-0.326316,0.107278,0.612764,1.09763,1.52395,1.410308,1.570225,1.195294,0.773193,0.280656,-0.225801,-0.557168,-0.418917,0.021975,0.521108,0.99268,1.462079,1.490458,1.427948,1.568308,1.147357,0.667476,0.164048,-0.328208,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,-1.038698,2
-0.662633,-0.407034,0.108465,0.644515,1.112949,1.48916,1.521305,1.391505,1.034249,0.634761,0.139391,-0.361754,-0.625545,-0.277932,0.194038,0.679432,1.148974,1.546467,1.57307,1.467656,1.527513,1.096101,0.602061,0.127641,-0.370267,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,-1.022273,2
-0.608778,-0.345183,0.144064,0.659576,1.14922,1.532822,1.517796,1.481196,1.073337,0.66183,0.157373,-0.350249,-0.632434,-0.375869,0.077841,0.533462,0.980174,1.41347,1.547204,1.483342,1.532715,1.194407,0.677822,0.176586,-0.30853,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,2
-0.45236,-0.218424,0.212163,0.677592,1.046618,1.363156,1.420622,1.142636,0.81904,0.39938,-0.093311,-0.452631,-0.382903,0.013544,0.512887,0.973813,1.44483,1.516775,1.438947,1.516323,1.565644,1.094717,0.63361,0.139177,-0.232903,-1.073263,-1.073263,-1.073263,-1.073263,-1.073263,-1.073263,-1.073263,-1.073263,-1.073263,-1.073263,-1.073263,-1.073263,-1.073263,-1.073263,-1.073263,1
-0.636449,-0.326996,0.197776,0.723772,1.155529,1.438247,1.488584,1.265648,0.862121,0.369545,-0.120666,-0.562179,-0.522013,-0.047693,0.453924,0.897098,1.353348,1.612818,1.436379,1.437935,1.536845,1.088482,0.625796,0.136541,-0.345397,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,-1.0346,2
-0.505499,-0.267886,0.201038,0.669785,1.084467,1.386986,1.443733,1.229661,0.870571,0.413075,-0.069801,-0.449593,-0.422414,-0.030313,0.448277,0.918336,1.369179,1.485021,1.423969,1.522983,1.577577,1.103448,0.652918,0.160924,-0.275753,-1.062713,-1.062713,-1.062713,-1.062713,-1.062713,-1.062713,-1.062713,-1.062713,-1.062713,-1.062713,-1.062713,-1.062713,-1.062713,-1.062713,-1.062713,1
-0.63129,-0.343079,0.156785,0.680684,1.184359,1.549627,1.47547,1.418167,0.93339,0.450246,-0.081385,-0.51889,-0.583864,-0.179066,0.292229,0.75576,1.19968,1.55024,1.455552,1.406216,1.551976,1.142581,0.681093,0.178338,-0.327972,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,-1.026456,2
-0.628938,-0.319237,0.224357,0.740546,1.256993,1.452067,1.476241,1.237602,0.853531,0.367075,-0.149592,-0.585644,-0.528686,-0.050258,0.45511,0.928897,1.345933,1.640935,1.4266,1.352785,1.475207,1.120739,0.638678,0.167037,-0.351284,-1.036446,-1.036446,-1.036446,-1.036446,-1.036446,-1.036446,-1.036446,-1.036446,-1.036446,-1.036446,-1.036446,-1.036446,-1.036446,-1.036446,-1.036446,1
-0.637225,-0.34719,0.141905,0.663447,1.077768,1.46221,1.382496,1.273765,0.835497,0.35268,-0.125197,-0.563541,-0.515399,-0.055547,0.418587,0.873143,1.316696,1.651303,1.54214,1.429634,1.601036,1.159964,0.693758,0.188181,-0.325217,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,-1.032993,2
-0.654989,-0.345468,0.119,0.628737,1.098803,1.443502,1.48918,1.295047,0.86197,0.39811,-0.104601,-0.567145,-0.548551,-0.095999,0.383712,0.85353,1.303115,1.644586,1.487194,1.466217,1.59295,1.133682,0.652321,0.139531,-0.355336,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,-1.021273,2
-0.548535,-0.327531,0.14187,0.69496,1.13275,1.469146,1.345851,1.304135,0.902151,0.433074,-0.105148,-0.537701,-0.476401,0.005296,0.520331,0.992073,1.458717,1.621295,1.326963,1.351181,1.495451,1.083386,0.65081,0.177445,-0.285942,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,-1.055042,2
-0.676506,-0.346613,0.199437,0.725297,1.160337,1.494065,1.462707,1.14912,0.686943,0.210292,-0.297223,-0.655001,-0.462399,0.052618,0.517847,0.975442,1.433157,1.667261,1.465601,1.509986,1.545324,1.071086,0.628567,0.148588,-0.357926,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,-1.020534,2
-0.634596,-0.349797,0.153533,0.664166,1.145794,1.472168,1.506682,1.299232,0.952271,0.500797,0.000228,-0.485942,-0.59548,-0.194567,0.294073,0.755478,1.218093,1.631419,1.515038,1.524969,1.517703,1.097958,0.629046,0.150602,-0.335955,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,-1.028861,2
-0.608965,-0.302293,0.170924,0.712682,1.225013,1.484939,1.476417,1.147562,0.666813,0.164495,-0.312971,-0.606584,-0.316593,0.167753,0.65403,1.078006,1.360992,1.662024,1.443581,1.484563,1.360365,1.086528,0.60039,0.138565,-0.334514,-1.040248,-1.040248,-1.040248,-1.040248,-1.040248,-1.040248,-1.040248,-1.040248,-1.040248,-1.040248,-1.040248,-1.040248,-1.040248,-1.040248,-1.040248,1
-0.558037,-0.320451,0.176732,0.708759,1.191479,1.459684,1.370201,1.194036,0.720568,0.199864,-0.298537,-0.590007,-0.364426,0.096344,0.57423,1.082395,1.491338,1.630371,1.399055,1.447509,1.446292,1.096152,0.624633,0.139612,-0.306986,-1.04072,-1.04072,-1.04072,-1.04072,-1.04072,-1.04072,-1.04072,-1.04072,-1.04072,-1.04072,-1.04072,-1.04072,-1.04072,-1.04072,-1.04072,1
-0.610098,-0.329991,0.162487,0.682464,1.174693,1.486441,1.521344,1.294579,0.903918,0.445835,-0.078229,-0.558414,-0.573102,-0.141164,0.337222,0.789668,1.217834,1.585515,1.53717,1.42433,1.55408,1.150629,0.654607,0.15013,-0.34522,-1.029115,-1.029115,-1.029115,-1.029115,-1.029115,-1.029115,-1.029115,-1.029115,-1.029115,-1.029115,-1.029115,-1.029115,-1.029115,-1.029115,-1.029115,1
-0.623293,-0.327405,0.163288,0.699558,1.168536,1.529249,1.47847,1.345745,0.897511,0.430907,-0.08307,-0.552936,-0.562173,-0.123497,0.352056,0.828775,1.245426,1.603455,1.433059,1.429343,1.552471,1.136335,0.658687,0.153277,-0.34654,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,-1.032482,2
-0.549336,-0.331465,0.141782,0.680404,1.160419,1.497242,1.41766,1.292402,0.763209,0.306032,-0.192337,-0.521958,-0.34514,0.113312,0.599421,1.062062,1.380531,1.586772,1.412055,1.396924,1.361476,1.091765,0.660229,0.178883,-0.282848,-1.058633,-1.058633,-1.058633,-1.058633,-1.058633,-1.058633,-1.058633,-1.058633,-1.058633,-1.058633,-1.058633,-1.058633,-1.058633,-1.058633,-1.058633,1
-0.558491,-0.316443,0.187653,0.656957,1.143045,1.537525,1.414189,1.437254,0.968708,0.45793,-0.08334,-0.497018,-0.516271,-0.127422,0.320084,0.791988,1.126694,1.477211,1.560157,1.405743,1.490963,1.177588,0.690417,0.191443,-0.291581,-1.042999,-1.042999,-1.042999,-1.042999,-1.042999,-1.042999,-1.042999,-1.042999,-1.042999,-1.042999,-1.042999,-1.042999,-1.042999,-1.042999,-1.042999,1
-0.514568,-0.235272,0.208954,0.764666,1.294673,1.288158,1.392518,1.096637,0.628647,0.148826,-0.32104,-0.527427,-0.192421,0.272442,0.761409,1.074879,1.495705,1.551989,1.328678,1.369066,1.511991,1.098982,0.670078,0.178818,-0.28026,-1.071075,-1.071075,-1.071075,-1.071075,-1.071075,-1.071075,-1.071075,-1.071075,-1.071075,-1.071075,-1.071075,-1.071075,-1.071075,-1.071075,-1.071075,1
-0.559425,-0.28618,0.190632,0.69526,1.147563,1.38652,1.39853,1.213368,0.808121,0.294057,-0.214775,-0.51879,-0.459798,-0.029834,0.458264,0.943653,1.472177,1.597048,1.383457,1.46458,1.592759,1.156386,0.669281,0.176588,-0.293998,-1.045696,-1.045696,-1.045696,-1.045696,-1.045696,-1.045696,-1.045696,-1.045696,-1.045696,-1.045696,-1.045696,-1.045696,-1.045696,-1.045696,-1.045696,1
-0.546268,-0.301046,0.184569,0.712086,1.219911,1.516674,1.509259,1.223359,0.750884,0.251957,-0.243297,-0.54563,-0.317962,0.136149,0.632265,1.057648,1.272849,1.562369,1.497188,1.473047,1.239568,1.078685,0.637731,0.146581,-0.31779,-1.055386,-1.055386,-1.055386,-1.055386,-1.055386,-1.055386,-1.055386,-1.055386,-1.055386,-1.055386,-1.055386,-1.055386,-1.055386,-1.055386,-1.055386,1
-0.504417,-0.258624,0.196136,0.709105,1.116411,1.518071,1.5332,1.425082,0.959031,0.479253,-0.024897,-0.445081,-0.526667,-0.168439,0.281302,0.770507,1.215673,1.393901,1.436152,1.534122,1.477849,1.150175,0.658294,0.135914,-0.295358,-1.051113,-1.051113,-1.051113,-1.051113,-1.051113,-1.051113,-1.051113,-1.051113,-1.051113,-1.051113,-1.051113,-1.051113,-1.051113,-1.051113,-1.051113,1
-0.419929,-0.278984,0.183899,0.680095,0.981324,1.289991,1.467518,1.321699,0.982107,0.512569,0.01927,-0.37407,-0.416876,-0.097659,0.325334,0.76649,1.241254,1.534654,1.418586,1.472412,1.608444,1.162375,0.715385,0.255615,-0.205663,-1.076389,-1.076389,-1.076389,-1.076389,-1.076389,-1.076389,-1.076389,-1.076389,-1.076389,-1.076389,-1.076389,-1.076389,-1.076389,-1.076389,-1.076389,1
-0.504309,-0.245916,0.20258,0.714603,1.238726,1.462866,1.41477,1.179994,0.647546,0.168774,-0.324411,-0.504802,-0.202691,0.27793,0.735722,1.075323,1.43296,1.554742,1.369911,1.373765,1.332914,1.089043,0.624731,0.178948,-0.25239,-1.069422,-1.069422,-1.069422,-1.069422,-1.069422,-1.069422,-1.069422,-1.069422,-1.069422,-1.069422,-1.069422,-1.069422,-1.069422,-1.069422,-1.069422,1
-0.530826,-0.265482,0.196987,0.695652,1.102992,1.405837,1.337835,1.245056,0.828424,0.359815,-0.141988,-0.474121,-0.422466,0.01979,0.49151,0.965237,1.455795,1.637045,1.394661,1.350628,1.533628,1.142043,0.663334,0.195573,-0.276592,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,-1.060691,2
-0.560568,-0.280797,0.239135,0.736153,1.187943,1.455961,1.357054,1.351711,1.027655,0.607922,0.109897,-0.368906,-0.53189,-0.194551,0.292191,0.784985,1.269454,1.423779,1.298903,1.426885,1.604445,1.138863,0.669304,0.174535,-0.29475,-1.061687,-1.061687,-1.061687,-1.061687,-1.061687,-1.061687,-1.061687,-1.061687,-1.061687,-1.061687,-1.061687,-1.061687,-1.061687,-1.061687,-1.061687,1
-0.614448,-0.352168,0.145411,0.664503,1.15461,1.521832,1.457248,1.286532,0.928678,0.435485,-0.09648,-0.543251,-0.541444,-0.113452,0.376963,0.829268,1.257326,1.619148,1.510701,1.428704,1.547511,1.096308,0.619868,0.142876,-0.323513,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,2
-0.555791,-0.299594,0.116706,0.649831,1.077342,1.476669,1.398208,1.331103,0.893371,0.393489,-0.115612,-0.512204,-0.457095,-0.03075,0.443766,0.912573,1.372088,1.619552,1.38871,1.378283,1.546768,1.161791,0.675021,0.179991,-0.302041,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,-1.049478,2
-0.575118,-0.34619,0.185608,0.690696,1.143073,1.573071,1.454075,1.466061,1.315513,0.867904,0.407577,-0.115782,-0.521209,-0.499954,-0.049925,0.450259,0.930888,1.430105,1.415185,1.293499,1.506052,1.161663,0.675164,0.176313,-0.323626,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,2
-0.58922,-0.344214,0.113629,0.638321,1.143237,1.511548,1.450628,1.236594,0.842124,0.386735,-0.105707,-0.512756,-0.488027,-0.049879,0.439052,0.933156,1.345064,1.653501,1.501434,1.495272,1.473182,1.055577,0.604257,0.125511,-0.325205,-1.035587,-1.035587,-1.035587,-1.035587,-1.035587,-1.035587,-1.035587,-1.035587,-1.035587,-1.035587,-1.035587,-1.035587,-1.035587,-1.035587,-1.035587,1
-0.585305,-0.30691,0.152847,0.670903,1.166498,1.441074,1.349335,1.262209,0.811715,0.317273,-0.201667,-0.60273,-0.427875,0.034868,0.497675,0.970464,1.362404,1.642618,1.405327,1.474643,1.531404,1.145613,0.653862,0.166198,-0.313586,-1.041257,-1.041257,-1.041257,-1.041257,-1.041257,-1.041257,-1.041257,-1.041257,-1.041257,-1.041257,-1.041257,-1.041257,-1.041257,-1.041257,-1.041257,1
-0.685755,-0.333844,0.132925,0.679011,1.180181,1.534742,1.426411,1.486527,1.081174,0.654596,0.170406,-0.339733,-0.674456,-0.33966,0.158027,0.63055,1.092829,1.530571,1.505789,1.412302,1.545539,1.08829,0.638279,0.149794,-0.366528,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,2
-0.475497,-0.245912,0.196392,0.682481,1.104085,1.400072,1.404737,1.226765,0.89,0.465009,-0.013045,-0.37991,-0.418908,-0.079223,0.402425,0.85285,1.339769,1.429964,1.400417,1.555236,1.603962,1.133286,0.648528,0.186733,-0.258509,-1.070114,-1.070114,-1.070114,-1.070114,-1.070114,-1.070114,-1.070114,-1.070114,-1.070114,-1.070114,-1.070114,-1.070114,-1.070114,-1.070114,-1.070114,1
-0.643075,-0.375063,0.160095,0.683242,1.174081,1.52386,1.391464,1.47926,0.99884,0.579292,0.040341,-0.431557,-0.606212,-0.202351,0.294247,0.789651,1.182626,1.541888,1.440864,1.434074,1.452336,1.114028,0.662991,0.167587,-0.336515,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,1
-0.558685,-0.310532,0.134582,0.673767,1.155766,1.440867,1.396829,1.200186,0.759934,0.273353,-0.22686,-0.549457,-0.375545,0.077931,0.535035,1.028998,1.439467,1.605182,1.370865,1.49776,1.582272,1.092,0.622474,0.146852,-0.305797,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,2
-0.525064,-0.217349,0.283477,0.776405,1.248255,1.28977,1.368918,1.023806,0.50175,0.005801,-0.376218,-0.465829,-0.092096,0.380463,0.90483,1.156281,1.540377,1.426971,1.311371,1.51135,1.34276,1.10346,0.675825,0.204076,-0.278963,-1.073362,-1.073362,-1.073362,-1.073362,-1.073362,-1.073362,-1.073362,-1.073362,-1.073362,-1.073362,-1.073362,-1.073362,-1.073362,-1.073362,-1.073362,1
-0.57271,-0.310567,0.166273,0.688833,1.164544,1.477455,1.433424,1.423019,1.04679,0.542148,0.058531,-0.403832,-0.562546,-0.205464,0.26172,0.743522,1.206418,1.560822,1.464259,1.405001,1.530368,1.098561,0.648608,0.152633,-0.306722,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,2
-0.494844,-0.255521,0.206274,0.704868,1.117096,1.43171,1.361416,1.351917,0.864607,0.454811,-0.023094,-0.366528,-0.47556,-0.170693,0.353056,0.839643,1.357996,1.487945,1.418031,1.586737,1.542471,1.100757,0.622738,0.141565,-0.321103,-1.055753,-1.055753,-1.055753,-1.055753,-1.055753,-1.055753,-1.055753,-1.055753,-1.055753,-1.055753,-1.055753,-1.055753,-1.055753,-1.055753,-1.055753,1
-0.533967,-0.305167,0.200656,0.746702,1.2754,1.39675,1.417677,1.081663,0.645358,0.116567,-0.367027,-0.49372,-0.163089,0.287628,0.763285,1.072845,1.480457,1.532577,1.343182,1.400567,1.422415,1.08469,0.661284,0.187403,-0.279397,-1.064982,-1.064982,-1.064982,-1.064982,-1.064982,-1.064982,-1.064982,-1.064982,-1.064982,-1.064982,-1.064982,-1.064982,-1.064982,-1.064982,-1.064982,1
-0.587403,-0.304249,0.205287,0.73862,1.212837,1.400289,1.465746,1.11793,0.651129,0.149718,-0.328777,-0.54972,-0.297821,0.172935,0.646077,1.062683,1.523142,1.602895,1.398139,1.485093,1.555602,1.034737,0.540851,0.063517,-0.333216,-1.041736,-1.041736,-1.041736,-1.041736,-1.041736,-1.041736,-1.041736,-1.041736,-1.041736,-1.041736,-1.041736,-1.041736,-1.041736,-1.041736,-1.041736,1
-0.593219,-0.31889,0.134042,0.655959,1.186544,1.597295,1.441164,1.558181,1.234759,0.786411,0.258318,-0.266525,-0.596718,-0.361439,0.086368,0.519331,0.953377,1.376371,1.423503,1.421661,1.47421,1.11135,0.664193,0.182149,-0.314968,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,2
-0.596216,-0.32987,0.158638,0.636964,1.100749,1.505884,1.434,1.257299,0.861187,0.381988,-0.099376,-0.521851,-0.487007,-0.072082,0.390154,0.875323,1.354447,1.509192,1.427083,1.546788,1.592054,1.130375,0.688095,0.174969,-0.319253,-1.039969,-1.039969,-1.039969,-1.039969,-1.039969,-1.039969,-1.039969,-1.039969,-1.039969,-1.039969,-1.039969,-1.039969,-1.039969,-1.039969,-1.039969,1
-0.544746,-0.294172,0.195169,0.707619,1.20879,1.500632,1.428362,1.127429,0.648698,0.145685,-0.31499,-0.571629,-0.320652,0.134983,0.596107,1.063675,1.470136,1.608692,1.398902,1.427787,1.443207,1.102457,0.650424,0.191602,-0.281916,-1.04815,-1.04815,-1.04815,-1.04815,-1.04815,-1.04815,-1.04815,-1.04815,-1.04815,-1.04815,-1.04815,-1.04815,-1.04815,-1.04815,-1.04815,1
-0.571629,-0.305372,0.145305,0.655286,1.10638,1.451878,1.407591,1.366622,0.876289,0.37743,-0.106902,-0.502053,-0.488666,-0.036114,0.43861,0.92375,1.216161,1.563678,1.602916,1.485779,1.314689,1.147205,0.677501,0.169468,-0.317446,-1.03989,-1.03989,-1.03989,-1.03989,-1.03989,-1.03989,-1.03989,-1.03989,-1.03989,-1.03989,-1.03989,-1.03989,-1.03989,-1.03989,-1.03989,1
-0.625956,-0.327167,0.150792,0.689628,1.151425,1.468992,1.419858,1.228901,0.750362,0.263287,-0.240411,-0.587043,-0.379968,0.093998,0.579869,1.043745,1.455094,1.640251,1.417888,1.464286,1.488689,1.028753,0.569911,0.11665,-0.341809,-1.034668,-1.034668,-1.034668,-1.034668,-1.034668,-1.034668,-1.034668,-1.034668,-1.034668,-1.034668,-1.034668,-1.034668,-1.034668,-1.034668,-1.034668,1
