@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.57411,-0.49085,-0.345182,-0.08656,0.186616,0.452001,0.691704,0.927615,1.144081,1.346239,1.574079,1.58105,1.455083,1.337678,1.467069,1.477219,1.316521,1.078041,0.868913,0.6681,0.408585,0.157362,-0.114774,-0.361594,-0.520201,-0.600538,-0.498946,-0.286406,-0.048916,0.192608,0.451267,0.693661,0.931896,1.19618,1.431113,1.515621,1.416193,1.307348,1.294507,1.38036,1.50706,1.40861,1.162671,0.919299,0.676172,0.420081,0.177321,-0.077204,-0.322618,-0.500463,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,2
-0.588829,-0.540663,-0.343823,-0.154075,0.11402,0.383056,0.638712,0.909481,1.143628,1.35336,1.511939,1.465202,1.451019,1.438346,1.236984,1.056433,0.842515,0.625691,0.387125,0.145073,-0.105316,-0.334918,-0.512365,-0.585632,-0.487636,-0.282543,-0.049488,0.196111,0.439442,0.670567,0.933546,1.160602,1.345455,1.537865,1.653892,1.621456,1.501824,1.455204,1.495662,1.596227,1.473573,1.219429,1.055968,0.83147,0.604648,0.367478,0.125901,-0.107653,-0.324815,-0.515248,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,1
-0.585919,-0.50639,-0.307524,-0.059279,0.152233,0.414291,0.670289,0.927055,1.165884,1.408941,1.44046,1.392156,1.348721,1.396,1.261595,1.009825,0.811101,0.571888,0.316659,0.063454,-0.202281,-0.440405,-0.603344,-0.590711,-0.428489,-0.202448,0.034254,0.262333,0.497061,0.726793,0.96985,1.145768,1.36179,1.573968,1.642004,1.531686,1.404713,1.39395,1.474029,1.589087,1.53079,1.300674,1.144999,0.906555,0.653248,0.415445,0.165584,-0.079279,-0.3142,-0.498728,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,1
-0.686721,-0.568182,-0.33481,-0.102738,0.13196,0.390593,0.678045,0.918754,1.179216,1.412809,1.533777,1.417226,1.425446,1.556597,1.485562,1.291105,1.080209,0.886488,0.653631,0.420897,0.16944,-0.082826,-0.340699,-0.559754,-0.675422,-0.568391,-0.340625,-0.09491,0.157061,0.404334,0.629585,0.881458,1.091864,1.32374,1.529606,1.610456,1.504823,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,0.870171,0.637314,0.404579,0.148829,-0.110749,-0.367493,-0.592695,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,2
-0.476592,-0.407753,-0.247008,-0.032802,0.195296,0.431844,0.681385,0.887867,1.102989,1.266102,1.398976,1.405542,1.403641,1.377032,1.225669,1.06584,0.888904,0.705403,0.463913,0.21489,-0.014141,-0.2195,-0.381006,-0.439028,-0.420004,-0.280443,-0.080319,0.157386,0.401329,0.634214,0.851754,1.094695,1.338673,1.488826,1.428868,1.419883,1.399322,1.474657,1.55414,1.62913,1.602867,1.369775,1.13219,0.898235,0.647432,0.422945,0.185637,-0.037053,-0.259605,-0.415702,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,1
-0.643646,-0.585536,-0.375634,-0.115769,0.159524,0.433682,0.682672,0.951562,1.17351,1.443922,1.523289,1.402482,1.390893,1.53242,1.478689,1.22209,0.998269,0.781823,0.578721,0.31147,0.03977,-0.213656,-0.432127,-0.613327,-0.606783,-0.434586,-0.202921,0.051441,0.293677,0.532131,0.78908,1.033036,1.182055,1.399439,1.541317,1.566134,1.440293,1.376729,1.433503,1.53441,1.451765,1.254399,1.113458,0.892563,0.66242,0.422795,0.167016,-0.085591,-0.337085,-0.546684,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,1
-0.558107,-0.487977,-0.309954,-0.116378,0.13516,0.409608,0.674345,0.91528,1.156344,1.386206,1.441445,1.385825,1.397407,1.397789,1.200764,0.980828,0.760511,0.531158,0.27393,0.012286,-0.226282,-0.428742,-0.548879,-0.526186,-0.374968,-0.142177,0.078509,0.323696,0.535612,0.778457,1.029575,1.242765,1.440045,1.56694,1.60576,1.457864,1.371442,1.371315,1.498338,1.58145,1.58285,1.356296,1.092578,0.863733,0.623052,0.384025,0.147429,-0.083846,-0.30522,-0.484744,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,2
-0.527349,-0.42363,-0.219634,0.045807,0.281192,0.534836,0.77412,1.029958,1.245969,1.333218,1.287484,1.322248,1.366632,1.222681,1.02152,0.748299,0.499464,0.266763,0.003516,-0.232899,-0.378504,-0.474376,-0.468115,-0.304537,-0.094381,0.1622,0.378177,0.64215,0.902545,1.094086,1.153996,1.353975,1.538091,1.597663,1.424685,1.30571,1.309085,1.431267,1.509065,1.543998,1.340474,1.152983,1.101174,0.928028,0.673539,0.433024,0.201791,-0.048513,-0.281248,-0.438818,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,-1.075647,1
-0.57237,-0.500512,-0.310228,-0.062653,0.166613,0.439579,0.689172,0.94346,1.164883,1.405721,1.477794,1.377297,1.433763,1.512182,1.423358,1.228328,1.047129,0.796394,0.542487,0.320937,0.05887,-0.173161,-0.403492,-0.549797,-0.562207,-0.404736,-0.205125,0.029774,0.262059,0.515332,0.743862,0.955895,1.206757,1.406736,1.561161,1.569917,1.464598,1.388844,1.40534,1.469547,1.530708,1.339484,1.0989,0.870625,0.648948,0.396563,0.152972,-0.080265,-0.306383,-0.503063,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,2
-0.497102,-0.410963,-0.257779,-0.045832,0.204016,0.460305,0.70261,0.939863,1.114838,1.365807,1.429452,1.432492,1.359158,1.426792,1.349659,1.126617,0.862349,0.705574,0.452553,0.211995,-0.025352,-0.217711,-0.368786,-0.458478,-0.477818,-0.312361,-0.172951,0.09354,0.350798,0.584934,0.837385,1.09014,1.355738,1.510765,1.485687,1.45263,1.415773,1.44845,1.584479,1.5765,1.540213,1.328,1.098499,0.859309,0.62048,0.382449,0.139307,-0.10241,-0.323361,-0.487925,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,-1.058011,1
-0.533749,-0.50078,-0.304949,-0.07278,0.200874,0.468817,0.74692,0.99383,1.275618,1.396968,1.396968,1.39881,1.417895,1.281278,1.081881,0.870507,0.645576,0.365104,0.116785,-0.142826,-0.366809,-0.469363,-0.493502,-0.364084,-0.162871,0.05311,0.287846,0.528044,0.763503,0.974219,1.073063,1.276935,1.480675,1.608737,1.532795,1.442901,1.3434,1.342347,1.400785,1.50147,1.422633,1.21705,1.084908,0.897488,0.661502,0.414854,0.187621,-0.059276,-0.279179,-0.460611,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,-1.064764,1
-0.586567,-0.501515,-0.303412,-0.058403,0.206124,0.46301,0.739457,0.96786,1.213674,1.425524,1.401126,1.416066,1.466583,1.308152,1.118766,0.892729,0.651966,0.411633,0.150555,-0.096302,-0.32794,-0.517766,-0.548883,-0.480964,-0.296985,-0.061897,0.173772,0.404324,0.646914,0.874027,1.06352,1.269136,1.523979,1.656076,1.603732,1.487757,1.398976,1.375115,1.48593,1.584815,1.556439,1.281926,1.035574,0.7846,0.541688,0.305869,0.064353,-0.112446,-0.332379,-0.499311,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,-1.040899,1
-0.592552,-0.520099,-0.318223,-0.131755,0.134708,0.390195,0.656625,0.926848,1.18721,1.396432,1.597962,1.599912,1.441831,1.469026,1.558848,1.465234,1.235426,1.016344,0.787078,0.521731,0.258984,-0.013936,-0.265858,-0.479035,-0.596052,-0.54892,-0.360772,-0.135081,0.087035,0.301024,0.519997,0.738646,0.954043,1.154706,1.377038,1.494163,1.42417,1.444106,1.422328,1.382347,1.474877,1.355585,1.112016,0.90442,0.66486,0.429201,0.182815,-0.072704,-0.314301,-0.511626,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,2
-0.596473,-0.52468,-0.330128,-0.080686,0.15838,0.413537,0.636707,0.840628,1.100491,1.34261,1.505626,1.457654,1.433743,1.446224,1.257041,1.081844,0.860929,0.637007,0.38173,0.150049,-0.099634,-0.330293,-0.522108,-0.595736,-0.487264,-0.310007,-0.072339,0.173133,0.389896,0.651595,0.875066,1.121545,1.354189,1.516604,1.508935,1.385018,1.426825,1.446525,1.546531,1.642476,1.591796,1.377499,1.130117,0.906646,0.687837,0.445794,0.174712,-0.068505,-0.319511,-0.512769,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,-1.040227,1
-0.545437,-0.470888,-0.294863,-0.058662,0.194479,0.451106,0.706928,0.968849,1.208099,1.461274,1.499941,1.417084,1.427671,1.342972,1.126738,0.871837,0.648007,0.38528,0.144994,-0.060089,-0.315681,-0.500682,-0.572319,-0.499451,-0.321343,-0.094682,0.134292,0.364566,0.595416,0.832825,1.062984,1.260921,1.469445,1.642985,1.608001,1.501437,1.398211,1.358969,1.427096,1.525258,1.442516,1.24573,1.101766,0.887833,0.649733,0.430046,0.190911,-0.047073,-0.282607,-0.457194,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,-1.048841,1
-0.574963,-0.505171,-0.308706,-0.089304,0.141971,0.42388,0.651952,0.890266,1.103047,1.339485,1.448544,1.481868,1.404257,1.471049,1.363288,1.126705,0.872955,0.615887,0.374096,0.122626,-0.110235,-0.343703,-0.505387,-0.584657,-0.492,-0.279465,-0.039448,0.192822,0.435276,0.6746,0.920416,1.126416,1.212827,1.393294,1.560344,1.71196,1.599583,1.501631,1.482445,1.495284,1.311355,1.280917,1.143871,0.902239,0.674167,0.424168,0.166134,-0.090184,-0.32078,-0.500901,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,-1.043224,1
-0.627574,-0.544144,-0.328785,-0.079765,0.149175,0.433913,0.68801,0.915954,1.149807,1.393618,1.467374,1.415832,1.41824,1.423274,1.227284,0.99551,0.748744,0.499462,0.261669,0.015067,-0.242029,-0.457891,-0.588661,-0.554332,-0.381585,-0.14655,0.09238,0.337286,0.578251,0.827206,1.042127,1.235819,1.453477,1.619811,1.638633,1.519901,1.41627,1.398324,1.462669,1.583699,1.487072,1.284078,1.027135,0.805648,0.568293,0.345931,0.115032,-0.126448,-0.343427,-0.532205,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,-1.036286,1
-0.547789,-0.470716,-0.279367,-0.09636,0.148754,0.386122,0.660073,0.885287,1.133857,1.331425,1.496582,1.498489,1.47132,1.504447,1.42735,1.242531,1.051636,0.814625,0.575707,0.327495,0.087803,-0.110052,-0.324911,-0.467141,-0.524315,-0.423064,-0.222218,0.014984,0.225732,0.486694,0.723586,0.955473,1.215363,1.430091,1.548179,1.500396,1.426754,1.45857,1.469652,1.494795,1.500276,1.310215,1.077374,0.853471,0.622895,0.388029,0.145179,-0.089735,-0.307537,-0.467094,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,2
-0.636274,-0.530161,-0.340236,-0.105207,0.158544,0.444233,0.686068,0.919016,1.156057,1.372984,1.489107,1.450517,1.383509,1.439875,1.331704,1.119104,0.898318,0.654377,0.421546,0.155854,-0.096775,-0.343779,-0.53816,-0.650179,-0.54099,-0.321818,-0.100576,0.140418,0.365063,0.582575,0.807337,1.051277,1.239788,1.472736,1.618913,1.631075,1.510859,1.450634,1.475074,1.566757,1.577398,1.341293,1.129512,0.878204,0.645373,0.398742,0.136652,-0.109732,-0.350398,-0.559198,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,2
-0.49578,-0.418788,-0.320901,-0.10883,0.133107,0.369048,0.607769,0.875551,1.148799,1.346662,1.493411,1.504824,1.459175,1.474927,1.408866,1.241863,1.063288,0.790041,0.543797,0.305606,0.070694,-0.144705,-0.343163,-0.462877,-0.463151,-0.3345,-0.135334,0.099835,0.333493,0.563246,0.794059,1.033874,1.274974,1.422849,1.443584,1.393757,1.426064,1.445513,1.403883,1.46239,1.498233,1.330749,1.089809,0.858031,0.626896,0.411594,0.178385,-0.052042,-0.265143,-0.433865,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,1
-0.588336,-0.504124,-0.297603,-0.075464,0.166454,0.426917,0.689605,0.936662,1.178553,1.431836,1.513173,1.408256,1.337517,1.478068,1.490918,1.320826,1.129539,0.894669,0.626152,0.429301,0.158134,-0.096526,-0.349041,-0.545852,-0.589806,-0.497103,-0.290277,-0.053792,0.18484,0.432348,0.669602,0.900895,1.087148,1.315792,1.524698,1.584309,1.479658,1.387458,1.366263,1.41541,1.526949,1.345863,1.114967,0.918381,0.67967,0.425857,0.173408,-0.075676,-0.302001,-0.495937,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,-1.046285,1
-0.613964,-0.534188,-0.34057,-0.085247,0.187856,0.476041,0.728158,0.946514,1.135116,1.347278,1.5241,1.411886,1.277205,1.39962,1.445526,1.300401,1.095647,0.898544,0.65262,0.389209,0.116823,-0.135719,-0.376736,-0.551979,-0.629363,-0.480631,-0.268833,-0.019072,0.241776,0.445073,0.671201,0.905709,1.133051,1.40047,1.540737,1.550453,1.429252,1.360637,1.375574,1.532115,1.544381,1.408121,1.152118,0.910566,0.676059,0.450417,0.196964,-0.068755,-0.31265,-0.524739,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,2
-0.607213,-0.532419,-0.333103,-0.079324,0.165585,0.438074,0.692909,0.979153,1.226748,1.460847,1.48968,1.473239,1.507471,1.387599,1.213375,1.027494,0.778426,0.541382,0.285566,0.050204,-0.216348,-0.445196,-0.618464,-0.614439,-0.453895,-0.234458,-0.006677,0.228391,0.460282,0.712172,0.933143,1.101724,1.306867,1.547592,1.637035,1.588694,1.491766,1.461461,1.508943,1.580964,1.38171,1.234846,1.109453,0.873268,0.61917,0.384948,0.141291,-0.092796,-0.33022,-0.521524,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,-1.03118,1
-0.501389,-0.484583,-0.288155,-0.037734,0.182173,0.437328,0.671246,0.889785,1.116023,1.347774,1.478004,1.503099,1.476102,1.507472,1.415075,1.217925,0.949101,0.718319,0.462879,0.226242,-0.027373,-0.25036,-0.408935,-0.483936,-0.434639,-0.250246,-0.051137,0.191014,0.411567,0.669954,0.899671,1.124958,1.314124,1.396444,1.430094,1.408611,1.48789,1.510703,1.433516,1.4223,1.409182,1.262412,1.051573,0.822826,0.594307,0.372593,0.144188,-0.086195,-0.301653,-0.440438,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,-1.063657,1
-0.631185,-0.538802,-0.354743,-0.102371,0.16948,0.430987,0.68532,0.91538,1.102512,1.341181,1.462907,1.433253,1.443416,1.443177,1.317027,1.042128,0.862408,0.624338,0.386386,0.128908,-0.113336,-0.363758,-0.554383,-0.629869,-0.523951,-0.30488,-0.055115,0.178687,0.430389,0.683287,0.921478,1.105382,1.335322,1.594438,1.650757,1.528194,1.432416,1.402642,1.471875,1.608667,1.575306,1.330061,1.082065,0.844353,0.628881,0.378853,0.136561,-0.112283,-0.339222,-0.546192,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,2
-0.622959,-0.532758,-0.322172,-0.090446,0.125384,0.399247,0.651408,0.873935,1.069804,1.295967,1.529621,1.546916,1.478506,1.518274,1.567957,1.376716,1.150883,0.947193,0.738106,0.501257,0.228936,-0.014996,-0.247317,-0.465747,-0.599473,-0.5602,-0.382332,-0.148645,0.102249,0.361461,0.584429,0.838023,1.067931,1.312051,1.475641,1.537993,1.550992,1.476853,1.496021,1.481039,1.499657,1.289908,1.03984,0.799907,0.591039,0.369833,0.131002,-0.111619,-0.33559,-0.53961,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,2
-0.663213,-0.583882,-0.376226,-0.101941,0.137811,0.405088,0.676947,0.913652,1.128796,1.39046,1.494048,1.417646,1.447176,1.452097,1.252187,0.98396,0.756747,0.523323,0.268455,0.016294,-0.245276,-0.476896,-0.643995,-0.610247,-0.468869,-0.225719,0.026255,0.27865,0.511371,0.752294,0.971071,1.168989,1.377453,1.589902,1.671459,1.565176,1.440028,1.403701,1.485142,1.649429,1.553224,1.326714,1.075361,0.849085,0.608982,0.369465,0.124768,-0.121323,-0.365855,-0.563809,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,-1.020532,1
-0.557409,-0.53872,-0.345083,-0.097615,0.168605,0.444876,0.695669,0.922645,1.210211,1.409689,1.511759,1.502282,1.487057,1.389959,1.212852,0.966456,0.715244,0.436844,0.17485,-0.076486,-0.323069,-0.458089,-0.556135,-0.504759,-0.326922,-0.086087,0.151888,0.39496,0.640983,0.879922,1.14698,1.196695,1.312591,1.514089,1.645987,1.541587,1.500884,1.487678,1.539567,1.3926,1.205861,1.108141,1.107986,0.861434,0.631351,0.415296,0.186502,-0.064726,-0.293691,-0.483413,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,-1.046659,1
-0.599678,-0.509853,-0.327512,-0.101207,0.16033,0.403324,0.6453,0.835715,1.095217,1.306211,1.461574,1.457616,1.439637,1.456146,1.384232,1.192573,0.920067,0.661696,0.415197,0.160217,-0.094966,-0.332385,-0.482625,-0.568843,-0.507535,-0.32248,-0.103118,0.128557,0.35572,0.578587,0.817963,1.060391,1.328713,1.574873,1.674038,1.570463,1.472994,1.428669,1.466775,1.550788,1.511326,1.297052,1.111387,0.861609,0.637837,0.402646,0.160783,-0.097544,-0.317799,-0.503928,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,-1.037225,1
-0.630183,-0.542894,-0.328353,-0.078341,0.188091,0.454595,0.727433,0.973501,1.186227,1.39202,1.547381,1.460021,1.454643,1.531009,1.373377,1.137228,0.923308,0.673177,0.438462,0.174467,-0.082177,-0.291628,-0.521024,-0.639326,-0.571349,-0.366273,-0.12826,0.115382,0.345484,0.592508,0.835708,1.04437,1.263788,1.488105,1.615262,1.576541,1.494559,1.455001,1.526587,1.586222,1.373975,1.161847,0.962865,0.844074,0.641626,0.392212,0.147829,-0.092443,-0.33391,-0.540767,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,-1.031732,1
-0.623551,-0.529344,-0.329784,-0.093029,0.169289,0.421913,0.665999,0.907645,1.094951,1.311201,1.524235,1.513922,1.475884,1.483203,1.391713,1.199749,1.012332,0.80207,0.559981,0.321329,0.087446,-0.165223,-0.399893,-0.588774,-0.631314,-0.491605,-0.272893,-0.02995,0.225181,0.461726,0.70936,0.944352,1.175019,1.403135,1.563493,1.627592,1.520576,1.478545,1.506381,1.557504,1.552181,1.324952,1.077651,0.849534,0.607445,0.379661,0.143339,-0.113345,-0.352784,-0.540245,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,2
-0.578844,-0.504459,-0.312951,-0.07738,0.186986,0.449131,0.70402,0.93973,1.163326,1.427049,1.525219,1.449509,1.482822,1.573926,1.416954,1.200929,1.028815,0.791591,0.560803,0.284588,0.049635,-0.209746,-0.430668,-0.589128,-0.573116,-0.435463,-0.229204,-0.001002,0.2432,0.463137,0.69443,0.920424,1.099099,1.235882,1.447617,1.616576,1.603831,1.480298,1.433863,1.454304,1.43992,1.348689,1.149446,0.905535,0.661875,0.423011,0.173888,-0.06644,-0.296573,-0.488586,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,-1.041217,1
-0.676406,-0.58304,-0.358323,-0.092021,0.188919,0.449613,0.711002,0.945843,1.190608,1.439219,1.538465,1.379299,1.38116,1.433016,1.403118,1.159966,0.9219,0.694379,0.451102,0.215765,-0.06118,-0.309729,-0.542287,-0.663715,-0.574307,-0.356499,-0.118234,0.134793,0.391555,0.626891,0.862228,1.097565,1.340593,1.498395,1.603843,1.528044,1.395923,1.352007,1.389472,1.532634,1.54963,1.336872,1.07846,0.86657,0.631233,0.395897,0.153476,-0.100941,-0.348708,-0.576056,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,2
-0.556344,-0.482344,-0.294,-0.068152,0.191289,0.442443,0.717704,0.941837,1.154758,1.425982,1.494601,1.442464,1.472738,1.456592,1.249614,1.020771,0.78195,0.554005,0.297693,0.024529,-0.204986,-0.394439,-0.554001,-0.566996,-0.424186,-0.207049,0.024305,0.270559,0.482359,0.727347,0.95675,1.0978,1.309824,1.494377,1.62287,1.557614,1.473298,1.42161,1.441904,1.518484,1.464216,1.276187,1.123252,0.86907,0.633276,0.409031,0.16124,-0.080149,-0.302802,-0.47593,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,-1.046432,1
-0.60677,-0.512223,-0.343965,-0.086585,0.181959,0.439539,0.683274,0.905461,1.10688,1.30562,1.523005,1.506258,1.451995,1.469078,1.550248,1.384334,1.145288,0.911713,0.707949,0.464102,0.198483,-0.082276,-0.345472,-0.545462,-0.631088,-0.513106,-0.311106,-0.065774,0.18877,0.424578,0.660609,0.902893,1.094264,1.340455,1.529705,1.545224,1.463942,1.396727,1.416155,1.496656,1.514408,1.306067,1.065569,0.823062,0.586919,0.345193,0.114186,-0.106995,-0.32811,-0.533259,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,2
-0.587579,-0.497876,-0.284603,-0.033233,0.244122,0.53751,0.771033,1.016911,1.271517,1.484763,1.410771,1.4195,1.530689,1.462874,1.260371,1.046319,0.838176,0.583301,0.349778,0.086121,-0.112837,-0.359695,-0.493243,-0.563434,-0.462344,-0.250199,-0.024894,0.218057,0.461907,0.699996,0.933653,1.010196,1.216728,1.391166,1.584537,1.575137,1.468246,1.383914,1.396671,1.444611,1.465157,1.28038,1.104196,0.909616,0.662127,0.420412,0.165121,-0.070887,-0.293439,-0.498225,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,-1.052436,1
