@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.680543,0.76731,0.829683,0.867345,0.874231,0.849133,0.793818,0.717352,0.622634,0.524823,0.422881,0.329549,0.25409,0.196109,0.154318,0.135408,0.152582,0.193469,0.244244,0.312588,0.395458,0.496773,0.617002,0.750922,0.886396,1.008225,1.104655,1.170282,1.204736,1.204832,1.170693,1.103464,1.00642,0.879784,0.745972,0.61207,0.473442,0.328745,0.17366,0.007602,-0.163127,-0.328184,-0.474807,-0.597648,-0.696668,-0.779252,-0.840379,-0.880205,-0.901001,-0.911619,-0.916875,-0.928485,-0.942425,-0.958991,-0.973652,-0.985759,-0.989076,-0.986058,-0.976889,-0.963485,-0.950131,-0.937684,-0.921713,-0.91037,2
0.701564,0.786821,0.849622,0.882624,0.883265,0.849351,0.79091,0.710404,0.609307,0.501363,0.388426,0.283304,0.194497,0.122627,0.071552,0.043697,0.044362,0.081587,0.139723,0.213563,0.301852,0.411683,0.543026,0.684168,0.825188,0.956471,1.062917,1.13932,1.181276,1.188422,1.161042,1.099589,1.006082,0.890072,0.764979,0.630788,0.498067,0.358959,0.208566,0.045407,-0.122968,-0.289487,-0.441469,-0.571678,-0.677092,-0.76721,-0.834004,-0.878476,-0.897854,-0.896064,-0.89058,-0.898857,-0.907405,-0.920318,-0.931805,-0.943944,-0.952589,-0.955676,-0.949948,-0.938168,-0.922157,-0.905178,-0.87801,-0.854415,2
0.759947,0.842415,0.904333,0.938825,0.941554,0.913839,0.858776,0.777389,0.68355,0.585042,0.48759,0.404283,0.33485,0.273837,0.23224,0.210885,0.21656,0.243042,0.289676,0.354371,0.428427,0.514638,0.619016,0.737313,0.861987,0.971414,1.057811,1.118259,1.150025,1.154674,1.130256,1.077755,0.998087,0.893416,0.750578,0.599812,0.445197,0.295899,0.150611,0.001838,-0.150145,-0.298544,-0.432908,-0.553997,-0.663302,-0.758168,-0.840359,-0.907597,-0.961168,-1.000002,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,6
0.621252,0.687995,0.732777,0.755284,0.749336,0.721594,0.672003,0.605426,0.529422,0.44901,0.366952,0.291271,0.229213,0.184168,0.160424,0.164839,0.197287,0.24893,0.312619,0.388007,0.481253,0.590747,0.716817,0.853328,0.991459,1.109997,1.202098,1.263365,1.290602,1.2827,1.241726,1.168768,1.072429,0.948149,0.807692,0.669099,0.527882,0.382767,0.231105,0.069783,-0.098531,-0.271695,-0.428103,-0.562224,-0.67736,-0.770544,-0.845512,-0.899196,-0.930449,-0.95043,-0.962479,-0.969001,-0.97735,-0.984363,-0.993426,-1.001923,-1.007059,-1.01177,-1.009154,-1.002432,-0.992907,-0.978825,-0.962865,-0.944262,2
0.536919,0.601927,0.649946,0.673673,0.669304,0.634634,0.577126,0.50719,0.433538,0.357536,0.28432,0.221365,0.177656,0.151443,0.148597,0.167702,0.206574,0.262828,0.332335,0.415618,0.516213,0.636902,0.782961,0.938203,1.082163,1.197112,1.281626,1.331181,1.345154,1.320342,1.262475,1.169499,1.04836,0.909264,0.774048,0.638134,0.502541,0.361878,0.209318,0.036468,-0.145016,-0.31904,-0.471977,-0.60299,-0.710634,-0.797441,-0.859232,-0.896595,-0.912153,-0.914834,-0.910976,-0.914423,-0.91842,-0.927716,-0.940632,-0.951498,-0.956731,-0.953323,-0.943288,-0.926229,-0.908942,-0.887629,-0.865801,-0.855334,2
0.715526,0.824359,0.908097,0.961445,0.980179,0.964796,0.915069,0.833329,0.729699,0.613979,0.493577,0.376773,0.279669,0.197975,0.124322,0.072911,0.045043,0.049539,0.081124,0.13853,0.206916,0.294202,0.397412,0.523352,0.669315,0.811424,0.932925,1.025381,1.086141,1.111966,1.103256,1.058934,0.982428,0.875378,0.769531,0.647697,0.513467,0.375022,0.227868,0.072453,-0.09543,-0.269586,-0.428888,-0.563886,-0.674602,-0.759283,-0.818658,-0.854068,-0.871033,-0.875044,-0.869173,-0.88975,-0.91247,-0.936673,-0.957786,-0.976082,-0.982174,-0.972728,-0.953916,-0.931237,-0.906994,-0.88095,-0.860673,-0.844853,4
0.634166,0.709023,0.766242,0.796115,0.798307,0.769221,0.715234,0.64119,0.554112,0.464211,0.377001,0.293254,0.221264,0.166398,0.131113,0.123416,0.147551,0.194048,0.256748,0.331799,0.42684,0.53651,0.664284,0.802433,0.946081,1.069994,1.161482,1.221515,1.25096,1.24518,1.206297,1.136139,1.035243,0.905504,0.772063,0.635003,0.497085,0.350498,0.198454,0.035386,-0.136135,-0.308999,-0.461656,-0.5878,-0.690391,-0.774064,-0.835878,-0.874991,-0.893314,-0.900664,-0.901371,-0.909209,-0.923472,-0.939158,-0.954009,-0.967276,-0.969788,-0.96618,-0.958304,-0.948676,-0.936621,-0.923353,-0.907455,-0.894943,2
0.651375,0.747082,0.822634,0.865007,0.875429,0.854189,0.799874,0.722617,0.623645,0.512997,0.398524,0.297574,0.220331,0.163534,0.119666,0.092588,0.098809,0.130543,0.171243,0.231207,0.309003,0.402172,0.515982,0.65028,0.797983,0.938143,1.053473,1.138765,1.186149,1.196228,1.168365,1.10426,1.004566,0.876406,0.761075,0.644234,0.519627,0.386914,0.242511,0.084348,-0.085994,-0.266989,-0.434667,-0.576281,-0.691488,-0.775787,-0.839796,-0.874936,-0.88472,-0.875981,-0.858465,-0.871091,-0.885446,-0.902524,-0.920219,-0.93695,-0.950755,-0.955529,-0.944693,-0.926716,-0.903809,-0.881676,-0.858488,-0.832249,3
0.793978,0.888619,0.965512,1.014921,1.037906,1.029162,0.99057,0.923767,0.834185,0.732059,0.628694,0.526751,0.437758,0.370652,0.314826,0.266579,0.236509,0.231761,0.252978,0.294571,0.347656,0.417369,0.501855,0.598808,0.713744,0.828547,0.926249,1.000672,1.047727,1.067855,1.060901,1.026036,0.964098,0.877882,0.748769,0.606576,0.457495,0.31253,0.166393,0.021536,-0.120968,-0.268916,-0.409846,-0.536448,-0.650839,-0.751139,-0.837576,-0.90952,-0.966433,-1.009134,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,5
0.645235,0.723655,0.781049,0.812131,0.810797,0.778084,0.715865,0.630031,0.535646,0.440563,0.346635,0.26131,0.189983,0.135858,0.100635,0.091072,0.114069,0.165487,0.225217,0.303673,0.390776,0.500304,0.632102,0.780573,0.929949,1.057421,1.15634,1.223894,1.256189,1.253277,1.217361,1.148615,1.049542,0.921681,0.787296,0.655415,0.512642,0.367182,0.21124,0.044697,-0.127572,-0.292953,-0.443241,-0.576254,-0.687207,-0.774353,-0.842385,-0.890241,-0.91808,-0.924827,-0.919523,-0.925128,-0.930953,-0.935898,-0.941165,-0.948101,-0.956782,-0.961577,-0.963101,-0.956027,-0.942099,-0.924855,-0.906279,-0.88989,2
0.75894,0.843897,0.910073,0.949924,0.963388,0.945877,0.90275,0.83124,0.744104,0.64871,0.550032,0.452147,0.368493,0.300643,0.244831,0.206636,0.190437,0.203355,0.241988,0.29999,0.369485,0.448928,0.544012,0.655297,0.779727,0.897134,0.995519,1.069673,1.117456,1.136665,1.127551,1.088419,1.02246,0.93096,0.796069,0.647366,0.492754,0.342028,0.194872,0.047907,-0.105014,-0.258663,-0.402323,-0.531257,-0.645731,-0.746349,-0.831791,-0.902779,-0.9585,-1.000429,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,6
0.721171,0.78991,0.837662,0.859169,0.857624,0.833115,0.783541,0.712723,0.632776,0.55286,0.473267,0.398811,0.344583,0.304733,0.274061,0.262709,0.282577,0.325616,0.384276,0.451917,0.529335,0.619605,0.725768,0.847144,0.966485,1.067548,1.142711,1.190195,1.208803,1.198295,1.161559,1.095677,1.002414,0.886119,0.729865,0.57327,0.424189,0.280453,0.136111,-0.013777,-0.16971,-0.318778,-0.4549,-0.576505,-0.683984,-0.77735,-0.85635,-0.921829,-0.973102,-1.011151,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,6
0.67733,0.758652,0.816883,0.84592,0.84303,0.808824,0.747745,0.661561,0.567063,0.470002,0.372085,0.279428,0.201796,0.141919,0.102673,0.086538,0.099368,0.142757,0.199365,0.270733,0.359753,0.471677,0.603638,0.742584,0.889177,1.019273,1.121115,1.191873,1.228771,1.231263,1.200154,1.135739,1.0401,0.921774,0.790341,0.652506,0.513739,0.372935,0.218579,0.056758,-0.107078,-0.270534,-0.421748,-0.554413,-0.664462,-0.757895,-0.833537,-0.890045,-0.923906,-0.936492,-0.937875,-0.944999,-0.947564,-0.952486,-0.962556,-0.971114,-0.980387,-0.985172,-0.986037,-0.980514,-0.967292,-0.950936,-0.927658,-0.903955,2
0.774423,0.859876,0.924553,0.964328,0.977079,0.962847,0.91876,0.847937,0.757881,0.660552,0.560523,0.464011,0.382706,0.318638,0.264153,0.228658,0.221903,0.239612,0.279695,0.336432,0.405797,0.483229,0.575737,0.684088,0.803592,0.914298,1.005309,1.070659,1.108746,1.120102,1.10337,1.05783,0.98479,0.886882,0.746371,0.59646,0.44479,0.294527,0.150006,0.002036,-0.148036,-0.29718,-0.432957,-0.55419,-0.661626,-0.756158,-0.838238,-0.906653,-0.960761,-1.001524,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,6
0.680797,0.754054,0.807781,0.833131,0.832806,0.802111,0.743891,0.669388,0.589651,0.508834,0.428727,0.357267,0.302465,0.257616,0.228305,0.222746,0.243394,0.283949,0.343968,0.416724,0.498289,0.5921,0.705139,0.836436,0.965748,1.074228,1.156278,1.20992,1.234956,1.23039,1.197108,1.136427,1.049298,0.936266,0.787011,0.631229,0.476523,0.32931,0.18507,0.036238,-0.1196,-0.271417,-0.41142,-0.538219,-0.651207,-0.75039,-0.834535,-0.903762,-0.958593,-0.998997,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,6
0.663523,0.738307,0.793633,0.820443,0.822032,0.789862,0.728563,0.644712,0.548841,0.454089,0.358924,0.270708,0.200568,0.14739,0.112821,0.100866,0.121242,0.166365,0.234186,0.31081,0.399409,0.503052,0.630122,0.773814,0.919006,1.04397,1.143021,1.21119,1.246899,1.248288,1.215159,1.148404,1.05045,0.925705,0.79173,0.654223,0.514764,0.372341,0.219939,0.056224,-0.110315,-0.277383,-0.428056,-0.56236,-0.673188,-0.764932,-0.834484,-0.881632,-0.908779,-0.916554,-0.917004,-0.920961,-0.932114,-0.942547,-0.952309,-0.961089,-0.970117,-0.979625,-0.979173,-0.970931,-0.956944,-0.941818,-0.925331,-0.915072,2
0.70153,0.774241,0.825478,0.850501,0.844924,0.810364,0.750108,0.67416,0.592158,0.51069,0.429559,0.35413,0.296265,0.25169,0.223647,0.219261,0.242111,0.288452,0.350703,0.425326,0.506957,0.602362,0.71718,0.846436,0.9728,1.076097,1.152352,1.201411,1.222911,1.215998,1.181618,1.119419,1.028632,0.913612,0.760167,0.60309,0.449446,0.303146,0.158691,0.008434,-0.146374,-0.297173,-0.433458,-0.555493,-0.665223,-0.760466,-0.841293,-0.907831,-0.960596,-0.998578,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,6
0.702934,0.773595,0.829524,0.859484,0.861553,0.837279,0.787069,0.714168,0.628671,0.541617,0.454679,0.375891,0.316381,0.270722,0.232615,0.218914,0.237439,0.277,0.33605,0.405519,0.479613,0.566164,0.669456,0.793131,0.919121,1.032778,1.119403,1.178852,1.209413,1.211016,1.183185,1.127345,1.044151,0.934656,0.783074,0.626028,0.472109,0.328242,0.187203,0.04162,-0.114264,-0.265796,-0.407512,-0.534346,-0.648076,-0.74762,-0.83299,-0.903814,-0.959734,-1.002136,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,6
0.680146,0.772338,0.843529,0.88273,0.892198,0.865835,0.805737,0.719151,0.621603,0.513538,0.402326,0.302857,0.222907,0.15791,0.10532,0.074067,0.076735,0.1084,0.1599,0.222362,0.307022,0.405521,0.522622,0.660034,0.80837,0.941875,1.04865,1.123194,1.164214,1.169743,1.142413,1.081552,0.989269,0.865793,0.752884,0.628998,0.50427,0.362896,0.216614,0.058956,-0.110436,-0.289799,-0.454553,-0.592478,-0.702871,-0.784383,-0.839816,-0.869866,-0.878504,-0.87591,-0.862879,-0.8788,-0.894858,-0.915072,-0.931683,-0.949682,-0.963505,-0.965066,-0.948906,-0.925082,-0.901697,-0.876773,-0.852521,-0.8326,3
0.785426,0.875697,0.950076,0.998935,1.018866,1.009135,0.968111,0.900216,0.809859,0.708524,0.604734,0.50418,0.420699,0.347285,0.282608,0.236575,0.214802,0.218349,0.244494,0.29108,0.350742,0.426191,0.512619,0.616698,0.730484,0.845486,0.944922,1.019934,1.0685,1.088308,1.080009,1.043629,0.980799,0.891765,0.760466,0.617224,0.466759,0.317273,0.166434,0.018834,-0.131052,-0.278285,-0.418334,-0.543935,-0.655121,-0.753122,-0.836425,-0.90604,-0.961172,-1.003457,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,6
0.753724,0.835028,0.895868,0.929896,0.933872,0.907794,0.854956,0.779576,0.689317,0.597568,0.505947,0.417503,0.347235,0.296653,0.254745,0.227995,0.229785,0.256212,0.305335,0.367352,0.437325,0.519969,0.619945,0.739499,0.864456,0.976183,1.063072,1.123696,1.156765,1.160832,1.136519,1.083168,1.001878,0.895014,0.747285,0.592103,0.439235,0.294057,0.151998,0.007058,-0.146055,-0.296831,-0.433988,-0.556771,-0.666445,-0.762241,-0.844166,-0.911796,-0.964705,-1.003093,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,6
0.593295,0.667088,0.717672,0.739152,0.728816,0.68876,0.625855,0.546999,0.458977,0.373484,0.287532,0.209089,0.146187,0.103329,0.081631,0.087534,0.129264,0.187909,0.256529,0.336217,0.431911,0.551635,0.688033,0.837062,0.986509,1.115,1.211854,1.276397,1.307138,1.30251,1.263352,1.189786,1.084653,0.948764,0.813966,0.677204,0.544134,0.40556,0.252036,0.086002,-0.090456,-0.264402,-0.420675,-0.554661,-0.670159,-0.763766,-0.833128,-0.881217,-0.907436,-0.912629,-0.907209,-0.912915,-0.918212,-0.928312,-0.939518,-0.950286,-0.957539,-0.960471,-0.957152,-0.949173,-0.936748,-0.919678,-0.9009,-0.883969,2
0.680173,0.771697,0.842309,0.883003,0.891445,0.866262,0.808297,0.727644,0.631197,0.529874,0.423822,0.323998,0.240682,0.174318,0.125153,0.096987,0.099732,0.135942,0.187718,0.256827,0.34401,0.444709,0.565507,0.705785,0.848958,0.976338,1.077506,1.148803,1.186229,1.186885,1.153252,1.088006,0.993506,0.871294,0.747534,0.615551,0.475971,0.330267,0.180437,0.020413,-0.148448,-0.318262,-0.472601,-0.603307,-0.710492,-0.79122,-0.848801,-0.884515,-0.900312,-0.899151,-0.884667,-0.889759,-0.896643,-0.903724,-0.911748,-0.919474,-0.926727,-0.931535,-0.926798,-0.9151,-0.902976,-0.888052,-0.874332,-0.859955,2
0.699891,0.775458,0.830949,0.859607,0.858384,0.829692,0.772762,0.695542,0.610991,0.526519,0.444006,0.363592,0.296601,0.245746,0.208723,0.196252,0.207754,0.244137,0.30164,0.378559,0.461161,0.555058,0.663171,0.791162,0.922695,1.034637,1.122532,1.182584,1.213588,1.216853,1.191058,1.136335,1.052969,0.944971,0.797837,0.64376,0.484546,0.333844,0.187858,0.041068,-0.113553,-0.266042,-0.405772,-0.533642,-0.646854,-0.745409,-0.830185,-0.899926,-0.954016,-0.993927,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,6
0.731921,0.811558,0.872212,0.90643,0.911769,0.88982,0.839082,0.764586,0.676764,0.583471,0.487695,0.398729,0.328087,0.269274,0.224188,0.203924,0.206802,0.232392,0.280988,0.346344,0.422197,0.508121,0.609133,0.731491,0.860658,0.977614,1.069261,1.133311,1.168702,1.175844,1.156254,1.107356,1.031142,0.931118,0.788603,0.636163,0.480791,0.330249,0.184387,0.037878,-0.116882,-0.270424,-0.412946,-0.540469,-0.653027,-0.750661,-0.834078,-0.903611,-0.957694,-0.99797,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,6
0.652103,0.734522,0.797191,0.831297,0.83436,0.805397,0.747787,0.674816,0.588672,0.50111,0.40791,0.318686,0.240583,0.177384,0.136767,0.122228,0.13616,0.179056,0.235484,0.30843,0.395644,0.501243,0.624193,0.764544,0.906404,1.03485,1.132443,1.201566,1.238156,1.240924,1.212148,1.14921,1.057946,0.939743,0.80067,0.65947,0.517159,0.375237,0.224307,0.065635,-0.10261,-0.271596,-0.424142,-0.555038,-0.665549,-0.760833,-0.835217,-0.886383,-0.916481,-0.930815,-0.935628,-0.938669,-0.943246,-0.954499,-0.967796,-0.978783,-0.987172,-0.98964,-0.986061,-0.980798,-0.971982,-0.959249,-0.940148,-0.925365,2
0.694641,0.785944,0.857265,0.900871,0.911402,0.888065,0.833306,0.749109,0.647137,0.539598,0.425864,0.325883,0.251497,0.19525,0.1493,0.11896,0.115289,0.138,0.184237,0.236162,0.305017,0.395107,0.508168,0.6385,0.785173,0.923988,1.038937,1.11974,1.165789,1.176982,1.150721,1.089673,0.994543,0.869623,0.753997,0.627602,0.504803,0.371856,0.224771,0.060496,-0.109048,-0.284736,-0.446013,-0.58538,-0.70218,-0.794037,-0.861974,-0.900578,-0.914752,-0.910841,-0.899521,-0.913984,-0.931104,-0.953781,-0.975056,-0.99401,-1.003706,-1.002731,-0.990497,-0.971691,-0.947848,-0.917221,-0.886091,-0.860544,3
0.747323,0.827876,0.887362,0.92235,0.927143,0.900276,0.844124,0.763538,0.668574,0.570482,0.471697,0.379379,0.304983,0.244626,0.198854,0.176737,0.182113,0.215409,0.272534,0.342221,0.418243,0.506065,0.612538,0.735232,0.861732,0.972652,1.062908,1.125561,1.16047,1.166242,1.14444,1.094117,1.014932,0.909141,0.762938,0.605821,0.450199,0.30229,0.157588,0.009252,-0.142204,-0.289063,-0.421839,-0.545215,-0.654155,-0.749421,-0.829947,-0.896174,-0.947976,-0.985832,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,5
0.711171,0.824613,0.918473,0.984545,1.017379,1.01634,0.98101,0.914421,0.819124,0.702685,0.580345,0.456548,0.349021,0.266624,0.202163,0.148215,0.112501,0.110886,0.136439,0.177111,0.236324,0.3145,0.404335,0.515059,0.644968,0.773118,0.889206,0.981685,1.042908,1.070048,1.06205,1.02027,0.944915,0.839923,0.733619,0.612307,0.484446,0.346259,0.196856,0.043425,-0.121702,-0.298703,-0.456109,-0.587915,-0.695273,-0.777497,-0.832505,-0.863903,-0.875892,-0.872741,-0.862075,-0.873221,-0.889039,-0.903833,-0.917122,-0.929064,-0.938786,-0.942027,-0.930881,-0.915726,-0.8993,-0.88253,-0.863514,-0.850203,5
0.748992,0.830443,0.891458,0.9259,0.935613,0.915533,0.867581,0.796857,0.712733,0.624211,0.53628,0.454001,0.38949,0.341778,0.303723,0.279883,0.281528,0.306398,0.348899,0.401585,0.463995,0.544199,0.639967,0.749199,0.870185,0.978875,1.063176,1.121316,1.151979,1.154192,1.128285,1.073909,0.993531,0.887553,0.738272,0.586086,0.439355,0.297796,0.152261,0.006046,-0.141266,-0.293169,-0.433162,-0.557882,-0.668876,-0.766514,-0.850088,-0.919791,-0.975425,-1.018791,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,6
0.761253,0.846418,0.913337,0.954444,0.96713,0.951812,0.907996,0.842346,0.756229,0.661667,0.563572,0.470849,0.395782,0.337275,0.298009,0.267824,0.260774,0.277611,0.315042,0.36749,0.429383,0.503889,0.595782,0.702016,0.816435,0.926256,1.017083,1.08288,1.120869,1.131181,1.112121,1.066395,0.993918,0.898103,0.754691,0.604041,0.45173,0.304583,0.15927,0.01122,-0.138513,-0.287517,-0.427404,-0.553891,-0.666047,-0.764228,-0.848456,-0.918692,-0.974926,-1.018006,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,6
0.655465,0.743246,0.805653,0.836923,0.834071,0.795911,0.725646,0.632065,0.525396,0.412905,0.304146,0.210087,0.13304,0.067243,0.020968,0.004277,0.018912,0.060278,0.122747,0.202601,0.298261,0.414069,0.551992,0.705795,0.861315,0.995002,1.09771,1.166812,1.201786,1.203751,1.171658,1.107083,1.008677,0.880048,0.76649,0.643533,0.511214,0.370465,0.216718,0.049629,-0.126278,-0.302995,-0.458436,-0.588518,-0.691863,-0.767524,-0.81548,-0.839161,-0.845509,-0.836488,-0.81713,-0.829348,-0.844616,-0.858131,-0.871049,-0.880778,-0.889756,-0.891324,-0.880798,-0.866273,-0.850394,-0.834188,-0.818093,-0.80826,4
0.695356,0.775606,0.841801,0.882852,0.894347,0.875878,0.831351,0.761831,0.678531,0.58285,0.480458,0.379013,0.28785,0.212427,0.154102,0.120268,0.113057,0.142029,0.196025,0.260403,0.342053,0.437483,0.552381,0.675941,0.809941,0.93663,1.042046,1.122087,1.171129,1.18767,1.170147,1.119243,1.039884,0.935121,0.810463,0.674586,0.532455,0.384342,0.230529,0.066458,-0.099566,-0.268452,-0.424887,-0.562807,-0.676715,-0.767455,-0.838366,-0.888428,-0.918279,-0.931177,-0.936812,-0.944201,-0.953597,-0.962647,-0.972224,-0.980036,-0.985552,-0.987709,-0.983404,-0.975141,-0.963213,-0.949942,-0.936689,-0.922459,2
0.630198,0.710413,0.769229,0.798443,0.79706,0.762923,0.700438,0.616542,0.528305,0.43496,0.341014,0.253532,0.182176,0.126906,0.089706,0.079238,0.099327,0.144792,0.211667,0.290854,0.384204,0.493317,0.626558,0.777975,0.931084,1.060225,1.160745,1.228431,1.260853,1.25914,1.223018,1.153201,1.052302,0.922648,0.793936,0.654461,0.510508,0.365001,0.213413,0.051252,-0.117606,-0.28724,-0.442167,-0.578831,-0.690198,-0.777915,-0.843187,-0.885166,-0.903011,-0.905221,-0.895812,-0.902809,-0.912865,-0.923355,-0.9347,-0.947015,-0.959394,-0.966072,-0.961871,-0.948246,-0.929495,-0.908578,-0.886103,-0.868702,3
0.737628,0.824291,0.892375,0.934782,0.95006,0.940614,0.90575,0.844814,0.761293,0.665963,0.566498,0.466888,0.386362,0.323808,0.271011,0.234546,0.221575,0.235645,0.27128,0.327119,0.397347,0.475874,0.564253,0.669033,0.785631,0.90256,1.001642,1.077718,1.12673,1.145743,1.134978,1.093974,1.025817,0.933548,0.797085,0.649707,0.495409,0.341351,0.193116,0.047413,-0.104532,-0.25732,-0.402796,-0.531799,-0.647803,-0.74944,-0.83695,-0.909312,-0.965555,-1.007671,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,6
0.697896,0.789864,0.862874,0.905347,0.918599,0.899978,0.848661,0.76912,0.671771,0.565622,0.456202,0.351825,0.263433,0.192307,0.137052,0.105362,0.104869,0.132188,0.179602,0.236209,0.314489,0.410501,0.518879,0.648942,0.790814,0.924769,1.033046,1.111091,1.156251,1.166989,1.143018,1.085437,0.996988,0.882433,0.763739,0.633956,0.50384,0.361123,0.209813,0.052716,-0.11792,-0.293846,-0.453535,-0.587584,-0.699681,-0.787107,-0.849881,-0.889976,-0.906842,-0.905299,-0.898399,-0.909623,-0.9232,-0.936427,-0.948355,-0.961841,-0.971873,-0.973221,-0.961228,-0.948903,-0.933698,-0.915316,-0.894713,-0.874396,3
0.716988,0.789487,0.846617,0.876391,0.876419,0.849873,0.799642,0.726234,0.642137,0.554828,0.465796,0.388759,0.329072,0.281134,0.248746,0.239296,0.252763,0.288275,0.34515,0.413043,0.487377,0.573455,0.679341,0.796083,0.91993,1.027401,1.111245,1.168565,1.198277,1.198409,1.170576,1.113037,1.029626,0.921497,0.771933,0.614986,0.460589,0.314459,0.171873,0.023358,-0.127892,-0.278708,-0.417214,-0.542836,-0.655264,-0.754124,-0.838716,-0.90982,-0.966683,-1.009882,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,6
0.678641,0.759864,0.81835,0.848689,0.848689,0.816403,0.75787,0.674438,0.577887,0.475889,0.375234,0.284097,0.216004,0.164788,0.129397,0.122213,0.150409,0.193927,0.240534,0.308255,0.398669,0.504896,0.627342,0.761771,0.904652,1.028389,1.122129,1.183382,1.212456,1.207433,1.168176,1.095823,0.992434,0.859711,0.736524,0.616667,0.490704,0.35454,0.208441,0.052479,-0.116726,-0.292123,-0.452832,-0.588568,-0.698156,-0.78664,-0.850872,-0.891545,-0.908103,-0.913132,-0.903805,-0.905363,-0.908463,-0.915236,-0.923684,-0.931232,-0.938417,-0.943179,-0.94363,-0.93722,-0.927509,-0.916351,-0.900877,-0.885622,2
