@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.367848,-0.299917,-0.108285,0.148842,0.403672,0.683169,0.901456,1.019505,0.982734,0.96401,0.852612,0.633364,0.433293,0.190432,-0.055745,-0.281014,-0.414013,-0.350682,-0.150587,0.103804,0.325847,0.564279,0.792089,1.005456,1.139557,1.080994,0.979301,1.046922,1.147414,0.982743,0.73647,0.522931,0.27684,0.047114,-0.190284,-0.348716,-0.728165,-0.731657,-0.731744,-0.731586,-0.731455,-0.731373,-0.731335,-0.731334,-0.731366,-0.73143,-0.731528,-0.731665,-0.731851,-0.732101,-0.732441,-0.732915,-0.733605,-0.734669,-0.736467,-0.739992,-0.749079,3
-0.377961,-0.314043,-0.091757,0.148918,0.409261,0.654128,0.881768,1.012685,1.037875,0.972252,0.879728,0.65601,0.436708,0.192511,-0.052375,-0.234266,-0.397251,-0.362883,-0.172739,0.06869,0.318001,0.533977,0.7706,0.984602,1.123409,1.116379,1.007456,1.055569,1.126722,0.971725,0.749055,0.522358,0.286265,0.044158,-0.199341,-0.358465,-0.72807,-0.731481,-0.731596,-0.731477,-0.731384,-0.731341,-0.731341,-0.731377,-0.731447,-0.731548,-0.731684,-0.731859,-0.732082,-0.732367,-0.732741,-0.733243,-0.73395,-0.735011,-0.736765,-0.740151,-0.748816,3
-0.403262,-0.320875,-0.082973,0.159127,0.427732,0.691857,0.926887,1.132025,1.011758,1.031682,0.972851,0.748583,0.530676,0.29643,0.052011,-0.185995,-0.392397,-0.437406,-0.263984,-0.031869,0.210857,0.441475,0.691066,0.932471,1.114368,1.107958,0.994911,0.989989,1.09683,0.940472,0.71192,0.469116,0.233122,-0.00391,-0.223914,-0.364381,-0.719911,-0.723305,-0.723422,-0.723276,-0.723136,-0.723031,-0.722956,-0.722907,-0.72288,-0.722873,-0.722887,-0.722925,-0.722993,-0.723101,-0.723269,-0.723529,-0.72394,-0.724629,-0.725883,-0.728526,-0.73583,3
-0.391767,-0.310183,-0.122974,0.119814,0.374396,0.639878,0.888326,1.104048,1.059763,1.076495,0.985999,0.741131,0.526156,0.27518,0.025292,-0.168215,-0.383069,-0.425102,-0.248671,-0.02381,0.205077,0.434975,0.660046,0.874682,1.091753,1.133111,1.047375,1.011923,1.087206,0.96368,0.742162,0.516609,0.276526,0.034018,-0.1954,-0.355164,-0.723733,-0.726754,-0.7266,-0.726273,-0.726008,-0.725814,-0.725678,-0.725589,-0.725539,-0.725525,-0.725546,-0.725606,-0.725713,-0.725879,-0.726127,-0.726496,-0.72706,-0.727965,-0.729543,-0.73272,-0.741098,2
-0.440653,-0.331478,-0.084675,0.186381,0.45102,0.730682,0.942974,1.013306,1.040214,0.979197,0.825847,0.633787,0.448285,0.235173,-0.025562,-0.276487,-0.448629,-0.402934,-0.176412,0.068594,0.321754,0.544489,0.769027,1.011815,1.149425,1.079189,1.007173,1.06428,1.09669,0.914327,0.735507,0.497852,0.253269,0.020544,-0.215312,-0.389707,-0.721222,-0.723776,-0.723693,-0.723508,-0.723392,-0.723341,-0.723341,-0.723381,-0.723453,-0.723557,-0.723692,-0.723862,-0.724076,-0.724344,-0.724689,-0.725145,-0.725776,-0.726708,-0.72823,-0.731145,-0.738622,3
-0.366768,-0.302311,-0.083252,0.159706,0.422337,0.649448,0.870766,1.082128,1.023924,1.054225,0.989627,0.75122,0.548879,0.314293,0.05364,-0.190956,-0.39276,-0.395539,-0.229567,-0.007397,0.216099,0.459663,0.687976,0.876798,1.068021,1.090074,0.996955,0.947568,1.057993,0.988577,0.765949,0.536172,0.292162,0.052378,-0.176949,-0.336746,-0.733263,-0.736656,-0.736534,-0.736191,-0.7359,-0.735677,-0.735511,-0.735391,-0.73531,-0.735263,-0.73525,-0.735275,-0.735344,-0.73547,-0.735676,-0.736001,-0.73652,-0.737381,-0.738926,-0.742113,-0.750681,3
-0.37142,-0.298727,-0.084738,0.170389,0.429375,0.674563,0.910897,0.950568,0.88307,1.054821,1.073096,0.828699,0.60336,0.362884,0.094113,-0.137047,-0.331253,-0.423284,-0.279954,-0.053305,0.181254,0.409294,0.65632,0.878684,1.050899,1.103147,0.938475,0.917814,1.036413,1.035531,0.814078,0.577223,0.341698,0.073147,-0.166244,-0.345013,-0.738264,-0.741125,-0.740754,-0.740266,-0.739879,-0.739589,-0.739374,-0.739219,-0.739111,-0.739046,-0.739022,-0.739042,-0.739112,-0.739247,-0.739471,-0.739825,-0.740389,-0.741321,-0.742984,-0.746381,-0.755406,2
-0.363886,-0.306895,-0.155515,0.064667,0.33652,0.54382,0.781044,1.008523,0.993627,0.983149,0.93834,0.737379,0.518277,0.277276,0.016411,-0.192874,-0.391217,-0.392825,-0.191069,0.053071,0.282604,0.511544,0.740343,0.967712,1.125758,1.110547,0.977125,0.974069,1.127395,1.05572,0.809342,0.592298,0.345256,0.095841,-0.158947,-0.336408,-0.732648,-0.735922,-0.735808,-0.735512,-0.735282,-0.735128,-0.735037,-0.734996,-0.734999,-0.735041,-0.735125,-0.735253,-0.735436,-0.73569,-0.736041,-0.736537,-0.737261,-0.738385,-0.740289,-0.744025,-0.753606,3
-0.360228,-0.289366,-0.067569,0.17667,0.449311,0.668664,0.911942,1.028908,0.993553,1.032017,0.922562,0.692378,0.491269,0.249041,0.01,-0.190668,-0.38902,-0.428949,-0.263907,-0.025544,0.223992,0.458716,0.686447,0.915034,1.121004,1.094735,0.998077,1.022163,1.10476,0.996778,0.751095,0.522972,0.28831,0.044904,-0.18654,-0.337908,-0.725819,-0.729261,-0.729179,-0.728847,-0.72855,-0.728311,-0.728123,-0.727976,-0.727866,-0.727788,-0.727743,-0.727734,-0.727768,-0.727857,-0.728025,-0.72831,-0.728785,-0.729598,-0.731091,-0.734223,-0.74275,3
-0.339157,-0.292672,-0.079437,0.159831,0.416671,0.694246,0.914175,1.014037,0.99269,0.998854,0.820955,0.64646,0.433645,0.174232,-0.073568,-0.241643,-0.392639,-0.367253,-0.175864,0.058649,0.289107,0.509757,0.721898,0.957225,1.130133,1.117592,1.003439,1.022376,1.126084,0.998998,0.753761,0.537459,0.300203,0.062082,-0.175424,-0.326982,-0.727449,-0.731314,-0.731454,-0.731299,-0.731158,-0.731063,-0.731013,-0.731001,-0.731024,-0.73108,-0.73117,-0.731301,-0.731481,-0.731725,-0.73206,-0.732528,-0.733211,-0.734266,-0.736054,-0.739574,-0.748691,3
-0.370173,-0.337396,-0.114564,0.131002,0.392744,0.628186,0.847801,1.072317,1.052396,1.067311,0.961267,0.743594,0.547512,0.322051,0.07447,-0.168021,-0.376419,-0.455671,-0.294898,-0.073592,0.154819,0.401137,0.629952,0.876068,1.08366,1.15004,1.033961,1.021538,1.110367,1.011882,0.764532,0.5329,0.294315,0.044983,-0.200158,-0.351837,-0.720111,-0.723581,-0.72368,-0.723515,-0.723359,-0.723242,-0.723158,-0.723102,-0.72307,-0.723058,-0.723067,-0.723101,-0.723163,-0.723265,-0.723424,-0.723669,-0.72406,-0.724714,-0.725908,-0.728427,-0.735404,3
-0.375168,-0.312094,-0.087608,0.124075,0.38986,0.647906,0.860861,1.073386,0.971482,1.025944,1.021403,0.854515,0.633688,0.39476,0.148085,-0.064153,-0.298011,-0.442093,-0.339035,-0.119872,0.118395,0.358689,0.574164,0.821299,1.028781,1.138788,1.041492,0.986664,1.02554,1.042104,0.780501,0.552885,0.322432,0.067284,-0.176278,-0.353554,-0.732854,-0.735572,-0.735192,-0.734703,-0.734315,-0.734023,-0.733805,-0.733644,-0.73353,-0.733457,-0.733421,-0.733425,-0.733474,-0.733579,-0.73376,-0.734054,-0.73453,-0.735326,-0.736768,-0.739767,-0.747917,3
-0.366261,-0.294738,-0.082789,0.167097,0.407505,0.658999,0.874511,0.999277,0.916639,1.027223,0.937405,0.748773,0.541825,0.291252,0.038418,-0.204953,-0.393511,-0.40741,-0.220984,0.033078,0.28685,0.527762,0.750536,0.96548,1.137046,1.071117,0.942871,0.930111,1.041407,1.018006,0.788882,0.543965,0.314949,0.057654,-0.184558,-0.349144,-0.736069,-0.739151,-0.73888,-0.738427,-0.738045,-0.737744,-0.737509,-0.737328,-0.737191,-0.737095,-0.737037,-0.737021,-0.737053,-0.737146,-0.737322,-0.737622,-0.73812,-0.738966,-0.740506,-0.743707,-0.752351,3
-0.38058,-0.297379,-0.091258,0.155369,0.438818,0.633031,0.87516,0.978169,0.970677,1.081268,0.946147,0.765946,0.580036,0.352054,0.096252,-0.146445,-0.368164,-0.411665,-0.284239,-0.047492,0.20551,0.445693,0.67876,0.898411,1.084024,1.097485,0.968232,0.955042,1.078163,1.024198,0.762964,0.54187,0.298456,0.057704,-0.18185,-0.350209,-0.73119,-0.734198,-0.733949,-0.733531,-0.733181,-0.732909,-0.732697,-0.732533,-0.732409,-0.732319,-0.732262,-0.732241,-0.73226,-0.732331,-0.732475,-0.732726,-0.733155,-0.733901,-0.735288,-0.738235,-0.74637,3
-0.356711,-0.324553,-0.100343,0.116633,0.383934,0.625692,0.835296,1.009317,1.018651,1.009663,0.877731,0.663527,0.446129,0.205893,-0.038497,-0.264889,-0.42158,-0.379068,-0.16923,0.067611,0.311559,0.529264,0.753662,0.988408,1.152265,1.111733,1.020072,1.079417,1.119229,0.969882,0.741899,0.518725,0.286212,0.048835,-0.185782,-0.351759,-0.724804,-0.72797,-0.727913,-0.727662,-0.727456,-0.72731,-0.72721,-0.727149,-0.727118,-0.727115,-0.727139,-0.727194,-0.727285,-0.727424,-0.72763,-0.727937,-0.72841,-0.729178,-0.730545,-0.733365,-0.741014,3
-0.402978,-0.32119,-0.093172,0.161403,0.419054,0.668952,0.880914,1.061636,1.005112,0.998951,0.857278,0.633789,0.4336,0.168492,-0.079395,-0.309729,-0.44099,-0.348882,-0.135708,0.100462,0.335431,0.55804,0.789859,1.01444,1.144232,1.102993,0.998122,1.060202,1.118488,0.95396,0.71416,0.500941,0.259588,0.021242,-0.217021,-0.372033,-0.721878,-0.724988,-0.72501,-0.724819,-0.724654,-0.724533,-0.72445,-0.724397,-0.72437,-0.724368,-0.72439,-0.724441,-0.724527,-0.72466,-0.72486,-0.725163,-0.725633,-0.726404,-0.72778,-0.730619,-0.738296,3
-0.393444,-0.316442,-0.093029,0.163938,0.427937,0.660232,0.854662,1.015585,1.010187,1.05015,0.889628,0.68229,0.477938,0.23666,-0.013431,-0.253209,-0.42641,-0.397506,-0.198159,0.051235,0.301666,0.524322,0.750286,0.964095,1.136379,1.088374,0.99154,1.032932,1.135731,0.961337,0.721874,0.508252,0.277795,0.038779,-0.197705,-0.372783,-0.725835,-0.728435,-0.728176,-0.727801,-0.727502,-0.727274,-0.727101,-0.726969,-0.726869,-0.726799,-0.726756,-0.726742,-0.726763,-0.72683,-0.726961,-0.727191,-0.727584,-0.728272,-0.72956,-0.732314,-0.739952,3
-0.382282,-0.330161,-0.092045,0.13398,0.409934,0.653957,0.886753,1.031216,0.969663,0.994446,0.856943,0.653993,0.439442,0.205233,-0.041256,-0.275246,-0.435397,-0.378254,-0.196383,0.054806,0.298594,0.540747,0.771551,1.004096,1.143204,1.131632,0.984523,1.06905,1.153421,0.959763,0.72842,0.505151,0.272946,0.026662,-0.213787,-0.368756,-0.718033,-0.721309,-0.721453,-0.721354,-0.72126,-0.721194,-0.721155,-0.721136,-0.721134,-0.721149,-0.721181,-0.721233,-0.72131,-0.721422,-0.721587,-0.721833,-0.722216,-0.722851,-0.724006,-0.726452,-0.73329,3
-0.33642,-0.281431,-0.065205,0.18714,0.434241,0.690112,0.886389,0.907874,0.89565,1.021998,0.947758,0.697995,0.525032,0.292479,0.037008,-0.231784,-0.380432,-0.40005,-0.215558,0.023226,0.264778,0.486508,0.72172,0.95775,1.14352,1.091831,0.96748,0.952011,1.078255,1.024425,0.79313,0.554586,0.339352,0.064186,-0.185547,-0.355224,-0.736634,-0.739684,-0.739455,-0.73905,-0.738712,-0.738451,-0.738253,-0.738106,-0.738002,-0.737938,-0.737913,-0.73793,-0.737998,-0.738131,-0.738354,-0.738711,-0.739281,-0.740228,-0.741922,-0.745394,-0.754641,3
-0.347896,-0.294626,-0.076575,0.176949,0.438922,0.673058,0.903397,1.031291,1.011406,1.114665,0.963197,0.798262,0.629618,0.416607,0.170968,-0.076405,-0.29164,-0.430745,-0.373194,-0.167658,0.064206,0.314231,0.553771,0.780582,1.021515,1.10806,1.028519,1.043491,1.095875,0.996641,0.746696,0.537397,0.278883,0.030668,-0.1886,-0.347424,-0.727658,-0.730654,-0.730376,-0.729931,-0.729559,-0.729266,-0.729038,-0.728859,-0.728722,-0.728621,-0.728556,-0.728528,-0.728543,-0.728614,-0.728762,-0.729026,-0.729477,-0.730261,-0.731715,-0.734783,-0.743164,3
-0.415304,-0.320174,-0.096934,0.121693,0.383162,0.659993,0.901112,1.08256,1.064184,1.145386,0.933578,0.763459,0.583355,0.336375,0.09287,-0.147184,-0.352498,-0.437511,-0.284628,-0.066134,0.18863,0.402831,0.635069,0.855246,1.053391,1.152165,1.062897,1.06798,1.028054,0.93761,0.707247,0.487217,0.243221,0.00406,-0.246859,-0.368442,-0.717463,-0.721232,-0.72148,-0.721361,-0.721202,-0.721056,-0.720931,-0.720828,-0.720746,-0.720685,-0.720645,-0.720631,-0.720649,-0.72071,-0.720833,-0.721051,-0.721427,-0.722087,-0.723326,-0.725979,-0.733353,3
-0.310148,-0.256182,-0.042506,0.165277,0.416978,0.644128,0.879433,1.024996,0.986529,0.985038,0.829282,0.636064,0.421104,0.169936,-0.07174,-0.257547,-0.387628,-0.334162,-0.185405,0.063896,0.302579,0.526187,0.744278,0.977546,1.112789,1.107687,1.003418,1.036534,1.120528,0.991459,0.764773,0.548757,0.301337,0.080785,-0.157086,-0.314293,-0.733425,-0.73753,-0.737719,-0.737588,-0.737463,-0.737381,-0.737341,-0.737337,-0.737365,-0.737425,-0.737519,-0.737652,-0.737835,-0.738083,-0.738424,-0.738904,-0.739611,-0.740714,-0.742609,-0.746388,-0.756311,3
-0.291766,-0.248143,-0.039487,0.158022,0.429233,0.668338,0.870166,1.093922,1.013594,0.984946,1.048927,0.878744,0.665393,0.430217,0.179745,-0.059792,-0.290342,-0.419609,-0.358545,-0.157815,0.075643,0.324014,0.55704,0.792912,1.008494,1.089693,0.995791,0.95061,1.06152,1.018666,0.759031,0.552069,0.304741,0.074261,-0.151452,-0.30679,-0.741529,-0.745363,-0.745235,-0.744848,-0.744517,-0.744266,-0.744083,-0.743956,-0.743877,-0.743841,-0.743848,-0.743902,-0.74401,-0.744189,-0.744464,-0.744881,-0.745529,-0.746582,-0.748445,-0.752244,-0.762383,3
-0.384564,-0.308437,-0.098677,0.161815,0.416485,0.627603,0.869022,1.07482,1.041201,1.053959,0.968361,0.743503,0.518668,0.273741,0.03034,-0.211287,-0.411469,-0.421515,-0.228885,0.007222,0.251145,0.477923,0.708946,0.933743,1.072727,1.059183,1.021542,0.9501,1.097044,0.985891,0.750922,0.505554,0.268927,0.03329,-0.194855,-0.360512,-0.724511,-0.727424,-0.727265,-0.72695,-0.726698,-0.726515,-0.726387,-0.726301,-0.72625,-0.72623,-0.726241,-0.726286,-0.726371,-0.726509,-0.726721,-0.727045,-0.72755,-0.72838,-0.729859,-0.732901,-0.741084,3
-0.41185,-0.316902,-0.076379,0.184994,0.463029,0.696401,0.934515,1.011147,1.024622,1.056821,0.94357,0.731004,0.537933,0.298861,0.040291,-0.212623,-0.386716,-0.432975,-0.268306,-0.028387,0.213311,0.449182,0.66323,0.897981,1.050563,1.127214,1.030153,1.050262,1.087208,0.930605,0.706692,0.499558,0.283383,0.031765,-0.204852,-0.363756,-0.720965,-0.724204,-0.724315,-0.724214,-0.724141,-0.724112,-0.724121,-0.72416,-0.724225,-0.724314,-0.724429,-0.724574,-0.724756,-0.724988,-0.72529,-0.725698,-0.726277,-0.72716,-0.728649,-0.731595,-0.73936,3
-0.335507,-0.274651,-0.055406,0.192218,0.472072,0.713768,0.930972,1.02847,0.950788,1.042577,0.974957,0.754607,0.569478,0.330843,0.083189,-0.182343,-0.380297,-0.431285,-0.270181,-0.033049,0.201627,0.441383,0.672276,0.888616,1.054846,1.056267,0.935168,0.938532,1.089012,1.019314,0.781854,0.546261,0.306069,0.048828,-0.174714,-0.331393,-0.737616,-0.741066,-0.740889,-0.740482,-0.740129,-0.739845,-0.739619,-0.739438,-0.739295,-0.739185,-0.739107,-0.739063,-0.73906,-0.739111,-0.739237,-0.739479,-0.739914,-0.740696,-0.742186,-0.745403,-0.754343,3
-0.380131,-0.330012,-0.131448,0.12014,0.370766,0.632723,0.859615,1.023047,1.052813,1.09344,0.949183,0.72391,0.510389,0.281282,0.053765,-0.182397,-0.388119,-0.460218,-0.336688,-0.08516,0.185962,0.41954,0.654705,0.869755,1.101474,1.174078,1.040709,1.031044,1.16202,0.983744,0.761066,0.529877,0.29375,0.038607,-0.195086,-0.373585,-0.713877,-0.716379,-0.716199,-0.715924,-0.715724,-0.715592,-0.715512,-0.715469,-0.715457,-0.715471,-0.715513,-0.715584,-0.71569,-0.715842,-0.71606,-0.716376,-0.716851,-0.71761,-0.718936,-0.721632,-0.728862,3
-0.311776,-0.263534,-0.090492,0.156628,0.427546,0.678047,0.911255,1.052284,0.977786,1.037649,0.915445,0.717189,0.493733,0.258752,0.017954,-0.22536,-0.390473,-0.359701,-0.191684,0.027197,0.259105,0.485794,0.706328,0.955395,1.124858,1.091199,0.951777,0.93803,1.062391,0.97753,0.765625,0.53262,0.282494,0.059757,-0.157129,-0.300822,-0.736512,-0.740729,-0.740805,-0.740546,-0.7403,-0.740108,-0.739965,-0.739865,-0.739802,-0.739774,-0.739782,-0.739832,-0.739931,-0.740098,-0.740358,-0.74076,-0.741392,-0.74243,-0.744279,-0.748056,-0.758076,3
-0.386687,-0.305567,-0.122128,0.115474,0.368096,0.590482,0.867092,1.009366,0.977787,0.990319,0.813715,0.630515,0.41683,0.148691,-0.110791,-0.306936,-0.433598,-0.339145,-0.106761,0.12742,0.367671,0.587263,0.820087,1.049707,1.15388,1.099833,0.971614,1.040498,1.129616,1.003091,0.765132,0.548283,0.32023,0.070281,-0.176536,-0.35334,-0.726672,-0.729692,-0.729579,-0.729303,-0.729088,-0.728941,-0.728848,-0.728798,-0.728785,-0.728805,-0.728859,-0.728951,-0.729089,-0.729287,-0.729569,-0.729977,-0.730587,-0.731553,-0.733222,-0.736561,-0.745317,3
-0.354743,-0.28361,-0.078836,0.112411,0.364963,0.613538,0.860234,1.052454,1.07697,1.076024,0.956096,0.73518,0.49705,0.245164,-0.006293,-0.193457,-0.366663,-0.365922,-0.228601,-0.002693,0.231308,0.47894,0.705366,0.920106,1.102756,1.072097,1.023216,1.089136,1.070223,0.956777,0.731927,0.511406,0.286689,0.043176,-0.183785,-0.340169,-0.729134,-0.732547,-0.732499,-0.732233,-0.732017,-0.731869,-0.73178,-0.731738,-0.731739,-0.731779,-0.731858,-0.731983,-0.732162,-0.73241,-0.732754,-0.73324,-0.73395,-0.735052,-0.736924,-0.74061,-0.750159,3
-0.395848,-0.318058,-0.132037,0.108034,0.355438,0.596899,0.837842,1.054445,1.075488,1.075379,0.9971,0.767524,0.574344,0.343976,0.077179,-0.186255,-0.382996,-0.440447,-0.275711,-0.051494,0.176866,0.404245,0.632952,0.839775,1.050489,1.137737,1.0411,1.079115,1.098847,1.004336,0.775282,0.539187,0.301158,0.059856,-0.186756,-0.359839,-0.723898,-0.726805,-0.726659,-0.726357,-0.726118,-0.725947,-0.725831,-0.72576,-0.725724,-0.725723,-0.725755,-0.725824,-0.725938,-0.72611,-0.726363,-0.726736,-0.727302,-0.728208,-0.729787,-0.732966,-0.741336,3
-0.345655,-0.292918,-0.083607,0.145301,0.397972,0.659168,0.868845,1.07164,1.042542,1.03185,1.048605,0.823721,0.607563,0.364317,0.111674,-0.135167,-0.338052,-0.404227,-0.265814,-0.06005,0.185023,0.41668,0.642126,0.877418,1.063873,1.071846,1.022002,1.017792,1.037211,0.971088,0.722568,0.496741,0.264224,0.021798,-0.213219,-0.371403,-0.73354,-0.736488,-0.736301,-0.73594,-0.735643,-0.735419,-0.735257,-0.735145,-0.735076,-0.735046,-0.735055,-0.735107,-0.735209,-0.735374,-0.735626,-0.736007,-0.736592,-0.737536,-0.739189,-0.742532,-0.751393,3
-0.362497,-0.309417,-0.119109,0.149432,0.403702,0.652568,0.872989,0.973151,0.962366,0.940052,0.764853,0.56214,0.356466,0.100817,-0.110107,-0.301414,-0.418611,-0.326381,-0.112613,0.130699,0.394482,0.611456,0.832528,1.061497,1.212959,1.078776,0.965442,0.980446,1.138373,1.034871,0.789264,0.55955,0.314014,0.070045,-0.168891,-0.342036,-0.726623,-0.729716,-0.729556,-0.729234,-0.728982,-0.728808,-0.728697,-0.728636,-0.728619,-0.728642,-0.728706,-0.728814,-0.728977,-0.729209,-0.729535,-0.730001,-0.730686,-0.731749,-0.733548,-0.737063,-0.746059,3
-0.406428,-0.330382,-0.09742,0.166489,0.426138,0.678538,0.905938,1.033253,0.994096,1.027937,0.888394,0.665081,0.470069,0.234067,-0.011312,-0.246956,-0.442826,-0.414161,-0.194516,0.053674,0.286882,0.526924,0.739709,0.965764,1.141045,1.080962,1.000551,1.085071,1.088428,0.962434,0.717879,0.507867,0.268782,0.040306,-0.190046,-0.382426,-0.72509,-0.726955,-0.726349,-0.725755,-0.7253,-0.724954,-0.724688,-0.724482,-0.724323,-0.724203,-0.72412,-0.724073,-0.724068,-0.724113,-0.724226,-0.724439,-0.724812,-0.725467,-0.726688,-0.729278,-0.736418,3
-0.378299,-0.346806,-0.117621,0.096821,0.370217,0.601357,0.788401,1.032751,1.050628,1.049493,0.919323,0.685311,0.475619,0.24842,0.000845,-0.236641,-0.423212,-0.430271,-0.227355,0.026221,0.263338,0.519094,0.750878,0.987194,1.146159,1.154421,1.014795,1.082126,1.144166,0.953604,0.730463,0.501212,0.269141,0.032565,-0.198415,-0.371898,-0.719007,-0.721711,-0.721592,-0.721346,-0.721161,-0.721037,-0.720958,-0.720913,-0.720894,-0.720897,-0.720923,-0.720972,-0.72105,-0.721166,-0.721335,-0.721588,-0.721978,-0.722619,-0.723775,-0.726201,-0.732924,3
-0.354581,-0.291282,-0.076497,0.17657,0.444008,0.664473,0.889132,1.019772,1.01044,1.007325,0.852121,0.636119,0.403411,0.15992,-0.05892,-0.279911,-0.408859,-0.342198,-0.15257,0.067913,0.302594,0.539966,0.758835,0.996157,1.136318,1.07627,0.993466,1.048311,1.133502,0.963106,0.738755,0.513133,0.276141,0.043615,-0.180076,-0.338249,-0.727064,-0.730573,-0.730615,-0.73042,-0.73026,-0.730153,-0.730092,-0.73007,-0.73008,-0.730121,-0.730194,-0.730304,-0.730459,-0.730672,-0.73097,-0.731394,-0.73202,-0.733004,-0.734697,-0.738083,-0.746985,3
-0.357388,-0.281546,-0.106857,0.145228,0.412764,0.656945,0.889642,1.050801,1.02368,1.035437,0.883438,0.717499,0.487498,0.256615,0.008289,-0.222299,-0.398405,-0.388234,-0.199284,0.040286,0.259574,0.504096,0.72593,0.955213,1.076229,1.050494,1.038695,1.059469,1.128556,0.948745,0.700816,0.493082,0.280165,0.039541,-0.187911,-0.34115,-0.727772,-0.731256,-0.731274,-0.731059,-0.730884,-0.730769,-0.730706,-0.730686,-0.730703,-0.730756,-0.730845,-0.730976,-0.731158,-0.731406,-0.731748,-0.732229,-0.732932,-0.734023,-0.735881,-0.739547,-0.749043,3
-0.354913,-0.296268,-0.080318,0.170049,0.426572,0.648043,0.887203,0.99206,0.951317,0.983546,0.803851,0.646162,0.442483,0.199239,-0.052569,-0.287378,-0.426428,-0.331741,-0.13871,0.099203,0.343753,0.581313,0.820463,1.03495,1.15077,1.018999,0.927079,0.945321,1.105584,1.000685,0.799498,0.556791,0.321981,0.073809,-0.165629,-0.334707,-0.732078,-0.735537,-0.735502,-0.73524,-0.735019,-0.734858,-0.734747,-0.734675,-0.734638,-0.734633,-0.734661,-0.734724,-0.734833,-0.735,-0.735249,-0.735622,-0.736196,-0.737124,-0.738758,-0.742077,-0.750891,3
-0.38277,-0.313691,-0.102456,0.142768,0.397265,0.658704,0.908669,1.132427,1.294904,1.237674,1.288354,1.072835,0.85675,0.59656,0.351461,0.117079,-0.127484,-0.339372,-0.438276,-0.311901,-0.090377,0.146753,0.373418,0.603053,0.831289,0.96411,0.902605,0.826269,0.867791,0.913646,0.710318,0.470622,0.244464,0.021232,-0.193832,-0.343433,-0.723228,-0.726578,-0.726546,-0.726305,-0.726117,-0.726,-0.725945,-0.725939,-0.725978,-0.726059,-0.726181,-0.726351,-0.726575,-0.726868,-0.727256,-0.727779,-0.728513,-0.729607,-0.731394,-0.7348,-0.743409,3
-0.417522,-0.330297,-0.108318,0.124945,0.3885,0.630595,0.832253,1.046347,1.053746,1.033253,0.88501,0.681024,0.451007,0.21166,-0.040252,-0.268068,-0.448049,-0.402505,-0.200529,0.028608,0.261371,0.493283,0.731992,0.926374,1.088023,1.189528,1.041086,1.013838,1.131196,0.995497,0.799056,0.549458,0.315941,0.063062,-0.183921,-0.37568,-0.719901,-0.722407,-0.722272,-0.722057,-0.72192,-0.721851,-0.721831,-0.721847,-0.721891,-0.721961,-0.722057,-0.722179,-0.722336,-0.722539,-0.722804,-0.723167,-0.723686,-0.724486,-0.725851,-0.728585,-0.735883,2
-0.341245,-0.283861,-0.070504,0.172723,0.403663,0.629598,0.85472,1.053975,1.046141,1.044655,0.915803,0.655661,0.456561,0.224399,-0.021758,-0.253229,-0.414033,-0.399459,-0.222594,0.008113,0.251055,0.459003,0.683858,0.92676,1.087373,1.100676,1.040504,1.108332,1.12129,0.993804,0.770247,0.544181,0.297123,0.044994,-0.17029,-0.330132,-0.729814,-0.732957,-0.732658,-0.732193,-0.731811,-0.73152,-0.731302,-0.731141,-0.731027,-0.730955,-0.730925,-0.730939,-0.731003,-0.731132,-0.731348,-0.731696,-0.732252,-0.733174,-0.734823,-0.738204,-0.747228,3
