@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
5.786295,5.386771,4.970448,4.482642,4.016109,3.517533,2.936484,2.37174,1.833713,1.313704,0.788543,0.218306,-0.336798,-0.87406,-1.424625,-1.942985,-2.434551,-2.904647,-3.352052,-4.020935,-3.866217,-3.213101,-2.758186,-2.286317,-1.888083,-1.365932,-1.164999,-1.214588,-1.333202,-1.620929,-1.870061,-2.006948,-2.205939,-2.369927,-2.764739,-2.944798,-3.075319,-3.208813,-3.379883,-3.437899,-3.179047,-3.041789,-3.226791,-3.211477,-3.051334,-2.999027,-2.681336,-2.501296,-2.497944,-2.76172,-2.634842,-2.271471,-1.974684,-1.655596,-1.16412,-0.715617,-0.291634,0.172282,0.601274,0.732504,0.847117,1.231348,1.662547,1.958696,2.264651,2.65079,2.96184,3.290454,3.566132,3.817847,3.893595,4.066706,4.068524,3.746962,3.293714,3.06419,3.733962,4.228488,4.587969,4.822557,5.008559,5.317918,5.489613,5.341791,5.045601,4.706507,4.329067,3.90929,3.566737,3.248809,2.94469,2.528125,1.896883,1.447118,1.310468,0.936132,0.530335,0.144371,-0.089177,-0.416507,-0.994869,-1.650659,-2.236855,-2.229645,-2.098703,-2.385806,-2.55989,-2.761743,-3.349622,-3.755439,-3.704783,-3.655422,-3.992248,-4.554821,-4.900854,-4.806129,-4.547607,-4.786011,-5.122992,-5.652419,-5.660269,-5.249796,-4.864566,-4.69664,-4.576926,-4.186676,-3.784924,-3.363705,-3.000387,-3.051989,-2.716585,-2.182582,-1.653751,-1.327096,-1.001648,-0.44341,0.088068,0.587347,1.003105,1.593397,2.087265,2.466176,3.041637,3.639167,4.190683,4.660802,4.798768,5.005626,5.249591,5.357152,5.484193,5.647432,5.750362,5.900187,2
6.51844,6.156719,5.726715,5.250297,4.702345,4.135587,3.556028,2.987751,2.429264,1.839421,1.217756,0.619492,0.010322,-0.619482,-1.166034,-1.736333,-2.226677,-2.748857,-3.272548,-3.892731,-4.521322,-5.197529,-5.165143,-4.564198,-4.068576,-3.496879,-3.007507,-2.459918,-1.94905,-1.397185,-1.323919,-1.348022,-1.405217,-1.633611,-1.775716,-1.952096,-2.060583,-2.22662,-2.478863,-2.865193,-3.227549,-3.512017,-3.73975,-4.083707,-4.129959,-3.903292,-3.537093,-3.301542,-3.091697,-2.670706,-2.298075,-2.017159,-1.93132,-2.076442,-1.864051,-1.369752,-0.872476,-0.466749,-0.181502,0.285051,0.531449,0.71438,1.224324,1.802383,2.238685,2.553045,2.713054,2.841844,3.034506,3.229657,3.39595,3.578974,3.7025,3.731962,3.446464,2.799614,2.112227,1.563653,1.72868,2.314252,2.886304,3.478708,3.873778,4.113752,4.272102,4.449169,4.534614,4.34399,4.111587,4.187723,3.966774,3.660273,3.293609,2.984134,2.663092,2.19778,1.637165,1.412602,1.372639,1.000044,0.375804,-0.27382,-0.760688,-0.646503,-0.735015,-1.115096,-1.465554,-1.979888,-2.609469,-2.810783,-2.595856,-2.778632,-3.075336,-3.648743,-3.748759,-3.839933,-4.181212,-4.492566,-4.94186,-5.159444,-4.871198,-4.759469,-4.957578,-5.229486,-5.246873,-4.831215,-4.347489,-3.921636,-3.587636,-3.255003,-2.884271,-2.438962,-1.857384,-1.686182,-1.378519,-0.762936,-0.259551,0.250238,0.799013,1.291645,1.94019,2.383624,2.839069,3.203475,3.578551,4.047106,4.439572,4.830379,5.391898,5.883335,6.142325,6.346224,6.525846,6.568265,1
5.99446,5.723228,5.40397,5.050027,4.72618,4.304768,3.813495,3.335295,2.754575,2.22407,1.689984,1.213067,0.803499,0.300579,-0.228049,-0.702286,-1.259376,-1.8039,-2.357994,-2.916145,-3.37821,-3.922505,-4.459269,-4.962671,-5.567452,-6.05612,-5.737611,-5.099754,-4.540615,-4.090889,-3.673499,-3.249558,-2.848893,-2.429566,-2.127504,-1.942172,-1.809039,-1.948926,-2.203249,-2.718443,-2.947548,-3.165582,-3.432629,-3.770359,-3.842283,-3.781488,-3.598565,-3.404736,-3.250751,-3.018959,-2.897785,-2.815188,-2.577481,-2.440028,-2.497797,-2.69473,-2.462147,-1.953336,-1.558556,-1.169081,-0.820889,-0.388325,0.022428,0.278796,0.555865,1.028788,1.410856,1.576074,1.857993,2.294486,2.611513,2.88754,3.119102,3.365041,3.557227,3.772681,3.942416,4.19076,4.29018,4.208016,3.878095,3.674622,3.331699,3.323971,3.872007,4.314189,4.653921,4.984251,5.085245,4.889292,4.580905,4.21623,3.847219,3.50982,3.199921,2.91602,2.615024,2.302652,1.795823,1.574289,1.366526,0.950301,0.777182,0.396707,-0.158577,-0.631504,-0.603967,-0.823109,-1.151547,-1.514708,-2.063143,-2.404722,-2.3791,-2.779783,-3.115037,-3.081038,-3.328387,-3.714919,-4.07674,-4.370605,-4.229434,-4.10288,-4.217706,-4.314736,-4.412146,-4.311314,-4.169479,-3.888828,-3.48633,-3.101409,-2.671133,-2.254883,-1.819703,-1.667595,-1.265911,-0.769626,-0.25578,0.178407,0.443002,0.882767,1.43755,1.912686,2.455615,2.948185,3.240378,3.678894,4.191607,4.653987,4.896923,5.216689,5.518466,5.65566,5.918627,6.06541,1
6.165528,5.922283,5.564146,5.056418,4.449711,3.778322,3.05993,2.346616,1.562404,0.889366,0.232714,-0.49793,-1.222517,-1.928345,-2.605187,-3.265246,-3.938507,-4.60975,-5.266608,-5.703642,-6.153343,-6.255267,-5.745777,-5.184383,-4.62642,-4.078232,-3.503418,-2.934205,-2.377512,-1.807559,-1.235763,-0.879438,-0.997,-1.166002,-1.241933,-1.484185,-1.74301,-2.106993,-2.391351,-2.649379,-2.941491,-3.117488,-2.982283,-2.917142,-3.279058,-3.675465,-3.393612,-3.135765,-2.910618,-2.579482,-2.443593,-2.566623,-2.500523,-2.059834,-1.932152,-1.978672,-1.70533,-1.104375,-0.748577,-0.56996,-0.305849,-0.024738,0.389596,0.72505,1.038398,1.398673,1.767456,2.052843,2.07263,2.156947,2.355483,2.737521,2.924542,3.008158,2.988564,2.939492,2.788561,2.384126,2.269058,2.720722,3.174937,3.678039,4.081912,4.398214,4.678857,5.09857,5.406078,5.499189,5.401709,5.308174,5.069463,4.7373,4.152436,3.734233,3.565803,3.249534,2.680129,2.267877,1.98448,1.668513,1.275744,0.780435,0.221585,0.316349,0.243576,-0.258992,-0.713426,-1.063229,-1.32563,-1.768536,-2.056905,-2.19679,-2.509154,-2.889397,-3.332745,-3.524523,-3.502049,-3.761038,-3.991141,-3.96627,-4.098649,-4.349032,-4.705222,-4.852647,-4.584647,-4.307518,-3.984113,-3.728944,-3.452155,-2.926043,-2.539257,-2.225406,-1.71901,-1.194941,-0.867295,-0.432779,0.056153,0.364267,0.870987,1.397894,1.778157,2.15485,2.676026,3.154668,3.460504,3.981578,4.508588,4.799318,4.98855,5.217308,5.58755,5.810278,5.987102,6.08684,2
5.905816,5.502596,5.064904,4.578647,4.068088,3.541109,3.000924,2.449641,1.88406,1.315029,0.872181,0.247453,-0.31439,-0.969333,-1.546817,-2.17204,-2.779216,-3.207564,-3.752288,-4.348914,-4.688605,-4.267319,-3.599868,-3.034781,-2.540742,-2.160219,-1.98594,-1.535936,-1.130868,-0.997174,-0.919324,-1.097662,-1.272967,-1.429721,-1.820446,-2.063858,-2.417324,-2.626802,-2.788698,-2.82017,-2.885804,-3.111868,-3.19679,-3.515218,-3.629574,-3.411631,-3.38967,-3.058835,-2.855985,-2.962623,-3.086459,-3.031187,-3.00774,-2.847395,-2.345198,-1.81758,-1.248937,-0.764154,-0.24637,0.301547,0.805821,1.108373,1.417579,1.856561,2.065241,2.33799,2.656555,2.93338,3.201654,3.391977,3.653144,3.833119,4.025932,4.240616,4.548135,4.561509,4.340966,4.238691,4.599657,5.043862,5.254281,5.557826,5.665611,5.558675,5.216436,4.903779,4.537756,4.322541,3.846185,3.358199,2.994046,2.608907,2.202904,1.586231,1.121397,0.980209,0.486252,0.066047,-0.034417,0.053077,-0.40596,-0.977664,-1.63039,-1.851088,-1.498486,-1.533051,-1.809583,-2.321908,-2.780179,-2.575619,-2.799198,-3.352829,-3.933773,-4.466723,-4.197428,-3.675286,-3.823526,-3.846977,-4.197429,-4.396013,-4.280319,-4.553555,-4.982349,-5.170691,-4.670968,-4.233973,-4.093955,-3.892702,-3.404115,-3.256843,-3.071682,-2.50829,-2.057833,-1.87679,-1.545687,-0.990214,-0.389962,0.051888,0.322353,0.924437,1.354546,1.669986,2.339069,2.853751,3.511485,4.133131,4.658766,5.172658,5.51103,5.636554,5.780199,5.962588,5.987967,6.00594,1
6.361293,6.12012,5.748338,5.290615,4.780485,4.228501,3.653898,3.12302,2.401137,1.631646,0.91395,0.227047,-0.50718,-1.219299,-1.948872,-2.575546,-3.22687,-3.878475,-4.470794,-4.915072,-5.505096,-5.383584,-4.803113,-4.286903,-3.739436,-3.213985,-2.668272,-2.140098,-1.608064,-1.122801,-1.074619,-1.076188,-1.402942,-1.602204,-1.615818,-1.723015,-1.998364,-2.302765,-2.591624,-2.843532,-2.981766,-3.321926,-3.297278,-3.474729,-3.531669,-3.207106,-3.004325,-2.900788,-2.904118,-2.678329,-2.385653,-2.290187,-1.969651,-1.950314,-2.039971,-2.120407,-1.719053,-1.131133,-0.598019,0.019596,0.31529,0.526123,1.09683,1.485605,1.960904,2.289866,2.447605,2.607139,2.899937,3.141384,3.321211,3.06717,3.107868,3.49204,3.825777,3.781176,3.464429,3.115464,2.805739,2.465952,2.692628,3.235671,3.591697,3.904052,4.130985,4.379322,4.686834,4.935279,4.948752,4.796405,4.536241,4.175521,3.747825,3.242842,2.760926,2.371548,1.788948,1.222836,1.133536,1.029972,0.82914,0.582405,0.330417,-0.028834,-0.584014,-1.103876,-1.674579,-1.899199,-1.738309,-1.756507,-2.071303,-2.525508,-2.795149,-3.032279,-3.497646,-3.655667,-3.677298,-4.033982,-4.353848,-4.644339,-4.878917,-4.913324,-5.064563,-5.532254,-5.679162,-5.21816,-4.886906,-4.394543,-4.121051,-3.768786,-3.199844,-2.641136,-2.087372,-1.682631,-1.21,-0.74491,-0.41414,0.195362,0.778363,1.214577,1.587622,2.054944,2.671479,3.185975,3.451105,3.935796,4.273315,4.561081,4.948333,5.178444,5.42567,5.798908,6.138759,6.290319,2
6.602056,6.240255,5.664348,5.062046,4.45639,3.877735,3.308438,2.676235,2.058144,1.425789,0.728816,0.092188,-0.503351,-1.133028,-1.766901,-2.411592,-3.035953,-3.746921,-4.363299,-4.741579,-4.344225,-3.73357,-3.313143,-2.840475,-2.37202,-1.880501,-1.362101,-0.747542,-0.708175,-0.874923,-0.965354,-1.268637,-1.642332,-1.947423,-2.338698,-2.868905,-3.227678,-3.312552,-3.547259,-3.987269,-4.15936,-3.874183,-3.446177,-3.241865,-3.353211,-3.570159,-3.307948,-3.176542,-3.312381,-3.489557,-3.854062,-3.869299,-3.309303,-2.853037,-2.329004,-1.828165,-1.243027,-0.774427,-0.328926,0.206941,0.837643,1.187225,1.413608,1.541643,1.539561,1.775033,1.983599,2.522538,2.837804,3.076787,3.209641,3.539115,3.670071,3.875622,3.898782,3.475451,3.324863,2.856346,2.357365,2.805374,3.425495,3.85882,4.237291,4.513181,4.652202,4.551077,4.563336,4.284665,3.962246,3.841008,3.386991,2.795756,2.37555,2.184624,1.966045,1.591128,1.035673,0.42,0.023241,0.299346,0.689279,0.356934,-0.050356,-0.411157,-0.729941,-1.408034,-1.415452,-1.452718,-2.050591,-2.630943,-2.701853,-2.516664,-2.990238,-3.125821,-3.512769,-3.993778,-4.20211,-4.044879,-4.239046,-4.371141,-4.38747,-4.482989,-4.618329,-4.966176,-5.295944,-5.080735,-4.58104,-4.167906,-3.759478,-3.230869,-2.72505,-2.187538,-1.892168,-1.490978,-0.832942,-0.486614,-0.204835,0.434038,1.045731,1.5865,2.029809,2.744788,3.198164,3.731069,4.176742,4.675779,5.032145,5.349928,5.697597,5.958035,6.203617,6.468956,6.506404,6.56395,2
6.532238,6.26629,5.780577,5.216837,4.659815,4.127706,3.5652,2.931429,2.354081,1.850574,1.176159,0.600326,0.092691,-0.396752,-1.047561,-1.591108,-2.176986,-2.82138,-3.424819,-4.000224,-4.436529,-4.844872,-5.118416,-4.675326,-4.184005,-3.646067,-3.115537,-2.563317,-2.059377,-1.543187,-1.473666,-1.635353,-1.78943,-1.947251,-2.01767,-2.184316,-2.421762,-2.68884,-2.895365,-3.04674,-3.315768,-3.613406,-3.74248,-3.626207,-3.706779,-3.714987,-3.327957,-3.0283,-2.687567,-2.26234,-2.02025,-1.779508,-1.371221,-0.998986,-0.673664,-0.216858,0.073594,0.227089,0.798604,1.205048,1.477421,1.732351,1.976399,2.283302,2.534019,2.688848,2.970333,3.230293,3.475935,3.603685,3.54466,3.543741,3.658454,3.260874,2.70721,2.06936,1.976403,2.515966,2.916501,3.333458,3.684732,3.951321,4.232831,4.570271,4.84735,4.957687,4.853205,4.666783,4.320249,3.914394,3.43889,2.874387,2.319499,1.859642,1.516779,1.414248,1.165544,0.71906,0.18583,-0.421166,-0.813849,-0.669519,-0.689237,-1.220293,-1.467693,-1.704286,-2.191325,-2.724924,-3.073306,-2.921554,-3.090983,-3.503915,-3.814459,-4.046712,-4.435532,-4.472922,-4.58608,-4.729968,-5.170479,-5.373501,-4.948167,-4.80848,-4.99101,-4.776155,-4.354892,-4.207978,-3.868109,-3.386328,-3.191727,-3.007044,-2.462412,-1.978415,-1.875225,-1.476836,-0.868318,-0.619153,-0.320252,0.314144,0.771437,1.274137,1.788802,2.179376,2.614523,3.047877,3.464263,3.893541,4.322639,4.727998,5.152464,5.483969,5.777691,6.051034,6.298895,6.481373,1
6.042106,5.752252,5.422671,5.056864,4.646715,4.222701,3.802997,3.283791,2.716933,2.160745,1.677694,1.170924,0.621779,0.158437,-0.519283,-1.07707,-1.590082,-2.035596,-2.708533,-3.081488,-3.289337,-3.498116,-3.649342,-4.154475,-4.028218,-3.536257,-3.072991,-2.645714,-2.168188,-1.730877,-1.40384,-1.504762,-1.723098,-1.874942,-2.088845,-2.341644,-2.661215,-3.011514,-3.229675,-3.345036,-3.502183,-3.573306,-3.582466,-3.60281,-3.583331,-3.419043,-3.293075,-3.194855,-3.079894,-3.079252,-2.893678,-2.712723,-2.503697,-2.321137,-2.132934,-1.874776,-1.395017,-0.950713,-0.471798,-0.021316,0.384045,0.802979,1.0137,1.300022,1.591823,1.832679,2.037091,2.276568,2.512319,2.788493,3.03757,3.25872,3.431413,3.54813,3.38891,3.009881,2.596423,2.635314,3.240206,3.658579,4.069177,4.469518,4.858921,5.14573,5.346383,5.37808,5.348804,5.084601,4.791484,4.432172,4.049882,3.642567,3.228996,2.785611,2.492685,2.248857,1.969187,1.643453,1.137083,0.870446,0.403358,0.417243,0.17197,-0.244427,-0.711384,-1.266671,-1.823203,-2.081496,-1.92141,-1.920401,-2.260411,-2.747747,-3.206517,-3.72695,-3.760107,-3.913037,-4.288062,-4.593068,-4.760863,-5.00847,-5.368385,-5.538181,-5.30672,-5.05495,-5.088144,-4.867079,-4.627983,-4.443508,-3.990236,-3.618988,-3.202131,-2.736148,-2.463639,-2.067282,-1.531007,-1.193092,-0.606048,-0.271323,0.235084,0.820977,1.336113,1.641415,2.264109,2.756696,3.315173,3.822149,4.137372,4.486271,4.848242,5.198289,5.537197,5.806095,5.98998,6.104362,1
6.123707,6.129525,5.861202,5.559293,5.085761,4.401029,3.750746,3.128877,2.508877,1.880044,1.268723,0.641338,0.03875,-0.555443,-1.169741,-1.80054,-2.426281,-3.011099,-3.59915,-4.211295,-4.522755,-4.109878,-3.58298,-3.059612,-2.523699,-2.006187,-1.52919,-1.302118,-1.436441,-1.627801,-1.86176,-2.159708,-2.394433,-2.503591,-2.754356,-3.023172,-3.177131,-3.348759,-3.548619,-3.731326,-3.963992,-4.021113,-3.867072,-3.649108,-3.390363,-3.197098,-3.123716,-2.845325,-2.496402,-2.256403,-2.095025,-1.801023,-1.490128,-1.353409,-1.326798,-1.039974,-0.33808,0.073956,0.385526,0.659653,0.958515,1.276898,1.63365,1.860137,2.099488,2.348035,2.788138,3.097723,3.346449,3.578641,3.92477,4.082945,3.947771,3.819151,3.825002,3.736663,3.711273,4.105992,4.456083,4.749479,4.833859,4.826469,4.741213,4.611309,4.617432,4.54653,4.300872,4.042823,3.616011,3.142163,2.565269,2.441756,2.541192,2.458682,1.966617,1.440904,0.922906,0.421225,-0.082271,-0.569111,-1.04305,-0.858478,-0.904534,-1.332914,-1.781586,-2.210793,-2.383255,-2.652924,-3.028819,-3.435328,-3.388228,-3.368989,-3.767381,-4.065272,-4.364562,-4.416457,-4.423244,-4.593683,-4.853374,-5.062508,-5.199909,-5.118663,-5.097669,-4.959863,-4.456687,-4.29529,-4.132049,-3.692257,-3.280325,-2.853079,-2.41895,-2.07603,-1.849058,-1.418205,-0.799062,-0.287979,0.089591,0.552285,0.806183,1.198977,1.60549,1.9172,2.491745,2.870913,3.157374,3.593261,4.049814,4.376014,4.69112,5.143015,5.390066,5.475032,5.56664,5.898175,1
6.422752,6.078098,5.555636,4.963403,4.424442,3.8603,3.261478,2.576086,1.857112,1.208325,0.664622,0.02022,-0.548461,-1.198844,-1.802418,-2.42326,-3.138541,-3.831807,-4.465386,-5.107051,-4.864815,-4.281049,-3.780506,-3.200982,-2.683041,-2.184527,-1.635832,-1.074138,-0.934159,-1.206122,-1.420372,-1.59605,-1.951199,-2.242653,-2.35499,-2.835726,-3.138066,-3.455531,-3.700679,-3.883429,-3.984528,-3.871317,-3.837259,-3.531505,-3.276781,-3.369082,-3.348024,-3.026631,-2.949134,-3.050117,-2.971965,-2.447651,-1.935056,-1.405864,-0.944245,-0.507095,-0.300664,0.268134,0.697904,0.833827,1.233908,1.558073,1.662819,1.796693,2.136934,2.500804,2.688892,2.872252,3.063738,3.333218,3.55661,3.769766,3.49517,3.020588,2.7308,2.227182,1.965548,2.565003,3.081344,3.570714,4.021063,4.439948,4.704436,4.889028,4.879575,4.771753,4.495895,4.191036,3.82601,3.4827,3.076653,2.70119,2.363937,2.137189,1.875519,1.618415,1.463768,1.059004,0.404368,-0.177342,-0.752519,-0.419409,-0.118734,-0.500936,-1.042701,-1.54591,-2.125728,-2.248819,-2.428258,-2.83453,-3.17377,-3.392603,-3.923589,-4.220672,-4.34278,-4.412826,-4.72817,-4.85611,-5.050438,-4.958873,-4.990377,-4.810846,-5.010453,-4.93004,-4.501195,-4.229873,-3.722562,-3.537536,-3.034985,-2.57954,-2.563301,-2.01635,-1.444367,-0.781162,-0.488946,-0.122114,0.433639,0.87393,1.286068,1.690153,2.311874,2.602764,3.255251,3.743985,4.215167,4.426548,4.743771,4.911653,5.289312,5.568573,5.821655,6.003129,6.195464,6.4181,2
6.748929,6.400053,5.912128,5.368967,4.831867,4.252903,3.626712,3.038285,2.486938,1.909528,1.337782,0.706894,0.124132,-0.461119,-1.063762,-1.60068,-2.177053,-2.736844,-3.415727,-3.917591,-4.356017,-4.942004,-5.192581,-4.860291,-4.246569,-3.71011,-3.160113,-2.646738,-2.126973,-1.620444,-1.187025,-1.078946,-1.19998,-1.258246,-1.230171,-1.266984,-1.45881,-1.7779,-2.184241,-2.573958,-2.839992,-2.981934,-3.158559,-3.206009,-3.047656,-3.147309,-3.109869,-2.943824,-2.840461,-2.649145,-2.48703,-2.311268,-1.824172,-1.343588,-0.829767,-0.405653,-0.121406,-0.058113,0.257533,0.703103,1.017488,1.254411,1.497981,1.724777,2.075419,2.350798,2.529185,2.683457,2.782151,2.923157,3.041588,2.954503,2.446171,1.873376,1.368492,1.680524,2.180972,2.55568,2.981893,3.413843,3.616936,4.019983,4.473024,4.755117,4.953527,4.877906,4.641136,4.326058,3.939091,3.3988,2.947242,2.717304,2.403883,2.186548,2.013008,1.651914,1.282861,0.685543,0.471061,0.285532,-0.121811,-0.548794,-1.158215,-1.705349,-2.311645,-2.680811,-2.277799,-1.881159,-2.12686,-2.605023,-3.163713,-3.752005,-3.538103,-3.193198,-3.567504,-4.070697,-4.617748,-4.611698,-4.314535,-4.538429,-4.813467,-5.140982,-5.305959,-5.051977,-5.055821,-4.874792,-4.750072,-4.454869,-3.924206,-3.486117,-3.069101,-2.621494,-2.136045,-1.836953,-1.377014,-0.828076,-0.354698,0.262924,0.701423,1.168934,1.750149,2.280454,2.911754,3.405211,4.1255,4.698586,5.231239,5.590769,5.847282,6.029791,6.209852,6.423964,6.533375,6.764075,2
