@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.917978,-0.647222,-0.065035,0.526791,1.11044,1.57169,1.431419,1.591007,1.233019,0.626804,0.027161,-0.547967,-0.920199,-0.617037,-0.040122,0.595573,1.207564,1.542083,1.41806,1.581619,1.621155,1.109898,0.520473,-0.047885,-0.638231,-0.474979,-0.756026,-1.106974,-1.32498,-1.14048,-0.969898,-0.709865,-0.533092,-0.653197,-0.873659,-1.165248,-1.326568,-1.076934,-0.741602,-0.419575,3
-0.711131,-0.471443,0.073947,0.629377,1.098938,1.460474,1.416727,1.116184,0.650101,0.089091,-0.452177,-0.712421,-0.568221,-0.113047,0.449674,1.055218,1.596766,1.504503,1.491603,1.585268,1.754651,1.227769,0.640566,0.066908,-0.473967,-0.651342,-0.807825,-1.034528,-1.214652,-1.199536,-1.081109,-0.90808,-0.680367,-0.744306,-0.963326,-1.184954,-1.306556,-1.126006,-0.873615,-0.629159,2
-0.797781,-0.536854,0.023409,0.52842,1.12395,1.458672,1.501663,1.228831,0.68593,0.116951,-0.484485,-0.800663,-0.604625,-0.116338,0.458216,1.012219,1.577017,1.455837,1.399145,1.587647,1.773078,1.239461,0.614333,0.046015,-0.522067,-0.628932,-0.79145,-1.075952,-1.271588,-1.222171,-0.993488,-0.852017,-0.743262,-0.610861,-0.75923,-1.060834,-1.30043,-1.186478,-0.886741,-0.584547,2
-0.633012,-0.335247,0.110424,0.62563,1.154415,1.556344,1.473423,1.415488,0.950312,0.470169,-0.034463,-0.456139,-0.587967,-0.196816,0.278016,0.741743,1.183141,1.603175,1.534618,1.471372,1.567811,1.083202,0.628165,0.126502,-0.34722,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,-1.025539,5
-0.912571,-0.56816,0.003098,0.634461,1.139268,1.601321,1.532876,1.459062,0.904024,0.29676,-0.272063,-0.801372,-0.89524,-0.468368,0.117959,0.717094,1.323322,1.601896,1.51217,1.560292,1.647718,1.117028,0.547994,-0.062299,-0.615957,-0.386733,-0.635378,-0.927008,-1.215417,-1.260165,-1.110545,-0.830648,-0.575426,-0.622456,-0.846849,-1.135584,-1.341736,-1.113305,-0.722075,-0.39699,3
-0.614448,-0.352168,0.145411,0.664503,1.15461,1.521832,1.457248,1.286532,0.928678,0.435485,-0.09648,-0.543251,-0.541444,-0.113452,0.376963,0.829268,1.257326,1.619148,1.510701,1.428704,1.547511,1.096308,0.619868,0.142876,-0.323513,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,-1.029214,5
-0.741697,-0.595032,-0.048116,0.519062,1.018057,1.539287,1.595328,1.29411,0.817167,0.312775,-0.26351,-0.589142,-0.692584,-0.345106,0.200564,0.831203,1.332248,1.53825,1.520348,1.700145,1.684059,1.212643,0.591292,-0.007928,-0.556192,-0.311222,-0.561563,-0.925775,-1.216953,-1.275589,-1.068134,-1.010978,-0.807078,-0.743877,-0.911376,-1.192021,-1.342246,-1.16797,-0.837511,-0.494937,2
-0.915397,-0.595257,0.000705,0.589492,1.149441,1.686882,1.535,1.593191,1.132057,0.570827,-0.02614,-0.61577,-0.930951,-0.585558,-0.03324,0.500193,1.072768,1.501696,1.508284,1.533171,1.597217,1.110464,0.519956,-0.078329,-0.642248,-0.408406,-0.597178,-0.944877,-1.295888,-1.289447,-0.984256,-0.688764,-0.485682,-0.551284,-0.805585,-1.021257,-1.301396,-1.251677,-0.940284,-0.612476,3
-0.778884,-0.574664,-0.020079,0.564472,1.157155,1.5465,1.553004,1.344858,0.858641,0.267817,-0.311275,-0.75038,-0.7406,-0.283561,0.30875,0.89883,1.482383,1.4257,1.541389,1.527218,1.681237,1.164124,0.578132,-0.025213,-0.563862,-0.564953,-0.798676,-1.046199,-1.294162,-1.181494,-0.912994,-0.667749,-0.790035,-0.620056,-0.704871,-0.896291,-1.173758,-1.345706,-1.088199,-0.766549,2
-0.870791,-0.573442,0.018707,0.625412,1.133001,1.547162,1.576023,1.34914,0.805844,0.24856,-0.30468,-0.754758,-0.782882,-0.326357,0.296127,0.920865,1.503134,1.605937,1.544424,1.636483,1.553271,1.024932,0.494507,-0.077313,-0.593708,-0.611445,-0.840413,-1.023626,-1.216613,-1.19127,-0.943216,-0.811574,-0.613067,-0.631437,-0.831839,-1.090068,-1.285396,-1.140037,-0.816609,-0.552987,3
-0.714131,-0.446182,0.039834,0.585887,1.031261,1.517853,1.525295,1.230987,0.748668,0.244937,-0.336549,-0.768912,-0.722557,-0.274134,0.275784,0.857509,1.446557,1.511132,1.50225,1.582428,1.737264,1.268916,0.650078,0.075218,-0.459889,-0.619886,-0.76896,-1.015641,-1.161282,-1.216351,-1.127915,-0.878377,-0.668185,-0.712643,-0.921467,-1.193041,-1.330214,-1.133796,-0.832647,-0.529097,2
-0.827596,-0.529303,0.062602,0.615258,1.099805,1.530314,1.516304,1.196675,0.675101,0.062822,-0.493297,-0.834421,-0.641343,-0.138422,0.457525,1.025952,1.549328,1.463466,1.504295,1.683624,1.689028,1.163651,0.557817,0.002218,-0.570672,-0.644925,-0.853795,-1.128852,-1.222399,-1.134276,-0.94366,-0.836723,-0.671344,-0.663239,-0.87483,-1.13984,-1.318264,-1.102053,-0.782044,-0.504485,2
-0.928851,-0.624129,-0.005262,0.673886,1.26082,1.607352,1.434747,1.489323,0.994169,0.377397,-0.193371,-0.75143,-0.875502,-0.447728,0.126383,0.683328,1.281026,1.487624,1.507075,1.449855,1.601309,1.143735,0.582484,-0.018046,-0.612874,-0.486253,-0.736568,-1.052923,-1.39596,-1.250947,-0.92126,-0.626225,-0.421327,-0.468596,-0.701575,-1.033076,-1.361713,-1.290227,-0.902583,-0.594084,5
-0.951336,-0.694283,-0.074116,0.552391,1.153281,1.540911,1.472854,1.346039,0.812572,0.18429,-0.43706,-0.904753,-0.798757,-0.262965,0.361133,0.987365,1.573038,1.57811,1.450239,1.624186,1.614253,1.034075,0.463409,-0.116895,-0.647382,-0.431079,-0.711572,-1.091234,-1.267697,-1.191079,-0.957317,-0.639985,-0.557872,-0.665517,-0.996884,-1.304346,-1.301894,-0.946771,-0.538364,-0.258991,3
-0.881315,-0.605503,-0.044639,0.584831,1.144423,1.595832,1.563493,1.458388,1.0039,0.356527,-0.22374,-0.725641,-0.8119,-0.464382,0.125895,0.699367,1.268007,1.602185,1.556948,1.607382,1.611425,1.060302,0.482421,-0.123121,-0.676862,-0.424169,-0.682887,-1.003263,-1.249584,-1.262847,-1.016102,-0.784526,-0.54296,-0.514586,-0.750685,-1.077971,-1.332858,-1.194356,-0.843181,-0.484248,3
-0.770296,-0.480259,0.067545,0.59856,1.097151,1.496923,1.499107,1.337538,0.857855,0.359635,-0.224653,-0.68997,-0.736454,-0.317926,0.260008,0.827943,1.421379,1.530984,1.562861,1.582074,1.684037,1.140818,0.565242,-0.049985,-0.588815,-0.611915,-0.76165,-0.981492,-1.246813,-1.234412,-1.094633,-0.793898,-0.706171,-0.614186,-0.811976,-1.091817,-1.298275,-1.201269,-0.935903,-0.646892,2
-0.968132,-0.65884,-0.087917,0.499067,1.011742,1.521188,1.450486,1.425364,0.865853,0.316212,-0.247336,-0.797874,-0.869509,-0.353926,0.263814,0.840731,1.42967,1.713553,1.470046,1.611628,1.710682,1.163733,0.561155,-0.053858,-0.645902,-0.513435,-0.78691,-0.984461,-1.087248,-1.25598,-1.025895,-0.802701,-0.664761,-0.712566,-0.94143,-1.197445,-1.254778,-0.95042,-0.613566,-0.380036,3
-0.853661,-0.573503,-0.008191,0.556594,1.120854,1.604914,1.564929,1.435412,0.889814,0.29398,-0.231313,-0.768894,-0.833094,-0.396445,0.198437,0.785005,1.360239,1.48348,1.61385,1.590359,1.624561,1.073969,0.57335,-0.055766,-0.597093,-0.48246,-0.646113,-0.900053,-1.194166,-1.306729,-1.047344,-0.782496,-0.579811,-0.551917,-0.737747,-1.002858,-1.287203,-1.267263,-0.973354,-0.692275,3
-0.77607,-0.51588,0.049823,0.602206,1.109011,1.541088,1.501055,1.366002,0.839825,0.193205,-0.363779,-0.774091,-0.665405,-0.209745,0.346319,0.884459,1.468615,1.461482,1.467234,1.633117,1.712722,1.13938,0.566936,-0.04285,-0.563919,-0.658479,-0.82312,-1.117521,-1.240311,-1.094583,-0.898768,-0.887287,-0.707163,-0.628455,-0.760356,-1.038215,-1.264308,-1.230188,-0.956194,-0.665796,2
-0.785108,-0.552949,-0.015618,0.600027,1.205862,1.52452,1.567982,1.275321,0.745647,0.200882,-0.356474,-0.726657,-0.774588,-0.31031,0.274687,0.823839,1.409364,1.625459,1.584839,1.644956,1.672374,1.10797,0.57139,-0.007332,-0.538793,-0.620438,-0.764067,-0.973277,-1.205233,-1.185451,-0.958227,-0.797599,-0.707119,-0.665972,-0.8239,-1.070417,-1.257753,-1.139145,-0.933673,-0.665018,2
-0.736641,-0.467705,0.072426,0.639575,1.105452,1.50296,1.529084,1.253959,0.864217,0.339667,-0.225458,-0.606303,-0.646807,-0.229365,0.365838,0.861158,1.351865,1.521553,1.521553,1.565564,1.658057,1.168056,0.574689,-0.043414,-0.508727,-0.637864,-0.802233,-1.01612,-1.273877,-1.243963,-1.051587,-0.87232,-0.667188,-0.738923,-0.926498,-1.168533,-1.309864,-1.18529,-0.905481,-0.631509,2
-0.866716,-0.566059,0.008955,0.575583,1.156891,1.54754,1.513867,1.153589,0.622791,0.036399,-0.421133,-0.8512,-0.685058,-0.203712,0.363312,0.89389,1.464788,1.710842,1.544899,1.739453,1.696537,1.135763,0.546598,-0.039926,-0.597355,-0.667936,-0.817879,-0.992538,-1.092742,-1.088538,-1.006161,-0.853136,-0.695182,-0.613179,-0.803111,-1.043003,-1.199438,-1.113628,-0.862952,-0.631116,2
-0.883897,-0.631642,-0.086827,0.452199,1.074231,1.485873,1.490623,1.304253,0.79264,0.185174,-0.403271,-0.838571,-0.691918,-0.140498,0.493295,1.056815,1.592403,1.347453,1.525681,1.524323,1.678124,1.176237,0.620542,0.00231,-0.584213,-0.591812,-0.748236,-1.004314,-1.308997,-1.272108,-1.005852,-0.774631,-0.608029,-0.768615,-1.068232,-1.294205,-1.264802,-0.938768,-0.532961,-0.359777,2
-0.719397,-0.456153,0.029494,0.527221,1.09287,1.478268,1.498286,1.409932,0.958499,0.517926,-0.081224,-0.601086,-0.710838,-0.351969,0.182457,0.705425,1.258304,1.501737,1.503808,1.528198,1.625525,1.280853,0.675582,0.070979,-0.472881,-0.627339,-0.824755,-1.01918,-1.26144,-1.250096,-1.104473,-0.891941,-0.700047,-0.724666,-0.909865,-1.162456,-1.330705,-1.132429,-0.854321,-0.658102,2
-0.737947,-0.512483,0.015741,0.580622,1.090704,1.501259,1.520171,1.368659,1.046284,0.534993,-0.005128,-0.5098,-0.707029,-0.387887,0.16954,0.747131,1.238258,1.612529,1.570308,1.58746,1.612529,1.07839,0.506757,-0.034309,-0.560641,-0.714198,-0.847788,-1.062851,-1.244194,-1.182411,-0.980674,-0.847392,-0.688623,-0.751625,-0.935704,-1.13599,-1.276882,-1.132911,-0.880179,-0.644687,2
-0.801312,-0.499032,-0.022938,0.571822,1.116771,1.555144,1.560667,1.29883,0.794179,0.24923,-0.28944,-0.733643,-0.712369,-0.292017,0.305995,0.904437,1.506868,1.599125,1.603625,1.645151,1.605262,1.062767,0.449188,-0.101223,-0.578136,-0.572551,-0.780549,-0.99996,-1.273795,-1.19957,-1.078021,-0.845374,-0.652126,-0.646725,-0.818986,-1.080189,-1.255313,-1.142805,-0.855009,-0.597978,2
-0.763549,-0.553479,0.014522,0.553648,1.043868,1.497663,1.569907,1.276822,0.87602,0.335769,-0.220617,-0.674001,-0.770882,-0.31899,0.23824,0.841412,1.396003,1.63696,1.584183,1.652966,1.639123,1.1133,0.546272,-0.009314,-0.53743,-0.58441,-0.728941,-1.002733,-1.240792,-1.195715,-0.948874,-0.813558,-0.699546,-0.708025,-0.882622,-1.136773,-1.293036,-1.167445,-0.918571,-0.647375,2
-0.840231,-0.551647,0.007643,0.572392,1.108585,1.514704,1.528959,1.264655,0.784463,0.26035,-0.282632,-0.721173,-0.721632,-0.305874,0.317873,0.911421,1.503108,1.610859,1.521469,1.72779,1.641541,1.088533,0.526755,-0.027099,-0.564331,-0.549207,-0.744125,-1.014372,-1.146813,-1.131979,-1.008332,-0.818487,-0.842019,-0.705107,-0.835471,-1.06815,-1.242861,-1.16544,-0.932036,-0.672081,2
