@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-2.690603,-2.558207,-1.464918,-0.082545,2.219307,3.400619,4.006314,3.908704,0.756511,-1.327724,-2.136577,-0.931025,0.033148,1.116453,2.377915,4.431346,4.329121,4.410054,3.441243,0.123402,-1.320712,-1.948566,-0.678041,0.852655,3.01981,4.87321,5.959938,4.945584,4.428829,1.936091,-0.135501,-2.502754,-2.546292,-1.387083,-0.369283,0.378259,0.572824,0.723128,1.873503,1.624208,0.881231,-0.520084,-2.291581,-2.654495,-3.779499,-3.21145,-2.331774,-1.511764,-1.252463,-3.272193,-3.304715,-1.562666,-0.398326,-0.251271,-1.300565,-1.845192,-2.41112,-4.610983,-5.54577,-6.553008,-6.725669,-4.250235,-1.368965,1.031476,1.556834,1.169852,0.141087,-1.676698,-2.99485,-3.954335,-2.500417,-0.253277,1.223386,2.43842,3.229413,3.53591,2.421853,0.67985,-2.49667,-3.143692,-2.706418,-1.213843,-0.290645,1.15328,2.538289,3.548226,3.672795,3.350197,3.201918,2.564939,0.630699,-1.316621,-2.552447,-1.739323,-0.412467,0.313282,1.015221,1.15145,1.564024,2.363842,2.527499,1.761872,0.733691,-0.126555,-0.511889,-0.598685,-1.445273,-3.369138,-4.175103,-4.840847,-4.276276,-3.211763,-1.919379,-0.218038,1.681729,3.293513,2.638757,1.859425,0.107798,-1.457501,-2.572457,-2.76054,-2.135343,-0.758584,0.896496,1.623895,2.336097,2.354791,0.044367,-1.451575,-3.973165,-3.262691,-0.333845,1.940872,2.707133,2.582282,0.074411,-1.411991,-1.895111,-1.754339,0.688787,1.340383,1.738687,0.97662,0.406163,-1.368931,-0.991733,0.38562,0.488992,0.449847,0.207446,-1.166542,-2.084131,-3.490002,-3.539971,-2.967217,-1.101065,0.524075,3.379884,4.469652,4.728495,3.218205,1.512445,0.533521,-0.442632,-1.523009,-1.78708,-1.276329,-0.600716,0.376767,0.174745,0.961905,1.798889,3.204342,3.342243,3.404117,2.985963,1.185238,-0.366871,-1.315669,2
0.033762,-0.628689,-2.610594,-1.090369,0.562572,-0.658889,-1.942762,-2.801912,-2.698214,-2.581761,-2.104459,-1.560519,-1.006876,-0.270367,0.150431,1.717954,-0.487739,-2.203252,-2.927247,0.826162,3.308215,4.009223,4.166105,3.934134,2.937664,1.761862,1.149758,1.563817,0.53204,-0.746518,-0.621707,-0.111137,0.376276,0.428329,1.078971,1.277994,1.598782,1.565775,1.546134,1.422398,1.439792,1.537494,1.488232,1.286622,1.204637,1.29755,0.724628,0.78127,0.037345,-0.895931,-1.589525,-1.885445,-1.611322,-1.140288,-0.729713,-0.434667,-0.571096,-0.435221,-1.299295,-1.517908,-0.798315,-1.107976,-1.47445,-0.011885,0.837287,1.408461,1.536014,1.739388,0.943366,-0.502441,-0.483924,-0.204432,1.64886,2.697927,2.830273,2.302875,1.721689,1.494223,1.236943,0.649101,0.367279,-0.198926,-0.799046,-1.041886,-1.324041,-1.04357,-0.315197,0.297813,0.385219,0.690315,0.772677,1.024027,1.639868,2.876119,2.93494,3.225116,2.636507,0.879099,1.057957,1.817833,2.043925,3.467546,4.442047,6.098676,6.230833,5.295819,4.506411,1.985598,-0.326857,-0.970705,-2.778817,-4.02713,-4.209826,-4.24422,-3.91285,-2.884767,-1.769173,-1.079452,-0.824822,-0.663116,-0.88355,-2.001777,-3.38335,-4.791139,-5.178368,-5.954219,-5.009082,-4.911826,-3.158232,-3.534996,-4.998626,-4.013537,-2.374206,-1.168776,-1.742564,-2.139099,-2.857787,-5.161208,-3.485291,-4.105645,-7.274271,-7.457249,-4.992918,-3.308399,-0.803461,0.4936,1.157462,1.152656,1.23096,2.030825,2.428201,2.253788,2.826906,2.943639,2.870608,2.760444,2.71116,2.732429,2.677706,2.541153,2.499178,2.369712,2.690343,2.347633,2.467981,2.39731,2.497847,3.08812,3.078375,1.273932,0.634354,-0.620362,-0.763489,-0.833081,-0.915027,-0.986074,-1.063123,-1.141643,-1.202936,-1.247719,2
-1.130421,-1.334664,-1.785527,-2.1032,-1.514212,0.389309,2.547623,3.513498,4.083302,4.512904,2.261314,0.602507,-0.857276,-2.059311,-2.560002,-1.57251,0.699002,2.363575,3.58725,3.751339,2.484489,-0.239537,-2.619351,-3.778407,-2.83558,-0.683591,0.979024,1.384859,1.092105,0.469762,-0.897764,-2.74326,-3.151129,-3.754604,-2.37807,-0.620674,1.666089,2.861467,2.267408,1.041833,-0.322145,-1.055367,-2.671712,-3.743289,-3.791297,-3.368103,0.094042,2.262649,3.372436,2.304388,0.793314,-0.967799,-2.539111,-3.114453,-2.977468,-2.973247,0.198946,3.74163,4.292669,3.016125,2.809112,4.74398,4.881971,2.06781,0.187497,-1.005,-2.294738,-1.685141,-0.394484,-1.199969,-2.386225,-0.903094,2.601201,4.010507,4.418017,3.033425,0.711445,-1.3009,-1.596,-2.653328,-2.560742,-0.69978,-0.109746,2.126041,4.675126,4.468166,3.429932,1.340818,-1.054576,-0.080814,0.420596,1.038608,0.319216,-0.492807,-2.188793,-2.13437,-3.023671,-3.978753,-3.556299,-1.754076,0.167018,1.980249,2.208211,1.592096,-0.295946,-2.168186,-3.660182,-3.239022,-2.444473,-0.153915,1.339557,3.276838,3.536829,2.407763,0.411518,-0.733811,-1.948349,-3.177315,-3.069372,-2.167706,-0.666186,0.317628,1.656321,1.47242,1.626928,1.356048,0.339959,0.079551,2.028495,1.45519,0.700515,-1.004453,-1.338304,0.864333,2.438241,1.985357,2.010306,1.953739,0.085326,-2.359595,-4.269103,-4.537909,-4.107214,-2.821215,0.525166,2.677122,2.833463,3.552983,3.981143,4.140529,2.112842,1.835086,2.840175,4.4688,4.739963,2.485798,0.690438,-1.093792,-2.380068,-3.728065,-4.189478,-3.967419,-3.073457,-1.70046,-0.596212,0.629229,0.158259,-0.932077,-1.903034,-3.790281,-4.253535,-5.023523,-4.012192,-1.863511,-0.345226,1.387927,2.098249,1.888957,0.758344,-0.802262,2
5.813179,8.273377,7.37326,6.110386,5.194254,4.87761,4.040713,3.653631,3.077642,3.058809,3.148233,3.673981,4.257307,3.884851,3.670666,3.381068,3.133314,3.059927,3.70914,4.742804,6.010784,6.168377,5.854383,4.938809,4.64468,4.104944,4.019836,3.736806,3.901629,3.156668,1.870476,0.524434,-0.568054,-0.175535,0.30361,0.584278,0.936229,0.888529,0.67157,-0.343049,-0.612492,-0.591291,-0.389033,0.432596,1.159441,1.01146,0.833471,0.458263,-0.231096,-1.005888,-1.108735,-0.224201,-0.226107,-0.442632,-0.532415,-0.409577,-0.599197,-0.396241,-0.024487,0.281641,0.93644,1.215576,1.281807,0.492582,-0.232408,-0.681947,-1.100229,-2.166653,-2.064153,-1.268281,-0.867721,-0.185968,0.357402,0.613498,0.354321,0.480573,0.339184,-0.372798,-0.921854,-1.000252,-0.489665,-0.516966,-1.201355,-1.409539,-1.413745,-1.068168,-1.079697,-1.018886,-0.760824,-1.258331,-1.889141,-2.64308,-4.173196,-3.764207,-2.367188,-1.775033,-1.93198,-2.555679,-3.10126,-3.011953,-2.705235,-2.263857,-1.84884,-1.644716,-1.87529,-1.643596,-2.252883,-3.077922,-3.587285,-3.490845,-2.715814,-1.481616,0.090482,0.52238,-0.113414,-0.725661,-1.481388,-1.837683,-1.992999,-2.312513,-2.843537,-2.832953,-2.885254,-2.413904,-2.309618,-1.406662,-1.055034,0.075312,1.164068,1.250712,0.319581,-0.628297,-2.422554,-3.225295,-3.266729,-3.179102,-3.287174,-3.406397,-3.150954,-3.398424,-2.847715,-2.306709,-1.922246,-0.899469,-0.239513,0.585025,1.145647,1.711527,1.48771,0.617708,-0.339629,-1.447406,-2.509706,-3.004689,-2.342917,-1.48929,-0.850885,-0.778279,-0.9909,-1.525138,-2.161697,-1.634619,-1.113071,-0.525075,0.348081,0.577239,0.334943,-0.229847,-0.294242,-0.507179,0.020615,0.452393,1.5694,2.284024,2.412226,1.69339,0.251114,-1.023551,-1.551532,-2.141093,2
1.088646,4.204591,5.021077,4.504384,4.538401,3.642295,2.941771,2.968516,3.54002,3.555684,3.604153,2.829414,2.285915,2.097899,2.012165,2.823182,3.228738,2.565894,2.148126,2.450489,3.157444,3.858923,4.43366,3.693183,3.354734,2.700592,2.190212,1.906001,1.597559,1.075634,0.414411,-0.915261,0.099492,0.519695,0.964975,1.335296,1.662377,0.6935,0.503495,0.631516,0.421812,0.363559,0.104098,0.118386,0.113852,0.159904,0.724913,1.962642,2.840832,1.847008,1.549474,1.296262,0.661345,0.312996,-0.406027,-0.752932,-1.064449,-1.043984,0.136779,1.116122,1.704722,1.404221,1.716818,1.881568,1.857744,0.797802,0.891176,1.163215,1.768836,2.199959,2.477824,2.2594,2.04193,1.709826,3.570208,0.943588,1.659705,2.431348,2.234935,2.068778,0.805167,-0.99285,-1.910136,-1.789452,-1.365767,-0.725459,-1.631459,-3.037389,-3.71105,-3.493044,-3.469534,-3.236851,-2.543773,-2.356675,-2.018991,-3.217874,-4.133486,-3.882054,-3.576045,-2.584768,0.359053,0.264313,0.648518,0.97802,0.272152,-0.579039,-1.272574,-1.871272,-2.389639,-2.573001,-2.108797,-1.109915,-1.279375,-3.08549,-3.292191,-3.175095,-3.010064,-2.091069,-0.532092,0.222925,0.914176,1.222072,1.384764,1.410693,0.271862,-0.64556,-1.656573,-2.257011,-2.844211,-2.870277,-2.484155,-2.117159,-1.575449,-0.971272,-0.950255,-1.543194,-2.154343,-3.022025,-3.770529,-4.207783,-3.726144,-2.851081,-1.856668,-0.869087,-0.637938,-0.571083,-1.572903,-3.247284,-4.315913,-5.015881,-3.556828,-1.094191,-0.077716,-0.111523,-0.375083,-0.710256,-1.263769,-0.623238,0.146049,1.490411,2.090703,3.024238,2.993639,2.372198,2.177965,1.955769,1.595141,1.454505,1.775387,2.651327,2.771361,1.435454,-0.283822,-2.074752,-3.983773,-5.158024,-6.306208,-6.808723,-6.883743,-4.771144,2
-0.090146,0.249965,1.145684,2.164204,2.755198,3.081522,3.387973,2.833281,2.406457,2.824118,3.1111,3.390608,3.108216,1.222581,0.703534,0.544893,1.558202,1.741791,1.820275,2.101459,3.01417,3.764409,3.26587,2.204027,1.221476,-0.223101,-1.007043,-0.810507,-0.161932,0.658874,1.606536,3.040602,4.259731,3.553045,2.059776,0.685859,-0.860827,-1.637767,-1.180475,-0.399618,-0.917928,-1.155352,0.139962,0.729379,0.148833,-1.301796,-2.164266,-1.911264,-2.12889,-2.688404,-3.276269,-3.582998,-3.424125,-3.287261,-2.389468,-0.571349,-0.521714,-0.466586,-0.146855,-0.045089,-1.633384,-1.810024,-1.744478,-1.286206,-0.757963,0.054365,0.453244,0.383844,0.500898,0.289929,0.676267,0.641508,0.438111,0.479006,0.968713,1.226648,1.959871,1.374583,1.825335,2.356773,3.358671,4.227453,4.882255,4.457822,3.776771,2.717846,2.837112,3.647554,3.897858,4.451561,4.535775,4.422854,3.928618,1.844246,-1.487169,-1.578513,0.114762,0.815886,1.245901,1.280448,1.689861,1.284376,0.265111,-0.228968,-0.360931,0.335446,1.368429,2.535929,2.910911,2.1317,1.47258,0.681035,0.549059,2.006842,3.231246,4.255611,2.886264,1.201996,0.383745,0.378212,0.882297,2.17962,0.944747,-0.248683,-1.613798,-2.684205,-3.596601,-4.646773,-3.803057,-2.55129,-2.67166,-2.01713,-1.926754,-2.09431,-2.4979,-2.762893,-4.729883,-2.267622,-3.046863,-2.755211,-2.473956,-1.767207,-1.304951,-0.491285,-0.180212,0.027891,-0.046811,0.24146,-0.032063,-0.146944,0.369641,1.105588,1.425638,1.77718,1.360556,0.864168,0.45641,-0.444751,-1.885481,-2.565333,-2.411297,-2.429853,-2.622801,-3.555116,-4.442816,-4.520087,-4.82158,-4.550422,-3.373813,-2.840637,-2.588105,-2.796999,-2.866926,-3.231912,-3.76259,-4.481177,-5.356128,-5.759884,-5.609648,-5.265562,2
2.279561,0.653823,-0.019409,-0.759005,-0.956375,-0.89465,-0.494078,0.205897,0.824851,1.247636,1.447208,1.697808,1.515883,1.443259,1.459488,1.336933,1.393595,1.535295,1.541769,1.34647,1.879963,1.942645,1.747966,1.628017,2.190845,2.778496,3.04429,3.245533,3.457106,3.592127,3.230182,2.846644,2.563561,2.504704,2.148612,1.649305,1.477466,2.106391,2.848023,2.728898,1.566856,1.055792,0.796761,0.494864,-0.459693,-0.9196,-1.289564,-1.401736,-1.142311,-1.083638,-0.797356,-0.773904,-0.98153,-1.000981,-1.011532,-1.231391,-1.501827,-1.878126,-2.591679,-2.854707,-2.404147,-2.187735,-2.055162,-1.818892,-1.766371,-1.628159,-1.690989,-2.049479,-2.417051,-3.087007,-3.125664,-3.115645,-2.72988,-2.56386,-2.390569,-2.144361,-1.661861,-1.707545,-1.759339,-2.032177,-2.41976,-2.684846,-2.83921,-3.062647,-2.88955,-3.062337,-3.239252,-3.056468,-2.576744,-2.371234,-1.825691,-1.392205,-1.301939,-1.633577,-1.947365,-2.301063,-2.787152,-2.913144,-2.341939,-1.855688,-1.377595,-1.20373,-1.09255,-1.151854,-1.523915,-1.843222,-2.653093,-2.819447,-2.731112,-2.292691,-1.724976,-1.261015,-1.260116,-1.500113,-2.024141,-2.585119,-2.796173,-3.045144,-2.650531,-2.084527,-1.462433,-0.936382,-0.526802,-0.004384,-0.093944,-0.71076,-1.173197,-1.872095,-2.556764,-2.729153,-3.19963,-3.88975,-3.823797,-3.001053,-2.364266,-1.843433,-1.204191,-0.563331,0.136771,0.19397,0.202932,0.041241,-0.1651,-0.534079,-0.916548,-0.515127,-0.349316,-0.024176,0.307185,0.802907,1.920138,2.615867,2.454667,2.234732,2.178396,1.973896,2.280539,2.843026,2.954932,2.65046,2.66445,2.549214,2.638599,2.779213,3.000622,3.404946,4.256254,5.429179,5.902976,5.602386,5.38882,5.377854,4.945624,5.132991,5.095379,5.509968,5.308302,5.198714,5.419104,6.110792,2
-2.003147,-2.58366,-2.969732,-2.395317,-0.955282,0.074144,-0.326586,-1.258807,-1.607687,-2.475869,-3.813408,-2.300304,-2.232559,-2.685416,-2.19569,-1.6901,-2.624531,-2.131508,-0.569709,0.065397,-0.007408,-0.456248,-1.301934,-2.107781,-2.718395,-1.706962,-0.934767,0.182087,0.661826,-0.361176,-2.199846,-3.868989,-4.523788,-4.226526,-3.198976,-2.311673,-2.119997,-2.64575,-3.057712,-4.309361,-4.580147,-4.579532,-3.971244,-2.066799,-2.398152,-2.122638,-2.381478,-3.314667,-3.623761,-3.355533,-3.09559,-2.170979,-1.327047,-1.734347,-2.050045,-2.355309,-2.548802,-2.062364,-0.910795,-1.34212,-1.276182,0.170017,1.271154,2.472577,1.729744,-0.42248,-2.056831,-1.262896,-1.340162,-1.08787,-1.262348,-2.623206,-2.6396,-3.493063,-1.735294,0.716964,1.578839,0.982301,0.242595,-0.637456,-2.130627,-3.316777,-2.543571,-1.808883,-1.619467,-0.667173,0.351121,1.388649,2.422428,3.438543,4.300435,4.337636,4.391697,4.428978,4.453968,4.429565,3.451368,0.703059,0.393059,-0.208144,0.555247,0.957028,1.048069,1.663375,1.60684,0.806954,0.813853,0.925444,0.949616,0.506117,0.364514,1.38196,1.581002,3.150965,1.745394,0.449639,-0.646193,-0.802947,-0.216228,0.650102,0.876194,0.110306,-1.399338,-2.322116,-2.09407,-1.936946,-0.809266,1.057396,1.801551,1.817982,1.147592,-0.711954,-1.810422,-1.720544,-0.55775,-0.074061,1.281818,2.310632,3.039394,1.46807,-0.029945,-0.562437,-1.599299,-2.136002,-1.381734,-0.447328,1.182596,2.674374,4.626451,5.722974,5.218956,4.512834,3.657514,3.287579,3.715349,5.116899,6.083385,5.272995,4.074639,3.264567,2.991916,2.049029,1.505796,0.681678,-0.107949,-0.038685,1.13813,1.852533,2.789399,3.285758,1.616054,2.657222,2.883119,5.262736,3.057673,4.023656,3.347891,1.030887,1.11456,2.000839,2
-3.622684,-5.064853,-5.234941,-5.618029,-5.64401,-5.632826,-5.425285,-5.060501,-4.80832,-4.319335,-3.788362,-3.071363,-2.89681,-2.969985,-2.946171,-3.05303,-3.05307,-2.418924,-1.350593,-1.070778,-0.721058,-0.7029,-0.583788,-0.215131,-0.581052,-1.056157,-0.961853,-0.498677,-0.52009,-0.957637,-1.367193,-1.437899,-0.881257,0.673682,0.825835,0.394987,0.447758,0.621888,0.385665,0.064829,0.57911,1.583693,2.54971,3.357374,3.159126,3.726385,3.954602,4.493389,5.835611,6.365828,5.944005,5.409756,4.917771,4.838581,4.690715,4.348185,4.131095,4.051236,3.652992,2.804827,2.248661,2.372395,2.245956,2.045008,0.638081,0.542847,0.813193,0.883011,1.104343,0.451879,0.548949,0.658603,0.132093,-0.219918,-0.906104,-1.012365,-0.664391,-0.582794,-0.111562,0.022678,-0.501827,-1.489189,-1.896731,-2.087441,-1.788285,-1.308767,-1.516146,-1.14116,-1.219463,-1.58542,-1.784763,-2.153942,-2.899996,-3.192047,-3.055119,-2.818442,-2.340822,-2.365713,-2.907881,-2.884501,-2.558011,-2.056275,-1.751759,-1.930213,-2.406593,-2.646409,-2.321616,-1.858858,-1.416826,-1.353379,-1.527084,-1.859621,-1.725004,-1.625088,-1.237267,-0.746693,-0.82754,-1.30313,-1.724989,-2.041138,-2.107816,-1.741599,-1.883039,-1.586099,-1.173751,-0.820903,-0.954161,-0.888189,-0.989733,-1.053882,-0.808924,-0.018634,0.596894,0.609022,0.4133,0.163378,0.219018,0.29079,1.102786,1.894018,1.510435,1.129915,0.97167,0.757728,0.643574,1.303766,1.796672,1.689167,1.525909,1.524875,2.255138,2.905673,2.56667,2.404631,2.099498,2.465485,2.251568,2.397906,2.43975,3.254104,3.870311,3.612761,3.231526,2.942242,2.977825,2.503586,2.304766,2.34664,2.712266,2.456071,2.00713,1.985221,1.72571,1.377379,0.649044,-0.132603,0.441183,0.607011,0.873991,0.72184,2
1.930718,0.851211,0.003558,0.132921,1.182271,2.294374,2.913752,2.711653,1.736655,1.123281,0.388253,0.020954,0.649138,1.375203,2.464277,3.114466,3.776604,4.81624,4.129549,3.312538,2.639307,1.662357,2.111702,2.517712,2.048378,1.672801,2.107966,2.760017,3.499127,4.029186,3.171679,3.166569,4.117921,5.157154,5.775273,5.275851,4.386728,3.91287,3.290636,3.189206,3.350398,3.036398,2.323854,1.769805,2.49049,2.978241,2.32029,2.242062,2.002816,1.997834,2.050461,1.575789,1.038948,0.24719,-0.269762,-0.537058,-0.70419,-1.003144,-0.867174,-0.909673,-0.918639,-0.806576,-0.258733,-0.507969,-1.105824,-1.450329,-1.946733,-2.654629,-2.768216,-2.085464,-1.34178,-1.134793,-1.084972,0.787098,0.829672,0.135046,-0.102908,-0.600346,-0.553159,0.160222,0.609185,0.969524,0.939065,0.882803,0.020291,-1.417401,-2.268242,-3.127231,-3.275356,-2.159066,-1.576522,-1.372356,-1.684556,-2.482906,-2.761277,-1.846979,-1.055221,-0.241449,0.247687,0.215091,-0.108875,-0.487191,-0.594856,0.187232,0.698674,0.605178,0.968856,1.439621,1.308434,0.586038,0.106016,0.943262,2.147881,2.083619,1.341477,1.609625,3.233991,3.518863,2.455666,1.924302,1.436181,0.834228,0.214876,-0.713403,-0.357132,0.296525,0.283299,0.099103,-0.434526,-1.504886,-2.206089,-2.438207,-1.531077,-1.285463,-2.265882,-2.885847,-3.280727,-3.988785,-4.402385,-4.493632,-3.312971,-2.47896,-1.645886,-1.327754,-2.047228,-3.551754,-4.54807,-3.556263,-2.352062,-2.65433,-3.164554,-3.037632,-3.076285,-3.790019,-4.935555,-5.639895,-5.153082,-4.456623,-3.939963,-3.323133,-4.429507,-4.550283,-4.128271,-3.565175,-2.755877,-2.560619,-2.517818,-3.300753,-3.481551,-2.031638,-0.319781,0.367894,0.224039,-0.164877,-0.519384,0.131975,2.122315,3.675259,4.667089,4.025309,2
1.103193,0.465966,0.222168,0.055872,-0.313539,0.214578,1.113143,1.293,1.096678,0.206009,-0.035435,0.592222,1.429426,1.693424,1.365966,1.558757,1.546801,0.986965,0.952756,1.047279,1.006934,0.332649,-0.483072,-0.670281,-0.755321,-0.950038,-2.601482,-2.324125,-2.620295,-3.155474,-3.335402,-2.748553,-1.930258,-1.552628,-1.103865,-1.006535,-0.70312,-0.575288,-0.532074,0.327187,0.700961,0.69404,1.189133,1.280042,1.36665,1.635763,1.180538,-0.397971,-0.877637,-1.470721,-1.16434,-0.809737,-0.458443,-0.550122,-1.221333,-1.700616,-1.220377,-1.181757,-1.237881,-1.202473,-1.19071,-1.649452,-2.360209,-2.565796,-2.38686,-2.234971,-2.011022,-1.745869,-1.913368,-1.97207,-2.294311,-2.450231,-2.693498,-3.598632,-4.402073,-4.025763,-3.764992,-3.125961,-2.977259,-2.915658,-2.375657,-2.392717,-2.740175,-2.63129,-2.331046,-2.306602,-1.987589,-1.882632,-1.354382,-0.051691,1.092439,1.884754,2.788663,3.444016,3.744148,3.735657,3.067338,3.376767,3.524498,4.164495,4.685633,4.930355,4.676013,3.756355,3.227792,2.252813,2.244206,2.543796,2.849116,2.911374,3.548178,4.205135,3.936686,3.322729,2.648072,2.882254,2.948764,3.128992,3.936684,4.650489,4.577671,5.31704,5.681274,5.168513,4.79155,4.434835,4.077138,3.627721,3.189358,3.002187,1.826268,1.226841,1.575541,2.275472,2.267435,1.978966,0.920014,-0.434732,-0.18625,0.252171,0.704601,1.183304,-1.046547,-3.767895,-4.637606,-4.758952,-4.525228,-4.38617,-4.198452,-3.95661,-3.969326,-3.146962,-2.925599,-2.561141,-2.785301,-2.75797,-2.160691,-1.721497,-1.302135,-1.06047,-1.844024,-1.895075,-1.242095,-0.994855,-1.404288,-1.23109,-0.938829,-0.672273,-0.999229,-1.992407,-1.890274,-1.689096,-1.523506,-1.706462,0.243417,0.628828,0.55201,0.678393,1.271018,1.317838,2
