@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.803797,-0.681488,-0.41433,-0.094764,0.277163,0.645913,0.949172,1.237722,1.54277,1.59396,1.54218,1.617985,1.74148,1.655919,1.310236,0.989184,0.657085,0.304064,-0.062722,-0.40313,-0.69328,-0.857284,-0.753756,-0.510021,-0.252267,0.024228,0.339607,0.679156,1.034213,1.392007,1.56744,1.589598,1.658372,1.569896,1.533703,1.396806,1.543774,1.676541,1.482083,1.149649,0.758596,0.437311,0.040788,-0.251953,-0.587977,-0.668642,-0.66374,-0.789253,-0.85671,-1.027602,-1.209533,-1.338733,-1.3961,-1.452284,-1.369651,-1.202239,-1.051424,-0.90994,-0.743907,-0.785684,-0.867797,-1.020441,-1.168978,-1.23854,-1.297511,-1.36021,-1.391342,-1.334651,-1.21594,-1.071242,-0.889327,-0.692172,-0.558237,1
-0.641513,-0.599404,-0.378875,-0.066832,0.291815,0.653305,0.936027,1.237131,1.380531,1.383913,1.459028,1.505502,1.559726,1.365995,1.110965,0.723602,0.357578,0.016166,-0.327693,-0.539615,-0.72984,-0.684934,-0.593744,-0.294172,-0.020493,0.292196,0.63045,0.979989,1.327743,1.648572,1.698139,1.674763,1.562202,1.39236,1.400637,1.585604,1.671382,1.682746,1.549909,1.233737,0.892835,0.511141,0.184425,-0.153375,-0.419293,-0.690143,-0.763456,-0.821972,-0.943174,-1.076535,-1.269503,-1.421186,-1.529618,-1.447607,-1.291039,-1.134623,-0.978233,-0.77821,-0.748875,-0.810871,-0.717084,-0.744263,-0.947911,-1.139508,-1.203333,-1.292153,-1.459973,-1.545163,-1.431255,-1.274486,-1.151891,-0.983448,-0.854818,1
-0.771322,-0.761931,-0.500359,-0.184533,0.170136,0.515282,0.873605,1.149401,1.432349,1.621575,1.604471,1.557086,1.642929,1.695502,1.538236,1.266394,0.967562,0.634135,0.256489,-0.11205,-0.487051,-0.756576,-0.832602,-0.711649,-0.478416,-0.194715,0.120537,0.446191,0.786556,1.125674,1.471349,1.635291,1.594102,1.525746,1.503591,1.494904,1.578505,1.665635,1.557796,1.20346,0.854863,0.516695,0.160786,-0.20263,-0.467492,-0.807837,-0.958218,-0.793774,-0.729386,-0.767641,-0.912615,-1.06016,-1.227545,-1.356866,-1.428219,-1.339954,-1.20282,-1.059136,-0.914174,-0.747565,-0.643726,-0.751234,-0.870093,-0.975172,-1.096307,-1.159173,-1.314256,-1.338317,-1.396154,-1.399968,-1.268665,-1.133474,-1.05306,1
-0.70059,-0.656005,-0.386437,-0.061664,0.251886,0.574765,0.852352,1.121371,1.394149,1.429161,1.505079,1.547089,1.46932,1.265412,0.949791,0.637395,0.21336,-0.131713,-0.495769,-0.690407,-0.741137,-0.60979,-0.353975,-0.030005,0.234944,0.513115,0.806784,1.187492,1.502915,1.722008,1.590666,1.562504,1.500064,1.447469,1.497094,1.430332,1.515098,1.604071,1.574353,1.268364,0.865514,0.526106,0.141811,-0.157406,-0.518131,-0.568518,-0.445378,-0.695289,-0.916398,-1.131684,-1.289388,-1.447753,-1.608806,-1.652478,-1.445809,-1.27699,-1.133298,-0.924754,-0.701217,-0.604126,-0.670397,-0.79511,-0.991607,-1.210641,-1.331383,-1.516171,-1.529206,-1.472566,-1.339622,-1.175204,-0.995675,-0.772739,-0.526595,2
-0.503221,-0.5916,-0.341689,-0.096778,0.211572,0.485586,0.707922,1.11493,1.250576,1.351097,1.366018,1.392746,1.430608,1.333039,1.147937,0.795837,0.504633,0.188447,-0.163195,-0.476959,-0.553881,-0.532453,-0.383793,-0.104812,0.124842,0.454968,0.766524,1.144786,1.476066,1.601488,1.571447,1.581988,1.436793,1.362485,1.409121,1.519977,1.659881,1.70205,1.483396,1.22726,0.964831,0.602245,0.256229,-0.052153,-0.341284,-0.437856,-0.517812,-0.630109,-0.76382,-0.967847,-1.174705,-1.329187,-1.454214,-1.62082,-1.579038,-1.450898,-1.267321,-1.097078,-1.02584,-1.07267,-1.070713,-1.205333,-1.286109,-1.397631,-1.515037,-1.527291,-1.50352,-1.327873,-1.160237,-1.053493,-0.887684,-0.658766,-0.502606,1
-0.567115,-0.58479,-0.422878,-0.144649,0.230432,0.480245,0.681564,1.007016,1.315033,1.506178,1.523452,1.568967,1.647489,1.542085,1.337229,0.995898,0.619143,0.319105,-0.03359,-0.311496,-0.529408,-0.609635,-0.546512,-0.337606,-0.101162,0.163091,0.4788,0.779546,1.136455,1.483512,1.557753,1.546826,1.488052,1.507344,1.484322,1.578264,1.618366,1.66894,1.5774,1.248018,0.943961,0.537383,0.251034,-0.128662,-0.321453,-0.636935,-0.724846,-0.783842,-0.904053,-1.01306,-1.165899,-1.333564,-1.413115,-1.484261,-1.394561,-1.257158,-1.130621,-1.056319,-0.897217,-0.777099,-0.769191,-0.931851,-1.067333,-1.156178,-1.270642,-1.434569,-1.441692,-1.4082,-1.39464,-1.282959,-1.159107,-1.003165,-0.891869,1
-0.767048,-0.650409,-0.400562,-0.097358,0.271344,0.653975,1.01107,1.282677,1.450318,1.483352,1.519941,1.5528,1.461892,1.278428,0.930853,0.601366,0.301085,-0.062692,-0.39068,-0.704783,-0.761164,-0.700276,-0.445777,-0.175358,0.13836,0.440758,0.761512,1.094613,1.504352,1.722869,1.725026,1.500263,1.447161,1.466624,1.481849,1.611428,1.769399,1.706848,1.442038,1.146191,0.740442,0.421548,0.071916,-0.22719,-0.540366,-0.656527,-0.705429,-0.844747,-0.991617,-1.136375,-1.271288,-1.415712,-1.452986,-1.373091,-1.312533,-1.217672,-1.066813,-0.885115,-0.770774,-0.711359,-0.815183,-0.906665,-1.06933,-1.238649,-1.366891,-1.414731,-1.412879,-1.308224,-1.220278,-1.092755,-0.919269,-0.82101,-0.670736,2
-0.685216,-0.719006,-0.443965,-0.114832,0.197833,0.547891,0.887524,1.139887,1.330942,1.358279,1.487817,1.508384,1.437226,1.274332,0.904225,0.571009,0.201274,-0.11302,-0.445938,-0.610432,-0.681677,-0.545066,-0.313253,0.020271,0.324193,0.651601,0.978005,1.341293,1.70273,1.732528,1.571076,1.509788,1.418313,1.398613,1.484309,1.581567,1.816835,1.780955,1.448894,1.141972,0.733867,0.421999,0.063485,-0.215455,-0.544618,-0.668552,-0.679821,-0.753193,-0.897013,-1.08374,-1.227335,-1.333959,-1.454777,-1.462692,-1.357453,-1.231568,-1.066249,-0.94319,-0.885033,-0.90273,-0.879185,-0.973681,-1.03128,-1.173183,-1.326925,-1.420878,-1.428754,-1.348455,-1.253315,-1.158201,-1.012867,-0.85284,-0.729566,1
-0.77634,-0.68514,-0.435933,-0.111454,0.224227,0.595343,0.9713,1.380568,1.637589,1.621874,1.520653,1.473019,1.539856,1.659958,1.548704,1.234146,0.882567,0.485391,0.120363,-0.219401,-0.535525,-0.720268,-0.746174,-0.586296,-0.381132,-0.076057,0.224904,0.578802,0.920362,1.296741,1.529597,1.569291,1.563298,1.487734,1.439094,1.478937,1.492823,1.517961,1.49927,1.14204,0.779851,0.424982,0.075719,-0.227871,-0.521035,-0.639103,-0.633148,-0.777827,-0.898998,-1.108167,-1.277408,-1.482091,-1.585437,-1.497958,-1.301241,-1.095863,-0.899767,-0.772679,-0.607807,-0.640579,-0.860797,-0.984141,-1.113582,-1.259415,-1.308542,-1.419156,-1.410507,-1.381193,-1.290412,-1.176843,-1.006961,-0.826483,-0.638236,1
-0.709646,-0.604481,-0.385814,-0.092171,0.217655,0.602664,0.986035,1.309773,1.493989,1.446838,1.457883,1.532035,1.583076,1.482663,1.259415,0.884714,0.49596,0.144179,-0.174824,-0.46844,-0.654374,-0.621525,-0.425374,-0.149573,0.108078,0.406256,0.729795,1.001718,1.331389,1.551654,1.579051,1.531338,1.422574,1.40857,1.464346,1.462595,1.586359,1.659526,1.479938,1.136406,0.787001,0.433386,0.106477,-0.207486,-0.423913,-0.67707,-0.914471,-0.911661,-1.046809,-1.204878,-1.289073,-1.370694,-1.446418,-1.44818,-1.312951,-1.204865,-1.057689,-0.891998,-0.807548,-0.684326,-0.741845,-0.903034,-0.979513,-1.156985,-1.243926,-1.33631,-1.407657,-1.400541,-1.359311,-1.25922,-1.145046,-1.015669,-0.948027,1
-0.661064,-0.558906,-0.310287,0.029181,0.350009,0.593771,0.917681,1.134814,1.313459,1.443827,1.440091,1.428169,1.30384,1.162543,0.879126,0.628867,0.314113,-0.033891,-0.37757,-0.597372,-0.628121,-0.579023,-0.33151,-0.119219,0.201426,0.525208,0.876595,1.229123,1.532397,1.6085,1.617237,1.507711,1.419285,1.439344,1.468525,1.643863,1.780901,1.752027,1.613875,1.233497,0.865906,0.503211,0.174475,-0.167155,-0.385534,-0.658415,-0.808747,-0.864345,-1.030504,-1.144539,-1.288633,-1.422709,-1.552446,-1.50018,-1.351388,-1.196376,-1.049555,-0.958345,-0.851758,-0.742475,-0.812075,-0.94181,-1.116029,-1.240597,-1.360878,-1.419724,-1.448107,-1.380253,-1.307205,-1.119298,-0.994446,-0.861258,-0.760849,2
-0.656647,-0.570323,-0.321888,0.006771,0.339494,0.572071,0.83544,1.232661,1.375904,1.411864,1.515386,1.504029,1.496421,1.310056,1.065906,0.70176,0.333385,-0.015797,-0.338044,-0.541511,-0.673595,-0.562988,-0.459492,-0.183443,0.08707,0.424659,0.76174,1.118187,1.505984,1.675171,1.554225,1.458668,1.425625,1.388474,1.424961,1.573109,1.741023,1.739733,1.517767,1.177518,0.806566,0.405269,0.115954,-0.191873,-0.429291,-0.605331,-0.797512,-0.914974,-1.093686,-1.20675,-1.465537,-1.54593,-1.519028,-1.392727,-1.230821,-1.152192,-1.013622,-0.80284,-0.541477,-0.439133,-0.64901,-0.856246,-1.036467,-1.224691,-1.368716,-1.450964,-1.568995,-1.5146,-1.441042,-1.193673,-1.008999,-0.879536,-0.743457,2
-0.795044,-0.709737,-0.505147,-0.137886,0.216738,0.581428,0.904698,1.210594,1.533115,1.721759,1.637997,1.60657,1.714107,1.744007,1.614018,1.296816,0.924793,0.627026,0.234582,-0.133885,-0.497922,-0.786897,-0.855937,-0.725372,-0.527503,-0.234781,0.067611,0.427247,0.787849,1.155654,1.379781,1.538476,1.540565,1.525959,1.531946,1.504162,1.445535,1.412332,1.369898,1.107453,0.799569,0.415176,0.07285,-0.225691,-0.531454,-0.730052,-0.700813,-0.689325,-0.855782,-1.022451,-1.197223,-1.374035,-1.529762,-1.600975,-1.516341,-1.290841,-1.061248,-0.849345,-0.646815,-0.464528,-0.34909,-0.482121,-0.640265,-0.844753,-1.01603,-1.222614,-1.421985,-1.59093,-1.549858,-1.39725,-1.162885,-0.971106,-0.804632,1
-0.676133,-0.547481,-0.357755,-0.027485,0.273946,0.536018,0.807731,1.105342,1.399386,1.40524,1.438283,1.47565,1.401121,1.229426,0.819094,0.541811,0.286007,-0.143331,-0.41482,-0.628203,-0.754015,-0.566185,-0.336586,-0.042101,0.264526,0.594225,0.97275,1.229965,1.549839,1.627751,1.589704,1.613551,1.491407,1.333936,1.381407,1.47173,1.565542,1.832038,1.679561,1.271607,0.890589,0.557807,0.194563,-0.169168,-0.449508,-0.564513,-0.707881,-0.800435,-0.978433,-1.147589,-1.253389,-1.388334,-1.440892,-1.521739,-1.468809,-1.293896,-1.076768,-0.904409,-0.812896,-0.651057,-0.720109,-0.912127,-1.081122,-1.248838,-1.399471,-1.55655,-1.522335,-1.455929,-1.335425,-1.139337,-0.983715,-0.768906,-0.58388,2
-0.680711,-0.707353,-0.498824,-0.207361,0.141025,0.452247,0.79384,1.158599,1.396516,1.622306,1.599505,1.51007,1.552329,1.6744,1.617497,1.391283,1.015744,0.577576,0.224619,-0.11112,-0.458293,-0.634334,-0.701964,-0.67828,-0.529118,-0.262592,0.037274,0.366914,0.711964,1.094687,1.406849,1.533332,1.542671,1.529809,1.48641,1.537678,1.476291,1.570171,1.547317,1.287091,0.894396,0.532708,0.131655,-0.169699,-0.51289,-0.558781,-0.37433,-0.596013,-0.770069,-0.993448,-1.232366,-1.469928,-1.699439,-1.666192,-1.457216,-1.201924,-0.977927,-0.76133,-0.534931,-0.43432,-0.547526,-0.800067,-1.019788,-1.202973,-1.3384,-1.445209,-1.516821,-1.553729,-1.431529,-1.272739,-1.018189,-0.83031,-0.55674,2
-0.696016,-0.710191,-0.441427,-0.121024,0.233591,0.623895,0.975941,1.343672,1.623165,1.618742,1.568921,1.662185,1.764026,1.64622,1.436795,1.131894,0.826471,0.489522,0.13548,-0.150854,-0.473369,-0.649398,-0.748906,-0.638751,-0.42354,-0.140495,0.151439,0.47386,0.832517,1.166297,1.383005,1.554759,1.691322,1.642101,1.528855,1.55368,1.51166,1.505042,1.440206,1.181019,0.833195,0.446977,0.07242,-0.206928,-0.470917,-0.707634,-0.84219,-0.895985,-1.01703,-1.129977,-1.240212,-1.354144,-1.35912,-1.328599,-1.239775,-1.111775,-0.960715,-0.87786,-0.89719,-0.813058,-0.881771,-0.971372,-1.008298,-1.126231,-1.235443,-1.329284,-1.369227,-1.334221,-1.255763,-1.168362,-1.007041,-0.905539,-0.809241,1
-0.535927,-0.497054,-0.298021,-0.003889,0.283589,0.558566,0.872614,1.183318,1.602474,1.657209,1.541326,1.545929,1.611326,1.702278,1.563482,1.262008,0.892097,0.531045,0.225874,-0.071438,-0.349004,-0.558818,-0.551592,-0.439743,-0.233469,0.028964,0.312142,0.620149,0.935222,1.257596,1.385298,1.430021,1.469091,1.508629,1.501666,1.500664,1.531299,1.385373,1.390513,1.110029,0.842165,0.460745,0.204124,-0.123581,-0.27056,-0.677145,-1.063733,-0.962593,-1.060434,-1.096367,-1.214281,-1.293985,-1.385066,-1.408944,-1.327596,-1.238347,-1.155626,-1.05197,-0.969027,-0.893071,-0.887361,-0.964285,-1.061903,-1.120654,-1.205717,-1.246041,-1.304539,-1.323429,-1.337308,-1.313021,-1.21869,-1.121044,-1.071552,1
-0.688989,-0.58843,-0.32361,-0.009464,0.207505,0.430081,0.713571,1.085244,1.24515,1.324574,1.367933,1.374081,1.34489,1.214964,0.885148,0.575378,0.239258,-0.092827,-0.416478,-0.608657,-0.64836,-0.49437,-0.221938,0.084606,0.401904,0.739322,1.079942,1.469292,1.754384,1.831685,1.604118,1.47783,1.408658,1.317959,1.456632,1.596749,1.788194,1.875815,1.479045,1.120352,0.759219,0.421842,0.078147,-0.207129,-0.529777,-0.63763,-0.651546,-0.834798,-0.964359,-1.052109,-1.109313,-1.271526,-1.417844,-1.512474,-1.446533,-1.273096,-1.076088,-0.887832,-0.837637,-0.969315,-0.919432,-0.945407,-1.105451,-1.249697,-1.372797,-1.478708,-1.489987,-1.426675,-1.293924,-1.175338,-0.983452,-0.839243,-0.701236,2
-0.687441,-0.597362,-0.475004,-0.182141,0.196473,0.442906,0.635898,0.947952,1.28519,1.450821,1.546063,1.634796,1.574287,1.509726,1.217805,0.943737,0.678968,0.312627,-0.03323,-0.314893,-0.57028,-0.694585,-0.5677,-0.36762,-0.084242,0.241073,0.55926,0.90742,1.237875,1.574137,1.68217,1.707698,1.604194,1.500039,1.46239,1.516216,1.609569,1.614152,1.540761,1.189957,0.8111,0.467538,0.118231,-0.190157,-0.484596,-0.607067,-0.666696,-0.791458,-0.924862,-1.143908,-1.273881,-1.392016,-1.522477,-1.527084,-1.345765,-1.193628,-1.053841,-0.843735,-0.717465,-0.64943,-0.738986,-0.894904,-1.01574,-1.143385,-1.25448,-1.440138,-1.511422,-1.543246,-1.398499,-1.264992,-1.058782,-0.848472,-0.705417,2
-0.914428,-0.880247,-0.586118,-0.241538,0.154999,0.555462,0.934706,1.222938,1.58591,1.673795,1.570073,1.642477,1.76035,1.729611,1.504746,1.267066,0.888889,0.574724,0.231829,-0.048842,-0.310268,-0.637905,-0.831205,-0.766863,-0.600408,-0.308624,-0.015073,0.32238,0.679404,1.045801,1.392348,1.513424,1.510625,1.481122,1.555546,1.563764,1.617847,1.652467,1.451182,1.122053,0.711892,0.350383,-0.034392,-0.335939,-0.678809,-0.782649,-0.574729,-0.467641,-0.485889,-0.678697,-0.856733,-1.071044,-1.266306,-1.48546,-1.684025,-1.586836,-1.342212,-1.119799,-0.877222,-0.673619,-0.44582,-0.330363,-0.492934,-0.676566,-0.891612,-1.176156,-1.379204,-1.556816,-1.673737,-1.511786,-1.225941,-0.97476,-0.788599,1
-0.855594,-0.790202,-0.515282,-0.147135,0.229334,0.659353,1.041886,1.376721,1.608658,1.621263,1.495542,1.496742,1.643165,1.748828,1.538542,1.190267,0.829804,0.406428,0.029279,-0.370491,-0.718956,-0.933417,-0.949261,-0.762441,-0.503518,-0.189613,0.103206,0.518537,0.859486,1.249346,1.475623,1.443373,1.337951,1.404429,1.465317,1.441506,1.416441,1.531014,1.527849,1.2526,0.807224,0.467799,0.003047,-0.233974,-0.686418,-0.509559,-0.163836,-0.531937,-0.690208,-0.936049,-1.182629,-1.461511,-1.751977,-1.814353,-1.512509,-1.278966,-0.970046,-0.773488,-0.549804,-0.274285,-0.284079,-0.661112,-0.92114,-1.233371,-1.360815,-1.557017,-1.568767,-1.499354,-1.32011,-1.117936,-0.832938,-0.543,-0.263463,2
-0.802953,-0.747517,-0.488746,-0.153979,0.240874,0.511001,0.809924,1.208045,1.51042,1.584869,1.535321,1.580297,1.640373,1.699047,1.490588,1.221527,0.834676,0.462522,0.099959,-0.268445,-0.603953,-0.828051,-0.796701,-0.68859,-0.420978,-0.11381,0.215527,0.567234,0.918319,1.294141,1.558372,1.596014,1.582798,1.582349,1.51827,1.581072,1.595772,1.697406,1.484679,1.080969,0.725395,0.357232,0.003632,-0.330211,-0.643691,-0.63436,-0.504294,-0.708729,-0.760296,-0.988688,-1.17671,-1.391439,-1.524322,-1.518469,-1.350469,-1.16721,-0.971488,-0.912681,-0.751289,-0.638423,-0.662403,-0.870301,-1.050844,-1.172938,-1.347737,-1.486611,-1.49414,-1.379605,-1.225479,-1.093739,-0.94214,-0.687263,-0.488928,2
-0.675552,-0.559452,-0.373795,-0.017421,0.31966,0.716904,0.971852,1.266881,1.558969,1.516532,1.536855,1.64285,1.68872,1.439313,1.214781,0.978241,0.641178,0.306294,-0.014663,-0.338904,-0.570323,-0.649821,-0.502549,-0.277226,0.003881,0.29087,0.602148,0.974213,1.186663,1.414948,1.702457,1.698316,1.466495,1.408026,1.483898,1.491965,1.437444,1.348218,1.221834,1.154015,0.868451,0.500194,0.182844,-0.152764,-0.404071,-0.712885,-0.940698,-0.930382,-1.013409,-1.114494,-1.246521,-1.298261,-1.387758,-1.353313,-1.327979,-1.235424,-1.163084,-1.081256,-1.017235,-1.026753,-0.976401,-1.020054,-1.088718,-1.140939,-1.182321,-1.212937,-1.290854,-1.324517,-1.283485,-1.204712,-1.143886,-1.037202,-0.943889,1
-0.680468,-0.59184,-0.345775,-0.024659,0.341595,0.663811,0.963438,1.239504,1.54705,1.578945,1.510568,1.541427,1.65012,1.554877,1.350675,1.055929,0.712751,0.400447,0.041434,-0.318291,-0.541792,-0.733448,-0.692585,-0.541039,-0.276701,-0.023487,0.312851,0.546203,0.843423,1.208315,1.494142,1.614514,1.627719,1.507421,1.466115,1.481307,1.652166,1.646001,1.522051,1.24481,0.86425,0.498316,0.156227,-0.161834,-0.436725,-0.63744,-0.622614,-0.627944,-0.723333,-0.867046,-1.019748,-1.159424,-1.295764,-1.453094,-1.560067,-1.412154,-1.260575,-1.127294,-1.046695,-0.893064,-0.841565,-0.841729,-0.961191,-1.112885,-1.255481,-1.319936,-1.454682,-1.496392,-1.381814,-1.28131,-1.116166,-0.929223,-0.771128,1
-0.820873,-0.700697,-0.444571,-0.060169,0.296673,0.651874,0.978648,1.259436,1.635107,1.618525,1.47417,1.536882,1.651723,1.786536,1.583411,1.275163,0.979521,0.658831,0.311672,-0.051139,-0.397815,-0.600523,-0.784811,-0.708191,-0.519532,-0.246611,0.084428,0.387912,0.765718,1.122858,1.403375,1.550949,1.467355,1.482393,1.430697,1.474884,1.466944,1.561215,1.486003,1.134393,0.773883,0.411814,0.060617,-0.2796,-0.584128,-0.726409,-0.670212,-0.674243,-0.864337,-1.076528,-1.254657,-1.417167,-1.60041,-1.622242,-1.411515,-1.22393,-1.045055,-0.879912,-0.700896,-0.576073,-0.479358,-0.546353,-0.699316,-0.874474,-1.041936,-1.217561,-1.422591,-1.558433,-1.548898,-1.377087,-1.212791,-1.018448,-0.82412,1
-0.589203,-0.604181,-0.378259,-0.054446,0.257863,0.542371,0.893513,1.153461,1.366612,1.445958,1.500569,1.508648,1.523665,1.386871,1.035175,0.830055,0.488729,0.141511,-0.142687,-0.377724,-0.602552,-0.566657,-0.406323,-0.191468,0.136766,0.437358,0.766019,1.118039,1.379676,1.464039,1.686699,1.624357,1.531797,1.47466,1.326715,1.432598,1.568706,1.605468,1.552507,1.209781,0.842003,0.467594,0.142024,-0.169125,-0.405011,-0.616218,-0.674578,-0.72327,-0.87062,-0.998343,-1.180097,-1.321715,-1.42896,-1.516133,-1.484358,-1.418752,-1.25879,-1.048998,-0.865157,-0.707555,-0.783371,-0.950602,-1.112838,-1.298017,-1.341112,-1.439547,-1.540229,-1.517268,-1.342075,-1.194987,-1.021435,-0.937742,-0.761404,2
-0.718239,-0.636864,-0.481242,-0.140511,0.210607,0.625896,0.996129,1.347068,1.563213,1.56422,1.537233,1.553922,1.638034,1.605227,1.384756,1.108934,0.747581,0.404473,0.051337,-0.275187,-0.521675,-0.661219,-0.757456,-0.634235,-0.430727,-0.171395,0.159111,0.503514,0.866775,1.235946,1.527744,1.659519,1.65097,1.532946,1.510936,1.511264,1.543376,1.546292,1.537404,1.2243,0.812256,0.45475,0.09579,-0.22264,-0.520062,-0.664707,-0.693812,-0.844947,-0.923508,-1.143079,-1.339464,-1.550465,-1.603871,-1.492963,-1.268711,-1.067724,-0.879326,-0.762967,-0.618873,-0.698789,-0.902307,-1.12292,-1.277854,-1.410206,-1.483935,-1.462543,-1.379618,-1.281131,-1.051514,-0.882955,-0.696477,-0.518109,-0.5173,2
-0.726854,-0.590176,-0.36348,-0.057462,0.301872,0.632281,0.890103,1.194133,1.483162,1.558276,1.590031,1.580539,1.501716,1.305099,1.05439,0.717295,0.412348,0.137235,-0.251719,-0.528692,-0.681892,-0.726322,-0.641677,-0.353714,-0.064522,0.273161,0.60068,0.964821,1.315556,1.598021,1.561874,1.4718,1.548034,1.604183,1.59231,1.607776,1.662072,1.764428,1.491839,1.145236,0.756236,0.407442,0.025965,-0.266699,-0.486019,-0.609012,-0.592712,-0.753874,-0.944074,-1.04977,-1.17479,-1.333837,-1.459973,-1.479778,-1.418776,-1.261195,-1.113573,-0.940291,-0.782707,-0.605111,-0.657777,-0.832016,-0.981117,-1.138449,-1.330264,-1.416709,-1.515954,-1.485689,-1.387903,-1.206908,-1.030036,-0.857055,-0.651334,2
-0.682389,-0.613193,-0.378089,-0.088541,0.217072,0.535826,0.834139,1.160052,1.379712,1.469265,1.555904,1.531608,1.425801,1.235115,0.994952,0.685271,0.284541,-0.037318,-0.357975,-0.610328,-0.689059,-0.525701,-0.349642,-0.042768,0.282243,0.65228,0.981159,1.315728,1.543436,1.655927,1.552666,1.421546,1.405203,1.52708,1.522777,1.520786,1.622619,1.690412,1.486843,1.085336,0.750016,0.459593,0.135182,-0.206613,-0.469238,-0.604092,-0.753255,-0.81424,-0.857332,-1.002221,-1.170578,-1.322393,-1.501454,-1.523101,-1.417223,-1.278842,-1.082637,-0.919236,-0.719657,-0.760371,-0.78375,-0.864853,-1.006692,-1.180317,-1.357352,-1.511555,-1.481675,-1.475597,-1.368623,-1.239749,-1.111654,-0.976912,-0.783876,2
-1.010305,-0.87453,-0.549467,-0.171058,0.207391,0.632934,1.043669,1.444256,1.548894,1.537782,1.524225,1.650026,1.68234,1.513483,1.208766,0.776501,0.465694,0.100736,-0.250287,-0.620233,-0.852575,-1.009864,-1.034846,-0.847938,-0.542261,-0.181799,0.186309,0.581187,0.961872,1.361081,1.613487,1.754404,1.620748,1.59016,1.506829,1.605215,1.755963,1.840798,1.49395,1.140664,0.715381,0.331017,-0.087013,-0.366986,-0.88207,-0.691163,-0.184382,-0.547574,-0.644078,-0.952185,-1.143004,-1.351522,-1.510586,-1.58857,-1.352935,-1.155699,-0.85195,-0.679899,-0.416471,-0.401678,-0.501978,-0.694537,-0.898131,-1.206125,-1.340611,-1.43413,-1.404272,-1.36961,-1.202348,-1.018161,-0.790963,-0.513184,-0.268784,2
-0.90333,-0.854431,-0.596977,-0.260563,0.131533,0.540786,0.925093,1.243744,1.526597,1.553171,1.614095,1.74631,1.852335,1.726526,1.578788,1.295862,0.907739,0.59392,0.238658,-0.126194,-0.401985,-0.712167,-0.805754,-0.768104,-0.651067,-0.352365,-0.052577,0.295657,0.637967,1.015463,1.365967,1.573091,1.616098,1.474945,1.442642,1.591209,1.636417,1.730135,1.501473,1.164106,0.754352,0.385586,-0.032064,-0.312843,-0.718697,-0.671158,-0.418897,-0.702903,-0.811615,-1.013549,-1.200194,-1.447325,-1.530013,-1.504028,-1.251376,-1.076105,-0.867593,-0.752263,-0.611696,-0.572758,-0.649752,-0.853392,-1.024204,-1.221006,-1.337185,-1.40884,-1.444417,-1.396052,-1.224117,-1.073112,-0.876568,-0.692936,-0.47809,1
-0.792063,-0.677235,-0.428625,-0.131002,0.201025,0.56463,0.983379,1.379758,1.55834,1.551178,1.526926,1.615469,1.659402,1.575657,1.30298,0.940043,0.628538,0.233434,-0.066171,-0.38835,-0.66079,-0.800215,-0.713505,-0.471596,-0.160453,0.158481,0.502086,0.811112,1.13112,1.493313,1.552082,1.529109,1.454233,1.477335,1.501895,1.546612,1.609316,1.672093,1.479664,1.113582,0.74212,0.420272,0.049207,-0.256298,-0.59606,-0.688359,-0.647879,-0.856591,-0.937142,-1.073369,-1.249715,-1.426052,-1.476245,-1.436511,-1.234061,-1.149078,-1.060334,-0.899051,-0.80427,-0.711755,-0.822748,-0.938707,-1.103246,-1.274032,-1.354587,-1.470336,-1.43354,-1.353951,-1.248487,-1.052601,-0.862216,-0.703557,-0.553606,1
