@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.459603,2.423751,3.069404,1.971854,0.123666,-1.017602,-1.52759,-1.425602,-2.40801,-2.800084,-1.928443,-0.367992,0.811542,0.824462,-0.306912,-0.531535,-0.154125,-0.035209,0.119774,0.849331,1.28822,1.442227,1.00849,0.520314,0.341137,0.45732,0.703805,1.169819,0.732933,2.15267,2.375042,2.150761,0.301652,-1.583793,-2.474963,-1.627143,-1.346688,-2.217124,-2.34053,-1.615051,-0.980066,-0.60042,-0.119557,0.384409,0.709801,0.575457,0.355035,0.176928,-0.047308,-0.043659,2
1.656482,2.849396,3.461492,2.053486,0.020774,-1.664064,-2.123901,-0.906036,-1.193992,-2.95451,-3.144196,-2.376711,-1.318996,-0.432134,0.124958,0.801519,1.053716,1.012609,1.0369,0.847488,0.317831,0.339574,-0.019356,-0.057908,0.073929,-0.352358,-0.702768,-0.264634,0.131632,0.865466,2.144476,2.562222,1.220992,-0.155705,-1.246589,-1.103388,-0.772018,-1.600312,-2.114382,-1.160277,0.255083,0.341762,-0.185118,-0.310569,0.118224,0.724425,0.068071,0.133519,0.915003,1.028891,2
-0.798581,1.373849,4.535502,2.597616,0.626154,-1.853832,-0.778505,0.479085,-0.088467,-1.815053,-2.520951,-2.290788,-1.525499,-1.238695,-0.515735,1.135912,1.69833,1.993106,1.681221,1.430495,0.966676,0.294636,-0.240091,-0.339684,0.025726,-0.35376,-0.633294,0.310689,1.136272,1.367168,-0.424249,-0.481065,1.302806,1.016344,-0.868893,-2.098147,-0.856376,-2.474043,-1.538878,0.77547,1.607624,0.726666,-0.431252,-0.675327,-1.059479,-0.698445,0.006909,0.182246,-0.001389,-0.670024,1
1.497311,2.344836,2.896183,2.049587,0.100922,-1.610157,-2.045406,-0.90191,-0.792251,-1.887503,-2.481461,-2.555634,-1.728999,-0.782886,-0.219713,0.40529,1.037039,0.856307,0.48842,0.551126,-0.054743,-0.02708,-0.262277,-0.121506,-0.436528,-0.847558,-1.654291,-1.227943,-0.518349,0.303545,1.89545,2.973508,2.651883,1.197646,-0.197887,-0.872741,-0.666197,-1.62351,-2.294656,-1.658592,-0.349252,0.821101,0.526548,0.219748,0.271129,0.508495,0.553682,0.543954,1.403654,1.721664,2
0.263847,2.282839,3.352139,-1.433771,-2.754157,-1.629144,-0.334351,-1.239412,-1.628333,-1.666455,-1.137124,-0.555809,-0.310169,0.163861,0.803244,1.31348,1.043986,1.161725,1.342095,1.234591,0.899565,0.860325,0.518444,0.440561,0.1794,-0.031059,0.064252,0.379524,1.74798,1.84322,0.893367,1.465154,-0.347124,-1.793578,-1.008571,0.54548,-1.367958,-3.550991,-3.391007,-1.95429,0.721945,1.129454,0.363996,0.190278,0.255748,-0.62455,-0.369872,0.846249,0.731711,0.089263,1
2.03796,2.909942,2.672713,1.759071,-1.326282,-3.18176,-3.048692,-1.33389,-1.242039,-1.805406,-1.957045,-1.283574,-0.437201,-0.109179,0.242645,1.020396,0.580405,0.516459,0.805697,0.952592,0.6436,0.641792,0.648843,0.545241,0.241042,0.215859,0.829708,1.001975,0.857168,1.613569,1.839174,-0.161149,-1.859681,-2.017024,-1.154378,-0.110841,-0.973627,-2.831831,-2.176255,-0.240856,0.908886,0.573742,0.713628,0.942202,0.940864,0.288023,-0.027675,-0.130007,-0.057948,0.523143,2
-0.225595,1.267876,3.352994,2.422372,-0.786035,-3.611336,-0.524155,2.188756,0.613217,-1.905874,-2.17643,-1.247291,-1.116197,0.320624,-0.384174,0.104173,1.058088,0.926489,0.769631,0.328248,0.566786,1.04573,0.354918,0.091346,0.499238,0.303373,-0.217223,0.121619,1.018789,2.135415,1.142744,-1.433716,-0.934346,0.174346,-0.298904,-2.695137,-1.952078,-2.908739,-2.501775,0.270227,1.426126,1.303916,0.18936,-0.367418,-0.128436,0.114798,0.117142,0.382409,0.8464,-0.042289,1
1.236263,2.432739,1.978635,0.340266,-1.074379,-1.3936,-0.646495,-1.165018,-1.94878,-2.053369,-1.392514,0.126551,0.818823,0.424712,-0.182524,-0.046833,0.447937,0.580822,0.800614,1.213952,1.718314,1.009227,0.543243,0.619471,0.873377,0.534181,0.948717,0.427028,1.513435,3.169221,2.841403,0.770474,-0.838145,-1.813965,-1.683172,-1.507704,-2.482545,-3.088608,-2.892493,-1.971311,-0.748055,-0.28572,-0.319501,0.427772,0.496006,0.342691,0.542409,0.312165,0.103353,-0.059071,2
1.713667,3.519431,3.100753,0.972629,-0.718251,-2.082272,-1.398701,-0.851011,-0.910561,-1.840915,-1.975933,-1.81535,-1.228631,-0.690258,-0.462027,0.345578,0.612631,0.548317,0.621798,0.333874,0.254465,0.254402,0.280354,0.230565,0.323105,0.434983,0.432465,1.062682,1.194892,2.832919,3.201271,1.904233,-0.313504,-1.304459,-1.499829,-1.204346,-1.685417,-2.793276,-2.319424,-0.588283,0.302057,0.082897,-0.305311,0.433141,0.587331,0.209033,-0.125541,0.275923,0.119409,-0.071502,2
1.705137,2.726962,2.43386,1.019981,-0.796875,-1.838162,-1.662422,-0.560962,-1.009859,-1.939127,-2.219872,-1.378889,-1.136179,-0.559301,-0.015635,0.528836,0.680314,0.66912,0.37138,0.459429,0.316172,0.139554,0.133109,0.160529,0.113184,0.571725,1.610647,1.773885,1.893853,3.136289,3.137945,1.796028,-0.120559,-1.591749,-2.09549,-1.115532,-1.798193,-2.868969,-1.827953,-0.713587,0.460426,0.60381,-0.148245,-0.321688,0.10832,0.103053,-0.311463,-0.197535,-0.076889,-0.348408,2
-1.966942,-0.711864,2.771339,1.839898,-0.590286,-1.807993,-0.719089,-0.561759,-1.576551,-2.803111,-2.333279,-0.170644,1.159132,0.99631,0.305644,0.056957,0.170433,-0.158519,0.239615,0.939811,1.143763,0.487764,0.802986,0.526806,0.023726,0.242756,0.603978,1.433812,1.238387,0.060145,0.709952,2.519992,1.827474,-0.895632,-2.19165,-1.148184,-0.943394,-2.475295,-3.298752,-2.671081,-0.393932,0.19617,0.05694,0.373259,1.114229,1.431266,1.324913,0.96299,0.990006,0.867504,1
0.178108,2.388834,3.014369,1.958939,-0.078943,-0.632896,-1.497048,-3.499287,-3.158343,-3.194188,-2.40941,-0.172127,1.091529,1.318465,0.954303,0.04425,-0.07814,-0.003291,-0.076805,0.231626,0.743181,0.482128,-0.025492,-0.503782,0.171296,0.725675,1.68811,2.002059,0.808152,-0.487975,2.2516,2.471818,0.032101,-1.360519,-1.604608,0.09192,-0.391486,-1.028559,-1.530971,-1.153893,0.178196,0.129903,-0.687592,-0.716378,0.416983,0.757734,-0.195937,-0.329027,0.365943,0.319476,1
-0.675052,2.430058,4.748062,2.472195,-0.139947,-2.130113,-1.048913,-0.280545,-2.907802,-2.912095,-0.027909,0.393016,-0.349741,-0.178122,0.527275,0.920259,0.503197,0.659291,1.057847,0.688624,0.177669,0.686786,0.479245,0.666346,0.476183,0.684809,0.430843,1.505593,1.793004,0.772237,-1.60436,1.049042,0.383773,-2.291465,-2.080867,-1.60205,-1.18592,-1.258289,-1.82596,-0.669698,0.245398,0.896156,0.580501,0.15119,-0.53334,-1.211032,-0.480361,-0.176564,0.467642,-0.276096,1
0.214829,-0.187072,3.205521,3.323369,0.541318,-0.755615,-1.731481,0.80575,-0.044571,-1.736719,-2.510764,-1.754679,-1.312661,-0.748404,-0.151433,0.898141,1.041695,1.315362,1.182484,1.073152,0.749311,0.437876,0.092663,0.06247,0.461129,0.263837,-0.537048,-0.994131,-0.531799,-1.980452,1.142316,3.297437,0.425048,-1.361679,-1.675217,-0.100962,-0.265489,-2.344326,-3.551556,-1.531647,0.443216,0.975929,0.793672,0.715809,0.935309,0.797443,-0.230909,-0.38179,0.380167,0.845152,1
-0.249913,1.434106,2.872399,-1.032638,-2.596463,-1.49132,-0.381793,-1.722689,-1.691592,-2.281965,-1.211648,0.567291,0.847396,0.356733,0.206108,0.298275,0.498746,0.051811,0.452443,0.8661,1.163097,0.735432,0.304347,0.124181,0.321532,0.896949,1.357505,1.68337,0.858076,-0.905601,0.789972,3.954783,2.716384,0.211013,-1.951421,-1.828557,-0.392863,-2.257912,-3.480725,-1.008726,0.193376,-0.515368,-0.603103,-0.038998,0.51818,0.255091,0.166324,0.59422,0.499539,-0.151483,1
1.423256,3.810585,3.229975,1.275879,-0.767459,-2.294693,-1.041773,-0.801787,-1.901968,-1.787756,-0.974815,-0.737768,-0.98334,-0.687261,0.070879,0.481107,0.672782,0.578056,0.485713,0.102024,-0.239664,-0.033622,-0.239882,0.102771,-0.270201,-0.119326,0.39405,0.544436,0.96245,2.426186,3.294026,1.802416,-0.443903,-1.634435,-2.33466,-1.76316,-1.08627,-2.347651,-2.349653,-0.701574,0.422094,1.260698,0.46979,0.219584,-0.082716,-0.369596,0.033453,0.776955,0.681407,0.47436,2
-0.666211,-0.161759,3.589972,2.289744,-0.117347,-2.09065,-0.425262,0.483269,-2.051399,-2.558245,-1.945586,-1.849498,-1.070938,-0.445709,0.117085,1.77843,2.375215,1.972251,1.939056,1.447235,0.860051,0.161025,-0.136308,0.18425,0.596723,0.423069,-0.412938,-0.060705,-1.586116,0.768453,1.288433,-2.03077,-1.198274,-0.038967,-0.093977,-1.392506,-1.742008,-2.726145,-2.000715,0.085182,1.507172,0.865624,0.721563,0.90855,1.188936,0.277017,-0.096205,0.395253,0.653862,0.02082,1
-1.300222,0.396596,3.930061,1.997522,0.04715,-2.05688,-1.386466,0.795543,0.601921,-1.030098,-0.694516,-0.524642,-0.582538,-0.648261,-0.013224,0.119052,0.08101,0.017549,0.320223,0.291574,0.493664,0.099985,0.055467,-0.034868,0.095533,-0.136242,-0.168447,0.180123,1.241456,2.01672,3.61022,2.814893,1.225383,-0.315037,-0.449646,-2.910685,-2.324623,-2.690002,-3.431783,-0.96926,0.784355,0.350214,-0.336702,0.085675,-0.025685,0.434371,0.161882,-0.561053,-0.277361,0.620098,1
1.315129,2.805728,3.1455,2.249616,0.167558,-1.51025,-2.52834,-1.688294,-0.88252,-1.539678,-2.395154,-1.697703,-1.098661,-0.538824,-0.206057,0.297457,0.650908,0.891189,0.632077,0.511325,0.118791,-0.127077,-0.071167,0.235531,0.148001,-0.001743,0.337088,1.339925,1.855653,2.08467,2.879114,2.718439,1.009667,-0.738911,-2.125295,-1.96324,-0.700449,-1.05656,-2.172835,-1.557096,-0.32629,0.220619,0.363874,-0.004385,-0.067892,0.111746,-0.272127,-0.471441,-0.256743,-0.090875,2
0.683197,1.84519,3.496543,0.742455,-0.645753,-2.409745,-2.001602,-1.422133,-2.189928,-3.160006,0.111018,1.955824,1.027392,0.288797,1.066163,0.915695,1.16275,0.860456,1.389278,0.806025,0.4924,0.772112,0.863044,0.543267,0.583063,0.494678,0.814401,1.224367,2.477577,1.042849,0.006655,1.201755,0.01761,-1.414592,-0.202055,-1.671436,-2.681062,-1.53741,-2.05944,-1.073888,-0.6901,0.489712,0.449689,0.121912,-0.544948,-1.227237,-1.674472,-1.116946,-0.46407,0.240948,1
1.525471,3.421071,3.382026,1.423032,-0.672304,-1.821196,-2.257554,-1.530299,-1.948375,-2.400063,-1.505699,-1.439644,-1.414838,-1.081446,-0.875311,0.521,0.932307,0.728534,0.673554,0.625968,0.472826,0.329127,0.356766,0.592807,0.190101,0.187775,0.899206,1.515128,0.234724,2.089242,2.932252,0.156279,-1.01282,-1.314276,-0.587727,0.112761,0.183829,-1.855856,-2.864893,-1.662949,0.118705,0.932593,0.766016,0.503959,0.470823,0.180373,-0.044354,-0.288215,-0.037552,0.157116,2
0.391922,1.890393,2.749003,2.081394,0.174854,-1.08802,-1.733619,-1.500299,-1.684345,-2.398372,-2.551556,-1.578469,0.046941,0.426475,0.011204,-0.169923,0.575507,0.760709,0.366653,0.221016,0.563993,0.648266,0.422381,0.554582,0.436525,1.39191,1.856037,2.111302,1.228037,1.199142,2.128173,2.259993,1.343182,-0.219008,-1.376745,-1.909448,-0.837578,-1.421443,-2.337448,-2.863366,-2.045531,-1.337607,-0.811933,-0.314313,0.396697,0.513831,0.48004,0.509739,0.410425,0.028695,2
0.801572,-0.089524,2.370597,2.556246,-0.390573,-1.027839,-1.211032,-0.026721,-0.643681,-2.197932,-2.494429,-1.278567,-0.40224,-0.183593,0.53637,1.327832,1.770134,1.314744,1.203366,0.563715,1.007846,1.342405,1.228581,0.921335,0.673908,0.403595,0.110258,0.55175,1.509731,1.679717,1.39708,2.658444,1.097657,-1.609682,-1.092831,0.329274,-1.529997,-2.973859,-3.172163,-2.320584,-1.20843,-0.144117,0.265637,0.55105,0.023504,-1.110715,-0.849535,-1.223959,-0.845595,-0.168749,1
0.321234,-0.543926,1.835473,3.181505,1.063577,-0.63597,-1.851205,0.011198,0.177403,-1.389131,-2.687564,-2.051185,-0.558762,-0.582778,0.173221,1.284656,1.483452,1.729233,1.663787,0.872759,0.632405,0.203503,-0.507761,-0.365771,0.410859,0.046262,-0.278301,-0.594481,0.306661,0.505912,2.189598,0.972998,-0.818495,-0.737406,-0.548191,-1.070223,-2.168124,-3.290841,-3.818445,-0.174113,1.880228,1.3063,-0.713187,-0.751991,-0.562178,0.171672,0.467893,1.460391,1.355276,0.992571,1
-0.225668,1.744462,3.168496,2.167523,0.425937,-1.106333,-1.126242,-1.019886,-2.19722,-2.531645,-2.045269,-0.565465,0.552709,0.279335,-0.380459,0.003286,0.078526,0.083003,0.37108,0.717691,1.153452,1.067185,0.910323,0.737877,0.717952,0.575598,0.774362,0.687539,1.310824,2.516488,3.278023,1.896452,-0.129836,-1.375301,-1.980081,-1.228487,-1.595057,-2.54362,-2.57274,-1.901014,-1.244532,-0.8281,-0.314268,0.201832,0.442189,0.435579,0.330121,0.342104,0.037399,-0.09612,2
1.200908,2.558859,3.131842,-0.42696,-1.741972,-2.00664,-1.163241,-1.387447,-3.022063,-3.995422,-2.225182,0.488998,1.521363,0.9389,0.034778,0.042707,0.181963,0.601917,0.594081,0.688548,0.852244,0.81747,0.772401,0.414765,0.18375,-0.077931,0.466639,1.264582,0.322183,-0.512022,1.491159,1.523647,-0.945264,-2.068636,0.158868,0.428084,-0.615197,-2.33203,-2.186943,-1.449472,-0.7697,0.094016,0.315324,0.595963,0.902714,1.066535,0.81525,1.083122,0.869593,0.502948,1
1.865302,3.125952,2.743403,0.436602,-1.960384,-1.823566,-0.998588,-1.498297,-2.357845,-2.821292,-2.189811,-1.391658,-1.198874,-0.824689,0.082711,0.901499,1.144802,1.329112,1.314846,1.048445,0.853463,0.311325,-0.037263,0.014038,0.077858,-0.287673,-1.014855,-1.119948,-0.742439,0.768323,2.464534,1.678798,-0.04287,-0.879232,-0.71095,-0.446387,-1.622974,-2.330073,-1.908378,-0.841608,0.466164,0.781721,0.520038,1.039214,0.821252,1.138738,1.051102,1.004776,1.157258,0.908378,2
0.321441,2.189673,3.508476,3.824866,1.278199,-0.65089,-1.99643,-2.274032,-1.433199,-1.918367,-2.23874,-1.760518,-0.837084,-0.612548,-0.725047,0.032557,0.59206,1.100041,0.543484,0.676014,0.453985,0.320345,-0.273586,0.008282,0.038635,0.0354,0.412802,0.82845,0.801557,0.809125,2.60921,2.751457,0.597728,-0.57887,-1.968284,-2.02259,-1.223168,-1.675967,-1.847711,-0.247564,0.798324,0.034186,-0.773056,-0.380612,-0.167955,0.448239,0.245745,0.145876,0.364134,-0.164071,2
0.564789,2.477294,2.8464,0.826399,-0.615036,-0.525725,-0.192134,-1.37047,-2.436766,-2.945294,-2.303219,-0.446654,0.362701,0.520188,0.607066,0.981169,1.04774,1.224124,0.879161,1.084248,0.981895,0.991351,0.819052,0.435101,0.473778,0.45053,0.749441,1.822196,1.075639,0.6578,0.448651,0.584225,-0.409541,-2.048386,-0.647711,0.743168,-0.682718,-2.985721,-3.840181,-3.207271,-0.507127,0.949158,0.81478,0.385486,-0.600771,-0.151459,0.009468,-0.207563,0.183998,0.12675,1
1.595928,2.708902,2.279469,0.759587,-1.244942,-2.160115,-0.889376,-0.547441,-1.629944,-2.823182,-2.477889,-1.676328,-0.869921,-0.180155,0.184918,0.890156,1.131734,0.837766,0.394397,0.232367,0.220686,-0.240436,-0.288505,-0.007491,-0.223825,-1.003915,-0.886581,-0.258483,0.101878,1.424303,3.287534,3.168646,1.202526,-0.213108,-1.126244,-1.033956,-1.175897,-2.198178,-2.400407,-1.469633,0.144408,0.716096,0.592631,0.160768,0.511474,0.150716,0.218645,1.149269,1.349196,1.611951,2
1.978528,2.740719,1.668939,0.584781,-1.180813,-1.801757,-0.578457,-0.221983,-1.748617,-2.817863,-2.54219,-1.535061,-1.10093,-0.811033,0.105533,0.931824,1.19766,0.857496,0.494618,0.380043,-0.275956,-0.186993,-0.141467,0.107882,-0.246367,-1.022178,-1.361671,-1.481724,-0.202678,1.698645,3.036679,2.918618,1.117671,-0.469395,-1.619294,-1.160979,-0.978308,-2.002326,-1.877969,-0.984452,0.371894,0.505378,0.545715,0.130209,0.510866,0.469824,0.889633,1.735465,1.833726,1.538115,2
0.539594,2.138478,3.07554,2.044758,-0.522166,-1.815631,-0.143118,0.626989,-1.955087,-2.835472,-2.364155,-1.799488,-1.476066,-1.056321,-0.368578,0.00014,0.913769,1.183426,1.387922,1.437589,1.305704,0.999297,0.138228,-0.157564,0.468589,-0.051626,-0.782644,-0.695984,-1.214737,0.022896,2.428239,1.947565,0.526048,-1.246516,-0.825398,-0.532928,-1.444151,-2.877962,-2.757582,-0.41817,1.719417,1.141587,0.23629,-0.023257,0.174861,-0.051912,0.481945,1.064639,0.831329,0.581672,1
0.547045,0.143649,3.042855,2.570737,0.358765,-1.366934,-1.136947,0.330836,-0.52868,-2.367972,-2.654206,-1.099689,-0.054962,-0.660474,-0.945606,0.661323,1.465868,1.328658,1.030008,1.060807,1.344346,0.627259,-0.013342,-0.122239,-0.44508,-0.319887,-0.259998,0.143003,-1.016113,-1.865614,1.709528,2.544015,-1.31293,-2.016176,-1.775758,-2.015591,-1.914867,-2.765066,-1.552951,1.147926,1.670799,1.233895,0.56711,0.755604,1.525895,0.507398,-0.277498,0.223401,0.899363,1.048486,1
-0.93165,2.209582,3.96032,1.35667,-1.697615,-2.798582,-0.612648,-0.873783,-2.553787,-2.58106,-0.285775,0.342784,0.293991,-0.21616,0.252615,1.216498,0.992711,0.674093,0.852846,0.406602,-0.21602,-0.660741,-0.460465,-0.158651,0.151922,0.109626,1.072268,1.965388,1.261963,-0.367639,-0.368492,1.669352,-0.284882,-2.58201,-2.071793,-0.632649,-0.463573,-1.889762,-2.63991,-0.77535,1.310559,1.690375,1.648583,0.848789,0.184906,-0.033644,-0.209044,0.347987,0.783574,0.76168,1
1.082162,2.333198,2.794437,2.277529,0.687269,-0.886159,-1.943404,-1.371762,-1.039055,-1.812061,-2.609892,-1.799706,-0.97016,-0.611815,-0.035302,0.432277,0.785729,0.721831,0.893519,0.711967,0.282401,0.05907,0.144769,-0.058856,0.027796,0.013209,0.169878,1.699597,1.912329,2.319387,2.881915,2.658903,0.643612,-1.083859,-1.926997,-2.21651,-0.875369,-1.678001,-2.622233,-1.443937,0.23708,0.671058,0.356802,-0.352468,-0.226665,-0.232236,-0.453013,-0.43197,-0.012467,-0.103827,2
1.778731,3.351027,3.498787,2.272874,0.465394,-0.98141,-2.010769,-1.914142,-1.569278,-1.819911,-1.912395,-1.750557,-1.132305,-0.632247,0.131608,-0.025395,0.091876,0.29533,0.087981,0.111591,-0.238624,-0.337614,-0.050916,-0.039576,-0.032026,-0.27493,0.283812,0.985909,1.483652,2.402519,2.660883,1.135647,-0.549012,-1.409807,-2.011457,-1.113179,-0.602141,-1.849825,-2.41379,-1.521404,-0.128862,0.744194,0.474532,0.305815,0.562669,0.390112,0.231806,0.243947,1.019221,1.311657,2
0.96291,1.650023,3.285527,0.751746,-0.81034,-1.356043,-0.694194,-1.44515,-1.67741,-2.498153,-1.971642,-1.170446,-0.08958,0.416021,0.903905,1.488486,1.808245,1.258896,1.069019,0.877154,0.605471,0.17674,-0.161883,0.151042,-0.35969,-0.745118,-0.787698,-0.93518,-2.408353,-0.213235,2.8539,2.654717,1.086537,-1.362064,-1.008703,-1.419502,-1.562829,-2.641893,-2.166243,-0.323426,1.712065,1.745203,0.898035,0.553662,0.086557,0.186616,0.210197,0.060332,0.058941,0.296825,1
-2.779367,-1.955896,2.063312,0.821327,-1.191805,-1.28465,-1.814641,-0.999928,-1.24773,-2.203319,-2.160805,0.04418,1.008812,0.784149,0.765924,1.131212,0.913963,0.023596,0.402896,0.899689,0.822721,0.010596,0.509317,0.665178,0.374505,0.623522,1.315847,1.495502,1.086875,-0.127385,1.603559,2.586274,0.375745,-1.403413,-1.475168,-0.526864,-0.833101,-2.126609,-3.127066,-2.738845,-1.141629,0.210606,0.323526,0.312465,1.206929,1.45008,1.456254,1.559172,1.279833,1.010653,1
1.160008,2.546443,3.481154,2.157829,0.406942,-0.985554,-1.466039,-1.172909,-1.91499,-2.446459,-1.896659,-0.904997,0.171576,0.180707,-0.321185,-0.146977,0.144188,-0.12074,0.09741,0.427789,1.147613,1.211194,0.729931,0.601685,0.816608,0.518572,1.005822,1.179717,0.934622,2.129837,2.850792,1.948797,0.139724,-1.491539,-2.227099,-1.860834,-1.782435,-2.248578,-2.10372,-1.747299,-1.00277,-0.397987,-0.265052,0.038281,0.492326,0.421248,0.236056,-0.032417,-0.335168,-0.305459,2
0.370586,1.239233,2.596096,0.110463,-1.274852,-0.917499,-0.131529,-1.046506,-2.04623,-2.865291,-2.772638,-1.132802,0.633117,0.108726,0.700644,1.489993,1.807982,1.321373,1.047787,0.475609,0.186818,0.4716,0.446393,0.436031,0.466917,-0.012262,-0.339155,0.416426,2.551399,2.563459,2.175365,1.383258,-0.37216,-0.954356,-0.058972,-0.545478,-3.233549,-2.971605,-2.365758,-1.338788,-0.072569,0.849842,1.33783,0.848339,-0.069035,-0.879108,-0.606822,0.07017,0.114562,-0.213052,1
0.437714,1.895478,3.384455,1.463296,-0.480427,-0.829402,0.345658,-0.322457,-2.79883,-4.016286,-2.660458,-1.086795,-0.134527,0.456431,0.703882,0.969441,1.225721,1.729007,1.22517,0.969602,1.153324,1.091362,0.357131,0.174556,-0.233232,-0.237415,-0.208247,1.279959,1.144462,-0.11121,-0.35742,1.911462,1.153161,-1.669925,-1.137919,-0.25857,-0.614551,-2.412037,-2.878417,-1.35046,0.64585,1.513139,0.849941,-0.515236,-0.864116,-0.354701,-0.238106,-0.270197,0.170976,-0.210237,1
0.530322,2.317779,2.858118,2.30512,0.54731,-1.37583,-2.323876,-2.077183,-1.301034,-0.440772,-0.600348,-1.537854,-1.583441,-1.089694,-0.482036,-0.054223,-0.025305,0.243898,0.559778,0.756952,0.784129,0.526822,0.312915,0.381147,0.309582,-0.288569,0.90495,1.148475,2.019268,2.678503,2.275739,0.277144,-1.471597,-2.245556,-1.977919,-1.617186,-1.813878,-2.133151,-2.293575,-1.420276,-0.241481,0.643038,0.729214,0.3062,0.404058,0.28857,0.60514,0.789089,1.329588,1.561938,2
-1.071611,-0.277158,2.451776,1.168958,-0.492378,-0.692214,-0.839763,0.103179,-0.06711,-0.226143,-0.600411,-0.1426,-0.272412,-0.211899,-0.178302,0.035719,0.252689,0.75646,0.336845,0.250309,-0.017897,0.433541,-0.263988,0.398395,0.084067,0.39393,0.074118,0.136362,1.359409,3.008565,2.406447,2.817559,0.615637,-1.358708,-1.765975,-0.341478,-1.462263,-4.443133,-4.517371,-1.858074,-0.78961,-0.321061,-0.346296,1.093609,1.925033,1.013151,0.402541,0.302959,0.53631,0.20029,1
0.473914,2.490911,3.06686,1.825658,0.189842,-1.065916,-1.375872,-0.668285,-1.931232,-3.128916,-2.148276,-0.4333,0.507801,0.128843,-0.23553,-0.080192,0.016596,-0.336272,-0.102412,0.519419,1.178413,1.289859,0.821645,0.750037,0.462056,0.942604,1.0993,1.340016,1.132692,2.239278,2.684348,1.944819,-0.037362,-1.553266,-2.330627,-1.326086,-0.823306,-1.65745,-2.571706,-2.15139,-1.490895,-1.177939,-0.514323,0.067418,0.486995,0.565323,0.387823,0.203968,0.304392,0.01972,2
-0.752704,1.878183,3.047258,0.949549,-0.695103,-0.56235,-0.075823,-0.930294,-1.882282,-3.193947,-2.995617,-1.05103,0.103316,0.295237,0.79325,1.344431,1.607109,1.61704,1.45485,1.174436,0.931855,0.679655,0.198189,0.588076,0.216201,-0.204901,0.093603,1.107588,0.707791,0.161446,0.320393,0.772352,0.328414,-2.170393,-0.584382,0.49984,-1.056944,-3.502982,-3.470137,-1.488763,1.267444,1.846866,1.068483,-0.397853,-0.596884,-0.454322,-0.183312,0.377014,0.599885,0.220272,1
1.703891,3.213059,3.375416,2.231549,-0.384474,-1.927309,-2.68293,-2.016672,-1.696746,-1.849588,-1.897366,-1.663239,-1.251013,-1.102943,-0.411138,0.220144,0.400736,0.465016,0.742029,0.730121,0.413195,0.423854,0.392274,0.448035,0.168058,0.107034,0.787717,1.424826,1.289652,2.104031,2.261173,-0.168836,-1.390396,-1.746544,-1.072435,-0.000238,0.009456,-1.929406,-2.316632,-1.088242,0.58893,1.115259,0.768222,0.735715,0.535551,-0.039217,-0.226609,-0.250273,0.291152,0.166146,2
2.895632,3.259504,2.742086,0.562909,-0.994677,-1.718922,-1.724432,-1.356481,-2.284622,-2.836639,-2.350962,-1.602013,-1.184873,-0.550421,0.296063,0.510858,0.550769,0.790955,0.568203,0.333455,0.104823,0.125813,0.270512,0.48749,0.439525,0.567185,1.238402,1.700722,2.335012,2.693699,1.706844,0.378836,-0.602725,-1.591075,-1.375325,-0.666995,-1.439487,-2.074969,-1.482619,-0.150798,0.697782,0.628354,0.140835,0.143381,0.022487,-0.154975,-0.149293,0.140756,0.183827,-0.224415,2
-2.264621,0.787512,1.993251,0.630592,-0.93206,-1.482904,0.361436,0.276483,-3.32985,-3.531669,-1.482577,1.293131,1.690055,0.472784,0.273166,0.852145,0.776579,0.456512,0.26152,1.400229,0.76307,0.047569,-0.327112,0.409195,1.108569,0.684599,0.753012,1.57247,0.694098,-0.25149,1.345515,1.396532,0.154832,-1.048212,-1.373893,-0.484024,-1.177258,-2.380336,-3.212706,-2.955665,-0.893905,0.218241,-0.259699,-0.048652,1.278214,1.536218,1.323703,0.748458,0.995941,0.881,1
