@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.49014,-0.42062,-0.241182,-0.009968,0.239183,0.518892,0.684959,0.765101,0.778448,0.817078,0.881693,0.869902,0.705544,0.652432,0.378284,0.123678,-0.123794,-0.291484,-0.420491,-0.453697,-0.414943,-0.279213,-0.092225,0.114637,0.331351,0.556372,0.781263,1.014313,1.020388,0.921671,0.907229,0.830263,0.808403,0.852699,0.976095,0.740618,0.476107,0.203729,-0.045415,-0.239191,-0.43782,-0.261149,-0.307721,-0.449967,-0.597569,-0.705119,-0.845172,-0.948812,-0.856624,-0.75515,-0.605722,-0.456303,-0.347141,-0.290815,-0.337802,-0.49854,-0.591507,-0.701064,-0.815272,-0.82988,-0.751856,-0.700376,-0.587974,-0.457608,-0.291003,2
-0.554986,-0.474563,-0.318344,-0.109648,0.151597,0.391878,0.658915,0.856801,0.877264,0.847902,0.886193,0.949573,0.863815,0.7456,0.488373,0.24961,0.006319,-0.235377,-0.436598,-0.461879,-0.400162,-0.253425,-0.051004,0.112508,0.324902,0.5613,0.810318,0.822532,0.847926,0.8287,0.849173,0.88097,0.9019,0.913831,0.812839,0.578343,0.315624,0.098607,-0.115069,-0.310992,-0.477117,-0.252202,-0.343994,-0.45398,-0.609109,-0.782416,-0.941116,-0.917541,-0.785382,-0.640236,-0.470531,-0.343245,-0.138846,-0.199916,-0.328292,-0.47701,-0.601466,-0.742152,-0.822247,-0.82998,-0.810523,-0.731356,-0.581062,-0.406852,-0.224696,2
-0.3924,-0.342948,-0.188683,0.031478,0.242885,0.374372,0.614595,0.827217,0.867235,0.823668,0.857489,0.898953,0.86034,0.667414,0.487144,0.272284,0.044165,-0.17833,-0.336938,-0.402019,-0.313717,-0.164478,0.040385,0.259947,0.479668,0.723798,0.892592,0.927397,0.885349,0.855997,0.763715,0.826278,0.874149,0.819872,0.601726,0.410694,0.261318,0.194472,-0.010736,-0.212558,-0.371202,-0.40046,-0.486255,-0.575362,-0.65572,-0.735982,-0.818448,-0.847759,-0.810965,-0.717803,-0.626941,-0.542565,-0.478246,-0.397466,-0.494173,-0.58891,-0.663794,-0.745838,-0.804258,-0.795163,-0.74402,-0.643228,-0.526109,-0.390473,-0.282648,1
-0.498931,-0.393228,-0.208655,0.010828,0.266859,0.475642,0.662552,0.848727,0.873268,0.853761,0.894387,0.950927,0.822516,0.603306,0.426293,0.206298,-0.019783,-0.226287,-0.39862,-0.471489,-0.368099,-0.206788,-0.0433,0.15298,0.368725,0.602201,0.83115,0.920036,0.925192,0.908148,0.902395,0.820965,0.831047,0.904986,0.800838,0.555615,0.339485,0.119011,-0.093693,-0.288877,-0.434976,-0.396425,-0.437836,-0.506157,-0.609506,-0.723669,-0.779667,-0.82842,-0.78784,-0.685225,-0.580572,-0.460479,-0.400999,-0.459375,-0.531962,-0.630195,-0.672158,-0.712882,-0.746534,-0.755396,-0.704261,-0.620751,-0.517085,-0.390062,-0.287955,1
-0.315283,-0.315319,-0.173953,0.03077,0.269745,0.466499,0.633956,0.750289,0.7603,0.827416,0.83782,0.838458,0.716338,0.511523,0.255155,0.041123,-0.171261,-0.285095,-0.441573,-0.364647,-0.250635,-0.08851,0.104941,0.309037,0.533454,0.766474,0.959286,0.947283,0.908955,0.804456,0.755533,0.86533,0.95393,0.961324,0.846196,0.649469,0.423463,0.197873,-0.012756,-0.191656,-0.354239,-0.438785,-0.490141,-0.538229,-0.652445,-0.760642,-0.844368,-0.825963,-0.720908,-0.624072,-0.518575,-0.411842,-0.458828,-0.474448,-0.434029,-0.52838,-0.6614,-0.694142,-0.746078,-0.842077,-0.847509,-0.741877,-0.655638,-0.56633,-0.484759,1
-0.372597,-0.408683,-0.24589,-0.036582,0.188218,0.410454,0.62259,0.801232,0.927083,0.909129,0.881788,0.93304,0.907171,0.769714,0.578993,0.383124,0.154568,-0.073994,-0.310321,-0.452605,-0.453429,-0.340247,-0.172273,0.021309,0.225561,0.432817,0.655314,0.855146,0.923096,0.889883,0.856516,0.862745,0.886463,0.938218,0.84809,0.606058,0.392066,0.180633,-0.033994,-0.228017,-0.371846,-0.514815,-0.450727,-0.392175,-0.478731,-0.557051,-0.660473,-0.761862,-0.814848,-0.775563,-0.684276,-0.596081,-0.498062,-0.40154,-0.390915,-0.463023,-0.531548,-0.621677,-0.65659,-0.725916,-0.739996,-0.799337,-0.753721,-0.663677,-0.607936,1
-0.418786,-0.380522,-0.201429,0.004644,0.219083,0.414238,0.580084,0.744433,0.764305,0.833059,0.858493,0.791134,0.617707,0.458341,0.199663,-0.040552,-0.26157,-0.383733,-0.398373,-0.296552,-0.110747,0.073203,0.247635,0.427594,0.657628,0.878016,0.995348,0.881534,0.858671,0.811584,0.881616,0.818587,0.848407,0.908437,0.879179,0.631186,0.39917,0.172822,-0.045221,-0.250288,-0.42045,-0.319828,-0.433728,-0.579804,-0.687784,-0.793712,-0.897181,-0.956783,-0.830321,-0.704871,-0.608873,-0.466994,-0.344034,-0.32698,-0.401873,-0.5141,-0.667622,-0.71196,-0.827461,-0.836059,-0.783675,-0.68572,-0.569009,-0.432734,-0.266473,2
-0.254896,-0.337592,-0.183063,-0.011168,0.220547,0.317909,0.523618,0.671408,0.761463,0.754973,0.776411,0.783359,0.712618,0.534228,0.304397,0.127616,-0.089948,-0.297938,-0.304535,-0.273768,-0.141798,-0.002051,0.194007,0.404301,0.631606,0.838996,0.887432,0.859427,0.843034,0.768498,0.783249,0.832564,0.917671,0.935419,0.787874,0.646192,0.473574,0.244999,0.03711,-0.159797,-0.261647,-0.287036,-0.343173,-0.460235,-0.56846,-0.707267,-0.794383,-0.900118,-0.906627,-0.801588,-0.690127,-0.59667,-0.573175,-0.618939,-0.631311,-0.683992,-0.765167,-0.837592,-0.845602,-0.801697,-0.670905,-0.59973,-0.51778,-0.384745,-0.269981,1
-0.245451,-0.291599,-0.187874,0.01159,0.244711,0.327422,0.513334,0.71746,0.828161,0.858244,0.858998,0.893534,0.822887,0.642027,0.403883,0.191522,-0.022766,-0.182312,-0.321203,-0.345836,-0.268429,-0.119403,0.019614,0.224311,0.423266,0.6591,0.87307,0.879746,0.860191,0.844913,0.843788,0.843707,0.931018,0.957806,0.814587,0.669515,0.426294,0.209163,-0.005316,-0.165698,-0.302165,-0.427179,-0.486723,-0.520772,-0.61972,-0.708474,-0.789636,-0.855222,-0.817468,-0.719164,-0.647258,-0.593541,-0.461248,-0.435156,-0.471638,-0.561279,-0.627513,-0.682988,-0.783901,-0.790528,-0.801087,-0.755832,-0.67803,-0.587299,-0.514152,1
-0.459814,-0.377141,-0.208028,0.00095,0.241053,0.479512,0.672464,0.791099,0.818078,0.839563,0.866003,0.793885,0.626355,0.39347,0.222116,0.005002,-0.214544,-0.412042,-0.41926,-0.355075,-0.187499,-0.00764,0.208393,0.395432,0.619055,0.879578,0.987028,0.974914,0.843195,0.834863,0.798053,0.886807,0.957756,0.929272,0.81152,0.573611,0.346488,0.133654,-0.073168,-0.27024,-0.397538,-0.415009,-0.493673,-0.579763,-0.671919,-0.747371,-0.801813,-0.768071,-0.726964,-0.674926,-0.578388,-0.478644,-0.401554,-0.404769,-0.480428,-0.568674,-0.686221,-0.756208,-0.793889,-0.775356,-0.69613,-0.671615,-0.549109,-0.462147,-0.364541,2
-0.358987,-0.404861,-0.232677,-0.029856,0.183841,0.412492,0.596252,0.719315,0.737711,0.843484,0.855485,0.792773,0.610069,0.407419,0.17882,-0.032494,-0.234109,-0.325439,-0.37861,-0.259925,-0.082267,0.113364,0.317316,0.534185,0.763947,0.982795,0.961118,0.846559,0.814349,0.781082,0.810051,0.871676,0.96413,0.952717,0.799679,0.57182,0.342974,0.134062,-0.065298,-0.253577,-0.409521,-0.395228,-0.431374,-0.553711,-0.644862,-0.736191,-0.807013,-0.826361,-0.764762,-0.685143,-0.585356,-0.509619,-0.500467,-0.506101,-0.511382,-0.549074,-0.636251,-0.735948,-0.789246,-0.781265,-0.725723,-0.666813,-0.595872,-0.491621,-0.402485,1
-0.461658,-0.394579,-0.219782,-0.004985,0.203992,0.467495,0.694535,0.886808,0.913237,0.832424,0.834768,0.889728,0.909988,0.761337,0.53952,0.307745,0.079824,-0.142198,-0.330318,-0.425436,-0.394486,-0.283465,-0.116704,0.08829,0.298193,0.518673,0.763877,0.891763,0.888376,0.849018,0.826501,0.812782,0.86497,0.886676,0.824252,0.569063,0.351363,0.129801,-0.078981,-0.255987,-0.404299,-0.386225,-0.446988,-0.551713,-0.669206,-0.78485,-0.882541,-0.854004,-0.739573,-0.611657,-0.491839,-0.39008,-0.291042,-0.381786,-0.512304,-0.596295,-0.702126,-0.709822,-0.777334,-0.777108,-0.745806,-0.677134,-0.588567,-0.467092,-0.33703,1
-0.365048,-0.320614,-0.180838,0.002514,0.209791,0.474352,0.682587,0.816971,0.794728,0.813986,0.861226,0.877619,0.795795,0.601463,0.346594,0.119677,-0.08436,-0.273161,-0.378912,-0.329443,-0.180794,-0.011245,0.15225,0.372573,0.560078,0.770713,0.889772,0.886485,0.842543,0.799917,0.846587,0.829477,0.87912,0.919948,0.786886,0.573095,0.352957,0.139693,-0.061259,-0.212047,-0.330017,-0.486686,-0.516854,-0.636687,-0.716332,-0.762936,-0.813055,-0.837722,-0.745562,-0.671435,-0.582854,-0.501218,-0.442658,-0.370413,-0.454272,-0.520119,-0.647428,-0.698443,-0.750144,-0.785479,-0.777431,-0.741676,-0.667043,-0.593782,-0.551428,1
-0.356211,-0.296705,-0.135438,0.076597,0.251321,0.410126,0.611985,0.73006,0.807517,0.796504,0.795182,0.712953,0.568378,0.408456,0.234109,0.016693,-0.200868,-0.339941,-0.332132,-0.292481,-0.146548,0.028639,0.249678,0.452883,0.682001,0.870201,0.886518,0.903957,0.827837,0.806503,0.803686,0.878047,0.996839,0.996687,0.877822,0.63012,0.391782,0.17738,-0.022721,-0.20985,-0.308776,-0.459663,-0.536175,-0.587252,-0.703425,-0.769221,-0.858045,-0.867052,-0.764867,-0.674452,-0.588389,-0.53897,-0.438159,-0.41361,-0.487812,-0.594504,-0.668959,-0.761518,-0.78951,-0.792698,-0.769926,-0.686403,-0.568982,-0.49229,-0.426905,2
-0.349326,-0.308485,-0.14076,0.07756,0.246907,0.385076,0.581777,0.723254,0.789026,0.838058,0.847304,0.806736,0.665745,0.513855,0.228126,0.025469,-0.171932,-0.310624,-0.398275,-0.298331,-0.183782,-0.025982,0.182567,0.399029,0.631257,0.887074,0.943169,0.860154,0.79745,0.763468,0.780659,0.829337,0.95526,0.961899,0.797703,0.611662,0.354069,0.134047,-0.044861,-0.25296,-0.310679,-0.448126,-0.547315,-0.615537,-0.711919,-0.854104,-0.866261,-0.810334,-0.685049,-0.637715,-0.551339,-0.407041,-0.237335,-0.256156,-0.418154,-0.54587,-0.665763,-0.778968,-0.81838,-0.864479,-0.840003,-0.767095,-0.586857,-0.496838,-0.411062,2
-0.442612,-0.374428,-0.234828,-0.01003,0.230426,0.448756,0.652245,0.857145,0.988092,0.910996,0.906581,0.966958,0.941331,0.836725,0.554634,0.367871,0.143734,-0.099996,-0.300441,-0.470041,-0.463331,-0.361664,-0.197753,-0.001677,0.215266,0.449352,0.678657,0.796194,0.867742,0.860748,0.876021,0.85867,0.836076,0.818192,0.764247,0.576237,0.376336,0.142498,-0.048529,-0.257569,-0.400836,-0.414053,-0.430735,-0.5253,-0.634817,-0.736918,-0.843675,-0.919292,-0.876866,-0.748297,-0.59676,-0.454302,-0.351104,-0.227762,-0.231062,-0.329861,-0.453358,-0.571793,-0.690757,-0.821043,-0.899145,-0.808518,-0.702022,-0.554869,-0.435688,1
-0.40179,-0.302476,-0.158224,0.055271,0.199169,0.408868,0.559265,0.739422,0.765826,0.775908,0.822059,0.755635,0.559574,0.320909,0.218155,-0.013502,-0.204549,-0.343354,-0.44236,-0.282215,-0.11582,0.068965,0.269332,0.504666,0.703964,0.910195,0.896467,0.885494,0.873186,0.776793,0.770985,0.864678,0.903141,1.025763,0.886634,0.629667,0.406144,0.192794,-0.043112,-0.237983,-0.326921,-0.391524,-0.454027,-0.606014,-0.664557,-0.742872,-0.799614,-0.854669,-0.849683,-0.733398,-0.601319,-0.516658,-0.436514,-0.343288,-0.446121,-0.560337,-0.665793,-0.751376,-0.84779,-0.83214,-0.79582,-0.677938,-0.556976,-0.436916,-0.311279,2
-0.383988,-0.398356,-0.259155,-0.060135,0.174112,0.336691,0.592583,0.77799,0.925011,0.918825,0.849361,0.896791,0.941052,0.828511,0.651707,0.374824,0.141538,-0.070417,-0.303593,-0.389458,-0.411348,-0.364699,-0.20688,-0.02758,0.17901,0.40662,0.637187,0.833877,0.875232,0.870711,0.841359,0.869902,0.870961,0.906339,0.854699,0.670029,0.412313,0.175779,-0.043903,-0.245787,-0.411368,-0.285529,-0.377296,-0.482463,-0.623491,-0.784712,-0.937492,-0.95348,-0.839739,-0.677962,-0.5335,-0.383842,-0.261036,-0.240654,-0.371903,-0.523297,-0.648251,-0.732885,-0.806307,-0.853446,-0.829634,-0.744546,-0.612491,-0.458174,-0.274217,2
-0.350793,-0.391864,-0.220881,-0.010069,0.233008,0.474131,0.688911,0.877684,0.879467,0.855185,0.909172,0.951216,0.870772,0.696865,0.507903,0.304512,0.087362,-0.078288,-0.306474,-0.386122,-0.398513,-0.293034,-0.134694,0.062153,0.2597,0.479736,0.701891,0.803791,0.908829,0.938723,0.841502,0.866552,0.863959,0.857846,0.799218,0.611065,0.386395,0.144393,-0.052232,-0.214127,-0.376896,-0.468013,-0.512676,-0.602317,-0.655127,-0.726787,-0.761379,-0.756023,-0.70363,-0.628382,-0.539519,-0.513419,-0.508445,-0.440266,-0.511553,-0.545863,-0.616144,-0.686801,-0.74253,-0.759525,-0.719668,-0.682331,-0.603527,-0.51569,-0.448337,1
-0.198526,-0.233956,-0.109391,0.077348,0.228196,0.447695,0.633937,0.873957,0.918163,0.837603,0.863797,0.91876,0.924101,0.767152,0.561691,0.325741,0.126586,-0.050617,-0.228083,-0.334269,-0.305654,-0.20681,-0.045434,0.131089,0.324072,0.528338,0.74257,0.784989,0.810217,0.831224,0.853935,0.796924,0.855151,0.809133,0.76532,0.583637,0.384399,0.177993,0.005778,-0.156029,-0.236697,-0.547913,-0.567989,-0.601816,-0.652609,-0.715979,-0.774079,-0.812247,-0.762897,-0.697677,-0.645858,-0.593333,-0.529086,-0.504404,-0.523873,-0.582748,-0.617766,-0.682235,-0.706319,-0.73542,-0.750548,-0.754638,-0.724723,-0.663341,-0.636534,1
-0.385723,-0.316268,-0.151138,0.019662,0.175805,0.298242,0.529424,0.676255,0.73284,0.774978,0.769762,0.73925,0.594098,0.388172,0.198373,-0.015903,-0.218097,-0.336023,-0.34922,-0.230562,-0.045191,0.154202,0.369807,0.58466,0.824218,1.011995,1.043721,0.866282,0.799498,0.735955,0.786539,0.899008,0.976885,1.004582,0.761306,0.569426,0.346471,0.13606,-0.059766,-0.257468,-0.406349,-0.395647,-0.483728,-0.573546,-0.597638,-0.658516,-0.758808,-0.836089,-0.810338,-0.702647,-0.570406,-0.44693,-0.500641,-0.556324,-0.531873,-0.608038,-0.675874,-0.767506,-0.815862,-0.816251,-0.76666,-0.670762,-0.594654,-0.477267,-0.379764,2
-0.390336,-0.310432,-0.219232,-0.014595,0.22394,0.296445,0.479989,0.688808,0.772485,0.866279,0.907067,0.876923,0.772172,0.555089,0.425396,0.216777,0.001554,-0.176643,-0.330234,-0.386053,-0.287726,-0.13788,0.079269,0.269078,0.487262,0.713794,0.91196,0.953175,0.937954,0.863764,0.831789,0.83428,0.903629,0.920315,0.864171,0.580973,0.37794,0.154149,-0.064535,-0.234086,-0.378576,-0.390834,-0.449755,-0.572824,-0.694697,-0.77279,-0.853307,-0.88303,-0.77151,-0.659211,-0.565583,-0.444444,-0.391172,-0.358854,-0.455832,-0.543694,-0.622881,-0.683798,-0.797413,-0.850433,-0.83396,-0.715563,-0.637625,-0.495642,-0.391244,2
-0.530202,-0.50754,-0.310429,-0.07347,0.18823,0.447307,0.661749,0.871427,0.925269,0.844785,0.907772,0.966404,0.881361,0.773824,0.565106,0.342858,0.132336,-0.029551,-0.193483,-0.383744,-0.446976,-0.39421,-0.221619,-0.039728,0.166044,0.394118,0.61268,0.838612,0.871477,0.850216,0.896132,0.919329,0.922295,0.932225,0.813165,0.575549,0.336171,0.103179,-0.109387,-0.304466,-0.468039,-0.339199,-0.258631,-0.30138,-0.430241,-0.537767,-0.663383,-0.799964,-0.947917,-0.920628,-0.76011,-0.600852,-0.462562,-0.33236,-0.219174,-0.266884,-0.362384,-0.485367,-0.658922,-0.790122,-0.916418,-0.925818,-0.749812,-0.568375,-0.428502,1
-0.574832,-0.476643,-0.277713,-0.036712,0.229694,0.503943,0.724095,0.890781,0.914253,0.826167,0.844704,0.940445,0.925546,0.725729,0.515014,0.269465,0.029888,-0.230471,-0.434607,-0.540874,-0.497883,-0.366919,-0.153618,0.016674,0.254826,0.483572,0.737871,0.859286,0.812212,0.802718,0.852128,0.860709,0.824857,0.876563,0.885476,0.607408,0.377274,0.121267,-0.103,-0.326433,-0.508932,-0.204336,-0.323348,-0.454059,-0.580248,-0.77059,-0.957148,-1.056774,-0.850856,-0.715553,-0.542396,-0.410328,-0.273824,-0.091821,-0.237213,-0.434903,-0.644362,-0.721509,-0.822025,-0.830786,-0.774884,-0.630894,-0.490678,-0.286657,-0.078737,2
-0.494834,-0.431768,-0.24766,-0.008108,0.225802,0.356561,0.602824,0.816666,0.862753,0.849341,0.877792,0.929344,0.899298,0.727869,0.55029,0.292541,0.061969,-0.16368,-0.363933,-0.487268,-0.451539,-0.314257,-0.129365,0.076586,0.294832,0.522054,0.761487,0.916572,0.912632,0.905134,0.869708,0.876403,0.921585,0.953997,0.760358,0.537627,0.312751,0.087235,-0.141652,-0.337087,-0.45454,-0.33581,-0.392944,-0.460337,-0.602884,-0.733712,-0.845654,-0.86232,-0.777395,-0.659227,-0.55394,-0.498325,-0.372259,-0.340891,-0.410499,-0.531778,-0.602587,-0.716643,-0.799706,-0.790222,-0.706781,-0.605116,-0.521573,-0.38083,-0.234888,2
-0.340734,-0.282599,-0.156199,0.058721,0.279023,0.534578,0.651848,0.826148,0.815363,0.823466,0.895709,0.880605,0.732216,0.624306,0.430164,0.210764,0.001722,-0.198751,-0.340537,-0.359174,-0.246452,-0.088993,0.100828,0.276993,0.490829,0.611994,0.79772,0.94734,0.909044,0.819866,0.825441,0.877965,0.818768,0.758047,0.704076,0.657022,0.434469,0.208798,-0.001233,-0.179684,-0.326562,-0.49583,-0.52216,-0.575652,-0.652756,-0.724824,-0.770647,-0.755893,-0.751532,-0.69902,-0.646566,-0.589016,-0.575868,-0.58417,-0.567091,-0.604799,-0.642544,-0.67158,-0.690825,-0.733269,-0.739545,-0.694812,-0.6494,-0.59913,-0.545988,1
-0.364134,-0.316034,-0.152782,0.064642,0.292395,0.48208,0.668634,0.851921,0.864261,0.83825,0.846938,0.894641,0.814863,0.668223,0.45365,0.246901,0.022679,-0.196914,-0.314108,-0.416465,-0.366128,-0.225631,-0.069587,0.115771,0.2932,0.494006,0.71633,0.881248,0.924912,0.881672,0.831697,0.83251,0.901413,0.920699,0.868464,0.642994,0.41768,0.190002,-0.017239,-0.198089,-0.337582,-0.359478,-0.374354,-0.413134,-0.533629,-0.610429,-0.69824,-0.797541,-0.906079,-0.815357,-0.711269,-0.645981,-0.566773,-0.480009,-0.470134,-0.522134,-0.614903,-0.712971,-0.756307,-0.824856,-0.796492,-0.724355,-0.652399,-0.53401,-0.427152,1
-0.456487,-0.369709,-0.196504,0.040904,0.268707,0.501412,0.69157,0.903357,0.886968,0.801745,0.864824,0.953455,0.946266,0.756918,0.579946,0.387844,0.173785,-0.049776,-0.279318,-0.375918,-0.427698,-0.350841,-0.19641,-0.00066,0.205788,0.452343,0.649992,0.823535,0.87327,0.859884,0.825237,0.840069,0.861347,0.902732,0.808997,0.576406,0.35146,0.128911,-0.085657,-0.298237,-0.415799,-0.400235,-0.419802,-0.545303,-0.671226,-0.777635,-0.890819,-0.939157,-0.815469,-0.677677,-0.572145,-0.474642,-0.34639,-0.311214,-0.278824,-0.351732,-0.487516,-0.565742,-0.692084,-0.813846,-0.866598,-0.821471,-0.682638,-0.569442,-0.44305,1
-0.273914,-0.320475,-0.172546,0.035373,0.19151,0.420265,0.606597,0.744548,0.81417,0.830502,0.853114,0.82986,0.643817,0.51811,0.354265,0.12979,-0.051383,-0.213135,-0.35172,-0.310349,-0.194155,0.005411,0.18957,0.39316,0.606168,0.751311,0.79812,0.972567,0.906603,0.860129,0.757708,0.750101,0.881564,0.921479,0.850363,0.616905,0.384527,0.163226,-0.035981,-0.198204,-0.326158,-0.391275,-0.440304,-0.510891,-0.605609,-0.708973,-0.786456,-0.869362,-0.830373,-0.804208,-0.701232,-0.568875,-0.465491,-0.38209,-0.490098,-0.604257,-0.72702,-0.75997,-0.805252,-0.8572,-0.803361,-0.691036,-0.603827,-0.517588,-0.408068,2
-0.442897,-0.359157,-0.238749,-0.023236,0.207989,0.485683,0.689528,0.848777,0.868333,0.850068,0.866862,0.906082,0.834124,0.679047,0.485568,0.251916,0.026516,-0.168128,-0.326296,-0.392117,-0.40027,-0.286955,-0.16522,0.048558,0.262152,0.482574,0.734153,0.883517,0.938485,0.889682,0.856441,0.862817,0.879867,0.896519,0.881553,0.615948,0.376163,0.147475,-0.074014,-0.24789,-0.408599,-0.41178,-0.470724,-0.546033,-0.6912,-0.814682,-0.89756,-0.858005,-0.719578,-0.593973,-0.480632,-0.383383,-0.318221,-0.423622,-0.56616,-0.683362,-0.764269,-0.834039,-0.811968,-0.761543,-0.672921,-0.502298,-0.428917,-0.307401,-0.280597,2
-0.432839,-0.325861,-0.172294,0.033609,0.280071,0.443937,0.620097,0.801731,0.852515,0.880789,0.87786,0.809709,0.663174,0.512057,0.248237,0.093698,-0.126616,-0.313609,-0.376079,-0.389281,-0.28044,-0.108531,0.105791,0.308313,0.539397,0.784152,0.940757,0.89578,0.854541,0.898987,0.887044,0.915663,0.918172,0.949584,0.785767,0.55109,0.332851,0.100422,-0.125974,-0.232512,-0.381899,-0.373993,-0.469883,-0.567946,-0.627084,-0.708361,-0.799864,-0.845539,-0.801571,-0.724244,-0.618877,-0.506462,-0.41383,-0.310551,-0.406391,-0.509009,-0.604777,-0.737877,-0.800675,-0.842665,-0.791603,-0.739239,-0.588752,-0.48085,-0.349821,2
-0.368285,-0.344932,-0.187779,0.004375,0.186353,0.406654,0.57694,0.734845,0.821763,0.861619,0.859542,0.774005,0.634105,0.491675,0.235621,0.009544,-0.194729,-0.358457,-0.39601,-0.269467,-0.120653,0.079714,0.304395,0.529308,0.734972,0.88978,0.950271,0.879468,0.808383,0.842885,0.900653,0.822785,0.907311,0.941967,0.755865,0.541375,0.320532,0.141291,-0.066527,-0.260861,-0.345685,-0.419379,-0.448018,-0.505394,-0.602826,-0.71438,-0.820835,-0.86913,-0.783038,-0.724415,-0.596799,-0.44995,-0.390398,-0.434172,-0.464461,-0.541904,-0.642899,-0.745806,-0.846353,-0.842816,-0.82193,-0.726615,-0.647131,-0.558415,-0.437548,2
-0.703411,-0.542254,-0.309734,-0.063841,0.206797,0.461377,0.720424,0.843887,0.84562,0.839862,0.912667,0.915529,0.800155,0.51722,0.301644,0.096008,-0.126788,-0.370844,-0.483104,-0.570752,-0.535447,-0.371553,-0.158973,0.071876,0.314981,0.566209,0.805235,0.945939,0.983588,0.93384,0.881044,0.885658,0.987174,1.012192,0.799433,0.580498,0.340519,0.084849,-0.155087,-0.395875,-0.633769,-0.219738,-0.29432,-0.4274,-0.563502,-0.716561,-0.831472,-0.895783,-0.763178,-0.626797,-0.459189,-0.311295,-0.168063,-0.213916,-0.311545,-0.443054,-0.640617,-0.733202,-0.772583,-0.759246,-0.717965,-0.564465,-0.450297,-0.26822,-0.080382,2
-0.570003,-0.505749,-0.321973,-0.088865,0.167722,0.432397,0.6469,0.823399,0.836968,0.894795,0.970021,1.009533,0.937286,0.834125,0.581343,0.363518,0.143129,-0.086995,-0.233452,-0.420099,-0.450487,-0.426462,-0.258741,-0.065579,0.143869,0.364986,0.594082,0.815646,0.898328,0.853123,0.785925,0.89543,0.939683,0.965824,0.813208,0.586248,0.346802,0.099175,-0.126171,-0.338782,-0.527324,-0.315041,-0.402587,-0.50011,-0.596269,-0.743954,-0.848318,-0.859152,-0.709533,-0.583445,-0.472203,-0.393391,-0.302606,-0.316718,-0.405399,-0.522623,-0.655041,-0.734555,-0.772385,-0.78511,-0.718873,-0.602494,-0.502837,-0.367584,-0.212557,1
-0.493962,-0.397779,-0.226243,-0.027169,0.189639,0.431341,0.695891,0.848023,0.850932,0.842541,0.896947,0.916352,0.831844,0.580994,0.410674,0.181266,-0.021048,-0.218648,-0.393584,-0.443308,-0.349268,-0.178911,0.032332,0.231851,0.441879,0.666716,0.893122,0.880521,0.857471,0.843341,0.853035,0.877163,0.910392,0.934805,0.790983,0.553208,0.329561,0.118651,-0.090178,-0.299924,-0.45517,-0.410202,-0.492302,-0.546564,-0.62697,-0.755827,-0.828195,-0.815915,-0.706503,-0.608959,-0.562227,-0.490931,-0.413582,-0.387491,-0.485044,-0.587542,-0.690432,-0.743492,-0.796592,-0.775565,-0.749284,-0.634698,-0.510883,-0.393106,-0.28398,1
-0.184129,-0.159655,-0.098415,0.071292,0.222255,0.373541,0.567574,0.731512,0.756594,0.80401,0.809244,0.832638,0.735354,0.582724,0.392879,0.165057,-0.05935,-0.154278,-0.301757,-0.235387,-0.133898,-0.025347,0.157327,0.334766,0.536413,0.702123,0.837488,0.884944,0.813142,0.763023,0.757566,0.786469,0.87644,0.946607,0.913106,0.687891,0.451139,0.24141,0.056753,-0.122859,-0.213779,-0.40693,-0.443155,-0.550085,-0.585287,-0.690961,-0.779384,-0.872844,-0.858796,-0.815326,-0.726381,-0.626783,-0.549551,-0.567031,-0.631383,-0.694428,-0.740601,-0.80959,-0.844055,-0.829366,-0.766725,-0.694314,-0.609083,-0.535082,-0.475287,1
