@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2,3,4}

@data
-0.074122,-0.084398,-0.094545,-0.104566,-0.114475,-0.124233,-0.133832,-0.143097,-0.151982,-0.160482,-0.168603,-0.176358,-0.183835,-0.191086,-0.197976,-0.204483,-0.210582,-0.216291,-0.221626,-0.22659,-0.231194,-0.235577,-0.239689,-0.243439,-0.246985,-0.250402,-0.253473,-0.256219,-0.258745,-0.260947,-0.262723,-0.264145,-0.265226,-0.26599,-0.266439,-0.266559,-0.266346,-0.265803,-0.264843,-0.263497,-0.261926,-0.260066,-0.257859,-0.2553,-0.252386,-0.249109,-0.245517,-0.24169,-0.237539,-0.233015,-0.228115,-0.222836,-0.217176,-0.211133,-0.204703,-0.197994,-0.191021,-0.183643,-0.175869,-0.167718,-0.159189,-0.150283,-0.141169,-0.131824,-0.122106,-0.112119,-0.101997,-0.091743,4
-0.098788,-0.108226,-0.11746,-0.126498,-0.135264,-0.143706,-0.152008,-0.160162,-0.16795,-0.175388,-0.182521,-0.189342,-0.195847,-0.202047,-0.207923,-0.213474,-0.218674,-0.223486,-0.227973,-0.232134,-0.235969,-0.239476,-0.242655,-0.245507,-0.248029,-0.250229,-0.252127,-0.253695,-0.254934,-0.255843,-0.256437,-0.256737,-0.256693,-0.256302,-0.255622,-0.254628,-0.253331,-0.251758,-0.249915,-0.247844,-0.245475,-0.242831,-0.239894,-0.236661,-0.233167,-0.229353,-0.225221,-0.220835,-0.216166,-0.211183,-0.205927,-0.200364,-0.194513,-0.18837,-0.18199,-0.175389,-0.168512,-0.161358,-0.153926,-0.146303,-0.138517,-0.130475,-0.122324,-0.114065,-0.105698,-0.097225,-0.088646,-0.079957,1
-0.060179,-0.070673,-0.081168,-0.091568,-0.101695,-0.111551,-0.121166,-0.130437,-0.139345,-0.148014,-0.156332,-0.164277,-0.171909,-0.179232,-0.186183,-0.19278,-0.199095,-0.20503,-0.210578,-0.215791,-0.220678,-0.225192,-0.229325,-0.233141,-0.236563,-0.239588,-0.242245,-0.244557,-0.246511,-0.248068,-0.249237,-0.25011,-0.250589,-0.250708,-0.250446,-0.249812,-0.248825,-0.247477,-0.245728,-0.24358,-0.241123,-0.238293,-0.235065,-0.231452,-0.22749,-0.223193,-0.218501,-0.213415,-0.208028,-0.202285,-0.196153,-0.189632,-0.182748,-0.175592,-0.168052,-0.160131,-0.151917,-0.14337,-0.134456,-0.125184,-0.115563,-0.105721,-0.095528,-0.084986,-0.074324,-0.063589,-0.052717,-0.041711,2
-0.048686,-0.059786,-0.070743,-0.081623,-0.092327,-0.102695,-0.112729,-0.122545,-0.132021,-0.141153,-0.14999,-0.158515,-0.166668,-0.174473,-0.18199,-0.189128,-0.195887,-0.20234,-0.208432,-0.21414,-0.219491,-0.224487,-0.229153,-0.233431,-0.23732,-0.240832,-0.244034,-0.246863,-0.249302,-0.251375,-0.253125,-0.254496,-0.255479,-0.256117,-0.256378,-0.256287,-0.255832,-0.255001,-0.253778,-0.252164,-0.250196,-0.247867,-0.245179,-0.242123,-0.238734,-0.234957,-0.230792,-0.226252,-0.221404,-0.2162,-0.210612,-0.204642,-0.198315,-0.191704,-0.184722,-0.177364,-0.169725,-0.161744,-0.153408,-0.144765,-0.135831,-0.126549,-0.11692,-0.106944,-0.096755,-0.086242,-0.075439,-0.064497,2
-0.069183,-0.080135,-0.090944,-0.101614,-0.111963,-0.122102,-0.131899,-0.141342,-0.150427,-0.159267,-0.16776,-0.175899,-0.183677,-0.191087,-0.198198,-0.204963,-0.211353,-0.217368,-0.223068,-0.228436,-0.233425,-0.238044,-0.242299,-0.246204,-0.249777,-0.252989,-0.255818,-0.258263,-0.260346,-0.262122,-0.263512,-0.264519,-0.265189,-0.26552,-0.265465,-0.265024,-0.264241,-0.263079,-0.261576,-0.259689,-0.257461,-0.254862,-0.251912,-0.248585,-0.244917,-0.240891,-0.236508,-0.231753,-0.226656,-0.221219,-0.21542,-0.209256,-0.20275,-0.195925,-0.188728,-0.181198,-0.173387,-0.165208,-0.156665,-0.147776,-0.138631,-0.129148,-0.119334,-0.109305,-0.098941,-0.08826,-0.077444,-0.066623,2
-0.062609,-0.073398,-0.084052,-0.094574,-0.10495,-0.11514,-0.125099,-0.134773,-0.144177,-0.153226,-0.161913,-0.170351,-0.178418,-0.186104,-0.193417,-0.200416,-0.207097,-0.213389,-0.219298,-0.224914,-0.230159,-0.235017,-0.239478,-0.243588,-0.247356,-0.250753,-0.253758,-0.256437,-0.258713,-0.260611,-0.26217,-0.263353,-0.264142,-0.264582,-0.264666,-0.264343,-0.263658,-0.262582,-0.261138,-0.259334,-0.257187,-0.254667,-0.25174,-0.248411,-0.244777,-0.240761,-0.236343,-0.231559,-0.226444,-0.220952,-0.215064,-0.208869,-0.202288,-0.195313,-0.187967,-0.18029,-0.172292,-0.163908,-0.155153,-0.146156,-0.136789,-0.127064,-0.116982,-0.106613,-0.095975,-0.08507,-0.074036,-0.063011,2
-0.104533,-0.113722,-0.12277,-0.131652,-0.140308,-0.148819,-0.157035,-0.164959,-0.172592,-0.179918,-0.186934,-0.193639,-0.200033,-0.206115,-0.211884,-0.21734,-0.222483,-0.227311,-0.231823,-0.236003,-0.239868,-0.243428,-0.246703,-0.24966,-0.2523,-0.254622,-0.256657,-0.258378,-0.25978,-0.260871,-0.261667,-0.262164,-0.26234,-0.262197,-0.26176,-0.261029,-0.259979,-0.25862,-0.256961,-0.254983,-0.252686,-0.2501,-0.247201,-0.243985,-0.24046,-0.236649,-0.232522,-0.22807,-0.22329,-0.218195,-0.212786,-0.207062,-0.201036,-0.194739,-0.188131,-0.18122,-0.174011,-0.166504,-0.158707,-0.150617,-0.142235,-0.133558,-0.124625,-0.115558,-0.106357,-0.097022,-0.087553,-0.07795,3
-0.106544,-0.115613,-0.12454,-0.133265,-0.141805,-0.150077,-0.158059,-0.16575,-0.173144,-0.180237,-0.187029,-0.19352,-0.199707,-0.205592,-0.211209,-0.216522,-0.22153,-0.226233,-0.23062,-0.234699,-0.238471,-0.241938,-0.245087,-0.247927,-0.250466,-0.252707,-0.254665,-0.256315,-0.257658,-0.258693,-0.25942,-0.259846,-0.259994,-0.259835,-0.259368,-0.258593,-0.257542,-0.256189,-0.254527,-0.252558,-0.250281,-0.247721,-0.244865,-0.241704,-0.238237,-0.234463,-0.230371,-0.22597,-0.221263,-0.216251,-0.210918,-0.205281,-0.199338,-0.193091,-0.186539,-0.179683,-0.172524,-0.165061,-0.157311,-0.149273,-0.140945,-0.132325,-0.123453,-0.114442,-0.105292,-0.096002,-0.086571,-0.076999,3
-0.1035,-0.11266,-0.121678,-0.130532,-0.139135,-0.147546,-0.155665,-0.163484,-0.171007,-0.178228,-0.185142,-0.191749,-0.198048,-0.204037,-0.209718,-0.215088,-0.220148,-0.224935,-0.229418,-0.233588,-0.237446,-0.24099,-0.244219,-0.24712,-0.249707,-0.25198,-0.253964,-0.255642,-0.257017,-0.258081,-0.258829,-0.25927,-0.259419,-0.259269,-0.258804,-0.258024,-0.256927,-0.255551,-0.253872,-0.251878,-0.249567,-0.246972,-0.244061,-0.240836,-0.237297,-0.23346,-0.229313,-0.224848,-0.220071,-0.214982,-0.20958,-0.203867,-0.197843,-0.191535,-0.184918,-0.177993,-0.170776,-0.163271,-0.155462,-0.147363,-0.138975,-0.130337,-0.121509,-0.112459,-0.103276,-0.093958,-0.084505,-0.074918,3
-0.059876,-0.070251,-0.080508,-0.090757,-0.100697,-0.110483,-0.119972,-0.129126,-0.138058,-0.146674,-0.154948,-0.162876,-0.170455,-0.177759,-0.184734,-0.191355,-0.197619,-0.20359,-0.209246,-0.214541,-0.219475,-0.224048,-0.2283,-0.232245,-0.235825,-0.23904,-0.241896,-0.244412,-0.246578,-0.248421,-0.249896,-0.251006,-0.251784,-0.2522,-0.252294,-0.25202,-0.251376,-0.250403,-0.249112,-0.247453,-0.245426,-0.243032,-0.240338,-0.2373,-0.233895,-0.230123,-0.225984,-0.221501,-0.216696,-0.211559,-0.206059,-0.200195,-0.194012,-0.18753,-0.180689,-0.173489,-0.165963,-0.158164,-0.150013,-0.141515,-0.13268,-0.12351,-0.11411,-0.104381,-0.094321,-0.083951,-0.07356,-0.063038,2
-0.079701,-0.090004,-0.100232,-0.110335,-0.120227,-0.129929,-0.139306,-0.148453,-0.157298,-0.165813,-0.174018,-0.181973,-0.189581,-0.196851,-0.203765,-0.210395,-0.216753,-0.222779,-0.228474,-0.233836,-0.238898,-0.243666,-0.248111,-0.252207,-0.255955,-0.259375,-0.262428,-0.265158,-0.267557,-0.269587,-0.271249,-0.272541,-0.273468,-0.274085,-0.274339,-0.274226,-0.273745,-0.272896,-0.271678,-0.270094,-0.268169,-0.265909,-0.263289,-0.260347,-0.257037,-0.253392,-0.249395,-0.245109,-0.240524,-0.235606,-0.230352,-0.224759,-0.218811,-0.21259,-0.206058,-0.19917,-0.191971,-0.184518,-0.176713,-0.168567,-0.160168,-0.151483,-0.142459,-0.133125,-0.123599,-0.113756,-0.103664,-0.093527,4
-0.103595,-0.112668,-0.121593,-0.130387,-0.138909,-0.147131,-0.15517,-0.162981,-0.170484,-0.177717,-0.184691,-0.191343,-0.197672,-0.203676,-0.20936,-0.214783,-0.219879,-0.224647,-0.229085,-0.233236,-0.237074,-0.24058,-0.243756,-0.246619,-0.24918,-0.251408,-0.253303,-0.254864,-0.256092,-0.257025,-0.257626,-0.257892,-0.257824,-0.257445,-0.256768,-0.255771,-0.25444,-0.252776,-0.250787,-0.248504,-0.245888,-0.242938,-0.239629,-0.236035,-0.232121,-0.227877,-0.223305,-0.21844,-0.213279,-0.207793,-0.201981,-0.195845,-0.189384,-0.182611,-0.175615,-0.168301,-0.160687,-0.152775,-0.144563,-0.136174,-0.127543,-0.118706,-0.109737,-0.100636,-0.091404,-0.082039,-0.072557,-0.063065,3
-0.120471,-0.129387,-0.13815,-0.146765,-0.155234,-0.163397,-0.17129,-0.17904,-0.186508,-0.193651,-0.200471,-0.206953,-0.21309,-0.218906,-0.224387,-0.229518,-0.2343,-0.238731,-0.242811,-0.246539,-0.249914,-0.252936,-0.255544,-0.257744,-0.259592,-0.261086,-0.262228,-0.263054,-0.263547,-0.263686,-0.263472,-0.262903,-0.26198,-0.260739,-0.259193,-0.257348,-0.255121,-0.2525,-0.249592,-0.246402,-0.242934,-0.239122,-0.234998,-0.23061,-0.225966,-0.221095,-0.216036,-0.210675,-0.205013,-0.199173,-0.193089,-0.186726,-0.180194,-0.173434,-0.166398,-0.159256,-0.151918,-0.144292,-0.136547,-0.12873,-0.120949,-0.113111,-0.105174,-0.097138,-0.089004,-0.080773,-0.072447,-0.064025,1
-0.059956,-0.070831,-0.081576,-0.092187,-0.102614,-0.112764,-0.122566,-0.132016,-0.141122,-0.14999,-0.158487,-0.166609,-0.174456,-0.181975,-0.189111,-0.1959,-0.202385,-0.208482,-0.214187,-0.219524,-0.224544,-0.2292,-0.233459,-0.237354,-0.240918,-0.244107,-0.246895,-0.249283,-0.251329,-0.253018,-0.254318,-0.255242,-0.255819,-0.256024,-0.255824,-0.255221,-0.254308,-0.25301,-0.251309,-0.249258,-0.246865,-0.244068,-0.240882,-0.237397,-0.233512,-0.229225,-0.224593,-0.219592,-0.214206,-0.208476,-0.202417,-0.195965,-0.189119,-0.181973,-0.174479,-0.166608,-0.15841,-0.149897,-0.141009,-0.131781,-0.122323,-0.112498,-0.102318,-0.091888,-0.081168,-0.070186,-0.059115,-0.048034,2
-0.057344,-0.068216,-0.07895,-0.089549,-0.100025,-0.110197,-0.12002,-0.129494,-0.138633,-0.14754,-0.156085,-0.164263,-0.172081,-0.179554,-0.186748,-0.193557,-0.199994,-0.206059,-0.211784,-0.217188,-0.222199,-0.226839,-0.231176,-0.235143,-0.238718,-0.241933,-0.244756,-0.247287,-0.249447,-0.251206,-0.252602,-0.253696,-0.25439,-0.254682,-0.254604,-0.254199,-0.253424,-0.252247,-0.250733,-0.248886,-0.246645,-0.244029,-0.241098,-0.237801,-0.234107,-0.230015,-0.225572,-0.220795,-0.215639,-0.210118,-0.204297,-0.198117,-0.191549,-0.184595,-0.177282,-0.169725,-0.1618,-0.153499,-0.144889,-0.136013,-0.126793,-0.117228,-0.107449,-0.097372,-0.086953,-0.076366,-0.065796,-0.055096,2
-0.115438,-0.124524,-0.133428,-0.142106,-0.150571,-0.158734,-0.166754,-0.174495,-0.181924,-0.189041,-0.195849,-0.202312,-0.20838,-0.21412,-0.219535,-0.224622,-0.229381,-0.233813,-0.237915,-0.241689,-0.245133,-0.248246,-0.251029,-0.253449,-0.255495,-0.257212,-0.258598,-0.259652,-0.260376,-0.260769,-0.260839,-0.260605,-0.260071,-0.259205,-0.257975,-0.256444,-0.254627,-0.252488,-0.250048,-0.24733,-0.244341,-0.241086,-0.237529,-0.233673,-0.229559,-0.225125,-0.220428,-0.215456,-0.210178,-0.20467,-0.198873,-0.192804,-0.186428,-0.179764,-0.172919,-0.165838,-0.158483,-0.150973,-0.143288,-0.135346,-0.127297,-0.119141,-0.11088,-0.102513,-0.094042,-0.085467,-0.076789,-0.068004,1
-0.051214,-0.06221,-0.073067,-0.083847,-0.0945,-0.104802,-0.11475,-0.124344,-0.133641,-0.142658,-0.151296,-0.159552,-0.167536,-0.17519,-0.182455,-0.189329,-0.195816,-0.202012,-0.207828,-0.213269,-0.218353,-0.223108,-0.227458,-0.231409,-0.235049,-0.238316,-0.241175,-0.243645,-0.245729,-0.24747,-0.248818,-0.249797,-0.250394,-0.250662,-0.250552,-0.25003,-0.249133,-0.247904,-0.246294,-0.244349,-0.242042,-0.239324,-0.236222,-0.232799,-0.228995,-0.224785,-0.220187,-0.215271,-0.209952,-0.204231,-0.198173,-0.191811,-0.185054,-0.177902,-0.170464,-0.162667,-0.154482,-0.145953,-0.137155,-0.127997,-0.118613,-0.108923,-0.098883,-0.088494,-0.077764,-0.066981,-0.056093,-0.045072,2
-0.044115,-0.055318,-0.066376,-0.077297,-0.088092,-0.098664,-0.109092,-0.119169,-0.129012,-0.138514,-0.147647,-0.156394,-0.164757,-0.172847,-0.180566,-0.187887,-0.194842,-0.201493,-0.207764,-0.213641,-0.219166,-0.224343,-0.229111,-0.233497,-0.237486,-0.24111,-0.244376,-0.247269,-0.249755,-0.251884,-0.25364,-0.255025,-0.256,-0.256666,-0.256945,-0.256808,-0.256282,-0.255448,-0.254206,-0.25255,-0.250535,-0.248195,-0.245441,-0.242275,-0.238785,-0.234946,-0.230698,-0.226041,-0.221065,-0.215715,-0.210026,-0.20404,-0.197654,-0.190871,-0.183692,-0.176174,-0.168362,-0.160167,-0.15161,-0.142768,-0.133635,-0.124143,-0.114292,-0.104233,-0.093861,-0.083294,-0.072629,-0.061997,2
-0.12379,-0.132573,-0.141199,-0.149694,-0.157916,-0.165842,-0.173473,-0.180812,-0.187842,-0.194615,-0.201085,-0.207232,-0.213057,-0.218559,-0.223765,-0.228682,-0.233272,-0.237506,-0.241422,-0.245055,-0.248358,-0.251331,-0.253974,-0.256309,-0.258307,-0.259973,-0.261307,-0.262332,-0.26305,-0.263458,-0.263533,-0.263277,-0.262697,-0.261807,-0.260621,-0.259106,-0.257259,-0.255081,-0.25257,-0.249756,-0.246632,-0.243158,-0.239346,-0.235223,-0.230811,-0.226072,-0.221006,-0.215613,-0.209895,-0.203852,-0.197547,-0.190931,-0.184016,-0.17678,-0.169244,-0.161405,-0.153264,-0.14482,-0.136185,-0.127414,-0.118506,-0.109461,-0.100278,-0.090958,-0.081502,-0.071909,-0.06218,-0.052424,3
-0.099041,-0.108227,-0.117273,-0.126094,-0.13476,-0.143223,-0.1514,-0.159293,-0.166893,-0.174196,-0.181199,-0.187904,-0.19431,-0.200416,-0.206221,-0.211719,-0.216913,-0.221806,-0.226397,-0.230676,-0.234654,-0.238329,-0.241701,-0.244771,-0.247549,-0.250036,-0.252231,-0.254121,-0.255721,-0.257017,-0.258009,-0.258698,-0.259092,-0.259203,-0.259014,-0.258521,-0.257725,-0.25664,-0.255269,-0.253595,-0.251617,-0.249349,-0.246777,-0.243901,-0.240722,-0.23724,-0.233454,-0.229365,-0.224963,-0.220256,-0.215247,-0.209935,-0.204316,-0.198388,-0.192159,-0.185628,-0.178797,-0.171665,-0.164233,-0.156512,-0.1485,-0.140202,-0.131615,-0.122846,-0.11383,-0.104677,-0.095384,-0.085952,3
-0.127073,-0.135825,-0.144463,-0.152967,-0.161214,-0.169163,-0.176814,-0.184159,-0.191183,-0.197939,-0.204398,-0.21053,-0.216337,-0.22183,-0.227049,-0.231939,-0.236498,-0.240771,-0.244727,-0.24835,-0.25164,-0.254612,-0.257285,-0.259624,-0.261614,-0.263249,-0.264549,-0.265539,-0.266207,-0.26654,-0.266564,-0.266264,-0.265628,-0.264657,-0.263377,-0.261774,-0.259875,-0.257642,-0.255074,-0.252164,-0.2489,-0.245329,-0.241457,-0.237252,-0.232717,-0.227853,-0.222719,-0.217263,-0.211479,-0.205368,-0.198931,-0.192168,-0.185121,-0.177835,-0.170234,-0.162321,-0.154104,-0.145628,-0.137018,-0.128271,-0.119388,-0.110368,-0.101211,-0.091918,-0.082488,-0.072923,-0.063311,-0.053624,3
-0.107017,-0.116191,-0.125218,-0.134115,-0.142803,-0.151361,-0.159734,-0.167803,-0.17557,-0.183037,-0.190183,-0.197025,-0.203609,-0.209861,-0.21578,-0.221365,-0.22666,-0.231656,-0.236315,-0.240636,-0.244619,-0.248318,-0.251691,-0.254722,-0.257413,-0.259763,-0.261762,-0.263443,-0.264784,-0.265782,-0.266436,-0.266774,-0.266792,-0.266504,-0.265872,-0.264896,-0.263576,-0.261952,-0.259997,-0.2577,-0.25506,-0.25209,-0.248828,-0.245201,-0.241219,-0.236943,-0.232356,-0.227432,-0.222171,-0.216579,-0.210724,-0.20456,-0.198083,-0.191281,-0.184173,-0.176777,-0.169158,-0.161231,-0.152996,-0.144514,-0.135865,-0.126948,-0.117983,-0.108887,-0.099659,-0.090301,-0.080814,-0.071202,3
-0.056972,-0.067673,-0.07823,-0.088659,-0.098885,-0.108834,-0.118454,-0.127733,-0.136671,-0.145301,-0.153665,-0.16167,-0.169319,-0.176626,-0.183667,-0.19035,-0.196663,-0.202673,-0.20834,-0.213654,-0.218605,-0.223213,-0.227494,-0.231413,-0.234976,-0.238168,-0.241045,-0.243541,-0.245658,-0.247435,-0.24888,-0.249958,-0.250654,-0.251033,-0.251071,-0.250727,-0.250001,-0.248929,-0.247546,-0.245782,-0.243638,-0.241112,-0.238242,-0.235064,-0.23151,-0.2276,-0.223323,-0.218724,-0.213777,-0.208466,-0.202798,-0.196794,-0.190479,-0.183795,-0.176743,-0.169356,-0.161707,-0.153697,-0.145327,-0.136611,-0.12765,-0.118386,-0.108783,-0.098843,-0.088629,-0.078209,-0.067654,-0.056965,2
-0.06708,-0.07767,-0.088122,-0.098442,-0.108471,-0.118452,-0.128154,-0.137515,-0.146536,-0.155307,-0.163752,-0.171848,-0.179598,-0.187042,-0.194177,-0.200947,-0.207351,-0.213413,-0.219196,-0.224611,-0.229661,-0.234415,-0.238795,-0.242818,-0.246478,-0.249763,-0.252719,-0.255321,-0.257555,-0.259437,-0.260942,-0.26209,-0.262897,-0.263366,-0.263457,-0.263175,-0.26256,-0.261599,-0.260275,-0.258573,-0.256526,-0.254109,-0.251337,-0.248223,-0.244752,-0.240921,-0.236713,-0.232134,-0.227244,-0.221988,-0.216382,-0.210403,-0.204051,-0.197386,-0.190378,-0.183003,-0.175279,-0.167239,-0.158891,-0.150195,-0.141157,-0.13179,-0.12217,-0.112212,-0.101914,-0.091317,-0.080693,-0.069945,2
-0.07454,-0.084723,-0.094846,-0.104761,-0.114367,-0.123668,-0.132725,-0.141456,-0.149861,-0.157946,-0.165766,-0.173255,-0.180411,-0.187233,-0.193743,-0.199946,-0.205813,-0.211357,-0.216565,-0.221467,-0.226039,-0.230272,-0.234164,-0.237734,-0.241001,-0.243926,-0.24651,-0.248753,-0.250691,-0.252303,-0.253574,-0.254502,-0.255088,-0.255331,-0.255254,-0.254843,-0.254113,-0.253041,-0.251647,-0.249912,-0.247836,-0.245417,-0.24271,-0.239661,-0.236272,-0.232542,-0.228487,-0.224092,-0.219385,-0.214353,-0.208996,-0.203301,-0.197269,-0.19095,-0.184308,-0.177331,-0.17002,-0.162382,-0.154471,-0.146236,-0.137674,-0.128793,-0.119621,-0.110173,-0.100537,-0.090597,-0.080405,-0.070141,2
-0.085729,-0.095746,-0.105662,-0.115612,-0.125437,-0.13493,-0.144093,-0.153053,-0.161725,-0.170038,-0.17799,-0.185676,-0.193103,-0.200166,-0.206865,-0.213216,-0.219234,-0.225019,-0.230495,-0.23563,-0.240396,-0.244793,-0.248853,-0.25258,-0.255952,-0.258943,-0.261609,-0.263911,-0.265916,-0.26765,-0.26901,-0.269984,-0.270572,-0.270775,-0.270592,-0.270022,-0.269095,-0.267915,-0.266398,-0.264533,-0.262335,-0.259752,-0.256826,-0.253569,-0.249979,-0.246048,-0.241776,-0.237158,-0.232246,-0.227072,-0.221539,-0.215625,-0.209356,-0.202722,-0.19582,-0.188606,-0.181036,-0.173113,-0.164917,-0.156471,-0.147677,-0.138529,-0.129108,-0.119494,-0.109592,-0.099563,-0.089445,-0.079369,4
-0.068429,-0.078822,-0.089185,-0.099427,-0.109457,-0.119162,-0.12863,-0.137858,-0.146758,-0.155453,-0.163828,-0.171851,-0.179557,-0.187032,-0.194157,-0.200937,-0.207377,-0.213488,-0.219362,-0.224916,-0.230134,-0.23502,-0.239553,-0.243726,-0.247633,-0.251213,-0.254456,-0.257351,-0.259871,-0.262016,-0.263837,-0.265305,-0.266398,-0.267116,-0.267459,-0.267427,-0.26702,-0.266237,-0.265079,-0.263546,-0.261645,-0.259429,-0.256847,-0.253919,-0.25072,-0.247181,-0.243316,-0.239123,-0.23458,-0.229737,-0.224612,-0.219151,-0.213354,-0.207216,-0.200802,-0.194092,-0.187037,-0.179632,-0.171961,-0.163994,-0.155692,-0.147045,-0.138178,-0.129014,-0.119582,-0.109955,-0.100007,-0.089932,4
-0.103673,-0.112839,-0.121862,-0.130683,-0.139312,-0.147849,-0.156094,-0.164048,-0.171712,-0.179072,-0.186125,-0.19287,-0.199308,-0.205437,-0.211258,-0.216769,-0.221971,-0.226863,-0.231436,-0.235718,-0.239695,-0.243361,-0.246705,-0.249731,-0.252445,-0.254847,-0.256964,-0.258781,-0.260285,-0.261475,-0.262368,-0.262972,-0.263262,-0.263238,-0.262917,-0.262306,-0.261382,-0.260145,-0.258594,-0.256752,-0.254617,-0.252168,-0.249407,-0.246333,-0.24294,-0.239227,-0.235207,-0.230904,-0.226281,-0.221342,-0.216094,-0.210536,-0.204669,-0.198478,-0.191979,-0.185172,-0.17807,-0.170664,-0.162966,-0.154968,-0.146679,-0.138112,-0.129385,-0.120477,-0.111433,-0.102254,-0.092939,-0.083487,3
-0.064945,-0.07532,-0.085578,-0.09586,-0.105894,-0.115713,-0.125265,-0.13455,-0.14358,-0.152268,-0.160621,-0.168737,-0.176523,-0.183963,-0.191122,-0.197994,-0.204525,-0.210699,-0.216547,-0.222149,-0.227423,-0.232346,-0.236924,-0.241162,-0.245045,-0.248602,-0.251795,-0.254622,-0.257124,-0.259276,-0.261063,-0.262485,-0.263542,-0.264233,-0.264558,-0.264518,-0.264112,-0.263341,-0.262203,-0.2607,-0.258856,-0.256682,-0.254141,-0.251234,-0.247962,-0.244365,-0.240457,-0.236248,-0.231715,-0.226843,-0.221614,-0.216056,-0.210242,-0.204114,-0.197651,-0.190884,-0.183834,-0.176443,-0.168707,-0.160733,-0.152436,-0.143795,-0.134893,-0.125722,-0.116278,-0.106614,-0.096644,-0.086689,4
-0.045306,-0.056198,-0.066956,-0.077629,-0.088239,-0.09856,-0.108751,-0.118675,-0.128355,-0.137675,-0.146639,-0.155322,-0.163698,-0.171691,-0.179299,-0.186637,-0.193649,-0.200268,-0.206512,-0.212466,-0.218027,-0.223186,-0.228015,-0.23253,-0.236638,-0.240347,-0.24369,-0.246661,-0.249293,-0.251534,-0.253406,-0.254913,-0.256053,-0.256824,-0.25728,-0.257333,-0.256973,-0.256277,-0.255242,-0.253795,-0.251938,-0.249697,-0.24714,-0.244203,-0.240856,-0.237135,-0.233021,-0.228574,-0.22376,-0.218575,-0.212992,-0.207006,-0.200712,-0.19409,-0.187071,-0.179656,-0.171846,-0.163747,-0.155337,-0.14654,-0.137378,-0.127989,-0.118268,-0.108186,-0.097741,-0.086937,-0.076039,-0.065035,2
-0.065552,-0.075765,-0.086022,-0.096175,-0.106128,-0.115809,-0.125314,-0.134485,-0.143423,-0.152104,-0.160438,-0.168422,-0.176156,-0.183594,-0.19069,-0.197426,-0.203818,-0.209872,-0.215629,-0.221142,-0.226322,-0.231171,-0.235678,-0.239816,-0.243628,-0.247082,-0.250187,-0.252991,-0.2555,-0.257685,-0.25952,-0.260983,-0.262072,-0.262787,-0.263129,-0.263098,-0.262692,-0.261913,-0.26076,-0.259233,-0.257359,-0.255164,-0.252594,-0.249696,-0.246449,-0.24284,-0.238906,-0.234707,-0.23022,-0.225385,-0.220182,-0.214643,-0.208766,-0.202579,-0.196144,-0.189344,-0.1822,-0.174703,-0.166862,-0.158782,-0.150383,-0.141637,-0.132584,-0.123332,-0.113753,-0.103845,-0.093667,-0.08349,4
-0.056618,-0.067483,-0.07824,-0.088965,-0.099375,-0.109449,-0.119195,-0.128721,-0.137895,-0.146711,-0.155167,-0.163346,-0.17118,-0.178646,-0.185752,-0.192559,-0.199028,-0.205125,-0.210852,-0.216227,-0.221254,-0.225953,-0.230274,-0.234245,-0.237853,-0.241135,-0.244065,-0.246624,-0.248802,-0.250627,-0.252134,-0.253268,-0.254021,-0.254413,-0.254485,-0.254191,-0.253516,-0.252473,-0.251113,-0.249394,-0.2473,-0.244887,-0.242105,-0.23897,-0.235457,-0.231566,-0.22736,-0.222797,-0.217886,-0.212601,-0.206997,-0.201059,-0.194752,-0.188094,-0.181115,-0.173834,-0.166192,-0.158217,-0.149972,-0.141381,-0.132448,-0.123175,-0.113694,-0.103883,-0.09374,-0.083297,-0.07284,-0.062283,2
