@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
0.246441,0.159544,0.092766,-0.014903,-0.10428,-0.161115,-0.198622,-0.242651,-0.232395,-0.159891,-0.048938,0.114077,0.221719,0.328249,2
0.225432,0.13653,0.117233,0.000601,-0.05358,-0.097623,-0.171289,-0.219004,-0.227396,-0.182538,-0.06336,0.060566,0.123932,0.350497,2
0.181159,0.122727,0.090062,0.038516,-0.004735,-0.049304,-0.074658,-0.1165,-0.184202,-0.21416,-0.108547,0.043188,0.131632,0.144823,4
0.186526,0.09223,0.076891,-0.03144,-0.091837,-0.114148,-0.161318,-0.197984,-0.194911,-0.124623,0.00634,0.09444,0.141181,0.318652,4
0.244552,0.140747,0.063672,0.016475,-0.025933,-0.064392,-0.060903,-0.059767,-0.085961,-0.160143,-0.158483,-0.072335,0.080218,0.142253,4
-0.25019,-0.235451,-0.203544,-0.193492,-0.178791,-0.253685,-0.275997,-0.103248,0.151221,0.198814,0.251778,0.3287,0.448806,0.31508,2
0.114802,0.195077,0.061578,-0.115482,-0.177255,-0.115708,-0.02912,0.021328,0.06743,0.149797,0.214986,0.147663,-0.100209,-0.434886,4
0.298434,0.194953,0.15215,0.097558,0.040172,-0.024582,-0.106977,-0.188882,-0.256752,-0.276918,-0.186852,-0.048965,0.056233,0.250429,4
0.325474,0.272131,0.204969,0.144652,0.013876,-0.071376,-0.077866,-0.115407,-0.163445,-0.201769,-0.208262,-0.113675,-0.065806,0.056504,4
0.245439,0.155152,0.068864,-0.036683,-0.0964,-0.188574,-0.276099,-0.308892,-0.228904,-0.091117,0.053223,0.205173,0.212496,0.286322,4
0.031851,-0.017148,0.000011,-0.038108,-0.036218,-0.015594,-0.058887,-0.121635,-0.116199,-0.069877,0.014039,0.12397,0.145724,0.158072,4
0.291992,0.246838,0.149366,0.060153,-0.042076,-0.13081,-0.156713,-0.166073,-0.159254,-0.166272,-0.141828,-0.038269,0.062545,0.190402,4
0.290958,0.186863,0.090369,0.001276,-0.089488,-0.179875,-0.166916,-0.198421,-0.239675,-0.183426,-0.049205,0.064594,0.205041,0.267905,4
0.282109,0.156587,0.087689,0.006003,-0.018005,-0.025679,-0.040936,-0.047201,-0.062503,-0.003443,-0.035064,-0.023098,-0.172019,-0.10444,2
0.090005,-0.273101,-0.500846,-0.532403,-0.365322,-0.102343,-0.015974,0.131478,0.205103,0.280299,0.28792,0.279523,0.32546,0.190202,5
-0.222038,-0.132619,-0.023869,0.067553,0.132068,0.1512,0.168271,0.111219,0.123934,0.154879,0.109086,-0.093677,-0.22891,-0.317098,5
-0.033995,-0.073243,-0.013748,-0.010525,0.003953,0.013074,-0.013954,0.017924,0.014836,0.015472,0.006016,0.02741,0.007574,0.039205,2
-0.223716,-0.240344,-0.171579,-0.105529,-0.040929,0.011208,0.031584,0.120182,0.191251,0.24741,0.165737,0.082916,0.016392,-0.084582,2
-0.110384,-0.11461,-0.059814,-0.049275,-0.059505,-0.053725,-0.044855,-0.016886,0.038985,0.074795,0.079185,0.092192,0.11174,0.112157,4
0.436012,0.280517,0.063755,0.011125,0.005467,-0.107717,-0.189425,-0.344525,-0.287573,-0.208092,-0.050752,0.063182,0.131432,0.196596,3
-0.008027,-0.038309,-0.031436,-0.024132,0.041877,0.048467,0.015883,0.019695,0.044873,0.034246,0.096333,0.048515,-0.07099,-0.176995,3
0.084771,-0.06316,-0.181203,-0.171714,-0.111402,-0.069156,0.068677,0.106573,0.078984,0.085931,0.095551,0.178055,0.105472,-0.207379,3
0.152964,0.063374,-0.115807,-0.176497,-0.274758,-0.266088,-0.214067,-0.150487,-0.046447,0.069154,0.155854,0.196314,0.259895,0.346595,2
0.07594,0.065523,0.119436,0.119109,0.077885,0.071038,0.06182,-0.005095,-0.067889,-0.074728,-0.11777,-0.217693,-0.185408,0.077834,2
-0.110371,-0.245053,-0.041398,-0.000261,-0.116748,-0.089095,0.017169,0.00572,-0.014463,0.072357,0.074413,-0.053883,0.029832,0.471782,2
-0.03623,-0.095477,-0.124061,-0.206063,-0.22636,-0.181072,-0.096408,0.002799,0.078701,0.117723,0.133845,0.168945,0.238817,0.224841,2
0.174508,0.096607,0.060317,0.006265,-0.043297,-0.110487,-0.16624,-0.196012,-0.162524,-0.115718,-0.043173,0.11249,0.170034,0.217231,2
0.320759,0.236265,0.192764,0.063533,0.006131,-0.078732,-0.128479,-0.128349,-0.135637,-0.069741,-0.098447,-0.06931,-0.153859,0.043102,2
0.285221,0.157031,0.064124,-0.006196,-0.095794,-0.215631,-0.292138,-0.312572,-0.263407,-0.132044,0.028183,0.176858,0.266685,0.339678,2
0.297226,0.136739,0.092668,0.011243,-0.060206,-0.155302,-0.234596,-0.223295,-0.200214,-0.188291,-0.056898,0.084123,0.124154,0.37265,2
0.274129,0.120405,-0.025596,-0.08493,-0.091188,-0.076119,-0.013191,-0.004113,-0.029953,-0.065127,-0.093069,-0.080359,0.035525,0.133585,2
0.192686,0.061522,-0.020777,-0.173928,-0.200665,-0.181078,-0.196442,-0.188667,-0.112289,-0.048645,0.032398,0.178226,0.267107,0.390551,2
0.280729,0.183732,0.076264,-0.057903,-0.114099,-0.130656,-0.147494,-0.167094,-0.15559,-0.1427,-0.082298,0.027077,0.122377,0.307655,2
0.313677,0.23757,0.131073,0.000082,-0.084511,-0.200616,-0.30081,-0.312258,-0.305332,-0.221578,-0.020088,0.156442,0.263216,0.343134,2
0.145531,-0.044455,-0.208698,-0.364389,-0.376709,-0.40052,-0.303886,-0.068328,0.161038,0.285626,0.246586,0.236905,0.306738,0.38456,2
0.397861,0.32894,0.236059,0.07039,-0.081376,-0.169507,-0.228563,-0.221146,-0.194521,-0.138857,-0.136713,-0.075952,0.022208,0.191177,2
0.281599,0.173777,0.0839,-0.059046,-0.134231,-0.159602,-0.164338,-0.152955,-0.136559,-0.135337,-0.070856,0.054855,0.108134,0.310657,2
0.367777,0.277613,0.191327,0.093289,-0.030568,-0.106961,-0.138777,-0.171217,-0.187804,-0.143729,-0.156395,-0.102867,-0.031862,0.140174,2
0.251209,0.139656,0.043823,-0.183742,-0.199572,-0.233563,-0.24689,-0.255433,-0.1938,-0.050588,0.072557,0.235552,0.227396,0.393396,2
0.074387,-0.069646,-0.13851,-0.088025,-0.020187,0.057111,0.104373,0.119257,0.040114,0.049103,0.01827,-0.08172,-0.068968,0.00444,2
0.309396,0.188153,0.089562,-0.006342,-0.153187,-0.235949,-0.208096,-0.16395,-0.132292,-0.090611,-0.029701,0.072872,0.152746,0.2074,2
0.351886,0.256386,0.160336,0.00045,-0.149974,-0.211866,-0.199636,-0.26306,-0.264314,-0.171958,-0.088972,0.065126,0.170918,0.34468,2
0.161564,-0.00087,-0.086386,-0.248021,-0.264921,-0.206302,-0.180767,-0.095086,-0.007536,0.054379,0.120345,0.231669,0.242405,0.279527,4
0.226877,0.150064,0.127768,0.055911,0.022064,-0.033049,-0.106932,-0.176245,-0.221772,-0.207651,-0.110832,0.005004,0.043655,0.225137,2
0.157663,0.047293,0.019405,-0.011669,-0.020022,-0.051764,-0.083205,-0.086541,-0.081896,-0.035662,0.060335,0.11281,0.036823,-0.063569,4
0.255542,0.236862,0.195612,0.149902,0.086838,0.032225,-0.027818,-0.067263,-0.148967,-0.209046,-0.199661,-0.172332,-0.131657,-0.000237,2
0.307858,0.232651,0.168989,0.045517,-0.041266,-0.12541,-0.168559,-0.21236,-0.242992,-0.200732,-0.106453,0.044842,0.076318,0.221598,2
0.245199,0.168975,0.137757,0.033091,-0.045301,-0.079556,-0.142664,-0.229257,-0.250195,-0.196936,-0.078506,0.059443,0.117644,0.260305,2
0.195077,0.127877,0.113848,-0.008664,-0.077092,-0.118361,-0.173338,-0.242529,-0.217276,-0.140273,-0.049494,0.109403,0.176334,0.304489,2
0.231041,0.209887,0.139156,0.094639,0.089498,0.040442,-0.006015,-0.034856,-0.07237,-0.053231,-0.106954,-0.111773,-0.249494,-0.169972,2
0.238155,0.175038,0.151506,0.137169,0.104289,0.06216,0.016449,-0.038323,-0.086482,-0.090467,-0.119012,-0.094351,-0.280639,-0.175493,2
0.257331,0.224911,0.185859,0.102984,0.031096,-0.050237,-0.101077,-0.168259,-0.234875,-0.247113,-0.171403,-0.030223,0.024704,0.176303,2
0.193274,0.121252,0.075386,0.067083,0.022182,-0.033279,-0.080958,-0.093043,-0.152482,-0.184455,-0.129047,-0.006488,0.093414,0.107162,2
0.241248,0.211336,0.198321,0.151723,0.144582,0.095755,0.025798,-0.066763,-0.125905,-0.152572,-0.191827,-0.139209,-0.270601,-0.121886,2
0.120955,0.050142,0.036423,0.0167,-0.020411,-0.017985,-0.001001,0.032274,0.071058,-0.015754,-0.078322,-0.083483,-0.065085,-0.045511,2
0.209668,0.146827,0.126939,0.087907,0.074586,0.024155,0.015279,-0.006764,-0.046057,-0.087769,-0.129371,-0.080373,-0.231086,-0.103941,2
0.26007,0.205918,0.183156,0.090635,0.012344,-0.065344,-0.154971,-0.229654,-0.246709,-0.229103,-0.143372,0.008524,0.076465,0.232041,2
-0.064119,0.015147,0.05307,-0.009715,-0.002093,-0.035045,-0.076678,-0.102517,-0.101905,-0.080039,-0.009543,0.074561,0.160257,0.178619,2
0.254826,0.205612,0.1654,0.097323,0.002712,-0.10916,-0.169253,-0.177076,-0.207638,-0.202466,-0.147088,-0.007507,0.092797,0.201519,2
0.24845,0.219999,0.187385,0.080044,0.022008,-0.050202,-0.144093,-0.226338,-0.260452,-0.215865,-0.122458,-0.012265,0.061313,0.212475,2
0.20203,0.116559,0.058428,0.027023,-0.024485,-0.034613,-0.036641,-0.00372,0.019963,-0.035887,-0.100461,-0.10216,-0.064031,-0.022005,2
0.233568,0.198635,0.165755,0.069549,0.060382,0.032768,0.01772,-0.005583,-0.061171,-0.100878,-0.15864,-0.063851,-0.230858,-0.157394,2
0.253371,0.188313,0.161685,0.09751,0.064189,0.024885,-0.06734,-0.143215,-0.181953,-0.222817,-0.198642,-0.121106,-0.042615,0.187736,2
0.209542,0.146197,0.09738,0.018358,-0.028353,-0.087349,-0.178531,-0.224957,-0.204095,-0.164371,-0.062098,0.082462,0.150257,0.245558,2
0.223305,0.179528,0.146983,0.035923,-0.047243,-0.107672,-0.151723,-0.184833,-0.202645,-0.18266,-0.083716,0.047012,0.099044,0.228695,2
0.170059,0.132527,0.145143,0.065826,0.002692,-0.022797,-0.056912,-0.0896,-0.127844,-0.169637,-0.116857,-0.03986,-0.042029,0.149287,2
0.225455,0.212205,0.184234,0.131235,0.029654,-0.055733,-0.14112,-0.186757,-0.210312,-0.183813,-0.160258,-0.038067,0.095902,0.097375,2
0.235784,0.223298,0.233425,0.189066,0.176621,0.135914,0.029084,-0.058828,-0.114385,-0.187664,-0.288441,-0.272072,-0.259319,-0.042484,2
0.195708,0.14411,0.096459,0.053255,-0.014495,-0.10988,-0.159786,-0.175633,-0.174564,-0.158418,-0.116274,0.024677,0.163387,0.231455,2
0.252906,0.161701,0.102572,0.041233,-0.012779,-0.078245,-0.158612,-0.218169,-0.240272,-0.214893,-0.091965,0.059608,0.138688,0.258228,2
0.235463,0.208367,0.167967,0.107889,0.097355,0.049054,0.02932,-0.039277,-0.104876,-0.09404,-0.1195,-0.085413,-0.280295,-0.172013,2
0.167152,0.11192,0.06644,0.032084,-0.02464,-0.045179,-0.014954,0.028157,0.014256,-0.05606,-0.069152,-0.08545,-0.076323,-0.048251,2
0.241778,0.18375,0.124267,0.091341,0.075279,0.038099,0.018031,-0.001309,-0.076292,-0.108757,-0.119557,-0.161501,-0.211557,-0.093572,2
0.202051,0.184634,0.174152,0.141544,0.102502,0.053981,0.011589,-0.047996,-0.102531,-0.173509,-0.209683,-0.177113,-0.174178,0.014557,2
0.199013,0.162686,0.186823,0.159479,0.123676,0.059733,-0.003139,-0.048024,-0.055012,-0.113215,-0.175151,-0.143316,-0.266011,-0.087541,2
0.200364,0.115335,0.096382,0.04651,0.020712,-0.039627,-0.121067,-0.177363,-0.18781,-0.180126,-0.096703,0.05231,0.078502,0.192581,2
0.162545,-0.070658,-0.203792,-0.243929,-0.155025,-0.039238,0.020943,-0.073546,-0.221523,-0.234214,-0.071705,0.200996,0.42082,0.508326,5
0.211137,0.189409,0.158381,0.134289,0.122233,0.097598,0.034319,-0.049382,-0.114171,-0.163353,-0.222629,-0.254201,-0.170683,0.027053,2
-0.460364,-0.394042,-0.277044,-0.241203,-0.108803,-0.06412,0.003787,0.035591,0.080428,0.245917,0.427463,0.356148,0.232644,0.163597,2
0.120486,0.063358,0.017217,-0.060666,-0.076808,-0.127847,-0.202924,-0.201946,-0.059924,0.101655,0.048605,0.037549,0.128119,0.213127,3
0.185729,0.12054,0.11149,0.003666,-0.06781,-0.129486,-0.161439,-0.192123,-0.194814,-0.139679,-0.080349,0.068071,0.169452,0.306753,2
0.264227,0.185554,0.151867,0.03537,-0.040988,-0.078793,-0.126321,-0.169414,-0.18304,-0.137609,-0.09446,-0.032772,0.016289,0.210091,2
0.093459,0.047598,0.001626,-0.065521,-0.135799,-0.168536,-0.200076,-0.178875,-0.061109,0.135281,0.234352,0.140339,0.056381,0.10088,2
0.235048,0.164774,0.123495,0.046608,-0.042884,-0.104547,-0.159455,-0.208189,-0.213079,-0.169365,-0.071569,0.045035,0.125364,0.228764,2
0.305294,0.197353,0.135921,0.078563,-0.003166,-0.081403,-0.155184,-0.214925,-0.222199,-0.217172,-0.143925,-0.00099,0.077017,0.244815,2
0.277446,0.163338,0.063268,-0.01971,-0.030526,-0.056861,-0.096744,-0.08927,-0.099011,-0.106712,-0.117041,-0.154736,-0.020976,0.287536,2
0.241887,0.190625,0.114403,-0.012709,-0.083308,-0.140989,-0.169309,-0.181201,-0.171136,-0.125528,-0.065077,0.053365,0.11835,0.230624,2
0.235933,0.144185,0.076802,-0.012055,-0.065116,-0.081815,-0.132,-0.17644,-0.185069,-0.149144,-0.027981,0.08318,0.144506,0.145015,2
0.204504,0.08624,0.018254,-0.057079,-0.150238,-0.234772,-0.270922,-0.248919,-0.148393,-0.012014,0.120079,0.219249,0.222949,0.251065,2
0.216998,0.145037,0.087122,0.010754,-0.020185,-0.050815,-0.072702,-0.06789,-0.045169,-0.016597,-0.024524,-0.049403,-0.070447,-0.042179,2
0.229505,0.154992,0.058998,0.020959,-0.007489,-0.068851,-0.065753,-0.060342,-0.035582,-0.026296,-0.050569,-0.057992,-0.04498,-0.046602,2
0.22412,0.103436,0.043971,-0.031532,-0.102286,-0.168925,-0.251329,-0.273132,-0.205705,-0.110112,0.028515,0.175309,0.24859,0.31908,2
0.322673,0.252578,0.1654,0.055919,-0.02897,-0.130835,-0.163476,-0.159032,-0.152809,-0.157278,-0.160921,-0.071046,0.033533,0.194263,2
0.304458,0.205407,0.104362,0.022763,-0.029598,-0.095197,-0.129697,-0.122661,-0.122693,-0.122353,-0.159788,-0.075962,0.035667,0.185292,2
0.130166,0.068165,0.018275,-0.114952,-0.190394,-0.230634,-0.268784,-0.242114,-0.149691,-0.014064,0.155633,0.275806,0.27856,0.284027,2
0.346516,0.229171,0.104545,-0.0293,-0.143346,-0.192277,-0.203893,-0.235828,-0.229049,-0.134394,-0.047578,0.072679,0.165932,0.296824,2
0.238631,0.10711,0.011223,-0.071404,-0.155752,-0.22899,-0.253425,-0.250359,-0.201537,-0.101475,0.048387,0.218474,0.293258,0.34586,2
0.338714,0.200674,0.105832,-0.006009,-0.1393,-0.23988,-0.310049,-0.31623,-0.253119,-0.144333,0.007688,0.181689,0.253956,0.320368,2
0.34251,0.225674,0.082518,-0.063869,-0.185353,-0.271685,-0.310424,-0.317617,-0.249634,-0.108901,0.064871,0.215977,0.257144,0.318788,2
0.215371,0.107829,0.04258,-0.073538,-0.159081,-0.211228,-0.256234,-0.243956,-0.203226,-0.125588,0.061059,0.228374,0.276763,0.340874,2
0.277615,0.175863,0.043794,-0.084342,-0.127298,-0.169562,-0.175531,-0.172538,-0.175451,-0.124222,-0.052621,0.046414,0.178551,0.359329,2
0.187809,0.079571,-0.004473,-0.107625,-0.16511,-0.218835,-0.24748,-0.221415,-0.155652,-0.061716,0.084101,0.231398,0.271791,0.327637,2
0.335612,0.229936,0.112883,-0.002643,-0.107253,-0.181018,-0.206197,-0.218919,-0.221709,-0.17564,-0.068121,0.052547,0.148004,0.302518,2
0.300289,0.189477,0.08642,-0.019132,-0.115539,-0.223802,-0.292863,-0.292011,-0.246076,-0.152729,0.008645,0.182691,0.254599,0.32003,2
0.274302,0.182272,0.116493,0.001943,-0.09386,-0.171392,-0.226226,-0.259692,-0.265691,-0.194438,-0.056612,0.099555,0.239909,0.353436,2
0.231153,0.103243,0.027695,-0.079623,-0.161719,-0.217368,-0.264319,-0.261741,-0.191593,-0.087125,0.07396,0.226478,0.262523,0.338434,2
0.154512,0.058276,0.023985,-0.058255,-0.141927,-0.146212,-0.115695,-0.138959,-0.123406,-0.11146,-0.052085,0.067054,0.232011,0.352164,2
0.228338,0.143862,0.038416,-0.022822,-0.038294,-0.073192,-0.089392,-0.07333,-0.019514,0.011416,-0.01196,-0.045641,-0.040561,-0.007326,2
0.358862,0.268965,0.133626,0.00974,-0.098877,-0.156514,-0.18098,-0.21672,-0.227897,-0.18723,-0.108588,0.01837,0.12668,0.260564,2
0.19768,0.055948,0.000194,-0.035669,-0.071778,-0.113252,-0.087769,-0.07185,-0.077402,-0.141994,-0.117623,-0.008845,0.175946,0.296416,5
0.352989,0.284427,0.187557,0.05323,-0.071948,-0.157414,-0.213896,-0.227691,-0.26327,-0.256128,-0.128362,0.023648,0.14075,0.276108,2
0.358251,0.207236,0.098614,-0.008582,-0.107715,-0.161504,-0.225786,-0.264146,-0.24122,-0.212616,-0.078742,0.1165,0.194849,0.324862,2
0.286667,0.198705,0.080162,-0.055264,-0.230738,-0.303975,-0.272032,-0.185771,-0.101755,-0.065268,-0.007587,0.105196,0.226245,0.325414,4
0.349606,0.219159,0.07293,-0.105374,-0.246735,-0.256468,-0.249421,-0.251221,-0.219755,-0.124885,0.01679,0.139871,0.266648,0.388856,2
0.44648,0.292977,0.147076,0.00477,-0.059001,-0.148202,-0.175987,-0.180758,-0.17665,-0.123484,-0.161439,-0.120131,0.028653,0.225697,2
0.31029,0.199161,0.096447,-0.036128,-0.121865,-0.169442,-0.213928,-0.195072,-0.160369,-0.159969,-0.07648,0.060371,0.153331,0.313651,2
0.380197,0.284501,0.140452,-0.038063,-0.139423,-0.195661,-0.231644,-0.244419,-0.226897,-0.200352,-0.10867,0.051211,0.17264,0.356127,2
0.387161,0.251373,0.136614,0.012227,-0.134255,-0.220934,-0.240804,-0.251621,-0.258937,-0.224573,-0.103822,0.065328,0.21929,0.362953,2
0.427264,0.347974,0.16974,0.010925,-0.158172,-0.246998,-0.302088,-0.313147,-0.289975,-0.194862,-0.054239,0.085251,0.225777,0.292548,2
0.309724,0.222134,0.062739,-0.128545,-0.210648,-0.262949,-0.263432,-0.249999,-0.220519,-0.131248,0.010169,0.154868,0.288237,0.419471,2
0.34619,0.262836,0.149454,0.042952,-0.06863,-0.203669,-0.24813,-0.224198,-0.227503,-0.212675,-0.122717,0.027145,0.168183,0.310763,2
0.419693,0.268185,0.111358,-0.010814,-0.205129,-0.285118,-0.301744,-0.294307,-0.252347,-0.131846,0.004553,0.100337,0.231474,0.345706,2
0.448593,0.337795,0.148491,-0.021395,-0.154386,-0.204867,-0.246073,-0.249072,-0.241124,-0.205985,-0.077769,0.052261,0.133947,0.279583,2
0.284745,0.161676,0.030694,-0.098758,-0.18216,-0.242231,-0.280269,-0.278364,-0.233785,-0.124672,0.042894,0.209958,0.323619,0.386653,2
0.289612,0.168066,0.034377,-0.081887,-0.173449,-0.255371,-0.314131,-0.299785,-0.208157,-0.092591,0.060191,0.232081,0.312789,0.328253,2
0.38369,0.254486,0.135363,0.002734,-0.097287,-0.148642,-0.209546,-0.25629,-0.263308,-0.239114,-0.114997,0.051696,0.168067,0.333148,2
0.305175,0.203694,0.129298,-0.010558,-0.113616,-0.15501,-0.184981,-0.220594,-0.226274,-0.183144,-0.090598,0.0357,0.157309,0.353601,2
0.377062,0.255479,0.159506,0.012986,-0.044627,-0.098497,-0.155282,-0.217892,-0.302173,-0.311831,-0.18015,0.0222,0.13098,0.352239,2
0.19397,0.037926,-0.037888,-0.027868,0.031611,0.030292,0.051825,0.034071,-0.003242,-0.076387,-0.149596,-0.116957,-0.040328,0.07257,2
0.295605,0.274287,0.205548,0.043568,-0.063029,-0.132477,-0.157962,-0.169896,-0.178149,-0.179569,-0.145411,-0.036614,0.037581,0.206517,2
0.229702,0.108181,0.032719,-0.060303,-0.125294,-0.19694,-0.267851,-0.283782,-0.236944,-0.125831,0.05129,0.22316,0.293521,0.358372,2
0.261286,0.129645,0.08755,-0.025814,-0.130685,-0.154707,-0.186885,-0.202973,-0.186413,-0.167897,-0.068686,0.081078,0.198186,0.366316,2
0.218122,0.170349,0.104504,-0.027438,-0.071736,-0.099959,-0.14273,-0.134978,-0.113361,-0.121456,-0.082029,-0.003553,0.049412,0.254854,2
0.174064,0.097667,0.037839,0.00399,-0.042929,-0.08834,-0.115448,-0.101402,-0.102458,-0.118086,-0.122157,-0.056781,0.128171,0.305871,2
0.362649,0.290053,0.151172,0.042753,-0.033509,-0.121756,-0.166387,-0.204533,-0.246353,-0.233599,-0.148219,-0.013139,0.083648,0.23722,2
0.40169,0.327021,0.20501,0.104546,0.042176,-0.060026,-0.143676,-0.1644,-0.210568,-0.26455,-0.228382,-0.119361,-0.049483,0.160003,2
0.283434,0.141465,0.054816,-0.046232,-0.082493,-0.121414,-0.136061,-0.13473,-0.103571,-0.104677,-0.117416,-0.05974,0.114517,0.312103,2
0.254918,0.163789,0.079112,0.030734,0.01056,-0.035505,-0.111135,-0.105106,-0.068921,-0.040247,-0.04009,-0.042538,-0.057987,-0.037586,2
0.169111,0.047379,-0.040423,-0.099324,-0.152729,-0.225629,-0.273121,-0.262147,-0.186149,-0.061641,0.096537,0.276844,0.371722,0.339571,2
0.317012,0.234292,0.156911,0.090367,0.093327,0.098193,0.10311,0.051087,-0.054619,-0.133021,-0.175738,-0.247475,-0.259869,-0.273577,3
0.241368,0.089074,0.031882,-0.106282,-0.162235,-0.204151,-0.26385,-0.279019,-0.222651,-0.125119,0.033851,0.215254,0.284127,0.467751,2
0.345896,0.200384,0.054992,-0.004186,-0.018639,-0.004119,-0.049042,-0.049074,-0.071579,-0.048098,-0.056153,-0.088903,-0.131566,-0.079912,4
0.230757,0.087149,-0.001267,-0.069901,-0.141482,-0.183651,-0.196965,-0.226298,-0.187733,-0.160162,-0.048514,0.149873,0.345549,0.402646,4
0.366887,0.25505,0.149663,0.046998,-0.049676,-0.098892,-0.128798,-0.167829,-0.197699,-0.229963,-0.180409,-0.05123,0.045848,0.24005,2
0.269606,0.138972,0.028448,-0.048232,-0.122588,-0.182562,-0.228467,-0.269409,-0.256763,-0.158221,-0.010187,0.160312,0.311233,0.367857,2
0.288661,0.156526,0.116476,0.010146,-0.065355,-0.118813,-0.144518,-0.193723,-0.216206,-0.201773,-0.122577,0.035983,0.101163,0.354009,2
0.333732,0.216337,0.148985,0.073403,-0.072308,-0.098844,-0.109922,-0.20821,-0.237344,-0.222236,-0.171332,-0.021124,0.104596,0.264267,2
0.379358,0.26702,0.124298,0.018904,-0.079025,-0.098625,-0.141028,-0.175936,-0.187518,-0.159326,-0.155808,-0.080736,0.052127,0.236295,2
0.299658,0.209683,0.149363,0.093247,0.12037,0.125298,0.087466,0.02749,-0.040781,-0.163112,-0.2052,-0.224092,-0.22558,-0.253809,2
0.408331,0.324679,0.247796,0.223818,0.143229,-0.047692,-0.167098,-0.242956,-0.267224,-0.264629,-0.280076,-0.180218,-0.053111,0.155151,2
0.449167,0.429119,0.235961,0.080301,-0.091419,-0.201248,-0.239427,-0.281951,-0.294114,-0.255591,-0.169881,-0.017361,0.123996,0.232446,2
0.308051,0.211785,0.059459,0.014499,-0.019757,-0.055259,-0.070886,-0.114882,-0.110698,-0.072102,-0.111202,-0.142483,-0.027723,0.131197,2
0.600636,0.441951,0.221139,0.043631,-0.158994,-0.292542,-0.338127,-0.326319,-0.285212,-0.185242,-0.118381,-0.002704,0.125093,0.275073,4
0.126984,0.039924,-0.050301,-0.098523,-0.077433,-0.104435,-0.074949,-0.04245,-0.030932,-0.127299,-0.108089,0.040417,0.166349,0.340736,2
0.383809,0.253036,0.144901,-0.011455,-0.105945,-0.149799,-0.209995,-0.254647,-0.270671,-0.173166,-0.073837,0.050515,0.139836,0.277417,2
0.292657,0.241355,0.1855,0.077554,-0.020093,-0.087149,-0.150225,-0.181635,-0.180038,-0.194726,-0.162711,-0.030708,0.039172,0.171048,2
0.266046,0.139535,0.065475,-0.026721,-0.090813,-0.142349,-0.155995,-0.15218,-0.188527,-0.131066,-0.064987,0.054902,0.158666,0.268014,2
0.349502,0.26929,0.219404,0.031476,-0.079036,-0.146803,-0.16421,-0.192053,-0.158383,-0.136767,-0.156994,-0.05029,-0.032134,0.246997,2
0.481137,0.331309,0.203712,0.059899,-0.070316,-0.166907,-0.222836,-0.293403,-0.309335,-0.274025,-0.191728,-0.022713,0.102594,0.372612,2
0.255654,0.167726,0.066029,-0.026845,-0.062136,-0.129174,-0.155218,-0.155955,-0.153655,-0.146341,-0.100212,0.027731,0.133596,0.278799,2
0.275138,0.208434,0.15532,0.080514,-0.001853,-0.081062,-0.116006,-0.145241,-0.14979,-0.169705,-0.169584,-0.046644,0.006816,0.153661,2
0.29625,0.154275,0.141875,0.026265,-0.077031,-0.146937,-0.196714,-0.223084,-0.203703,-0.206057,-0.142673,0.040212,0.135995,0.401327,2
0.142915,-0.078157,-0.064263,-0.040861,0.051524,0.081748,0.104589,0.239308,0.212957,0.041324,-0.162416,-0.23772,-0.193708,-0.09724,3
0.25486,0.104819,-0.012149,-0.034844,0.007173,0.001452,0.079454,0.127886,0.176935,0.090968,-0.086972,-0.225349,-0.262913,-0.221319,3
-0.042961,-0.082217,0.074747,0.086605,0.097938,0.151456,0.213043,0.246423,0.147687,-0.100488,-0.233377,-0.266281,-0.205027,-0.087549,3
0.290598,0.196467,0.104247,0.025029,-0.04986,-0.126782,-0.157136,-0.174454,-0.157068,-0.145594,-0.110173,0.001994,0.070111,0.232621,2
0.352408,0.218365,0.068089,-0.033424,-0.06104,-0.03302,-0.053593,-0.026155,-0.027685,-0.052699,-0.043321,-0.112267,-0.147212,-0.048447,2
0.295756,0.190985,0.162702,0.047507,-0.058167,-0.120514,-0.164699,-0.162575,-0.153446,-0.174272,-0.119169,-0.018162,0.026457,0.247596,2
0.187754,0.05232,-0.053575,-0.046414,-0.04326,-0.087095,-0.067605,-0.052541,-0.064533,-0.140621,-0.135738,-0.010124,0.168272,0.29316,2
0.374462,0.314303,0.203805,0.101553,0.006164,-0.123506,-0.161297,-0.170727,-0.194839,-0.220084,-0.210577,-0.096778,-0.008398,0.185919,2
0.297121,0.199155,0.120433,0.011588,-0.075982,-0.10033,-0.166787,-0.203408,-0.174686,-0.180531,-0.128287,0.008899,0.125712,0.267102,2
0.374396,0.224007,0.124235,0.022614,-0.084056,-0.180121,-0.215279,-0.236406,-0.27569,-0.201038,-0.082246,0.088627,0.150237,0.290721,2
0.320587,0.258899,0.170612,0.06049,-0.023304,-0.086562,-0.120173,-0.163704,-0.192796,-0.204593,-0.167109,-0.04824,0.01356,0.182333,2
