@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
-1.917149,-2.318607,-2.259567,-2.298532,-2.276783,-2.336753,-2.263783,-2.27269,-2.273508,-2.301755,-2.277299,-2.272581,-2.297489,-2.296034,-2.345201,-2.231309,-2.228923,-2.29371,-2.252914,-2.194133,-2.21724,-2.144815,-2.102276,-1.92578,-1.771334,-1.405136,-1.107576,-0.712122,-0.290584,-0.009525,0.250274,0.421737,0.529574,0.655767,0.710347,0.658478,0.75745,0.728365,0.761323,0.719539,0.663437,0.706767,0.770864,0.750312,0.69512,0.787441,0.7432,0.758875,0.737438,0.801377,0.754282,0.76757,0.794154,0.765524,0.743148,0.764662,0.755346,0.792668,0.800228,0.723597,0.737639,0.792762,0.756744,0.811291,0.776499,0.717112,0.726364,0.756067,0.687447,0.770276,0.736275,0.737353,0.753463,0.819251,0.762017,0.71938,0.787573,0.735631,0.762505,0.770846,0.727444,0.797194,0.676217,0.785504,0.745601,0.780823,0.668271,0.728716,0.753109,0.816764,0.695213,0.849435,0.700335,0.786132,0.739289,0.741678,0.804184,0.723707,0.772625,0.776072,0.707221,0.706621,0.773573,0.809824,0.765987,0.780491,0.747852,0.788625,0.684882,0.676363,4
0.75359,0.674364,0.707293,0.744285,0.773612,0.712568,0.719443,0.729683,0.678066,0.67119,0.758521,0.710723,0.758259,0.740666,0.696586,0.683061,0.742136,0.776241,0.829486,3.700657,4.759153,-0.435785,-2.389713,-2.412789,-2.393073,-2.40363,-2.283798,-2.380229,-2.35353,-2.29913,-2.223355,-2.265093,-2.190325,-2.085442,-2.142253,-2.016897,-1.927512,-2.002986,-1.850885,-1.807351,-1.66214,-1.626172,-1.536659,-1.411376,-1.284376,-1.207486,-1.076878,-1.01702,-0.864504,-0.684857,-0.65623,-0.303606,-0.320738,-0.180563,-0.198811,-0.11009,0.019895,0.023525,0.227308,0.239904,0.217984,0.367337,0.348994,0.431133,0.416015,0.563666,0.5081,0.476498,0.570924,0.610091,0.604915,0.518906,0.57508,0.610852,0.649844,0.622675,0.679014,0.685994,0.689601,0.640696,0.684266,0.696172,0.664069,0.592722,0.64334,0.723298,0.724426,0.651931,0.660012,0.673322,0.676772,0.651313,0.744275,0.63433,0.637237,0.659579,0.70913,0.701148,0.6778,0.65073,0.717633,0.682301,0.668854,0.686715,0.66624,0.710976,0.65708,0.706439,0.730075,0.704562,1
1.001515,0.957567,0.960113,0.863341,1.027379,0.974869,1.003219,0.897311,0.981956,0.913153,1.00878,0.953818,0.940916,0.958773,0.879108,0.913658,1.037473,0.965063,1.011456,0.89786,0.955743,0.983719,0.927728,0.962435,0.997687,0.962284,0.850255,0.861939,0.979326,0.95647,0.982915,0.978602,0.962632,1.0409,0.95212,0.904153,0.965977,0.938956,0.999784,0.955203,0.947167,1.009545,1.001822,1.001311,0.955651,1.005498,1.080291,0.97864,-2.035671,-2.508586,-2.550634,-2.438144,-2.443363,-2.449688,-2.344832,-2.328258,-2.313318,-2.298345,-2.31906,-2.223284,-2.172332,-2.141742,-2.104571,-2.121576,-2.087397,-1.894369,-1.815584,-1.791067,-1.725903,-1.656483,-1.553157,-1.463452,-1.345077,-1.254227,-1.187185,-1.032344,-0.940491,-0.796949,-0.766334,-0.674173,-0.492024,-0.426625,-0.34739,-0.193617,-0.169005,0.065434,0.121866,0.124465,0.217748,0.193699,0.300333,0.350131,0.38692,0.482171,0.556199,0.603997,0.657535,0.633241,0.680669,0.748491,0.718878,0.703507,0.792741,0.824581,0.823368,0.756598,0.883587,0.858369,0.844172,0.83148,2
0.945792,0.898433,0.947411,0.936684,0.93738,0.878658,0.943021,0.961029,0.994529,0.97769,0.894948,0.987169,0.96972,0.951039,0.880237,0.930384,0.96358,0.972577,0.979531,0.9293,0.95344,0.952844,0.996349,0.977522,0.987897,0.94375,0.964752,1.007246,0.968495,0.973371,1.008315,1.016099,0.968837,1.039538,1.013021,1.054489,0.970998,0.050574,-2.481458,-2.442005,-2.569008,-2.459362,-2.402263,-2.341362,-2.398639,-2.394661,-2.320424,-2.373328,-2.20869,-2.258001,-2.19816,-2.21154,-2.030115,-2.100015,-1.988907,-1.983131,-1.783589,-1.757764,-1.649764,-1.541843,-1.457634,-1.345102,-1.33592,-1.150862,-1.114162,-0.936014,-0.869474,-0.802139,-0.688182,-0.623454,-0.389811,-0.335854,-0.284894,-0.169061,-0.055088,0.059014,0.131386,0.162438,0.262594,0.36378,0.411023,0.392546,0.507365,0.519159,0.545534,0.642542,0.624295,0.661737,0.712693,0.794764,0.721577,0.818318,0.736465,0.729251,0.870197,0.80122,0.816869,0.854985,0.880831,0.842167,0.848344,0.909706,0.880545,0.890324,0.85238,0.874299,0.875569,0.943849,0.914989,0.872276,2
-1.801126,-2.018862,-2.017365,-2.069727,-2.024904,-2.0461,-2.079032,-2.024044,-2.020396,-1.979741,-2.066625,-2.07271,-2.012981,-2.030874,-2.025687,-2.042207,-2.057615,-2.027457,-2.077372,-2.039383,-2.04509,-2.034295,-1.9946,-1.975978,-2.034943,-2.041911,-1.862472,-1.700993,-1.567529,-1.379368,-1.01665,-0.699537,-0.394811,-0.150116,0.16976,0.465993,0.56241,0.632846,0.762966,0.772129,0.757974,0.842145,0.811644,0.819615,0.81489,0.878121,0.799389,0.853967,0.770383,0.862369,0.864562,0.818133,0.858359,0.863846,0.840307,0.803048,0.804151,0.9417,0.953559,0.809993,0.868406,0.836659,0.870654,0.796439,0.832686,0.781263,0.857534,0.841301,0.858549,0.849289,0.800003,0.807849,0.877416,0.791544,0.8195,0.809539,0.790523,0.842677,0.816144,0.846782,0.856368,0.876359,0.851886,0.821629,0.78372,0.817379,0.799642,0.805465,0.834218,0.771578,0.795566,0.838424,0.826951,0.815478,0.829127,0.853017,0.794932,0.797096,0.812668,0.810364,0.860826,0.908709,0.751495,0.841686,0.857295,0.80499,0.829186,0.851708,0.806103,0.79962,4
-1.903082,-2.09376,-2.055561,-2.098072,-2.078959,-2.164803,-2.062487,-2.122709,-2.11849,-2.147448,-2.12585,-2.10131,-2.080144,-2.049952,-2.12058,-2.136894,-2.133721,-2.086657,-2.115563,-2.132393,-2.072605,-2.083386,-2.044482,-2.061406,-1.968406,-1.875878,-1.727189,-1.490721,-1.234401,-0.887306,-0.596106,-0.2935,0.00656,0.313628,0.464211,0.584189,0.63561,0.75789,0.721605,0.81306,0.776013,0.779234,0.851238,0.79024,0.813342,0.75216,0.786836,0.825603,0.779241,0.797945,0.808178,0.825689,0.796101,0.792667,0.771788,0.852278,0.826485,0.732376,0.837794,0.795732,0.77646,0.770324,0.828266,0.847443,0.841092,0.771067,0.708954,0.788594,0.830434,1.021185,1.202851,1.405215,1.08936,0.680968,0.340635,0.182465,0.545773,0.762143,0.773198,0.811894,0.797792,0.842496,0.83752,0.758591,0.787022,0.811665,0.824022,0.800398,0.781331,0.84911,0.853182,0.802883,0.74691,0.795746,0.788356,0.812305,0.778137,0.799423,0.827031,0.828995,0.842588,0.739991,0.833779,0.752885,0.80746,0.781743,0.751772,0.793682,0.76062,0.810372,3
0.85156,0.823042,0.864721,0.883951,0.884704,0.875701,0.800931,0.933187,0.926607,0.870583,0.835014,0.872786,0.856138,0.859009,0.879104,0.862638,0.933203,0.915676,0.857476,0.920217,0.892795,0.903361,0.921264,0.878673,0.946936,0.926261,0.987251,0.98707,-0.8919,-2.787175,-2.682945,-2.634875,-2.636071,-2.55672,-2.546236,-2.551766,-2.473483,-2.482505,-2.354927,-2.418254,-2.335606,-2.310082,-2.185037,-2.118517,-2.016224,-1.964863,-1.906199,-1.740859,-1.679263,-1.518253,-1.338826,-1.312951,-1.193671,-1.038045,-0.976553,-0.843978,-0.750287,-0.551167,-0.484575,-0.31921,-0.251018,-0.133596,-0.017949,0.041645,0.140139,0.203299,0.327892,0.379378,0.34514,0.405368,0.44454,0.589097,0.519257,0.556699,0.527948,0.589196,0.619015,0.749859,0.764463,0.657553,0.764827,0.774549,0.669609,0.792283,0.773762,0.823381,0.763406,0.875926,0.802083,0.794111,0.916275,0.829384,0.835523,0.881525,0.878948,0.827087,0.837287,0.93066,0.828224,0.80824,0.83836,0.912169,0.898446,0.88776,0.839685,0.952086,0.863818,0.864302,0.812718,0.916807,2
0.904438,0.876012,0.882209,0.949689,0.846044,0.907599,0.872066,0.963635,0.926803,0.861453,0.949142,0.912854,0.861236,0.922294,0.863083,1.01034,0.92875,0.923646,0.885947,0.853736,0.991774,0.941076,0.897844,0.956492,0.915383,0.957156,0.936409,0.912548,1.016928,1.028381,0.935962,0.962459,0.983068,-0.049681,-2.641092,-2.603244,-2.558316,-2.596453,-2.560874,-2.535505,-2.454411,-2.481004,-2.404558,-2.381646,-2.384896,-2.293962,-2.199118,-2.202372,-2.145455,-2.089566,-2.05586,-1.950144,-1.781132,-1.711019,-1.592655,-1.420806,-1.39048,-1.262351,-1.233383,-1.060366,-0.971672,-0.848914,-0.674809,-0.645298,-0.513707,-0.402053,-0.271613,-0.175095,-0.127235,-0.117999,0.063965,0.181081,0.228738,0.267691,0.369062,0.42423,0.456038,0.516794,0.556745,0.485493,0.630877,0.649083,0.67953,0.713447,0.745196,0.710071,0.729332,0.717751,0.768058,0.843382,0.843158,0.837739,0.861617,0.839818,0.838023,0.944866,0.827205,0.903697,0.854127,0.77647,0.890366,0.901474,0.912988,0.942084,0.832049,0.843081,0.886301,0.951606,0.931549,0.897502,2
0.755082,0.789083,0.778821,0.751814,0.722112,0.800564,0.762794,0.75647,0.750782,0.729142,0.690606,0.71018,0.733628,0.824744,0.769779,0.740084,0.775201,0.783055,0.845978,0.676249,0.757606,0.753427,0.702764,0.758636,0.781205,0.751521,0.794728,0.785796,0.736512,0.690438,0.741776,0.788226,0.725672,0.780161,0.806083,0.822462,0.7892,0.799769,0.818513,0.762422,1.290654,5.036098,1.308727,-2.359827,-2.37967,-2.408626,-2.383701,-2.339203,-2.316453,-2.344928,-2.280986,-2.280412,-2.249196,-2.131654,-2.118825,-2.086712,-2.078718,-1.987988,-1.971277,-1.794901,-1.769997,-1.701318,-1.559739,-1.553766,-1.378652,-1.308982,-1.236885,-1.175295,-0.990716,-0.865541,-0.749021,-0.718703,-0.612289,-0.49742,-0.413517,-0.317678,-0.253223,-0.100399,-0.023327,0.01188,0.118728,0.16091,0.179725,0.278933,0.316938,0.391101,0.463416,0.443573,0.536555,0.512405,0.452572,0.557176,0.5766,0.61744,0.583583,0.649423,0.656458,0.646568,0.698889,0.575848,0.744626,0.757148,0.683373,0.701682,0.698715,0.725809,0.757375,0.714735,0.690893,0.707898,1
-1.442049,-1.759263,-1.788072,-1.751426,-1.783622,-1.778439,-1.743199,-1.832117,-1.776868,-1.830168,-1.721218,-1.795486,-1.810451,-1.803912,-1.762706,-1.858292,-1.757994,-1.799421,-1.812651,-1.836212,-1.79029,-1.779101,-1.815846,-1.80827,-1.789628,-1.843337,-1.808963,-1.690814,-1.786913,-1.795751,-1.720025,-1.699218,-1.587938,-1.572694,-1.361439,-1.11525,-0.840178,-0.534271,-0.18828,0.096683,0.438796,0.543475,0.699458,0.778404,0.793522,0.907611,0.849562,0.90744,0.882626,0.913823,0.891742,0.944127,0.968105,0.917098,0.954759,0.915594,0.910501,0.975367,0.910889,0.904699,0.954161,0.958928,0.956649,0.980056,0.965918,0.978798,0.866012,0.958625,0.905948,0.903583,0.979466,0.917549,0.940565,0.923908,0.926344,0.929947,0.882877,0.928654,0.951247,0.940337,0.911569,0.888,0.954906,0.933645,0.927768,0.923916,0.940967,0.947633,0.923632,0.978221,0.880161,0.932968,0.908712,0.98026,0.956989,0.968425,0.943677,0.92292,0.966404,0.930891,0.948423,0.914216,0.93963,0.982854,0.949532,0.955994,0.935667,0.88813,0.964338,0.917471,4
0.771497,0.746606,0.831713,0.816623,0.764039,0.781048,0.873726,0.808778,0.721091,0.775116,0.771131,0.7626,0.779712,0.775303,0.708152,0.762151,0.772104,0.73936,0.773903,0.779723,0.817602,0.83369,0.751331,0.840995,0.813149,0.76436,0.790861,0.778781,0.831489,0.817304,0.813959,0.811513,0.853797,0.844913,0.803718,0.841077,0.76806,0.869949,0.864968,3.61729,4.70693,-0.259373,-2.279814,-2.285899,-2.261355,-2.185942,-2.221647,-2.188942,-2.18839,-2.15385,-2.230551,-2.16154,-2.075091,-2.055126,-1.993304,-2.025042,-1.889179,-1.838087,-1.76395,-1.692101,-1.729465,-1.550874,-1.569612,-1.42123,-1.425685,-1.291666,-1.258477,-1.050173,-1.060645,-0.931779,-0.731112,-0.773882,-0.57722,-0.458956,-0.47214,-0.348454,-0.317255,-0.190021,-0.190641,-0.025181,0.042229,0.042751,0.142032,0.16123,0.320958,0.238931,0.377373,0.364368,0.407241,0.469577,0.458136,0.545545,0.629548,0.549228,0.62149,0.56366,0.644961,0.659046,0.680834,0.666502,0.688335,0.653607,0.663899,0.733699,0.655052,0.718229,0.733941,0.799453,0.781103,0.760579,1
0.918237,0.987888,0.910058,0.889932,0.982704,0.908008,0.903712,0.914414,0.880227,0.92228,0.899501,0.91305,0.93997,0.863285,0.939153,0.897153,0.890888,0.891385,0.932957,0.837954,0.954758,0.929681,0.954391,0.890437,0.929403,0.946631,0.919563,0.884809,0.878342,0.922351,0.95196,0.990103,0.929483,1.02865,1.043582,0.993605,0.975105,0.803997,-2.116974,-2.624583,-2.589789,-2.55954,-2.652853,-2.577015,-2.472899,-2.495256,-2.428072,-2.398991,-2.364963,-2.282198,-2.223085,-2.157041,-2.181843,-2.073128,-2.084872,-1.954104,-1.835957,-1.781557,-1.762245,-1.599383,-1.488709,-1.339082,-1.235695,-1.126553,-0.920694,-0.93,-0.819714,-0.690166,-0.56404,-0.449566,-0.294132,-0.184875,-0.128079,0.011524,0.087295,0.169591,0.225212,0.341161,0.278063,0.399001,0.39707,0.410277,0.457312,0.580668,0.604259,0.728752,0.683227,0.621618,0.732805,0.702653,0.710351,0.702943,0.785055,0.820076,0.901916,0.833761,0.804803,0.840388,0.843041,0.821476,0.878335,0.850521,0.903364,0.90032,0.848072,0.927081,0.868411,0.858779,0.846349,0.862517,2
0.821619,0.819523,0.849158,0.795903,0.831007,0.83143,0.780103,0.828758,0.871603,0.891605,0.839742,0.971806,0.794327,0.837072,0.908666,0.806893,0.791072,0.837585,0.855799,0.890541,0.846301,0.863818,0.838712,0.850288,0.87859,0.847125,0.917795,0.865691,0.929159,0.903592,0.955631,0.908536,0.840985,0.919073,0.999471,0.919618,0.912805,-1.687541,-2.745957,-2.804371,-2.743873,-2.75813,-2.682495,-2.659656,-2.554886,-2.611865,-2.577149,-2.471028,-2.397923,-2.347945,-2.267407,-2.228809,-2.121945,-2.026499,-1.944411,-1.815239,-1.726549,-1.537557,-1.38705,-1.25947,-1.209404,-0.979657,-0.902285,-0.87172,-0.615379,-0.506799,-0.414271,-0.387161,-0.310253,-0.157885,-0.009861,-0.055163,0.05532,0.13892,0.249023,0.318841,0.353645,0.439416,0.406035,0.535384,0.501528,0.571714,0.546106,0.704247,0.684491,0.655188,0.716433,0.72929,0.752766,0.733391,0.722722,0.786437,0.791494,0.853708,0.834652,0.854865,0.811282,0.830439,0.8313,0.834761,0.887894,0.848955,0.824429,0.862876,0.904936,0.745442,0.863411,0.835192,0.850034,0.859624,2
-2.169689,-2.49176,-2.440242,-2.516108,-2.513479,-2.503227,-2.524996,-2.549415,-2.507885,-2.493782,-2.497917,-2.550236,-2.482064,-2.484907,-2.52532,-2.486162,-2.411561,-2.381461,-2.374798,-2.291874,-2.024345,-1.716401,-1.436943,-0.957019,-0.577015,-0.201607,0.055876,0.308689,0.400098,0.479954,0.613898,0.731391,0.686006,0.665557,0.684055,0.683199,0.702213,0.695792,0.650628,0.696515,0.710018,0.708784,0.720143,0.613111,0.667673,0.678792,0.723881,0.69086,0.68713,0.61911,0.648698,0.680528,0.664322,0.693869,0.696422,0.659614,0.669485,0.670976,0.610769,0.684056,0.705178,0.699137,0.700387,0.739125,0.697101,0.664628,0.707654,0.703552,0.696131,0.673787,0.70279,0.637057,0.683406,0.724711,0.680329,0.748118,0.762537,0.748835,0.683283,0.678088,0.680441,0.675347,0.673942,0.707017,0.699852,0.674474,0.679523,0.706906,0.714491,0.65569,0.735253,0.641495,0.704806,0.71831,0.654169,0.713159,0.686241,0.635357,0.71129,0.664709,0.673932,0.706426,0.728526,0.648998,0.739039,0.67608,0.724795,0.680448,0.596938,0.61461,4
0.914524,0.84708,0.881654,0.863445,0.79787,0.829769,0.827402,0.850595,0.872322,0.882015,0.817624,0.88999,0.884351,0.801439,0.89771,0.83569,0.806063,0.877375,0.893263,0.85792,0.873782,0.864418,0.889267,0.904239,0.85891,0.87556,0.841226,0.868209,0.867401,0.886334,0.861827,0.863973,0.902396,0.95038,0.928414,0.909952,0.94128,0.985224,2.876743,4.646296,1.345623,-1.985766,-2.157574,-2.078069,-2.16395,-2.154591,-2.086256,-2.095613,-2.016398,-2.116388,-2.003088,-1.96785,-1.960567,-1.961358,-1.968418,-1.864706,-1.800231,-1.849737,-1.68848,-1.670803,-1.607891,-1.563719,-1.471893,-1.422209,-1.350176,-1.277854,-1.215755,-1.141909,-1.08866,-0.974625,-0.956889,-0.826661,-0.768291,-0.767095,-0.682937,-0.521062,-0.439154,-0.354497,-0.359178,-0.285134,-0.11213,-0.09443,-0.004824,0.056425,0.163087,0.165181,0.236094,0.249585,0.361795,0.420428,0.424364,0.495747,0.507585,0.549767,0.509281,0.655382,0.588702,0.62068,0.680476,0.715345,0.66832,0.710031,0.70966,0.77438,0.743359,0.715123,0.756087,0.717259,0.802642,0.810476,1
0.742007,0.779661,0.801372,0.762547,0.730028,0.736724,0.750275,0.745113,0.742613,0.741918,0.776278,0.767692,0.736466,0.788011,0.721869,0.831338,0.826896,0.815423,0.801385,0.684352,0.758791,0.750448,0.755332,0.831097,0.794361,0.811883,0.792834,0.82362,0.811418,0.797018,0.820935,0.823805,0.869014,3.726924,4.7471,-0.336802,-2.278944,-2.322116,-2.274217,-2.300158,-2.280521,-2.248373,-2.259744,-2.210114,-2.170338,-2.088991,-2.076757,-2.062898,-1.989042,-1.965865,-1.904986,-1.861587,-1.86521,-1.750142,-1.660925,-1.605756,-1.499261,-1.418176,-1.401607,-1.233431,-1.176892,-0.981838,-0.963731,-0.851175,-0.746053,-0.715891,-0.575227,-0.520525,-0.359062,-0.363131,-0.188598,-0.191538,-0.057811,-0.035305,0.019393,0.10805,0.136161,0.272222,0.275617,0.36652,0.389329,0.444844,0.445901,0.475642,0.53699,0.561164,0.593845,0.551151,0.598532,0.609997,0.559401,0.689829,0.689894,0.708285,0.673387,0.678059,0.684654,0.721199,0.635634,0.760846,0.714893,0.713845,0.752811,0.714013,0.764072,0.71702,0.770909,0.784665,0.715575,0.761845,1
0.757518,0.777557,0.789504,0.758343,0.784453,0.753427,0.815511,0.733631,0.739453,0.739432,0.774315,0.786822,0.801684,0.787165,0.803645,0.743086,0.754775,0.719955,0.8242,0.819618,0.750871,0.778151,0.783686,0.788125,0.907844,1.985714,4.687949,2.844974,-2.257837,-2.364008,-2.28374,-2.24513,-2.323251,-2.225544,-2.280263,-2.181089,-2.175863,-2.158311,-2.125352,-2.100556,-2.012139,-1.970243,-1.959589,-1.904786,-1.805889,-1.762917,-1.733816,-1.67348,-1.632347,-1.445149,-1.356421,-1.347605,-1.181696,-1.033284,-0.969549,-0.972907,-0.844335,-0.735797,-0.623206,-0.485758,-0.424013,-0.380398,-0.229575,-0.17562,-0.110694,0.05506,0.0328,0.124068,0.135756,0.212077,0.225707,0.2676,0.312413,0.465051,0.454898,0.470594,0.571654,0.472819,0.534645,0.540009,0.656839,0.63402,0.608636,0.644529,0.651601,0.654785,0.647641,0.697795,0.679643,0.762336,0.688113,0.744148,0.727736,0.744379,0.754667,0.695662,0.74604,0.773186,0.74236,0.823123,0.715992,0.749109,0.719523,0.742683,0.777558,0.749827,0.799258,0.726106,0.818006,0.750294,1
-1.944261,-2.175213,-2.20652,-2.235396,-2.224647,-2.244649,-2.240681,-2.186671,-2.265508,-2.263934,-2.193494,-2.234975,-2.192547,-2.238076,-2.24842,-2.188303,-2.163541,-2.181683,-2.214783,-2.16435,-2.172137,-2.146856,-2.058633,-1.976391,-1.834979,-1.596273,-1.306287,-0.932261,-0.631368,-0.215432,0.058801,0.3509,0.427726,0.55828,0.592917,0.681889,0.739204,0.751861,0.847926,0.707623,0.833028,0.757345,0.737088,0.785046,0.751564,0.758875,0.76746,0.78039,0.726503,0.836506,0.754299,0.772654,0.782199,0.764355,0.767311,0.74171,0.805747,0.810475,0.714807,0.757193,0.753879,0.73782,0.775425,0.852322,1.049549,1.40987,1.187015,0.869157,0.156057,0.248712,0.613706,0.736004,0.783867,0.742533,0.743719,0.715571,0.720157,0.797088,0.740464,0.785049,0.778611,0.769302,0.80262,0.756879,0.758415,0.747395,0.73889,0.790713,0.757089,0.725204,0.690478,0.754892,0.78638,0.710287,0.757499,0.741159,0.760654,0.711956,0.696994,0.767688,0.729699,0.7222,0.724696,0.803863,0.775803,0.648893,0.765768,0.729314,0.746344,0.688932,3
0.784206,0.808194,0.681235,0.806435,0.747279,0.7566,0.786626,0.759605,0.827633,0.716389,0.796322,0.76288,0.757171,0.723724,0.818469,0.786246,0.795618,0.799071,0.805724,0.806864,0.795972,3.251633,4.677164,2.759967,-2.097105,-2.277186,-2.246697,-2.213798,-2.142075,-2.21005,-2.2031,-2.155794,-2.117861,-2.148731,-2.086584,-2.03634,-2.019087,-1.970188,-1.872251,-1.831898,-1.824826,-1.7826,-1.690938,-1.647447,-1.557855,-1.46116,-1.426871,-1.298499,-1.266856,-1.148226,-1.056241,-0.997982,-0.958525,-0.852133,-0.721345,-0.536779,-0.466675,-0.419611,-0.294586,-0.184372,-0.182261,-0.156259,0.017139,0.102245,0.174179,0.172407,0.225886,0.278848,0.382564,0.433978,0.367922,0.430718,0.433313,0.55493,0.579592,0.518104,0.60984,0.590696,0.639154,0.644536,0.577332,0.659132,0.659802,0.714551,0.68593,0.711817,0.7582,0.692866,0.681947,0.68539,0.722897,0.691063,0.733376,0.712433,0.699302,0.700065,0.769934,0.723909,0.702912,0.730986,0.72879,0.705866,0.686102,0.790695,0.738884,0.762154,0.803324,0.714216,0.720816,0.729022,1
0.737608,0.772703,0.771564,0.739923,0.871289,0.795792,0.782548,0.811726,0.77531,0.802241,0.736993,0.802762,0.805802,0.790855,0.741445,0.751544,0.817188,0.84592,0.83379,0.81544,0.866736,0.815754,0.933858,1.986185,4.699225,2.805168,-2.20612,-2.266624,-2.329143,-2.220559,-2.205248,-2.257963,-2.140968,-2.15739,-2.187064,-2.064725,-2.003379,-1.997874,-2.055416,-2.077152,-1.835701,-1.893428,-1.777271,-1.843608,-1.716901,-1.599201,-1.591268,-1.494484,-1.413079,-1.296418,-1.287234,-1.121154,-1.040582,-0.867307,-0.852924,-0.731138,-0.649602,-0.526594,-0.508754,-0.407418,-0.375937,-0.227411,-0.243916,-0.124894,-0.034327,0.068831,-0.020358,0.172958,0.175682,0.239472,0.379383,0.366507,0.416289,0.47144,0.463684,0.485113,0.510778,0.600309,0.534622,0.644124,0.625117,0.66043,0.726567,0.67059,0.716778,0.650462,0.729845,0.698856,0.716556,0.710786,0.740076,0.78576,0.635758,0.808502,0.772131,0.725298,0.716432,0.817907,0.728936,0.803597,0.778968,0.743227,0.818868,0.768859,0.785651,0.701505,0.794602,0.805119,0.752882,0.821908,1
0.860073,0.893896,0.908422,0.807216,0.869302,0.810233,0.812364,0.84857,0.871834,0.810941,0.870958,0.878181,0.951446,0.886139,0.874922,0.816756,0.907029,0.818555,0.897607,0.865739,0.878131,0.930255,0.8497,0.912318,0.90973,0.845828,0.906252,0.912358,0.909791,0.917847,0.92894,0.891688,0.828727,0.83046,0.971597,0.927802,0.883818,-0.074467,-2.587886,-2.679153,-2.57615,-2.55064,-2.565238,-2.583436,-2.547385,-2.465505,-2.373106,-2.39984,-2.3873,-2.331494,-2.260626,-2.214646,-2.111499,-1.995373,-1.92367,-1.941125,-1.848313,-1.713352,-1.635574,-1.537543,-1.464391,-1.368215,-1.1848,-1.093983,-1.053829,-0.903269,-0.675455,-0.495118,-0.270525,-0.218165,-0.155048,-0.061807,0.076291,0.23776,0.18981,0.279383,0.381887,0.437555,0.412359,0.49219,0.591497,0.592213,0.625909,0.6483,0.680282,0.659842,0.702363,0.755852,0.758573,0.813561,0.719619,0.720222,0.829382,0.793387,0.793597,0.81677,0.883568,0.837008,0.758107,0.792991,0.806477,0.819394,0.849993,0.860464,0.804938,0.811087,0.876107,0.870792,0.858111,0.914857,2
