@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.690768,-0.683814,-0.677859,-0.672831,-0.667455,-0.662602,-0.660629,-0.65864,-0.657443,-0.658248,-0.658871,-0.660501,-0.660912,-0.661369,-0.659306,-0.659256,-0.658083,-0.655871,-0.655177,-0.655468,-0.656518,-0.65809,-0.659421,-0.659285,-0.657997,-0.656341,-0.654128,-0.651689,-0.650759,-0.635299,-0.634309,-0.633302,-0.631598,-0.632973,-0.632453,-0.631608,-0.631564,-0.63152,-0.632593,-0.631123,-0.630071,-0.630565,-0.630038,-0.623612,-0.590597,-0.511043,-0.383123,-0.217002,0.004402,0.182722,0.255901,0.374173,0.474929,0.575441,0.698172,0.849287,1.020325,1.210196,1.386046,1.544307,1.632324,1.682848,1.717116,1.741756,1.751822,1.752354,1.763465,1.76001,1.756957,1.75748,1.75721,1.763969,1.758948,1.760399,1.760929,1.751531,1.751531,1.746814,1.747212,1.7493,1.747985,1.74466,1.740993,1.733969,1.728636,1.718954,1.706123,1.691006,1.633335,1.524979,1.35873,1.157732,0.975497,0.795308,0.618155,0.422123,0.291174,0.123051,-0.097673,-0.270984,-0.426206,-0.559012,-0.67862,-0.776912,-0.845196,-0.87149,-0.879396,-0.876895,-0.869623,-0.856911,-0.842783,-0.83379,-0.817034,-0.805527,-0.789997,-0.776333,-0.764367,-0.750378,-0.746993,-0.743118,-0.739988,2
-0.6279,-0.637333,-0.654729,-0.673313,-0.695977,-0.725124,-0.752779,-0.77446,-0.786835,-0.786704,-0.782984,-0.775599,-0.769382,-0.766541,-0.762541,-0.757977,-0.753459,-0.746124,-0.739966,-0.734028,-0.730068,-0.726812,-0.725045,-0.726003,-0.726604,-0.726885,-0.727173,-0.727574,-0.727072,-0.728443,-0.7291,-0.731986,-0.732448,-0.733853,-0.732588,-0.720973,-0.68743,-0.657749,-0.620096,-0.611475,-0.612338,-0.619967,-0.627817,-0.614283,-0.577458,-0.540002,-0.525042,-0.51678,-0.512211,-0.462867,-0.377721,-0.286811,0.010091,0.164043,0.402264,0.614896,0.794437,1.01174,1.218512,1.431352,1.574906,1.663769,1.689504,1.702182,1.704018,1.714768,1.717524,1.725796,1.724304,1.727746,1.72988,1.732075,1.728295,1.732018,1.724101,1.728599,1.728599,1.726069,1.72387,1.718392,1.715062,1.714372,1.717932,1.71004,1.705502,1.704255,1.693014,1.688449,1.667699,1.639226,1.577059,1.487155,1.353376,1.21407,1.066542,0.886552,0.694093,0.492847,0.331012,0.165458,0.035849,-0.087493,-0.208749,-0.305763,-0.379613,-0.42978,-0.479508,-0.509395,-0.524992,-0.540589,-0.55644,-0.565102,-0.5696,-0.575927,-0.583141,-0.587901,-0.57734,-0.563901,-0.55326,-0.540049,-0.531353,1
-0.92721,-0.92548,-0.923379,-0.927287,-0.93032,-0.933152,-0.937262,-0.937526,-0.942039,-0.948442,-0.958632,-0.970167,-0.99538,-1.025161,-1.062642,-1.096227,-1.101817,-1.063658,-1.006267,-0.935957,-0.87683,-0.844014,-0.832507,-0.825335,-0.812866,-0.791979,-0.779366,-0.772246,-0.775246,-0.585206,-0.582771,-0.568441,-0.545979,-0.53436,-0.525885,-0.515501,-0.499061,-0.459758,-0.327477,-0.169127,0.014151,0.220782,0.392606,0.553907,0.710203,0.845024,0.964631,1.066666,1.155491,1.222025,1.258319,1.276564,1.29165,1.299002,1.306626,1.313561,1.31451,1.329875,1.333606,1.338235,1.344655,1.343393,1.345848,1.345061,1.34475,1.3455,1.345266,1.343161,1.345427,1.347689,1.344846,1.343988,1.345652,1.347237,1.341528,1.344917,1.344917,1.340782,1.343218,1.343677,1.343212,1.344653,1.340229,1.337716,1.341478,1.336142,1.335254,1.325875,1.317336,1.304254,1.27616,1.239401,1.196826,1.130936,1.039803,0.94446,0.823557,0.698223,0.555882,0.417729,0.271898,0.111834,-0.029224,-0.165849,-0.301487,-0.429039,-0.524407,-0.586573,-0.645983,-0.677501,-0.694233,-0.704067,-0.702536,-0.701189,-0.698658,-0.693149,-0.69625,-0.705763,-0.711211,-0.714633,-0.719698,1
-0.675141,-0.676256,-0.676056,-0.677276,-0.678455,-0.678602,-0.678404,-0.67847,-0.679871,-0.68161,-0.682556,-0.683491,-0.682526,-0.68314,-0.682505,-0.682783,-0.682862,-0.681858,-0.681404,-0.681331,-0.680548,-0.679108,-0.679652,-0.678003,-0.677887,-0.675836,-0.676335,-0.675023,-0.67385,-0.666013,-0.667545,-0.666915,-0.667072,-0.667374,-0.66573,-0.664344,-0.665067,-0.663708,-0.662407,-0.662119,-0.66165,-0.661066,-0.653525,-0.624287,-0.556082,-0.455258,-0.338037,-0.23107,-0.132995,0.163983,0.177552,0.559036,0.708072,0.847581,0.945264,1.051538,1.147769,1.260007,1.38597,1.520654,1.639868,1.744725,1.79918,1.81125,1.818195,1.837799,1.857622,1.850027,1.852416,1.847376,1.854522,1.857548,1.842003,1.838015,1.840991,1.835773,1.835773,1.832117,1.825069,1.821271,1.81101,1.80227,1.775158,1.737425,1.681202,1.599381,1.480971,1.352591,1.214171,1.078098,0.947639,0.824132,0.722386,0.584544,0.476064,0.370001,0.206966,-0.010953,-0.140091,-0.281611,-0.3908,-0.496056,-0.621252,-0.722648,-0.788651,-0.814405,-0.81124,-0.798775,-0.781531,-0.763943,-0.75123,-0.731781,-0.708286,-0.686326,-0.664507,-0.648751,-0.646796,-0.64436,-0.645832,-0.643555,-0.645642,2
-0.621941,-0.619294,-0.621367,-0.620972,-0.623827,-0.62608,-0.6286,-0.630139,-0.632138,-0.633403,-0.635028,-0.636481,-0.635875,-0.637021,-0.636912,-0.636249,-0.637531,-0.638358,-0.637761,-0.637884,-0.639161,-0.639527,-0.64057,-0.640924,-0.641588,-0.64238,-0.641969,-0.643721,-0.644088,-0.62012,-0.619078,-0.619804,-0.618513,-0.615002,-0.61643,-0.61634,-0.613524,-0.613215,-0.610843,-0.609808,-0.608408,-0.60446,-0.600447,-0.581199,-0.545046,-0.486315,-0.403822,-0.344279,-0.243593,-0.102198,-0.044752,0.131277,0.354755,0.665301,0.771277,0.880547,1.002181,1.162105,1.350856,1.5295,1.69215,1.819242,1.908246,1.935504,1.942414,1.968053,1.971439,1.974021,1.98205,1.981942,1.987151,1.985783,1.985099,1.992749,1.996255,2.000952,2.000952,1.98469,1.981656,1.985191,1.943379,1.90822,1.818378,1.700127,1.562074,1.416124,1.281482,1.136176,1.008295,0.897991,0.743125,0.625333,0.500236,0.341529,0.097626,-0.119262,-0.254603,-0.375322,-0.517967,-0.629621,-0.699443,-0.732107,-0.734754,-0.722908,-0.707174,-0.699157,-0.690137,-0.681367,-0.668429,-0.652758,-0.63898,-0.629321,-0.62309,-0.624995,-0.62449,-0.624428,-0.625374,-0.624605,-0.621238,-0.621356,-0.621781,2
-0.638807,-0.638312,-0.638688,-0.640582,-0.641644,-0.641663,-0.643957,-0.645216,-0.647732,-0.649362,-0.65158,-0.653358,-0.654598,-0.655996,-0.655225,-0.656126,-0.655934,-0.656072,-0.65532,-0.654844,-0.655014,-0.655651,-0.654593,-0.654678,-0.654163,-0.653101,-0.653382,-0.652676,-0.653469,-0.682288,-0.680736,-0.680276,-0.680044,-0.676345,-0.676326,-0.671778,-0.669037,-0.666563,-0.660806,-0.656836,-0.652,-0.637984,-0.61488,-0.56851,-0.488888,-0.379061,-0.244102,-0.109084,0.003402,0.047381,0.315234,0.572766,0.719265,0.839894,1.000763,1.181761,1.373469,1.582622,1.746279,1.861431,1.909502,1.925485,1.935055,1.941327,1.948233,1.957839,1.954861,1.967898,1.97873,1.982432,1.980744,1.984557,1.989187,1.985552,1.974391,1.960223,1.960223,1.929507,1.884556,1.839268,1.754775,1.65704,1.527727,1.411546,1.2841,1.152643,1.026962,0.916816,0.800476,0.706346,0.596493,0.477279,0.314496,0.174599,0.043337,-0.095312,-0.190118,-0.30195,-0.402994,-0.509377,-0.594276,-0.649873,-0.688015,-0.699646,-0.69844,-0.688321,-0.677144,-0.663697,-0.656479,-0.650856,-0.647291,-0.645552,-0.646685,-0.648456,-0.649871,-0.650158,-0.651396,-0.647869,-0.641863,-0.635097,-0.628706,2
-0.636531,-0.636889,-0.639194,-0.640502,-0.644098,-0.644836,-0.6499,-0.652519,-0.655403,-0.6571,-0.657986,-0.657521,-0.657228,-0.657148,-0.656773,-0.657206,-0.656981,-0.656366,-0.655903,-0.653897,-0.653467,-0.651141,-0.64952,-0.648623,-0.647787,-0.647025,-0.645787,-0.646143,-0.645922,-0.636824,-0.635428,-0.632219,-0.631759,-0.631093,-0.628394,-0.629093,-0.627938,-0.626417,-0.62677,-0.626838,-0.627133,-0.626234,-0.626359,-0.624559,-0.624857,-0.617058,-0.601725,-0.550766,-0.468435,-0.364233,-0.256499,-0.160512,-0.073876,0.0901,0.335852,0.601157,0.745581,0.817582,0.888556,0.966752,1.089722,1.264582,1.435825,1.627213,1.793691,1.855211,1.883258,1.895716,1.889568,1.8909,1.892029,1.884545,1.886973,1.890864,1.883875,1.883761,1.883761,1.888866,1.887447,1.879012,1.880084,1.868131,1.872074,1.860669,1.835646,1.804849,1.75157,1.677655,1.596882,1.475961,1.356953,1.225079,1.112442,0.998523,0.873885,0.764772,0.670104,0.478522,0.240286,-0.026246,-0.22616,-0.363726,-0.511037,-0.649767,-0.750641,-0.799893,-0.810512,-0.807637,-0.796632,-0.779739,-0.751364,-0.738474,-0.724983,-0.718243,-0.71599,-0.713387,-0.711925,-0.707862,-0.703378,-0.700292,-0.694788,2
-0.652779,-0.646988,-0.642932,-0.64396,-0.64297,-0.642756,-0.64299,-0.641798,-0.639746,-0.641273,-0.640013,-0.640592,-0.640373,-0.640838,-0.64192,-0.642401,-0.643232,-0.643173,-0.643135,-0.641616,-0.640817,-0.63829,-0.635525,-0.63438,-0.633413,-0.632017,-0.63101,-0.630391,-0.628533,-0.614699,-0.610992,-0.606003,-0.60257,-0.601303,-0.60131,-0.598766,-0.597567,-0.597454,-0.596982,-0.596398,-0.595267,-0.595847,-0.589516,-0.563712,-0.514025,-0.42366,-0.327267,-0.232766,-0.119554,-0.067825,0.155322,0.347251,0.478156,0.572505,0.685325,0.814845,0.976557,1.155511,1.356526,1.554792,1.694069,1.801989,1.831386,1.86169,1.86156,1.864715,1.87689,1.891708,1.905501,1.90375,1.89779,1.908698,1.914413,1.914962,1.907765,1.912194,1.912194,1.911143,1.906917,1.905324,1.891646,1.881134,1.841113,1.781452,1.690164,1.587036,1.44834,1.31661,1.180911,1.054626,0.936053,0.796379,0.642688,0.527687,0.394885,0.12503,-0.072151,-0.237923,-0.375021,-0.513122,-0.635871,-0.732634,-0.784494,-0.807128,-0.811589,-0.811274,-0.807407,-0.802014,-0.795245,-0.786163,-0.771088,-0.762455,-0.753779,-0.748937,-0.742396,-0.736924,-0.727523,-0.720443,-0.706126,-0.691365,-0.670924,2
-0.70733,-0.708128,-0.70829,-0.709523,-0.710777,-0.708824,-0.708737,-0.710515,-0.710591,-0.710347,-0.709217,-0.711458,-0.712273,-0.712493,-0.714445,-0.713705,-0.713207,-0.712441,-0.712781,-0.711083,-0.709799,-0.710672,-0.710514,-0.71022,-0.711749,-0.710631,-0.709551,-0.707183,-0.706646,-0.676134,-0.676382,-0.677234,-0.676402,-0.677218,-0.677251,-0.677088,-0.677619,-0.676767,-0.67842,-0.676869,-0.676047,-0.676484,-0.672483,-0.673313,-0.680957,-0.664692,-0.611485,-0.507538,-0.354093,-0.155838,0.083822,0.287624,0.464275,0.602311,0.734296,0.856268,1.005026,1.185576,1.357441,1.510107,1.615841,1.653799,1.664572,1.672624,1.678435,1.687304,1.696502,1.699268,1.701774,1.710991,1.714753,1.721386,1.725825,1.72319,1.726286,1.723047,1.723047,1.725341,1.722416,1.721942,1.719666,1.716874,1.712535,1.705838,1.689242,1.671219,1.640506,1.594769,1.529342,1.445827,1.345159,1.234846,1.108785,1.000199,0.897776,0.804805,0.707971,0.626549,0.481843,0.339835,0.171468,0.011607,-0.153294,-0.305492,-0.42967,-0.538237,-0.656849,-0.760775,-0.808186,-0.818926,-0.814108,-0.796126,-0.775803,-0.769185,-0.767419,-0.760579,-0.763586,-0.760021,-0.75422,-0.748277,-0.74442,2
-1.052245,-1.050871,-1.051681,-1.049755,-1.050561,-1.049813,-1.049036,-1.048126,-1.049945,-1.046154,-1.046948,-1.045348,-1.045998,-1.046817,-1.046122,-1.048147,-1.047569,-1.046563,-1.032917,-0.993406,-0.924479,-0.814348,-0.68162,-0.54244,-0.396489,-0.301425,-0.177304,-0.096392,-0.041173,1.009014,1.036517,1.058735,1.05995,1.066541,1.067474,1.069287,1.063519,1.06492,1.065637,1.063395,1.068868,1.068282,1.066773,1.06227,1.064004,1.063989,1.066061,1.064901,1.063765,1.066689,1.068381,1.068475,1.062102,1.059256,1.060305,1.056054,1.061849,1.059572,1.061665,1.057569,1.055839,1.061619,1.058973,1.061509,1.055029,1.057391,1.058134,1.060165,1.061368,1.059714,1.064456,1.060062,1.062366,1.059727,1.06585,1.06422,1.06422,1.063151,1.056747,1.059795,1.066004,1.066166,1.058966,1.060172,1.049312,1.0354,1.006407,0.958928,0.914688,0.877606,0.83519,0.791566,0.74614,0.707803,0.663255,0.605436,0.527557,0.397764,0.267999,0.08525,-0.120743,-0.321598,-0.524796,-0.72445,-0.884445,-1.011248,-1.100594,-1.147354,-1.154374,-1.154887,-1.145541,-1.133665,-1.121202,-1.102855,-1.082921,-1.065946,-1.062353,-1.058291,-1.054515,-1.05158,-1.057011,2
-1.013235,-1.012728,-1.015624,-1.016612,-1.017012,-1.030276,-1.020099,-1.018328,-1.019213,-1.022208,-1.01824,-1.020308,-1.021254,-1.021797,-1.022422,-1.015524,-1.015143,-1.003422,-0.967193,-0.913804,-0.839379,-0.704854,-0.578962,-0.449629,-0.348584,-0.206594,-0.150256,-0.086106,-0.041501,1.09666,1.087032,1.229075,1.154078,1.074337,1.232344,1.184374,1.184217,1.225356,1.113292,1.104081,1.094178,1.103194,1.069422,1.082987,1.103839,1.113576,1.068233,1.081443,1.097013,1.082918,1.081484,1.087649,1.09118,1.067726,1.070942,1.089864,1.088366,1.069282,1.077769,1.062612,1.060569,1.052932,1.059763,1.073339,1.07399,1.096095,1.087898,1.079074,1.118026,1.109234,1.076937,1.096381,1.074893,1.0742,1.090004,1.092993,1.092993,1.052227,1.067887,1.029456,1.035786,0.991572,1.031664,1.031958,1.0641,1.036144,0.99196,0.982409,0.940749,0.733146,0.75347,0.732258,0.644612,0.562214,0.456018,0.225208,0.113315,-0.058915,-0.281721,-0.501586,-0.640191,-0.752961,-0.860804,-0.9686,-1.045589,-1.092723,-1.102756,-1.098733,-1.093149,-1.072862,-1.062277,-1.043785,-1.043608,-1.038626,-1.042749,-1.040817,-1.03461,-1.036571,-1.041558,-1.042122,-1.036069,2
-0.646478,-0.642914,-0.641581,-0.640572,-0.639281,-0.636616,-0.634001,-0.633037,-0.631053,-0.628067,-0.625892,-0.623638,-0.618854,-0.61689,-0.612911,-0.609497,-0.605308,-0.602425,-0.598789,-0.594634,-0.59257,-0.590124,-0.589745,-0.587604,-0.586049,-0.585416,-0.585416,-0.586305,-0.585801,-0.645681,-0.647759,-0.647289,-0.648037,-0.647581,-0.650611,-0.656707,-0.660112,-0.663646,-0.671984,-0.678898,-0.683552,-0.687509,-0.690777,-0.696595,-0.697533,-0.691419,-0.655401,-0.58678,-0.474333,-0.354627,-0.261505,-0.113405,0.140096,0.200861,0.541698,0.652697,0.731295,0.842921,0.968261,1.131762,1.30747,1.488509,1.646717,1.78977,1.866367,1.904922,1.913733,1.9299,1.959114,1.967445,1.961731,1.974105,1.974357,1.977169,1.986559,1.989482,1.989482,1.974228,1.977378,1.973079,1.969212,1.964426,1.937216,1.892152,1.819191,1.711285,1.587007,1.440369,1.301554,1.170792,1.056652,0.93819,0.83492,0.728972,0.659404,0.404131,0.202868,-0.085538,-0.24341,-0.399981,-0.567076,-0.687245,-0.749883,-0.773573,-0.768439,-0.742265,-0.717462,-0.706313,-0.69836,-0.694211,-0.685907,-0.675831,-0.664493,-0.655195,-0.65117,-0.649147,-0.647897,-0.648089,-0.643294,-0.638408,-0.631587,2
-0.647819,-0.645853,-0.64392,-0.642742,-0.640216,-0.638848,-0.637591,-0.636695,-0.635495,-0.635493,-0.635689,-0.633188,-0.632513,-0.632908,-0.631473,-0.63186,-0.63238,-0.632475,-0.631853,-0.633053,-0.633824,-0.634265,-0.633986,-0.635132,-0.635164,-0.635704,-0.636415,-0.636011,-0.635804,-0.646401,-0.645567,-0.641903,-0.64115,-0.642418,-0.641702,-0.637131,-0.63689,-0.637807,-0.635992,-0.635578,-0.634524,-0.633604,-0.635168,-0.634222,-0.628859,-0.599628,-0.528489,-0.440635,-0.340223,-0.220073,-0.123201,0.062791,0.312503,0.657014,0.779749,0.920618,1.068763,1.243216,1.418966,1.606961,1.733652,1.817768,1.85216,1.880952,1.881941,1.899903,1.885744,1.908147,1.906514,1.913415,1.913226,1.904137,1.910368,1.913971,1.906916,1.903421,1.903421,1.915194,1.918269,1.904828,1.890368,1.875665,1.822701,1.75318,1.668541,1.538686,1.398218,1.259987,1.129231,1.020875,0.909327,0.785493,0.691685,0.619609,0.334621,0.243212,0.028248,-0.192964,-0.349042,-0.468739,-0.587848,-0.679517,-0.738631,-0.758451,-0.760532,-0.7526,-0.729745,-0.713879,-0.703029,-0.695942,-0.691518,-0.688337,-0.682918,-0.680354,-0.672428,-0.66697,-0.656212,-0.652953,-0.6468,-0.644891,-0.641974,2
-0.387568,-0.404003,-0.41682,-0.434189,-0.451539,-0.483909,-0.523289,-0.568855,-0.62565,-0.703263,-0.78656,-0.887457,-1.005234,-1.119629,-1.240024,-1.342765,-1.430122,-1.506659,-1.563917,-1.596795,-1.610359,-1.619088,-1.620041,-1.611049,-1.592508,-1.553055,-1.488591,-1.396322,-1.265695,-0.643013,-0.354593,-0.068355,0.192874,0.397732,0.546897,0.636443,0.699283,0.746942,0.743333,0.749411,0.742955,0.734683,0.730117,0.723264,0.729093,0.73684,0.736674,0.732006,0.725594,0.727704,0.727425,0.72478,0.725469,0.716722,0.719324,0.716664,0.718666,0.718552,0.709495,0.717882,0.70787,0.715748,0.715008,0.718675,0.715957,0.720556,0.726078,0.728966,0.731473,0.725185,0.730233,0.726733,0.728405,0.736024,0.731456,0.736553,0.736553,0.732314,0.738305,0.736604,0.735018,0.730673,0.731833,0.732682,0.72817,0.738854,0.73131,0.725082,0.726532,0.729689,0.723227,0.720254,0.723281,0.721894,0.721002,0.722404,0.726668,0.72644,0.727894,0.73086,0.728633,0.724636,0.722974,0.724828,0.724169,0.724648,0.722323,0.724257,0.723506,0.721292,0.726592,0.725581,0.728466,0.729873,0.720788,0.723724,0.723311,0.730169,0.72495,0.729901,0.71196,2
-1.176694,-1.162371,-1.1452,-1.137621,-1.136106,-1.133912,-1.135353,-1.136366,-1.136809,-1.141043,-1.144353,-1.143174,-1.142236,-1.140581,-1.140033,-1.138644,-1.138731,-1.139488,-1.139559,-1.140147,-1.138901,-1.114471,-1.06887,-0.988804,-0.873707,-0.751867,-0.611964,-0.482538,-0.364459,0.636463,0.786964,0.886756,0.947224,0.982405,0.989765,0.986993,0.973209,0.952956,0.938599,0.934156,0.934308,0.942811,0.945424,0.945023,0.943555,0.945307,0.941918,0.952676,0.951495,0.953463,0.954237,0.95322,0.954767,0.946537,0.948986,0.956669,0.9477,0.941146,0.935231,0.936216,0.936156,0.93841,0.934253,0.932885,0.93127,0.936768,0.932928,0.936721,0.940145,0.937735,0.940025,0.944178,0.943985,0.945299,0.947176,0.948378,0.948378,0.947656,0.951303,0.951258,0.959048,0.954319,0.956653,0.960204,0.950716,0.951905,0.952052,0.954466,0.952759,0.947862,0.956273,0.952952,0.956833,0.948799,0.961607,0.957182,0.946014,0.941822,0.925409,0.888603,0.868046,0.827652,0.793441,0.751202,0.675209,0.583731,0.475624,0.344168,0.152366,-0.074972,-0.342657,-0.590069,-0.827021,-1.012489,-1.174658,-1.264215,-1.290734,-1.301395,-1.298844,-1.286947,-1.26599,2
-0.722778,-0.724159,-0.723655,-0.725397,-0.728457,-0.73282,-0.734935,-0.734205,-0.732847,-0.73053,-0.730853,-0.730622,-0.730914,-0.731539,-0.731579,-0.730606,-0.730568,-0.728624,-0.727809,-0.72414,-0.722825,-0.721956,-0.721446,-0.720812,-0.719576,-0.718926,-0.718859,-0.718522,-0.716474,-0.732504,-0.707384,-0.66167,-0.621527,-0.598655,-0.590721,-0.591129,-0.602153,-0.612014,-0.601988,-0.59422,-0.566318,-0.542342,-0.516873,-0.47926,-0.412168,-0.308032,-0.22048,-0.067409,0.195025,0.431393,0.653512,0.889965,1.108267,1.303972,1.48865,1.653114,1.767753,1.823433,1.851879,1.854643,1.865829,1.856904,1.863941,1.863674,1.865431,1.858822,1.860616,1.85905,1.855403,1.841767,1.844051,1.829667,1.82606,1.825808,1.820252,1.81513,1.81513,1.814132,1.795504,1.780624,1.733038,1.664689,1.572283,1.449141,1.319939,1.178876,1.020375,0.861393,0.705031,0.543948,0.379406,0.239595,0.121377,-0.005297,-0.119017,-0.213865,-0.284582,-0.34831,-0.401206,-0.43602,-0.456594,-0.473066,-0.485759,-0.488611,-0.484897,-0.479989,-0.482462,-0.477497,-0.476708,-0.472541,-0.466126,-0.462458,-0.456396,-0.460633,-0.469894,-0.484509,-0.519251,-0.565901,-0.609807,-0.652807,-0.674576,1
-0.842938,-0.908191,-0.962965,-1.008363,-1.049992,-1.083232,-1.10526,-1.120647,-1.131189,-1.135839,-1.140441,-1.143204,-1.14576,-1.147751,-1.148784,-1.151174,-1.155381,-1.157285,-1.160063,-1.162178,-1.150922,-1.126837,-1.097343,-1.060322,-1.034325,-1.015389,-1.014801,-1.019362,-1.038061,-0.925523,-0.900933,-0.88059,-0.865989,-0.843437,-0.828437,-0.803199,-0.751987,-0.654804,-0.499172,-0.351102,-0.187178,0.004462,0.168379,0.295071,0.4553,0.567904,0.670759,0.772418,0.84929,0.917056,0.9703,1.002486,1.020719,1.031663,1.038563,1.045867,1.047924,1.050871,1.059327,1.062453,1.068835,1.072439,1.068527,1.067756,1.066375,1.067156,1.068128,1.061151,1.064458,1.063249,1.064681,1.06425,1.061938,1.058769,1.056281,1.059006,1.059006,1.055739,1.060115,1.059331,1.062176,1.060303,1.062191,1.061793,1.056652,1.059907,1.058815,1.058771,1.058857,1.059306,1.059675,1.059525,1.055727,1.055226,1.051763,1.052332,1.050418,1.051726,1.053301,1.052007,1.053465,1.05153,1.049999,1.049292,1.045249,1.037315,1.022176,1.003583,0.982248,0.931403,0.87213,0.802074,0.716078,0.600998,0.483109,0.357896,0.231289,0.096996,-0.034947,-0.170639,-0.291364,1
-0.761708,-0.817908,-0.866402,-0.913666,-0.955973,-0.990558,-1.02428,-1.052899,-1.081024,-1.100345,-1.112247,-1.122989,-1.128266,-1.129398,-1.13383,-1.137994,-1.139553,-1.139505,-1.138384,-1.124601,-1.098862,-1.073761,-1.035345,-1.010558,-0.996097,-0.990179,-0.987758,-0.986291,-0.978785,-0.86281,-0.835915,-0.81406,-0.800122,-0.802236,-0.80831,-0.799798,-0.787899,-0.778718,-0.775654,-0.768541,-0.730646,-0.630999,-0.486489,-0.314186,-0.122179,0.071507,0.25506,0.420331,0.559282,0.67468,0.770988,0.83808,0.900154,0.966111,1.01089,1.043107,1.073133,1.092304,1.099204,1.108871,1.11305,1.116618,1.122571,1.127624,1.133936,1.136391,1.134293,1.132539,1.131013,1.133994,1.130977,1.130344,1.133131,1.131203,1.133336,1.132304,1.132304,1.130599,1.129816,1.131232,1.130051,1.127812,1.130389,1.127887,1.131647,1.133171,1.129373,1.130037,1.133428,1.133076,1.133414,1.13619,1.13407,1.135456,1.13779,1.136422,1.134772,1.136089,1.137683,1.138303,1.132756,1.13162,1.122298,1.115556,1.095616,1.063297,1.028526,0.977194,0.921551,0.860775,0.793217,0.71161,0.617608,0.535456,0.439961,0.339738,0.233185,0.1251,0.029467,-0.077782,-0.167891,1
