@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
0.011914,0.011914,0.011914,0.011914,0.012618,0.012618,0.012618,0.012618,0.013321,0.013321,0.013321,0.013321,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,1
-0.244753,-0.245106,-0.245106,-0.245106,-0.245106,-0.245459,-0.245459,-0.245459,-0.245459,-0.245459,-0.245813,-0.245813,-0.245813,-0.245813,-0.246166,-0.238745,-0.232383,-0.224962,-0.21648,-0.209059,-0.201637,-0.195276,-0.188915,-0.182553,-0.176192,-0.169831,-0.163469,-0.157108,-0.151807,-0.145446,-0.139084,-0.133783,-0.127422,-0.121061,-0.1147,-0.108338,-0.101977,-0.095616,-0.089254,-0.082893,-0.077592,-0.071231,-0.064869,-0.058508,-0.051087,-0.044725,-0.037304,-0.032003,-0.024581,-0.01716,-0.010798,-0.003377,0.004045,0.011466,0.018888,0.024189,0.025249,0.025249,0.025249,0.025249,0.025249,0.025249,0.025249,0.025249,0.025249,0.025249,0.025249,0.025249,0.025249,0.025249,0.025249,1
0.022089,0.022571,0.022571,0.022089,0.022089,0.022571,0.022571,0.022089,0.022571,0.022571,0.022571,0.022571,0.022571,0.022571,0.022571,0.022571,0.022571,0.022571,0.022571,0.022089,0.022089,0.022089,0.022089,0.021607,0.021607,0.021607,0.021607,0.021126,0.021126,0.021126,0.021126,0.020644,0.020644,0.020644,0.020644,0.020162,0.020162,0.020162,0.020162,0.01968,0.01968,0.01968,0.01968,0.019198,0.019198,0.019198,0.019198,0.018717,0.018717,0.018717,0.018717,0.018235,0.018235,0.018235,0.018235,0.017753,0.017753,0.017753,0.017753,0.017271,0.017271,0.017271,0.017271,0.016789,0.016789,0.016789,0.016789,0.016308,0.016308,0.016308,0.016308,1
-0.088389,-0.085167,-0.082347,-0.079125,-0.075903,-0.072681,-0.069459,-0.06664,-0.063418,-0.060196,-0.057377,-0.054155,-0.050933,-0.048113,-0.044891,-0.041669,-0.03885,-0.035628,-0.032406,-0.029587,-0.026466,-0.023244,-0.020424,-0.017202,-0.01398,-0.011161,-0.007939,-0.004717,-0.001495,0.001324,0.004546,0.007768,0.01099,0.014212,0.017032,0.020254,0.023476,0.026698,0.029517,0.032739,0.035961,0.039183,0.041901,0.045124,0.048346,0.051165,0.054387,0.057609,0.060831,0.06365,0.066872,0.070094,0.073316,0.076135,0.079357,0.082579,0.085399,0.088621,0.091843,0.094662,0.097884,0.101106,0.104328,0.10755,0.110369,0.113591,0.116813,0.120035,0.122854,0.125976,0.129198,1
-0.07171,-0.068215,-0.065107,-0.061999,-0.05928,-0.055784,-0.052288,-0.048404,-0.04452,-0.041024,-0.037139,-0.033643,-0.030147,-0.026651,-0.023544,-0.020436,-0.017329,-0.014221,-0.011114,-0.008006,-0.004899,-0.001791,0.001316,0.004424,0.007531,0.010251,0.013358,0.016466,0.019185,0.022292,0.0254,0.028119,0.031226,0.034334,0.037441,0.04016,0.043268,0.046376,0.049095,0.052202,0.054921,0.058029,0.061136,0.063855,0.066963,0.07007,0.072789,0.075897,0.079005,0.081724,0.084831,0.087939,0.090658,0.093765,0.096873,0.099592,0.102699,0.105807,0.108526,0.111634,0.114741,0.11746,0.120568,0.123675,0.126394,0.129502,0.132609,0.135328,0.138436,0.141544,0.144263,1
-0.1299,-0.127296,-0.12432,-0.121344,-0.11874,-0.115764,-0.112787,-0.110183,-0.107207,-0.104231,-0.101627,-0.098651,-0.095675,-0.092698,-0.089722,-0.087118,-0.084142,-0.081166,-0.07819,-0.075586,-0.072609,-0.069633,-0.066657,-0.063681,-0.060705,-0.058101,-0.055125,-0.052148,-0.049172,-0.046196,-0.04322,-0.040244,-0.03764,-0.034664,-0.031687,-0.028711,-0.025735,-0.022759,-0.020155,-0.017179,-0.014203,-0.011226,-0.00825,-0.005274,-0.00267,0.000306,0.003282,0.006258,0.009235,0.012211,0.015187,0.018163,0.021139,0.023743,0.026719,0.029696,0.032672,0.035648,0.038624,0.0416,0.044204,0.04718,0.050157,0.053133,0.056109,0.059085,0.061689,0.064665,0.067641,0.070618,0.073594,1
-0.119739,-0.116474,-0.113208,-0.110351,-0.107086,-0.10382,-0.100555,-0.09729,-0.094433,-0.091167,-0.087902,-0.085045,-0.081779,-0.078514,-0.075248,-0.072391,-0.069126,-0.06586,-0.062595,-0.059738,-0.056472,-0.053207,-0.05035,-0.047084,-0.043819,-0.040554,-0.037696,-0.034431,-0.031166,-0.0279,-0.025043,-0.021778,-0.018512,-0.015655,-0.01239,-0.009124,-0.005859,-0.003002,0.000264,0.003529,0.006794,0.009652,0.012917,0.016182,0.019448,0.022305,0.02557,0.028836,0.032101,0.035366,0.038224,0.041489,0.044754,0.04802,0.050877,0.054142,0.057408,0.060673,0.06353,0.066796,0.070061,0.072918,0.072918,0.072918,0.072918,0.072918,0.072918,0.072918,0.072918,0.072918,0.072918,1
0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,0.068634,1
0.119094,0.116113,0.112921,0.10994,0.106109,0.103767,0.100787,0.097594,0.094614,0.091421,0.088441,0.085248,0.082268,0.079288,0.075457,0.073541,0.070561,0.067368,0.064175,0.060982,0.057789,0.053958,0.051403,0.04821,0.045017,0.041186,0.037993,0.0348,0.031607,0.028414,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,0.025221,1
0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,0.029272,1
-0.074477,-0.078162,-0.081602,-0.085287,-0.088726,-0.092165,-0.095113,-0.098553,-0.102238,-0.105677,-0.108625,-0.108379,-0.108379,-0.108134,-0.107888,-0.107888,-0.107642,-0.107642,-0.107397,-0.107397,-0.107151,-0.107151,-0.106905,-0.10666,-0.10666,-0.106414,-0.106414,-0.106168,-0.106168,-0.105923,-0.105923,-0.105677,-0.105186,-0.101501,-0.097816,-0.094131,-0.091183,-0.087498,-0.083813,-0.080128,-0.076443,-0.072021,-0.068336,-0.064651,-0.060966,-0.057281,-0.053596,-0.049911,-0.046226,-0.041804,-0.038119,-0.034434,-0.030012,-0.026327,-0.022642,-0.018957,-0.015272,-0.011587,-0.007902,-0.004217,0.000205,0.00389,0.007575,0.01126,0.014945,0.01863,0.022315,0.026,0.029685,0.032633,0.033124,1
0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,0.025645,1
-0.177353,-0.172674,-0.167995,-0.164252,-0.159573,-0.155206,-0.150526,-0.145847,-0.141168,-0.136801,-0.133058,-0.128379,-0.1237,-0.119333,-0.114654,-0.109975,-0.106232,-0.101864,-0.101553,-0.101241,-0.101241,-0.100929,-0.101241,-0.100929,-0.098433,-0.093754,-0.089387,-0.084708,-0.079093,-0.074414,-0.070047,-0.065368,-0.060689,-0.05601,-0.051643,-0.046964,-0.042285,-0.038541,-0.034174,-0.029495,-0.02388,-0.019201,-0.014522,-0.010155,-0.00454,0.000139,0.004818,0.009185,0.013864,0.018543,0.023222,0.028525,0.033204,0.037883,0.042562,0.04381,0.043498,0.043498,0.043498,0.043498,0.043186,0.043186,0.043186,0.043186,0.042874,0.042874,0.042874,0.042874,0.042562,0.042562,0.042562,1
0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,0.037644,1
0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,0.033998,1
0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,1
0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,0.033235,1
0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,0.016976,1
-0.094867,-0.090873,-0.087279,-0.083817,-0.079824,-0.076363,-0.072901,-0.068908,-0.065446,-0.061453,-0.057992,-0.053998,-0.050537,-0.047076,-0.043082,-0.039488,-0.036026,-0.032033,-0.028571,-0.024578,-0.021117,-0.017655,-0.013662,-0.010201,-0.006207,-0.002746,0.000716,0.004842,0.008304,0.012297,0.015758,0.01922,0.023213,0.026674,0.030668,0.034129,0.037591,0.041584,0.045045,0.04864,0.052633,0.056095,0.058225,0.058225,0.058225,0.058225,0.058225,0.058225,0.058225,0.058225,0.058225,0.058225,0.058358,0.058358,0.058225,0.058225,0.058225,0.058225,0.058225,0.058225,0.058225,0.058225,0.058225,0.058225,0.058358,0.058225,0.058225,0.058225,0.058225,0.058225,0.058225,1
-0.084071,-0.084071,-0.082247,-0.078599,-0.075213,-0.071826,-0.067918,-0.06401,-0.060623,-0.056715,-0.052807,-0.048768,-0.04486,-0.040952,-0.037044,-0.033137,-0.029229,-0.025842,-0.021934,-0.018026,-0.014639,-0.0106,-0.006692,-0.003306,0.000602,0.00451,0.007897,0.011805,0.015713,0.019621,0.023008,0.027047,0.030955,0.034341,0.038249,0.042157,0.045544,0.049452,0.052839,0.056226,0.056487,0.056356,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056617,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056487,0.056617,0.056487,0.056487,0.056487,0.056487,0.056487,1
-0.158665,-0.155334,-0.152003,-0.148672,-0.145341,-0.14201,-0.138679,-0.135348,-0.132017,-0.128686,-0.125227,-0.121896,-0.118565,-0.115233,-0.111902,-0.108571,-0.10524,-0.101397,-0.098066,-0.094735,-0.091404,-0.087945,-0.084614,-0.081283,-0.077952,-0.074621,-0.07129,-0.067959,-0.064628,-0.061297,-0.057966,-0.054122,-0.050663,-0.047332,-0.043488,-0.039645,-0.036314,-0.03247,-0.029139,-0.025808,-0.021965,-0.018634,-0.015303,-0.011331,-0.008,-0.004669,-0.000826,0.002505,0.005836,0.00968,0.013011,0.016342,0.020185,0.023516,0.026847,0.030819,0.03415,0.037994,0.041325,0.045168,0.048499,0.052343,0.055674,0.059005,0.062848,0.066692,0.067204,0.067332,0.067332,0.067332,0.067332,1
-0.166575,-0.163027,-0.159478,-0.155929,-0.151907,-0.148713,-0.145164,-0.141615,-0.138539,-0.13499,-0.131441,-0.127892,-0.124817,-0.121268,-0.117719,-0.114643,-0.111094,-0.107427,-0.104351,-0.100802,-0.097253,-0.093704,-0.090629,-0.08708,-0.083531,-0.079982,-0.076433,-0.072884,-0.06969,-0.066141,-0.062592,-0.059517,-0.055968,-0.052419,-0.04887,-0.045321,-0.042245,-0.038696,-0.035147,-0.03148,-0.028404,-0.024856,-0.021307,-0.017758,-0.013736,-0.01066,-0.007111,-0.003562,-0.000013,0.003536,0.007203,0.010752,0.014301,0.01785,0.021872,0.025421,0.02897,0.032519,0.036067,0.04009,0.043638,0.047306,0.051328,0.054877,0.058426,0.061501,0.06505,0.067298,0.067416,0.067416,0.067416,1
-0.083793,-0.080762,-0.077732,-0.074701,-0.071671,-0.06864,-0.065609,-0.062462,-0.059432,-0.056401,-0.053371,-0.05034,-0.04731,-0.044279,-0.041249,-0.038218,-0.035188,-0.032157,-0.029127,-0.02598,-0.022949,-0.019919,-0.016888,-0.013858,-0.010827,-0.007796,-0.004766,-0.001735,0.001295,0.004326,0.007356,0.010503,0.013534,0.01703,0.020061,0.023092,0.026122,0.029153,0.032183,0.035214,0.038244,0.041275,0.044305,0.047336,0.050483,0.053513,0.056544,0.059574,0.062605,0.065635,0.068666,0.071696,0.074727,0.077757,0.080788,0.083818,0.086966,0.089996,0.093027,0.096057,0.099088,0.102118,0.105149,0.108179,0.11121,0.11424,0.117737,0.120768,0.123798,0.126945,0.129976,1
-0.096836,-0.093987,-0.091138,-0.089144,-0.086295,-0.084016,-0.081168,-0.078319,-0.075755,-0.072906,-0.070057,-0.067778,-0.064929,-0.062365,-0.059517,-0.057238,-0.055528,-0.054104,-0.052395,-0.050115,-0.047836,-0.046127,-0.044703,-0.042993,-0.041854,-0.039575,-0.037011,-0.035302,-0.033023,-0.030743,-0.027895,-0.025901,-0.023621,-0.021912,-0.020203,-0.018494,-0.016499,-0.01479,-0.013081,-0.010802,-0.009377,-0.007668,-0.005959,-0.00368,-0.00197,-0.000546,0.001163,0.002873,0.004582,0.006291,0.007716,0.009425,0.011704,0.013413,0.014838,0.017117,0.018826,0.021105,0.022814,0.024808,0.026518,0.028227,0.030506,0.032215,0.03364,0.035919,0.037628,0.039337,0.040762,0.043041,0.04475,2
0.038664,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.038664,0.039098,0.039098,0.039098,0.038664,0.039098,0.039098,0.039098,0.038664,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039098,0.039531,0.039098,0.039098,0.039098,0.039531,0.039098,0.039098,0.039098,0.039531,0.039098,0.039098,0.039098,0.039531,2
0.024552,0.024182,0.024182,0.024182,0.024552,0.024182,0.024182,0.024182,0.024182,0.024552,0.024182,0.024182,0.024182,0.024552,0.024182,0.024182,0.024182,0.024552,0.024182,0.024182,0.024182,0.024552,0.024182,0.024182,0.024182,0.024552,0.024552,0.024182,0.024182,0.024552,0.024552,0.024182,0.024182,0.024552,0.024552,0.024182,0.024182,0.024182,0.024552,0.024182,0.024182,0.024182,0.024552,0.024182,0.024182,0.024182,0.024552,0.024552,0.024182,0.024182,0.024552,0.024552,0.024182,0.024182,0.024552,0.024552,0.024552,0.024182,0.024552,0.024552,0.024552,0.024182,0.024552,0.024552,0.024552,0.024182,0.024552,0.024552,0.024552,0.024552,0.024552,2
0.038034,0.034797,0.032639,0.031021,0.026705,0.024547,0.022928,0.020231,0.019152,0.015915,0.011599,0.009981,0.006744,0.004586,0.001349,-0.00027,-0.004586,-0.006744,-0.009981,-0.012678,-0.014297,-0.016454,-0.02077,-0.024007,-0.025086,-0.029402,-0.03156,-0.033718,-0.038574,-0.040732,-0.04235,-0.045587,-0.047206,-0.049363,-0.0526,-0.054758,-0.055837,-0.060153,-0.061772,-0.066088,-0.072022,-0.078496,-0.08497,-0.090365,-0.09522,-0.100615,-0.107089,-0.112484,-0.117339,-0.122734,-0.128129,-0.134603,-0.140538,-0.145932,-0.152406,-0.157262,-0.163736,-0.17021,-0.175604,-0.181539,-0.186934,-0.192329,-0.197724,-0.202579,-0.207974,-0.214448,-0.219843,-0.224698,-0.229014,-0.235488,-0.241962,2
0.026431,0.026431,0.026431,0.026431,0.027043,0.026431,0.026431,0.026431,0.027043,0.026431,0.026431,0.026431,0.027043,0.026431,0.026431,0.026431,0.027043,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.027043,0.026431,0.026431,0.026431,0.027043,0.026431,0.026431,0.026431,0.027043,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.027043,0.026431,0.026431,0.026431,0.027043,0.026431,0.026431,0.026431,0.027043,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.026431,0.027043,0.026431,0.026431,0.026431,2
0.053544,0.049968,0.046392,0.046392,0.042815,0.039239,0.039239,0.035663,0.035663,0.032087,0.028511,0.028511,0.024934,0.024934,0.021358,0.017782,0.017782,0.014206,0.010629,0.010629,0.007053,0.007053,0.003477,-0.000099,-0.000099,-0.003676,-0.003676,-0.007252,-0.010828,-0.010828,-0.014404,-0.01798,-0.01798,-0.021557,-0.021557,-0.025133,-0.028709,-0.028709,-0.032285,-0.032285,-0.035862,-0.039438,-0.039438,-0.043014,-0.043014,-0.04659,-0.050167,-0.050167,-0.053743,-0.057319,-0.057319,-0.060895,-0.060895,-0.064471,-0.068048,-0.068048,-0.071624,-0.071624,-0.0752,-0.078776,-0.078776,-0.082353,-0.082353,-0.085929,-0.089505,-0.089505,-0.093081,-0.096658,-0.096658,-0.100234,-0.100234,2
0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,0.036575,2
0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,0.023485,2
0.030061,0.030501,0.030501,0.030941,0.030941,0.031381,0.031821,0.031821,0.032261,0.032701,0.032701,0.033141,0.033141,0.033581,0.034021,0.034021,0.034461,0.034901,0.034901,0.035341,0.035341,0.035781,0.036221,0.036221,0.036661,0.037101,0.037101,0.037541,0.037541,0.037981,0.038421,0.038421,0.038861,0.038861,0.039301,0.039741,0.039741,0.040181,0.040621,0.040621,0.041061,0.041061,0.041501,0.041941,0.041941,0.042381,0.042821,0.042821,0.043261,0.043261,0.043701,0.044141,0.044141,0.044581,0.045021,0.045021,0.045461,0.045461,0.045901,0.046341,0.046341,0.046781,0.046781,0.047221,0.047661,0.047661,0.048101,0.048541,0.048541,0.048981,0.048981,2
-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.120076,-0.105968,-0.091861,-0.080105,-0.068349,-0.056593,-0.044837,-0.03308,-0.021324,-0.009568,0.002188,0.013944,2
-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.097496,-0.096911,-0.091057,-0.084033,-0.077008,-0.069984,-0.06413,-0.059447,-0.054764,-0.050081,-0.044228,-0.039545,-0.036033,-0.030179,-0.026667,-0.021984,-0.01613,-0.011447,-0.006764,-0.000911,0.006114,0.014894,0.021919,0.028943,0.031285,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,0.03187,2
