@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.208148,-0.234524,-0.12483,0.013072,0.173544,0.316837,0.469366,0.619435,0.711924,0.695132,0.680802,0.741715,0.814956,0.722791,0.610821,0.453466,0.277425,0.097798,-0.064369,-0.221927,-0.328891,-0.25586,-0.179711,-0.038294,0.096642,0.245521,0.406448,0.562228,0.6973,0.653653,0.643958,0.68087,0.74904,0.756923,0.753932,0.779481,0.783637,0.774718,0.712355,0.592663,0.428511,0.270239,0.081169,-0.065298,-0.187468,-0.286701,-0.439293,-0.493076,-0.534071,-0.594827,-0.644969,-0.72361,-0.761826,-0.70383,-0.679988,-0.629159,-0.560763,-0.493889,-0.440478,-0.389308,-0.435977,-0.501257,-0.537766,-0.56992,-0.637656,-0.658115,-0.675793,-0.6924,-0.690937,-0.664233,-0.600912,-0.584371,-0.533924,1
-0.560795,-0.487265,-0.322131,-0.146342,0.053773,0.256546,0.442723,0.635628,0.661511,0.624251,0.632466,0.646704,0.703319,0.708183,0.548296,0.39596,0.21016,0.011162,-0.169781,-0.35428,-0.405027,-0.481121,-0.344414,-0.18741,-0.0232,0.166039,0.363582,0.565955,0.760758,0.931023,0.996707,0.855179,0.846958,0.711633,0.702093,0.769251,0.798882,0.842059,0.734373,0.573302,0.383083,0.202875,0.027826,-0.160396,-0.311439,-0.500524,-0.325254,-0.38785,-0.477159,-0.599579,-0.695626,-0.814523,-0.84989,-0.79276,-0.627818,-0.503992,-0.404138,-0.303826,-0.211177,-0.189872,-0.294101,-0.392557,-0.529686,-0.573405,-0.699204,-0.699944,-0.730524,-0.673519,-0.57175,-0.458729,-0.287054,-0.169553,-0.044648,2
-0.445286,-0.417498,-0.288332,-0.108706,0.089339,0.290494,0.468036,0.616317,0.600644,0.623663,0.67259,0.755095,0.808146,0.751455,0.578143,0.470614,0.284399,0.094657,-0.098677,-0.222727,-0.327076,-0.355141,-0.443634,-0.30058,-0.159711,0.008173,0.188659,0.377052,0.576032,0.781903,1.003069,1.03646,0.945671,0.833399,0.831943,0.789543,0.777541,0.801745,0.845701,0.679107,0.484647,0.268878,0.073991,-0.11378,-0.257332,-0.423888,-0.299974,-0.324968,-0.402485,-0.497053,-0.568278,-0.670277,-0.806819,-0.887417,-0.794183,-0.702042,-0.558002,-0.447945,-0.341134,-0.270914,-0.264508,-0.368642,-0.520707,-0.566692,-0.639217,-0.739654,-0.74905,-0.729656,-0.663896,-0.581931,-0.487397,-0.353731,-0.208164,2
-0.475711,-0.434379,-0.309427,-0.183348,0.010428,0.222157,0.433328,0.623113,0.750651,0.721254,0.680875,0.70949,0.827366,0.826983,0.717877,0.587065,0.401679,0.204286,0.008526,-0.192877,-0.365876,-0.391794,-0.385181,-0.281926,-0.140616,0.029561,0.18839,0.370276,0.562576,0.750907,0.761344,0.814296,0.75996,0.747186,0.767092,0.791197,0.803339,0.79705,0.715263,0.543408,0.342281,0.173493,0.040113,-0.131441,-0.288175,-0.440234,-0.274965,-0.318788,-0.400224,-0.513901,-0.650504,-0.792987,-0.939125,-0.862076,-0.725496,-0.594661,-0.436169,-0.316492,-0.20922,-0.20403,-0.268692,-0.35625,-0.46965,-0.550352,-0.655722,-0.719572,-0.742123,-0.703213,-0.646299,-0.545099,-0.420787,-0.243074,-0.102356,2
-0.369519,-0.3572,-0.259447,-0.090774,0.093166,0.259823,0.427315,0.595899,0.760813,0.7359,0.674638,0.694017,0.72212,0.771341,0.712221,0.561482,0.399524,0.222604,0.032034,-0.152692,-0.294801,-0.38438,-0.311709,-0.204325,-0.062749,0.110968,0.292802,0.480291,0.674673,0.807592,0.842103,0.815947,0.713415,0.743576,0.666218,0.693787,0.713878,0.668059,0.528297,0.398198,0.303543,0.382895,0.176401,-0.010629,-0.179511,-0.315527,-0.347176,-0.412375,-0.479785,-0.544001,-0.609975,-0.72305,-0.746398,-0.758729,-0.721225,-0.64012,-0.557639,-0.486079,-0.422629,-0.370048,-0.436783,-0.467417,-0.553862,-0.600828,-0.66031,-0.712152,-0.707621,-0.670554,-0.603925,-0.513692,-0.401977,-0.305118,-0.228809,1
-0.467288,-0.401379,-0.261576,-0.089594,0.09201,0.28304,0.450275,0.608371,0.759595,0.729904,0.696892,0.728228,0.840734,0.847958,0.706239,0.527283,0.35538,0.17478,-0.017042,-0.192115,-0.351559,-0.455816,-0.394589,-0.252795,-0.09983,0.049911,0.216687,0.395917,0.586591,0.765788,0.837119,0.822904,0.900266,0.83919,0.833299,0.777903,0.770469,0.788876,0.705448,0.533269,0.376557,0.215314,0.031387,-0.127048,-0.277475,-0.399562,-0.374566,-0.415442,-0.465448,-0.542237,-0.635729,-0.681447,-0.704156,-0.747992,-0.712829,-0.628612,-0.532617,-0.46575,-0.408246,-0.417273,-0.449712,-0.525684,-0.599148,-0.609903,-0.628164,-0.644605,-0.659229,-0.633893,-0.574282,-0.494834,-0.39481,-0.289794,-0.223518,1
-0.272713,-0.301888,-0.211911,-0.059152,0.112895,0.291763,0.446861,0.588642,0.632582,0.628104,0.691491,0.705293,0.785026,0.700429,0.575731,0.402949,0.215529,0.034423,-0.136969,-0.230317,-0.370139,-0.293485,-0.296461,-0.114269,0.034805,0.200631,0.375571,0.55691,0.745932,0.894222,0.890767,0.886258,0.828707,0.711586,0.668469,0.73781,0.796662,0.799716,0.721807,0.583366,0.416209,0.237705,0.081813,-0.077651,-0.210373,-0.335604,-0.419226,-0.452009,-0.503061,-0.586844,-0.675027,-0.763762,-0.822932,-0.779369,-0.677138,-0.590869,-0.512468,-0.430734,-0.395932,-0.37729,-0.311684,-0.348806,-0.471682,-0.588602,-0.600212,-0.61305,-0.669971,-0.716592,-0.685607,-0.624796,-0.561094,-0.471286,-0.419689,1
-0.320427,-0.387151,-0.272775,-0.108037,0.068074,0.248391,0.422653,0.568883,0.72648,0.807349,0.766231,0.714655,0.750978,0.81758,0.768048,0.649165,0.500426,0.328976,0.143239,-0.045666,-0.249758,-0.393458,-0.442347,-0.376162,-0.25084,-0.096876,0.071503,0.248814,0.429524,0.625782,0.812788,0.909054,0.852956,0.815335,0.785274,0.785324,0.796079,0.811057,0.739341,0.572978,0.422235,0.282188,0.095936,-0.060701,-0.20201,-0.30453,-0.435802,-0.40719,-0.380881,-0.424313,-0.469881,-0.560602,-0.622991,-0.702947,-0.7427,-0.712047,-0.631964,-0.549946,-0.466068,-0.382939,-0.343784,-0.425577,-0.469166,-0.514284,-0.581676,-0.588316,-0.652698,-0.685746,-0.695513,-0.676636,-0.613187,-0.555709,-0.533993,1
-0.388506,-0.394081,-0.266355,-0.082584,0.081572,0.247548,0.39836,0.547252,0.672206,0.65627,0.720685,0.760858,0.726164,0.649803,0.47726,0.316714,0.122275,-0.066482,-0.242815,-0.335723,-0.355208,-0.288823,-0.146198,0.035039,0.188928,0.33623,0.492044,0.666391,0.823838,0.896125,0.794844,0.793127,0.790829,0.717518,0.788204,0.762068,0.776746,0.800225,0.760173,0.58651,0.41707,0.246222,0.076546,-0.089103,-0.249591,-0.397037,-0.328125,-0.38952,-0.484992,-0.568287,-0.651088,-0.723473,-0.831,-0.874751,-0.752725,-0.630735,-0.547512,-0.450916,-0.353689,-0.312727,-0.342641,-0.393225,-0.488485,-0.615024,-0.634261,-0.736539,-0.756243,-0.723901,-0.658087,-0.570825,-0.471532,-0.336861,-0.195977,2
-0.218709,-0.336531,-0.22097,-0.068644,0.067208,0.228187,0.377455,0.54485,0.581646,0.651251,0.635761,0.654263,0.692771,0.65796,0.578087,0.431329,0.269254,0.093976,-0.082388,-0.244949,-0.2478,-0.244313,-0.17527,-0.005392,0.118365,0.278358,0.449361,0.630595,0.77823,0.815825,0.805014,0.832287,0.744588,0.67372,0.693355,0.733584,0.787818,0.795622,0.708503,0.612819,0.489946,0.297516,0.133473,-0.020969,-0.174165,-0.259765,-0.280875,-0.334855,-0.408411,-0.492744,-0.604127,-0.648097,-0.723481,-0.822425,-0.830966,-0.748872,-0.672184,-0.58286,-0.539585,-0.539776,-0.521096,-0.616155,-0.614311,-0.680217,-0.741085,-0.750789,-0.735801,-0.674632,-0.586853,-0.509551,-0.405966,-0.276027,-0.201372,1
-0.207007,-0.278329,-0.232878,-0.105949,0.061478,0.22192,0.35873,0.515763,0.679113,0.7352,0.74018,0.725071,0.820708,0.766799,0.682414,0.528579,0.351367,0.186187,-0.001485,-0.131896,-0.256777,-0.296111,-0.266275,-0.157826,-0.014397,0.119194,0.281785,0.450224,0.641778,0.801902,0.804536,0.792632,0.751884,0.755899,0.761428,0.764251,0.810511,0.817314,0.726308,0.616593,0.430081,0.267238,0.110982,-0.058529,-0.175966,-0.27657,-0.390062,-0.418618,-0.462713,-0.532921,-0.60134,-0.700336,-0.720921,-0.776502,-0.738754,-0.648417,-0.575809,-0.512056,-0.441583,-0.400398,-0.398969,-0.509856,-0.550146,-0.586786,-0.61856,-0.710285,-0.744317,-0.714916,-0.691876,-0.641377,-0.575502,-0.499172,-0.455861,1
-0.412732,-0.361817,-0.230352,-0.075912,0.105624,0.296413,0.471389,0.607004,0.682843,0.695769,0.722988,0.770579,0.72864,0.659644,0.503822,0.321025,0.152198,-0.027531,-0.206419,-0.362517,-0.369962,-0.340996,-0.200499,-0.039665,0.113179,0.28733,0.453729,0.634526,0.830212,0.905505,0.88746,0.721436,0.684851,0.732165,0.707322,0.763738,0.807475,0.786216,0.698088,0.530225,0.362452,0.199664,0.050411,-0.108633,-0.262752,-0.369093,-0.388366,-0.441541,-0.506544,-0.576792,-0.640954,-0.729228,-0.731955,-0.675472,-0.631544,-0.589438,-0.522687,-0.438358,-0.376499,-0.36007,-0.40205,-0.436019,-0.513291,-0.611492,-0.665588,-0.700233,-0.688569,-0.652787,-0.592281,-0.513009,-0.441875,-0.384271,-0.294128,2
-0.313377,-0.395853,-0.275568,-0.086461,0.076854,0.248729,0.41172,0.540929,0.627611,0.628895,0.732276,0.75694,0.70947,0.672071,0.492304,0.314135,0.132247,-0.04158,-0.205959,-0.277494,-0.332184,-0.239501,-0.132589,0.055451,0.219994,0.386881,0.558731,0.73836,0.880549,0.850102,0.757132,0.755347,0.692857,0.678175,0.709041,0.755601,0.810026,0.796399,0.690849,0.529131,0.358983,0.20285,0.047963,-0.101726,-0.246957,-0.376327,-0.378691,-0.415564,-0.485141,-0.554634,-0.627956,-0.665094,-0.753276,-0.755946,-0.696971,-0.630545,-0.548626,-0.480265,-0.443641,-0.428511,-0.412138,-0.468212,-0.469628,-0.545384,-0.631023,-0.682439,-0.697763,-0.663831,-0.612927,-0.554234,-0.47183,-0.389957,-0.3288,1
-0.394616,-0.365133,-0.232836,-0.06824,0.119865,0.305499,0.499987,0.704953,0.783365,0.763821,0.670621,0.653234,0.659906,0.756531,0.745932,0.621531,0.452204,0.262111,0.090044,-0.092496,-0.254838,-0.356191,-0.37225,-0.283514,-0.165998,-0.015854,0.155138,0.338355,0.524151,0.72487,0.836378,0.825447,0.846547,0.780112,0.759632,0.74777,0.77091,0.772117,0.711421,0.533174,0.374636,0.200859,0.039687,-0.120242,-0.255343,-0.377436,-0.371264,-0.421023,-0.492863,-0.5814,-0.676523,-0.784513,-0.855499,-0.796662,-0.685851,-0.573148,-0.462549,-0.387861,-0.331914,-0.36511,-0.454736,-0.483211,-0.540851,-0.625195,-0.61603,-0.673956,-0.676468,-0.650949,-0.60445,-0.537228,-0.444225,-0.344996,-0.237344,1
-0.314696,-0.293027,-0.193213,-0.046635,0.114325,0.291896,0.472991,0.627508,0.686956,0.638046,0.654989,0.703791,0.760222,0.724843,0.630353,0.465127,0.27491,0.094088,-0.075469,-0.236835,-0.33608,-0.31311,-0.201119,-0.046423,0.10227,0.245562,0.410163,0.566692,0.731799,0.821847,0.821744,0.7909,0.720512,0.690456,0.741449,0.741058,0.767238,0.776758,0.683679,0.531993,0.368693,0.205484,0.045325,-0.108366,-0.217814,-0.301982,-0.429823,-0.478793,-0.54521,-0.603259,-0.639614,-0.685591,-0.729512,-0.748966,-0.66339,-0.59608,-0.531229,-0.449266,-0.389648,-0.341007,-0.395579,-0.464955,-0.474804,-0.584749,-0.618232,-0.650571,-0.687191,-0.68783,-0.663124,-0.615322,-0.560939,-0.49806,-0.486155,1
-0.329421,-0.301619,-0.195067,-0.018864,0.154996,0.302627,0.451355,0.552111,0.666886,0.722361,0.71081,0.72492,0.645881,0.595313,0.457223,0.314593,0.15658,-0.019538,-0.185452,-0.286224,-0.281517,-0.279231,-0.119122,-0.011126,0.138137,0.314993,0.48741,0.659055,0.794152,0.811513,0.832651,0.750275,0.693863,0.710058,0.71475,0.766994,0.83814,0.835328,0.748604,0.575367,0.401154,0.252714,0.070999,-0.070559,-0.211565,-0.285701,-0.415579,-0.455691,-0.511835,-0.590952,-0.639241,-0.742098,-0.803807,-0.791677,-0.691145,-0.60526,-0.522207,-0.455983,-0.398355,-0.368083,-0.406307,-0.470164,-0.56209,-0.606474,-0.675672,-0.688689,-0.711359,-0.676369,-0.626872,-0.549911,-0.49214,-0.419704,-0.379144,2
-0.326941,-0.318848,-0.19835,-0.04116,0.143517,0.289642,0.440372,0.616339,0.62993,0.684189,0.72895,0.745536,0.73355,0.681921,0.536609,0.385542,0.199132,0.011603,-0.132902,-0.24547,-0.321067,-0.222726,-0.201563,-0.045667,0.094749,0.265385,0.442819,0.626324,0.810111,0.839372,0.765125,0.699112,0.717617,0.674389,0.692426,0.728734,0.800327,0.798334,0.691443,0.552729,0.353051,0.17775,0.027014,-0.08985,-0.253041,-0.301514,-0.410149,-0.477445,-0.548767,-0.636993,-0.768596,-0.78973,-0.758777,-0.692358,-0.571864,-0.523721,-0.463082,-0.371015,-0.271997,-0.259514,-0.366745,-0.441572,-0.522361,-0.603752,-0.684459,-0.690885,-0.746602,-0.732843,-0.677556,-0.572523,-0.50492,-0.43092,-0.365397,2
-0.400563,-0.368667,-0.300275,-0.110185,0.075228,0.263042,0.437451,0.604293,0.775386,0.850079,0.750031,0.721909,0.772596,0.835194,0.779119,0.667115,0.498208,0.323517,0.137509,-0.065094,-0.24012,-0.423739,-0.451984,-0.381353,-0.267549,-0.118184,0.051066,0.236303,0.42955,0.615695,0.722102,0.813192,0.805828,0.778748,0.790338,0.779568,0.762026,0.740614,0.688854,0.554554,0.406862,0.209957,0.039567,-0.085643,-0.245206,-0.363846,-0.400452,-0.403621,-0.460658,-0.535679,-0.610438,-0.708866,-0.781077,-0.83858,-0.795826,-0.686764,-0.545983,-0.429679,-0.318767,-0.21374,-0.179206,-0.254311,-0.328599,-0.419638,-0.500201,-0.572888,-0.664335,-0.724902,-0.719312,-0.650396,-0.532462,-0.453869,-0.362844,1
-0.37661,-0.311976,-0.218693,-0.072966,0.11389,0.254523,0.398456,0.572368,0.676275,0.664124,0.673225,0.737638,0.688991,0.650694,0.465509,0.278671,0.121336,-0.065011,-0.196454,-0.313263,-0.402054,-0.248946,-0.14356,0.023651,0.180089,0.345079,0.521518,0.673586,0.828945,0.823239,0.831642,0.86212,0.80979,0.689714,0.684931,0.75034,0.784779,0.839727,0.745904,0.571396,0.413346,0.266771,0.099516,-0.095129,-0.248483,-0.321482,-0.3702,-0.429847,-0.510761,-0.562492,-0.627796,-0.685552,-0.707435,-0.75717,-0.755759,-0.664973,-0.559127,-0.456515,-0.384377,-0.32127,-0.385209,-0.466651,-0.543115,-0.61513,-0.67406,-0.765492,-0.769076,-0.718573,-0.653185,-0.563718,-0.475769,-0.348897,-0.255006,2
-0.326428,-0.378224,-0.291213,-0.130326,0.038687,0.220466,0.403189,0.563714,0.702913,0.808867,0.775705,0.674983,0.688988,0.749775,0.764729,0.664385,0.50084,0.31216,0.141455,-0.029912,-0.224905,-0.292952,-0.32478,-0.305601,-0.242493,-0.106211,0.051847,0.224707,0.419803,0.616368,0.790994,0.827539,0.835072,0.819399,0.789979,0.80417,0.805618,0.815368,0.767633,0.631057,0.436416,0.266551,0.069479,-0.088973,-0.244041,-0.387361,-0.302382,-0.343455,-0.422869,-0.526715,-0.651686,-0.766971,-0.926017,-0.897271,-0.780081,-0.631434,-0.496551,-0.384102,-0.282904,-0.243475,-0.315042,-0.434068,-0.531057,-0.611184,-0.66086,-0.707448,-0.718509,-0.727269,-0.674385,-0.580927,-0.456634,-0.356115,-0.180027,2
-0.307633,-0.380319,-0.254451,-0.080794,0.097761,0.29185,0.478659,0.664552,0.775514,0.730238,0.699329,0.752238,0.864531,0.819744,0.730402,0.587008,0.430169,0.26094,0.086883,-0.048051,-0.243837,-0.309586,-0.387594,-0.335623,-0.219989,-0.076323,0.085739,0.260306,0.439212,0.614855,0.702429,0.814583,0.89468,0.899787,0.800907,0.796534,0.786024,0.768476,0.711956,0.573034,0.402629,0.204538,0.014698,-0.117857,-0.232401,-0.354225,-0.434505,-0.480009,-0.536625,-0.584753,-0.649546,-0.709361,-0.698084,-0.686307,-0.639836,-0.57981,-0.505497,-0.449454,-0.427296,-0.39439,-0.452353,-0.468415,-0.475413,-0.533231,-0.589,-0.635528,-0.657625,-0.647757,-0.608672,-0.552282,-0.47735,-0.434448,-0.383977,1
-0.15271,-0.20867,-0.131053,0.000695,0.163941,0.306494,0.462524,0.647345,0.833787,0.798197,0.694454,0.698251,0.719354,0.789591,0.76488,0.633689,0.464955,0.298053,0.13762,-0.011579,-0.170793,-0.29072,-0.286754,-0.2196,-0.117636,0.021408,0.172034,0.333245,0.499304,0.662266,0.693134,0.714115,0.733188,0.750156,0.772471,0.736768,0.757521,0.72578,0.67898,0.54668,0.396603,0.228526,0.076097,-0.040015,-0.15692,-0.203791,-0.455505,-0.489985,-0.522288,-0.563144,-0.614013,-0.665996,-0.709473,-0.739327,-0.691374,-0.629882,-0.589641,-0.535367,-0.48902,-0.459072,-0.457098,-0.508278,-0.553762,-0.570921,-0.62073,-0.632758,-0.659121,-0.670165,-0.671673,-0.655288,-0.609822,-0.578898,-0.579261,1
-0.361361,-0.327077,-0.213922,-0.018838,0.107929,0.23839,0.390047,0.538115,0.603845,0.635388,0.668814,0.665871,0.663721,0.62697,0.480964,0.30935,0.138503,-0.034765,-0.196682,-0.288095,-0.305845,-0.219648,-0.065795,0.097536,0.262935,0.436836,0.612004,0.789507,0.91303,0.917888,0.764628,0.719831,0.704329,0.625063,0.671194,0.754372,0.808508,0.81265,0.665637,0.529769,0.364085,0.206615,0.047725,-0.093298,-0.244885,-0.366816,-0.358732,-0.413835,-0.469071,-0.494125,-0.539129,-0.630883,-0.718383,-0.783237,-0.761669,-0.679328,-0.574924,-0.492237,-0.460998,-0.466105,-0.41887,-0.431398,-0.542355,-0.59311,-0.666877,-0.706524,-0.730758,-0.695684,-0.637337,-0.568287,-0.465279,-0.407196,-0.328694,2
-0.348502,-0.29694,-0.271434,-0.138367,0.033993,0.197134,0.333128,0.488655,0.671529,0.701853,0.777166,0.818635,0.794116,0.764845,0.659989,0.496798,0.34724,0.169111,0.003386,-0.143992,-0.284649,-0.367873,-0.283672,-0.169594,-0.030286,0.148417,0.320629,0.498819,0.686819,0.845134,0.888012,0.899404,0.84551,0.765801,0.742172,0.743024,0.778937,0.780647,0.722716,0.529634,0.385797,0.199009,0.060173,-0.118191,-0.247364,-0.363436,-0.377323,-0.433559,-0.509728,-0.594425,-0.652875,-0.708945,-0.799311,-0.814419,-0.708218,-0.602989,-0.532183,-0.442518,-0.374558,-0.34206,-0.402761,-0.45759,-0.510919,-0.558888,-0.590201,-0.679837,-0.722371,-0.727216,-0.678491,-0.606995,-0.488762,-0.39345,-0.323338,2
-0.478607,-0.502281,-0.356467,-0.17026,0.02823,0.234378,0.424952,0.594398,0.782688,0.773365,0.680314,0.73485,0.815307,0.857546,0.75062,0.634563,0.47539,0.318325,0.149456,0.026811,-0.10947,-0.294605,-0.434345,-0.390274,-0.312153,-0.161344,0.002698,0.181511,0.3777,0.570326,0.77289,0.798313,0.800087,0.745947,0.783145,0.803222,0.804962,0.795899,0.705816,0.537309,0.360651,0.181054,0.01229,-0.141184,-0.287331,-0.424132,-0.354842,-0.299561,-0.309019,-0.378915,-0.443817,-0.544763,-0.619871,-0.726968,-0.852886,-0.848421,-0.712043,-0.583667,-0.452192,-0.324612,-0.194086,-0.136323,-0.251989,-0.330936,-0.420479,-0.556815,-0.663292,-0.724773,-0.75084,-0.67086,-0.543913,-0.423001,-0.333677,1
-0.534242,-0.487666,-0.343643,-0.134727,0.067118,0.280713,0.479827,0.65218,0.753495,0.733653,0.633971,0.630029,0.712022,0.819269,0.772794,0.6152,0.434724,0.23454,0.048462,-0.168814,-0.345563,-0.461679,-0.479764,-0.367055,-0.23269,-0.05189,0.120308,0.318336,0.510381,0.718914,0.824853,0.769855,0.682495,0.713194,0.769773,0.790196,0.778976,0.800074,0.779335,0.589507,0.426503,0.222278,0.032205,-0.125402,-0.299393,-0.466367,-0.227915,-0.28428,-0.369431,-0.464679,-0.608848,-0.733674,-0.926652,-0.991107,-0.786651,-0.651586,-0.478304,-0.343904,-0.217979,-0.092497,-0.169378,-0.35206,-0.464326,-0.620468,-0.656748,-0.72891,-0.757594,-0.702538,-0.612715,-0.493467,-0.326637,-0.165873,0.011937,2
-0.456948,-0.439426,-0.308429,-0.133259,0.067102,0.24741,0.422771,0.607487,0.749918,0.737483,0.705215,0.716574,0.759302,0.809559,0.755422,0.613363,0.442128,0.266439,0.072224,-0.115539,-0.292809,-0.433429,-0.383814,-0.341002,-0.201768,-0.036833,0.14061,0.326623,0.519741,0.718919,0.853776,0.835984,0.831002,0.828831,0.797386,0.795245,0.812773,0.810374,0.681623,0.523327,0.356969,0.181465,0.023251,-0.162374,-0.317565,-0.423483,-0.331857,-0.371383,-0.42541,-0.522712,-0.622555,-0.720912,-0.811312,-0.796379,-0.708633,-0.59904,-0.485662,-0.413755,-0.342048,-0.300014,-0.32381,-0.441695,-0.516792,-0.547623,-0.63066,-0.704012,-0.723805,-0.674046,-0.597257,-0.519198,-0.415001,-0.262205,-0.155842,2
-0.29245,-0.260149,-0.196233,-0.035317,0.147109,0.323104,0.472397,0.652734,0.745979,0.696179,0.704611,0.792542,0.864516,0.759855,0.610996,0.488851,0.328993,0.162724,-0.011179,-0.179094,-0.307455,-0.350109,-0.268169,-0.135481,0.008971,0.170268,0.330723,0.49921,0.607851,0.779201,0.928088,0.931254,0.721363,0.682798,0.700142,0.743373,0.720091,0.686033,0.649999,0.604156,0.429395,0.246303,0.090302,-0.068883,-0.200283,-0.307104,-0.449488,-0.488906,-0.53085,-0.588389,-0.646721,-0.662233,-0.728904,-0.692823,-0.683516,-0.639171,-0.591484,-0.554474,-0.525056,-0.512012,-0.479321,-0.52093,-0.549552,-0.576192,-0.593605,-0.595164,-0.622059,-0.641746,-0.629449,-0.600717,-0.569888,-0.513887,-0.481666,1
-0.333829,-0.321078,-0.208915,-0.048613,0.132883,0.308061,0.466886,0.618101,0.769331,0.725862,0.686142,0.684189,0.790286,0.769381,0.674558,0.539993,0.376421,0.210716,0.017515,-0.159192,-0.261295,-0.386337,-0.358624,-0.280338,-0.140652,0.003129,0.159961,0.304729,0.488827,0.678985,0.829349,0.883083,0.895855,0.819931,0.771665,0.7646,0.797652,0.801076,0.749853,0.59049,0.423896,0.23944,0.086613,-0.068153,-0.203467,-0.313974,-0.351217,-0.352511,-0.386044,-0.459568,-0.508864,-0.583403,-0.635711,-0.71846,-0.816561,-0.751192,-0.663337,-0.580611,-0.512835,-0.441959,-0.414333,-0.410878,-0.477465,-0.556286,-0.634006,-0.652011,-0.688054,-0.721291,-0.683924,-0.626821,-0.536418,-0.443593,-0.367642,1
-0.413864,-0.368762,-0.263083,-0.06437,0.128662,0.311268,0.481012,0.648324,0.827463,0.736104,0.634908,0.677748,0.733811,0.850048,0.813204,0.670979,0.52149,0.35974,0.182474,-0.00073,-0.189314,-0.257615,-0.394981,-0.354283,-0.256286,-0.112965,0.055016,0.229,0.439263,0.610684,0.772736,0.847586,0.763464,0.775575,0.747416,0.753269,0.762932,0.771927,0.697349,0.533683,0.3692,0.202631,0.03183,-0.128702,-0.296268,-0.399418,-0.412059,-0.418819,-0.4903,-0.577053,-0.655456,-0.73705,-0.855599,-0.881404,-0.760235,-0.627983,-0.533548,-0.432562,-0.339954,-0.276811,-0.209064,-0.281925,-0.326924,-0.440936,-0.489276,-0.577055,-0.64896,-0.716693,-0.711798,-0.641806,-0.572083,-0.459178,-0.365625,1
-0.25058,-0.326292,-0.226612,-0.070702,0.111112,0.262153,0.421845,0.560695,0.651782,0.698502,0.710211,0.739207,0.73279,0.741577,0.550453,0.413976,0.256315,0.08973,-0.04719,-0.186566,-0.312927,-0.287598,-0.174911,-0.08742,0.091891,0.2549,0.42377,0.593623,0.705421,0.76964,0.93513,0.855472,0.808332,0.7949,0.712927,0.699157,0.766581,0.784489,0.725342,0.561628,0.390174,0.217148,0.06163,-0.085046,-0.203515,-0.300947,-0.364515,-0.391716,-0.444723,-0.513793,-0.593878,-0.667473,-0.696843,-0.771309,-0.729892,-0.706957,-0.627974,-0.530918,-0.437853,-0.373519,-0.440187,-0.496159,-0.584868,-0.676271,-0.681944,-0.691614,-0.739109,-0.737047,-0.67341,-0.598061,-0.516667,-0.48095,-0.364547,2
-0.405308,-0.345682,-0.280108,-0.114586,0.080287,0.278697,0.470518,0.650062,0.726248,0.715408,0.69153,0.702143,0.764134,0.787034,0.699492,0.563303,0.398563,0.231264,0.045147,-0.107056,-0.235387,-0.28854,-0.360947,-0.308733,-0.1823,-0.054141,0.117194,0.302826,0.489458,0.699068,0.836513,0.914235,0.902042,0.822678,0.789625,0.788615,0.794755,0.793957,0.756114,0.568044,0.390632,0.210478,0.055688,-0.120471,-0.251833,-0.380852,-0.389572,-0.444409,-0.508859,-0.614058,-0.717259,-0.832476,-0.859365,-0.794925,-0.663367,-0.550951,-0.445192,-0.378158,-0.33473,-0.37799,-0.470851,-0.563875,-0.6335,-0.681995,-0.733285,-0.708536,-0.661978,-0.595492,-0.499711,-0.409395,-0.288812,-0.213672,-0.227396,2
