@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
-0.156708,2.48403,0.519956,-1.714871,0.23046,-2.133283,-1.282454,0.239925,0.452281,1.341618,0.696002,0.473834,-0.405125,0.559615,-0.723344,-0.792715,0.230852,2.45566,0.546971,-0.642385,-1.148494,-3.796981,0.553367,1.177933,-0.413196,0.067975,0.19964,0.979439,1
-0.596062,2.666372,1.610123,-1.979201,1.167271,-2.549596,-0.433465,-0.312367,-0.107811,1.072197,1.375672,0.406432,-0.201027,-0.409501,0.061718,-0.523225,1.611533,-0.339113,-0.320844,-0.158894,-1.131919,-2.973814,0.778866,0.988394,0.006071,-1.324815,0.814312,0.802691,1
0.01846,3.310527,0.170195,-1.289658,-0.658534,-2.934442,-1.995155,0.221829,0.603806,1.837306,1.576806,1.122027,-0.026125,-0.020755,-0.302172,0.723023,0.425667,-0.142579,-0.349022,-1.31757,-0.651828,-2.121731,-0.312953,1.504196,0.346425,-0.131113,-0.256371,0.649741,1
0.098319,2.690589,0.082024,-1.710394,-0.773345,-2.208308,-1.477374,-0.447532,0.712586,0.858405,1.430876,0.774989,0.94667,0.782019,0.347284,0.756282,1.430015,2.537977,0.116038,-0.797519,-1.646824,-2.176661,-1.575412,0.175958,0.021966,-0.745221,-0.458829,0.255423,1
-0.272352,4.158017,0.647067,-1.943983,1.409184,-1.463657,-0.995446,-0.764339,-0.534658,0.638761,1.131197,0.674685,0.245886,0.474082,0.173346,-0.586799,-0.607608,-0.831314,-0.693783,-0.131862,-2.027176,-2.542802,0.672565,0.6933,-0.203796,0.516267,1.036867,1.12835,1
1.740841,2.917439,0.320781,-1.813485,-1.425047,-1.936548,-1.888231,-1.015205,0.179099,0.920446,0.858487,0.632367,0.384559,0.42795,0.182289,0.753819,0.647254,2.421263,-0.107472,-1.133754,-0.881436,-2.399117,-0.776909,0.05895,-0.017249,0.291118,0.218714,0.439077,2
0.916614,2.411727,0.367033,-1.726583,-1.108497,-2.497025,-0.614137,-0.596023,1.088112,0.456019,0.11952,0.065671,0.335356,-0.03749,-0.059667,1.0633,1.202456,1.799914,1.303636,-1.764159,-0.558484,-2.077903,-2.062452,-0.707779,-0.255849,0.941949,1.068498,0.926241,1
-0.374433,1.438529,-0.612705,-0.317096,-1.099815,-2.547106,-0.516179,0.171466,1.501266,2.50068,0.841504,0.125065,-0.620712,-0.11608,0.392721,1.575752,-0.446696,1.519141,-0.93767,-2.681677,0.628194,-2.79583,0.928731,0.277347,0.242312,0.606839,0.153691,0.162761,1
1.636521,1.082385,0.128328,-0.99933,-0.108826,-2.474995,-0.826202,-0.431679,-0.864629,1.160533,0.543805,0.925502,0.573983,0.215252,0.565506,-0.367819,-0.710858,2.213564,0.254806,-1.749567,-0.421221,-1.899116,-1.951313,0.745082,0.947213,0.653451,0.60185,0.557774,1
1.384259,0.37464,1.613934,-1.395145,0.319695,-1.963269,-1.884948,-0.019174,-0.536442,0.966124,0.953372,1.105231,0.947993,0.220867,0.203943,0.452101,1.312614,1.619164,0.358146,-2.053605,-1.853898,-2.425546,-0.422449,0.693151,0.197455,-0.462575,-0.016176,0.310537,1
-0.013835,2.333094,2.031577,-1.23732,-1.108411,-1.900997,-1.601324,0.1737,0.604314,-0.425211,-0.234936,0.689189,1.462979,0.998965,0.215451,1.175682,0.717615,1.798378,1.270977,-1.579254,-2.190714,-1.569324,-1.6358,-0.745729,-0.390291,0.392329,0.458515,0.31038,2
0.932632,1.976469,0.618347,-1.962239,-0.775866,-2.473059,-1.667692,0.59771,-0.087728,0.742997,0.952303,0.740241,1.214476,0.058114,0.011073,-0.255944,1.534019,1.753506,-1.116707,-1.257983,-1.593037,-2.083775,-0.827213,1.163578,0.435168,0.378532,0.401275,0.590803,1
-2.352045,2.795155,-3.114546,-1.717685,0.421836,-0.90832,0.575917,0.712446,0.406194,0.365473,0.345835,0.320523,-0.034715,0.290244,0.775695,1.858583,0.399745,0.928518,0.810996,-1.503025,-1.58597,-1.97592,-0.545126,0.9273,0.285367,0.528982,0.46096,0.527582,1
-0.056844,2.354288,0.135584,-1.172328,0.429699,-2.554234,-1.894164,-0.489133,0.64195,1.236602,1.052871,1.018347,0.694478,0.505874,0.335893,0.365723,2.336799,2.111357,-0.583623,-0.569782,-1.801403,-2.301976,-1.711104,0.188528,0.394574,-0.357763,-0.508028,0.197814,1
-0.20932,4.469192,-0.271576,-2.079607,-1.076574,-2.50599,-0.170277,-0.34746,0.373063,1.478819,1.331917,1.214214,0.193324,-0.058689,-0.177901,0.453752,1.194599,-0.112225,-0.52797,-1.024643,0.174536,-2.574085,-0.629935,1.429785,-0.198046,0.121495,-0.171613,-0.298785,1
0.858029,0.796806,2.418992,-0.869748,-0.404246,-1.831048,-2.22148,-0.634204,-0.51566,1.140001,1.391499,0.92039,0.406474,-0.009236,-0.029435,-0.474598,0.585716,1.462165,-1.233188,-0.355095,-1.013079,-2.815352,-0.049248,1.193975,0.288675,-0.128719,0.542667,0.578949,1
1.141774,2.139829,1.809092,-0.914188,-2.029104,-1.145916,-1.854754,-1.104805,-0.149558,0.42938,0.603772,0.29828,0.321339,0.02903,0.132271,0.288814,1.303573,2.644434,0.285245,-2.145417,-1.638732,-1.260669,-1.62791,0.102591,0.608797,0.271371,0.964008,0.497452,2
0.847151,1.181201,1.906035,-1.010245,0.854036,-0.551688,-1.698216,-1.581591,-0.575209,0.751701,1.158296,0.723936,-0.336548,0.065491,-0.017069,-0.86753,-1.893242,2.254599,0.736871,-1.564443,-1.253378,-2.269104,-0.532522,1.9946,0.333418,0.636908,0.373587,0.332955,1
1.124021,2.586066,1.393033,-1.256248,-0.566731,-1.975183,-1.195272,-0.870083,-0.563307,0.379624,0.094519,0.024964,-0.306717,-0.095714,-0.16447,1.015103,1.853015,2.746078,0.777608,-1.357906,-1.482426,-1.997046,-1.198011,0.488241,0.10031,0.106698,-0.156582,0.496419,2
-1.435242,2.882745,-1.703922,-1.720418,-1.636865,-1.13449,0.553318,0.734798,0.801728,-0.494611,0.351942,0.668803,1.007405,0.597602,0.466078,0.673234,0.189528,2.737509,0.456484,-0.987496,-0.569536,-3.691652,-1.069606,0.616962,0.413856,1.016471,0.0794,0.195973,1
1.053981,2.941798,1.122589,-1.36018,-0.821312,-2.445129,-1.838987,-0.810024,-0.090714,0.648364,0.432101,0.021009,0.171235,0.514756,0.094745,1.586924,2.090871,1.808874,-0.612145,-1.689405,-0.643392,-2.264984,-0.310416,0.309233,0.066676,0.136745,-0.234114,0.120898,2
1.457576,2.465496,-0.243792,-2.04063,-1.221163,-1.958348,-1.791582,-0.696578,-0.158585,0.954572,0.618146,0.653392,0.384951,0.352417,-0.244031,1.645408,1.474746,2.186896,-1.048721,-1.7368,-0.163568,-2.184755,-0.93506,0.772801,0.857286,0.675888,-0.377949,0.301988,2
0.907624,1.018388,2.007721,-1.664045,0.057736,-2.17031,-1.785372,-0.481523,-0.611167,0.786374,0.772799,1.181363,1.130198,0.705119,-0.130053,-0.338768,1.166604,0.712593,-0.471469,-1.988116,-0.444405,-2.429087,-0.820266,1.43605,0.652407,0.346478,-0.112889,0.566016,1
1.549744,3.11308,0.670058,-1.461053,-1.231159,-2.632798,-2.344178,0.667007,0.373735,-0.692678,-0.338521,0.632428,0.29618,0.399306,0.425968,0.97552,0.046907,1.815177,-1.236487,-0.866952,0.378403,-1.815149,-1.057707,-0.125866,0.42233,0.666865,0.671758,0.698084,1
-0.371525,3.30673,0.50102,-1.00881,1.431101,-1.141519,-2.534942,-0.515105,-0.164437,0.089276,0.292737,0.651033,0.895571,0.170025,-0.017571,-0.118669,1.445006,1.705776,-1.182852,-0.69127,-2.388098,-2.771392,0.404216,1.080648,0.620731,-0.081153,0.262202,0.131271,1
1.269432,3.055811,0.889775,-2.088253,-0.375008,-1.841468,-2.225178,-0.855982,-0.039487,0.561703,1.038714,0.395034,0.063526,0.053845,-0.091835,-1.132342,-0.186005,1.831163,2.14509,-0.717331,-0.713657,-2.003966,-1.211833,0.763741,-0.118743,0.4815,0.171449,0.880305,2
0.672066,3.018837,2.791774,-0.982741,-0.730916,-1.879465,-2.166542,-0.695293,-0.949857,0.124065,0.432286,0.165171,-0.193999,-0.192765,0.190216,-0.040188,0.176218,3.089253,0.377487,-1.309598,-0.887537,-0.952707,-1.153072,0.587068,0.610319,0.080163,-0.179126,-0.001119,2
0.842323,2.337605,0.240402,-1.553758,-1.771693,-1.838363,-0.677199,0.29793,-0.245227,-0.066845,0.022456,0.840595,0.599875,0.684288,1.002026,1.366487,1.262965,2.850787,-0.005609,-1.558487,-0.986898,-2.374043,-1.940103,-0.526944,-0.156307,0.856293,0.408984,0.088457,2
-0.531204,2.222935,-1.900968,-0.111332,-1.542871,-2.568216,0.540507,0.824551,-0.557398,0.294466,0.134115,0.82518,0.440056,0.366898,0.50526,1.38406,0.116106,1.978943,1.187111,-0.964092,-0.524189,-3.703777,-0.880249,0.290379,0.462704,1.054382,0.282887,0.373756,1
0.002372,2.088668,0.217101,-0.573761,-0.423272,-2.245952,-1.672521,-0.007325,0.280069,1.263462,1.063213,0.592166,0.243985,-0.025016,-0.32541,0.301141,1.169554,2.564615,1.671825,-1.252435,-2.786167,-2.709597,-0.70647,0.948089,-0.484178,0.053043,0.524728,0.228073,1
0.784143,2.506014,1.466017,-1.204021,-1.507439,-1.667049,-1.536246,-0.543884,-0.066327,0.528548,0.409487,-0.000453,-0.102111,0.190906,0.073286,0.756819,1.336157,3.135967,1.158159,-1.152951,-1.292291,-2.035851,-1.321946,0.139983,0.359953,-0.184631,-0.304596,0.074357,2
0.163629,1.29644,1.928712,-1.668598,-0.216768,-3.11692,-1.107404,-0.383912,-0.146254,0.703613,1.620262,1.500507,0.824723,-0.511281,0.486169,-1.374995,-1.232308,2.338107,-1.873494,0.104568,-1.036777,-1.862392,0.367488,1.263336,0.358799,0.080916,0.416545,1.077288,1
2.118989,3.408097,0.415218,-1.61185,-1.194503,-2.006954,-1.699037,-0.933857,0.333081,0.529427,0.543353,-0.224113,-0.086654,-0.049152,-0.563392,-1.111057,0.459706,2.32804,0.924318,-0.860986,-0.769139,-1.510969,-0.524758,0.371996,0.005733,0.261067,0.271899,1.175496,2
0.482757,2.356929,0.274052,-1.081167,-1.1974,-2.960374,-0.355909,0.014674,0.953938,1.704787,1.067915,1.059935,0.745689,0.132978,-0.22143,0.160718,1.367618,1.938285,0.346011,-0.648543,-0.462279,-3.128817,-1.659596,0.266527,0.109721,-0.279237,-0.953188,-0.034592,1
1.097082,2.585793,0.999577,-1.290105,-1.731977,-1.769315,-1.985605,-1.149336,-0.415258,0.447154,0.686899,0.638083,0.305481,0.311418,0.078559,0.602508,1.046221,2.953487,0.49433,-1.165145,-0.649311,-1.864412,-1.23184,0.572902,0.09154,0.192075,-0.147575,0.296772,2
1.246997,2.21799,-1.497716,-0.897198,-0.174093,-1.656709,-1.487173,0.121588,0.009809,0.502359,0.439574,0.716287,0.486076,0.4814,0.119215,0.293112,1.8672,2.395413,-0.454892,-1.490869,-1.486376,-4.056416,0.256886,0.939898,0.162283,-0.394244,0.679708,0.659889,1
1.305804,2.802675,-0.084522,-2.002941,-0.674931,-2.395054,-1.416728,-0.353437,0.302998,0.723305,0.850329,0.18794,0.320562,0.421126,-0.241719,1.706441,1.020302,2.360413,0.100127,-0.744647,-0.157585,-2.554358,-0.987406,0.255347,0.612273,-0.143956,-0.721488,-0.490869,2
0.744315,2.192452,1.026702,-0.725003,-0.335256,-2.911825,-0.608876,-0.082871,0.494394,1.018937,0.550631,0.425446,-0.18595,0.622841,0.437446,0.840603,1.335348,2.358974,-0.816342,-1.088554,-1.545955,-1.261357,-2.984299,0.626246,0.654144,-1.050352,0.001643,0.266518,1
1.731377,2.495944,-0.48367,-2.504263,-1.45612,-1.809637,-1.497445,-0.720414,0.20288,0.48102,0.826928,0.557776,0.432822,0.182149,0.2644,1.535802,1.121036,1.85542,-0.530872,-0.940301,0.570066,-2.198477,-1.378853,0.761007,0.611711,0.276518,-0.664854,0.278052,2
1.171718,3.458318,0.471585,-1.853448,-0.678931,-1.866628,-1.766101,-0.920547,-0.114572,0.481871,0.478827,0.053521,-0.149019,0.095569,-0.012925,1.149767,1.269981,2.618739,-0.39851,-1.353313,-0.437031,-2.375832,-0.037795,0.615128,-0.0615,-0.196609,0.042499,0.315237,2
0.648203,0.135794,1.586462,-0.664636,0.244471,-2.359232,-0.788747,0.011783,-0.523876,1.056673,1.424623,1.069759,0.202273,-0.064376,-0.34631,-0.201644,1.05227,1.873349,-0.298547,-0.07509,-2.363079,-2.264381,-1.624382,1.799522,0.036771,-0.604173,0.234505,0.802016,1
-0.011448,1.842247,1.654263,-1.579388,-0.58199,0.613342,-1.572162,-0.039954,-0.471879,1.065607,1.081423,0.700468,-0.1722,-0.441712,-0.057941,-1.241435,-0.134664,2.256478,-1.21454,1.51356,-2.683363,-2.935609,0.303665,0.949721,-0.855847,1.055154,0.424226,0.53398,1
-0.573569,1.390562,1.118213,-1.396445,1.410956,-0.607439,-0.540436,-0.394229,-0.489088,0.336628,0.312029,0.199716,-0.280503,0.04929,0.148122,0.000509,1.348179,2.476241,1.184197,-0.034291,-2.76075,-3.83663,0.332078,1.399148,-0.937275,-0.746139,0.89457,-0.003641,1
1.72641,2.609093,0.169839,-1.564434,-0.45817,-2.511447,-1.949448,-0.585581,0.270189,0.675052,0.496157,-0.073674,-0.042922,-0.422186,-0.953597,-0.9652,0.851651,2.612974,2.02299,-0.68596,-0.526355,-1.845544,-0.840144,0.619046,0.424335,-0.407564,0.257161,1.097326,2
-0.433679,1.575486,0.480795,-2.337169,0.323368,-2.576068,-1.292379,0.516623,0.510331,0.677411,1.158733,0.2266,0.128364,0.250596,1.3861,1.548552,0.609742,0.626887,0.987023,-1.360899,-0.042518,-1.711827,-2.485994,-1.040258,-0.174047,0.566507,1.102205,0.779514,1
1.38601,3.467352,0.836984,-1.858688,-1.788228,-2.180674,-1.143633,-0.105916,0.351895,0.075167,0.303315,0.081496,0.37161,0.114443,0.411259,1.161157,0.725433,0.922391,0.573778,-1.78172,0.379617,-1.65441,-1.453539,-0.232764,0.086075,0.648317,0.632495,-0.329223,1
0.502787,2.741782,0.186786,-1.305765,-1.638036,-2.440857,-0.38898,-0.136509,0.785487,1.240422,1.183033,1.014208,0.65157,0.175264,0.316844,1.096738,0.530339,1.375365,-0.264037,-1.61027,-1.267825,-1.456391,-2.130881,1.081445,0.137085,-1.141398,0.095076,0.666716,1
-0.169634,2.9518,-0.368717,-0.618916,0.326626,-2.571775,-1.359868,0.056534,0.442015,0.840009,0.918139,0.879615,0.682757,0.251773,0.146901,0.154949,1.289891,2.505637,-0.088516,-1.22766,-2.03964,-3.045007,-0.485005,0.409603,0.227663,-0.649732,0.561654,-0.021095,1
-2.052767,1.332452,-0.102376,-1.40144,0.093485,-1.69302,0.678548,1.073577,-0.406929,0.356897,0.138113,0.766806,0.750221,0.139144,0.539318,0.902193,1.115639,1.301816,1.33954,-1.635416,-1.009248,-3.462216,-0.960588,0.323296,0.080711,0.660469,0.649065,0.482709,1
0.414342,2.48481,1.224787,-1.072648,-0.947891,-2.219192,-1.206043,0.250161,-0.058133,0.226368,-0.065119,0.653868,1.080179,0.630617,0.572535,1.350186,1.48881,2.235753,-0.071366,-1.655046,-1.401852,-2.54851,-1.573244,-0.82303,0.022558,0.414562,0.427539,0.165001,2
1.162719,2.484047,-0.222057,-0.130588,-1.07182,-4.035718,-0.340777,0.784796,-0.410687,-0.460864,0.48677,0.277207,-0.191496,0.113983,0.532316,0.717958,-0.42519,2.068327,0.34359,-0.990217,0.648133,-1.981433,-1.839571,0.263499,-0.084219,1.259338,0.44104,0.600912,1
0.562599,2.677887,-1.518554,-0.394877,1.024201,-0.6028,-1.333501,-0.107396,0.478325,0.027992,0.45087,0.624337,0.377137,0.140612,0.399586,1.042398,1.80655,0.305697,-2.070808,-2.234655,-0.724636,-3.164298,-0.338205,0.956959,0.743298,0.308904,0.369699,0.192679,1
0.514193,2.236386,1.592598,-1.196587,-1.487436,-1.229233,-1.955972,-0.788114,-0.276383,0.415943,0.578038,0.361962,0.048971,0.130643,0.115981,1.038603,1.364567,3.065269,0.885208,-1.514811,-1.289894,-2.048228,-1.347842,0.680299,0.061415,-0.03431,-0.142259,0.220993,2
-0.023888,3.309854,0.597251,-0.817318,0.50947,-3.090669,-1.327251,0.530622,0.550953,1.182806,1.21442,0.836354,0.024316,0.218928,0.270696,1.311059,1.450145,-0.24714,-0.444384,-1.157078,-1.273821,-1.974073,-0.256907,0.426656,-0.346975,-1.304338,-0.240551,0.070862,1
1.235174,2.88404,1.38425,-2.042802,-0.866436,-3.053107,-2.12435,0.092349,1.096775,-0.038402,-0.111355,0.389008,0.369826,0.364039,0.364987,1.261275,1.126994,0.489669,-0.335716,-1.947249,-0.39211,-1.233686,-0.775036,-0.153415,0.340598,0.64245,0.646151,0.386078,1
0.914847,0.066541,1.650584,-1.53529,0.466867,-1.457134,-1.459676,0.701315,-0.624854,0.917382,0.34142,0.574832,-0.186688,0.360279,0.384008,0.182574,2.147461,0.102927,0.681496,-1.755777,-1.417525,-1.247634,-1.534757,0.526411,0.331178,0.165344,-0.152056,0.855927,1
1.541941,3.163226,0.075537,-2.115616,-0.933176,-1.967606,-2.449407,-1.32889,-0.231181,0.995138,0.711423,0.659661,0.734503,0.564149,0.16634,1.344568,0.663927,1.296181,-1.058692,-0.712776,0.077062,-1.819781,-0.154578,0.420369,0.476246,-0.071287,-0.380069,0.332787,2
-0.044918,3.841757,1.110251,-1.190664,-0.288237,-3.01674,-0.457758,-0.261136,0.494272,1.248983,0.826543,0.867002,0.73788,0.485245,0.198244,1.010492,1.583017,0.737247,-0.773959,-2.184784,-1.741214,-0.877807,-0.884562,0.50452,-0.225422,-0.948767,-0.327986,-0.421498,1
0.34499,2.25707,1.687213,-1.235321,-1.560144,-1.41819,-1.778385,-0.455443,0.335464,0.75325,0.601228,0.274229,0.063054,0.262485,0.095433,1.023457,1.454551,2.939554,0.633444,-1.740651,-1.07058,-2.140066,-1.311175,0.682381,0.082744,-0.074602,-0.326531,-0.379461,2
1.052331,2.836193,0.791854,-1.354383,-0.389475,-2.125635,-1.842714,-0.917623,-0.27799,0.469576,0.121341,0.123505,0.106509,-0.07995,-0.080171,0.963062,1.637231,3.163016,0.723097,-1.538403,-1.333698,-2.070246,-0.4468,0.465281,-0.096683,-0.399499,-0.03252,0.532793,2
0.589862,2.725613,0.00414,-1.074445,1.144657,-2.313099,-2.834344,-0.179108,0.651822,0.990741,0.928523,0.068415,0.647325,0.702456,0.709425,1.374015,1.446113,0.847671,-0.676616,-1.387198,-1.546412,-1.836259,-0.373249,0.575717,-0.104901,-0.929519,-0.220723,0.06938,1
1.39575,2.0975,1.278062,-1.254705,-1.054122,-1.556435,-1.796666,-0.952996,0.063692,0.445057,0.673721,0.463726,0.145985,0.119327,0.314869,0.798694,0.977087,2.986543,1.197887,-1.551178,-1.615392,-2.01976,-1.70743,0.547803,0.291256,-0.083197,-0.352231,0.147153,2
0.310911,2.690341,0.356109,-0.927865,-0.198145,-3.386448,-1.712845,0.532609,0.21335,1.173023,0.924999,0.665088,1.0268,0.898915,0.386563,0.836213,1.34027,1.64141,-0.616518,-0.321019,-2.23356,-2.147771,-0.801675,0.418226,0.376492,-0.644812,-0.731731,-0.06893,1
0.729029,3.223065,1.235189,-1.655771,0.090346,-2.350813,-1.456484,-0.60207,0.162441,0.398841,0.706013,0.697057,0.485697,0.595158,0.210778,-0.2124,0.635907,1.532316,0.973275,-1.381273,-1.268711,-3.336801,-0.747425,0.898563,-0.097984,-0.03053,-0.033605,0.600192,1
0.13117,3.124651,-0.60942,-1.116284,-0.918133,-2.29579,-0.870647,0.074265,0.950415,1.227501,1.226132,1.226445,1.211347,0.347676,0.250977,0.089581,1.772155,1.502479,0.11205,-0.38319,-1.691766,-2.897343,-0.866178,0.026318,0.171688,-0.34619,-1.310809,-0.139101,1
0.759302,1.634779,1.997025,-0.954112,-0.7272,-2.457756,-1.443941,-0.077874,-0.724787,0.988184,0.841574,0.896386,0.500865,0.649217,0.205546,0.125549,1.245494,0.732975,-0.057216,-2.110398,-1.847454,-1.514819,-0.861298,0.887434,0.557267,0.407012,0.154458,0.193789,1
-0.146038,3.636896,0.175533,-1.488294,-0.051359,-1.709477,-1.181347,-0.450838,0.496494,0.776762,0.777703,0.66184,0.305831,0.283739,0.287901,-0.048677,-0.019535,2.610341,1.024471,-1.348677,-2.469991,-2.869113,-0.477899,1.005438,0.18298,-0.178348,0.280309,-0.066646,1
1.059417,2.946288,0.751915,-1.919429,-0.964813,-1.701308,-1.178837,-1.11159,0.046151,0.420477,0.29068,0.172183,0.041883,-0.185375,-0.411372,1.102595,1.760244,2.736201,-0.174673,-1.912649,-0.696559,-2.446878,-0.470848,1.102192,0.285053,0.19287,-0.207532,0.473713,2
1.014904,2.503877,1.665989,-1.307745,-1.536214,-1.611983,-1.515914,-0.326607,-0.055258,0.442436,0.509459,0.084337,-0.003537,0.09496,0.009927,0.380235,1.160536,3.2523,1.182498,-0.992879,-1.513505,-1.759062,-1.489999,0.237354,0.143495,0.005804,-0.333032,-0.242374,2
0.557249,2.209285,1.460173,-0.899433,-1.918706,-1.051569,-1.994827,-0.689017,0.440354,0.399004,0.437686,0.211096,0.643347,0.825941,1.005371,1.41724,1.514791,0.685676,2.145722,-0.279515,-2.02162,-0.911602,-1.715672,-1.482648,-1.256941,-0.390292,0.237737,0.421174,2
0.212456,1.949657,2.00344,-0.457753,-1.499931,-2.226951,-1.45682,-0.013522,0.309306,-0.040267,-0.140315,0.214009,0.775145,0.62942,0.825202,1.227609,1.111089,2.557705,0.822889,-1.284717,-1.195847,-1.933709,-1.966314,-0.871003,-0.38724,0.219262,0.551612,0.065589,2
1.309004,1.885727,-0.607885,-1.739704,-1.260853,-1.681541,-1.520932,-0.371474,1.007156,1.152427,1.24585,0.886525,0.734826,-0.102836,-0.350197,0.025234,1.962313,1.653873,-0.36056,-1.812942,-1.938789,-2.127788,-0.740969,1.079742,0.498239,-0.07375,0.845055,0.404247,1
-2.077179,2.412387,-1.067603,-0.485315,0.295874,-2.269456,-0.703934,1.254637,0.173824,0.682348,-0.315198,0.491546,0.071701,0.669425,0.333104,1.204544,0.662048,1.316407,0.691248,-1.023883,-0.993381,-3.180249,-1.798777,-0.147605,0.426455,1.351947,1.154768,0.870317,1
-0.026239,3.318146,-0.108402,-1.72999,-1.652269,-2.166463,-0.780896,-0.30516,1.160881,1.63415,1.526021,0.611458,0.550863,0.323734,0.173392,0.649204,2.199809,-0.440935,0.008821,-2.073364,-1.872541,-0.465823,-1.262854,1.090389,0.426591,-0.891597,-0.293585,0.396659,1
1.257454,2.069233,0.717922,-1.706026,-0.531555,-2.216921,-2.220812,-0.752641,0.117928,0.831942,0.614039,0.116952,0.330437,0.346843,0.327594,1.35883,1.933041,2.340603,-0.552313,-1.960511,-0.625901,-2.283779,-0.19007,0.76223,-0.026745,0.058213,-0.308303,0.192319,2
0.890624,1.736103,0.172065,0.087872,0.880927,-2.300596,-1.152975,-0.605137,0.41184,1.0938,0.535144,0.335911,-0.353435,-0.022229,-0.171788,0.512127,2.519674,1.602861,-0.408872,0.537991,-2.667812,-3.268792,-0.77227,0.218194,0.088636,-0.234154,-0.06428,0.398571,1
0.672427,3.423045,0.077252,-1.223616,-0.98106,-2.25773,-1.706365,0.195132,0.543628,1.21143,0.886745,0.702666,0.251434,0.547022,0.601089,0.262929,2.157294,0.712669,-0.095136,-2.254084,-1.567424,-0.632061,-1.031054,0.313765,0.34442,-0.999422,-0.181356,0.026358,1
0.738657,3.194352,0.831876,-1.74199,-0.169986,-1.996587,-1.089638,-0.779822,-0.225148,0.456593,0.091517,-0.373984,-0.198063,-0.26881,-0.088154,-0.120438,1.235755,3.183546,0.910001,-1.564787,-1.091731,-2.095528,-0.431021,0.570158,0.324856,-0.469753,0.118144,1.049984,2
0.231104,0.734324,2.105234,-0.592473,-0.003878,-0.694363,-1.614042,-0.487438,-0.028932,1.406489,1.297101,1.069768,-0.174687,-0.915964,-0.189368,-0.237096,1.319634,1.378369,-0.659345,0.059686,-2.774398,-2.499729,0.379689,1.61174,-0.552831,-0.116348,0.249151,-0.301397,1
-0.564886,1.867628,0.229053,-1.006175,-0.493991,-1.856514,-1.101645,0.569552,0.396336,0.506893,-0.216226,0.915326,0.83018,0.408831,0.578912,1.195884,0.956993,3.195281,1.780496,-1.408165,-1.290538,-1.68218,-2.456074,-1.171469,-0.800531,0.178059,0.275838,0.163133,2
1.661026,3.249747,-0.102421,-1.768227,-0.671052,-1.596929,-1.959402,-1.022947,-0.081629,0.740888,0.798471,0.068065,-0.077524,-0.001118,-0.486715,0.246266,1.92184,2.290712,-0.045841,-1.668156,-0.577113,-1.909778,-0.249073,0.733342,-0.295347,0.152099,0.034243,0.616572,2
0.431276,2.760121,0.681618,-1.096557,-1.371535,-2.692693,-1.717236,-0.676922,0.391711,1.240425,1.183341,1.285324,0.905807,0.292586,0.155017,0.802086,0.712359,2.079996,0.736315,-0.579405,-1.159687,-2.616816,-1.10563,-0.080128,-0.18621,-0.396124,-0.326374,0.347336,1
1.236493,2.586868,1.01634,-1.402625,-0.581313,-1.961121,-1.961897,-0.943181,-0.17648,0.376347,0.205945,0.120964,0.118198,0.267103,0.129341,1.639441,1.911297,2.609919,-0.188332,-1.820486,-1.182163,-1.894024,-0.953267,0.662956,-0.001836,-0.049425,-0.109728,0.344666,2
-0.232913,3.400197,0.924173,-2.201636,-0.831086,-2.017024,-1.859878,-0.264907,0.694091,2.327662,1.779115,1.19523,-0.294332,-0.340747,0.065675,0.597435,1.09166,-0.026207,0.819248,-2.583562,-1.161248,-0.982622,-0.479264,0.588409,0.355625,-0.733966,0.296149,-0.125273,1
-0.605513,3.723507,1.151155,-1.245425,0.580304,-1.861758,-1.058129,-1.173414,-0.153275,0.992827,0.884832,0.814544,0.261109,0.708443,0.47774,0.827671,0.912479,0.606487,-1.586816,-1.26618,0.08524,-3.657965,-0.03624,1.422843,-0.136444,-0.377467,-0.471116,0.180559,1
0.258189,1.978326,-0.115946,-1.05062,-0.346226,-2.047798,-0.684049,0.162332,-0.069472,0.035128,0.379394,1.475954,0.840432,0.472578,0.891975,1.441714,2.029592,2.114088,-0.676857,-2.456882,-1.396564,-2.656336,-1.793808,-0.49015,0.211274,0.828792,0.565992,0.098949,2
1.276085,2.486475,1.680274,-1.185359,-1.70985,-1.277672,-1.919624,-0.906626,-0.319634,0.566169,0.58402,0.358817,-0.065067,0.202701,0.065631,1.09922,1.18554,3.031574,0.181355,-1.221772,-0.972625,-1.405154,-1.738528,0.31933,0.164516,-0.062823,-0.295077,-0.121897,2
1.584276,3.148863,1.766055,-1.454974,-1.623754,-1.626692,-1.846242,-0.72611,-0.275092,0.328203,0.32485,-0.008042,0.015675,0.113476,-0.168591,1.577221,1.94952,1.092499,-1.173888,-1.935213,-0.815943,-1.845648,-0.323587,0.161321,0.353891,0.328067,0.316269,0.76359,2
