@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
0.148642,0.12363,0.115293,0.131967,0.090281,0.015245,-0.018104,-0.001429,0.048594,0.081943,0.073606,0.040257,0.015245,0.040257,0.073606,0.090281,0.065269,0.015245,-0.026441,-0.026441,-0.009767,0.023583,0.048594,0.048594,0.023583,-0.018104,-0.051453,-0.076465,-0.084802,-0.093139,-0.109814,-0.109814,-0.109814,-0.101476,-0.101476,1
-0.061031,-0.096889,-0.158359,-0.214706,-0.271054,-0.296666,-0.265931,-0.204461,-0.117379,-0.035418,0.026052,0.051664,0.056787,0.056787,0.056787,0.061909,0.046542,0.015807,-0.020051,-0.045664,-0.050786,-0.045664,-0.035418,-0.025173,-0.020051,-0.020051,-0.020051,-0.020051,-0.020051,-0.025173,-0.020051,-0.009806,0.010684,0.031174,0.051664,2
0.135107,0.127065,0.135107,0.119023,0.094897,0.119023,0.167276,0.231612,0.287907,0.295949,0.255739,0.199444,0.18336,0.22357,0.263781,0.263781,0.207486,0.119023,0.046644,0.014476,0.006434,0.006434,0.006434,0.014476,0.006434,-0.001608,-0.017693,-0.025735,-0.049861,-0.073987,-0.082029,-0.090072,-0.098114,-0.106156,-0.12224,1
0.07595,0.044019,0.020071,-0.043791,-0.139584,-0.179498,-0.171515,-0.09967,-0.003877,0.028054,-0.003877,-0.075722,-0.107653,-0.083705,-0.019843,-0.019843,-0.035808,-0.059757,-0.083705,-0.091688,-0.075722,-0.043791,-0.051774,-0.067739,-0.075722,-0.075722,-0.075722,-0.083705,-0.091688,-0.075722,-0.059757,-0.051774,-0.051774,-0.051774,-0.059757,1
-0.024719,-0.045197,-0.075914,-0.111749,-0.137346,-0.152705,-0.147585,-0.096391,0.005997,0.108385,0.185176,0.215893,0.226132,0.221012,0.210773,0.210773,0.215893,0.205654,0.174937,0.144221,0.123743,0.113505,0.113505,0.118624,0.123743,0.123743,0.118624,0.108385,0.098146,0.087908,0.072549,0.057191,0.041833,0.031594,0.031594,2
-0.002588,-0.030893,-0.053536,-0.07618,-0.093163,-0.121468,-0.115807,-0.070519,0.003073,0.082326,0.133275,0.150258,0.144597,0.150258,0.172901,0.212528,0.246494,0.257815,0.246494,0.218189,0.189884,0.184223,0.184223,0.184223,0.172901,0.150258,0.133275,0.116292,0.093648,0.076665,0.054022,0.037039,0.025717,0.014395,0.003073,2
-0.125145,-0.157996,-0.207272,-0.256547,-0.289398,-0.283923,-0.240122,-0.157996,-0.053969,0.033633,0.088384,0.104809,0.099334,0.088384,0.077434,0.066483,0.044583,0.017207,-0.010168,-0.026593,-0.037544,-0.043019,-0.048494,-0.048494,-0.048494,-0.048494,-0.048494,-0.037544,-0.026593,-0.010168,0.011732,0.033633,0.055533,0.082909,0.121234,2
0.05855,0.033635,0.00872,-0.028652,-0.097168,-0.190598,-0.259114,-0.259114,-0.178141,-0.097168,-0.072253,-0.090939,-0.128311,-0.128311,-0.08471,-0.034881,-0.009966,-0.003737,0.002491,-0.009966,-0.016195,-0.003737,0.014949,0.033635,0.033635,0.00872,-0.022423,-0.053567,-0.08471,-0.115854,-0.13454,-0.140769,-0.115854,-0.08471,-0.059796,1
0.091177,0.051187,0.035191,0.027193,-0.036791,-0.092777,-0.076781,-0.028793,0.043189,0.107173,0.147163,0.155161,0.155161,0.163159,0.171157,0.171157,0.171157,0.139165,0.083179,0.035191,0.027193,0.051187,0.075181,0.083179,0.067183,0.035191,0.003199,-0.028793,-0.060785,-0.092777,-0.108773,-0.108773,-0.108773,-0.100775,-0.092777,1
-0.079777,-0.064393,-0.041317,-0.056701,-0.079777,-0.072085,-0.056701,-0.018241,0.043295,0.104831,0.120215,0.104831,0.097139,0.135599,0.189443,0.243287,0.250979,0.220211,0.143291,0.043295,-0.033625,-0.072085,-0.087469,-0.087469,-0.095161,-0.087469,-0.079777,-0.064393,-0.041317,-0.010549,0.020219,0.043295,0.066371,0.081755,0.097139,1
0.042439,0.007352,-0.010192,-0.021888,-0.062823,-0.09791,-0.092062,-0.051127,0.024895,0.112613,0.165243,0.176939,0.165243,0.165243,0.165243,0.159395,0.141852,0.095069,0.030743,-0.01604,-0.021888,0.007352,0.024895,0.030743,0.024895,0.001504,-0.021888,-0.033583,-0.039431,-0.045279,-0.045279,-0.045279,-0.045279,-0.045279,-0.045279,1
0.169499,0.185447,0.193421,0.185447,0.145578,0.129631,0.129631,0.145578,0.177473,0.233289,0.225316,0.193421,0.201394,0.265184,0.305053,0.305053,0.305053,0.273158,0.225316,0.177473,0.137604,0.121657,0.113683,0.089762,0.073814,0.057867,0.033945,0.010024,-0.021871,-0.045792,-0.069713,-0.101608,-0.12553,-0.141477,-0.157425,1
0.118126,0.111686,0.111686,0.098806,0.079487,0.079487,0.073047,0.137446,0.208284,0.259803,0.266243,0.259803,0.292003,0.356402,0.414361,0.407921,0.349962,0.266243,0.195405,0.150325,0.111686,0.085926,0.066607,0.047287,0.027968,0.015088,0.002208,-0.010672,-0.029991,-0.055751,-0.08795,-0.10083,-0.10083,-0.10083,-0.11371,1
-0.124821,-0.180403,-0.247101,-0.313799,-0.374939,-0.386055,-0.34159,-0.263775,-0.15817,-0.063681,-0.019215,0.003017,0.008575,0.019692,0.036366,0.058599,0.058599,0.041925,0.02525,0.008575,0.008575,0.014134,0.014134,0.008575,-0.008099,-0.030332,-0.047006,-0.058123,-0.058123,-0.047006,-0.03589,-0.013657,0.014134,0.047483,0.08639,2
0.051899,0.038444,-0.001922,-0.055744,-0.069199,-0.055744,-0.055744,-0.001922,0.07881,0.105721,0.065355,-0.015378,-0.09611,-0.09611,-0.082654,-0.042288,-0.042288,-0.055744,-0.069199,-0.069199,-0.042288,-0.028833,-0.042288,-0.069199,-0.109565,-0.136476,-0.123021,-0.123021,-0.123021,-0.149931,-0.149931,-0.123021,-0.09611,-0.082654,-0.082654,1
0.096627,0.089027,0.073827,0.028228,-0.024971,-0.047771,-0.055371,-0.032571,-0.047771,-0.032571,-0.002171,0.020628,0.058628,0.104227,0.127027,0.119427,0.096627,0.058628,0.028228,0.028228,0.043428,0.066228,0.081427,0.081427,0.051028,-0.002171,-0.055371,-0.08577,-0.10857,-0.11617,-0.12377,-0.131369,-0.131369,-0.11617,-0.10097,1
0.151704,0.166331,0.188272,0.137077,0.071255,0.063942,0.078569,0.12245,0.166331,0.202899,0.180959,0.137077,0.12245,0.137077,0.180959,0.180959,0.129764,0.063941,0.012747,-0.009194,-0.001881,0.012747,0.02006,0.012747,-0.016508,-0.045762,-0.089643,-0.126211,-0.162779,-0.177406,-0.177406,-0.170093,-0.162779,-0.155466,-0.155466,1
0.155435,0.181177,0.20692,0.181177,0.129692,0.121112,0.138273,0.181177,0.232662,0.275566,0.266985,0.2155,0.20692,0.258404,0.301308,0.309889,0.275566,0.2155,0.155435,0.129692,0.121112,0.112531,0.10395,0.086789,0.052465,0.018142,-0.016181,-0.059085,-0.101989,-0.127731,-0.136312,-0.127731,-0.11915,-0.11915,-0.127731,1
-0.063162,-0.102338,-0.152707,-0.203077,-0.242253,-0.259043,-0.23106,-0.175094,-0.113531,-0.074355,-0.046372,-0.035179,-0.040775,-0.040775,-0.023985,0.015191,0.037577,0.026384,-0.007196,-0.035179,-0.040775,-0.029582,-0.018389,-0.012792,-0.012792,-0.012792,-0.007196,-0.001599,0.003998,0.015191,0.015191,0.026384,0.037577,0.054367,0.071157,2
-0.025852,-0.072652,-0.135052,-0.236453,-0.275453,-0.252053,-0.174052,-0.111652,-0.057052,-0.018052,-0.002451,0.036549,0.098949,0.153549,0.176949,0.169149,0.161349,0.153549,0.145749,0.137949,0.122349,0.122349,0.130149,0.130149,0.122349,0.114549,0.114549,0.106749,0.106749,0.098949,0.091149,0.075549,0.067749,0.067749,0.059949,2
0.023203,-0.001594,-0.020192,-0.03879,-0.088384,-0.150376,-0.187571,-0.181372,-0.125579,-0.044989,0.017004,0.035601,0.023203,0.029402,0.054199,0.085195,0.091395,0.048,0.010804,-0.007793,0.004605,0.035601,0.054199,0.072797,0.066598,0.041801,0.023203,0.004605,-0.007793,-0.020192,-0.03259,-0.044989,-0.03879,-0.03259,-0.026391,1
0.044358,0.055102,0.04973,0.017497,-0.025479,-0.046967,-0.041595,0.001381,0.065846,0.124938,0.167915,0.178659,0.173287,0.184031,0.194775,0.216263,0.216263,0.178659,0.108822,0.04973,0.017497,0.006753,-0.003991,-0.009363,-0.003991,0.006753,0.02287,0.033614,0.028242,0.02287,0.02287,0.012125,0.001381,-0.009363,-0.020107,2
0.005598,0.005598,0.005598,-0.005287,-0.021614,0.005598,0.05458,0.109005,0.163429,0.190641,0.179756,0.152544,0.130774,0.119889,0.119889,0.119889,0.114447,0.09812,0.081792,0.065465,0.060022,0.060022,0.05458,0.05458,0.05458,0.065465,0.070907,0.070907,0.065465,0.060022,0.05458,0.049138,0.043695,0.03281,0.016483,2
0.022138,0.008424,-0.025861,-0.101287,-0.149286,-0.135572,-0.087573,-0.032718,0.008424,0.028995,0.022138,0.015281,0.035852,0.070137,0.090708,0.104422,0.111279,0.104422,0.097565,0.090708,0.076994,0.070137,0.06328,0.070137,0.070137,0.076994,0.070137,0.06328,0.049566,0.028995,0.008424,-0.00529,-0.00529,-0.00529,-0.012147,2
0.110448,0.086732,0.078827,0.015585,-0.095089,-0.150426,-0.12671,-0.063468,-0.039752,-0.047657,-0.087184,-0.134615,-0.142521,-0.12671,-0.095089,-0.095089,-0.095089,-0.102994,-0.102994,-0.095089,-0.071373,-0.047657,-0.039752,-0.039752,-0.047657,-0.071373,-0.087184,-0.095089,-0.095089,-0.095089,-0.095089,-0.087184,-0.079279,-0.087184,-0.095089,1
0.026281,-0.003977,-0.034235,-0.070545,-0.118958,-0.149216,-0.131062,-0.076597,-0.022132,0.002075,0.002075,-0.003977,0.008126,0.032333,0.062591,0.09285,0.104953,0.09285,0.074695,0.068643,0.068643,0.068643,0.068643,0.062591,0.05654,0.044436,0.038385,0.032333,0.032333,0.02023,0.002075,-0.003977,-0.010028,-0.01608,-0.01608,2
0.109841,0.095784,0.095784,0.0747,0.053615,0.081728,0.109841,0.166066,0.236348,0.271489,0.264461,0.243377,0.250405,0.299602,0.355828,0.383941,0.362856,0.320687,0.250405,0.201207,0.187151,0.194179,0.201207,0.187151,0.166066,0.130925,0.102813,0.0747,0.039559,-0.009639,-0.04478,-0.065864,-0.079921,-0.086949,-0.101005,1
-0.014043,-0.033317,-0.05741,-0.095959,-0.134508,-0.168238,-0.158601,-0.095959,-0.004406,0.087148,0.144971,0.169064,0.164246,0.144971,0.120878,0.125697,0.140153,0.135334,0.111241,0.087148,0.067874,0.063055,0.067874,0.077511,0.077511,0.058236,0.04378,0.034143,0.024506,0.01005,0.000413,0.000413,0.005232,0.01005,0.014869,2
0.079337,0.048739,-0.035407,-0.142501,-0.249596,-0.295493,-0.257245,-0.196048,-0.211348,-0.249596,-0.280194,-0.287844,-0.280194,-0.257245,-0.188399,-0.104253,-0.081304,-0.104253,-0.142501,-0.180749,-0.196048,-0.188399,-0.188399,-0.203698,-0.211348,-0.226647,-0.241946,-0.264895,-0.280194,-0.272544,-0.241946,-0.203698,-0.16545,-0.134852,-0.104253,1
-0.107905,-0.056967,0.001247,0.015801,-0.006029,-0.020583,-0.006029,0.037632,0.139508,0.241383,0.270491,0.270491,0.263214,0.263214,0.270491,0.270491,0.22683,0.161338,0.1104,0.066739,0.037632,0.015801,0.015801,0.015801,0.008524,0.001247,0.001247,0.008524,0.023078,0.044909,0.059462,0.066739,0.074016,0.08857,0.117677,1
0.081979,0.059865,0.015638,-0.034119,-0.067289,-0.061761,-0.012005,0.059865,0.137264,0.18702,0.203606,0.209134,0.214663,0.214663,0.22572,0.214663,0.18702,0.148321,0.11515,0.093036,0.070922,0.059865,0.04328,0.037752,0.032223,0.032223,0.026695,0.021166,0.010109,-0.000948,-0.017533,-0.034119,-0.045176,-0.056232,-0.072818,2
0.015337,0.003408,-0.032378,-0.074128,-0.139736,-0.193415,-0.19938,-0.169558,-0.127807,-0.092021,-0.0622,-0.0622,-0.0622,-0.032378,0.003408,0.03323,0.045159,0.03323,0.021301,0.009373,0.015337,0.027266,0.03323,0.039194,0.039194,0.03323,0.03323,0.027266,0.009373,-0.002556,-0.002556,-0.002556,-0.002556,-0.002556,-0.00852,2
-0.094374,-0.075571,-0.081838,-0.088106,-0.106909,-0.119445,-0.106909,-0.075571,-0.012894,0.081122,0.124996,0.150067,0.156335,0.16887,0.193941,0.231547,0.219012,0.16887,0.112461,0.074854,0.043516,0.012177,-0.025429,-0.063035,-0.088106,-0.081838,-0.063035,-0.037964,-0.019161,-0.006626,0.012177,0.037248,0.062319,0.08739,0.099925,1
0.165914,0.165914,0.173274,0.151194,0.121754,0.092315,0.092315,0.121754,0.151194,0.173274,0.195354,0.202713,0.187994,0.202713,0.254233,0.283673,0.261593,0.195354,0.129114,0.062875,0.018715,-0.010724,-0.018084,-0.025444,-0.025444,-0.040164,-0.054884,-0.076964,-0.106404,-0.143203,-0.165283,-0.165283,-0.157923,-0.150563,-0.150563,1
-0.070235,-0.003995,0.054884,0.091684,0.076964,0.076964,0.099044,0.150563,0.224162,0.290402,0.327201,0.327201,0.312482,0.319842,0.349281,0.378721,0.393441,0.349281,0.268322,0.150563,0.062244,0.018084,0.010724,0.018084,0.010724,0.010724,0.018084,0.025444,0.025444,0.025444,0.040164,0.054884,0.069604,0.084324,0.091684,1
0.10186,0.126447,0.118251,0.077273,0.044491,0.036295,0.036295,0.093665,0.175621,0.232991,0.241186,0.241186,0.273969,0.323143,0.372317,0.372317,0.339534,0.306751,0.265773,0.208404,0.15923,0.134643,0.134643,0.142838,0.126447,0.093665,0.069078,0.052686,0.028099,-0.004683,-0.037466,-0.053857,-0.062053,-0.070248,-0.08664,1
0.09121,0.080388,0.058745,-0.006184,-0.071113,-0.071113,-0.04947,0.004638,0.015459,0.026281,0.026281,0.015459,0.004638,-0.038648,-0.071113,-0.060291,-0.060291,-0.103577,-0.136042,-0.146863,-0.136042,-0.114399,-0.092756,-0.103577,-0.136042,-0.146863,-0.157684,-0.157684,-0.179327,-0.20097,-0.211792,-0.20097,-0.157684,-0.12522,-0.114399,1
0.117632,0.110849,0.097284,0.083718,0.029456,-0.051936,-0.079067,-0.079067,-0.038371,0.036239,0.070153,0.070153,0.06337,0.076936,0.131197,0.185459,0.205807,0.185459,0.131197,0.097284,0.076936,0.083718,0.090501,0.090501,0.070153,0.043022,0.015891,-0.018023,-0.051936,-0.079067,-0.099415,-0.112981,-0.112981,-0.112981,-0.126546,1
-0.094751,-0.141314,-0.198224,-0.255134,-0.296523,-0.332738,-0.332738,-0.286176,-0.203398,-0.105099,-0.022321,0.029416,0.060458,0.075978,0.091499,0.10702,0.117367,0.112194,0.086326,0.055284,0.034589,0.024242,0.024242,0.019069,0.019069,0.013895,0.008721,0.003548,0.003548,0.003548,0.008721,0.019069,0.034589,0.055284,0.081152,2
0.001408,-0.012669,-0.040823,-0.083054,-0.139362,-0.230862,-0.266054,-0.230862,-0.160477,-0.083054,-0.026746,0.008446,0.022523,0.0366,0.057715,0.085869,0.106985,0.1281,0.1281,0.114023,0.092908,0.078831,0.071792,0.071792,0.071792,0.064754,0.050677,0.043639,0.0366,0.029562,0.029562,0.022523,0.008446,0.008446,0.001408,2
0.009599,-0.010559,-0.037437,-0.050876,-0.064315,-0.084474,-0.097913,-0.057596,0.029758,0.123831,0.184307,0.211185,0.197746,0.184307,0.191027,0.211185,0.238063,0.238063,0.224624,0.191027,0.170868,0.177588,0.177588,0.170868,0.164148,0.14399,0.130551,0.117112,0.103673,0.090234,0.070075,0.043197,0.023038,0.00288,-0.00384,2
0.0563,0.082928,0.118433,0.136185,0.136185,0.153937,0.198317,0.269326,0.340335,0.384715,0.366963,0.313707,0.278202,0.242698,0.198317,0.171689,0.162813,0.145061,0.118433,0.109556,0.10068,0.10068,0.10068,0.091804,0.065176,0.029672,-0.005833,-0.032461,-0.059089,-0.067966,-0.067966,-0.059089,-0.050213,-0.041337,-0.041337,1
-0.039415,-0.081863,-0.145534,-0.21451,-0.288793,-0.347158,-0.363076,-0.325934,-0.246346,-0.145534,-0.065945,-0.018192,0.013644,0.034867,0.061397,0.093232,0.114456,0.10915,0.087927,0.077315,0.066703,0.066703,0.072009,0.072009,0.056091,0.034867,0.013644,-0.002274,-0.018192,-0.028804,-0.028804,-0.023498,-0.012886,0.013644,0.034867,2
0.099477,0.088846,0.062268,0.019743,-0.006834,-0.001519,0.025059,0.072899,0.126055,0.147317,0.152632,0.152632,0.163263,0.184526,0.200472,0.200472,0.152632,0.094161,0.041006,0.003797,-0.017465,-0.028097,-0.028097,-0.028097,-0.01215,-0.001519,-0.001519,-0.001519,-0.006834,-0.017465,-0.033412,-0.044043,-0.049359,-0.05999,-0.070621,2
0.035136,0.013687,-0.000613,-0.014912,-0.029212,-0.029212,-0.000613,0.085185,0.192432,0.242481,0.228182,0.178133,0.163833,0.178133,0.206732,0.213882,0.156683,0.070885,-0.007763,-0.050662,-0.057811,-0.036362,-0.007763,0.006537,-0.007763,-0.022062,-0.036362,-0.050662,-0.072111,-0.072111,-0.064961,-0.036362,-0.014912,-0.022062,-0.029212,1
0.08583,0.091425,0.074642,0.046671,-0.003676,-0.026053,-0.003676,0.046671,0.108207,0.175337,0.208902,0.214496,0.214496,0.22009,0.236873,0.25925,0.242467,0.203308,0.136178,0.074642,0.041077,0.024295,0.024295,0.0187,0.0187,0.024295,0.035483,0.041077,0.035483,0.0187,-0.003676,-0.026053,-0.048429,-0.059618,-0.070806,2
-0.019528,-0.065094,-0.122051,-0.1904,-0.258749,-0.304314,-0.304314,-0.264444,-0.179008,-0.093573,-0.03092,-0.008137,-0.008137,0.00895,0.043125,0.094386,0.128561,0.139952,0.122865,0.100082,0.082995,0.082995,0.077299,0.060212,0.037429,0.00895,-0.013832,-0.03092,-0.03092,-0.03092,-0.036615,-0.042311,-0.025224,-0.002441,0.014646,2
0.129005,0.129005,0.129005,0.076807,0.007208,-0.027591,-0.04499,-0.04499,-0.03629,-0.001491,0.033308,0.042007,0.050707,0.042007,0.033308,0.068107,0.085506,0.085506,0.068107,0.085506,0.129005,0.163804,0.172504,0.146405,0.102906,0.050707,-0.001491,-0.05369,-0.097189,-0.123288,-0.131988,-0.131988,-0.123288,-0.123288,-0.131988,1
-0.118965,-0.170796,-0.245663,-0.32053,-0.389638,-0.447228,-0.458746,-0.424192,-0.343566,-0.239904,-0.153519,-0.101688,-0.078652,-0.061375,-0.038339,-0.003784,0.03077,0.048047,0.036529,0.013493,-0.003784,-0.015303,-0.009544,-0.009544,-0.021062,-0.03258,-0.038339,-0.044098,-0.044098,-0.03258,-0.021062,-0.009544,0.019252,0.053806,0.094119,2
0.087641,0.07935,0.07106,0.004737,-0.028424,0.013028,0.095931,0.170544,0.228576,0.270028,0.270028,0.261737,0.261737,0.278318,0.319769,0.34464,0.311479,0.253447,0.187124,0.129092,0.087641,0.07935,0.07935,0.07106,0.06277,0.037899,0.021318,-0.003553,-0.036714,-0.069876,-0.086456,-0.086456,-0.078166,-0.078166,-0.086456,1
0.015742,-0.008477,-0.044805,-0.081133,-0.117462,-0.14168,-0.117462,-0.044805,0.033906,0.082344,0.100508,0.082344,0.070235,0.082344,0.112618,0.148946,0.148946,0.112618,0.070235,0.046016,0.046016,0.058125,0.052071,0.046016,0.052071,0.058125,0.06418,0.06418,0.052071,0.039961,0.027852,0.009688,-0.002422,-0.014531,-0.008477,2
0.116917,0.116917,0.116917,0.065249,0.023915,-0.007086,0.003248,0.075583,0.116917,0.147918,0.106584,0.065249,0.044582,0.044582,0.034249,0.034249,0.023915,-0.007086,-0.04842,-0.069088,-0.069088,-0.027753,0.003248,0.003248,-0.007086,-0.038087,-0.058754,-0.069088,-0.079421,-0.079421,-0.100088,-0.110422,-0.100088,-0.089755,-0.100088,1
0.156208,0.150495,0.127643,0.087653,0.064801,0.099079,0.167634,0.253328,0.31617,0.339022,0.333309,0.327596,0.321883,0.333309,0.344735,0.333309,0.293318,0.21905,0.144782,0.08194,0.041949,0.030523,0.02481,0.013385,-0.003754,-0.009467,-0.01518,-0.020893,-0.043745,-0.066596,-0.083735,-0.095161,-0.100874,-0.1123,-0.129439,2
-0.013627,-0.038728,-0.082656,-0.13286,-0.176788,-0.170512,-0.114033,-0.032453,0.061678,0.124433,0.136983,0.136983,0.118157,0.118157,0.130708,0.143259,0.143259,0.118157,0.093056,0.074229,0.080505,0.093056,0.093056,0.080505,0.061678,0.055403,0.055403,0.055403,0.055403,0.049128,0.042852,0.042852,0.042852,0.036577,0.030301,2
-0.037384,-0.042747,-0.058834,-0.074922,-0.091009,-0.074922,-0.010572,0.069866,0.155666,0.220016,0.241465,0.23074,0.203928,0.193203,0.209291,0.23074,0.220016,0.187841,0.166391,0.155666,0.150303,0.155666,0.161028,0.155666,0.139578,0.118128,0.107403,0.102041,0.096678,0.085953,0.075228,0.069866,0.064503,0.059141,0.048416,2
-0.050223,-0.004138,0.04853,0.068281,0.041947,0.009029,-0.010722,0.022196,0.088032,0.173618,0.21312,0.226287,0.21312,0.21312,0.246038,0.278956,0.278956,0.219704,0.134117,0.04853,-0.017305,-0.030473,-0.030473,-0.030473,-0.030473,-0.023889,-0.010722,0.002445,0.009029,0.015612,0.022196,0.035363,0.035363,0.041947,0.055114,1
-0.062369,-0.040612,-0.026108,-0.047864,-0.076873,-0.127638,-0.156647,-0.113134,-0.040612,0.010153,0.053666,0.104431,0.13344,0.169701,0.227718,0.285735,0.292987,0.263979,0.220466,0.155196,0.118935,0.097179,0.104431,0.104431,0.089927,0.075422,0.06817,0.082675,0.089927,0.082675,0.060918,0.046414,0.053666,0.06817,0.082675,1
0.186018,0.212885,0.212885,0.168107,0.114374,0.078552,0.060641,0.04273,0.069597,0.141241,0.159152,0.12333,0.12333,0.150196,0.168107,0.150196,0.114374,0.087508,0.060641,0.033775,0.02482,0.015864,0.006909,0.015864,0.015864,0.006909,-0.011002,-0.046824,-0.082646,-0.100557,-0.118468,-0.136379,-0.136379,-0.145335,-0.163246,1
0.129899,0.12331,0.110132,0.083776,0.011296,-0.09413,-0.16661,-0.16661,-0.09413,-0.001883,0.024474,-0.008472,-0.054595,-0.067774,-0.034828,0.017885,0.044241,0.031063,-0.015061,-0.054595,-0.067774,-0.061185,-0.061185,-0.061185,-0.067774,-0.080952,-0.087541,-0.09413,-0.09413,-0.107308,-0.127076,-0.140254,-0.140254,-0.127076,-0.113897,1
-0.024698,-0,0.024698,0.016466,-0.024698,-0.016466,-0,0.05763,0.156424,0.238752,0.312847,0.362244,0.37871,0.37871,0.37871,0.395176,0.386943,0.32108,0.238752,0.172889,0.156424,0.156424,0.148191,0.123492,0.107027,0.098794,0.098794,0.098794,0.082328,0.065863,0.049397,0.049397,0.05763,0.05763,0.049397,1
-0.018069,-0.036669,-0.08627,-0.154471,-0.204072,-0.210272,-0.166872,-0.08007,0.019132,0.074933,0.081133,0.068733,0.062533,0.056332,0.050132,0.050132,0.037732,0.006732,-0.024269,-0.042869,-0.042869,-0.042869,-0.030469,-0.018069,-0.024269,-0.030469,-0.036669,-0.049069,-0.05527,-0.05527,-0.049069,-0.030469,-0.011869,0.000531,0.006732,2
0.127594,0.13536,0.150893,0.127594,0.034395,-0.051037,-0.051037,-0.004438,0.011095,0.003329,-0.027738,-0.043271,-0.012205,0.034395,0.057695,0.065461,0.065461,0.042161,0.018862,0.003329,0.018862,0.042161,0.034395,0.003329,-0.027738,-0.051037,-0.066571,-0.082104,-0.097637,-0.120937,-0.128703,-0.120937,-0.105404,-0.097637,-0.105404,1
0.028948,0.043219,0.071759,0.028948,-0.020998,-0.049538,-0.028133,0.050354,0.150246,0.243003,0.278679,0.264409,0.235868,0.228733,0.200192,0.150246,0.128841,0.078894,0.021813,-0.013863,-0.020998,-0.006727,0.007543,0.000408,0.000408,-0.006727,-0.006727,-0.013863,-0.013863,-0.013863,-0.020998,-0.035268,-0.042403,-0.042403,-0.028133,1
-0.032135,-0.050178,-0.086266,-0.116338,-0.146411,-0.15844,-0.146411,-0.086266,-0.002062,0.088156,0.16033,0.184388,0.178374,0.154316,0.142287,0.172359,0.196417,0.208447,0.190403,0.16033,0.142287,0.136272,0.130258,0.130258,0.118229,0.106199,0.088156,0.076127,0.070112,0.064098,0.058083,0.052069,0.046054,0.04004,0.034025,2
0.224014,0.224014,0.224014,0.195606,0.167199,0.186137,0.195606,0.214545,0.27136,0.347113,0.375521,0.38499,0.394459,0.451274,0.489151,0.432336,0.366051,0.290298,0.233483,0.195606,0.15773,0.129322,0.100914,0.100914,0.081976,0.072507,0.044099,0.006223,-0.031654,-0.069531,-0.116877,-0.154753,-0.183161,-0.202099,-0.202099,1
-0.046323,-0.06036,-0.095453,-0.130546,-0.193713,-0.221787,-0.179676,-0.102471,-0.039304,-0.004211,0.016845,0.023863,0.030882,0.072993,0.115105,0.157216,0.178272,0.171253,0.143179,0.115105,0.108086,0.122123,0.129142,0.129142,0.129142,0.122123,0.122123,0.115105,0.108086,0.101068,0.08703,0.080012,0.065975,0.058956,0.051938,2
0.014739,0.0445,0.059381,0.05442,0.03458,-0.000142,0.004818,0.0445,0.108983,0.183386,0.242908,0.277629,0.29251,0.30243,0.312351,0.337152,0.366913,0.356993,0.317311,0.252828,0.193306,0.148664,0.123863,0.094102,0.064341,0.03954,0.029619,0.03458,0.03954,0.03954,0.03458,0.03458,0.03458,0.029619,0.019699,2
0.222591,0.207449,0.207449,0.21502,0.192307,0.162022,0.177165,0.207449,0.275589,0.351301,0.389156,0.374014,0.336158,0.351301,0.404299,0.442154,0.442154,0.396727,0.343729,0.290732,0.245305,0.207449,0.169593,0.139309,0.109024,0.093882,0.07874,0.056026,0.025742,-0.012114,-0.057541,-0.102967,-0.155965,-0.178679,-0.201392,1
0.108095,0.097787,0.097787,0.087478,0.056551,-0.005302,-0.036228,-0.015611,0.035934,0.06686,0.087478,0.06686,0.046242,0.046242,0.056551,0.077169,0.077169,0.046242,-0.025919,-0.067155,-0.046537,-0.025919,-0.005302,-0.025919,-0.067155,-0.118699,-0.170243,-0.201169,-0.221787,-0.221787,-0.221787,-0.190861,-0.149625,-0.118699,-0.098081,1
0.096363,0.114208,0.114208,0.084467,0.03688,0.024983,0.048777,0.10826,0.185589,0.233176,0.251021,0.251021,0.251021,0.262917,0.286711,0.304556,0.292659,0.245072,0.17964,0.126105,0.090415,0.07257,0.054725,0.03688,0.030931,0.030931,0.030931,0.030931,0.024983,0.007138,-0.004759,-0.022604,-0.0345,-0.052346,-0.070191,2
-0.026935,-0.050503,-0.066216,-0.105496,-0.152633,-0.168345,-0.152633,-0.089784,-0.011223,0.035914,0.04377,0.020201,0.051626,0.130187,0.216604,0.271596,0.255884,0.193035,0.114474,0.051626,0.020201,-0.003367,-0.003367,-0.003367,-0.003367,-0.003367,-0.003367,0.004489,0.012345,0.012345,0.012345,0.020201,0.020201,0.028057,0.028057,1
