@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
2.792137,2.799734,2.737632,2.587895,2.564255,2.348313,2.173151,1.98224,1.805333,1.572894,1.356957,1.145084,0.982381,0.750612,0.546196,0.312798,0.134487,-0.031367,-0.205818,-0.348904,-0.519432,-0.633634,-0.806084,-0.842092,-0.940782,-1.054275,-1.118747,-1.22061,-1.2468,-1.337243,-1.315454,-1.45167,-1.541068,-1.6658,-1.676314,-1.606028,-1.666516,-1.72069,-1.759421,-1.7904,-1.803479,-1.809704,-1.79696,-1.7781,-1.739963,-1.696837,-1.63436,-1.568869,-1.483211,-1.399076,-1.287848,-1.239793,-1.263392,-1.121051,-1.046482,-1.01536,-0.910101,-0.864301,-0.72276,-0.705469,-0.5959,-0.456341,-0.329747,-0.169954,-0.030491,0.14642,0.295474,0.508034,0.725202,0.919526,1.085366,1.307103,1.523919,1.749529,1.952246,2.123975,2.299417,2.489798,2.678258,2.893697,3.026764,3.087185,3.248597,3.23706,3.257753,3.249174,3.28987,3.222906,3.108033,3.068489,2.886226,2.708543,2.540294,2.377182,2.233117,2.063015,1.878038,1.723878,1.513141,1.304257,1.095329,0.887427,0.683168,0.475846,0.279915,0.041939,-0.237259,-0.435854,-0.637299,-0.828476,-1.024214,-1.208311,-1.398987,-1.569223,-1.796136,-2.074877,-2.24392,-2.412819,-2.564998,-2.716581,-2.850609,-2.980312,-3.090223,-3.192308,-3.271591,-3.339868,-3.382402,-3.41173,-3.41342,-3.401503,-3.361774,-3.310149,-3.232137,-3.145593,-3.034834,-2.919776,-2.782386,-2.645367,-2.486598,-2.333871,-2.156565,-1.997317,-1.766289,-1.488058,-1.30437,-1.117452,-0.926237,-0.734737,-0.535661,-0.340454,-0.134819,0.062661,0.275123,0.470575,0.715417,0.989866,1.199913,1.406484,1.622808,1.808811,1.939729,2.099057,2.309032,2.447805,2.638618,2.727708,2.757712,2.889614,2.848412,2.830619,2.806145,2.795276,2.78747,1
3.223512,3.217152,3.119686,3.043887,2.864761,2.68737,2.507139,2.293087,2.085212,1.871793,1.664504,1.451536,1.245343,1.034144,0.86423,0.662743,0.460063,0.248162,0.071847,-0.096939,-0.296739,-0.499657,-0.646999,-0.815528,-0.977746,-1.098815,-1.220514,-1.365998,-1.543478,-1.60777,-1.756943,-1.818056,-1.904429,-2.04203,-2.143364,-2.138377,-2.201488,-2.28704,-2.345739,-2.399566,-2.430491,-2.452804,-2.452642,-2.442827,-2.411249,-2.369196,-2.319275,-2.372411,-2.297863,-2.199195,-2.076395,-2.020043,-1.964682,-1.798354,-1.710912,-1.615572,-1.428882,-1.314849,-1.183448,-1.009726,-0.89309,-0.691729,-0.520852,-0.371141,-0.179307,-0.023474,0.172959,0.381757,0.5749,0.746071,0.956779,1.162444,1.375259,1.5811,1.795661,2.000807,2.217947,2.420882,2.642617,2.817898,3.012385,3.102135,3.208963,3.379514,3.3727,3.363865,3.371465,3.288656,3.203788,3.200395,2.998921,2.824903,2.6304,2.469745,2.264395,2.061688,1.842787,1.669614,1.465285,1.261612,1.048235,0.847506,0.634043,0.436187,0.220908,0.052579,-0.120182,-0.325914,-0.490098,-0.639761,-0.850315,-0.986894,-1.129844,-1.319333,-1.446622,-1.550733,-1.741827,-1.820893,-1.914493,-2.05469,-2.189139,-2.300662,-2.42622,-2.434688,-2.436818,-2.515251,-2.559226,-2.596919,-2.613996,-2.613702,-2.602301,-2.559924,-2.600076,-2.619564,-2.515641,-2.437789,-2.309427,-2.249285,-2.201788,-2.055053,-1.902952,-1.803757,-1.697966,-1.504018,-1.393062,-1.241143,-1.078887,-0.944257,-0.737723,-0.569191,-0.411406,-0.204713,-0.00564,0.203102,0.396211,0.56784,0.771923,0.982409,1.189287,1.400915,1.608277,1.820896,2.029218,2.237192,2.418153,2.619908,2.787019,2.991567,3.067276,3.084354,3.205666,3.201052,3.203217,3
3.279516,3.238517,3.164907,3.004451,2.84259,2.672894,2.508893,2.338856,2.170357,2.002577,1.837002,1.66957,1.503766,1.339776,1.177526,1.009074,0.847783,0.685531,0.519791,0.354301,0.189355,0.024056,-0.140399,-0.305262,-0.469153,-0.633402,-0.796551,-0.959955,-1.122069,-1.284283,-1.444894,-1.605369,-1.763679,-1.921468,-2.076056,-2.229411,-2.37751,-2.52276,-2.660417,-2.820487,-2.923869,-2.985848,-3.054372,-3.069972,-3.054253,-2.987094,-2.93109,-2.806819,-2.656302,-2.524133,-2.377112,-2.23001,-2.076015,-1.921888,-1.763766,-1.605708,-1.445039,-1.284597,-1.122212,-0.960376,-0.799318,-0.633444,-0.469477,-0.305512,-0.140416,0.019354,0.180516,0.34715,0.512011,0.678437,0.843877,1.009402,1.169891,1.337629,1.50148,1.665201,1.831354,1.99879,2.165172,2.336554,2.502939,2.675897,2.837705,3.005194,3.147866,3.237715,3.284905,3.246321,3.185991,3.031592,2.875483,2.707944,2.542378,2.375087,2.205807,2.036634,1.871338,1.703862,1.537906,1.37324,1.211477,1.043596,0.880206,0.719402,0.553857,0.38839,0.223171,0.058292,-0.107152,-0.26512,-0.424049,-0.596431,-0.763683,-0.914956,-1.084582,-1.2415,-1.400853,-1.575601,-1.724441,-1.874561,-2.044573,-2.198281,-2.346871,-2.494614,-2.626448,-2.730458,-2.876254,-2.973678,-3.042124,-3.071434,-3.059558,-3.005466,-2.920928,-2.810718,-2.688128,-2.545539,-2.382792,-2.238348,-2.087649,-1.935269,-1.779466,-1.622584,-1.463646,-1.303981,-1.143027,-0.981515,-0.819214,-0.656404,-0.493157,-0.329656,-0.173007,-0.010263,0.155125,0.320138,0.485261,0.645398,0.809356,0.976629,1.138643,1.302434,1.466738,1.629982,1.797351,1.959429,2.130021,2.297302,2.466402,2.635473,2.802215,2.965953,3.125249,3.258034,3.280508,3
3.751415,3.716888,3.524254,3.31448,3.100321,2.895845,2.686231,2.483948,2.287702,2.108327,1.932183,1.755731,1.565071,1.374706,1.187536,0.985436,0.777753,0.577879,0.369586,0.17448,-0.046861,-0.243951,-0.429604,-0.631515,-0.787245,-0.971562,-1.138805,-1.261266,-1.416726,-1.546716,-1.68501,-1.788542,-1.871634,-1.934823,-2.033286,-2.077341,-2.182815,-2.267517,-2.264684,-2.336595,-2.396723,-2.442002,-2.474641,-2.48655,-2.491112,-2.462304,-2.49541,-2.517609,-2.436493,-2.366352,-2.268912,-2.167824,-2.117568,-2.045578,-1.963115,-1.859841,-1.772104,-1.679682,-1.558544,-1.412173,-1.269277,-1.111566,-0.952876,-0.748493,-0.588681,-0.406864,-0.204361,-0.004573,0.197704,0.400203,0.603225,0.807826,1.011108,1.218692,1.413037,1.593135,1.766206,1.934464,2.129401,2.314521,2.510864,2.714936,2.925485,3.133687,3.340118,3.551516,3.732232,3.738722,3.565966,3.360327,3.154819,2.94308,2.739197,2.532437,2.331908,2.14455,1.96839,1.78082,1.608447,1.425193,1.24899,1.063701,0.856735,0.656928,0.451874,0.253902,0.049728,-0.14513,-0.348925,-0.538697,-0.745073,-0.900803,-1.071548,-1.239252,-1.380133,-1.523547,-1.653108,-1.771887,-1.890658,-1.973138,-2.026763,-2.070255,-2.142848,-2.164154,-2.244363,-2.302045,-2.260006,-2.320281,-2.341148,-2.369888,-2.361599,-2.358858,-2.318834,-2.289905,-2.213445,-2.203584,-2.182165,-2.097527,-2.073851,-1.986117,-1.949167,-1.861092,-1.745496,-1.66747,-1.533823,-1.406488,-1.252644,-1.080056,-0.941844,-0.736118,-0.574694,-0.404012,-0.204905,-0.005631,0.193761,0.395664,0.596641,0.799809,1.003321,1.199314,1.372268,1.555867,1.737938,1.922507,2.090993,2.278193,2.471563,2.681795,2.881396,3.096228,3.297718,3.513881,3.658002,4
3.124812,3.070327,2.958141,2.836405,2.650614,2.481289,2.295673,2.122664,1.940394,1.761558,1.56935,1.39554,1.213615,1.038832,0.858444,0.683082,0.518077,0.346083,0.177936,0.018268,-0.161846,-0.330755,-0.487039,-0.647946,-0.823787,-0.986871,-1.159734,-1.318954,-1.491001,-1.628419,-1.760504,-1.91586,-2.062177,-2.204181,-2.339458,-2.465114,-2.581315,-2.682745,-2.770011,-2.836108,-2.882173,-2.900734,-2.895697,-2.86291,-2.809015,-2.731685,-2.639121,-2.528736,-2.409343,-2.277379,-2.140822,-1.99459,-1.847059,-1.690354,-1.540808,-1.408937,-1.247329,-1.079913,-0.912828,-0.74307,-0.572603,-0.41577,-0.256651,-0.076845,0.076044,0.251689,0.416022,0.586314,0.759656,0.925936,1.105674,1.282043,1.457355,1.642382,1.818643,2.000241,2.176505,2.358918,2.534312,2.718695,2.884289,3.05136,3.144173,3.229333,3.270028,3.269109,3.259106,3.171746,3.099055,2.948323,2.782203,2.615665,2.44441,2.252809,2.072481,1.892262,1.703473,1.523254,1.345934,1.166927,0.990047,0.810923,0.637065,0.47417,0.297904,0.136974,-0.029868,-0.208849,-0.36455,-0.525097,-0.697533,-0.866415,-1.034514,-1.202641,-1.361447,-1.490943,-1.650519,-1.803578,-1.955902,-2.100575,-2.241964,-2.373585,-2.498213,-2.609302,-2.708705,-2.789089,-2.851702,-2.888935,-2.902624,-2.888494,-2.851442,-2.789321,-2.709301,-2.609808,-2.498512,-2.373729,-2.242264,-2.101005,-1.956408,-1.804099,-1.650862,-1.490784,-1.334196,-1.198266,-1.036514,-0.866035,-0.698345,-0.526772,-0.377279,-0.206116,-0.035721,0.122098,0.297121,0.460932,0.632548,0.81132,0.973859,1.154329,1.330613,1.511112,1.692891,1.883326,2.05594,2.24077,2.413259,2.596762,2.75298,2.932423,3.027696,3.074268,3.106614,3.098013,3.10659,3
3.644956,3.610371,3.412698,3.200165,2.990893,2.78126,2.575675,2.378482,2.194281,2.008805,1.816627,1.627189,1.442759,1.251898,1.043317,0.837288,0.630999,0.425199,0.220708,0.016394,-0.152697,-0.34881,-0.544074,-0.701746,-0.895758,-1.051074,-1.212175,-1.35213,-1.46829,-1.617824,-1.711787,-1.810185,-1.917292,-1.99833,-2.075021,-2.132843,-2.262468,-2.270124,-2.312032,-2.385187,-2.434935,-2.473556,-2.494665,-2.501428,-2.490134,-2.464221,-2.421857,-2.366546,-2.292994,-2.222471,-2.216955,-2.110699,-2.057768,-1.973324,-1.894715,-1.825559,-1.686159,-1.588998,-1.462891,-1.313779,-1.166825,-1.007159,-0.844802,-0.640022,-0.476407,-0.294369,-0.088528,0.11048,0.316665,0.517497,0.725332,0.926807,1.137248,1.326451,1.508565,1.692695,1.872644,2.043931,2.245605,2.438972,2.64983,2.849628,3.0653,3.268106,3.493701,3.632787,3.750076,3.678,3.448898,3.257441,3.043425,2.833245,2.62357,2.417748,2.215927,2.031218,1.837935,1.655292,1.473274,1.297553,1.08694,0.90961,0.709024,0.503969,0.300378,0.096972,-0.104878,-0.306434,-0.507301,-0.694561,-0.847815,-1.055375,-1.212561,-1.372147,-1.512826,-1.63101,-1.729207,-1.850424,-1.95301,-2.014645,-2.059272,-2.122745,-2.171593,-2.203193,-2.312759,-2.341133,-2.306913,-2.344333,-2.369992,-2.377517,-2.372381,-2.3487,-2.312815,-2.260158,-2.201869,-2.218856,-2.134948,-2.098544,-2.034701,-1.963385,-1.875832,-1.781862,-1.662128,-1.577466,-1.441284,-1.308406,-1.153181,-0.976183,-0.83679,-0.627366,-0.465751,-0.290493,-0.0927,0.111617,0.307197,0.526697,0.754265,0.959943,1.146514,1.327813,1.517412,1.693126,1.880454,2.047871,2.227332,2.421472,2.626264,2.828237,3.037492,3.244787,3.44172,3.621685,3.644457,4
3.71973,3.680215,3.568496,3.402141,3.154504,2.935701,2.699759,2.472287,2.240197,2.018075,1.779561,1.571291,1.321555,1.110473,0.881939,0.677254,0.450108,0.253967,0.023025,-0.178987,-0.387423,-0.577378,-0.784661,-0.957594,-1.170136,-1.347677,-1.52393,-1.686279,-1.851045,-1.988598,-2.139426,-2.248276,-2.419396,-2.504602,-2.608732,-2.661483,-2.743022,-2.750971,-2.857985,-2.817904,-2.860486,-2.837347,-2.778598,-2.784736,-2.660657,-2.59686,-2.444109,-2.406522,-2.217504,-2.125245,-2.045706,-1.905549,-1.695245,-1.599407,-1.457318,-1.337695,-1.182136,-1.046549,-0.877935,-0.729925,-0.548712,-0.393414,-0.195965,-0.074319,0.070617,0.245617,0.385094,0.545977,0.702721,0.868109,1.043876,1.206597,1.315323,1.441542,1.591856,1.663109,1.75633,1.842366,1.964272,2.188705,2.38868,2.62037,2.830379,3.05236,3.267012,3.439583,3.421097,3.444015,3.364006,3.152391,2.922682,2.722416,2.4822,2.264124,2.024661,1.884859,1.78561,1.668747,1.637288,1.557014,1.404012,1.276105,1.137208,0.972559,0.815479,0.667022,0.523234,0.388504,0.260636,0.101545,-0.017344,-0.189981,-0.359196,-0.440013,-0.608102,-0.758845,-0.920616,-1.057362,-1.20717,-1.327659,-1.463003,-1.564052,-1.684205,-1.762337,-1.964858,-2.059203,-2.130203,-2.156687,-2.301365,-2.366634,-2.412717,-2.511538,-2.487704,-2.552362,-2.556262,-2.575017,-2.554949,-2.526222,-2.478659,-2.413181,-2.286869,-2.225512,-2.097639,-1.996392,-1.856502,-1.730162,-1.571021,-1.421534,-1.251028,-1.087473,-0.902717,-0.724075,-0.531229,-0.343059,-0.140871,0.057704,0.265049,0.469111,0.684605,0.894197,1.126295,1.336965,1.560404,1.777291,2.011006,2.233684,2.459722,2.702527,2.916215,3.144077,3.359428,3.596606,3.7179,2
3.665791,3.625447,3.513419,3.343351,3.098423,2.875299,2.636263,2.423454,2.190133,1.972853,1.743583,1.509657,1.290036,1.070887,0.854852,0.642136,0.429476,0.220936,0.016738,-0.185064,-0.384133,-0.577717,-0.764998,-0.950263,-1.128719,-1.298655,-1.494895,-1.639937,-1.798543,-1.933995,-2.065046,-2.178669,-2.28835,-2.377597,-2.452326,-2.512546,-2.558074,-2.586657,-2.587231,-2.649983,-2.579378,-2.616046,-2.539795,-2.482498,-2.490941,-2.355103,-2.265503,-2.228103,-2.120079,-1.937835,-1.850762,-1.744846,-1.636539,-1.511846,-1.38492,-1.24361,-1.10042,-0.945751,-0.788836,-0.623333,-0.451917,-0.298243,-0.199907,0.006309,0.150637,0.298482,0.45074,0.617191,0.811524,0.957221,1.089177,1.212392,1.38823,1.520722,1.637745,1.655306,1.750437,1.849915,1.958048,2.183818,2.395734,2.62248,2.848984,3.049694,3.16705,3.269454,3.380551,3.333993,3.213449,3.117199,2.95849,2.724445,2.512446,2.28247,2.067452,1.836945,1.722902,1.622055,1.529788,1.506978,1.403153,1.269622,1.106652,0.963765,0.817494,0.700006,0.529189,0.3799,0.264353,0.091234,-0.097306,-0.209485,-0.361477,-0.542963,-0.702728,-0.871335,-1.020164,-1.176374,-1.310948,-1.453897,-1.572188,-1.79361,-1.925896,-2.026936,-2.104634,-2.284559,-2.387466,-2.476008,-2.624666,-2.612157,-2.697948,-2.762952,-2.746191,-2.814055,-2.799949,-2.824895,-2.714691,-2.725175,-2.593484,-2.537883,-2.428219,-2.295284,-2.194441,-2.056742,-1.924571,-1.735578,-1.605177,-1.420568,-1.266224,-1.046025,-0.887821,-0.681277,-0.507664,-0.274007,-0.095103,0.134517,0.335538,0.549744,0.771859,0.980623,1.200003,1.415025,1.648606,1.860654,2.096614,2.326937,2.546981,2.782096,3.016173,3.229066,3.450291,3.643249,3.663796,2
3.728986,3.692579,3.498745,3.291096,3.085707,2.875001,2.675251,2.478114,2.289605,2.106274,1.9135,1.727152,1.543578,1.350161,1.14188,0.93886,0.733432,0.530195,0.326749,0.123922,-0.077572,-0.277267,-0.439882,-0.639022,-0.821193,-0.983121,-1.143629,-1.296304,-1.443975,-1.584352,-1.70523,-1.793671,-1.884867,-1.98733,-2.05299,-2.082966,-2.196226,-2.270749,-2.273476,-2.344719,-2.403556,-2.447489,-2.476233,-2.488727,-2.486114,-2.465403,-2.430807,-2.378485,-2.316452,-2.232057,-2.164535,-2.141439,-2.062471,-2.03604,-1.941507,-1.845891,-1.755052,-1.661175,-1.522922,-1.384052,-1.222037,-1.05364,-0.899931,-0.706362,-0.552943,-0.351074,-0.154155,0.039443,0.230129,0.454346,0.646686,0.858182,1.050284,1.234992,1.436069,1.638665,1.817068,1.999042,2.168436,2.36896,2.56115,2.769007,2.968994,3.179514,3.384611,3.591344,3.775063,3.748204,3.597454,3.393993,3.186912,2.982954,2.767552,2.562789,2.36307,2.171973,1.978065,1.795206,1.61019,1.425697,1.241497,1.042264,0.834412,0.633316,0.426931,0.226583,0.022155,-0.178766,-0.362778,-0.531959,-0.740341,-0.920217,-1.079666,-1.258647,-1.410886,-1.52593,-1.653949,-1.742645,-1.870324,-1.959417,-2.029111,-2.060784,-2.137785,-2.160064,-2.232501,-2.255385,-2.250019,-2.316823,-2.341099,-2.369194,-2.366623,-2.361109,-2.329909,-2.292857,-2.237017,-2.262211,-2.190964,-2.107068,-2.08236,-1.997016,-1.958232,-1.881369,-1.811183,-1.697454,-1.57042,-1.429829,-1.291273,-1.133199,-0.982512,-0.79903,-0.63218,-0.456524,-0.251207,-0.055402,0.147389,0.347344,0.549894,0.752787,0.954888,1.1614,1.351541,1.529952,1.714556,1.892586,2.080483,2.263579,2.456474,2.662464,2.8679,3.076425,3.275651,3.491015,3.634016,4
3.252549,3.250908,3.13702,2.936257,2.770892,2.56973,2.388719,2.180271,1.967891,1.755092,1.543588,1.332279,1.121044,0.911731,0.70072,0.49396,0.28297,0.079882,-0.131985,-0.286481,-0.469052,-0.669728,-0.868003,-0.996089,-1.175294,-1.306392,-1.441161,-1.600437,-1.672199,-1.846001,-1.966209,-2.009762,-2.138198,-2.257608,-2.379092,-2.401207,-2.388805,-2.476682,-2.517213,-2.567184,-2.579963,-2.595235,-2.575947,-2.557581,-2.505863,-2.456863,-2.377381,-2.411954,-2.347602,-2.22866,-2.100148,-1.991032,-1.950783,-1.795955,-1.723215,-1.573451,-1.443514,-1.322107,-1.111623,-0.970638,-0.815199,-0.627004,-0.479444,-0.281152,-0.071504,0.121175,0.287925,0.497906,0.707687,0.919968,1.130906,1.344337,1.55582,1.770772,1.981864,2.199723,2.398577,2.576916,2.750647,2.953167,3.060673,3.149785,3.221471,3.18807,3.210264,3.193197,3.232022,3.146625,3.06958,2.945573,2.750498,2.581098,2.383031,2.20095,1.992215,1.778378,1.568094,1.354782,1.146249,0.933139,0.726946,0.513698,0.31126,0.095263,-0.077573,-0.244839,-0.447662,-0.651635,-0.809027,-0.953078,-1.160055,-1.296377,-1.420759,-1.590078,-1.659823,-1.825258,-1.871161,-1.995557,-2.062743,-2.09446,-2.212879,-2.310923,-2.310449,-2.283794,-2.362022,-2.381495,-2.420706,-2.413198,-2.419914,-2.380428,-2.359863,-2.280717,-2.303132,-2.309999,-2.205185,-2.095571,-2.055226,-1.998225,-1.828961,-1.75382,-1.654837,-1.506777,-1.420832,-1.232056,-1.069731,-0.944637,-0.763238,-0.567163,-0.431986,-0.238561,-0.035699,0.161315,0.31721,0.527284,0.730626,0.946669,1.149955,1.368667,1.571089,1.793926,1.97347,2.176502,2.375649,2.560314,2.72625,2.936208,3.05599,3.145264,3.217049,3.194786,3.202173,3.202858,3.2117,3
3.686862,3.659331,3.459081,3.225638,2.987282,2.74403,2.514814,2.276251,2.056592,1.834971,1.601816,1.384525,1.139435,0.931556,0.699208,0.497972,0.285256,0.099016,-0.118695,-0.311691,-0.519347,-0.703364,-0.903018,-1.074409,-1.259909,-1.415197,-1.593154,-1.728752,-1.896653,-1.990009,-2.093486,-2.214525,-2.299606,-2.390694,-2.446357,-2.510266,-2.524821,-2.554538,-2.529971,-2.612191,-2.504554,-2.545205,-2.472597,-2.381814,-2.372768,-2.204829,-2.150735,-2.089199,-2.030525,-1.863368,-1.696233,-1.611532,-1.489291,-1.376006,-1.239949,-1.107501,-0.95804,-0.809437,-0.649063,-0.485821,-0.318056,-0.137846,-0.002467,0.110703,0.314308,0.421683,0.604483,0.735102,0.88797,1.019775,1.153576,1.30846,1.443262,1.54776,1.590779,1.706738,1.745222,1.808837,1.989041,2.219236,2.425036,2.658682,2.869457,3.104752,3.2443,3.36259,3.383343,3.383558,3.276554,3.020497,2.811146,2.579703,2.365438,2.130872,1.930755,1.727162,1.622093,1.582496,1.515502,1.358048,1.221611,1.098246,0.964702,0.809266,0.702976,0.545852,0.428273,0.263876,0.077448,-0.121188,-0.222977,-0.375934,-0.553453,-0.722324,-0.882674,-1.043811,-1.188061,-1.3395,-1.460834,-1.644547,-1.854149,-1.955175,-2.059094,-2.153886,-2.349267,-2.437756,-2.47741,-2.553803,-2.703281,-2.687371,-2.799662,-2.817346,-2.795528,-2.86953,-2.765591,-2.789404,-2.719564,-2.618604,-2.595345,-2.430171,-2.361111,-2.230703,-2.063518,-1.972332,-1.761656,-1.636608,-1.458613,-1.304803,-1.113038,-0.910655,-0.745647,-0.515001,-0.336672,-0.126587,0.067909,0.282041,0.485095,0.701982,0.911792,1.136197,1.349729,1.588191,1.807826,2.035281,2.279566,2.514316,2.75878,2.979801,3.210134,3.418663,3.649105,3.697367,3.683096,2
3.481394,3.388703,3.202422,3.02802,2.839659,2.665294,2.478685,2.298709,2.11241,1.935965,1.754211,1.574479,1.397326,1.215153,1.034064,0.860567,0.678689,0.498281,0.326759,0.148381,-0.033657,-0.207932,-0.376661,-0.555473,-0.733807,-0.903483,-1.06431,-1.242369,-1.390772,-1.564273,-1.703028,-1.871289,-2.007759,-2.153884,-2.282068,-2.405114,-2.520534,-2.609457,-2.704856,-2.746309,-2.837986,-2.836016,-2.85036,-2.835539,-2.76794,-2.74177,-2.651001,-2.5407,-2.456664,-2.354887,-2.225244,-2.063802,-1.946294,-1.80244,-1.668177,-1.514899,-1.371319,-1.208742,-1.07035,-0.926444,-0.763501,-0.594409,-0.437845,-0.286948,-0.112874,0.046221,0.20752,0.38734,0.550593,0.718039,0.892499,1.057576,1.234641,1.413386,1.580639,1.751601,1.918878,2.088447,2.247361,2.416537,2.578134,2.754565,2.928356,3.114256,3.287087,3.473603,3.53351,3.421662,3.257653,3.072554,2.896284,2.713942,2.542345,2.378895,2.215547,2.047769,1.88304,1.71447,1.549626,1.380433,1.212858,1.043408,0.880177,0.701769,0.533637,0.373616,0.197176,0.030052,-0.120925,-0.294373,-0.455232,-0.599723,-0.763709,-0.92795,-1.064362,-1.204326,-1.362341,-1.505664,-1.653312,-1.787363,-1.923865,-2.043818,-2.202242,-2.321456,-2.425442,-2.562518,-2.626238,-2.700776,-2.782938,-2.784696,-2.820619,-2.818212,-2.754137,-2.729985,-2.648857,-2.572285,-2.478392,-2.376014,-2.240503,-2.120114,-1.969358,-1.832917,-1.673209,-1.506818,-1.361231,-1.186113,-1.017789,-0.85778,-0.684321,-0.50363,-0.337674,-0.165558,0.014198,0.195229,0.367321,0.541519,0.723431,0.894079,1.076944,1.252499,1.431087,1.610728,1.78694,1.96714,2.146544,2.328175,2.506948,2.691062,2.866575,3.052046,3.223895,3.411541,3.477198,2
