@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.086461,-0.921756,-0.63434,-0.272923,0.123443,0.595961,1.067162,1.524686,1.986373,2.008761,1.953262,2.000435,1.729189,1.307521,0.892343,0.471472,0.020179,-0.397857,-0.754703,-0.999881,-1.072443,-0.765848,-0.344646,0.094965,0.544834,0.979539,1.397119,1.849684,1.965256,1.873744,1.967713,1.978648,2.099881,1.828907,1.430706,1.000103,0.583097,0.107948,-0.293507,-0.797618,-0.855127,-0.56427,-0.829739,-1.034009,-1.321382,-1.513548,-1.64939,-1.467856,-1.269479,-1.040035,-0.863588,-0.728788,-0.676688,-0.68857,-0.818536,-0.983981,-1.217354,-1.399294,-1.597951,-1.592394,-1.401144,-1.211669,-1.001284,-0.733592,-0.581281,3
-0.805177,-0.663989,-0.296263,0.046752,0.434387,0.824672,1.175292,1.542732,1.846537,1.869628,1.897989,1.786572,1.451369,1.127829,0.788151,0.420084,0.038962,-0.347844,-0.682265,-0.83936,-0.638942,-0.278921,0.100685,0.467151,0.823443,1.17471,1.531872,1.861098,2.037422,1.965584,1.824895,1.886847,2.001232,1.759157,1.345949,1.045854,0.601835,0.27212,-0.142911,-0.43648,-0.91267,-1.300438,-1.216432,-1.26263,-1.231298,-1.254671,-1.236264,-1.251269,-1.238746,-1.249371,-1.240251,-1.248143,-1.241278,-1.247266,-1.242041,-1.246593,-1.242644,-1.246044,-1.243149,-1.245574,-1.243591,-1.245154,-1.243995,-1.244761,-1.24438,6
-1.136115,-0.929146,-0.537638,-0.089334,0.37575,0.82185,1.280837,1.709062,2.071061,1.974252,2.02515,1.943541,1.67272,1.28486,0.844228,0.43555,-0.006626,-0.439439,-0.833791,-1.127288,-1.099269,-0.766332,-0.351894,0.056268,0.453795,0.881868,1.300675,1.709254,1.935745,1.941488,1.955825,2.003051,2.116033,1.791389,1.367971,0.941611,0.505375,0.022492,-0.371135,-0.879398,-0.91161,-0.590048,-0.886015,-1.027797,-1.264364,-1.465155,-1.620219,-1.461508,-1.283831,-1.048754,-0.851455,-0.694051,-0.683,-0.723087,-0.817777,-0.936719,-1.154067,-1.335469,-1.522964,-1.58462,-1.413109,-1.179168,-0.983919,-0.760566,-0.655025,4
-1.06775,-0.91511,-0.615162,-0.182859,0.259811,0.730106,1.173655,1.729609,2.026538,1.905375,1.866085,1.97694,1.686689,1.181247,0.698042,0.190509,-0.271479,-0.707537,-0.966411,-1.039851,-0.820027,-0.454893,-0.012806,0.404592,0.886083,1.166428,1.49392,1.752861,1.743174,1.85598,1.823224,2.086625,2.202704,1.850807,1.392815,0.933936,0.494301,-0.012472,-0.441129,-0.889922,-0.970891,-0.789585,-1.043656,-1.176398,-1.431934,-1.580787,-1.547256,-1.348788,-1.217278,-1.107459,-0.993777,-0.77892,-0.593991,-0.587683,-0.814564,-1.012945,-1.250642,-1.490415,-1.672506,-1.588405,-1.29326,-1.003726,-0.668289,-0.48727,-0.664223,3
-1.035468,-0.817115,-0.509551,-0.11996,0.322532,0.730522,1.031705,1.478124,1.862095,1.863808,1.909497,1.914119,1.651612,1.19032,0.72918,0.329191,-0.117982,-0.524607,-0.837592,-0.948027,-0.77807,-0.442008,-0.034959,0.379269,0.81773,1.238285,1.726366,1.993145,1.984297,1.866972,1.859767,1.927378,2.053718,1.804906,1.35313,0.925876,0.513664,0.040273,-0.34117,-0.767468,-0.823628,-0.708546,-0.92617,-1.079136,-1.323392,-1.479599,-1.624808,-1.531346,-1.393918,-1.13689,-0.962962,-0.828616,-0.772979,-0.788732,-0.945401,-1.14779,-1.364516,-1.562349,-1.688795,-1.575173,-1.335931,-1.082208,-0.866968,-0.669625,-0.604024,2
-0.959114,-0.777478,-0.488806,-0.040514,0.385126,0.807451,1.158606,1.599838,1.872538,1.867805,1.91506,1.838893,1.476366,1.096537,0.729423,0.26085,-0.11476,-0.534226,-0.801277,-0.951344,-0.811946,-0.442327,-0.013042,0.45558,0.924431,1.324837,1.834116,1.967448,1.898588,1.876382,1.93038,2.019288,2.012259,1.707476,1.283485,0.88913,0.492885,0.077014,-0.322988,-0.704468,-0.849041,-0.839077,-0.983895,-1.158276,-1.361574,-1.517637,-1.526948,-1.468126,-1.249717,-1.107251,-1.035064,-0.870445,-0.813949,-0.913033,-1.016719,-1.156237,-1.346326,-1.503617,-1.564574,-1.494114,-1.338735,-1.148349,-0.947059,-0.789634,-0.740103,2
-1.01798,-0.871676,-0.512626,-0.08274,0.357969,0.841377,1.278401,1.71278,1.996568,1.992338,1.981587,1.814093,1.53496,1.074646,0.637586,0.14426,-0.282916,-0.734667,-0.893061,-0.998488,-0.882835,-0.561511,-0.137177,0.281898,0.735397,1.125278,1.569945,1.954969,1.953219,1.85106,1.939102,2.045853,2.059029,1.826225,1.427124,0.970275,0.517186,0.034584,-0.381139,-0.837233,-0.839996,-0.753574,-0.874322,-1.04453,-1.273441,-1.42393,-1.478103,-1.445052,-1.267002,-1.176196,-1.168558,-1.007856,-0.83674,-0.74419,-0.864858,-0.970622,-1.149052,-1.340002,-1.536985,-1.536348,-1.379624,-1.138305,-0.909899,-0.68536,-0.619116,2
-0.804133,-0.598876,-0.227313,0.181583,0.602607,1.019777,1.358526,1.747029,1.797736,1.840333,1.908327,1.718977,1.433077,1.134651,0.817848,0.438501,0.038251,-0.344487,-0.624997,-0.792494,-0.599706,-0.26208,0.119425,0.476992,0.855024,1.185104,1.537429,1.783869,1.957098,1.889262,1.773864,1.874562,1.901577,1.641973,1.269065,0.975183,0.591657,0.275354,-0.146415,-0.428081,-0.911045,-1.324368,-1.235645,-1.284296,-1.251244,-1.276007,-1.256394,-1.272485,-1.258967,-1.270511,-1.260539,-1.26922,-1.261626,-1.268284,-1.262446,-1.267554,-1.263107,-1.266949,-1.263667,-1.266424,-1.264165,-1.265948,-1.264624,-1.2655,-1.265064,6
-0.768377,-0.645427,-0.450833,-0.131187,0.260783,0.738431,1.088774,1.492407,1.762105,1.83862,1.792084,1.545513,1.253227,0.933849,0.492139,0.056671,-0.397355,-0.679499,-0.787559,-0.703873,-0.501072,-0.156564,0.249254,0.686572,1.094537,1.505892,1.93941,2.033034,1.875878,1.836276,1.850647,1.988374,2.133342,1.954741,1.490775,1.076977,0.57737,0.152486,-0.28779,-0.489518,-0.777784,-0.924405,-1.071896,-1.207752,-1.361893,-1.428312,-1.48221,-1.4317,-1.30694,-1.239032,-1.190157,-1.126016,-0.947531,-0.903158,-0.983801,-1.110171,-1.253165,-1.431289,-1.52198,-1.537643,-1.449582,-1.248589,-1.05767,-0.89502,-0.813418,2
-1.0036,-0.951216,-0.658826,-0.239713,0.254267,0.670326,1.081186,1.488599,1.728329,1.749424,1.691703,1.498523,1.203298,0.716662,0.23579,-0.181303,-0.56629,-0.890594,-0.958485,-0.770952,-0.413729,0.004563,0.507649,0.978451,1.426543,1.806573,1.982904,1.899498,1.768167,1.770757,1.91937,2.219399,2.245419,1.877398,1.44114,0.999971,0.545373,0.077206,-0.335894,-0.759604,-0.913791,-0.950726,-1.092311,-1.147501,-1.34375,-1.487311,-1.518851,-1.429715,-1.283697,-1.149603,-1.033968,-0.826982,-0.720025,-0.787779,-0.91128,-1.076094,-1.289064,-1.451621,-1.550799,-1.488387,-1.29128,-1.051589,-0.864008,-0.652768,-0.745382,2
-1.117318,-0.929706,-0.522688,-0.083216,0.355555,0.781139,1.188095,1.603157,1.944133,1.856888,1.992678,2.043023,1.823796,1.48528,1.002445,0.537402,0.092445,-0.350029,-0.796136,-1.111506,-1.104469,-0.837989,-0.42378,-0.017439,0.431618,0.843216,1.296385,1.677623,1.917995,1.851907,1.833897,1.841409,2.011035,1.911867,1.486905,1.045889,0.625,0.118488,-0.304124,-0.803643,-0.871444,-0.615395,-0.875656,-1.051104,-1.304216,-1.497324,-1.629229,-1.496233,-1.33849,-1.106257,-0.903885,-0.743186,-0.741007,-0.813569,-0.967652,-1.181228,-1.374293,-1.557624,-1.602983,-1.434804,-1.214034,-1.001906,-0.754246,-0.59509,-0.52637,4
-0.878343,-0.833731,-0.564674,-0.214088,0.258822,0.718912,1.198058,1.52573,1.830174,1.9384,1.91736,1.716326,1.35536,0.972945,0.569831,0.090796,-0.357738,-0.748656,-0.915034,-0.893043,-0.617203,-0.241051,0.147646,0.582947,1.002354,1.422662,1.847875,2.007214,1.941614,1.890935,1.898497,1.924662,2.07086,1.891719,1.390794,0.966545,0.540875,0.073316,-0.299685,-0.705644,-0.871256,-0.81819,-0.973013,-1.152133,-1.356444,-1.552889,-1.568628,-1.415924,-1.230045,-1.083198,-1.013441,-0.865144,-0.732575,-0.84863,-0.934047,-1.123526,-1.326751,-1.507021,-1.573388,-1.513405,-1.397931,-1.159978,-0.941698,-0.745409,-0.719676,2
-1.036527,-0.952128,-0.527588,-0.153492,0.303406,0.714514,1.184861,1.653248,1.856644,1.721356,1.761646,1.892969,1.634423,1.227361,0.850706,0.301787,-0.103832,-0.559938,-0.88417,-1.06386,-0.991813,-0.6698,-0.180729,0.287729,0.797799,1.252768,1.768194,1.900435,1.809345,1.787155,1.779199,1.864136,2.06032,1.947719,1.493228,1.049507,0.572161,0.066253,-0.355732,-0.85498,-0.803328,-0.47327,-0.808069,-0.969579,-1.346091,-1.507488,-1.70162,-1.634138,-1.478483,-1.140821,-1.01906,-0.819185,-0.619196,-0.582523,-0.6758,-0.883056,-1.161292,-1.424541,-1.702845,-1.722981,-1.494918,-1.211421,-0.936766,-0.635974,-0.451834,3
-0.727366,-0.56304,-0.256878,0.088322,0.503959,0.887858,1.314893,1.645974,1.962348,1.930398,1.754687,1.897846,1.827936,1.488697,1.157992,0.783333,0.379281,-0.027359,-0.405818,-0.681695,-0.713072,-0.454359,-0.113068,0.219382,0.545086,0.8797,1.201047,1.515805,1.809749,1.775491,1.771695,1.729878,1.750749,1.754381,1.363205,1.077444,0.67249,0.35964,-0.089765,-0.358789,-0.885903,-1.345758,-1.248113,-1.300739,-1.26566,-1.291444,-1.271395,-1.287559,-1.2742,-1.285437,-1.275865,-1.284092,-1.276979,-1.28315,-1.27779,-1.282439,-1.278422,-1.28187,-1.278942,-1.281389,-1.279392,-1.280963,-1.2798,-1.280568,-1.280186,5
-1.007784,-0.837364,-0.445372,-0.037237,0.407896,0.841983,1.189258,1.559388,1.830909,1.875717,1.849812,1.687254,1.295662,0.907478,0.507084,0.12269,-0.256469,-0.672959,-0.956651,-1.018435,-0.725882,-0.348955,0.126362,0.51612,0.970444,1.332561,1.811055,1.969818,1.895728,1.867513,1.943195,2.150713,2.167732,1.852857,1.417964,1.026179,0.552891,0.089726,-0.318006,-0.73909,-0.902647,-0.801264,-1.040746,-1.202382,-1.336755,-1.395981,-1.391591,-1.38669,-1.361489,-1.155582,-1.09824,-1.038271,-0.933586,-0.803757,-0.878588,-0.978392,-1.173306,-1.351061,-1.521359,-1.536578,-1.407254,-1.221257,-0.995218,-0.7491,-0.740687,2
-0.736859,-0.562561,-0.249674,0.115976,0.524077,0.911829,1.23509,1.564502,1.875059,1.853342,1.850756,1.845405,1.629801,1.266054,0.934863,0.575171,0.188884,-0.171642,-0.483847,-0.709672,-0.668573,-0.431748,-0.113119,0.241578,0.604446,0.967315,1.301171,1.666813,1.936223,1.917484,1.794652,1.8451,1.956075,1.822117,1.427218,1.087515,0.685462,0.342357,-0.095063,-0.370188,-0.880099,-1.335835,-1.234336,-1.29117,-1.252074,-1.281579,-1.258118,-1.2774,-1.261198,-1.275023,-1.263098,-1.27346,-1.264415,-1.272328,-1.265404,-1.271449,-1.266197,-1.270726,-1.266864,-1.270103,-1.267452,-1.269542,-1.267992,-1.269017,-1.268507,6
-0.667536,-0.505296,-0.210194,0.0872,0.492406,0.910101,1.24569,1.560232,1.834363,1.702183,1.742763,1.7802,1.409894,1.052646,0.646356,0.235463,-0.108666,-0.37088,-0.605355,-0.626735,-0.381761,-0.036847,0.342698,0.70714,1.051106,1.442589,1.805274,2.02573,1.900784,1.748097,1.727752,1.913656,1.931512,1.651453,1.264721,0.923661,0.526688,0.207866,-0.206957,-0.451335,-0.886342,-1.353043,-1.2446,-1.306712,-1.263297,-1.296474,-1.26982,-1.291918,-1.27321,-1.289278,-1.275338,-1.287512,-1.276838,-1.286214,-1.277982,-1.28519,-1.27891,-1.284339,-1.2797,-1.283597,-1.280403,-1.282925,-1.281053,-1.282292,-1.281675,6
-0.946758,-0.776101,-0.443557,-0.041162,0.407377,0.86211,1.199005,1.581149,1.883175,1.936867,1.88755,1.736518,1.394164,1.001028,0.630055,0.149705,-0.300898,-0.696485,-0.938592,-1.004591,-0.74078,-0.410289,0.033559,0.447368,0.906563,1.273706,1.685177,1.956056,1.899666,1.841352,1.988976,2.050598,2.039316,1.900282,1.459342,1.024162,0.572282,0.127809,-0.288696,-0.720065,-0.832207,-0.876331,-1.027945,-1.101693,-1.276257,-1.362031,-1.402591,-1.350405,-1.308816,-1.196237,-1.243922,-1.163913,-1.046567,-0.895118,-0.926773,-0.993269,-1.142573,-1.342282,-1.481876,-1.515857,-1.4085,-1.20003,-0.974808,-0.768832,-0.728108,2
-0.752487,-0.566665,-0.255575,0.124386,0.535174,0.918157,1.270587,1.615492,1.92963,1.885939,1.892585,1.926646,1.58874,1.273189,0.918141,0.547173,0.186335,-0.121081,-0.474798,-0.721504,-0.686872,-0.397594,-0.034432,0.340009,0.706301,1.082431,1.440258,1.755433,1.902046,1.88078,1.765592,1.838228,1.879479,1.674011,1.260722,0.941459,0.579078,0.287941,-0.137725,-0.3883,-0.88041,-1.336874,-1.236387,-1.292079,-1.254065,-1.282588,-1.260006,-1.278504,-1.262998,-1.276206,-1.264829,-1.274704,-1.266091,-1.273622,-1.267036,-1.272784,-1.26779,-1.272096,-1.268425,-1.271504,-1.268984,-1.270971,-1.269497,-1.270472,-1.269987,6
-0.788285,-0.589622,-0.294902,0.051867,0.483838,0.843288,1.213627,1.583589,1.778679,1.748795,1.828738,1.613849,1.284809,0.977396,0.645931,0.25673,-0.152033,-0.522723,-0.789066,-0.717696,-0.406626,-0.03296,0.344964,0.71932,1.056957,1.382804,1.699592,1.920848,2.00149,1.853705,1.744902,1.906861,1.979998,1.745423,1.390462,1.056682,0.667298,0.308274,-0.10775,-0.405564,-0.908876,-1.324965,-1.23248,-1.28469,-1.248405,-1.276077,-1.25385,-1.272291,-1.256659,-1.270106,-1.258421,-1.268642,-1.259666,-1.267563,-1.260619,-1.266708,-1.261396,-1.265993,-1.262061,-1.265367,-1.262656,-1.264797,-1.263207,-1.26426,-1.263735,6
-0.941542,-0.775476,-0.433921,-0.017479,0.417517,0.887603,1.223675,1.54817,1.845265,1.809549,1.823913,1.702656,1.382666,0.948677,0.52144,0.096583,-0.228886,-0.623267,-0.926166,-0.947513,-0.731569,-0.358063,0.063816,0.502601,0.94072,1.362107,1.775071,2.007459,1.983385,1.814587,1.908335,2.066103,2.131778,1.834886,1.417085,1.022365,0.58935,0.141881,-0.295167,-0.68595,-0.876998,-0.818666,-0.969222,-1.169413,-1.326614,-1.376804,-1.394114,-1.445746,-1.352417,-1.212787,-1.111222,-0.987045,-0.881817,-0.82704,-0.902462,-1.033846,-1.237644,-1.395327,-1.531401,-1.576921,-1.424408,-1.225068,-1.026506,-0.843661,-0.857094,2
-0.793313,-0.607243,-0.256986,0.143026,0.538708,0.928329,1.267165,1.626004,1.853835,1.778833,1.775875,1.610688,1.269658,0.953417,0.609115,0.214226,-0.169431,-0.535506,-0.753426,-0.683514,-0.378228,-0.011224,0.340374,0.688209,1.040029,1.398836,1.747893,1.99427,1.996611,1.828521,1.758965,1.921053,1.959382,1.68908,1.290187,0.990311,0.585125,0.253444,-0.156243,-0.446174,-0.914126,-1.32201,-1.232746,-1.282276,-1.248372,-1.273897,-1.253618,-1.270287,-1.256268,-1.268246,-1.257899,-1.266905,-1.259029,-1.265931,-1.259883,-1.265172,-1.260569,-1.264544,-1.26115,-1.263999,-1.261665,-1.263507,-1.26214,-1.263045,-1.262594,6
-0.704274,-0.612408,-0.281968,0.055635,0.468729,0.87363,1.250151,1.605891,1.822367,1.707703,1.816882,1.757836,1.323677,1.039663,0.676296,0.32663,-0.07736,-0.392373,-0.651067,-0.736726,-0.515873,-0.139509,0.222299,0.622575,0.966573,1.328447,1.696952,1.963382,1.991105,1.792443,1.656278,1.85834,1.968714,1.759947,1.392897,1.058999,0.672226,0.336072,-0.095999,-0.360642,-0.867869,-1.343313,-1.23495,-1.296678,-1.253608,-1.286508,-1.260073,-1.281997,-1.263427,-1.279385,-1.265534,-1.277636,-1.26702,-1.276348,-1.268156,-1.275332,-1.269078,-1.274485,-1.269864,-1.273747,-1.270564,-1.273077,-1.271211,-1.272446,-1.271831,6
-1.086519,-0.894038,-0.553916,-0.154418,0.361465,0.791217,1.238046,1.746876,1.917859,1.849343,1.909266,1.921115,1.582709,1.11681,0.733521,0.283993,-0.1824,-0.622813,-0.995434,-1.078382,-0.863271,-0.51864,-0.09673,0.326044,0.726206,1.171294,1.617915,1.881531,1.861698,1.852611,1.836846,1.841376,2.019997,1.856542,1.456464,0.97522,0.543504,0.038596,-0.346531,-0.822504,-0.835574,-0.544152,-0.814784,-1.031288,-1.340748,-1.507464,-1.730245,-1.658873,-1.427863,-1.138853,-0.915002,-0.700626,-0.618439,-0.675218,-0.804089,-0.985933,-1.221914,-1.473302,-1.712463,-1.682592,-1.411069,-1.126287,-0.871943,-0.571466,-0.442283,3
-0.711874,-0.590615,-0.241483,0.14633,0.554968,0.930012,1.270525,1.586478,1.851236,1.810304,1.951686,1.949949,1.707265,1.381653,1.083402,0.733532,0.362001,-0.006306,-0.391903,-0.674733,-0.758729,-0.520977,-0.18859,0.189937,0.538505,0.901042,1.253469,1.56987,1.824224,1.878575,1.855649,1.84087,1.839491,1.719799,1.359695,1.012801,0.63399,0.30046,-0.110892,-0.368128,-0.876874,-1.342744,-1.236579,-1.29708,-1.254861,-1.287109,-1.261201,-1.282684,-1.264491,-1.280122,-1.266557,-1.278407,-1.268014,-1.277145,-1.269127,-1.27615,-1.270029,-1.275321,-1.270799,-1.274598,-1.271484,-1.273943,-1.272117,-1.273326,-1.272724,6
-0.743567,-0.5709,-0.238532,0.154804,0.551913,0.933874,1.283256,1.59562,1.893595,1.794242,1.749819,1.847798,1.536653,1.231844,0.840507,0.447045,0.036344,-0.335926,-0.619301,-0.758132,-0.593492,-0.247871,0.100959,0.492441,0.846387,1.210849,1.561845,1.90599,1.966236,1.809456,1.69049,1.822893,1.942203,1.697644,1.301167,0.984709,0.598124,0.272344,-0.153619,-0.447434,-0.924952,-1.325749,-1.238704,-1.286706,-1.254053,-1.278479,-1.259196,-1.274947,-1.261781,-1.272965,-1.263356,-1.271677,-1.264436,-1.270754,-1.265239,-1.270043,-1.265876,-1.269464,-1.266409,-1.268969,-1.266876,-1.268525,-1.267302,-1.268111,-1.267708,6
-0.986743,-0.830785,-0.48218,-0.058915,0.382094,0.761565,1.125818,1.487084,1.797341,1.813182,1.746144,1.544266,1.120952,0.799228,0.424479,-0.061246,-0.491832,-0.837257,-0.956166,-0.945725,-0.623801,-0.227421,0.222705,0.662915,1.108104,1.529395,1.970054,2.050854,1.892365,1.78427,1.941968,2.064586,2.204697,1.935287,1.50549,1.066651,0.644545,0.164353,-0.249777,-0.701503,-0.851346,-0.797723,-0.961408,-1.092538,-1.333878,-1.487177,-1.512868,-1.419688,-1.313289,-1.238849,-1.075987,-0.961248,-0.843208,-0.736013,-0.843127,-0.959753,-1.177012,-1.379836,-1.562019,-1.591911,-1.43947,-1.211831,-0.997442,-0.823796,-0.685623,2
-1.030653,-0.87838,-0.523748,-0.099311,0.35287,0.788023,1.181292,1.604717,1.923859,1.946796,1.978276,1.883769,1.520691,1.101794,0.777431,0.299026,-0.131012,-0.581692,-0.913119,-1.018485,-0.84718,-0.526964,-0.089864,0.357549,0.824454,1.180677,1.589288,1.940372,1.969726,1.975077,1.908076,1.994394,2.069167,1.775934,1.347688,0.906207,0.460017,-0.030007,-0.370747,-0.837472,-0.919911,-0.691858,-0.946687,-1.060631,-1.296379,-1.410595,-1.548979,-1.536853,-1.390215,-1.171829,-1.010214,-0.887108,-0.756669,-0.72319,-0.756298,-0.914639,-1.09686,-1.2869,-1.467312,-1.574746,-1.461429,-1.277412,-1.066347,-0.836841,-0.68863,2
-0.81077,-0.616312,-0.261138,0.092755,0.502954,0.878055,1.228574,1.514264,1.827768,1.839282,1.810162,1.680781,1.350453,1.03551,0.651952,0.303297,-0.10686,-0.455609,-0.756201,-0.772424,-0.49264,-0.153933,0.212062,0.574149,0.924905,1.282252,1.61031,1.874986,2.046765,1.956581,1.773322,1.872357,1.983758,1.756979,1.411654,1.067292,0.66625,0.336125,-0.11612,-0.408131,-0.914875,-1.312998,-1.229025,-1.274437,-1.244007,-1.266494,-1.248922,-1.263152,-1.251345,-1.261311,-1.252797,-1.260133,-1.253776,-1.259302,-1.254494,-1.258671,-1.255057,-1.258162,-1.255523,-1.25773,-1.255928,-1.257346,-1.256296,-1.25699,-1.256645,6
-0.751609,-0.583752,-0.246561,0.095293,0.485063,0.888447,1.266311,1.680964,1.893481,1.802874,1.855423,1.695474,1.401655,1.157853,0.805035,0.440889,0.041605,-0.318625,-0.651494,-0.765136,-0.588713,-0.253607,0.089108,0.452243,0.779983,1.149421,1.47057,1.809677,1.972172,1.924046,1.767596,1.858753,1.984832,1.801598,1.405212,1.043385,0.632806,0.314757,-0.125347,-0.39887,-0.884792,-1.330555,-1.231134,-1.28671,-1.248575,-1.277277,-1.254516,-1.273172,-1.257535,-1.270847,-1.259391,-1.269324,-1.26067,-1.268228,-1.261626,-1.267381,-1.262387,-1.266688,-1.263024,-1.266095,-1.263583,-1.265562,-1.264095,-1.265065,-1.264583,6
-0.930614,-0.784226,-0.453444,-0.042278,0.370077,0.729423,1.086656,1.484522,1.827206,1.942287,1.898496,1.682669,1.402256,1.042787,0.692883,0.238665,-0.178785,-0.609939,-0.855695,-0.892239,-0.680512,-0.370389,0.027637,0.433879,0.837404,1.264371,1.71273,1.998059,1.973884,1.944335,1.938284,2.025282,2.110926,1.928828,1.453184,1.015296,0.569381,0.13375,-0.314505,-0.631422,-0.865606,-0.965589,-0.988017,-1.058741,-1.240347,-1.384184,-1.451446,-1.370239,-1.273738,-1.247831,-1.235277,-1.074673,-0.974793,-0.890495,-0.962895,-1.056091,-1.228878,-1.357732,-1.478731,-1.495746,-1.378525,-1.223097,-1.05075,-0.890663,-0.877023,2
-1.008417,-0.815939,-0.491634,-0.047205,0.400341,0.885025,1.228066,1.693289,1.892528,1.668819,1.751185,1.864732,1.724055,1.260446,0.792993,0.411459,-0.055844,-0.478108,-0.827746,-1.031971,-0.927059,-0.58889,-0.145609,0.2982,0.743465,1.187182,1.632445,1.842219,1.781931,1.654997,1.794437,1.892481,2.060692,1.956793,1.552705,1.03199,0.611185,0.086775,-0.34466,-0.848976,-0.871715,-0.648178,-0.902264,-1.057768,-1.417639,-1.551978,-1.60458,-1.488308,-1.383047,-1.263052,-1.091241,-0.87272,-0.697141,-0.701661,-0.852787,-1.094201,-1.360129,-1.584409,-1.760491,-1.616109,-1.342113,-1.056208,-0.800025,-0.567507,-0.503106,3
-0.826892,-0.62445,-0.301204,0.129491,0.54133,0.961441,1.349268,1.71972,1.942834,1.866739,1.866765,1.751069,1.423377,1.09043,0.744022,0.386169,0.005352,-0.379094,-0.706018,-0.832735,-0.628726,-0.283411,0.073115,0.441862,0.781631,1.172846,1.537523,1.917784,2.052142,1.880954,1.78127,1.887298,1.899905,1.626463,1.320869,0.998165,0.601552,0.262779,-0.152191,-0.441097,-0.919756,-1.299358,-1.217918,-1.262608,-1.23228,-1.254942,-1.237059,-1.251668,-1.239451,-1.249836,-1.240907,-1.248644,-1.241906,-1.24779,-1.24265,-1.247131,-1.243242,-1.246593,-1.243738,-1.24613,-1.244173,-1.245716,-1.244572,-1.245328,-1.244952,5
-1.035872,-0.948236,-0.607533,-0.168743,0.282874,0.740297,1.193639,1.571758,1.955958,1.979842,1.825522,1.955067,2.010474,1.616675,1.21293,0.747017,0.297014,-0.135976,-0.553829,-0.873481,-1.07533,-0.922442,-0.548639,-0.088827,0.379868,0.831956,1.293365,1.729343,1.866368,1.804495,1.869447,1.744788,1.948416,1.793734,1.367638,0.950906,0.524922,0.074376,-0.308911,-0.776991,-0.839836,-0.582131,-0.838972,-1.054661,-1.328845,-1.520854,-1.724331,-1.606796,-1.366987,-1.153524,-0.915508,-0.694617,-0.622436,-0.654948,-0.792043,-0.964624,-1.175713,-1.385701,-1.593128,-1.686919,-1.518974,-1.227189,-0.988372,-0.722849,-0.563917,5
-0.69984,-0.526368,-0.224727,0.108756,0.527435,0.906506,1.268247,1.586892,1.823266,1.73712,1.738199,1.82497,1.604415,1.274138,0.88839,0.489997,0.128243,-0.248145,-0.551319,-0.665731,-0.514591,-0.195277,0.162427,0.536694,0.901228,1.266007,1.633689,1.87578,1.83542,1.679492,1.746681,1.763777,1.846059,1.747971,1.302852,0.998708,0.600293,0.293211,-0.133748,-0.353176,-0.876788,-1.36463,-1.259027,-1.316622,-1.277876,-1.306574,-1.284113,-1.302325,-1.287198,-1.299978,-1.289049,-1.298475,-1.2903,-1.297412,-1.29122,-1.296602,-1.291943,-1.295948,-1.292542,-1.295392,-1.293064,-1.294897,-1.293539,-1.294437,-1.29399,6
-0.702059,-0.535226,-0.205048,0.153774,0.529754,0.900859,1.27817,1.661922,1.884212,1.837613,1.724454,1.713744,1.615769,1.301507,0.99408,0.610198,0.253575,-0.137195,-0.43509,-0.641066,-0.597708,-0.32968,0.016026,0.390164,0.754277,1.083359,1.452734,1.772671,1.894916,1.812428,1.742307,1.822416,1.837124,1.712243,1.34854,1.012809,0.616909,0.302548,-0.120401,-0.356558,-0.862717,-1.369776,-1.255032,-1.31983,-1.274925,-1.309058,-1.281725,-1.304343,-1.285212,-1.301639,-1.287386,-1.29984,-1.288913,-1.298518,-1.290078,-1.297475,-1.291024,-1.296605,-1.291833,-1.295845,-1.292555,-1.295153,-1.293223,-1.294501,-1.293865,6
