@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.293119,-0.332871,-0.302605,-0.236826,-0.220429,-0.258421,-0.294675,-0.317488,-0.331795,-0.297289,-0.17111,-0.049606,0.062925,0.259098,0.448873,0.602422,0.65482,0.847803,1.205113,1.453027,1.706305,2.035135,2.12982,2.161953,2.338648,2.586173,2.590124,2.391748,2.293645,2.142752,1.590395,1.343851,1.459255,1.366452,1.036666,0.778006,0.635273,0.553479,0.514073,0.505508,0.447021,0.290343,0.062808,-0.082094,-0.118717,-0.118096,-0.116602,-0.108165,-0.097185,-0.086072,-0.053721,0.001256,0.064255,0.103824,0.117206,0.115534,0.101714,0.075793,0.030849,-0.016242,-0.028958,-0.043846,-0.065808,-0.063103,-0.03058,0.010242,0.041006,0.074658,0.116342,0.156778,0.195189,0.207474,0.206126,0.194828,0.173172,0.137592,0.106643,0.102901,0.12928,0.172167,0.196607,0.19951,0.173758,0.139006,0.104999,0.090466,0.03396,-0.030791,-0.154015,-0.314422,-0.455038,-0.557415,-0.622873,-0.664096,-0.687612,-0.698601,-0.691793,-0.683499,-0.706891,-0.723388,-0.740723,-0.747985,-0.731527,-0.711909,-0.664931,-0.625104,-0.584812,-0.553437,-0.534536,-0.534573,-0.545136,-0.597546,-0.659964,-0.743581,-0.785834,-0.820778,-0.815551,-0.814552,-0.794656,-0.782866,-0.772683,-0.767987,-0.768428,-0.765281,-0.759151,-0.744121,-0.707824,-0.665112,-0.639871,-0.614868,-0.623509,-0.661556,-0.702524,-0.753446,-0.802914,-0.853054,-0.890985,-0.91563,-0.925151,-0.930981,-0.93878,-0.946936,1
-0.211091,-0.251436,-0.220489,-0.137021,-0.113714,-0.147557,-0.189349,-0.223363,-0.246309,-0.226847,-0.118803,-0.004536,0.124914,0.366703,0.628094,0.821432,0.862884,0.996804,1.293569,1.525357,1.798853,2.137786,2.220213,2.237713,2.406288,2.609809,2.560771,2.343787,2.232577,2.041455,1.494031,1.259544,1.364156,1.275019,0.988579,0.765895,0.645858,0.577519,0.534309,0.498748,0.414097,0.256158,0.03666,-0.112153,-0.152167,-0.151239,-0.153682,-0.154781,-0.151844,-0.140676,-0.113305,-0.061381,-0.007694,0.024622,0.037689,0.042555,0.037608,0.02228,-0.019605,-0.060343,-0.079006,-0.094681,-0.10779,-0.101056,-0.067919,-0.026886,0.005213,0.037488,0.076666,0.118556,0.148355,0.157333,0.157077,0.146273,0.122272,0.083292,0.050381,0.049024,0.081182,0.11969,0.152923,0.164829,0.145796,0.113441,0.075397,0.036297,-0.016001,-0.054184,-0.155076,-0.303275,-0.428401,-0.529328,-0.589628,-0.633401,-0.658658,-0.663572,-0.675297,-0.678216,-0.697057,-0.716906,-0.717849,-0.725785,-0.735044,-0.718448,-0.700967,-0.682939,-0.661764,-0.651234,-0.650691,-0.65895,-0.680938,-0.722403,-0.764367,-0.81456,-0.836919,-0.837399,-0.84909,-0.820471,-0.798997,-0.771848,-0.745763,-0.736693,-0.739873,-0.726595,-0.721948,-0.697415,-0.667644,-0.639958,-0.611102,-0.60075,-0.608819,-0.639715,-0.681656,-0.721365,-0.760012,-0.789263,-0.812615,-0.823797,-0.83342,-0.836743,-0.838188,-0.846098,1
-0.236614,-0.254587,-0.197569,-0.091403,-0.019713,-0.042147,-0.103971,-0.149044,-0.192796,-0.202833,-0.124487,-0.009548,0.155665,0.462459,0.859674,1.145661,1.202304,1.212555,1.385034,1.554949,1.746943,2.044957,2.171644,2.283162,2.500686,2.64896,2.526018,2.267422,2.091427,1.840101,1.322836,1.138891,1.261011,1.225876,1.003924,0.820413,0.725708,0.688111,0.637529,0.51973,0.371414,0.213183,0.00663,-0.141252,-0.182137,-0.176483,-0.171154,-0.164747,-0.146388,-0.129394,-0.106078,-0.068367,-0.024029,0.00408,0.012999,0.015202,0.013186,0.00146,-0.026624,-0.060043,-0.079325,-0.101957,-0.122905,-0.115974,-0.081275,-0.039418,-0.004431,0.02769,0.062419,0.087672,0.117742,0.126916,0.124962,0.11255,0.092671,0.055643,0.023937,0.017261,0.038115,0.082519,0.115584,0.122452,0.106867,0.080407,0.041904,0.010443,-0.044131,-0.095268,-0.195904,-0.33924,-0.476251,-0.563323,-0.62801,-0.671639,-0.695546,-0.712272,-0.715723,-0.72107,-0.735229,-0.741451,-0.758162,-0.772241,-0.758463,-0.758643,-0.726373,-0.70463,-0.679871,-0.659013,-0.651857,-0.65788,-0.667364,-0.697601,-0.736031,-0.767591,-0.777481,-0.772557,-0.759964,-0.760206,-0.735511,-0.725471,-0.730584,-0.729777,-0.727229,-0.731274,-0.723551,-0.71221,-0.676116,-0.633275,-0.613965,-0.584513,-0.594082,-0.632415,-0.669242,-0.718303,-0.755638,-0.791323,-0.819473,-0.840499,-0.844782,-0.848929,-0.858659,-0.865057,1
-0.250913,-0.29121,-0.252116,-0.182191,-0.162502,-0.195254,-0.238352,-0.26909,-0.284738,-0.258249,-0.142151,-0.022699,0.0961,0.309075,0.531174,0.704874,0.756114,0.914777,1.244503,1.483028,1.740811,2.068218,2.15667,2.196548,2.380343,2.606214,2.585543,2.37035,2.259993,2.086495,1.560136,1.312871,1.425675,1.33259,1.021853,0.771919,0.638725,0.566973,0.530434,0.506545,0.427106,0.263415,0.039814,-0.10323,-0.140017,-0.13745,-0.137937,-0.13375,-0.126472,-0.114408,-0.081555,-0.02555,0.034425,0.072208,0.085635,0.089041,0.078199,0.056125,0.010406,-0.032844,-0.053246,-0.066989,-0.08284,-0.07856,-0.046207,-0.005962,0.022797,0.057496,0.098181,0.139473,0.169904,0.181673,0.183431,0.17196,0.150075,0.114361,0.08142,0.081094,0.113719,0.147003,0.17427,0.183447,0.159451,0.126187,0.089203,0.05958,0.003398,-0.04837,-0.159378,-0.313425,-0.437791,-0.545587,-0.605831,-0.647659,-0.672063,-0.672507,-0.681583,-0.679929,-0.703087,-0.727244,-0.726862,-0.733945,-0.746988,-0.717806,-0.693341,-0.666947,-0.637073,-0.623825,-0.612475,-0.614376,-0.634989,-0.680515,-0.722204,-0.799447,-0.837073,-0.838641,-0.866881,-0.850614,-0.826731,-0.79456,-0.774548,-0.767266,-0.760538,-0.734499,-0.72508,-0.695064,-0.657456,-0.627369,-0.595935,-0.583149,-0.593096,-0.628564,-0.678862,-0.72712,-0.777424,-0.817554,-0.84866,-0.86379,-0.877411,-0.881337,-0.881111,-0.890986,1
-0.229058,-0.264597,-0.218581,-0.13719,-0.103732,-0.132497,-0.185207,-0.222771,-0.246966,-0.230747,-0.121012,-0.002478,0.131619,0.379533,0.663782,0.878477,0.934961,1.041745,1.314078,1.524746,1.760798,2.082874,2.188656,2.253681,2.443417,2.641963,2.584932,2.346907,2.207718,2.015878,1.469171,1.242575,1.355442,1.285129,1.008775,0.787889,0.669936,0.612715,0.567202,0.506556,0.4065,0.25095,0.033703,-0.120178,-0.167742,-0.169679,-0.172257,-0.168133,-0.159437,-0.152595,-0.13123,-0.086738,-0.034111,0.000107,0.015121,0.022572,0.019386,0.00452,-0.031026,-0.067851,-0.084813,-0.101067,-0.114082,-0.099798,-0.06543,-0.027745,0.00104,0.031843,0.070085,0.098426,0.138375,0.152722,0.149595,0.133571,0.118031,0.086236,0.049001,0.040592,0.064156,0.11554,0.157038,0.16232,0.135689,0.102431,0.059112,0.034815,-0.019615,-0.069867,-0.169106,-0.313404,-0.455211,-0.539964,-0.604733,-0.644223,-0.664776,-0.683036,-0.681011,-0.688562,-0.702063,-0.707401,-0.728229,-0.741408,-0.725776,-0.727323,-0.689455,-0.662912,-0.632467,-0.604624,-0.595244,-0.601107,-0.620346,-0.665596,-0.707912,-0.745071,-0.755478,-0.767614,-0.752804,-0.74849,-0.735845,-0.727082,-0.731491,-0.734283,-0.73565,-0.747533,-0.74014,-0.742021,-0.715355,-0.681189,-0.673684,-0.646169,-0.65512,-0.685406,-0.710781,-0.747541,-0.770963,-0.801891,-0.826785,-0.847633,-0.849221,-0.852768,-0.86341,-0.869093,1
-0.205217,-0.244578,-0.20704,-0.124357,-0.090102,-0.128672,-0.182488,-0.218468,-0.247709,-0.236115,-0.128013,-0.013017,0.120399,0.377255,0.669832,0.886877,0.93815,1.039358,1.313405,1.527157,1.760669,2.07871,2.166975,2.219236,2.417456,2.629495,2.571332,2.332058,2.200116,2.005521,1.453224,1.224837,1.345964,1.275697,0.993965,0.772138,0.655351,0.593617,0.546509,0.489114,0.386787,0.223367,0.000047,-0.150768,-0.185934,-0.174117,-0.165991,-0.156396,-0.138656,-0.118522,-0.080744,-0.02834,0.023029,0.051191,0.056799,0.054091,0.048578,0.029285,-0.012026,-0.053252,-0.07303,-0.090083,-0.103904,-0.09497,-0.059035,-0.015093,0.019811,0.056588,0.098879,0.134886,0.164833,0.172899,0.169153,0.156082,0.13067,0.091099,0.060186,0.060512,0.09218,0.132124,0.163887,0.17267,0.154671,0.123962,0.08148,0.044722,-0.013581,-0.068503,-0.17567,-0.322682,-0.43964,-0.534768,-0.594242,-0.63615,-0.662025,-0.674486,-0.681174,-0.686683,-0.70731,-0.727421,-0.737975,-0.7488,-0.74601,-0.729141,-0.704139,-0.676924,-0.659708,-0.643137,-0.644712,-0.651477,-0.678365,-0.722253,-0.772972,-0.820634,-0.869943,-0.855053,-0.852772,-0.840987,-0.811785,-0.777176,-0.742229,-0.723225,-0.712537,-0.703439,-0.686817,-0.671645,-0.638146,-0.603435,-0.583136,-0.572303,-0.591051,-0.652954,-0.722771,-0.776686,-0.798355,-0.814678,-0.836235,-0.853418,-0.861966,-0.866958,-0.871652,-0.880314,1
-0.278646,-0.329504,-0.304831,-0.243518,-0.230681,-0.26274,-0.296946,-0.308748,-0.31372,-0.276568,-0.149388,-0.030802,0.071031,0.257499,0.436594,0.582088,0.630334,0.829752,1.201352,1.459663,1.730548,2.068537,2.150249,2.145032,2.293902,2.535685,2.55484,2.371121,2.290829,2.153863,1.603253,1.348759,1.46784,1.377214,1.047087,0.77699,0.628243,0.540897,0.502009,0.505349,0.454259,0.301805,0.08657,-0.050702,-0.071625,-0.067634,-0.068037,-0.059024,-0.047795,-0.027847,0.015131,0.080403,0.146384,0.181874,0.186229,0.175098,0.153259,0.122088,0.069528,0.018166,-0.002219,-0.016686,-0.039701,-0.042229,-0.016992,0.021656,0.052136,0.089287,0.13258,0.172195,0.200354,0.199306,0.191764,0.184568,0.162015,0.118608,0.074099,0.061179,0.075074,0.104063,0.12963,0.135416,0.115321,0.090297,0.065913,0.051097,-0.00926,-0.075651,-0.193929,-0.351882,-0.490074,-0.596809,-0.663426,-0.712383,-0.734392,-0.74559,-0.743083,-0.739929,-0.755245,-0.770995,-0.78079,-0.787905,-0.786472,-0.771306,-0.737574,-0.710999,-0.689796,-0.674578,-0.671537,-0.66812,-0.682933,-0.715708,-0.760157,-0.831147,-0.841186,-0.827969,-0.816233,-0.81922,-0.796785,-0.805697,-0.78758,-0.790316,-0.774464,-0.756513,-0.731135,-0.686323,-0.620236,-0.565137,-0.520242,-0.483834,-0.485033,-0.519645,-0.560996,-0.623462,-0.707606,-0.784907,-0.837937,-0.868926,-0.883821,-0.891803,-0.896898,-0.905752,1
-0.234011,-0.284939,-0.262342,-0.211488,-0.221768,-0.262446,-0.284339,-0.296303,-0.295214,-0.251075,-0.118209,-0.00611,0.085508,0.255861,0.395013,0.503381,0.537108,0.790953,1.205348,1.488073,1.828264,2.20392,2.248318,2.188047,2.303655,2.548986,2.569485,2.389136,2.33377,2.202766,1.654255,1.386811,1.47467,1.352958,1.005216,0.734126,0.580234,0.481165,0.444923,0.484898,0.459213,0.305505,0.080727,-0.062694,-0.098618,-0.10097,-0.108071,-0.108842,-0.110343,-0.100296,-0.054917,0.020052,0.09188,0.12581,0.137205,0.133386,0.11877,0.087734,0.032874,-0.019013,-0.038436,-0.052048,-0.07093,-0.072152,-0.047273,-0.014847,0.011912,0.040406,0.083201,0.128077,0.156586,0.162072,0.164428,0.160151,0.137157,0.092675,0.051019,0.041589,0.06823,0.097179,0.122561,0.134837,0.121551,0.096741,0.06486,0.029284,-0.0251,-0.070282,-0.17433,-0.326034,-0.447256,-0.55702,-0.618372,-0.666946,-0.69416,-0.694436,-0.70959,-0.711393,-0.727195,-0.748164,-0.746587,-0.748725,-0.768133,-0.746719,-0.734313,-0.718653,-0.700899,-0.703867,-0.708365,-0.710813,-0.727237,-0.758892,-0.778109,-0.812249,-0.811176,-0.795129,-0.787307,-0.778986,-0.748959,-0.761172,-0.748385,-0.742718,-0.743194,-0.713642,-0.711102,-0.658351,-0.616141,-0.583251,-0.533484,-0.510595,-0.506543,-0.532171,-0.590477,-0.65052,-0.719154,-0.76489,-0.795736,-0.806703,-0.821067,-0.825614,-0.8234,-0.83312,1
-0.303948,-0.326753,-0.283136,-0.182292,-0.109897,-0.124816,-0.184758,-0.22374,-0.255998,-0.266921,-0.18796,-0.071614,0.07805,0.363609,0.726165,1.000369,1.06446,1.088918,1.279769,1.456757,1.648382,1.955652,2.096167,2.206899,2.433647,2.620598,2.529482,2.276576,2.106589,1.877501,1.353837,1.149756,1.288736,1.261715,1.028831,0.823336,0.712712,0.667252,0.618251,0.513037,0.381255,0.230705,0.031082,-0.098561,-0.107525,-0.078302,-0.055038,-0.028482,0.012118,0.054177,0.096504,0.146345,0.190802,0.206926,0.194139,0.168906,0.14025,0.110644,0.069197,0.029045,0.007301,-0.018091,-0.046446,-0.049896,-0.021323,0.017122,0.052646,0.088224,0.125935,0.15616,0.175981,0.172131,0.163557,0.152011,0.128545,0.090742,0.054862,0.04579,0.062441,0.091878,0.114917,0.114524,0.093538,0.068755,0.038489,0.003703,-0.064586,-0.129154,-0.254203,-0.410729,-0.552181,-0.661389,-0.727125,-0.775568,-0.798856,-0.806083,-0.809156,-0.809044,-0.818011,-0.831904,-0.835361,-0.841747,-0.8421,-0.822076,-0.786785,-0.759375,-0.735374,-0.722366,-0.720467,-0.722806,-0.735938,-0.766778,-0.806365,-0.861027,-0.871938,-0.852426,-0.836964,-0.84373,-0.788409,-0.806617,-0.783967,-0.767789,-0.742675,-0.711581,-0.667718,-0.602409,-0.509874,-0.431435,-0.375803,-0.336069,-0.352755,-0.423541,-0.510741,-0.614841,-0.720691,-0.805727,-0.863823,-0.901291,-0.922762,-0.934765,-0.942825,-0.953187,1
-0.199297,-0.240361,-0.208118,-0.123265,-0.078042,-0.10635,-0.168799,-0.206132,-0.239641,-0.240816,-0.14166,-0.029588,0.105396,0.372304,0.678685,0.915816,0.965267,1.029581,1.248254,1.442497,1.677657,2.016251,2.138442,2.224619,2.453942,2.69081,2.642018,2.388277,2.234889,2.043011,1.496252,1.226335,1.331738,1.257287,0.991123,0.78013,0.671493,0.617484,0.569093,0.493307,0.382801,0.23245,0.02382,-0.122377,-0.158851,-0.154156,-0.156014,-0.151729,-0.135963,-0.118919,-0.08868,-0.042062,0.010319,0.038851,0.049175,0.048875,0.040642,0.023406,-0.016779,-0.060749,-0.079887,-0.100185,-0.11792,-0.113411,-0.077988,-0.030896,0.007049,0.036576,0.080011,0.1298,0.143417,0.139447,0.139714,0.137729,0.119251,0.08305,0.045692,0.039111,0.071053,0.091377,0.119325,0.141915,0.133337,0.101144,0.073399,0.019839,-0.030142,-0.05806,-0.160799,-0.322656,-0.433305,-0.561918,-0.616378,-0.660387,-0.684568,-0.672376,-0.684547,-0.67963,-0.693518,-0.722033,-0.702785,-0.69863,-0.733926,-0.697229,-0.701865,-0.693751,-0.684335,-0.69764,-0.707734,-0.723555,-0.757643,-0.797135,-0.834271,-0.868795,-0.875201,-0.876306,-0.862476,-0.821822,-0.758577,-0.761621,-0.743979,-0.712447,-0.710351,-0.673202,-0.677422,-0.621834,-0.587105,-0.569438,-0.52137,-0.537655,-0.551696,-0.582647,-0.648484,-0.695218,-0.756652,-0.791696,-0.819348,-0.825468,-0.851072,-0.861732,-0.852822,-0.868648,1
-0.146783,-0.183863,-0.16064,-0.067049,-0.035643,-0.072211,-0.128374,-0.169225,-0.201246,-0.194006,-0.105815,0.002263,0.140738,0.393485,0.700677,0.934338,0.986083,1.06548,1.308805,1.510706,1.730932,2.040703,2.148273,2.224319,2.42179,2.615309,2.548423,2.302905,2.153117,1.947655,1.427759,1.208338,1.326168,1.268213,1.012281,0.802,0.690088,0.638488,0.589355,0.515637,0.400452,0.246542,0.036968,-0.113572,-0.152818,-0.150182,-0.148901,-0.142195,-0.12619,-0.108717,-0.08122,-0.03304,0.019498,0.051498,0.064485,0.067594,0.062896,0.04817,0.008907,-0.02815,-0.046684,-0.069122,-0.088554,-0.08746,-0.058561,-0.020666,0.012911,0.05073,0.088969,0.112962,0.145511,0.14725,0.145328,0.139354,0.124835,0.090543,0.054139,0.040166,0.05466,0.090536,0.123378,0.126277,0.117409,0.100609,0.071421,0.05108,-0.005716,-0.060631,-0.16267,-0.301159,-0.441455,-0.531051,-0.599029,-0.646923,-0.671868,-0.687853,-0.696896,-0.698491,-0.70983,-0.71269,-0.714948,-0.744783,-0.744427,-0.746919,-0.722131,-0.70698,-0.695997,-0.686959,-0.695653,-0.71794,-0.754972,-0.804762,-0.865922,-0.932273,-0.954857,-0.964619,-0.953095,-0.906081,-0.86759,-0.809004,-0.768838,-0.76971,-0.743879,-0.735082,-0.695375,-0.684459,-0.643471,-0.593542,-0.580234,-0.546362,-0.555328,-0.595659,-0.630556,-0.685531,-0.727797,-0.769413,-0.801284,-0.824117,-0.829489,-0.833808,-0.845969,-0.852438,1
-0.269095,-0.301966,-0.268659,-0.186102,-0.168321,-0.200391,-0.245674,-0.261157,-0.277232,-0.248272,-0.134579,-0.019119,0.101628,0.316186,0.548013,0.725186,0.774765,0.929401,1.255442,1.499598,1.786515,2.127435,2.200803,2.221335,2.399511,2.623354,2.580112,2.349658,2.226705,2.059664,1.535188,1.306867,1.418818,1.329558,1.016515,0.772875,0.639158,0.565741,0.529182,0.510812,0.427006,0.258263,0.03874,-0.103858,-0.132169,-0.125651,-0.129053,-0.125232,-0.115683,-0.100263,-0.064025,-0.008761,0.050795,0.081878,0.093437,0.093266,0.085626,0.065158,0.022363,-0.02183,-0.04082,-0.057218,-0.077639,-0.079718,-0.053742,-0.014743,0.017054,0.044558,0.085507,0.130775,0.150048,0.151038,0.153161,0.149601,0.126268,0.084741,0.045383,0.041589,0.072496,0.09567,0.121474,0.138334,0.126893,0.09835,0.070659,0.030663,-0.020459,-0.060964,-0.166323,-0.324822,-0.437182,-0.558439,-0.615666,-0.660566,-0.68824,-0.680283,-0.693195,-0.689694,-0.702021,-0.732406,-0.725419,-0.728611,-0.756177,-0.721346,-0.718566,-0.703775,-0.687682,-0.694565,-0.69773,-0.699971,-0.721807,-0.75108,-0.792815,-0.827467,-0.848116,-0.857483,-0.848243,-0.826098,-0.817643,-0.798437,-0.774686,-0.763342,-0.753618,-0.724008,-0.713708,-0.660628,-0.614186,-0.580877,-0.52958,-0.526097,-0.530527,-0.560728,-0.61943,-0.665631,-0.726239,-0.764285,-0.794113,-0.802728,-0.823495,-0.830971,-0.822549,-0.835138,1
-0.27773,-0.323291,-0.314556,-0.255623,-0.245223,-0.281149,-0.298514,-0.312634,-0.311884,-0.27345,-0.156357,-0.046863,0.052625,0.232202,0.40947,0.558231,0.59774,0.802716,1.162729,1.413285,1.684062,2.032283,2.10756,2.093286,2.240148,2.502218,2.542453,2.375831,2.32101,2.204251,1.656741,1.387258,1.486493,1.376285,1.028786,0.757746,0.610683,0.527195,0.494337,0.507898,0.4819,0.359231,0.151045,0.012352,-0.014528,-0.008902,-0.011281,-0.015253,-0.013173,-0.001145,0.041492,0.112441,0.173597,0.198947,0.194103,0.177128,0.153629,0.129613,0.070336,0.02298,0.000881,-0.019905,-0.038463,-0.032249,0.000329,0.037864,0.067321,0.098248,0.137982,0.16619,0.211922,0.219021,0.207606,0.191432,0.168362,0.121901,0.08715,0.078035,0.091571,0.143705,0.170078,0.161506,0.131747,0.09917,0.054463,0.036379,-0.031924,-0.100631,-0.212534,-0.35784,-0.531229,-0.617171,-0.690731,-0.736935,-0.758343,-0.786581,-0.772291,-0.774452,-0.777964,-0.76271,-0.772775,-0.779001,-0.738084,-0.744823,-0.697544,-0.666324,-0.643846,-0.614754,-0.614019,-0.63482,-0.665854,-0.721737,-0.769031,-0.827429,-0.865496,-0.896669,-0.869633,-0.856592,-0.844477,-0.799105,-0.800717,-0.807022,-0.775738,-0.778522,-0.729177,-0.711199,-0.641586,-0.557128,-0.529405,-0.460827,-0.455413,-0.487283,-0.500518,-0.585036,-0.705992,-0.816666,-0.883609,-0.929076,-0.930673,-0.936824,-0.956884,-0.962362,1
-0.339525,-0.378462,-0.360038,-0.293752,-0.291452,-0.314418,-0.339525,-0.347531,-0.352265,-0.309708,-0.181816,-0.068673,0.029797,0.198111,0.339729,0.458987,0.502141,0.723841,1.092049,1.34726,1.653757,2.034138,2.135046,2.140561,2.293264,2.567089,2.619815,2.443216,2.365702,2.245174,1.693676,1.414985,1.493306,1.370937,1.026761,0.764884,0.613625,0.511156,0.466149,0.483963,0.4551,0.316879,0.104058,-0.030248,-0.052219,-0.042921,-0.04243,-0.033549,-0.024204,-0.007425,0.03498,0.097193,0.159608,0.186557,0.193309,0.18422,0.16485,0.128504,0.071929,0.020736,0.007053,-0.008742,-0.032529,-0.040909,-0.016108,0.020416,0.048789,0.073478,0.119078,0.173035,0.195906,0.197067,0.194897,0.187705,0.162448,0.122241,0.083854,0.080205,0.116142,0.136072,0.149839,0.162747,0.141031,0.109491,0.089349,0.052852,-0.001978,-0.04919,-0.170062,-0.34316,-0.462494,-0.598965,-0.660353,-0.705444,-0.727547,-0.714618,-0.717477,-0.703591,-0.72179,-0.752347,-0.742657,-0.744794,-0.777952,-0.732096,-0.728103,-0.703055,-0.673153,-0.6696,-0.652306,-0.64349,-0.652423,-0.676295,-0.715442,-0.778275,-0.809713,-0.841967,-0.839897,-0.825789,-0.789139,-0.801338,-0.793028,-0.776184,-0.772891,-0.732411,-0.720297,-0.653821,-0.590331,-0.547009,-0.483004,-0.47748,-0.486289,-0.521539,-0.591025,-0.654275,-0.748287,-0.81244,-0.856747,-0.874008,-0.90219,-0.913115,-0.906733,-0.92268,1
-0.434701,-0.487169,-0.476065,-0.427201,-0.425863,-0.441365,-0.434859,-0.415805,-0.393347,-0.336385,-0.19852,-0.087678,0.014661,0.16161,0.246874,0.317001,0.385496,0.686329,1.104097,1.395817,1.703386,1.986368,2.019875,1.989804,2.106366,2.306187,2.328153,2.205819,2.18145,2.0415,1.575705,1.366893,1.426034,1.269935,0.944046,0.713032,0.578388,0.490768,0.460456,0.489471,0.445095,0.285455,0.112727,0.047087,0.087904,0.158089,0.216758,0.274637,0.328861,0.388634,0.464308,0.533736,0.558364,0.52964,0.469366,0.397533,0.327676,0.265045,0.195576,0.138761,0.114387,0.104819,0.101027,0.114588,0.143283,0.176595,0.201569,0.225915,0.259083,0.288354,0.299977,0.276361,0.239462,0.197646,0.154636,0.10789,0.087155,0.099998,0.138017,0.168087,0.176719,0.153586,0.098687,0.043025,-0.014633,-0.076599,-0.15916,-0.23944,-0.378112,-0.540825,-0.679633,-0.793093,-0.859999,-0.912586,-0.942213,-0.951844,-0.959724,-0.963112,-0.974666,-0.976355,-0.960426,-0.946869,-0.939838,-0.903902,-0.856968,-0.810758,-0.762881,-0.725126,-0.704901,-0.703855,-0.720054,-0.758187,-0.800667,-0.840442,-0.862296,-0.865419,-0.878991,-0.87326,-0.856111,-0.860895,-0.843985,-0.802361,-0.756313,-0.673218,-0.576988,-0.441975,-0.275589,-0.137679,-0.04119,0.017248,-0.018267,-0.144457,-0.29937,-0.480644,-0.670301,-0.814424,-0.916662,-0.982977,-1.02286,-1.048528,-1.065167,-1.083139,2
