@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.144146,0.908241,0.648006,0.377194,0.423696,0.498514,0.580011,0.407647,0.140162,-0.131225,-0.378594,-0.64204,-0.896488,-1.132104,-1.340568,-1.45537,-1.234916,-0.985591,-0.728635,-0.466188,-0.243136,-0.095403,-0.123263,-0.038401,-0.100377,-0.208933,-0.384465,-0.555731,-0.665,-0.732074,-0.723192,-0.526846,-0.289394,-0.050696,0.200853,0.453693,0.694737,0.72806,0.967033,1.236078,1.505714,1.777613,2.061521,1.993008,1.734188,1.475134,1.212889,0.952339,0.724457,0.650579,0.405207,0.147392,-0.100822,-0.348006,-0.585729,-0.793168,-0.804089,-0.74206,-0.622048,-0.457735,-0.270661,-0.122268,-0.028417,-0.018357,-0.073011,-0.129625,-0.259022,-0.543086,-0.811471,-1.073818,-1.321767,-1.515219,-1.357642,-1.120978,-0.869385,-0.609843,-0.362652,-0.113389,0.159219,0.415573,0.61892,0.535557,0.461238,0.409768,0.58381,0.848601,1.102097,5
2.419245,2.041232,1.698203,1.36067,1.033091,0.702886,0.449687,0.419813,0.107582,-0.213834,-0.502259,-0.807525,-0.993847,-1.042482,-0.837413,-0.912893,-0.849057,-0.666917,-0.454624,-0.21044,0.064307,0.161055,0.125868,0.035151,-0.2671,-0.562367,-0.840443,-1.083052,-1.239967,-0.950994,-0.655842,-0.331476,0.009302,0.360688,0.565531,0.443191,0.261734,0.099491,0.138347,0.433461,0.605306,0.289064,0.00011,-0.296812,-0.410407,-0.304961,-0.474028,-0.306469,-0.272739,0.028635,0.325941,0.616466,0.437073,0.322925,0.419808,0.168356,-0.15847,-0.490029,-0.75208,-1.04297,-1.138187,-0.884912,-0.606095,-0.261334,0.014356,0.076863,0.024487,-0.241381,-0.473739,-0.669899,-0.83371,-0.838944,-0.802355,-0.945456,-0.851141,-0.591351,-0.318464,-0.065398,0.254472,0.477934,0.544262,0.875838,1.201755,1.518223,1.820888,2.121491,2.379077,7
2.036111,1.752612,1.433303,1.112075,0.786168,0.584891,0.343176,0.142755,-0.141715,-0.291706,-0.297488,-0.556971,-0.788563,-0.947428,-1.216269,-1.37895,-1.43919,-1.351098,-1.175799,-0.921876,-0.963577,-1.002482,-0.929563,-0.603282,-0.367892,-0.233939,-0.144332,0.209793,0.190302,0.434099,0.567964,0.720845,0.690978,0.414908,0.359401,0.109843,-0.097342,-0.276706,-0.4196,-0.452902,-0.179579,0.132733,0.279576,0.57049,0.887724,1.205026,1.524377,1.350921,1.031216,0.709432,0.387726,0.110401,-0.188723,-0.482037,-0.544482,-0.438612,-0.281658,-0.034146,0.105809,0.35074,0.39786,0.278666,0.206733,-0.03733,-0.243468,-0.427395,-0.533683,-0.786897,-0.988971,-0.940219,-0.833742,-1.065251,-1.226557,-1.227326,-1.099537,-0.807412,-0.514532,-0.2239,-0.116857,0.143711,0.351487,0.543915,0.737703,1.051713,1.358359,1.668101,1.947341,2
2.121122,1.791972,1.457527,1.121928,0.81693,0.568094,0.348062,0.080514,-0.006595,-0.054035,-0.365104,-0.706243,-0.909137,-1.14357,-1.314274,-1.419275,-1.364594,-1.135992,-1.026846,-1.121411,-1.134545,-0.891974,-0.620347,-0.417185,-0.365391,-0.035959,0.024653,0.249795,0.419722,0.567373,0.756428,0.54707,0.26483,0.404647,0.096831,-0.147821,-0.3398,-0.497458,-0.623575,-0.384242,-0.056431,0.292822,0.367255,0.718605,1.02803,1.402428,1.315646,1.009543,0.662047,0.31527,0.095545,-0.214451,-0.50641,-0.555491,-0.394235,-0.221445,0.060151,0.237987,0.336652,0.624498,0.48063,0.343891,0.227673,0.009498,-0.182648,-0.354845,-0.462272,-0.679238,-0.964504,-1.092051,-0.992291,-1.047924,-1.279247,-1.225071,-1.051191,-0.817715,-0.451267,-0.241908,0.004607,0.027252,0.332358,0.54538,0.758291,0.972904,1.323071,1.670295,2.016179,2
2.128894,1.767023,1.418951,1.094485,0.827995,0.587535,0.37144,0.070814,0.001503,-0.045415,-0.372178,-0.701574,-0.978749,-1.220709,-1.371719,-1.397588,-1.205138,-0.951363,-1.072041,-1.125374,-0.894617,-0.634549,-0.428073,-0.508286,-0.149748,0.091226,0.236239,0.381692,0.514191,0.676933,0.663186,0.464024,0.421584,0.312361,0.017064,-0.219105,-0.41035,-0.562055,-0.48069,-0.287829,0.0372,0.258615,0.454176,0.802048,1.145521,1.411412,1.142062,0.802778,0.454142,0.190329,-0.137485,-0.455442,-0.619342,-0.485632,-0.304432,-0.058,0.202102,0.145039,0.431894,0.532542,0.387283,0.253533,0.097935,-0.062477,-0.268991,-0.464562,-0.564199,-0.788933,-1.028496,-1.17019,-1.065763,-1.06428,-1.319226,-1.277242,-1.1393,-0.875761,-0.530301,-0.209209,0.034457,0.03523,0.360372,0.576265,0.791409,1.079681,1.416519,1.748637,2.068099,2
2.373035,2.019922,1.689179,1.36257,1.047286,0.728818,0.409025,0.44969,0.256717,-0.0468,-0.331057,-0.611682,-0.894848,-1.108064,-1.132385,-0.963692,-1.000955,-0.897689,-0.696053,-0.45022,-0.175712,0.072212,0.161777,0.135895,-0.009528,-0.301009,-0.590362,-0.858692,-1.09136,-1.129366,-0.830993,-0.508208,-0.188211,0.182534,0.541952,0.624252,0.47326,0.292672,0.13185,0.200824,0.49448,0.59308,0.302016,-0.006991,-0.323677,-0.261137,-0.432276,-0.280516,-0.09829,0.171756,0.48931,0.657437,0.390212,0.426233,0.401416,0.101386,-0.247191,-0.583608,-0.859113,-1.145125,-0.981491,-0.742475,-0.4646,-0.13883,0.044348,0.089505,-0.062914,-0.341806,-0.586696,-0.797395,-0.915596,-0.852951,-1.031346,-1.051124,-0.877406,-0.616118,-0.386897,-0.075611,0.22965,0.360503,0.515388,0.829655,1.145511,1.452393,1.753949,2.051262,2.325104,7
2.38532,2.026904,1.620023,1.28038,0.902293,0.553874,0.522015,0.19077,-0.165102,-0.465425,-0.839147,-0.962723,-1.007689,-0.842748,-0.915738,-0.889753,-0.768014,-0.592142,-0.400846,-0.182433,0.071093,0.167977,0.136586,0.097074,-0.134339,-0.441726,-0.746012,-1.041437,-1.291842,-1.099099,-0.813081,-0.545131,-0.289388,0.005002,0.30676,0.597741,0.722877,0.589777,0.401616,0.235295,0.054768,0.295395,0.350989,0.011659,-0.288184,-0.358311,-0.321807,-0.249585,0.04099,0.256357,0.54007,0.500972,0.610238,0.402668,0.111416,-0.181204,-0.474991,-0.743005,-1.029616,-1.130834,-0.829804,-0.48975,-0.120124,0.124148,0.163328,0.154237,-0.081749,-0.285702,-0.489609,-0.653789,-0.784069,-0.839842,-0.813178,-0.942698,-0.90334,-0.658267,-0.35845,-0.159441,0.16711,0.467756,0.526382,0.841402,1.199523,1.539358,1.862283,2.170954,2.415786,7
0.962277,0.689613,0.434245,0.454752,0.539815,0.650661,0.743746,0.492219,0.203241,-0.102792,-0.383705,-0.654304,-0.912154,-1.161152,-1.393611,-1.599412,-1.523509,-1.247856,-0.972708,-0.695827,-0.419111,-0.171503,-0.035835,0.018211,0.084603,0.074995,-0.011446,-0.124359,-0.269914,-0.440717,-0.538178,-0.54928,-0.553539,-0.395568,-0.15382,0.091328,0.347956,0.59113,0.836781,0.96702,1.188403,1.449559,1.710998,1.971114,1.962801,1.701273,1.438523,1.176772,0.949313,0.839542,0.59607,0.348306,0.093601,-0.144905,-0.388451,-0.543462,-0.539255,-0.516846,-0.426465,-0.267803,-0.120139,-0.00651,0.056986,0.037877,0.037903,-0.143681,-0.300129,-0.57813,-0.854639,-1.129584,-1.398831,-1.591122,-1.464797,-1.257283,-1.019079,-0.768421,-0.494411,-0.205493,0.103728,0.41901,0.678003,0.63274,0.530956,0.429029,0.374876,0.651948,0.907808,5
2.202988,1.909524,1.627346,1.346521,1.070328,0.792135,0.517362,0.243256,-0.020883,-0.00176,-0.15358,-0.401789,-0.631282,-0.834389,-1.012069,-1.15421,-1.249326,-1.25652,-1.222946,-1.154033,-1.019071,-0.84059,-0.632056,-0.421825,-0.166151,0.095202,0.351893,0.554786,0.650791,0.604631,0.610492,0.454992,0.268619,0.085098,-0.081548,-0.229117,0.012678,0.282594,0.547543,0.4445,0.158953,-0.115764,-0.363858,-0.333711,-0.120782,-0.318499,-0.383889,-0.22614,0.057734,0.347801,0.628418,0.478528,0.230917,0.041934,0.218844,0.370585,0.373356,0.367931,0.293466,0.089931,-0.134665,-0.357995,-0.566819,-0.75481,-0.925196,-1.077913,-1.178376,-1.245215,-1.278281,-1.220349,-1.143291,-1.031133,-0.900517,-0.726035,-0.533432,-0.328076,-0.07801,-0.0614,-0.0156,0.259442,0.528605,0.803282,1.082332,1.319602,1.59373,1.860966,2.123263,3
2.325896,2.031474,1.740311,1.452221,1.158935,0.882365,0.591011,0.302372,0.028401,0.111165,-0.099575,-0.349265,-0.580171,-0.790063,-0.973012,-1.119087,-1.217928,-1.258764,-1.235277,-1.154226,-1.04133,-0.868625,-0.664861,-0.439382,-0.202134,0.053962,0.303227,0.47976,0.553683,0.440143,0.462662,0.285542,0.073184,-0.113338,-0.350808,-0.303227,-0.010887,0.277044,0.570269,0.49584,0.19293,-0.104809,-0.394755,-0.50877,-0.402486,-0.290309,-0.530157,-0.422199,-0.167437,0.150373,0.445846,0.61775,0.427414,0.167579,-0.115519,-0.087843,0.077098,0.228941,0.272752,0.267925,0.192826,-0.002188,-0.244551,-0.469015,-0.690199,-0.8794,-1.038104,-1.158167,-1.207342,-1.216944,-1.112782,-1.012478,-0.875296,-0.707067,-0.511104,-0.282949,-0.024438,0.09856,-0.102417,0.169178,0.463058,0.759162,1.050394,1.342337,1.63546,1.928538,2.223095,3
1.979415,1.722212,1.456313,1.182956,1.055639,0.790094,0.527476,0.264959,0.004216,-0.254538,-0.440586,-0.652938,-0.887163,-1.065875,-1.189756,-1.24915,-1.169682,-1.011974,-0.919662,-1.030867,-1.103818,-1.042415,-0.927434,-0.723648,-0.481785,-0.229678,0.041213,0.266695,0.441784,0.620358,0.600566,0.418157,0.249672,0.098352,-0.050406,-0.159536,-0.258706,-0.307817,-0.097925,0.148888,0.402179,0.659009,0.863865,0.956697,1.145924,1.231298,0.967638,0.705094,0.439743,0.18183,-0.072434,-0.305746,-0.299299,-0.229929,-0.120816,0.004114,0.140724,0.302667,0.461832,0.386332,0.187857,-0.003833,-0.234333,-0.464274,-0.670381,-0.878151,-1.032353,-1.094305,-0.998574,-0.880502,-0.986726,-1.150306,-1.145055,-1.06688,-0.930118,-0.708482,-0.46355,-0.348911,-0.096312,0.164131,0.422995,0.684123,0.942452,1.20065,1.454293,1.711114,1.9511,1
2.375775,2.023367,1.675369,1.33543,0.995602,0.656484,0.362119,0.513418,0.421889,0.153515,-0.17296,-0.459699,-0.772438,-1.044015,-1.129888,-1.028515,-0.978963,-0.951079,-0.769259,-0.538438,-0.281693,0.00216,0.150103,0.145031,0.096691,-0.189894,-0.491173,-0.779947,-1.035731,-1.26492,-1.020006,-0.681148,-0.391343,-0.021361,0.351413,0.614356,0.581455,0.387171,0.224436,0.278358,0.586841,0.583635,0.255849,-0.05173,-0.377886,-0.232927,-0.427642,-0.257692,-0.148197,0.140709,0.449576,0.700575,0.4215,0.502053,0.507409,0.214898,-0.132098,-0.4737,-0.751523,-1.052051,-1.103838,-0.849599,-0.569356,-0.220957,0.078228,0.128056,0.069592,-0.200555,-0.450414,-0.694882,-0.872797,-0.918709,-0.873964,-1.04429,-0.989312,-0.735693,-0.458185,-0.230145,0.101346,0.394859,0.41657,0.73571,1.068934,1.391613,1.707671,2.01979,2.301053,7
2.033985,1.776888,1.510423,1.262004,1.027066,0.761658,0.495818,0.229803,-0.03517,-0.279065,-0.414486,-0.669814,-0.883565,-1.038936,-1.146248,-1.133658,-0.975245,-0.828917,-0.958142,-1.081697,-1.015148,-0.961948,-0.790007,-0.580045,-0.338037,-0.083967,0.169859,0.346522,0.520265,0.497872,0.308918,0.119214,-0.041311,-0.190154,-0.314139,-0.417717,-0.468896,-0.241359,0.000417,0.257836,0.518419,0.723348,0.815776,1.084577,1.329277,1.327319,1.055266,0.794784,0.528418,0.266918,0.009571,-0.24791,-0.502697,-0.439142,-0.352003,-0.239684,-0.099979,0.058488,0.222681,0.37864,0.245154,0.075872,-0.171525,-0.413663,-0.624858,-0.821474,-0.979035,-1.100088,-1.042173,-0.908292,-0.826556,-1.065056,-1.132655,-1.04635,-0.918086,-0.737721,-0.488415,-0.288161,-0.084529,0.173192,0.431258,0.693591,0.953419,1.216312,1.474986,1.736384,1.985526,1
2.109745,1.754391,1.410924,1.068888,0.729423,0.391146,0.055027,-0.082591,-0.31607,-0.608896,-0.879059,-1.095606,-1.25829,-1.225784,-0.962258,-0.673812,-0.359767,-0.037171,0.287939,0.620381,0.955454,1.196829,1.206478,0.859914,0.521656,0.186417,-0.146612,-0.470762,-0.795165,-1.111743,-1.412588,-1.656595,-1.289993,-0.849594,-0.392752,0.057398,0.44685,0.579802,0.377664,0.14349,-0.04079,-0.069993,0.261589,0.145687,-0.213716,-0.084858,-0.080649,-0.179526,-0.02394,0.36941,0.356089,0.35401,0.532939,0.353292,0.019636,-0.383074,-0.781214,-1.163334,-1.408044,-1.214727,-0.893037,-0.566906,-0.236903,0.097938,0.435388,0.763018,1.05834,0.927676,0.581955,0.231099,-0.111661,-0.442564,-0.755986,-1.045405,-0.98849,-0.877293,-0.689166,-0.461801,-0.197351,-0.063239,0.009554,0.355292,0.690415,1.029328,1.358129,1.69254,2.015634,4
2.140035,1.829997,1.538804,1.248239,0.973663,0.703323,0.422747,0.151101,-0.117463,-0.135767,-0.139555,-0.375497,-0.620651,-0.842706,-1.022947,-1.161193,-1.259379,-1.248533,-1.197971,-1.073735,-0.905712,-0.702791,-0.451728,-0.185884,0.083577,0.362936,0.566497,0.672298,0.685092,0.690125,0.676946,0.504449,0.32441,0.148326,-0.021102,-0.117413,0.059812,0.312042,0.461673,0.183996,-0.089304,-0.265392,-0.148773,-0.046364,-0.266729,-0.275237,-0.17558,0.088308,0.359049,0.51507,0.266549,0.10361,0.300308,0.45932,0.410873,0.344314,0.400018,0.277758,0.062293,-0.162645,-0.378494,-0.583787,-0.776478,-0.933497,-1.081196,-1.213091,-1.282334,-1.328035,-1.314133,-1.240094,-1.157899,-1.040333,-0.893906,-0.715087,-0.529545,-0.306319,-0.143999,-0.182523,0.04245,0.305287,0.57876,0.844083,1.092883,1.350786,1.609145,1.862056,2.097795,3
2.352132,2.043116,1.742398,1.442069,1.142167,0.840815,0.538141,0.232034,0.238796,0.181629,-0.124388,-0.413624,-0.676147,-0.932933,-1.177897,-1.197395,-1.016415,-1.023094,-0.955045,-0.690877,-0.393629,-0.060971,0.11855,0.125219,0.059628,-0.226557,-0.509812,-0.766256,-0.980947,-1.04435,-0.760728,-0.473157,-0.097697,0.27233,0.498821,0.397298,0.216998,0.094473,0.373928,0.678863,0.610648,0.31709,0.024687,-0.258189,-0.267935,-0.392871,-0.266557,-0.248914,0.060832,0.374236,0.676104,0.533401,0.25449,0.224096,0.367293,0.21303,-0.136669,-0.524293,-0.819877,-1.079073,-0.945884,-0.727298,-0.477092,-0.192349,0.006234,0.060878,-0.035608,-0.3485,-0.650945,-0.902856,-0.970826,-1.006129,-1.144399,-1.05697,-0.811148,-0.561332,-0.303703,-0.01523,0.244911,0.239275,0.523811,0.821309,1.116391,1.411873,1.708086,2.001942,2.286548,7
2.019183,1.754364,1.494076,1.233918,0.976593,0.714636,0.455424,0.195131,-0.065452,-0.326703,-0.458126,-0.69284,-0.910055,-1.07199,-1.181654,-1.237294,-1.139665,-0.959684,-0.924985,-1.037696,-1.111739,-1.025809,-0.860655,-0.656579,-0.433772,-0.185973,0.074161,0.299574,0.504015,0.640114,0.491027,0.323212,0.146959,0.007928,-0.128811,-0.230983,-0.311305,-0.297384,-0.036279,0.220651,0.4758,0.738691,0.857484,1.095758,1.327924,1.133387,0.878046,0.624166,0.366381,0.118512,-0.13174,-0.348964,-0.302436,-0.210987,-0.105698,0.020228,0.181884,0.344481,0.509762,0.462263,0.27324,0.017324,-0.222206,-0.463553,-0.67034,-0.884243,-1.040705,-1.082377,-0.988106,-0.86233,-0.986256,-1.155537,-1.148511,-1.067758,-0.930342,-0.71326,-0.459195,-0.352953,-0.097286,0.161134,0.421135,0.681363,0.939868,1.198176,1.454118,1.714166,1.963959,1
2.054001,1.767571,1.495411,1.224048,0.955668,0.686425,0.417911,0.151304,-0.114677,-0.278875,-0.501955,-0.754745,-0.940563,-1.079928,-1.139087,-1.044095,-0.83954,-0.855942,-0.974041,-1.03859,-0.980331,-0.838853,-0.611983,-0.350654,-0.065111,0.193533,0.378633,0.563685,0.552249,0.352523,0.161432,-0.004731,-0.163023,-0.298063,-0.401744,-0.482527,-0.251063,-0.018275,0.210504,0.466704,0.694489,0.732368,0.951813,1.214753,1.350814,1.094504,0.830532,0.567737,0.315371,0.099347,-0.16669,-0.43391,-0.481802,-0.424065,-0.322939,-0.200321,-0.057033,0.109683,0.275367,0.275721,0.089107,-0.09961,-0.334248,-0.540901,-0.740367,-0.90971,-1.053914,-1.153168,-1.105655,-0.961157,-0.880584,-1.128317,-1.111306,-1.012666,-0.890445,-0.660528,-0.422239,-0.24909,-0.015467,0.244222,0.501495,0.760848,1.020746,1.276881,1.534213,1.791794,2.021122,1
2.147836,1.805543,1.474095,1.143841,0.824067,0.548416,0.283995,0.059844,0.059587,-0.0151,-0.29589,-0.579417,-0.575163,-0.858063,-1.150547,-1.356131,-1.432155,-1.358482,-1.202638,-0.968427,-0.975255,-1.038387,-1.084454,-0.904082,-0.689473,-0.448867,-0.460735,-0.292659,0.01281,0.114977,0.291209,0.431556,0.62744,0.78224,0.510123,0.645596,0.460475,0.179909,-0.025935,-0.229105,-0.376108,-0.254154,-0.188778,0.085753,0.331229,0.463179,0.528862,0.910546,1.29618,1.177601,0.859317,0.519569,0.176689,-0.1623,-0.482807,-0.461984,-0.326396,-0.114057,0.158256,0.034309,0.244242,0.439818,0.263779,0.103332,-0.03063,-0.235349,-0.216052,-0.540843,-0.702874,-0.871106,-1.119431,-1.193664,-1.079038,-1.198297,-1.15857,-0.952285,-0.651537,-0.33187,-0.019039,0.145082,0.394419,0.631027,0.865208,1.175877,1.489799,1.804541,2.105955,2
1.102503,0.906829,0.636195,0.414096,0.469731,0.566915,0.671549,0.553239,0.237184,-0.054855,-0.334158,-0.604672,-0.869508,-1.12729,-1.37062,-1.544813,-1.339212,-1.091001,-0.830989,-0.559129,-0.293704,-0.143962,-0.009427,0.006176,0.058357,-0.023592,-0.133471,-0.315416,-0.498821,-0.643969,-0.745256,-0.789622,-0.7242,-0.448212,-0.21358,0.034025,0.293997,0.529703,0.743727,0.804547,1.066422,1.33234,1.596377,1.861248,2.137862,1.919397,1.650555,1.383157,1.117549,0.855159,0.756234,0.558192,0.304376,0.054245,-0.190274,-0.427012,-0.661234,-0.722412,-0.678057,-0.605792,-0.450496,-0.270915,-0.136093,-0.069266,-0.120789,-0.102673,-0.258384,-0.438401,-0.692197,-0.95144,-1.203159,-1.443419,-1.397541,-1.203233,-0.973431,-0.726013,-0.472626,-0.249809,0.011967,0.255011,0.525729,0.543662,0.473293,0.416271,0.503565,0.767245,1.035515,5
2.014199,1.83988,1.587962,1.335771,1.074732,0.814054,0.54767,0.284876,0.023421,-0.228961,-0.416841,-0.616174,-0.865419,-1.027379,-1.143045,-1.225904,-1.241102,-1.077065,-0.935346,-1.05171,-1.14199,-1.121942,-1.025215,-0.874821,-0.697309,-0.499315,-0.29609,-0.083603,0.145609,0.324144,0.510435,0.472941,0.287555,0.119856,-0.030827,-0.17625,-0.28335,-0.364592,-0.398699,-0.160463,0.11641,0.391534,0.669787,0.841845,1.120758,1.369322,1.215054,0.987635,0.771595,0.524426,0.28666,0.028435,-0.212989,-0.370225,-0.310362,-0.206693,-0.072075,0.081872,0.256127,0.445549,0.502348,0.326124,0.142895,-0.121795,-0.377079,-0.609606,-0.816596,-0.970179,-1.017521,-0.897872,-0.760358,-0.893208,-0.868981,-1.02955,-0.920458,-0.807164,-0.58316,-0.360919,-0.206756,0.062144,0.327993,0.594952,0.863674,1.110362,1.381569,1.658493,1.936291,1
1.98795,1.722467,1.472036,1.340816,1.079781,0.821759,0.562602,0.303837,0.046024,-0.208422,-0.408835,-0.611916,-0.817186,-1.013862,-1.15295,-1.235366,-1.230044,-1.140136,-0.966637,-0.875323,-0.987257,-1.077677,-0.992108,-0.946894,-0.742697,-0.51255,-0.262138,-0.008641,0.242602,0.406188,0.61219,0.640197,0.466125,0.290552,0.126349,-0.023264,-0.152909,-0.258061,-0.327869,-0.199617,0.048676,0.30049,0.559005,0.782909,0.785584,0.950907,1.213989,1.201415,0.957027,0.700748,0.435067,0.168457,-0.0996,-0.355516,-0.332472,-0.261713,-0.166651,-0.039254,0.104964,0.265673,0.355806,0.163024,-0.032608,-0.28338,-0.505421,-0.703521,-0.891989,-1.030963,-1.087745,-0.977993,-0.834603,-1.032922,-1.138312,-1.056675,-0.927762,-0.725262,-0.482116,-0.322508,-0.085978,0.165392,0.415741,0.67009,0.925906,1.180001,1.43231,1.688023,1.934644,1
2.215726,1.953884,1.690519,1.417368,1.153727,0.868385,0.603013,0.326711,0.051139,-0.105681,-0.115983,-0.359061,-0.565319,-0.769328,-0.942586,-1.100471,-1.212356,-1.297416,-1.307987,-1.300838,-1.238372,-1.113936,-0.973375,-0.798268,-0.600938,-0.387599,-0.161482,0.075856,0.306153,0.494333,0.602489,0.465269,0.504234,0.347304,0.143565,-0.032189,-0.283411,-0.14242,0.120733,0.387166,0.611223,0.386465,0.10872,-0.135999,-0.249207,-0.116884,-0.325826,-0.372504,-0.206678,0.071351,0.37715,0.588755,0.377551,0.112901,-0.035581,0.142443,0.326542,0.432336,0.297086,0.433569,0.367617,0.184808,-0.05614,-0.310395,-0.547209,-0.763843,-0.956569,-1.101204,-1.182945,-1.226435,-1.175098,-1.089168,-0.966252,-0.79429,-0.587396,-0.358552,-0.094353,-0.105686,-0.124436,0.162414,0.441324,0.718718,0.999883,1.279505,1.562602,1.847018,2.134114,3
1.018549,0.746807,0.504011,0.559583,0.643689,0.726214,0.60133,0.317178,0.048108,-0.213015,-0.462926,-0.729107,-0.985925,-1.233714,-1.448248,-1.376136,-1.148735,-0.894141,-0.637196,-0.370907,-0.156329,0.017675,-0.045727,0.10089,0.014265,-0.092273,-0.257803,-0.480785,-0.675202,-0.79918,-0.881992,-0.840386,-0.612728,-0.375597,-0.129605,0.119377,0.373099,0.620844,0.665955,0.912599,1.18355,1.45188,1.721381,1.990111,2.091298,1.83126,1.565967,1.30093,1.034685,0.770484,0.690756,0.484814,0.231601,-0.015966,-0.259721,-0.498642,-0.745586,-0.816453,-0.75187,-0.6583,-0.504129,-0.311185,-0.136827,-0.038965,0.004937,-0.091025,-0.126433,-0.307411,-0.566085,-0.826899,-1.077716,-1.323428,-1.442377,-1.24845,-1.013085,-0.759365,-0.495785,-0.26168,0.011579,0.258577,0.541985,0.676266,0.590548,0.547132,0.489945,0.702141,0.963043,5
0.992523,0.707559,0.447912,0.519269,0.638493,0.762953,0.702071,0.426366,0.133789,-0.141771,-0.395724,-0.674214,-0.952888,-1.220897,-1.471391,-1.495474,-1.225788,-0.935542,-0.651365,-0.352489,-0.139503,0.043424,0.020012,0.164749,0.076587,-0.049745,-0.190254,-0.368608,-0.549553,-0.68563,-0.761363,-0.799033,-0.757242,-0.46661,-0.228703,0.026966,0.289981,0.554775,0.736924,0.871747,1.151616,1.424051,1.68765,1.952667,2.176091,1.897383,1.607401,1.321213,1.040077,0.761495,0.711782,0.453953,0.191632,-0.069387,-0.319262,-0.571871,-0.714972,-0.704666,-0.657917,-0.557043,-0.39583,-0.217787,-0.100646,-0.021416,-0.134825,-0.121046,-0.372193,-0.305262,-0.437953,-0.708903,-0.975769,-1.234368,-1.461341,-1.354362,-1.132562,-0.901458,-0.644664,-0.36511,-0.111324,0.159264,0.428566,0.697027,0.613495,0.514891,0.547376,0.719047,0.93295,5
2.29555,2.002801,1.718158,1.435382,1.152247,0.869994,0.598278,0.31886,0.055539,0.125259,-0.117136,-0.361406,-0.589127,-0.793377,-0.972847,-1.114921,-1.214151,-1.260628,-1.231715,-1.153582,-1.038771,-0.860232,-0.661663,-0.449978,-0.197992,0.055845,0.297238,0.509052,0.592698,0.473857,0.499021,0.334114,0.130397,-0.056687,-0.269846,-0.283848,-0.144009,0.134715,0.406076,0.621822,0.399917,0.114116,-0.167113,-0.431387,-0.49672,-0.301102,-0.321125,-0.528302,-0.364508,-0.098701,0.205172,0.486325,0.595252,0.314614,0.04856,-0.115411,0.060819,0.206351,0.076275,0.192603,0.11874,-0.071048,-0.30806,-0.513313,-0.713333,-0.891631,-1.037333,-1.14319,-1.201796,-1.20724,-1.103938,-1.013807,-0.881655,-0.744407,-0.553991,-0.341186,-0.113409,0.087229,-0.002791,0.267931,0.54304,0.821628,1.096354,1.375831,1.65594,1.93448,2.210332,3
