@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.977883,-0.668974,-0.243317,0.230955,0.617537,0.99663,1.190007,1.227114,1.09699,0.721379,0.349107,-0.106572,-0.509876,-0.540655,-0.779525,-0.68121,-0.266227,0.186854,0.646073,1.097675,1.233427,1.23999,1.272909,1.272089,1.334552,1.266996,0.905151,0.433313,-0.02454,-0.449973,-0.933385,-0.050932,-0.040337,-0.374679,-0.73296,-1.00212,-1.265628,-1.030547,-0.667611,-0.314228,-0.029395,-0.165164,-0.494586,-0.799754,-1.04599,-1.179688,-0.935933,-0.667558,-0.339499,1
-0.910147,-0.646894,-0.254914,-0.034299,0.350516,0.726731,1.075147,1.275432,1.261595,1.048446,0.81897,0.446702,0.089633,-0.335741,-0.738542,-0.854006,-0.657585,-0.233952,0.211674,0.711372,1.182401,1.183982,1.183571,1.163921,1.256696,1.353632,1.062678,0.620747,0.057075,-0.457593,-0.823029,0.053814,-0.145459,-0.520693,-0.932139,-1.203985,-1.180779,-0.90669,-0.529833,-0.187401,0.021626,-0.176027,-0.572978,-0.873724,-1.218794,-1.162925,-0.899586,-0.564928,-0.133717,2
-0.801481,-0.565251,-0.151787,0.339189,0.566082,0.758863,1.101961,1.150305,1.061353,0.831233,0.539569,0.127084,-0.26094,-0.624408,-0.792632,-0.600139,-0.240014,0.215209,0.67319,1.11868,1.178768,1.174189,1.153239,1.266861,1.427517,1.29947,0.816423,0.425807,0.03529,-0.406906,-0.763563,-0.016533,-0.202834,-0.588201,-1.021201,-1.237929,-1.267469,-0.945973,-0.579665,-0.21586,-0.06013,-0.35747,-0.777135,-0.993213,-1.225097,-1.147024,-0.817067,-0.468697,-0.131663,2
-0.557595,-0.498415,-0.175705,0.263846,0.448566,0.703871,0.778393,0.883295,0.916464,0.78465,0.329661,-0.101198,-0.432445,-0.312478,-0.363023,-0.397669,-0.034382,0.39847,0.873147,1.360214,1.874007,1.942427,1.569731,1.100624,0.755541,0.470975,0.360158,0.378246,0.253235,-0.208842,-0.547449,-0.094317,-0.409587,-0.74495,-1.025818,-1.356066,-1.218825,-0.91067,-0.560584,-0.211827,-0.10379,-0.419995,-0.743254,-1.003372,-1.239777,-1.140303,-0.817903,-0.529615,-0.285665,1
-0.785184,-0.559593,-0.312217,0.170003,0.569226,0.872731,1.116878,1.270867,1.028502,1.159727,0.86873,0.680451,0.278929,-0.171371,-0.46868,-0.688036,-0.652746,-0.407215,0.018344,0.475567,0.839707,1.136844,1.072028,1.043218,1.139427,1.160041,1.18489,0.752218,0.247798,-0.236752,-0.700378,0.098676,-0.288948,-0.589153,-1.097801,-1.518718,-1.259511,-0.856308,-0.377739,0.050216,0.024185,-0.249931,-0.635162,-1.121736,-1.407926,-1.285019,-0.915652,-0.553918,-0.11951,2
-0.962466,-0.665126,-0.191199,0.277184,0.618945,0.906907,1.017292,0.982863,0.865789,0.715627,0.425871,0.125138,-0.380701,-0.851787,-0.834402,-0.630221,-0.246946,0.240617,0.765994,1.299356,1.228082,1.020781,0.909523,1.018886,1.110411,1.26906,1.095411,0.625427,0.096226,-0.435066,-0.924125,0.331791,-0.069781,-0.574377,-1.059235,-1.473652,-1.249078,-0.828116,-0.268254,0.105403,0.202397,-0.110513,-0.694579,-1.126636,-1.404287,-1.31875,-0.827672,-0.315643,0.187629,2
-0.82122,-0.574335,-0.150867,0.16666,0.61531,0.8726,1.068758,1.156029,1.133061,0.974241,0.749915,0.413153,0.344363,-0.009421,-0.497977,-0.757605,-0.623463,-0.240752,0.222171,0.726982,1.121071,1.146376,1.128888,1.115985,1.149701,1.289255,1.155181,0.739331,0.193268,-0.364416,-0.742409,-0.223076,-0.518982,-0.801833,-1.075197,-1.330062,-1.097765,-0.684584,-0.445618,-0.297144,-0.198536,-0.032713,-0.473038,-0.928685,-1.222,-1.297377,-1.078168,-0.697369,-0.297689,2
-0.680152,-0.442367,-0.072146,0.34962,0.695583,0.951448,1.036849,1.154265,1.041482,0.958198,0.682954,0.534273,0.180053,0.147615,-0.294891,-0.640578,-0.617625,-0.222738,0.226665,0.686179,1.14413,1.254642,1.154449,1.171542,1.231201,1.312938,1.09839,0.613328,0.139321,-0.337085,-0.736858,-0.370756,-0.58273,-0.831755,-1.120854,-1.282067,-1.122132,-0.849899,-0.617268,-0.329952,-0.384992,-0.611657,-0.933658,-1.22475,-1.213015,-0.988414,-0.697475,-0.416104,-0.143205,1
-0.734182,-0.563168,-0.158289,-0.090682,0.344609,0.836293,1.301276,1.510315,1.627532,1.469797,1.321797,1.063059,0.614659,0.338316,0.151961,-0.10986,-0.527775,-0.72878,-0.513623,-0.092608,0.365958,0.833599,0.796908,0.75084,0.711501,0.850364,0.89645,0.98498,0.390126,-0.135491,-0.628652,-0.174941,-0.472604,-0.751401,-1.087218,-1.07386,-1.007813,-0.857063,-0.743991,-0.423877,-0.183132,-0.183672,-0.477053,-0.928439,-1.289071,-1.317719,-1.026356,-0.657674,-0.221345,1
-0.890119,-0.638155,-0.239218,0.205883,0.332629,0.712881,1.076658,1.215857,1.286314,1.145324,0.978779,0.653673,0.271381,-0.133935,-0.496407,-0.725731,-0.8485,-0.523769,-0.122336,0.322103,0.775627,1.216918,1.327631,1.190394,1.223356,1.307428,1.270696,0.784339,0.267251,-0.299277,-0.791906,-0.160468,-0.414568,-0.66375,-1.010285,-1.164699,-1.071618,-0.805583,-0.487329,-0.239025,-0.07903,-0.358907,-0.683522,-1.02763,-1.21531,-1.083829,-0.772969,-0.480962,-0.136285,2
-0.788379,-0.72495,-0.32402,0.122616,0.612211,0.935119,1.190138,1.293498,1.10333,0.788262,0.853369,0.338335,0.145571,-0.259904,-0.614558,-0.786239,-0.558551,-0.239568,0.219304,0.663351,1.114338,1.217442,1.052246,1.063791,1.126041,1.205751,1.08107,0.679414,0.155303,-0.24966,-0.728471,0.051714,0.039275,-0.400725,-0.875143,-1.284662,-1.369144,-1.048674,-0.659135,-0.243728,0.129616,-0.022169,-0.439771,-0.899466,-1.233389,-1.377664,-1.097316,-0.7072,-0.248616,2
-0.859729,-0.652903,-0.214399,0.242111,0.565376,0.946327,1.139065,1.253466,1.114158,0.878152,0.596676,0.334878,-0.141984,-0.611264,-0.784076,-0.738759,-0.377543,0.058631,0.495097,0.938844,1.272406,1.232069,1.254744,1.288966,1.282462,1.156722,0.710557,0.542761,0.10824,-0.380198,-0.850529,0.047479,-0.272937,-0.566915,-0.827371,-1.184906,-1.28353,-1.027408,-0.752414,-0.289652,0.022366,-0.12195,-0.525821,-0.812594,-1.196962,-1.229348,-0.929002,-0.599772,-0.249585,2
-0.720974,-0.452092,-0.122095,0.328463,0.471028,0.590457,0.769176,1.24632,1.138097,0.910031,0.635668,0.302816,-0.11137,-0.468947,-0.705001,-0.630319,-0.232469,0.177603,0.610251,1.050469,1.139037,1.114501,1.134441,1.060999,1.323477,1.339793,1.214069,0.698573,0.201455,-0.253152,-0.650045,-0.143483,-0.269006,-0.55688,-0.947983,-1.275883,-1.235518,-0.986187,-0.647684,-0.239794,-0.185838,-0.362972,-0.670385,-1.018049,-1.258407,-1.301246,-1.037678,-0.661611,-0.311658,2
-0.870877,-0.624354,-0.262289,-0.03477,0.299734,0.712274,0.995162,1.179345,1.258985,1.105184,0.891752,0.52259,0.218519,-0.203948,-0.520145,-0.672718,-0.607508,-0.259152,0.146158,0.613482,1.036427,1.38328,1.266678,1.237383,1.23748,1.351781,1.130533,0.684807,0.236964,-0.285783,-0.776866,-0.17375,-0.417527,-0.746168,-1.031993,-1.220345,-1.108265,-0.859235,-0.578525,-0.282108,-0.075464,-0.26544,-0.580115,-0.961168,-1.169953,-1.15471,-0.880726,-0.635949,-0.248666,2
-0.484076,-0.291044,-0.414504,-0.048493,0.325502,0.569482,0.998961,1.193565,1.180729,1.12509,0.951621,0.87242,0.616764,0.342412,-0.087944,-0.336327,-0.629025,-0.53561,-0.134567,0.271752,0.748859,1.11759,1.229745,1.152139,1.162927,1.212042,1.305967,0.894724,0.387895,-0.089768,-0.414037,-0.291093,-0.529696,-0.799158,-1.060831,-1.21438,-1.117216,-0.900265,-0.555231,-0.335026,-0.494649,-0.685687,-0.929662,-1.112565,-1.117316,-1.116469,-0.855349,-0.673292,-0.406908,2
-0.94562,-0.650066,-0.274957,0.153559,0.552521,0.889475,1.157361,1.192099,1.110743,1.046068,0.672098,0.281252,-0.165068,-0.51312,-0.810401,-0.801442,-0.474968,-0.019991,0.444254,0.915203,1.177342,1.145552,1.266294,1.179644,1.151322,1.199209,0.995513,0.534892,0.053993,-0.416812,-0.879516,0.026488,-0.178734,-0.570191,-1.017205,-1.337282,-1.242954,-0.870213,-0.496874,-0.104032,0.112532,-0.069519,-0.426411,-0.773661,-1.080606,-1.257409,-1.011661,-0.628565,-0.240138,2
-0.858767,-0.766607,-0.710732,-0.056907,0.493488,0.584347,0.853668,0.831283,0.62833,0.426637,0.016834,-0.232909,-0.492193,-0.791689,-0.822697,-0.365493,0.214332,0.790616,1.451991,1.239101,0.827152,0.966619,0.717049,0.706104,1.178415,1.641969,1.486414,0.932637,0.308724,-0.241966,-0.831828,0.386965,0.118963,-0.45282,-0.94076,-1.39111,-1.341882,-0.822335,-0.26888,0.088554,0.152226,-0.202287,-0.568208,-0.981722,-1.463481,-1.227407,-0.76336,-0.520035,0.073657,2
-0.473312,-0.345416,-0.008264,0.294583,0.587972,0.878466,0.882842,0.882556,0.586225,0.525314,0.552812,0.360418,0.079019,-0.171698,-0.360043,-0.266452,0.062311,0.496584,0.918859,1.369811,1.628813,1.318403,1.171955,0.845729,1.020026,1.188114,0.730696,0.731418,0.424862,-0.037379,-0.415886,-0.496203,-0.625857,-0.905584,-1.141326,-1.276567,-1.167466,-0.98125,-0.808447,-0.540161,-0.361432,-0.544729,-0.840777,-1.142081,-1.290467,-1.189675,-0.901684,-0.690617,-0.555017,1
-0.670673,-0.511927,-0.148739,0.324282,0.653881,0.928981,1.154587,1.237132,1.242025,0.935682,0.541022,0.430337,0.014768,-0.412234,-0.598313,-0.681268,-0.413903,-0.01319,0.457444,0.868593,1.181569,1.039658,1.078812,1.119766,1.181824,1.308465,1.123253,0.630214,0.095811,-0.237725,-0.559768,-0.163896,-0.053566,-0.331694,-0.65582,-1.003542,-1.402296,-1.201263,-0.812029,-0.653454,-0.724653,-0.523293,-0.408585,-0.707919,-1.016904,-1.145039,-1.006595,-0.860476,-0.629343,1
-0.803587,-0.486987,-0.152177,0.0481,0.410745,0.683971,0.956982,1.032922,0.928994,0.641049,0.401316,0.146131,-0.200267,-0.482088,-0.811233,-0.577599,-0.132589,0.365918,0.901877,1.346691,1.237051,0.85882,0.878618,1.075905,1.242816,1.471055,1.189385,0.670248,0.095468,-0.398142,-0.780385,0.191138,0.044737,-0.406945,-0.924881,-1.392166,-1.435967,-1.04512,-0.634535,-0.189757,0.122133,-0.160387,-0.533998,-1.058957,-1.283966,-1.273854,-1.005755,-0.639549,-0.13118,2
-0.715854,-0.593144,-0.318199,0.163176,0.569957,0.930991,1.21477,1.196101,1.119901,0.876366,0.657106,0.368378,-0.021399,-0.444362,-0.613057,-0.544505,-0.319901,0.105153,0.541086,0.748686,0.816541,1.1071,1.114861,1.171009,1.33493,1.44166,1.16921,0.632467,0.193327,-0.372406,-0.866633,0.065388,-0.144446,-0.459604,-0.782722,-1.06749,-1.266414,-1.124605,-0.80542,-0.462981,-0.420817,-0.641809,-0.837293,-1.182624,-1.265275,-1.033174,-0.718756,-0.439466,-0.07581,2
-0.567164,-0.333177,0.020588,0.355132,0.663814,1.040098,1.092686,1.148943,1.070644,0.878406,0.624495,0.496357,0.288594,-0.10463,-0.502505,-0.617383,-0.467548,-0.18155,0.24776,0.676715,1.098958,1.180447,1.026518,1.155336,1.169887,1.197826,1.194578,0.750725,0.229245,-0.233996,-0.469318,-0.236633,-0.299847,-0.628192,-0.90933,-1.20936,-1.357346,-1.108298,-0.787922,-0.499501,-0.269967,-0.412632,-0.754688,-1.08279,-1.30683,-1.236527,-0.990519,-0.682241,-0.357859,1
-0.857291,-0.603028,-0.215429,0.226096,0.569534,0.888562,1.124959,1.127759,1.053709,0.898549,0.630589,0.204801,-0.265907,-0.451186,-0.680323,-0.625137,-0.341263,0.073472,0.52054,0.981575,1.256951,1.230141,1.16858,1.206791,1.276972,1.330514,1.001812,0.576879,0.089509,-0.373656,-0.780996,0.020993,-0.201757,-0.52416,-0.844834,-1.215671,-1.319531,-1.036421,-0.675015,-0.253975,-0.101105,-0.278848,-0.662776,-1.032685,-1.239019,-1.222364,-0.909925,-0.570583,-0.176397,2
-0.642658,-0.538323,-0.11665,0.312852,0.749097,0.995849,1.050867,1.009908,1.022868,0.800253,0.581332,0.22019,-0.201224,-0.575524,-0.582575,-0.314821,0.030187,0.460073,0.889399,1.178597,1.149301,1.009457,1.038464,1.135739,1.431037,1.311524,1.005305,0.582324,0.157493,-0.253785,-0.622926,-0.354824,-0.548071,-0.861119,-0.988999,-1.154659,-1.107777,-0.858696,-0.659825,-0.50047,-0.588274,-0.766911,-1.020217,-0.96347,-0.963743,-0.950921,-0.826659,-0.718157,-0.440839,2
-0.897871,-0.544269,-0.66098,-0.30602,0.193997,0.623218,0.894477,1.134481,1.22987,1.11316,0.904251,0.63167,0.446534,0.268469,-0.201754,-0.680469,-0.85324,-0.483179,-0.090445,0.425612,0.955029,1.240668,1.125475,1.158522,1.242016,1.246883,1.182093,0.671137,0.13094,-0.38141,-0.860949,0.129121,-0.062369,-0.533804,-0.93036,-1.347892,-1.289592,-0.849647,-0.388602,0.160633,0.093188,-0.157097,-0.546701,-0.968809,-1.298068,-1.233213,-0.99105,-0.576,-0.067651,2
-0.79189,-0.634716,-0.261835,0.163986,0.569394,1.001361,1.362904,1.737196,1.978743,1.66615,1.425193,1.135846,0.706982,0.441495,-0.014233,-0.479906,-0.69315,-0.680604,-0.471421,-0.14259,0.227937,0.613808,0.770137,0.663109,0.671459,0.665059,0.590512,0.631689,0.125059,-0.274049,-0.697161,-0.253861,-0.315841,-0.532804,-0.843031,-1.111204,-1.019281,-0.807393,-0.579852,-0.352835,-0.304823,-0.401945,-0.621772,-0.817943,-0.990611,-0.987047,-0.928067,-0.702069,-0.436087,1
-0.778673,-0.562113,-0.173154,0.259779,0.711897,0.970506,1.169664,1.143595,0.986945,0.740675,0.460301,0.190406,-0.133983,-0.566378,-0.729837,-0.647346,-0.325037,0.109347,0.550155,0.998115,1.25867,1.298009,1.089336,1.128896,1.111234,1.335918,1.145612,0.611643,0.152997,-0.335669,-0.665405,-0.090395,-0.355918,-0.650619,-0.932052,-1.229367,-1.233711,-0.899014,-0.592427,-0.247192,-0.047414,-0.295018,-0.722372,-0.975966,-1.207224,-1.240149,-0.950485,-0.588695,-0.248086,2
-0.980752,-0.671775,-0.405149,-0.057538,0.377493,0.70259,1.103914,1.167557,1.237372,0.974808,0.720201,0.33605,-0.103438,-0.379742,-0.73143,-0.847476,-0.544216,-0.105599,0.356766,0.810932,1.236158,1.221978,1.229376,1.252637,1.366274,1.310096,1.169299,0.749194,0.238843,-0.310681,-0.834852,-0.013116,-0.061412,-0.475874,-0.850196,-1.070062,-1.194197,-0.905717,-0.648442,-0.38329,-0.236689,-0.186879,-0.453193,-0.879797,-1.062529,-1.145662,-1.01715,-0.690401,-0.314287,1
-0.639193,-0.411919,-0.093379,0.346319,0.687248,0.893703,1.003289,1.128827,1.048285,0.762534,0.599639,0.365899,-0.061668,-0.369364,-0.683935,-0.679739,-0.281769,0.127182,0.559673,1.005022,1.172177,1.034809,1.093216,1.155318,1.194794,1.273503,1.15136,0.713565,0.244704,-0.261949,-0.55921,-0.306013,-0.05966,-0.366502,-0.66366,-0.959003,-1.363389,-1.3119,-0.952957,-0.672083,-0.41033,-0.195714,-0.34999,-0.656296,-1.023358,-1.270281,-1.277799,-1.038562,-0.641446,2
-0.895813,-0.837063,-0.36706,-0.088411,0.322749,0.878692,1.209126,1.278305,1.188013,1.047662,0.773857,0.537974,0.125864,-0.385584,-0.780582,-0.838032,-0.499103,0.029343,0.552568,1.091826,1.230994,1.025867,1.081551,1.183633,1.261346,1.262123,0.811338,0.293379,-0.202811,-0.501561,-0.851928,0.148088,-0.152289,-0.6035,-0.927233,-1.295435,-1.221194,-0.821377,-0.435154,-0.139793,0.076506,-0.133661,-0.619561,-1.080242,-1.221736,-1.168042,-0.787551,-0.484727,-0.071358,1
-0.676024,-0.489082,-0.09806,0.32,0.632201,0.810456,1.038743,1.148744,1.093696,0.902955,0.714224,0.574579,0.20693,0.016404,-0.39599,-0.618076,-0.453658,-0.085564,0.343533,0.789546,1.161233,1.219827,1.153827,1.148067,1.177806,1.334927,1.152643,0.690569,0.209782,-0.258336,-0.668584,-0.297122,-0.532818,-0.767344,-1.132897,-1.293834,-1.085827,-0.831643,-0.562051,-0.313518,-0.387123,-0.607337,-0.835379,-1.01779,-1.151409,-1.144595,-1.008341,-0.684064,-0.444226,2
-0.931197,-0.689569,-0.281863,0.147119,0.536115,0.897019,1.110975,1.217857,1.167597,0.980266,0.639901,0.226851,-0.195178,-0.522312,-0.834077,-0.849356,-0.535053,-0.083283,0.364189,0.812759,1.246703,1.34705,1.243495,1.212173,1.226131,1.360053,1.087426,0.560933,0.030365,-0.465287,-0.966467,-0.061299,-0.383284,-0.573564,-0.85738,-1.099496,-1.055445,-0.911461,-0.533473,-0.264032,-0.005098,-0.209492,-0.565129,-0.81805,-0.995395,-1.089396,-0.905528,-0.539147,-0.19467,2
-0.931405,-0.641923,-0.140013,0.272662,0.687172,0.993526,1.073013,0.99877,0.630202,0.235564,0.379347,0.237981,-0.25268,-0.630085,-0.650543,-0.676355,-0.351906,0.156643,0.606319,1.115588,1.521556,1.21451,0.910603,1.054938,1.312047,1.613682,1.238077,0.664199,0.131582,-0.475903,-0.910641,0.131237,-0.217241,-0.616383,-0.889238,-1.19617,-1.210497,-0.868987,-0.468633,-0.167994,-0.106653,-0.386275,-0.699381,-1.099264,-1.324268,-1.102213,-0.688087,-0.377302,-0.099178,1
-0.724269,-0.547284,-0.252234,0.13032,0.565683,1.054075,1.16923,1.204176,1.101647,0.863256,0.490515,0.306944,-0.049856,-0.231601,-0.647515,-0.761409,-0.479949,-0.088661,0.357259,0.805806,1.161252,1.147537,1.078723,1.103762,1.237222,1.29687,1.298175,0.737449,0.269289,-0.191188,-0.624301,0.01294,-0.245525,-0.618097,-0.912729,-1.135793,-1.230393,-1.002533,-0.622779,-0.4145,-0.28018,-0.456723,-0.707313,-0.962087,-1.212031,-1.138063,-1.030728,-0.634162,-0.190226,2
-0.532671,-0.387034,0.00921,0.402809,0.738772,0.941271,1.191224,1.319942,1.183181,0.937114,0.654919,0.44627,0.100334,-0.328068,-0.624335,-0.550732,-0.35543,0.016207,0.476509,0.759146,0.839799,1.24609,1.254956,1.249927,1.166886,0.970654,1.103101,0.727223,0.230073,-0.129463,-0.541362,-0.432171,-0.628817,-0.842007,-0.847735,-1.036248,-1.058917,-0.974772,-0.708202,-0.572825,-0.497686,-0.715982,-0.901423,-1.025296,-1.156458,-1.094737,-0.91604,-0.7178,-0.38941,1
-1.018398,-0.698168,-0.263011,0.137922,0.564193,0.875611,1.021843,1.215763,1.125814,0.955819,0.686826,0.396778,0.05293,-0.353488,-0.750442,-0.786904,-0.501247,-0.027839,0.456995,0.94838,1.305531,1.221147,1.187834,1.178689,1.304372,1.397175,0.945615,0.427964,0.004577,-0.468755,-0.907476,-0.009237,-0.318743,-0.621735,-1.053699,-1.301765,-1.085071,-0.814731,-0.656921,-0.450621,-0.040844,-0.129512,-0.316797,-0.733472,-1.097269,-1.202015,-0.931817,-0.604144,-0.267659,2
-0.758287,-0.477789,-0.081459,0.036025,0.436482,0.772155,1.091467,1.321834,1.258153,0.973594,0.742597,0.505249,0.046603,-0.289021,-0.619761,-0.575293,-0.276413,0.144481,0.586181,0.967309,1.164662,1.082645,1.160162,1.219886,1.134905,1.273614,1.031986,0.61295,0.137352,-0.300812,-0.665415,-0.336014,-0.568344,-0.729067,-1.050087,-1.18607,-1.180576,-0.902968,-0.537286,-0.356253,-0.229764,-0.459634,-0.803065,-1.024941,-1.200197,-1.095501,-0.951652,-0.638608,-0.406016,1
-0.858832,-0.56935,-0.222668,0.204341,0.630059,0.886854,1.126797,1.234061,1.17869,1.012148,0.810485,0.423231,0.229278,-0.192892,-0.597913,-0.817457,-0.614462,-0.194617,0.258554,0.712247,1.134521,1.22301,1.124315,1.175431,1.270087,1.327972,1.050338,0.519304,0.020199,-0.495625,-0.896864,-0.152271,-0.481094,-0.796048,-0.969152,-1.152109,-1.010875,-0.72406,-0.55694,-0.310376,-0.01911,-0.12627,-0.432278,-0.882044,-1.162414,-1.285787,-1.053298,-0.692664,-0.284452,2
-0.923995,-0.651387,-0.246503,0.171546,0.619079,0.901581,1.070117,1.165953,1.075442,0.893456,0.650715,0.224716,-0.06089,-0.584653,-0.646776,-0.773926,-0.533745,-0.175316,0.26353,0.736193,1.208512,1.313651,1.176615,1.066947,1.296578,1.296499,1.21693,0.689067,0.161732,-0.27583,-0.786472,0.041119,-0.202108,-0.555273,-0.925165,-1.203286,-1.257971,-0.917664,-0.604298,-0.224784,-0.012491,-0.210052,-0.52554,-0.922365,-1.140937,-1.197951,-0.941984,-0.556856,-0.18176,2
-0.905362,-0.629447,-0.251199,-0.110372,0.317542,0.76145,0.982125,1.256961,1.204294,1.043372,0.897741,0.489383,0.16501,-0.201946,-0.601431,-0.836161,-0.638665,-0.247585,0.208745,0.6537,1.122497,1.198174,1.135839,1.225248,1.353242,1.439363,1.084287,0.565413,0.087004,-0.404485,-0.835088,-0.011497,-0.294292,-0.610839,-0.967168,-1.26482,-1.194864,-0.891892,-0.539764,-0.220561,0.006407,-0.146548,-0.466513,-0.827451,-1.134319,-1.223472,-0.949405,-0.599628,-0.193022,2
-0.611428,-0.421515,0.011544,0.382897,0.578785,0.867517,0.845446,0.796886,0.589783,0.438879,0.250526,-0.106485,-0.226102,-0.536635,-0.605535,-0.259588,0.151367,0.630387,1.123837,1.307337,0.942892,0.973639,0.850926,1.208468,1.350781,1.492344,1.400245,0.819614,0.282672,-0.208644,-0.571824,-0.198885,-0.469992,-0.752916,-1.059975,-1.269635,-1.183208,-0.914698,-0.563423,-0.184602,-0.260564,-0.481516,-0.806054,-1.110899,-1.355444,-1.228299,-0.905188,-0.614655,-0.389062,1
-0.787339,-0.5738,-0.347834,0.014846,0.486884,0.841359,0.991626,1.252465,1.146591,1.041034,0.788066,0.54926,0.162853,-0.213297,-0.405675,-0.714855,-0.658887,-0.281094,0.16696,0.632906,1.0837,1.206255,1.173572,1.140285,1.277731,1.233489,1.165862,0.615802,0.116329,-0.38421,-0.779524,0.035075,-0.202377,-0.654177,-1.064225,-1.309823,-1.186049,-0.865736,-0.471378,-0.140085,0.02962,-0.252497,-0.584,-1.036626,-1.245481,-1.19929,-0.929848,-0.661444,-0.203018,2
-0.724912,-0.492085,-0.074637,0.217257,0.632944,0.896189,1.069142,1.240426,1.132544,0.990273,0.758444,0.557414,0.197542,-0.231084,-0.589457,-0.677032,-0.441624,-0.008642,0.451183,0.900103,1.21517,1.110973,1.132383,1.175084,1.227357,1.34328,0.935371,0.480131,0.019555,-0.372296,-0.648612,-0.274002,-0.372698,-0.718435,-1.029792,-1.269359,-1.182697,-0.896208,-0.633949,-0.32127,-0.272074,-0.447878,-0.727347,-1.031802,-1.242019,-1.171326,-0.911036,-0.642762,-0.27773,2
-0.877423,-0.797184,-0.409591,-0.025025,0.374492,0.68417,0.853287,1.130036,1.234297,1.15806,1.122751,0.889704,0.64353,0.23927,-0.048956,-0.521163,-0.841786,-0.62741,-0.23299,0.245026,0.719637,1.167601,1.126101,1.150506,1.131242,1.246683,1.206919,0.834852,0.330427,-0.218792,-0.735011,0.13089,-0.060662,-0.559063,-0.887589,-1.235255,-1.317953,-1.042465,-0.678485,-0.225817,0.005546,-0.31791,-0.651224,-0.998895,-1.253785,-1.222194,-0.945236,-0.640203,-0.252964,2
-0.573014,-0.465797,-0.089149,0.292942,0.713446,1.160609,1.420164,1.521372,1.411687,1.343913,1.148863,0.850571,0.507159,0.194033,-0.152998,-0.497111,-0.584626,-0.374497,-0.000244,0.373703,0.748673,0.868948,0.817744,0.975858,0.928377,0.919274,0.820099,0.605478,0.200301,-0.158754,-0.458557,-0.353169,-0.440282,-0.649604,-0.867544,-1.048016,-1.15878,-1.021785,-0.863581,-0.717528,-0.693153,-0.622867,-0.759734,-0.904647,-1.058454,-1.077688,-0.931795,-0.746268,-0.553571,1
-0.961271,-0.768325,-0.337757,0.166697,0.714931,1.280854,1.487638,1.347857,1.056948,0.637161,0.272309,0.067744,-0.046958,-0.552101,-0.774663,-0.749068,-0.41666,-0.000149,0.443435,0.87636,1.214096,1.076485,1.062524,0.978443,1.20448,1.211639,1.066959,0.581706,0.090654,-0.379756,-0.815837,0.217326,-0.069838,-0.540006,-0.914673,-1.182238,-1.224703,-0.897637,-0.748098,-0.356644,0.163279,0.049759,-0.391331,-0.905708,-1.242289,-1.275852,-0.958043,-0.598193,-0.161485,1
-0.657496,-0.435517,-0.12364,0.323069,0.614927,0.863245,0.876875,0.994243,0.896209,0.783572,0.378957,0.025481,-0.210101,-0.449721,-0.42158,-0.154242,0.193173,0.608041,1.064616,1.326516,1.053463,1.03138,1.024195,1.068085,1.261859,1.502147,1.075361,0.635996,0.165537,-0.222708,-0.506368,-0.380439,-0.553273,-0.821438,-1.063474,-1.245168,-1.129335,-0.936222,-0.632685,-0.385501,-0.429843,-0.621335,-0.81373,-1.040104,-1.260946,-1.128551,-0.955932,-0.71246,-0.475138,1
-0.871212,-0.634579,-0.227765,-0.025545,0.363029,0.707671,1.130451,1.249078,1.102738,0.898206,0.584516,0.190017,-0.222163,-0.656529,-0.849219,-0.569709,-0.208435,0.23049,0.675772,1.140401,1.191169,1.110066,1.081804,1.250212,1.140267,1.254035,1.131082,0.633571,0.133164,-0.336658,-0.732297,0.131069,-0.18536,-0.544565,-1.021322,-1.35008,-1.261646,-0.912593,-0.599719,-0.43012,-0.072922,-0.098035,-0.45349,-0.820064,-1.213612,-1.253696,-0.976121,-0.603617,-0.197735,2
