@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5}

@data
0.208888,-0.809083,-2.564903,-3.120174,-3.243098,-3.089337,-2.698121,-1.122216,-0.806077,-0.684037,0.388228,0.39402,0.508644,0.320411,0.283827,0.117728,0.21394,0.064569,-0.179788,-0.058558,0.676155,0.567787,0.708156,0.608597,0.766799,0.713819,0.808917,0.702008,0.908824,0.841352,0.990562,0.519079,0.580056,0.066042,0.313893,0.1635,-0.510729,-1.708249,-3.056294,-3.242362,-2.990523,-2.184868,0.950494,2
1.279991,-2.317995,-2.860764,-3.01266,-2.593126,-0.695318,-0.455669,0.30378,0.526843,0.593607,0.408309,0.709401,0.224008,0.490471,0.031439,0.093591,-0.258664,-0.054555,-0.190709,0.112269,0.167209,0.344905,0.701416,0.649097,0.913035,0.67336,0.835098,0.963353,0.784873,0.937074,0.373627,0.413535,-0.031075,0.022823,-0.179227,-0.992139,-2.12286,-3.266175,-3.398057,-3.098623,-2.299609,-1.080946,1.047059,2
0.781665,-0.274469,-2.010151,-2.737868,-2.903669,-1.951969,-1.059797,-0.768128,-0.502396,0.295241,0.379725,0.201231,0.356324,0.255846,0.391784,0.212954,0.34038,0.173184,0.109333,-0.225338,-0.127499,-0.353774,-0.137604,-0.222899,0.545167,0.685219,0.84126,0.760605,0.886656,0.828305,0.991042,1.030594,0.670367,0.71286,0.261841,0.014404,0.011395,-0.84417,-2.034778,-3.532287,-3.65935,-2.368056,-0.777135,2
-1.451272,-2.53455,-3.002847,-3.077029,-2.641787,-2.3641,-1.43758,-1.148529,-1.0915,-0.880026,-0.427814,-0.212858,-0.174158,-0.180357,-0.397717,-0.440012,-0.345874,-0.161696,-0.157267,0.414823,0.59471,0.526319,0.669281,0.704319,0.853019,0.761702,0.951727,0.933343,1.163802,1.171302,1.145587,0.748797,0.80653,0.188365,0.290835,0.039426,-1.375567,-1.708757,-2.943552,-3.133637,-2.622878,-1.777434,-0.507821,2
-0.99084,-1.845166,-1.700433,-2.488135,-2.893442,-2.618212,-1.042227,-0.696436,0.218425,0.417674,0.301351,0.421507,0.342755,0.437663,0.322796,0.467009,0.260803,0.371618,0.243379,0.324927,0.136137,0.305863,0.380206,0.538323,0.539725,0.718936,0.6015,0.688144,0.573813,0.811084,0.479129,0.621305,0.228684,0.291738,-0.16022,-0.503988,-2.45825,-3.629812,-3.45751,-2.981157,-0.753669,-0.762265,0.767937,2
-0.56126,-1.317777,-1.463421,-2.537066,-2.921904,-2.630058,-1.79148,-1.111429,-0.66849,-0.534969,0.259489,0.38814,0.283974,0.286856,0.142074,0.053989,0.207205,0.070872,0.359667,0.307167,0.585155,0.609122,0.450697,0.593731,0.484493,0.610227,0.487841,0.607843,0.542878,0.825849,0.793535,0.398814,0.530205,0.186402,0.026037,0.07551,-0.372687,-1.270222,-2.825491,-3.866918,-3.689772,-4.43346,-2.198481,2
-1.434615,-2.094876,-2.445853,-3.172477,-3.388214,-2.388766,-1.113084,-0.819069,-0.082606,-0.005366,-0.085371,0.09278,-0.015628,0.122562,0.015326,-0.149886,-0.017253,-0.13692,0.011484,0.385471,0.343929,0.501491,0.40029,0.578315,0.498457,0.642977,0.756531,0.706817,0.989624,0.950275,0.687574,0.494573,0.543642,0.049903,0.162718,-0.459687,-1.554212,-3.164271,-3.376497,-3.007852,-1.768224,-0.71407,0.065054,2
-1.234853,-1.887861,-1.80483,-2.469917,-2.646591,-1.907109,-0.873429,-0.630188,-0.394167,0.295355,0.348353,0.338283,0.466597,0.367531,0.46374,0.312836,0.424734,0.293429,0.375041,0.222116,0.388929,0.310593,0.652753,0.683416,0.570299,0.710134,0.612954,0.754753,0.630162,0.690378,0.382061,0.55244,0.092226,0.059017,-0.395592,-0.774072,-3.539384,-3.637295,-3.199756,-2.559096,-0.599754,-0.640063,0.373551,2
-1.144542,-2.22904,-3.592152,-3.640512,-3.390506,-2.912743,-2.531207,-1.473671,-0.721726,-0.506769,-0.44121,0.426833,0.410042,0.599808,0.49474,0.627394,0.203953,0.562684,0.339323,0.561966,0.484782,0.1067,0.373321,0.210735,0.460179,0.398689,-0.0051,-0.023066,0.229744,-0.007334,0.360656,-0.06774,0.239326,0.609344,0.333933,0.559648,0.274242,0.375604,0.58757,0.527167,0.181018,0.154666,0.840704,4
0.256408,0.140527,0.433982,0.45559,0.290132,0.442198,0.306253,0.501301,0.552011,0.375296,0.5961,0.403658,0.559744,0.376844,0.602337,0.515389,0.285069,0.533836,0.222659,0.450392,0.232651,0.012371,0.033657,-0.156125,0.222006,0.045567,0.1604,0.469449,0.559818,0.488039,0.272603,-0.664233,-2.408207,-3.48763,-3.903085,-3.971715,-3.416538,-2.996631,-1.855303,-1.889857,-2.180364,-1.700757,-0.161647,2
-1.419835,-1.753152,-1.603638,-2.617462,-2.919672,-2.789281,-2.657341,-2.318872,-1.276428,-1.098408,-0.729771,-0.062264,0.009776,0.252829,0.340863,0.426176,0.604892,0.551691,0.853905,0.772728,0.823227,0.749086,0.799834,0.694906,0.865929,0.634784,0.757757,0.652742,0.439478,0.335825,0.137495,0.227248,0.128356,0.223545,0.033637,0.016589,0.154922,0.106158,0.226127,0.120679,0.256102,0.170093,0.469664,2
-0.298757,-1.294083,-2.05722,-2.660371,-2.739686,-2.52255,-2.031425,-1.274881,-0.7316,-0.45166,0.162554,0.263042,0.158463,0.242793,0.012656,0.116018,0.444892,0.374988,0.265824,0.459996,0.420089,0.556518,0.427752,0.463231,0.195116,0.253178,0.680968,0.871555,0.82705,0.905504,1.142432,1.169133,0.752413,0.460923,0.382824,0.080812,-1.99036,-2.95154,-4.22788,-4.800662,-4.074089,-2.797539,-2.174286,4
-0.611586,-1.345721,-1.644861,-2.348504,-2.683002,-2.845974,-2.200355,-1.107777,-0.757368,-0.604995,0.05185,0.322233,0.310957,0.457048,0.271685,0.442,0.233231,0.151422,0.027048,0.228244,0.172623,0.366413,0.639894,0.560008,0.741343,0.682653,0.787605,0.650481,0.820721,0.517693,0.576218,0.01087,0.132504,-0.030509,-0.691706,-2.224377,-3.385514,-3.615418,-3.383092,-2.479525,-1.249058,-0.65281,0.287889,2
-0.781022,-1.606966,-1.567968,-2.439329,-2.842826,-0.744787,-0.636255,0.111255,0.369238,0.181672,0.337762,0.237722,0.312449,0.206379,0.244998,0.080517,0.241338,0.161178,0.196395,0.361619,0.314045,0.806801,0.658788,0.757931,0.624178,0.841299,0.797033,0.539654,0.659267,0.356785,0.502138,0.397512,-0.294326,-0.772057,-1.417641,-2.362786,-3.094476,-3.569881,-3.712642,-2.991435,-1.903865,-1.505814,0.503931,2
-1.119395,-2.044703,-2.622147,-2.801185,-2.213335,-1.779512,-1.163219,-0.838622,-0.193489,-0.091057,-0.175575,-0.073351,-0.204557,-0.115459,-0.260064,-0.16044,-0.35808,-0.014345,0.019302,0.263147,0.19631,0.339391,0.235532,0.39725,0.272684,0.315874,0.606562,0.553662,0.660985,0.67686,1.033341,1.122669,1.490875,1.522747,1.22681,1.196687,0.778976,-1.447037,-3.568478,-4.073241,-3.49383,-1.624766,-1.43254,4
-1.040427,-1.701007,-1.770708,-2.531081,-2.682025,-2.459638,-0.680645,-0.467485,-0.357148,0.397159,0.42643,0.574312,0.436521,0.511687,0.362071,0.439145,0.292463,0.398691,0.136905,0.253228,0.249351,0.406756,0.329642,0.465452,0.656254,0.574761,0.693111,0.508588,0.238283,0.459928,-0.065246,-0.062393,-0.486869,-0.835681,-1.902007,-2.314231,-3.460646,-3.657172,-3.614654,-2.861124,-1.850977,-1.453566,0.052859,4
-0.687405,-1.635177,-2.644927,-2.756462,-2.706574,-2.249471,-1.076617,-0.922111,-0.081223,-0.12367,-0.001195,-0.097112,-0.192824,-0.107653,-0.16524,-0.278985,-0.18363,-0.280175,-0.178731,-0.046098,0.104786,0.315498,0.290323,0.411614,0.290226,0.724745,0.657979,1.10955,1.069652,1.280269,1.366623,1.27536,0.598165,0.544594,0.104863,-0.41231,-1.771347,-2.614072,-3.673658,-4.085825,-3.662208,-2.496817,-1.76685,4
-0.649603,-1.527539,-2.023944,-0.233871,-0.895223,-0.188614,-0.759718,-0.380086,-0.576026,0.266845,-0.756283,-0.360612,-0.692677,0.044047,-0.563165,0.108156,-0.73141,-0.068327,-0.57877,0.140717,-0.128352,0.312542,-0.24322,0.150969,-0.294237,0.031228,-0.710433,0.358183,0.290486,-0.13206,-0.577652,-0.551911,0.969748,-0.644719,0.77976,0.912714,0.644971,1.282022,0.736151,1.50573,1.425943,4.425976,4.022266,2
0.902361,1.971787,0.156086,-0.094229,0.954405,1.272337,1.922829,1.3538,1.849166,1.18561,0.009006,-0.293666,0.022224,1.395727,1.613533,1.571266,0.426151,0.069381,-0.593872,-0.275349,-0.552058,-0.396865,-1.13137,-0.023943,-1.439054,-1.584486,-1.198872,-0.505858,-0.592986,-0.038186,0.136011,-0.06126,-0.991339,-1.073734,0.008547,0.133933,-0.104059,0.030252,-0.467768,0.729474,0.351339,-1.696685,-4.746521,4
-0.051424,-0.747003,-1.937868,-2.381006,-2.40207,-2.18811,-0.340165,-0.192376,-0.142236,0.452832,0.295066,0.545308,0.36091,0.656214,0.631224,0.198818,0.429812,0.4239,0.236171,0.518891,0.171309,0.295066,0.450531,0.370223,0.545308,0.48756,0.722348,0.622306,0.622306,0.500358,0.648365,0.234476,0.479648,0.141418,0.131321,0.304847,0.169329,-0.789931,-4.086261,-3.766563,-3.035537,-2.580384,-0.858405,4
0.309553,-1.336852,-2.168829,-2.231266,-1.667835,-1.349639,-0.313221,-0.201534,0.406799,0.471441,0.646965,0.445222,0.388739,0.478565,0.31388,0.428473,0.291507,0.407534,0.312128,0.354017,0.529452,0.490737,0.576855,0.392024,0.484053,0.32227,0.408963,0.316932,0.46311,0.162101,0.298065,0.244273,-0.107081,0.000693,-0.122033,-0.400171,-1.843225,-2.48,-3.359543,-4.059236,-4.476715,-3.354423,-2.131452,4
0.034284,-0.804537,-2.105578,-2.381817,-2.847642,-3.049109,-2.779838,-1.175156,-0.936644,-0.95894,0.177259,0.156182,0.538776,0.153199,0.45811,0.190303,0.387778,0.040629,0.041255,0.222048,0.154566,0.34503,0.528885,0.431606,0.527065,0.693789,0.693823,0.851643,0.827055,0.592016,0.501519,0.618272,0.130953,0.301105,0.097698,-0.145327,-1.077326,-3.287082,-3.470843,-2.226431,-0.170314,-0.294953,0.527546,4
-0.07507,-0.898233,-1.297621,-1.954548,-2.815271,-2.593353,-2.213745,-1.103264,-0.708801,-0.782906,-0.655819,-0.211948,0.005529,0.16787,-0.090298,0.052703,-0.283752,-0.389198,-0.796434,-0.647232,-0.940211,-0.756488,-0.811162,-0.582885,-0.690654,-0.317343,-0.245892,-0.531318,-0.140491,0.902522,1.007353,0.473351,0.670215,0.972101,0.87871,1.21327,1.870402,1.958293,1.815828,1.433781,1.966513,1.398498,1.175612,4
-0.166239,-1.109435,-2.362748,-2.838586,-2.982175,-2.902678,-2.592076,-1.315807,-0.923999,-0.955772,0.062566,0.247132,0.112248,0.279248,0.074249,0.11725,-0.063859,0.009015,-0.186256,0.025328,0.054457,0.492071,0.3612,0.551241,0.694753,0.52559,0.678659,0.582614,0.722469,0.829632,0.685613,0.91502,1.007521,0.613227,-0.039179,0.226678,0.057892,-1.804261,-3.077377,-3.546348,-3.637098,-1.828818,-0.725873,4
0.094211,-1.340732,-2.355892,-3.0979,-3.62157,-3.440571,-3.028161,-1.550761,-1.069379,-0.66725,-0.187157,0.037983,0.002937,0.167378,0.049892,-0.284192,-0.16487,-0.281353,-0.129865,-0.115048,0.399437,0.517281,0.790853,0.601172,0.858324,0.77206,0.966915,0.90652,0.363638,0.520497,0.214429,-0.09575,0.342226,0.257967,0.02634,-1.266813,-1.65218,-3.499731,-3.648639,-2.638405,-1.300148,-0.407548,0.210165,4
-0.067435,-1.237164,-2.7425,-3.28774,-3.39168,-2.835417,-1.064523,-0.812302,-0.054944,0.107889,0.173085,0.07954,0.211795,0.056779,0.125198,-0.014941,-0.13491,-0.124196,-0.066282,0.181905,0.234402,0.441997,0.659885,0.568189,0.786437,0.538505,0.838279,0.751455,0.972649,0.983034,0.822556,0.518057,0.593738,0.063998,0.240041,-0.047141,-0.567175,-1.263665,-1.536745,-2.309253,-2.479672,-4.060902,-3.648227,2
0.638279,-2.67485,-3.738886,-3.478534,-2.645622,-1.586697,-0.932881,-0.242151,-0.140194,-0.107132,-0.626088,-0.559221,0.073613,0.193234,0.198673,0.620188,0.59467,0.433734,0.502186,0.695527,1.722225,1.803875,1.359671,-0.070088,-0.158203,-0.060019,0.261621,0.855207,1.183863,1.01997,1.047865,0.794006,1.515434,0.415826,-1.523526,-3.153507,-3.682748,-3.118476,-1.212922,-1.172797,-0.106143,-0.097755,-0.224818,5
0.251282,-0.00422,0.123839,-0.106134,-0.316216,-0.199391,-0.357519,-0.411493,-0.273631,-0.053198,0.38857,0.480257,0.36444,0.711652,0.535252,0.547604,0.350855,0.302569,0.798843,1.61839,1.329668,0.375494,-0.334789,-0.520997,-0.658946,-0.307047,0.648284,0.941081,0.324085,0.892455,0.496061,-2.792547,-3.97232,-4.754057,-4.28892,-3.550881,-2.505479,-1.627079,-1.033841,-0.755876,-0.677863,-0.698728,-0.882773,5
-0.756791,-0.677494,-0.945043,-0.793328,-0.927227,-1.273402,-1.114435,-1.575909,-1.420832,-1.660257,-1.496176,-1.184465,-1.27839,-0.585643,-0.492193,-0.162453,-0.143432,0.116162,-0.016854,0.222603,0.184028,0.410532,0.15648,0.339054,0.26158,0.508136,0.257103,0.508526,0.290283,0.290439,0.445877,0.750095,0.831498,1.291631,1.360732,1.99487,2.549157,2.120301,1.295052,0.922932,0.972996,0.349577,0.264885,2
0.245419,0.004475,-0.149863,-0.20262,-0.051794,-0.172578,-0.023713,-0.136105,0.342183,1.389144,1.212562,1.252047,1.620302,1.064425,1.499815,1.721037,1.046895,-0.047756,-1.379251,-3.448208,-4.238206,-4.247936,-3.892782,-1.597441,-1.159631,-0.095945,0.056514,-0.058665,0.055269,-0.143668,-0.144692,-0.298788,-0.504022,-0.434376,-0.653212,-0.440351,-0.471414,-0.188714,0.111002,0.497443,0.553796,0.713233,0.961581,2
-0.305076,-0.629816,-0.111687,0.071678,-0.178455,-0.234897,-0.118366,-0.365311,-0.252023,-0.461433,-0.235328,-0.31367,0.037984,0.967224,1.05971,1.956559,2.14821,1.967151,1.43968,0.734619,0.178572,-0.055602,-0.864204,-0.943176,-1.312087,-1.075574,-1.336229,-1.087877,-1.453055,-1.145035,-1.462496,-1.02775,-0.657255,0.554403,0.86506,0.971773,0.440243,0.730488,0.722453,0.40606,0.856498,1.814519,2.063742,4
1.268995,-0.474132,-2.426536,-3.415168,-2.997432,-1.041105,-0.874515,-0.200547,0.163407,0.228664,0.060282,-0.308286,-0.261629,-0.385941,0.301175,0.479348,0.362804,0.713962,0.376612,0.597993,1.731099,1.762502,1.294704,-0.208542,-0.324985,-0.238349,0.747456,0.766558,1.112741,0.66275,1.019412,0.74449,-2.652941,-4.007212,-4.199563,-3.315196,-2.125191,-1.209789,-0.508738,-0.353777,-0.534164,-0.485385,-0.7192,3
-1.309141,-1.472702,-1.560284,-1.821289,-1.686459,-1.82178,-1.645899,-1.650731,-1.23069,-0.967178,-0.759613,-0.452499,-0.591567,-0.342282,-0.311404,-0.161818,-0.26794,-0.03888,0.457902,0.284478,0.389256,0.244494,0.247692,1.414692,2.281808,1.736006,0.660514,-0.115111,-0.498681,-0.295163,-0.577927,-0.408746,-0.255948,0.041137,1.122832,1.354709,1.166269,1.727856,1.219691,1.87222,1.045581,-0.434978,-2.337629,3
0.464199,-3.550217,-4.408261,-3.850002,-3.009698,-1.704281,-1.115973,-0.810834,-0.005942,0.342101,0.158329,0.313116,-0.029456,0.04065,-0.416604,-0.075202,0.537999,0.447022,0.645809,0.438049,0.721181,0.926538,0.607338,0.678579,0.426739,0.324743,0.137151,0.320634,1.799803,1.09013,-1.024733,-1.239458,-1.397751,-0.985409,-0.185745,-0.159423,0.22154,0.013236,-0.477468,-0.327044,0.20823,-0.100598,-2.539782,3
0.713627,-2.176386,-4.228294,-4.575096,-4.083794,-1.453883,-1.107081,-0.93368,0.048924,-0.095577,0.106724,-0.066677,-0.037777,-0.240077,-0.124477,-0.442378,-0.326778,-0.529079,-0.471278,-0.673579,-0.76028,-0.500179,-0.384578,-0.124477,-0.095577,0.106724,0.106724,0.309025,0.164524,0.309025,0.251225,0.424625,0.511326,0.771427,0.540226,0.366825,0.424625,0.626926,0.395725,1.291629,1.869631,2.187533,2.187533,2
1.495001,1.181821,1.551462,1.519278,1.259106,1.414767,1.066504,0.796706,-0.135325,-0.210546,-0.08341,-0.088586,0.065404,0.799246,0.686265,0.874363,0.688484,0.78953,0.884665,1.380369,1.383341,0.38641,-1.869847,-2.818773,-3.189532,-3.364297,-3.324015,-2.930106,-1.49046,-0.923941,-0.792256,-0.232059,-0.033117,-0.035716,0.073934,-0.065862,0.020487,-0.206635,0.108124,0.101767,-0.519994,-0.263676,1.915928,2
-0.671608,-1.9751,-0.450994,-0.182083,-1.1438,-1.192085,-0.62043,-0.66141,-0.997019,-0.795724,-1.095187,-0.986775,-1.399782,-1.299764,-0.908912,-0.969072,-0.724913,-0.322083,-0.339431,0.11217,0.166975,0.536669,0.336055,0.698832,0.405778,0.665707,0.453954,0.78322,0.348925,0.755545,1.072098,1.034594,1.341555,1.028932,1.400078,1.26183,1.553318,1.136992,1.76083,1.743777,0.450954,0.793339,4.888192,2
-0.976956,-1.926002,-3.405516,-3.698471,-3.522887,-1.615164,-1.407536,-0.650187,-0.474798,-0.560696,-0.42926,-0.467488,-0.557746,-0.485301,-0.607103,-0.567419,-0.745833,-0.669282,-0.768606,-0.293985,-0.011113,-0.050299,0.180779,0.110556,0.255093,0.191668,0.309715,0.202834,0.325677,0.389705,0.305019,0.602447,0.567245,0.793268,0.64275,0.725587,0.615599,0.725471,0.690591,0.811952,1.93564,1.932443,1.79547,2
1.377489,1.009922,0.228577,-0.298108,-0.399266,-0.210394,-0.275468,-0.079405,-0.098491,0.265611,1.003433,1.167525,1.126225,1.606736,1.119313,1.170827,1.617335,1.349492,0.577223,-3.153661,-3.774189,-3.965506,-3.494182,-3.010859,-1.612389,-1.180463,-1.152385,-0.227288,0.159721,0.058787,0.236985,0.100816,0.088174,-0.107581,-0.014175,-0.153963,0.007182,-0.179952,0.136694,0.376277,0.817785,0.417709,1.128961,2
0.470288,-0.475168,-0.83213,-1.91215,-3.311401,-3.295206,-2.97688,-1.61155,-1.145363,-0.839355,-0.02662,0.096926,-0.089928,0.127624,-0.062197,0.099125,0.018934,-0.169086,-0.131051,-0.284836,-0.386115,-0.231624,-0.329854,0.390696,0.683529,0.572887,0.673366,0.544764,0.617269,1.165528,1.092047,1.260322,0.750244,0.583425,-0.163092,-0.171981,-1.188084,-1.916825,-2.040835,-2.92816,-2.751123,-3.789851,-2.11575,2
0.920423,-1.499058,-2.678843,-2.955407,-2.778982,-2.447621,-1.270506,-0.808885,-0.36233,0.382326,0.596746,0.53573,0.635853,0.504513,0.613963,0.395063,0.541261,0.436298,0.539822,0.20587,0.211363,0.022934,0.001044,0.066714,0.23473,0.198054,0.417457,0.438843,0.67515,0.836112,0.72067,0.378257,0.414867,0.031845,0.066714,-0.547083,-2.499445,-3.31551,-3.006246,-2.295521,-0.229568,0.167461,0.937075,2
-0.003543,-0.944635,-1.097385,-1.945112,-2.256901,-2.59745,-1.925177,-0.892383,-0.561902,-0.105056,0.564703,0.767339,0.534457,0.605497,0.343991,0.421283,0.241775,0.062298,0.214019,0.103153,0.285652,0.309795,0.63214,0.51154,0.714799,0.773192,0.563825,0.758336,0.558893,0.284939,0.182683,-0.220012,-0.01056,-0.035783,-1.138639,-2.21886,-3.038688,-3.390179,-3.648294,-2.811482,-1.709108,-1.520695,0.629866,2
0.444851,-0.86396,-1.933133,-2.781091,-3.047582,-2.72461,-1.316309,-0.819962,-0.090901,0.020283,-0.13123,0.014397,-0.294379,-0.401119,-0.3163,-0.425283,-0.089641,0.208812,0.264129,0.176299,0.386471,0.308629,0.642107,0.585921,0.732603,0.587241,0.579007,0.675378,0.585821,1.152073,1.763072,1.463137,0.929305,0.862912,0.287285,-0.63721,-0.900286,-1.198869,-2.916834,-3.444085,-3.574465,-2.64085,-1.407257,2
-1.100208,-2.197882,-2.577266,-3.228978,-2.810575,-2.434582,-1.192116,-0.856778,-0.631087,0.392871,0.322168,0.443923,0.324364,0.421649,0.197165,-0.187281,0.69837,0.764204,0.656758,0.770259,0.674265,0.833349,0.8785,0.793591,0.9104,0.752572,0.566258,0.618556,0.306521,-0.147813,-0.251784,-0.125629,-0.158523,-0.68341,-2.1428,-2.898613,-3.238859,-3.246046,-2.691349,-1.720483,-0.514045,0.114676,0.949965,2
-0.573758,-1.502998,-2.946309,-2.759854,-2.393103,-0.906655,-0.405881,0.280172,0.498807,0.316775,0.41481,0.239829,0.373907,0.232998,0.297502,0.100905,0.204153,-0.105273,-0.070792,0.041305,-0.046041,0.501241,0.659405,0.571958,0.776034,0.640038,0.851687,0.658344,0.920892,0.55363,0.561277,-0.045077,-0.325821,-0.114154,-0.319493,-0.713579,-2.035781,-3.081759,-3.45597,-3.464324,-3.022904,-1.003953,0.227349,2
1.54254,0.896524,-2.426711,-2.996785,-3.167598,-3.122033,-2.756248,-1.018935,-0.934665,0.089888,0.21674,0.326379,0.205802,0.301288,0.272284,0.154893,0.252034,-0.165047,-0.179454,0.262308,0.575119,0.533031,0.693526,0.619464,0.800296,0.712166,0.861054,0.757498,0.902306,0.922695,1.070847,0.395419,-0.110106,-0.044763,-0.690772,-1.142571,-1.766218,-2.870265,-3.068469,-2.809117,-2.112955,0.272851,1.548673,2
-0.503998,-1.846051,-3.871021,-3.926669,-3.742262,-3.225442,-1.18678,-0.933309,-0.035271,0.187271,0.017228,0.210644,0.038069,0.131645,-0.027267,0.06351,-0.318441,-0.531652,-0.27627,0.427428,0.739159,0.708722,0.483243,1.104205,1.077658,0.671749,0.347532,-1.155705,-1.90727,-1.709539,-0.503973,-0.195373,-0.094091,0.478674,0.754631,0.408188,0.040809,-0.323132,-0.024334,1.682428,2.016706,1.03162,1.286057,2
1.075794,-2.690009,-3.176468,-2.687663,-0.922799,-0.596291,0.11258,0.459199,0.209009,0.411735,0.210178,0.396074,0.26847,0.096765,0.211693,-0.353253,-0.218381,-0.328876,-0.174259,-0.18641,0.09111,0.4293,0.611913,0.481722,0.718878,0.498226,0.655199,0.549611,0.791028,0.70432,0.987152,1.028531,0.806524,0.426079,0.444116,0.096864,-0.299598,-0.23846,-1.571836,-2.152157,-3.642281,-1.88136,-0.542638,2
-0.624992,-1.672132,-2.237833,-3.189536,-3.380929,-3.349221,-3.021882,-2.108962,-0.998777,-0.716176,0.303805,0.433944,0.32309,0.311094,0.438762,0.300038,0.318079,0.105575,0.172591,-0.04169,0.045435,-0.1261,-0.005167,-0.123137,0.085177,-0.019039,0.25057,0.15774,0.520668,0.769958,0.732765,0.892578,0.485824,0.469562,0.093712,0.460205,-0.572647,-2.005252,-3.096757,-2.923587,-1.973459,-1.336654,0.329717,2
0.716854,-0.435142,-2.364012,-3.041241,-3.282957,-2.778651,-2.328774,-1.607533,-1.054433,-0.421893,0.084186,0.304014,0.347916,0.207603,0.309567,0.181186,0.26453,0.001718,0.061707,-0.053124,-0.229152,-0.149555,-0.255738,-0.027385,0.499713,0.668554,0.534859,0.717016,0.766113,0.933996,1.067588,0.9197,0.587563,0.296863,-0.066329,-0.006803,-0.166069,-0.991245,-2.015303,-2.751577,-3.420972,-2.732653,-1.129735,2
-0.393762,-1.557467,-2.207257,-3.510047,-3.408914,-2.614259,-1.165883,-0.851477,-0.69501,0.000817,0.130207,0.221596,0.133097,0.252173,0.147377,0.270648,0.065097,0.147989,-0.134087,-0.162206,-0.02503,-0.114456,0.531437,0.558475,0.718607,0.623709,0.623813,0.778833,0.773588,1.015753,0.979341,0.718651,0.788279,0.221453,0.369732,-0.564107,-1.664297,-3.047268,-2.977887,-1.434897,0.069803,-0.102209,1.038207,2
-2.025058,-3.315742,-3.951506,-3.265676,-2.613873,-1.678341,-1.250541,-1.162912,-0.227829,0.054108,-0.138355,-0.113602,-0.361709,-0.521338,-0.346928,0.09671,0.264072,0.445288,0.31982,0.473576,0.348644,0.585106,0.478145,0.911704,0.804327,0.995786,0.886913,1.020463,0.822246,0.757625,0.690025,0.628302,0.426112,0.70014,0.373876,0.832716,0.663171,0.076299,-0.738899,-2.019884,-3.046865,-3.336108,-2.931999,2
0.510938,-1.341016,-2.135617,-2.583459,-2.513497,-2.084632,-0.916369,-0.618344,-0.173527,-0.000027,-0.055174,0.039499,-0.268527,-0.211086,-0.340582,-0.215728,-0.181296,0.193277,0.250385,0.438493,0.407797,0.603994,0.55126,0.77735,0.74214,0.622437,0.66576,0.532296,0.729202,0.695398,1.000118,1.594365,1.639582,0.302289,-0.043997,-0.485853,-1.600689,-2.430852,-3.654514,-3.660514,-3.284406,-2.550465,-0.755451,2
0.682588,-0.474114,-1.204678,-2.394042,-3.085923,-3.314449,-3.024768,-2.152103,-0.930252,-0.673089,-0.496003,0.331971,0.482984,0.347108,0.500424,0.234184,0.331971,-0.112145,-0.135519,0.017047,0.103414,0.643755,0.716887,0.614326,0.802818,0.705962,0.861486,0.856287,0.789345,0.480524,0.524018,-0.097872,-0.078657,-0.924179,-2.082795,-2.497195,-3.163938,-3.547502,-3.384573,-2.778427,-1.430293,-0.625893,1.007432,2
-0.537741,-1.867158,-2.783508,-3.978703,-4.379257,-4.333335,-3.209863,-1.720488,-1.158623,-0.612534,-0.322103,-0.207195,-0.030839,-0.228725,-0.054585,-0.225221,-0.0841,-0.279737,-0.34623,-0.227897,-0.45588,-0.288996,-0.403966,-0.128454,-0.195312,0.219627,0.412008,0.243127,0.408172,1.115162,0.911728,1.151694,0.392184,0.076854,0.090837,0.590642,0.852453,0.852557,0.6805,0.969226,1.477436,0.972915,0.746328,4
-0.939196,-1.709641,-1.712103,-2.064435,-2.164286,-2.103236,-1.706163,-0.442199,0.398692,0.515352,0.341408,0.466069,0.310345,0.368604,0.241162,0.219535,0.341229,0.22967,0.594801,0.506586,0.604793,0.398751,0.421886,0.585595,0.601969,0.480512,0.636249,0.367349,0.683123,0.176384,0.321271,0.230727,-0.05039,-0.412875,-1.022224,-2.346863,-3.242415,-3.83521,-4.181176,-3.93245,-2.988167,-2.613788,-0.92558,2
