@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.945841,-0.816054,-0.547173,-0.251124,0.089107,0.454774,0.791942,1.049275,1.420275,1.668649,1.697064,1.690058,1.608616,1.349028,0.996809,0.70478,0.363008,-0.009641,-0.313006,-0.658086,-0.88468,-0.962133,-0.766605,-0.47074,-0.149547,0.202201,0.557972,0.869242,1.20783,1.579713,1.810013,1.844866,1.675456,1.669407,1.816081,1.840979,1.919473,1.716454,1.296252,0.974964,0.563768,0.224699,-0.180905,-0.448473,-0.801955,-0.773423,-0.572797,-0.795604,-0.829231,-1.046812,-1.169577,-1.222344,-1.203971,-1.200672,-1.167773,-1.089656,-1.034186,-0.880233,-0.789416,-0.711591,-0.751928,-0.843064,-0.964246,-1.104442,-1.24032,-1.343879,-1.374802,-1.304447,-1.156251,-1.002622,-0.778998,-0.595431,-0.499078,2
-1.093589,-0.924912,-0.640956,-0.322083,0.054768,0.412892,0.798203,1.189665,1.619022,1.723697,1.635379,1.654193,1.655598,1.46314,1.164267,0.804831,0.438626,0.101344,-0.272668,-0.609901,-0.912273,-1.050226,-0.924381,-0.617869,-0.320503,0.073223,0.415889,0.762022,1.056218,1.400569,1.731785,1.840746,1.701075,1.675453,1.723167,1.875388,1.893624,1.605457,1.244167,0.957788,0.563331,0.25604,-0.166633,-0.453495,-0.855555,-0.859839,-0.577571,-0.835691,-0.916193,-1.133867,-1.260385,-1.342168,-1.346036,-1.266287,-1.099616,-0.998396,-0.84467,-0.669628,-0.552784,-0.620155,-0.731659,-0.905933,-1.103729,-1.27834,-1.426837,-1.471186,-1.273899,-1.061695,-0.840261,-0.635813,-0.454299,-0.361695,-0.45789,2
-1.066791,-0.915107,-0.600063,-0.234386,0.12129,0.447386,0.770288,1.118437,1.426542,1.60983,1.604773,1.671002,1.549702,1.25177,0.934688,0.560622,0.179655,-0.193531,-0.556545,-0.855624,-1.018461,-0.926906,-0.694684,-0.358907,0.036018,0.452342,0.791865,1.124553,1.510001,1.806117,1.801507,1.59004,1.530477,1.602205,1.65737,1.930292,1.900174,1.659885,1.278929,0.944762,0.552337,0.257484,-0.16092,-0.454676,-0.871011,-0.814538,-0.522657,-0.790613,-0.860141,-1.031639,-1.182522,-1.366958,-1.300147,-1.259436,-1.209007,-1.103092,-0.920689,-0.833855,-0.672313,-0.660659,-0.74162,-0.826168,-1.002169,-1.194978,-1.34926,-1.464842,-1.410877,-1.238449,-1.01297,-0.745473,-0.508648,-0.33648,-0.404531,2
-0.915468,-0.774715,-0.578369,-0.242905,0.092596,0.470609,0.814558,1.173748,1.510042,1.654595,1.627803,1.600409,1.585755,1.325317,0.970926,0.662437,0.316424,-0.082256,-0.428175,-0.736364,-0.878068,-0.896709,-0.744307,-0.444903,-0.135031,0.218962,0.542147,0.915305,1.249743,1.643256,1.765902,1.652824,1.61469,1.660958,1.735271,1.807095,1.910871,1.730181,1.344517,1.030888,0.673848,0.280784,-0.092124,-0.408532,-0.800834,-0.72059,-0.556554,-0.717158,-0.831375,-1.085025,-1.240849,-1.450888,-1.440663,-1.335271,-1.199788,-1.008671,-0.878165,-0.806859,-0.674963,-0.612848,-0.615953,-0.703413,-0.805786,-1.004886,-1.175158,-1.385377,-1.510483,-1.456327,-1.268666,-1.04884,-0.803513,-0.57332,-0.512312,2
-0.906255,-0.87179,-0.602655,-0.251104,0.10737,0.479789,0.859529,1.220683,1.586399,1.731912,1.669394,1.637959,1.714724,1.532713,1.110822,0.781628,0.433075,0.070649,-0.281097,-0.610517,-0.818909,-0.92156,-0.835974,-0.627316,-0.301751,0.041763,0.407901,0.781169,1.150662,1.511534,1.756653,1.682786,1.58166,1.622601,1.720491,1.789853,1.896757,1.662011,1.308289,0.975907,0.624657,0.262286,-0.107421,-0.440399,-0.775488,-0.792207,-0.701823,-0.842351,-1.013992,-1.215857,-1.353188,-1.35992,-1.278652,-1.185727,-1.033779,-0.952629,-0.89403,-0.81129,-0.67371,-0.617093,-0.657576,-0.766813,-0.923224,-1.105584,-1.26014,-1.407602,-1.429612,-1.250973,-1.087763,-0.883071,-0.705489,-0.559523,-0.597772,2
-0.88706,-0.862644,-0.598244,-0.333425,0.02459,0.387306,0.772628,1.068997,1.373329,1.613655,1.626757,1.603737,1.586814,1.327638,0.9971,0.696367,0.366826,-0.009516,-0.328351,-0.658624,-0.820375,-0.856386,-0.70755,-0.427781,-0.086259,0.257745,0.622024,0.973437,1.319316,1.657167,1.83726,1.756106,1.629922,1.598379,1.662357,1.806695,1.879111,1.73349,1.347579,1.053212,0.689697,0.337391,-0.057754,-0.350934,-0.708074,-0.747159,-0.632643,-0.83825,-1.063109,-1.219339,-1.288939,-1.385975,-1.332101,-1.229656,-1.092871,-0.970102,-0.892316,-0.745558,-0.676706,-0.681745,-0.745004,-0.907328,-1.069183,-1.233789,-1.416422,-1.493722,-1.429819,-1.25468,-1.014757,-0.825977,-0.665311,-0.521882,-0.53931,2
-0.931168,-0.8042,-0.533611,-0.194556,0.176691,0.565846,0.966923,1.312008,1.634649,1.742738,1.618402,1.701868,1.694656,1.458563,1.106758,0.751676,0.402582,0.083968,-0.286393,-0.603421,-0.879745,-1.02604,-0.908116,-0.624072,-0.315644,0.027091,0.379979,0.74262,1.075825,1.436111,1.668005,1.64534,1.534139,1.682053,1.70477,1.804367,1.874719,1.697722,1.327587,0.999299,0.636039,0.309976,-0.110819,-0.410438,-0.817903,-0.81079,-0.557701,-0.742636,-0.868841,-1.072297,-1.204933,-1.372005,-1.400335,-1.26854,-1.136674,-1.053322,-0.949307,-0.880573,-0.75392,-0.674531,-0.649751,-0.724834,-0.826078,-1.004531,-1.17835,-1.332995,-1.418241,-1.358779,-1.17505,-0.979874,-0.780645,-0.612497,-0.528812,2
-1.076828,-0.906949,-0.622547,-0.299977,0.077857,0.492105,0.834846,1.195647,1.504531,1.581523,1.676927,1.782628,1.714616,1.501876,1.216943,0.933175,0.648381,0.300773,-0.061734,-0.441175,-0.789364,-1.051749,-1.080258,-0.878269,-0.5455,-0.163892,0.195233,0.573476,0.894245,1.279259,1.610318,1.744775,1.708654,1.637875,1.778288,1.82345,1.885399,1.683112,1.329244,1.025508,0.637058,0.331132,-0.09719,-0.419969,-0.854379,-0.818323,-0.474369,-0.702892,-0.843456,-1.066429,-1.236081,-1.41833,-1.434041,-1.299422,-1.101211,-0.933227,-0.763393,-0.644886,-0.540936,-0.538216,-0.617554,-0.770123,-0.94097,-1.122728,-1.300577,-1.458858,-1.440294,-1.220585,-1.046157,-0.860226,-0.743342,-0.529357,-0.443091,2
-0.989656,-0.827083,-0.567475,-0.217597,0.155146,0.543779,0.858467,1.214926,1.544878,1.664365,1.644604,1.579861,1.661636,1.564608,1.252283,0.928795,0.586401,0.238382,-0.127083,-0.456026,-0.745848,-0.909745,-0.839856,-0.606874,-0.28338,0.06421,0.41058,0.774107,1.116413,1.482905,1.718083,1.783495,1.622151,1.58149,1.641234,1.732674,1.807585,1.625033,1.247392,0.93969,0.567207,0.25708,-0.158595,-0.430969,-0.80816,-0.82471,-0.603993,-0.869032,-0.979821,-1.122962,-1.275484,-1.333888,-1.294272,-1.239694,-1.157979,-1.052598,-0.890905,-0.770562,-0.68948,-0.755185,-0.811067,-0.993045,-1.160327,-1.292248,-1.422516,-1.469023,-1.398363,-1.192874,-0.99136,-0.787487,-0.548654,-0.421308,-0.492273,2
-0.993834,-0.854811,-0.669741,-0.281664,0.089815,0.462714,0.885345,1.240787,1.549818,1.688263,1.621256,1.623598,1.671569,1.462965,1.181976,0.865597,0.527226,0.202748,-0.146984,-0.480582,-0.764814,-0.938462,-0.939714,-0.705555,-0.451166,-0.049556,0.327456,0.743449,1.075209,1.456191,1.737775,1.780556,1.739228,1.641829,1.742091,1.859759,1.82697,1.558465,1.225116,0.947166,0.573415,0.252511,-0.136368,-0.421482,-0.809048,-0.753613,-0.471152,-0.708941,-0.823711,-1.082821,-1.214039,-1.345976,-1.379188,-1.424574,-1.287109,-1.087961,-0.871893,-0.713055,-0.598444,-0.505264,-0.585766,-0.700869,-0.888308,-1.075202,-1.267136,-1.41696,-1.468229,-1.339844,-1.124801,-0.985521,-0.791637,-0.568712,-0.436359,2
-0.881752,-0.775952,-0.538376,-0.219773,0.145325,0.509614,0.84326,1.150658,1.486004,1.675477,1.728798,1.713193,1.593838,1.374309,1.172084,0.849761,0.506813,0.124685,-0.22002,-0.57278,-0.861063,-0.930285,-0.837099,-0.577762,-0.258168,0.04082,0.311279,0.69337,1.00705,1.353666,1.661508,1.741894,1.616261,1.67906,1.697056,1.732326,1.829564,1.78117,1.4315,1.11583,0.731341,0.379546,-0.013371,-0.353207,-0.706824,-0.71817,-0.596472,-0.731855,-0.800262,-0.977364,-1.13875,-1.336116,-1.408096,-1.400635,-1.261073,-1.118075,-0.970469,-0.866006,-0.7678,-0.669965,-0.615652,-0.694295,-0.787889,-0.924883,-1.11374,-1.2908,-1.425757,-1.469842,-1.339732,-1.158517,-0.957453,-0.763675,-0.627289,2
-0.950838,-0.820053,-0.531877,-0.206893,0.151067,0.484735,0.848052,1.194105,1.516294,1.763349,1.819743,1.773088,1.808168,1.584813,1.19488,0.926354,0.585353,0.242172,-0.063619,-0.387898,-0.66107,-0.911232,-0.997124,-0.836246,-0.552822,-0.212734,0.126777,0.470393,0.794122,1.136248,1.468203,1.752746,1.75341,1.725945,1.777179,1.80424,1.863374,1.683447,1.310855,1.018908,0.661071,0.35742,-0.02427,-0.355351,-0.725166,-0.806754,-0.704205,-0.830125,-0.95088,-1.151792,-1.272665,-1.357133,-1.276702,-1.152901,-1.00698,-0.986541,-0.879477,-0.799228,-0.681434,-0.690569,-0.752196,-0.892261,-1.03462,-1.160302,-1.294255,-1.382841,-1.32809,-1.160458,-1.022276,-0.860537,-0.715623,-0.585383,-0.623088,2
-0.937673,-0.809121,-0.537853,-0.270354,0.100862,0.45752,0.810524,1.10348,1.478268,1.70491,1.6637,1.693808,1.670597,1.36104,1.074076,0.770147,0.438192,0.053943,-0.299936,-0.611918,-0.875823,-0.943609,-0.913313,-0.635745,-0.301627,0.052706,0.428807,0.781789,1.091621,1.441545,1.752542,1.840759,1.696884,1.669996,1.703468,1.806044,1.864901,1.734213,1.346072,1.015133,0.67228,0.314049,-0.06736,-0.37743,-0.754467,-0.790815,-0.634907,-0.824646,-0.954547,-1.144722,-1.237203,-1.357531,-1.339896,-1.232073,-1.11232,-1.014955,-0.90764,-0.792653,-0.674909,-0.684235,-0.721404,-0.890195,-1.070448,-1.234497,-1.376539,-1.451343,-1.384815,-1.179879,-0.98166,-0.765924,-0.551245,-0.434702,-0.511942,2
-0.991494,-0.878667,-0.568976,-0.23498,0.13729,0.521995,0.920473,1.191825,1.532928,1.722545,1.614844,1.581154,1.676138,1.556023,1.300014,0.964408,0.587262,0.22704,-0.150851,-0.467613,-0.788216,-0.92328,-0.939262,-0.761538,-0.452296,-0.116251,0.241158,0.607902,0.960317,1.326138,1.624873,1.765231,1.701643,1.572509,1.636473,1.725567,1.820621,1.768316,1.369568,1.054496,0.644327,0.317216,-0.096809,-0.373895,-0.790711,-0.754505,-0.462233,-0.728579,-0.82962,-1.097267,-1.254123,-1.390105,-1.407116,-1.37563,-1.22459,-1.08258,-0.88011,-0.728244,-0.642967,-0.697653,-0.73981,-0.828665,-1.011255,-1.206366,-1.349818,-1.493063,-1.426271,-1.220777,-1.020927,-0.82076,-0.602689,-0.444023,-0.41571,2
-0.928494,-0.798022,-0.528943,-0.214219,0.149301,0.50365,0.829581,1.109699,1.468421,1.696178,1.755429,1.710255,1.672992,1.477295,1.177964,0.863448,0.601533,0.313047,-0.013266,-0.316016,-0.584903,-0.8258,-0.903194,-0.75464,-0.450548,-0.102266,0.246543,0.615589,0.948145,1.27697,1.61698,1.796762,1.696169,1.717668,1.671149,1.785922,1.875216,1.689984,1.342612,1.023526,0.671308,0.361321,-0.024832,-0.323755,-0.724249,-0.763175,-0.629026,-0.802843,-0.892566,-1.033939,-1.168932,-1.324188,-1.402049,-1.335731,-1.194611,-1.086057,-0.986993,-0.930491,-0.810561,-0.722857,-0.725432,-0.78027,-0.883567,-1.049664,-1.202352,-1.319421,-1.421674,-1.398356,-1.217475,-1.033236,-0.830963,-0.65054,-0.574542,2
-1.010316,-0.887935,-0.606433,-0.289916,0.063773,0.450466,0.825907,1.196258,1.486616,1.686143,1.595002,1.599735,1.618344,1.394279,1.059874,0.70669,0.316063,-0.036161,-0.426412,-0.697598,-0.946776,-1.017204,-0.871884,-0.567312,-0.224937,0.144544,0.50464,0.887094,1.25998,1.616414,1.849201,1.689567,1.53475,1.58341,1.664581,1.868779,1.940402,1.765198,1.425627,1.051552,0.640336,0.305288,-0.117738,-0.396846,-0.824387,-0.785846,-0.390717,-0.610401,-0.801081,-1.060289,-1.122461,-1.182051,-1.257861,-1.30588,-1.187604,-1.103215,-1.064404,-0.941635,-0.773139,-0.723757,-0.698801,-0.779781,-0.844276,-1.005952,-1.192005,-1.326503,-1.405421,-1.350125,-1.154167,-0.964405,-0.750939,-0.539462,-0.486478,2
-0.944172,-0.811493,-0.576231,-0.229849,0.125063,0.515195,0.903603,1.277491,1.570441,1.75115,1.745761,1.728193,1.680022,1.47355,1.178146,0.813705,0.461464,0.10713,-0.227027,-0.551019,-0.804462,-0.905652,-0.812442,-0.544626,-0.22316,0.118747,0.459299,0.818149,1.139503,1.48999,1.727026,1.653366,1.620092,1.715467,1.77638,1.783016,1.716418,1.492195,1.162675,0.896681,0.550933,0.266989,-0.082777,-0.361608,-0.754755,-0.759076,-0.508224,-0.674001,-0.766012,-0.975647,-1.125886,-1.324661,-1.405578,-1.365281,-1.230151,-1.105692,-0.950883,-0.892162,-0.835662,-0.727519,-0.743728,-0.803181,-0.8866,-1.042548,-1.202952,-1.340437,-1.432538,-1.370341,-1.219893,-1.061987,-0.895895,-0.688782,-0.553248,2
-0.788545,-0.663465,-0.449239,-0.16439,0.155063,0.44532,0.777991,1.130223,1.360121,1.60446,1.648951,1.645731,1.641524,1.504003,1.263015,0.898211,0.672009,0.345449,-0.019167,-0.351347,-0.648529,-0.769643,-0.767226,-0.593517,-0.280702,0.030259,0.370149,0.671574,0.998049,1.327355,1.634554,1.648449,1.668605,1.629122,1.605214,1.70022,1.742881,1.773155,1.50385,1.139989,0.772917,0.428312,0.045523,-0.279464,-0.601039,-0.717756,-0.723824,-0.889394,-0.922474,-1.077422,-1.243428,-1.381291,-1.401284,-1.369484,-1.29589,-1.175493,-1.035408,-0.941013,-0.815114,-0.733872,-0.780424,-0.892518,-1.000388,-1.147906,-1.302062,-1.433161,-1.44599,-1.323294,-1.152156,-0.985249,-0.843806,-0.737389,-0.638482,2
-1.038121,-0.879866,-0.682002,-0.319666,-0.021561,0.408718,0.735011,1.112797,1.520271,1.715211,1.603026,1.53678,1.637171,1.537873,1.202289,0.874003,0.424475,0.056776,-0.325239,-0.643658,-0.898568,-0.952542,-0.875742,-0.614471,-0.276172,0.125279,0.522513,0.912733,1.256042,1.619562,1.895148,1.707236,1.527984,1.527136,1.609943,1.716965,1.878522,1.750628,1.361468,1.009614,0.62869,0.283125,-0.114423,-0.446231,-0.799782,-0.862947,-0.737097,-0.936165,-1.032065,-1.243194,-1.408008,-1.420505,-1.286728,-1.162937,-1.020043,-0.893162,-0.778654,-0.640756,-0.543102,-0.588147,-0.677244,-0.865847,-1.064846,-1.258341,-1.403014,-1.425904,-1.334812,-1.115686,-0.897973,-0.675497,-0.447588,-0.476842,-0.611838,2
-0.659997,-0.537101,-0.305366,-0.026088,0.284358,0.610441,0.899494,1.148995,1.414027,1.66535,1.662695,1.632955,1.669822,1.557952,1.336471,1.017496,0.794039,0.464321,0.19705,-0.130239,-0.348485,-0.594169,-0.633999,-0.524645,-0.29787,-0.037442,0.244196,0.536292,0.820439,1.090453,1.370726,1.639163,1.754104,1.654421,1.606834,1.637827,1.762157,1.629932,1.37051,1.045684,0.790038,0.45179,0.192776,-0.168284,-0.359576,-0.786823,-1.192508,-1.098117,-1.14993,-1.114892,-1.140967,-1.120468,-1.137163,-1.123232,-1.135061,-1.124887,-1.133721,-1.125997,-1.132783,-1.126803,-1.132081,-1.127423,-1.131526,-1.127925,-1.131067,-1.128348,-1.130673,-1.128719,-1.130321,-1.129056,-1.129995,-1.129374,-1.129683,3
-0.612943,-0.504433,-0.333493,-0.083754,0.257925,0.554813,0.858721,1.094304,1.390502,1.701491,1.680854,1.521424,1.438685,1.596317,1.477158,1.175057,0.959068,0.760453,0.436933,0.116973,-0.197129,-0.474027,-0.633746,-0.566202,-0.335131,-0.043773,0.257065,0.547678,0.843549,1.132176,1.459135,1.647899,1.645238,1.488069,1.419161,1.535424,1.694548,1.627518,1.373801,1.036625,0.777163,0.470829,0.226074,-0.149789,-0.33194,-0.779016,-1.221405,-1.117254,-1.174988,-1.135555,-1.165203,-1.141653,-1.161028,-1.1447,-1.158698,-1.146548,-1.15719,-1.147809,-1.156114,-1.148742,-1.155292,-1.149477,-1.154628,-1.150083,-1.154068,-1.150606,-1.153577,-1.151072,-1.153131,-1.151502,-1.152713,-1.15191,-1.15231,3
-0.613432,-0.498042,-0.317552,-0.008966,0.292072,0.622275,0.883026,1.212236,1.449831,1.689833,1.710606,1.614254,1.667769,1.614647,1.332802,1.118844,0.846505,0.558378,0.259919,-0.035625,-0.305052,-0.499195,-0.573042,-0.482334,-0.244308,0.039877,0.351523,0.654454,0.955445,1.235981,1.507239,1.624028,1.648239,1.572304,1.600745,1.532126,1.572784,1.496477,1.209255,0.925926,0.660928,0.368447,0.125299,-0.189677,-0.342746,-0.757411,-1.226293,-1.108927,-1.176691,-1.128971,-1.165724,-1.135957,-1.160842,-1.139589,-1.158014,-1.141868,-1.156125,-1.14347,-1.154742,-1.144684,-1.153661,-1.145659,-1.152771,-1.146478,-1.15201,-1.147193,-1.151334,-1.147837,-1.150715,-1.148436,-1.150132,-1.149007,-1.149568,3
-0.630859,-0.508713,-0.253684,0.040685,0.370118,0.692351,0.987134,1.241394,1.512072,1.68514,1.571346,1.518791,1.653785,1.517395,1.273165,1.040464,0.793594,0.516679,0.20657,-0.097422,-0.376701,-0.556712,-0.589256,-0.539972,-0.28839,-0.010328,0.316101,0.580746,0.893359,1.17466,1.487665,1.677016,1.721336,1.577428,1.533443,1.51472,1.685733,1.636326,1.331658,1.007089,0.733429,0.405607,0.160141,-0.169871,-0.337748,-0.762604,-1.217285,-1.105722,-1.169303,-1.124977,-1.158834,-1.131605,-1.15423,-1.13501,-1.151595,-1.137122,-1.149854,-1.138589,-1.148593,-1.139691,-1.147617,-1.140567,-1.146822,-1.141296,-1.146146,-1.141928,-1.14555,-1.142495,-1.145007,-1.143019,-1.144498,-1.143518,-1.144006,3
-0.651586,-0.517457,-0.24982,0.057497,0.391552,0.715011,1.016118,1.224544,1.515495,1.66234,1.564487,1.636978,1.62991,1.364774,1.145722,0.932489,0.653497,0.349631,0.060987,-0.237151,-0.505274,-0.654878,-0.623541,-0.371839,-0.097058,0.198141,0.508841,0.795296,1.084747,1.376861,1.595704,1.697788,1.646016,1.559286,1.563092,1.616504,1.68575,1.504349,1.252888,0.949957,0.682825,0.369097,0.126918,-0.207091,-0.378073,-0.786696,-1.208473,-1.106275,-1.164109,-1.123972,-1.154537,-1.130005,-1.150363,-1.133081,-1.147989,-1.134981,-1.146425,-1.136297,-1.145295,-1.137284,-1.14442,-1.13807,-1.143706,-1.138725,-1.143099,-1.139294,-1.142562,-1.139804,-1.142073,-1.140277,-1.141613,-1.140727,-1.141169,3
-0.682142,-0.548031,-0.328088,-0.013999,0.308138,0.63478,0.949075,1.184456,1.448814,1.699209,1.664613,1.659445,1.527656,1.277668,1.039623,0.751348,0.449991,0.096654,-0.211882,-0.466992,-0.632904,-0.691448,-0.52319,-0.280013,-0.021298,0.242135,0.520279,0.776123,1.054397,1.307177,1.617583,1.774859,1.793874,1.715849,1.600706,1.672721,1.807193,1.588951,1.347644,1.044297,0.788564,0.453125,0.164953,-0.227765,-0.421845,-0.779975,-1.178859,-1.081101,-1.136344,-1.098201,-1.127062,-1.104053,-1.123021,-1.107023,-1.120737,-1.10884,-1.119251,-1.110084,-1.118189,-1.111005,-1.117379,-1.111727,-1.116727,-1.112322,-1.11618,-1.112831,-1.115702,-1.113284,-1.11527,-1.113699,-1.114867,-1.114093,-1.114478,3
-0.552956,-0.456509,-0.275225,0.030935,0.343375,0.670805,0.958452,1.22869,1.5149,1.555962,1.43648,1.478203,1.439171,1.442785,1.177163,0.930645,0.668738,0.360122,0.04859,-0.247995,-0.47563,-0.611359,-0.532792,-0.304965,-0.019134,0.268631,0.56483,0.839229,1.110705,1.386277,1.623494,1.741483,1.655344,1.486638,1.448157,1.521852,1.692768,1.613274,1.370426,1.027761,0.790321,0.465799,0.243543,-0.130943,-0.288862,-0.740973,-1.245227,-1.123247,-1.191689,-1.14461,-1.180171,-1.151833,-1.175202,-1.155474,-1.172408,-1.157696,-1.170591,-1.159217,-1.169291,-1.160346,-1.168296,-1.161236,-1.167491,-1.161972,-1.166811,-1.162606,-1.166214,-1.163172,-1.165673,-1.163694,-1.165166,-1.164191,-1.164677,3
-0.672643,-0.569689,-0.302232,-0.040903,0.310626,0.627317,0.948914,1.204805,1.450788,1.618352,1.550134,1.553544,1.495027,1.269679,1.017403,0.747197,0.470514,0.179639,-0.116641,-0.420183,-0.646641,-0.703502,-0.504828,-0.220932,0.108879,0.40187,0.707055,0.986033,1.285408,1.585411,1.786267,1.770157,1.591214,1.483987,1.562497,1.734273,1.764757,1.487245,1.234926,0.960802,0.708244,0.402531,0.154752,-0.202336,-0.398771,-0.80216,-1.190731,-1.09994,-1.149854,-1.116073,-1.141229,-1.12144,-1.137565,-1.124102,-1.135541,-1.125697,-1.134249,-1.126768,-1.133344,-1.127545,-1.132666,-1.128145,-1.132129,-1.128631,-1.131685,-1.129041,-1.131302,-1.129401,-1.13096,-1.129729,-1.130643,-1.130038,-1.130339,3
-0.656231,-0.54924,-0.298331,0.000902,0.314618,0.617953,0.934418,1.227177,1.514958,1.62688,1.535888,1.45302,1.490298,1.287606,1.060224,0.828516,0.571493,0.245702,-0.073888,-0.384728,-0.558425,-0.661834,-0.536125,-0.289271,-0.007129,0.290247,0.575854,0.843865,1.113811,1.379613,1.663431,1.803223,1.752597,1.579039,1.551383,1.638428,1.811702,1.636314,1.303145,1.027545,0.771954,0.421698,0.150417,-0.182522,-0.347092,-0.785219,-1.200081,-1.102121,-1.156861,-1.119182,-1.147697,-1.124926,-1.143742,-1.12783,-1.141508,-1.129611,-1.140048,-1.130835,-1.139,-1.131747,-1.138195,-1.132468,-1.137543,-1.133064,-1.136992,-1.133579,-1.136507,-1.134038,-1.136068,-1.134462,-1.135656,-1.134865,-1.135259,3
-0.663552,-0.541627,-0.303828,-0.038534,0.291327,0.587388,0.933961,1.218567,1.501625,1.598539,1.553633,1.543613,1.460691,1.263683,1.002776,0.773832,0.490201,0.172318,-0.115242,-0.384622,-0.590767,-0.650597,-0.490113,-0.238049,0.077456,0.369496,0.648637,0.931778,1.20728,1.475263,1.703614,1.793868,1.700712,1.557831,1.564139,1.727219,1.790277,1.561266,1.268573,0.984079,0.736586,0.406754,0.154218,-0.198436,-0.388569,-0.795836,-1.197449,-1.100732,-1.155433,-1.117432,-1.146416,-1.12311,-1.142488,-1.126008,-1.140249,-1.127801,-1.13877,-1.129049,-1.137697,-1.129988,-1.136863,-1.130739,-1.136179,-1.131367,-1.135596,-1.131914,-1.135079,-1.132407,-1.134606,-1.132864,-1.13416,-1.133301,-1.133729,3
-0.674388,-0.563328,-0.320192,-0.008836,0.286063,0.611866,0.925714,1.20955,1.4719,1.598944,1.632868,1.564086,1.471553,1.313491,1.033916,0.772539,0.490129,0.186752,-0.107565,-0.335647,-0.552653,-0.64876,-0.514531,-0.276344,0.014801,0.329331,0.611125,0.874482,1.168647,1.43931,1.66431,1.775707,1.726707,1.577617,1.630076,1.718566,1.767653,1.54045,1.286365,0.992562,0.733913,0.41398,0.156466,-0.197804,-0.402008,-0.80317,-1.192399,-1.100268,-1.151504,-1.116467,-1.142806,-1.121906,-1.139074,-1.124633,-1.136988,-1.126286,-1.13564,-1.127412,-1.134682,-1.128241,-1.133953,-1.12889,-1.133368,-1.129423,-1.132877,-1.129879,-1.132449,-1.130285,-1.132063,-1.130657,-1.131702,-1.131009,-1.131354,3
-0.710817,-0.585166,-0.306135,-0.002883,0.315209,0.637931,0.946676,1.244605,1.526508,1.740639,1.616308,1.602123,1.623084,1.461295,1.193852,0.942726,0.653008,0.360682,0.06061,-0.231054,-0.503359,-0.676138,-0.633219,-0.415326,-0.142055,0.172556,0.45372,0.739274,1.044962,1.345117,1.603553,1.777118,1.737505,1.590805,1.554756,1.631846,1.74091,1.505534,1.221445,0.921291,0.63922,0.329143,0.071776,-0.25202,-0.431069,-0.803881,-1.181597,-1.08991,-1.141918,-1.105752,-1.13334,-1.111165,-1.12959,-1.113932,-1.127451,-1.115645,-1.12604,-1.116835,-1.125017,-1.117729,-1.124224,-1.118442,-1.123576,-1.119037,-1.123024,-1.119554,-1.122535,-1.120019,-1.122089,-1.12045,-1.12167,-1.120861,-1.121264,3
-0.691274,-0.555476,-0.315478,-0.066707,0.248238,0.553896,0.868588,1.192879,1.447415,1.690442,1.658695,1.618397,1.686709,1.468782,1.183011,0.924834,0.63594,0.324969,0.024419,-0.227776,-0.484174,-0.67878,-0.614674,-0.398287,-0.119123,0.161259,0.447294,0.717988,0.999956,1.251691,1.530269,1.75435,1.777558,1.660059,1.630388,1.625794,1.758293,1.559235,1.265367,0.980254,0.726201,0.406862,0.135566,-0.199818,-0.394253,-0.79445,-1.18576,-1.091279,-1.144744,-1.107651,-1.135871,-1.113254,-1.131989,-1.116118,-1.129778,-1.117886,-1.128325,-1.119108,-1.127278,-1.12002,-1.126472,-1.120741,-1.125819,-1.121338,-1.125267,-1.121853,-1.124782,-1.122313,-1.124343,-1.122737,-1.123931,-1.12314,-1.123534,2
