@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
1.017795,-4.530197,-4.421823,-1.99723,-1.039325,0.698681,0.808335,0.674628,0.619361,0.71459,0.64049,0.440365,0.279066,0.311216,0.042269,0.105357,-0.17313,-0.36077,-0.22281,-0.174997,-0.023398,0.025221,0.407476,0.57961,0.691595,1.0636,0.838895,1.1256,1.172455,1.318124,1.311331,1.299481,1.420459,1.472726,1.489426,0.949626,0.999876,0.355616,0.813599,-1.124727,-4.553273,-5.065188,2
1.835922,-3.594471,-5.433318,-3.172077,-1.458673,0.074792,0.26107,0.396652,0.393965,0.528178,0.321425,0.27111,0.135061,0.130508,0.088551,0.106353,-0.182997,-0.14922,-0.152346,-0.102423,-0.040784,0.069477,0.370662,0.56842,0.907986,1.075124,1.132738,1.165105,1.251174,1.254158,1.490849,1.378092,1.502328,1.661696,1.600663,1.189473,1.273327,0.544774,0.685945,-1.122148,-3.968285,-4.288835,2
-0.580486,-4.763948,-4.259842,-1.365828,-0.046865,0.42976,0.443669,0.52145,0.447701,0.353634,0.115998,0.119709,0.069172,-0.121225,-0.384139,-0.354392,-0.283894,-0.26897,-0.122579,0.188763,0.369896,0.642586,0.801563,0.871698,0.902447,0.981601,0.974454,1.063463,1.156889,1.32836,1.383829,1.364662,1.491033,1.474391,1.40725,1.408686,0.813757,0.883387,-0.084511,-0.007675,-3.069031,-6.296421,2
-0.149357,-5.526573,-3.787449,-1.525298,0.582368,0.434523,0.436274,0.440776,0.26239,0.273178,0.125538,-0.006229,-0.384019,-0.460003,-0.601351,-0.491501,-0.326675,-0.101276,0.32781,0.456919,0.749073,0.849802,0.943283,1.072892,0.935444,1.121065,1.238576,1.483397,1.455038,1.555677,1.572257,1.36955,1.381437,1.288266,1.180276,1.142479,0.279582,0.193909,-0.330423,-0.860294,-4.035469,-4.565864,2
-1.569532,-4.334852,-2.901259,-0.808285,0.090428,1.096886,0.891733,0.999781,1.014302,0.797043,0.897523,0.696466,0.793806,0.560611,0.406527,0.39373,0.223243,0.203146,0.122527,0.088018,0.168373,0.233081,0.146034,0.471388,0.64634,0.909743,0.948859,1.089085,1.203032,1.253514,1.264505,1.244459,1.255507,1.301611,0.786591,0.694386,0.398913,-0.0732,-0.456384,-3.023794,-5.807505,-4.316378,2
2.157081,-3.312007,-5.063369,-3.166403,-1.004848,0.372989,0.800153,0.843543,0.65734,0.728268,0.733202,0.715684,0.514582,0.674157,0.401599,0.159394,0.106623,-0.146914,-0.069279,0.045163,0.039152,0.09122,0.309078,0.594183,0.656992,0.831368,0.98684,1.166841,1.150642,1.166996,1.177307,1.251579,1.24846,1.496326,0.802584,0.89862,0.377896,0.254987,-0.421883,-3.238508,-5.822856,-1.164783,2
-1.348835,-5.58887,-3.277588,-1.430799,0.226875,0.40896,0.398419,0.212542,0.124866,0.223464,-0.076293,-0.120946,-0.248081,-0.53861,-0.600194,-0.678429,-0.571801,-0.250182,-0.09503,0.292139,0.548731,0.765345,0.946172,0.894772,1.006829,1.213592,1.175859,1.406849,1.462282,1.648442,1.741592,1.717299,1.693799,1.66171,1.647372,1.346148,0.672213,0.443864,-0.246387,-0.550858,-3.372542,-4.884691,2
-4.322685,-5.837064,-3.182216,-1.434753,0.284619,0.347446,0.273142,0.32641,0.160015,-0.007462,-0.007939,-0.21752,-0.26408,-0.350312,-0.491665,-0.575152,-0.544231,-0.215687,-0.014056,0.183714,0.540642,0.813218,0.756582,0.836278,0.760712,0.956429,0.938718,1.134947,1.312812,1.180516,1.43423,1.569261,1.652202,1.522736,1.427451,1.494071,1.100498,0.730293,0.442481,-0.310383,-0.633174,-3.771045,2
-0.705929,-5.347913,-4.526689,-1.69286,-0.549932,0.794975,0.673555,0.623181,0.717756,0.642067,0.482718,0.283846,0.302974,0.227667,0.259997,0.221143,-0.217758,-0.373346,-0.25428,0.022237,-0.150999,0.136418,0.322014,0.634299,0.889806,0.853761,1.034731,1.330545,1.205535,1.440545,1.233116,1.384231,1.481831,1.663965,1.384541,0.88156,0.735859,0.527917,0.783836,-1.658095,-5.029545,-2.669277,4
-0.657883,-5.407572,-4.848526,-1.945704,-1.007286,0.665378,0.462396,0.584908,0.636932,0.610468,0.4247,0.306265,0.258322,0.348962,0.037154,0.181483,-0.020069,-0.078093,-0.17797,-0.141291,-0.092472,0.229659,0.254681,0.690528,0.825993,1.068276,1.183355,1.199625,1.037951,1.301763,1.389365,1.345333,1.358193,1.437972,1.495032,1.020585,1.085109,0.535016,0.938167,-0.118712,-3.290467,-5.127522,4
-1.173806,-5.638445,-4.288255,-1.563848,-0.223233,0.64042,0.642373,0.659648,0.674189,0.580902,0.451051,0.364514,0.238794,0.120496,-0.017408,-0.016961,-0.34084,-0.368618,-0.258114,-0.229134,0.020884,0.219594,0.44916,0.776039,1.03424,1.102289,1.015216,1.016851,1.108378,1.279765,1.262967,1.286355,1.479834,1.544778,1.662128,1.041815,0.994499,0.546794,0.88442,-0.435536,-3.241379,-5.302815,2
-0.154273,-4.556509,-4.297399,-1.801301,-0.889451,0.624522,0.614196,0.614482,0.668639,0.549465,0.571644,0.494968,0.446654,0.411746,0.227316,0.207741,0.0506,-0.005911,-0.011035,0.058498,0.269291,0.270513,0.462162,0.644081,0.835437,1.092631,1.145545,1.293035,1.315953,1.38884,1.303974,1.594574,1.539178,1.504107,1.050589,1.016685,0.541226,0.184811,-0.194022,-2.85981,-5.375721,-2.84767,2
-0.867898,-5.451159,-4.66567,-1.693373,-0.47152,0.524106,0.593882,0.356801,0.487897,0.320377,0.375119,0.237817,0.078122,-0.006596,-0.108622,-0.143635,-0.117199,-0.465176,-0.341671,-0.332592,-0.051089,0.269707,0.395502,0.711148,0.799618,1.073401,1.035035,1.087019,1.20421,1.244195,1.226863,1.401509,1.547457,1.587353,1.754649,1.299018,1.359453,0.871939,1.003603,0.070548,-3.100859,-5.099287,2
-1.148079,-5.730123,-4.092327,-1.658466,0.174338,0.12701,0.112148,0.22038,0.054677,-0.220606,-0.081305,-0.178665,-0.253265,-0.596935,-0.612881,-0.557831,-0.582519,-0.482547,-0.028939,0.299959,0.527488,0.784071,0.751075,0.922677,1.06107,1.076628,1.200931,1.216189,1.47166,1.577035,1.620418,1.775481,1.825064,1.786742,1.775064,1.565298,0.816821,0.631724,0.160579,0.228042,-2.370053,-5.168027,2
-0.890112,-4.919844,-4.270695,-1.783669,-0.747237,0.657213,0.733394,0.719623,0.793354,0.675185,0.641569,0.614399,0.483763,0.4696,0.46859,0.268325,0.059132,0.024918,0.008355,-0.039595,0.072518,0.023198,0.326983,0.532574,0.629644,0.998055,1.260342,1.229461,1.196204,1.272225,1.404599,1.423893,1.503169,1.345473,1.090862,0.849151,0.562973,0.438904,0.091329,-2.811567,-5.395157,-2.011101,2
0.515119,-4.927589,-5.370353,-2.767,-1.24874,0.560117,0.669188,0.662801,0.379139,0.597999,0.303851,0.349432,0.237739,0.158197,0.078163,0.005776,-0.13989,-0.253325,-0.263547,-0.079681,0.055253,0.205484,0.499643,0.695601,0.997379,1.191391,1.187762,1.035903,1.330781,1.217915,1.113122,1.325667,1.492007,1.506268,1.546402,1.000465,0.878793,0.454578,0.960155,-0.614338,-3.38773,-4.159898,2
-1.472883,-6.467003,-3.817627,-1.52468,0.341357,0.354359,0.182132,0.157386,0.029417,-0.000099,-0.131657,-0.467357,-0.638671,-0.702082,-0.684332,-0.529504,-0.486378,0.063439,0.236577,0.42789,0.488623,0.736112,0.734917,0.71532,0.794826,0.889629,1.105352,1.281898,1.414762,1.359637,1.506174,1.438631,1.391949,1.253791,1.19204,1.146699,0.719056,0.710398,0.628392,1.748433,-1.008919,-5.118005,2
2.722574,-2.326246,-4.310825,-3.94536,-1.265028,-0.484795,0.7176,0.656783,0.650228,0.877748,0.681952,0.471825,0.689721,0.578682,0.533659,0.483461,0.324147,0.1949,0.10676,0.124019,0.034731,-0.123147,0.144668,0.383665,0.492423,0.729896,0.949412,1.034136,1.030957,1.123701,1.066053,1.317022,1.170272,1.124498,0.927173,0.899633,0.733103,0.309635,0.599645,-1.587946,-5.029167,-4.81217,2
-0.038664,-4.512593,-4.946276,-1.600913,-0.047156,0.152094,0.344986,0.282055,0.109891,0.061848,0.22549,-0.115733,-0.247923,-0.312285,-0.32045,-0.472731,-0.385674,-0.143376,0.125085,0.421776,0.619361,0.891291,0.674027,0.881448,1.000486,0.980757,0.993317,1.154605,1.409079,1.484745,1.521185,1.686973,1.581266,1.49271,1.520314,1.343034,0.716413,0.64245,0.125811,-0.118851,-3.0665,-6.11337,2
-1.937146,-6.067514,-2.556781,-0.716479,-0.808015,-0.78889,-0.916835,-1.099937,-1.257252,-1.44054,-1.580208,-1.574509,-1.147176,-0.731354,-0.460263,-0.444586,-0.307176,-0.280004,-0.08062,0.084076,0.353159,0.426803,0.636626,0.668736,0.546388,0.549952,0.660487,0.659925,0.738207,1.630504,2.651444,2.716456,1.913459,0.637728,0.607681,0.532536,0.581571,0.848412,1.939795,2.841048,3.096128,-1.125835,3
-3.777017,-2.896122,-1.344156,-1.349915,-1.451285,-1.423447,-1.526331,-1.527644,-1.681061,-1.722046,-1.803339,-1.628915,-1.404454,-1.130884,-0.806008,-0.568197,-0.471894,-0.409625,-0.258297,-0.111792,0.376969,0.67813,0.799482,0.805687,0.834925,0.833792,0.84331,0.864418,1.005263,1.152052,1.917005,2.676711,3.235269,2.412466,1.354207,0.685019,0.708549,0.654437,0.739153,0.819415,1.675392,2.220779,3
1.035948,-4.81884,-5.304138,-1.652273,0.406963,0.328286,0.393538,0.295371,0.234776,0.202197,0.137756,-0.238646,-0.428678,-0.470399,-0.537899,-0.422272,-0.406455,-0.225302,0.293177,0.408822,0.7633,0.517556,0.600763,0.721089,0.752669,0.915551,1.139311,1.115329,1.203361,1.277838,1.406517,1.198322,1.31131,1.1857,1.105935,1.157867,0.553,0.555456,0.119467,1.575162,-1.95973,-6.447704,2
1.150628,-3.408171,-4.47991,-1.719865,-0.699171,0.261154,0.424877,0.509083,0.410881,0.461335,0.240077,0.188498,0.254496,0.229948,0.010036,-0.227611,-0.084372,-0.162971,0.159152,0.17657,0.490266,0.535543,0.724621,0.789086,0.658576,0.836948,0.977865,0.829352,1.106159,1.067815,1.19206,1.208157,1.499085,1.312007,1.486624,1.160203,0.844698,0.285921,0.552757,-0.847282,-4.218052,-6.187076,2
-0.768754,-3.910488,-4.506117,-1.906871,-0.97449,0.626037,0.563273,0.462484,0.643999,0.542116,0.589696,0.511512,0.421376,0.315097,0.338504,0.291082,0.066639,-0.018645,-0.099486,-0.157022,-0.107241,0.05518,0.218342,0.247781,0.647504,0.786021,1.054169,0.893996,0.924846,1.055107,1.130036,1.259692,1.226057,1.229419,1.465666,1.339786,0.975392,0.917849,0.422164,0.319029,-2.640269,-6.450468,2
4.937115,2.369117,1.184219,1.708964,2.2073,2.788408,2.392589,1.97499,1.416869,1.081393,0.788246,0.379894,-0.072987,-0.209727,-0.487227,-0.627269,-0.77933,-0.931082,-0.843167,-0.740815,-0.603361,-0.519394,-0.267699,-0.104975,-0.185644,-0.122348,-0.299794,-0.24716,-0.287931,-0.402039,-0.368569,-0.42091,-0.539743,-0.451192,-0.59614,-0.715417,-0.913247,-1.254561,-1.382573,-1.293067,-2.974987,-4.586747,2
-2.447678,-4.843529,-4.75082,-2.57693,-1.948257,-1.080927,-1.005356,-0.879306,-0.662814,-0.547179,-0.384239,-0.327054,-0.285874,-0.262511,-0.202785,-0.171066,-0.063638,-0.107549,-0.003171,0.1368,0.257927,0.45073,0.564281,0.798327,0.923947,1.08004,1.203742,1.181274,1.275417,1.383244,1.531738,1.617601,1.750431,1.869482,1.887219,1.600011,1.682338,1.464635,1.816611,0.96575,-0.940446,-1.950419,2
0.24646,-4.732782,-4.986513,-1.802197,-0.348452,0.21044,0.251766,0.311873,0.158221,0.149139,0.040683,-0.088416,-0.290536,-0.437973,-0.503112,-0.364405,-0.393316,-0.324303,-0.044868,0.148,0.225578,0.628449,0.706081,0.803961,0.846586,0.873456,1.004248,0.997133,0.988124,1.265758,1.377641,1.50406,1.652275,1.74309,1.634239,1.563933,0.961518,1.019618,0.62923,0.610269,-2.228959,-6.005998,2
-2.428649,-4.72111,-4.359308,-1.445367,-0.040625,0.12464,0.220737,0.061925,0.125503,0.164577,0.204026,0.078225,-0.071364,-0.139218,-0.271534,-0.214873,-0.454905,-0.195214,-0.037761,0.200325,0.421034,0.681669,0.620868,0.806313,0.782001,0.785893,1.007422,0.885674,1.021534,1.176162,1.26753,1.254634,1.405448,1.480167,1.368092,1.400002,1.064828,0.966726,0.537976,0.5064,-1.094951,-5.145455,2
-0.26996,-4.551789,-4.886618,-2.036679,-0.840463,0.595294,0.644082,0.485335,0.402175,0.581824,0.454195,0.130779,0.33584,0.047048,0.039456,-0.052698,-0.131105,-0.314835,-0.192607,-0.104269,0.090116,0.226106,0.454741,0.636506,0.814151,1.022384,1.013391,1.05933,1.178813,1.169185,1.116501,1.273536,1.391633,1.390759,1.475888,1.090851,1.185417,0.893037,1.606328,-0.506651,-4.329469,-4.587554,2
2.355108,-2.839179,-5.16648,-4.240027,-1.319086,-0.041483,0.596545,0.525083,0.498521,0.497568,0.284261,0.270258,0.290113,0.220245,0.023,-0.115082,-0.114667,0.111123,-0.213371,-0.154871,-0.039001,0.142716,0.39474,0.450934,0.879318,0.723565,1.041575,0.988106,1.037652,0.982917,1.081005,1.166048,1.526202,1.43098,1.336637,1.060658,1.030884,0.532379,1.336176,0.033876,-3.578385,-5.026559,2
-0.717334,-4.093984,-4.633595,-1.891155,-1.008316,0.601704,0.473898,0.536751,0.55922,0.599687,0.576388,0.516016,0.27026,0.329252,0.260534,0.020859,-0.029405,-0.004173,-0.135304,-0.08817,0.015403,0.275126,0.445222,0.605705,0.736702,0.85944,0.973197,1.012289,1.028183,1.090488,1.207608,1.267234,1.402269,1.412337,1.366472,1.366654,1.159091,0.798761,0.777308,0.002362,-3.563187,-6.381798,2
0.896486,-4.687207,-4.067964,-1.40946,0.084732,-0.072171,0.195822,0.138585,0.02006,-0.124223,-0.316525,-0.359795,-0.621076,-0.612476,-0.443622,-0.244112,0.131205,0.323143,0.285637,0.452697,0.599716,0.683147,0.77612,0.810385,1.13094,1.166455,1.306503,1.207264,1.186237,1.088843,1.02377,0.972699,1.003153,0.99509,0.954482,1.172667,1.408989,1.576483,0.683478,0.595895,-2.959737,-6.952315,3
0.310148,-3.539353,-4.391781,-2.338887,-0.921325,0.539164,0.666133,0.776567,0.686157,0.708967,0.631428,0.661454,0.50811,0.445336,0.394187,0.359455,0.272843,0.157829,0.033905,0.00539,0.055513,0.007496,0.399191,1.066535,1.248289,1.124097,1.107184,1.027732,0.950953,1.151426,1.198951,1.159229,1.144416,1.231733,0.973056,0.752269,0.72123,0.493134,0.492574,-2.161487,-5.243863,-4.865381,2
-0.238542,-4.208007,-5.417681,-2.691373,-1.67462,-0.384183,-0.492945,-0.395161,-0.309087,-0.22655,-0.253574,-0.189668,-0.17182,-0.266682,-0.161956,-0.146942,-0.151792,-0.138304,-0.071191,0.109887,0.27593,0.349902,0.627192,0.843985,0.964285,0.981937,1.163624,1.258537,1.376242,1.370018,1.453063,1.509988,1.682284,1.7445,1.855428,1.652945,1.797128,1.268873,1.73322,-0.050302,-3.438562,-2.940027,2
-1.600448,-2.57094,-1.518521,-0.420798,-0.077063,-0.051853,-0.020598,-0.063161,-0.111424,-0.13857,-0.198371,-0.291219,-0.379325,-0.314797,-0.254224,-0.069602,0.126636,0.157063,0.283377,0.295259,0.373108,0.459014,0.504001,0.578893,0.695536,0.749271,0.720337,0.675265,0.671536,0.644736,0.610254,0.57815,0.64663,0.849629,1.249404,1.594273,1.727093,1.619971,1.548979,0.473974,-2.755912,-6.995565,3
1.126263,-3.614301,-4.900581,-2.89323,-1.23532,0.26591,0.475253,0.500044,0.520435,0.536078,0.533453,0.435425,0.283271,0.277405,0.328419,0.192681,0.1335,-0.05261,-0.149847,-0.115307,-0.178268,0.06823,0.284811,0.532965,0.685326,1.021894,1.089881,1.053556,1.230323,1.244173,1.410756,1.45989,1.378946,1.467746,1.515025,1.113736,1.083854,0.644844,0.843942,-1.133178,-4.443175,-5.022219,4
-1.046885,-4.646079,-2.153188,-0.174131,0.198997,0.268446,0.187802,0.074721,-0.054797,-0.22738,-0.302407,-0.585785,-0.64562,-0.59426,-0.351614,-0.007788,0.190872,0.232653,0.365467,0.394246,0.429772,0.580131,0.644181,0.803839,0.869658,0.897889,0.977221,0.934565,0.850403,0.775209,0.814361,0.805631,0.861864,1.316175,1.808819,2.552456,2.373227,1.667365,0.67712,-2.498056,-3.889735,-5.375367,4
-0.441514,-3.883762,-4.503865,-1.505211,-0.607358,0.575052,0.529407,0.534846,0.523223,0.505155,0.488619,0.436303,0.237211,0.277987,0.147633,0.050781,0.004342,-0.082871,-0.056455,-0.026107,0.271801,0.380738,0.605764,0.806056,0.710126,0.70098,0.945435,0.979984,1.119768,1.084738,1.192342,1.387966,1.277282,1.38263,1.452846,1.083894,1.061912,0.709227,0.373094,-0.358898,-3.717691,-6.653412,2
1.197334,-2.506845,-4.02624,-2.621084,-0.854864,0.322445,0.865843,0.789862,0.949794,0.848309,0.855671,0.783884,0.781574,0.661625,0.56356,0.467248,0.434872,0.210019,0.202962,0.196334,0.250011,0.263127,0.291567,0.410097,0.541548,0.675018,0.919257,0.8397,1.021237,1.01521,1.057114,1.038763,1.044534,1.073369,0.969264,0.829644,0.546999,0.182245,0.336437,-2.83574,-6.023069,-4.568631,2
-0.296368,-4.306812,-4.371763,-2.015541,-0.957655,0.163665,0.18069,0.079168,0.207356,0.148141,0.053495,0.028863,0.115404,0.063971,-0.355099,-0.123965,-0.259537,-0.209168,-0.29838,-0.048769,0.124685,0.494828,0.682092,0.670257,0.940472,1.208721,1.140047,1.245146,1.263707,1.506067,1.402043,1.502344,1.466905,1.655165,1.794409,1.579727,1.231789,0.874472,0.824715,0.037669,-3.354437,-6.088521,2
-0.744122,-3.690403,-4.570004,-3.701463,-2.355012,-1.072999,-0.817032,-0.71626,-0.516465,-0.538947,-0.368202,-0.252067,-0.175511,-0.086157,-0.211321,-0.095838,-0.152266,-0.179919,-0.232489,-0.006394,-0.069996,0.141717,0.241512,0.452902,0.692978,0.917195,1.058424,1.276667,1.475009,1.650657,1.693372,1.764619,1.937983,2.091812,2.155765,1.783396,1.90236,1.641015,1.495267,0.754477,-1.448614,-3.125648,2
1.678145,-2.39776,-4.3827,-2.800286,-0.979164,0.636442,0.679589,0.671719,0.848331,0.813258,0.600454,0.537264,0.492937,0.399874,0.350462,0.227595,0.156541,0.092964,0.119777,0.161273,0.189107,0.106194,0.140591,0.579616,0.659739,0.938283,0.920774,0.928716,0.909968,1.050029,1.078732,1.006269,1.019445,1.16635,1.214309,0.768902,0.830238,0.295762,0.515657,-1.184984,-4.696561,-6.343851,2
-2.574765,-4.502025,-4.326942,-2.281938,-1.499966,-0.977464,-0.802991,-0.68841,-0.557152,-0.425578,-0.385316,-0.249941,-0.341165,-0.236828,-0.154061,-0.074681,-0.008803,-0.038643,0.148587,0.265327,0.392513,0.495835,0.700819,0.905686,1.024881,1.103579,1.287323,1.263356,1.38861,1.515669,1.534192,1.731451,1.857976,1.818694,2.001479,1.771322,1.671718,1.427614,1.476912,0.439558,-2.155409,-3.941024,2
2.074463,-2.518384,-4.482646,-3.639866,-0.974273,0.203417,0.783963,0.839288,0.658791,0.528986,0.646155,0.692266,0.576906,0.587463,0.510526,0.328507,0.195759,0.000986,0.092681,-0.00369,-0.077347,0.162145,0.343624,0.357643,0.569973,0.682554,0.754355,0.914495,1.056225,0.966157,0.937737,1.075437,1.045896,1.092309,1.194087,0.733901,0.774728,0.549146,1.028533,-0.878344,-4.806191,-5.57836,2
0.996823,-3.155296,-4.474167,-2.730333,-0.840656,0.538617,0.677234,0.748174,0.681711,0.790709,0.737425,0.64087,0.537575,0.53738,0.485397,0.461265,0.373308,0.184388,0.053977,0.07181,0.120451,0.211936,0.290398,0.444035,0.666292,0.843354,0.818274,1.052701,1.013567,1.050883,1.048565,1.104192,1.067451,1.268091,1.159492,0.678596,0.905697,0.213631,0.835019,-1.405258,-5.077631,-5.625949,2
-0.187855,-4.203537,-4.398899,-1.448986,-0.265698,0.771207,0.773484,0.762253,0.82951,0.720748,0.642651,0.558644,0.429663,0.443642,0.282726,0.262828,-0.093256,-0.157761,-0.173365,-0.126663,0.093652,0.288212,0.658516,0.598328,0.684988,0.664977,0.783314,0.998764,0.960612,1.02889,0.971616,1.059519,1.178413,1.210407,1.338868,1.142771,0.800241,0.516787,0.303521,-0.209366,-3.890988,-6.603377,2
-1.321491,-4.611051,-4.895399,-2.634551,-1.644923,-0.506205,-0.379901,-0.246229,-0.127702,-0.20031,-0.110262,-0.060562,-0.083158,0.004072,-0.122127,-0.056215,-0.224767,-0.131259,-0.232802,-0.077712,0.031626,0.31299,0.378877,0.63259,0.804601,0.9087,0.959505,1.222526,1.237854,1.44811,1.561902,1.540543,1.699392,1.693592,1.852846,1.657314,1.82235,1.621836,1.586448,1.027056,-1.815558,-4.522546,2
-0.727007,-3.80282,-2.491563,-1.131548,-0.771952,-0.666633,-0.61769,-0.571218,-0.607545,-0.522974,-0.608307,-0.602376,-0.545683,-0.455063,-0.334336,-0.148016,-0.011209,0.125048,0.203685,0.253962,0.434546,0.556859,0.645538,0.826377,0.902852,0.984748,1.083518,1.023537,1.062608,1.112204,1.044277,1.188953,1.194182,1.332144,1.724629,2.080859,2.818117,3.116428,2.089991,-1.8939,-4.366043,-4.929182,3
-0.700882,-3.383971,-3.192887,-0.662199,0.363757,0.927865,0.931833,0.990377,0.930231,0.857071,0.755734,0.67058,0.507255,0.631706,0.248952,0.34024,0.175688,0.025523,0.174791,0.203113,0.245915,0.47112,0.71179,0.781939,0.431392,0.802828,0.758151,0.824158,0.789901,0.74432,0.748642,0.841912,0.860659,0.800226,1.034865,0.624844,0.473308,0.033737,0.266453,-1.046024,-4.918228,-7.076679,2
-1.281944,-6.15777,-3.848211,-1.689395,0.151614,0.140835,-0.074789,0.154992,-0.052688,0.082545,-0.176811,-0.342802,-0.482497,-0.502793,-0.705093,-0.465899,-0.370097,0.043314,0.109915,0.365212,0.638645,0.796743,0.768605,0.80708,0.730146,0.973994,1.117068,1.180668,1.585718,1.636049,1.375791,1.441502,1.459486,1.309374,1.384025,1.253464,0.880556,0.813143,0.30657,1.214052,-1.063166,-5.50715,2
-5.024349,-5.853567,-2.672869,-1.105223,0.091664,0.125554,0.206833,0.179501,0.132292,0.00823,0.005946,-0.094188,-0.264942,-0.451958,-0.656999,-0.574913,-0.59852,-0.298939,0.05419,0.38824,0.676522,0.593807,0.743886,0.870468,0.866739,0.875992,0.912092,0.847197,1.164037,1.318892,1.465095,1.551959,1.600813,1.629725,1.464298,1.366158,1.24335,0.686626,0.671888,-0.180698,-0.303597,-3.661235,4
-1.398081,-4.869822,-3.739259,-1.248545,0.174937,0.421799,0.441459,0.434431,0.354247,0.20892,0.257115,0.165213,-0.059748,-0.126497,-0.19621,-0.23957,-0.299297,-0.223516,0.013548,0.357626,0.515835,0.763084,0.764994,0.763715,0.826384,0.935193,0.991713,0.981616,1.16691,1.182946,1.299864,1.386166,1.523962,1.527946,1.490661,1.264592,1.041435,0.834382,0.604146,-0.334829,-3.7681,-6.191367,2
-0.00789,-4.467418,-4.991815,-2.389431,-1.021456,0.547938,0.595349,0.611527,0.573027,0.622966,0.487117,0.531457,0.420182,0.391909,0.365611,0.227504,0.025421,0.009341,0.01804,-0.068037,-0.062385,0.146293,0.342464,0.55933,0.757803,0.932217,1.082689,1.164428,1.269686,1.251614,1.357428,1.311579,1.341699,1.43538,1.325006,0.943845,0.950386,0.60121,0.941684,-1.439472,-4.339337,-4.354889,2
1.409201,-3.441359,-4.871584,-1.765266,-0.617005,0.650171,0.575379,0.594753,0.569851,0.473874,0.380139,0.236917,0.41082,0.183037,0.012344,-0.190521,-0.456993,-0.482319,-0.51633,-0.381757,-0.139259,0.223056,0.429772,0.619247,0.75443,0.947109,1.01129,0.948633,1.178822,1.319652,1.282538,1.379149,1.618809,1.512559,1.746708,1.426027,0.944693,0.480717,0.383098,-0.970313,-4.135559,-5.73453,2
-2.57682,-5.798499,-3.487459,-1.372956,0.303307,0.100049,0.341411,0.201736,0.2267,0.155522,0.045821,-0.060357,-0.257735,-0.383561,-0.567018,-0.573248,-0.543846,-0.29933,-0.093589,0.180158,0.556435,0.624404,0.672501,0.641304,0.732717,0.885516,0.951143,0.998532,1.086379,1.372884,1.498347,1.556953,1.602598,1.586642,1.522293,1.513175,1.176772,0.822349,0.344716,0.660635,-1.388954,-4.957626,2
-2.319749,-5.41136,-3.158372,-1.450501,0.242888,0.203938,0.262636,0.321505,0.289405,0.177238,0.087997,0.034175,-0.135971,-0.300896,-0.301124,-0.391928,-0.413144,-0.296001,-0.18139,0.150988,0.351624,0.497151,0.729029,0.702141,0.835444,0.974636,1.003051,1.114058,1.169061,1.406199,1.345827,1.467679,1.607477,1.783544,1.624723,1.644763,1.002828,1.054154,0.396856,0.364965,-2.390335,-6.095206,2
-0.505945,-4.614007,-4.288823,-1.409246,-0.309744,0.347841,0.418437,0.34594,0.318738,0.448626,0.353226,0.287149,0.274675,0.118133,0.009323,-0.100373,-0.102361,-0.016203,-0.015117,0.164921,0.399448,0.548186,0.686284,0.824306,0.912,0.867907,1.115055,0.95985,1.096272,1.105602,1.326653,1.257841,1.423633,1.581828,1.570413,1.190007,1.063573,0.571639,0.631454,-1.102873,-4.582283,-5.171981,2
-1.016613,-4.705289,-3.643646,-1.143627,0.482874,0.516774,0.524363,0.46673,0.445178,0.301388,0.260605,0.255422,0.135598,-0.077316,-0.11777,-0.195085,-0.21929,-0.087191,0.1699,0.266327,0.480217,0.620459,0.661424,0.750005,0.834441,0.844749,0.898446,0.958571,1.042715,1.215519,1.274861,1.396793,1.452251,1.551735,1.437708,1.277266,0.741321,0.609314,0.034649,-0.375024,-3.544715,-6.782036,2
0.408628,-4.649426,-5.207809,-2.084414,-0.978705,-0.008857,0.164086,0.29659,0.164407,0.090273,-0.028361,0.061237,0.097278,0.048003,-0.138364,-0.145303,-0.307039,-0.341793,-0.233654,-0.185001,0.064543,0.303875,0.477184,0.683746,0.847446,0.911301,0.965705,1.140375,1.166549,1.236208,1.392917,1.508328,1.467338,1.793662,1.871122,1.536271,1.497049,1.131926,1.007542,0.120062,-2.98691,-5.158018,2
