@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.631172,-0.500861,-0.219852,0.086245,0.434709,0.737776,0.985201,1.040477,0.939976,0.991224,1.124451,0.984489,0.701728,0.380003,0.053854,-0.281281,-0.53339,-0.621537,-0.476062,-0.249443,-0.028217,0.283781,0.578054,0.87957,0.94416,0.858656,0.915019,0.949368,0.901883,0.975925,0.970238,0.625636,0.289552,-0.028242,-0.308427,-0.53952,-0.17343,-0.357957,-0.53551,-0.74325,-0.943291,-1.150169,-0.971234,-0.787884,-0.567168,-0.38676,-0.173661,-0.219618,-0.506143,-0.748368,-0.865711,-0.991402,-0.957754,-0.857274,-0.683146,-0.421101,-0.173138,1
-0.561592,-0.470279,-0.225737,0.085449,0.328532,0.620009,0.908042,1.002701,0.98511,1.026636,1.091605,0.965281,0.728012,0.376368,0.087768,-0.208421,-0.459559,-0.499892,-0.439403,-0.215902,0.04609,0.326649,0.617465,0.908069,1.017189,1.020934,1.005495,0.997068,1.053156,1.108885,0.833398,0.534573,0.231442,-0.048608,-0.325482,-0.492177,-0.360169,-0.448584,-0.558285,-0.736004,-0.891818,-0.97745,-0.888001,-0.731618,-0.605239,-0.537799,-0.407539,-0.424144,-0.606183,-0.716112,-0.858378,-0.957247,-0.913215,-0.794116,-0.685113,-0.535258,-0.326598,3
-0.346477,-0.35999,-0.143537,0.142799,0.379099,0.63328,0.835023,0.933576,0.959165,0.977296,0.972345,0.674863,0.471873,0.178002,-0.06487,-0.264392,-0.391021,-0.280935,-0.133187,0.132561,0.397399,0.678607,0.880398,0.954969,1.026798,0.96076,0.89859,0.849999,1.011242,1.052164,0.933639,0.621974,0.316831,0.046826,-0.183695,-0.358762,-0.434109,-0.512569,-0.614158,-0.747477,-0.875845,-0.951306,-0.941086,-0.906594,-0.768149,-0.591082,-0.464491,-0.545325,-0.660806,-0.813843,-0.868708,-0.945039,-0.992987,-0.88421,-0.750877,-0.609995,-0.514555,2
-0.489294,-0.395567,-0.197952,0.098985,0.422218,0.70284,0.966901,1.006902,0.985468,1.027347,1.053178,0.886984,0.645338,0.334012,0.052984,-0.200933,-0.384756,-0.491601,-0.416596,-0.241501,0.020241,0.288913,0.575499,0.887005,1.054239,1.063275,0.978979,0.968469,0.98407,0.998934,0.959135,0.617992,0.300601,0.024136,-0.234607,-0.448941,-0.463692,-0.544415,-0.662,-0.837936,-1.00496,-1.003934,-0.843874,-0.679328,-0.548497,-0.432894,-0.430141,-0.596667,-0.760447,-0.871623,-0.955446,-0.923102,-0.850417,-0.714015,-0.572882,-0.38846,-0.318168,2
-0.49776,-0.359461,-0.138367,0.12977,0.406703,0.631853,0.881699,0.982164,1.013343,0.988597,0.879186,0.651179,0.352962,0.175152,-0.126224,-0.372641,-0.457174,-0.443353,-0.220352,0.030626,0.287783,0.583378,0.885682,1.041492,0.958849,1.007891,1.045411,1.060431,1.058558,1.113853,0.879501,0.57471,0.264728,-0.008523,-0.22209,-0.408299,-0.391928,-0.532724,-0.650805,-0.738214,-0.878723,-0.947471,-0.911206,-0.808582,-0.680186,-0.522759,-0.392502,-0.447977,-0.57386,-0.694026,-0.853439,-0.931242,-0.984904,-0.887964,-0.736509,-0.618485,-0.447752,2
-0.42997,-0.369075,-0.160624,0.103583,0.355961,0.57937,0.844176,0.947429,0.991935,0.953369,0.839738,0.628367,0.344271,0.04922,-0.207727,-0.409658,-0.411349,-0.274808,-0.033946,0.247207,0.539213,0.804812,0.999417,1.042511,0.92311,0.910043,0.97796,0.932504,1.04473,1.098417,0.831304,0.541885,0.315006,0.026849,-0.236376,-0.373196,-0.483443,-0.509996,-0.599919,-0.737513,-0.858383,-0.976713,-0.905942,-0.825937,-0.689943,-0.495352,-0.47003,-0.498452,-0.577918,-0.712523,-0.850931,-0.951597,-0.939032,-0.891773,-0.782731,-0.672787,-0.534745,2
-0.752373,-0.550373,-0.238328,0.06552,0.411156,0.766289,0.99352,0.9933,0.993778,1.087125,0.980111,0.762586,0.444541,0.175869,-0.123517,-0.436284,-0.59085,-0.659269,-0.53686,-0.272962,0.024743,0.342069,0.667161,0.965798,1.127124,1.038052,0.99903,0.98749,1.119592,1.160372,0.857434,0.552868,0.192903,-0.084837,-0.402993,-0.7029,-0.203715,-0.333703,-0.526582,-0.729492,-0.847432,-0.991854,-0.88193,-0.709115,-0.508358,-0.330695,-0.233846,-0.322708,-0.482521,-0.708497,-0.841934,-0.890542,-0.855761,-0.776882,-0.621027,-0.397851,-0.162444,1
-0.472455,-0.488957,-0.253181,0.032929,0.323282,0.604556,0.861927,0.973382,0.977094,1.019297,0.874503,0.686265,0.320387,0.027108,-0.294559,-0.435369,-0.494315,-0.4142,-0.245982,0.010118,0.270331,0.56378,0.884018,1.108873,0.992612,0.98485,0.945856,1.00011,1.014713,1.133853,1.004989,0.6776,0.360993,0.044785,-0.223437,-0.426115,-0.363912,-0.395332,-0.562891,-0.772337,-0.968962,-1.017602,-0.899016,-0.732088,-0.532497,-0.420604,-0.360067,-0.416443,-0.577692,-0.744809,-0.824587,-0.943455,-0.945513,-0.862299,-0.715447,-0.520995,-0.373091,2
-0.533208,-0.48421,-0.263424,0.045718,0.386703,0.726056,0.868413,0.848166,0.906945,0.97276,0.855483,0.527613,0.191257,-0.134914,-0.392525,-0.547421,-0.473814,-0.259867,-0.01363,0.283458,0.594456,0.91995,1.187223,1.166978,0.906673,0.758953,0.80599,0.889433,1.077661,1.170857,0.917492,0.626667,0.309473,-0.012419,-0.265637,-0.53118,-0.319,-0.444051,-0.593836,-0.800085,-0.886668,-1.019397,-0.940489,-0.766963,-0.558968,-0.438262,-0.313334,-0.37271,-0.527001,-0.716666,-0.838713,-0.948259,-0.922364,-0.867064,-0.766605,-0.610533,-0.381161,2
-0.603594,-0.495143,-0.277961,0.007632,0.33253,0.650647,0.96588,1.024047,1.017553,1.029929,1.132893,0.947428,0.635787,0.391125,0.080061,-0.195166,-0.466644,-0.594508,-0.468411,-0.266079,-0.0124,0.269795,0.562362,0.856456,1.005496,0.973441,0.991384,1.017066,0.984839,1.042073,0.938311,0.62437,0.274714,0.005057,-0.300771,-0.552715,-0.244637,-0.367994,-0.489629,-0.663096,-0.835995,-1.011648,-0.999711,-0.814368,-0.643211,-0.462364,-0.344239,-0.345188,-0.489607,-0.669225,-0.774154,-0.889502,-0.885445,-0.878577,-0.746904,-0.603017,-0.368969,2
-0.581069,-0.485235,-0.273835,0.026611,0.317518,0.646731,0.882396,0.981115,0.983193,1.022562,1.059813,0.899475,0.613262,0.30401,0.00335,-0.283881,-0.515124,-0.537628,-0.409449,-0.198413,0.071593,0.350703,0.642425,0.905785,1.062286,0.968295,0.949089,0.995696,1.049585,1.104422,0.984552,0.640023,0.311574,0.010971,-0.271028,-0.53198,-0.284238,-0.420419,-0.601198,-0.797999,-0.959083,-1.003606,-0.869432,-0.717957,-0.556683,-0.411814,-0.279379,-0.34359,-0.527507,-0.712553,-0.85558,-0.960062,-0.951362,-0.849377,-0.713578,-0.531565,-0.352414,2
-0.679815,-0.569455,-0.291673,0.024886,0.339855,0.659243,0.982153,1.0298,1.016517,1.147007,1.157822,0.878877,0.680056,0.426806,0.11105,-0.209784,-0.515114,-0.625501,-0.516248,-0.293349,-0.037043,0.250785,0.533776,0.836511,1.015458,0.954236,0.998474,0.987892,1.068845,1.074433,0.845892,0.535318,0.227035,-0.03413,-0.335775,-0.599962,-0.293107,-0.40288,-0.53599,-0.712883,-0.873265,-0.955075,-0.853257,-0.714392,-0.556119,-0.406975,-0.294796,-0.391006,-0.585226,-0.711719,-0.833277,-0.878245,-0.827845,-0.769448,-0.661974,-0.515116,-0.302283,2
-0.512707,-0.467152,-0.27235,0.013319,0.302198,0.653057,0.911855,0.995821,0.998962,1.038198,0.940353,0.592202,0.305869,-0.006726,-0.289937,-0.445361,-0.516741,-0.395722,-0.170874,0.069861,0.349064,0.615312,0.911522,1.101312,1.094806,0.989439,0.984968,0.977832,1.114729,1.130732,0.88775,0.586179,0.315422,0.033141,-0.215141,-0.457489,-0.344909,-0.455792,-0.621546,-0.722972,-0.87933,-0.963801,-0.935372,-0.806103,-0.636255,-0.463004,-0.404555,-0.509063,-0.623735,-0.751155,-0.829696,-0.894357,-0.880378,-0.765461,-0.676611,-0.573057,-0.426548,2
-0.463256,-0.361855,-0.137345,0.139221,0.415913,0.682512,0.900692,0.990336,0.946616,1.003921,0.994703,0.781022,0.515904,0.265668,-0.036881,-0.318616,-0.457831,-0.459839,-0.244669,0.001465,0.273969,0.555019,0.87359,1.013327,0.952976,0.9248,0.928671,0.979499,0.918755,0.985675,0.985256,0.661739,0.328873,0.03132,-0.211442,-0.430445,-0.447884,-0.562352,-0.649603,-0.783971,-0.922217,-1.03747,-0.945832,-0.826269,-0.655492,-0.491368,-0.343266,-0.425727,-0.550643,-0.708515,-0.818067,-0.906476,-0.970131,-0.92563,-0.801149,-0.653987,-0.503216,2
-0.548357,-0.434819,-0.216921,0.090088,0.363304,0.702287,0.917405,0.958526,0.932541,1.00001,0.991854,0.786854,0.44773,0.21306,-0.056239,-0.326164,-0.50405,-0.483256,-0.242816,0.016984,0.294025,0.539563,0.841761,1.002408,0.995009,0.926634,0.953161,1.022054,0.998771,1.057136,0.970899,0.642244,0.331515,0.04045,-0.247111,-0.440698,-0.366004,-0.528582,-0.669984,-0.802841,-0.996788,-1.015312,-0.922072,-0.793944,-0.617957,-0.473546,-0.431701,-0.579766,-0.725509,-0.838936,-0.903997,-0.95526,-0.852418,-0.733818,-0.591895,-0.440621,-0.294894,2
-0.655345,-0.537201,-0.302106,-0.038106,0.282892,0.611961,0.904627,1.071575,1.047546,1.112744,1.064983,0.924971,0.625511,0.32762,0.03744,-0.276736,-0.485797,-0.507705,-0.402283,-0.18748,0.073056,0.386449,0.657652,0.904213,1.045836,1.042209,1.023178,1.02313,0.964919,0.966094,0.829763,0.500969,0.176983,-0.109719,-0.381059,-0.52653,-0.223038,-0.336988,-0.538734,-0.711137,-0.875522,-1.050744,-1.006748,-0.780518,-0.604937,-0.41075,-0.25314,-0.232066,-0.399106,-0.587949,-0.79121,-0.942315,-0.977304,-0.887232,-0.749746,-0.529306,-0.307767,2
-0.383582,-0.320663,-0.138846,0.105359,0.315357,0.567123,0.85964,0.935733,1.001644,0.997802,0.952013,0.701622,0.435614,0.250157,-0.045579,-0.300251,-0.393551,-0.331082,-0.179882,0.044184,0.315206,0.568957,0.818536,1.088749,0.979542,0.882496,0.955675,1.002742,1.031218,1.093236,0.905809,0.66886,0.371877,0.046753,-0.180706,-0.337723,-0.482974,-0.594164,-0.691829,-0.870834,-0.96883,-0.979468,-0.912885,-0.801856,-0.610037,-0.47804,-0.450621,-0.55467,-0.693382,-0.804429,-0.882685,-0.921276,-0.939391,-0.857646,-0.750174,-0.574044,-0.464803,2
-0.575916,-0.475518,-0.25872,0.054147,0.372461,0.703432,0.95162,0.955114,0.967009,1.070173,1.033296,0.710141,0.464825,0.148958,-0.134948,-0.371052,-0.479854,-0.35763,-0.16679,0.095807,0.377265,0.682692,1.03097,1.024692,0.9027,0.969223,0.896668,0.950901,1.035124,1.02378,0.830898,0.545945,0.250119,-0.034466,-0.282093,-0.491549,-0.321359,-0.428569,-0.58803,-0.771043,-0.949207,-1.019286,-0.967196,-0.814026,-0.654337,-0.521769,-0.333137,-0.387526,-0.579597,-0.773031,-0.886952,-0.988696,-0.950121,-0.836975,-0.707843,-0.57553,-0.365194,1
-0.479953,-0.465744,-0.224525,0.034784,0.312483,0.547237,0.870922,1.011258,1.046595,1.060415,0.963678,0.757952,0.488146,0.277475,-0.006003,-0.29637,-0.464274,-0.500223,-0.296501,-0.064243,0.186013,0.450728,0.742903,1.008121,1.034245,1.04431,1.067792,1.062166,1.070235,1.077148,0.866231,0.591213,0.308265,0.029542,-0.251659,-0.462044,-0.459384,-0.550497,-0.634468,-0.76348,-0.879383,-0.921985,-0.85898,-0.721329,-0.604779,-0.520601,-0.44399,-0.523048,-0.643463,-0.7227,-0.793677,-0.864361,-0.859998,-0.801149,-0.70744,-0.621377,-0.50223,2
-0.614136,-0.550726,-0.356383,-0.075312,0.263197,0.572206,0.841598,0.983313,0.942756,1.025743,1.031728,0.880456,0.614934,0.293973,-0.023467,-0.355241,-0.512266,-0.652418,-0.460144,-0.230031,0.041696,0.344787,0.66122,0.985391,1.079668,1.06795,0.951933,0.958029,1.058055,1.157464,0.924116,0.584715,0.293289,-0.034302,-0.318172,-0.544549,-0.151778,-0.36039,-0.624489,-0.858083,-1.042797,-1.084212,-0.894451,-0.686689,-0.467597,-0.288318,-0.123246,-0.198802,-0.423284,-0.651063,-0.860394,-0.918031,-0.938395,-0.888362,-0.730983,-0.461718,-0.177989,2
-0.448687,-0.384993,-0.175268,0.09826,0.349514,0.596794,0.843257,0.954231,0.941205,0.920908,0.835296,0.573293,0.329492,0.089461,-0.196696,-0.376348,-0.415533,-0.310014,-0.115595,0.13716,0.391659,0.667822,0.995001,1.077763,1.04291,1.090353,0.981418,1.010456,1.035277,1.13713,0.882522,0.613896,0.343057,0.051311,-0.198288,-0.399499,-0.375961,-0.47292,-0.627324,-0.716869,-0.836745,-0.955148,-0.907779,-0.867843,-0.74527,-0.62094,-0.526323,-0.555989,-0.650973,-0.740332,-0.850561,-0.931523,-0.945774,-0.85267,-0.73608,-0.601897,-0.449606,2
-0.420246,-0.347463,-0.168854,0.08211,0.385118,0.573961,0.903039,0.972688,1.030942,1.030127,1.000624,0.809127,0.570073,0.259591,0.000912,-0.247504,-0.408645,-0.471235,-0.349288,-0.140297,0.096024,0.372514,0.640225,0.92245,1.008855,1.036194,0.984672,0.965562,1.008149,1.083811,1.018425,0.706828,0.382637,0.066891,-0.212273,-0.408628,-0.415545,-0.486958,-0.644029,-0.756771,-0.854428,-0.973596,-0.933081,-0.810971,-0.676216,-0.525605,-0.439962,-0.515719,-0.611246,-0.722589,-0.794765,-0.894598,-0.895412,-0.860759,-0.757072,-0.644846,-0.522945,1
-0.621643,-0.508976,-0.278768,0.053701,0.384066,0.749026,0.924255,0.892475,0.930054,1.009023,0.931021,0.676848,0.387431,0.037462,-0.258369,-0.498634,-0.512092,-0.374065,-0.136352,0.13823,0.386317,0.679667,1.036816,1.097134,1.013862,0.944656,0.857846,0.902925,1.074319,1.100877,0.84076,0.53037,0.227671,-0.061467,-0.321433,-0.52307,-0.227159,-0.372552,-0.52926,-0.747806,-0.973619,-1.071176,-0.946026,-0.74669,-0.576288,-0.403587,-0.261745,-0.348842,-0.489373,-0.689657,-0.920968,-1.049849,-0.988163,-0.868688,-0.705635,-0.533268,-0.261589,2
-0.537123,-0.448286,-0.212228,0.065965,0.387053,0.65286,0.853313,0.965276,0.98532,0.99451,0.985259,0.79092,0.448149,0.196329,-0.118241,-0.396086,-0.540467,-0.456414,-0.249571,-0.019503,0.244504,0.524075,0.815452,1.027422,1.040353,1.060493,0.97013,0.955458,1.020063,1.048072,0.935707,0.641315,0.326348,0.020758,-0.261296,-0.492472,-0.409842,-0.450113,-0.658615,-0.84601,-0.962462,-0.940241,-0.870368,-0.740772,-0.592391,-0.475323,-0.305048,-0.400911,-0.565412,-0.717378,-0.773142,-0.900763,-0.934893,-0.869534,-0.76424,-0.580838,-0.465122,2
-0.549271,-0.407676,-0.185168,0.079821,0.379409,0.713849,0.934028,1.026116,1.000939,1.041768,1.050814,0.89443,0.597965,0.25823,-0.042167,-0.290018,-0.507974,-0.50323,-0.289889,-0.068466,0.180378,0.461358,0.741843,1.002528,1.016545,0.910778,0.99167,1.041976,1.024095,1.044638,0.817916,0.519234,0.226148,-0.034612,-0.289952,-0.515588,-0.458428,-0.553083,-0.650288,-0.797811,-0.935068,-0.949583,-0.840362,-0.698852,-0.571216,-0.457452,-0.395435,-0.489009,-0.566854,-0.674559,-0.792923,-0.859632,-0.888237,-0.854162,-0.739981,-0.616779,-0.482755,2
-0.395191,-0.30068,-0.046042,0.132211,0.354997,0.59274,0.791901,0.883975,0.881295,0.938373,0.880869,0.662666,0.384482,0.127694,-0.147594,-0.272608,-0.341513,-0.217014,0.009893,0.259194,0.522525,0.798949,0.920031,1.003537,0.928982,0.844222,0.852228,0.940095,1.100677,1.115673,0.909314,0.608883,0.320067,0.051076,-0.194691,-0.373789,-0.481334,-0.552955,-0.697771,-0.840509,-0.911445,-0.972729,-0.956037,-0.825807,-0.673398,-0.573011,-0.572629,-0.616483,-0.708367,-0.796163,-0.855915,-0.89764,-0.902791,-0.830311,-0.724699,-0.630517,-0.506915,2
-0.173025,-0.187062,-0.040273,0.217104,0.469111,0.690777,0.903057,1.030114,0.963465,1.002444,1.023285,0.872077,0.641528,0.383301,0.18216,-0.086039,-0.253821,-0.304087,-0.175685,0.008238,0.228749,0.473579,0.644112,0.809072,0.917145,0.853905,0.906845,0.923774,0.88685,0.972319,0.800499,0.631272,0.397987,0.170363,-0.05459,-0.186159,-0.781372,-0.787345,-0.787269,-0.786671,-0.786104,-0.785639,-0.785273,-0.784997,-0.784801,-0.784681,-0.784639,-0.784681,-0.784821,-0.785085,-0.785513,-0.786181,-0.787221,-0.788895,-0.791788,-0.797484,-0.811931,3
-0.224051,-0.211508,-0.020638,0.209142,0.460332,0.673302,0.827055,1.004409,0.989099,1.01724,1.057238,0.909842,0.673096,0.420334,0.182015,-0.070646,-0.24452,-0.318123,-0.234199,-0.062543,0.142186,0.349836,0.577347,0.799848,0.976861,0.934297,0.978079,0.970539,0.945322,0.99069,0.819179,0.600486,0.325404,0.099653,-0.101685,-0.241696,-0.765951,-0.770944,-0.770844,-0.770354,-0.769912,-0.769567,-0.769309,-0.769128,-0.769014,-0.768962,-0.768974,-0.769054,-0.769214,-0.769475,-0.769871,-0.770464,-0.771366,-0.772798,-0.775261,-0.780126,-0.792634,3
-0.146763,-0.2104,-0.058719,0.184458,0.426871,0.708562,0.896866,0.943464,0.95075,1.030787,0.987061,0.794209,0.589713,0.368694,0.126396,-0.128561,-0.307289,-0.284512,-0.163782,0.022068,0.253319,0.469298,0.709908,0.93141,1.040138,0.871939,0.886264,0.927282,0.913192,0.943702,0.867042,0.609368,0.385599,0.13457,-0.067413,-0.188535,-0.773468,-0.779821,-0.780097,-0.779783,-0.779447,-0.779175,-0.778975,-0.778843,-0.778776,-0.778773,-0.778838,-0.778981,-0.779217,-0.779575,-0.780098,-0.780862,-0.782003,-0.783785,-0.786792,-0.792597,-0.807049,3
-0.23427,-0.219118,-0.024167,0.208051,0.45053,0.688313,0.868507,1.019308,1.03303,1.035645,1.023667,0.870224,0.671291,0.467861,0.211573,-0.029464,-0.268023,-0.345844,-0.285276,-0.124161,0.080076,0.320207,0.553622,0.774895,0.948748,0.95295,0.994439,0.978523,0.983197,0.983966,0.803068,0.57435,0.335739,0.109024,-0.102977,-0.257042,-0.758905,-0.763529,-0.763414,-0.762959,-0.762559,-0.762253,-0.762031,-0.761879,-0.761791,-0.761761,-0.761791,-0.761886,-0.762057,-0.762324,-0.762723,-0.763311,-0.764197,-0.765596,-0.76799,-0.772704,-0.784803,3
-0.291231,-0.249892,-0.038274,0.209976,0.459497,0.722208,0.908581,1.019369,1.011177,1.073331,1.034996,0.845552,0.630677,0.424035,0.170593,-0.131372,-0.340196,-0.408144,-0.277243,-0.093544,0.126337,0.359612,0.590338,0.812331,0.960845,0.992653,1.037691,1.017818,0.869515,0.913991,0.824924,0.609999,0.347169,0.102036,-0.131664,-0.270591,-0.748569,-0.753419,-0.753547,-0.753253,-0.752961,-0.752725,-0.752548,-0.752423,-0.752346,-0.752315,-0.752332,-0.752404,-0.752539,-0.752757,-0.75309,-0.753589,-0.754352,-0.755572,-0.757686,-0.76189,-0.772783,3
-0.202255,-0.222652,-0.03755,0.219108,0.471809,0.648247,0.877336,0.936221,0.978146,1.056033,0.97288,0.821622,0.622151,0.409439,0.156077,-0.083869,-0.27029,-0.298768,-0.168765,0.011797,0.245103,0.484242,0.740683,0.936194,0.876257,0.86332,0.924796,0.910496,0.897373,1.012718,0.863226,0.596339,0.361278,0.100592,-0.093612,-0.187237,-0.773138,-0.779902,-0.780339,-0.780117,-0.779852,-0.779643,-0.779503,-0.77943,-0.779421,-0.779475,-0.779596,-0.779793,-0.78008,-0.780482,-0.78104,-0.781824,-0.782959,-0.78469,-0.787559,-0.793031,-0.80661,3
-0.202529,-0.207711,-0.058444,0.187487,0.426848,0.66703,0.85438,1.016954,0.996301,1.017233,0.994959,0.80353,0.600024,0.357703,0.113788,-0.146347,-0.313543,-0.325046,-0.20797,-0.024001,0.204961,0.438423,0.665286,0.885736,1.006015,0.922276,0.959693,0.973093,0.916163,1.00385,0.86838,0.618326,0.367994,0.136538,-0.087221,-0.205048,-0.764735,-0.770911,-0.771187,-0.770866,-0.770514,-0.770219,-0.769995,-0.769837,-0.769744,-0.769716,-0.769756,-0.769872,-0.770082,-0.770412,-0.770903,-0.771631,-0.772726,-0.774448,-0.777369,-0.783026,-0.797162,3
