@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.724997,-0.537876,-0.363685,-0.118633,0.12472,0.396463,0.616181,0.841098,0.820211,0.809136,0.858193,0.962661,0.910265,0.76677,0.498221,0.257554,0.048583,-0.182789,-0.41958,-0.548651,-0.498059,-0.341978,-0.135308,0.080644,0.324877,0.568102,0.832591,0.858704,0.888417,0.832983,0.810721,0.874787,0.940308,0.911052,0.797701,0.574082,0.315138,0.086571,-0.132965,-0.362035,-0.57078,-0.086998,-0.100029,-0.207032,-0.3464,-0.525582,-0.665213,-0.855706,-0.95561,-0.869839,-0.714071,-0.557151,-0.384126,-0.317162,-0.370889,-0.512487,-0.61933,-0.822802,-0.891601,-0.805484,-0.688942,-0.616935,-0.438178,-0.24873,-0.0691,2
-0.570111,-0.450651,-0.242808,-0.01688,0.169647,0.425239,0.646194,0.817258,0.810947,0.823638,0.896888,0.940634,0.837583,0.65574,0.462411,0.229659,-0.011573,-0.245817,-0.394915,-0.471152,-0.364938,-0.187352,0.027688,0.244387,0.46773,0.70527,0.761518,0.797296,0.829312,0.833088,0.838073,0.879304,0.966292,0.923272,0.722271,0.469227,0.24435,0.023173,-0.184253,-0.362797,-0.533809,-0.197445,-0.274373,-0.454848,-0.578347,-0.767735,-0.924296,-0.978496,-0.825743,-0.675515,-0.511417,-0.364617,-0.185331,-0.196274,-0.336301,-0.484436,-0.655481,-0.789585,-0.853098,-0.845301,-0.776049,-0.647912,-0.526342,-0.368743,-0.193349,3
-0.300161,-0.255595,-0.141021,0.063927,0.288349,0.405339,0.615207,0.77698,0.791801,0.752705,0.786018,0.637652,0.514985,0.219565,0.081451,-0.141261,-0.278837,-0.368625,-0.385446,-0.259732,-0.088501,0.08219,0.316536,0.527845,0.743667,0.964698,1.041659,0.978082,0.91322,0.807555,0.778487,0.782278,0.8961,0.974421,0.807013,0.606966,0.352752,0.138112,-0.056524,-0.267283,-0.27438,-0.407232,-0.509034,-0.615977,-0.671205,-0.748758,-0.841438,-0.895375,-0.825953,-0.701755,-0.58792,-0.460464,-0.345957,-0.360746,-0.455939,-0.561882,-0.631506,-0.716281,-0.809484,-0.812446,-0.759206,-0.67233,-0.564442,-0.480371,-0.392494,2
-0.314897,-0.364585,-0.197598,0.009363,0.276516,0.423058,0.680439,0.811561,0.828053,0.787667,0.855202,0.902474,0.803792,0.653782,0.409751,0.157777,-0.066142,-0.234523,-0.442773,-0.39569,-0.293087,-0.136232,0.073911,0.245392,0.481539,0.716918,0.880926,0.82356,0.818136,0.832644,0.840693,0.771717,0.869531,0.914476,0.846295,0.614555,0.377023,0.153019,-0.070253,-0.227164,-0.378694,-0.429024,-0.475996,-0.599375,-0.735224,-0.817445,-0.935305,-0.915483,-0.768697,-0.666416,-0.528812,-0.438665,-0.310646,-0.216499,-0.27995,-0.409703,-0.548648,-0.647975,-0.736914,-0.819522,-0.841043,-0.824294,-0.731605,-0.595696,-0.465197,2
-0.602936,-0.484459,-0.282783,-0.053111,0.191274,0.474509,0.651542,0.796114,0.77785,0.785106,0.796939,0.812681,0.66433,0.513031,0.291872,0.038844,-0.195157,-0.424147,-0.477606,-0.50852,-0.358564,-0.177088,0.046344,0.28256,0.523091,0.759433,0.966863,1.040348,0.917723,0.80801,0.793532,0.888671,0.917841,1.019496,0.851968,0.622346,0.364539,0.123393,-0.115295,-0.311453,-0.529952,-0.298775,-0.386392,-0.518233,-0.695477,-0.815742,-0.906434,-0.876264,-0.707014,-0.580014,-0.467031,-0.341806,-0.198605,-0.201387,-0.367715,-0.538928,-0.635362,-0.800936,-0.827104,-0.829287,-0.730885,-0.590533,-0.474977,-0.282445,-0.127832,2
-0.49014,-0.42062,-0.241182,-0.009968,0.239183,0.518892,0.684959,0.765101,0.778448,0.817078,0.881693,0.869902,0.705544,0.652432,0.378284,0.123678,-0.123794,-0.291484,-0.420491,-0.453697,-0.414943,-0.279213,-0.092225,0.114637,0.331351,0.556372,0.781263,1.014313,1.020388,0.921671,0.907229,0.830263,0.808403,0.852699,0.976095,0.740618,0.476107,0.203729,-0.045415,-0.239191,-0.43782,-0.261149,-0.307721,-0.449967,-0.597569,-0.705119,-0.845172,-0.948812,-0.856624,-0.75515,-0.605722,-0.456303,-0.347141,-0.290815,-0.337802,-0.49854,-0.591507,-0.701064,-0.815272,-0.82988,-0.751856,-0.700376,-0.587974,-0.457608,-0.291003,2
-0.554986,-0.474563,-0.318344,-0.109648,0.151597,0.391878,0.658915,0.856801,0.877264,0.847902,0.886193,0.949573,0.863815,0.7456,0.488373,0.24961,0.006319,-0.235377,-0.436598,-0.461879,-0.400162,-0.253425,-0.051004,0.112508,0.324902,0.5613,0.810318,0.822532,0.847926,0.8287,0.849173,0.88097,0.9019,0.913831,0.812839,0.578343,0.315624,0.098607,-0.115069,-0.310992,-0.477117,-0.252202,-0.343994,-0.45398,-0.609109,-0.782416,-0.941116,-0.917541,-0.785382,-0.640236,-0.470531,-0.343245,-0.138846,-0.199916,-0.328292,-0.47701,-0.601466,-0.742152,-0.822247,-0.82998,-0.810523,-0.731356,-0.581062,-0.406852,-0.224696,2
-0.418786,-0.380522,-0.201429,0.004644,0.219083,0.414238,0.580084,0.744433,0.764305,0.833059,0.858493,0.791134,0.617707,0.458341,0.199663,-0.040552,-0.26157,-0.383733,-0.398373,-0.296552,-0.110747,0.073203,0.247635,0.427594,0.657628,0.878016,0.995348,0.881534,0.858671,0.811584,0.881616,0.818587,0.848407,0.908437,0.879179,0.631186,0.39917,0.172822,-0.045221,-0.250288,-0.42045,-0.319828,-0.433728,-0.579804,-0.687784,-0.793712,-0.897181,-0.956783,-0.830321,-0.704871,-0.608873,-0.466994,-0.344034,-0.32698,-0.401873,-0.5141,-0.667622,-0.71196,-0.827461,-0.836059,-0.783675,-0.68572,-0.569009,-0.432734,-0.266473,3
-0.459814,-0.377141,-0.208028,0.00095,0.241053,0.479512,0.672464,0.791099,0.818078,0.839563,0.866003,0.793885,0.626355,0.39347,0.222116,0.005002,-0.214544,-0.412042,-0.41926,-0.355075,-0.187499,-0.00764,0.208393,0.395432,0.619055,0.879578,0.987028,0.974914,0.843195,0.834863,0.798053,0.886807,0.957756,0.929272,0.81152,0.573611,0.346488,0.133654,-0.073168,-0.27024,-0.397538,-0.415009,-0.493673,-0.579763,-0.671919,-0.747371,-0.801813,-0.768071,-0.726964,-0.674926,-0.578388,-0.478644,-0.401554,-0.404769,-0.480428,-0.568674,-0.686221,-0.756208,-0.793889,-0.775356,-0.69613,-0.671615,-0.549109,-0.462147,-0.364541,1
-0.356211,-0.296705,-0.135438,0.076597,0.251321,0.410126,0.611985,0.73006,0.807517,0.796504,0.795182,0.712953,0.568378,0.408456,0.234109,0.016693,-0.200868,-0.339941,-0.332132,-0.292481,-0.146548,0.028639,0.249678,0.452883,0.682001,0.870201,0.886518,0.903957,0.827837,0.806503,0.803686,0.878047,0.996839,0.996687,0.877822,0.63012,0.391782,0.17738,-0.022721,-0.20985,-0.308776,-0.459663,-0.536175,-0.587252,-0.703425,-0.769221,-0.858045,-0.867052,-0.764867,-0.674452,-0.588389,-0.53897,-0.438159,-0.41361,-0.487812,-0.594504,-0.668959,-0.761518,-0.78951,-0.792698,-0.769926,-0.686403,-0.568982,-0.49229,-0.426905,2
-0.349326,-0.308485,-0.14076,0.07756,0.246907,0.385076,0.581777,0.723254,0.789026,0.838058,0.847304,0.806736,0.665745,0.513855,0.228126,0.025469,-0.171932,-0.310624,-0.398275,-0.298331,-0.183782,-0.025982,0.182567,0.399029,0.631257,0.887074,0.943169,0.860154,0.79745,0.763468,0.780659,0.829337,0.95526,0.961899,0.797703,0.611662,0.354069,0.134047,-0.044861,-0.25296,-0.310679,-0.448126,-0.547315,-0.615537,-0.711919,-0.854104,-0.866261,-0.810334,-0.685049,-0.637715,-0.551339,-0.407041,-0.237335,-0.256156,-0.418154,-0.54587,-0.665763,-0.778968,-0.81838,-0.864479,-0.840003,-0.767095,-0.586857,-0.496838,-0.411062,1
-0.40179,-0.302476,-0.158224,0.055271,0.199169,0.408868,0.559265,0.739422,0.765826,0.775908,0.822059,0.755635,0.559574,0.320909,0.218155,-0.013502,-0.204549,-0.343354,-0.44236,-0.282215,-0.11582,0.068965,0.269332,0.504666,0.703964,0.910195,0.896467,0.885494,0.873186,0.776793,0.770985,0.864678,0.903141,1.025763,0.886634,0.629667,0.406144,0.192794,-0.043112,-0.237983,-0.326921,-0.391524,-0.454027,-0.606014,-0.664557,-0.742872,-0.799614,-0.854669,-0.849683,-0.733398,-0.601319,-0.516658,-0.436514,-0.343288,-0.446121,-0.560337,-0.665793,-0.751376,-0.84779,-0.83214,-0.79582,-0.677938,-0.556976,-0.436916,-0.311279,2
-0.383988,-0.398356,-0.259155,-0.060135,0.174112,0.336691,0.592583,0.77799,0.925011,0.918825,0.849361,0.896791,0.941052,0.828511,0.651707,0.374824,0.141538,-0.070417,-0.303593,-0.389458,-0.411348,-0.364699,-0.20688,-0.02758,0.17901,0.40662,0.637187,0.833877,0.875232,0.870711,0.841359,0.869902,0.870961,0.906339,0.854699,0.670029,0.412313,0.175779,-0.043903,-0.245787,-0.411368,-0.285529,-0.377296,-0.482463,-0.623491,-0.784712,-0.937492,-0.95348,-0.839739,-0.677962,-0.5335,-0.383842,-0.261036,-0.240654,-0.371903,-0.523297,-0.648251,-0.732885,-0.806307,-0.853446,-0.829634,-0.744546,-0.612491,-0.458174,-0.274217,1
-0.385723,-0.316268,-0.151138,0.019662,0.175805,0.298242,0.529424,0.676255,0.73284,0.774978,0.769762,0.73925,0.594098,0.388172,0.198373,-0.015903,-0.218097,-0.336023,-0.34922,-0.230562,-0.045191,0.154202,0.369807,0.58466,0.824218,1.011995,1.043721,0.866282,0.799498,0.735955,0.786539,0.899008,0.976885,1.004582,0.761306,0.569426,0.346471,0.13606,-0.059766,-0.257468,-0.406349,-0.395647,-0.483728,-0.573546,-0.597638,-0.658516,-0.758808,-0.836089,-0.810338,-0.702647,-0.570406,-0.44693,-0.500641,-0.556324,-0.531873,-0.608038,-0.675874,-0.767506,-0.815862,-0.816251,-0.76666,-0.670762,-0.594654,-0.477267,-0.379764,3
-0.390336,-0.310432,-0.219232,-0.014595,0.22394,0.296445,0.479989,0.688808,0.772485,0.866279,0.907067,0.876923,0.772172,0.555089,0.425396,0.216777,0.001554,-0.176643,-0.330234,-0.386053,-0.287726,-0.13788,0.079269,0.269078,0.487262,0.713794,0.91196,0.953175,0.937954,0.863764,0.831789,0.83428,0.903629,0.920315,0.864171,0.580973,0.37794,0.154149,-0.064535,-0.234086,-0.378576,-0.390834,-0.449755,-0.572824,-0.694697,-0.77279,-0.853307,-0.88303,-0.77151,-0.659211,-0.565583,-0.444444,-0.391172,-0.358854,-0.455832,-0.543694,-0.622881,-0.683798,-0.797413,-0.850433,-0.83396,-0.715563,-0.637625,-0.495642,-0.391244,1
-0.574832,-0.476643,-0.277713,-0.036712,0.229694,0.503943,0.724095,0.890781,0.914253,0.826167,0.844704,0.940445,0.925546,0.725729,0.515014,0.269465,0.029888,-0.230471,-0.434607,-0.540874,-0.497883,-0.366919,-0.153618,0.016674,0.254826,0.483572,0.737871,0.859286,0.812212,0.802718,0.852128,0.860709,0.824857,0.876563,0.885476,0.607408,0.377274,0.121267,-0.103,-0.326433,-0.508932,-0.204336,-0.323348,-0.454059,-0.580248,-0.77059,-0.957148,-1.056774,-0.850856,-0.715553,-0.542396,-0.410328,-0.273824,-0.091821,-0.237213,-0.434903,-0.644362,-0.721509,-0.822025,-0.830786,-0.774884,-0.630894,-0.490678,-0.286657,-0.078737,1
-0.494834,-0.431768,-0.24766,-0.008108,0.225802,0.356561,0.602824,0.816666,0.862753,0.849341,0.877792,0.929344,0.899298,0.727869,0.55029,0.292541,0.061969,-0.16368,-0.363933,-0.487268,-0.451539,-0.314257,-0.129365,0.076586,0.294832,0.522054,0.761487,0.916572,0.912632,0.905134,0.869708,0.876403,0.921585,0.953997,0.760358,0.537627,0.312751,0.087235,-0.141652,-0.337087,-0.45454,-0.33581,-0.392944,-0.460337,-0.602884,-0.733712,-0.845654,-0.86232,-0.777395,-0.659227,-0.55394,-0.498325,-0.372259,-0.340891,-0.410499,-0.531778,-0.602587,-0.716643,-0.799706,-0.790222,-0.706781,-0.605116,-0.521573,-0.38083,-0.234888,3
-0.273914,-0.320475,-0.172546,0.035373,0.19151,0.420265,0.606597,0.744548,0.81417,0.830502,0.853114,0.82986,0.643817,0.51811,0.354265,0.12979,-0.051383,-0.213135,-0.35172,-0.310349,-0.194155,0.005411,0.18957,0.39316,0.606168,0.751311,0.79812,0.972567,0.906603,0.860129,0.757708,0.750101,0.881564,0.921479,0.850363,0.616905,0.384527,0.163226,-0.035981,-0.198204,-0.326158,-0.391275,-0.440304,-0.510891,-0.605609,-0.708973,-0.786456,-0.869362,-0.830373,-0.804208,-0.701232,-0.568875,-0.465491,-0.38209,-0.490098,-0.604257,-0.72702,-0.75997,-0.805252,-0.8572,-0.803361,-0.691036,-0.603827,-0.517588,-0.408068,2
-0.442897,-0.359157,-0.238749,-0.023236,0.207989,0.485683,0.689528,0.848777,0.868333,0.850068,0.866862,0.906082,0.834124,0.679047,0.485568,0.251916,0.026516,-0.168128,-0.326296,-0.392117,-0.40027,-0.286955,-0.16522,0.048558,0.262152,0.482574,0.734153,0.883517,0.938485,0.889682,0.856441,0.862817,0.879867,0.896519,0.881553,0.615948,0.376163,0.147475,-0.074014,-0.24789,-0.408599,-0.41178,-0.470724,-0.546033,-0.6912,-0.814682,-0.89756,-0.858005,-0.719578,-0.593973,-0.480632,-0.383383,-0.318221,-0.423622,-0.56616,-0.683362,-0.764269,-0.834039,-0.811968,-0.761543,-0.672921,-0.502298,-0.428917,-0.307401,-0.280597,2
-0.432839,-0.325861,-0.172294,0.033609,0.280071,0.443937,0.620097,0.801731,0.852515,0.880789,0.87786,0.809709,0.663174,0.512057,0.248237,0.093698,-0.126616,-0.313609,-0.376079,-0.389281,-0.28044,-0.108531,0.105791,0.308313,0.539397,0.784152,0.940757,0.89578,0.854541,0.898987,0.887044,0.915663,0.918172,0.949584,0.785767,0.55109,0.332851,0.100422,-0.125974,-0.232512,-0.381899,-0.373993,-0.469883,-0.567946,-0.627084,-0.708361,-0.799864,-0.845539,-0.801571,-0.724244,-0.618877,-0.506462,-0.41383,-0.310551,-0.406391,-0.509009,-0.604777,-0.737877,-0.800675,-0.842665,-0.791603,-0.739239,-0.588752,-0.48085,-0.349821,2
-0.368285,-0.344932,-0.187779,0.004375,0.186353,0.406654,0.57694,0.734845,0.821763,0.861619,0.859542,0.774005,0.634105,0.491675,0.235621,0.009544,-0.194729,-0.358457,-0.39601,-0.269467,-0.120653,0.079714,0.304395,0.529308,0.734972,0.88978,0.950271,0.879468,0.808383,0.842885,0.900653,0.822785,0.907311,0.941967,0.755865,0.541375,0.320532,0.141291,-0.066527,-0.260861,-0.345685,-0.419379,-0.448018,-0.505394,-0.602826,-0.71438,-0.820835,-0.86913,-0.783038,-0.724415,-0.596799,-0.44995,-0.390398,-0.434172,-0.464461,-0.541904,-0.642899,-0.745806,-0.846353,-0.842816,-0.82193,-0.726615,-0.647131,-0.558415,-0.437548,2
-0.703411,-0.542254,-0.309734,-0.063841,0.206797,0.461377,0.720424,0.843887,0.84562,0.839862,0.912667,0.915529,0.800155,0.51722,0.301644,0.096008,-0.126788,-0.370844,-0.483104,-0.570752,-0.535447,-0.371553,-0.158973,0.071876,0.314981,0.566209,0.805235,0.945939,0.983588,0.93384,0.881044,0.885658,0.987174,1.012192,0.799433,0.580498,0.340519,0.084849,-0.155087,-0.395875,-0.633769,-0.219738,-0.29432,-0.4274,-0.563502,-0.716561,-0.831472,-0.895783,-0.763178,-0.626797,-0.459189,-0.311295,-0.168063,-0.213916,-0.311545,-0.443054,-0.640617,-0.733202,-0.772583,-0.759246,-0.717965,-0.564465,-0.450297,-0.26822,-0.080382,1
-0.404902,-0.446628,-0.286241,-0.063276,0.195239,0.366944,0.588161,0.780473,0.839103,0.834344,0.896871,0.847596,0.751235,0.445373,0.184761,-0.036922,-0.277459,-0.371025,-0.413047,-0.419775,-0.301028,-0.120341,0.086888,0.292076,0.522712,0.783987,1.001059,0.983157,0.86079,0.83543,0.805463,0.885657,0.905848,0.990043,0.913666,0.682667,0.408086,0.175059,-0.03902,-0.245547,-0.392431,-0.326146,-0.35424,-0.461184,-0.642558,-0.779514,-0.884959,-0.909517,-0.788878,-0.65983,-0.516649,-0.420289,-0.41069,-0.296272,-0.394781,-0.505067,-0.66212,-0.710034,-0.790644,-0.827696,-0.786905,-0.667185,-0.554892,-0.417712,-0.277281,2
-0.47464,-0.451893,-0.301168,-0.078709,0.172403,0.434741,0.665633,0.739234,0.723136,0.770256,0.817404,0.789313,0.579505,0.36332,0.091721,-0.151499,-0.351233,-0.477121,-0.443868,-0.295329,-0.10908,0.105824,0.347446,0.591575,0.845274,1.059371,1.086196,0.834527,0.704642,0.665613,0.787448,0.812785,0.949461,1.012439,0.838014,0.6339,0.384602,0.14044,-0.077087,-0.262523,-0.475718,-0.295817,-0.378052,-0.477162,-0.624601,-0.776488,-0.880991,-0.903767,-0.823054,-0.691352,-0.529018,-0.424895,-0.313955,-0.250066,-0.347077,-0.488327,-0.629913,-0.7145,-0.797119,-0.807256,-0.771415,-0.712426,-0.610844,-0.46502,-0.283241,2
-0.531014,-0.442961,-0.303968,-0.088646,0.1573,0.416725,0.662768,0.873406,0.894592,0.898656,0.907247,0.957453,0.904235,0.711123,0.468483,0.280229,0.0476,-0.151046,-0.352232,-0.512097,-0.485247,-0.362236,-0.186191,0.016052,0.235288,0.46213,0.697653,0.878235,0.889689,0.877736,0.905183,0.918049,0.894681,0.932577,0.87133,0.657071,0.37888,0.138693,-0.09997,-0.319954,-0.513386,-0.270613,-0.331019,-0.415496,-0.491436,-0.664311,-0.810024,-0.933627,-0.88499,-0.730841,-0.595812,-0.458448,-0.386277,-0.267236,-0.326422,-0.444801,-0.593386,-0.662537,-0.759567,-0.780243,-0.793285,-0.7019,-0.582122,-0.442133,-0.25759,2
-0.51238,-0.435079,-0.298635,-0.077971,0.134774,0.377578,0.625604,0.816104,0.85617,0.856645,0.887544,0.920086,0.862891,0.679487,0.451022,0.215642,-0.012183,-0.23504,-0.443101,-0.492814,-0.434079,-0.298898,-0.124024,0.090589,0.308944,0.531215,0.737734,0.895401,0.915949,0.870981,0.831277,0.895388,0.939578,0.979542,0.904548,0.636538,0.394117,0.151409,-0.082187,-0.282823,-0.488631,-0.286473,-0.370525,-0.499657,-0.633394,-0.787593,-0.891354,-0.859097,-0.746144,-0.630707,-0.513858,-0.399472,-0.277256,-0.224673,-0.331808,-0.478237,-0.622585,-0.729219,-0.808794,-0.826517,-0.766661,-0.654157,-0.549467,-0.408412,-0.252852,2
-0.61502,-0.541868,-0.334334,-0.092808,0.131419,0.411777,0.656332,0.875012,0.867085,0.844767,0.931257,0.984437,0.818342,0.691243,0.53443,0.330156,0.095121,-0.149472,-0.392112,-0.547163,-0.521229,-0.394934,-0.193174,0.005273,0.225022,0.441647,0.678484,0.894384,0.909372,0.910647,0.904706,0.88763,0.947797,0.949905,0.793084,0.576904,0.313983,0.100841,-0.125874,-0.346659,-0.550167,-0.292333,-0.357248,-0.443787,-0.577417,-0.70873,-0.81387,-0.857866,-0.745126,-0.638735,-0.508019,-0.39068,-0.263329,-0.26091,-0.384818,-0.519143,-0.611031,-0.709853,-0.750746,-0.733488,-0.703856,-0.560035,-0.502038,-0.368422,-0.204761,2
-0.440181,-0.414526,-0.289814,-0.081487,0.148327,0.351586,0.622972,0.808389,0.84958,0.845556,0.871643,0.83701,0.609106,0.423925,0.194863,-0.042904,-0.260473,-0.379937,-0.482326,-0.378944,-0.237559,-0.061159,0.12914,0.350545,0.562412,0.796768,0.967248,0.96446,0.931866,0.90314,0.852237,0.862413,0.968467,0.980689,0.812804,0.595096,0.350918,0.147828,-0.076358,-0.227759,-0.42101,-0.338359,-0.409828,-0.545966,-0.590361,-0.698522,-0.81524,-0.812323,-0.797739,-0.698086,-0.564954,-0.423591,-0.327386,-0.366195,-0.464453,-0.55328,-0.662452,-0.715523,-0.772099,-0.765905,-0.686543,-0.610759,-0.546182,-0.459099,-0.319708,2
-0.397212,-0.32628,-0.169073,0.044477,0.311861,0.436923,0.647296,0.815592,0.857031,0.811321,0.840647,0.868817,0.757627,0.591566,0.37763,0.17829,-0.048735,-0.268347,-0.396541,-0.393001,-0.297806,-0.124714,0.072481,0.288588,0.512642,0.765371,0.898947,0.90106,0.831427,0.839754,0.746636,0.853446,0.81965,0.87128,0.887402,0.640286,0.40136,0.15591,-0.037054,-0.237643,-0.404659,-0.416587,-0.496301,-0.560583,-0.634579,-0.766152,-0.888129,-0.915641,-0.82245,-0.730876,-0.610406,-0.482923,-0.363848,-0.265477,-0.381135,-0.501775,-0.627588,-0.710091,-0.775092,-0.832654,-0.825524,-0.746187,-0.638224,-0.518004,-0.414027,2
-0.492346,-0.399581,-0.241347,-0.013614,0.220754,0.395239,0.659679,0.832439,0.826208,0.803,0.850935,0.888557,0.809212,0.538417,0.303344,0.131222,-0.074302,-0.276148,-0.42722,-0.449881,-0.321987,-0.129466,0.075532,0.293239,0.495376,0.734323,0.886586,0.810635,0.846067,0.856627,0.778406,0.895095,0.886956,0.929682,0.881266,0.632994,0.38813,0.159658,-0.078666,-0.278611,-0.420077,-0.358472,-0.464703,-0.575617,-0.65326,-0.776304,-0.877857,-0.858925,-0.783405,-0.690968,-0.542462,-0.417599,-0.296599,-0.415344,-0.538249,-0.628717,-0.73048,-0.772007,-0.805233,-0.76376,-0.675055,-0.574435,-0.452928,-0.327273,-0.226679,2
-0.593767,-0.501425,-0.340657,-0.135231,0.101086,0.362543,0.612715,0.844301,0.935966,0.90303,0.93765,0.963715,0.899365,0.736643,0.477491,0.251272,0.02226,-0.218051,-0.371979,-0.490174,-0.426591,-0.291633,-0.105824,0.102028,0.340565,0.549982,0.747967,0.890701,0.929097,0.912873,0.904587,0.908274,0.864592,0.860095,0.767761,0.507514,0.28239,0.042191,-0.179532,-0.385098,-0.488596,-0.246041,-0.307813,-0.459333,-0.561234,-0.713959,-0.865499,-0.94159,-0.880611,-0.692735,-0.557806,-0.408008,-0.269761,-0.192619,-0.23707,-0.355426,-0.519589,-0.676646,-0.780779,-0.843054,-0.803312,-0.651098,-0.563402,-0.388839,-0.213875,2
-0.323123,-0.283032,-0.156498,0.029789,0.235422,0.33763,0.556231,0.745323,0.799493,0.865668,0.847788,0.839157,0.704832,0.468371,0.293574,0.140346,-0.070712,-0.268921,-0.359679,-0.335513,-0.239171,-0.086393,0.096808,0.312563,0.515461,0.720358,0.975956,0.971027,0.834387,0.848227,0.821405,0.880826,0.904466,0.942717,0.814224,0.65726,0.427373,0.188204,-0.000418,-0.194187,-0.304452,-0.41341,-0.494461,-0.554408,-0.694792,-0.815609,-0.867436,-0.841119,-0.787908,-0.707033,-0.553806,-0.432737,-0.333468,-0.443145,-0.532746,-0.616802,-0.716887,-0.774486,-0.812824,-0.818198,-0.770577,-0.697684,-0.606031,-0.487922,-0.379297,2
-0.501933,-0.422125,-0.28016,-0.049614,0.217004,0.421694,0.671579,0.784767,0.813782,0.818129,0.857423,0.902324,0.707835,0.51005,0.337835,0.100471,-0.119544,-0.305283,-0.425807,-0.367722,-0.228869,-0.04283,0.172652,0.396052,0.6376,0.913471,0.931724,0.797179,0.769588,0.729448,0.829566,0.846989,0.905697,0.895443,0.759946,0.539367,0.333811,0.106005,-0.107888,-0.282325,-0.44518,-0.296749,-0.372146,-0.4831,-0.629946,-0.764133,-0.881073,-0.873106,-0.837669,-0.716517,-0.61122,-0.505652,-0.34992,-0.243409,-0.358575,-0.513791,-0.666421,-0.745342,-0.81456,-0.82075,-0.741923,-0.672864,-0.550388,-0.423308,-0.25559,1
-0.411847,-0.431529,-0.259845,-0.05504,0.168607,0.378017,0.567445,0.792229,0.878034,0.907363,0.900856,0.885926,0.770993,0.543311,0.356699,0.194433,-0.028401,-0.245029,-0.37012,-0.438225,-0.348989,-0.185208,0.00352,0.201377,0.410936,0.645423,0.880184,0.930589,0.921749,0.944936,0.913823,0.924149,0.932806,0.93301,0.785875,0.583863,0.367749,0.15405,-0.058591,-0.277481,-0.42944,-0.42008,-0.481554,-0.536664,-0.631557,-0.729995,-0.800956,-0.814903,-0.752458,-0.641853,-0.55086,-0.475925,-0.363234,-0.404309,-0.488416,-0.569382,-0.628967,-0.682724,-0.735899,-0.750319,-0.714853,-0.669705,-0.57937,-0.499124,-0.415096,2
-0.571531,-0.540532,-0.357794,-0.164663,0.091034,0.34894,0.578293,0.802038,0.859317,0.811682,0.863925,0.913351,0.857909,0.645991,0.453217,0.208771,-0.035714,-0.295463,-0.412673,-0.488702,-0.462546,-0.314572,-0.128926,0.086813,0.324475,0.573283,0.848804,0.938026,0.95487,0.895693,0.776984,0.844097,0.931536,1.002634,0.84768,0.602906,0.330652,0.109437,-0.123698,-0.32976,-0.507077,-0.187012,-0.312697,-0.504424,-0.702363,-0.850672,-0.950636,-0.963936,-0.772671,-0.61155,-0.439453,-0.29057,-0.089506,-0.110262,-0.226221,-0.422883,-0.574083,-0.742709,-0.806093,-0.814137,-0.80265,-0.656026,-0.530048,-0.303642,-0.104464,2
-0.378989,-0.355075,-0.181487,0.018441,0.248941,0.384907,0.583794,0.761732,0.829108,0.813912,0.8323,0.754103,0.581439,0.438492,0.233551,0.041437,-0.174789,-0.307265,-0.331034,-0.327865,-0.186555,-0.000782,0.200349,0.400609,0.621388,0.878205,0.962374,0.904209,0.913261,0.877235,0.795031,0.876285,0.904641,0.969515,0.79297,0.598039,0.383651,0.171839,-0.031596,-0.221262,-0.372687,-0.35857,-0.423615,-0.548445,-0.615191,-0.691594,-0.797759,-0.852306,-0.790521,-0.766479,-0.6699,-0.577848,-0.512639,-0.432635,-0.495509,-0.567761,-0.64204,-0.73078,-0.792428,-0.820298,-0.773368,-0.644019,-0.579021,-0.47579,-0.343854,2
