@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-1.098746,-3.928477,-5.302617,-5.42937,-3.555296,-2.272587,-2.007297,-0.862385,-0.269772,-0.538305,-0.273596,-0.451663,-0.338522,-0.466219,-0.415091,-0.504695,-0.373718,-0.484452,-0.512461,-0.47529,-0.541614,-0.559259,-0.488043,-0.611373,-0.701908,-0.8767,-0.755696,-0.858316,-0.858766,-0.984403,-0.957712,-1.019411,-1.116208,-1.071717,-1.043205,-1.108295,-1.093075,-1.086132,-0.930792,-0.98331,-0.757998,-0.800509,-0.566455,-0.529795,-0.351161,-0.212784,-0.149208,-0.092385,0.048891,0.145834,0.207244,0.207606,0.285047,0.321112,0.437043,0.382661,0.422102,0.648121,0.676537,0.606449,0.707078,0.854028,0.971086,1.049228,1.067529,1.089208,1.22162,1.332253,1.32055,1.337079,1.301732,1.465234,1.378673,1.452469,1.247876,1.41356,1.937308,2.892104,3.002577,2.915845,2.725639,4.297041,3.935505,2.738687,2.624233,4
-0.905983,-3.060002,-4.316057,-4.418994,-3.222823,-1.800251,-1.145568,-0.597552,0.620209,0.596143,0.504777,0.514704,0.668407,0.547707,0.523465,0.321983,0.493844,0.587365,0.482824,0.418274,0.56991,0.387811,0.368084,0.320859,0.187389,0.244188,0.20328,0.163765,-0.041101,-0.007154,0.042169,-0.162445,-0.21473,-0.303174,-0.131709,-0.319986,-0.297012,-0.26416,-0.032261,-0.047808,-0.011155,0.218649,0.30071,0.499863,0.560158,0.639016,0.791325,0.853566,0.888354,0.955701,1.127344,1.040845,1.120721,1.096079,1.080201,1.165912,1.124377,1.191197,1.246757,1.353824,1.196165,1.400261,1.354691,1.377463,1.457615,1.548552,1.638214,1.675729,1.579908,1.648122,1.429067,1.028038,0.999891,0.787962,0.419399,0.002435,0.076814,0.155293,-0.676098,-2.247714,-3.600628,-5.870726,-6.729348,-3.865077,-1.507851,2
-1.214558,-3.264069,-4.216593,-4.885826,-3.915038,-2.543628,-1.379803,-1.264731,-0.283952,0.51074,0.404078,0.457136,0.54406,0.536214,0.539484,0.634131,0.634573,0.509911,0.530173,0.498459,0.609178,0.601358,0.53994,0.476531,0.451737,0.403562,0.416458,0.363352,0.348395,0.275123,0.328415,0.176813,0.099372,0.028695,0.11969,0.024396,-0.166111,-0.066289,-0.066114,-0.027515,0.138959,-0.0043,0.081734,0.258033,0.327386,0.499684,0.610303,0.948234,0.976265,1.009991,1.068456,1.031898,1.249386,1.222313,1.264651,1.203094,1.284034,1.208774,1.204757,1.240889,1.379782,1.328945,1.369076,1.364662,1.403333,1.409828,1.545504,1.422993,1.457167,1.394727,1.306331,0.902383,0.886591,0.779884,0.545332,0.192328,-0.183671,-0.229228,-0.784403,-2.127221,-3.545449,-5.210022,-6.153756,-4.283973,-0.763429,2
-1.419146,-4.227331,-4.689111,-4.828338,-3.827319,-2.522217,-1.152588,-0.973006,-0.258613,0.674228,0.772159,0.749339,0.812972,0.831863,0.758534,0.790659,0.719595,0.805652,0.750469,0.678505,0.610025,0.609978,0.6323,0.656301,0.570571,0.61315,0.60435,0.415285,0.391005,0.401543,0.347038,0.264897,0.284082,0.187086,0.0952,-0.025755,0.048092,0.034899,0.008439,0.05321,0.111154,0.014661,0.164095,0.226438,0.330292,0.41148,0.574733,0.672368,0.629466,0.844523,0.894596,0.860877,0.971814,0.922556,1.020724,1.097779,1.092852,1.03135,1.090505,1.074637,1.149611,1.202959,1.215494,1.217079,1.234834,1.198226,1.357698,1.267081,1.303328,1.262464,0.93549,0.835268,0.996816,0.673104,0.341383,-0.058334,0.227591,0.119259,-0.70309,-2.384187,-4.070254,-6.295866,-5.539065,-2.466065,-0.305723,2
0.088178,-2.94586,-4.581029,-4.916967,-2.982441,-1.730973,-1.283308,0.01336,0.271137,0.222169,0.254598,0.278069,0.267336,0.291556,0.316751,0.227545,0.23404,0.250541,0.301088,0.126629,0.085868,0.025472,0.083768,0.100363,-0.039619,-0.276183,-0.270251,-0.314981,-0.389508,-0.393668,-0.428158,-0.470564,-0.448053,-0.243784,-0.145517,-0.021719,0.136577,0.296079,0.400664,0.518458,0.709554,0.783081,0.882598,0.769994,0.903113,0.861977,0.924345,0.896646,1.032035,1.02384,0.968108,1.101027,1.184779,1.163851,1.190439,1.225083,1.33612,1.442672,1.483086,1.451943,1.558846,1.609701,1.650249,1.617892,1.560254,1.576848,1.582172,1.523879,1.613634,1.400565,1.439373,1.346141,1.12952,0.566416,0.352697,-0.000178,-0.689108,-1.016019,-1.212281,-2.023288,-3.482928,-4.685182,-6.590696,-4.432057,-0.638406,2
0.463027,-2.486826,-3.990949,-4.450218,-4.337708,-3.261558,-1.688355,-1.077861,-0.596451,0.349342,0.714982,0.704622,0.750763,0.767834,0.739821,0.762993,0.777811,0.720451,0.700346,0.742458,0.735515,0.728433,0.6502,0.531872,0.5289,0.546125,0.576318,0.437551,0.510528,0.41585,0.46713,0.335541,0.304369,0.230385,0.085159,0.055544,0.089967,0.073667,-0.004857,0.133571,0.069852,0.181028,0.153611,0.241883,0.335246,0.356426,0.522856,0.691635,0.692466,0.725981,0.784923,0.885721,0.874021,1.105998,1.055138,1.096734,1.185592,1.06355,1.124832,1.135851,1.201927,1.207379,1.157633,1.216108,1.195802,1.180148,1.359512,1.302724,1.290796,1.264173,1.1718,0.723377,0.878819,0.765512,0.329348,-0.240111,-0.320481,-0.117785,-0.603558,-1.703354,-3.494093,-5.675048,-6.585505,-4.37852,-1.146241,2
-0.93327,-3.793283,-4.356264,-4.681817,-4.142431,-2.940035,-1.557431,-1.067332,-0.618965,0.38332,0.580614,0.486668,0.580485,0.572498,0.713031,0.655793,0.719609,0.582872,0.725391,0.672384,0.593817,0.627446,0.569392,0.647571,0.558606,0.470226,0.543268,0.53067,0.554334,0.452869,0.421254,0.424633,0.294361,0.284995,0.224623,0.212858,0.174379,0.047703,0.125849,0.221669,0.175675,0.120603,0.168445,0.343521,0.382074,0.474167,0.566206,0.602992,0.693208,0.66419,0.790286,0.854865,0.977134,1.009408,0.911997,0.935984,1.032031,1.095815,1.0158,1.10095,1.144204,1.190131,1.182287,1.236599,1.310483,1.347604,1.415703,1.35324,1.355153,1.342542,1.115562,0.760159,0.995316,0.844313,0.699812,0.143021,0.01291,0.192739,-0.21337,-1.209329,-2.728867,-4.87873,-6.34777,-5.165253,-1.576171,2
0.083597,-1.578364,-1.642708,-1.181996,-0.215169,-0.072137,0.569951,0.602256,0.620279,0.61087,0.588721,0.62552,0.61278,0.610102,0.580474,0.53305,0.509626,0.509676,0.490881,0.482004,0.411483,0.304268,0.328422,0.328823,0.298366,0.335139,0.298551,0.258269,0.320734,0.360275,0.424263,0.541831,0.641148,0.650585,0.649353,0.67623,0.731488,0.715375,0.693149,0.723245,0.717863,0.73733,0.797614,0.803622,0.80864,0.778382,0.831395,0.880655,0.922564,0.949073,0.972886,0.995279,1.021508,1.062253,0.993559,1.018278,1.014927,0.937264,0.956086,0.878286,0.9238,0.92766,0.848909,0.86828,0.813695,0.838327,0.878963,0.927758,1.30342,1.833193,1.210287,0.896361,1.104798,-0.774328,-2.671662,-3.30359,-3.964657,-4.828217,-4.913673,-4.755736,-4.202444,-4.297597,-4.440253,-3.776766,-2.554404,2
0.066644,-1.515105,-1.608445,-1.108505,-0.3116,-0.047901,0.5134,0.426529,0.528934,0.452595,0.54088,0.485428,0.497582,0.456102,0.473542,0.442702,0.45041,0.41315,0.367118,0.287498,0.31854,0.230677,0.188915,0.1047,0.063834,0.021026,0.060061,0.073334,0.136501,0.145354,0.22204,0.26438,0.406576,0.411491,0.472861,0.485495,0.564331,0.600564,0.637279,0.640358,0.690577,0.707591,0.732735,0.759176,0.768269,0.855034,0.861331,0.9167,0.932355,0.991195,1.016486,0.980982,1.026428,1.028894,1.007618,1.011228,0.983281,0.949462,0.928959,0.93725,0.91247,0.874912,0.888136,0.862332,0.834901,0.832927,0.837268,0.833236,0.906386,1.017898,1.674576,1.896887,1.197256,1.433095,0.464273,-1.645955,-2.89683,-3.860791,-4.822193,-5.100476,-5.136237,-4.718592,-4.616966,-4.661528,-3.951812,3
-0.11635,-1.790002,-1.512623,-0.81324,-0.130377,0.200613,0.557702,0.399132,0.514865,0.428244,0.482401,0.43638,0.503502,0.399611,0.413492,0.307839,0.334611,0.297078,0.347152,0.197027,0.237655,0.165545,0.182332,0.149425,0.202684,0.247989,0.339701,0.375024,0.483206,0.476531,0.529162,0.56229,0.591556,0.613411,0.63921,0.647022,0.64397,0.634825,0.646596,0.673466,0.702537,0.765125,0.73196,0.758515,0.851945,0.850141,0.865368,0.835324,0.820046,0.839525,0.788244,0.838613,0.828618,0.768974,0.753631,0.735015,0.730067,0.706274,0.693813,0.726308,0.704107,0.792687,1.001241,1.164055,1.261344,1.402959,1.373302,1.28583,1.131735,1.05172,0.940631,1.333925,1.251989,0.380171,0.447884,-1.402004,-3.505892,-4.240503,-5.020648,-5.433571,-5.244245,-4.67992,-4.353346,-4.318048,-3.414108,3
-1.710577,-4.111616,-4.249173,-4.477274,-3.714775,-2.351561,-1.184225,-0.966226,-0.405248,0.5213,0.77882,0.646146,0.718087,0.747864,0.721181,0.656127,0.855221,0.696445,0.693274,0.613222,0.696127,0.752508,0.722471,0.722255,0.655184,0.613051,0.731857,0.564024,0.535645,0.462314,0.440231,0.299656,0.248236,0.176567,0.158692,0.152051,0.227029,0.123124,0.17413,0.06458,0.175443,0.113336,0.228494,0.260934,0.216336,0.257652,0.478885,0.490309,0.607473,0.727235,0.720296,0.859438,0.938184,1.018554,1.087961,0.956658,1.108585,1.154946,1.280753,1.099741,1.221043,1.241623,1.271789,1.251852,1.343419,1.244473,1.427654,1.334805,1.409841,1.194402,1.003797,0.880972,0.938729,0.642717,0.449417,0.033128,-0.040962,-0.00517,-0.659787,-1.861292,-3.260979,-5.080883,-6.230209,-4.954708,-1.573625,2
-1.295046,-4.000364,-4.41654,-4.293482,-3.773977,-2.461457,-1.227323,-0.891755,-0.534528,0.299955,0.779537,0.635541,0.651969,0.750541,0.812322,0.801619,0.945955,0.812144,0.826186,0.849598,0.778959,0.736038,0.693396,0.741303,0.605001,0.73673,0.758481,0.650162,0.797068,0.540015,0.696185,0.607784,0.476135,0.460698,0.373364,0.337959,0.447789,0.327904,0.3041,0.293446,0.266993,0.274909,0.29767,0.337197,0.338869,0.294274,0.402406,0.438393,0.593353,0.662525,0.795455,0.806953,0.75964,0.859047,0.933933,0.957055,0.960767,0.962958,1.09227,1.099539,1.065777,1.111522,1.173114,1.036774,1.046066,1.206162,1.178986,1.090737,1.304709,1.099718,0.762741,0.603665,0.835474,0.508421,0.350263,-0.094481,-0.039201,-0.203934,-0.750446,-2.419649,-4.071075,-6.091775,-6.059704,-3.752575,-0.658907,2
-2.961188,-4.291166,-4.594806,-4.489222,-3.148426,-1.750376,-1.076441,-0.685293,0.612995,0.735474,0.711915,0.856376,0.892867,0.907674,0.861259,0.814973,0.690395,0.746936,0.694026,0.743676,0.784296,0.756194,0.722919,0.68975,0.759561,0.625653,0.527587,0.551351,0.614716,0.429425,0.395045,0.417013,0.307736,0.147608,-0.01674,-0.042362,0.039791,0.061524,-0.063719,0.058963,0.022699,-0.072998,-0.164694,0.006273,0.223626,0.448549,0.407367,0.538653,0.694666,0.808481,0.906028,0.896129,0.964906,1.03853,1.044258,1.013665,1.03269,1.175998,1.197016,1.224692,1.218403,1.108434,1.026607,1.168192,1.208357,1.129421,1.333331,1.219378,1.258492,1.2544,0.885811,0.490096,0.689019,0.546783,0.242195,0.107024,-0.090985,0.068628,-0.078313,-1.15385,-2.538608,-4.387843,-6.144465,-5.880027,-2.124972,2
-1.907057,-4.365318,-4.517762,-4.552419,-3.739846,-2.210228,-1.342566,-1.104607,-0.174722,0.563828,0.612073,0.542403,0.568463,0.638657,0.612969,0.710913,0.560571,0.538036,0.637672,0.530752,0.522689,0.656327,0.671593,0.595089,0.583908,0.518832,0.651456,0.432896,0.489959,0.484591,0.442719,0.365219,0.335224,0.391852,0.281986,0.247364,0.203126,0.179496,0.137103,0.139423,0.200082,0.231636,0.221372,0.270006,0.32915,0.490974,0.512288,0.561179,0.580981,0.767566,0.917142,0.868959,1.074283,0.866623,0.992284,0.98914,1.045844,1.066242,1.166458,1.112451,1.103247,1.019609,1.15961,1.126857,1.230067,1.083903,1.252686,1.195176,1.209111,1.293965,1.134691,0.768864,0.817126,0.948332,0.768528,0.249165,0.03298,0.370836,0.091316,-0.967457,-2.589725,-4.799512,-6.479244,-5.311247,-1.90621,2
-0.958826,-3.906451,-4.483123,-4.50678,-3.922655,-2.592811,-1.152525,-0.957054,-0.442118,0.560654,0.700745,0.747942,0.611809,0.776238,0.729681,0.828814,0.723252,0.656041,0.665256,0.48768,0.613848,0.543315,0.585526,0.562394,0.604417,0.382078,0.389459,0.472206,0.372798,0.389992,0.278393,0.253251,0.282244,0.191394,0.214437,-0.01407,0.086918,0.087641,0.124615,0.104355,0.000803,0.096955,0.170352,0.167924,0.249284,0.299018,0.495214,0.568299,0.716133,0.794905,1.007374,1.034011,1.053454,1.006909,0.844532,0.902996,1.103858,1.111999,1.218026,1.136209,1.117697,1.211366,1.171902,1.104172,0.956528,1.010177,1.170431,1.165108,1.189874,1.277298,1.249994,0.879714,0.518367,0.783983,0.602888,0.407903,0.015981,0.212274,0.529875,-0.109916,-1.62889,-3.605121,-5.903383,-6.703122,-3.694339,2
-2.178661,-4.355352,-4.243642,-4.218986,-3.11851,-1.809523,-0.882236,-0.869538,-0.152874,0.676165,0.918098,0.726135,0.844723,0.843265,0.897356,0.834575,0.793455,0.927476,0.908341,0.774916,0.825388,0.804989,0.834218,0.637147,0.766242,0.600283,0.622384,0.55045,0.493577,0.520976,0.484741,0.466088,0.35126,0.279332,0.335837,0.156431,0.186019,0.13293,0.090803,0.102748,0.039115,0.12983,0.174955,0.132103,0.146651,0.25824,0.344569,0.436066,0.678679,0.585009,0.685371,0.784163,0.809296,0.897701,0.945401,0.87674,1.104499,1.02954,1.083976,1.094872,1.136963,1.161996,1.086296,1.236172,1.255519,1.156151,1.316315,1.187577,1.358606,1.067784,0.919541,0.649407,0.793742,0.609851,0.454952,-0.152378,0.000186,-0.055785,-0.60353,-2.08308,-3.800945,-5.878681,-6.466163,-4.238982,-0.905315,2
-0.464092,-2.878995,-3.645189,-3.830812,-3.56186,-2.583797,-1.380721,-0.765125,-0.500086,0.063306,0.728461,0.768404,0.759841,0.713574,0.731342,0.798446,0.890977,0.785935,0.860956,0.864323,0.863109,0.745198,0.748574,0.690226,0.763584,0.717484,0.7977,0.822271,0.768795,0.768986,0.665484,0.650176,0.622976,0.644761,0.535106,0.465289,0.48825,0.45413,0.245563,0.47164,0.396364,0.209071,0.240543,0.221438,0.180132,0.234578,0.262521,0.309819,0.412043,0.415741,0.560436,0.707205,0.791691,0.772842,0.834482,0.955092,0.996167,1.0186,1.15055,1.087676,1.144247,1.168551,1.199319,1.242446,1.291154,1.21332,1.286775,1.182745,1.011296,0.814712,0.905489,0.699114,0.635148,0.364353,0.062909,0.291709,-0.044412,-0.948578,-2.631544,-4.176132,-5.814066,-6.715587,-4.546943,-2.298712,-0.378495,2
2.25312,-0.690619,-2.909256,-4.330106,-4.59358,-3.685933,-2.490751,-1.109412,-0.994891,-0.287189,0.71997,0.808134,0.662536,0.657257,0.698813,0.784712,0.831733,0.776079,0.659292,0.710012,0.623825,0.681692,0.763216,0.79028,0.60148,0.692283,0.449141,0.510326,0.506424,0.314879,0.330328,0.206326,0.191174,0.266844,0.12937,-0.009549,-0.094447,-0.043673,-0.151197,-0.048581,-0.132819,-0.209435,-0.087657,-0.013585,0.009469,0.081863,0.10057,0.374772,0.499524,0.509292,0.764591,0.724505,0.868545,0.96329,0.980973,1.098298,1.122129,1.26931,1.21575,1.295423,1.540472,1.323307,1.380771,1.320425,1.381691,1.523794,1.583725,1.542058,1.402122,1.15104,0.942635,0.908744,0.591707,0.392544,-0.130577,-0.233246,-0.138756,-0.999788,-2.32384,-3.922216,-5.419082,-6.398739,-4.002345,-0.718146,0.686829,2
0.202398,-4.119134,-5.066257,-5.554092,-3.796765,-1.720827,-1.445692,-0.364473,0.717812,0.475857,0.539027,0.42924,0.551171,0.622674,0.521865,0.493004,0.493368,0.419986,0.466302,0.204027,0.29494,0.063557,0.107964,0.07203,-0.021701,-0.224921,-0.073134,-0.248291,-0.323341,-0.520889,-0.304461,-0.390047,-0.440694,-0.268619,-0.105397,-0.031368,0.204496,0.268203,0.583096,0.682191,0.619012,0.643016,0.933386,0.733092,0.879233,0.823871,0.698744,0.66254,0.767205,0.810608,0.949497,0.874757,1.103227,0.941572,0.989532,1.02679,0.991893,1.142232,1.109804,1.176235,1.273299,1.09449,1.094422,1.056625,1.240212,0.772251,0.989555,0.96583,0.868866,0.799373,0.844786,0.59049,0.615689,0.513865,0.041846,-0.162143,0.28139,-0.286051,-0.211446,0.298961,1.395087,0.163785,-1.685024,-6.28999,-7.535517,2
0.880474,-1.412559,-2.694909,-3.801688,-3.99465,-3.188124,-1.943276,-1.003759,-0.776842,-0.253795,0.640737,0.813584,0.852775,0.671383,0.783735,0.768948,0.862588,0.736479,0.878826,0.75639,0.867614,0.657926,0.867587,0.797293,0.699499,0.719637,0.770745,0.648889,0.7533,0.643232,0.664071,0.692491,0.444442,0.387759,0.404546,0.391861,0.230375,0.181953,0.221857,0.097718,0.08639,0.133059,0.126241,0.100067,0.174308,0.232297,0.346784,0.398855,0.519836,0.643879,0.649742,0.79149,0.936133,1.04039,1.087183,1.133179,1.231467,1.285492,1.198907,1.195491,1.338797,1.347463,1.301453,1.339554,1.427873,1.413177,1.322929,1.238804,0.799054,0.755692,0.69846,0.511044,0.453058,-0.03306,-0.276568,-0.318512,-0.961676,-1.999709,-3.583698,-4.828801,-6.172027,-6.209359,-3.305948,-0.898246,0.609952,2
-0.981301,-3.640845,-3.926795,-4.021018,-3.63436,-2.51324,-1.353687,-0.942835,-0.501375,0.207637,0.810826,0.897605,0.781324,0.874476,0.815933,0.891616,0.905337,0.857671,0.972409,0.786539,0.833234,0.788206,0.855477,0.822451,0.844164,0.771724,0.793585,0.618916,0.561849,0.656895,0.659933,0.559142,0.624749,0.579709,0.530806,0.423959,0.381335,0.322654,0.3365,0.16295,0.317385,0.268278,0.29583,0.235226,0.287193,0.345234,0.455339,0.410831,0.62636,0.661304,0.71395,0.707082,0.825885,0.904235,0.895454,0.792743,0.951314,0.889934,0.986092,1.001246,1.047756,1.101046,1.207873,1.032404,1.141206,1.109844,1.11937,1.078774,1.166371,0.922211,0.678871,0.587533,0.743683,0.515248,0.35202,-0.199845,-0.029539,-0.074569,-0.615014,-2.302194,-3.757862,-5.714437,-6.429808,-4.985799,-1.680217,2
-0.007626,-3.092087,-4.085592,-4.115905,-3.86853,-3.009384,-1.805598,-0.927838,-0.575004,0.139679,0.989417,0.988042,0.974114,0.954716,1.017685,0.924839,0.988413,0.73646,0.952255,0.848886,0.952667,0.742073,0.802034,0.872533,0.900284,0.721549,0.635082,0.53227,0.599117,0.548916,0.586464,0.446278,0.431901,0.331194,0.414393,0.207683,0.178966,0.077192,0.118346,0.123657,0.097092,0.105104,0.191068,0.00835,0.264325,0.132431,0.236285,0.294597,0.372293,0.43047,0.514903,0.53896,0.816349,0.776465,0.952955,0.912352,0.994316,1.120237,1.155483,1.090862,1.082817,1.141403,1.138685,1.10808,1.210672,1.232547,1.262908,1.275953,1.289724,1.118539,0.833756,0.517426,0.821828,0.585414,0.520163,-0.033331,-0.083138,0.014946,-0.409219,-1.646181,-3.079874,-5.073267,-6.51752,-5.613366,-1.953407,2
-2.724452,-7.343388,-6.789826,-4.77367,-2.458452,-1.982642,-0.169843,-0.40061,-0.078502,-0.244088,-0.133922,-0.343827,-0.213079,-0.369566,-0.260853,-0.478482,-0.439305,-0.533015,-0.513146,-0.69021,-0.710645,-0.98493,-0.952054,-1.142479,-1.172339,-1.22633,-1.365327,-1.239186,-1.063828,-1.051045,-0.827362,-0.67147,-0.438629,-0.391374,-0.299699,-0.161219,-0.075262,-0.044754,0.044473,0.081191,0.195645,0.237131,0.16346,0.290465,0.402913,0.454667,0.457617,0.54715,0.71808,0.833357,0.89673,1.12375,1.251709,1.267807,1.121907,1.12305,1.086592,1.070166,1.135356,1.396576,1.065075,1.458087,1.880243,2.006947,2.735288,2.692367,1.293982,0.631826,0.406678,0.35452,0.052842,0.148685,0.105055,0.038157,0.148855,0.317817,0.268105,0.712089,2.08196,2.898329,2.157453,2.041239,0.737507,2.157857,0.468058,4
-1.011167,-3.498301,-4.292051,-4.381306,-3.680784,-2.703955,-1.408767,-0.791032,-0.426578,0.589921,1.03322,0.976519,1.046486,0.912932,1.245871,0.988724,0.964393,0.996251,0.947652,1.02462,0.783967,0.878222,0.838238,0.884247,0.865411,0.500118,0.609772,0.482408,0.638973,0.581882,0.478128,0.389453,0.529664,0.462699,0.407246,0.105106,0.265123,0.115831,0.055433,0.150139,0.21513,0.155879,0.079939,-0.046008,0.121357,0.180538,0.139635,0.3783,0.577703,0.570562,0.705837,0.781141,1.053995,0.91404,0.994586,1.076175,1.175243,1.15641,0.971291,1.013988,1.039452,1.136572,1.300122,1.219965,1.276949,1.155387,1.092515,1.24032,1.175195,0.733167,0.432462,0.5821,0.354946,0.237756,0.024168,0.08255,0.230437,-0.493684,-1.567952,-3.394948,-4.84912,-6.431837,-5.292061,-2.234242,0.179332,2
-1.625267,-2.771907,-3.650698,-3.810672,-3.023331,-1.883751,-0.924544,-0.796003,-0.219586,0.642781,0.59584,0.657862,0.667805,0.621634,0.677588,0.67528,0.604653,0.690899,0.75936,0.697165,0.689408,0.65432,0.623219,0.555166,0.55524,0.568166,0.51557,0.476249,0.569906,0.418617,0.525835,0.377752,0.423372,0.466809,0.283477,0.285464,0.22583,0.180413,0.160319,0.181042,0.196718,0.280565,0.176401,0.168758,0.289821,0.287365,0.496799,0.61351,0.58929,0.639479,0.811461,0.906914,0.995855,1.04122,1.216367,1.257832,1.29128,1.344715,1.32739,1.333749,1.364071,1.366714,1.51096,1.441668,1.482452,1.52739,1.411834,1.421446,1.271441,0.889855,0.889568,0.695861,0.514847,0.321932,0.098932,-0.217519,-0.394925,-1.212295,-2.183809,-3.757515,-4.883624,-6.413147,-5.771968,-3.410024,-0.550916,2
-0.148461,-2.324755,-3.123664,-3.628803,-3.6097,-2.975315,-1.74421,-0.928411,-0.60282,-0.12423,0.701314,0.792724,0.773981,0.837275,0.836117,0.809196,0.930298,0.788387,0.792527,0.817262,0.864838,0.890886,0.933799,0.78835,0.842386,0.828321,0.861318,0.797393,0.837829,0.716002,0.625827,0.602729,0.655939,0.404544,0.534388,0.380627,0.370801,0.324679,0.365055,0.306066,0.243251,0.313769,0.267887,0.232965,0.247697,0.334657,0.483293,0.327857,0.463002,0.465048,0.550456,0.57878,0.716438,0.83678,0.884612,0.849299,1.046652,1.085245,1.065516,1.096396,1.166787,1.120932,1.311219,1.264487,1.295601,1.279095,1.254464,1.220639,1.083327,0.902934,0.925793,0.868902,0.542331,0.304623,-0.090073,-0.127296,0.006068,-0.61913,-1.506993,-3.401394,-4.676127,-6.466212,-5.995409,-4.06091,-1.493748,2
-0.423854,-3.426962,-4.346695,-4.567043,-4.153537,-3.071196,-1.581283,-0.917654,-0.714804,0.279144,0.926761,0.695332,0.751571,0.753816,0.818363,0.798035,0.689391,0.905707,0.742362,0.623502,0.638754,0.660178,0.778215,0.632543,0.68466,0.628794,0.49697,0.465196,0.367954,0.405096,0.536789,0.287174,0.436164,0.24263,0.209207,0.108925,0.068518,-0.000344,-0.032807,0.004723,0.014539,0.105774,0.173161,0.225303,0.222704,0.287751,0.348711,0.352059,0.445198,0.496291,0.83283,0.929861,0.965045,0.837818,0.976007,1.117251,1.167899,1.069506,1.261416,1.134564,1.34596,1.219456,1.354571,1.331535,1.236513,1.27026,1.301587,1.290997,1.427403,1.176533,1.024907,0.568991,0.775341,0.807696,0.622578,0.310985,0.067529,0.190474,-0.186749,-1.232469,-2.58994,-4.385772,-5.981009,-5.929683,-2.38168,2
-2.579844,-4.548227,-4.328726,-4.203847,-2.921667,-1.561584,-0.889111,-0.751496,0.313186,0.726188,0.668597,0.613375,0.58512,0.618399,0.648715,0.513302,0.709876,0.628552,0.611336,0.48324,0.551188,0.544294,0.48904,0.45954,0.486849,0.490893,0.370903,0.303236,0.262645,0.207464,0.194133,0.096146,0.118585,0.021616,0.048407,0.009247,-0.02932,0.026499,0.004345,0.064614,0.135762,0.248913,0.254708,0.376485,0.446638,0.581028,0.55751,0.702913,0.815376,0.865762,0.873318,0.880861,0.925243,0.929942,1.033079,1.002291,1.048046,1.10261,1.057559,1.051199,1.091155,1.02875,1.104495,1.050115,1.11393,1.289396,1.25405,1.256749,1.237017,1.34678,1.288004,1.01246,0.862309,1.019295,0.941435,0.426157,-0.024453,0.254033,0.302201,-0.560099,-2.194607,-4.453701,-6.544895,-6.074727,-2.970798,2
