@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute target {1,2,3,4}

@data
-1.782515,-1.815445,-1.93957,-1.836298,-1.80648,-1.87476,-1.833769,-1.876011,-1.764005,-1.840976,-1.85119,-1.779963,-1.86135,-1.800447,-1.891836,-1.806169,-1.881655,-1.77502,-1.810521,-1.759726,-1.85747,-1.795053,-1.815066,-1.74775,-1.814347,-1.711564,-1.654877,-1.425917,-1.168033,-0.890563,-0.592,-0.559927,-0.120432,0.201642,0.528246,0.510673,0.613246,0.568939,0.646118,0.506395,0.570826,0.583434,0.649534,0.588949,0.553291,0.659847,0.558728,0.555734,0.627357,0.584478,0.634431,0.569903,0.564316,0.637646,0.581863,0.644108,0.569032,0.634695,0.563915,0.624416,0.567719,0.619691,0.628909,0.556936,0.563164,0.618316,0.611177,0.550048,0.627853,0.576227,0.643845,0.58973,0.611907,0.526549,0.635777,0.582853,0.680974,0.560138,0.664037,0.526415,0.650563,0.593974,0.632462,0.526515,0.632731,0.578516,0.643092,0.551021,0.665295,0.532652,0.660104,0.617304,0.529268,0.602475,0.582834,0.659014,0.57452,0.593935,0.661077,0.525651,0.625004,0.544063,0.639928,0.570197,0.626663,0.568785,0.649302,0.592767,0.63644,0.555554,0.596251,4
0.579187,0.517004,0.596451,0.503671,0.618227,0.521135,0.577483,0.547772,0.62423,0.52573,0.620597,0.551177,0.61914,0.538436,0.59041,0.546826,0.673611,0.98583,3.483311,3.784875,3.804179,3.221744,-1.30555,-1.853419,-1.946974,-1.944486,-1.814356,-1.935991,-1.851233,-1.896853,-1.848897,-1.769355,-1.824873,-1.649772,-1.707207,-1.530542,-1.585997,-1.473012,-1.434143,-1.328702,-1.316398,-1.012499,-0.843746,-0.662903,-0.663919,-0.559679,-0.521448,-0.307232,-0.230601,-0.258787,-0.12906,-0.177833,-0.061205,0.082909,-0.004415,0.070083,0.01284,0.193364,0.137715,0.193491,0.171666,0.291444,0.307218,0.350959,0.461403,0.359733,0.46272,0.406196,0.490117,0.429644,0.509924,0.450689,0.540896,0.476435,0.56815,0.507823,0.569966,0.500849,0.562171,0.563694,0.474856,0.581535,0.519914,0.607942,0.492994,0.58956,0.516077,0.585706,0.516199,0.618109,0.511625,0.579499,0.487928,0.577541,0.499331,0.575093,0.512578,0.575447,0.579479,0.515983,0.562695,0.50027,0.57444,0.487468,0.582807,0.542749,0.606079,0.507991,0.605304,0.495437,0.555717,1
0.816614,0.695593,0.824225,0.771427,0.793304,0.691013,0.708737,0.797463,0.707539,0.816274,0.739021,0.82238,0.684191,0.810791,0.718757,0.835038,0.706392,0.819317,0.718495,0.760316,0.837508,0.728019,0.800539,0.736866,0.800173,0.686343,0.678412,0.807042,0.752786,0.811289,0.756313,0.845774,0.767722,0.705715,0.81666,0.740223,0.751202,0.849641,0.750009,0.853587,0.76575,0.853615,0.541127,-1.626667,-1.92365,-2.031772,-2.043254,-1.940957,-1.961575,-1.890986,-1.951689,-1.87333,-1.919,-1.825549,-1.868337,-1.770758,-1.674566,-1.747397,-1.618473,-1.686749,-1.506811,-1.556229,-1.439799,-1.417319,-1.48706,-1.279674,-1.32872,-1.14089,-1.175508,-1.066452,-1.094324,-1.012516,-0.949025,-0.700352,-0.767633,-0.634101,-0.593949,-0.372376,-0.342097,-0.234879,-0.295411,-0.082322,-0.092276,0.071175,0.003928,0.106377,0.037904,0.186126,0.123884,0.28044,0.300298,0.406715,0.378767,0.452136,0.362819,0.497303,0.53595,0.552151,0.470304,0.556828,0.507454,0.600712,0.517329,0.607169,0.540689,0.650055,0.680984,0.608592,0.699769,0.625181,0.688109,2
0.784344,0.739109,0.804145,0.65596,0.818395,0.715759,0.764926,0.675225,0.810301,0.712488,0.789623,0.744548,0.811052,0.741278,0.708401,0.810161,0.695968,0.780712,0.697549,0.805645,0.719398,0.81354,0.706759,0.860487,0.752096,0.811738,0.75349,0.853777,0.842781,0.735057,0.835097,0.765525,0.876317,0.747362,0.520035,-1.748724,-1.961226,-2.041357,-1.961135,-2.072036,-1.948788,-1.906078,-1.959667,-1.869546,-1.983548,-1.902826,-1.933969,-1.851463,-1.883984,-1.773096,-1.722329,-1.809392,-1.767434,-1.633008,-1.677341,-1.619897,-1.468707,-1.567439,-1.5618,-1.445637,-1.395962,-1.074855,-1.088151,-0.904151,-0.528731,-0.281109,-0.390263,-0.291451,-0.288879,-0.125521,-0.156278,-0.016434,0.098003,0.04644,0.139004,0.027355,0.203663,0.172555,0.276296,0.209705,0.403893,0.294678,0.421498,0.438032,0.375017,0.480884,0.438006,0.544189,0.46737,0.564795,0.509153,0.665488,0.565995,0.668088,0.560653,0.729141,0.612852,0.668793,0.594913,0.679541,0.754378,0.659704,0.745291,0.654993,0.761977,0.682737,0.802131,0.682638,0.781755,0.687969,0.731437,2
-1.664953,-1.703276,-1.625472,-1.688563,-1.630534,-1.665823,-1.606626,-1.699878,-1.590022,-1.648334,-1.607001,-1.665733,-1.662046,-1.611537,-1.658611,-1.624391,-1.670084,-1.58517,-1.679557,-1.524971,-1.165725,-0.973725,-0.798725,-0.582164,-0.541968,-0.41361,-0.069711,0.085439,0.115371,0.40323,0.393608,0.596656,0.607508,0.682581,0.613944,0.697501,0.638199,0.682862,0.620153,0.625575,0.708321,0.651379,0.67639,0.62807,0.70236,0.67924,0.607395,0.663448,0.626637,0.679653,0.626439,0.741109,0.661543,0.763698,0.732291,0.630458,0.675292,0.637378,0.72042,0.631756,0.676074,0.617434,0.718762,0.629265,0.675015,0.635908,0.695932,0.622768,0.705807,0.631228,0.706058,0.6253,0.638363,0.714911,0.64878,0.620905,0.728609,0.625835,0.700211,0.662432,0.708526,0.668619,0.686341,0.631613,0.692487,0.598554,0.682386,0.612892,0.7279,0.645855,0.698995,0.603136,0.676139,0.619571,0.6738,0.637953,0.690874,0.633512,0.681813,0.631929,0.690507,0.637052,0.69831,0.649996,0.723536,0.596446,0.700388,0.645377,0.665532,0.70912,0.629116,4
-1.766886,-1.648864,-1.726627,-1.666103,-1.730724,-1.687237,-1.750687,-1.647507,-1.725286,-1.677382,-1.741666,-1.668001,-1.753568,-1.663243,-1.738153,-1.647008,-1.750828,-1.686335,-1.751875,-1.674256,-1.736545,-1.68352,-1.611331,-1.659616,-1.415681,-1.249134,-1.249605,-0.997662,-0.547859,-0.32046,-0.064548,0.159148,0.329827,0.387717,0.463103,0.494462,0.592311,0.553516,0.656411,0.580202,0.656091,0.604009,0.680976,0.593274,0.652179,0.581532,0.652537,0.665909,0.617822,0.663152,0.61878,0.689552,0.600019,0.642221,0.580555,0.708256,0.625753,0.678343,0.659916,0.572009,0.666243,0.584551,0.667503,0.600533,0.660036,0.690608,0.55013,0.63607,0.66392,0.955735,1.097123,1.157451,0.759947,0.475458,0.150366,0.114889,0.551683,0.674344,0.59599,0.663938,0.631418,0.687123,0.650869,0.583,0.639376,0.667793,0.623275,0.713067,0.588278,0.697016,0.592553,0.668595,0.585222,0.595084,0.685071,0.602243,0.654888,0.679932,0.612613,0.680685,0.586204,0.676822,0.595797,0.648954,0.587949,0.689001,0.619744,0.668948,0.62704,0.70524,0.625663,3
0.688545,0.736758,0.715899,0.633768,0.738164,0.646373,0.732486,0.609251,0.716498,0.700602,0.774308,0.696554,0.673317,0.767321,0.686588,0.801988,0.731516,0.705904,0.769803,0.697164,0.818849,0.726983,0.364607,-1.76759,-2.184492,-2.236516,-2.128122,-2.190405,-2.039115,-2.104139,-1.966595,-2.003882,-1.881588,-1.965953,-1.852911,-1.845096,-1.717502,-1.716728,-1.645485,-1.512202,-1.58122,-1.51883,-1.39727,-1.326745,-1.060938,-1.122286,-0.941804,-0.969189,-0.822671,-0.845419,-0.673911,-0.56156,-0.431222,-0.461573,-0.344641,-0.414595,-0.246466,0.005287,0.154928,0.137299,0.274532,0.227779,0.319242,0.253382,0.364383,0.273511,0.385378,0.320318,0.352239,0.48918,0.407276,0.525698,0.429027,0.536145,0.455221,0.53357,0.528433,0.625748,0.564769,0.631394,0.605566,0.500727,0.628023,0.653212,0.547253,0.667326,0.578492,0.593183,0.685747,0.608539,0.724709,0.566703,0.717633,0.626909,0.75072,0.636102,0.734258,0.674779,0.72243,0.599345,0.740299,0.627687,0.753216,0.652924,0.771629,0.665589,0.645731,0.733943,0.645171,0.722797,0.653159,2
0.689169,0.619512,0.770938,0.70843,0.783377,0.693224,0.789454,0.695186,0.741534,0.66302,0.773315,0.669718,0.759257,0.685185,0.80553,0.672487,0.803873,0.679041,0.768342,0.665341,0.700273,0.829262,0.733155,0.700724,0.808092,0.735409,0.81836,0.722098,0.749731,0.854086,0.691017,0.789998,0.706489,0.818763,0.728258,0.819344,0.819046,0.727334,0.724608,0.810548,0.773394,0.434897,-1.703475,-2.127117,-2.04843,-2.106372,-1.904994,-1.989717,-1.70554,-1.770923,-1.730589,-1.625933,-1.688517,-1.558272,-1.668613,-1.478365,-1.537765,-1.325076,-1.41044,-1.256789,-1.314906,-1.172522,-0.991834,-0.679523,-0.683238,-0.490999,-0.527162,-0.054146,-0.070947,0.037751,0.160871,0.21054,0.332583,0.24446,0.346369,0.291106,0.405382,0.360717,0.442701,0.341875,0.482842,0.381814,0.54647,0.466736,0.546118,0.470816,0.579932,0.511687,0.61416,0.555,0.665147,0.565136,0.681017,0.609833,0.70355,0.633527,0.706797,0.620347,0.740608,0.631132,0.72958,0.621454,0.772884,0.696884,0.741592,0.682172,0.754064,0.663802,0.73794,0.70526,0.806604,2
0.615438,0.630067,0.584486,0.678036,0.580944,0.565009,0.637857,0.569276,0.648219,0.573684,0.649897,0.531506,0.66548,0.569147,0.647452,0.572956,0.621167,0.565892,0.630413,0.567961,0.679285,0.530581,0.613209,0.556932,0.649335,0.569928,0.643448,0.582555,0.660719,0.543856,0.640503,0.600474,0.671054,0.600235,0.688877,0.60596,0.695852,0.654042,0.731026,1.081912,2.361211,3.905475,3.892561,3.259595,1.022107,-1.321159,-1.910823,-1.957329,-1.876271,-1.956499,-1.863568,-1.90365,-1.832171,-1.800974,-1.699045,-1.727469,-1.672424,-1.721585,-1.568509,-1.455228,-1.390632,-1.210006,-1.255478,-1.109736,-1.136014,-1.017069,-0.96821,-0.738817,-0.717495,-0.524234,-0.684301,-0.444052,-0.510341,-0.423491,-0.337851,-0.272131,-0.161328,-0.193588,-0.077149,-0.014788,0.000792,0.149468,0.104312,0.134503,0.225646,0.179744,0.277391,0.225342,0.37892,0.315533,0.430145,0.37098,0.453075,0.368437,0.447455,0.455988,0.527075,0.459715,0.523297,0.554821,0.436824,0.612255,0.520611,0.604313,0.536982,0.627563,0.568433,0.558186,0.613272,0.536016,0.56201,1
-1.377509,-1.479083,-1.407605,-1.459493,-1.458511,-1.397028,-1.492519,-1.420263,-1.47732,-1.384073,-1.465171,-1.469084,-1.403572,-1.482811,-1.486413,-1.487238,-1.405604,-1.458258,-1.4123,-1.464482,-1.430422,-1.472346,-1.423607,-1.488444,-1.421943,-1.477127,-1.464537,-1.374551,-1.459003,-1.37272,-1.210349,-1.289745,-0.919119,-0.889425,-0.767032,-0.717438,-0.515232,-0.528557,-0.32703,0.411576,0.372743,0.508143,0.649859,0.608882,0.72501,0.66695,0.726374,0.69317,0.764702,0.700313,0.793401,0.734674,0.722616,0.789671,0.737012,0.803445,0.716766,0.769208,0.696189,0.790964,0.68851,0.779066,0.728923,0.769123,0.711844,0.773882,0.735165,0.803193,0.657171,0.781455,0.731756,0.795488,0.707611,0.785192,0.725151,0.779225,0.700716,0.759712,0.730505,0.798188,0.721106,0.758335,0.701124,0.761962,0.719799,0.776375,0.750922,0.805048,0.722836,0.808347,0.699326,0.780872,0.712802,0.806968,0.737572,0.792738,0.720365,0.756921,0.721317,0.786046,0.686935,0.770603,0.726786,0.80953,0.728336,0.780146,0.707066,0.787748,0.730681,0.769639,0.732482,4
0.611484,0.583609,0.667131,0.597124,0.693051,0.565268,0.690445,0.584489,0.704412,0.581966,0.657299,0.66146,0.631708,0.54253,0.60215,0.572924,0.637354,0.583068,0.65939,0.609711,0.68535,0.578933,0.662008,0.581772,0.654579,0.595425,0.622615,0.677571,0.672644,0.627371,0.712197,0.644443,0.715257,0.603799,0.691603,0.638075,0.703203,1.066416,2.207415,3.440169,3.795972,3.779158,3.148432,1.054561,-1.156588,-1.753689,-1.844491,-1.836056,-1.729264,-1.839085,-1.767781,-1.709611,-1.78404,-1.680553,-1.766582,-1.658745,-1.620088,-1.447527,-1.491817,-1.396261,-1.420263,-1.354552,-1.405201,-1.246693,-1.259236,-1.156042,-1.151934,-1.031166,-1.019147,-0.898036,-0.845695,-0.882955,-0.730926,-0.581869,-0.602778,-0.346957,-0.372192,-0.287405,-0.2622,-0.129774,-0.162115,-0.03702,0.038187,0.140497,0.108336,0.271306,0.222479,0.258336,0.148041,0.247966,0.303802,0.276794,0.362707,0.296752,0.415799,0.357485,0.410752,0.516983,0.432858,0.572901,0.516378,0.566353,0.526534,0.596165,0.522713,0.602679,0.517288,0.579534,0.561697,0.627948,0.597749,1
0.734901,0.774737,0.644446,0.776873,0.692417,0.812952,0.688591,0.7643,0.704581,0.751328,0.679002,0.756223,0.685844,0.738935,0.674552,0.688744,0.764513,0.669973,0.779797,0.701814,0.751458,0.666449,0.775394,0.780208,0.756965,0.673145,0.778235,0.764148,0.863986,0.760157,0.831452,0.765062,0.381783,-1.714162,-1.997707,-2.134256,-2.031008,-2.103151,-2.010636,-2.086332,-1.962001,-1.948134,-1.802705,-1.848979,-1.715879,-1.737655,-1.627687,-1.687393,-1.550289,-1.549479,-1.428428,-1.494426,-1.377567,-1.384091,-1.218061,-1.325073,-1.063697,-0.991711,-0.88581,-0.924506,-0.730644,-0.819391,-0.641612,-0.674925,-0.231324,-0.2575,-0.160818,-0.17341,0.063219,0.079824,0.184545,0.111037,0.303685,0.153037,0.348361,0.319319,0.428665,0.345909,0.473784,0.369881,0.503674,0.436104,0.511921,0.470948,0.602216,0.486712,0.547064,0.491611,0.604399,0.559388,0.630941,0.544749,0.618188,0.54662,0.725556,0.644261,0.691856,0.60365,0.722814,0.62522,0.69572,0.61765,0.734404,0.641439,0.73125,0.657953,0.752491,0.682722,0.736006,0.640701,0.653154,2
0.646458,0.631756,0.728245,0.603842,0.670501,0.621229,0.793765,0.667446,0.628325,0.724555,0.678137,0.752009,0.668472,0.646493,0.768413,0.632549,0.707152,0.640649,0.728492,0.61771,0.696116,0.642878,0.727453,0.661395,0.635458,0.736297,0.67726,0.747039,0.671129,0.782818,0.68414,0.674466,0.772475,0.658328,0.791435,0.715423,0.76067,0.692254,0.445612,-0.75009,-1.794954,-2.168426,-2.242901,-2.179327,-2.074145,-2.171231,-2.086585,-2.143135,-2.052561,-2.115761,-2.002585,-2.08159,-1.968809,-1.994886,-1.913079,-1.980838,-1.85584,-1.835066,-1.694838,-1.733169,-1.619439,-1.675737,-1.562521,-1.555495,-1.200262,-1.101838,-0.97014,-0.767353,-0.667723,-0.71169,-0.55681,-0.512023,-0.40926,-0.461055,-0.321551,-0.260009,-0.123926,-0.108862,0.069447,-0.075376,0.072008,0.271631,0.371644,0.321632,0.428133,0.420237,0.556151,0.494944,0.589429,0.492172,0.603829,0.534332,0.605794,0.565998,0.662692,0.646866,0.718218,0.656263,0.730599,0.652214,0.694713,0.619726,0.721297,0.637657,0.708612,0.602737,0.71256,0.651286,0.728861,0.640034,0.734773,2
-1.993042,-2.051659,-1.983455,-2.04804,-2.007652,-2.066749,-2.011627,-2.068256,-1.963289,-2.057275,-2.002692,-2.031248,-1.974087,-2.032736,-1.963951,-2.002755,-1.917313,-1.981546,-1.886957,-1.904673,-1.815741,-1.644321,-1.495615,-1.264629,-0.31971,-0.256441,-0.076948,-0.051277,0.227579,0.372849,0.487224,0.504077,0.412341,0.567102,0.515838,0.550898,0.493681,0.550039,0.508425,0.590058,0.531843,0.603765,0.491103,0.547622,0.570937,0.495513,0.59728,0.516043,0.569665,0.507264,0.553623,0.474187,0.540191,0.606353,0.528488,0.49996,0.557325,0.581176,0.516267,0.583151,0.502071,0.644682,0.49747,0.570558,0.525287,0.588923,0.51895,0.531495,0.609705,0.486098,0.589137,0.501285,0.590409,0.525625,0.609894,0.5257,0.595798,0.502782,0.560517,0.501095,0.568171,0.486995,0.553521,0.567837,0.489543,0.586393,0.512119,0.564949,0.525257,0.580431,0.471977,0.564746,0.608568,0.576251,0.508207,0.58816,0.49285,0.580567,0.516213,0.583687,0.507566,0.577826,0.573856,0.51919,0.579939,0.508782,0.590299,0.557725,0.605976,0.484116,0.575402,4
0.734183,0.646366,0.722758,0.615284,0.673518,0.640585,0.707755,0.635693,0.738121,0.618512,0.733673,0.630004,0.718685,0.64477,0.721571,0.653298,0.70908,0.649257,0.720904,0.660318,0.753312,0.63806,0.719045,0.673279,0.724652,0.689244,0.739937,0.675361,0.762811,0.691818,0.761504,0.790381,1.022754,2.341121,3.476369,3.758763,3.722451,3.227041,-1.102097,-1.572629,-1.750648,-1.659022,-1.773997,-1.669483,-1.708794,-1.603419,-1.686797,-1.575956,-1.626843,-1.554221,-1.604466,-1.522352,-1.573329,-1.474122,-1.42988,-1.462201,-1.348792,-1.375899,-1.283878,-1.350097,-1.269286,-1.300953,-1.162985,-1.195681,-1.096479,-0.961111,-1.02879,-0.84341,-0.876793,-0.779483,-0.824381,-0.619316,-0.624827,-0.552117,-0.453325,-0.348623,-0.277624,-0.318272,-0.198715,-0.222575,-0.068812,-0.08708,0.017434,-0.038133,0.101334,0.04526,0.132903,0.354145,0.423813,0.367786,0.434131,0.383464,0.460277,0.401789,0.518301,0.46556,0.582981,0.530625,0.614978,0.544794,0.666329,0.575758,0.643298,0.562211,0.619016,0.576757,0.638291,0.624298,0.698548,0.580438,0.624496,1
0.596193,0.552596,0.629322,0.580218,0.6505,0.584077,0.651298,0.594317,0.653574,0.577559,0.644762,0.595728,0.627381,0.57989,0.631947,0.58355,0.676854,0.624417,0.544953,0.654953,0.562227,0.611263,0.624676,0.684538,0.611056,0.627726,0.67947,0.692368,0.647674,0.703683,1.071443,3.499442,3.826391,3.803363,3.170652,-1.201355,-1.710781,-1.944176,-1.879455,-1.907722,-1.825003,-1.870647,-1.778873,-1.836037,-1.724583,-1.805367,-1.70032,-1.776139,-1.665869,-1.67013,-1.65002,-1.573209,-1.621222,-1.472108,-1.507454,-1.375993,-1.393102,-1.110682,-1.125566,-1.012272,-0.955218,-0.814775,-0.757134,-0.594524,-0.612569,-0.459823,-0.404468,-0.270329,-0.317909,-0.141986,-0.196864,-0.047407,-0.048441,0.134594,0.236635,0.175496,0.304326,0.257783,0.325134,0.254912,0.381912,0.338532,0.367874,0.461986,0.413504,0.487717,0.461467,0.539147,0.47133,0.541262,0.451543,0.452431,0.544077,0.506753,0.563482,0.487555,0.556508,0.499489,0.594877,0.514437,0.587818,0.596379,0.511665,0.613341,0.557756,0.622093,0.569575,0.62174,0.563404,0.616885,0.617304,1
0.615884,0.631189,0.573579,0.654489,0.573022,0.583093,0.645147,0.593335,0.653005,0.64757,0.583943,0.639753,0.592147,0.666213,0.570316,0.686765,0.634826,0.676886,0.607346,0.620527,0.70273,0.597088,0.726845,0.686962,1.037632,2.326002,3.492156,3.772068,3.762122,3.228168,-1.207144,-1.782634,-1.912063,-1.831032,-1.841533,-1.771983,-1.860537,-1.757804,-1.821483,-1.737018,-1.791395,-1.694997,-1.715431,-1.652645,-1.70146,-1.614387,-1.456033,-1.453728,-1.385735,-1.423466,-1.315152,-1.313179,-1.161171,-1.048185,-0.924598,-0.965872,-0.843504,-0.84599,-0.768921,-0.82468,-0.437413,-0.394124,-0.451321,-0.322452,-0.310512,-0.186791,-0.110116,-0.0434,0.097325,0.012522,0.066431,0.134984,0.105488,0.184218,0.172195,0.244211,0.195006,0.321929,0.251869,0.37925,0.356571,0.468212,0.389803,0.473499,0.435409,0.530756,0.481403,0.546374,0.51237,0.593609,0.513628,0.60626,0.565274,0.660834,0.536271,0.60205,0.55536,0.654465,0.546359,0.626289,0.601493,0.665325,0.580463,0.620735,0.549568,0.638456,0.60656,0.663326,0.567443,0.655499,0.593434,1
-1.808997,-1.801754,-1.735368,-1.809127,-1.836944,-1.811551,-1.749804,-1.835938,-1.828163,-1.769815,-1.835828,-1.761182,-1.834924,-1.71483,-1.815671,-1.738623,-1.800026,-1.747992,-1.823688,-1.613144,-1.482657,-1.175337,-0.859299,-0.668153,-0.629771,-0.110019,-0.07781,0.196463,0.262362,0.350832,0.31383,0.45188,0.411271,0.528313,0.471434,0.5935,0.587327,0.679985,0.56763,0.670533,0.551921,0.62939,0.550423,0.634959,0.644539,0.589295,0.69378,0.617456,0.589754,0.585272,0.669862,0.603476,0.588525,0.661151,0.641432,0.5456,0.606392,0.560913,0.630957,0.716123,0.688811,1.121217,1.114617,1.085204,0.928131,0.622533,0.25512,0.08052,0.333365,0.512197,0.658753,0.528485,0.623829,0.615907,0.537057,0.634088,0.579432,0.631957,0.599718,0.655008,0.595192,0.630577,0.579231,0.646875,0.62392,0.543579,0.649848,0.576618,0.562815,0.617057,0.566341,0.634268,0.625641,0.549274,0.637015,0.542963,0.614982,0.562592,0.621352,0.543235,0.636239,0.549654,0.650183,0.58869,0.620073,0.528104,0.626907,0.597863,0.66127,0.579406,0.624973,3
0.645504,0.579237,0.643275,0.55524,0.652955,0.587841,0.652301,0.598066,0.645945,0.566576,0.682794,0.578709,0.582327,0.664649,0.578822,0.630466,0.580789,0.660705,0.682349,0.662413,0.574199,0.672508,0.680173,0.601069,0.709715,1.028557,2.24497,3.463984,3.730762,3.729241,3.13099,0.951354,-1.141799,-1.672761,-1.798074,-1.836242,-1.82117,-1.711088,-1.779551,-1.728055,-1.821178,-1.718758,-1.764583,-1.74034,-1.679385,-1.716971,-1.49277,-1.413043,-1.290244,-1.33656,-1.174828,-1.21639,-0.975532,-1.022874,-0.931072,-0.780765,-0.78912,-0.723794,-0.779498,-0.69914,-0.589291,-0.442142,-0.373703,-0.412055,-0.11467,-0.160035,-0.077549,-0.13242,0.01958,0.163618,0.079287,0.214998,0.159269,0.258407,0.204675,0.339961,0.284086,0.391222,0.347682,0.441758,0.421429,0.503767,0.469391,0.558284,0.451053,0.453618,0.521154,0.481799,0.592183,0.543068,0.618815,0.545305,0.597098,0.553258,0.614451,0.548673,0.635537,0.556462,0.630823,0.578748,0.657091,0.513988,0.647387,0.634097,0.555198,0.661412,0.57719,0.646422,0.546763,0.611765,0.619869,1
0.573111,0.667853,0.620438,0.696674,0.604236,0.591828,0.706213,0.626614,0.604418,0.669698,0.586566,0.609778,0.694978,0.594514,0.619818,0.701949,0.618733,0.694679,0.636822,0.73845,0.624568,0.747092,1.059017,2.325059,3.487388,3.791198,3.789945,3.235664,0.966375,-1.167763,-1.727453,-1.881616,-1.802173,-1.792396,-1.908614,-1.759623,-1.820766,-1.771594,-1.828037,-1.710579,-1.777952,-1.619563,-1.680979,-1.605652,-1.663091,-1.572769,-1.667616,-1.473368,-1.526084,-1.44561,-1.518013,-1.307457,-1.199742,-1.235188,-1.122252,-1.018099,-1.032867,-0.893359,-0.823674,-0.692337,-0.771325,-0.529647,-0.428542,-0.401357,-0.183813,-0.181105,0.084682,-0.030277,0.167033,0.183641,0.112413,0.245764,0.186329,0.226204,0.351787,0.297982,0.392926,0.341696,0.42735,0.400196,0.485915,0.439788,0.521276,0.507727,0.588823,0.507512,0.591604,0.492842,0.578594,0.519056,0.608293,0.526737,0.610824,0.611846,0.594351,0.472524,0.590647,0.646912,0.589938,0.654812,0.569666,0.642706,0.535195,0.670511,0.561088,0.664048,0.602401,0.686215,0.618659,0.706394,0.598138,1
0.718245,0.671346,0.731198,0.641995,0.715855,0.645792,0.725711,0.639159,0.731654,0.670581,0.777101,0.678046,0.678663,0.758,0.681157,0.723777,0.652553,0.735099,0.614376,0.744794,0.656555,0.724061,0.627276,0.739876,0.657331,0.757888,0.691358,0.743477,0.660136,0.794527,0.665801,0.778985,0.769144,0.692212,0.412374,-1.81106,-2.047266,-2.146212,-2.048843,-2.136518,-2.052859,-2.086017,-2.000538,-2.078063,-1.94907,-1.996795,-1.889636,-2.011972,-1.921026,-1.929104,-1.801896,-1.755363,-1.814973,-1.637743,-1.635158,-1.544727,-1.588437,-1.448291,-1.314427,-1.366945,-1.214712,-1.209542,-1.081083,-1.135286,-0.97891,-0.930232,-0.830012,-0.800171,-0.53365,-0.555415,-0.419991,-0.439324,-0.236661,-0.161391,-0.030071,-0.055432,0.224659,0.128571,0.271006,0.19071,0.295709,0.303566,0.386988,0.33242,0.496855,0.426458,0.513687,0.550476,0.491975,0.596985,0.528187,0.628986,0.566269,0.663246,0.552739,0.650556,0.643421,0.737321,0.61527,0.710154,0.660282,0.710373,0.615538,0.704283,0.622063,0.727351,0.626646,0.707731,0.63171,0.74551,0.651998,2
