@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.575118,-0.34619,0.185608,0.690696,1.143073,1.573071,1.454075,1.466061,1.315513,0.867904,0.407577,-0.115782,-0.521209,-0.499954,-0.049925,0.450259,0.930888,1.430105,1.415185,1.293499,1.506052,1.161663,0.675164,0.176313,-0.323626,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,3
-0.685755,-0.333844,0.132925,0.679011,1.180181,1.534742,1.426411,1.486527,1.081174,0.654596,0.170406,-0.339733,-0.674456,-0.33966,0.158027,0.63055,1.092829,1.530571,1.505789,1.412302,1.545539,1.08829,0.638279,0.149794,-0.366528,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,3
-0.558685,-0.310532,0.134582,0.673767,1.155766,1.440867,1.396829,1.200186,0.759934,0.273353,-0.22686,-0.549457,-0.375545,0.077931,0.535035,1.028998,1.439467,1.605182,1.370865,1.49776,1.582272,1.092,0.622474,0.146852,-0.305797,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,-1.047149,3
-0.57271,-0.310567,0.166273,0.688833,1.164544,1.477455,1.433424,1.423019,1.04679,0.542148,0.058531,-0.403832,-0.562546,-0.205464,0.26172,0.743522,1.206418,1.560822,1.464259,1.405001,1.530368,1.098561,0.648608,0.152633,-0.306722,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,-1.047406,3
-0.593219,-0.31889,0.134042,0.655959,1.186544,1.597295,1.441164,1.558181,1.234759,0.786411,0.258318,-0.266525,-0.596718,-0.361439,0.086368,0.519331,0.953377,1.376371,1.423503,1.421661,1.47421,1.11135,0.664193,0.182149,-0.314968,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,-1.040895,3
-0.548326,-0.279904,0.148217,0.659536,1.13332,1.496046,1.470783,1.426813,1.051099,0.57517,0.087266,-0.325448,-0.524852,-0.222755,0.225195,0.723049,1.214826,1.547642,1.426217,1.469115,1.499739,1.076838,0.622358,0.144642,-0.308074,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,3
-0.635997,-0.339959,0.158821,0.686346,1.156335,1.489385,1.383786,1.331981,0.898595,0.421823,-0.096498,-0.537883,-0.540713,-0.100298,0.36534,0.807614,1.240065,1.61919,1.511136,1.475352,1.577676,1.129789,0.64565,0.13693,-0.350121,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,3
-0.61208,-0.338687,0.189739,0.730042,1.136999,1.525983,1.279088,1.447409,1.09753,0.654504,0.118707,-0.374852,-0.627479,-0.26695,0.24366,0.673085,1.134935,1.542621,1.431136,1.377458,1.546264,1.154001,0.677942,0.198847,-0.310767,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,3
-0.63252,-0.356078,0.168145,0.683985,1.101177,1.461572,1.442081,1.315692,0.861073,0.385051,-0.114671,-0.555718,-0.525286,-0.05645,0.429054,0.920143,1.333987,1.649422,1.43108,1.47054,1.573971,1.08073,0.627546,0.135226,-0.340557,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,3
-0.624297,-0.32351,0.124046,0.65007,1.068466,1.528283,1.477168,1.56662,1.149546,0.736768,0.227598,-0.248655,-0.60081,-0.38367,0.100912,0.583092,1.066593,1.474304,1.549655,1.494684,1.498319,1.038502,0.589701,0.129664,-0.336928,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,3
-0.623748,-0.32998,0.169092,0.665802,1.094754,1.524039,1.475687,1.391516,1.012136,0.559784,0.08725,-0.40009,-0.631511,-0.27309,0.224985,0.709163,1.174822,1.563296,1.520379,1.506184,1.551985,1.077454,0.607248,0.143142,-0.35298,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,3
-0.677637,-0.359554,0.187688,0.709771,1.189377,1.537234,1.379929,1.401887,0.920669,0.449871,-0.062411,-0.543518,-0.575538,-0.119465,0.390324,0.860997,1.339363,1.602612,1.394692,1.388241,1.548399,1.077229,0.630002,0.152245,-0.349939,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,3
-0.607968,-0.345162,0.180761,0.682076,1.105682,1.521808,1.450797,1.549051,1.144091,0.706751,0.197285,-0.34667,-0.632285,-0.312303,0.187572,0.659411,1.093066,1.528507,1.462744,1.414957,1.51321,1.064371,0.585721,0.112989,-0.329308,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,3
-0.558999,-0.29578,0.147752,0.685081,1.140989,1.502661,1.407398,1.29419,0.880939,0.39078,-0.126286,-0.496612,-0.460752,-0.043123,0.443283,0.909036,1.364124,1.601923,1.42524,1.403398,1.538654,1.105202,0.626528,0.152777,-0.302886,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,3
-0.548477,-0.301626,0.184549,0.720313,1.157772,1.495472,1.452199,1.287228,0.899224,0.387945,-0.056581,-0.454548,-0.502852,-0.167418,0.326248,0.807707,1.290743,1.588564,1.463108,1.478987,1.547958,1.09971,0.639706,0.164731,-0.30325,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,3
-0.545109,-0.288362,0.154632,0.676685,1.153702,1.532246,1.361179,1.474328,1.053997,0.590871,0.079237,-0.411112,-0.590044,-0.256188,0.206725,0.669403,1.126255,1.511073,1.486203,1.386049,1.544458,1.165017,0.696514,0.196419,-0.276117,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,3
-0.587865,-0.411678,0.084327,0.605305,1.047615,1.462361,1.462615,1.420696,1.004807,0.541029,0.021969,-0.439294,-0.579507,-0.2478,0.256995,0.724203,1.19103,1.622415,1.565507,1.52651,1.551407,1.109097,0.643032,0.151054,-0.320828,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,3
-0.576818,-0.339195,0.113819,0.618537,1.111076,1.521911,1.486859,1.469333,1.063909,0.631939,0.112105,-0.371838,-0.61071,-0.284516,0.192481,0.696374,1.173191,1.549618,1.469848,1.513019,1.519205,1.060043,0.605005,0.115624,-0.337275,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,3
-0.555224,-0.269267,0.17446,0.690926,1.086713,1.385626,1.431576,1.366914,1.000497,0.585169,0.100135,-0.364234,-0.570998,-0.282318,0.208923,0.699808,1.144625,1.546215,1.527622,1.360756,1.545978,1.213076,0.734508,0.245872,-0.277355,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,3
-0.652412,-0.315846,0.18154,0.710061,1.136086,1.519793,1.400119,1.303652,0.895487,0.464229,-0.045295,-0.502831,-0.569436,-0.119056,0.349219,0.815174,1.234828,1.632641,1.472811,1.440617,1.58054,1.117316,0.636004,0.144454,-0.342352,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,3
-0.660444,-0.338923,0.093769,0.617906,1.074544,1.512907,1.566435,1.481545,1.078671,0.636063,0.157448,-0.332321,-0.648088,-0.336636,0.164452,0.637124,1.092229,1.477182,1.538374,1.52116,1.563369,1.062636,0.607531,0.105005,-0.375461,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,2
-0.62839,-0.30958,0.190709,0.708313,1.2092,1.487402,1.350131,1.398939,1.000426,0.53346,0.012879,-0.491082,-0.579509,-0.197701,0.291741,0.772739,1.19529,1.548534,1.468245,1.402599,1.553781,1.115123,0.683055,0.172248,-0.318267,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,3
-0.562943,-0.328881,0.129093,0.659897,1.139028,1.369691,1.446036,1.177433,0.778952,0.310178,-0.184025,-0.52022,-0.425825,0.025911,0.5036,0.972723,1.493868,1.65447,1.400299,1.458605,1.563928,1.105046,0.642673,0.159584,-0.307282,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,3
-0.618046,-0.302111,0.174953,0.729082,1.201985,1.4865,1.450963,1.199006,0.785919,0.300766,-0.162359,-0.524491,-0.476826,-0.043929,0.47249,0.981592,1.47138,1.592889,1.445004,1.540136,1.464869,1.028275,0.55471,0.071488,-0.364543,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,3
-0.643271,-0.339196,0.135995,0.682074,1.128804,1.504184,1.432495,1.303003,0.909334,0.454927,-0.055488,-0.507739,-0.572067,-0.135645,0.362465,0.836629,1.286633,1.622387,1.484314,1.5586,1.521232,1.030585,0.587354,0.119851,-0.376046,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,3
-0.615412,-0.338918,0.119662,0.653894,1.168952,1.543624,1.488001,1.29789,0.960801,0.503331,-0.007969,-0.476112,-0.592307,-0.20229,0.269739,0.72374,1.1767,1.564555,1.532291,1.463717,1.583288,1.140967,0.632847,0.15514,-0.342237,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,3
-0.5947,-0.32212,0.179962,0.681164,1.133752,1.584743,1.464692,1.606654,1.156348,0.66804,0.173343,-0.264217,-0.611851,-0.379098,0.100388,0.568873,1.018038,1.437875,1.450998,1.412084,1.468686,1.138888,0.649896,0.161246,-0.332356,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,3
-0.582676,-0.29413,0.162185,0.678823,1.164973,1.533796,1.414098,1.430232,0.968638,0.483319,-0.019665,-0.417613,-0.577954,-0.223746,0.251514,0.723428,1.178259,1.564759,1.485514,1.411606,1.578876,1.138399,0.665417,0.199909,-0.303395,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,2
-0.584758,-0.316857,0.070147,0.591605,1.02927,1.417088,1.407368,1.278622,0.85486,0.382266,-0.121739,-0.495247,-0.412359,-0.026011,0.46772,0.942122,1.403411,1.674353,1.472136,1.507854,1.552277,1.085109,0.612629,0.138679,-0.326635,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,3
