@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
2.47124,2.419182,2.429659,2.506394,2.407537,2.377789,2.354082,2.421759,2.446557,2.408942,2.438634,2.434034,2.289281,2.410967,2.294209,2.479253,2.36096,2.483488,2.483706,2.603427,2.296135,2.49253,2.476159,2.66172,2.437298,2.850938,2.330081,3.163267,-1.898833,-7.451898,-6.493183,-7.042393,-6.658676,-6.712123,-6.426304,-6.459332,-6.136032,-6.058959,-5.75113,-5.660019,-5.401491,-5.20213,-4.709984,-4.667445,-4.27646,-3.895535,-3.362966,-3.099925,-2.596201,-2.369623,-1.875858,-1.522681,-1.001584,-0.691694,-0.347472,0.010812,0.282123,0.446066,0.728042,0.998173,1.173919,1.317899,1.478256,1.67879,1.811567,1.67079,1.857143,1.9222,1.950951,1.976766,2.205508,2.247886,2.158322,2.243333,2.169041,2.243789,2.246109,2.268228,2.326723,2.40953,2.316755,2.202792,2.199194,2
2.139711,2.223876,2.199006,2.280541,2.175471,2.160427,2.379152,2.222083,2.365224,2.219902,2.33466,2.097083,2.17375,2.251446,2.249149,2.26085,2.228184,2.275925,2.350202,2.306231,2.513961,2.289574,2.451684,2.338489,2.334162,2.399021,2.671428,1.010966,-6.699952,-7.37758,-7.289371,-7.070386,-6.99876,-6.892409,-6.823287,-6.577282,-6.501821,-6.160071,-5.949065,-5.557923,-5.22983,-4.826348,-4.458847,-3.917938,-3.461703,-2.990993,-2.500221,-2.261751,-1.748716,-1.335977,-1.042644,-0.742397,-0.334712,0.020631,0.192919,0.504831,0.780312,0.951755,1.145566,1.320139,1.388282,1.447924,1.611496,1.809639,1.834492,1.866892,1.986415,1.951963,1.957811,2.181093,2.26612,2.223526,2.092092,2.163081,2.148133,2.283744,2.182076,2.218868,2.287167,2.125483,2.293486,2.249888,2.362001,2
-6.694918,-6.666904,-6.709226,-6.690114,-6.70607,-6.777615,-6.752004,-6.667358,-6.681288,-6.680055,-6.646523,-6.540091,-6.389975,-6.420389,-6.040066,-5.110574,-4.038892,-2.669329,-1.219869,-0.050997,0.748187,1.126451,1.508859,1.720468,1.756346,1.74893,1.897848,1.880934,1.782325,1.745748,1.884534,1.832034,1.752844,1.706499,1.870941,1.854729,1.783145,1.704077,1.857807,1.701126,1.82315,1.81678,1.80849,1.706833,1.797544,1.85468,1.881427,1.843046,1.76265,1.8448,1.794247,1.796938,1.807505,1.872555,1.758513,1.858685,1.840735,1.919205,1.806107,1.805792,1.736722,1.799457,1.761945,1.811482,1.800884,1.826352,1.809224,1.774829,1.768311,1.906032,1.903299,1.765998,1.83758,1.828161,1.827985,1.740433,1.947726,1.801966,1.868351,1.844976,1.968361,1.745217,1.813449,4
2.27235,2.28691,2.215555,2.145109,2.235978,2.180489,2.298858,2.166265,2.298275,2.287478,2.144119,2.290109,2.190793,2.306895,2.241165,2.295747,2.278311,2.454769,2.212355,2.360561,2.274742,2.393441,2.296347,2.389276,2.315567,2.522605,2.3495,2.389352,4.27196,13.140812,0.765354,-6.576707,-5.09669,-6.109383,-5.42684,-5.717945,-5.384188,-5.584569,-5.207459,-5.320851,-5.070165,-4.965648,-4.751825,-4.746828,-4.25431,-4.335405,-3.940911,-3.848436,-3.428601,-3.304606,-3.092123,-2.782753,-2.649445,-2.312204,-1.991318,-1.979366,-1.434225,-1.124146,-0.953509,-0.785928,-0.384343,-0.141735,0.185414,0.319732,0.55109,0.662924,0.883365,1.093853,1.253093,1.354847,1.403414,1.546981,1.631154,1.692714,1.826049,1.898751,1.874306,2.023858,2.073273,1.986386,1.979375,2.107201,2.083637,1
1.930191,2.061529,1.997174,1.986932,2.075471,2.056205,2.005676,2.069857,1.990677,2.045823,1.940884,2.164506,2.092786,2.076565,1.936221,2.064985,1.987958,2.190887,2.016177,2.208879,2.090932,2.2663,2.059485,2.274427,3.437732,13.228724,1.808509,-7.306074,-5.655711,-6.466122,-5.725446,-6.192265,-5.673605,-5.830471,-5.396406,-5.61699,-5.206739,-5.261299,-4.922375,-4.87149,-4.434862,-4.334757,-3.892542,-3.775478,-3.29728,-3.022283,-2.59909,-2.372401,-1.969727,-1.769629,-1.313906,-1.190417,-0.742909,-0.546365,-0.126897,-0.073396,0.226635,0.401723,0.682976,0.777166,1.005736,1.085425,1.29948,1.299799,1.602852,1.469119,1.64,1.650692,1.675174,1.743336,1.767118,1.803564,1.908298,1.836577,1.930301,1.922772,1.903548,1.988004,1.96069,1.944198,2.003626,1.958355,2.034273,1
2.049433,2.060468,2.01099,2.018515,1.955519,2.037245,1.92954,2.095507,1.978106,2.211212,1.931454,2.183297,1.877152,2.289401,1.936912,2.337046,1.81695,2.54709,1.965097,11.514154,6.712138,-7.054714,-5.498542,-6.568703,-5.585883,-6.24762,-5.618481,-5.955276,-5.374802,-5.778557,-5.162122,-5.402319,-4.905661,-4.962344,-4.514174,-4.52021,-4.036194,-3.79609,-3.410129,-3.170473,-2.678251,-2.677779,-2.179664,-1.886182,-1.348733,-1.235993,-0.775423,-0.564304,-0.221054,0.031095,0.297358,0.413897,0.620988,0.712542,1.042694,1.180196,1.281782,1.369179,1.413277,1.447933,1.683042,1.659273,1.675807,1.712797,1.772196,1.799962,1.88283,1.895773,2.012328,1.865603,1.960934,1.933329,1.956891,2.00415,2.032449,2.029812,1.945578,1.908854,1.995203,2.069218,1.976395,2.096912,1.992179,1
-5.92422,-5.88842,-6.009907,-5.994934,-5.957441,-5.936641,-6.080512,-5.908024,-5.959296,-6.007069,-5.917494,-5.875162,-5.908411,-5.907728,-5.771857,-5.711086,-5.555942,-5.255117,-4.695654,-3.841723,-2.614319,-1.366435,-0.093796,0.878047,1.314684,1.64764,1.821846,1.913301,2.038958,2.0211,2.063221,1.9705,1.929756,2.037177,2.054419,2.051188,2.072215,2.058628,1.973427,2.058889,2.039258,2.015117,2.143332,1.940896,1.934652,1.947101,1.971763,2.046225,2.967318,3.648735,2.434768,0.564981,0.911359,1.951762,1.949465,2.00266,1.985692,1.947339,1.994145,1.983713,2.031657,2.039991,2.040651,2.014972,1.991187,2.062512,2.033276,1.883007,1.939791,2.032413,1.951043,1.982557,2.003902,1.9853,1.929887,1.991795,1.913592,2.040758,2.050858,1.913096,2.02078,2.042637,2.00025,3
2.069692,1.939097,2.075209,2.00737,2.052612,2.007025,2.115381,1.942078,2.116114,1.952655,2.173598,2.108357,2.219361,1.986759,2.245403,3.510846,12.577248,5.914636,-6.65694,-5.491494,-6.140084,-5.564021,-6.027891,-5.538647,-5.844817,-5.471091,-5.55653,-5.130704,-5.197934,-4.771912,-4.916302,-4.450035,-4.440011,-4.004086,-3.980235,-3.393873,-3.358486,-2.923254,-2.647441,-2.368206,-2.143888,-1.477318,-1.35405,-0.929271,-0.64174,-0.348123,-0.284572,0.262173,0.348774,0.597138,0.718376,1.019837,1.03995,1.070473,1.273881,1.468294,1.442296,1.581345,1.628284,1.730696,1.64374,1.628948,1.828275,1.876833,1.920336,1.892945,1.791163,1.931797,1.878372,1.892049,1.89575,1.901121,1.981914,1.906837,1.944432,1.942928,1.982731,2.002287,2.042617,2.057155,1.96056,1.952789,2.00242,1
2.063007,2.152763,2.05304,2.185514,2.072244,2.091022,2.058416,2.05055,2.110224,2.268819,2.027397,2.151213,2.148476,2.242215,2.166027,2.377635,1.837502,5.992028,12.804479,-2.296462,-6.590133,-5.837547,-6.069387,-5.812772,-5.836359,-5.717471,-5.495173,-5.361415,-5.421536,-5.339387,-5.068791,-4.867466,-4.851221,-4.454986,-4.190692,-4.099007,-3.754358,-3.396413,-3.054432,-2.671899,-2.414076,-2.081112,-1.614728,-1.339324,-1.204567,-0.851296,-0.671288,-0.491502,-0.043895,0.096137,0.424057,0.579208,0.788968,1.082522,1.050037,1.209614,1.257063,1.453744,1.537474,1.592994,1.709148,1.706128,1.831765,1.867009,1.808086,1.861922,1.848527,1.900398,1.968706,1.866422,2.029343,2.023823,2.000716,2.048252,2.005591,2.073266,1.909891,2.129753,2.029073,2.010199,2.092367,2.165625,2.088296,1
2.341535,2.370546,2.226923,2.33271,2.179616,2.302709,2.240485,2.358873,2.327027,2.376589,2.262727,2.309534,2.233229,2.241139,2.284853,2.335052,2.224306,2.390165,2.287697,2.414086,2.446895,2.42538,2.372864,2.441615,2.282095,2.592411,2.395191,2.423472,-4.54947,-7.419943,-6.656615,-6.985172,-6.673733,-6.774758,-6.382953,-6.483219,-6.26467,-6.10986,-5.891704,-5.642963,-5.252226,-5.20163,-4.85596,-4.494594,-4.090366,-3.891245,-3.355858,-2.984192,-2.706648,-2.096702,-1.2753,-0.759195,-0.482644,-0.182179,0.257552,0.575167,0.710347,0.966748,1.156295,1.2313,1.499155,1.549602,1.70988,1.830178,1.866895,1.902151,2.082441,2.027325,1.944324,2.066002,2.123148,2.109626,2.315167,2.171496,2.109284,2.150023,2.25225,2.241658,2.158923,2.230347,2.309258,2.212647,2.284885,2
-5.434626,-5.534052,-5.536953,-5.620484,-5.665496,-5.648218,-5.645037,-5.582878,-5.563299,-5.447259,-5.547324,-5.540932,-5.629791,-5.530531,-5.538003,-5.46861,-5.505479,-5.404085,-5.174708,-5.074478,-4.598309,-3.549697,-2.414106,-0.684907,0.465612,1.175605,1.745946,1.959269,2.033726,2.152576,2.093677,2.112909,2.090812,2.138152,2.03392,2.158669,2.091907,2.188763,2.057582,2.124526,2.020656,2.118227,1.959851,2.151299,2.062273,2.204221,2.101957,2.202145,2.254939,3.559582,3.415828,2.028389,0.729046,0.80667,1.981373,2.1335,2.106203,2.123755,2.239814,2.116542,2.153607,2.078262,2.106046,2.060329,2.214297,2.052914,2.002244,2.166165,2.025766,2.073752,2.096221,2.053541,2.185053,2.051727,2.12679,2.128345,2.080182,2.069215,2.163016,2.128863,2.137154,2.151323,2.094527,3
-4.563948,-4.581674,-4.545063,-4.505198,-4.540675,-4.534956,-4.659189,-4.470362,-4.551165,-4.577152,-4.589545,-4.49734,-4.481887,-4.563474,-4.518733,-4.63012,-4.537731,-4.569999,-4.652269,-4.436238,-4.50436,-4.594668,-4.604141,-4.442138,-4.32333,-4.219626,-3.936543,-3.505454,-2.69904,-1.656809,-0.400066,0.571483,1.38639,1.79826,2.256058,2.373854,2.418513,2.569782,2.610716,2.549148,2.621343,2.555378,2.534162,2.572825,2.576505,2.636965,2.570974,2.518852,2.488141,2.614233,2.632339,2.524588,2.578933,2.656403,2.595571,2.625669,2.62285,2.604072,2.615977,3.223312,4.051496,3.210144,2.049094,1.058944,1.969682,2.556205,2.540687,2.587554,2.666142,2.5677,2.547734,2.611269,2.574124,2.687955,2.529833,2.5507,2.63602,2.568427,2.519462,2.574406,2.706197,2.575842,2.649981,3
2.314862,2.387328,2.243789,2.413464,2.31074,2.488515,2.388816,2.269935,2.41636,2.220803,2.36409,2.399092,2.351518,2.442189,2.441245,2.339491,2.35215,2.426958,2.254072,2.496486,2.420517,2.585621,2.264007,2.611454,2.307955,2.775662,2.21619,3.10828,-1.982902,-7.58067,-6.755279,-7.167215,-6.654665,-6.764451,-6.522882,-6.57502,-6.091573,-6.259024,-5.926553,-5.731074,-5.485899,-4.974724,-4.702659,-4.383228,-4.092368,-3.758315,-3.335931,-2.903932,-2.369448,-2.248456,-1.657765,-1.320106,-0.846728,-0.572968,-0.334872,0.009789,0.382225,0.512633,0.682312,0.962619,1.259563,1.36448,1.454453,1.47961,1.827065,1.747111,1.944157,2.115773,2.114422,2.084308,2.097973,2.160237,2.182791,2.19517,2.342631,2.26533,2.337295,2.224805,2.288589,2.288076,2.35165,2.286512,2.425537,2
2.694299,2.712971,2.657587,2.679855,2.835541,2.756815,2.674578,2.764713,2.652993,2.658998,2.673042,2.670416,2.641766,2.683869,2.63216,2.789429,2.768341,2.638336,2.652755,2.687011,2.78739,2.669222,2.809529,2.653242,2.72597,2.776735,2.846235,2.844654,2.914017,1.896545,-5.044864,-6.336737,-6.098981,-6.183682,-6.084489,-5.912966,-5.962642,-6.015766,-5.840742,-5.76171,-5.560424,-5.424495,-5.1386,-4.943085,-4.813939,-4.516753,-4.244169,-4.058697,-3.760172,-3.44888,-3.14543,-2.924542,-2.51497,-2.097126,-1.822997,-1.305044,-1.039317,-0.863759,-0.415439,-0.03854,0.105358,0.379268,0.635517,0.847268,0.997629,1.054096,1.335959,1.398343,1.768075,1.757952,1.937193,2.042552,2.188877,2.310054,2.140447,2.34577,2.337431,2.420291,2.462931,2.35548,2.44938,2.604993,2.595075,2
-6.466858,-6.540387,-6.470756,-6.488559,-6.435963,-6.462267,-6.360507,-6.426752,-6.462755,-6.458538,-6.372491,-6.288062,-6.352573,-6.262933,-5.979216,-5.653468,-4.984762,-3.755694,-2.317076,-0.931251,0.006573,0.774073,1.350067,1.518734,1.857401,1.862113,1.879366,1.835191,1.793443,1.887484,2.000463,1.774041,1.748291,1.956184,1.82728,1.838061,1.890556,1.855961,1.783044,1.775064,1.872365,1.926555,1.764094,1.826121,1.843612,1.83173,2.25626,3.601814,2.732161,1.336581,0.093221,1.060035,1.919017,1.902039,1.897921,1.913686,1.858659,1.761208,1.918933,1.898349,1.886823,1.847378,1.897659,1.955439,1.900963,1.844626,1.778412,1.884366,1.870264,1.816565,1.934605,1.995403,1.901675,1.961506,1.89298,1.880813,1.792923,1.789602,1.896852,1.791547,1.868408,1.821004,1.833298,3
-4.791461,-4.68287,-4.75224,-4.772726,-4.788875,-4.743959,-4.775236,-4.715689,-4.711116,-4.707619,-4.837735,-4.792575,-4.684364,-4.759806,-4.71769,-4.734381,-4.733347,-4.774429,-4.751439,-4.737526,-4.807546,-4.719187,-4.661316,-4.630674,-4.333202,-3.820483,-3.320582,-2.365951,-1.115957,-0.054692,0.926383,1.584808,2.024801,2.234966,2.282689,2.4677,2.477497,2.469624,2.504794,2.514438,2.622304,2.490154,2.471861,2.520198,2.599681,2.469539,2.468467,2.532928,2.454796,2.464269,2.375984,2.506548,2.470474,2.430374,2.500502,2.486136,2.491363,2.536616,2.460747,2.456544,2.495546,2.494745,2.497047,2.552048,2.605466,2.407897,2.469143,2.530526,2.522893,2.460481,2.585563,2.488989,2.496151,2.442761,2.481636,2.53993,2.510735,2.453507,2.454104,2.477049,2.517629,2.475527,2.53812,4
