@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute target {1,2,3,4,5}

@data
-0.70933,-0.732923,-0.75328,-0.758128,-0.738782,-0.708058,-0.660309,-0.602786,-0.545831,-0.495806,-0.462446,-0.440384,-0.43058,-0.419876,-0.412429,-0.419019,-0.432159,-0.444478,-0.457226,-0.468892,-0.476622,-0.486543,-0.500606,-0.509554,-0.518229,-0.528462,-0.535419,-0.539812,-0.542912,-0.54722,-0.548324,-0.54741,-0.546289,-0.544673,-0.540121,-0.535434,-0.525604,-0.519828,-0.513463,-0.503064,-0.49321,-0.480025,-0.466451,-0.453243,-0.441156,-0.426305,-0.408769,-0.394144,-0.377009,-0.358699,-0.339323,-0.31802,-0.298553,-0.275842,-0.251292,-0.226536,-0.205115,-0.180444,-0.154952,-0.127375,-0.098569,-0.069138,-0.039006,-0.012923,0.014105,0.047143,0.076431,0.105539,0.136399,0.166604,0.195316,0.223201,0.252382,0.278388,0.304462,0.330109,0.358477,0.381852,0.404542,0.425035,0.449109,0.477976,0.512375,0.552668,0.595522,0.640661,0.683641,0.723582,0.761497,0.801134,0.849901,0.913261,0.969629,1.01065,1.038696,1.067647,1.095356,1.111799,4
-0.099127,-0.089034,-0.058717,-0.018375,0.037212,0.100257,0.165033,0.226524,0.281898,0.327305,0.359631,0.382255,0.399246,0.414041,0.425729,0.431023,0.429789,0.424508,0.417065,0.40816,0.399818,0.39292,0.387137,0.381452,0.374416,0.367242,0.361198,0.355407,0.348321,0.340677,0.334373,0.327517,0.319998,0.31478,0.309655,0.304553,0.300975,0.295596,0.29183,0.292757,0.293949,0.295695,0.299641,0.30359,0.306593,0.311075,0.318203,0.325181,0.331236,0.338121,0.345464,0.351908,0.35866,0.367743,0.377085,0.384389,0.392404,0.403213,0.414322,0.425231,0.437467,0.450084,0.462145,0.474001,0.486729,0.499281,0.511109,0.525353,0.539952,0.550169,0.557697,0.564968,0.56958,0.571755,0.574762,0.57727,0.578548,0.578907,0.577135,0.574187,0.567521,0.552772,0.534253,0.517188,0.495052,0.463299,0.426743,0.381406,0.323111,0.254966,0.174987,0.083455,-0.015686,-0.121929,-0.217316,-0.28595,-0.342058,-0.364038,2
-0.712889,-0.721569,-0.704466,-0.663294,-0.607242,-0.540337,-0.472548,-0.41154,-0.362056,-0.325874,-0.30043,-0.288087,-0.278403,-0.271913,-0.274604,-0.284727,-0.296683,-0.307468,-0.321762,-0.333852,-0.344178,-0.35611,-0.367123,-0.376572,-0.385185,-0.393625,-0.404796,-0.41426,-0.420412,-0.425935,-0.430586,-0.434128,-0.436635,-0.439383,-0.439855,-0.437245,-0.436386,-0.43504,-0.431557,-0.425902,-0.41972,-0.413918,-0.406306,-0.39719,-0.386179,-0.377482,-0.367481,-0.356985,-0.342885,-0.326899,-0.31211,-0.297341,-0.281429,-0.266262,-0.248436,-0.227154,-0.205565,-0.184172,-0.160712,-0.136693,-0.111809,-0.084533,-0.056886,-0.028296,0.001466,0.029434,0.054953,0.080628,0.108297,0.137964,0.166702,0.193879,0.222207,0.250263,0.275625,0.300357,0.326351,0.350695,0.372926,0.394898,0.418342,0.440176,0.460622,0.485974,0.517253,0.556955,0.601521,0.6477,0.694343,0.736492,0.775578,0.811393,0.854937,0.910969,0.964689,1.006721,1.040579,1.071843,4
-0.240684,-0.220414,-0.177525,-0.129031,-0.067074,0.002696,0.07718,0.147858,0.208402,0.254215,0.28347,0.304861,0.322989,0.337786,0.349989,0.3519,0.34702,0.34253,0.336637,0.330604,0.323529,0.315708,0.309167,0.303534,0.2984,0.291719,0.282665,0.274926,0.269955,0.265038,0.259326,0.253765,0.248529,0.245214,0.243854,0.241496,0.240885,0.243702,0.245368,0.247108,0.252223,0.258136,0.265146,0.273476,0.27934,0.284337,0.291362,0.299866,0.308588,0.317329,0.326564,0.33595,0.347378,0.361581,0.373942,0.384148,0.395229,0.406217,0.418123,0.430906,0.444861,0.460724,0.476077,0.491574,0.507915,0.524923,0.542629,0.559527,0.575306,0.591964,0.609794,0.625047,0.638582,0.647805,0.651562,0.657865,0.663689,0.667902,0.671189,0.666889,0.657229,0.644979,0.628223,0.609534,0.589411,0.56253,0.52899,0.489896,0.439408,0.375372,0.301704,0.216307,0.116931,0.011373,-0.083191,-0.150207,-0.197429,-0.21142,2
-0.694485,-0.711856,-0.710462,-0.679509,-0.629355,-0.563289,-0.488521,-0.415006,-0.355723,-0.315838,-0.290883,-0.274706,-0.263503,-0.259432,-0.264803,-0.277574,-0.290656,-0.301301,-0.315644,-0.329637,-0.344305,-0.35664,-0.368486,-0.38075,-0.394265,-0.40357,-0.414332,-0.423516,-0.430466,-0.434242,-0.440036,-0.442534,-0.444841,-0.447104,-0.446237,-0.444885,-0.440905,-0.438308,-0.432263,-0.426537,-0.419698,-0.40955,-0.400292,-0.389747,-0.377267,-0.364606,-0.353733,-0.340434,-0.326411,-0.310405,-0.295055,-0.280051,-0.259704,-0.239723,-0.223418,-0.200009,-0.174799,-0.149978,-0.126362,-0.10152,-0.077029,-0.051159,-0.023307,0.006365,0.034752,0.062969,0.091206,0.121361,0.150774,0.181511,0.210192,0.236941,0.261894,0.288043,0.312822,0.337919,0.361214,0.383163,0.403693,0.423684,0.446746,0.467188,0.489893,0.515061,0.542969,0.583239,0.628715,0.67146,0.711708,0.746987,0.77777,0.808933,0.853365,0.910385,0.959575,0.988273,1.009994,1.036463,4
-0.145269,-0.119864,-0.069439,-0.007131,0.066592,0.138627,0.206978,0.26509,0.31438,0.352058,0.375207,0.392137,0.407616,0.418069,0.420149,0.413817,0.404206,0.395029,0.386833,0.37767,0.366752,0.357398,0.348953,0.340626,0.333646,0.32529,0.314625,0.304511,0.297353,0.291042,0.283614,0.276201,0.270865,0.267555,0.26375,0.260788,0.260326,0.261523,0.261909,0.262684,0.26462,0.265534,0.268002,0.272481,0.275752,0.278236,0.282011,0.288695,0.295131,0.299794,0.306706,0.314123,0.32155,0.329378,0.336048,0.343948,0.352805,0.361425,0.371728,0.382229,0.391436,0.401698,0.413423,0.424968,0.436504,0.447744,0.458715,0.471328,0.482925,0.494382,0.507096,0.517917,0.528231,0.537391,0.54366,0.54758,0.551585,0.5549,0.555754,0.554445,0.547824,0.537364,0.521511,0.504461,0.493171,0.478033,0.455515,0.42564,0.384014,0.328823,0.259672,0.173948,0.070846,-0.036356,-0.131459,-0.197178,-0.247776,-0.269339,2
-0.207039,-0.226971,-0.232619,-0.21648,-0.182452,-0.127405,-0.061982,-0.001913,0.049781,0.08665,0.104947,0.115431,0.126691,0.130136,0.121375,0.106497,0.094297,0.083165,0.069923,0.058355,0.047418,0.037385,0.030397,0.023151,0.015152,0.010091,0.008089,0.005307,0.004354,0.007438,0.010175,0.011867,0.016522,0.02273,0.028093,0.034112,0.042104,0.049035,0.056222,0.064912,0.073039,0.082544,0.097617,0.109991,0.122782,0.13692,0.151811,0.168126,0.182043,0.198431,0.216623,0.234573,0.252193,0.274134,0.296092,0.317685,0.3378,0.359461,0.385068,0.407517,0.429563,0.452657,0.475496,0.49862,0.521999,0.541586,0.561136,0.581297,0.599076,0.615665,0.631648,0.648275,0.662475,0.675707,0.689364,0.702053,0.711841,0.72026,0.726625,0.730296,0.728613,0.724011,0.716635,0.708993,0.695552,0.679381,0.659896,0.632242,0.603634,0.572468,0.532875,0.485892,0.424428,0.350687,0.265996,0.172336,0.058392,-0.057232,2
-0.685617,-0.712486,-0.719414,-0.698394,-0.653483,-0.586728,-0.513987,-0.447778,-0.395449,-0.356135,-0.330819,-0.317363,-0.306009,-0.297569,-0.301975,-0.314962,-0.329675,-0.341992,-0.354447,-0.366606,-0.379415,-0.392816,-0.408422,-0.422077,-0.433487,-0.444309,-0.453736,-0.462142,-0.468906,-0.476645,-0.481518,-0.480563,-0.480064,-0.48071,-0.48093,-0.478739,-0.476375,-0.471767,-0.462933,-0.4542,-0.445273,-0.434147,-0.422448,-0.411682,-0.400406,-0.388363,-0.375554,-0.361929,-0.346917,-0.328178,-0.308416,-0.290445,-0.270605,-0.250498,-0.229527,-0.207775,-0.184421,-0.15919,-0.130927,-0.102593,-0.076511,-0.048724,-0.020977,0.007289,0.037416,0.069977,0.09828,0.125581,0.155012,0.181832,0.207761,0.234733,0.263125,0.290094,0.312382,0.334887,0.35918,0.38258,0.405077,0.429314,0.454384,0.480904,0.517179,0.563059,0.611214,0.657913,0.696558,0.727691,0.752947,0.785225,0.836722,0.890861,0.932031,0.96098,0.987064,1.016996,1.036073,1.045442,4
-0.695569,-0.701134,-0.680467,-0.639371,-0.580486,-0.512131,-0.445675,-0.385887,-0.34092,-0.312087,-0.295349,-0.282158,-0.271614,-0.268648,-0.276712,-0.289576,-0.301837,-0.316468,-0.32781,-0.338426,-0.348689,-0.360794,-0.374553,-0.389033,-0.402242,-0.411108,-0.420551,-0.429949,-0.437073,-0.443568,-0.449014,-0.451032,-0.451401,-0.451217,-0.44638,-0.442931,-0.437741,-0.432455,-0.428084,-0.422237,-0.414622,-0.402811,-0.391207,-0.378811,-0.366477,-0.355474,-0.342226,-0.327766,-0.313165,-0.29578,-0.276031,-0.257657,-0.238801,-0.219013,-0.201756,-0.182371,-0.163103,-0.141771,-0.122348,-0.102037,-0.079522,-0.057329,-0.033476,-0.010262,0.013942,0.038881,0.066255,0.092597,0.115791,0.140947,0.1647,0.190976,0.217961,0.243058,0.266023,0.287495,0.307555,0.326534,0.347302,0.366725,0.387226,0.409925,0.438719,0.467858,0.505314,0.553606,0.599572,0.644913,0.685582,0.721486,0.759323,0.804198,0.859295,0.913112,0.952225,0.980235,1.000707,1.024411,4
-0.036871,-0.053186,-0.053846,-0.034765,0.003538,0.055572,0.120035,0.189242,0.257137,0.317988,0.366029,0.403299,0.43102,0.44866,0.461013,0.472675,0.479323,0.476669,0.467319,0.454263,0.44092,0.429473,0.416701,0.402312,0.389479,0.376774,0.363457,0.350444,0.337859,0.326263,0.313806,0.300693,0.288215,0.275347,0.264451,0.256138,0.247726,0.239339,0.230667,0.221767,0.214448,0.209703,0.208083,0.208375,0.208843,0.210227,0.213874,0.218175,0.222665,0.229621,0.236362,0.242612,0.252921,0.263238,0.270569,0.279567,0.290211,0.301248,0.314004,0.328187,0.343706,0.35936,0.373349,0.388579,0.407461,0.42612,0.442639,0.460322,0.479827,0.498666,0.515106,0.527288,0.535629,0.544106,0.553004,0.559793,0.564475,0.565533,0.56302,0.559076,0.550358,0.536352,0.521185,0.501923,0.474371,0.440379,0.398248,0.342611,0.273733,0.195862,0.109834,0.014414,-0.084595,-0.178706,-0.253378,-0.300008,-0.331361,-0.336329,2
-0.680675,-0.687264,-0.667596,-0.626734,-0.571682,-0.507545,-0.437363,-0.377315,-0.331421,-0.302364,-0.289013,-0.278046,-0.267906,-0.266071,-0.278254,-0.294255,-0.308501,-0.325215,-0.340049,-0.354016,-0.367563,-0.381759,-0.395051,-0.409783,-0.424535,-0.436942,-0.450769,-0.46376,-0.474646,-0.483409,-0.488602,-0.492788,-0.496625,-0.49823,-0.499774,-0.502641,-0.501374,-0.49698,-0.49356,-0.487976,-0.479033,-0.471107,-0.46579,-0.457323,-0.446013,-0.433453,-0.420742,-0.409796,-0.394108,-0.379501,-0.363643,-0.346676,-0.328051,-0.306261,-0.284815,-0.262023,-0.239125,-0.213162,-0.185967,-0.158411,-0.130699,-0.10459,-0.077719,-0.048251,-0.017025,0.014329,0.046842,0.080615,0.11195,0.14321,0.174585,0.205351,0.235111,0.264538,0.294038,0.321507,0.348472,0.37368,0.398539,0.422005,0.445124,0.473995,0.505835,0.542772,0.591432,0.642793,0.689997,0.73071,0.765565,0.79909,0.835534,0.881632,0.937313,0.98465,1.017331,1.042902,1.06659,1.086275,4
-0.171613,-0.155557,-0.112599,-0.052565,0.021718,0.092988,0.158446,0.215597,0.261826,0.296005,0.316352,0.328949,0.340385,0.348111,0.345907,0.334834,0.325116,0.315898,0.303625,0.291821,0.27976,0.267932,0.255846,0.241228,0.229321,0.218205,0.205623,0.196733,0.188403,0.179562,0.173736,0.168412,0.165741,0.163717,0.160793,0.163074,0.166967,0.170112,0.173118,0.177128,0.181843,0.186879,0.192661,0.198,0.206415,0.215975,0.224919,0.234677,0.244937,0.257591,0.270913,0.282663,0.29521,0.309622,0.323748,0.339092,0.355231,0.370798,0.388597,0.4057,0.421056,0.440307,0.460774,0.478528,0.497781,0.519218,0.54013,0.559048,0.578184,0.599601,0.619579,0.638222,0.657141,0.672157,0.681782,0.686629,0.689893,0.693002,0.691996,0.686101,0.675292,0.663328,0.646563,0.622592,0.59868,0.573525,0.544544,0.510484,0.465758,0.408412,0.34168,0.263729,0.171989,0.069537,-0.033377,-0.11421,-0.176832,-0.202792,4
-0.762208,-0.74262,-0.702894,-0.647677,-0.579823,-0.510681,-0.452237,-0.411802,-0.38467,-0.36855,-0.355083,-0.342983,-0.341576,-0.350118,-0.362206,-0.373005,-0.382496,-0.391165,-0.402435,-0.414717,-0.425556,-0.436331,-0.446318,-0.455046,-0.464666,-0.472678,-0.477821,-0.48338,-0.488694,-0.492517,-0.494478,-0.494112,-0.492237,-0.491071,-0.489479,-0.484627,-0.478481,-0.471737,-0.465185,-0.45558,-0.443613,-0.432072,-0.418309,-0.404433,-0.388452,-0.372386,-0.357471,-0.33943,-0.321968,-0.303481,-0.284576,-0.263874,-0.242497,-0.220744,-0.197672,-0.173635,-0.147649,-0.121222,-0.096388,-0.071262,-0.04692,-0.018551,0.010597,0.039079,0.0678,0.095914,0.125801,0.155826,0.184354,0.212618,0.240984,0.270224,0.299063,0.327988,0.354739,0.379839,0.407377,0.43229,0.454379,0.478149,0.502508,0.529517,0.557773,0.591433,0.635192,0.680366,0.723903,0.764989,0.797768,0.822849,0.846841,0.883826,0.933896,0.981091,1.015637,1.042022,1.067859,1.09474,4
-0.259052,-0.252681,-0.218831,-0.167842,-0.097768,-0.020823,0.0544,0.113562,0.159311,0.195531,0.216976,0.234536,0.24837,0.255043,0.252684,0.242319,0.232019,0.220376,0.208803,0.199378,0.190907,0.18131,0.169117,0.158957,0.150138,0.141695,0.134832,0.127908,0.122982,0.121937,0.120226,0.118283,0.119792,0.120713,0.124011,0.128016,0.132869,0.139046,0.145541,0.157016,0.166692,0.173701,0.183416,0.19276,0.201743,0.212345,0.22372,0.237558,0.250171,0.262965,0.278811,0.29274,0.306713,0.323124,0.338288,0.355498,0.373308,0.392349,0.413026,0.431066,0.451264,0.471125,0.492111,0.513111,0.532952,0.553698,0.57644,0.600104,0.620406,0.641501,0.660654,0.678644,0.696973,0.712083,0.724198,0.730382,0.73173,0.733288,0.733999,0.730855,0.722701,0.710442,0.692858,0.671248,0.649581,0.62426,0.593079,0.555959,0.508343,0.447468,0.372945,0.286629,0.186583,0.086137,-0.001793,-0.059491,-0.09541,-0.109798,2
-0.706882,-0.719585,-0.699135,-0.650426,-0.582811,-0.509522,-0.445499,-0.392324,-0.352615,-0.330583,-0.319244,-0.311033,-0.304281,-0.308957,-0.323655,-0.338045,-0.352849,-0.366178,-0.381002,-0.396819,-0.41054,-0.423305,-0.436387,-0.45044,-0.462019,-0.473129,-0.481468,-0.48864,-0.497764,-0.502896,-0.505826,-0.506398,-0.506133,-0.505189,-0.501385,-0.498509,-0.493944,-0.488989,-0.481342,-0.474027,-0.467696,-0.456233,-0.446016,-0.435056,-0.419149,-0.405237,-0.391441,-0.376078,-0.358131,-0.340567,-0.323861,-0.304985,-0.282597,-0.259228,-0.235024,-0.209568,-0.183324,-0.156934,-0.129216,-0.099199,-0.071553,-0.042077,-0.009383,0.022115,0.053889,0.082739,0.116265,0.146326,0.176669,0.208916,0.239453,0.271624,0.301039,0.330726,0.358019,0.383871,0.411585,0.437969,0.46283,0.485444,0.508675,0.532171,0.555196,0.581347,0.608586,0.645275,0.69116,0.734574,0.775261,0.811189,0.836653,0.857382,0.886934,0.935505,0.985847,1.02408,1.050738,1.079095,4
-0.685898,-0.708534,-0.705446,-0.672659,-0.613767,-0.545111,-0.474939,-0.413672,-0.368909,-0.337076,-0.318855,-0.310342,-0.302474,-0.298899,-0.305378,-0.321233,-0.33707,-0.350212,-0.366047,-0.379573,-0.39478,-0.410408,-0.42622,-0.441392,-0.456043,-0.470514,-0.481361,-0.489277,-0.493263,-0.49849,-0.503468,-0.505609,-0.508676,-0.508887,-0.508313,-0.508407,-0.503957,-0.498196,-0.492727,-0.487593,-0.480964,-0.470008,-0.459632,-0.449074,-0.438517,-0.424638,-0.409418,-0.395282,-0.378545,-0.363455,-0.346255,-0.326184,-0.306119,-0.285895,-0.265091,-0.241186,-0.214937,-0.190099,-0.163619,-0.137498,-0.111999,-0.082926,-0.054579,-0.022704,0.008571,0.040619,0.072188,0.105127,0.138857,0.170877,0.200768,0.22867,0.257367,0.284179,0.313078,0.342229,0.369259,0.396227,0.423296,0.448817,0.47315,0.501452,0.533291,0.574135,0.619819,0.663571,0.703344,0.733242,0.755302,0.777826,0.812075,0.865476,0.920143,0.961599,0.993797,1.022918,1.05485,1.075083,4
-0.807757,-0.851178,-0.873701,-0.854817,-0.800335,-0.724425,-0.649838,-0.586685,-0.541642,-0.517764,-0.505052,-0.491912,-0.487439,-0.497118,-0.509184,-0.522398,-0.52841,-0.532199,-0.533518,-0.532053,-0.528108,-0.527091,-0.523544,-0.519545,-0.512303,-0.504127,-0.49185,-0.478877,-0.466879,-0.456215,-0.443298,-0.431071,-0.417388,-0.399665,-0.38448,-0.369505,-0.35281,-0.333443,-0.317249,-0.294836,-0.269933,-0.243843,-0.214554,-0.184321,-0.153081,-0.118947,-0.086386,-0.053191,-0.018435,0.017892,0.054612,0.091078,0.127155,0.161785,0.19152,0.223498,0.254357,0.281645,0.309028,0.333846,0.356891,0.376046,0.395935,0.413516,0.435617,0.462278,0.490432,0.51707,0.542071,0.560806,0.575551,0.587515,0.597073,0.60285,0.608875,0.613639,0.617997,0.624339,0.628511,0.630603,0.632285,0.635796,0.636515,0.643516,0.659029,0.688275,0.719666,0.745302,0.769789,0.794718,0.817281,0.830441,0.83568,0.834421,0.834172,0.843679,0.854494,0.841877,4
-0.713352,-0.721936,-0.691061,-0.628282,-0.538477,-0.442771,-0.362413,-0.300996,-0.266495,-0.249272,-0.229629,-0.215713,-0.225939,-0.243341,-0.258011,-0.272101,-0.280615,-0.285588,-0.290955,-0.289786,-0.285755,-0.280199,-0.282458,-0.277791,-0.272313,-0.270249,-0.269644,-0.267404,-0.26241,-0.258583,-0.252541,-0.24487,-0.237563,-0.225356,-0.212299,-0.204351,-0.192906,-0.17976,-0.163615,-0.149237,-0.137246,-0.121164,-0.101039,-0.080383,-0.059587,-0.038776,-0.014927,0.009095,0.035477,0.06247,0.083713,0.105068,0.124759,0.140002,0.151092,0.163883,0.177181,0.193317,0.210053,0.227632,0.243028,0.257961,0.274268,0.292218,0.314834,0.338791,0.359571,0.378364,0.390429,0.399962,0.403871,0.404274,0.409271,0.410873,0.413061,0.410989,0.411077,0.409679,0.410428,0.410628,0.40736,0.404234,0.408007,0.422629,0.452945,0.490407,0.524473,0.550595,0.581381,0.610123,0.63775,0.655606,0.663799,0.671055,0.677013,0.695051,0.718073,0.718086,4
-0.724336,-0.736242,-0.723775,-0.692433,-0.632223,-0.553352,-0.47404,-0.399062,-0.340172,-0.302294,-0.284905,-0.274228,-0.266035,-0.271915,-0.287267,-0.308975,-0.326882,-0.34038,-0.352547,-0.358732,-0.370339,-0.38158,-0.389026,-0.397023,-0.400963,-0.400838,-0.398466,-0.393352,-0.390282,-0.386434,-0.382047,-0.372,-0.361257,-0.352335,-0.34425,-0.335771,-0.326644,-0.316684,-0.306791,-0.297052,-0.288464,-0.27843,-0.264891,-0.252747,-0.24148,-0.231165,-0.222944,-0.209076,-0.191974,-0.175374,-0.15842,-0.141112,-0.118913,-0.094542,-0.067425,-0.033713,0.004835,0.046364,0.088146,0.129844,0.169686,0.202209,0.231379,0.261878,0.287542,0.308734,0.325173,0.342223,0.356384,0.366762,0.374959,0.383472,0.395606,0.407769,0.413888,0.420953,0.426109,0.435148,0.445813,0.455823,0.4661,0.477882,0.503288,0.539364,0.573659,0.606006,0.638351,0.673107,0.710566,0.750862,0.78779,0.822336,0.852779,0.878198,0.904828,0.928715,0.946112,0.94849,4
-0.682271,-0.703502,-0.689438,-0.653572,-0.59674,-0.513234,-0.425769,-0.344145,-0.279804,-0.237388,-0.215508,-0.205261,-0.197759,-0.200048,-0.211718,-0.225129,-0.236124,-0.248238,-0.259917,-0.273255,-0.288628,-0.299687,-0.308066,-0.314091,-0.317792,-0.320074,-0.324916,-0.324799,-0.325355,-0.325125,-0.320184,-0.313523,-0.310901,-0.308465,-0.302985,-0.298169,-0.289648,-0.280844,-0.272266,-0.267316,-0.263668,-0.256771,-0.248375,-0.239875,-0.235875,-0.228353,-0.217923,-0.20254,-0.186113,-0.165802,-0.141585,-0.119209,-0.091413,-0.058225,-0.020873,0.019448,0.057444,0.096183,0.131037,0.15835,0.183312,0.206575,0.224937,0.24477,0.261922,0.277456,0.291726,0.304231,0.317904,0.332182,0.341872,0.352209,0.359888,0.363987,0.368127,0.375773,0.383091,0.389685,0.397039,0.405223,0.417961,0.442399,0.482229,0.525551,0.557144,0.586316,0.611971,0.643933,0.674783,0.707967,0.738847,0.767975,0.793427,0.819918,0.848418,0.866458,0.866849,0.845445,4
-0.753003,-0.756533,-0.737227,-0.699697,-0.639956,-0.565693,-0.483053,-0.402376,-0.330512,-0.271593,-0.234165,-0.213784,-0.200043,-0.189264,-0.182095,-0.185791,-0.197871,-0.208998,-0.217976,-0.224185,-0.231549,-0.240603,-0.24577,-0.250817,-0.25733,-0.264627,-0.272307,-0.278876,-0.285166,-0.288962,-0.290581,-0.292851,-0.295698,-0.299499,-0.300884,-0.299303,-0.301388,-0.303631,-0.30435,-0.299619,-0.287165,-0.275592,-0.261958,-0.24542,-0.225215,-0.200664,-0.17398,-0.145038,-0.117289,-0.091207,-0.067363,-0.044596,-0.021907,-0.000385,0.019145,0.036251,0.054376,0.072493,0.088269,0.104247,0.120103,0.134607,0.147351,0.162525,0.179185,0.193928,0.210736,0.224834,0.236818,0.252462,0.268879,0.284662,0.299544,0.314958,0.332812,0.350798,0.368759,0.384086,0.399921,0.425839,0.457771,0.495789,0.531817,0.555505,0.576502,0.594565,0.609378,0.625314,0.645471,0.669297,0.694529,0.71832,0.740312,0.76597,0.786127,0.808493,0.817879,0.817409,4
-0.682661,-0.68758,-0.674877,-0.641614,-0.583095,-0.522075,-0.467518,-0.423434,-0.393676,-0.37741,-0.370156,-0.363338,-0.36263,-0.371874,-0.381905,-0.396555,-0.412788,-0.427584,-0.439452,-0.450846,-0.462776,-0.473224,-0.487862,-0.501153,-0.510645,-0.521366,-0.530368,-0.538475,-0.54465,-0.548991,-0.553757,-0.557323,-0.557814,-0.558885,-0.553147,-0.546423,-0.540693,-0.530628,-0.524118,-0.5205,-0.51433,-0.50444,-0.492979,-0.480871,-0.468747,-0.45449,-0.437427,-0.420732,-0.399744,-0.378551,-0.360726,-0.345167,-0.329974,-0.308212,-0.283315,-0.257965,-0.236027,-0.21427,-0.186666,-0.160094,-0.132896,-0.10901,-0.085683,-0.058161,-0.029263,0.002128,0.033601,0.063246,0.089996,0.118471,0.152237,0.184925,0.213004,0.241632,0.272585,0.301875,0.329374,0.35181,0.372732,0.396617,0.418506,0.445569,0.477015,0.510536,0.556453,0.607654,0.656079,0.697217,0.734043,0.764056,0.790832,0.826143,0.882577,0.946808,1.001422,1.045029,1.083864,1.122655,4
-0.742119,-0.758363,-0.749665,-0.718959,-0.673126,-0.613136,-0.550436,-0.498168,-0.455652,-0.425184,-0.404773,-0.388519,-0.377329,-0.375071,-0.379957,-0.388712,-0.396842,-0.405749,-0.41726,-0.426531,-0.434796,-0.445015,-0.455699,-0.465861,-0.474408,-0.482404,-0.491205,-0.495286,-0.496631,-0.503081,-0.508038,-0.510046,-0.510897,-0.510918,-0.511196,-0.509756,-0.504142,-0.497648,-0.489611,-0.479011,-0.471592,-0.465972,-0.457932,-0.446583,-0.432488,-0.417314,-0.401255,-0.384297,-0.367418,-0.351293,-0.334376,-0.31533,-0.296252,-0.276262,-0.254508,-0.231018,-0.205976,-0.180603,-0.155956,-0.132413,-0.107613,-0.078685,-0.049635,-0.022563,0.005526,0.036158,0.068105,0.098213,0.129321,0.161855,0.190432,0.217694,0.247386,0.279392,0.308596,0.338349,0.366599,0.391806,0.419014,0.446232,0.474372,0.504949,0.538858,0.581255,0.629232,0.675237,0.7203,0.75866,0.788951,0.819379,0.860846,0.917434,0.976874,1.02396,1.058352,1.087083,1.111476,1.130302,4
