@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-0.129772,-0.152708,-0.172553,-0.193316,-0.22379,-0.262436,-0.327561,-0.392773,-0.484795,-0.588336,-0.688326,-0.789861,-0.889751,-0.970571,-1.033937,-1.079243,-1.102884,-1.106159,-1.092307,-1.047347,-0.973319,-0.856454,-0.714833,-0.565255,-0.410894,-0.31422,-0.190029,-0.107196,-0.049624,-0.023999,-0.008431,0.004274,0.004749,0.008459,0.009684,0.011045,0.009166,0.011106,0.010294,0.013509,0.015012,0.016256,0.014915,0.012666,0.014193,0.012793,0.014668,0.01486,0.013829,0.014515,0.016198,0.015742,0.012836,0.010982,0.011585,0.009645,0.014504,0.013332,0.013493,1.057569,1.055839,1.061619,1.058973,1.061509,1.055029,1.057391,1.058134,1.060165,1.061368,1.059714,1.064456,1.060062,1.062366,1.059727,1.06585,1.06422,1.06422,1.063151,1.056747,1.059795,1.066004,1.066166,1.058966,1.060172,1.049312,1.0354,1.006407,0.958928,0.914688,0.877606,0.83519,2
-0.127736,-0.171485,-0.212366,-0.265607,-0.383194,-0.448615,-0.527389,-0.638162,-0.753976,-0.826183,-0.880322,-0.932057,-0.987081,-1.024963,-1.050467,-1.051783,-1.045971,-1.032709,-0.983866,-0.925292,-0.845699,-0.708898,-0.582885,-0.459165,-0.353314,-0.205792,-0.149978,-0.093641,-0.051017,0.030295,0.024146,0.095601,0.054888,0.014173,0.094958,0.067184,0.069941,0.091651,0.040615,0.035921,0.032691,0.032944,0.016238,0.021865,0.033603,0.041669,0.015578,0.023433,0.028749,0.021809,0.02517,0.026064,0.0302,0.022024,0.019793,0.026824,0.025619,0.021397,0.02734,1.062612,1.060569,1.052932,1.059763,1.073339,1.07399,1.096095,1.087898,1.079074,1.118026,1.109234,1.076937,1.096381,1.074893,1.0742,1.090004,1.092993,1.092993,1.052227,1.067887,1.029456,1.035786,0.991572,1.031664,1.031958,1.0641,1.036144,0.99196,0.982409,0.940749,0.733146,0.75347,2
0.135968,0.084337,0.031921,-0.00293,-0.131157,-0.231181,-0.374536,-0.45455,-0.532195,-0.615931,-0.676,-0.708322,-0.720512,-0.718153,-0.703973,-0.690279,-0.682793,-0.677449,-0.674108,-0.669634,-0.66382,-0.657581,-0.65243,-0.650088,-0.648221,-0.64704,-0.647432,-0.645668,-0.642249,-0.638634,-0.63723,-0.633436,-0.633034,-0.631731,-0.631364,-0.632355,-0.632291,-0.632015,-0.634841,-0.635122,-0.635291,-0.634013,-0.630517,-0.631254,-0.628837,-0.623658,-0.603372,-0.567546,-0.508953,-0.445267,-0.397418,-0.321492,-0.194864,-0.162671,0.008447,0.064024,0.103619,0.159177,0.221374,1.131762,1.30747,1.488509,1.646717,1.78977,1.866367,1.904922,1.913733,1.9299,1.959114,1.967445,1.961731,1.974105,1.974357,1.977169,1.986559,1.989482,1.989482,1.974228,1.977378,1.973079,1.969212,1.964426,1.937216,1.892152,1.819191,1.711285,1.587007,1.440369,1.301554,1.170792,1.056652,2
0.063816,0.017689,-0.018366,-0.161716,-0.206545,-0.313476,-0.424108,-0.502054,-0.562091,-0.621967,-0.668244,-0.696497,-0.706436,-0.7069,-0.701978,-0.690248,-0.682731,-0.676847,-0.672776,-0.670788,-0.669965,-0.667021,-0.665445,-0.661292,-0.658356,-0.652818,-0.651234,-0.647553,-0.646157,-0.644187,-0.641671,-0.63865,-0.636325,-0.634926,-0.632917,-0.629813,-0.62841,-0.628065,-0.62577,-0.625239,-0.624466,-0.622808,-0.622887,-0.623385,-0.620224,-0.606298,-0.570833,-0.52746,-0.47716,-0.418061,-0.369628,-0.277307,-0.152467,0.018454,0.079582,0.149318,0.222724,0.309751,0.39739,1.606961,1.733652,1.817768,1.85216,1.880952,1.881941,1.899903,1.885744,1.908147,1.906514,1.913415,1.913226,1.904137,1.910368,1.913971,1.906916,1.903421,1.903421,1.915194,1.918269,1.904828,1.890368,1.875665,1.822701,1.75318,1.668541,1.538686,1.398218,1.259987,1.129231,1.020875,0.909327,2
-0.377041,-0.375731,-0.376329,-0.377164,-0.376679,-0.374583,-0.375789,-0.375878,-0.375018,-0.37736,-0.378973,-0.380723,-0.380558,-0.380118,-0.381094,-0.38286,-0.381797,-0.38142,-0.38261,-0.380409,-0.380727,-0.378808,-0.37834,-0.381081,-0.371997,-0.346368,-0.292631,-0.216113,-0.090439,0.034474,0.172304,0.299191,0.416893,0.502342,0.559791,0.57223,0.565362,0.54444,0.486464,0.413119,0.326208,0.222093,0.102796,-0.015795,-0.132059,-0.230323,-0.317859,-0.397483,-0.457865,-0.489237,-0.503128,-0.513657,-0.51403,-0.511213,-0.498987,-0.4867,-0.471543,-0.458459,-0.455558,0.717882,0.70787,0.715748,0.715008,0.718675,0.715957,0.720556,0.726078,0.728966,0.731473,0.725185,0.730233,0.726733,0.728405,0.736024,0.731456,0.736553,0.736553,0.732314,0.738305,0.736604,0.735018,0.730673,0.731833,0.732682,0.72817,0.738854,0.73131,0.725082,0.726532,0.729689,0.723227,2
-0.087118,-0.086915,-0.090531,-0.085252,-0.087684,-0.09379,-0.095101,-0.103306,-0.121534,-0.132403,-0.152819,-0.170318,-0.191377,-0.229184,-0.275028,-0.328316,-0.394737,-0.490672,-0.605026,-0.739396,-0.861489,-0.956575,-1.004142,-1.004744,-0.933785,-0.824788,-0.69112,-0.558656,-0.435047,-0.314763,-0.219619,-0.153662,-0.106658,-0.080362,-0.074948,-0.073619,-0.082737,-0.093877,-0.101675,-0.107539,-0.110554,-0.104731,-0.102546,-0.101281,-0.101363,-0.099862,-0.100951,-0.096295,-0.096271,-0.095349,-0.095328,-0.094797,-0.093589,-0.098121,-0.097537,-0.094112,-0.097692,-0.102732,-0.105271,0.936216,0.936156,0.93841,0.934253,0.932885,0.93127,0.936768,0.932928,0.936721,0.940145,0.937735,0.940025,0.944178,0.943985,0.945299,0.947176,0.948378,0.948378,0.947656,0.951303,0.951258,0.959048,0.954319,0.956653,0.960204,0.950716,0.951905,0.952052,0.954466,0.952759,0.947862,0.956273,2
-0.263292,-0.322779,-0.385682,-0.442853,-0.490373,-0.526322,-0.558095,-0.584242,-0.601591,-0.611687,-0.619772,-0.626319,-0.627265,-0.625445,-0.622374,-0.62263,-0.619567,-0.61709,-0.614116,-0.608857,-0.606055,-0.603258,-0.605275,-0.60974,-0.616891,-0.6338,-0.65718,-0.678304,-0.698243,-0.70354,-0.69338,-0.671527,-0.651385,-0.64138,-0.640377,-0.644353,-0.652071,-0.656573,-0.65026,-0.644249,-0.630773,-0.618354,-0.606391,-0.588173,-0.555283,-0.503223,-0.45999,-0.383593,-0.25245,-0.13265,-0.021242,0.098087,0.207646,0.305967,0.399386,0.481805,0.539247,0.566594,0.581305,1.854643,1.865829,1.856904,1.863941,1.863674,1.865431,1.858822,1.860616,1.85905,1.855403,1.841767,1.844051,1.829667,1.82606,1.825808,1.820252,1.81513,1.81513,1.814132,1.795504,1.780624,1.733038,1.664689,1.572283,1.449141,1.319939,1.178876,1.020375,0.861393,0.705031,0.543948,0.379406,1
-0.113125,-0.121669,-0.119169,-0.116488,-0.116473,-0.113602,-0.111212,-0.106881,-0.104874,-0.103113,-0.101545,-0.101025,-0.10089,-0.103371,-0.107372,-0.114084,-0.124285,-0.134854,-0.159994,-0.188945,-0.208159,-0.223382,-0.248809,-0.269889,-0.306471,-0.350792,-0.411532,-0.475236,-0.545736,-0.608443,-0.650518,-0.698954,-0.749177,-0.787712,-0.821571,-0.84602,-0.844178,-0.814517,-0.749897,-0.681545,-0.606719,-0.514949,-0.436035,-0.374221,-0.295105,-0.24205,-0.193924,-0.145097,-0.109722,-0.078641,-0.056576,-0.044174,-0.037676,-0.033047,-0.029625,-0.026019,-0.030809,-0.036164,-0.04798,1.062453,1.068835,1.072439,1.068527,1.067756,1.066375,1.067156,1.068128,1.061151,1.064458,1.063249,1.064681,1.06425,1.061938,1.058769,1.056281,1.059006,1.059006,1.055739,1.060115,1.059331,1.062176,1.060303,1.062191,1.061793,1.056652,1.059907,1.058815,1.058771,1.058857,1.059306,1.059675,1
-0.056671,-0.059021,-0.057321,-0.05566,-0.056248,-0.05604,-0.056829,-0.055654,-0.05586,-0.059197,-0.061493,-0.068557,-0.075817,-0.089035,-0.109267,-0.129587,-0.156846,-0.184505,-0.21259,-0.229711,-0.240087,-0.255525,-0.25048,-0.268039,-0.300398,-0.342209,-0.391614,-0.436508,-0.483093,-0.51535,-0.5549,-0.598882,-0.641414,-0.690229,-0.735669,-0.76703,-0.793356,-0.817762,-0.843839,-0.85904,-0.850267,-0.808783,-0.737915,-0.649647,-0.554004,-0.458391,-0.36658,-0.284058,-0.215766,-0.160941,-0.117476,-0.090392,-0.06706,-0.039483,-0.020385,-0.009824,0.002972,0.011103,0.015018,1.108871,1.11305,1.116618,1.122571,1.127624,1.133936,1.136391,1.134293,1.132539,1.131013,1.133994,1.130977,1.130344,1.133131,1.131203,1.133336,1.132304,1.132304,1.130599,1.129816,1.131232,1.130051,1.127812,1.130389,1.127887,1.131647,1.133171,1.129373,1.130037,1.133428,1.133076,1.133414,1
-0.483683,-0.482196,-0.479833,-0.478043,-0.479724,-0.47851,-0.477667,-0.478843,-0.478289,-0.475343,-0.480781,-0.478625,-0.480109,-0.479408,-0.478561,-0.47946,-0.481887,-0.481267,-0.486133,-0.485355,-0.485677,-0.486003,-0.485479,-0.47988,-0.47097,-0.433617,-0.387059,-0.314001,-0.219131,-0.098063,0.029052,0.150627,0.266652,0.369059,0.45296,0.517356,0.557262,0.58241,0.589212,0.587235,0.57221,0.538444,0.499816,0.435269,0.362576,0.265263,0.152893,0.030297,-0.092648,-0.2129,-0.314532,-0.390922,-0.466223,-0.502893,-0.519766,-0.523273,-0.517797,-0.50709,-0.495105,0.720843,0.718548,0.706291,0.70498,0.700343,0.705578,0.697044,0.698174,0.696793,0.698603,0.693618,0.692496,0.69371,0.694857,0.685943,0.685063,0.680339,0.680339,0.686004,0.684885,0.687667,0.683816,0.684421,0.681507,0.68395,0.684312,0.684075,0.676936,0.679144,0.680006,0.674724,0.671294,2
0.141467,0.067686,0.019945,-0.097164,-0.173603,-0.334194,-0.412115,-0.484285,-0.558897,-0.624039,-0.674882,-0.706686,-0.715333,-0.713017,-0.701556,-0.687085,-0.674067,-0.656072,-0.643376,-0.628324,-0.616565,-0.604997,-0.598335,-0.593712,-0.59428,-0.594754,-0.594717,-0.596394,-0.596257,-0.594468,-0.594655,-0.595253,-0.597389,-0.597335,-0.597964,-0.59855,-0.598255,-0.600524,-0.598859,-0.597446,-0.596037,-0.593776,-0.592069,-0.589886,-0.588007,-0.588836,-0.587727,-0.580166,-0.55869,-0.512036,-0.481195,-0.444649,-0.382573,-0.335363,-0.22714,-0.065769,-0.00387,0.056259,0.132196,1.063964,1.283332,1.476045,1.677595,1.853381,1.942647,2.002298,2.002349,2.021991,2.019251,2.01289,2.026439,2.028825,2.033741,2.03062,2.037009,2.043727,2.043727,2.046031,2.050261,2.054004,2.04484,2.028423,1.980708,1.922084,1.812802,1.676905,1.530185,1.388918,1.245203,1.115478,1.015604,2
-0.287942,-0.407128,-0.473295,-0.535947,-0.585105,-0.625676,-0.647443,-0.660193,-0.661281,-0.659991,-0.652594,-0.641506,-0.626274,-0.615164,-0.608365,-0.608285,-0.610649,-0.618014,-0.623167,-0.625967,-0.628245,-0.626683,-0.624303,-0.620248,-0.614217,-0.608353,-0.603812,-0.598432,-0.591706,-0.584179,-0.574104,-0.563944,-0.555232,-0.550017,-0.54474,-0.542486,-0.54055,-0.539922,-0.540366,-0.542289,-0.541746,-0.542942,-0.545035,-0.539536,-0.52146,-0.49917,-0.464952,-0.397517,-0.455113,-0.302061,-0.232383,-0.200192,-0.125663,-0.064314,0.028324,0.144111,0.285447,0.416518,0.541197,1.870404,1.948198,1.982979,2.002407,2.020738,2.035105,2.03617,2.042911,2.050604,2.070921,2.055142,2.057185,2.063665,2.069772,2.073142,2.077256,2.072982,2.072982,2.0704,2.060839,2.039171,1.963714,1.830348,1.642785,1.440054,1.264615,1.086645,0.896457,0.638265,0.549822,0.479738,0.203188,2
0.03808,0.002335,-0.041797,-0.13438,-0.285592,-0.397911,-0.468491,-0.525246,-0.585475,-0.634951,-0.672515,-0.694465,-0.702961,-0.701017,-0.69806,-0.690964,-0.684248,-0.67594,-0.669276,-0.66263,-0.658181,-0.653689,-0.65001,-0.646512,-0.640777,-0.635308,-0.629129,-0.62637,-0.625253,-0.623532,-0.625833,-0.630082,-0.632535,-0.633921,-0.636488,-0.636953,-0.636184,-0.634317,-0.633194,-0.627157,-0.623547,-0.620732,-0.619746,-0.618262,-0.612454,-0.597604,-0.565508,-0.518385,-0.468541,-0.42044,-0.36742,-0.223537,-0.148647,-0.026966,0.069475,0.124007,0.183754,0.254837,0.334535,1.440763,1.602715,1.761837,1.86473,1.912325,1.92796,1.939936,1.948193,1.958226,1.974908,1.979666,1.976755,1.983679,1.988917,1.988715,1.995186,1.992177,1.992177,1.990029,1.992283,1.981661,1.952475,1.909532,1.849945,1.749623,1.618087,1.474281,1.322557,1.188217,1.073487,0.957214,0.84397,2
0.05506,0.054182,0.050955,0.050586,0.043561,0.032888,0.0167,-0.014858,-0.059268,-0.094685,-0.165656,-0.228686,-0.316779,-0.401692,-0.493214,-0.575985,-0.640082,-0.686251,-0.715952,-0.738497,-0.742755,-0.737228,-0.743705,-0.752186,-0.758267,-0.762475,-0.762336,-0.752706,-0.747698,-0.74469,-0.745128,-0.736244,-0.728174,-0.713603,-0.698249,-0.675387,-0.630851,-0.562896,-0.478975,-0.409504,-0.321747,-0.263364,-0.228744,-0.197419,-0.155108,-0.097973,-0.053515,-0.01613,0.017142,0.043592,0.052638,0.053566,0.058784,0.067869,0.071003,0.069652,0.068636,0.065747,0.06575,1.199436,1.201001,1.208345,1.214858,1.217137,1.211494,1.2134,1.216845,1.220882,1.220177,1.223514,1.224424,1.226679,1.218343,1.223159,1.216049,1.214918,1.214918,1.215845,1.219837,1.217691,1.218192,1.209165,1.211461,1.205672,1.203693,1.206952,1.201379,1.201265,1.20543,1.205856,1.212687,1
-0.052154,-0.100596,-0.138072,-0.176764,-0.248767,-0.318257,-0.380963,-0.457697,-0.528652,-0.592315,-0.643369,-0.684269,-0.697946,-0.697462,-0.687418,-0.673739,-0.655708,-0.647452,-0.646017,-0.650106,-0.655004,-0.661848,-0.66572,-0.666734,-0.662658,-0.655014,-0.647482,-0.642021,-0.639709,-0.63755,-0.634613,-0.638246,-0.649967,-0.664138,-0.677558,-0.690456,-0.707028,-0.721502,-0.726313,-0.732252,-0.736945,-0.740559,-0.730982,-0.702258,-0.655934,-0.581382,-0.467435,-0.289583,-0.228768,-0.133538,-0.047616,0.022738,0.096311,0.182081,0.261754,0.34823,0.417786,0.460019,0.491895,1.693538,1.706035,1.732133,1.742724,1.749053,1.752846,1.763885,1.772705,1.781016,1.787151,1.795269,1.793393,1.796396,1.802099,1.803153,1.805269,1.79753,1.79753,1.799479,1.800426,1.802876,1.803162,1.789605,1.762417,1.705824,1.591881,1.462033,1.298463,1.115876,0.938739,0.778662,0.654286,2
-0.097152,-0.1787,-0.254111,-0.326097,-0.390585,-0.445383,-0.493822,-0.527849,-0.552143,-0.569737,-0.581582,-0.588344,-0.591092,-0.593521,-0.595415,-0.595671,-0.599284,-0.601849,-0.604986,-0.605631,-0.603573,-0.601724,-0.599981,-0.595271,-0.588572,-0.579076,-0.57074,-0.563325,-0.5693,-0.583461,-0.600337,-0.622767,-0.643313,-0.648934,-0.648224,-0.63974,-0.636798,-0.635489,-0.631879,-0.638266,-0.641301,-0.636238,-0.621043,-0.604884,-0.592474,-0.587808,-0.586155,-0.577789,-0.557051,-0.514711,-0.444888,-0.357429,-0.243866,-0.110944,0.004553,0.118429,0.223029,0.322198,0.417774,1.675203,1.814797,1.888222,1.932909,1.948174,1.950177,1.951498,1.954377,1.958138,1.957139,1.956154,1.957661,1.958233,1.956087,1.9539,1.957611,1.953969,1.953969,1.953496,1.950861,1.938928,1.922352,1.890322,1.823848,1.730134,1.614127,1.473467,1.31861,1.154125,0.994824,0.836453,0.68887,1
0.149041,0.088467,0.027016,-0.03476,-0.097063,-0.163106,-0.22936,-0.293623,-0.353161,-0.411696,-0.462207,-0.511361,-0.551547,-0.580425,-0.599645,-0.607607,-0.613265,-0.618894,-0.622156,-0.629419,-0.632877,-0.630528,-0.63003,-0.629624,-0.630423,-0.637363,-0.646328,-0.660791,-0.677737,-0.693502,-0.709532,-0.722018,-0.727264,-0.726278,-0.716993,-0.702374,-0.685651,-0.686102,-0.693733,-0.704421,-0.706762,-0.69725,-0.678729,-0.661246,-0.642688,-0.634078,-0.622782,-0.605753,-0.58157,-0.541667,-0.480432,-0.406205,-0.323463,-0.227458,-0.139971,-0.050012,0.044323,0.142964,0.242929,1.395711,1.572208,1.704133,1.776037,1.820442,1.826867,1.856713,1.862763,1.866792,1.868271,1.871949,1.875145,1.874467,1.879347,1.878453,1.881801,1.88261,1.88261,1.881877,1.882149,1.878671,1.880849,1.879523,1.873576,1.862604,1.835567,1.77723,1.693043,1.578383,1.44505,1.292297,1.119248,1
-0.205232,-0.275461,-0.343645,-0.405295,-0.46287,-0.508762,-0.54271,-0.567543,-0.590165,-0.604681,-0.614352,-0.621464,-0.624965,-0.627208,-0.630806,-0.631994,-0.631444,-0.628718,-0.622975,-0.616361,-0.609531,-0.595464,-0.588654,-0.585684,-0.593535,-0.606445,-0.624308,-0.645594,-0.667931,-0.687459,-0.700504,-0.706434,-0.7055,-0.701704,-0.694926,-0.682506,-0.659259,-0.626654,-0.593921,-0.570756,-0.553356,-0.550185,-0.539248,-0.528385,-0.515928,-0.5075,-0.502814,-0.4954,-0.465475,-0.407229,-0.310443,-0.209859,-0.076166,0.044714,0.155823,0.261643,0.365661,0.47144,0.574991,1.875894,1.958643,1.982131,1.996806,2.005958,2.006236,2.014024,2.017608,2.01309,2.015989,2.019244,2.015639,2.016519,2.013822,2.011131,1.999436,1.986471,1.986471,1.96663,1.94142,1.904552,1.852688,1.769386,1.662237,1.531073,1.378207,1.210292,1.039886,0.878911,0.72353,0.574461,0.413884,1
-0.046796,-0.057074,-0.067264,-0.08045,-0.088523,-0.107639,-0.123467,-0.152598,-0.191338,-0.234046,-0.283524,-0.342788,-0.401991,-0.466078,-0.534191,-0.599235,-0.667637,-0.722625,-0.774281,-0.825485,-0.874156,-0.917763,-0.952987,-0.974636,-0.966048,-0.929342,-0.863235,-0.762787,-0.652916,-0.524901,-0.400575,-0.281473,-0.198748,-0.125876,-0.083484,-0.059123,-0.043598,-0.034961,-0.025954,-0.021828,-0.018697,-0.017929,-0.018396,-0.015891,-0.013495,-0.011043,-0.012513,-0.01163,-0.012695,-0.012033,-0.013555,-0.01273,-0.014053,-0.013912,-0.012739,-0.012525,-0.013262,-0.009945,-0.012309,1.052333,1.050544,1.052936,1.050935,1.053366,1.051079,1.048921,1.047447,1.044887,1.044667,1.046844,1.044779,1.045707,1.046188,1.044266,1.042635,1.044044,1.044044,1.048926,1.045754,1.044109,1.044557,1.035906,1.039049,1.03516,1.039998,1.040895,1.04245,1.043195,1.045617,1.042002,1.038314,2
0.094656,0.032492,-0.017101,-0.079169,-0.130196,-0.191234,-0.238382,-0.307178,-0.371524,-0.41987,-0.472635,-0.512266,-0.559885,-0.599294,-0.620575,-0.631572,-0.642821,-0.645283,-0.65054,-0.66673,-0.669033,-0.670994,-0.671247,-0.670744,-0.664923,-0.661829,-0.652867,-0.648848,-0.645213,-0.649346,-0.661974,-0.67603,-0.683222,-0.68961,-0.700576,-0.712957,-0.717497,-0.730303,-0.748032,-0.76927,-0.766261,-0.750099,-0.728504,-0.709657,-0.696464,-0.674646,-0.638362,-0.563937,-0.485431,-0.386864,-0.270982,-0.169967,-0.071719,0.019841,0.119932,0.221748,0.317253,0.40472,0.464935,1.725085,1.741221,1.759425,1.757727,1.763189,1.766122,1.772,1.774197,1.777975,1.776751,1.780706,1.779618,1.777135,1.77933,1.777772,1.776329,1.772791,1.772791,1.775383,1.774413,1.773868,1.763995,1.745936,1.727206,1.680463,1.619446,1.536858,1.447913,1.349944,1.229001,1.118316,1.003262,1
-0.160423,-0.173221,-0.199418,-0.215423,-0.245843,-0.26372,-0.292657,-0.317509,-0.35759,-0.395283,-0.452501,-0.518709,-0.598001,-0.688476,-0.772957,-0.837458,-0.882315,-0.88124,-0.821029,-0.743611,-0.641611,-0.531018,-0.423484,-0.322892,-0.255884,-0.189291,-0.152941,-0.115145,-0.096441,-0.08645,-0.087253,-0.081924,-0.084623,-0.081675,-0.083838,-0.083302,-0.085596,-0.084936,-0.084277,-0.084489,-0.082854,-0.082244,-0.080826,-0.085824,-0.079839,-0.081059,-0.084131,-0.08143,-0.083847,-0.085189,-0.087921,-0.086676,-0.087895,-0.090324,-0.089588,-0.092353,-0.093276,-0.094253,-0.093937,0.956325,0.944014,0.938533,0.942994,0.941608,0.943324,0.944158,0.943455,0.940562,0.944107,0.945183,0.946162,0.942234,0.944985,0.945514,0.943641,0.941389,0.941389,0.943921,0.948082,0.948024,0.951373,0.954008,0.954018,0.953543,0.957671,0.960695,0.959052,0.951597,0.936355,0.924355,0.903571,2
-0.559568,-0.578121,-0.591134,-0.600194,-0.607773,-0.614312,-0.615958,-0.616397,-0.614731,-0.613065,-0.610939,-0.609034,-0.607424,-0.604948,-0.598729,-0.600558,-0.600683,-0.602965,-0.606747,-0.610808,-0.617598,-0.618814,-0.624076,-0.628649,-0.62904,-0.629194,-0.626698,-0.625278,-0.623721,-0.618394,-0.61012,-0.591347,-0.571109,-0.553525,-0.535264,-0.526576,-0.528943,-0.53449,-0.528357,-0.521378,-0.504539,-0.490111,-0.469803,-0.439066,-0.395961,-0.340178,-0.283818,-0.208388,-0.079447,0.011462,0.106954,0.204307,0.296695,0.393651,0.481496,0.574348,0.665521,0.728169,0.768025,2.108217,2.131682,2.143269,2.154049,2.161535,2.160636,2.163916,2.163365,2.161863,2.155156,2.155504,2.141074,2.127786,2.106138,2.079623,2.034661,1.926789,1.926789,1.786333,1.605543,1.411325,1.196794,0.963257,0.748841,0.532573,0.351485,0.175966,0.009746,-0.135006,-0.261856,-0.367713,-0.444654,1
-0.240751,-0.317325,-0.374059,-0.4339,-0.481515,-0.52229,-0.558382,-0.583112,-0.605285,-0.624714,-0.62998,-0.631776,-0.632063,-0.632876,-0.633592,-0.635023,-0.635629,-0.635379,-0.634328,-0.634689,-0.638639,-0.636139,-0.631286,-0.621416,-0.618402,-0.617311,-0.620149,-0.627937,-0.638987,-0.650726,-0.659034,-0.654383,-0.640578,-0.625339,-0.617466,-0.620598,-0.625222,-0.630488,-0.636148,-0.629912,-0.617651,-0.596047,-0.581218,-0.56663,-0.545306,-0.515206,-0.481858,-0.466743,-0.40874,-0.320979,-0.238778,-0.104504,-0.005321,0.115382,0.230627,0.352745,0.452119,0.546338,0.61104,1.89456,1.914999,1.924566,1.928422,1.928483,1.925232,1.928879,1.930045,1.93392,1.932073,1.936923,1.935512,1.936635,1.939893,1.94538,1.941794,1.940409,1.940409,1.936715,1.934992,1.919287,1.878455,1.807187,1.688798,1.555041,1.402032,1.238535,1.068203,0.885894,0.708499,0.542787,0.390556,1
-0.042217,-0.124037,-0.229413,-0.326941,-0.427163,-0.493365,-0.5526,-0.594935,-0.636726,-0.674137,-0.694596,-0.704883,-0.705995,-0.700405,-0.691721,-0.683209,-0.679028,-0.675196,-0.673099,-0.670265,-0.668875,-0.667329,-0.663146,-0.66139,-0.656496,-0.649101,-0.644211,-0.637818,-0.634333,-0.632266,-0.630135,-0.627986,-0.626488,-0.626334,-0.626184,-0.625662,-0.624027,-0.622149,-0.621558,-0.620117,-0.619594,-0.619628,-0.619787,-0.611565,-0.586192,-0.542899,-0.493715,-0.43518,-0.269228,-0.29013,-0.123284,-0.087521,0.022829,0.116871,0.153071,0.202582,0.283138,0.380784,0.466284,1.718991,1.818189,1.846907,1.87301,1.890427,1.898973,1.904095,1.917102,1.913329,1.912263,1.923005,1.927161,1.934266,1.932554,1.929389,1.934421,1.94127,1.94127,1.932983,1.925853,1.914421,1.886845,1.838481,1.766808,1.646616,1.516272,1.373634,1.226048,1.101003,0.978159,0.850571,0.723082,2
-0.310469,-0.405847,-0.508474,-0.618085,-0.721859,-0.814178,-0.891083,-0.956035,-0.994605,-1.015372,-1.01888,-1.017438,-1.009903,-0.99637,-0.988106,-0.974412,-0.961959,-0.94822,-0.925284,-0.885692,-0.827996,-0.734076,-0.614181,-0.493324,-0.364727,-0.23436,-0.123685,-0.025424,0.039276,0.082113,0.101771,0.124244,0.126823,0.12743,0.118516,0.109293,0.105344,0.099125,0.105247,0.104832,0.103115,0.102408,0.108209,0.106979,0.108152,0.109919,0.107801,0.110386,0.106155,0.104549,0.104364,0.105576,0.106227,0.108772,0.106641,0.105349,0.107905,0.107894,0.110514,1.168149,1.166168,1.166022,1.173097,1.169384,1.167484,1.170244,1.16389,1.163447,1.16507,1.156759,1.161167,1.16512,1.164795,1.15949,1.162045,1.159916,1.159916,1.154696,1.154447,1.135608,1.113971,1.091043,1.053418,1.019753,1.010356,0.952487,0.898989,0.818334,0.734112,0.623668,0.487183,2
