@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.789794,-0.772151,-0.481922,-0.162912,0.216391,0.566993,0.862571,1.186798,1.450625,1.578141,1.618987,1.629969,1.582533,1.408306,1.102487,0.805281,0.408371,0.103846,-0.269587,-0.535347,-0.740662,-0.622355,-0.457604,-0.195158,0.063546,0.40689,0.725068,1.097747,1.393408,1.499255,1.322953,1.467059,1.549076,1.554536,1.602181,1.71658,1.68783,1.615501,1.397755,1.0325,0.675985,0.344098,0.022427,-0.265524,-0.585549,-0.628267,-0.540804,-0.725763,-0.915583,-1.162331,-1.339493,-1.549614,-1.597367,-1.48342,-1.290077,-1.085424,-0.841093,-0.665871,-0.550751,-0.662859,-0.840138,-0.95609,-1.144697,-1.30037,-1.428706,-1.433172,-1.512052,-1.386815,-1.248506,-1.141469,-0.966719,-0.814946,-0.604734,1
-0.713727,-0.685201,-0.441152,-0.127322,0.284677,0.509941,0.742161,1.240495,1.452558,1.530236,1.50244,1.614328,1.685398,1.565715,1.300187,0.903499,0.52508,0.206857,-0.065269,-0.410597,-0.644792,-0.638916,-0.573542,-0.337479,-0.109196,0.221949,0.536318,0.872197,1.232385,1.504541,1.512477,1.453698,1.406063,1.473755,1.474079,1.563066,1.573988,1.654004,1.51952,1.155709,0.77827,0.463411,0.105959,-0.173653,-0.485165,-0.589307,-0.521217,-0.679029,-0.902903,-1.203996,-1.382902,-1.569362,-1.651026,-1.526741,-1.279087,-1.115629,-0.956582,-0.771823,-0.605649,-0.533986,-0.712438,-0.861336,-1.015974,-1.270395,-1.403182,-1.539667,-1.493906,-1.465215,-1.423384,-1.257207,-0.979208,-0.819773,-0.628028,2
-0.86847,-0.788065,-0.55984,-0.230766,0.137398,0.488277,0.882002,1.221004,1.544043,1.655844,1.49843,1.546837,1.603166,1.678991,1.472151,1.169955,0.832693,0.41837,0.045489,-0.306272,-0.651081,-0.856752,-0.81429,-0.65528,-0.378035,-0.087601,0.234207,0.553959,0.933168,1.27681,1.602962,1.63577,1.534006,1.466879,1.437978,1.587533,1.649629,1.666689,1.497546,1.178343,0.762791,0.426719,0.019351,-0.274269,-0.671564,-0.682926,-0.482623,-0.739397,-0.832767,-1.021976,-1.191331,-1.410431,-1.557518,-1.592941,-1.357238,-1.176124,-0.950286,-0.772626,-0.574954,-0.417098,-0.438986,-0.685736,-0.893342,-1.05059,-1.171808,-1.345025,-1.488576,-1.510834,-1.428803,-1.257858,-1.067937,-0.818788,-0.598186,1
-0.730015,-0.649115,-0.413964,-0.096448,0.224869,0.536428,0.925148,1.294261,1.503228,1.558049,1.495131,1.507638,1.613321,1.557036,1.369757,1.088303,0.689055,0.290016,-0.07684,-0.403359,-0.693601,-0.831453,-0.772072,-0.557983,-0.304771,0.014844,0.327563,0.693603,1.047216,1.424366,1.552928,1.568743,1.481207,1.453336,1.459467,1.508169,1.645714,1.672252,1.4844,1.21591,0.82077,0.477108,0.083437,-0.190578,-0.538903,-0.518781,-0.418917,-0.647236,-0.824783,-1.108769,-1.251129,-1.471565,-1.639467,-1.59999,-1.40695,-1.17196,-0.951736,-0.831612,-0.604303,-0.589487,-0.766154,-0.982416,-1.165613,-1.312041,-1.390585,-1.527328,-1.541299,-1.416182,-1.260011,-1.067222,-0.836437,-0.609975,-0.412223,2
-0.883264,-0.73285,-0.482893,-0.116482,0.195846,0.548373,0.941209,1.231029,1.498241,1.525361,1.56789,1.569361,1.620628,1.481703,1.19238,0.882495,0.587984,0.204453,-0.175431,-0.507252,-0.793639,-0.879071,-0.722336,-0.423136,-0.127434,0.211134,0.568864,0.936303,1.29488,1.59236,1.625842,1.626515,1.546236,1.512174,1.533661,1.631049,1.727883,1.602334,1.444409,1.087663,0.667381,0.291346,-0.066209,-0.391402,-0.698426,-0.704236,-0.451735,-0.690693,-0.781307,-1.000299,-1.177263,-1.294079,-1.444594,-1.507823,-1.400049,-1.269352,-1.113851,-0.922623,-0.753638,-0.572577,-0.629971,-0.772631,-0.938441,-1.097597,-1.244532,-1.357608,-1.445967,-1.408682,-1.302149,-1.148845,-1.023355,-0.861205,-0.632064,2
-0.794667,-0.715781,-0.459458,-0.162168,0.173508,0.567383,0.91292,1.1749,1.499171,1.575433,1.52919,1.51391,1.579298,1.645927,1.456285,1.119701,0.714974,0.361185,-0.035596,-0.386066,-0.708576,-0.795646,-0.745518,-0.543867,-0.316549,0.000016,0.309852,0.658273,0.981425,1.36749,1.525557,1.522406,1.546664,1.507598,1.479897,1.552727,1.619392,1.699944,1.497028,1.218569,0.814853,0.474695,0.084399,-0.210805,-0.586209,-0.620766,-0.413528,-0.609526,-0.751313,-0.960154,-1.178681,-1.425991,-1.607483,-1.59349,-1.401804,-1.193202,-0.998367,-0.785394,-0.636425,-0.543408,-0.656791,-0.858704,-1.042653,-1.228959,-1.395562,-1.504535,-1.481794,-1.422545,-1.312422,-1.181453,-1.009456,-0.807703,-0.601558,2
-0.64633,-0.655071,-0.398376,-0.059444,0.260593,0.485417,0.711706,1.102228,1.351366,1.394779,1.414098,1.40485,1.438128,1.409738,1.136585,0.767769,0.388027,0.012085,-0.318169,-0.604122,-0.623989,-0.596804,-0.379763,-0.112025,0.190295,0.538137,0.879082,1.289985,1.518554,1.558298,1.525519,1.255849,1.283075,1.351396,1.444238,1.601522,1.695806,1.708166,1.582454,1.315132,0.920305,0.531286,0.196723,-0.105972,-0.429946,-0.552651,-0.519814,-0.640514,-0.848322,-1.051129,-1.301801,-1.494989,-1.623847,-1.566683,-1.536947,-1.424842,-1.191498,-0.963969,-0.794853,-0.605053,-0.570279,-0.787292,-0.998904,-1.16464,-1.31911,-1.476533,-1.530968,-1.584469,-1.444026,-1.228824,-1.03423,-0.843917,-0.633072,2
-0.73226,-0.722714,-0.47501,-0.203899,0.071473,0.384202,0.670174,0.952055,1.284141,1.452394,1.517919,1.564232,1.5734,1.45064,1.169629,0.790973,0.433063,0.059898,-0.275123,-0.601718,-0.781335,-0.720634,-0.506297,-0.218208,0.107359,0.429918,0.788924,1.130002,1.523941,1.658031,1.681857,1.663419,1.608632,1.492188,1.516694,1.691414,1.793678,1.678247,1.373951,1.070617,0.653107,0.336655,-0.067227,-0.330937,-0.641727,-0.643624,-0.517604,-0.668124,-0.760523,-0.949901,-1.106285,-1.294745,-1.524036,-1.616591,-1.507595,-1.349642,-1.148521,-0.955111,-0.7432,-0.639567,-0.598272,-0.716241,-0.865105,-1.088519,-1.276298,-1.3978,-1.475903,-1.45093,-1.341064,-1.16834,-1.006454,-0.867799,-0.617944,2
-0.604963,-0.521998,-0.357209,-0.024452,0.304758,0.573337,0.879774,1.201356,1.355875,1.450053,1.433724,1.476966,1.404656,1.273197,1.043106,0.71506,0.321897,-0.038566,-0.362333,-0.615006,-0.743881,-0.634548,-0.38149,-0.128656,0.159242,0.500194,0.833529,1.170063,1.547906,1.651368,1.591776,1.458884,1.466724,1.361398,1.426584,1.564173,1.661662,1.739386,1.576046,1.207125,0.844782,0.480337,0.161617,-0.145787,-0.416033,-0.593185,-0.745571,-0.867869,-0.988001,-1.124516,-1.325985,-1.43938,-1.579972,-1.549583,-1.403769,-1.259243,-1.082495,-0.882861,-0.72349,-0.58696,-0.670492,-0.841132,-1.005931,-1.156035,-1.264729,-1.397532,-1.43094,-1.477149,-1.408346,-1.278707,-1.127746,-0.904021,-0.745994,2
-0.738086,-0.629187,-0.415052,-0.078451,0.233487,0.5609,0.78428,1.232989,1.461815,1.554787,1.573569,1.580127,1.641926,1.526073,1.256184,0.842829,0.452683,0.097683,-0.223993,-0.550916,-0.732634,-0.699875,-0.497417,-0.256071,0.043825,0.356195,0.627861,0.91173,1.249986,1.523697,1.632328,1.561946,1.501925,1.523262,1.509614,1.539483,1.593236,1.644311,1.491424,1.107161,0.73913,0.39341,0.068442,-0.241261,-0.542066,-0.653037,-0.624117,-0.785101,-0.884534,-1.080303,-1.27455,-1.457346,-1.570809,-1.518975,-1.340486,-1.169404,-0.988877,-0.834374,-0.686008,-0.692645,-0.801789,-0.953607,-1.035537,-1.166385,-1.280693,-1.405863,-1.430895,-1.419482,-1.304975,-1.161653,-1.054849,-0.922939,-0.714052,2
-0.776738,-0.663283,-0.467752,-0.160508,0.188762,0.537503,0.910886,1.287117,1.510811,1.558077,1.570932,1.605816,1.58468,1.488575,1.218925,0.880152,0.546196,0.167267,-0.17067,-0.509163,-0.756358,-0.745343,-0.691886,-0.452938,-0.180571,0.110356,0.423502,0.739422,1.06872,1.408195,1.662032,1.591058,1.586631,1.596055,1.541226,1.596219,1.665646,1.766476,1.574019,1.175696,0.821351,0.473933,0.107915,-0.235997,-0.528214,-0.664862,-0.660784,-0.79013,-0.91507,-1.083603,-1.244891,-1.359676,-1.459853,-1.433658,-1.308482,-1.164314,-0.995497,-0.856255,-0.732443,-0.725777,-0.821501,-0.953534,-1.053529,-1.19714,-1.252593,-1.33368,-1.385119,-1.337371,-1.235314,-1.124464,-1.010152,-0.848859,-0.676177,2
-0.998989,-0.863139,-0.56837,-0.20364,0.179793,0.527394,0.888274,1.214791,1.483417,1.734208,1.653066,1.650778,1.753721,1.75829,1.566607,1.206409,0.869906,0.519851,0.177284,-0.147157,-0.541408,-0.849854,-1.00392,-0.88758,-0.657855,-0.361595,-0.049196,0.295076,0.639996,0.99253,1.375622,1.630439,1.681853,1.674401,1.589435,1.647046,1.663316,1.626892,1.413672,1.084276,0.651139,0.32472,-0.088907,-0.372004,-0.801209,-0.706566,-0.297944,-0.51589,-0.661478,-0.961218,-1.110822,-1.357732,-1.55264,-1.526915,-1.285993,-1.065744,-0.863642,-0.700828,-0.54022,-0.444928,-0.529043,-0.690039,-0.889856,-1.076491,-1.25334,-1.416454,-1.437266,-1.407508,-1.329964,-1.167578,-0.99399,-0.773415,-0.521877,2
-0.879637,-0.758376,-0.498935,-0.14105,0.236911,0.619734,0.958859,1.23768,1.557397,1.563331,1.468602,1.505611,1.664278,1.667864,1.376162,1.117712,0.750127,0.357662,0.005098,-0.305187,-0.65127,-0.903976,-0.870941,-0.701901,-0.421694,-0.101507,0.248667,0.606617,0.984494,1.336752,1.462937,1.481096,1.331452,1.381694,1.509791,1.559166,1.635364,1.669379,1.511897,1.246158,0.771021,0.443746,0.006552,-0.286677,-0.671351,-0.635998,-0.420087,-0.728475,-0.894108,-1.160492,-1.373092,-1.616041,-1.792278,-1.66615,-1.455486,-1.196736,-0.898561,-0.740605,-0.485145,-0.212775,-0.201391,-0.369867,-0.629954,-0.849356,-1.083776,-1.307025,-1.467044,-1.600627,-1.54753,-1.322726,-1.066327,-0.805758,-0.553902,3
-1.023181,-0.881106,-0.671251,-0.311359,0.069161,0.462419,0.840198,1.178656,1.558184,1.525725,1.466666,1.532203,1.713294,1.749881,1.522848,1.194872,0.747653,0.398006,0.049818,-0.305279,-0.702035,-0.949949,-0.983892,-0.744459,-0.474909,-0.12346,0.209155,0.625198,0.974743,1.389901,1.502809,1.597715,1.54461,1.457785,1.449693,1.591378,1.628151,1.587333,1.400482,1.102716,0.660596,0.335541,-0.089055,-0.349948,-0.820655,-0.621435,0.07556,-0.137363,-0.261887,-0.547935,-0.79448,-1.04639,-1.251535,-1.581713,-1.656804,-1.556882,-1.290374,-1.047369,-0.789546,-0.619771,-0.602439,-0.817311,-1.051734,-1.251645,-1.551936,-1.662148,-1.555849,-1.33839,-1.214998,-1.013152,-0.749053,-0.464223,-0.23605,2
-0.877957,-0.754863,-0.464817,-0.106051,0.202335,0.544372,0.913719,1.300814,1.528491,1.488845,1.500249,1.610232,1.720574,1.612268,1.349204,1.044455,0.686132,0.342863,-0.035144,-0.434568,-0.694182,-0.869874,-0.75785,-0.506113,-0.19051,0.142873,0.501513,0.827329,1.18518,1.366151,1.396848,1.487662,1.466609,1.503158,1.494598,1.645274,1.695003,1.638401,1.354589,0.955311,0.560584,0.217825,-0.143206,-0.397377,-0.763549,-0.624564,-0.155655,-0.422803,-0.64823,-0.947139,-1.183103,-1.530349,-1.682828,-1.721805,-1.453885,-1.247763,-0.948252,-0.740792,-0.470896,-0.374655,-0.525723,-0.763444,-0.981124,-1.258438,-1.446463,-1.58001,-1.588663,-1.484435,-1.322246,-1.134667,-0.930644,-0.681672,-0.43715,3
-0.576765,-0.507248,-0.335821,-0.014324,0.334262,0.612573,0.869698,1.219382,1.432145,1.472823,1.399001,1.457202,1.183434,0.961968,0.673606,0.306486,0.023729,-0.354028,-0.525437,-0.66494,-0.686005,-0.529581,-0.258342,0.004758,0.309529,0.661794,0.986427,1.323479,1.666746,1.837229,1.767036,1.687757,1.566262,1.39739,1.372845,1.433579,1.643236,1.781066,1.568895,1.197029,0.825938,0.450287,0.133828,-0.196328,-0.413048,-0.517144,-0.726443,-0.841369,-1.038605,-1.133928,-1.252457,-1.380232,-1.529806,-1.560092,-1.441142,-1.224742,-1.064353,-0.910564,-0.694764,-0.640133,-0.74241,-0.907331,-1.068676,-1.181025,-1.324791,-1.473606,-1.492309,-1.403572,-1.289644,-1.119484,-0.997075,-0.841339,-0.702517,2
-0.65637,-0.675218,-0.402704,-0.114597,0.280528,0.612977,0.955745,1.339086,1.467228,1.488905,1.431662,1.537721,1.646458,1.548457,1.303499,0.997347,0.56806,0.20807,-0.152753,-0.440365,-0.726737,-0.726377,-0.634997,-0.389219,-0.110071,0.189351,0.494538,0.877383,1.205693,1.495815,1.44637,1.435808,1.466631,1.492935,1.439767,1.443033,1.567151,1.612755,1.559456,1.221788,0.846447,0.488172,0.120011,-0.219517,-0.465415,-0.687908,-0.725899,-0.778773,-0.959429,-1.177189,-1.321008,-1.508188,-1.68238,-1.578779,-1.367545,-1.175606,-0.933065,-0.787667,-0.619737,-0.429255,-0.427628,-0.593327,-0.80525,-1.015757,-1.172478,-1.3127,-1.449801,-1.53492,-1.510043,-1.431754,-1.202911,-1.04114,-0.844368,2
-0.890528,-0.783196,-0.511022,-0.178023,0.187634,0.614053,0.953165,1.320242,1.501447,1.412097,1.429329,1.423587,1.508038,1.37684,1.0726,0.7792,0.391369,-0.01608,-0.379666,-0.718862,-0.878426,-0.946225,-0.741196,-0.460978,-0.158271,0.213929,0.571272,0.965762,1.326586,1.661214,1.799041,1.647659,1.551974,1.375933,1.412964,1.515729,1.576857,1.830507,1.616631,1.241605,0.80909,0.445623,0.024881,-0.274704,-0.683119,-0.641891,-0.381367,-0.71214,-0.805151,-1.143633,-1.310926,-1.559747,-1.606189,-1.524041,-1.240396,-1.073879,-0.866201,-0.696586,-0.460928,-0.379354,-0.55118,-0.817821,-1.056201,-1.257364,-1.437579,-1.526039,-1.564921,-1.444503,-1.226405,-1.054552,-0.759867,-0.514488,-0.323213,2
-0.786268,-0.703733,-0.447517,-0.092603,0.283185,0.718911,1.067215,1.37177,1.437939,1.404118,1.501659,1.57872,1.646303,1.421505,1.194627,0.962306,0.517842,0.158831,-0.244415,-0.521059,-0.718562,-0.813113,-0.876164,-0.625572,-0.381077,-0.051142,0.273646,0.633433,0.983001,1.362167,1.721004,1.838346,1.680669,1.556814,1.500438,1.40339,1.371578,1.421627,1.598494,1.426218,0.967359,0.586455,0.122165,-0.17805,-0.567196,-0.577623,-0.361891,-0.52279,-0.676914,-0.948564,-1.113687,-1.314829,-1.548965,-1.647748,-1.514962,-1.322162,-1.086319,-0.889308,-0.661902,-0.54351,-0.512678,-0.690564,-0.972159,-1.123102,-1.318296,-1.477049,-1.514044,-1.44896,-1.323219,-1.200511,-1.021098,-0.811801,-0.56061,2
-0.856734,-0.786209,-0.576733,-0.319534,0.089193,0.477235,0.896632,1.289191,1.577433,1.600922,1.546775,1.605676,1.750333,1.661194,1.458512,1.1598,0.756293,0.379414,-0.020617,-0.388805,-0.717965,-0.803808,-0.782147,-0.586141,-0.318807,-0.017616,0.24375,0.610778,0.960461,1.349281,1.44943,1.51743,1.460511,1.45871,1.500959,1.541929,1.597564,1.635325,1.455533,1.148787,0.697307,0.364012,0.010406,-0.268723,-0.6408,-0.574993,-0.286742,-0.573266,-0.713117,-0.981238,-1.221568,-1.514483,-1.71503,-1.629179,-1.391554,-1.157292,-0.849836,-0.694704,-0.412658,-0.345926,-0.516935,-0.71769,-0.957524,-1.163053,-1.371435,-1.509664,-1.538302,-1.486605,-1.422075,-1.229355,-1.012261,-0.716241,-0.463411,2
-0.70059,-0.656005,-0.386437,-0.061664,0.251886,0.574765,0.852352,1.121371,1.394149,1.429161,1.505079,1.547089,1.46932,1.265412,0.949791,0.637395,0.21336,-0.131713,-0.495769,-0.690407,-0.741137,-0.60979,-0.353975,-0.030005,0.234944,0.513115,0.806784,1.187492,1.502915,1.722008,1.590666,1.562504,1.500064,1.447469,1.497094,1.430332,1.515098,1.604071,1.574353,1.268364,0.865514,0.526106,0.141811,-0.157406,-0.518131,-0.568518,-0.445378,-0.695289,-0.916398,-1.131684,-1.289388,-1.447753,-1.608806,-1.652478,-1.445809,-1.27699,-1.133298,-0.924754,-0.701217,-0.604126,-0.670397,-0.79511,-0.991607,-1.210641,-1.331383,-1.516171,-1.529206,-1.472566,-1.339622,-1.175204,-0.995675,-0.772739,-0.526595,3
-0.767048,-0.650409,-0.400562,-0.097358,0.271344,0.653975,1.01107,1.282677,1.450318,1.483352,1.519941,1.5528,1.461892,1.278428,0.930853,0.601366,0.301085,-0.062692,-0.39068,-0.704783,-0.761164,-0.700276,-0.445777,-0.175358,0.13836,0.440758,0.761512,1.094613,1.504352,1.722869,1.725026,1.500263,1.447161,1.466624,1.481849,1.611428,1.769399,1.706848,1.442038,1.146191,0.740442,0.421548,0.071916,-0.22719,-0.540366,-0.656527,-0.705429,-0.844747,-0.991617,-1.136375,-1.271288,-1.415712,-1.452986,-1.373091,-1.312533,-1.217672,-1.066813,-0.885115,-0.770774,-0.711359,-0.815183,-0.906665,-1.06933,-1.238649,-1.366891,-1.414731,-1.412879,-1.308224,-1.220278,-1.092755,-0.919269,-0.82101,-0.670736,1
-0.661064,-0.558906,-0.310287,0.029181,0.350009,0.593771,0.917681,1.134814,1.313459,1.443827,1.440091,1.428169,1.30384,1.162543,0.879126,0.628867,0.314113,-0.033891,-0.37757,-0.597372,-0.628121,-0.579023,-0.33151,-0.119219,0.201426,0.525208,0.876595,1.229123,1.532397,1.6085,1.617237,1.507711,1.419285,1.439344,1.468525,1.643863,1.780901,1.752027,1.613875,1.233497,0.865906,0.503211,0.174475,-0.167155,-0.385534,-0.658415,-0.808747,-0.864345,-1.030504,-1.144539,-1.288633,-1.422709,-1.552446,-1.50018,-1.351388,-1.196376,-1.049555,-0.958345,-0.851758,-0.742475,-0.812075,-0.94181,-1.116029,-1.240597,-1.360878,-1.419724,-1.448107,-1.380253,-1.307205,-1.119298,-0.994446,-0.861258,-0.760849,2
-0.656647,-0.570323,-0.321888,0.006771,0.339494,0.572071,0.83544,1.232661,1.375904,1.411864,1.515386,1.504029,1.496421,1.310056,1.065906,0.70176,0.333385,-0.015797,-0.338044,-0.541511,-0.673595,-0.562988,-0.459492,-0.183443,0.08707,0.424659,0.76174,1.118187,1.505984,1.675171,1.554225,1.458668,1.425625,1.388474,1.424961,1.573109,1.741023,1.739733,1.517767,1.177518,0.806566,0.405269,0.115954,-0.191873,-0.429291,-0.605331,-0.797512,-0.914974,-1.093686,-1.20675,-1.465537,-1.54593,-1.519028,-1.392727,-1.230821,-1.152192,-1.013622,-0.80284,-0.541477,-0.439133,-0.64901,-0.856246,-1.036467,-1.224691,-1.368716,-1.450964,-1.568995,-1.5146,-1.441042,-1.193673,-1.008999,-0.879536,-0.743457,1
-0.676133,-0.547481,-0.357755,-0.027485,0.273946,0.536018,0.807731,1.105342,1.399386,1.40524,1.438283,1.47565,1.401121,1.229426,0.819094,0.541811,0.286007,-0.143331,-0.41482,-0.628203,-0.754015,-0.566185,-0.336586,-0.042101,0.264526,0.594225,0.97275,1.229965,1.549839,1.627751,1.589704,1.613551,1.491407,1.333936,1.381407,1.47173,1.565542,1.832038,1.679561,1.271607,0.890589,0.557807,0.194563,-0.169168,-0.449508,-0.564513,-0.707881,-0.800435,-0.978433,-1.147589,-1.253389,-1.388334,-1.440892,-1.521739,-1.468809,-1.293896,-1.076768,-0.904409,-0.812896,-0.651057,-0.720109,-0.912127,-1.081122,-1.248838,-1.399471,-1.55655,-1.522335,-1.455929,-1.335425,-1.139337,-0.983715,-0.768906,-0.58388,2
-0.680711,-0.707353,-0.498824,-0.207361,0.141025,0.452247,0.79384,1.158599,1.396516,1.622306,1.599505,1.51007,1.552329,1.6744,1.617497,1.391283,1.015744,0.577576,0.224619,-0.11112,-0.458293,-0.634334,-0.701964,-0.67828,-0.529118,-0.262592,0.037274,0.366914,0.711964,1.094687,1.406849,1.533332,1.542671,1.529809,1.48641,1.537678,1.476291,1.570171,1.547317,1.287091,0.894396,0.532708,0.131655,-0.169699,-0.51289,-0.558781,-0.37433,-0.596013,-0.770069,-0.993448,-1.232366,-1.469928,-1.699439,-1.666192,-1.457216,-1.201924,-0.977927,-0.76133,-0.534931,-0.43432,-0.547526,-0.800067,-1.019788,-1.202973,-1.3384,-1.445209,-1.516821,-1.553729,-1.431529,-1.272739,-1.018189,-0.83031,-0.55674,1
-0.688989,-0.58843,-0.32361,-0.009464,0.207505,0.430081,0.713571,1.085244,1.24515,1.324574,1.367933,1.374081,1.34489,1.214964,0.885148,0.575378,0.239258,-0.092827,-0.416478,-0.608657,-0.64836,-0.49437,-0.221938,0.084606,0.401904,0.739322,1.079942,1.469292,1.754384,1.831685,1.604118,1.47783,1.408658,1.317959,1.456632,1.596749,1.788194,1.875815,1.479045,1.120352,0.759219,0.421842,0.078147,-0.207129,-0.529777,-0.63763,-0.651546,-0.834798,-0.964359,-1.052109,-1.109313,-1.271526,-1.417844,-1.512474,-1.446533,-1.273096,-1.076088,-0.887832,-0.837637,-0.969315,-0.919432,-0.945407,-1.105451,-1.249697,-1.372797,-1.478708,-1.489987,-1.426675,-1.293924,-1.175338,-0.983452,-0.839243,-0.701236,3
-0.687441,-0.597362,-0.475004,-0.182141,0.196473,0.442906,0.635898,0.947952,1.28519,1.450821,1.546063,1.634796,1.574287,1.509726,1.217805,0.943737,0.678968,0.312627,-0.03323,-0.314893,-0.57028,-0.694585,-0.5677,-0.36762,-0.084242,0.241073,0.55926,0.90742,1.237875,1.574137,1.68217,1.707698,1.604194,1.500039,1.46239,1.516216,1.609569,1.614152,1.540761,1.189957,0.8111,0.467538,0.118231,-0.190157,-0.484596,-0.607067,-0.666696,-0.791458,-0.924862,-1.143908,-1.273881,-1.392016,-1.522477,-1.527084,-1.345765,-1.193628,-1.053841,-0.843735,-0.717465,-0.64943,-0.738986,-0.894904,-1.01574,-1.143385,-1.25448,-1.440138,-1.511422,-1.543246,-1.398499,-1.264992,-1.058782,-0.848472,-0.705417,1
-0.855594,-0.790202,-0.515282,-0.147135,0.229334,0.659353,1.041886,1.376721,1.608658,1.621263,1.495542,1.496742,1.643165,1.748828,1.538542,1.190267,0.829804,0.406428,0.029279,-0.370491,-0.718956,-0.933417,-0.949261,-0.762441,-0.503518,-0.189613,0.103206,0.518537,0.859486,1.249346,1.475623,1.443373,1.337951,1.404429,1.465317,1.441506,1.416441,1.531014,1.527849,1.2526,0.807224,0.467799,0.003047,-0.233974,-0.686418,-0.509559,-0.163836,-0.531937,-0.690208,-0.936049,-1.182629,-1.461511,-1.751977,-1.814353,-1.512509,-1.278966,-0.970046,-0.773488,-0.549804,-0.274285,-0.284079,-0.661112,-0.92114,-1.233371,-1.360815,-1.557017,-1.568767,-1.499354,-1.32011,-1.117936,-0.832938,-0.543,-0.263463,1
-0.802953,-0.747517,-0.488746,-0.153979,0.240874,0.511001,0.809924,1.208045,1.51042,1.584869,1.535321,1.580297,1.640373,1.699047,1.490588,1.221527,0.834676,0.462522,0.099959,-0.268445,-0.603953,-0.828051,-0.796701,-0.68859,-0.420978,-0.11381,0.215527,0.567234,0.918319,1.294141,1.558372,1.596014,1.582798,1.582349,1.51827,1.581072,1.595772,1.697406,1.484679,1.080969,0.725395,0.357232,0.003632,-0.330211,-0.643691,-0.63436,-0.504294,-0.708729,-0.760296,-0.988688,-1.17671,-1.391439,-1.524322,-1.518469,-1.350469,-1.16721,-0.971488,-0.912681,-0.751289,-0.638423,-0.662403,-0.870301,-1.050844,-1.172938,-1.347737,-1.486611,-1.49414,-1.379605,-1.225479,-1.093739,-0.94214,-0.687263,-0.488928,3
-0.589203,-0.604181,-0.378259,-0.054446,0.257863,0.542371,0.893513,1.153461,1.366612,1.445958,1.500569,1.508648,1.523665,1.386871,1.035175,0.830055,0.488729,0.141511,-0.142687,-0.377724,-0.602552,-0.566657,-0.406323,-0.191468,0.136766,0.437358,0.766019,1.118039,1.379676,1.464039,1.686699,1.624357,1.531797,1.47466,1.326715,1.432598,1.568706,1.605468,1.552507,1.209781,0.842003,0.467594,0.142024,-0.169125,-0.405011,-0.616218,-0.674578,-0.72327,-0.87062,-0.998343,-1.180097,-1.321715,-1.42896,-1.516133,-1.484358,-1.418752,-1.25879,-1.048998,-0.865157,-0.707555,-0.783371,-0.950602,-1.112838,-1.298017,-1.341112,-1.439547,-1.540229,-1.517268,-1.342075,-1.194987,-1.021435,-0.937742,-0.761404,2
-0.718239,-0.636864,-0.481242,-0.140511,0.210607,0.625896,0.996129,1.347068,1.563213,1.56422,1.537233,1.553922,1.638034,1.605227,1.384756,1.108934,0.747581,0.404473,0.051337,-0.275187,-0.521675,-0.661219,-0.757456,-0.634235,-0.430727,-0.171395,0.159111,0.503514,0.866775,1.235946,1.527744,1.659519,1.65097,1.532946,1.510936,1.511264,1.543376,1.546292,1.537404,1.2243,0.812256,0.45475,0.09579,-0.22264,-0.520062,-0.664707,-0.693812,-0.844947,-0.923508,-1.143079,-1.339464,-1.550465,-1.603871,-1.492963,-1.268711,-1.067724,-0.879326,-0.762967,-0.618873,-0.698789,-0.902307,-1.12292,-1.277854,-1.410206,-1.483935,-1.462543,-1.379618,-1.281131,-1.051514,-0.882955,-0.696477,-0.518109,-0.5173,2
