@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.796554,-0.784432,-0.780463,-0.778949,-0.777926,-0.779656,-0.778277,-0.778341,-0.77683,-0.778764,-0.778848,-0.778805,-0.779691,-0.780718,-0.78229,-0.784943,-0.788099,-0.789697,-0.792597,-0.792675,-0.791986,-0.789,-0.788959,-0.7873,-0.787193,-0.783985,-0.784085,-0.784001,-0.783747,-0.782097,-0.784168,-0.782712,-0.782001,-0.780682,-0.781409,-0.757264,-0.665398,-0.476744,-0.212044,0.127563,0.294444,0.450189,0.613988,0.772183,0.98725,1.244596,1.531228,1.800589,1.99263,2.077658,2.133353,2.165314,2.171914,2.182664,2.182757,2.177484,2.178476,2.184176,2.181919,2.182747,2.178032,2.169395,2.167442,2.165314,2.169425,2.163274,2.159092,2.147933,2.139271,2.120105,2.098884,2.011413,1.820227,1.533003,1.23692,0.970911,0.678466,0.425159,0.199511,-0.133628,-0.393361,-0.620929,-0.806842,-0.967117,-1.057885,-1.088566,-1.087349,-1.079765,-1.056773,-1.041147,-1.019021,-0.999537,-0.975863,-0.957078,-0.935349,-0.925974,-0.920594,-0.91694,-0.911018,-0.900795,-0.886937,-0.872383,-0.860557,-0.855022,-0.851657,-0.854832,-0.858117,-0.859856,-0.860293,-0.855561,-0.853559,-0.846307,-0.841157,-0.839197,-0.840671,-0.843227,-0.841935,-0.838053,-0.834683,-0.828751,-0.825281,2
-0.899949,-0.908084,-0.913246,-0.915472,-0.921634,-0.926555,-0.930507,-0.925412,-0.926491,-0.925219,-0.92132,-0.915752,-0.910825,-0.907734,-0.907003,-0.903908,-0.903646,-0.902817,-0.902434,-0.903424,-0.90196,-0.902439,-0.902268,-0.901659,-0.904324,-0.906991,-0.908809,-0.909689,-0.8972,-0.851204,-0.799605,-0.7578,-0.760383,-0.766969,-0.779302,-0.738218,-0.682146,-0.64661,-0.645289,-0.610019,-0.508009,-0.343904,0.039498,0.322434,0.682767,0.964125,1.289493,1.615402,1.898646,2.047389,2.101091,2.107996,2.121559,2.128405,2.139242,2.137761,2.144635,2.14515,2.145445,2.142976,2.139637,2.143577,2.140018,2.135498,2.128013,2.124982,2.128999,2.118569,2.11402,2.104937,2.09139,2.066482,2.00614,1.892697,1.703884,1.488526,1.251621,0.96245,0.658597,0.394233,0.156594,-0.037747,-0.224921,-0.3823,-0.486308,-0.564568,-0.624442,-0.650058,-0.674843,-0.695669,-0.704585,-0.712929,-0.72506,-0.725273,-0.704297,-0.687342,-0.667776,-0.656803,-0.664925,-0.705378,-0.759695,-0.830458,-0.914507,-0.982508,-1.021849,-1.023893,-1.005507,-0.986544,-0.981085,-0.974079,-0.965126,-0.947999,-0.928643,-0.914608,-0.902458,-0.896214,-0.896455,-0.898824,-0.900584,-0.900786,-0.901603,1
-1.400788,-1.387068,-1.387535,-1.385292,-1.382601,-1.381359,-1.376349,-1.376995,-1.372558,-1.369931,-1.369014,-1.368218,-1.354187,-1.283597,-1.155706,-1.020604,-0.901703,-0.830635,-0.802383,-0.770339,-0.71842,-0.690604,-0.686588,-0.718292,-0.724515,-0.701384,-0.669653,-0.657719,-0.639372,-0.620651,-0.5277,-0.299491,-0.034208,0.279711,0.540365,0.787622,1.007867,1.193696,1.349046,1.475431,1.550036,1.581737,1.603317,1.613954,1.62618,1.630153,1.649144,1.654926,1.664437,1.666313,1.667836,1.667382,1.667396,1.667993,1.66517,1.669156,1.669415,1.665377,1.669119,1.66777,1.664167,1.668472,1.662122,1.665928,1.664746,1.667058,1.661562,1.659635,1.660912,1.654879,1.646568,1.630181,1.607325,1.552913,1.494158,1.390098,1.252654,1.086995,0.894696,0.680654,0.466838,0.23124,0.000584,-0.206373,-0.416429,-0.595833,-0.708924,-0.797091,-0.846266,-0.866746,-0.873244,-0.868314,-0.865738,-0.858256,-0.8717,-0.880391,-0.887522,-0.893121,-0.902235,-0.903897,-0.911653,-0.925306,-0.936643,-0.946434,-0.958218,-0.98351,-1.018242,-1.080309,-1.175019,-1.290167,-1.403174,-1.434456,-1.397548,-1.31732,-1.262166,-1.253505,-1.255398,-1.257087,-1.244255,-1.234247,-1.222742,1
-0.872036,-0.870091,-0.865091,-0.860438,-0.854597,-0.846705,-0.844012,-0.843161,-0.843116,-0.840607,-0.839307,-0.83645,-0.837413,-0.833533,-0.836191,-0.832791,-0.833934,-0.82994,-0.834069,-0.826946,-0.830766,-0.825621,-0.82946,-0.822633,-0.830431,-0.823287,-0.831066,-0.822113,-0.828397,-0.819088,-0.828051,-0.814205,-0.828105,-0.810286,-0.814987,-0.724038,-0.615467,-0.39745,-0.298543,0.027964,0.230299,0.613178,0.946139,1.083878,1.273266,1.401468,1.591655,1.775364,1.986703,2.140311,2.24049,2.240852,2.272275,2.294101,2.300275,2.289442,2.297228,2.300466,2.286818,2.27677,2.282446,2.272192,2.274334,2.25882,2.25528,2.234928,2.207528,2.139333,2.050419,1.887052,1.695369,1.479908,1.277103,1.076286,0.913658,0.712017,0.548865,0.354562,0.037352,-0.190461,-0.389294,-0.553305,-0.732571,-0.899878,-0.988165,-1.012241,-0.99324,-0.970986,-0.942167,-0.923299,-0.885402,-0.854251,-0.817908,-0.803274,-0.799219,-0.800458,-0.797867,-0.801466,-0.803172,-0.80896,-0.815418,-0.824708,-0.830247,-0.83749,-0.841814,-0.847743,-0.851302,-0.85315,-0.85508,-0.855468,-0.857327,-0.857029,-0.854225,-0.855852,-0.853562,-0.852221,-0.851183,-0.850682,-0.847595,-0.847662,-0.844635,2
-0.766482,-0.761496,-0.761704,-0.759783,-0.763849,-0.76373,-0.765429,-0.764701,-0.766284,-0.767868,-0.766953,-0.766974,-0.767131,-0.769058,-0.769324,-0.770096,-0.770435,-0.769213,-0.769282,-0.769899,-0.770064,-0.768665,-0.769727,-0.769437,-0.76736,-0.768606,-0.764801,-0.763018,-0.764425,-0.760643,-0.759434,-0.756211,-0.754857,-0.749491,-0.740205,-0.700218,-0.624656,-0.503052,-0.406158,-0.216225,-0.066752,0.126148,0.53317,0.897043,1.038688,1.23037,1.471033,1.764083,2.023493,2.238909,2.370301,2.402354,2.424532,2.44767,2.445187,2.459981,2.457298,2.465918,2.45799,2.475297,2.473523,2.486353,2.456593,2.464523,2.437525,2.381592,2.264012,2.078937,1.859114,1.647028,1.425605,1.234707,1.042582,0.82426,0.649069,0.393537,0.022718,-0.254773,-0.433616,-0.651545,-0.810163,-0.89486,-0.911843,-0.896161,-0.873098,-0.862172,-0.846892,-0.830115,-0.804353,-0.787006,-0.773388,-0.774683,-0.773783,-0.774906,-0.774663,-0.771202,-0.769481,-0.772824,-0.77422,-0.776753,-0.780659,-0.786904,-0.791866,-0.797575,-0.801743,-0.806761,-0.809332,-0.809756,-0.811905,-0.812038,-0.810341,-0.813631,-0.811436,-0.812052,-0.814941,-0.818428,-0.819383,-0.821261,-0.822454,-0.825369,-0.827111,2
-0.809868,-0.811098,-0.81568,-0.820248,-0.822399,-0.827108,-0.831566,-0.834175,-0.83797,-0.84196,-0.843581,-0.84455,-0.8446,-0.846257,-0.846598,-0.847854,-0.846973,-0.847741,-0.845505,-0.847832,-0.844675,-0.846047,-0.844689,-0.847249,-0.842915,-0.844808,-0.840044,-0.839553,-0.832974,-0.830391,-0.82293,-0.81771,-0.808118,-0.792994,-0.747254,-0.663827,-0.501875,-0.313321,-0.085844,0.013841,0.266639,0.706468,0.910186,1.126389,1.383431,1.684785,1.98977,2.23228,2.350101,2.387125,2.397823,2.410833,2.420906,2.427261,2.4366,2.458931,2.453068,2.461724,2.462562,2.462394,2.433805,2.433544,2.390981,2.328237,2.235289,2.093559,1.905728,1.722346,1.52309,1.326324,1.146913,0.979872,0.823365,0.654725,0.419783,0.201819,-0.00712,-0.189866,-0.344,-0.510619,-0.663834,-0.77885,-0.84244,-0.869723,-0.861515,-0.847987,-0.826179,-0.814373,-0.805285,-0.801557,-0.80044,-0.804323,-0.805108,-0.807203,-0.805187,-0.79664,-0.786204,-0.776993,-0.772579,-0.770781,-0.770691,-0.769627,-0.769635,-0.770621,-0.772687,-0.776625,-0.777761,-0.780061,-0.781419,-0.781011,-0.78123,-0.780208,-0.777745,-0.775913,-0.777541,-0.777326,-0.776476,-0.774568,-0.774517,-0.773474,-0.773773,2
-0.719593,-0.728042,-0.736638,-0.748858,-0.75969,-0.772085,-0.782079,-0.787801,-0.792089,-0.795412,-0.795927,-0.795856,-0.795272,-0.795327,-0.793875,-0.795513,-0.794807,-0.794353,-0.79399,-0.79211,-0.792285,-0.791843,-0.79315,-0.790824,-0.787631,-0.783857,-0.782981,-0.780522,-0.779093,-0.778838,-0.775959,-0.777749,-0.776582,-0.777389,-0.774889,-0.775444,-0.768064,-0.745859,-0.662558,-0.523163,-0.355072,-0.207262,-0.060363,0.229248,0.644463,0.915568,1.023994,1.137868,1.282498,1.537949,1.802359,2.099657,2.280899,2.327425,2.351392,2.339973,2.347988,2.336597,2.340812,2.340912,2.335397,2.334241,2.342283,2.336065,2.330892,2.320765,2.318716,2.302804,2.260848,2.197997,2.090626,1.959838,1.774162,1.583268,1.394951,1.226922,1.030132,0.888999,0.647663,0.276593,-0.115319,-0.375419,-0.588954,-0.809186,-0.950506,-1.003238,-1.001465,-0.990153,-0.95744,-0.923322,-0.903865,-0.890503,-0.887047,-0.88367,-0.879633,-0.872624,-0.867,-0.860309,-0.856251,-0.85161,-0.848946,-0.843397,-0.84099,-0.840885,-0.839802,-0.841095,-0.836928,-0.834018,-0.832951,-0.833291,-0.833774,-0.833361,-0.831456,-0.82567,-0.823619,-0.816714,-0.815198,-0.813847,-0.810647,-0.809134,-0.808834,2
-0.804589,-0.800963,-0.801408,-0.80148,-0.798817,-0.797432,-0.791962,-0.7881,-0.784172,-0.779832,-0.775863,-0.77537,-0.772128,-0.770471,-0.768182,-0.767999,-0.765927,-0.766432,-0.766143,-0.767706,-0.767014,-0.768467,-0.766469,-0.764465,-0.757058,-0.751805,-0.744848,-0.746928,-0.741514,-0.742318,-0.73865,-0.741931,-0.73555,-0.74176,-0.720873,-0.677367,-0.551382,-0.414712,-0.244749,-0.128282,0.090392,0.43236,0.606135,0.772745,0.947928,1.194054,1.463055,1.784514,2.040975,2.217568,2.277652,2.310546,2.306958,2.32496,2.345122,2.365196,2.352951,2.363023,2.373422,2.371949,2.36527,2.373437,2.366334,2.366603,2.353096,2.337753,2.287693,2.189478,2.044915,1.859318,1.644433,1.445916,1.248095,1.063597,0.816167,0.651147,0.38167,-0.000469,-0.253574,-0.479082,-0.679942,-0.860254,-0.961038,-1.001345,-1.005637,-1.004587,-0.9953,-0.987098,-0.969945,-0.950609,-0.937847,-0.928148,-0.919911,-0.908599,-0.896318,-0.878324,-0.853323,-0.82418,-0.80613,-0.794775,-0.794004,-0.793395,-0.795792,-0.796159,-0.796945,-0.802319,-0.804582,-0.810339,-0.813006,-0.81776,-0.822217,-0.825672,-0.825939,-0.823579,-0.820448,-0.811369,-0.806004,-0.802682,-0.797923,-0.795988,-0.792753,2
-0.834765,-0.833275,-0.834692,-0.834982,-0.833062,-0.832953,-0.836897,-0.834229,-0.834009,-0.831844,-0.837296,-0.839337,-0.838568,-0.837071,-0.836421,-0.834317,-0.833,-0.835319,-0.835097,-0.837465,-0.837079,-0.836085,-0.835981,-0.836969,-0.838968,-0.838994,-0.839005,-0.839539,-0.839539,-0.839648,-0.839631,-0.840534,-0.83771,-0.838816,-0.832186,-0.840727,-0.833276,-0.758967,-0.59087,-0.331818,0.014917,0.348326,0.606534,0.819276,1.009221,1.226818,1.50117,1.759687,1.963373,2.047956,2.06386,2.076813,2.085658,2.102449,2.105539,2.113802,2.123489,2.132305,2.138633,2.137485,2.138619,2.135175,2.138732,2.134865,2.133926,2.129023,2.124075,2.110996,2.08566,2.049144,1.98339,1.883603,1.747001,1.585147,1.398515,1.22535,1.075495,0.927321,0.794618,0.594174,0.35863,0.107171,-0.143575,-0.381048,-0.5667,-0.738018,-0.914134,-1.001435,-1.01502,-1.001164,-0.968068,-0.953914,-0.949541,-0.943363,-0.945784,-0.934479,-0.928286,-0.919486,-0.921721,-0.921494,-0.925515,-0.925718,-0.924892,-0.925057,-0.926753,-0.925151,-0.928325,-0.93245,-0.928018,-0.932046,-0.930832,-0.930154,-0.931064,-0.928781,-0.926674,-0.92661,-0.925494,-0.926105,-0.924918,-0.919113,-0.9161,2
-1.302931,-1.304577,-1.303195,-1.303744,-1.305639,-1.3047,-1.307536,-1.308167,-1.308729,-1.306885,-1.309689,-1.30938,-1.311831,-1.312062,-1.302728,-1.211026,-1.017712,-0.670991,-0.259446,0.189737,0.529395,0.868851,1.108146,1.228742,1.28403,1.310544,1.318052,1.322652,1.325523,1.318511,1.321172,1.318947,1.322887,1.325362,1.320113,1.317638,1.319274,1.321131,1.319713,1.319871,1.324394,1.324213,1.315668,1.313735,1.311441,1.313644,1.315618,1.313744,1.309541,1.313516,1.315201,1.312273,1.30903,1.311773,1.314553,1.31472,1.316546,1.317081,1.314473,1.316899,1.320464,1.319294,1.317504,1.310096,1.317538,1.322771,1.313991,1.312326,1.294161,1.263589,1.194621,1.128147,1.06833,1.002717,0.932538,0.87319,0.799195,0.701495,0.527352,0.31823,0.03322,-0.284459,-0.591814,-0.900956,-1.139321,-1.315124,-1.41123,-1.432825,-1.428868,-1.414297,-1.394308,-1.370066,-1.337085,-1.318882,-1.314021,-1.307346,-1.304743,-1.31004,-1.302201,-1.302695,-1.300416,-1.299586,-1.296229,-1.29416,-1.292996,-1.286102,-1.285939,-1.284675,-1.285441,-1.284518,-1.287166,-1.283083,-1.284815,-1.285662,-1.284701,-1.285356,-1.285323,-1.286266,-1.283149,-1.279809,-1.282487,2
-1.224466,-1.224033,-1.22325,-1.228419,-1.250319,-1.23136,-1.240918,-1.254293,-1.249084,-1.243981,-1.246449,-1.247644,-1.242382,-1.227643,-1.169554,-1.015713,-0.81001,-0.402684,-0.023269,0.337567,0.717926,0.962327,1.076006,1.306537,1.355532,1.521684,1.363816,1.443663,1.501574,1.465795,1.492902,1.344299,1.379686,1.345491,1.340419,1.344614,1.390932,1.321269,1.353191,1.348356,1.343069,1.344655,1.35213,1.314542,1.350475,1.343679,1.333749,1.325313,1.318217,1.30336,1.31956,1.326674,1.349488,1.351655,1.342267,1.390508,1.34949,1.349011,1.339259,1.330977,1.360737,1.348688,1.32153,1.302579,1.285667,1.245367,1.265801,1.291196,1.315205,1.239606,1.228637,1.120212,0.891933,0.946158,0.801779,0.704706,0.461722,0.189271,-0.018386,-0.371711,-0.677654,-0.870264,-1.036729,-1.200902,-1.315818,-1.364712,-1.364353,-1.353628,-1.328428,-1.305698,-1.291481,-1.290102,-1.291396,-1.288075,-1.281588,-1.292235,-1.289275,-1.286102,-1.286468,-1.293241,-1.295819,-1.294922,-1.300317,-1.289737,-1.282855,-1.275312,-1.282108,-1.285241,-1.289238,-1.281172,-1.281609,-1.283649,-1.288323,-1.285709,-1.279937,-1.281427,-1.269636,-1.279195,-1.286845,-1.277546,-1.268142,2
-0.826008,-0.825436,-0.824385,-0.825949,-0.824499,-0.823012,-0.825311,-0.822876,-0.825359,-0.825828,-0.828907,-0.825159,-0.822899,-0.815355,-0.813464,-0.808642,-0.809807,-0.804599,-0.806861,-0.801379,-0.802979,-0.800122,-0.804967,-0.79762,-0.805256,-0.799843,-0.806204,-0.800819,-0.816612,-0.814467,-0.829859,-0.833564,-0.851481,-0.846455,-0.864795,-0.857811,-0.86892,-0.804802,-0.710985,-0.500863,-0.377617,-0.1231,0.157845,0.421269,0.804814,0.878719,1.077552,1.263565,1.547276,1.806219,2.070438,2.253755,2.350434,2.368595,2.396763,2.434021,2.435234,2.441416,2.449812,2.452455,2.466686,2.465835,2.450618,2.449594,2.443443,2.438784,2.404352,2.33342,2.202286,2.023747,1.804224,1.591824,1.393617,1.225912,1.040658,0.916002,0.715518,0.355139,-0.028378,-0.326875,-0.547727,-0.800707,-0.909937,-0.965168,-0.940752,-0.907786,-0.873847,-0.870377,-0.855005,-0.848242,-0.825062,-0.815683,-0.804115,-0.806308,-0.801108,-0.801052,-0.787688,-0.783059,-0.769476,-0.767586,-0.761852,-0.758406,-0.749933,-0.746633,-0.739068,-0.732615,-0.723117,-0.711014,-0.699829,-0.694367,-0.685154,-0.681785,-0.672959,-0.664466,-0.65825,-0.65693,-0.652821,-0.650516,-0.650069,-0.649883,-0.651363,2
-0.815342,-0.813207,-0.815046,-0.814369,-0.811909,-0.812551,-0.811856,-0.813628,-0.813641,-0.811464,-0.810495,-0.808287,-0.806414,-0.808064,-0.80537,-0.806,-0.807065,-0.807635,-0.805605,-0.806287,-0.804442,-0.805712,-0.802405,-0.802696,-0.799403,-0.796669,-0.794054,-0.797793,-0.789526,-0.79089,-0.788812,-0.789296,-0.785555,-0.787164,-0.785699,-0.786176,-0.755207,-0.658928,-0.517712,-0.355546,-0.181509,0.044366,0.487441,0.898126,1.07084,1.314487,1.56562,1.854645,2.099437,2.23935,2.304828,2.330541,2.346723,2.34459,2.360444,2.367564,2.372988,2.363145,2.367504,2.371498,2.360628,2.359119,2.373091,2.37623,2.351738,2.333243,2.266209,2.155879,2.009324,1.788873,1.583869,1.374809,1.223354,1.021623,0.887483,0.714127,0.370669,0.173542,-0.203908,-0.433025,-0.631798,-0.789627,-0.906995,-0.937125,-0.945094,-0.917341,-0.890941,-0.870282,-0.862913,-0.853986,-0.850539,-0.841218,-0.834889,-0.819583,-0.811359,-0.802258,-0.799607,-0.793268,-0.789255,-0.783349,-0.777695,-0.77263,-0.770376,-0.766336,-0.763604,-0.761771,-0.760714,-0.756678,-0.759329,-0.758239,-0.76049,-0.760554,-0.762095,-0.763105,-0.764843,-0.765153,-0.768335,-0.769578,-0.771852,-0.773065,-0.773718,2
-1.827773,-1.828118,-1.828366,-1.829525,-1.829629,-1.833212,-1.834823,-1.83842,-1.838032,-1.841142,-1.841019,-1.841961,-1.845006,-1.84386,-1.842361,-1.843805,-1.843204,-1.842772,-1.841317,-1.829435,-1.762483,-1.607955,-1.324288,-0.918616,-0.489561,-0.04277,0.333633,0.613941,0.771329,0.875739,0.926174,0.924683,0.924712,0.910236,0.902569,0.89817,0.911977,0.913521,0.904888,0.900171,0.902209,0.899598,0.896363,0.889403,0.889959,0.890647,0.888172,0.882931,0.885026,0.881179,0.891113,0.886773,0.892343,0.896705,0.906879,0.90189,0.903479,0.901306,0.904652,0.910211,0.909537,0.913687,0.90912,0.91443,0.913094,0.906599,0.907892,0.90568,0.908209,0.912807,0.897633,0.902794,0.901651,0.893496,0.895599,0.895334,0.893444,0.898991,0.90088,0.902447,0.906126,0.900129,0.896811,0.897703,0.898691,0.896308,0.897328,0.896456,0.895871,0.900542,0.901406,0.90446,0.894049,0.897185,0.900924,0.902872,0.899297,0.879187,0.843799,0.797584,0.751364,0.68668,0.576993,0.447977,0.2755,0.038734,-0.236054,-0.579708,-0.939458,-1.29636,-1.593177,-1.842659,-2.031618,-2.123436,-2.16105,-2.175789,-2.15795,-2.123586,-2.081197,-2.038146,-2.01024,2
-1.39796,-1.401561,-1.401752,-1.404567,-1.404585,-1.403513,-1.40293,-1.403912,-1.405161,-1.405767,-1.40564,-1.405149,-1.404361,-1.404847,-1.406545,-1.407823,-1.404667,-1.329725,-1.160909,-0.846871,-0.470224,-0.04942,0.342601,0.693418,0.959298,1.106839,1.195381,1.224911,1.225524,1.204227,1.175012,1.158862,1.158398,1.167715,1.173045,1.169725,1.171416,1.16913,1.181072,1.179833,1.183503,1.181644,1.182328,1.171689,1.184713,1.17655,1.165231,1.158874,1.161512,1.161497,1.159798,1.153619,1.159621,1.157333,1.161759,1.164503,1.163397,1.169208,1.171024,1.171654,1.17607,1.17457,1.176663,1.1772,1.185214,1.184922,1.186029,1.18782,1.178249,1.180292,1.183137,1.179235,1.178696,1.18466,1.183057,1.179985,1.192128,1.177889,1.169036,1.14367,1.093983,1.05249,0.990653,0.931648,0.808286,0.662444,0.472688,0.201987,-0.165657,-0.563473,-0.938802,-1.242155,-1.481402,-1.586456,-1.609771,-1.611139,-1.593741,-1.55202,-1.494709,-1.445353,-1.415857,-1.410942,-1.407194,-1.415379,-1.414698,-1.428874,-1.430216,-1.42703,-1.422354,-1.421132,-1.417983,-1.419601,-1.418107,-1.419018,-1.418064,-1.415991,-1.416091,-1.419205,-1.417668,-1.419837,-1.420762,2
-0.949983,-0.950433,-0.949858,-0.95088,-0.951924,-0.951831,-0.950904,-0.950808,-0.950151,-0.950502,-0.949299,-0.948808,-0.945584,-0.943208,-0.937458,-0.93394,-0.92861,-0.930664,-0.92869,-0.929779,-0.927126,-0.92835,-0.923901,-0.915922,-0.880734,-0.815715,-0.756158,-0.736665,-0.7298,-0.75031,-0.753916,-0.743465,-0.709974,-0.671926,-0.629074,-0.56023,-0.413472,-0.275461,-0.015613,0.387232,0.725844,1.088458,1.420108,1.715626,1.986199,2.180525,2.268689,2.297933,2.307077,2.306971,2.307485,2.313511,2.307129,2.305211,2.305916,2.293774,2.283897,2.27489,2.261152,2.264351,2.250555,2.251981,2.245925,2.22512,2.184288,2.09208,1.956594,1.768916,1.565669,1.334225,1.087081,0.848271,0.595745,0.359378,0.17073,-0.019627,-0.190857,-0.317738,-0.417331,-0.500635,-0.54888,-0.577502,-0.598977,-0.606462,-0.598282,-0.596858,-0.594191,-0.590406,-0.584254,-0.575637,-0.568081,-0.569637,-0.5851,-0.61452,-0.681484,-0.749957,-0.814382,-0.839642,-0.843895,-0.844684,-0.848349,-0.85864,-0.868515,-0.870018,-0.865148,-0.860955,-0.861431,-0.861785,-0.864538,-0.865609,-0.866412,-0.867635,-0.867257,-0.863714,-0.861552,-0.859267,-0.857922,-0.855209,-0.854409,-0.85534,-0.854686,1
-1.595992,-1.610961,-1.59527,-1.593103,-1.583927,-1.577139,-1.566136,-1.562388,-1.555081,-1.551847,-1.550926,-1.55291,-1.549558,-1.55333,-1.550213,-1.552963,-1.512436,-1.428114,-1.320151,-1.220799,-1.160974,-1.138252,-1.136288,-1.147816,-1.122774,-1.088931,-1.064674,-1.033103,-1.003797,-0.925741,-0.757297,-0.51341,-0.282396,0.016445,0.24679,0.467804,0.67521,0.828268,0.982855,1.091729,1.187558,1.239948,1.269601,1.281645,1.294734,1.298178,1.305077,1.314492,1.321987,1.328992,1.324982,1.32265,1.322568,1.323535,1.317016,1.318694,1.319144,1.319479,1.316764,1.310843,1.311172,1.312946,1.309961,1.313312,1.315242,1.315209,1.316571,1.314817,1.310832,1.314141,1.311707,1.313276,1.312942,1.314093,1.309728,1.307172,1.304095,1.30333,1.303036,1.305687,1.304463,1.305407,1.301537,1.300927,1.293732,1.277906,1.250364,1.217727,1.140282,1.043913,0.923588,0.757248,0.571637,0.38097,0.178875,-0.02538,-0.231689,-0.411236,-0.582435,-0.764098,-0.915722,-1.043069,-1.138325,-1.199071,-1.241192,-1.259216,-1.279014,-1.287435,-1.294337,-1.296842,-1.309279,-1.315268,-1.324986,-1.33329,-1.348481,-1.355889,-1.362385,-1.358652,-1.367428,-1.383539,-1.427875,1
-1.549509,-1.55174,-1.548618,-1.548198,-1.546354,-1.549113,-1.548709,-1.550856,-1.555194,-1.563851,-1.575323,-1.585993,-1.597184,-1.599355,-1.600338,-1.568053,-1.483446,-1.376175,-1.246308,-1.178886,-1.138985,-1.125313,-1.113512,-1.082558,-1.039988,-1.006721,-0.99038,-1.000528,-0.994405,-0.975419,-0.963731,-0.958857,-0.921052,-0.778164,-0.548419,-0.270669,0.029364,0.313073,0.563666,0.762596,0.924289,1.035206,1.13144,1.225372,1.279394,1.32793,1.354927,1.367643,1.378426,1.383628,1.391944,1.400876,1.408052,1.407242,1.403006,1.403773,1.404099,1.401066,1.404064,1.403132,1.404618,1.403491,1.401812,1.400814,1.402323,1.398615,1.400475,1.39905,1.404406,1.401989,1.400038,1.405729,1.403749,1.407939,1.406133,1.408172,1.410023,1.407749,1.40713,1.411621,1.408255,1.404181,1.394339,1.382368,1.348748,1.298212,1.230576,1.143694,1.050778,0.940244,0.801958,0.669293,0.525983,0.367296,0.201997,0.047474,-0.108902,-0.254773,-0.423061,-0.580629,-0.726223,-0.85245,-0.956215,-1.048916,-1.132853,-1.185829,-1.213748,-1.22795,-1.220526,-1.223632,-1.22481,-1.22557,-1.227597,-1.237951,-1.252953,-1.276829,-1.294066,-1.306582,-1.320174,-1.325639,-1.325696,1
