@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.819039,-0.673332,-0.623392,-0.5655,-0.482355,-0.390179,-0.264099,-0.159589,-0.033808,0.085967,0.190271,0.250498,0.294657,0.308009,0.268982,0.19277,0.082449,-0.05724,-0.23287,-0.460548,-0.66642,-0.868959,-1.025974,-1.082444,-0.96636,-0.791533,-0.596761,-0.393944,-0.178239,0.015906,0.139713,1.117598,1.388336,1.573079,1.678206,1.614431,1.529671,1.533168,1.664011,1.775309,1.741159,1.47145,1.197009,0.887801,0.570795,0.264261,-0.04394,-0.357921,-0.597697,3
-0.568565,-0.779611,-0.685704,-0.575135,-0.470244,-0.340555,-0.212223,-0.085216,0.026841,0.147037,0.256201,0.228895,0.200503,0.237575,0.209485,0.112798,0.002549,-0.087989,-0.20089,-0.325245,-0.445271,-0.550541,-0.636896,-0.730183,-0.795139,-0.783469,-0.69841,-0.590488,-0.455573,-0.331212,-0.211198,0.836863,1.042894,1.282079,1.467616,1.585279,1.58118,1.482203,1.439164,1.545254,1.559601,1.435307,1.155253,0.934272,0.690024,0.449875,0.192366,-0.081672,-0.321809,6
-0.757044,-0.614245,-0.562574,-0.499844,-0.440421,-0.357571,-0.293265,-0.227732,-0.132175,0.058314,0.208989,0.255235,0.319078,0.378965,0.364904,0.298682,0.237779,0.083334,-0.089065,-0.316958,-0.49963,-0.700088,-0.908396,-1.054634,-1.066663,-0.93249,-0.766997,-0.548976,-0.339849,-0.110369,0.081989,0.914642,1.218487,1.50273,1.58435,1.490077,1.549599,1.579716,1.52162,1.616071,1.62213,1.451584,1.140432,0.846388,0.549671,0.249639,-0.041928,-0.34278,-0.588993,3
-0.536081,-0.792123,-0.684624,-0.561729,-0.453813,-0.321512,-0.188616,-0.063184,0.055444,0.183386,0.200758,0.183452,0.206637,0.20591,0.114693,0.034176,-0.072365,-0.191192,-0.306518,-0.431541,-0.561491,-0.679459,-0.748476,-0.812579,-0.778008,-0.686685,-0.573387,-0.454051,-0.32389,-0.200836,-0.069393,1.110553,1.339091,1.500786,1.626284,1.582954,1.442396,1.382157,1.482952,1.529452,1.522054,1.312803,1.093776,0.869464,0.638812,0.396271,0.166966,-0.07514,-0.30743,6
-0.746224,-0.624835,-0.587065,-0.498433,-0.40111,-0.32577,-0.242062,-0.170198,-0.0567,0.059685,0.180922,0.204854,0.257922,0.332115,0.3025,0.224074,0.097147,0.023456,-0.140951,-0.355529,-0.556002,-0.74735,-0.887456,-1.01231,-1.031363,-0.927513,-0.7414,-0.51119,-0.279097,-0.04589,0.160956,1.218248,1.527765,1.558961,1.409217,1.431055,1.507041,1.519297,1.538238,1.603082,1.639627,1.395178,1.088336,0.786395,0.525947,0.243349,-0.043929,-0.318817,-0.539356,2
-0.873684,-0.660875,-0.595633,-0.497855,-0.434674,-0.317971,-0.25419,-0.154871,-0.009404,0.141683,0.249244,0.29445,0.346632,0.444159,0.507081,0.386396,0.239729,0.072126,-0.103727,-0.315765,-0.537335,-0.751142,-0.938594,-1.060772,-1.068567,-0.974853,-0.805173,-0.578364,-0.349639,-0.140667,0.022539,0.78424,1.075124,1.372335,1.569448,1.564418,1.475028,1.51007,1.497416,1.560363,1.675223,1.447773,1.186253,0.878335,0.571714,0.266879,-0.042597,-0.334779,-0.617811,4
-0.761402,-0.651141,-0.588612,-0.487297,-0.428836,-0.365804,-0.254744,-0.176536,-0.120658,0.002238,0.136304,0.233039,0.261833,0.293528,0.220434,0.152853,0.053598,-0.049306,-0.216327,-0.401229,-0.607293,-0.788332,-0.928567,-1.028162,-0.976141,-0.834578,-0.639469,-0.433498,-0.223951,-0.023841,0.168798,1.201205,1.504935,1.634257,1.681599,1.54449,1.572568,1.501656,1.617041,1.703529,1.68037,1.416399,1.127014,0.849312,0.542958,0.239986,-0.051468,-0.315316,-0.524341,2
-0.524221,-0.764968,-0.6717,-0.553016,-0.429764,-0.323888,-0.198176,-0.085653,0.024934,0.14782,0.256209,0.253644,0.222609,0.233181,0.268874,0.165614,0.033831,-0.048337,-0.162587,-0.289293,-0.429032,-0.55769,-0.647646,-0.751952,-0.800787,-0.776116,-0.69199,-0.577698,-0.458549,-0.34634,-0.22649,0.838713,1.064178,1.321359,1.460259,1.539497,1.476379,1.46968,1.472401,1.442674,1.468738,1.315602,1.03801,0.813696,0.589801,0.355752,0.143895,-0.086689,-0.305591,6
-0.862165,-0.673377,-0.609782,-0.532537,-0.446024,-0.348285,-0.226023,-0.122568,-0.038623,0.081474,0.1928,0.249219,0.281322,0.326619,0.287815,0.151584,-0.012184,-0.194976,-0.384831,-0.600047,-0.801386,-0.974672,-1.069739,-1.060056,-0.909222,-0.744232,-0.523134,-0.295677,-0.0682,0.131027,0.254387,1.242101,1.504105,1.594408,1.669385,1.584881,1.489399,1.600622,1.692789,1.795313,1.655508,1.399925,1.124665,0.842985,0.568181,0.274363,-0.031343,-0.326299,-0.597997,3
-0.807942,-0.637332,-0.616046,-0.511927,-0.44122,-0.370409,-0.294113,-0.195185,-0.058347,0.143269,0.259296,0.326318,0.347907,0.394675,0.370339,0.30578,0.216686,0.043148,-0.141009,-0.351169,-0.568434,-0.773498,-0.973967,-1.067855,-1.078157,-0.921363,-0.760349,-0.53219,-0.293298,-0.077852,0.07638,0.908827,1.190178,1.508284,1.543145,1.442351,1.505252,1.611161,1.633139,1.605099,1.660611,1.436667,1.172937,0.87965,0.564954,0.28061,-0.042934,-0.32993,-0.594267,3
-0.7645,-0.684064,-0.626378,-0.559755,-0.483697,-0.403441,-0.289223,-0.225782,-0.079179,0.092091,0.217679,0.336858,0.341798,0.387881,0.411689,0.342919,0.202787,0.052322,-0.15109,-0.365671,-0.583933,-0.776653,-0.918379,-1.027073,-1.013699,-0.915028,-0.731849,-0.552097,-0.326548,-0.130899,-0.010102,0.824902,1.101167,1.378489,1.564006,1.59489,1.497372,1.498218,1.533122,1.597005,1.667658,1.571409,1.275683,0.974246,0.693327,0.375939,0.048842,-0.229855,-0.500388,2
-0.738224,-0.64977,-0.606926,-0.52606,-0.45622,-0.369187,-0.272959,-0.200396,-0.063089,0.084715,0.22702,0.255427,0.28303,0.305074,0.229048,0.180233,0.082416,-0.097266,-0.255887,-0.451427,-0.632315,-0.817127,-0.962294,-1.010602,-0.936875,-0.792496,-0.59519,-0.392417,-0.17489,0.019529,0.197006,1.174145,1.434292,1.532408,1.555021,1.492975,1.541379,1.598192,1.655006,1.669957,1.568851,1.325898,1.04538,0.785233,0.514434,0.238869,-0.038528,-0.285499,-0.531779,2
-0.591444,-0.802264,-0.704963,-0.577818,-0.467572,-0.326381,-0.199084,-0.087102,0.004148,0.109433,0.229625,0.23935,0.232421,0.233119,0.153748,0.031809,-0.067303,-0.178761,-0.294411,-0.418213,-0.545039,-0.664188,-0.766003,-0.834548,-0.803231,-0.700718,-0.57886,-0.443085,-0.322013,-0.187728,-0.077261,1.107134,1.350896,1.566707,1.659763,1.648,1.487277,1.452221,1.561699,1.646369,1.554944,1.286258,1.06148,0.832043,0.594919,0.359543,0.118785,-0.123521,-0.355846,6
-0.710541,-0.651236,-0.599194,-0.540003,-0.428183,-0.306508,-0.254836,-0.182115,-0.131911,0.020719,0.132169,0.195967,0.255184,0.2403,0.186636,0.126003,-0.006585,-0.131668,-0.315265,-0.536608,-0.730672,-0.925106,-1.027072,-1.03549,-0.947355,-0.775655,-0.558167,-0.322847,-0.076013,0.141551,0.319353,1.437682,1.617411,1.637579,1.554607,1.425172,1.374113,1.419811,1.546438,1.621751,1.678682,1.475976,1.191064,0.915675,0.620961,0.327497,0.029335,-0.229051,-0.494407,2
-0.538911,-0.787728,-0.692716,-0.600199,-0.465399,-0.326276,-0.202173,-0.067233,0.049004,0.173572,0.250772,0.220242,0.217562,0.209987,0.169144,0.04778,-0.046783,-0.171002,-0.292249,-0.414954,-0.538037,-0.65837,-0.751505,-0.796065,-0.761538,-0.669137,-0.555458,-0.432957,-0.311943,-0.206892,-0.096307,1.065655,1.309432,1.475485,1.579311,1.504034,1.42596,1.381446,1.463133,1.525126,1.495411,1.297196,1.062508,0.833181,0.60397,0.370913,0.127485,-0.105,-0.323712,6
-0.679238,-0.639945,-0.593072,-0.538999,-0.442033,-0.364284,-0.278204,-0.25725,-0.153881,0.010994,0.122443,0.215778,0.265194,0.305716,0.300985,0.215851,0.136259,0.009068,-0.157943,-0.33702,-0.528752,-0.725742,-0.878944,-0.977769,-0.977487,-0.867795,-0.699756,-0.495111,-0.279089,-0.075991,0.118726,1.124935,1.374598,1.60534,1.623033,1.63876,1.512454,1.460113,1.492549,1.621558,1.620575,1.40728,1.133044,0.855982,0.579854,0.283182,-0.005553,-0.296155,-0.536971,2
-0.577316,-0.777228,-0.698275,-0.576003,-0.457101,-0.323126,-0.181129,-0.057997,0.051095,0.15512,0.19651,0.206461,0.250049,0.244005,0.150847,0.044441,-0.090047,-0.203961,-0.323614,-0.451472,-0.577932,-0.693263,-0.78445,-0.808069,-0.759585,-0.655414,-0.540351,-0.416651,-0.299989,-0.1771,-0.055738,1.142136,1.385716,1.517456,1.604754,1.504758,1.420391,1.42735,1.555062,1.573498,1.481927,1.288162,1.045803,0.825666,0.598447,0.353402,0.115256,-0.118165,-0.347057,6
-0.519393,-0.757797,-0.695538,-0.570413,-0.448907,-0.309035,-0.189536,-0.072367,0.063082,0.152032,0.256931,0.251717,0.218407,0.224787,0.238037,0.126022,0.030262,-0.069361,-0.188125,-0.309097,-0.434363,-0.55566,-0.667779,-0.747681,-0.78585,-0.761072,-0.674405,-0.561291,-0.433197,-0.308238,-0.176163,0.925712,1.179924,1.376473,1.492782,1.495113,1.456344,1.440149,1.440026,1.38911,1.450823,1.269119,1.030488,0.800814,0.567336,0.345268,0.111863,-0.106622,-0.31674,6
-0.593469,-0.802215,-0.702161,-0.569282,-0.436768,-0.30654,-0.168841,-0.068616,0.022005,0.12771,0.241899,0.24897,0.218449,0.242312,0.196353,0.058713,-0.047758,-0.159531,-0.276785,-0.400696,-0.528732,-0.645161,-0.755962,-0.818212,-0.820133,-0.733342,-0.612966,-0.485914,-0.358332,-0.228469,-0.111275,1.044054,1.295648,1.53699,1.62761,1.627021,1.491856,1.468287,1.559969,1.627139,1.547478,1.2775,1.049946,0.833351,0.592245,0.345719,0.112155,-0.128044,-0.359428,6
-0.671852,-0.589848,-0.548839,-0.502481,-0.449132,-0.355199,-0.292992,-0.228747,-0.128883,0.01802,0.149985,0.247951,0.294649,0.296913,0.212263,0.163457,0.054227,-0.049994,-0.21737,-0.403963,-0.585334,-0.757054,-0.923935,-0.968453,-1.006618,-0.883575,-0.718917,-0.507702,-0.297987,-0.05881,0.130259,1.122727,1.452045,1.606006,1.52478,1.419215,1.49761,1.59893,1.618741,1.701948,1.728552,1.487139,1.175113,0.916917,0.644174,0.324055,0.051623,-0.247554,-0.462108,2
-0.811019,-0.642885,-0.581376,-0.5461,-0.491991,-0.399796,-0.323867,-0.207002,-0.097086,0.099481,0.22668,0.273778,0.331283,0.395338,0.351813,0.260091,0.093549,-0.060258,-0.258376,-0.496696,-0.729305,-0.914731,-1.056099,-1.084958,-0.980264,-0.822086,-0.615888,-0.384946,-0.156729,0.078081,0.21556,1.189591,1.48157,1.655542,1.56625,1.503579,1.479055,1.523282,1.598949,1.69893,1.656171,1.437553,1.106798,0.821946,0.564132,0.265048,-0.017834,-0.303106,-0.555847,2
-0.828941,-0.623036,-0.566804,-0.46989,-0.392868,-0.307393,-0.220523,-0.129381,-0.025389,0.111851,0.223311,0.278193,0.32526,0.366235,0.298601,0.230451,0.117375,-0.049012,-0.22023,-0.401749,-0.603951,-0.804972,-0.966137,-1.057072,-1.030218,-0.872642,-0.679649,-0.470067,-0.259198,-0.022282,0.170338,1.117746,1.403168,1.585753,1.503697,1.479719,1.542594,1.614882,1.628558,1.605113,1.499256,1.241719,1.0007,0.75009,0.486336,0.220984,-0.0338,-0.312224,-0.574716,2
-0.862959,-0.631501,-0.570726,-0.500359,-0.423396,-0.366177,-0.265887,-0.164596,-0.067788,0.096272,0.208331,0.225319,0.278551,0.40146,0.426055,0.340226,0.188642,0.01534,-0.176659,-0.411296,-0.643977,-0.835268,-1.033313,-1.092875,-1.030878,-0.885965,-0.685394,-0.458952,-0.228963,-0.014096,0.137331,0.964383,1.253051,1.502398,1.605665,1.569283,1.446906,1.460136,1.558258,1.604746,1.698641,1.477776,1.177898,0.878756,0.57208,0.260258,-0.038259,-0.331026,-0.593952,4
-0.691687,-0.654656,-0.64351,-0.561529,-0.512454,-0.411567,-0.281125,-0.214881,-0.132969,-0.010254,0.116472,0.240256,0.291569,0.320509,0.274377,0.141799,0.083487,-0.011288,-0.188816,-0.390841,-0.594889,-0.792256,-0.939242,-0.971784,-0.966489,-0.844524,-0.678427,-0.45838,-0.244776,-0.039217,0.112393,1.067901,1.348783,1.608984,1.625346,1.612393,1.517175,1.473316,1.563762,1.720564,1.736926,1.531038,1.217659,0.943823,0.650602,0.343495,0.061841,-0.228266,-0.485946,2
-0.852694,-0.738074,-0.71406,-0.687579,-0.615199,-0.545211,-0.439465,-0.251691,-0.029927,0.210669,0.364136,0.398057,0.424254,0.512848,0.502884,0.367511,0.177646,-0.038975,-0.27336,-0.48722,-0.702691,-0.833843,-0.875781,-0.897431,-0.829475,-0.712614,-0.55388,-0.351044,-0.193946,-0.066864,-0.006273,0.841339,1.11059,1.410662,1.527324,1.553418,1.45415,1.482701,1.473815,1.599743,1.616192,1.458499,1.187924,0.883882,0.580218,0.273699,-0.031289,-0.334688,-0.609593,3
-0.787205,-0.646449,-0.639703,-0.578372,-0.475931,-0.380382,-0.297278,-0.213494,-0.102453,0.107225,0.231255,0.252766,0.287188,0.343131,0.326386,0.251087,0.150451,-0.001128,-0.196827,-0.425075,-0.661709,-0.843226,-0.996378,-1.08618,-1.027121,-0.866223,-0.647595,-0.420483,-0.171064,0.043341,0.205103,1.188336,1.498193,1.659722,1.552747,1.47373,1.503046,1.486932,1.547311,1.699716,1.661275,1.410633,1.092428,0.828972,0.555226,0.272957,-0.031211,-0.30251,-0.564821,2
-0.782131,-0.66,-0.597872,-0.477432,-0.382137,-0.254077,-0.173482,-0.099546,0.0026,0.060674,0.150567,0.174319,0.197735,0.272353,0.284325,0.18534,0.114854,0.002283,-0.140142,-0.320461,-0.533746,-0.745158,-0.921692,-1.018092,-1.012408,-0.891656,-0.718294,-0.500358,-0.285083,-0.057625,0.119206,1.103636,1.4038,1.5608,1.516794,1.527171,1.490275,1.553498,1.567526,1.725679,1.640165,1.347688,1.080769,0.788483,0.496583,0.208256,-0.044289,-0.352005,-0.600553,2
-0.883033,-0.688108,-0.633169,-0.548377,-0.469321,-0.384618,-0.268407,-0.14096,-0.01518,0.164726,0.233498,0.25486,0.32921,0.425678,0.393306,0.249899,0.108718,-0.085236,-0.289847,-0.504016,-0.713578,-0.914179,-1.055193,-1.062428,-0.954873,-0.759096,-0.535897,-0.314425,-0.084354,0.092895,0.210224,1.154574,1.445153,1.644362,1.67436,1.583971,1.505151,1.515346,1.628872,1.720437,1.550639,1.278099,0.998697,0.738118,0.440932,0.144707,-0.16091,-0.447979,-0.731969,3
-0.742264,-0.629591,-0.595436,-0.530232,-0.431457,-0.349926,-0.271328,-0.180014,-0.09069,0.032137,0.187873,0.288307,0.306479,0.33632,0.320736,0.300347,0.210811,0.043593,-0.146708,-0.306678,-0.527962,-0.718503,-0.91061,-1.035538,-1.060814,-0.933867,-0.746963,-0.528533,-0.302417,-0.0885,0.080138,0.977699,1.251656,1.489533,1.480241,1.527498,1.508383,1.522984,1.572631,1.538383,1.595197,1.445993,1.154222,0.878168,0.588467,0.289608,-0.006146,-0.25889,-0.513042,2
-0.712484,-0.685452,-0.638617,-0.587778,-0.509058,-0.429149,-0.34247,-0.249712,-0.074303,0.115912,0.291927,0.341208,0.363727,0.400985,0.361649,0.299776,0.12405,-0.007816,-0.211852,-0.422169,-0.62253,-0.778362,-0.923683,-0.982613,-0.958302,-0.879711,-0.695308,-0.490434,-0.300938,-0.100197,0.011997,0.84943,1.101878,1.41644,1.64612,1.59579,1.594193,1.583408,1.591996,1.662497,1.720017,1.474759,1.186161,0.908348,0.620749,0.334787,0.044571,-0.242329,-0.505403,2
-0.798451,-0.686553,-0.617029,-0.541502,-0.455625,-0.350744,-0.233921,-0.155733,-0.082543,0.066958,0.217423,0.281757,0.337399,0.358534,0.295336,0.19892,0.067941,-0.103671,-0.277792,-0.477424,-0.678286,-0.870067,-1.01258,-1.067817,-0.964201,-0.772799,-0.588015,-0.367182,-0.168441,0.042023,0.189289,1.189085,1.499866,1.580545,1.648913,1.650049,1.509904,1.519373,1.642663,1.732242,1.620884,1.320329,1.0211,0.776603,0.491009,0.19731,-0.048759,-0.332686,-0.58883,3
-0.842867,-0.626052,-0.561299,-0.486204,-0.400742,-0.311421,-0.246297,-0.164469,-0.099397,0.082995,0.245119,0.279804,0.310218,0.359881,0.465374,0.404642,0.287983,0.102009,-0.05703,-0.252175,-0.486309,-0.701946,-0.906126,-1.066357,-1.091122,-0.995528,-0.795893,-0.575768,-0.327496,-0.109712,0.074905,0.847825,1.142844,1.438347,1.576087,1.473872,1.541693,1.552189,1.50536,1.507459,1.573181,1.347758,1.071955,0.776129,0.480787,0.222423,-0.086128,-0.368213,-0.621005,3
-0.654504,-0.604282,-0.548685,-0.478273,-0.433199,-0.331445,-0.270788,-0.191725,-0.069212,0.050409,0.129493,0.170879,0.234254,0.252845,0.212768,0.095898,-0.010073,-0.09355,-0.216714,-0.368703,-0.536362,-0.715841,-0.885199,-0.964661,-0.969281,-0.854479,-0.675902,-0.469978,-0.252361,-0.077652,0.136428,1.219392,1.509901,1.520725,1.44042,1.439665,1.521984,1.649617,1.698958,1.672777,1.720356,1.449483,1.139086,0.852882,0.552228,0.253487,-0.029343,-0.324384,-0.50745,2
-0.888587,-0.660498,-0.60652,-0.565107,-0.498131,-0.446536,-0.351695,-0.217346,-0.080108,0.129991,0.248065,0.26935,0.316125,0.417058,0.495128,0.455348,0.323283,0.148784,-0.047496,-0.270512,-0.499386,-0.715253,-0.91906,-1.061416,-1.090012,-0.967857,-0.765079,-0.552416,-0.299243,-0.073673,0.103661,0.893942,1.208603,1.481562,1.543123,1.389312,1.419099,1.510627,1.582658,1.646385,1.622194,1.393465,1.110937,0.82841,0.521512,0.231276,-0.046846,-0.360785,-0.637192,3
-0.679277,-0.649186,-0.61165,-0.50688,-0.405811,-0.320657,-0.248206,-0.154611,-0.079745,0.067648,0.15168,0.192063,0.201584,0.192203,0.173792,0.108746,-0.019554,-0.18257,-0.366578,-0.576792,-0.768988,-0.935398,-0.985506,-0.998583,-0.88722,-0.738645,-0.541163,-0.342923,-0.128853,0.055028,0.226444,1.309597,1.596762,1.607138,1.504499,1.521325,1.491599,1.500012,1.585264,1.597323,1.754647,1.503658,1.227766,0.952042,0.640563,0.346807,0.066905,-0.212717,-0.47397,2
-0.763773,-0.672876,-0.581979,-0.527838,-0.448929,-0.376339,-0.326107,-0.234856,-0.078385,0.073787,0.168499,0.226986,0.292691,0.273037,0.194447,0.113046,0.014142,-0.097105,-0.286552,-0.478846,-0.693108,-0.886146,-1.003971,-1.040373,-0.954413,-0.778324,-0.570026,-0.35717,-0.124459,0.073043,0.233541,1.306138,1.578026,1.624088,1.456846,1.374405,1.400153,1.506215,1.588655,1.680545,1.774087,1.568813,1.24047,0.91378,0.615341,0.344328,0.047023,-0.261147,-0.521058,2
-0.583544,-0.778757,-0.679989,-0.581166,-0.457153,-0.325983,-0.19955,-0.064186,0.064842,0.16629,0.265807,0.242331,0.224346,0.257478,0.195379,0.06967,-0.037209,-0.149882,-0.277281,-0.404015,-0.529597,-0.626531,-0.740435,-0.817007,-0.806349,-0.71781,-0.610773,-0.489398,-0.373358,-0.256641,-0.141494,0.967614,1.183545,1.408891,1.60358,1.625306,1.535022,1.490364,1.471776,1.555058,1.568215,1.313297,1.083606,0.850415,0.628569,0.376428,0.126906,-0.117849,-0.346816,5
-0.875698,-0.606174,-0.545609,-0.464749,-0.40081,-0.311716,-0.221529,-0.163773,-0.089432,0.104026,0.210039,0.206732,0.293688,0.382149,0.394065,0.325322,0.174724,-0.010318,-0.196433,-0.419685,-0.634405,-0.850525,-1.037743,-1.099972,-1.080641,-0.908732,-0.692967,-0.456649,-0.226869,0.002432,0.199399,1.022485,1.319656,1.494891,1.598229,1.500067,1.508503,1.564678,1.556626,1.689873,1.644051,1.398071,1.113362,0.828845,0.544328,0.241022,-0.065965,-0.335394,-0.619623,3
-0.573404,-0.785747,-0.691429,-0.572522,-0.442639,-0.309339,-0.183093,-0.056406,0.06196,0.202534,0.245571,0.199118,0.21328,0.228434,0.127922,0.026252,-0.051006,-0.167553,-0.297602,-0.426493,-0.563584,-0.685069,-0.78697,-0.834978,-0.786067,-0.686739,-0.57207,-0.451842,-0.326863,-0.212299,-0.100711,1.054022,1.256589,1.470838,1.61841,1.626125,1.509963,1.439759,1.427966,1.523078,1.546774,1.360738,1.095571,0.862035,0.61913,0.38339,0.142139,-0.093569,-0.324251,5
-0.734013,-0.50112,-0.502469,-0.456249,-0.396252,-0.336293,-0.268292,-0.233513,-0.138218,0.001559,0.182758,0.281192,0.30187,0.244389,0.190904,0.106389,0.058664,-0.08315,-0.251804,-0.430369,-0.656451,-0.823198,-0.939872,-1.048466,-0.976234,-0.860209,-0.679348,-0.463825,-0.237249,0.004322,0.229263,1.123346,1.334795,1.534051,1.540797,1.446358,1.522895,1.648467,1.702692,1.657808,1.686606,1.480086,1.21519,0.909898,0.593839,0.289844,-0.005381,-0.297078,-0.553645,2
-0.878694,-0.603697,-0.547839,-0.454368,-0.39238,-0.31084,-0.271946,-0.208201,-0.113862,0.079294,0.269475,0.336651,0.360741,0.469575,0.511754,0.445219,0.321948,0.138848,-0.037673,-0.267591,-0.440498,-0.679455,-0.890323,-1.069122,-1.154165,-1.029432,-0.860907,-0.625372,-0.394997,-0.192519,0.02663,0.772734,1.074301,1.393252,1.503229,1.490237,1.509816,1.542755,1.534703,1.564896,1.59875,1.381724,1.111997,0.799633,0.521489,0.219519,-0.076796,-0.374027,-0.640716,3
-0.746687,-0.625819,-0.629152,-0.556045,-0.485761,-0.388913,-0.316886,-0.20215,-0.060513,0.090207,0.243924,0.323767,0.389034,0.422927,0.281999,0.16142,0.098767,-0.01526,-0.168652,-0.360548,-0.545522,-0.730833,-0.904749,-0.95229,-1.026651,-0.940335,-0.767084,-0.539563,-0.304725,-0.073209,0.128862,1.191349,1.483358,1.527496,1.426675,1.458269,1.542363,1.602995,1.528193,1.552817,1.682212,1.44433,1.165098,0.856828,0.579106,0.259848,-0.024239,-0.312926,-0.562887,2
-0.832588,-0.711594,-0.635798,-0.561508,-0.458263,-0.330497,-0.254416,-0.179811,-0.064446,0.082284,0.247759,0.301846,0.373039,0.343652,0.314939,0.228136,0.120456,-0.057026,-0.223291,-0.435375,-0.6301,-0.817652,-0.978587,-1.066023,-1.028925,-0.870749,-0.650597,-0.415846,-0.198022,0.031725,0.196873,1.189648,1.506062,1.684071,1.608864,1.564415,1.547351,1.537661,1.63941,1.705979,1.556199,1.30172,1.02786,0.762426,0.497435,0.195304,-0.074385,-0.338428,-0.59078,3
-0.685219,-0.638876,-0.568708,-0.4989,-0.444684,-0.336347,-0.270056,-0.16538,-0.092199,0.064065,0.159583,0.199984,0.268784,0.275062,0.246879,0.157147,0.059768,-0.083137,-0.275913,-0.49764,-0.702479,-0.878751,-1.042329,-1.027516,-0.992538,-0.826359,-0.628194,-0.422455,-0.199515,0.018743,0.153726,1.133259,1.44413,1.556956,1.508705,1.449651,1.499823,1.525749,1.580001,1.687066,1.734837,1.600646,1.266489,0.956338,0.647651,0.36333,0.072791,-0.218204,-0.462316,2
-0.785554,-0.690016,-0.622738,-0.547874,-0.457449,-0.396405,-0.287277,-0.184003,-0.046415,0.125849,0.260435,0.2808,0.301175,0.286434,0.2249,0.126649,0.010616,-0.143854,-0.342387,-0.543971,-0.753381,-0.914447,-1.043129,-1.062981,-0.936763,-0.749869,-0.535825,-0.304289,-0.088245,0.112509,0.223469,1.295127,1.55051,1.532898,1.464649,1.479459,1.505478,1.599145,1.684807,1.734242,1.69021,1.437029,1.164834,0.849408,0.558999,0.273495,0.003401,-0.286126,-0.56949,2
-0.886242,-0.659901,-0.580453,-0.533572,-0.450215,-0.362251,-0.274862,-0.208973,-0.053945,0.170314,0.260979,0.287946,0.32886,0.384758,0.502022,0.431498,0.273688,0.098723,-0.092069,-0.317797,-0.534063,-0.765957,-0.973187,-1.127308,-1.167941,-0.988446,-0.77894,-0.534403,-0.315559,-0.095931,0.107428,0.979954,1.279842,1.44546,1.486439,1.593704,1.505891,1.499092,1.44867,1.545548,1.600125,1.405613,1.142551,0.861925,0.5813,0.29008,-0.019231,-0.321309,-0.614058,5
-0.910638,-0.673843,-0.63843,-0.557924,-0.476403,-0.432018,-0.333039,-0.225194,-0.040414,0.10183,0.238769,0.26373,0.336416,0.42377,0.411691,0.272702,0.119732,-0.087061,-0.32096,-0.561094,-0.798449,-1.009881,-1.149451,-1.117399,-0.96688,-0.740378,-0.495351,-0.242768,-0.001271,0.207509,0.341774,1.289122,1.575512,1.678443,1.580585,1.460111,1.452713,1.561351,1.626661,1.701904,1.616727,1.33076,1.03655,0.751005,0.465883,0.136313,-0.114421,-0.382465,-0.644908,3
-0.881755,-0.601949,-0.584085,-0.50287,-0.430837,-0.351422,-0.282825,-0.20981,-0.101502,0.101951,0.230174,0.270656,0.347078,0.415897,0.40272,0.343123,0.254718,0.080978,-0.122089,-0.338563,-0.57111,-0.786497,-0.967869,-1.085832,-1.066909,-0.939572,-0.738459,-0.522148,-0.271275,-0.034078,0.154724,1.008272,1.27007,1.540338,1.604247,1.500491,1.55901,1.57441,1.609445,1.668157,1.613487,1.347454,1.062364,0.769189,0.484484,0.176525,-0.121059,-0.413214,-0.6748,3
-0.739233,-0.655262,-0.600372,-0.495287,-0.391086,-0.305084,-0.261864,-0.204813,-0.080897,0.056731,0.180866,0.208169,0.265711,0.339432,0.305645,0.239194,0.087353,-0.016051,-0.17286,-0.38792,-0.58963,-0.784724,-0.951423,-1.011389,-1.021924,-0.8859,-0.687226,-0.492853,-0.25657,-0.04962,0.115976,1.111052,1.418468,1.633747,1.528073,1.502309,1.55995,1.55602,1.579164,1.664533,1.681126,1.421744,1.137907,0.849704,0.562331,0.256421,-0.052895,-0.332103,-0.591726,2
