@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-1.427552,-1.439222,-1.43567,-1.436545,-1.435812,-1.433358,-1.429591,-1.430353,-1.426997,-1.426215,-1.420718,-1.41918,-1.419091,-1.415872,-1.410396,-1.407759,-1.389338,-1.264776,-1.151893,-1.125179,-1.151273,-1.094941,-1.000473,-0.983351,-0.877862,-0.477248,0.294517,1.256752,2.096466,2.856557,3.501775,3.796012,3.847503,3.856405,3.862871,3.863116,3.862226,3.859166,3.858254,3.852432,3.81798,3.682904,3.33274,2.803518,2.17256,1.565163,0.955918,0.359065,-0.155656,-0.540756,-0.758202,-0.866022,-0.906671,-0.917905,-0.937568,-0.961068,-0.962996,-0.946652,-0.90689,-0.833272,-0.832796,-0.956175,-1.129626,-1.278092,-1.355064,-1.377624,-1.37758,-1.367544,-1.341864,-1.332673,-1.33389,-1.341218,-1.342781,-1.334028,-1.322757,-1.305865,1
-1.267928,-1.168782,-1.15566,-1.171082,-1.193545,-1.198274,-1.204075,-1.214667,-1.227099,-1.242638,-1.259098,-1.271205,-1.28236,-1.286522,-1.280457,-1.266983,-1.262921,-1.214358,-1.111395,-1.17552,-1.276542,-1.225522,-1.133581,-1.063578,-0.924544,-0.563561,0.046026,0.754837,1.476862,2.257486,3.00519,3.473284,3.607397,3.671205,3.687021,3.696995,3.704779,3.711195,3.716541,3.71309,3.711612,3.705084,3.661106,3.455301,3.035606,2.44653,1.794787,1.22747,0.708676,0.215992,-0.247044,-0.656932,-0.991004,-1.15425,-1.197241,-1.220582,-1.237841,-1.215578,-1.209756,-1.262981,-1.38567,-1.525746,-1.607202,-1.613783,-1.604803,-1.567389,-1.519659,-1.466383,-1.418585,-1.399596,-1.3889,-1.383256,-1.380989,-1.384729,-1.394428,-1.40785,1
-1.344222,-1.3494,-1.352074,-1.348272,-1.349399,-1.347862,-1.346474,-1.345935,-1.344661,-1.346209,-1.34596,-1.346289,-1.344616,-1.34667,-1.347027,-1.350317,-1.352783,-1.334713,-1.214455,-1.039759,-0.985721,-0.996302,-0.912662,-0.862221,-0.739788,-0.205434,0.694375,1.637471,2.450893,3.287077,3.827501,3.932562,3.963966,3.974566,3.980683,3.979268,3.980448,3.95437,3.922051,3.862699,3.71886,3.413941,2.910288,2.269066,1.632548,1.036311,0.451952,-0.066903,-0.519835,-0.814771,-0.989014,-1.083293,-1.121518,-1.142945,-1.148105,-1.113141,-1.053891,-0.974263,-0.995104,-1.113293,-1.281231,-1.411634,-1.433676,-1.40968,-1.390137,-1.317836,-1.218358,-1.143715,-1.126137,-1.128071,-1.122648,-1.109231,-1.106456,-1.110142,-1.115976,-1.120664,1
-2.21808,-2.216784,-2.216665,-2.216494,-2.215895,-2.214352,-2.213014,-2.210886,-2.21046,-2.201813,-2.196046,-2.159791,-1.910147,-1.245502,-0.299617,0.698558,1.467228,1.86202,1.996844,2.039668,2.064051,2.060705,2.076196,2.08252,2.079794,2.077884,2.07676,2.078157,2.082111,2.082136,2.075392,2.076161,2.076545,2.067298,2.063159,2.063429,2.064414,2.059473,2.061102,2.066834,2.060102,2.04813,2.047739,2.056142,2.06024,2.057415,2.021679,1.938234,1.846666,1.704367,1.438009,1.059125,0.595446,0.081581,-0.432743,-0.86435,-1.254636,-1.593941,-1.866064,-2.084906,-2.208243,-2.229827,-2.216435,-2.190927,-2.171601,-2.148379,-2.137699,-2.133343,-2.129021,-2.129042,-2.128163,-2.128647,-2.130241,-2.131322,-2.129936,-2.128297,2
-1.361607,-1.373179,-1.371691,-1.374018,-1.379775,-1.383077,-1.384711,-1.384418,-1.384432,-1.384784,-1.392893,-1.392377,-1.386987,-1.394559,-1.390268,-1.390798,-1.336467,-1.263732,-1.236377,-1.326242,-1.407668,-1.259049,-1.190219,-0.995492,-0.478069,0.314922,1.118351,1.862094,2.651729,3.24573,3.43808,3.46963,3.48435,3.500398,3.508981,3.512324,3.509534,3.508287,3.497768,3.505436,3.49089,3.436028,3.275317,2.976358,2.584932,2.135966,1.670815,1.233036,0.802623,0.3645,-0.115391,-0.497684,-0.842586,-1.077358,-1.139805,-1.200216,-1.250241,-1.258274,-1.24194,-1.191391,-1.154151,-1.217187,-1.346891,-1.489836,-1.595968,-1.627486,-1.627882,-1.617225,-1.574781,-1.532517,-1.492586,-1.470965,-1.476603,-1.479924,-1.485714,-1.470589,1
-2.345554,-2.351251,-2.355614,-2.359269,-2.364276,-2.370967,-2.376964,-2.324201,-1.957317,-1.071224,0.023918,0.961377,1.576941,1.868983,1.955099,1.934751,1.922222,1.911656,1.91685,1.916776,1.920775,1.92218,1.921613,1.924164,1.921371,1.912336,1.908477,1.908304,1.894711,1.894715,1.871924,1.853858,1.863612,1.860201,1.861397,1.865468,1.863292,1.864578,1.857386,1.866271,1.875035,1.882574,1.884977,1.89672,1.868916,1.81056,1.702802,1.554497,1.376198,1.191056,0.934864,0.55622,-0.031909,-0.733395,-1.463598,-2.064817,-2.434495,-2.548694,-2.527603,-2.45232,-2.336042,-2.275908,-2.250024,-2.241252,-2.249258,-2.253514,-2.24676,-2.248538,-2.245585,-2.247129,-2.251261,-2.253867,-2.255904,-2.263238,-2.263215,-2.264668,2
-1.233722,-1.235603,-1.235667,-1.235878,-1.236442,-1.238387,-1.236391,-1.237798,-1.23534,-1.232,-1.222718,-1.214846,-1.202446,-1.196575,-1.184467,-1.150592,-1.041217,-0.943647,-0.93618,-0.97255,-0.878262,-0.769014,-0.471129,-0.067647,0.66565,1.450977,2.182473,2.909041,3.619162,4.081135,4.191241,4.247652,4.266742,4.268222,4.265135,4.232941,4.188313,4.040532,3.816693,3.389819,2.58993,1.736134,0.907187,0.23467,-0.360969,-0.77035,-1.004892,-1.102582,-1.17417,-1.194757,-1.19188,-1.170374,-1.161072,-1.130671,-1.137025,-1.162223,-1.20917,-1.246649,-1.282654,-1.277139,-1.276546,-1.25192,-1.214292,-1.174256,-1.150174,-1.128979,-1.113737,-1.101179,-1.096311,-1.092018,-1.086456,-1.080998,-1.082155,-1.082348,-1.083668,-1.083517,1
-1.421122,-1.42273,-1.41947,-1.42007,-1.417727,-1.412557,-1.409236,-1.409852,-1.407677,-1.403237,-1.396233,-1.38851,-1.381229,-1.367732,-1.362466,-1.324476,-1.162655,-1.072348,-1.112374,-1.169982,-1.119895,-1.030785,-0.918342,-0.720368,-0.448339,0.237522,1.110403,2.027815,2.893423,3.531446,3.776264,3.801849,3.804674,3.807105,3.8173,3.819418,3.826905,3.836349,3.828095,3.823608,3.761011,3.479599,2.95272,2.330282,1.62981,0.981415,0.38433,-0.123346,-0.520392,-0.801034,-0.988134,-1.079404,-1.084015,-1.093664,-1.100211,-1.101003,-1.119094,-1.101499,-1.054547,-1.081042,-1.152626,-1.265471,-1.354169,-1.370192,-1.356165,-1.340238,-1.317916,-1.273624,-1.24069,-1.218471,-1.207156,-1.201481,-1.205102,-1.211852,-1.200447,-1.178945,1
-1.338481,-1.331174,-1.324114,-1.325938,-1.328244,-1.329512,-1.332242,-1.336434,-1.337169,-1.337812,-1.332062,-1.327255,-1.311088,-1.295245,-1.276619,-1.274277,-1.265931,-1.269798,-1.262191,-1.271333,-1.261939,-1.275999,-1.143913,-0.80512,-0.110319,0.517102,1.256833,1.821104,2.262987,3.017526,3.523044,3.692755,3.735223,3.77748,3.773829,3.802979,3.812903,3.815034,3.830297,3.811893,3.756986,3.578165,3.160179,2.604728,2.089549,1.606988,1.083377,0.338933,-0.422294,-0.882352,-1.216171,-1.423036,-1.452745,-1.391105,-1.339895,-1.318395,-1.306181,-1.294761,-1.276654,-1.245889,-1.225893,-1.215623,-1.205099,-1.20527,-1.198711,-1.186412,-1.178634,-1.177414,-1.173753,-1.176598,-1.193017,-1.206401,-1.225553,-1.236141,-1.242554,-1.249135,2
-1.841874,-1.841878,-1.843365,-1.843582,-1.846674,-1.845366,-1.843073,-1.845877,-1.838054,-1.719077,-1.30054,-0.46275,0.525725,1.450798,2.042563,2.285044,2.359989,2.324606,2.265845,2.265026,2.267901,2.269716,2.286594,2.287915,2.288093,2.281546,2.29846,2.305686,2.309726,2.318946,2.303096,2.307585,2.309475,2.301229,2.295927,2.288584,2.299623,2.289694,2.291199,2.2771,2.231471,2.11569,2.009367,1.852668,1.564464,1.157519,0.518769,-0.276221,-1.090502,-1.733877,-2.101247,-2.179214,-2.136108,-2.04378,-1.955289,-1.904232,-1.889974,-1.877666,-1.875328,-1.868825,-1.862982,-1.862749,-1.853624,-1.855229,-1.858976,-1.855425,-1.859214,-1.85264,-1.856718,-1.857772,-1.862325,-1.871783,-1.874933,-1.882938,-1.888169,-1.887786,2
-2.291083,-2.274168,-2.257807,-2.247341,-2.241833,-2.231113,-2.221675,-2.049197,-1.732801,-1.535368,-1.478259,-1.51475,-1.559041,-1.576049,-1.529147,-1.465267,-1.411035,-1.333814,-1.067532,-0.563426,0.136272,0.775277,1.316859,1.695695,2.024425,2.265493,2.33162,2.374279,2.416905,2.426495,2.395596,2.43434,2.4213,2.449306,2.476613,2.501194,2.449219,2.438699,2.397379,2.4361,2.436208,2.446554,2.44365,2.475562,2.479429,2.430764,2.463049,2.466389,2.391167,2.29337,1.988532,1.547791,0.987968,0.361254,-0.269631,-0.807149,-1.224044,-1.435992,-1.548264,-1.563467,-1.550332,-1.54134,-1.560749,-1.583306,-1.620105,-1.627429,-1.664413,-1.733028,-1.843066,-2.05057,-2.238837,-2.261833,-2.243228,-2.189744,-2.132241,-2.105277,1
-1.402099,-1.419273,-1.430354,-1.440467,-1.446931,-1.452712,-1.455339,-1.455915,-1.459997,-1.463918,-1.468583,-1.470753,-1.472164,-1.474268,-1.478713,-1.479764,-1.462494,-1.330086,-1.198173,-1.180778,-1.188913,-1.15866,-1.127682,-1.063607,-0.91307,-0.532204,0.19826,1.26788,2.071925,2.882649,3.351315,3.465933,3.496464,3.510354,3.522935,3.527751,3.521896,3.499279,3.493273,3.484282,3.486888,3.458685,3.435413,3.378772,3.148104,2.672024,2.067653,1.446633,0.883888,0.312174,-0.238621,-0.644284,-0.897195,-1.023725,-1.089444,-1.129422,-1.142471,-1.115887,-1.061015,-0.989714,-0.952675,-1.017861,-1.208749,-1.390268,-1.488645,-1.519998,-1.50461,-1.468204,-1.434298,-1.420509,-1.423377,-1.420892,-1.411534,-1.397577,-1.387523,-1.379018,1
-2.017625,-2.021577,-2.02374,-2.030692,-2.031172,-2.035773,-2.037527,-2.028364,-1.857667,-1.270702,-0.318563,0.755099,1.653085,2.159033,2.35716,2.358941,2.322722,2.308908,2.312272,2.309036,2.309469,2.318594,2.313639,2.319086,2.317728,2.325422,2.323423,2.320537,2.315892,2.32824,2.33539,2.328171,2.325487,2.325911,2.316418,2.312558,2.301633,2.300855,2.292791,2.287271,2.190154,2.005214,1.683295,1.211063,0.618274,-0.040606,-0.68141,-1.219297,-1.601557,-1.82066,-1.891803,-1.918691,-1.906602,-1.869576,-1.820972,-1.815071,-1.811413,-1.808771,-1.809516,-1.804199,-1.802617,-1.796771,-1.801896,-1.801581,-1.801436,-1.805565,-1.809478,-1.81087,-1.814991,-1.820055,-1.821992,-1.828202,-1.827163,-1.830616,-1.844727,-1.851269,2
-1.731435,-1.724717,-1.74215,-1.745957,-1.769905,-1.910933,-2.20143,-2.426397,-2.456464,-2.36816,-2.312454,-2.281308,-2.094905,-1.78242,-1.56732,-1.494951,-1.466189,-1.420414,-1.319363,-1.102819,-0.577478,0.084117,0.698509,1.259168,1.701812,2.044584,2.318678,2.483626,2.544206,2.559536,2.587221,2.589702,2.604594,2.599825,2.607997,2.609542,2.614501,2.612057,2.615512,2.607764,2.609272,2.607693,2.604568,2.600491,2.594955,2.558037,2.499483,2.370744,2.178301,1.917309,1.580041,1.214399,0.816372,0.401648,0.039544,-0.297896,-0.61403,-0.893808,-1.146251,-1.367175,-1.542844,-1.668092,-1.765357,-1.810465,-1.822015,-1.811042,-1.791595,-1.770662,-1.750404,-1.758395,-1.742423,-1.740328,-1.731275,-1.785525,-1.913052,-2.115999,1
-2.257688,-2.248288,-2.241445,-2.236238,-2.228456,-2.230961,-2.230149,-2.221132,-2.043699,-1.725937,-1.512268,-1.422385,-1.393188,-1.336891,-1.27578,-1.252575,-1.086243,-0.543981,0.196047,0.871206,1.408636,1.811024,2.123102,2.272043,2.330115,2.348721,2.348175,2.33862,2.346822,2.36269,2.351647,2.357803,2.351469,2.355789,2.36301,2.361281,2.362482,2.364477,2.372995,2.381124,2.384906,2.38765,2.386827,2.372861,2.354236,2.301542,2.223632,2.086868,1.930765,1.671619,1.338654,0.948477,0.472218,-0.0818,-0.615548,-1.073635,-1.348853,-1.491096,-1.53256,-1.551063,-1.557126,-1.55943,-1.555012,-1.576433,-1.603254,-1.637941,-1.686217,-1.765108,-1.939219,-2.328484,-2.684952,-2.615208,-2.454259,-2.369267,-2.361436,-2.364327,1
-1.434169,-1.42769,-1.423502,-1.422176,-1.413928,-1.408986,-1.407291,-1.399888,-1.394077,-1.381173,-1.376864,-1.371172,-1.369166,-1.362252,-1.358335,-1.353843,-1.351055,-1.347252,-1.342753,-1.338272,-1.338225,-1.333429,-1.330722,-1.32312,-1.324329,-1.211554,-0.805571,-0.02902,0.844486,1.570552,2.221011,2.7761,3.087044,3.127927,3.131871,3.143237,3.184855,3.214994,3.232083,3.240395,3.242321,3.249203,3.254718,3.259256,3.263436,3.25992,3.243583,3.178752,2.884182,2.31776,1.721602,1.250201,0.756215,0.090036,-0.630096,-1.186359,-1.556076,-1.643457,-1.583774,-1.553665,-1.538274,-1.520629,-1.487649,-1.458703,-1.452028,-1.448139,-1.439058,-1.43177,-1.436349,-1.437528,-1.435172,-1.434872,-1.432646,-1.431116,-1.420483,-1.408084,2
-1.183117,-1.185384,-1.17679,-1.183923,-1.172638,-1.181904,-1.168488,-1.183857,-1.157241,-1.178304,-1.144951,-1.175562,-1.139294,-1.175391,-1.128766,-1.172966,-1.109752,-1.179083,-1.095199,-1.192563,-1.077041,-1.218356,-1.022596,-1.229553,-0.573054,-1.286281,-1.953688,0.523184,1.385092,1.918264,2.558646,3.415019,3.681064,3.874946,3.866512,3.968785,3.910288,3.972221,3.919951,3.959346,3.879064,3.829551,3.576763,3.125375,2.472574,1.970754,1.496919,1.109721,0.604676,0.015616,-0.627109,-1.021072,-1.333543,-1.416854,-1.427433,-1.340417,-1.276532,-1.224878,-1.224423,-1.198743,-1.204063,-1.183109,-1.187993,-1.180644,-1.195671,-1.196648,-1.210196,-1.216099,-1.226356,-1.221004,-1.215472,-1.205724,-1.207706,-1.206185,-1.218649,-1.22206,2
-1.487876,-1.487005,-1.482695,-1.482236,-1.479972,-1.471602,-1.463557,-1.459077,-1.455553,-1.446318,-1.434643,-1.427858,-1.421317,-1.412773,-1.399641,-1.379331,-1.369027,-1.269894,-1.080635,-1.01851,-1.041946,-1.086441,-1.021105,-0.933401,-0.86804,-0.591106,0.015786,0.815819,1.600737,2.4131,3.156779,3.431723,3.442647,3.439959,3.436822,3.428859,3.418511,3.405652,3.401353,3.373603,3.349846,3.33157,3.316435,3.286442,3.184531,3.000527,2.663311,2.183874,1.625537,1.062167,0.476757,-0.135643,-0.644158,-1.011544,-1.169562,-1.185754,-1.179018,-1.16705,-1.165018,-1.156933,-1.166528,-1.214388,-1.350177,-1.529988,-1.687477,-1.77583,-1.766527,-1.689225,-1.59011,-1.495681,-1.464658,-1.459993,-1.457155,-1.448998,-1.440377,-1.438995,1
-1.492464,-1.481456,-1.476618,-1.472453,-1.469853,-1.468056,-1.459829,-1.468029,-1.455227,-1.445757,-1.43558,-1.424737,-1.400231,-1.391912,-1.377789,-1.372832,-1.302265,-1.135196,-0.990936,-1.041045,-1.047501,-0.964023,-0.858058,-0.698415,-0.383416,0.149754,0.943816,1.645364,2.366983,3.060377,3.509016,3.622857,3.631917,3.645481,3.648258,3.653004,3.65328,3.660964,3.660905,3.653625,3.605924,3.493752,3.256926,2.929377,2.483903,1.962557,1.452793,0.917127,0.324825,-0.179018,-0.593962,-0.878535,-1.012202,-1.068205,-1.11167,-1.118075,-1.127199,-1.150865,-1.136239,-1.088213,-1.093654,-1.167443,-1.284198,-1.453056,-1.552745,-1.577313,-1.557614,-1.568581,-1.565191,-1.550302,-1.509359,-1.472382,-1.446178,-1.412801,-1.391146,-1.352959,1
-1.600781,-1.605382,-1.606983,-1.612994,-1.614968,-1.620341,-1.622847,-1.625456,-1.569922,-1.177551,-0.283214,0.845918,1.833519,2.424626,2.667432,2.738953,2.72158,2.686323,2.64925,2.637052,2.637779,2.634672,2.627174,2.622488,2.62153,2.601468,2.58856,2.580937,2.581036,2.559581,2.565562,2.541688,2.533612,2.531408,2.481409,2.376875,2.255184,1.997865,1.79456,1.554552,1.094532,0.562734,-0.099924,-0.790486,-1.430198,-1.774144,-1.861788,-1.858816,-1.80076,-1.742565,-1.716373,-1.710553,-1.710422,-1.705195,-1.703938,-1.701026,-1.702061,-1.702293,-1.704175,-1.70103,-1.706834,-1.703469,-1.703949,-1.706273,-1.705229,-1.703153,-1.701658,-1.704701,-1.700475,-1.699675,-1.69933,-1.696362,-1.695965,-1.692394,-1.687977,-1.686225,2
-1.357457,-1.366623,-1.371599,-1.373093,-1.371599,-1.374374,-1.386858,-1.398187,-1.408069,-1.415024,-1.422357,-1.428457,-1.430139,-1.43569,-1.443883,-1.449016,-1.449689,-1.449377,-1.341423,-1.172421,-1.118778,-1.162803,-1.134881,-1.086031,-1.039237,-0.708306,0.08757,1.100026,1.99106,2.726297,3.407161,3.725772,3.765308,3.79598,3.807041,3.798752,3.785626,3.78146,3.767616,3.756903,3.729821,3.681938,3.511522,3.160662,2.615353,1.945557,1.266067,0.601277,-0.007892,-0.473681,-0.823263,-0.99446,-1.056069,-1.074854,-1.093488,-1.103231,-1.098461,-1.032713,-0.938398,-0.853383,-0.863392,-0.983243,-1.166792,-1.307793,-1.354478,-1.341863,-1.309001,-1.272051,-1.249899,-1.223577,-1.209643,-1.194426,-1.181847,-1.173162,-1.166677,-1.16566,1
-1.027879,-1.04974,-1.076835,-1.111124,-1.141927,-1.164497,-1.179671,-1.193968,-1.199744,-1.203354,-1.201095,-1.204957,-1.198518,-1.198744,-1.193728,-1.193254,-1.192935,-1.200317,-1.198066,-1.216922,-1.218512,-1.079617,-0.352098,0.793987,1.812643,2.459389,3.048673,3.602416,4.03173,4.205234,4.230165,4.226958,4.244909,4.24164,4.280109,4.228759,4.011826,3.378224,2.87129,2.367674,1.729863,1.350634,0.864878,0.38843,-0.176727,-0.623643,-1.018931,-1.271661,-1.388602,-1.35976,-1.267475,-1.165938,-1.106554,-1.082909,-1.105114,-1.142799,-1.181115,-1.186534,-1.200205,-1.207649,-1.216678,-1.221831,-1.216827,-1.211956,-1.202627,-1.202835,-1.199764,-1.19666,-1.188383,-1.172475,-1.153264,-1.133976,-1.130903,-1.132376,-1.144912,-1.160853,2
-1.215691,-1.209891,-1.191547,-1.18413,-1.183745,-1.183313,-1.179695,-1.176239,-1.183127,-1.189672,-1.199707,-1.208886,-1.214805,-1.211674,-1.215029,-1.213926,-1.217279,-1.206941,-1.209338,-1.193593,-1.187397,-1.134117,-0.909194,-0.22951,0.7032,1.414535,1.823332,2.283829,2.906165,3.462605,3.685696,3.71411,3.730983,3.723821,3.729084,3.72457,3.735743,3.723551,3.729328,3.676561,3.522858,3.214187,2.683408,2.158247,1.689865,1.307404,0.821013,0.061068,-0.432816,-0.936762,-1.280471,-1.39799,-1.368977,-1.349425,-1.333772,-1.31305,-1.291657,-1.286204,-1.27873,-1.287145,-1.321209,-1.363554,-1.39532,-1.415665,-1.442433,-1.467254,-1.486003,-1.49278,-1.497663,-1.500179,-1.496877,-1.498418,-1.495234,-1.479952,-1.448785,-1.418392,2
-1.154582,-1.136477,-1.115824,-1.104691,-1.104509,-1.102704,-1.102186,-1.097657,-1.10064,-1.10848,-1.120106,-1.129319,-1.132328,-1.13804,-1.15376,-1.174252,-1.18953,-1.201412,-1.210222,-1.219609,-1.216008,-1.153017,-0.812548,-0.355486,0.353512,1.305224,1.980981,2.368318,2.958542,3.534362,3.778869,3.793554,3.838766,3.83001,3.86223,3.853483,3.871067,3.844131,3.86523,3.81081,3.640554,3.125083,2.523811,1.923222,1.521598,0.54502,-0.39279,-0.983126,-1.444053,-1.507055,-1.531543,-1.528718,-1.546678,-1.510865,-1.490825,-1.474512,-1.446897,-1.37585,-1.298518,-1.174082,-1.138407,-1.159381,-1.192142,-1.197082,-1.198388,-1.194243,-1.196621,-1.190781,-1.187904,-1.188036,-1.191308,-1.197567,-1.207167,-1.209872,-1.215373,-1.225208,2
-2.284465,-2.292611,-2.291704,-2.258878,-2.233932,-2.229514,-2.227585,-2.222126,-2.072867,-1.743011,-1.477531,-1.437216,-1.450344,-1.398891,-1.362539,-1.317197,-1.036096,-0.479537,0.176604,0.745767,1.173834,1.509065,1.759772,1.948881,2.100149,2.161225,2.211651,2.240401,2.239,2.255252,2.272987,2.281799,2.291456,2.2978,2.302539,2.302214,2.302986,2.30964,2.308901,2.315602,2.309897,2.312205,2.313202,2.317076,2.316601,2.320755,2.308347,2.292311,2.252633,2.158596,1.926842,1.552072,1.042406,0.468938,-0.099475,-0.602858,-1.044988,-1.364935,-1.561993,-1.649247,-1.663447,-1.642492,-1.627691,-1.648503,-1.694921,-1.74109,-1.806602,-1.927844,-2.166761,-2.464302,-2.602212,-2.533628,-2.443595,-2.45301,-2.440902,-2.402865,1
-1.846204,-1.85291,-1.860795,-1.863793,-1.869711,-1.878891,-1.890278,-1.891918,-1.894261,-1.768423,-1.194624,-0.159212,0.895988,1.701656,2.100236,2.249705,2.307107,2.312356,2.329922,2.309586,2.334417,2.328223,2.330533,2.350126,2.362581,2.351603,2.359171,2.355225,2.351262,2.342398,2.347228,2.329445,2.312495,2.312866,2.300494,2.26082,2.248791,2.240271,2.224627,2.226723,2.193771,2.112503,1.957684,1.710856,1.342734,0.823963,0.132043,-0.680733,-1.492734,-2.007653,-2.120063,-2.092396,-2.023319,-1.93993,-1.887282,-1.871971,-1.873338,-1.872773,-1.86517,-1.85512,-1.849818,-1.84399,-1.834046,-1.826986,-1.816442,-1.813655,-1.813151,-1.818003,-1.814974,-1.819641,-1.821004,-1.823643,-1.82427,-1.825409,-1.823357,-1.827521,2
-1.460226,-1.456633,-1.456466,-1.458209,-1.44977,-1.456186,-1.458467,-1.462378,-1.456925,-1.457801,-1.455938,-1.453316,-1.451516,-1.452946,-1.449761,-1.449453,-1.40832,-1.293223,-1.059014,-1.112865,-1.212752,-1.149323,-1.106243,-1.049839,-0.767991,-0.12786,0.714064,1.557614,2.411699,3.110565,3.387977,3.43685,3.440575,3.445915,3.454339,3.476684,3.476494,3.468338,3.464318,3.456846,3.44198,3.400968,3.309569,3.16379,2.974654,2.674511,2.177759,1.549364,0.834172,0.149888,-0.433918,-0.865703,-1.103265,-1.17664,-1.189571,-1.216858,-1.204601,-1.147782,-1.075498,-0.942082,-0.842894,-0.826039,-0.986083,-1.231565,-1.481784,-1.623505,-1.64631,-1.62412,-1.569645,-1.484826,-1.44003,-1.434191,-1.445571,-1.46807,-1.465091,-1.479868,1
-1.980551,-1.97951,-1.984493,-1.988582,-1.991601,-1.996811,-1.998752,-1.955286,-1.756057,-1.512051,-1.364053,-1.33316,-1.303389,-1.255918,-1.220769,-1.184828,-1.121243,-0.859846,-0.35496,0.327021,0.996655,1.578842,2.051468,2.366117,2.523572,2.581589,2.597578,2.611541,2.60896,2.618855,2.622731,2.622775,2.612914,2.608698,2.604082,2.595078,2.593118,2.595625,2.60243,2.607663,2.602432,2.611596,2.607062,2.603536,2.56626,2.463063,2.210327,1.830732,1.270099,0.740057,0.165971,-0.395824,-0.84539,-1.152255,-1.307317,-1.356712,-1.368079,-1.373968,-1.417562,-1.436109,-1.480039,-1.541857,-1.693642,-1.920657,-2.10125,-2.125756,-2.089768,-2.046892,-2.004486,-1.986743,-1.979987,-1.97071,-1.964168,-1.96918,-1.963372,-1.964867,1
-2.341884,-2.338517,-2.338554,-2.333916,-2.334869,-2.328234,-2.329221,-2.322294,-2.313842,-2.208864,-1.794834,-1.027714,-0.074027,0.819471,1.425355,1.715086,1.835459,1.865613,1.88667,1.916121,1.948473,1.952577,1.938564,1.950604,1.958603,1.95662,1.970287,1.982955,1.977951,1.975139,1.989708,1.98769,1.983957,2.010724,2.003585,2.02288,2.00612,1.99214,1.999637,2.004442,2.003725,1.998776,1.981666,1.980254,1.971721,1.943455,1.881236,1.768199,1.612544,1.401977,1.180565,0.928084,0.544623,0.024259,-0.594269,-1.254139,-1.845986,-2.233918,-2.357182,-2.321604,-2.251899,-2.200832,-2.192018,-2.197329,-2.211645,-2.224108,-2.23457,-2.231656,-2.229322,-2.235049,-2.233662,-2.230946,-2.234275,-2.233503,-2.2313,-2.231532,2
-1.935377,-1.932448,-1.930257,-1.923877,-1.916465,-1.908693,-1.906923,-1.901682,-1.80354,-1.518714,-1.281857,-1.2067,-1.207836,-1.175712,-1.167962,-1.099256,-1.042655,-0.803062,-0.254798,0.469331,1.100694,1.589744,2.03097,2.338994,2.558295,2.594464,2.606448,2.611367,2.614727,2.625654,2.629588,2.621383,2.619667,2.612004,2.605259,2.601512,2.603611,2.605739,2.599221,2.587645,2.588488,2.590155,2.593984,2.597057,2.546791,2.438818,2.177272,1.759414,1.221014,0.708051,0.139862,-0.40039,-0.87406,-1.286519,-1.466327,-1.54774,-1.55011,-1.523965,-1.494157,-1.496949,-1.504615,-1.518532,-1.570662,-1.668588,-1.819046,-2.017566,-2.150365,-2.169567,-2.102406,-2.063879,-2.072369,-2.074126,-2.070245,-2.074795,-2.073972,-2.078461,1
