@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-4.436594,-4.438041,-4.43584,-4.435394,-4.457441,-4.216476,2.281239,3.167976,2.952176,2.653428,-4.102578,-4.387537,-4.572845,-4.209297,-4.880244,-2.622955,2.814061,2.074734,2.553705,2.183708,2.499432,2.23451,2.468125,2.237057,2.461411,2.251516,2.456946,2.242624,2.471919,2.247187,2.4798,2.23636,2.49362,2.205363,2.509182,2.179373,2.549025,2.124509,2.657905,1.95105,3.066174,-1.38509,-4.970897,-4.200238,-4.549672,-4.402976,2
3.074024,3.020544,3.086575,3.026881,3.38278,2.441333,-3.980135,-3.151818,-4.134234,0.558719,3.718209,2.669562,3.506493,2.556915,4.357261,-1.024462,-3.815372,-2.799671,-3.391373,-3.201599,-3.606166,-3.333538,-3.419571,-3.198578,-3.415053,-3.224986,-3.367576,-3.193519,-3.349438,-3.276896,-3.470608,-3.189904,-3.572295,-2.435571,2.986781,2.981747,3.044536,2.996947,3.031152,3.006472,3.024381,3.011409,3.020664,3.014315,3.018286,3.016375,2
-3.818785,-3.725644,-3.929486,-3.555154,-4.340446,-0.308759,2.775137,-0.208258,0.391904,-1.824453,-3.790355,-3.897741,-3.632094,-4.071624,-2.870878,2.658645,3.187197,3.213928,3.303069,3.158819,3.182354,3.020679,3.107347,2.98981,3.09914,2.948118,3.081431,2.922978,3.102415,2.921745,3.21969,3.297893,3.376126,3.05763,3.407121,2.953037,3.662407,-1.904919,-4.220114,-3.584882,-3.907686,-3.662614,-3.784765,-3.661189,-3.697501,-3.641274,2
-3.869315,-3.76349,-3.999281,-3.569571,-4.430614,-0.299497,2.367955,-0.490821,-0.024316,-2.710028,-3.996733,-3.752026,-3.951688,-3.685848,-4.141389,0.158946,3.352493,2.911166,3.383537,3.069421,3.20792,3.009374,3.097971,3.01044,3.068692,3.018283,3.007485,3.030477,2.983719,3.082041,2.99273,3.156239,3.120075,3.312945,2.917184,3.290928,2.679876,3.684659,-0.8786,-4.440331,-3.54732,-4.036368,-3.72877,-3.927665,-3.806688,-3.8642,2
-5.269014,-5.398105,-5.46222,-1.570308,5.376417,5.878068,6.349852,5.574878,6.692969,3.361402,-5.302482,-5.420005,-3.597128,0.823749,1.013692,1.295855,1.090386,1.276075,1.128647,1.233945,1.150633,1.226191,1.170577,1.210268,1.187647,1.188862,1.213334,1.178743,1.228894,1.150926,1.251517,1.139625,1.295615,1.075724,1.339661,0.966908,1.623142,-0.930659,-3.953598,-3.353492,-3.690629,-3.470899,-3.620926,-3.519622,-3.582756,-3.552361,2
-4.339943,-4.394877,-4.272643,-4.497778,-4.093516,-4.95651,-0.359261,6.726674,4.671171,6.761299,1.364467,-5.058858,-4.00838,-4.579444,-4.174648,-4.445499,0.501201,1.934907,1.655002,1.901636,1.794148,1.982502,1.885438,2.031687,1.934881,2.080418,1.966947,2.11048,1.972276,2.120628,1.980047,2.146588,1.970116,2.166251,1.74357,1.605323,1.156702,1.398988,1.069626,1.48788,0.947288,1.809833,-2.361371,-4.738038,-4.201133,-4.396073,2
-5.299017,-5.245988,-5.543926,-1.19257,5.032501,5.783786,5.786297,5.956087,5.507489,6.493684,-1.521741,-6.043248,-4.828405,-1.966518,1.465642,0.7632,1.416214,0.84373,1.330438,0.903958,1.289736,0.930916,1.265624,0.926411,1.229398,0.975323,1.238687,0.986326,1.240624,0.995486,1.241211,0.993266,1.252533,0.959439,1.293451,0.890312,1.456664,-0.327337,-3.718247,-3.447828,-3.604647,-3.509516,-3.569823,-3.531612,-3.554307,-3.543703,2
-3.892022,-3.955671,-3.819054,-4.057686,-3.659061,-4.412708,-1.727094,2.331011,-0.490891,-0.237263,-2.283402,-4.091096,-3.790824,-4.040467,-3.70885,-4.31625,-0.728117,3.371057,2.991693,3.463253,3.02164,3.2179,2.933666,3.105308,2.887347,3.055543,2.912718,3.030877,2.905224,3.002779,2.913072,3.008762,2.991905,3.203738,3.155355,3.101255,3.043091,2.988504,3.063206,2.47459,-3.514535,-3.963132,-3.895479,-3.887666,-3.863339,-3.838884,2
-3.500478,-3.443088,-3.569961,-3.334663,-3.826046,-2.034303,3.396739,0.921719,0.599956,-0.426538,-3.163825,-3.671094,-3.291004,-3.7655,-2.616479,2.676481,3.324319,3.330872,3.426199,3.264739,3.298508,3.142216,3.228252,3.067681,3.209546,3.052851,3.240121,3.073239,3.2955,3.199285,3.777365,3.506165,3.809967,3.24251,4.079285,1.437863,-3.94215,-3.243747,-3.656851,-3.418927,-3.627369,-3.516791,-3.636992,-3.593403,-3.658753,-3.663417,2
-6.977144,-7.046366,-7.625591,-5.089694,2.215198,-0.231726,-2.180392,-7.740059,-6.730244,-7.59789,-6.312661,0.47745,1.654039,1.275917,1.687986,1.41727,1.717732,1.509783,1.752997,1.555769,1.789267,1.622906,1.796425,1.649519,1.79479,1.650195,1.781965,1.685105,1.813705,1.722187,1.81886,1.73733,1.83036,1.738498,1.755856,1.654764,1.662753,1.572357,1.569306,1.490071,1.475935,1.40767,1.382489,1.32605,1.288265,1.250999,1
-5.069526,-5.080182,-5.370686,-1.166884,4.868843,5.60595,5.803234,6.013768,5.387536,6.619067,1.61195,-5.791769,-4.877601,-3.212426,1.242855,0.785393,1.455717,0.918597,1.37786,0.991392,1.327286,1.041216,1.289656,1.064088,1.256974,1.09538,1.223573,1.11692,1.190835,1.148396,1.170104,1.197853,1.12642,1.268187,1.009265,1.511735,-0.411902,-3.745775,-3.185428,-3.527216,-3.290508,-3.4624,-3.337098,-3.425326,-3.368873,-3.396452,2
2.764645,2.799531,2.717238,2.775166,2.690212,5.638508,-2.599445,-2.594762,-3.130055,0.46674,3.447149,2.188196,3.35611,1.823836,7.597989,-0.221821,-3.139505,-2.099151,-2.781984,-2.277985,-2.608199,-2.316915,-2.504784,-2.23326,-2.367472,-2.232641,-2.596393,-2.313812,-2.41018,-2.179209,-2.523012,-2.43694,-2.684681,-2.378414,-2.736777,-2.232153,-2.992438,0.06641,3.175856,2.534532,2.873204,2.661425,2.801547,2.70913,2.765789,2.738775,2
-6.036447,-6.00177,-6.277494,-1.697142,4.859013,5.696409,5.746333,5.915261,5.399162,6.470468,-1.765392,-6.851495,-5.543712,-2.493077,0.91704,0.344546,1.037569,0.463892,0.989168,0.530464,0.949646,0.577149,0.926478,0.586619,0.895331,0.599573,0.883374,0.596911,0.852484,0.612141,0.885452,0.655332,0.889479,0.635728,0.879956,0.618148,0.897349,0.603483,0.967876,0.505014,1.176602,-1.052423,-4.417811,-4.050554,-4.224593,-4.151539,2
-5.314686,-5.387867,-5.593676,-1.272093,5.387806,5.739473,6.06596,5.707924,6.088588,5.06276,-4.296825,-5.690798,-4.607062,-0.280062,1.020004,1.026836,1.134549,1.066257,1.138665,1.090768,1.1197,1.081767,1.10155,1.102548,1.102757,1.098836,1.091606,1.101171,1.086105,1.122804,1.097098,1.150204,1.094909,1.165984,1.068526,1.179379,1.031159,1.227349,-2.73755,-3.808237,-3.501991,-3.66762,-3.564098,-3.630684,-3.59032,-3.609473,2
3.133569,3.113135,3.28019,3.150721,3.369965,2.964735,4.514734,-2.038815,-3.241819,-3.186564,-0.935371,4.226625,2.438013,4.050096,2.174261,5.091854,1.455316,-3.819719,-2.380556,-3.04628,-2.702491,-3.065349,-2.90852,-2.892722,-2.718468,-2.842314,-2.858666,-2.840754,-2.936421,-2.807893,-2.952887,-2.86563,-3.067837,-2.777774,-3.18533,-2.71684,-3.311949,-0.026489,3.639265,2.821211,3.275836,2.980138,3.181833,3.045738,3.13051,3.089712,2
-4.039518,-3.97699,-4.114691,-3.855875,-4.392759,-2.287737,3.819443,2.731697,3.865055,0.953813,-4.533945,-3.676842,-4.348791,-3.638683,-4.672037,-0.221633,3.163854,2.295018,2.822518,2.44847,2.744128,2.494438,2.702209,2.529929,2.686266,2.534885,2.661442,2.543605,2.653313,2.550272,2.649334,2.562582,2.640343,2.561948,2.635291,2.563292,2.629965,2.594855,2.401026,-3.471946,-4.137109,-3.972139,-4.045378,-4.007037,-4.027432,-4.018447,2
-3.82112,-3.772169,-3.885635,-3.660419,-4.158156,-2.108526,4.008739,2.836333,4.083036,1.064634,-4.224316,-3.58779,-3.969066,-3.667922,-3.916386,1.773876,3.017685,2.606146,2.866296,2.657467,2.842033,2.668408,2.815085,2.652084,2.820492,2.652913,2.829273,2.637483,2.843105,2.633024,2.87629,2.591513,2.90723,2.544739,3.015195,2.389494,3.396106,-0.390608,-4.377193,-3.525285,-3.985278,-3.692673,-3.888884,-3.758153,-3.838876,-3.800225,2
-3.7259,-3.785734,-3.654189,-3.889175,-3.469721,-4.34167,-0.649512,6.999666,5.080597,7.01208,1.756577,-4.464078,-3.354454,-4.025332,-3.477243,-4.00507,0.518392,2.212149,1.945419,2.148182,2.111897,2.190256,2.21952,2.239587,2.285996,2.268586,2.341272,2.290218,2.392869,2.303942,2.42473,2.290318,2.390684,1.728095,1.709153,1.466656,1.767851,1.347818,2.054356,-1.939948,-4.13937,-3.542232,-3.85711,-3.669436,-3.778779,-3.727915,2
3.008842,3.071914,2.989212,3.105212,2.861031,3.236603,2.139178,0.172917,1.535953,1.468925,1.846945,3.105388,2.918192,3.202175,2.81889,3.526045,0.312311,-3.755089,-2.932137,-3.740935,-3.534845,-3.830389,-3.682963,-3.839751,-3.715968,-3.833453,-3.81348,-3.854983,-3.843432,-3.827233,-3.858086,-3.538539,-3.374156,-3.223719,-3.371949,-3.098956,-3.545557,1.587917,3.42316,2.846202,3.348332,3.390011,3.762234,3.912455,4.197594,4.427984,2
-5.277856,-5.323857,-5.413968,-1.501898,5.424759,5.848754,6.299392,5.62819,6.688055,3.421686,-5.254886,-5.315842,-3.642266,0.675962,1.091718,1.334036,1.123293,1.306632,1.15791,1.279279,1.183504,1.252304,1.204082,1.257304,1.210957,1.245193,1.22473,1.241253,1.243619,1.232749,1.272416,1.204468,1.270788,1.141429,1.316541,1.069649,1.499792,-2.25982,-3.811664,-3.367526,-3.617744,-3.454111,-3.566162,-3.490324,-3.537667,-3.514851,2
-3.100667,-3.352221,-3.064125,-3.555466,1.550849,2.203309,0.842462,-1.776798,-3.8548,-2.676046,-3.999965,0.424016,3.989138,3.334545,3.666797,3.493864,3.648829,3.520441,3.617212,3.520126,3.616111,3.528554,3.597726,3.47617,3.598337,3.476643,3.608044,3.443246,3.641838,3.383522,3.733518,-1.978864,-3.55911,-3.070173,-3.346281,-3.157403,-3.295778,-3.190059,-3.272263,-3.208228,-3.257497,-3.220922,-3.245696,-3.233984,-3.232104,-3.266848,1
-3.874728,-3.838664,-3.925957,-3.741092,-4.182555,-2.211075,4.004936,2.732017,4.121003,0.929669,-4.161901,-3.806373,-3.788872,-4.136185,-2.658672,2.952084,2.555029,2.818811,2.635441,2.754361,2.672934,2.724642,2.697741,2.707077,2.723241,2.684688,2.750969,2.673069,2.777573,2.643267,2.805736,2.605884,2.848667,2.532928,2.935121,2.36946,3.32309,-0.339317,-4.430331,-3.574902,-4.049599,-3.742814,-3.95108,-3.811027,-3.898067,-3.856231,2
-5.528376,-5.598675,-5.705153,-1.553365,5.201596,5.76223,6.376797,5.462865,6.82977,2.760411,-5.800817,-5.513549,-3.870663,0.57609,0.747397,1.268891,0.907307,1.2115,0.946517,1.20675,1.005821,1.191689,1.012101,1.167855,1.010793,1.159607,1.029471,1.159181,1.037867,1.162435,1.059004,1.15217,1.042742,1.152455,1.03671,1.166641,1.01533,1.26336,0.479277,-3.553379,-3.753126,-3.735613,-3.737279,-3.737846,-3.737241,-3.737549,2
-3.461933,-3.486755,-3.43389,-3.523345,-3.375681,-3.651324,-2.778094,3.134784,1.12737,0.258121,-0.540528,-3.555086,-3.318496,-3.659046,-3.195068,-3.958957,-0.438626,3.572976,3.141257,3.635057,3.339422,3.47709,3.30738,3.377978,3.294187,3.343486,3.322398,3.331769,3.336818,3.31657,3.379215,3.524055,3.600954,3.240849,3.471869,3.076652,3.657946,-1.879531,-3.864066,-3.262269,-3.597715,-3.380047,-3.528237,-3.428361,-3.490533,-3.460621,2
2.141024,2.322259,2.169988,2.332569,-1.395937,-1.052956,-0.638327,0.78289,2.718778,1.852361,2.843875,-0.525458,-3.541088,-3.12663,-3.496562,-3.373521,-3.602067,-3.537318,-3.622343,-3.554263,-3.644968,-3.455413,-3.535797,-3.493735,-3.594056,-3.474586,-3.626788,-3.476036,-3.697702,-3.459483,-3.771686,1.167939,2.507194,2.229411,2.711717,2.798117,3.153718,3.315084,3.620085,3.819272,4.093789,4.319371,4.568668,4.823474,5.036491,5.368645,1
3.357736,3.183473,3.631424,1.773335,0.33298,2.146459,1.56613,2.69769,3.39684,3.329434,3.350754,3.244878,3.358233,-1.864892,-3.575183,-3.223283,-3.582323,-3.438634,-3.579396,-3.537766,-3.628211,-3.59798,-3.674361,-3.675404,-3.66732,-3.701741,-3.587365,-3.789416,-3.482922,-3.453498,-3.13755,-3.55318,-2.989201,-3.954696,0.000581,3.92129,3.012418,3.579417,3.206954,3.479173,3.273883,3.429653,3.313325,3.396365,3.342821,3.369081,2
3.077927,3.115002,3.034794,3.174247,2.934613,3.409352,3.022808,-2.706774,-1.94962,-2.68352,1.559893,3.504456,2.787042,3.413033,2.425389,9.143366,-1.471794,-2.147047,-1.732541,-2.13993,-1.982203,-2.053941,-1.847768,-1.972996,-1.869244,-1.989546,-1.928352,-1.938717,-1.888557,-2.028809,-2.161625,-2.116649,-2.223313,-2.18086,-2.227497,-2.119792,-2.184649,-2.086773,-2.219437,-2.130875,-2.411174,2.026594,3.157435,2.786428,2.943791,2.877833,2
-3.822779,-3.746208,-3.921284,-3.581062,-4.318045,-0.008604,4.232571,2.69858,4.162589,0.921296,-4.215106,-3.60234,-3.945056,-3.680005,-3.895939,1.768757,2.999265,2.592164,2.86178,2.652762,2.83098,2.671595,2.815563,2.655375,2.809489,2.653955,2.811821,2.656683,2.819976,2.66214,2.83601,2.630565,2.856482,2.610985,2.917256,2.52313,3.095526,-2.326156,-4.165236,-3.623658,-3.915744,-3.731391,-3.85412,-3.772817,-3.822813,-3.798933,2
2.967078,3.206766,2.9424,3.470997,0.588591,-0.170327,0.862541,1.764941,3.610707,2.620009,3.792529,0.125223,-3.789258,-3.294772,-3.644621,-3.491274,-3.695892,-3.632861,-3.780726,-3.739491,-3.864962,-3.775646,-3.885198,-3.77145,-3.904094,-3.799678,-3.940827,-3.75817,-3.963594,-3.716593,-4.086825,1.764133,3.421369,2.960498,3.237422,3.046559,3.186854,3.079409,3.16312,3.097779,3.148175,3.110624,3.136263,3.123706,3.122701,3.155865,1
-3.766579,-3.800998,-3.726504,-3.856259,-3.632082,-4.081644,-2.342694,5.932769,5.673107,6.245823,4.606196,-3.806958,-3.602859,-3.981468,-3.499249,-4.24451,-1.075949,2.33267,1.824242,2.20982,2.048246,2.235868,2.170926,2.272039,2.255081,2.297013,2.33655,2.328406,2.38,2.326872,2.419351,2.302994,2.424814,1.870671,1.683537,1.45343,1.733253,1.316596,2.024465,-0.354572,-4.1887,-3.568425,-3.897474,-3.700327,-3.815618,-3.761869,2
-3.723786,-3.661297,-3.807726,-3.511713,-4.187475,0.050941,4.384742,2.698469,4.386705,-1.14997,-4.070618,-3.633902,-3.636575,-3.952933,1.271059,3.242023,2.581088,3.007057,2.687711,2.928738,2.731004,2.894212,2.75494,2.88468,2.772974,2.874904,2.79282,2.85747,2.788598,2.850035,2.792132,2.841983,2.798848,2.82072,2.857187,2.510626,-3.282471,-3.789193,-3.680429,-3.722058,-3.703186,-3.712173,-3.707956,-3.709808,-3.709088,-3.709311,2
-3.999561,-4.064921,-3.924839,-4.164202,-3.764424,-4.522076,-1.735371,3.817184,2.843886,3.634041,2.203013,-3.999507,-3.917554,-4.184256,-3.754521,-4.531605,0.093059,3.144483,2.308073,2.81278,2.474388,2.728324,2.522746,2.684404,2.572204,2.652273,2.603025,2.614907,2.615136,2.587219,2.642782,2.560712,2.676948,2.518086,2.724574,2.454677,2.817289,2.296984,3.174137,0.230356,-4.531123,-3.757252,-4.1691,-3.921713,-4.066654,-3.999006,2
-9.357868,-2.05361,6.723201,6.095292,7.006432,6.403672,5.925246,-8.039278,-9.750763,-3.913946,0.274085,-0.57127,0.114141,-0.444321,0.016427,-0.384869,-0.009005,-0.347404,-0.04,-0.300492,-0.067106,-0.304933,-0.078571,-0.279244,-0.100323,-0.264691,-0.097431,-0.256994,-0.13446,-0.25939,-0.131016,-0.239244,-0.143241,-0.181231,-0.004852,0.003046,0.159424,0.18464,0.32467,0.365703,0.49019,0.546708,0.655445,0.728855,0.818864,0.919514,1
-3.212999,-3.390035,-3.271273,-3.478612,-2.612916,3.774087,3.625468,4.057164,-2.090436,-3.577299,-3.354314,-2.642677,3.211378,3.061891,3.296348,3.065417,3.272949,3.102399,3.277831,3.118257,3.274748,3.120359,3.257927,3.108082,3.262633,3.104631,3.280576,3.092164,3.322552,3.024158,3.496262,2.131859,-3.391286,-3.252987,-3.39189,-3.293348,-3.362936,-3.311358,-3.349668,-3.321582,-3.341492,-3.328544,-3.334844,-3.336895,-3.325682,-3.366069,1
3.393787,3.45026,3.329216,3.559441,3.18433,3.904507,-2.129361,-3.42982,-3.275066,-1.5349,4.26482,2.698444,4.06569,2.523976,5.202355,-0.561002,-3.488321,-2.535862,-3.040936,-2.898602,-3.055889,-2.953764,-2.83828,-2.863773,-2.847228,-2.882942,-2.903432,-2.986946,-2.896474,-3.165331,-2.918387,-3.126105,-2.708206,-3.123598,-2.494729,-3.306413,-0.397022,3.891146,3.120305,3.548104,3.267941,3.463101,3.325248,3.420086,3.360365,3.389269,2
3.520742,3.581717,3.40644,3.792655,2.616981,0.811446,2.457059,2.150599,2.752588,3.563019,3.41746,3.641748,3.274472,3.945777,1.156182,-3.476763,-2.876882,-3.403676,-3.179433,-3.500775,-3.36137,-3.542542,-3.478028,-3.561615,-3.569887,-3.578002,-3.581712,-3.572813,-3.610866,-3.552125,-3.571036,-3.088311,-2.987828,-2.654761,-3.009261,-2.462157,-3.380807,0.200513,4.093708,3.22515,3.732273,3.4215,3.632819,3.490352,3.579076,3.536376,2
-3.531222,-3.435663,-3.655352,-3.22451,-4.169802,1.453457,7.074777,5.000479,6.987168,2.636163,-3.973396,-3.346459,-3.535313,-3.627368,-2.739655,2.116888,2.024285,2.271799,2.160858,2.352509,2.263058,2.449861,2.340638,2.504064,2.389373,2.56025,2.408077,2.560329,2.407079,2.564835,1.851637,1.761284,1.546003,1.819216,1.417019,2.046692,-1.89562,-3.882892,-3.316206,-3.630359,-3.425526,-3.567609,-3.467603,-3.536213,-3.493093,-3.513937,2
-3.724038,-3.647025,-3.887643,-2.785429,6.080515,5.879542,6.085839,4.040711,-3.792705,-3.588457,-3.799341,-3.650886,-3.589149,1.374787,2.134521,2.070347,2.182815,2.190157,2.239935,2.281494,2.304066,2.346037,2.361824,2.37984,2.410075,2.422352,2.437603,2.424979,2.439091,2.179803,1.599429,1.532683,1.531902,1.507901,1.548691,1.259057,-3.357445,-3.779531,-3.678399,-3.723789,-3.698482,-3.714087,-3.704037,-3.710495,-3.706616,-3.708442,2
-3.201698,-3.578655,-3.016134,-4.088473,-0.557053,5.129485,3.125654,1.384638,-3.911877,-3.070759,-3.491967,-3.55267,-0.557436,4.004891,2.762582,3.670864,2.90961,3.579997,2.978792,3.519537,3.014348,3.474802,3.035841,3.4776,3.041971,3.47038,3.03405,3.485994,3.004812,3.553049,2.882472,3.858766,-1.265527,-3.813075,-3.160147,-3.455295,-3.225435,-3.328089,-3.206105,-3.242914,-3.163987,-3.171478,-3.112569,-3.108257,-3.054496,-3.06604,1
-3.43351,-3.409718,-3.467318,-3.357414,-3.507318,4.456246,6.743639,5.753235,6.429623,-2.198221,-3.55359,-3.502949,-3.218288,-3.886118,-1.04077,2.606427,1.959744,2.427834,2.200622,2.456624,2.345283,2.483619,2.445013,2.521275,2.508526,2.520211,2.540114,2.497411,2.57547,2.326676,1.909001,1.643158,1.861406,1.544256,2.110283,0.235154,-3.782604,-3.233261,-3.558361,-3.336896,-3.497513,-3.378528,-3.466024,-3.404191,-3.443809,-3.424447,2
3.448994,3.52545,3.370688,3.558116,0.792821,1.189201,1.711585,2.413511,3.691594,3.255016,3.584601,3.333883,3.451564,-1.97671,-3.375502,-3.158047,-3.414455,-3.313528,-3.463252,-3.388866,-3.532561,-3.450538,-3.561436,-3.488396,-3.580883,-3.489244,-3.677734,-3.519889,-3.673853,-3.211104,-3.260292,-2.954683,-3.353207,-2.728572,-3.698488,0.789535,4.022251,3.165173,3.673936,3.347293,3.57934,3.409937,3.533161,3.446769,3.501821,3.475002,2
2.596483,2.640454,2.547534,2.702517,2.45258,2.903793,5.125664,-3.002282,-2.657734,-3.151736,-0.834864,3.368218,1.946977,3.254026,1.714124,5.104979,6.354673,-3.899789,-1.510162,-2.999002,-2.036946,-2.564113,-1.927607,-2.471169,-2.048365,-2.417916,-1.984934,-2.37091,-2.085869,-2.778297,-2.222562,-2.594501,-2.288435,-2.52338,-2.204682,-2.570319,-2.127483,-2.830137,-1.027613,2.851786,2.489225,2.673911,2.567042,2.63124,2.594313,2.611268,2
-3.979937,-3.959807,-4.003112,-3.93578,-4.046024,-3.862728,-4.146348,1.039871,1.363657,-0.696012,-0.409113,-3.556319,-3.929324,-4.118884,-3.742944,-4.426566,-0.711373,3.220031,2.846751,3.30397,2.94719,3.153892,2.922425,3.077284,2.863111,3.036875,2.865002,3.03818,2.871788,3.047086,2.869543,3.072571,2.877347,3.126029,2.985409,3.188381,2.829662,3.179489,2.665921,3.400506,-2.228061,-4.377001,-3.789254,-4.062978,-3.882659,-3.927748,2
3.971489,4.015667,4.004854,4.029589,3.887947,4.072432,3.357098,0.439628,0.791592,1.18155,1.671578,4.101677,3.775702,4.236917,3.55659,4.829878,1.760737,-3.173332,-2.579338,-3.160451,-2.806547,-3.159598,-2.966974,-3.213646,-3.094867,-3.26285,-3.204253,-3.269477,-3.219451,-3.275751,-3.261127,-3.230971,-3.329847,-3.242088,-2.94217,-2.550138,-2.549412,-2.506096,-2.665247,-2.459218,-2.837131,2.821462,4.281324,3.854916,3.833765,3.483585,2
0.682785,0.809486,0.557394,0.98798,-1.900865,-3.296991,-3.282485,-0.161697,1.059427,0.821541,0.644364,2.086801,-1.63119,-3.048998,-2.532323,-3.165213,-2.770349,-2.940716,-2.750552,-2.956518,-2.794543,-2.91853,-2.844499,-2.911088,-2.847499,-2.862636,-2.900069,-2.869894,-3.009008,-2.827086,-3.248536,-0.793255,1.01555,0.564643,1.504589,1.808575,2.580924,2.993312,3.686946,4.162033,4.801944,5.326093,5.917514,6.497435,7.020289,7.734917,1
-4.038409,-3.942737,-4.197531,-3.279344,2.967514,3.299331,3.10427,3.396276,-2.626104,-4.415246,-3.780724,-4.232605,-3.563069,2.065283,2.752666,2.509011,2.674314,2.549177,2.64007,2.574757,2.6176,2.598009,2.598311,2.606104,2.58876,2.627082,2.569965,2.647032,2.546486,2.66217,2.509665,2.713336,2.462489,2.792672,2.324469,3.095567,-1.932314,-4.508055,-3.759369,-4.182248,-3.902052,-4.099038,-3.958879,-4.055838,-3.994543,-4.024278,2
-3.648234,-3.693912,-3.591117,-3.781703,-3.424613,-4.20978,-0.678488,6.919687,4.912084,6.966071,1.689455,-4.261135,-3.421378,-3.744975,-3.711582,-3.00573,1.779173,2.105631,2.218096,2.240862,2.306582,2.342275,2.367566,2.416832,2.410739,2.49863,2.442079,2.548235,2.457045,2.57933,2.434232,2.559543,1.861808,1.762193,1.462057,1.790881,1.324397,2.097093,-1.400911,-4.106336,-3.433845,-3.7967,-3.569853,-3.715686,-3.627356,-3.669242,2
-3.680444,-3.597396,-3.790951,-3.404565,-4.277202,0.911399,7.059691,4.965206,7.02014,2.533726,-4.072541,-3.581446,-3.559093,-4.021927,-1.437965,2.399023,1.774624,2.298909,2.029976,2.335963,2.166926,2.413982,2.284297,2.449024,2.333706,2.480171,2.379395,2.476638,2.359148,2.478882,2.121053,1.66262,1.49271,1.581447,1.453059,1.650706,1.045186,-3.418943,-3.695172,-3.649917,-3.666493,-3.657866,-3.663242,-3.659691,-3.661916,-3.660834,2
-3.702342,-3.746502,-3.64645,-3.833893,-3.478071,-4.272575,2.148869,6.953978,4.87169,6.982558,1.518602,-4.271679,-3.537615,-3.708779,-3.919121,-2.538416,2.126141,1.849045,2.178021,2.032495,2.197577,2.147553,2.247371,2.243799,2.278583,2.316506,2.313285,2.38129,2.313512,2.423291,2.297051,2.419054,1.82914,1.649672,1.425357,1.712764,1.28275,2.022382,-1.222409,-4.146799,-3.491165,-3.849311,-3.623772,-3.769495,-3.680933,-3.723011,2
-4.118214,-4.164806,-4.067141,-4.242135,-3.923712,-4.585967,-1.78887,3.956349,2.519579,3.988691,0.09718,-4.726026,-3.782328,-4.431712,-3.787812,-4.693841,0.231522,3.047722,2.219077,2.757237,2.362556,2.688911,2.397017,2.66803,2.410201,2.643542,2.412583,2.644774,2.406535,2.652013,2.413168,2.670132,2.397966,2.686795,2.361583,2.730753,2.303257,2.815514,2.141726,3.214489,-0.503999,-4.66812,-3.878315,-4.26594,-4.05869,-4.151275,2
-3.622764,-3.563639,-3.698494,-3.438373,-3.988257,-1.872333,4.060368,3.17567,3.698463,-3.020414,-3.597717,-3.734784,-3.399309,-3.956455,1.438685,3.267201,2.72438,3.047913,2.821961,2.983263,2.857116,2.958026,2.887167,2.953809,2.898599,2.948849,2.904204,2.944149,2.906454,2.925398,2.899078,2.923009,2.909215,2.906591,2.961913,2.602948,-3.167564,-3.697605,-3.572821,-3.627628,-3.597814,-3.615739,-3.604468,-3.61156,-3.607369,-3.609322,2
1.451804,1.519479,1.381564,1.600083,1.203039,-1.098155,-2.129463,-1.637368,-1.723768,2.382031,0.306634,2.932473,-0.818204,7.457964,10.019315,-4.502689,-0.09337,-2.864916,-0.793848,-2.354505,-1.000281,-2.093347,-1.02766,-1.927451,-1.130489,-1.844758,-1.199696,-1.785478,-1.25325,-1.849209,-1.384702,-1.900705,-1.481913,-1.781367,-1.50471,-1.639199,1.256011,1.236097,1.309302,1.20208,1.304619,1.215266,1.288339,1.232886,1.270091,1.251429,2
4.241338,4.276506,4.211049,4.243724,4.181387,4.181797,0.39072,0.088089,0.539857,0.887449,4.09701,4.244547,4.294166,4.244104,4.361417,3.579246,-2.244955,-3.251183,-2.996,-2.840802,-2.856139,-2.728649,-2.809197,-2.716306,-2.820077,-2.705763,-2.829926,-2.745858,-2.925792,-2.749911,-3.014837,-2.794444,-3.049912,-2.642947,-2.775255,-2.35254,-2.82561,-2.537197,-3.130122,-2.480568,-3.712104,0.968206,4.861436,3.996808,4.405714,4.241525,2
