@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2,3}

@data
-0.711182,-0.623216,-0.473612,-0.241862,0.335368,0.633779,0.954292,1.244991,1.395423,1.459454,1.459159,1.386972,1.226021,0.927403,0.675827,0.356791,-0.228802,-0.488829,-0.705745,-0.669755,-0.65696,-0.466165,-0.247211,-0.008783,0.243443,0.772746,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.425994,-0.17201,-0.419597,-0.595115,-0.593283,-0.653858,-0.879993,-1.024544,-1.155828,-1.334447,-1.314581,-1.222254,-1.101784,-0.836704,-0.727847,-0.648421,-0.68187,-0.768595,-0.882889,-0.957971,-1.087601,-1.133963,-1.257798,-1.248419,-1.178729,-0.995912,-0.894501,-0.612549,2
-0.913641,-0.813254,-0.585654,-0.291255,0.027622,0.333149,0.617403,0.925783,1.402383,1.58736,1.509634,1.496259,1.590388,1.612847,1.521242,1.248193,0.379154,-0.173178,-0.50654,-0.760713,-0.912178,-0.849215,-0.673903,-0.443855,-0.188471,0.085487,0.953668,1.284027,1.479351,1.537898,1.533355,1.46749,1.473294,1.520233,1.515943,1.426104,1.225985,0.576825,0.267209,-0.329916,-0.599761,-0.809671,-0.32232,-0.377056,-0.500635,-0.905187,-1.048626,-1.244102,-1.419489,-1.406811,-1.0297,-0.851864,-0.568595,-0.454328,-0.403958,-0.514414,-0.639381,-0.817014,-1.267167,-1.313053,-1.301563,-1.255634,-1.166654,-1.011253,-0.874021,-0.470453,2
-0.804402,-0.714969,-0.514993,-0.236468,0.71522,0.95503,1.212015,1.445794,1.417936,1.338957,1.367389,1.487725,1.559525,1.353891,1.126373,0.876912,0.543993,0.226754,-0.05381,-0.31585,-0.600836,-0.823099,-0.805781,-0.688547,-0.471224,-0.215732,0.067703,0.66565,0.983061,1.257967,1.329192,1.365092,1.212877,1.249638,1.426839,1.433158,1.549473,1.354465,0.369979,-0.256141,-0.491213,-0.70394,-0.364903,-0.710862,-1.090509,-1.299618,-1.650493,-1.530519,-1.37607,-1.167018,-0.914658,-0.734498,-0.593541,-0.338452,-0.163778,-0.20703,-0.352755,-0.581393,-0.75509,-1.145019,-1.291634,-1.417225,-1.465773,-1.34106,-0.701901,-0.498824,3
-0.937507,-0.823156,-0.665689,-0.394338,0.242868,0.58186,0.865694,1.172503,1.450748,1.375893,1.343144,1.38525,1.532005,1.620404,1.471432,1.245634,0.556424,-0.013093,-0.645177,-0.862775,-0.907959,-0.74015,-0.51583,-0.245292,0.035489,1.303254,1.45321,1.426125,1.334771,1.317043,1.491869,1.474879,1.400516,1.219534,0.922082,0.58149,-0.030009,-0.600042,-0.807003,-0.066624,-0.016269,-0.154579,-0.33145,-0.533928,-0.781148,-0.945239,-1.150648,-1.400084,-1.528625,-1.453221,-1.286077,-1.048608,-0.64727,-0.546437,-0.569756,-0.962401,-1.120213,-1.377061,-1.512032,-1.472501,-1.304323,-1.157838,-1.055478,-0.632127,-0.387493,-0.210992,2
-0.80192,-0.715564,-0.487649,0.084579,0.330272,0.650659,0.945853,1.273623,1.394236,1.35757,1.36806,1.565426,1.514721,1.328003,0.810758,0.495314,0.227438,-0.118491,-0.426519,-0.64255,-0.78918,-0.720856,-0.517976,-0.272283,0.291452,0.590607,0.852747,1.157352,1.239398,1.345433,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.174832,-0.355882,-0.580469,-0.749378,-0.210044,-0.256882,-0.44848,-0.702001,-0.889987,-1.393827,-1.544311,-1.574109,-1.190092,-0.755621,-0.573878,-0.365864,-0.360445,-0.521969,-0.710335,-0.902251,-1.123131,-1.303003,-1.409672,-1.470007,-1.396775,-1.294257,-0.98455,-0.801381,-0.392135,3
-0.529058,-0.470829,-0.359541,-0.103758,0.459287,0.638066,0.91406,1.167437,1.336236,1.328159,1.285761,1.323743,1.149595,0.90329,0.751902,0.394596,0.184011,-0.127057,-0.378855,-0.511647,-0.611806,-0.629432,-0.489927,-0.277152,0.181534,0.477811,1.584372,1.67351,1.536339,1.452406,1.289818,1.256144,1.267991,1.406276,1.579418,1.600024,1.040066,0.702649,0.125854,-0.365752,-0.412313,-0.601969,-0.703672,-0.980205,-1.15525,-1.387738,-1.433434,-1.341862,-1.011114,-0.912965,-0.735299,-0.595974,-0.597949,-0.703385,-0.976471,-1.069271,-1.182964,-1.317655,-1.371859,-1.320071,-1.235722,-1.118704,-0.980384,-0.886148,-0.745459,-0.638515,2
-0.595689,-0.628638,-0.433609,-0.182609,0.096894,0.439627,0.666218,1.016637,1.264684,1.353001,1.350972,1.309447,1.38684,1.497609,1.456226,1.27326,1.0498,0.384296,-0.202784,-0.677671,-0.655966,-0.608392,-0.405677,-0.191824,0.071737,0.296371,0.605763,1.185548,1.370721,1.320692,1.300979,1.346453,1.34777,1.280412,1.394846,1.485689,1.351577,0.734217,-0.158128,-0.572773,-0.665502,-0.6681,-0.768763,-1.11292,-1.221162,-1.390992,-1.530601,-1.466328,-1.280016,-1.13402,-0.928779,-0.773033,-0.660592,-0.496591,-0.368528,-0.411655,-0.557829,-0.9133,-1.166543,-1.382562,-1.394119,-1.36371,-1.250945,-1.056877,-0.930985,-0.763497,2
-0.812453,-0.740999,-0.522632,-0.265288,0.36216,0.717446,0.963019,1.295821,1.348077,1.297772,1.293905,1.305609,1.357009,1.32597,1.068284,0.842286,0.550001,-0.119984,-0.69148,-0.794179,-0.876002,-0.705614,-0.483723,-0.237329,0.053826,1.292433,1.54704,1.648746,1.492286,1.441399,1.270977,1.26225,1.362621,1.389588,1.554706,1.656412,1.377473,0.383001,-0.240033,-0.493818,-0.726797,-0.328152,-0.531975,-0.657293,-0.843868,-1.071953,-1.417893,-1.47776,-1.402258,-1.189401,-1.01518,-0.708009,-0.370484,-0.360423,-0.752566,-0.983046,-1.11343,-1.308252,-1.359447,-1.44036,-1.37512,-1.229029,-1.050907,-0.899375,-0.628274,-0.288011,2
-0.717403,-0.663042,-0.467703,-0.190976,0.123848,0.456049,0.815548,1.31056,1.285826,1.300876,1.355135,1.446511,1.491491,1.387123,1.130068,1.014903,0.349286,-0.286368,-0.498106,-0.66419,-0.815393,-0.424208,-0.172721,0.679429,1.597984,1.66709,1.563499,1.422149,1.396605,1.305296,1.258765,1.259136,1.348251,1.47931,1.203696,0.86677,0.502412,-0.150754,-0.400622,-0.623597,-0.340998,-0.412398,-0.509376,-0.900392,-1.04245,-1.210727,-1.404862,-1.512114,-1.406087,-1.274772,-1.058546,-0.908726,-0.706402,-0.560902,-0.472933,-0.48417,-0.652717,-0.888716,-1.016502,-1.330178,-1.370386,-1.370545,-1.255876,-1.176647,-0.899818,-0.505698,2
-0.781545,-0.736117,-0.56959,-0.377791,-0.073121,0.270228,0.59351,0.950441,1.255837,1.463487,1.453018,1.413465,1.452727,1.581854,1.562077,1.205525,0.23274,-0.398788,-0.659892,-0.732279,-0.726142,-0.58451,-0.376715,-0.119857,0.095878,0.358639,1.266598,1.388163,1.336978,1.326217,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,-0.65393,-0.277543,-0.396316,-0.730505,-0.936002,-1.383118,-1.575366,-1.498448,-1.319835,-1.123789,-0.876005,-0.692261,-0.536349,-0.307382,-0.354205,-0.500403,-0.67484,-0.876761,-1.225113,-1.350139,-1.411328,-1.339902,-1.238519,-0.872689,-0.61525,-0.41743,2
-0.638612,-0.614782,-0.41941,-0.142165,0.386387,0.638887,0.858407,1.093841,1.295419,1.301347,1.374826,1.41425,1.356486,1.226277,0.96049,0.726687,0.074571,-0.223918,-0.501084,-0.645494,-0.671393,-0.570226,-0.359975,-0.094585,0.593336,1.18176,1.442615,1.565941,1.447986,1.390858,1.303575,1.376297,1.314157,1.336873,1.426304,1.47289,1.389147,0.461656,-0.116823,-0.377519,-0.57679,-0.39737,-0.513933,-0.910287,-1.203525,-1.324162,-1.466985,-1.515799,-1.201695,-1.088513,-0.942273,-0.745587,-0.59139,-0.554591,-0.631014,-0.739461,-0.903007,-1.098419,-1.185981,-1.353072,-1.403178,-1.373616,-1.291711,-1.16605,-0.870704,-0.47423,3
-0.701525,-0.616102,-0.420387,-0.179894,0.11053,0.744234,1.016689,1.221754,1.334145,1.383917,1.421857,1.351955,1.227319,0.972451,0.669179,0.43018,-0.424331,-0.661389,-0.695037,-0.644502,-0.448883,0.025394,0.298548,0.541809,0.822119,1.11585,1.449844,1.581063,1.566974,1.373295,1.311533,1.349379,1.325654,1.645336,1.267804,0.656013,0.366129,-0.173056,-0.423854,-0.5926,-0.610187,-0.703115,-1.068752,-1.175006,-1.302074,-1.323249,-1.142472,-1.033769,-0.879016,-0.758611,-0.668641,-0.666796,-0.758547,-0.840917,-0.97204,-1.124789,-1.225553,-1.291974,-1.290644,-1.250624,-1.140659,-1.088152,-0.937566,-0.820976,-0.731515,-0.607929,1
-0.60551,-0.527607,-0.346039,0.210122,0.657055,0.930663,1.066355,1.232342,1.318118,1.312677,1.112272,0.67684,0.446387,0.168656,-0.128405,-0.397315,-0.559345,-0.568083,-0.541291,-0.332396,-0.157712,0.080655,0.364857,0.632818,0.940473,1.221542,1.439506,1.47821,1.374958,1.298662,1.324712,1.426028,1.59354,1.618724,1.578783,1.38518,0.745262,0.466543,0.164122,-0.329593,-0.48713,-0.737038,-0.722447,-0.87442,-0.9536,-1.092466,-1.177046,-1.318974,-1.405384,-1.388893,-1.006978,-0.903355,-0.84536,-0.725002,-0.683784,-0.758554,-0.873265,-1.021364,-1.231867,-1.328677,-1.239987,-1.129109,-0.97895,-0.884147,-0.769601,-0.692316,2
-0.599138,-0.542024,-0.348534,-0.095212,0.203703,0.61567,0.875806,1.202873,1.241368,1.368333,1.387195,1.360747,1.268018,0.816461,0.459904,0.198713,-0.120119,-0.347236,-0.515576,-0.618487,-0.512696,-0.448281,-0.006945,0.539937,1.132697,1.450191,1.513227,1.321644,1.314991,1.260514,1.290896,1.365088,1.538823,1.603522,1.544786,1.023945,0.684101,0.376789,0.108824,-0.114561,-0.36841,-0.475174,-0.682172,-0.760744,-0.917159,-1.018082,-1.154944,-1.358129,-1.414216,-1.383728,-1.294038,-1.143059,-0.982304,-0.829784,-0.426782,-0.432461,-0.634469,-1.09998,-1.238465,-1.294484,-1.410314,-1.412711,-1.357046,-1.244915,-1.017635,-0.675722,1
-0.619025,-0.521074,-0.3682,-0.133972,0.164664,0.357263,0.612986,0.80644,1.104647,1.282709,1.301872,1.358233,1.28543,1.192221,0.57847,0.412496,0.109974,-0.218474,-0.422656,-0.588629,-0.696998,-0.348376,0.148494,0.414712,0.720227,0.997834,1.208157,1.470955,1.459177,1.467534,1.382526,1.232412,1.230235,1.327409,1.361342,1.550326,1.677819,1.432241,1.088167,0.781136,0.204855,-0.108862,-0.358366,-0.491494,-0.581516,-0.700924,-0.771433,-0.963838,-1.266204,-1.379599,-1.366406,-1.23025,-0.88295,-0.792112,-0.579223,-0.693305,-0.989608,-1.127712,-1.250501,-1.395873,-1.415506,-1.291781,-0.9947,-0.861377,-0.673482,-0.528848,2
-0.618869,-0.651696,-0.51293,-0.006908,0.292301,0.524437,0.859307,1.109287,1.321397,1.481003,1.46776,1.373902,1.406427,1.498195,1.525376,1.368791,1.132751,0.765217,0.428256,-0.430176,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.429975,1.043772,1.305599,1.390629,1.414326,1.362983,1.386215,1.362054,1.461952,1.358569,1.111377,0.151002,-0.124835,-0.378647,-0.570081,-0.3612,-0.429201,-0.610714,-0.765139,-0.952112,-1.553589,-1.53182,-1.376845,-0.963473,-0.794505,-0.594359,-0.439864,-0.400369,-0.540321,-0.749364,-0.932226,-1.086604,-1.301294,-1.422636,-1.371873,-1.258081,-1.093179,-0.887155,-0.730523,-0.498712,1
-0.631638,-0.552598,-0.366438,-0.078571,0.302799,0.478556,0.781478,1.041307,1.154897,1.252629,1.236559,1.159507,0.923445,0.6456,0.386448,-0.175204,-0.428604,-0.567696,-0.589052,-0.464213,-0.239992,0.272392,0.82677,1.442849,1.641485,1.653706,1.44767,1.349769,1.29716,1.204588,1.279695,1.420055,1.531446,1.722301,1.608414,1.243918,0.961929,0.660148,0.09727,-0.406318,-0.592774,-0.556531,-0.807183,-0.919844,-0.962091,-1.033434,-1.291817,-1.375953,-1.342632,-1.216042,-1.045106,-0.751784,-0.881783,-0.836363,-0.865628,-1.018802,-1.121439,-1.242811,-1.32191,-1.373728,-1.328182,-1.252665,-1.132985,-1.030981,-0.857001,-0.634345,3
-0.631862,-0.47624,-0.254317,0.330844,0.455134,0.932031,1.228488,1.422716,1.481104,1.454408,1.400616,1.229048,0.952733,0.76378,0.496697,0.185973,-0.085626,-0.31838,-0.524077,-0.636657,-0.540782,-0.381244,-0.17123,0.105804,0.3579,1.216539,1.462041,1.541451,1.554799,1.481664,1.377156,1.342307,1.35038,1.438782,1.478467,1.461801,1.348742,1.000291,0.721218,0.405658,0.14385,-0.145373,-0.368815,-0.553012,-0.560205,-0.67918,-0.751236,-1.07331,-1.38869,-1.40281,-1.122187,-1.018399,-0.703478,-0.630982,-0.591058,-0.931436,-1.122666,-1.275091,-1.365411,-1.405935,-1.362502,-1.218849,-1.112755,-0.915011,-0.756111,-0.639255,1
-0.780781,-0.738855,-0.539104,0.068203,0.761383,1.058474,1.325936,1.483828,1.473487,1.363055,1.360968,1.594292,1.501824,1.226972,0.938464,0.61297,0.262916,-0.042593,-0.3834,-0.662793,-0.844448,-0.880176,-0.739253,-0.548384,-0.27963,-0.053331,0.578369,1.185245,1.354969,1.315927,1.226574,1.262567,1.327924,1.337005,1.279702,1.403059,1.374125,1.037727,0.731753,0.062668,-0.485777,-0.665842,-0.140762,-0.532045,-0.887964,-1.128912,-1.338473,-1.595468,-1.674292,-1.431306,-1.240603,-0.980731,-0.423204,-0.194387,-0.323942,-0.621397,-0.848458,-1.103292,-1.226285,-1.374532,-1.452848,-1.395876,-1.305927,-0.953686,-0.696664,-0.231838,1
-0.732253,-0.699463,-0.507962,-0.239393,0.077966,0.3685,0.559023,1.178562,1.415224,1.434096,1.40907,1.42993,1.54752,1.455083,0.970365,0.616114,0.33388,-0.28345,-0.555995,-0.757595,-0.729665,-0.668819,-0.467503,-0.221751,0.046754,0.622425,1.226942,1.435895,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,0.316806,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.654238,-0.756995,-1.110553,-1.269359,-1.397852,-1.388349,-1.272767,-0.945183,-0.851767,-0.783095,-0.6318,-0.575972,-0.627445,-0.814117,-0.960678,-1.057754,-1.203873,-1.331246,-1.378345,-1.311269,-1.066086,-0.964181,-0.814969,-0.596012,-0.442034,3
-0.533725,-0.564865,-0.398429,-0.149959,0.138936,0.353706,0.643098,0.897452,1.11696,1.258446,1.333144,1.389425,1.374753,1.344034,1.038212,0.846635,0.623077,0.321726,0.042345,-0.170821,-0.376497,-0.548894,-0.529599,-0.238488,0.034283,0.283899,0.550595,0.828791,1.122691,1.281524,1.357215,1.55418,1.406925,1.360922,1.24301,1.237279,1.401767,1.479865,1.343346,0.423857,0.146272,-0.110145,-0.324381,-0.501554,-0.617326,-0.615224,-0.82434,-1.219951,-1.291217,-1.389601,-1.326358,-1.207533,-1.053018,-0.874049,-0.736231,-0.630546,-0.871527,-1.170547,-1.279923,-1.384775,-1.412365,-1.315319,-1.167223,-0.907099,-0.843482,-0.687362,2
-0.65754,-0.592461,-0.484301,-0.233594,0.378237,0.732069,1.306768,1.431435,1.428079,1.400711,1.414044,1.482083,1.492457,1.346951,1.127915,0.867842,0.553063,0.28286,-0.024657,-0.27756,-0.48543,-0.688997,-0.621385,-0.27036,0.266537,0.576342,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.417095,1.360437,1.032782,0.399655,-0.170834,-0.400335,-0.602042,-0.596031,-0.713589,-0.789926,-0.900589,-1.084294,-1.420408,-1.466184,-1.380921,-0.858209,-0.628921,-0.564025,-0.682193,-1.036758,-1.172103,-1.271721,-1.355506,-1.341011,-1.291522,-1.211615,-1.084202,-0.879048,-0.770552,-0.585017,-0.467642,-0.472402,2
-0.667348,-0.556812,-0.388524,-0.138238,0.136359,0.449233,0.904561,1.163672,1.381666,1.449766,1.4498,1.382917,1.258112,0.816275,0.492142,0.308908,-0.280829,-0.515053,-0.617101,-0.666773,-0.609223,-0.386394,-0.148788,0.392088,0.978173,1.286752,1.465557,1.422614,1.33852,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,-0.227742,-0.378617,-0.555933,-0.529491,-0.598741,-0.765778,-0.896703,-1.086699,-1.232367,-1.321566,-1.361455,-1.304409,-1.205857,-1.057417,-0.94252,-0.786776,-0.531148,-0.634583,-1.024821,-1.187936,-1.279502,-1.349411,-1.392864,-1.221208,-1.036588,-0.916855,-0.590287,2
-0.621516,-0.580974,-0.393891,-0.170914,0.095448,0.339056,0.61904,0.848266,1.140027,1.263294,1.359519,1.408794,1.413561,1.314451,1.189342,0.772352,0.447741,0.143281,-0.381353,-0.576928,-0.627244,-0.347782,-0.110383,0.161829,0.75124,1.025494,1.281561,1.448534,1.503897,1.414442,1.288091,1.289213,1.422294,1.35315,1.454262,1.503417,1.531179,0.642475,0.424666,-0.137264,-0.384277,-0.515395,-0.735127,-0.743019,-0.822019,-1.090705,-1.215069,-1.363758,-1.403434,-1.304364,-1.225356,-1.037585,-0.929822,-0.732043,-0.659493,-0.699634,-0.726074,-0.795899,-0.92217,-1.360517,-1.36645,-1.349436,-1.313446,-0.989392,-0.870412,-0.709208,2
-0.923962,-0.824273,-0.577295,0.044999,0.733819,1.093688,1.368422,1.414729,1.395459,1.486059,1.55595,1.422207,1.233529,0.869489,0.573528,0.303396,-0.604935,-0.776644,-0.921374,-0.947978,-0.830975,-0.588138,-0.302963,0.001338,0.640659,0.973866,1.282999,1.48951,1.597943,1.494687,1.396034,1.408977,1.670423,1.596505,0.633957,0.264654,-0.017788,-0.637465,-0.875009,-0.193754,-0.367189,-0.505764,-0.888326,-1.097483,-1.218082,-1.391977,-1.446291,-1.288261,-1.111778,-0.877224,-0.509963,-0.346969,-0.383008,-0.489599,-0.644943,-0.825798,-1.077033,-1.214199,-1.288204,-1.303706,-1.261484,-1.198495,-1.02043,-0.880014,-0.437224,-0.238191,1
-0.654059,-0.720866,-0.559885,0.003774,0.330939,0.570832,1.131091,1.360162,1.408376,1.409348,1.485416,1.459713,1.153395,0.764037,0.41599,0.123547,-0.50619,-0.623431,-0.687497,-0.722843,-0.585345,-0.411981,-0.163104,0.37617,0.963485,1.304455,1.558951,1.551702,1.366232,1.37147,1.308063,1.386975,1.400537,1.528809,1.61008,1.457562,1.147533,0.785508,0.157887,-0.375074,-0.556694,-0.441881,-0.58205,-0.598387,-0.751494,-0.981744,-1.365656,-1.444003,-1.445963,-1.127879,-0.740533,-0.63623,-0.608932,-0.481493,-0.586836,-0.75524,-0.881812,-1.074358,-1.15653,-1.389035,-1.364685,-1.290594,-0.992948,-0.801894,-0.672339,-0.505253,2
-0.710821,-0.71233,-0.560304,-0.306552,0.004787,1.028845,1.213035,1.230273,1.205171,1.332287,1.369652,1.214159,0.885421,0.578994,0.221334,-0.114208,-0.391907,-0.633845,-0.774668,-0.740546,-0.570415,-0.338749,-0.09161,0.195012,0.823789,1.467204,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.639164,1.070703,0.085069,-0.187461,-0.659236,-0.349117,-0.515332,-0.640105,-0.785165,-1.187059,-1.27803,-1.456205,-1.458491,-1.350448,-1.181505,-0.951508,-0.766258,-0.646846,-0.510196,-0.425515,-0.524769,-0.677598,-0.875784,-1.05808,-1.306278,-1.383864,-1.282203,-1.205516,-1.087484,-0.932087,-0.500244,2
-0.775535,-0.717724,-0.588739,-0.330235,-0.041377,0.942084,1.285518,1.48863,1.458248,1.495945,1.596938,1.455435,1.183681,0.865847,0.620228,0.325715,-0.001261,-0.549101,-0.798631,-0.85557,-0.729652,-0.547048,-0.313075,-0.050183,0.234202,1.13445,1.376384,1.425615,1.383136,1.385386,1.420833,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.70904,0.368532,0.097341,-0.222659,-0.504934,-0.72124,-0.345624,-0.350462,-0.516356,-0.765773,-0.989168,-1.356767,-1.491167,-1.4284,-0.713223,-0.606153,-0.458432,-0.500883,-0.642387,-0.804229,-0.993866,-1.103777,-1.245196,-1.309506,-1.296706,-1.304273,-1.197091,-0.915463,-0.479109,2
-0.756534,-0.708731,-0.582883,-0.328816,-0.025977,0.25599,0.571487,0.90123,1.39377,1.412891,1.406967,1.435783,1.477795,1.505265,1.376804,1.121498,0.817878,0.190036,-0.402257,-0.672105,-0.777055,-0.758661,-0.632948,-0.439287,-0.205284,0.348229,0.654219,0.944319,1.214949,1.43309,1.513344,1.405081,1.341524,1.411545,1.466484,1.559127,1.55778,1.414777,1.073292,0.416822,-0.19303,-0.451783,-0.678784,-0.344436,-0.454503,-0.613288,-0.984639,-1.195751,-1.362346,-1.46623,-1.390667,-0.937402,-0.765125,-0.463929,-0.387714,-0.494361,-1.05536,-1.200868,-1.320226,-1.399517,-1.3693,-1.274794,-0.999047,-0.82036,-0.656539,-0.473705,2
-0.877392,-0.849621,-0.629601,-0.339686,-0.026336,0.267481,0.62049,0.942671,1.286552,1.516567,1.46705,1.43807,1.538017,1.664891,1.632944,1.344741,1.151008,0.938335,0.681211,-0.608448,-0.855509,-0.896834,-0.790132,-0.600621,-0.07526,0.796857,1.108108,1.391976,1.452902,1.383533,1.42803,1.419358,1.498084,1.54646,1.491923,1.245478,0.945637,0.596347,0.301161,0.04171,-0.265023,-0.546928,-0.767108,-0.341922,-0.482054,-0.725829,-1.0795,-1.240921,-1.348987,-1.378515,-1.100858,-0.913263,-0.468454,-0.451134,-0.585811,-0.790543,-0.946511,-1.189578,-1.25961,-1.274259,-1.171825,-1.012663,-0.941171,-0.802341,-0.601648,-0.42188,2
-0.694342,-0.68382,-0.564838,-0.32751,0.26646,0.547875,0.910552,1.195424,1.391908,1.417288,1.413558,1.449489,1.463225,1.326141,0.967587,0.698452,0.073766,-0.221112,-0.49713,-0.646433,-0.764263,-0.658956,-0.524419,-0.300282,0.189989,1.024744,1.327444,1.534238,1.555767,1.535451,1.432115,1.434146,1.383327,1.403734,1.543335,1.582753,1.561224,1.298487,0.997818,0.672618,0.40979,-0.174204,-0.382726,-0.610169,-0.48112,-0.512776,-0.662837,-0.844252,-0.926181,-1.065812,-1.234309,-1.375229,-1.313631,-1.193496,-0.676785,-0.5669,-0.604074,-0.955835,-1.094223,-1.264288,-1.281742,-1.253291,-1.041251,-0.860171,-0.746495,-0.566263,2
-0.649461,-0.567587,-0.393235,-0.136293,0.149859,0.485844,0.677404,0.953407,1.18335,1.386327,1.408707,1.356238,1.384798,1.455092,1.42162,1.221473,0.98522,0.705736,0.451039,-0.154672,-0.434578,-0.610329,-0.642142,-0.616477,-0.404782,0.095471,0.65561,0.951293,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.234224,1.410918,1.39228,0.771899,0.434027,0.126959,-0.36474,-0.575491,-0.583396,-0.679354,-0.801563,-0.993708,-1.469019,-1.473411,-1.235817,-1.091456,-0.900319,-0.73449,-0.578516,-0.454583,-0.715981,-1.033881,-1.144477,-1.326851,-1.38102,-1.351589,-1.247625,-0.961603,-0.795741,-0.676492,2
-0.710428,-0.645754,-0.48673,-0.237453,0.376321,0.622986,0.972903,1.208052,1.415718,1.336367,1.383655,1.458039,1.433427,1.2715,0.91368,0.593923,0.108013,-0.187262,-0.457022,-0.665947,-0.743717,-0.665108,-0.423024,-0.16307,0.384611,0.625211,1.218954,1.394751,1.334852,1.403396,1.340174,1.389203,1.305885,1.41488,1.396913,1.464716,1.495811,1.389397,0.747398,0.147785,-0.166812,-0.422637,-0.596208,-0.483666,-0.576145,-0.764683,-0.917643,-1.03383,-1.196822,-1.396976,-1.463037,-1.411301,-1.309106,-1.187951,-0.975543,-0.676011,-0.551275,-0.678623,-0.990768,-1.086215,-1.212273,-1.33975,-1.365694,-0.980382,-0.511826,-0.415379,2
-0.845566,-0.79535,-0.636378,-0.114311,0.193337,0.854908,1.451724,1.532223,1.49745,1.533866,1.609436,1.540163,1.418593,1.185584,0.85113,0.544987,0.263487,-0.368759,-0.594485,-0.791434,-0.736043,-0.62789,-0.434993,-0.190785,0.079352,0.397214,0.701057,1.217346,1.411748,1.494164,1.453093,1.434748,1.372046,1.494438,1.193525,0.863424,0.560347,0.229398,-0.345185,-0.594212,-0.703707,-0.318406,-0.341215,-0.498352,-0.709484,-0.862514,-1.061845,-1.234809,-1.451053,-1.516627,-1.427147,-1.195627,-1.029427,-0.637418,-0.458458,-0.345979,-0.359806,-0.678955,-1.101657,-1.413977,-1.421624,-1.346358,-1.166001,-1.052016,-0.61921,-0.426697,2
-0.544605,-0.492603,-0.354932,-0.139054,0.375996,0.534564,0.814509,1.141444,1.303465,1.412035,1.396371,1.416006,1.354762,1.129567,0.82119,0.584043,0.40094,0.096386,-0.42193,-0.549616,-0.548354,-0.455559,-0.303709,-0.0908,0.153511,0.432787,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.100058,0.493438,0.157074,-0.306604,-0.623555,-0.845744,-0.937166,-1.286038,-1.382404,-1.423427,-1.373897,-1.301479,-1.200333,-0.994847,-0.817052,-0.680309,-0.580536,-0.805508,-0.948561,-1.040799,-1.165998,-1.30727,-1.323527,-1.249551,-1.151522,-1.031891,-0.855172,-0.755696,-0.615686,2
