@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.4019,0.465773,0.529327,0.584876,0.635344,0.67663,0.707423,0.73033,0.740941,0.747139,0.74315,0.731791,0.712585,0.683399,0.644212,0.59344,0.537131,0.48195,0.442234,0.406514,0.377605,0.355664,0.334726,0.315598,0.29874,0.275479,0.251714,0.226756,0.200029,0.171833,0.14158,0.107795,0.069222,0.020438,-0.039524,-0.105506,-0.173876,-0.24929,-0.327181,-0.407953,-0.490113,-0.571209,-0.654861,-0.7323,-0.799287,-0.850212,-0.884,-0.903514,2
0.471869,0.535124,0.592665,0.644974,0.688676,0.723685,0.74552,0.756931,0.76142,0.758744,0.749756,0.736732,0.721311,0.699238,0.664287,0.615142,0.561227,0.511093,0.463195,0.428627,0.401922,0.378852,0.360502,0.340937,0.317061,0.284014,0.246433,0.208677,0.169848,0.128951,0.08361,0.041605,-0.001901,-0.048109,-0.096265,-0.144129,-0.19663,-0.255549,-0.320211,-0.387388,-0.458665,-0.536668,-0.622881,-0.709578,-0.78332,-0.844259,-0.892191,-0.924969,1
0.368309,0.437692,0.504607,0.564381,0.616906,0.65835,0.689753,0.712535,0.726354,0.734549,0.732164,0.722753,0.704414,0.674546,0.632547,0.579403,0.521979,0.463817,0.431174,0.401012,0.372164,0.348278,0.328008,0.311198,0.290846,0.26915,0.245848,0.224329,0.202521,0.179941,0.153901,0.124301,0.090562,0.046313,-0.011093,-0.073373,-0.141772,-0.215286,-0.29338,-0.374723,-0.459468,-0.546496,-0.633746,-0.712666,-0.775463,-0.820918,-0.848106,-0.859615,2
0.385099,0.45582,0.525491,0.586294,0.637632,0.677975,0.710839,0.734766,0.754296,0.76629,0.759832,0.743585,0.716886,0.679464,0.62865,0.571792,0.508983,0.450096,0.411525,0.379332,0.351616,0.327277,0.307411,0.289289,0.271729,0.254699,0.233186,0.211603,0.188493,0.161715,0.133034,0.102652,0.065073,0.017362,-0.041467,-0.106454,-0.174477,-0.248071,-0.326503,-0.411339,-0.497067,-0.585627,-0.668474,-0.738334,-0.794009,-0.834479,-0.859583,-0.870231,2
0.420713,0.482757,0.546644,0.607001,0.659542,0.702093,0.732943,0.755353,0.771331,0.778506,0.774578,0.759338,0.736078,0.704419,0.661558,0.61033,0.554649,0.499033,0.450539,0.404954,0.365416,0.3321,0.304529,0.281414,0.261892,0.246637,0.230561,0.211896,0.190537,0.164696,0.135353,0.100629,0.059329,0.006058,-0.058925,-0.127694,-0.201099,-0.27624,-0.352518,-0.428987,-0.508102,-0.592921,-0.675789,-0.751184,-0.813292,-0.861483,-0.895875,-0.919469,1
0.465984,0.529364,0.590258,0.643643,0.688844,0.729127,0.760657,0.785237,0.80432,0.817282,0.815633,0.803701,0.782119,0.752005,0.711544,0.663096,0.613468,0.563893,0.518049,0.480647,0.44731,0.418065,0.39228,0.370046,0.346842,0.322166,0.293982,0.261143,0.227093,0.189903,0.148399,0.10296,0.051122,-0.012356,-0.082157,-0.155285,-0.228658,-0.304003,-0.381941,-0.461583,-0.543721,-0.626725,-0.708466,-0.782002,-0.844823,-0.895198,-0.932434,-0.957427,1
0.445305,0.508927,0.56802,0.619855,0.664875,0.700687,0.729195,0.753006,0.771767,0.787426,0.792614,0.786213,0.770754,0.745291,0.710574,0.668057,0.623103,0.578947,0.538751,0.503414,0.473754,0.44891,0.429616,0.409665,0.388929,0.363517,0.332357,0.297796,0.260423,0.219122,0.174312,0.126175,0.070559,0.003354,-0.063468,-0.130887,-0.19988,-0.27412,-0.349542,-0.430158,-0.511477,-0.597652,-0.684972,-0.765157,-0.831898,-0.886677,-0.928169,-0.956895,1
0.449321,0.510513,0.56929,0.622101,0.668699,0.705948,0.736423,0.762323,0.781029,0.788596,0.786702,0.775209,0.754456,0.723355,0.683804,0.640732,0.598894,0.561093,0.520903,0.487592,0.459987,0.43731,0.417534,0.399514,0.379254,0.35527,0.327536,0.296659,0.261983,0.223262,0.178098,0.127385,0.07006,0.003153,-0.068462,-0.140655,-0.21419,-0.291986,-0.370394,-0.451486,-0.536215,-0.622446,-0.704835,-0.778433,-0.840174,-0.889156,-0.927595,-0.955232,1
0.455388,0.515343,0.573166,0.628901,0.675839,0.713752,0.74588,0.769249,0.787374,0.79778,0.792229,0.778287,0.754803,0.724964,0.684745,0.634245,0.580308,0.527588,0.478877,0.436136,0.398167,0.367137,0.341483,0.320262,0.300399,0.278021,0.25577,0.231593,0.204165,0.173113,0.137967,0.096062,0.046533,-0.012127,-0.078701,-0.148233,-0.222826,-0.298997,-0.376193,-0.458389,-0.541772,-0.625804,-0.707065,-0.779107,-0.839775,-0.886406,-0.921476,-0.944801,1
0.402567,0.473288,0.542386,0.603734,0.653147,0.693812,0.729165,0.760282,0.781669,0.788718,0.782825,0.767839,0.742061,0.705006,0.660808,0.61344,0.565139,0.519994,0.489205,0.460546,0.437414,0.420379,0.406785,0.39498,0.378275,0.353491,0.325634,0.293988,0.258034,0.218129,0.172835,0.119852,0.059373,-0.000786,-0.060273,-0.12146,-0.185924,-0.253455,-0.326905,-0.408419,-0.49569,-0.585702,-0.669253,-0.74185,-0.800697,-0.845859,-0.877321,-0.896281,2
0.363786,0.430329,0.499285,0.563603,0.61832,0.662235,0.696413,0.720185,0.738705,0.747387,0.743361,0.726852,0.702906,0.668731,0.625106,0.570095,0.511208,0.4526,0.413618,0.383224,0.356703,0.333508,0.315092,0.299077,0.284626,0.264842,0.243524,0.222609,0.199675,0.174682,0.146443,0.115364,0.079763,0.038472,-0.011529,-0.07053,-0.137679,-0.208307,-0.283173,-0.361881,-0.441554,-0.530513,-0.617326,-0.695628,-0.75968,-0.806437,-0.837946,-0.854908,2
0.470886,0.532516,0.592237,0.647801,0.691323,0.725019,0.753523,0.775569,0.790026,0.799866,0.799819,0.791225,0.773202,0.743587,0.701086,0.652144,0.601254,0.552279,0.51752,0.490976,0.468134,0.450532,0.436761,0.42464,0.407197,0.382731,0.349578,0.309482,0.265026,0.21572,0.160905,0.102148,0.037647,-0.026982,-0.089505,-0.156249,-0.229666,-0.302987,-0.377166,-0.458109,-0.542199,-0.624214,-0.708706,-0.783287,-0.843519,-0.892195,-0.92803,-0.949145,1
0.376463,0.441328,0.509916,0.569174,0.624961,0.674794,0.71426,0.747704,0.772794,0.786964,0.784823,0.767917,0.741429,0.704573,0.657877,0.602018,0.542605,0.485832,0.43839,0.397173,0.361354,0.33217,0.306238,0.282566,0.262808,0.246229,0.232323,0.216055,0.19603,0.173052,0.146825,0.115445,0.078324,0.032223,-0.023466,-0.089066,-0.156775,-0.228841,-0.304531,-0.384645,-0.469558,-0.557125,-0.642085,-0.717919,-0.780021,-0.827998,-0.862004,-0.882387,2
0.399641,0.464008,0.530474,0.592051,0.645784,0.68788,0.723783,0.754351,0.777954,0.79728,0.801749,0.793981,0.777046,0.749924,0.713012,0.66621,0.616218,0.567007,0.525892,0.489938,0.458087,0.434031,0.414901,0.39745,0.380908,0.357494,0.326941,0.293743,0.258619,0.220891,0.181313,0.138002,0.090074,0.034666,-0.025084,-0.090243,-0.159302,-0.231899,-0.304004,-0.381876,-0.46709,-0.55466,-0.64346,-0.725957,-0.794906,-0.84924,-0.890379,-0.916553,2
0.443449,0.510382,0.57401,0.632577,0.684015,0.726173,0.760959,0.789222,0.811491,0.818031,0.812458,0.795216,0.769147,0.732971,0.688369,0.637588,0.587645,0.539181,0.498792,0.46352,0.432648,0.407771,0.387312,0.369325,0.350753,0.328191,0.301646,0.272665,0.239753,0.201227,0.158705,0.108145,0.049931,-0.013744,-0.081591,-0.15275,-0.224544,-0.300394,-0.377518,-0.458207,-0.544092,-0.632746,-0.711952,-0.781944,-0.839176,-0.883769,-0.91525,-0.934391,2
0.423575,0.493482,0.568107,0.631659,0.680352,0.718076,0.746779,0.765475,0.775626,0.778548,0.778168,0.773758,0.75874,0.731684,0.693969,0.651294,0.610564,0.573466,0.548446,0.528403,0.514745,0.506507,0.499493,0.487255,0.465506,0.432753,0.391153,0.345127,0.297228,0.244238,0.188954,0.131994,0.076589,0.017366,-0.051769,-0.130414,-0.207591,-0.282422,-0.357949,-0.43533,-0.51296,-0.594347,-0.67502,-0.75036,-0.815694,-0.867981,-0.905169,-0.928793,1
0.447543,0.504679,0.566349,0.62019,0.665821,0.703177,0.73305,0.760005,0.779141,0.791362,0.79503,0.787004,0.769043,0.740227,0.70235,0.656446,0.61,0.562437,0.516417,0.47977,0.455725,0.436792,0.421983,0.409916,0.395322,0.377213,0.351686,0.318356,0.277936,0.23315,0.185086,0.132792,0.075122,0.013605,-0.048364,-0.117587,-0.187245,-0.259781,-0.334645,-0.416334,-0.503171,-0.589729,-0.673018,-0.753712,-0.823341,-0.880366,-0.923239,-0.954727,1
0.39331,0.460788,0.52995,0.589568,0.640273,0.681319,0.713195,0.738583,0.756352,0.765288,0.76028,0.746256,0.723136,0.686915,0.637398,0.581198,0.522293,0.463823,0.431074,0.405022,0.381586,0.360788,0.345023,0.330465,0.314932,0.29418,0.268336,0.242293,0.21372,0.183271,0.150345,0.113824,0.07287,0.02318,-0.034348,-0.100085,-0.170905,-0.246054,-0.326401,-0.409096,-0.495652,-0.581143,-0.662991,-0.734746,-0.792977,-0.835505,-0.862988,-0.873691,2
0.425818,0.491085,0.557494,0.617172,0.669998,0.713444,0.748368,0.775031,0.79432,0.805617,0.801669,0.784392,0.759407,0.724059,0.678246,0.622597,0.563097,0.503276,0.453596,0.408813,0.369993,0.336173,0.307317,0.283368,0.26297,0.243772,0.225501,0.206352,0.185054,0.159544,0.129432,0.093116,0.050166,0.000198,-0.062865,-0.134559,-0.209489,-0.286361,-0.365852,-0.44777,-0.531504,-0.616534,-0.698371,-0.767892,-0.824492,-0.868409,-0.898162,-0.916829,1
0.44738,0.506087,0.563457,0.614851,0.659524,0.697726,0.728611,0.751887,0.766354,0.770946,0.768664,0.758875,0.740828,0.711707,0.670453,0.621352,0.568428,0.519045,0.473454,0.438852,0.413136,0.39322,0.377631,0.363838,0.347542,0.326356,0.299351,0.266788,0.231115,0.1924,0.150131,0.103257,0.050423,-0.007357,-0.068145,-0.130605,-0.195421,-0.2645,-0.33846,-0.417008,-0.500747,-0.587261,-0.673419,-0.752209,-0.818297,-0.872337,-0.912958,-0.941298,1
0.477916,0.535448,0.590516,0.639772,0.683945,0.717565,0.74786,0.773267,0.792426,0.797608,0.792841,0.786047,0.768608,0.741468,0.705197,0.663721,0.620282,0.581138,0.550728,0.526843,0.50756,0.489737,0.470321,0.450289,0.424928,0.393153,0.352906,0.309714,0.26347,0.214432,0.161742,0.103683,0.0408,-0.022446,-0.086173,-0.153633,-0.223116,-0.298116,-0.374448,-0.456128,-0.543304,-0.632615,-0.714979,-0.785341,-0.850062,-0.899682,-0.934305,-0.958,2
0.509668,0.568266,0.621632,0.670987,0.712715,0.750654,0.781229,0.803933,0.82086,0.833222,0.83261,0.824138,0.807458,0.779539,0.741354,0.693077,0.642149,0.59214,0.540684,0.497426,0.461797,0.43207,0.406922,0.384648,0.360982,0.333349,0.30249,0.267245,0.228101,0.184044,0.134482,0.077977,0.015414,-0.052461,-0.119118,-0.185083,-0.253854,-0.322854,-0.395849,-0.473218,-0.551996,-0.631812,-0.716612,-0.792918,-0.857941,-0.913544,-0.956417,-0.988718,1
0.408621,0.475203,0.541346,0.602995,0.65585,0.702986,0.738806,0.767525,0.789269,0.800887,0.797579,0.784286,0.760272,0.727887,0.68421,0.629156,0.569022,0.51148,0.474278,0.440704,0.411764,0.388118,0.366476,0.347364,0.328116,0.305446,0.279439,0.251123,0.221579,0.190425,0.154205,0.114575,0.070123,0.016836,-0.043213,-0.107323,-0.179083,-0.254141,-0.334334,-0.415286,-0.500146,-0.586653,-0.67139,-0.744828,-0.805371,-0.850287,-0.88006,-0.894897,2
0.415303,0.478857,0.543426,0.604404,0.656452,0.698687,0.732516,0.756305,0.772361,0.778045,0.768396,0.748529,0.722514,0.684652,0.634233,0.574336,0.511636,0.448356,0.405467,0.37425,0.347832,0.324606,0.305759,0.288903,0.275073,0.258983,0.236871,0.2098,0.182216,0.152636,0.120107,0.082795,0.041451,-0.006338,-0.058775,-0.118089,-0.182972,-0.25542,-0.332076,-0.415459,-0.500798,-0.585876,-0.665071,-0.735617,-0.792677,-0.836742,-0.865619,-0.879288,2
0.439737,0.503595,0.562439,0.618462,0.665752,0.702581,0.735124,0.759784,0.775652,0.781987,0.781345,0.770893,0.752275,0.72143,0.678907,0.630244,0.580326,0.532236,0.494502,0.46608,0.443028,0.425512,0.412586,0.400517,0.383772,0.359544,0.326335,0.289833,0.250028,0.205941,0.158295,0.106108,0.049719,-0.008278,-0.069355,-0.129727,-0.198753,-0.272346,-0.347963,-0.430087,-0.513903,-0.598823,-0.684255,-0.759659,-0.821913,-0.871373,-0.906852,-0.929132,2
0.418477,0.479228,0.544216,0.607266,0.661096,0.706528,0.743495,0.775596,0.797965,0.809046,0.806285,0.791356,0.767424,0.733323,0.690195,0.638874,0.584749,0.532992,0.48731,0.450932,0.420608,0.395324,0.374301,0.357802,0.339776,0.321122,0.298185,0.27165,0.242207,0.20852,0.168328,0.122248,0.069563,0.010917,-0.056721,-0.128859,-0.20798,-0.28505,-0.364391,-0.44462,-0.527488,-0.609024,-0.688037,-0.758379,-0.817778,-0.865642,-0.901639,-0.92532,1
0.4699,0.529331,0.586258,0.637059,0.682192,0.721685,0.752313,0.776896,0.79164,0.798137,0.794548,0.782515,0.761107,0.730221,0.689557,0.64208,0.592782,0.547632,0.510014,0.476964,0.450807,0.429732,0.412311,0.395697,0.375579,0.349494,0.319076,0.284037,0.244043,0.198793,0.149126,0.095842,0.036698,-0.027939,-0.096087,-0.165107,-0.23538,-0.309635,-0.388524,-0.469025,-0.551766,-0.632476,-0.710814,-0.783119,-0.844968,-0.894149,-0.930683,-0.956545,1
0.453094,0.521804,0.58258,0.633121,0.674177,0.707416,0.734483,0.759664,0.782598,0.792031,0.79041,0.779319,0.760745,0.730353,0.691484,0.649797,0.610291,0.572429,0.540692,0.513814,0.493248,0.477843,0.46569,0.451222,0.430336,0.401706,0.366421,0.326629,0.282355,0.232467,0.178204,0.117956,0.052572,-0.018557,-0.091589,-0.163134,-0.233309,-0.302559,-0.376951,-0.456644,-0.543041,-0.632726,-0.715298,-0.786568,-0.843716,-0.890772,-0.923881,-0.944925,1
0.422471,0.490096,0.557469,0.617969,0.669712,0.71074,0.745461,0.77485,0.79396,0.801007,0.793456,0.776412,0.750123,0.712516,0.668165,0.62019,0.572072,0.524284,0.491015,0.461601,0.436697,0.417698,0.401406,0.386849,0.369472,0.346583,0.316308,0.282311,0.243924,0.201362,0.154224,0.101385,0.048378,-0.003899,-0.065672,-0.134675,-0.207081,-0.283539,-0.36127,-0.443213,-0.529104,-0.614982,-0.697016,-0.766619,-0.824158,-0.869535,-0.901449,-0.920942,2
0.408384,0.478573,0.543289,0.604125,0.651001,0.686985,0.719728,0.749254,0.771581,0.784402,0.781539,0.772587,0.753125,0.720263,0.674514,0.622872,0.569146,0.519564,0.486447,0.466032,0.449479,0.435039,0.423838,0.413013,0.39871,0.375904,0.345246,0.311654,0.274231,0.233264,0.188081,0.135399,0.076428,0.013082,-0.04682,-0.11007,-0.178988,-0.247549,-0.31804,-0.397033,-0.482243,-0.571546,-0.658077,-0.734483,-0.799386,-0.849638,-0.88387,-0.903733,2
0.375547,0.449164,0.514869,0.572374,0.62354,0.668935,0.70218,0.729319,0.750086,0.759243,0.752695,0.736935,0.712364,0.676652,0.629627,0.572483,0.513057,0.456715,0.426886,0.404537,0.387582,0.372637,0.360385,0.34997,0.338681,0.320082,0.293898,0.264789,0.23464,0.202488,0.166313,0.125921,0.081769,0.029403,-0.029598,-0.087361,-0.148593,-0.21996,-0.300327,-0.383591,-0.473427,-0.56132,-0.643933,-0.716888,-0.775276,-0.817869,-0.844325,-0.854156,2
0.449632,0.50851,0.564804,0.616131,0.658614,0.689546,0.714214,0.735885,0.755893,0.770974,0.774895,0.766629,0.749341,0.724565,0.69537,0.661612,0.629928,0.598042,0.567125,0.548891,0.536035,0.525828,0.517046,0.502339,0.480959,0.450963,0.414104,0.369509,0.319333,0.262331,0.199672,0.133648,0.067896,0.003314,-0.059623,-0.1254,-0.194034,-0.265208,-0.336636,-0.413874,-0.497304,-0.587547,-0.678849,-0.759248,-0.826479,-0.881971,-0.924413,-0.955519,2
0.449418,0.507906,0.569904,0.628599,0.678083,0.720845,0.755154,0.784304,0.802485,0.81133,0.80586,0.788905,0.761806,0.72585,0.683314,0.635864,0.588947,0.543555,0.512315,0.486422,0.465104,0.44621,0.428995,0.411275,0.385971,0.354949,0.320703,0.284499,0.245384,0.204021,0.15912,0.109335,0.053515,-0.006961,-0.067556,-0.134497,-0.209487,-0.287451,-0.370863,-0.456321,-0.545489,-0.631596,-0.711005,-0.780555,-0.837173,-0.880844,-0.911792,-0.929811,2
0.418879,0.48758,0.554955,0.613918,0.662164,0.702754,0.734553,0.759166,0.77794,0.78408,0.775888,0.758439,0.733368,0.697845,0.651844,0.601649,0.548641,0.499321,0.463178,0.43287,0.40877,0.389426,0.370144,0.35185,0.331565,0.309457,0.284588,0.258103,0.22872,0.194127,0.154436,0.110348,0.060298,-0.000791,-0.064697,-0.133998,-0.205572,-0.279294,-0.356517,-0.438929,-0.524866,-0.611482,-0.692402,-0.761631,-0.817412,-0.860281,-0.8896,-0.905291,1
0.450157,0.511652,0.571182,0.624117,0.670814,0.708402,0.738171,0.766418,0.785146,0.794381,0.792861,0.780675,0.759416,0.728059,0.684761,0.63666,0.586202,0.539568,0.505149,0.478049,0.453613,0.429464,0.407253,0.386249,0.360257,0.331073,0.299045,0.267552,0.233402,0.194418,0.152155,0.105572,0.053663,-0.003815,-0.066424,-0.130589,-0.197673,-0.272722,-0.351704,-0.435716,-0.52161,-0.606272,-0.692404,-0.769706,-0.832178,-0.878413,-0.913171,-0.934022,2
0.427173,0.498067,0.56166,0.617545,0.665457,0.703945,0.735654,0.760445,0.776685,0.792535,0.791279,0.781994,0.764456,0.736081,0.693762,0.644977,0.595433,0.547164,0.504485,0.474805,0.459557,0.453337,0.451644,0.448609,0.441711,0.425612,0.401751,0.369205,0.324529,0.2727,0.21582,0.154405,0.088682,0.01833,-0.052279,-0.116429,-0.182031,-0.250524,-0.322467,-0.399239,-0.480215,-0.563782,-0.651727,-0.730037,-0.798076,-0.853309,-0.895372,-0.92457,1
0.399042,0.467646,0.535373,0.595037,0.645537,0.685021,0.718602,0.745623,0.763848,0.772876,0.768258,0.753003,0.731799,0.70055,0.658201,0.60516,0.546139,0.488701,0.446898,0.41112,0.381344,0.357256,0.33798,0.321971,0.306792,0.286232,0.261815,0.235397,0.207713,0.176461,0.143309,0.10519,0.063223,0.015184,-0.042475,-0.107502,-0.174744,-0.244606,-0.315713,-0.393946,-0.479181,-0.56727,-0.65324,-0.730572,-0.793889,-0.842504,-0.875277,-0.893528,2
0.418325,0.481469,0.543409,0.597776,0.643364,0.680896,0.711193,0.735654,0.752957,0.759857,0.757177,0.745579,0.726131,0.697312,0.656481,0.607853,0.555837,0.504919,0.469315,0.43923,0.415257,0.393427,0.374244,0.357979,0.340153,0.316573,0.288985,0.259646,0.228423,0.195568,0.157605,0.114945,0.067841,0.009876,-0.05523,-0.126498,-0.199791,-0.27619,-0.354304,-0.436715,-0.523219,-0.611095,-0.692588,-0.765198,-0.823985,-0.867838,-0.896363,-0.911134,2
0.424068,0.493273,0.559538,0.617401,0.665969,0.705452,0.739626,0.76619,0.784477,0.790578,0.786967,0.771984,0.746471,0.710432,0.665175,0.612342,0.559676,0.509586,0.475356,0.447364,0.424584,0.408286,0.394327,0.3833,0.371849,0.352769,0.324894,0.291308,0.253551,0.209845,0.16213,0.109311,0.052349,-0.007781,-0.070947,-0.13753,-0.206767,-0.278271,-0.354549,-0.434715,-0.521596,-0.60793,-0.688459,-0.760886,-0.818876,-0.864163,-0.894492,-0.911214,2
0.413336,0.476327,0.528158,0.573238,0.616145,0.648086,0.676239,0.701331,0.722385,0.739597,0.749005,0.747697,0.731006,0.70245,0.666421,0.627362,0.588913,0.552347,0.540219,0.540402,0.54646,0.552996,0.55564,0.549073,0.529833,0.495447,0.447025,0.392219,0.332576,0.268823,0.20166,0.13346,0.066842,0.007419,-0.046647,-0.096284,-0.151893,-0.22068,-0.292583,-0.375363,-0.467824,-0.563067,-0.652889,-0.72827,-0.790725,-0.838063,-0.869987,-0.885416,1
0.413544,0.47776,0.540231,0.59742,0.646581,0.686279,0.718348,0.741549,0.760496,0.771142,0.768333,0.756257,0.735865,0.706327,0.667028,0.615977,0.560438,0.505129,0.467807,0.437475,0.412621,0.39282,0.377142,0.363043,0.345508,0.322027,0.294203,0.265051,0.234182,0.200171,0.163094,0.122473,0.076173,0.022127,-0.0396,-0.105585,-0.177482,-0.252879,-0.331663,-0.414927,-0.500158,-0.586581,-0.670385,-0.74465,-0.807696,-0.856003,-0.890231,-0.910091,2
0.455589,0.515272,0.568463,0.616633,0.658322,0.693204,0.72529,0.755433,0.779967,0.793169,0.797698,0.793313,0.778644,0.75412,0.720778,0.679304,0.63472,0.593847,0.562868,0.540926,0.523191,0.508798,0.495344,0.475626,0.450702,0.417469,0.378535,0.333798,0.281669,0.226949,0.168216,0.105315,0.042441,-0.016181,-0.074834,-0.131754,-0.194708,-0.263703,-0.338158,-0.421095,-0.508702,-0.599825,-0.688686,-0.768539,-0.835004,-0.887004,-0.923781,-0.947403,2
0.423026,0.489883,0.5563,0.615817,0.665739,0.707567,0.746668,0.780575,0.809438,0.823371,0.823235,0.809614,0.785381,0.750647,0.706541,0.65626,0.605654,0.55908,0.527894,0.503068,0.485178,0.471887,0.462263,0.452567,0.436619,0.409703,0.372831,0.330432,0.283247,0.232784,0.177729,0.119561,0.055988,-0.006624,-0.070385,-0.136283,-0.20517,-0.276477,-0.352114,-0.435104,-0.52393,-0.614268,-0.696071,-0.767843,-0.825414,-0.870207,-0.901848,-0.918275,2
0.456344,0.517398,0.572011,0.624462,0.665919,0.699499,0.728919,0.754627,0.774054,0.786915,0.7898,0.780962,0.763744,0.735906,0.701658,0.66252,0.621184,0.582065,0.548483,0.521125,0.499642,0.482888,0.468282,0.451499,0.429486,0.397399,0.359345,0.318086,0.272028,0.221609,0.16775,0.109675,0.046438,-0.014623,-0.078596,-0.141828,-0.211041,-0.280283,-0.353469,-0.433063,-0.51743,-0.604782,-0.692964,-0.771201,-0.836982,-0.889165,-0.926466,-0.952112,2
0.448394,0.511709,0.570714,0.622263,0.66695,0.705008,0.734256,0.758053,0.776142,0.784976,0.78249,0.767457,0.742773,0.709703,0.671353,0.628366,0.586235,0.545082,0.504439,0.471757,0.446142,0.425537,0.408689,0.391332,0.374256,0.350799,0.32192,0.288242,0.250133,0.207951,0.162153,0.111583,0.054106,-0.010615,-0.076882,-0.144519,-0.21384,-0.287996,-0.365557,-0.44601,-0.529568,-0.615094,-0.698394,-0.772431,-0.833924,-0.883929,-0.92151,-0.948389,1
0.410909,0.483732,0.548605,0.603545,0.65336,0.693287,0.723875,0.742402,0.756018,0.76155,0.756563,0.741274,0.716082,0.680155,0.633013,0.5806,0.529159,0.47897,0.445725,0.418684,0.396815,0.377556,0.361551,0.348057,0.332851,0.312762,0.289658,0.262646,0.230735,0.194419,0.154422,0.109884,0.060123,0.004185,-0.057439,-0.119223,-0.183692,-0.255849,-0.333661,-0.412974,-0.491541,-0.57476,-0.659486,-0.732644,-0.793618,-0.839673,-0.871177,-0.890038,1
0.401852,0.467265,0.535534,0.596205,0.643833,0.683177,0.714303,0.738804,0.755123,0.76516,0.75896,0.743609,0.721574,0.690287,0.646744,0.592656,0.536067,0.481632,0.447838,0.422541,0.403176,0.389038,0.379007,0.367672,0.35341,0.334708,0.308715,0.278211,0.245098,0.208488,0.167282,0.123201,0.074353,0.013668,-0.056727,-0.135285,-0.214377,-0.290983,-0.369908,-0.452187,-0.53543,-0.616784,-0.696368,-0.764432,-0.816588,-0.854459,-0.879792,-0.891568,1
0.430613,0.499017,0.56609,0.624567,0.670485,0.706054,0.734696,0.758871,0.776298,0.78315,0.780532,0.769564,0.748015,0.713867,0.66995,0.621182,0.570297,0.51854,0.476122,0.4398,0.409105,0.384625,0.365983,0.351787,0.335706,0.315828,0.290222,0.260722,0.228642,0.192989,0.153803,0.1072,0.050884,-0.017024,-0.091302,-0.169935,-0.249048,-0.325783,-0.404203,-0.484495,-0.568568,-0.65241,-0.729762,-0.794477,-0.84571,-0.884852,-0.912035,-0.930991,1
0.452383,0.51569,0.577279,0.629864,0.675696,0.713252,0.742765,0.768757,0.791382,0.806615,0.807967,0.798202,0.778945,0.75054,0.713846,0.670548,0.625799,0.583112,0.537133,0.499177,0.4692,0.445296,0.425138,0.405611,0.384182,0.360133,0.331859,0.29892,0.260794,0.218354,0.169368,0.114189,0.051143,-0.01895,-0.091873,-0.166775,-0.241623,-0.319924,-0.400108,-0.479987,-0.561892,-0.644573,-0.725289,-0.795319,-0.852584,-0.897303,-0.931801,-0.960899,1
0.450735,0.516343,0.57745,0.632263,0.679195,0.718238,0.748661,0.774148,0.793551,0.801743,0.799501,0.784823,0.760704,0.727934,0.685005,0.636201,0.585099,0.538525,0.503385,0.475527,0.452437,0.434795,0.419631,0.404,0.383018,0.354264,0.320576,0.284038,0.243849,0.200907,0.155342,0.106148,0.050865,-0.011749,-0.079969,-0.149699,-0.220092,-0.293849,-0.370855,-0.450729,-0.534048,-0.618061,-0.701521,-0.774134,-0.83405,-0.881855,-0.917409,-0.939543,2
0.406398,0.474118,0.53696,0.595072,0.646762,0.688105,0.721335,0.747197,0.765827,0.776346,0.774505,0.762023,0.740184,0.708867,0.668376,0.621134,0.571267,0.52513,0.486672,0.456046,0.430726,0.410993,0.394759,0.38112,0.363759,0.343229,0.317519,0.287972,0.254851,0.218141,0.177424,0.131952,0.080486,0.019459,-0.050001,-0.120713,-0.193502,-0.27082,-0.347983,-0.427615,-0.510798,-0.596177,-0.680142,-0.753519,-0.814247,-0.86304,-0.898727,-0.921016,2
0.460276,0.524644,0.589222,0.647568,0.695882,0.733973,0.762888,0.782363,0.799927,0.809288,0.802074,0.786188,0.763747,0.730283,0.685012,0.632035,0.575044,0.519605,0.464758,0.417178,0.376034,0.340493,0.310937,0.287844,0.269869,0.253872,0.235645,0.214555,0.188408,0.158149,0.122033,0.0782,0.027423,-0.030668,-0.097968,-0.170557,-0.246561,-0.321554,-0.397479,-0.474947,-0.552904,-0.63416,-0.711143,-0.778492,-0.834837,-0.881692,-0.918562,-0.946411,1
