@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.276743,0.373622,-0.08688,0.036361,0.675968,2.041433,2.298673,2.299805,1.906868,1.946502,2.329813,3.337634,2.95904,0.965292,1.202337,1.137792,0.253589,-0.325813,0.03938,-0.085559,-0.731395,-0.883511,-0.998448,-0.750079,-0.803112,2
-0.243493,0.390733,-0.07755,0.04491,0.674305,2.040687,2.293597,2.291367,1.897601,1.944615,2.340426,3.276806,3.349278,2.967776,0.963265,1.191088,1.13088,0.249505,-0.326372,0.037291,-0.086469,-0.721439,-0.882922,-1.011143,-0.790752,2
-0.725838,-0.579765,0.520078,2.227126,2.313409,2.884096,2.415445,1.481008,1.6346,0.709471,-0.071016,0.917482,0.167784,0.468523,0.15955,0.307771,-0.167682,-1.050206,-1.195205,-0.78527,-0.9897,-0.856158,0.261944,-1.287216,-1.519573,2
-0.70132,-0.636091,0.121324,2.317239,2.36269,2.801596,2.761695,1.577518,1.621929,0.510614,0.415894,-0.026828,0.918293,0.220555,0.553637,0.20737,0.391606,-1.009074,-1.430978,-0.659338,-0.9605,0.190369,0.023481,-1.27554,-1.476777,2
-0.779595,-0.51589,-0.635061,-0.307342,0.666555,0.955221,2.993198,2.367955,1.266433,1.484242,0.74466,-0.11369,0.844908,0.09043,0.477331,0.197522,0.447539,-1.006261,-1.13912,-1.022768,-0.579099,-0.855285,0.161691,-1.473281,-1.708803,2
-0.551353,-0.474858,-0.104222,0.748759,2.494485,3.028432,2.671455,1.544975,1.648183,0.756651,0.464027,-0.02287,0.510167,0.034198,0.369926,0.107354,0.196295,-0.133666,-0.975415,-1.100175,-0.832139,-0.865529,-0.174342,-1.13994,-1.289287,2
-0.548889,-0.338441,-0.442014,-0.09617,0.762436,1.055443,2.450527,3.073466,2.579918,1.433409,1.557397,0.899032,-0.02562,0.508457,0.024515,0.348444,0.084257,0.174621,-0.079658,-0.977892,-1.095275,-0.894733,-0.189536,-1.188641,-1.275702,2
-0.572471,-0.494771,-0.130132,0.662468,2.396644,2.540726,2.945744,2.594871,1.494836,1.61261,0.742615,0.469748,0.01915,0.726708,0.107556,0.381035,0.094096,0.162925,-0.110554,-1.063754,-1.199576,-0.848091,0.113368,-1.109028,-1.29869,2
-0.835574,-0.69157,0.238108,2.102757,2.249585,2.680188,2.281351,1.370027,1.526032,0.634121,0.061632,1.18861,0.27905,0.518705,0.16787,0.221166,-0.136728,-1.100289,-1.291589,-0.85781,-0.516152,0.637297,0.475292,-1.220293,-1.497361,2
-0.436121,-0.367983,-0.032311,0.683665,1.004811,2.584131,2.74444,3.132932,2.739687,1.583191,1.63337,0.790361,0.513584,-0.050006,0.249484,-0.051062,0.278799,0.079667,-0.168587,-0.794241,-0.935535,-0.877961,-0.501882,-1.037213,-1.121725,2
-0.462553,-0.37614,-0.029693,0.753578,1.054044,2.517788,3.121097,2.655204,1.506195,1.584417,0.901301,0.509136,0.000697,0.331817,-0.030486,0.295349,0.05857,0.133621,-0.182172,-0.87718,-1.010103,-0.911798,-0.345485,-1.012482,-1.121886,2
-0.537047,-0.458773,-0.105654,0.920201,2.392274,2.498714,2.989108,2.555343,1.451511,1.58167,0.768398,0.459159,-0.011667,0.694869,0.078763,0.338192,0.063345,0.140433,-0.125519,-1.055015,-1.187842,-0.818416,0.114935,-1.076658,-1.259,2
-0.880802,-0.745172,0.183837,2.023721,2.168795,2.596087,2.206198,1.30968,1.464577,0.614529,0.024406,1.307413,0.321734,0.581282,0.194793,0.245419,-0.152027,-1.144506,-1.325094,-0.784841,-0.467867,0.725602,0.538213,-1.301292,-1.601643,2
-0.603055,-0.358824,0.800597,2.402031,2.506316,2.94713,2.540179,1.457473,1.584832,0.774526,0.477853,0.020557,0.65316,0.083188,0.387053,0.100569,0.148217,-0.274018,-1.007909,-1.132871,-0.94348,-0.00042,-0.261731,-1.095112,-1.271917,2
-0.569591,-0.466654,-0.116365,0.700774,0.986273,2.340804,2.985977,2.48431,1.369562,1.510646,0.791903,0.009884,0.724691,0.084362,0.355329,0.064077,0.151574,-0.153604,-1.044616,-1.403382,-1.091846,-0.835714,0.114335,-1.096084,-1.285307,2
-0.42073,-0.377874,-0.040487,0.745656,1.048922,2.543686,2.634311,3.113367,2.66461,1.484849,1.581206,0.870675,0.448669,-0.092078,0.360227,-0.013191,0.313277,0.072794,0.102001,-0.952468,-1.037634,-0.826631,-0.329559,-1.052374,-1.160468,2
-0.705787,-0.574377,-0.213985,0.755823,2.262112,2.366255,2.86857,2.342272,1.406632,1.562681,0.726912,0.07906,0.924685,0.205871,0.436167,0.100414,0.177289,-0.11707,-1.027742,-1.236356,-0.877606,-0.610844,0.328739,-1.167366,-1.395034,2
-0.500407,-0.351135,-0.466153,-0.121099,0.629976,0.952089,2.426898,3.006388,2.609167,1.458986,1.581546,0.774534,0.465305,-0.006709,0.562096,0.054885,0.404968,-0.037821,-0.994733,-0.87563,-1.117294,-0.860546,-0.13744,-1.231369,-1.336645,2
-0.735085,-0.678578,-0.333889,0.412748,2.017152,2.577319,2.238657,1.285207,1.464144,0.631993,0.07823,1.253563,0.323845,0.581514,0.240215,0.291071,-0.103343,-1.222169,-1.222923,-0.865803,-1.270765,-0.701181,0.702061,-1.292991,-1.600386,2
-0.664407,-0.549357,0.706087,2.086298,2.824794,2.213008,1.315929,1.471014,0.682377,0.002183,1.040742,0.1802,0.557222,0.254438,0.389699,-0.05301,-0.9291,-1.141709,-1.159977,-0.733981,-1.228774,-0.72543,0.398639,-1.384246,-1.652049,2
-0.898148,-0.615537,-0.786471,-0.458278,0.587382,3.005072,2.428911,1.320803,1.49037,0.702706,-0.222617,0.475706,-0.052594,0.657579,0.339414,0.71319,-0.878547,-0.733139,0.045408,-0.726302,-0.917748,-0.854389,-0.388992,-1.744613,-1.933324,2
-0.444847,-0.160402,-0.25862,0.141423,1.055176,1.292719,2.408701,3.102293,2.434635,1.345139,1.508466,-0.108811,0.379794,-0.018042,0.289853,0.144458,-0.105776,-0.76626,-1.064775,-1.558069,-0.94421,-0.7864,-0.211718,-1.047118,-1.170442,2
-0.454412,-0.347833,0.01708,0.657824,0.969288,2.450891,2.561606,3.042005,2.628734,1.457642,1.579173,0.769811,0.433214,-0.054821,0.528339,0.041259,0.390582,0.095025,-0.997167,-0.851139,-1.094838,-0.831096,-0.14772,-1.247548,-1.352218,2
-0.732231,-0.660741,-0.320481,0.433873,2.039463,2.605912,2.251979,1.291359,1.473014,0.631934,0.048687,1.242528,0.331912,0.573727,0.238155,0.294018,-0.132967,-1.247505,-1.141247,-0.839271,-1.177187,-0.708011,0.679985,-1.342824,-1.657692,2
-0.679384,-0.627498,-0.272947,0.745502,2.116929,2.85276,2.401514,1.332751,1.478974,0.693223,-0.009196,1.00886,0.162183,0.545821,0.252197,0.393702,-0.077591,-1.145174,-1.072062,-0.706113,-1.1664,-0.754067,0.350858,-1.404601,-1.669925,2
-0.823798,-0.748841,-0.43493,0.594479,0.913841,3.024901,2.474308,1.328148,1.487602,0.715773,-0.279565,0.461828,-0.029708,0.656716,0.357797,0.728947,-0.893303,-0.68297,-0.897846,0.081137,-0.782912,-0.769738,-0.39359,-1.73373,-1.926347,2
-1.312063,-0.959384,-0.016431,1.794297,2.285263,2.242106,1.304723,1.525611,0.457829,-0.049843,1.396605,0.316757,0.751574,0.30562,0.65041,-1.064259,-1.245239,-1.146396,-0.098568,-0.88792,-0.286045,0.677325,0.455973,-1.632258,-1.967303,2
-0.91311,-0.697172,0.119156,2.008709,2.102127,2.522147,2.395315,1.414429,1.573598,0.52696,0.092568,1.285081,0.321082,0.529475,0.191016,0.26072,-0.153911,-1.208454,-1.331694,-0.817537,-0.89766,0.733557,0.563609,-1.233605,-1.5232,2
-0.723666,-0.655062,0.22408,2.528189,2.492715,2.921744,2.946509,1.712966,1.757141,0.672185,0.419185,-0.040968,0.473399,0.039685,0.489463,0.205005,0.410149,-0.154416,-0.942866,-0.879282,-0.45728,-0.970643,-0.364246,-1.287228,-1.419417,2
-0.723798,-0.411862,0.961971,2.453758,3.039772,2.638041,1.52014,1.651234,0.802405,0.510806,-0.000431,0.456053,0.0052,0.385343,0.125344,0.280843,-0.195665,-0.853641,-1.016961,-0.982545,-0.646518,-0.98849,-0.287963,-1.185601,-1.32921,2
-1.090648,-0.785791,-0.44818,0.552055,2.257325,2.895594,2.546645,1.464527,1.586722,0.687267,-0.097132,0.483609,0.003647,0.67005,0.358894,0.698185,-0.915125,-0.772774,0.147258,-0.738341,-1.016744,-0.954596,-0.457838,-1.61806,-1.784346,2
-0.450837,-0.329189,0.051658,0.889746,2.573988,2.998969,2.617674,2.459734,2.571076,1.790339,1.692886,0.779301,0.681176,0.165464,0.286887,-0.023391,0.021638,-0.202166,-0.896876,-1.098501,-1.066017,-0.848262,-0.297153,-0.833028,-0.948179,2
-0.616314,-0.403158,-0.457919,-0.079303,0.71856,1.030934,2.369635,2.994677,2.497117,1.415144,1.571773,0.894031,-0.03308,0.657616,0.080859,0.351131,0.06025,0.153579,-0.105506,-1.034677,-1.159509,-0.909257,0.059955,-1.074423,-1.249599,2
-0.773981,-0.560709,0.556127,2.332502,2.464543,2.898107,2.593242,1.504819,1.644215,0.726277,-0.043575,0.830907,0.13092,0.441803,0.132592,0.26831,-0.316683,-1.024692,-1.132666,-0.786684,-0.931093,-0.650631,0.185408,-1.20955,-1.419145,2
-0.5691,-0.452341,0.475426,2.579551,2.531587,2.98574,2.799091,1.67097,1.780055,0.719084,0.53079,-0.028885,0.455692,0.024013,0.322762,0.07417,0.190929,-0.201556,-0.89745,-1.031476,-0.8377,-0.958844,-0.248972,-1.052854,-1.163857,2
-0.632391,-0.501233,0.465615,2.557165,2.557165,2.986618,2.829345,1.6292,1.703483,0.739827,0.516395,0.000182,0.485057,0.038484,0.37102,0.111317,0.224193,-0.221799,-0.930396,-1.059522,-0.770512,-0.922561,-0.237178,-1.10827,-1.231013,2
-1.375454,-1.049589,-0.297941,1.427786,1.954994,1.190793,1.432807,0.213199,-0.045384,1.649715,0.476803,0.79614,0.36132,0.797647,-1.150512,-1.306164,-1.164068,0.064075,-0.792513,-0.089067,1.040162,0.761997,-1.581316,-1.966429,-2.127604,2
-0.694049,-0.617426,0.230736,2.509199,2.467404,2.929797,2.969601,2.844218,1.733679,1.768839,0.683178,0.436392,-0.039601,0.459942,0.029061,0.478518,0.20619,0.405875,-0.956094,-0.888427,-0.499672,-0.991586,-0.356377,-1.281826,-1.408536,2
-0.717026,-0.530445,-0.136096,0.634578,0.976748,2.462754,3.062659,2.644275,1.507397,1.636738,0.792381,0.481202,-0.038378,0.451792,0.002101,0.392339,0.133023,0.294621,-1.00512,-0.996897,-0.640496,-0.96053,-0.290736,-1.203401,-1.342546,2
-1.067524,-0.796345,-0.797191,-0.450708,0.751618,2.276736,2.91132,2.545376,1.454314,1.587577,0.68689,-0.131723,0.484669,0.001116,0.652623,0.35183,0.713966,-0.894917,-0.759116,0.114072,-0.959221,-0.938915,-0.4524,-1.634419,-1.796873,2
-0.44487,-0.326446,0.060016,0.907295,2.577444,3.005039,2.623323,2.459698,2.566822,1.777852,1.683157,0.77531,0.63406,0.683102,0.163977,0.29325,-0.020892,0.017302,-0.212993,-0.905009,-1.099822,-0.850995,-0.301134,-0.840147,-0.955859,2
-0.587181,-0.335115,0.044754,0.71801,1.026156,2.34699,2.484534,2.993978,2.500768,1.419602,1.568362,0.889497,-0.024314,0.665767,0.086371,0.357622,0.068957,0.15839,-0.164219,-1.024901,-1.158903,-0.932812,0.056855,-1.075963,-1.251878,2
-0.767861,-0.552665,0.562903,2.329812,2.379212,2.902653,2.593055,1.507262,1.63956,0.732759,0.442448,-0.037345,0.83562,0.131496,0.440418,0.123376,0.263118,-0.323258,-1.030765,-1.148514,-0.781733,-0.867,0.171761,-1.224306,-1.436457,2
-0.588442,-0.46065,0.474939,2.578168,2.535206,2.999033,2.80885,1.674048,1.781043,0.723682,0.535141,-0.029661,0.455237,0.017406,0.317867,0.069946,0.186245,-0.20835,-0.906143,-1.031198,-0.834722,-0.919552,-0.250492,-1.053364,-1.162,2
-0.934509,-0.750666,0.134732,2.394093,2.386708,2.863222,2.835626,2.690262,1.647062,1.733347,0.529625,0.432068,-0.057661,0.595311,0.065937,0.5751,0.286315,0.588315,-0.933343,-0.886313,-0.155995,-0.950833,-0.272986,-1.492644,-1.652389,2
-0.726741,-0.509904,0.321621,2.552346,2.929411,2.789971,1.738411,1.748646,0.730987,0.451147,0.42716,-0.040413,0.423962,0.012357,0.418205,0.179941,0.386863,-0.179213,-0.905199,-0.869379,-0.498391,-0.981635,-0.369825,-1.248043,-1.357101,2
-0.778694,-0.615495,0.208673,2.285603,2.313274,2.79438,2.507918,1.520551,1.599163,0.657705,0.448912,0.080378,0.99385,0.225024,0.476268,0.140438,0.191064,-0.200109,-1.070816,-1.25414,-0.895354,-0.884977,0.354263,-1.123644,-1.333695,2
-0.902523,-0.719472,0.162536,2.416357,2.378102,2.803196,2.760651,1.601206,1.703815,0.560101,0.435683,-0.049833,0.806434,0.114985,0.517556,0.200076,0.426745,-0.287585,-0.999412,-1.107026,-0.52927,-0.919685,0.086741,-1.314032,-1.51925,2
-0.664569,-0.55362,0.327477,2.430243,2.448786,2.866001,2.721366,1.588704,1.671838,0.695245,0.483855,0.04408,0.745929,0.147302,0.425754,0.117015,0.171407,-0.295256,-1.039444,-1.168318,-0.844126,-0.94673,0.065713,-1.129069,-1.311716,2
-1.203436,-0.901776,-0.079985,1.953485,2.059779,2.565206,2.350515,1.436714,1.537968,0.468295,0.024629,1.268659,0.273351,0.643073,0.313264,0.596437,-1.103863,-1.258894,-1.124029,-0.316103,-0.956394,0.558625,0.348976,-1.3988,-1.781126,2
-0.836185,-0.664346,0.135641,2.182397,2.231397,2.697574,2.411742,1.485173,1.582832,0.629721,0.067926,1.11087,0.276855,0.538187,0.168307,0.256779,-0.142704,-1.127121,-1.286369,-0.834484,-0.85422,0.484763,0.333001,-1.199259,-1.442556,2
-0.558969,-0.44609,-0.06834,0.617594,2.573808,2.574071,3.01666,2.781715,1.588351,1.655816,0.741498,0.512853,-0.005601,0.496053,0.039813,0.323847,0.067376,0.159517,-0.233983,-0.926218,-1.095536,-0.902068,-0.153393,-0.996046,-1.11575,2
-0.537644,-0.286242,0.115071,0.889794,1.174843,2.511732,3.109188,2.566444,1.437188,1.572874,0.915508,0.457295,-0.084354,0.379604,-0.020615,0.27018,0.040936,0.148993,-0.226606,-0.925005,-1.060964,-0.908044,-0.25998,-1.053852,-1.162182,2
-0.624063,-0.6788,0.199249,2.489432,2.426598,2.922464,2.703843,1.697212,1.829356,0.742402,0.263054,0.170747,0.527991,0.167832,0.405887,0.012044,0.387102,-0.95151,-1.098229,-2.068261,-1.030214,-0.481878,-0.647059,-0.08091,-1.342438,2
-0.462186,-0.467598,-0.078151,0.606764,2.701366,2.648226,3.054648,2.842826,1.64447,1.733283,0.698037,0.454233,0.494334,0.082253,0.2894,0.028375,0.263322,-0.007298,0.163193,-0.191074,-0.900345,-1.053614,-0.88583,-0.348033,-1.027537,2
-0.529379,-0.58051,-0.190294,0.495142,2.623032,2.577552,3.022399,2.792306,1.588824,1.72392,0.797088,0.368388,0.184583,0.523668,0.081781,0.262626,-0.081302,0.219299,-1.020244,-1.412075,-1.09748,-0.888916,-0.818946,-0.026403,-1.095058,2
-0.339233,-0.395557,0.48118,0.485255,0.836621,2.801251,2.634916,3.094616,2.944338,2.774887,1.910612,1.696102,1.701854,0.698807,0.454576,0.545414,-0.073911,-0.062886,0.27386,0.075887,0.29567,-0.762742,-0.639548,-0.928119,-1.0168,2
-0.471463,-0.381546,-0.085782,0.747789,1.109436,2.408709,2.875825,2.639157,1.797104,1.835842,0.892844,0.632989,-0.113775,0.335811,0.079066,0.085853,0.295942,-0.000671,-0.986366,-0.898145,-1.082503,-0.830001,-0.172871,-1.047441,-1.200696,2
-0.34301,0.127996,-0.178217,-0.029642,0.523879,1.866065,1.756839,1.963366,3.115958,2.144614,1.317791,1.429163,0.834623,-0.258109,0.08173,-0.088547,0.13205,-0.003886,-0.673786,-0.924433,-0.811869,-1.085648,-0.558837,-0.994309,-1.016488,2
-0.412681,0.010927,-0.218017,-0.035112,0.467314,1.653569,1.719625,3.104548,2.218047,1.427127,1.605278,1.042301,0.799095,-0.242037,0.10826,-0.08015,0.117518,-0.159467,-0.700926,-0.885082,-0.793504,-1.041464,-0.527028,-1.000429,-1.063483,2
-0.450216,-0.389973,0.410684,2.565363,2.501961,3.012088,2.757996,1.759848,1.812318,0.760971,0.590929,-0.015151,0.280966,0.042906,0.273192,0.007683,0.220479,0.035376,-0.60787,-0.99338,-1.690554,-0.816536,-0.961801,-0.384143,-1.030061,1
-0.355502,-0.085363,-0.274725,0.013424,1.237791,1.352467,2.436997,3.114464,2.440176,1.426888,1.626844,0.850061,0.670763,-0.110258,0.210466,-0.069737,0.155644,-0.007764,-0.736875,-1.011252,-0.834337,-1.099974,-0.394169,-1.077728,-1.126988,1
-0.425779,-0.435552,0.385116,2.587048,2.557729,3.102307,2.821331,1.765565,1.804929,0.738305,0.492077,0.577049,-0.069875,0.200514,-0.050058,0.318062,0.281956,-0.080463,-0.727387,-0.85498,-0.69291,-1.004291,-0.612553,-1.093064,-1.151431,1
-0.320785,-0.133385,-0.313728,0.019515,0.959127,1.237483,2.497008,3.164538,2.601032,1.480292,1.655147,0.921752,0.556362,-0.215193,0.173198,-0.100191,0.210574,0.183914,0.019253,-0.884552,-0.778437,-1.064372,-0.552094,-0.942837,-1.111157,1
-0.370268,-0.117323,-0.275563,0.042356,1.055333,1.308037,2.556696,3.190136,2.586906,1.608454,1.459085,1.604858,0.95919,0.587805,-0.185654,0.041876,-0.146813,0.159118,0.164872,-0.088792,-0.640475,-0.834199,-0.951681,-0.710484,-1.019292,1
-0.337313,-0.276456,0.766243,0.906851,2.706859,2.759147,3.156586,2.747503,1.599787,1.64131,0.780523,0.549838,-0.13453,-0.205054,0.04167,-0.117613,0.18118,0.204029,-0.043793,-0.571295,-0.777374,-0.779131,-0.998393,-0.789457,-0.933801,1
-0.357111,-0.12474,-0.205714,0.189587,1.022147,1.287643,2.549611,3.172375,2.590343,1.462596,1.621109,0.94559,0.589059,-0.181912,0.066408,-0.133573,0.176336,0.179526,-0.095785,-0.641501,-0.834366,-0.782837,-0.992388,-0.688859,-1.043181,1
-0.324079,-0.135006,-0.206331,0.178585,0.928834,1.205191,2.535475,2.679335,3.218267,2.665795,1.535465,1.656598,0.926658,0.506441,-0.190857,0.051166,-0.134039,0.172299,0.190191,-0.072143,-0.625339,-0.823359,-1.001068,-0.684334,-1.026214,1
-0.395546,-0.162988,-0.327761,-0.022329,1.003013,1.248698,2.482751,3.139163,2.556966,1.455267,1.641205,0.975149,0.564958,-0.165668,0.179953,-0.069751,0.221749,0.201119,0.049207,-0.888256,-0.769298,-1.049546,-0.539152,-1.090002,-1.138496,1
-0.383004,-0.362769,-0.011239,0.772762,1.077593,2.490196,3.164199,2.681916,1.568178,1.727728,0.805191,0.486868,-0.186356,0.186447,-0.051451,0.246116,0.210574,0.063477,-0.662931,-0.869438,-0.739463,-1.079837,-0.566163,-0.951937,-1.103445,1
-0.36992,-0.052358,-0.267065,0.034935,1.345301,1.512349,2.505154,3.183558,2.488133,1.517698,1.38834,1.565114,0.988348,0.674434,-0.198495,0.04077,-0.13649,0.148245,0.14168,-0.113633,-0.664138,-0.86158,-0.971244,-0.663165,-1.033492,1
-0.383574,-0.392686,-0.023013,0.743927,2.522,2.685749,3.185068,2.818779,1.686852,1.765473,0.781936,0.56612,-0.135477,0.130323,-0.09044,0.232113,0.257625,-0.042799,-0.620737,-0.799846,-0.86493,-0.641043,-1.001865,-0.761317,-1.104436,1
-0.393167,-0.247525,-0.372113,-0.004541,0.697909,1.011485,2.564255,2.736895,3.176545,2.60983,1.814249,1.631453,1.712448,0.811351,0.558459,-0.120707,0.102462,-0.089746,0.222839,0.215161,0.022953,-0.623766,-0.857833,-0.763216,-1.054004,1
-0.350538,-0.142048,-0.30466,0.029451,0.968854,1.231387,2.608185,3.170482,2.620195,1.514817,1.612817,0.930903,0.504557,-0.18048,0.051549,-0.120911,0.178372,0.198068,-0.083201,-0.620277,-0.817237,-0.766556,-0.984172,-0.706987,-1.019481,1
-0.437841,-0.136475,-0.299444,0.010447,1.098825,1.338263,2.46099,3.161754,2.522918,1.448831,1.64314,0.993523,0.667084,-0.181605,0.133551,-0.093351,0.180436,0.147591,-0.114913,-0.699594,-0.911703,-1.036061,-0.529104,-0.996698,-1.065395,1
-0.314829,-0.077051,-0.247056,0.06194,1.062445,1.304358,2.585602,3.21715,2.585143,1.467012,1.592219,0.938157,0.581835,-0.203866,0.004736,-0.159067,0.142348,0.022196,0.169457,-0.084173,-0.606136,-0.797736,-0.947984,-0.75087,-0.975323,1
-0.528597,-0.362622,0.780029,2.428995,2.63961,3.117761,2.576096,1.63567,1.802843,0.829762,0.537059,-0.154704,0.27042,-0.028275,0.331238,0.155076,0.296784,0.089765,-0.8959,-0.975891,-0.594808,-0.962409,-0.527998,-1.167631,-1.273089,1
