@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-12.759733,-9.36028,0.689182,1.023716,0.988784,1.223108,1.306792,1.921176,2.270865,2.009611,2.208717,2.840019,2.665231,2.972813,2
-12.468489,-11.647862,-1.493987,-0.112235,0.612692,0.884634,1.268988,1.907036,2.946649,3.776019,4.309232,4.735063,4.230067,1.052193,2
-1.761645,-3.526011,-1.844192,-2.052733,-2.069943,-1.909855,-1.236281,-1.198841,-1.206526,-0.451467,0.095868,0.101753,4.47238,12.587493,2
-9.799869,-10.52537,0.767199,1.551216,1.551023,1.459494,1.343619,1.351622,2.219139,2.763537,2.768578,3.074967,1.788076,-0.31323,2
-8.585131,-8.272519,1.247439,1.688423,1.631354,1.542042,1.33141,1.367386,2.113588,2.366665,2.397039,2.293819,1.398804,-2.520319,2
-9.454728,-1.520561,2.818455,2.405734,1.720718,1.575715,1.878172,1.291197,0.758414,0.998366,0.21684,-0.918402,-1.513206,-0.256715,2
-12.543716,-9.013159,-1.458551,-1.05219,-1.151591,-0.901729,1.237537,1.775508,2.214819,3.284984,4.549024,4.15965,3.618503,5.280913,2
-6.744151,-5.512589,1.765567,1.57884,1.393461,1.058072,0.69993,1.272104,2.258717,2.492843,2.683224,2.857683,1.754899,-7.5586,2
-5.009976,-7.938566,-0.261978,0.014999,0.069859,-0.073757,-0.413165,0.687314,2.696524,3.942147,4.418156,4.712873,2.721783,-5.566214,2
-2.669676,-8.498769,1.651947,2.042379,1.467454,0.812688,0.134117,0.566869,2.102183,2.943652,2.97831,2.682836,0.335213,-6.549203,2
-5.64411,-11.512036,0.089368,0.710628,0.530006,0.385308,-0.074226,0.724707,2.372771,3.053937,3.152922,3.647332,2.039006,0.524386,2
-12.552676,-2.338537,-0.414171,-0.484283,-0.860431,0.310694,0.998797,1.282214,2.145401,2.245222,1.743685,2.905994,4.390384,0.627709,3
-7.620244,-4.466047,3.354974,3.180143,2.504126,1.633112,0.794309,0.707664,1.696673,2.495465,1.977026,1.477911,-1.547521,-6.187589,2
-6.908531,-2.387483,3.883523,3.573393,2.867806,1.919399,0.860065,0.573793,1.292973,1.085962,0.55679,0.447239,-1.088384,-6.676546,2
-5.441886,-3.340728,3.392443,2.753306,2.041687,1.398174,0.543884,0.908173,2.149851,2.967429,2.838439,2.072431,-0.999423,-11.283778,2
-6.241037,-5.735409,2.081831,1.678295,1.311071,0.410035,0.040555,1.299548,2.451741,2.574307,2.620228,3.012218,1.642027,-7.14541,2
-8.103225,-6.137836,1.750723,1.211846,0.882482,0.136155,-0.252656,1.078335,2.464448,2.571465,2.740043,3.174998,0.863439,-2.380217,2
-7.737542,-8.103556,-0.721338,-0.885252,-1.507544,-1.8536,0.572603,1.722476,1.99953,3.397408,4.974005,4.885467,2.613935,0.643409,2
-2.92583,-6.482954,2.68346,3.064377,2.622111,1.805554,0.718562,0.499074,1.780047,2.293765,1.918818,1.561884,-1.710693,-7.828176,2
-1.99957,-10.388935,1.599501,1.606239,1.466236,0.624418,0.025635,0.617303,2.184739,3.239854,3.351174,3.587364,0.82005,-6.734009,2
-2.743377,-9.527833,1.167208,1.557222,1.291475,1.091558,0.240739,0.626152,2.115823,3.233567,3.450298,3.419107,0.049746,-5.971683,2
-13.182895,-2.759431,-1.358081,-1.343376,-1.476391,0.125287,0.818454,1.351672,2.492434,2.58769,2.257071,4.022205,4.833842,1.631518,3
2.631407,-9.983036,2.578224,2.788404,2.154485,1.330172,0.420265,0.703311,2.344221,3.497278,4.045513,3.381798,-0.030789,-15.861254,2
-1.73779,-7.058195,3.0248,2.826985,2.217765,1.499133,0.632349,0.273686,1.66148,2.780465,2.670846,2.089994,-0.233337,-10.648182,2
-6.637401,-9.643655,0.973978,1.129802,0.655754,0.151266,-0.687412,0.449956,2.347432,2.980764,2.770296,3.851308,2.130996,-0.473083,2
-11.492999,-2.986823,1.78851,1.49169,0.682498,-0.366161,0.370437,1.821274,2.010538,1.981185,2.341403,3.596454,0.915801,-2.153808,2
-10.1118,-8.487037,-0.002227,0.150988,-0.693302,-1.428841,-0.054092,1.747273,1.972404,2.638954,3.855181,4.866299,3.915401,1.630798,2
-0.993988,-8.766867,0.146379,0.42868,0.105741,-0.684559,-0.314581,1.830169,2.953494,3.163313,3.557238,4.529832,1.896968,-7.85182,2
5.446863,-10.554135,2.053455,2.198853,1.866667,0.887467,-0.060576,0.067077,1.852359,3.26603,3.520736,2.773585,-0.852418,-12.465962,2
-5.761704,-6.243732,-1.974925,-1.814792,-2.207135,-2.534614,-0.949198,-0.098579,0.340349,1.096984,2.125793,4.730437,12.287996,1.003121,2
-7.875951,-4.220858,-1.293386,-1.488887,-2.167382,-2.170856,-0.763556,-0.055308,0.013863,0.78754,1.562374,3.852658,11.77933,2.040421,2
0.785659,-10.507485,0.855817,1.029853,0.562815,0.329298,0.10585,0.453773,2.620319,3.726777,4.165536,4.203812,1.298841,-9.630865,2
-3.192242,-8.147599,-1.143402,-0.946659,-1.057876,-1.109323,-0.73594,1.176748,2.309328,2.602946,3.704912,5.165425,3.789903,-2.41622,2
-5.437688,-5.569153,1.41762,1.191786,0.507019,-0.350277,-0.182263,1.598984,2.090032,2.265178,2.688517,3.823697,1.554072,-5.597525,2
-6.685294,-9.928744,-0.928758,-0.584051,-0.561782,-1.039099,-1.37079,0.063018,2.407179,3.482452,4.079201,5.151773,3.611513,2.303381,2
-0.630251,-11.028669,1.713791,1.63198,1.558517,0.503132,-0.451915,0.464887,2.690555,3.108263,3.547535,3.68055,0.889323,-7.677698,2
-4.492904,-9.78038,1.322882,1.699524,1.522366,0.606336,-0.027159,0.281627,1.942422,3.353393,3.532621,3.643355,1.699779,-5.303862,2
-2.121823,-10.743647,-0.725386,-0.405448,-0.553271,-0.792472,-1.111117,0.25215,2.211486,3.389845,3.960924,4.877466,3.652483,-1.89119,2
-3.27681,-4.839921,2.120835,1.798512,0.768504,-0.328818,-0.234038,1.553878,2.041776,2.031588,2.296906,3.16095,0.902346,-7.99571,2
-3.96456,-8.885441,0.356961,0.470668,0.203896,-0.549125,-0.131761,1.713265,2.611529,2.939491,3.402774,4.566138,2.802687,-5.536522,2
-1.654803,-9.996571,-1.161511,-1.606569,-2.849959,-3.486786,-0.798562,0.341541,0.58491,2.066672,7.320103,1.327988,0.673602,9.239943,4
-10.695753,-3.476927,-1.375139,-1.681385,-2.290741,-2.146508,-0.461294,-0.093885,0.073615,0.909406,1.52505,2.734023,10.115421,6.864118,2
-10.434479,-0.611547,1.368299,0.755341,-0.228751,1.343589,2.242189,2.098929,2.494897,2.229537,0.902709,1.021613,2.97299,-6.155317,3
-10.049695,-5.042811,2.115863,2.121904,1.321177,0.527838,-0.1183,0.420287,2.298328,3.47071,3.503116,3.386377,0.311634,-4.266427,2
2.388283,-0.464347,1.765539,1.451692,1.009758,0.734054,1.812681,2.265434,2.60317,3.206177,3.888961,1.526806,-13.898579,-8.289631,2
-6.516892,-6.073126,1.802449,1.265042,0.59785,-0.625347,-0.932546,0.717534,2.428296,2.567376,2.661494,3.450557,1.35669,-2.699376,2
0.739306,-8.351839,2.66072,2.69652,2.091722,1.393296,0.490528,0.397568,2.023771,2.938899,3.321022,2.486381,0.273863,-13.161758,2
-6.638176,-8.053036,1.906794,1.328833,1.38738,0.250849,-0.415119,0.399295,2.06885,3.034008,3.373269,3.511712,1.351924,-3.506583,2
-2.037789,-7.729164,0.070499,-0.337613,-1.260368,-2.03705,-0.189136,1.465279,2.043002,2.622745,4.032845,4.420017,1.437138,-2.500405,2
2.260436,-9.368879,1.623223,1.833368,1.337941,0.970016,-0.023486,0.530488,2.314911,3.859623,4.235347,3.618666,0.006799,-13.198452,2
-9.349864,-3.959872,-1.532938,-1.758975,-2.556741,-2.472633,-0.62256,-0.377254,-0.1611,0.51564,1.346618,2.683569,9.84444,8.401671,2
-0.722836,-8.289799,1.99189,2.065061,1.51958,0.344856,-0.622126,0.941159,2.964036,2.90553,2.834935,3.328934,0.873818,-10.135041,2
-9.078728,-4.435343,1.876116,1.926582,0.990059,0.230215,-0.532366,0.749102,2.603195,2.982352,3.11163,3.481229,1.283536,-5.187579,2
-1.306212,-9.085831,2.527319,2.539812,1.985995,1.104624,0.125809,-0.418288,1.232179,2.46535,2.651053,2.59369,0.188559,-6.604058,2
-13.833777,-2.934178,-1.831189,-2.080309,-1.89795,-0.173051,0.674341,1.469878,2.75014,2.704627,3.355061,5.839685,2.565084,3.391637,3
-4.090589,-5.848055,0.871486,0.382169,-0.500425,-1.658431,-0.786146,1.452885,2.051073,2.334611,3.169169,4.637686,1.539001,-3.554436,2
-13.132751,-5.551171,-0.565789,-0.973104,-1.937539,-1.862581,0.970839,1.989898,2.272142,3.666456,4.250581,3.809037,2.801234,4.262748,2
-10.819795,-5.037099,0.302299,0.015803,-1.087993,-1.38263,0.264441,2.088262,2.313013,2.861235,4.069247,4.633722,2.708655,-0.929157,2
-3.309302,-11.399139,0.120729,0.489947,-0.034152,-0.807337,-1.005828,0.169513,2.150823,3.145285,3.659311,4.565164,2.458755,-0.20377,2
-2.534852,-10.137547,0.750418,0.77564,0.145652,-0.615023,-1.150171,0.152063,1.960112,2.545723,2.672755,3.926791,2.521812,-1.013373,2
-2.467851,-8.121914,1.225624,1.234681,0.358671,-0.5644,-0.523839,1.479086,2.287579,2.37968,2.987266,4.019558,1.596182,-5.890324,2
-10.712381,-3.917798,-1.51291,-1.512396,-1.843818,-0.645335,0.425972,0.945743,1.945168,2.504573,2.46571,2.874644,6.016184,2.966646,3
-0.179709,1.277366,2.558024,2.173336,1.643506,1.304245,2.196179,2.674849,2.754194,3.033126,3.612672,2.344448,-12.883258,-12.508978,2
-0.324448,-9.244265,1.981893,2.290671,2.181359,1.021307,0.323477,-0.072953,1.544056,3.1179,3.305175,3.120797,0.292734,-9.537701,2
-2.62742,-10.486962,1.338328,1.39537,1.23792,0.452894,-0.645217,-0.253803,1.798759,3.289915,3.584598,3.813222,0.937184,-3.834788,2
0.639805,-10.145342,1.636026,1.943035,1.594476,1.17763,-0.022757,-0.121634,1.297235,2.862418,3.384096,3.034971,-0.458404,-6.821553,2
-7.582738,-5.784574,-0.9533,-1.454982,-2.194788,-2.248084,0.170517,1.521891,2.105265,3.605756,4.908141,4.827988,2.842776,0.236132,2
-0.120613,-0.747916,2.087975,1.864596,1.557454,1.363486,2.014144,2.830807,2.976128,3.28829,4.035303,3.392266,-11.122681,-13.419238,2
-3.843086,-10.76291,-0.159291,0.058246,-0.083357,-0.697903,-0.930634,0.387759,2.437045,3.217976,3.499391,4.604147,3.378217,-1.1056,2
-5.150791,-6.071949,2.477048,2.671249,1.893623,1.134114,0.387966,0.053243,1.39152,3.165934,3.220252,3.164967,-0.436866,-7.900311,2
2.921629,-10.78454,2.210755,2.225869,1.803703,1.126372,-0.031927,-0.214138,1.417715,2.950672,3.449196,3.437967,0.025104,-10.538378,2
-4.432274,-7.805524,2.518199,2.390521,1.768736,0.678711,-0.136121,-0.097491,1.511935,2.555607,2.569492,2.538173,-0.247546,-3.812417,2
1.37797,-10.226736,1.063749,1.186309,1.344544,0.409517,-0.342445,0.076375,1.772231,2.938661,3.437834,3.362131,0.536989,-6.93713,2
-4.112167,-7.889976,2.062552,1.642179,0.971662,-0.148686,-0.855128,-0.116608,2.036061,3.13001,3.258433,3.559469,0.498536,-4.036337,2
-4.240918,-8.217114,0.548715,0.310424,-0.467387,-1.079427,-1.36377,0.445416,2.265245,2.625128,3.336553,4.454375,2.156231,-0.77347,2
-0.364248,-8.267381,2.288864,2.175702,1.97155,0.931776,0.064343,-0.009053,1.792583,3.083466,3.650986,3.121398,-0.444198,-9.995789,2
-0.111536,-11.436082,1.504606,1.454247,1.206588,0.389467,-0.494037,-0.213075,1.849697,2.815212,3.472394,3.807282,1.355316,-5.60008,2
0.80211,-9.810269,1.78628,1.979096,1.485134,0.603918,-0.525619,-0.059005,2.114961,3.422945,3.656358,3.668028,0.572917,-9.696854,2
-2.563536,-4.903267,3.58887,2.947672,2.503567,1.366688,0.079139,-0.027903,1.242714,2.92589,3.345299,2.797249,-0.460082,-12.842298,2
-0.718894,-9.717957,0.41059,0.347816,-0.362237,-1.476666,-1.578402,0.135564,2.041454,2.579453,3.068679,4.099843,2.296294,-1.125536,2
0.311274,-9.91914,2.184228,2.101201,1.545196,0.609864,-0.532721,0.017961,1.84579,2.83379,3.000186,2.978506,0.729639,-7.705775,2
-5.379586,-4.434688,1.366843,1.084648,0.101619,-1.119913,-0.392041,1.978833,2.267285,2.240046,2.807645,3.780012,0.795154,-5.095857,2
-1.112257,-10.821851,-0.98156,-0.620431,-1.188443,-1.75295,-1.535553,0.538167,2.233058,2.764794,3.676163,5.465297,3.64598,-0.310412,2
5.632537,-10.984412,2.077152,2.44041,1.934913,1.172662,0.068251,0.162534,1.397971,2.921001,3.303676,2.908303,-1.085726,-11.949272,2
-3.344293,-10.710978,1.426351,1.397444,0.877929,-0.103072,-1.172435,-0.229853,1.955956,2.988928,3.398981,4.191722,1.718605,-2.395286,2
-8.793013,-7.096008,1.351051,1.187852,0.52236,-0.070225,-0.893792,0.166301,2.479406,2.818117,3.091365,3.906703,1.722062,-0.392178,2
-6.475608,-4.474026,-1.170125,-1.640844,-2.186342,-2.428963,-0.935162,-0.226111,0.118737,0.838091,1.691769,4.646812,12.749004,-0.507233,2
1.930053,-10.748351,2.086716,1.935071,1.873085,0.808988,-0.355614,0.043895,1.816696,3.058736,3.104991,3.469226,0.034576,-9.058068,2
-6.535702,-7.685749,1.853392,2.063925,1.680605,0.742253,-0.110598,-0.28508,1.575231,3.173477,3.379813,3.500841,0.344121,-3.696529,2
-4.85899,-6.965949,2.591477,2.411426,1.757659,0.784181,-0.405904,-0.344419,1.291581,3.138048,3.280072,3.276034,-0.048636,-5.906581,2
2.618128,-9.596272,1.013258,0.884341,0.266308,-0.815807,-1.158855,-0.000615,2.082031,2.643766,3.168741,3.688175,0.807701,-5.600899,2
-3.481197,-9.46494,1.418003,1.497225,1.230782,0.298699,-0.73495,-0.159126,1.956581,3.372471,3.811788,3.863698,0.859926,-4.468958,2
-4.447501,-10.329785,1.283228,1.263766,1.085058,0.358476,-0.736367,-0.176203,1.601706,3.137603,3.411585,3.563303,1.679705,-1.694575,2
-11.694322,-3.829126,1.409196,1.149481,0.579853,-0.401005,-0.731946,1.513111,2.237947,2.557118,2.932677,3.78468,1.976884,-1.484547,2
-5.046993,-6.18109,2.789308,2.258701,1.552811,0.345978,-0.617536,-0.124708,1.844965,2.288679,2.496959,2.814371,-0.481023,-3.940423,2
-5.710121,-6.477808,0.832986,0.432685,-0.268845,-1.525636,-1.083179,0.962678,2.331664,2.493402,3.259409,4.231024,2.297341,-1.7756,2
-3.548521,-9.423242,0.926232,0.981131,0.221807,-0.688804,-1.323162,-0.368298,1.953524,2.861242,3.019434,3.91523,1.904721,-0.431294,2
-6.361693,-4.486205,-1.594924,-1.844766,-2.559895,-2.352232,-0.621999,-0.254834,0.137205,0.845954,1.192798,2.976623,10.834728,4.08924,2
-8.000371,-7.737899,0.925039,0.824742,0.243837,-1.175119,-1.41813,0.513871,2.091784,2.585749,2.971323,4.352152,2.897412,0.92561,2
-1.743574,-10.161918,-0.575464,-0.243227,-0.604907,-1.507944,-1.611659,-0.123154,2.271832,3.024738,3.743161,4.767405,2.804412,-0.039701,2
2.51792,-12.520444,1.20358,1.153967,1.092086,-0.081459,-0.71857,-0.322878,1.953131,2.867987,3.262058,3.449519,0.932714,-4.789612,2
-0.239557,-10.810312,1.355621,1.517308,1.355946,0.409529,-0.110672,-0.525695,1.203791,2.875153,3.339453,3.712935,1.765339,-5.848839,2
-2.461178,-7.967197,0.883056,0.72944,-0.159047,-1.223738,-1.3777,1.003095,2.34109,2.54781,2.935194,3.876426,1.427208,-2.554459,2
-1.586473,-6.534027,1.489262,1.04141,-0.146972,-1.460439,-0.8761,1.19565,2.279218,2.643707,3.476643,4.467234,1.572074,-7.561187,2
-1.206866,-10.092121,0.827123,0.755838,0.450298,-0.438002,-1.287425,-0.155367,2.192977,3.10519,3.609868,3.877911,1.396397,-3.035823,2
-8.118681,-8.275178,-0.836596,-0.330657,-1.505724,-2.219588,-0.6341,1.840597,2.277093,2.8871,4.297587,4.982853,3.907418,1.727877,2
-5.054023,-7.841796,0.422474,-0.013899,-0.927079,-1.865642,-1.17225,1.405338,2.109502,2.607963,3.465694,5.076582,2.967511,-1.180376,2
-0.316457,-8.806861,1.713208,1.881799,1.519675,0.826302,-0.324736,0.078101,1.496438,3.268211,3.493121,3.10966,-0.18624,-7.752222,2
-3.984337,-7.376695,2.370747,2.328004,1.619533,0.644011,0.011062,-0.030293,1.537312,3.062254,3.518914,3.405859,0.798919,-7.905289,2
-6.19721,-6.480225,0.292232,0.082952,-0.710493,-1.779021,-0.933727,1.525261,2.226875,2.602123,3.656214,4.64601,2.688339,-1.619329,2
-4.114121,-3.419368,-0.533854,-0.919146,-1.757563,-1.930476,-0.54627,0.214952,0.374912,0.861068,1.480685,5.204251,12.819854,-7.734924,2
-2.798331,-5.254481,1.161177,0.561066,-0.349909,-1.359635,-0.416866,1.916736,2.453833,2.626602,3.565816,4.323824,1.054876,-7.484708,2
-0.499379,-10.514808,1.198424,1.327313,0.907339,0.305983,-0.60686,-0.465189,1.899705,3.063905,3.677412,4.325702,1.887046,-6.506593,2
-7.297025,-7.744248,1.430801,1.324142,0.52439,-0.254915,-1.229873,-0.357049,2.544825,3.123564,3.47506,4.019155,1.510803,-1.069631,2
-7.643207,-7.871598,1.493575,1.541592,0.764185,0.367411,-0.708939,0.092317,2.186776,2.806752,2.968286,3.696677,1.713026,-1.406854,2
-8.580319,-3.438557,-1.265093,-1.615,-2.22045,-2.54686,-1.032627,-0.046238,0.174335,0.83589,1.721928,4.367546,11.961129,1.684315,2
-9.354298,-6.43973,1.78998,1.310179,0.54353,-0.117753,-1.141075,-0.333962,2.175107,3.059836,3.358222,3.943475,2.006591,-0.800103,2
-12.882222,-2.025189,-0.505835,-0.604561,-1.16198,-0.424118,0.947639,1.359585,1.735652,2.569784,2.362624,2.158096,4.004725,2.4658,3
-14.541296,-3.446795,0.681951,0.485424,-1.028765,-1.922848,0.282016,1.671772,2.00724,2.636779,4.242935,4.662147,3.257264,1.012175,2
5.463201,-10.579646,1.612754,1.49885,1.112677,0.155418,-0.886088,-0.064366,2.192287,3.170836,3.441402,3.707882,-0.329893,-10.495314,2
-5.561387,-7.340381,1.85827,1.775186,1.270615,0.698887,-0.329963,-0.050849,1.699253,3.358353,3.535716,3.665394,0.273703,-4.852797,2
-7.029591,-7.20487,0.660184,0.771838,0.153507,-1.10364,-1.198079,0.851155,2.114558,2.741988,3.154908,4.426551,2.65283,-0.991338,2
-2.602646,-7.739047,0.701475,0.607387,-0.188151,-1.516999,-0.844493,1.513811,2.381708,2.512322,3.533362,4.570566,1.830929,-4.760224,2
-11.157037,-6.721643,-0.366773,-0.633563,-1.312016,-1.936136,-0.528012,2.013057,2.188651,2.922072,4.000561,5.391308,4.152693,1.98684,2
-7.083833,-5.731013,2.347577,2.194002,1.271721,0.196008,-0.808345,0.020783,2.366563,2.87279,3.116897,3.409194,0.903745,-5.076088,2
-14.541326,-3.114166,-0.169117,-0.541701,-2.051675,-2.232736,0.874387,1.426037,1.932576,3.457626,4.680907,3.686426,2.612943,3.979819,2
-0.084005,-10.373351,2.126455,2.210821,1.445132,0.388464,-0.674967,-0.126078,1.946167,3.064544,3.275201,3.385073,0.159391,-6.742847,2
4.64753,-9.392244,2.229514,2.388925,1.784297,1.006183,-0.010124,0.121756,2.049794,3.28075,3.592303,2.940511,-0.373648,-14.265548,2
-6.722754,-4.977204,-1.106168,-1.300966,-2.024424,-2.530224,-0.950279,-0.328906,-0.091261,0.582028,1.360452,3.521562,11.444169,3.123976,2
-2.484575,-8.387877,1.494704,1.396256,0.787595,0.022966,-1.028925,-0.053672,2.075281,2.981263,3.311715,3.800769,0.54262,-4.458121,2
-2.166373,-10.197049,0.934975,0.740061,-0.073945,-1.180645,-1.542181,0.415214,2.164952,2.486903,2.972077,4.221738,2.603775,-1.379502,2
1.398121,-8.692814,0.551991,0.294238,-0.445325,-1.495704,-1.17946,1.320134,2.431626,2.702148,3.245651,4.195748,1.474234,-5.800588,2
-0.147103,-8.898953,0.947838,0.963612,-0.00968,-1.247881,-1.12127,1.06994,2.272759,2.556294,3.093328,4.395045,1.533759,-5.407689,2
-3.046182,-4.930037,2.795871,2.628744,1.965834,1.22576,0.216571,0.170779,2.160433,3.094323,3.203665,2.776023,-0.87732,-11.384462,2
-4.653205,-8.080959,1.263264,0.947158,0.490786,-0.325434,-0.761331,0.200968,2.537208,2.790922,3.360908,3.578391,1.129531,-2.478207,2
-2.751789,-8.532551,1.058332,1.215089,0.524064,-0.057258,-0.6863,0.08137,2.733941,3.11059,3.428553,3.408233,0.695547,-4.227822,2
-10.128134,-11.858584,-0.525127,0.755116,1.348376,1.867457,2.349275,2.4796,2.58562,2.425864,2.117451,2.101031,1.989124,2.492931,4
-9.013327,-7.848628,2.169431,2.361431,2.050357,1.610466,0.78591,0.924866,2.043015,2.020004,2.14133,2.328563,1.171945,-2.745362,2
-9.561715,-4.472897,-1.68947,-1.708409,-2.185176,-2.427891,-1.258237,-0.593556,-0.579684,-0.243281,0.7434,3.546982,11.374317,9.055617,2
-10.163052,-3.818993,1.902624,1.631253,1.304537,0.170069,-0.30137,0.528633,2.443403,2.678522,2.840561,3.224864,1.301803,-3.742852,2
-5.683421,-8.986114,1.724227,2.161293,1.761341,1.531465,0.736595,0.443573,1.603092,2.911065,3.125674,3.14382,0.624572,-5.09718,2
-9.559011,-9.703103,1.801259,1.952162,1.742303,0.932976,0.265268,0.537313,1.946442,3.051483,3.366552,3.567779,0.914631,-0.816057,2
-5.603816,-6.265748,3.112774,3.018902,2.43179,1.562379,0.534425,0.426147,1.453021,2.556266,2.848384,2.777962,-0.071311,-8.781176,2
-10.820596,-1.732546,2.45058,2.305112,1.763834,1.259,0.372699,0.441448,1.894698,2.719241,2.826992,2.528509,0.023021,-6.031992,2
-7.728511,-3.80938,-1.964944,-2.245482,-2.538261,-2.921412,-1.604749,-0.679601,-0.37727,0.070836,1.134543,1.97632,8.087585,12.600325,2
-2.301698,-7.081955,1.74586,1.840763,1.57355,0.998603,0.773343,0.852356,2.148704,3.107959,3.068457,2.743164,0.468879,-9.937985,2
-5.769462,-9.105477,1.930287,2.005976,1.739883,1.651184,0.837062,0.608133,1.534037,2.982912,3.39917,3.377924,0.936054,-6.127683,2
-12.030496,-4.210057,0.649254,0.64725,-0.250701,-1.018879,-0.455099,1.716916,2.221313,2.381873,3.19908,4.314764,2.389759,0.445022,2
-12.97507,-5.420048,0.583711,0.567352,0.023855,-0.927234,-0.445242,1.540812,1.986344,2.420342,3.042321,4.00139,2.917527,2.68394,2
-6.281849,-6.295583,1.724675,1.401123,0.942328,0.240892,-0.421005,0.363275,2.135847,2.513863,2.872057,3.189709,0.966649,-3.351982,2
-9.1464,-9.056892,1.36733,1.447538,1.2349,0.784581,-0.086777,-0.009807,1.52146,3.072287,3.323086,3.50474,1.62359,0.420363,2
-6.764551,-3.640461,-1.200391,-1.453632,-2.28547,-3.133753,-1.993871,-1.050912,-0.866224,-0.506098,0.247285,1.734294,7.968143,12.945642,2
-7.790447,-9.156067,2.099528,2.07165,1.960576,1.405428,0.418934,0.057664,1.157632,3.004105,3.45313,3.620496,1.648051,-3.950682,2
-6.220344,-4.1686,-1.714623,-1.922949,-2.530409,-3.178363,-1.98354,-0.910688,-0.807934,-0.196009,0.76564,1.785305,7.625273,13.457243,2
-6.503925,-7.020893,2.246262,2.220116,2.038055,1.403498,0.42963,0.276324,1.235078,2.699641,2.85054,2.776729,0.163728,-4.814783,2
-7.556365,-3.394143,-1.027307,-1.499326,-2.45352,-3.099722,-2.020849,-0.852264,-0.792861,-0.455223,0.552007,1.687821,8.227375,12.684377,2
-12.885887,-4.988154,0.48394,0.709007,0.111296,-0.887104,-0.736833,1.144688,1.923599,2.162496,2.765393,4.360211,2.994637,2.842711,2
-8.44214,-6.998577,2.054396,1.664477,1.374692,0.925332,0.146677,0.373925,1.729697,2.926657,3.236647,3.502749,1.649397,-4.14393,2
-5.634831,-4.711798,-1.454751,-1.690177,-2.552161,-3.166792,-2.243622,-0.902602,-0.685453,-0.342999,0.417434,1.898525,8.183527,12.8857,2
-1.660719,-6.642859,2.483198,2.647611,2.04503,1.651729,0.864922,0.315198,1.661085,2.694141,2.929028,2.588254,0.557218,-12.133837,2
-8.991338,-4.560667,-1.502072,-1.745688,-2.245066,-2.703004,-1.323936,-0.608799,-0.318507,0.356954,1.205812,2.883058,9.759838,9.793416,2
-9.507551,-4.158773,-1.643672,-1.924796,-2.568052,-2.66173,-0.976905,-0.497575,-0.151932,0.486295,1.395539,2.421909,9.639032,10.14821,2
-6.855504,-6.767031,2.6034,2.303649,1.611696,0.764588,-0.665537,0.317656,2.217258,2.955884,3.255445,3.178794,1.090408,-6.010706,2
-7.975653,-1.043939,0.907525,0.617327,-0.110545,-0.541558,1.235268,2.325211,2.219439,2.852409,3.80213,4.07497,5.798762,-14.161345,2
-4.259702,-9.05034,1.686123,1.602855,1.320637,0.682808,-0.271124,0.645527,2.765099,2.643526,3.114333,4.099809,1.016945,-5.996495,2
-4.456617,-5.982442,2.25205,2.050017,1.549344,0.698097,-0.054699,0.633401,2.064977,2.393402,2.866664,3.331059,1.261162,-8.606416,2
-7.671072,-4.501546,0.892625,0.622394,0.13642,-0.247356,0.46287,1.729238,2.122192,2.477624,3.322637,3.878202,1.742648,-4.966875,2
-4.893357,-6.378578,1.176515,1.162393,0.221377,-0.519501,-0.344659,2.204117,2.993888,2.911965,3.419777,4.05051,0.76742,-6.771867,2
-8.717542,-7.524979,1.129647,1.28385,0.910032,0.632364,0.03089,0.477551,1.975512,3.00808,3.514646,4.068211,2.23996,-3.02822,2
-3.034768,-8.523425,1.433752,1.642487,1.535374,1.071717,0.562972,0.512157,1.285996,2.446348,3.270836,3.683791,1.512282,-7.39952,2
-3.063832,-9.083129,1.576572,1.650535,1.458113,0.84396,0.55378,0.314965,1.250447,2.687333,3.125173,3.394845,1.555163,-6.263925,2
-6.994099,-2.852986,1.289996,1.110155,0.294907,-0.858765,0.145079,2.104794,2.729669,2.872972,3.51394,4.045712,0.709665,-8.111039,2
-12.125517,-4.792096,0.791418,0.790851,0.640669,-0.227643,-0.310917,0.831127,2.170607,2.767268,3.259421,4.032498,3.188495,-1.016181,2
-5.306782,-7.39662,1.922503,2.172253,1.952846,1.526332,0.583761,0.609709,1.216779,2.461219,3.068828,3.558372,1.190716,-7.559916,2
-10.351661,-3.432506,1.274303,1.279687,0.880807,0.184118,-0.432567,0.560728,2.166689,2.922451,3.319198,3.967015,2.291133,-4.629396,2
-6.247294,-8.219811,1.347279,1.504071,0.924511,0.242206,-0.737512,-0.074862,1.944737,2.671035,3.273107,3.603999,2.250912,-2.482378,2
-2.637443,-9.466552,1.525563,1.647065,1.454494,0.769358,-0.258335,-0.082456,1.314872,2.540269,3.245371,3.682404,1.778122,-5.51273,2
-9.864748,-4.430218,0.603959,0.471785,-0.178589,-0.964986,-0.60294,1.191296,1.783406,2.681774,3.510301,4.806215,3.101338,-2.108594,2
-2.5412,-5.568212,2.238484,2.297144,2.123351,1.863856,1.19641,1.120227,2.04918,2.690028,3.050009,2.894711,0.689225,-14.103211,2
