@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4}

@data
-1.377509,-1.479083,-1.407605,-1.458511,-1.397028,-1.492519,-1.420263,-1.47732,-1.384073,-1.465171,-1.469084,-1.403572,-1.486413,-1.405604,-1.488444,-1.421943,-1.464537,-1.374551,-1.459003,-1.37272,-1.210349,-1.289745,-0.889425,-0.717438,-0.515232,-0.528557,-0.32703,0.411576,0.372743,0.508143,0.649859,0.608882,0.72501,0.66695,0.764702,0.700313,0.793401,0.734674,0.722616,0.789671,0.737012,0.803445,0.696189,0.790964,0.68851,0.779066,0.711844,0.773882,0.735165,0.803193,0.657171,0.781455,0.731756,0.795488,0.707611,0.785192,0.700716,0.798188,0.721106,0.701124,0.761962,0.719799,0.776375,0.805048,0.722836,0.808347,0.699326,0.780872,0.712802,0.806968,0.737572,0.792738,0.720365,0.721317,0.786046,0.686935,0.770603,0.726786,0.80953,0.728336,0.780146,0.707066,0.787748,0.732482,4
0.611484,0.667131,0.597124,0.693051,0.565268,0.690445,0.584489,0.704412,0.581966,0.66146,0.54253,0.637354,0.583068,0.65939,0.609711,0.68535,0.578933,0.662008,0.581772,0.654579,0.627371,0.712197,0.644443,0.715257,0.603799,0.691603,0.638075,0.703203,1.066416,3.440169,3.795972,3.779158,3.148432,1.054561,-1.156588,-1.753689,-1.844491,-1.836056,-1.729264,-1.839085,-1.709611,-1.78404,-1.680553,-1.766582,-1.658745,-1.620088,-1.447527,-1.491817,-1.396261,-1.405201,-1.246693,-1.259236,-1.019147,-0.898036,-0.882955,-0.581869,-0.602778,-0.346957,-0.372192,-0.287405,-0.2622,-0.129774,-0.162115,-0.03702,0.108336,0.271306,0.258336,0.148041,0.303802,0.362707,0.296752,0.415799,0.357485,0.410752,0.516983,0.432858,0.572901,0.526534,0.596165,0.522713,0.602679,0.517288,0.627948,0.597749,1
0.734901,0.774737,0.644446,0.776873,0.692417,0.812952,0.688591,0.7643,0.674552,0.764513,0.669973,0.779797,0.701814,0.751458,0.666449,0.775394,0.780208,0.756965,0.673145,0.778235,0.764148,0.863986,0.760157,0.831452,0.765062,0.381783,-1.714162,-1.997707,-2.134256,-2.031008,-2.103151,-2.010636,-2.086332,-1.962001,-1.948134,-1.737655,-1.627687,-1.687393,-1.550289,-1.549479,-1.428428,-1.494426,-1.377567,-1.384091,-1.218061,-1.325073,-1.063697,-0.924506,-0.730644,-0.819391,-0.160818,0.079824,0.184545,0.111037,0.303685,0.153037,0.348361,0.319319,0.428665,0.345909,0.473784,0.369881,0.503674,0.470948,0.602216,0.486712,0.630941,0.544749,0.618188,0.54662,0.725556,0.60365,0.722814,0.62522,0.69572,0.61765,0.734404,0.641439,0.73125,0.657953,0.752491,0.736006,0.640701,0.653154,2
0.646458,0.631756,0.728245,0.603842,0.621229,0.793765,0.667446,0.628325,0.752009,0.646493,0.768413,0.632549,0.707152,0.640649,0.728492,0.61771,0.727453,0.635458,0.736297,0.67726,0.747039,0.671129,0.782818,0.68414,0.674466,0.772475,0.658328,0.791435,0.715423,0.76067,0.692254,0.445612,-0.75009,-1.794954,-2.168426,-2.242901,-2.179327,-2.074145,-2.171231,-2.052561,-2.115761,-2.002585,-2.08159,-1.968809,-1.994886,-1.913079,-1.980838,-1.85584,-1.733169,-1.619439,-1.675737,-1.562521,-1.555495,-0.97014,-0.767353,-0.71169,-0.512023,-0.40926,-0.461055,-0.321551,-0.260009,-0.108862,0.069447,-0.075376,0.072008,0.371644,0.420237,0.556151,0.494944,0.589429,0.492172,0.603829,0.534332,0.605794,0.565998,0.730599,0.619726,0.708612,0.602737,0.71256,0.651286,0.728861,0.640034,0.734773,2
-1.993042,-2.051659,-1.983455,-2.04804,-2.066749,-2.011627,-2.068256,-1.963289,-2.057275,-1.917313,-1.981546,-1.886957,-1.815741,-1.264629,-0.31971,-0.256441,-0.076948,-0.051277,0.227579,0.487224,0.504077,0.412341,0.567102,0.493681,0.603765,0.491103,0.547622,0.570937,0.495513,0.59728,0.516043,0.569665,0.507264,0.553623,0.474187,0.606353,0.528488,0.49996,0.583151,0.502071,0.644682,0.49747,0.570558,0.525287,0.588923,0.51895,0.531495,0.609705,0.486098,0.589137,0.501285,0.590409,0.525625,0.609894,0.5257,0.595798,0.502782,0.560517,0.501095,0.568171,0.486995,0.553521,0.567837,0.489543,0.586393,0.512119,0.525257,0.580431,0.471977,0.564746,0.608568,0.508207,0.58816,0.49285,0.580567,0.507566,0.577826,0.51919,0.579939,0.508782,0.590299,0.605976,0.484116,0.575402,4
0.734183,0.646366,0.722758,0.615284,0.707755,0.635693,0.738121,0.618512,0.733673,0.630004,0.718685,0.64477,0.721571,0.649257,0.720904,0.660318,0.753312,0.63806,0.724652,0.739937,0.675361,0.762811,0.691818,0.790381,1.022754,2.341121,3.476369,3.758763,3.722451,3.227041,-1.102097,-1.572629,-1.750648,-1.659022,-1.773997,-1.669483,-1.708794,-1.603419,-1.686797,-1.575956,-1.604466,-1.522352,-1.573329,-1.474122,-1.42988,-1.462201,-1.348792,-1.375899,-1.283878,-1.350097,-1.300953,-1.162985,-1.096479,-0.961111,-1.02879,-0.779483,-0.824381,-0.619316,-0.552117,-0.348623,-0.222575,-0.068812,-0.08708,0.017434,-0.038133,0.101334,0.04526,0.423813,0.401789,0.518301,0.46556,0.582981,0.530625,0.614978,0.544794,0.666329,0.575758,0.643298,0.562211,0.619016,0.576757,0.698548,0.580438,0.624496,1
0.596193,0.580218,0.6505,0.584077,0.651298,0.594317,0.653574,0.577559,0.644762,0.58355,0.676854,0.544953,0.654953,0.562227,0.684538,0.611056,0.67947,0.647674,0.703683,1.071443,3.499442,3.826391,3.803363,3.170652,-1.201355,-1.710781,-1.944176,-1.879455,-1.907722,-1.825003,-1.870647,-1.778873,-1.836037,-1.724583,-1.805367,-1.70032,-1.776139,-1.665869,-1.67013,-1.472108,-1.507454,-1.375993,-1.393102,-1.110682,-1.125566,-1.012272,-0.955218,-0.814775,-0.757134,-0.594524,-0.612569,-0.459823,-0.404468,-0.270329,-0.317909,-0.141986,-0.196864,-0.047407,0.134594,0.236635,0.175496,0.325134,0.254912,0.381912,0.367874,0.487717,0.461467,0.539147,0.47133,0.541262,0.452431,0.544077,0.563482,0.487555,0.556508,0.499489,0.594877,0.514437,0.587818,0.596379,0.511665,0.613341,0.557756,0.617304,1
0.615884,0.573579,0.654489,0.573022,0.653005,0.583943,0.592147,0.666213,0.570316,0.686765,0.607346,0.70273,0.597088,0.726845,0.686962,1.037632,2.326002,3.492156,3.772068,3.762122,3.228168,-1.207144,-1.782634,-1.912063,-1.771983,-1.860537,-1.757804,-1.791395,-1.652645,-1.70146,-1.385735,-1.423466,-1.315152,-1.313179,-1.161171,-1.048185,-0.924598,-0.965872,-0.843504,-0.84599,-0.768921,-0.82468,-0.437413,-0.394124,-0.451321,-0.322452,-0.310512,-0.186791,-0.110116,-0.0434,0.097325,0.012522,0.134984,0.172195,0.244211,0.195006,0.321929,0.251869,0.37925,0.356571,0.468212,0.389803,0.473499,0.435409,0.530756,0.51237,0.593609,0.513628,0.60626,0.565274,0.660834,0.536271,0.60205,0.55536,0.654465,0.546359,0.665325,0.580463,0.620735,0.549568,0.663326,0.567443,0.655499,0.593434,1
-1.808997,-1.735368,-1.836944,-1.749804,-1.835938,-1.769815,-1.835828,-1.761182,-1.834924,-1.71483,-1.815671,-1.738623,-1.800026,-1.747992,-1.823688,-1.613144,-1.482657,-1.175337,-0.110019,-0.07781,0.262362,0.350832,0.31383,0.45188,0.411271,0.528313,0.471434,0.5935,0.587327,0.679985,0.56763,0.670533,0.551921,0.62939,0.550423,0.634959,0.589295,0.69378,0.589754,0.585272,0.669862,0.603476,0.588525,0.661151,0.641432,0.5456,0.606392,0.560913,0.716123,0.688811,1.121217,1.114617,1.085204,0.622533,0.25512,0.08052,0.333365,0.512197,0.658753,0.528485,0.623829,0.615907,0.537057,0.634088,0.579432,0.655008,0.579231,0.62392,0.543579,0.649848,0.562815,0.625641,0.549274,0.637015,0.542963,0.614982,0.621352,0.543235,0.636239,0.549654,0.650183,0.528104,0.626907,0.624973,3
0.645504,0.55524,0.652955,0.587841,0.645945,0.566576,0.682794,0.578709,0.582327,0.664649,0.578822,0.580789,0.682349,0.574199,0.672508,0.601069,0.709715,1.028557,2.24497,3.463984,3.730762,3.729241,3.13099,-1.141799,-1.672761,-1.836242,-1.82117,-1.711088,-1.779551,-1.728055,-1.821178,-1.718758,-1.716971,-1.290244,-1.33656,-1.174828,-1.21639,-0.975532,-1.022874,-0.931072,-0.780765,-0.723794,-0.779498,-0.442142,-0.412055,-0.11467,-0.13242,0.01958,0.163618,0.079287,0.214998,0.159269,0.204675,0.339961,0.284086,0.391222,0.347682,0.441758,0.421429,0.558284,0.451053,0.453618,0.521154,0.481799,0.592183,0.543068,0.618815,0.545305,0.614451,0.548673,0.635537,0.556462,0.630823,0.578748,0.657091,0.513988,0.647387,0.555198,0.661412,0.57719,0.646422,0.546763,0.611765,0.619869,1
0.573111,0.667853,0.696674,0.604236,0.591828,0.706213,0.626614,0.669698,0.586566,0.694978,0.594514,0.701949,0.618733,0.694679,0.636822,0.73845,0.624568,0.747092,1.059017,3.487388,3.791198,3.789945,3.235664,0.966375,-1.167763,-1.727453,-1.881616,-1.792396,-1.908614,-1.759623,-1.828037,-1.710579,-1.777952,-1.619563,-1.663091,-1.572769,-1.667616,-1.473368,-1.44561,-1.518013,-1.307457,-1.235188,-1.018099,-1.032867,-0.893359,-0.823674,-0.692337,-0.771325,-0.428542,-0.401357,-0.183813,-0.181105,0.084682,-0.030277,0.167033,0.112413,0.245764,0.226204,0.351787,0.297982,0.392926,0.507727,0.588823,0.492842,0.578594,0.519056,0.608293,0.526737,0.610824,0.611846,0.472524,0.646912,0.654812,0.569666,0.642706,0.535195,0.670511,0.561088,0.664048,0.602401,0.686215,0.618659,0.706394,0.598138,1
0.718245,0.645792,0.725711,0.639159,0.731654,0.670581,0.777101,0.678046,0.758,0.681157,0.652553,0.735099,0.614376,0.744794,0.656555,0.724061,0.627276,0.739876,0.657331,0.757888,0.743477,0.660136,0.794527,0.665801,0.778985,0.769144,0.692212,0.412374,-1.81106,-2.047266,-2.146212,-2.048843,-2.136518,-2.052859,-2.086017,-2.000538,-2.078063,-1.94907,-1.996795,-1.889636,-2.011972,-1.921026,-1.801896,-1.814973,-1.544727,-1.588437,-1.448291,-1.314427,-1.366945,-1.214712,-1.209542,-1.081083,-1.135286,-0.830012,-0.800171,-0.53365,-0.439324,-0.236661,-0.161391,-0.030071,-0.055432,0.224659,0.128571,0.271006,0.19071,0.295709,0.386988,0.33242,0.496855,0.426458,0.596985,0.566269,0.663246,0.552739,0.650556,0.643421,0.737321,0.61527,0.710154,0.622063,0.727351,0.63171,0.74551,0.651998,2
-1.638485,-1.659128,-1.739114,-1.6644,-1.757583,-1.674652,-1.708705,-1.614236,-1.695248,-1.637551,-1.71873,-1.656191,-1.744993,-1.628646,-1.677718,-1.573026,-1.644632,-1.515215,-1.52213,-1.378078,-0.835138,-0.81979,-0.38458,-0.168975,0.042673,0.31088,0.435004,0.552755,0.643807,0.58224,0.672868,0.603226,0.678863,0.596673,0.673844,0.583562,0.696126,0.621158,0.689483,0.623441,0.660954,0.591779,0.653552,0.571143,0.68979,0.641364,0.732536,1.007696,1.178381,1.150564,0.90663,0.66952,0.648396,0.135902,0.10977,0.57828,0.693383,0.580673,0.678433,0.598942,0.719791,0.588845,0.695552,0.607463,0.657446,0.570481,0.688226,0.605217,0.688333,0.584572,0.656796,0.601629,0.689029,0.596006,0.673753,0.582126,0.663837,0.606517,0.665,0.592304,0.667792,0.581985,0.678531,0.632589,3
-1.371061,-1.395285,-1.33695,-1.398315,-1.31952,-1.382727,-1.39544,-1.336369,-1.415909,-1.304497,-1.420949,-1.337726,-1.406153,-1.32086,-1.401557,-1.316602,-1.413725,-1.425638,-1.357949,-1.283442,-1.399897,-1.323036,-1.399451,-1.409262,-1.384663,-1.283991,-1.331883,-1.143922,-1.182768,-1.056491,-0.974802,-0.431652,-0.015822,0.050246,0.336077,0.575294,0.679983,0.737003,0.680628,0.757389,0.724197,0.778233,0.802181,0.741997,0.818313,0.737094,0.801984,0.752821,0.798364,0.721906,0.81411,0.757203,0.820683,0.723991,0.810176,0.777939,0.843235,1.256279,1.112453,0.457368,0.306063,0.419037,0.626241,0.797273,0.715589,0.818582,0.752029,0.841051,0.757809,0.809669,0.714465,0.845574,0.754106,0.819747,0.746645,0.767758,0.846554,0.733566,0.796553,0.736922,0.771685,0.842057,0.749296,0.800406,3
0.713223,0.760939,0.65201,0.759053,0.667629,0.798512,0.651777,0.763522,0.649049,0.760046,0.661263,0.763471,0.676936,0.79567,0.649932,0.74635,0.670585,0.776575,0.665413,0.794753,0.692826,0.816922,0.712793,0.436016,-1.776115,-2.142678,-2.171036,-2.042828,-2.130163,-2.07562,-1.920749,-2.056923,-1.935966,-2.004396,-1.816194,-1.863759,-1.817576,-1.648273,-1.771292,-1.539819,-1.612006,-1.385636,-1.471561,-1.288187,-1.255698,-1.03733,-0.682876,-0.802854,-0.645189,-0.729249,-0.604837,-0.152064,-0.137311,0.037654,-0.009557,0.173287,0.083147,0.237266,0.158442,0.454684,0.318434,0.4663,0.365092,0.499522,0.385329,0.568622,0.494808,0.687791,0.580561,0.661754,0.581263,0.679879,0.631491,0.727059,0.63367,0.739429,0.638651,0.740731,0.625502,0.765896,0.749527,0.610622,0.718855,0.75522,2
0.806887,0.840494,0.743201,0.855659,0.820661,0.908445,0.763854,0.856873,0.846765,0.77872,0.848964,0.772888,0.777977,0.861208,0.760425,0.776303,0.85163,0.783623,0.916152,0.783543,0.860798,0.763428,0.857449,0.792235,0.876733,0.872547,0.832085,0.508007,-1.481467,-1.836247,-1.832531,-1.920341,-1.771449,-1.822402,-1.734425,-1.845737,-1.751519,-1.427489,-1.241346,-1.29284,-1.182082,-1.215416,-0.966734,-1.000653,-0.91211,-0.908061,-0.585504,-0.611697,-0.503813,-0.460534,-0.347646,-0.289782,-0.345881,-0.189222,0.017112,0.03471,0.203204,0.158339,0.316523,0.266824,0.344763,0.236659,0.393284,0.443704,0.385395,0.543598,0.500384,0.592484,0.473936,0.617487,0.547799,0.622804,0.713886,0.59418,0.733555,0.671594,0.775312,0.654656,0.788829,0.701849,0.821207,0.761621,0.834557,0.752477,2
-1.934068,-1.997795,-1.874253,-1.980571,-1.921418,-2.012632,-1.875953,-2.000478,-1.870959,-1.999475,-1.87638,-2.040405,-1.944858,-1.862619,-1.976129,-1.847973,-1.943007,-1.725393,-1.475693,-0.260717,0.223819,0.273481,0.406308,0.594291,0.506568,0.587629,0.506279,0.623312,0.490267,0.631417,0.524611,0.596051,0.515437,0.593157,0.507192,0.601504,0.529469,0.610389,0.53204,0.614567,0.48925,0.599593,0.514138,0.603581,0.824477,1.09812,1.109218,0.982607,-0.020137,0.023483,0.475349,0.610853,0.517135,0.630129,0.552905,0.611873,0.489896,0.532295,0.644938,0.497381,0.632555,0.536218,0.628094,0.537241,0.595349,0.530775,0.646353,0.57651,0.484802,0.614175,0.523842,0.62596,0.537412,0.635962,0.545827,0.611261,0.534501,0.602912,0.487143,0.567476,0.520886,0.601152,0.515953,0.534182,3
-1.43112,-1.468895,-1.367786,-1.452773,-1.415162,-1.483975,-1.409106,-1.487975,-1.411464,-1.438708,-1.368815,-1.446337,-1.395561,-1.509812,-1.404377,-1.405577,-1.465259,-1.380222,-1.470898,-1.399357,-1.499322,-1.344137,-1.461732,-1.39088,-1.45196,-1.343151,-1.406824,-1.254944,-0.984872,-0.115193,0.459342,0.644933,0.563142,0.71641,0.638918,0.803333,0.708855,0.793182,0.728356,0.816788,0.81035,0.727608,0.768635,0.689743,0.77173,0.707517,0.798146,0.712155,0.797285,0.700044,0.783503,0.690719,0.783218,0.715621,0.779523,0.779312,0.698905,0.813827,0.70336,0.780595,0.797919,0.694469,0.793543,0.72918,0.824116,0.716297,0.790981,0.7339,0.814249,0.737278,0.718185,0.781176,0.718936,0.784286,0.70648,0.794962,0.765644,0.67523,0.773417,0.693989,0.788851,0.708258,0.778526,0.778872,4
