@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.556748,-0.475557,-0.294888,-0.284984,-0.381535,-0.41716,-0.374175,-0.088866,0.176295,0.669719,1.103046,1.279461,1.956039,2.501821,3.25403,3.326721,3.692806,3.96228,3.487028,3.250262,2.176059,2.095129,1.907769,1.241685,0.930923,0.805127,0.748828,0.454113,-0.026775,-0.200213,-0.190402,-0.192321,-0.169711,-0.107265,0.020459,0.119768,0.141746,0.130545,0.075864,-0.029425,-0.070516,-0.116082,-0.107621,-0.02473,0.043015,0.127802,0.217058,0.228164,0.237895,0.190105,0.086884,0.063601,0.129143,0.184934,0.209286,0.144752,0.073726,-0.04463,-0.16938,-0.513839,-0.783458,-0.931432,-1.023441,-1.016341,-1.052965,-1.074315,-1.107395,-1.1185,-1.108363,-1.084192,-1.040144,-1.049464,-1.050312,-1.093985,-1.187761,-1.263926,-1.295218,-1.278144,-1.22952,-1.185593,-1.152747,-1.12161,-1.078623,-0.962068,-0.880931,-0.781964,-0.793574,-0.8781,-0.995924,-1.119477,-1.190197,-1.220575,-1.238012,-1.218792,1
-0.606958,-0.529635,-0.405983,-0.412044,-0.463196,-0.485331,-0.413916,-0.122843,0.097781,0.489466,0.845298,1.05103,1.816785,2.35592,3.113037,3.153092,3.450976,3.86601,3.542472,3.459038,2.344606,2.20106,1.967132,1.225338,0.882538,0.746981,0.765165,0.596179,0.144059,-0.022418,-0.01399,-0.023492,-0.017571,0.048956,0.208351,0.297243,0.283723,0.234537,0.164548,0.038255,-0.010776,-0.057534,-0.030652,0.054727,0.122108,0.207252,0.289082,0.330861,0.296426,0.252801,0.158109,0.118858,0.184868,0.258463,0.211669,0.145077,0.061299,-0.061738,-0.260882,-0.567708,-0.901121,-1.061606,-1.135146,-1.201874,-1.154249,-1.162642,-1.152129,-1.155667,-1.118365,-1.038287,-0.979327,-0.921424,-0.94672,-1.022987,-1.141342,-1.263409,-1.34966,-1.296752,-1.280866,-1.18885,-1.223428,-1.174338,-1.10354,-1.038773,-0.847298,-0.758359,-0.682976,-0.735776,-0.870785,-1.138889,-1.323312,-1.391646,-1.398236,-1.414735,1
-0.668457,-0.605269,-0.458505,-0.464687,-0.521612,-0.541585,-0.465497,-0.156206,0.064498,0.410538,0.695239,0.922983,1.710951,2.28734,3.121271,3.220382,3.534116,3.982209,3.640798,3.516537,2.397411,2.219124,1.95639,1.236495,0.882693,0.706863,0.732191,0.537014,0.075491,-0.080404,-0.063815,-0.054452,-0.031436,0.0406,0.184471,0.278508,0.287269,0.252816,0.162418,0.035069,0.004448,-0.047522,-0.051489,0.028775,0.088296,0.178285,0.283187,0.297697,0.29736,0.244642,0.145383,0.122063,0.194874,0.226955,0.238694,0.162313,0.105995,-0.018327,-0.166499,-0.543122,-0.83762,-0.998383,-1.084115,-1.063388,-1.0785,-1.106032,-1.137513,-1.146831,-1.129387,-1.095952,-1.023016,-1.004425,-0.967187,-0.984686,-1.065716,-1.189695,-1.267059,-1.267025,-1.194041,-1.210187,-1.172062,-1.145774,-1.090272,-0.943403,-0.831278,-0.707731,-0.725441,-0.825105,-0.976612,-1.172169,-1.284604,-1.335553,-1.362207,-1.348797,1
-0.833699,-0.773048,-0.662584,-0.674931,-0.66596,-0.619937,-0.50671,-0.183671,0.039385,0.30946,0.478209,0.817422,1.73342,2.385076,3.029689,3.004653,3.23452,3.540971,3.30454,3.212457,2.254171,2.135341,1.80519,1.146222,0.833449,0.693087,0.73864,0.490425,0.11864,0.113263,0.268095,0.399308,0.52457,0.682883,0.828626,0.808916,0.668386,0.505051,0.359149,0.214522,0.165714,0.152202,0.190292,0.264481,0.31953,0.390326,0.449789,0.417481,0.331557,0.23209,0.139548,0.152813,0.238499,0.265532,0.185029,0.057317,-0.078198,-0.259439,-0.487876,-0.841317,-1.145613,-1.307207,-1.40682,-1.437508,-1.453496,-1.473919,-1.461122,-1.431659,-1.383551,-1.282169,-1.16664,-1.082292,-1.057299,-1.096847,-1.191419,-1.272584,-1.307282,-1.329513,-1.290875,-1.290537,-1.222014,-1.107992,-0.881097,-0.557476,-0.224538,-0.006154,-0.011579,-0.30646,-0.708514,-1.109876,-1.372585,-1.508509,-1.566848,-1.590573,2
-0.862458,-0.814287,-0.711775,-0.737117,-0.738151,-0.729001,-0.63269,-0.294517,-0.105944,0.146359,0.278588,0.525812,1.357258,1.949618,2.780684,2.841654,3.095976,3.562082,3.272755,3.201928,2.135487,1.966974,1.706352,1.072394,0.762335,0.579665,0.630684,0.455194,0.129628,0.181715,0.403379,0.593931,0.755901,0.928913,1.101246,1.075719,0.886269,0.656716,0.471157,0.32345,0.305298,0.310133,0.346925,0.419989,0.4794,0.568793,0.638739,0.571155,0.44926,0.319609,0.205468,0.177354,0.181355,0.277833,0.217259,0.098951,-0.036131,-0.269884,-0.598118,-0.983031,-1.168361,-1.30476,-1.386657,-1.438234,-1.49833,-1.67421,-2.034143,-1.981172,-1.663304,-1.429025,-1.299241,-1.216006,-1.159048,-1.130989,-1.184824,-1.218969,-1.243163,-1.225103,-1.216623,-1.183512,-1.108983,-0.972017,-0.715823,-0.341961,0.049706,0.292853,0.264935,-0.100934,-0.591057,-1.055953,-1.341589,-1.490704,-1.551205,-1.565834,2
-0.735938,-0.685013,-0.59192,-0.611742,-0.613882,-0.594829,-0.512137,-0.200386,0.001087,0.292852,0.474154,0.743016,1.622308,2.302843,3.178952,3.140958,3.198963,3.560104,3.311321,3.28038,2.239683,2.04025,1.764798,1.157459,0.834225,0.659359,0.785493,0.654904,0.322881,0.34544,0.490429,0.590782,0.674333,0.765253,0.855848,0.793197,0.635027,0.449308,0.278211,0.127326,0.097077,0.090433,0.103673,0.167704,0.212771,0.280426,0.35689,0.33485,0.260555,0.165946,0.072697,0.073603,0.152463,0.18707,0.129741,0.043979,-0.061102,-0.214685,-0.396271,-0.717095,-1.044475,-1.222536,-1.330403,-1.356758,-1.367736,-1.395955,-1.409503,-1.428556,-1.438985,-1.423808,-1.383114,-1.350962,-1.311906,-1.283661,-1.313249,-1.346666,-1.33577,-1.338816,-1.279858,-1.236497,-1.159127,-1.031126,-0.819138,-0.529406,-0.251111,-0.083287,-0.116266,-0.389104,-0.756712,-1.097772,-1.290142,-1.381204,-1.423609,-1.438802,2
-0.806945,-0.733763,-0.569719,-0.542614,-0.589749,-0.604889,-0.531538,-0.201209,0.050646,0.463224,0.7989,1.022498,1.810371,2.327162,3.012586,3.055514,3.360545,3.642156,3.273846,3.128091,2.03361,2.00095,1.845523,1.169875,0.847716,0.726198,0.698131,0.422952,0.016634,-0.012458,0.159486,0.298146,0.44701,0.636372,0.81171,0.810547,0.653277,0.475932,0.326115,0.175406,0.11755,0.100443,0.145798,0.233211,0.302631,0.381044,0.437532,0.410107,0.331506,0.233044,0.124602,0.112731,0.186727,0.219307,0.155434,0.049447,-0.072047,-0.258865,-0.493017,-0.849877,-1.166499,-1.328845,-1.417656,-1.450158,-1.462271,-1.471719,-1.461874,-1.443947,-1.422628,-1.367415,-1.306006,-1.267689,-1.264406,-1.292913,-1.322045,-1.346942,-1.276866,-1.251865,-1.187818,-1.183517,-1.12394,-1.006023,-0.786016,-0.467435,-0.135105,0.080557,0.078707,-0.218344,-0.624052,-1.028302,-1.311844,-1.468998,-1.528601,-1.54308,2
-0.63145,-0.554129,-0.420413,-0.435542,-0.431099,-0.379165,-0.176544,0.262973,0.595392,0.891622,1.063397,1.629145,2.462536,2.992941,3.25965,3.128183,3.302763,3.170348,2.833236,2.53291,1.826026,1.746928,1.358717,0.875563,0.670605,0.606263,0.602531,0.338543,0.123104,0.24884,0.447092,0.579867,0.670247,0.780719,0.829853,0.747924,0.583612,0.417266,0.265594,0.136249,0.091767,0.085144,0.124908,0.189021,0.240527,0.295027,0.320881,0.268578,0.188154,0.112731,0.062133,0.087201,0.137404,0.120716,0.022672,-0.10197,-0.235214,-0.400604,-0.622348,-0.907346,-1.167263,-1.313561,-1.399408,-1.433686,-1.442282,-1.457606,-1.467702,-1.427962,-1.377016,-1.292853,-1.210229,-1.157555,-1.162028,-1.22929,-1.358399,-1.49563,-1.575206,-1.606178,-1.550241,-1.497987,-1.367135,-1.163148,-0.828986,-0.443194,-0.064507,0.093865,0.046222,-0.268253,-0.653572,-1.032556,-1.297318,-1.433805,-1.487602,-1.509611,2
-0.680475,-0.626707,-0.496159,-0.522646,-0.546852,-0.549211,-0.441594,-0.056566,0.164915,0.427058,0.577156,0.90425,1.784491,2.444007,3.195854,3.145111,3.420526,3.738742,3.375523,3.22516,2.185785,1.988882,1.644555,1.023412,0.746776,0.608422,0.671884,0.507962,0.187108,0.173222,0.292749,0.365358,0.427202,0.538091,0.654549,0.642774,0.536383,0.410357,0.27614,0.131925,0.086886,0.07367,0.10353,0.176033,0.230407,0.303157,0.381651,0.353558,0.279797,0.197464,0.120226,0.128404,0.20851,0.250341,0.190862,0.089212,-0.049259,-0.210486,-0.400088,-0.731515,-1.028663,-1.19162,-1.292964,-1.342754,-1.370336,-1.389819,-1.434187,-1.381211,-1.340475,-1.285136,-1.230083,-1.206196,-1.223724,-1.288411,-1.362943,-1.408318,-1.40405,-1.384984,-1.325629,-1.290129,-1.226471,-1.118043,-0.924079,-0.651321,-0.349824,-0.160093,-0.149506,-0.384075,-0.712558,-1.037815,-1.246857,-1.349235,-1.387158,-1.399814,2
-0.743841,-0.671612,-0.526695,-0.530041,-0.571533,-0.573808,-0.483463,-0.160319,0.070966,0.413178,0.688923,0.961839,1.866042,2.389921,3.041538,3.043973,3.315772,3.650258,3.354479,3.231565,2.160081,2.106896,1.895565,1.160215,0.816307,0.677615,0.681194,0.424981,0.012336,-0.034183,0.110368,0.230389,0.349629,0.506175,0.689948,0.723208,0.601353,0.450411,0.313163,0.174462,0.130484,0.119055,0.165983,0.241925,0.315876,0.408854,0.462794,0.446796,0.360446,0.270842,0.17027,0.15076,0.225399,0.276777,0.190422,0.093118,-0.015741,-0.186173,-0.443706,-0.774725,-1.080675,-1.241197,-1.320766,-1.381874,-1.389568,-1.407721,-1.405694,-1.395085,-1.353204,-1.241892,-1.145527,-1.067199,-1.056037,-1.107303,-1.222419,-1.295567,-1.317709,-1.313807,-1.28312,-1.227338,-1.208515,-1.109487,-0.920699,-0.688884,-0.367541,-0.200541,-0.184933,-0.471007,-0.83803,-1.157179,-1.39086,-1.513997,-1.550925,-1.570409,2
-0.573911,-0.454266,-0.255661,-0.199373,-0.315064,-0.390308,-0.379981,-0.117849,0.190566,0.834766,1.418771,1.568652,2.12131,2.523083,3.109641,3.261908,3.673198,3.842281,3.370797,3.078241,2.005912,2.011852,1.942667,1.310397,1.014828,0.921967,0.748297,0.391243,-0.086799,-0.262086,-0.214281,-0.165665,-0.091953,-0.001425,0.130579,0.213441,0.195708,0.155247,0.100075,0.000165,-0.050223,-0.105768,-0.079599,0.013897,0.098719,0.180014,0.235559,0.263485,0.24116,0.186573,0.082434,0.041574,0.098099,0.166904,0.148712,0.095072,0.029082,-0.101771,-0.317892,-0.642179,-0.892868,-1.030264,-1.110119,-1.163334,-1.145769,-1.153405,-1.192178,-1.236859,-1.233247,-1.183912,-1.132579,-1.076789,-1.058232,-1.072385,-1.148834,-1.229901,-1.251689,-1.234913,-1.175194,-1.126647,-1.086577,-1.038378,-0.990985,-0.903181,-0.769071,-0.684483,-0.666472,-0.786734,-0.951509,-1.126275,-1.270321,-1.346756,-1.367506,-1.37346,1
-0.536197,-0.436936,-0.280246,-0.262485,-0.36663,-0.437237,-0.406961,-0.14091,0.139604,0.677473,1.161593,1.337081,1.986443,2.474368,3.16658,3.300424,3.685135,3.923928,3.486473,3.227641,2.145499,2.082777,1.935363,1.275507,0.958603,0.844982,0.753983,0.446209,-0.043115,-0.238979,-0.226574,-0.205313,-0.169063,-0.111928,0.009564,0.106641,0.119319,0.109213,0.075685,-0.019523,-0.057322,-0.108418,-0.086684,0.005948,0.078463,0.165915,0.238435,0.280339,0.264728,0.216308,0.124506,0.098326,0.167019,0.234281,0.218597,0.16169,0.08879,-0.036454,-0.238355,-0.557286,-0.814474,-0.945151,-1.021074,-1.067839,-1.038722,-1.045622,-1.069198,-1.11227,-1.092924,-1.058221,-1.000163,-0.957082,-0.949255,-0.995341,-1.108023,-1.211622,-1.270162,-1.24985,-1.182242,-1.118961,-1.090214,-1.065368,-1.046814,-1.01457,-0.921932,-0.877533,-0.862273,-0.970025,-1.083653,-1.198267,-1.294141,-1.352249,-1.358571,-1.363012,1
-0.525043,-0.404785,-0.181572,-0.097012,-0.23183,-0.341102,-0.366705,-0.13662,0.197825,0.906848,1.573353,1.677119,2.099153,2.445231,3.022687,3.262784,3.772441,3.921915,3.377876,3.002537,1.907607,1.916094,1.875133,1.31263,1.065455,0.984633,0.743552,0.375453,-0.096663,-0.279485,-0.236659,-0.179912,-0.100716,-0.022606,0.083071,0.161231,0.146577,0.112401,0.066647,-0.024669,-0.078889,-0.133519,-0.098699,0.005603,0.086381,0.170611,0.222308,0.248142,0.226051,0.176192,0.083174,0.050706,0.108603,0.180243,0.167189,0.114649,0.04167,-0.094215,-0.315733,-0.631758,-0.886944,-1.014128,-1.094045,-1.16375,-1.140711,-1.153306,-1.182029,-1.232215,-1.214237,-1.172038,-1.10883,-1.062288,-1.046947,-1.076345,-1.164397,-1.238548,-1.263459,-1.240828,-1.172555,-1.120778,-1.067536,-1.023674,-0.975807,-0.901052,-0.775694,-0.717045,-0.705829,-0.842355,-1.004716,-1.159511,-1.283876,-1.355531,-1.371939,-1.38064,1
-0.576384,-0.459214,-0.266816,-0.206604,-0.32961,-0.423867,-0.416389,-0.174802,0.129438,0.754819,1.351766,1.499282,2.046272,2.421854,2.986251,3.171022,3.62922,3.808514,3.343321,3.042419,1.992534,2.030582,1.986669,1.332913,1.016946,0.928018,0.754091,0.395612,-0.081364,-0.244918,-0.166869,-0.096389,-0.000063,0.112618,0.249766,0.327494,0.294056,0.235751,0.176249,0.077439,0.028246,-0.038178,-0.023514,0.072126,0.149971,0.234933,0.283773,0.318643,0.286391,0.226406,0.121912,0.095299,0.158352,0.216881,0.181751,0.125653,0.053406,-0.092313,-0.353686,-0.676157,-0.923857,-1.051136,-1.128727,-1.195198,-1.164819,-1.171862,-1.207061,-1.279526,-1.258716,-1.200295,-1.135502,-1.055505,-1.037194,-1.070043,-1.171528,-1.30134,-1.394635,-1.409952,-1.33376,-1.195275,-1.126184,-1.039124,-0.946444,-0.855127,-0.664642,-0.57925,-0.547656,-0.728201,-0.945922,-1.164548,-1.342134,-1.445709,-1.466958,-1.483691,1
-0.6675,-0.581002,-0.401021,-0.374259,-0.482577,-0.533156,-0.509988,-0.243415,0.043506,0.586406,1.072668,1.257894,1.914213,2.347772,2.974913,3.133701,3.5548,3.823252,3.398416,3.17015,2.086434,2.076464,1.996615,1.293047,0.952684,0.829218,0.705502,0.386641,-0.079446,-0.208626,-0.108444,-0.001115,0.117726,0.256752,0.411874,0.478489,0.400089,0.305442,0.224159,0.105538,0.052163,0.001588,0.02645,0.132087,0.212335,0.304442,0.363952,0.390464,0.344137,0.270087,0.160682,0.146946,0.220313,0.275033,0.216816,0.138237,0.042735,-0.140821,-0.421958,-0.764235,-1.001368,-1.12457,-1.194856,-1.267708,-1.23212,-1.223293,-1.249995,-1.302809,-1.269069,-1.208187,-1.118027,-1.037456,-1.014863,-1.055896,-1.167287,-1.26375,-1.355866,-1.336252,-1.273883,-1.152699,-1.096367,-1.011063,-0.90056,-0.753429,-0.508926,-0.395682,-0.376655,-0.623952,-0.919149,-1.200085,-1.409051,-1.521124,-1.550673,-1.568602,1
-0.585706,-0.479605,-0.29335,-0.236906,-0.333658,-0.404362,-0.380489,-0.114155,0.179136,0.760316,1.289998,1.43908,2.033848,2.465833,3.104428,3.255958,3.672769,3.904059,3.448581,3.172977,2.074277,2.019854,1.903486,1.27797,0.983452,0.880829,0.74856,0.436336,-0.029333,-0.196522,-0.174791,-0.14446,-0.086172,-0.003211,0.124175,0.20962,0.203951,0.155939,0.083033,-0.028476,-0.080692,-0.126344,-0.094063,-0.003389,0.07752,0.166519,0.234598,0.263115,0.248168,0.20118,0.107099,0.076844,0.14318,0.210431,0.196059,0.132801,0.061445,-0.062942,-0.247967,-0.568861,-0.862132,-1.009033,-1.089978,-1.112977,-1.094371,-1.116863,-1.130516,-1.140724,-1.122088,-1.087606,-1.049049,-1.022942,-1.028212,-1.08622,-1.18818,-1.301773,-1.312592,-1.269139,-1.22055,-1.180794,-1.137794,-1.095915,-1.037778,-0.944377,-0.819782,-0.732117,-0.718871,-0.836564,-0.990994,-1.155251,-1.283942,-1.350123,-1.370674,-1.372045,1
-0.626203,-0.503539,-0.298644,-0.2265,-0.341523,-0.41378,-0.40715,-0.15753,0.157584,0.803482,1.404453,1.540108,2.070345,2.479057,3.102586,3.284312,3.699299,3.86166,3.378409,3.073271,1.987884,1.988533,1.911102,1.298346,1.001864,0.894807,0.710122,0.360248,-0.109532,-0.258383,-0.196421,-0.145495,-0.069485,0.027342,0.162059,0.238863,0.215533,0.163614,0.093473,-0.008934,-0.051098,-0.105147,-0.075303,0.024017,0.105656,0.190021,0.256224,0.293496,0.266594,0.207173,0.1147,0.094404,0.172709,0.240499,0.207293,0.125259,0.041529,-0.097482,-0.314492,-0.636908,-0.913237,-1.059106,-1.136253,-1.173275,-1.164118,-1.187653,-1.226635,-1.245951,-1.222485,-1.13256,-1.033533,-0.960498,-0.941507,-0.959325,-1.076276,-1.171745,-1.230807,-1.20719,-1.179344,-1.151526,-1.093234,-1.071228,-1.01344,-0.90936,-0.766116,-0.664169,-0.657649,-0.807178,-1.005707,-1.192572,-1.343139,-1.41864,-1.44154,-1.447388,1
-0.519092,-0.429237,-0.271587,-0.254321,-0.346011,-0.394415,-0.351246,-0.07195,0.19201,0.694817,1.126851,1.312913,1.994273,2.508667,3.228815,3.326535,3.65454,3.912899,3.500226,3.283744,2.17842,2.086314,1.903953,1.249373,0.930214,0.801074,0.736356,0.462357,-0.018181,-0.20844,-0.212736,-0.209381,-0.194619,-0.146535,-0.025645,0.080448,0.106424,0.100754,0.053531,-0.04586,-0.080939,-0.125256,-0.106598,-0.0203,0.047955,0.130072,0.207659,0.247613,0.237402,0.19986,0.110977,0.080916,0.146691,0.219924,0.2088,0.157848,0.087586,-0.02611,-0.204223,-0.501922,-0.779691,-0.930675,-1.011554,-1.058472,-1.044686,-1.071718,-1.093173,-1.115875,-1.100842,-1.043063,-0.987447,-0.947772,-0.956003,-1.000432,-1.112988,-1.224633,-1.244397,-1.245677,-1.210113,-1.155845,-1.124827,-1.11137,-1.082034,-1.052445,-0.968319,-0.923953,-0.902419,-0.978678,-1.07081,-1.148999,-1.227231,-1.26713,-1.273368,-1.277565,1
-0.570615,-0.461223,-0.291609,-0.251038,-0.355454,-0.42545,-0.4031,-0.133313,0.158397,0.712699,1.222254,1.383875,1.997617,2.453662,3.124153,3.274459,3.678713,3.926109,3.456564,3.194957,2.080279,2.033402,1.914091,1.274422,0.96269,0.844008,0.721607,0.410882,-0.06829,-0.236608,-0.203688,-0.159361,-0.101767,-0.02711,0.105914,0.199703,0.196073,0.155539,0.087608,-0.017915,-0.057908,-0.103672,-0.072694,0.026547,0.105114,0.195326,0.263657,0.303928,0.273267,0.221563,0.133201,0.112182,0.183435,0.257957,0.220139,0.149582,0.067583,-0.074437,-0.303003,-0.604269,-0.876377,-1.023105,-1.100092,-1.163071,-1.145623,-1.179582,-1.209658,-1.238715,-1.204663,-1.105966,-1.010829,-0.929794,-0.917468,-0.947358,-1.063787,-1.164608,-1.214817,-1.185344,-1.182734,-1.133557,-1.095652,-1.078674,-1.019517,-0.96221,-0.833422,-0.771011,-0.754401,-0.892585,-1.060913,-1.191936,-1.31563,-1.382198,-1.397131,-1.408204,1
-0.618751,-0.479782,-0.272235,-0.186976,-0.316592,-0.381323,-0.389745,-0.14866,0.176347,0.842201,1.478481,1.601728,2.095864,2.481214,3.070539,3.258723,3.699067,3.826975,3.334777,3.008429,1.958342,1.991312,1.934943,1.316255,1.014604,0.91004,0.707893,0.349075,-0.112483,-0.263998,-0.196173,-0.142872,-0.066726,0.03069,0.16819,0.250096,0.227556,0.179494,0.116542,0.025324,-0.018831,-0.081298,-0.061255,0.031088,0.11282,0.193821,0.245757,0.290467,0.26201,0.203304,0.113006,0.093701,0.170411,0.237304,0.188086,0.121516,0.031124,-0.113993,-0.354927,-0.658775,-0.927482,-1.077722,-1.153683,-1.213822,-1.19923,-1.223856,-1.257791,-1.280001,-1.259915,-1.149904,-1.053209,-0.961715,-0.941513,-0.967277,-1.081459,-1.185011,-1.218891,-1.189102,-1.204415,-1.145632,-1.108051,-1.076173,-0.999411,-0.922176,-0.751033,-0.659758,-0.630436,-0.795939,-1.005837,-1.184358,-1.340603,-1.422058,-1.441438,-1.454821,1
-0.629465,-0.516456,-0.349316,-0.3173,-0.429505,-0.492887,-0.470563,-0.19558,0.095674,0.643134,1.161126,1.322423,1.95213,2.403082,3.05369,3.197679,3.589512,3.831914,3.390816,3.158096,2.088625,2.090308,1.999402,1.31041,0.963706,0.826907,0.693197,0.375748,-0.105682,-0.252562,-0.176081,-0.110274,-0.029663,0.069723,0.222769,0.317702,0.302744,0.245866,0.171901,0.069391,0.04055,-0.021294,-0.007447,0.084126,0.163335,0.253947,0.319774,0.372787,0.342518,0.282441,0.19786,0.177068,0.246282,0.313379,0.246333,0.182052,0.120642,-0.033827,-0.320086,-0.631009,-0.911228,-1.065544,-1.139887,-1.2077,-1.167879,-1.191676,-1.233243,-1.287708,-1.247001,-1.123921,-1.013072,-0.890055,-0.866156,-0.875907,-1.040723,-1.206426,-1.29435,-1.298974,-1.311012,-1.190877,-1.14897,-1.092718,-1.020141,-0.946136,-0.749126,-0.672911,-0.632666,-0.820213,-1.04836,-1.231532,-1.392828,-1.477781,-1.491835,-1.513218,1
-0.483661,-0.367656,-0.153728,-0.08335,-0.202102,-0.29509,-0.311318,-0.060226,0.266516,0.956191,1.581741,1.682572,2.12549,2.539013,3.201419,3.389285,3.800494,3.931179,3.399851,3.04419,1.951841,1.890982,1.773813,1.254258,1.019537,0.918136,0.721782,0.403594,-0.05366,-0.255768,-0.258662,-0.259321,-0.230576,-0.189851,-0.10033,-0.011908,0.014401,0.015208,-0.021342,-0.107291,-0.152635,-0.198868,-0.166212,-0.072788,0.004695,0.085044,0.156069,0.181382,0.182982,0.150447,0.070488,0.036215,0.095365,0.175819,0.182178,0.127743,0.048664,-0.057381,-0.19766,-0.501499,-0.77301,-0.917437,-0.997817,-1.02564,-1.025733,-1.047984,-1.079074,-1.072584,-1.070266,-1.031938,-1.001476,-0.988258,-1.015617,-1.082328,-1.181576,-1.260033,-1.263135,-1.221595,-1.166468,-1.127673,-1.109146,-1.102952,-1.08175,-1.040631,-0.977936,-0.926913,-0.923537,-0.979264,-1.059136,-1.139423,-1.200116,-1.228029,-1.236401,-1.230822,1
-0.474175,-0.385169,-0.207444,-0.179309,-0.284364,-0.351621,-0.338798,-0.073883,0.203457,0.762515,1.261841,1.398603,1.960884,2.439168,3.166508,3.323769,3.698338,3.934292,3.47747,3.213029,2.127039,2.030581,1.867169,1.270384,0.983197,0.855798,0.743437,0.460605,-0.000264,-0.184741,-0.18667,-0.197029,-0.181776,-0.14005,-0.035447,0.06008,0.095597,0.096125,0.06063,-0.03001,-0.0658,-0.11607,-0.104686,-0.021632,0.051022,0.135648,0.21398,0.242447,0.231565,0.19301,0.109332,0.07057,0.121728,0.19466,0.190432,0.150937,0.077949,-0.033095,-0.207243,-0.504487,-0.774236,-0.930132,-1.015393,-1.067965,-1.063953,-1.094428,-1.147368,-1.156696,-1.141168,-1.06461,-1.017251,-0.984339,-1.009189,-1.06758,-1.192731,-1.31021,-1.338988,-1.333131,-1.243854,-1.172724,-1.14832,-1.11421,-1.060113,-1.018437,-0.926013,-0.876812,-0.863336,-0.938063,-1.041065,-1.124736,-1.199838,-1.237912,-1.245959,-1.249274,1
-0.559139,-0.468293,-0.310334,-0.277939,-0.36523,-0.421756,-0.414037,-0.151723,0.129503,0.648996,1.147214,1.312436,1.916017,2.374124,3.076427,3.251063,3.620599,3.862727,3.433843,3.186177,2.151445,2.095196,1.959,1.302979,0.968964,0.834353,0.731695,0.447273,-0.010958,-0.161712,-0.125639,-0.102677,-0.061711,0.016307,0.149295,0.240166,0.243757,0.215439,0.163412,0.073857,0.037083,-0.028263,-0.026938,0.047985,0.124067,0.207512,0.277719,0.31939,0.295012,0.244533,0.160335,0.126208,0.17305,0.237345,0.1995,0.150748,0.079888,-0.050299,-0.276483,-0.587233,-0.860846,-1.017884,-1.098341,-1.153441,-1.128882,-1.154809,-1.205255,-1.223478,-1.18915,-1.088034,-1.015169,-0.942542,-0.952747,-1.004554,-1.15086,-1.299609,-1.395261,-1.383101,-1.333453,-1.206715,-1.185114,-1.129326,-1.041411,-0.9745,-0.797516,-0.716254,-0.685571,-0.829086,-1.015752,-1.171495,-1.304732,-1.377478,-1.392401,-1.407511,1
