@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.781937,-1.045873,0.166548,1.365445,2.599527,3.055139,2.98418,3.078902,2.175848,0.963725,-0.23386,-1.372281,-1.809745,-1.000396,0.239365,1.474466,2.731235,2.971448,2.85392,3.301486,3.014789,1.947631,0.754926,-0.412812,-1.472556,-1.097703,-1.65786,-2.374966,-2.590607,-2.226808,-1.788861,-1.272554,-1.116359,-1.377152,-1.877488,-2.484943,-2.593934,-2.012093,-1.278969,-0.798822,3
-1.376144,-0.705298,0.474994,1.531596,2.457274,2.959059,2.710204,2.034777,1.020545,-0.088984,-1.159661,-1.438021,-0.945165,0.081996,1.180283,2.408764,3.194344,3.031517,2.990821,3.218834,3.266985,2.164157,1.007766,-0.17132,-1.112787,-1.423479,-1.695028,-2.158393,-2.479067,-2.365341,-2.103386,-1.676661,-1.341166,-1.578161,-2.026546,-2.481372,-2.516989,-2.110345,-1.560585,-1.220013,2
-1.535913,-0.822499,0.352586,1.33297,2.50941,2.945748,2.898603,2.217703,1.09373,-0.066782,-1.230028,-1.603018,-1.007505,0.072659,1.171707,2.347002,3.218293,2.83884,2.867191,3.321665,3.357106,2.15847,0.952384,-0.204704,-1.269935,-1.287785,-1.678152,-2.283308,-2.55069,-2.364755,-1.882859,-1.708123,-1.391025,-1.280042,-1.662988,-2.275195,-2.62444,-2.235019,-1.572349,-1.118954,2
-1.181975,-0.486334,0.484977,1.510063,2.567614,3.045958,3.022944,2.629472,1.642995,0.708241,-0.286347,-1.063498,-1.060895,-0.116515,0.764954,1.731354,2.582344,3.282155,2.97236,3.080763,2.892528,1.928672,1.00382,0.016827,-0.941477,-2.027279,-2.048913,-2.0527,-2.048296,-2.051726,-2.049228,-2.051003,-2.049762,-2.050615,-2.05004,-2.050418,-2.050178,-2.050324,-2.050242,-2.050278,5
-1.754978,-0.897393,0.341399,1.480475,2.652888,3.152348,3.09561,2.759987,1.465312,0.342184,-0.878854,-1.685172,-1.62886,-0.643968,0.502338,1.752157,2.839304,3.131793,2.993951,3.313504,3.060943,1.943479,0.784706,-0.416125,-1.407443,-0.968275,-1.42649,-2.015003,-2.539769,-2.475491,-2.058119,-1.487955,-1.113921,-1.307465,-1.824675,-2.43272,-2.635043,-2.028382,-1.286085,-0.700194,3
-1.171978,-0.494978,0.577421,1.549126,2.633668,2.976991,2.905545,2.44083,1.581881,0.641825,-0.466341,-1.193796,-0.936314,0.04151,0.958717,1.90009,2.720955,3.295742,2.904869,2.985014,2.921717,1.961681,0.995959,0.064386,-0.917388,-2.039438,-2.057061,-2.063369,-2.057122,-2.062026,-2.058295,-2.061122,-2.05898,-2.060601,-2.059381,-2.060289,-2.059628,-2.060087,-2.059798,-2.059938,5
-1.449784,-0.970912,0.221676,1.260355,2.315371,3.180317,3.1305,2.320854,1.391733,0.349217,-0.705066,-1.365268,-1.288249,-0.436661,0.704354,1.946208,2.909924,3.003758,3.128529,3.434078,3.143064,2.152462,0.86689,-0.301748,-1.265479,-0.751927,-1.305611,-1.985244,-2.52825,-2.460926,-2.058799,-1.927819,-1.497543,-1.531075,-1.965706,-2.496305,-2.62875,-2.171092,-1.521559,-0.845516,2
-1.739117,-0.92803,0.339997,1.443854,2.654718,3.329271,3.172006,3.02693,1.938708,0.855833,-0.373727,-1.478183,-1.785197,-0.889452,0.193407,1.264342,2.476233,3.050051,2.996207,3.163379,2.978262,1.929394,0.726998,-0.450903,-1.461871,-0.948815,-1.36827,-2.087691,-2.694272,-2.461323,-1.79286,-1.246111,-0.955135,-1.204773,-1.661701,-2.163452,-2.705451,-2.398829,-1.72061,-1.023818,3
-1.494931,-0.893895,0.246577,1.447968,2.562056,3.107417,3.078629,2.486994,1.431475,0.270585,-0.908496,-1.518889,-1.283624,-0.274973,0.913933,2.131779,3.009608,2.89339,3.124542,3.131892,3.141926,2.01122,0.858254,-0.376146,-1.246884,-1.288207,-1.716749,-2.284815,-2.568667,-2.276378,-1.635874,-1.463073,-1.481654,-1.186304,-1.490637,-1.922895,-2.528866,-2.606706,-2.018368,-1.381215,2
-1.692887,-0.900192,0.406613,1.482008,2.510745,3.115348,3.082294,2.446636,1.30579,0.220542,-0.874235,-1.616655,-1.426437,-0.336975,0.904625,2.140124,3.176924,3.229136,3.039003,3.376482,2.883932,1.786687,0.699301,-0.429505,-1.364908,-1.35705,-1.756279,-2.1623,-2.496938,-2.261473,-1.764629,-1.5253,-1.171027,-1.313409,-1.780891,-2.302433,-2.577158,-2.130345,-1.48499,-1.080173,3
-1.380967,-0.710453,0.397476,1.396586,2.399851,3.08695,2.952129,2.235109,1.275165,0.210357,-0.962128,-1.51128,-1.253539,-0.280814,0.827174,2.019038,3.004937,2.990282,2.980285,3.295456,3.356132,2.238573,1.003275,-0.142248,-1.13101,-1.320542,-1.683764,-2.161321,-2.375195,-2.439432,-2.122249,-1.611579,-1.276764,-1.50142,-1.973277,-2.536487,-2.603275,-2.136637,-1.473763,-1.080634,2
-1.58527,-0.792335,0.423286,1.444391,2.51137,3.079183,2.912776,2.163238,1.022107,-0.135561,-1.220834,-1.651506,-1.081596,0.059914,1.166777,2.366602,3.08756,2.931087,3.098842,3.449569,3.161508,1.997757,0.842856,-0.300621,-1.308366,-1.385816,-1.823094,-2.331819,-2.42798,-2.146369,-1.838832,-1.60655,-1.288036,-1.425086,-1.859893,-2.434662,-2.54843,-2.063726,-1.36377,-1.098673,2
-1.785448,-0.982207,0.346234,1.621866,2.888327,3.151952,2.814419,2.812456,1.642474,0.465156,-0.721778,-1.661694,-1.61905,-0.581047,0.49214,1.706348,2.698883,3.117512,2.980485,3.030374,3.028637,2.004916,0.872903,-0.344943,-1.435357,-1.084806,-1.590695,-2.305545,-2.788188,-2.332774,-1.707252,-1.091886,-0.854392,-1.018758,-1.578059,-2.222671,-2.847765,-2.419869,-1.658805,-1.042094,5
-1.876258,-1.141266,0.186662,1.344909,2.59252,3.029995,2.955269,2.499968,1.28515,0.071498,-1.177147,-1.872938,-1.364713,-0.197381,1.02542,2.298598,3.277694,3.056219,2.95784,3.394384,2.962163,1.783304,0.616011,-0.530413,-1.452209,-1.087082,-1.57067,-2.334894,-2.512933,-2.272108,-1.740035,-1.17544,-1.085486,-1.499008,-2.14518,-2.732038,-2.454384,-1.687033,-0.860942,-0.568048,3
-1.683,-0.959964,0.282774,1.399316,2.633278,3.187921,3.147764,2.772048,1.63608,0.453947,-0.746074,-1.575937,-1.536805,-0.660376,0.529882,1.705149,2.835238,3.165241,3.056006,3.34184,2.968357,1.835538,0.660696,-0.546867,-1.516998,-1.041187,-1.502216,-2.138564,-2.623119,-2.422038,-1.883475,-1.427975,-1.023968,-1.098592,-1.666322,-2.301996,-2.675325,-2.220725,-1.500344,-0.859206,3
-1.485168,-0.73706,0.449157,1.433525,2.461438,3.034736,2.963107,2.546996,1.457582,0.399621,-0.735634,-1.44177,-1.321824,-0.370366,0.79999,1.950665,3.043597,3.095067,3.059578,3.289102,3.129783,1.970251,0.839485,-0.423518,-1.276308,-1.3545,-1.605374,-2.11032,-2.523967,-2.385676,-2.042604,-1.526418,-1.366655,-1.313509,-1.766513,-2.312978,-2.621407,-2.280338,-1.692728,-1.229046,2
-1.839937,-1.063957,0.154797,1.201888,2.414244,2.980135,2.988683,2.652489,1.377494,0.397502,-0.816669,-1.74056,-1.569447,-0.36501,0.792717,1.984596,3.070929,3.390016,2.861592,3.388678,3.189811,2.032014,0.819459,-0.424878,-1.48153,-1.206004,-1.687165,-2.001352,-2.272001,-2.449918,-1.945585,-1.531164,-1.274033,-1.521381,-2.007128,-2.515917,-2.366162,-1.76711,-1.019199,-0.83094,3
-1.641187,-0.906409,0.244721,1.347267,2.623217,3.172582,3.14548,2.691405,1.441815,0.301692,-0.796868,-1.680175,-1.520456,-0.461606,0.639476,1.906152,2.802086,3.128165,3.165209,3.349153,2.9976,1.814582,0.857634,-0.424614,-1.376289,-1.097552,-1.369441,-1.920758,-2.514111,-2.524546,-1.923828,-1.492195,-1.072173,-1.193247,-1.571757,-2.139932,-2.626027,-2.369279,-1.804174,-1.20161,3
-1.491386,-0.787629,0.375299,1.408832,2.540622,3.061309,2.978719,2.534945,1.313627,0.092475,-1.017257,-1.58345,-1.12649,-0.13752,0.949385,2.077544,3.04759,2.933035,3.002642,3.460524,3.147204,1.974974,0.836109,-0.379999,-1.252431,-1.390285,-1.769906,-2.372682,-2.420968,-2.107033,-1.72674,-1.685753,-1.324272,-1.285912,-1.681447,-2.217532,-2.599053,-2.349053,-1.766152,-1.261884,2
-1.508651,-0.862485,0.279473,1.478436,2.642057,3.094819,3.049524,2.332133,1.205201,0.093801,-0.912225,-1.591866,-1.385049,-0.308988,0.816709,1.945315,3.051575,3.253984,3.136652,3.408357,3.060136,1.940633,0.874652,-0.29935,-1.228313,-1.364144,-1.617281,-2.090238,-2.459418,-2.26832,-1.786907,-1.559089,-1.357459,-1.371877,-1.766591,-2.276653,-2.492258,-2.205407,-1.710246,-1.240643,2
-1.405982,-0.681446,0.453785,1.509718,2.48009,3.09161,2.96085,2.321891,1.511029,0.396289,-0.732139,-1.336268,-1.130386,-0.148347,0.982465,1.929169,2.909546,3.067646,3.038367,3.216191,3.126203,2.038615,0.833176,-0.36752,-1.177315,-1.378044,-1.681957,-2.167089,-2.62046,-2.377478,-2.03221,-1.633803,-1.316199,-1.545369,-1.973846,-2.472141,-2.591413,-2.260894,-1.650616,-1.185719,2
-1.655082,-0.869291,0.302859,1.467329,2.599108,3.159922,2.884226,2.115598,0.948508,-0.140269,-1.114645,-1.740745,-1.146306,-0.155678,0.991796,2.066031,3.159819,3.3018,3.101335,3.602832,3.152087,1.965704,0.823511,-0.381521,-1.37166,-1.436844,-1.725057,-2.102236,-2.194403,-2.177387,-1.93106,-1.633946,-1.285133,-1.30274,-1.746701,-2.190299,-2.41134,-2.114624,-1.578214,-1.237283,2
-1.734316,-1.005938,0.163901,1.253299,2.490667,2.997761,2.937975,2.390472,1.238156,0.091603,-1.110461,-1.681398,-1.174604,0.086815,1.223722,2.51349,3.051384,2.71363,3.052972,3.191286,3.18427,2.046885,0.971931,-0.333229,-1.352385,-1.351049,-1.575008,-2.177904,-2.700889,-2.436256,-1.884716,-1.444651,-1.190274,-1.698782,-2.255513,-2.667162,-2.385368,-1.709425,-0.840052,-0.890835,2
-1.371292,-0.699284,0.301173,1.352694,2.412762,2.969684,3.024598,2.676748,1.694838,0.729503,-0.453948,-1.324505,-1.32057,-0.455665,0.646869,1.685921,2.774066,3.060436,2.951147,3.08001,3.21082,2.269104,1.05211,-0.159119,-1.124219,-1.407739,-1.692613,-2.174111,-2.561801,-2.458445,-2.107223,-1.694847,-1.373409,-1.531838,-1.954404,-2.454735,-2.627945,-2.112867,-1.609601,-1.222302,2
-1.432903,-0.798015,0.329684,1.421224,2.440762,3.068088,3.031799,2.625148,1.859275,0.801276,-0.272292,-1.217578,-1.33379,-0.508284,0.65171,1.757068,2.766474,3.271013,3.101421,3.218801,2.976846,1.865481,0.758764,-0.36573,-1.230287,-1.513254,-1.799338,-2.238591,-2.506006,-2.261004,-1.889199,-1.612185,-1.366223,-1.633388,-1.975762,-2.38021,-2.53529,-2.165073,-1.611658,-1.298777,2
-1.526808,-0.809906,0.232706,1.400357,2.512483,3.186883,3.016243,2.382634,1.331375,0.250663,-0.838529,-1.546784,-1.301046,-0.285045,0.889155,2.137426,3.127899,3.146771,3.116891,3.440423,2.999225,1.784168,0.640991,-0.457414,-1.286722,-1.284017,-1.628053,-2.150982,-2.568417,-2.32505,-2.007694,-1.596414,-1.244098,-1.315267,-1.773817,-2.278673,-2.541591,-2.158243,-1.567558,-1.104168,2
-1.469914,-0.85544,0.344791,1.389152,2.372839,3.085428,3.064399,2.36697,1.504974,0.403295,-0.708678,-1.459807,-1.350572,-0.362706,0.783485,1.971969,3.009257,3.233741,3.133168,3.387308,3.02877,1.924827,0.790778,-0.323922,-1.233124,-1.289372,-1.589903,-2.158674,-2.528235,-2.278076,-1.790325,-1.57709,-1.361066,-1.478619,-1.899463,-2.400246,-2.596224,-2.224636,-1.666333,-1.192725,2
-1.609234,-0.830193,0.340642,1.37226,2.480393,3.086346,2.949506,2.26039,1.301908,0.272288,-0.826777,-1.555865,-1.247916,-0.295933,0.904869,2.128958,3.250392,3.156448,3.08498,3.523659,3.016232,1.901217,0.778236,-0.34839,-1.292485,-1.193311,-1.608769,-2.130492,-2.278282,-2.238825,-1.899875,-1.672945,-1.604336,-1.454372,-1.814702,-2.238297,-2.473985,-2.201652,-1.755387,-1.236698,2
