@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.5138,-0.455214,-0.210698,0.03117,0.272716,0.422149,0.567316,0.663918,0.751905,0.821377,0.856805,0.772636,0.673633,0.610318,0.513483,0.350406,0.224063,0.064735,-0.222008,-0.411024,-0.464188,-0.348419,-0.189128,0.038335,0.304836,0.564103,0.848096,0.89707,0.871131,0.837859,0.801417,0.824904,0.919256,0.95493,0.808304,0.744935,0.545961,0.242251,-0.030324,-0.290488,-0.442344,-0.310664,-0.368784,-0.503137,-0.641274,-0.799545,-0.902107,-1.00262,-1.015219,-0.817916,-0.601096,-0.441831,-0.215142,-0.061161,-0.133829,-0.357645,-0.47406,-0.642332,-0.833036,-0.967107,-0.943771,-0.789571,-0.673007,-0.436577,-0.290954,2
-0.556584,-0.463545,-0.262743,-0.066835,-0.021922,0.276787,0.442683,0.597964,0.645364,0.838965,0.912476,0.807801,0.720841,0.556199,0.411672,0.243316,0.132685,-0.083017,-0.292801,-0.467365,-0.503836,-0.359819,-0.18576,0.074729,0.314668,0.542695,0.771394,1.057876,0.997187,0.883398,0.880218,0.937641,0.972731,1.073171,1.08808,0.823881,0.544195,0.22276,-0.093689,-0.262916,-0.523755,-0.225022,-0.290027,-0.340625,-0.587559,-0.746458,-0.862142,-0.921244,-0.915953,-0.767893,-0.599374,-0.451004,-0.278987,-0.227872,-0.355764,-0.498696,-0.573196,-0.670711,-0.795429,-0.855252,-0.86532,-0.688102,-0.542351,-0.383124,-0.184686,2
-0.793812,-0.606881,-0.38021,-0.137284,0.118578,0.411839,0.557989,0.686305,0.735496,0.857306,0.853345,0.820071,0.655492,0.561821,0.368322,0.18551,0.002471,-0.250046,-0.486683,-0.633684,-0.584549,-0.381733,-0.115511,0.129956,0.411279,0.65873,0.919792,1.008748,0.888921,0.867673,0.840321,0.973427,0.959417,1.036349,0.819514,0.613276,0.360049,0.086882,-0.163379,-0.430242,-0.667715,-0.179528,-0.317382,-0.471788,-0.616439,-0.835091,-0.99522,-1.007453,-0.819384,-0.588898,-0.370382,-0.200211,-0.001294,0.125244,0.004312,-0.205503,-0.416473,-0.684861,-0.826469,-0.946095,-0.916359,-0.718585,-0.489504,-0.255956,-0.02383,2
-0.344444,-0.340316,-0.17213,0.043419,0.285456,0.472571,0.628598,0.812638,0.883325,0.928172,0.960419,0.861721,0.693505,0.498241,0.331813,0.185508,0.175769,0.143782,-0.018028,-0.17481,-0.335535,-0.389507,-0.279593,-0.081416,0.127571,0.359414,0.566071,0.803602,0.839752,0.794522,0.857075,0.910376,0.931146,0.992781,0.915208,0.820757,0.584509,0.322916,0.069931,-0.17541,-0.317204,-0.47464,-0.413534,-0.268922,-0.413459,-0.535063,-0.651195,-0.793933,-0.873768,-0.865552,-0.78785,-0.703615,-0.598339,-0.469352,-0.484753,-0.453709,-0.508852,-0.628064,-0.74314,-0.838704,-0.866751,-0.81439,-0.739932,-0.642356,-0.6023,1
-0.60028,-0.535632,-0.339367,-0.272587,0.012535,0.298733,0.474593,0.669102,0.848328,0.845826,0.890103,0.861652,0.763768,0.602866,0.483812,0.170243,-0.112543,-0.182834,-0.295659,-0.451995,-0.509398,-0.406973,-0.176516,0.062635,0.341245,0.670319,0.682283,0.613478,0.820638,0.853959,0.797229,0.870549,0.984367,1.137615,1.031917,0.704621,0.494372,0.259884,-0.027755,-0.242646,-0.459158,-0.138684,-0.154406,-0.385039,-0.536148,-0.756363,-0.909405,-1.007519,-0.936439,-0.758876,-0.533326,-0.292179,-0.05422,0.019099,-0.154232,-0.350332,-0.520402,-0.662448,-0.920912,-0.912228,-0.705703,-0.726173,-0.585676,-0.397332,-0.254387,2
-0.565909,-0.451156,-0.258672,-0.183575,0.04128,0.287117,0.547175,0.688868,0.765495,0.810856,0.770667,0.712087,0.588321,0.489,0.351289,0.243142,0.104674,0.0034,-0.239664,-0.458098,-0.48697,-0.397311,-0.161664,0.097686,0.368047,0.644699,0.954496,1.004137,0.783479,0.668208,0.781899,0.867828,1.026319,1.054989,1.105855,0.806615,0.54188,0.242686,-0.002497,-0.288578,-0.532489,-0.140661,-0.271583,-0.409299,-0.605621,-0.83561,-1.037197,-1.065476,-0.882861,-0.679276,-0.494545,-0.265802,-0.133311,0.035417,-0.164991,-0.36832,-0.575098,-0.771797,-0.940888,-1.019092,-0.933998,-0.753818,-0.543275,-0.330259,-0.138252,2
-0.770266,-0.614775,-0.364076,-0.257667,0.007332,0.323956,0.457509,0.627514,0.790316,0.987544,0.838618,0.871099,0.792492,0.679963,0.436968,0.260005,0.124791,-0.097881,-0.329005,-0.590491,-0.603882,-0.55524,-0.361142,-0.074478,0.201239,0.478168,0.757271,1.019469,1.001678,0.927323,0.911671,0.893883,0.99115,1.159517,1.069331,0.759728,0.437912,0.128049,-0.198901,-0.473098,-0.630266,-0.08527,-0.157367,-0.472289,-0.595186,-0.759771,-0.858298,-0.889025,-0.80219,-0.628462,-0.457959,-0.359927,-0.237166,-0.018878,-0.033499,-0.236168,-0.509376,-0.785838,-0.818299,-0.881195,-0.925871,-0.766484,-0.505131,-0.23408,0.004401,2
-0.573215,-0.500401,-0.327241,-0.232896,0.053428,0.29045,0.566822,0.800482,0.89829,0.942502,0.882715,0.800731,0.631717,0.605632,0.367938,0.175115,-0.034298,-0.188387,-0.444935,-0.488095,-0.462632,-0.370508,-0.190867,0.051155,0.283628,0.546019,0.78792,0.937754,0.884243,0.812034,0.934268,0.947113,0.959604,1.024567,0.964141,0.784249,0.456678,0.202869,-0.055454,-0.315679,-0.506839,-0.272994,-0.387122,-0.441216,-0.631898,-0.837783,-1.013398,-0.98491,-0.778233,-0.581188,-0.369997,-0.1774,-0.254246,-0.177119,-0.056718,-0.159784,-0.411134,-0.60572,-0.727031,-0.861998,-0.983153,-0.85523,-0.672485,-0.455499,-0.204365,2
-0.671637,-0.550049,-0.323022,-0.068631,0.186053,0.453928,0.735434,0.847354,0.957111,0.902591,0.792252,0.664393,0.5231,0.326108,0.159557,-0.057277,-0.190047,-0.423186,-0.646562,-0.577734,-0.472842,-0.292527,-0.13268,0.124601,0.381354,0.642049,0.919964,1.000119,0.9756,0.902435,0.923007,0.920169,1.019283,1.110326,0.954565,0.70577,0.430395,0.16378,-0.104905,-0.33677,-0.555019,-0.274456,-0.335407,-0.443089,-0.616441,-0.715595,-0.831061,-0.882312,-0.750979,-0.604807,-0.401493,-0.258025,-0.116257,-0.23135,-0.159201,-0.270927,-0.500739,-0.666378,-0.767581,-0.851924,-0.85971,-0.711695,-0.54271,-0.351516,-0.174756,1
-0.709811,-0.567615,-0.336877,-0.075748,0.224577,0.424412,0.620013,0.745353,0.849798,0.807865,0.816832,0.717156,0.611805,0.518417,0.255471,0.010227,-0.289994,-0.323947,-0.226052,-0.466166,-0.498066,-0.351549,-0.137251,0.123267,0.373888,0.651056,0.945573,1.006081,0.888373,0.846251,0.916256,1.044569,0.982816,0.982487,0.966329,0.717808,0.43162,0.168894,-0.098996,-0.359999,-0.597112,-0.118815,-0.205907,-0.341468,-0.566842,-0.734011,-0.905406,-0.989651,-0.877716,-0.657121,-0.435592,-0.247585,-0.127543,-0.093091,-0.249612,-0.422911,-0.594019,-0.813048,-0.956927,-0.928946,-0.782713,-0.689139,-0.490781,-0.297126,-0.08204,2
-0.670839,-0.623575,-0.385289,-0.130168,0.140043,0.322444,0.530354,0.684343,0.78073,0.903524,0.918162,0.826508,0.747769,0.543601,0.429582,0.225471,0.0359,-0.220397,-0.439941,-0.543784,-0.515848,-0.348994,-0.115904,0.150463,0.414496,0.684875,0.899568,0.935822,0.850908,0.903349,0.976947,1.007647,0.995456,0.954202,0.857331,0.590866,0.321108,0.106505,-0.139719,-0.383836,-0.624517,-0.20058,-0.300986,-0.445106,-0.638835,-0.76492,-0.924,-0.958609,-0.864103,-0.644129,-0.455992,-0.250778,-0.087996,-0.04155,-0.165534,-0.338638,-0.569608,-0.754001,-0.88988,-0.899212,-0.864173,-0.661123,-0.484759,-0.293001,-0.097647,2
-0.59783,-0.468498,-0.325749,-0.311736,-0.053804,0.172639,0.419417,0.601329,0.795573,0.868495,0.926841,0.931299,0.88005,0.754456,0.651071,0.482848,0.327963,0.090065,-0.168559,-0.378412,-0.480415,-0.52583,-0.369467,-0.148449,0.106364,0.376696,0.617439,0.858319,0.94851,0.932824,0.883009,0.921278,0.953342,0.993759,0.866211,0.774177,0.474481,0.214589,-0.040414,-0.304574,-0.496792,-0.240448,-0.282611,-0.398843,-0.613825,-0.746458,-0.913736,-0.96046,-0.797991,-0.702855,-0.501905,-0.382874,-0.167718,-0.111299,-0.256294,-0.41529,-0.552141,-0.707001,-0.818186,-0.87505,-0.832764,-0.646122,-0.591645,-0.407644,-0.229352,2
-0.60979,-0.458566,-0.275932,-0.064664,0.188572,0.485378,0.614352,0.735325,0.873564,0.902678,0.920882,0.833294,0.746654,0.574274,0.430509,0.291992,0.155235,-0.085303,-0.31465,-0.48329,-0.507867,-0.461875,-0.268562,-0.06662,0.186642,0.427421,0.70397,0.826515,0.861178,0.816235,0.915521,0.992005,1.045045,1.019488,0.942653,0.726373,0.450825,0.179163,-0.066483,-0.327972,-0.525186,-0.200421,-0.299044,-0.406614,-0.571303,-0.724175,-0.875846,-0.963074,-0.84711,-0.755158,-0.563541,-0.423062,-0.317866,-0.200972,-0.249807,-0.443279,-0.596426,-0.818197,-0.864579,-0.890849,-0.785388,-0.619914,-0.486709,-0.309645,-0.116002,2
-0.742771,-0.583575,-0.406575,-0.207391,0.034216,0.254026,0.460092,0.677794,0.844477,1.002221,0.968974,0.897395,0.774418,0.664708,0.481039,0.274264,0.078676,-0.131679,-0.268916,-0.466027,-0.56689,-0.488851,-0.317271,-0.09955,0.138015,0.385234,0.632858,0.884801,0.86581,0.863593,0.931461,0.980971,1.018051,1.019387,0.950151,0.752401,0.465534,0.160894,-0.141217,-0.437633,-0.599757,-0.079416,-0.086488,-0.29759,-0.516951,-0.740942,-0.913207,-1.009616,-0.882779,-0.717697,-0.545105,-0.363785,-0.153411,-0.0874,-0.13331,-0.288063,-0.447318,-0.685712,-0.85664,-0.92251,-0.843553,-0.670343,-0.481706,-0.247866,-0.031947,2
-0.456839,-0.369806,-0.235941,-0.006923,0.140027,0.417927,0.528212,0.639503,0.747015,0.877319,0.819075,0.70642,0.629064,0.505809,0.418765,0.21854,0.036695,-0.10494,-0.314778,-0.407214,-0.370901,-0.177732,0.042652,0.274019,0.52022,0.784983,1.075174,0.967434,0.824385,0.787682,0.866734,0.827603,0.902992,0.901425,1.051851,0.824601,0.539792,0.27261,-0.026601,-0.248962,-0.414415,-0.370861,-0.433918,-0.518943,-0.58104,-0.711169,-0.843451,-0.956891,-0.887216,-0.787529,-0.621226,-0.480758,-0.324849,-0.327751,-0.378353,-0.498237,-0.654559,-0.800137,-0.823504,-0.887644,-0.870171,-0.737027,-0.646103,-0.514966,-0.357171,2
-0.597296,-0.465689,-0.268476,-0.032162,0.245237,0.422333,0.537072,0.642925,0.569073,0.496207,0.454261,0.328393,0.089054,0.063866,-0.050082,-0.27577,-0.385835,-0.533476,-0.422669,-0.220452,0.028397,0.263368,0.53584,0.77426,1.038832,1.287574,1.206708,0.976354,0.804403,0.691457,0.597634,0.704849,0.922595,1.11356,1.128151,0.808008,0.476496,0.220637,-0.040387,-0.343071,-0.573729,-0.264983,-0.335999,-0.385819,-0.570514,-0.722524,-0.868173,-0.950324,-0.813419,-0.666411,-0.526431,-0.410368,-0.295584,-0.177884,-0.259732,-0.410635,-0.585767,-0.697228,-0.789341,-0.823327,-0.752916,-0.721968,-0.584388,-0.416614,-0.1881,1
-0.706902,-0.597222,-0.361526,-0.111226,0.047857,0.366648,0.598975,0.724963,0.805557,0.823695,0.890199,0.797051,0.699694,0.498663,0.37955,0.220677,0.030036,-0.236739,-0.445029,-0.54595,-0.550713,-0.421232,-0.219855,0.037756,0.281218,0.52428,0.766166,0.983028,0.965882,0.898733,0.868596,0.899141,0.92006,1.003139,0.985513,0.770636,0.49357,0.204626,-0.087939,-0.33014,-0.607389,-0.114033,-0.197858,-0.304444,-0.467157,-0.663086,-0.874009,-1.044986,-0.955823,-0.79159,-0.579442,-0.378394,-0.223633,0.005398,-0.059083,-0.259881,-0.435116,-0.667651,-0.824479,-0.942039,-0.936048,-0.734208,-0.533635,-0.288492,0.005647,2
-0.659357,-0.476383,-0.339379,-0.188606,0.076862,0.358946,0.5809,0.682871,0.792488,0.842517,0.854948,0.759355,0.597096,0.352307,0.132653,0.006028,-0.256968,-0.492683,-0.569253,-0.429131,-0.236615,-0.007542,0.245313,0.508745,0.765694,0.922921,0.899268,0.77986,0.676784,0.776082,0.950197,1.074083,1.140104,1.044103,0.953686,0.716319,0.456545,0.248133,-0.016605,-0.234926,-0.500823,-0.354019,-0.391626,-0.39449,-0.590948,-0.725089,-0.787567,-0.842653,-0.812581,-0.652157,-0.490611,-0.326821,-0.197737,-0.326949,-0.412858,-0.524452,-0.626575,-0.701815,-0.788642,-0.777607,-0.820573,-0.835435,-0.628357,-0.474605,-0.30237,2
-0.983438,-0.745087,-0.543234,-0.260837,0.073669,0.389334,0.593701,0.771984,0.856122,0.968747,0.896598,0.770014,0.738506,0.576816,0.159082,0.006876,-0.239076,-0.529647,-0.690824,-0.714371,-0.579822,-0.353055,-0.05442,0.202445,0.507715,0.852286,0.894677,1.069061,0.924511,0.876531,0.877784,0.949264,0.913518,0.921537,0.898871,0.558103,0.302796,0.010638,-0.269467,-0.479033,-0.792466,-0.041261,-0.133649,-0.365201,-0.677281,-0.88875,-1.113006,-1.039441,-0.748943,-0.441127,-0.115292,-0.021386,0.034978,-0.273779,-0.446307,-0.485112,-0.548841,-0.656471,-0.604506,-0.508,-0.270607,-0.308569,-0.441035,-0.299359,0.066537,2
-0.411176,-0.330904,-0.146426,-0.040421,-0.098568,0.160841,0.468615,0.631026,0.78905,0.866956,1.174206,1.116718,1.049551,0.878994,0.767129,0.53209,0.382023,0.090358,-0.138809,-0.392005,-0.456894,-0.430703,-0.247939,-0.043383,0.210382,0.491929,0.617793,0.57555,0.635056,0.743825,0.847773,0.863434,0.741822,0.564652,0.571589,0.792269,0.52637,0.305062,0.037955,-0.18418,-0.378299,-0.260094,-0.214735,-0.320456,-0.459686,-0.679716,-0.88569,-1.086722,-1.13011,-0.8944,-0.681757,-0.482822,-0.283453,-0.164816,-0.06309,-0.204548,-0.343227,-0.610838,-0.733716,-0.842902,-1.007477,-0.989373,-0.798607,-0.613685,-0.381394,1
-0.712001,-0.594151,-0.334604,-0.154646,0.1396,0.401386,0.599884,0.699634,0.783638,0.810986,0.826644,0.68185,0.615183,0.536973,0.355736,0.196626,-0.014383,-0.256804,-0.529961,-0.521553,-0.538459,-0.421784,-0.254351,0.032142,0.283429,0.574094,0.842306,0.985358,0.909706,0.819365,0.930754,0.882036,0.9104,0.983297,1.095363,0.77633,0.506953,0.228855,-0.046455,-0.302992,-0.590652,-0.016136,-0.13369,-0.357333,-0.527728,-0.760054,-0.990713,-1.155079,-0.966816,-0.791275,-0.568483,-0.304691,-0.000728,0.094159,-0.022419,-0.218742,-0.522514,-0.742551,-0.928963,-0.972473,-0.906002,-0.768332,-0.482371,-0.207995,0.115196,2
-0.751252,-0.558233,-0.365126,-0.182422,-0.019076,0.166626,0.332974,0.61966,0.785972,0.84636,0.890258,0.808726,0.670473,0.478795,0.396913,0.125853,-0.013512,-0.272562,-0.507784,-0.640248,-0.569349,-0.374881,-0.141466,0.114043,0.378587,0.652365,0.956347,0.953773,0.854067,0.811281,0.871649,0.914718,0.959687,1.045851,1.053869,0.760503,0.464921,0.187042,-0.116721,-0.369847,-0.616949,-0.001701,-0.023754,-0.310247,-0.552842,-0.749826,-0.970005,-1.05191,-0.982506,-0.7752,-0.517817,-0.283747,0.007709,0.060795,-0.025362,-0.25909,-0.462578,-0.720009,-0.891391,-0.945534,-0.897556,-0.670041,-0.451309,-0.193811,0.065846,2
-0.695032,-0.472022,-0.39356,-0.173499,0.112028,0.428262,0.453232,0.612273,0.718979,0.739534,0.813614,0.830291,0.776931,0.642156,0.637714,0.496686,0.345998,0.199805,-0.103823,-0.321621,-0.517828,-0.479876,-0.310487,-0.071388,0.209918,0.470272,0.776793,0.899918,0.865618,0.80273,0.798358,0.82702,0.901621,0.94321,0.93544,0.823385,0.557063,0.248606,-0.024791,-0.319438,-0.566635,-0.201738,-0.248374,-0.419951,-0.612788,-0.796307,-1.008885,-1.047842,-0.862302,-0.69097,-0.457242,-0.286942,-0.067199,-0.102309,-0.277822,-0.444506,-0.64323,-0.729722,-0.85405,-0.937751,-0.81177,-0.739825,-0.590613,-0.418407,-0.166912,2
-0.398565,-0.437634,-0.261843,-0.107111,0.10717,0.337965,0.492633,0.648391,0.734369,0.912171,0.889084,0.851425,0.83495,0.632384,0.538554,0.394581,0.207914,0.050019,-0.10196,-0.23488,-0.417396,-0.406932,-0.243799,-0.087672,0.128206,0.359382,0.575164,0.86927,0.999306,0.975882,0.896611,0.937674,0.949623,0.998141,1.079261,0.766436,0.495364,0.254348,-0.01227,-0.226901,-0.384707,-0.323464,-0.313802,-0.386894,-0.496715,-0.665991,-0.826206,-0.898995,-0.898574,-0.771599,-0.681555,-0.593581,-0.447241,-0.407249,-0.360367,-0.482566,-0.580138,-0.668393,-0.794014,-0.857427,-0.798807,-0.811204,-0.617951,-0.509874,-0.402002,2
-0.635051,-0.750002,-0.606613,-0.412598,-0.175388,0.108921,0.302657,0.527095,0.786196,1.058451,1.237454,1.389125,1.345415,1.218037,0.997625,0.824634,0.67952,0.403072,0.161601,-0.071713,-0.30831,-0.537313,-0.670705,-0.583167,-0.400369,-0.191738,0.055503,0.271368,0.505287,0.619945,0.540342,0.563971,0.579616,0.643734,0.772558,0.704008,0.425919,0.145413,-0.103729,-0.351631,-0.598649,-0.103097,-0.214195,-0.343517,-0.467036,-0.675084,-0.837955,-0.864892,-0.752076,-0.587964,-0.409807,-0.24344,-0.042987,0.034286,-0.094025,-0.306422,-0.438296,-0.670502,-0.81278,-0.835176,-0.736726,-0.581433,-0.345692,-0.174533,0.032859,1
-0.778222,-0.571309,-0.374631,-0.123731,0.136322,0.393368,0.582101,0.75944,0.870648,0.896741,0.866594,0.760682,0.640704,0.546623,0.361589,0.205665,-0.014793,-0.26996,-0.415983,-0.58054,-0.550666,-0.383579,-0.167058,0.087115,0.33643,0.609299,0.857397,1.000337,0.993693,0.925496,0.935357,0.935706,1.044427,1.04066,0.87878,0.570755,0.294248,0.015308,-0.212203,-0.41685,-0.639305,-0.278562,-0.41559,-0.591796,-0.713253,-0.78423,-0.852264,-0.826916,-0.629017,-0.584183,-0.384154,-0.338676,-0.266479,-0.074467,0.026654,-0.124796,-0.352244,-0.505222,-0.755929,-0.878849,-0.905767,-0.769097,-0.554944,-0.325227,-0.161644,2
-0.606303,-0.415062,-0.202882,0.026429,0.14808,0.35426,0.464868,0.613112,0.690836,0.605302,0.581199,0.524771,0.423912,0.146595,-0.066932,-0.156174,-0.298069,-0.445236,-0.616516,-0.454103,-0.233719,-0.003378,0.277255,0.578157,0.873137,1.16163,1.279001,1.11713,0.984285,0.836634,0.642539,0.672844,0.842983,0.991194,1.080382,0.780438,0.482506,0.207515,-0.059434,-0.328096,-0.549552,-0.245499,-0.306613,-0.355398,-0.538746,-0.75287,-0.939419,-1.013047,-0.864746,-0.664513,-0.50169,-0.322362,-0.193347,-0.102929,-0.245432,-0.411247,-0.534841,-0.64949,-0.772772,-0.821417,-0.759192,-0.757723,-0.590754,-0.410292,-0.1972,1
-0.139261,-0.212977,-0.203859,-0.010682,0.209668,0.43194,0.670044,0.810702,0.751838,1.024665,1.193033,1.168009,1.080708,0.927523,0.710414,0.622555,0.360761,0.207246,-0.004716,-0.252763,-0.328158,-0.332213,-0.149153,0.000677,0.157299,0.356502,0.578027,0.610292,0.658511,0.534175,0.416604,0.51534,0.515625,0.603052,0.648234,0.666521,0.626248,0.392333,0.173348,-0.031969,-0.142658,-0.530322,-0.603338,-0.651042,-0.672974,-0.761015,-0.800893,-0.758169,-0.696344,-0.649498,-0.648329,-0.624843,-0.580056,-0.592397,-0.581414,-0.628239,-0.705579,-0.764918,-0.778722,-0.768828,-0.692256,-0.66271,-0.569523,-0.50297,-0.589105,1
-0.368225,-0.419863,-0.296604,-0.059726,0.145932,0.361686,0.565705,0.720824,0.805677,0.788918,0.770822,0.677285,0.549601,0.424899,0.267222,0.129348,-0.022598,-0.218675,-0.427994,-0.455987,-0.3352,-0.141351,0.017631,0.292881,0.564727,0.857187,0.895875,0.830176,0.802441,0.771323,0.849277,0.844758,0.936815,1.002153,1.01417,0.84129,0.577408,0.29962,0.038373,-0.159967,-0.368898,-0.127217,-0.150955,-0.316521,-0.594481,-0.790284,-0.85999,-0.897605,-0.963198,-0.842896,-0.758139,-0.662789,-0.463395,-0.251007,-0.226337,-0.392476,-0.565155,-0.71433,-0.900681,-1.024674,-0.954434,-0.764219,-0.572389,-0.38499,-0.190768,2
-0.460187,-0.380754,-0.169301,0.061217,0.331123,0.457559,0.650498,0.711958,0.756555,0.813932,0.773575,0.736813,0.622294,0.514827,0.455171,0.332254,0.200829,0.075092,-0.113394,-0.359168,-0.448175,-0.365002,-0.255473,-0.04413,0.202827,0.471794,0.710373,0.872537,0.858253,0.828709,0.793534,0.823725,0.851679,0.94588,0.985249,0.853394,0.588361,0.304982,0.024864,-0.202926,-0.425369,-0.185131,-0.332456,-0.457926,-0.644249,-0.817614,-0.976495,-1.086338,-0.963059,-0.775278,-0.608396,-0.43657,-0.247109,-0.165075,-0.337138,-0.52752,-0.707595,-0.799652,-0.971402,-0.95025,-0.8514,-0.645706,-0.490831,-0.306769,-0.102022,2
-0.740114,-0.565271,-0.371214,-0.163715,0.092727,0.324514,0.553189,0.695025,0.804653,0.924825,0.966955,0.894639,0.72738,0.540076,0.427484,0.250903,0.01945,-0.21484,-0.403219,-0.571019,-0.572249,-0.435492,-0.212281,0.055526,0.285092,0.544779,0.802379,0.915869,0.949578,0.951794,0.948635,1.032495,1.013796,0.976958,0.835322,0.567776,0.284317,0.033307,-0.234725,-0.42923,-0.574849,-0.079696,-0.107967,-0.288419,-0.504861,-0.696173,-0.8835,-0.998141,-0.891008,-0.695891,-0.518461,-0.327989,-0.1435,-0.071817,-0.118252,-0.282439,-0.537998,-0.69727,-0.865771,-0.897398,-0.850058,-0.648569,-0.507085,-0.265666,-0.053295,2
-0.689576,-0.496859,-0.281131,-0.051376,0.138219,0.405846,0.54133,0.693826,0.782368,0.855132,0.897819,0.830329,0.742046,0.641683,0.461408,0.333017,0.159632,-0.032126,-0.279996,-0.482437,-0.524152,-0.423113,-0.232089,0.003285,0.256683,0.518415,0.798741,0.905439,0.881825,0.86851,0.912248,0.969293,0.883716,0.916807,0.934805,0.75305,0.449328,0.166009,-0.099252,-0.376047,-0.586524,-0.230934,-0.264256,-0.370851,-0.557617,-0.752951,-0.917539,-1.064217,-0.941399,-0.749914,-0.57511,-0.375424,-0.185452,-0.013278,-0.142965,-0.314803,-0.479916,-0.632277,-0.801133,-0.908202,-0.885202,-0.793421,-0.608135,-0.410231,-0.170903,2
-0.544763,-0.605484,-0.383389,-0.138831,0.11351,0.351428,0.542707,0.671748,0.809167,0.895958,0.898314,0.777252,0.664314,0.52226,0.354905,0.132458,-0.139246,-0.366762,-0.611803,-0.592453,-0.443444,-0.238778,-0.033519,0.228348,0.462286,0.725032,0.928547,0.917556,0.917946,0.950542,0.873352,0.989541,0.964804,0.996081,0.972863,0.695382,0.438843,0.189211,-0.046983,-0.268326,-0.503037,-0.227109,-0.12592,-0.287637,-0.397132,-0.522401,-0.703823,-0.919701,-1.031279,-0.894046,-0.704505,-0.535132,-0.348561,-0.166474,-0.095306,-0.21918,-0.361726,-0.504359,-0.647701,-0.847243,-0.949562,-0.893807,-0.75103,-0.547492,-0.386411,2
-0.71342,-0.522244,-0.314239,-0.093497,0.000299,0.09197,0.274416,0.508374,0.708236,0.778654,0.829982,0.736033,0.645749,0.423987,0.187679,-0.038119,-0.311242,-0.564746,-0.441009,-0.520223,-0.539574,-0.303469,-0.013092,0.265363,0.571121,0.889528,1.094875,1.193597,1.074218,0.93179,0.66496,0.52752,0.686725,1.012237,1.186978,0.932577,0.641555,0.328848,0.027504,-0.307752,-0.604402,-0.143769,-0.210563,-0.324297,-0.479575,-0.68494,-0.901693,-1.015152,-0.870534,-0.730595,-0.527846,-0.295593,-0.138529,-0.061369,-0.177485,-0.397407,-0.566635,-0.776199,-0.872852,-0.884993,-0.730283,-0.529946,-0.386058,-0.214682,-0.006749,1
-0.748157,-0.604716,-0.380786,-0.144121,0.110958,0.349495,0.516862,0.709885,0.835404,0.860518,0.877249,0.817956,0.736849,0.556297,0.388099,0.193513,-0.008362,-0.226199,-0.4703,-0.611191,-0.556031,-0.403621,-0.165413,0.055706,0.303299,0.553942,0.767365,0.948952,0.955955,0.927075,0.940241,1.053495,0.994855,1.02831,0.912597,0.669315,0.390382,0.132143,-0.127673,-0.415806,-0.670636,-0.105147,-0.177317,-0.309856,-0.541187,-0.761671,-0.911679,-1.022616,-0.912164,-0.718791,-0.537623,-0.334016,-0.139709,-0.078402,-0.137211,-0.338031,-0.535487,-0.688276,-0.805636,-0.853199,-0.788747,-0.623473,-0.462398,-0.247748,-0.023321,2
-0.698672,-0.480399,-0.279779,-0.146489,0.011396,0.123978,0.340518,0.559003,0.702136,0.882741,0.953427,0.942569,0.848419,0.713966,0.604368,0.450325,0.258514,0.052824,-0.235225,-0.437711,-0.528814,-0.51548,-0.420696,-0.203901,0.038684,0.246424,0.506147,0.747158,0.973917,0.990983,0.92442,0.887341,0.988606,1.039069,1.000764,0.820847,0.526823,0.261224,-0.034018,-0.343123,-0.56459,-0.156445,-0.226149,-0.405063,-0.596949,-0.741295,-0.886419,-0.953576,-0.818964,-0.645695,-0.463097,-0.268141,-0.139274,-0.179623,-0.311766,-0.453751,-0.569124,-0.716886,-0.838554,-0.857977,-0.759946,-0.615086,-0.502188,-0.309961,-0.091763,2
