@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.14175,0.356643,0.569546,0.768905,0.94184,1.079983,1.173304,1.209038,1.194403,1.116742,0.981093,0.811619,0.603184,0.374324,0.149004,-0.050607,-0.197326,-0.288578,-0.316864,-0.284609,-0.193803,-0.040092,0.162937,0.397827,0.635178,0.836063,1.004113,1.143061,1.247362,1.334358,1.38234,1.399575,1.397762,1.387423,1.380886,1.342854,1.273406,1.17986,1.045364,0.886366,0.695878,0.473312,0.265505,0.054052,-0.144596,-0.330832,-0.500067,-0.652218,-0.786366,-0.907418,-1.011753,-1.119149,-1.195567,-1.237374,-1.240928,-1.205831,-1.137816,-1.052308,-0.959422,-0.873162,-0.821948,-0.810473,-0.821303,-0.866947,-0.940013,-1.026927,-1.108829,-1.168277,-1.199719,-1.196129,-1.148815,-1.069731,2
0.138934,0.316896,0.515783,0.695482,0.852812,0.99086,1.090748,1.159249,1.170898,1.116278,1.02932,0.899154,0.737795,0.545561,0.344826,0.151473,-0.015695,-0.129959,-0.190746,-0.199187,-0.145242,-0.028849,0.151,0.361975,0.578432,0.780444,0.957271,1.100647,1.206388,1.285618,1.341542,1.375152,1.392606,1.397809,1.380531,1.340118,1.286861,1.208963,1.096372,0.946572,0.75632,0.539765,0.325656,0.123785,-0.063319,-0.242644,-0.40455,-0.556195,-0.689723,-0.809442,-0.927955,-1.044258,-1.135098,-1.204847,-1.237743,-1.242787,-1.224322,-1.199768,-1.160737,-1.123107,-1.089284,-1.080096,-1.095033,-1.132577,-1.179789,-1.21941,-1.234392,-1.239268,-1.217062,-1.172912,-1.095548,-0.994294,1
0.103553,0.300012,0.511762,0.715802,0.896468,1.05701,1.176505,1.266609,1.303149,1.276373,1.187732,1.058517,0.891972,0.701214,0.478662,0.25749,0.055213,-0.102314,-0.202302,-0.248534,-0.238169,-0.166548,-0.042234,0.137101,0.35244,0.567416,0.764429,0.933395,1.080772,1.199815,1.292344,1.368253,1.405962,1.425283,1.415453,1.382492,1.319561,1.224298,1.097599,0.938269,0.742218,0.527916,0.279359,0.05912,-0.151455,-0.33353,-0.496923,-0.642378,-0.773053,-0.885823,-0.984403,-1.05342,-1.112088,-1.145006,-1.161534,-1.156499,-1.120807,-1.062594,-0.998774,-0.945611,-0.908573,-0.894596,-0.900997,-0.932993,-0.979161,-1.037659,-1.103003,-1.161382,-1.19094,-1.197405,-1.180331,-1.144395,1
0.178259,0.404445,0.623595,0.824073,1.002046,1.139982,1.22868,1.254037,1.215425,1.127472,0.995487,0.828805,0.627888,0.396416,0.168973,-0.039007,-0.196933,-0.294851,-0.339827,-0.322908,-0.246719,-0.108224,0.089247,0.327567,0.574852,0.798836,0.974988,1.117893,1.234652,1.321746,1.389564,1.436618,1.458339,1.444158,1.410917,1.364945,1.292109,1.182859,1.046393,0.868,0.649868,0.401208,0.171916,-0.047075,-0.245489,-0.423455,-0.582886,-0.724271,-0.849717,-0.94965,-1.024316,-1.090651,-1.139469,-1.162533,-1.155126,-1.120666,-1.064403,-0.993817,-0.931072,-0.883997,-0.857868,-0.855903,-0.877212,-0.923096,-0.982211,-1.046876,-1.099527,-1.13615,-1.146889,-1.130104,-1.086407,-1.017782,2
0.120345,0.325789,0.537934,0.741603,0.916475,1.055883,1.154652,1.188233,1.162036,1.080321,0.952197,0.792395,0.591187,0.374593,0.15857,-0.034178,-0.175275,-0.254184,-0.270987,-0.226922,-0.122215,0.04175,0.254238,0.501013,0.730151,0.924707,1.083919,1.205074,1.294483,1.358617,1.401734,1.423432,1.436827,1.430288,1.412465,1.365141,1.293178,1.192089,1.055244,0.879778,0.662339,0.403454,0.170449,-0.043317,-0.229608,-0.400019,-0.55342,-0.690586,-0.806975,-0.908671,-0.989097,-1.06309,-1.118761,-1.15325,-1.155929,-1.134813,-1.0983,-1.053989,-0.996038,-0.947171,-0.911306,-0.899864,-0.917816,-0.95907,-1.013395,-1.063685,-1.104852,-1.138489,-1.152262,-1.146855,-1.113797,-1.05508,1
0.16743,0.412196,0.649051,0.852362,1.025095,1.168126,1.294212,1.380354,1.409756,1.367562,1.276337,1.148749,1.001175,0.824028,0.616212,0.376668,0.136269,-0.068553,-0.222883,-0.318951,-0.348238,-0.316753,-0.21955,-0.062335,0.146767,0.37957,0.601837,0.807805,0.980195,1.120029,1.22936,1.312105,1.359529,1.380382,1.367819,1.317838,1.233253,1.124081,0.986878,0.821166,0.623071,0.407739,0.189063,-0.027081,-0.217545,-0.391472,-0.549244,-0.692913,-0.824194,-0.940564,-1.028494,-1.103553,-1.148659,-1.16414,-1.150279,-1.10515,-1.031342,-0.951154,-0.880508,-0.827724,-0.804188,-0.814121,-0.84735,-0.904716,-0.978141,-1.060594,-1.126411,-1.162433,-1.1764,-1.161638,-1.115519,-1.048602,1
0.181912,0.405735,0.615361,0.80805,0.981268,1.132571,1.245726,1.304334,1.300585,1.231176,1.115796,0.974401,0.802346,0.597394,0.370082,0.152092,-0.032153,-0.161771,-0.229454,-0.238162,-0.184176,-0.074787,0.088074,0.297032,0.519538,0.72616,0.903311,1.045843,1.159726,1.249018,1.311091,1.352849,1.376941,1.383164,1.363829,1.317117,1.247264,1.149376,1.014041,0.850511,0.657829,0.43315,0.182092,-0.051887,-0.255958,-0.444053,-0.61207,-0.756595,-0.880024,-0.987523,-1.077322,-1.127108,-1.159049,-1.177483,-1.162386,-1.124346,-1.070163,-0.998609,-0.931007,-0.875568,-0.838748,-0.829822,-0.840716,-0.876273,-0.931025,-0.996417,-1.068802,-1.124754,-1.156234,-1.170555,-1.155673,-1.126899,1
0.1951,0.399306,0.604387,0.788688,0.94209,1.052734,1.127564,1.153912,1.125709,1.056824,0.938637,0.777912,0.587913,0.379911,0.182799,-0.00093,-0.137217,-0.229945,-0.270582,-0.248782,-0.164201,-0.015558,0.182318,0.405384,0.62822,0.829399,0.999695,1.135029,1.239935,1.316812,1.370763,1.412096,1.432009,1.444736,1.4344,1.399716,1.338228,1.24462,1.115666,0.947233,0.733552,0.499568,0.242254,0.008074,-0.207174,-0.395937,-0.56916,-0.718178,-0.854746,-0.974278,-1.074474,-1.132437,-1.178181,-1.19291,-1.187327,-1.159871,-1.109644,-1.039067,-0.967197,-0.909905,-0.883533,-0.881876,-0.906863,-0.948455,-1.002157,-1.064173,-1.125973,-1.167146,-1.178888,-1.163642,-1.124796,-1.064846,2
0.192958,0.397459,0.603361,0.794124,0.958836,1.087396,1.181234,1.228667,1.222073,1.139521,1.02367,0.864646,0.674028,0.462609,0.242694,0.044837,-0.120813,-0.236415,-0.288288,-0.281266,-0.207926,-0.076945,0.106196,0.336049,0.561152,0.768591,0.940325,1.087207,1.198163,1.281603,1.34088,1.386005,1.403042,1.406548,1.392342,1.359264,1.289165,1.190974,1.059632,0.895227,0.683312,0.452346,0.204906,-0.023045,-0.238723,-0.427854,-0.598047,-0.761042,-0.905448,-1.018261,-1.109246,-1.160455,-1.195291,-1.202529,-1.181607,-1.123114,-1.019631,-0.910547,-0.827296,-0.771724,-0.750261,-0.753118,-0.781581,-0.833214,-0.920081,-1.029629,-1.132361,-1.200188,-1.225049,-1.21956,-1.184247,-1.12172,2
0.118518,0.359878,0.608009,0.831681,1.020039,1.183389,1.320526,1.416033,1.463142,1.443169,1.366911,1.243086,1.09452,0.912211,0.690996,0.432571,0.177081,-0.050473,-0.222014,-0.342702,-0.402461,-0.397834,-0.323372,-0.183461,0.017817,0.2457,0.479293,0.69674,0.887543,1.051938,1.1838,1.278522,1.332716,1.35465,1.346572,1.297241,1.217623,1.104937,0.958259,0.787189,0.589971,0.377221,0.158428,-0.041857,-0.224626,-0.39362,-0.543404,-0.675935,-0.799268,-0.906171,-0.999797,-1.081085,-1.152755,-1.191765,-1.196912,-1.164587,-1.100963,-1.001626,-0.884296,-0.771608,-0.680682,-0.625307,-0.610638,-0.631356,-0.693516,-0.788424,-0.909735,-1.023913,-1.109663,-1.156472,-1.169608,-1.149805,1
0.15597,0.367274,0.568545,0.754108,0.919909,1.044438,1.137211,1.167551,1.142221,1.065316,0.935012,0.767363,0.575749,0.359431,0.139161,-0.050912,-0.188069,-0.263191,-0.292525,-0.258665,-0.154365,0.003467,0.20311,0.443994,0.664665,0.865504,1.039411,1.176526,1.267381,1.324049,1.360669,1.377689,1.386508,1.409865,1.406872,1.36472,1.297898,1.216544,1.102613,0.943028,0.751949,0.52508,0.274043,0.037025,-0.169598,-0.363484,-0.536777,-0.689453,-0.818046,-0.924525,-1.023204,-1.110414,-1.169228,-1.201584,-1.192597,-1.162896,-1.109628,-1.033296,-0.964033,-0.904488,-0.862621,-0.851228,-0.872101,-0.929093,-0.998359,-1.071718,-1.150891,-1.201232,-1.21801,-1.203762,-1.153292,-1.073109,2
0.080621,0.296206,0.533173,0.753249,0.935832,1.092869,1.226857,1.338073,1.394682,1.397289,1.335491,1.21852,1.071059,0.903165,0.699098,0.469351,0.228812,0.006789,-0.179549,-0.302489,-0.362155,-0.359641,-0.296627,-0.166619,0.012636,0.228755,0.453205,0.670829,0.864034,1.027558,1.163444,1.268944,1.338073,1.384537,1.390423,1.359395,1.288949,1.186493,1.051828,0.883934,0.688586,0.473905,0.271332,0.072691,-0.118652,-0.29037,-0.448992,-0.594829,-0.730668,-0.861217,-0.968077,-1.080926,-1.162683,-1.201878,-1.205141,-1.165391,-1.085206,-0.979982,-0.867397,-0.780457,-0.731055,-0.722343,-0.748631,-0.804941,-0.889682,-0.998879,-1.106824,-1.186575,-1.224777,-1.219769,-1.180204,-1.102276,2
0.171165,0.407848,0.644545,0.856012,1.044738,1.215147,1.341789,1.417458,1.434863,1.389821,1.294324,1.170418,1.01765,0.83291,0.603956,0.368775,0.137844,-0.059489,-0.210538,-0.308361,-0.346232,-0.325303,-0.246392,-0.104204,0.083491,0.300063,0.526955,0.747314,0.943899,1.098655,1.227779,1.32286,1.382555,1.411348,1.411261,1.366255,1.277018,1.151633,1.005385,0.831422,0.634791,0.41774,0.184541,-0.044197,-0.251983,-0.440253,-0.601252,-0.738838,-0.859431,-0.956198,-1.026846,-1.073628,-1.102372,-1.110835,-1.094375,-1.067712,-1.028937,-0.972685,-0.92748,-0.890224,-0.865015,-0.860973,-0.881431,-0.922973,-0.971134,-1.020142,-1.069821,-1.102107,-1.117488,-1.11412,-1.091749,-1.049906,1
0.208755,0.429432,0.648805,0.840074,1.007471,1.149966,1.279965,1.374989,1.419822,1.399615,1.308367,1.18606,1.046202,0.879222,0.681364,0.454029,0.230185,0.040212,-0.102671,-0.186034,-0.213778,-0.185501,-0.101761,0.037677,0.225061,0.422593,0.615458,0.795618,0.955371,1.092549,1.197183,1.281813,1.325008,1.335924,1.329714,1.293189,1.224202,1.121116,0.986368,0.832852,0.646568,0.454747,0.209104,-0.025064,-0.23612,-0.423264,-0.586425,-0.729617,-0.857604,-0.969066,-1.066795,-1.100443,-1.12797,-1.146746,-1.150157,-1.139028,-1.11002,-1.067599,-1.018359,-0.973924,-0.944813,-0.930129,-0.930174,-0.944344,-0.971506,-1.010451,-1.055525,-1.100352,-1.132343,-1.145596,-1.145547,-1.132748,1
0.120111,0.318615,0.514272,0.694168,0.841938,0.967544,1.062734,1.112166,1.097068,1.024306,0.90721,0.753487,0.566683,0.364566,0.16172,-0.018693,-0.147964,-0.218485,-0.231158,-0.18127,-0.069939,0.103726,0.32712,0.574958,0.810282,0.9978,1.146562,1.260425,1.333154,1.383479,1.41522,1.425064,1.434043,1.429011,1.406372,1.363278,1.292499,1.200345,1.068964,0.893917,0.67861,0.42138,0.18083,-0.033312,-0.22988,-0.405434,-0.554022,-0.679656,-0.791903,-0.890291,-0.977311,-1.064656,-1.123843,-1.150279,-1.147474,-1.124106,-1.099888,-1.068354,-1.017748,-0.961045,-0.925064,-0.914553,-0.93652,-0.983999,-1.053104,-1.110072,-1.151281,-1.184239,-1.202612,-1.184634,-1.143763,-1.076155,2
0.058149,0.264854,0.472115,0.68311,0.875934,1.03363,1.152493,1.238484,1.268444,1.249749,1.168439,1.043008,0.875415,0.675472,0.45564,0.229277,0.032629,-0.115591,-0.219481,-0.262913,-0.24381,-0.162038,-0.024463,0.168939,0.402128,0.633487,0.848603,1.032258,1.173519,1.282898,1.360682,1.418347,1.44745,1.447423,1.426011,1.364399,1.279905,1.171961,1.038799,0.872604,0.67176,0.44604,0.221373,-0.003952,-0.198566,-0.380369,-0.544699,-0.691895,-0.817251,-0.930571,-1.024993,-1.103474,-1.152697,-1.182382,-1.176432,-1.135339,-1.074236,-0.9984,-0.922776,-0.858252,-0.821018,-0.811143,-0.822728,-0.868687,-0.942235,-1.028341,-1.114057,-1.17081,-1.203106,-1.201281,-1.170481,-1.116769,2
0.061744,0.31979,0.579943,0.805987,1.007165,1.183995,1.326709,1.413167,1.449098,1.427043,1.338811,1.218525,1.076165,0.902742,0.693875,0.451802,0.207668,-0.013286,-0.192375,-0.313076,-0.378445,-0.382316,-0.330645,-0.21945,-0.045784,0.181943,0.414169,0.636873,0.829628,1.002185,1.148611,1.264137,1.354386,1.404767,1.400695,1.353186,1.26794,1.152239,0.996706,0.806924,0.588188,0.337031,0.109065,-0.082798,-0.233137,-0.35696,-0.463905,-0.553631,-0.633067,-0.701396,-0.766897,-0.868532,-0.983873,-1.083137,-1.153333,-1.182006,-1.174215,-1.126181,-1.040391,-0.926036,-0.808567,-0.70802,-0.649443,-0.636575,-0.66858,-0.736413,-0.840518,-0.965447,-1.076246,-1.144147,-1.173021,-1.166358,1
0.14776,0.399383,0.645199,0.85655,1.034033,1.189535,1.321016,1.403287,1.422009,1.378957,1.282195,1.147687,0.991504,0.797685,0.560961,0.28999,0.025324,-0.193146,-0.358351,-0.457529,-0.492667,-0.459768,-0.352905,-0.182533,0.042989,0.291338,0.519691,0.716909,0.888264,1.041737,1.162126,1.240052,1.292922,1.317123,1.319252,1.288341,1.233361,1.136024,0.99544,0.822944,0.626779,0.403198,0.231663,0.041372,-0.133047,-0.293609,-0.43522,-0.567618,-0.692396,-0.815695,-0.927745,-1.071139,-1.171374,-1.221228,-1.229749,-1.199335,-1.120923,-0.993802,-0.852522,-0.735533,-0.670773,-0.655516,-0.6828,-0.747748,-0.840927,-0.949002,-1.072506,-1.161911,-1.198832,-1.181966,-1.110749,-1.000255,2
0.097323,0.335931,0.572993,0.785997,0.971477,1.128309,1.259311,1.358873,1.397621,1.374488,1.285698,1.163452,1.008826,0.81845,0.591178,0.335054,0.092305,-0.117525,-0.277288,-0.370385,-0.402287,-0.367625,-0.266972,-0.102714,0.11779,0.358408,0.593833,0.806945,0.991931,1.142559,1.262428,1.355524,1.418222,1.452895,1.430912,1.373068,1.281273,1.156126,1.003969,0.817861,0.598753,0.36135,0.140825,-0.060084,-0.236044,-0.389527,-0.528833,-0.655894,-0.767294,-0.865757,-0.947795,-1.039688,-1.100176,-1.132504,-1.143034,-1.125939,-1.072744,-0.995701,-0.910101,-0.846297,-0.811621,-0.805312,-0.834056,-0.887331,-0.95347,-1.028967,-1.097496,-1.146234,-1.162907,-1.146717,-1.095413,-1.010764,2
0.219401,0.446384,0.658915,0.857505,1.037113,1.189799,1.291957,1.334346,1.34074,1.284891,1.17825,1.046128,0.88211,0.67889,0.447926,0.227783,0.04377,-0.101278,-0.194472,-0.22791,-0.205407,-0.119674,0.026472,0.208662,0.42413,0.65078,0.858401,1.01699,1.142623,1.245048,1.32182,1.360194,1.380412,1.361291,1.311515,1.250944,1.185442,1.092231,0.965697,0.802177,0.619066,0.415684,0.194476,-0.022574,-0.233378,-0.422418,-0.589412,-0.737132,-0.85921,-0.964053,-1.041904,-1.086887,-1.120798,-1.143791,-1.152501,-1.141621,-1.11749,-1.088982,-1.0465,-1.013573,-0.988101,-0.975149,-0.974282,-0.981916,-1.004432,-1.03486,-1.064719,-1.093192,-1.108889,-1.112853,-1.101025,-1.077142,1
0.208012,0.437792,0.658366,0.853959,1.021492,1.168488,1.277863,1.342601,1.356733,1.313743,1.213083,1.085406,0.927312,0.737105,0.514838,0.278979,0.062139,-0.118973,-0.246465,-0.319594,-0.336078,-0.288566,-0.189863,-0.039425,0.162205,0.386914,0.609939,0.812463,0.980997,1.115272,1.220543,1.315712,1.392368,1.426285,1.423132,1.377376,1.296253,1.190137,1.059946,0.899599,0.703287,0.472232,0.244213,0.033866,-0.152214,-0.312836,-0.454941,-0.577865,-0.685232,-0.77783,-0.863542,-0.955505,-1.043302,-1.108818,-1.151958,-1.17068,-1.166564,-1.135778,-1.089879,-1.030854,-0.969863,-0.933155,-0.924761,-0.937535,-0.968082,-1.020525,-1.078862,-1.130154,-1.169838,-1.181209,-1.161492,-1.113781,1
0.164656,0.418032,0.653059,0.855298,1.028314,1.176567,1.307929,1.397788,1.431932,1.410183,1.327592,1.222433,1.096678,0.932421,0.726128,0.487331,0.23706,0.019691,-0.155833,-0.279917,-0.345278,-0.347042,-0.287617,-0.157526,0.019237,0.242689,0.474595,0.683896,0.871077,1.025821,1.151086,1.250397,1.31378,1.356009,1.353361,1.304089,1.229223,1.120199,0.982344,0.812139,0.609793,0.386992,0.154948,-0.052105,-0.234955,-0.404095,-0.559042,-0.696942,-0.818742,-0.927895,-1.022104,-1.098718,-1.16193,-1.200745,-1.202043,-1.170612,-1.105581,-1.017787,-0.90245,-0.795397,-0.716335,-0.676509,-0.664333,-0.687916,-0.74196,-0.831757,-0.934139,-1.039437,-1.114458,-1.164837,-1.176117,-1.157693,1
0.167019,0.36615,0.577039,0.772183,0.943226,1.080539,1.190575,1.234477,1.22883,1.173955,1.069874,0.926452,0.756598,0.560385,0.346646,0.138465,-0.019765,-0.140334,-0.205756,-0.209959,-0.153487,-0.042419,0.124158,0.327538,0.537184,0.752744,0.943387,1.095903,1.215572,1.292507,1.337895,1.368903,1.386403,1.40003,1.376604,1.32802,1.252694,1.148576,1.026716,0.877002,0.685208,0.469589,0.236567,0.018948,-0.17659,-0.349182,-0.50208,-0.639724,-0.763036,-0.870462,-0.969134,-1.051121,-1.130136,-1.184329,-1.209737,-1.201051,-1.161463,-1.095973,-1.036236,-0.978672,-0.941771,-0.924459,-0.926178,-0.95139,-1.008137,-1.083263,-1.159349,-1.20531,-1.224465,-1.211576,-1.175235,-1.115719,2
0.169994,0.402103,0.626607,0.836053,1.019124,1.176213,1.300015,1.368336,1.38116,1.332391,1.234794,1.107547,0.949173,0.761217,0.542604,0.310801,0.084585,-0.109782,-0.256027,-0.347518,-0.378829,-0.346474,-0.251596,-0.101541,0.096118,0.328267,0.565986,0.783734,0.971364,1.124159,1.247673,1.338527,1.399219,1.424991,1.420556,1.366634,1.278024,1.164839,1.025165,0.853054,0.65368,0.429976,0.206295,-0.024152,-0.226675,-0.406061,-0.570944,-0.723413,-0.862255,-0.980682,-1.067224,-1.134358,-1.169354,-1.176941,-1.160089,-1.109492,-1.03293,-0.950907,-0.883937,-0.845696,-0.842571,-0.86959,-0.924845,-0.990633,-1.064255,-1.136209,-1.180877,-1.182609,-1.153031,-1.087799,-0.998457,-0.900334,2
0.175267,0.402935,0.622781,0.827035,1.003484,1.14199,1.231866,1.271946,1.262136,1.187522,1.068326,0.911343,0.719055,0.500738,0.278513,0.064637,-0.118078,-0.251708,-0.322922,-0.34306,-0.300489,-0.192212,-0.026298,0.185241,0.422167,0.647927,0.839584,1.012121,1.160595,1.277957,1.364395,1.418598,1.452756,1.461285,1.445641,1.404253,1.322598,1.19871,1.04498,0.856163,0.651206,0.412305,0.182104,-0.026846,-0.21927,-0.393254,-0.541236,-0.669177,-0.780802,-0.885574,-0.975077,-1.061179,-1.128636,-1.161041,-1.166131,-1.144341,-1.096829,-1.018916,-0.942585,-0.87677,-0.831601,-0.811486,-0.825988,-0.863431,-0.925946,-1.007475,-1.093681,-1.158862,-1.18858,-1.190687,-1.160342,-1.093936,2
0.141616,0.351039,0.566649,0.766948,0.943001,1.078445,1.172921,1.213124,1.20469,1.127769,1.003323,0.83883,0.639925,0.418759,0.203015,0.016622,-0.131005,-0.229087,-0.260855,-0.226082,-0.129176,0.027141,0.233639,0.464281,0.685625,0.881428,1.036814,1.162078,1.26227,1.336832,1.373238,1.392427,1.398525,1.401556,1.3821,1.343437,1.271577,1.167878,1.025129,0.859528,0.655246,0.430933,0.191175,-0.02821,-0.215226,-0.377947,-0.530333,-0.666806,-0.786562,-0.895394,-0.994065,-1.069367,-1.123837,-1.156566,-1.168544,-1.144682,-1.096769,-1.039499,-0.968645,-0.901141,-0.858675,-0.840678,-0.859629,-0.907484,-0.977974,-1.054634,-1.122836,-1.17536,-1.208788,-1.216257,-1.194816,-1.139378,2
0.116827,0.376682,0.623606,0.842801,1.036535,1.204419,1.318709,1.374232,1.349321,1.261,1.137518,0.981593,0.793765,0.561432,0.302255,0.041857,-0.200532,-0.389473,-0.518547,-0.58592,-0.585185,-0.516537,-0.378137,-0.183636,0.061294,0.332126,0.602006,0.833431,1.028344,1.18331,1.303992,1.403934,1.481329,1.516163,1.491779,1.420923,1.325286,1.193441,1.03635,0.842523,0.600568,0.317742,0.118824,-0.063092,-0.22598,-0.373932,-0.502041,-0.622007,-0.720075,-0.80391,-0.867386,-0.988998,-1.07173,-1.113003,-1.112639,-1.070598,-0.987208,-0.894422,-0.794158,-0.705119,-0.653734,-0.649874,-0.687315,-0.753302,-0.841495,-0.943108,-1.033718,-1.092699,-1.118818,-1.100794,-1.029704,-0.921259,2
0.059363,0.308164,0.553669,0.785062,0.997727,1.188177,1.333147,1.425861,1.468015,1.445527,1.367934,1.26119,1.113509,0.9215,0.692532,0.441713,0.194698,-0.031318,-0.215665,-0.34397,-0.41489,-0.421941,-0.364004,-0.248616,-0.069106,0.153847,0.391051,0.628422,0.829384,0.994332,1.14166,1.263954,1.361676,1.423805,1.42596,1.37691,1.285669,1.169591,1.027231,0.840413,0.617463,0.363255,0.150685,-0.051359,-0.235337,-0.399117,-0.540621,-0.669295,-0.785657,-0.881973,-0.953228,-1.043814,-1.098859,-1.12036,-1.111111,-1.076331,-1.008138,-0.920795,-0.833764,-0.768698,-0.739902,-0.748549,-0.786738,-0.847057,-0.92258,-1.009188,-1.084008,-1.132752,-1.147772,-1.128251,-1.07366,-0.987052,1
0.158294,0.397765,0.625461,0.830266,1.015389,1.177791,1.301341,1.372069,1.366721,1.302068,1.190726,1.048719,0.879799,0.675062,0.437542,0.194745,-0.0263,-0.189616,-0.299083,-0.343326,-0.32496,-0.245861,-0.111906,0.081135,0.316096,0.548377,0.757742,0.932457,1.078274,1.196819,1.286423,1.354653,1.397453,1.408761,1.392314,1.341895,1.266226,1.158662,1.015148,0.838191,0.627152,0.387022,0.158244,-0.059015,-0.254643,-0.425769,-0.579094,-0.71776,-0.839892,-0.939264,-1.012631,-1.080357,-1.119702,-1.14316,-1.141051,-1.116823,-1.063024,-0.992035,-0.927839,-0.877431,-0.859677,-0.870866,-0.893526,-0.942206,-1.004151,-1.066475,-1.127734,-1.159751,-1.165196,-1.135756,-1.077744,-0.996809,1
0.207263,0.391677,0.570233,0.747769,0.90593,1.04575,1.153807,1.220811,1.23587,1.197919,1.103949,0.976876,0.811949,0.631597,0.422773,0.229554,0.061741,-0.060959,-0.139099,-0.15835,-0.119833,-0.018704,0.124588,0.308466,0.503973,0.699649,0.864646,1.00299,1.110947,1.193484,1.250643,1.291823,1.322796,1.34192,1.343738,1.322437,1.276295,1.203641,1.099275,0.964242,0.791095,0.588652,0.343561,0.110978,-0.09706,-0.285647,-0.450385,-0.599033,-0.736773,-0.858497,-0.975216,-1.054656,-1.131346,-1.187832,-1.216839,-1.224137,-1.206035,-1.174017,-1.140205,-1.10568,-1.079916,-1.06634,-1.07479,-1.101482,-1.14163,-1.188292,-1.223278,-1.238942,-1.229898,-1.199165,-1.155687,-1.092505,1
0.074828,0.29863,0.535212,0.754016,0.951144,1.112915,1.220779,1.285509,1.274806,1.19535,1.057948,0.880437,0.6676,0.433284,0.194705,-0.030246,-0.223439,-0.354108,-0.418452,-0.420182,-0.357361,-0.225875,-0.049551,0.171777,0.42531,0.662759,0.860338,1.030847,1.167462,1.271006,1.349872,1.398433,1.423361,1.429042,1.418582,1.394282,1.329175,1.233648,1.105851,0.939069,0.741779,0.510057,0.282061,0.055438,-0.138553,-0.309331,-0.471499,-0.619141,-0.758208,-0.876978,-0.975785,-1.07063,-1.131278,-1.169526,-1.168308,-1.129918,-1.067478,-0.969237,-0.873997,-0.79725,-0.751286,-0.745339,-0.769107,-0.827878,-0.911523,-0.995496,-1.085396,-1.146783,-1.173195,-1.164316,-1.119647,-1.047283,2
0.110207,0.325884,0.53894,0.74137,0.923464,1.075115,1.172054,1.193379,1.143396,1.033207,0.88382,0.706367,0.495765,0.261659,0.027193,-0.171093,-0.307112,-0.381624,-0.384549,-0.315412,-0.180335,0.018297,0.267394,0.538654,0.790762,0.984079,1.128637,1.226039,1.288731,1.334313,1.350406,1.351947,1.336432,1.329833,1.325325,1.309913,1.272995,1.200067,1.072405,0.907278,0.695346,0.448635,0.227715,0.019285,-0.170805,-0.340197,-0.495319,-0.636666,-0.757841,-0.872273,-0.961079,-1.072338,-1.146357,-1.180957,-1.178857,-1.141817,-1.06661,-0.971886,-0.868393,-0.781627,-0.728886,-0.715173,-0.740764,-0.800766,-0.882657,-0.974477,-1.069665,-1.145303,-1.190846,-1.197102,-1.158953,-1.083222,2
0.074591,0.326165,0.569878,0.797852,0.996573,1.167386,1.313641,1.406835,1.433679,1.387049,1.29056,1.162785,1.000086,0.807705,0.580477,0.314303,0.057525,-0.155068,-0.312056,-0.415756,-0.457523,-0.43136,-0.342282,-0.189126,0.025661,0.273656,0.51313,0.727595,0.916313,1.079759,1.212888,1.30894,1.373821,1.412487,1.410736,1.371649,1.296749,1.183765,1.036711,0.852819,0.641939,0.404775,0.201657,0.011535,-0.165151,-0.315763,-0.441797,-0.56252,-0.667458,-0.762107,-0.847654,-0.967962,-1.06694,-1.12823,-1.155583,-1.149744,-1.107187,-1.028446,-0.933348,-0.839039,-0.769687,-0.742199,-0.746178,-0.78535,-0.851603,-0.928331,-1.022314,-1.09967,-1.14571,-1.158069,-1.124995,-1.055588,2
