@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.625664,1.235093,0.851456,0.726052,0.875568,1.01634,1.215518,1.288112,0.920222,0.483482,0.064304,-0.376263,-0.756405,-1.164034,-1.529003,-1.910675,-2.246332,-2.592536,-2.681794,-2.348225,-1.95331,-1.55662,-1.163952,-0.760527,-0.388631,-0.167435,0.033222,-0.013821,0.147358,0.090614,-0.062704,-0.249672,-0.526352,-0.800312,-1.029082,-1.159951,-1.196588,-1.202166,-0.926641,-0.567853,-0.208338,0.159038,0.537867,0.895442,1.245975,1.345346,1.60095,2.009157,2.388967,2.78288,3.170186,3.528081,3.362629,2.939227,2.572281,2.165758,1.795822,1.383246,1.291228,1.059244,0.676243,0.321229,-0.054768,-0.397616,-0.754355,-1.071374,-1.181872,-1.123184,-1.037437,-0.861804,-0.615869,-0.378605,-0.149269,-0.019041,0.110349,-0.080249,-0.041378,-0.173411,-0.440739,-0.78289,-1.205966,-1.593031,-1.992429,-2.390409,-2.618776,-2.390923,-2.080391,-1.72017,-1.363986,-0.973107,-0.572981,-0.121394,0.324077,0.793107,1.180338,1.18099,0.983246,0.852401,0.688411,0.883854,1.29153,1.634539,5
3.427811,3.064397,2.704241,2.320632,1.967426,1.576918,1.201648,0.815428,0.436526,0.056469,-0.33479,-0.598789,-0.816197,-1.208329,-1.504132,-1.76442,-1.919123,-2.044505,-1.9941,-1.819372,-1.512747,-1.533622,-1.715824,-1.834711,-1.777455,-1.657826,-1.427136,-1.116722,-0.788436,-0.430204,-0.059725,0.310772,0.574815,0.869498,1.015441,0.844879,0.566353,0.322632,0.078994,-0.125405,-0.328873,-0.472511,-0.620844,-0.64033,-0.307358,0.066853,0.433197,0.812366,1.178214,1.382953,1.659165,2.096897,2.291825,1.978652,1.590022,1.215062,0.827212,0.463804,0.084963,-0.278069,-0.65129,-0.687149,-0.572896,-0.434826,-0.260984,-0.058001,0.163296,0.3981,0.646225,0.733551,0.51294,0.259881,-0.07853,-0.429476,-0.779282,-1.081028,-1.389448,-1.629043,-1.826541,-1.838983,-1.666204,-1.455524,-1.524459,-1.837098,-1.95849,-1.876415,-1.719102,-1.488258,-1.188569,-0.823093,-0.572605,-0.307894,0.090171,0.45502,0.841707,1.217211,1.600625,1.975201,2.352989,2.729406,3.113857,3.440499,1
3.58568,3.024466,2.528464,1.991896,1.496689,0.966805,0.466421,-0.036293,-0.11143,-0.434888,-0.918183,-1.30704,-1.67389,-1.9483,-2.107886,-1.831444,-1.426214,-1.005006,-0.539651,-0.079139,0.40681,0.8902,1.401151,1.863351,2.179751,2.027718,1.487222,1.001254,0.480699,-0.000326,-0.510209,-1.000093,-1.49215,-1.968845,-2.463008,-2.761764,-2.322868,-1.631799,-0.952322,-0.261579,0.407797,0.823581,0.702557,0.33457,0.040785,-0.332026,-0.375156,0.05761,0.523401,0.309295,-0.260022,-0.650242,-0.339417,-0.285513,-0.623616,-0.351895,0.068663,0.691365,0.50555,0.137676,0.392155,0.736075,0.645619,0.13326,-0.464607,-1.055141,-1.670402,-2.188444,-2.490615,-2.249449,-1.736713,-1.254238,-0.736777,-0.2467,0.263469,0.766099,1.269157,1.767454,1.869913,1.534214,1.048201,0.499555,0.006103,-0.511232,-0.968296,-1.447843,-1.733394,-1.683101,-1.465866,-1.216372,-0.87042,-0.52552,-0.06798,-0.099428,0.14835,0.687926,1.151377,1.698571,2.173739,2.690088,3.18494,3.617059,4
3.83791,3.386257,2.981738,2.546623,2.138857,1.704323,1.295722,0.863165,0.457334,0.034551,0.15214,0.040979,-0.384682,-0.713503,-1.059601,-1.346206,-1.619836,-1.838694,-2.012693,-2.094982,-2.126099,-2.07874,-1.976883,-1.78898,-1.568429,-1.280116,-0.987177,-0.652329,-0.29457,0.088915,0.450222,0.765904,0.955517,1.012682,0.815653,0.885365,0.703686,0.403514,0.10718,-0.156764,-0.46994,-0.403198,0.061697,0.414991,0.887824,0.951752,0.558375,0.128379,-0.274683,-0.716962,-0.863653,-0.632184,-0.398488,-0.712889,-0.822176,-0.602939,-0.214377,0.266407,0.691988,1.079082,0.817784,0.45652,0.046152,-0.136299,0.124984,0.389826,0.51262,0.320988,0.451832,0.44743,0.260901,-0.03782,-0.402434,-0.715122,-1.044499,-1.325752,-1.579053,-1.798762,-1.974829,-2.080238,-2.139866,-2.107884,-1.953462,-1.789091,-1.619685,-1.380288,-1.144416,-0.880855,-0.555919,-0.201463,0.112163,-0.013493,0.163647,0.592662,0.999212,1.426353,1.833277,2.252505,2.664501,3.081182,3.493534,3.856198,3
3.954826,3.490666,3.046535,2.575221,2.127779,1.658109,1.205396,0.775786,0.897322,0.645609,0.159882,-0.266868,-0.687754,-1.096659,-1.504205,-1.754278,-1.787562,-1.539906,-1.635319,-1.534984,-1.227689,-0.861079,-0.404082,0.047855,0.310543,0.334339,0.275303,0.103332,-0.370381,-0.814811,-1.271345,-1.64726,-2.020762,-2.225881,-1.943622,-1.468495,-1.019852,-0.482314,0.141226,0.716114,1.155317,1.251133,0.989682,0.71558,0.449941,0.411577,0.886371,0.809412,0.31337,-0.11657,-0.590435,-0.66407,-0.452986,-0.68534,-0.524407,-0.477443,-0.154871,0.273799,0.749234,0.907248,0.663311,0.934582,1.101767,0.91769,0.396661,-0.218085,-0.804669,-1.272094,-1.687923,-2.129922,-2.016875,-1.614208,-1.256584,-0.81785,-0.368619,0.078013,0.237182,0.266774,0.175311,-0.175118,-0.637396,-1.031364,-1.380583,-1.563579,-1.455513,-1.637921,-1.72892,-1.503514,-1.126907,-0.731788,-0.337392,0.089084,0.559808,0.821159,0.813805,1.254073,1.700699,2.168024,2.613238,3.07788,3.520631,3.959852,7
3.476366,3.011022,2.607504,2.15607,1.751663,1.342177,0.932476,0.514968,0.111796,-0.277724,-0.464778,-0.855687,-1.209966,-1.464447,-1.696725,-1.854551,-1.942534,-1.857029,-1.604389,-1.310169,-1.399301,-1.611081,-1.715845,-1.663718,-1.535407,-1.275401,-0.966424,-0.626406,-0.260847,0.123932,0.444012,0.690471,0.991502,1.085316,0.825562,0.511597,0.244972,-0.020482,-0.250069,-0.466575,-0.622443,-0.776407,-0.673954,-0.30059,0.038192,0.407143,0.803449,1.141831,1.295356,1.251515,1.479592,1.780089,2.154421,2.053376,1.61784,1.246954,0.83406,0.467886,0.071229,-0.294579,-0.689269,-0.842161,-0.721529,-0.606213,-0.422273,-0.232638,-0.009031,0.231245,0.484043,0.520984,0.24955,-0.037178,-0.332107,-0.659699,-0.935544,-1.20592,-1.428643,-1.665033,-1.84831,-1.973559,-2.00251,-1.849166,-1.592094,-1.658759,-1.923419,-1.782093,-1.651644,-1.427039,-1.079922,-0.690508,-0.431149,-0.118914,0.309054,0.69658,1.062901,1.426487,1.814665,2.187808,2.574714,2.937866,3.316073,3.537541,1
3.642301,3.204725,2.780639,2.364107,1.963646,1.552818,1.152773,0.739411,0.347727,-0.07391,-0.314614,-0.158116,-0.415585,-0.785668,-1.143945,-1.462545,-1.738011,-1.944882,-2.09496,-2.14356,-2.105371,-1.951883,-1.754594,-1.472903,-1.136968,-0.781321,-0.4022,0.035657,0.454906,0.843399,1.051928,1.170369,1.07845,1.035235,1.162296,0.89492,0.668197,0.369511,0.165779,-0.153811,-0.305663,-0.062639,0.289038,0.66307,0.775258,0.33502,-0.050003,-0.415557,-0.523452,-0.245345,-0.126369,-0.540865,-0.512337,-0.357705,0.02742,0.37412,0.807271,0.803127,0.382889,0.108795,0.294938,0.553553,0.739895,0.558937,0.522553,0.650945,0.469483,0.284812,-0.083328,-0.371842,-0.69491,-0.972411,-1.268183,-1.503043,-1.740877,-1.933232,-2.100624,-2.200501,-2.270727,-2.244261,-2.1479,-2.04815,-1.892562,-1.715384,-1.484434,-1.244435,-0.945304,-0.703373,-0.329188,-0.247926,-0.381678,-0.086744,0.310079,0.699864,1.094172,1.485656,1.876747,2.270596,2.649525,3.020299,3.381256,3.677688,3
3.404709,3.030927,2.655648,2.268263,1.892446,1.508038,1.127513,0.746024,0.363434,-0.013252,-0.407257,-0.684763,-0.938431,-1.328098,-1.610195,-1.853338,-2.000125,-2.115087,-2.028618,-1.770758,-1.494804,-1.5811,-1.755732,-1.856785,-1.753327,-1.629194,-1.356652,-1.050575,-0.702873,-0.332624,0.050835,0.440259,0.706016,1.011845,1.181107,0.924447,0.661607,0.403952,0.175443,-0.040265,-0.223629,-0.381548,-0.522166,-0.598339,-0.311966,0.053478,0.427797,0.7918,1.175922,1.380621,1.49036,1.856818,2.145564,1.86053,1.475919,1.104168,0.716924,0.332155,-0.031001,-0.421544,-0.628562,-0.538992,-0.437613,-0.27221,-0.102149,0.092496,0.340291,0.568583,0.816255,0.737696,0.443101,0.173626,-0.200869,-0.550022,-0.872171,-1.170393,-1.486757,-1.720052,-1.888586,-1.826818,-1.654154,-1.453915,-1.612851,-1.935919,-1.968372,-1.846055,-1.683765,-1.458317,-1.109098,-0.770594,-0.599684,-0.241272,0.139226,0.515566,0.896081,1.271243,1.654872,2.027225,2.406068,2.774914,3.171573,3.429857,1
3.540961,3.127659,2.749388,2.346756,1.964321,1.606879,1.214119,0.842283,0.427692,0.060896,-0.391091,-0.470714,-0.349747,-0.704605,-1.028554,-1.343146,-1.606737,-1.855435,-2.051613,-2.204765,-2.303176,-2.320433,-2.250673,-2.126252,-1.948125,-1.726933,-1.461382,-1.154156,-0.838596,-0.502343,-0.144152,0.20966,0.574919,0.923303,1.121365,1.187534,1.074472,1.196769,1.081512,0.797045,0.530219,0.284075,0.017971,-0.195631,0.07626,0.447673,0.823758,0.670249,0.254694,-0.155188,-0.378193,-0.114899,0.097283,-0.202777,-0.333045,-0.177697,0.134198,0.590615,0.940576,0.737524,0.358871,0.403885,0.665286,0.910542,1.080983,0.946894,0.980529,0.974062,0.757383,0.429891,0.059962,-0.286316,-0.635924,-0.967029,-1.269535,-1.524526,-1.780141,-1.975603,-2.097703,-2.190661,-2.121097,-2.044076,-1.91859,-1.749858,-1.532586,-1.275732,-1.031079,-0.719724,-0.398391,-0.404724,-0.614379,-0.374943,0.039457,0.422641,0.821683,1.213829,1.606288,2.001341,2.396029,2.792695,3.187208,3.550584,3
3.525281,2.958934,2.446686,1.893618,1.490736,1.184909,0.936638,0.587463,0.174636,0.163806,0.013373,-0.504313,-0.961074,-1.381756,-1.740191,-1.993841,-2.163733,-2.165376,-1.883474,-1.489752,-1.551721,-1.74076,-1.748118,-1.400384,-1.065324,-0.722346,-0.680668,-0.504152,-0.005514,0.124973,0.421547,0.600776,0.785745,1.019472,1.141492,0.666284,0.53642,0.480945,0.028738,-0.372197,-0.704633,-0.958128,-1.204287,-1.033574,-0.704565,-0.260722,0.131323,0.236852,0.646187,1.107385,1.605108,2.057693,2.588513,2.674735,2.251002,1.785071,1.290694,0.825804,0.340853,-0.15629,-0.635777,-1.152019,-1.296602,-1.066352,-0.870526,-0.530403,-0.087518,-0.063492,0.184106,0.567575,0.443816,0.213562,0.095775,-0.153348,-0.36942,-0.575484,-1.059541,-0.990237,-1.212395,-1.531486,-1.822766,-1.933368,-1.832107,-1.643865,-1.975675,-2.074224,-1.893831,-1.680418,-1.285774,-0.763228,-0.268846,0.133552,0.143448,0.426997,0.821222,1.073465,1.39885,1.797199,2.295635,2.747455,3.2278,3.571442,2
3.570208,3.043395,2.576275,2.063815,1.638627,1.290625,1.000434,0.608381,0.204175,0.141058,-0.228382,-0.743008,-1.094059,-1.454726,-1.796947,-2.03947,-2.127397,-2.039203,-1.577091,-1.531162,-1.716007,-1.816626,-1.529602,-1.202144,-0.806467,-0.772677,-0.535355,-0.048851,0.152655,0.444537,0.564333,0.775338,1.013027,0.916711,0.403037,0.43663,0.225163,-0.208641,-0.565999,-0.845006,-1.114051,-1.264767,-1.077458,-0.733023,-0.245464,0.104432,0.295423,0.779187,1.260946,1.741569,2.197696,2.663298,2.530422,2.048266,1.558818,1.080154,0.574943,0.183907,-0.21101,-0.689353,-1.132217,-1.3324,-1.13098,-0.904348,-0.616654,-0.221234,0.158259,0.09847,0.506138,0.715723,0.510228,0.329755,0.153038,-0.106513,-0.266245,-0.660798,-0.933955,-0.878985,-1.165241,-1.533857,-1.836204,-1.842179,-1.632362,-1.634206,-2.093736,-2.08518,-1.93227,-1.653489,-1.296467,-0.788548,-0.335585,0.126477,0.152635,0.326155,0.766668,1.065349,1.439926,1.783377,2.260692,2.730623,3.216327,3.600276,2
3.479425,3.083611,2.720868,2.337217,1.967479,1.591313,1.212068,0.838776,0.458411,0.093914,-0.309877,-0.505938,-0.45084,-0.746299,-1.052998,-1.33212,-1.599174,-1.827784,-2.013107,-2.143455,-2.232401,-2.276065,-2.198057,-2.073306,-1.906019,-1.680254,-1.458938,-1.15806,-0.86842,-0.523108,-0.218649,0.140609,0.486165,0.824492,1.040002,1.205899,1.054665,1.153462,1.136168,0.901131,0.640708,0.436592,0.106468,-0.004221,0.362371,0.73404,0.715414,0.301925,-0.064521,-0.306162,-0.1853,0.075408,-0.076056,-0.318365,-0.190237,0.073391,0.504968,0.789201,0.574696,0.187157,0.256083,0.524354,0.754978,1.001127,0.98119,0.855761,1.039096,0.918952,0.721851,0.368351,0.045328,-0.315188,-0.629528,-0.957925,-1.235308,-1.517832,-1.743698,-1.95192,-2.084455,-2.181319,-2.183014,-2.110639,-2.013429,-1.877815,-1.674441,-1.448656,-1.164904,-0.899217,-0.5198,-0.425714,-0.525664,-0.188174,0.183381,0.561003,0.93702,1.310822,1.680266,2.055858,2.438888,2.811555,3.195547,3.498951,3
1.891073,1.535118,1.204583,0.773209,0.669081,0.768412,0.880327,0.981116,0.717427,0.317508,-0.058054,-0.456128,-0.796189,-1.195869,-1.549531,-1.906386,-2.206574,-2.467091,-2.344085,-1.976,-1.611942,-1.243195,-0.851546,-0.522636,-0.268613,-0.216642,-0.135885,-0.050877,-0.1879,-0.304138,-0.552887,-0.816264,-1.044787,-1.154022,-1.250495,-1.228366,-0.975696,-0.613139,-0.281048,0.077862,0.438018,0.806547,1.151811,1.253363,1.47626,1.904189,2.259255,2.681648,3.032205,3.488055,3.530253,3.129563,2.764182,2.371755,1.997105,1.59341,1.269631,1.186521,0.873658,0.506446,0.137004,-0.219765,-0.580684,-0.926028,-1.288516,-1.391574,-1.323032,-1.210554,-1.025324,-0.766043,-0.513842,-0.237968,-0.110402,0.047312,-0.141156,-0.124749,-0.175115,-0.440865,-0.7664,-1.190304,-1.538546,-1.938165,-2.276324,-2.582557,-2.419197,-2.073608,-1.708414,-1.34388,-0.949666,-0.603404,-0.241896,0.160986,0.525346,0.930143,1.039785,0.872773,0.809338,0.686756,0.831641,1.23978,1.646809,1.9167,5
4.054841,3.489952,3.013853,2.506796,2.036754,1.560091,1.07091,0.799203,0.754595,0.284263,-0.152458,-0.620169,-1.016443,-1.508841,-1.684087,-1.776756,-1.538391,-1.492207,-1.572387,-1.355428,-1.086534,-0.76347,-0.41327,-0.010981,0.246478,0.246157,0.193312,-0.025636,-0.469144,-0.891019,-1.31246,-1.675331,-2.042267,-2.000214,-1.484922,-1.119837,-0.66494,-0.174366,0.352025,0.800001,0.981193,0.719721,0.485664,0.198807,0.105594,0.461848,0.940384,0.911329,0.450428,0.033271,-0.418025,-0.795157,-0.564704,-0.649715,-0.711542,-0.529409,-0.511018,-0.041653,0.338993,0.814782,1.080833,0.649766,0.537408,0.758077,0.439131,-0.012531,-0.502693,-0.982458,-1.355075,-1.772442,-1.968953,-1.619947,-1.256694,-0.809979,-0.302679,0.042627,0.129839,0.104871,-0.269247,-0.612745,-0.939979,-1.208159,-1.442257,-1.435274,-1.366058,-1.623184,-1.605354,-1.313722,-0.906186,-0.541941,-0.158073,0.297385,0.731948,0.812377,1.106822,1.609885,2.062733,2.531588,2.968825,3.405442,3.843006,4.114605,7
3.430837,3.001279,2.550931,2.081504,1.607873,1.191641,0.882708,0.537464,0.263613,-0.155078,-0.490592,-0.508664,-0.616207,-0.998652,-1.333309,-1.596976,-1.946788,-2.296277,-2.41633,-2.424155,-2.219402,-1.959932,-1.591327,-1.63786,-1.682481,-1.747235,-1.39795,-0.969816,-0.606244,-0.393514,-0.476715,0.094218,0.32449,0.459946,0.797472,0.95424,1.216774,1.30961,0.943734,0.657181,0.520914,0.124936,-0.139483,-0.438671,-0.635992,-0.853468,-0.61458,-0.187699,0.250448,0.463083,0.838328,1.317962,1.775098,2.257937,2.615197,2.289079,1.812256,1.349775,0.883083,0.440238,0.038149,-0.39689,-0.811532,-0.966305,-0.79203,-0.618332,-0.312128,0.00729,0.224656,0.553795,0.71984,0.489327,0.425671,0.154291,-0.07004,-0.493716,-0.74779,-0.783631,-1.166523,-1.537528,-1.698461,-1.556617,-1.45341,-1.763299,-2.058498,-2.098422,-2.022878,-1.730108,-1.284169,-0.866248,-0.4222,-0.230661,0.009508,0.447754,0.693242,0.962781,1.254244,1.728349,2.158135,2.621455,3.04498,3.439501,2
3.560136,3.060445,2.58603,2.084765,1.5989,1.23124,0.876247,0.56168,0.166231,-0.040959,-0.020283,-0.350241,-0.849203,-1.271283,-1.560618,-1.934292,-2.170956,-2.387676,-2.408451,-2.239819,-1.81759,-1.740577,-1.90573,-1.971576,-1.705929,-1.32588,-0.931579,-0.786884,-0.685238,-0.104523,0.095406,0.266168,0.576799,0.758165,0.990557,1.250147,1.087593,0.568526,0.674489,0.538725,0.025458,-0.278295,-0.577916,-0.786564,-1.0121,-0.904741,-0.485662,-0.001841,0.444804,0.576505,1.115508,1.563908,2.041406,2.489577,2.195159,1.702541,1.217721,0.674145,0.371837,-0.075573,-0.516414,-0.946833,-0.946364,-0.71532,-0.458554,-0.159402,0.34532,0.343848,0.645507,1.046308,0.867031,0.629336,0.48745,0.198758,0.032685,-0.332276,-0.617833,-0.691169,-1.03931,-1.386252,-1.781974,-1.824827,-1.656837,-1.743734,-2.165097,-2.153225,-1.987753,-1.677508,-1.304572,-0.777601,-0.46699,-0.025837,0.01433,0.243568,0.697908,0.985525,1.27937,1.595882,2.089518,2.593529,3.095412,3.565556,2
3.55226,3.008441,2.521187,2.010962,1.572254,1.261605,0.924555,0.578828,0.150291,-0.013047,-0.003586,-0.350511,-0.829321,-1.293794,-1.69465,-2.03914,-2.295506,-2.387407,-2.268083,-1.871753,-1.67247,-1.853593,-1.920021,-1.683143,-1.236405,-0.934753,-0.669803,-0.747796,-0.175765,0.129214,0.26001,0.568528,0.742072,0.963065,1.256378,1.200971,0.787067,0.633459,0.687934,0.313887,-0.098776,-0.427228,-0.68942,-0.946381,-0.999692,-0.693311,-0.324126,0.204144,0.445211,0.728608,1.249052,1.732545,2.24726,2.352323,1.8451,1.370007,0.833406,0.427272,-0.011803,-0.472326,-0.933329,-1.034639,-0.819768,-0.580709,-0.267422,0.156436,0.322013,0.33169,0.845724,0.921885,0.698168,0.474053,0.320173,0.007584,-0.130937,-0.534186,-0.812511,-0.849076,-1.184379,-1.527863,-1.881385,-1.935707,-1.747002,-1.771009,-2.203079,-2.206107,-2.089507,-1.804856,-1.409489,-0.86368,-0.414544,-0.01004,0.038639,0.280941,0.732488,1.011375,1.352595,1.751209,2.258277,2.725768,3.236151,3.591768,2
3.966023,3.433862,2.978532,2.482834,2.032912,1.553367,1.10774,0.642858,0.727084,0.596868,0.081297,-0.326741,-0.737706,-1.12473,-1.591527,-1.858425,-1.944353,-1.81985,-1.604343,-1.713911,-1.472579,-1.177181,-0.811153,-0.4201,-0.00135,0.234417,0.266185,0.218785,-0.007354,-0.455037,-0.85663,-1.280699,-1.62391,-1.962494,-1.890491,-1.42952,-0.960503,-0.55069,0.014111,0.541588,1.034521,1.047,0.815265,0.55006,0.299766,0.169163,0.520939,0.986969,1.034,0.534838,0.168303,-0.379769,-0.48113,-0.557581,-0.631113,-0.430616,-0.240572,0.222834,0.604746,1.094275,0.983477,0.59771,0.708817,0.739826,0.323644,-0.159824,-0.686798,-1.098793,-1.492722,-1.92131,-1.79145,-1.405923,-1.050343,-0.585138,-0.120943,0.096006,0.138411,-0.016278,-0.454898,-0.792901,-1.162986,-1.428859,-1.60237,-1.470339,-1.631923,-1.814081,-1.676856,-1.347217,-0.946595,-0.619582,-0.197337,0.268359,0.606052,0.658854,1.039339,1.496782,1.955839,2.399716,2.842433,3.272306,3.714486,4.01432,7
3.991355,3.454769,2.875777,2.342347,1.845777,1.257799,0.902911,0.837493,0.36356,-0.163685,-0.595219,-1.099145,-1.58565,-1.671996,-1.74675,-1.469306,-1.459406,-1.58522,-1.4059,-1.215032,-0.928989,-0.662582,-0.342545,0.011759,0.27739,0.271047,0.226195,0.130646,-0.21855,-0.68802,-1.114986,-1.564654,-1.973979,-2.226404,-1.826532,-1.395529,-1.00436,-0.680223,-0.222229,0.185907,0.655284,1.01424,1.222009,1.099729,0.792064,0.547046,0.269279,0.197906,0.619401,0.622992,0.187709,-0.291075,-0.519648,-0.670384,-0.530543,-0.415485,-0.012634,0.314052,0.685135,0.87555,0.953561,1.066866,0.671385,0.289773,-0.177991,-0.568667,-1.024386,-1.380318,-1.890844,-1.946295,-1.484924,-1.034252,-0.492437,0.018302,0.240469,0.275372,0.275864,-0.038167,-0.377067,-0.6597,-0.943297,-1.156072,-1.368049,-1.426561,-1.357251,-1.602771,-1.591274,-1.44694,-1.033274,-0.606699,-0.294089,0.094805,0.6635,0.83083,1.027367,1.526821,2.064732,2.547302,3.042274,3.481927,3.959762,4.079944,7
1.585481,1.175259,0.801415,0.700697,0.861607,0.974533,1.172597,1.230099,0.875254,0.435686,0.020223,-0.433917,-0.813861,-1.220054,-1.576389,-1.957001,-2.283708,-2.624361,-2.752716,-2.454028,-2.034017,-1.656609,-1.234169,-0.857132,-0.434207,-0.232457,0.046276,0.009479,0.118706,0.185551,0.032582,-0.092462,-0.308064,-0.526215,-0.770939,-0.905831,-0.935875,-0.946623,-0.849341,-0.501674,-0.154651,0.204972,0.578959,0.935876,1.303712,1.597748,1.732729,2.10676,2.499647,2.871827,3.28235,3.508861,3.131383,2.752185,2.365521,1.969831,1.641181,1.528104,1.187786,0.839163,0.464472,0.105558,-0.24557,-0.599062,-0.895317,-0.924383,-0.912572,-0.853275,-0.693448,-0.457029,-0.255757,-0.053596,0.035679,0.127046,0.000853,-0.01631,-0.230671,-0.442254,-0.82725,-1.226519,-1.633894,-2.025338,-2.433026,-2.706407,-2.575946,-2.286516,-1.958923,-1.597562,-1.237135,-0.827977,-0.410735,0.03643,0.484803,0.938075,1.204161,1.071002,0.898444,0.76941,0.64937,0.900432,1.323443,1.609555,5
3.706128,3.26047,2.867992,2.44557,2.050489,1.637265,1.244643,0.832036,0.44312,0.029456,-0.035485,-0.058739,-0.424775,-0.768621,-1.101599,-1.391741,-1.661452,-1.872778,-2.04903,-2.161823,-2.165732,-2.099183,-1.988824,-1.798605,-1.567266,-1.275748,-0.972392,-0.635406,-0.275491,0.093385,0.477213,0.798859,1.033755,1.13328,1.045974,1.037693,0.858002,0.561324,0.306371,0.039472,-0.202907,-0.353914,0.011616,0.378565,0.787116,0.944916,0.578169,0.167191,-0.226785,-0.597778,-0.637073,-0.288183,-0.279628,-0.674038,-0.597206,-0.36227,0.03692,0.443432,0.894449,1.040809,0.695833,0.321866,0.08092,0.323327,0.566193,0.672333,0.61728,0.614488,0.449147,0.164607,-0.167038,-0.496553,-0.800404,-1.098087,-1.373307,-1.617663,-1.829713,-1.982439,-2.104825,-2.168226,-2.162897,-2.055707,-1.943563,-1.774295,-1.60096,-1.350838,-1.095455,-0.793579,-0.496615,-0.129651,-0.088664,-0.098349,0.252751,0.647509,1.036601,1.438868,1.836401,2.195923,2.588745,2.980914,3.358843,3.72507,3
3.915458,3.467405,3.060348,2.624997,2.213064,1.781794,1.387299,0.945602,0.536855,0.100525,0.1633,0.072621,-0.335747,-0.678151,-1.015687,-1.318151,-1.590281,-1.820062,-1.994376,-2.118206,-2.146355,-2.106333,-1.987711,-1.8298,-1.60744,-1.33136,-1.019313,-0.685939,-0.334078,0.023792,0.399932,0.724173,0.873175,0.951657,0.808085,0.786342,0.566408,0.229472,-0.036465,-0.364066,-0.599565,-0.455527,-0.025774,0.367907,0.819034,1.027845,0.664624,0.213207,-0.192285,-0.636431,-0.866789,-0.84778,-0.46965,-0.663793,-0.91406,-0.7068,-0.349812,0.116313,0.566056,0.932724,1.042657,0.664103,0.314236,-0.143975,-0.278916,0.004095,0.268967,0.387709,0.48716,0.475382,0.314552,0.150938,-0.248466,-0.566475,-0.917905,-1.216255,-1.504313,-1.716947,-1.929085,-2.027087,-2.093166,-2.068418,-1.915482,-1.746479,-1.552414,-1.318809,-1.062439,-0.750944,-0.415793,-0.039743,0.178188,-0.094457,0.067928,0.532333,0.930919,1.377094,1.784937,2.223036,2.63565,3.073328,3.483624,3.918509,3
