@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.469621,-0.469621,1.926318,2.325641,1.926318,2.325641,-0.070297,-0.469621,-0.469621,0.129364,2.325641,1.926318,2.325641,1.926318,-0.070297,-0.469621,-0.469621,1.626825,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,1.926318,2.325641,1.926318,2.325641,-0.170128,-0.469621,-0.469621,-0.070297,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1.926318,2.325641,1
-0.782162,-0.782162,1.33298,1.030817,1.635143,1.33298,1.635143,1.33298,1.635143,1.33298,1.635143,1.33298,1.635143,1.33298,1.635143,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,-0.479999,-0.782162,-0.782162,0.35095,1.33298,1.030817,1.33298,0.35095,-0.782162,-0.782162,-0.479999,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.030817,1.33298,1.33298,-0.706621,-0.782162,-0.782162,1
-0.641912,-0.641912,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.305804,1.630424,1.06234,-0.641912,-0.641912,-0.317293,1.630424,1.305804,1.630424,1.630424,1.06234,-0.479603,-0.641912,-0.641912,1
-0.68159,-0.68159,0.746608,1.540051,1.222674,1.540051,-0.443557,-0.68159,-0.68159,1.857429,1.540051,1.857429,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.540051,1.222674,-0.68159,-0.68159,0.111853,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,1.540051,1.222674,-0.046835,-0.602246,-0.68159,-0.68159,1
-0.217019,-0.217019,5.814832,4.953139,5.814832,4.953139,4.953139,5.814832,5.814832,4.953139,4.953139,5.814832,4.953139,5.814832,4.091446,5.814832,4.091446,4.953139,4.953139,4.091446,4.953139,4.091446,4.953139,4.091446,0.357443,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,0.070212,-0.217019,-0.217019,1
-0.326232,-0.326232,-0.126158,-0.326232,-0.126158,-0.326232,-0.126158,-0.326232,-0.126158,-0.326232,-0.126158,-0.326232,-0.126158,-0.326232,-0.126158,-0.326232,-0.126158,-0.326232,-0.126158,-0.326232,-0.126158,-0.326232,0.27399,3.87532,3.275098,3.275098,2.674877,3.87532,2.674877,3.275098,3.275098,2.674877,3.275098,2.674877,3.275098,3.275098,2.674877,3.275098,2.674877,3.275098,3.275098,2.674877,3.87532,2.674877,3.275098,3.275098,2.674877,3.275098,2.674877,3.275098,3.275098,2.674877,3.275098,2.674877,3.275098,3.275098,2.674877,3.275098,3.275098,3.87532,3.275098,3.275098,3.87532,5.275837,3.275098,3.275098,4.475542,3.275098,3.275098,0.474064,-0.126158,-0.326232,-0.326232,1
-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,-0.130232,0.327169,9.475207,8.103001,8.103001,9.475207,8.103001,8.103001,0.784571,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,0.327169,-0.130232,-0.130232,1
-0.017867,-0.24758,-0.24758,-0.24758,-0.017867,-0.24758,-0.24758,-0.24758,-0.24758,-0.017867,-0.24758,-0.24758,-0.24758,-0.017867,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.24758,-0.017867,-0.24758,-0.24758,-0.017867,-0.24758,-0.24758,-0.017867,-0.24758,-0.24758,-0.017867,-0.24758,-0.24758,4.576397,3.887258,4.576397,5.265537,4.576397,4.576397,3.887258,3.887258,3.198118,3.887258,3.887258,3.198118,3.887258,3.887258,3.198118,3.887258,3.887258,4.576397,3.887258,4.576397,3.198118,4.576397,4.576397,3.887258,4.576397,4.576397,3.198118,0.44156,-0.24758,-0.24758,1
-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.085687,-0.227483,0.712026,7.288593,5.409574,6.349083,6.349083,5.409574,6.349083,5.409574,5.409574,4.470064,6.349083,5.409574,6.349083,5.409574,5.409574,4.470064,5.409574,4.470064,6.349083,5.409574,6.349083,5.409574,0.085687,-0.227483,0.085687,-0.227483,1
-1.202499,-1.202499,0.368231,1.153595,0.891807,1.153595,0.630019,1.153595,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.630019,0.891807,0.891807,0.630019,1.153595,0.891807,1.415384,0.630019,0.891807,1
-1.339581,-1.339581,-1.087095,0.932798,0.932798,0.427824,0.680311,0.427824,0.680311,0.427824,0.680311,0.427824,0.680311,0.427824,0.680311,0.427824,0.680311,0.427824,0.680311,0.427824,0.427824,0.932798,0.680311,1.500892,0.680311,0.932798,0.427824,0.932798,0.680311,1.185284,0.932798,1.185284,0.680311,0.427824,0.680311,1.500892,1.185284,1.500892,1.185284,1.500892,1.185284,1.500892,1.185284,1.500892,1.185284,1.500892,0.932798,1.500892,1.185284,1.500892,0.932798,0.932798,1.500892,1.185284,1.500892,1.500892,0.932798,1.500892,1.185284,1.500892,1.500892,1.185284,1.500892,1.185284,1.500892,1.500892,0.932798,0.427824,0.932798,1.185284,0.427824,0.680311,0.427824,1
-0.683371,-0.683371,-0.199747,1.492937,1.492937,1.009313,1.251125,1.009313,1.492937,1.009313,1.251125,1.734749,1.734749,1.251125,1.492937,1.009313,1.251125,2.037013,2.037013,1.734749,2.037013,1.734749,2.339278,2.037013,2.037013,2.339278,2.037013,2.037013,2.339278,2.037013,2.037013,1.251125,1.009313,1.251125,1.009313,1.492937,1.009313,1.492937,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.009313,1.251125,1.251125,1
-0.677099,-0.677099,1.710712,1.180087,1.4454,1.976025,1.710712,1.976025,1.4454,1.710712,1.4454,2.307665,1.976025,2.307665,1.710712,1.710712,2.307665,1.4454,1.710712,1.4454,1.976025,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.180087,1.4454,1.4454,1.180087,-0.677099,-0.677099,1
-0.637312,-0.637312,1.849011,1.572753,1.849011,1.296495,1.572753,1.296495,1.849011,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.572753,1.296495,1.849011,1.572753,2.470591,2.470591,1.572753,1.849011,1.296495,1.849011,1.572753,1.849011,1.296495,1.849011,1.296495,1.572753,1.296495,1.849011,1.296495,1.849011,1.572753,0.191462,-0.499183,-0.637312,-0.637312,1.020236,2.125269,1.572753,1.849011,1.296495,1.572753,1.296495,1.849011,1.572753,-0.568248,-0.637312,-0.637312,1
0.939891,1.354972,0.524809,1.354972,0.524809,1.354972,0.939891,-1.135517,-1.135517,0.524809,0.939891,0.524809,1.354972,0.939891,1.354972,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.524809,0.939891,0.939891,0.524809,0.939891,-0.997157,-1.135517,-1.135517,0.939891,0.524809,0.939891,-0.997157,-1.135517,-1.135517,0.524809,0.939891,0.524809,0.939891,-0.997157,-1.135517,-1.135517,-0.305354,-1.135517,-1.135517,1
-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,-0.27181,3.822397,3.822397,4.641239,3.822397,3.822397,3.003556,3.822397,3.822397,3.003556,3.822397,3.822397,3.003556,3.822397,3.003556,-0.27181,0.001137,-0.27181,0.001137,0.001137,-0.27181,0.001137,-0.27181,0.001137,-0.27181,0.001137,-0.27181,0.001137,0.001137,-0.27181,0.001137,-0.27181,0.001137,-0.27181,0.001137,-0.27181,0.001137,0.001137,-0.27181,0.001137,3.003556,3.822397,3.822397,3.003556,3.822397,3.822397,3.003556,3.822397,3.822397,4.641239,3.822397,3.822397,3.003556,0.001137,-0.27181,-0.27181,1
1.759167,1.28012,1.759167,1.28012,-0.636068,-0.636068,1.759167,1.28012,2.238214,1.28012,2.717261,1.28012,1.759167,1.28012,1.759167,0.002661,-0.476386,-0.316703,1.28012,1.759167,2.238214,1.28012,1.759167,1.28012,1.759167,-0.316703,-0.636068,-0.636068,1.759167,1.28012,1.759167,-0.476386,-0.636068,1.759167,1.28012,2.238214,1.28012,1.759167,1.28012,1.759167,-0.476386,-0.636068,-0.636068,0.322026,1.759167,1.759167,-0.316703,-0.636068,-0.636068,-0.476386,1.759167,2.238214,1.28012,1.759167,1.28012,1.759167,1.28012,1.759167,1.759167,0.002661,-0.636068,-0.636068,-0.316703,1.759167,1.28012,2.238214,1.759167,2.238214,1.759167,2.238214,1.759167,1.28012,-0.316703,1
-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,-0.238133,0.074742,4.454995,4.454995,3.51637,4.454995,4.454995,3.51637,4.454995,4.454995,2.264869,-0.238133,0.074742,0.074742,-0.238133,0.074742,-0.238133,0.074742,-0.238133,0.074742,-0.238133,0.074742,0.074742,-0.238133,0.074742,-0.238133,0.074742,-0.238133,0.074742,0.074742,-0.238133,1.013368,3.51637,4.454995,4.454995,3.51637,4.454995,4.454995,3.51637,4.454995,4.454995,5.393621,2.890619,0.074742,-0.238133,-0.238133,1
-0.441563,-0.238804,-0.441563,-0.238804,-0.441563,-0.238804,-0.441563,-0.441563,1.991538,3.208089,1.991538,2.599814,2.599814,1.991538,2.599814,2.599814,1.991538,2.599814,2.599814,1.586021,-0.441563,-0.238804,-0.441563,-0.238804,1.586021,2.599814,2.599814,1.991538,2.599814,2.599814,1.991538,2.599814,2.599814,1.991538,-0.036046,-0.441563,-0.238804,-0.441563,-0.238804,0.369471,2.599814,2.599814,1.991538,2.599814,2.599814,1.991538,2.599814,2.599814,1.991538,2.599814,-0.238804,-0.441563,-0.238804,2.599814,2.599814,3.208089,2.599814,2.599814,1.991538,2.599814,2.599814,3.208089,2.599814,2.599814,3.208089,2.599814,2.599814,3.208089,2.599814,2.599814,0.369471,-0.441563,-0.441563,1
-0.349548,-0.349548,2.686155,3.119827,2.686155,3.119827,3.119827,2.686155,2.686155,3.119827,2.686155,2.686155,3.119827,3.119827,2.686155,3.119827,3.119827,2.686155,3.119827,3.119827,2.686155,3.119827,2.686155,2.686155,3.119827,1.818812,-0.060433,-0.349548,-0.349548,0.517796,3.119827,2.686155,3.119827,3.119827,2.686155,2.686155,3.119827,2.686155,2.686155,3.119827,2.686155,3.119827,2.686155,3.119827,2.686155,2.686155,0.084124,-0.349548,-0.349548,0.517796,2.686155,3.119827,3.119827,2.686155,2.686155,3.119827,2.686155,2.686155,3.119827,2.686155,3.119827,2.686155,3.119827,2.686155,3.119827,2.686155,3.119827,2.686155,3.119827,1.818812,-0.060433,-0.349548,-0.349548,1
-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,-0.315693,1.285005,3.045773,3.525982,3.525982,3.045773,3.045773,3.525982,3.045773,2.085354,3.045773,3.525982,3.045773,3.525982,3.045773,3.525982,3.045773,3.525982,3.045773,3.045773,3.525982,3.045773,3.525982,3.525982,3.045773,3.045773,3.525982,3.045773,3.045773,3.525982,3.045773,3.525982,3.045773,3.525982,3.525982,3.045773,3.045773,3.525982,3.045773,3.045773,3.525982,3.045773,3.045773,3.525982,3.045773,3.045773,2.565563,-0.315693,-0.315693,1
-0.466469,-0.466469,-0.466469,-0.466469,-0.466469,-0.344605,2.092679,2.458271,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,1.727086,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,1.361494,1.361494,2.092679,2.458271,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.458271,2.092679,2.092679,2.458271,2.092679,2.092679,2.458271,1.361494,-0.344605,-0.344605,-0.466469,-0.466469,1
-0.308613,-0.308613,-0.308613,-0.308613,-0.308613,-0.308613,-0.308613,0.39791,3.400636,3.930528,3.400636,3.930528,3.400636,3.930528,3.400636,3.930528,3.400636,3.930528,3.400636,3.930528,3.930528,3.400636,3.930528,3.930528,3.400636,3.400636,3.930528,3.400636,3.930528,3.400636,3.400636,3.930528,3.400636,3.400636,3.930528,3.400636,3.400636,3.930528,3.400636,0.044648,-0.131983,0.044648,-0.131983,-0.131983,0.044648,-0.131983,-0.131983,0.044648,-0.131983,-0.131983,0.044648,-0.131983,-0.131983,0.044648,-0.131983,-0.131983,0.044648,-0.131983,-0.131983,0.044648,-0.131983,-0.131983,0.044648,-0.131983,-0.131983,0.044648,-0.131983,-0.131983,0.044648,-0.131983,-0.131983,-0.308613,-0.308613,1
-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,-0.157634,0.164799,0.164799,0.487232,0.164799,0.164799,0.487232,0.164799,0.164799,0.487232,0.164799,0.164799,-0.157634,-0.157634,0.487232,6.613463,7.580763,7.580763,6.613463,6.613463,7.580763,6.613463,7.580763,6.613463,6.613463,7.580763,6.613463,7.580763,6.613463,2.421832,-0.157634,-0.157634,1
-0.53324,-0.619769,-0.53324,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,1.716534,1.370415,1.716534,1.370415,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.408772,2.062653,2.408772,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,2.062653,1.716534,1.716534,2.062653,1.716534,2.062653,0.851237,-0.53324,-0.53324,1
1.631016,-0.401139,-0.655158,-0.655158,-0.570485,1.631016,1.969709,1.631016,1.969709,1.631016,-0.485812,-0.655158,-0.655158,-0.570485,1.292324,1.631016,1.292324,1.969709,1.631016,1.969709,1.292324,1.969709,1.631016,1.969709,1.631016,1.631016,1.969709,1.292324,1.969709,1.631016,1.631016,1.969709,1.292324,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.631016,1.969709,1.969709,1.631016,1.969709,1.631016,-0.401139,-0.655158,-0.570485,1
-0.61809,-0.701365,-0.118436,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.547075,1.880178,1.213973,1.547075,1.213973,1.547075,1.213973,1.547075,1.213973,1.880178,1.547075,1.547075,1.213973,1.547075,1.213973,1.547075,1.880178,1.547075,1.547075,1.880178,1.547075,1.880178,1.547075,1.547075,1.880178,1.547075,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,1.547075,1.880178,-0.284988,-0.61809,1
-0.619417,-0.69631,-0.619417,-0.004272,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.687376,1.379804,1.994949,1.379804,1.687376,1.379804,1.994949,1.379804,1.994949,1.379804,1.687376,-0.542524,-0.619417,1
-1.200423,-1.276186,-1.200423,-0.897371,0.769415,1.072467,0.769415,1.072467,0.769415,1.37552,0.769415,1.072467,0.769415,1.072467,0.769415,0.769415,1.072467,0.466363,0.769415,0.466363,1.072467,0.466363,1.072467,0.466363,1.072467,0.769415,1.072467,0.769415,1.37552,0.769415,1.072467,0.466363,0.769415,0.466363,0.769415,0.466363,0.769415,0.466363,0.769415,0.466363,0.769415,0.466363,1.072467,0.466363,1.072467,0.769415,1.072467,0.769415,1.072467,0.769415,1.072467,0.769415,1.072467,0.769415,1.072467,0.769415,1.072467,0.769415,1.072467,0.769415,1.072467,0.769415,1.072467,0.769415,1.072467,0.769415,1.072467,0.769415,0.769415,1.072467,0.769415,1.072467,0.769415,1
-0.455217,-0.455217,0.100302,1.766861,1.026168,1.766861,1.396515,0.285475,-0.455217,-0.455217,-0.270044,3.43342,5.470326,4.729633,5.470326,4.729633,5.470326,4.729633,5.470326,3.98894,4.729633,3.43342,3.43342,2.322381,1.396515,1.396515,3.43342,1.766861,2.322381,1.766861,2.322381,1.766861,2.322381,1.396515,1.396515,2.322381,1.766861,2.322381,1.396515,1.766861,1.026168,1.766861,1.026168,1.396515,1.026168,1.396515,1.026168,1.396515,0.655822,1.026168,0.285475,1.396515,0.655822,1.396515,0.655822,1.026168,0.655822,1.026168,0.655822,1.026168,0.655822,0.655822,1.026168,0.655822,1.026168,0.655822,1.026168,0.655822,1.026168,0.655822,1.026168,0.655822,0.655822,2
-0.43152,-0.149583,-0.43152,-0.149583,-0.43152,-0.149583,-0.43152,1.260102,3.797537,2.951725,2.951725,3.797537,3.797537,2.951725,2.951725,3.797537,3.797537,4.643348,2.387851,2.951725,2.951725,3.797537,2.951725,2.951725,3.797537,2.951725,2.951725,1.823977,2.387851,2.387851,2.951725,2.951725,3.797537,3.797537,2.951725,2.951725,3.797537,2.951725,2.951725,3.797537,2.387851,2.387851,1.823977,2.387851,2.387851,1.823977,2.387851,2.387851,1.260102,1.823977,1.260102,1.823977,0.696228,1.823977,1.260102,1.260102,1.823977,1.260102,1.260102,1.823977,1.260102,1.260102,1.823977,1.823977,2.951725,2.951725,1.823977,2.387851,2.387851,0.696228,-0.149583,-0.43152,-0.149583,2
-0.046319,-0.286247,2.592885,2.11303,2.11303,2.592885,2.592885,3.312668,3.312668,2.11303,2.592885,2.11303,2.11303,2.592885,0.193608,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.046319,-0.286247,-0.286247,2.592885,6.431728,7.391439,6.431728,7.391439,6.431728,6.431728,5.472017,5.472017,4.752234,4.752234,3.312668,4.032451,4.032451,3.312668,3.312668,2.592885,2.592885,1.633174,-0.046319,-0.286247,-0.046319,2
1.66568,0.964341,2.367019,0.964341,0.613671,1.66568,0.263002,1.66568,2.367019,0.964341,1.66568,0.964341,1.66568,0.964341,2.367019,0.964341,1.66568,0.613671,0.964341,2.367019,0.613671,2.367019,0.964341,0.964341,3.068357,0.964341,0.613671,1.66568,0.964341,1.66568,0.613671,2.367019,0.613671,3.769696,3.769696,3.068357,3.068357,3.769696,3.068357,3.068357,3.769696,3.769696,3.068357,3.769696,3.068357,3.769696,3.769696,3.068357,3.769696,3.068357,3.068357,3.769696,2.367019,3.769696,3.769696,3.068357,3.769696,3.769696,3.068357,3.068357,3.769696,2.367019,3.769696,0.263002,-0.087667,-0.438337,2.367019,2.367019,3.769696,3.068357,-0.087667,-0.438337,-0.438337,2
-0.336314,0.061299,-0.336314,4.435032,4.435032,1.254135,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,0.061299,-0.336314,3.639807,2.844583,3.639807,2.844583,3.639807,2.844583,5.627868,4.435032,4.435032,3.639807,3.639807,5.627868,2.844583,3.639807,3.639807,5.627868,4.435032,4.435032,3.639807,3.639807,4.435032,3.639807,4.435032,3.639807,3.639807,4.435032,4.435032,-0.336314,0.061299,-0.336314,2
