@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.247932,0.891505,2.220316,3.066046,2.834137,3.204843,3.155223,2.494729,1.657392,0.16289,-0.648006,0.319765,1.932883,3.183648,3.05597,3.123186,2.08885,1.475753,1.33332,-0.253293,-2.777177,-2.975979,-2.905147,-2.950024,-2.917128,-2.9425,-2.922617,-2.938129,-2.926311,-2.934867,-2.929298,-2.932044,1
-0.732727,0.115052,1.558369,2.52607,3.31205,3.279466,2.563333,1.782627,1.146334,-0.296972,-0.844053,0.287944,1.867901,3.29378,3.261497,3.310732,3.59673,2.914817,1.25726,-0.444765,-2.750717,-2.81749,-2.824692,-2.812095,-2.824009,-2.813724,-2.822294,-2.815354,-2.82077,-2.816787,-2.819405,-2.818107,1
-0.773337,0.416973,1.778666,2.636076,3.224851,3.01332,2.618881,1.805773,0.827537,-0.520954,-0.594832,0.665813,2.209568,3.420106,3.126835,3.1482,3.653149,2.741662,1.076704,-0.466181,-2.787716,-2.825328,-2.85469,-2.824703,-2.850519,-2.829041,-2.846596,-2.832544,-2.843428,-2.835463,-2.840683,-2.838099,1
-0.865522,0.052457,1.689716,3.005919,4.250756,4.585879,3.688547,2.93444,2.344864,0.439796,-0.766431,-0.912406,0.559942,1.457262,2.894763,2.907383,2.308383,1.267751,0.91907,-0.094723,-2.716613,-2.683216,-2.760304,-2.696551,-2.747318,-2.70695,-2.738944,-2.713898,-2.732984,-2.71918,-2.728154,-2.723733,1
-0.734847,0.280748,1.769516,2.887132,3.488789,3.189123,1.986083,0.653121,-0.36346,-0.797551,-0.017264,1.303041,2.886122,3.432701,3.307116,3.440404,3.566414,2.523818,1.011553,-0.474577,-2.722565,-2.775534,-2.795894,-2.771537,-2.793653,-2.774682,-2.790509,-2.777654,-2.787717,-2.780297,-2.785184,-2.782758,1
-0.965296,0.308459,1.880007,2.947683,3.15393,2.362589,1.22437,-0.535864,-1.035346,0.080073,1.485825,2.288793,3.604337,3.391559,2.905504,3.715092,3.446591,2.294903,1.270365,-0.578384,-2.68486,-2.796294,-2.767523,-2.783083,-2.772638,-2.780243,-2.774526,-2.778849,-2.775632,-2.777921,-2.776449,-2.77717,1
-1.0001,0.206208,1.571467,2.933171,3.485167,3.016517,2.014119,0.694451,-0.805471,-0.863987,0.421283,1.838421,3.135926,3.232307,3.406828,3.53322,3.593769,2.391424,0.80831,-0.701779,-2.710843,-2.731867,-2.761124,-2.733124,-2.756772,-2.737276,-2.753128,-2.740482,-2.750255,-2.743113,-2.747789,-2.745476,2
-0.910411,0.252247,1.616642,2.683642,3.358324,3.208495,2.289124,0.835409,-0.429627,-1.050104,0.199202,1.599968,3.175693,3.199659,3.177676,3.440816,3.565804,2.555904,1.023224,-0.520726,-2.716116,-2.773407,-2.786302,-2.769752,-2.784425,-2.772224,-2.782112,-2.774278,-2.780288,-2.775925,-2.778767,-2.777366,2
-1.014339,0.303106,1.944286,3.048276,3.483679,2.980636,2.08072,0.519822,-0.798633,-0.932935,0.576912,1.582024,2.733639,3.383347,3.353629,3.338224,3.36464,2.714356,1.02543,-0.511802,-2.741699,-2.741697,-2.793121,-2.746281,-2.785692,-2.7531,-2.779708,-2.758401,-2.774919,-2.76282,-2.770754,-2.766825,1
-0.84644,0.254311,1.725734,2.807269,3.327048,2.973952,2.107718,0.769024,-0.622715,-0.852138,0.408576,1.690615,3.165164,3.370464,3.198007,3.333376,3.530273,2.580409,1.025065,-0.476229,-2.749246,-2.776552,-2.811927,-2.777256,-2.806888,-2.782281,-2.802383,-2.786294,-2.798756,-2.789636,-2.795613,-2.792654,2
-0.933883,0.30082,1.698803,3.001657,3.46858,2.82329,1.836342,0.52875,-0.947494,-0.944662,0.440077,1.843341,3.271637,3.436401,3.313289,3.410409,3.508126,2.477335,0.998977,-0.588804,-2.701741,-2.741722,-2.759452,-2.740686,-2.756639,-2.743581,-2.754097,-2.745783,-2.752159,-2.747528,-2.750547,-2.749057,2
-0.259968,0.699263,1.525806,2.563646,3.150962,3.179053,2.585024,1.942981,0.954927,-0.063403,-0.584202,0.352717,1.970742,3.195908,3.158985,3.208113,3.515159,2.780992,1.099489,-0.355648,-2.814959,-2.886053,-2.903214,-2.879782,-2.901599,-2.882715,-2.898532,-2.88566,-2.895747,-2.888305,-2.893208,-2.890774,1
-0.920835,0.202218,1.710001,2.905883,3.36922,2.960629,2.045517,0.67829,-0.655657,-0.913948,0.365862,1.823035,3.355921,3.459512,3.207095,3.484108,3.57059,2.276715,0.792036,-0.711893,-2.704093,-2.749868,-2.762645,-2.747264,-2.760876,-2.749462,-2.758815,-2.751323,-2.757126,-2.75288,-2.755662,-2.754285,2
-0.940633,0.172568,1.059704,2.307701,3.213456,3.176446,2.392939,1.29241,0.123321,-1.058539,-0.204503,1.185002,2.851789,3.639092,3.245739,3.545927,3.84082,2.73087,1.057847,-0.532702,-2.715162,-2.752091,-2.775346,-2.751249,-2.771964,-2.754787,-2.768778,-2.757614,-2.766239,-2.75994,-2.764061,-2.762023,2
-1.083066,-0.014302,1.533343,2.654379,3.524184,3.351824,2.451896,1.020201,-0.397661,-1.240492,-0.398133,1.109206,2.561001,3.580794,3.536711,3.634568,3.767279,2.448705,0.875333,-0.728147,-2.649921,-2.676169,-2.695988,-2.676795,-2.692802,-2.67976,-2.690268,-2.68194,-2.688346,-2.683681,-2.686729,-2.685223,1
-0.836936,0.306005,1.826889,2.923651,3.453167,2.961523,2.038769,0.741149,-0.47067,-0.925536,0.085702,1.493515,2.969556,3.270019,3.391931,3.639656,3.510493,2.447431,0.942979,-0.534878,-2.717225,-2.767687,-2.785113,-2.7645,-2.782897,-2.767341,-2.780171,-2.769844,-2.777872,-2.771983,-2.775848,-2.773934,2
-0.529974,0.495467,1.753001,2.631855,3.148662,2.810229,2.317239,1.482203,0.368781,-0.520062,-0.299409,1.009852,2.528745,3.428775,3.218019,3.23434,3.619887,2.868943,1.10557,-0.391062,-2.780765,-2.86088,-2.874016,-2.852414,-2.87349,-2.854779,-2.870714,-2.857595,-2.86796,-2.860268,-2.865356,-2.862824,1
-1.273767,0.007482,1.655614,3.060252,3.616912,2.901586,1.672387,-0.006774,-1.358874,-0.838996,0.591028,2.042637,3.329589,3.443191,3.473288,3.799258,3.547651,2.213683,0.775027,-0.928616,-2.612996,-2.642554,-2.651539,-2.642122,-2.649884,-2.643683,-2.648589,-2.64476,-2.647669,-2.64557,-2.646933,-2.646262,2
-1.007519,0.152904,1.66254,2.973975,3.49054,3.191352,2.262771,0.600708,-0.882031,-1.063849,0.086343,1.440122,2.982034,3.372175,3.414542,3.403393,3.398483,2.653785,1.091251,-0.511052,-2.680734,-2.721062,-2.7425,-2.719765,-2.739366,-2.723122,-2.736335,-2.725807,-2.733929,-2.728004,-2.731878,-2.729963,2
-0.970644,0.200396,1.730332,3.000945,3.453899,2.928505,1.959908,0.597116,-0.909661,-1.037266,0.354483,1.718075,3.278337,3.417723,3.189054,3.476843,3.54237,2.485668,1.001721,-0.59566,-2.690156,-2.733229,-2.748314,-2.73152,-2.745976,-2.734075,-2.74369,-2.736074,-2.741922,-2.737671,-2.740443,-2.739075,2
-0.637196,0.424095,1.657845,2.693901,3.121924,3.186957,2.879164,2.02113,1.181137,-0.003022,-0.696119,0.122609,1.532492,2.978581,3.402864,3.178761,3.265648,2.920015,1.404744,-0.341236,-2.761361,-2.882522,-2.858761,-2.869392,-2.862726,-2.867585,-2.863821,-2.866777,-2.864496,-2.866169,-2.865069,-2.865615,1
-0.714409,0.100166,1.651512,2.650886,3.186054,2.878763,2.099396,0.886229,-0.483415,-0.77772,0.15345,1.564393,3.017895,3.511634,3.149345,3.631611,3.628805,2.689182,1.088931,-0.40224,-2.719084,-2.800736,-2.804308,-2.792548,-2.804676,-2.793754,-2.803099,-2.795393,-2.801485,-2.796964,-2.799954,-2.798466,1
-1.143048,0.190388,1.639084,2.916431,3.666234,3.131386,2.012646,0.687376,-0.714658,-1.295848,-0.16929,1.279281,2.881623,3.55802,3.574753,3.670141,3.581899,2.460041,0.878224,-0.728241,-2.650026,-2.658516,-2.692938,-2.661448,-2.687786,-2.666128,-2.683731,-2.669682,-2.680547,-2.672603,-2.677806,-2.675231,2
-0.887294,0.21789,1.750112,2.911861,3.316695,2.899948,2.165594,0.910784,-0.528876,-0.896519,0.256546,1.611448,3.16036,3.298737,3.211865,3.387658,3.486494,2.6006,1.043126,-0.466649,-2.740453,-2.780232,-2.807106,-2.7789,-2.803422,-2.782914,-2.799727,-2.786243,-2.7967,-2.789042,-2.794063,-2.791577,1
-1.161428,0.130288,1.668544,3.06979,3.640819,3.122299,2.037613,0.641652,-0.876551,-1.174978,0.079898,1.466377,2.959789,3.512633,3.518513,3.669846,3.532803,2.305945,0.768547,-0.80933,-2.648676,-2.66645,-2.69007,-2.668197,-2.686249,-2.671617,-2.683362,-2.674082,-2.681202,-2.676027,-2.679403,-2.677737,2
-0.71246,0.55528,2.07388,3.078558,3.594853,3.303882,2.611707,1.642667,0.135316,-0.774718,-0.290695,1.164126,2.015706,3.072959,3.394607,3.524582,2.861156,1.822336,1.317813,-0.427377,-2.730974,-2.863041,-2.823909,-2.847694,-2.830303,-2.843794,-2.833153,-2.8415,-2.835113,-2.839751,-2.836726,-2.83822,1
-1.065799,0.050827,1.682252,2.905482,3.551871,2.936241,1.8485,0.256045,-1.147519,-0.781872,0.755854,1.913274,3.118265,3.455258,3.462695,3.825465,3.417941,2.172122,0.888016,-0.767403,-2.658109,-2.712038,-2.713194,-2.70778,-2.71318,-2.708467,-2.712403,-2.709216,-2.711701,-2.709875,-2.711074,-2.71048,1
-1.031293,0.250717,1.635895,2.453518,3.253558,3.109765,2.408745,1.064917,-0.743162,-0.915884,0.379784,1.89423,3.337737,3.322165,3.14044,3.33437,3.476879,2.540767,0.90296,-0.563363,-2.719097,-2.768647,-2.787277,-2.765395,-2.784975,-2.768374,-2.782096,-2.771032,-2.779644,-2.77332,-2.777473,-2.775415,1
-0.924716,0.28047,1.867812,2.90025,3.225899,2.673262,1.78378,0.686876,-0.662265,-0.854086,0.500651,1.947482,3.375223,3.187694,3.129292,3.412545,3.721075,2.622239,1.053381,-0.546796,-2.736249,-2.778331,-2.796115,-2.777241,-2.793233,-2.780192,-2.790658,-2.782409,-2.78872,-2.784144,-2.787123,-2.785654,2
-0.586823,0.415501,1.59184,2.479327,3.264211,3.196706,2.592903,1.610355,0.882997,-0.287881,-0.672151,0.485536,1.981679,3.247227,3.284174,3.267711,3.469854,3.001787,1.293758,-0.330763,-2.795403,-2.842241,-2.86995,-2.83996,-2.866403,-2.844064,-2.862524,-2.847626,-2.859237,-2.850702,-2.856312,-2.85353,1
-0.841004,0.203715,1.374193,2.797707,3.472339,3.352876,2.445628,1.155279,-0.370578,-1.164346,-0.140436,1.246391,2.803218,3.263665,3.173647,3.54007,3.694718,2.561475,0.944053,-0.551483,-2.700213,-2.741797,-2.763909,-2.739827,-2.760983,-2.743188,-2.757836,-2.746053,-2.755212,-2.748492,-2.752903,-2.750718,2
-0.898449,0.164458,1.562129,2.88351,3.376744,2.975407,1.970658,0.824848,-0.17954,-0.986278,-0.138009,1.26381,2.90187,3.544909,3.180423,3.463186,3.718963,2.873568,1.157503,-0.555552,-2.70596,-2.758064,-2.773261,-2.754334,-2.771486,-2.756858,-2.768992,-2.759184,-2.766832,-2.76121,-2.764905,-2.763073,2
-0.889222,0.271466,1.847475,2.912114,3.515532,3.267675,2.499729,1.476821,0.146789,-1.065185,-0.682362,0.646133,2.222013,3.237173,3.31515,3.355171,3.683659,2.721662,1.077322,-0.545181,-2.719342,-2.735465,-2.774928,-2.737518,-2.769339,-2.742889,-2.764551,-2.747165,-2.760666,-2.750765,-2.757264,-2.754044,1
-1.095194,0.201378,1.715532,3.198579,3.576244,2.649953,1.27102,-0.365374,-1.286954,-0.17886,1.262394,2.476441,3.405121,3.361266,3.590545,3.784656,2.922055,1.941425,0.87647,-0.830526,-2.631158,-2.733465,-2.698713,-2.721796,-2.704106,-2.718202,-2.706897,-2.715863,-2.708951,-2.713997,-2.710695,-2.712328,1
-0.539062,0.629876,2.021069,2.859467,3.003967,2.614496,1.776504,0.711624,-0.468389,-0.629624,0.855476,1.853946,2.741989,3.301261,2.889946,3.32879,3.848445,2.765662,1.09555,-0.355713,-2.804162,-2.84955,-2.883072,-2.846913,-2.879074,-2.851695,-2.874455,-2.856005,-2.870431,-2.859801,-2.866799,-2.863326,1
-0.735142,0.29836,2.088822,3.406727,4.381107,3.936159,2.850007,1.187036,-0.333308,-0.919343,0.205322,1.057162,2.317594,2.873104,2.373738,2.715552,2.993037,1.931444,1.040631,-0.132018,-2.777681,-2.758783,-2.83401,-2.768004,-2.822626,-2.777917,-2.81416,-2.785283,-2.807589,-2.791292,-2.801961,-2.796684,1
-1.053325,0.194632,1.674829,2.83253,3.311116,2.935083,2.061791,0.969779,-0.538219,-0.980312,0.287042,1.799365,3.207927,3.470205,3.390911,3.447108,3.473854,2.406151,0.872448,-0.687835,-2.7241,-2.747227,-2.772834,-2.748539,-2.768789,-2.752277,-2.765587,-2.755039,-2.76315,-2.757244,-2.761101,-2.759196,2
-0.714702,0.163946,1.687728,2.866111,3.275652,3.134924,2.417026,1.312922,-0.054319,-0.879492,-0.143833,1.059893,2.586438,3.416219,3.250044,3.19595,3.44382,2.822686,1.2286,-0.327566,-2.752784,-2.809263,-2.829986,-2.805706,-2.827327,-2.809073,-2.824109,-2.812019,-2.82141,-2.814525,-2.819042,-2.816805,1
-0.973852,0.328415,1.984036,2.974482,3.421956,3.190073,2.221155,1.042032,-0.655043,-1.139591,0.285581,1.500329,2.690546,3.369208,3.257477,3.453397,3.429972,2.289242,1.087387,-0.595949,-2.732459,-2.749856,-2.784689,-2.751536,-2.779802,-2.756244,-2.77559,-2.760025,-2.772137,-2.76324,-2.769086,-2.766188,1
-1.103184,0.088749,1.682688,2.97788,3.472063,3.136073,2.057578,0.856019,-0.675121,-1.214835,-0.059553,1.330254,2.889675,3.651847,3.394897,3.627787,3.670842,2.398371,0.859788,-0.747372,-2.660175,-2.682961,-2.706926,-2.683785,-2.703318,-2.687228,-2.700305,-2.689873,-2.697937,-2.692043,-2.695902,-2.693993,2
-0.901062,0.136953,1.612807,2.919765,3.300585,2.926272,1.748776,0.449104,-0.576747,-0.920319,0.45748,1.880874,3.325445,3.173457,3.130109,3.540846,3.787275,2.671152,1.025114,-0.597592,-2.706163,-2.757565,-2.770634,-2.754506,-2.768749,-2.756887,-2.76653,-2.758864,-2.764764,-2.76047,-2.763272,-2.761888,2
-0.918202,0.318582,1.841051,2.829129,3.416154,2.925216,1.877375,0.544115,-1.030143,-0.778214,0.737414,1.96417,3.371975,3.384887,3.246679,3.624696,3.116882,2.149935,1.159002,-0.504906,-2.715113,-2.777349,-2.783543,-2.772568,-2.782916,-2.773999,-2.781424,-2.775411,-2.780105,-2.776651,-2.778923,-2.777796,2
-1.087596,-0.015686,1.2459,2.840244,3.584227,3.086876,1.884702,0.482279,-0.826351,-1.109151,0.322005,1.648218,3.041072,3.3702,3.229719,3.859282,3.802814,2.585243,1.041747,-0.702588,-2.649962,-2.688449,-2.70228,-2.686571,-2.700422,-2.688761,-2.698366,-2.690633,-2.696649,-2.692233,-2.695133,-2.693696,1
-1.104016,-0.090966,1.440809,2.262701,3.382671,3.537401,2.517799,1.294425,-0.304287,-1.175782,-0.169435,1.298064,2.918661,3.475476,3.422117,3.757998,3.431112,2.296314,1.063815,-0.651105,-2.665548,-2.721882,-2.725233,-2.717527,-2.724946,-2.718522,-2.723877,-2.719541,-2.722924,-2.720437,-2.722071,-2.721261,2
-0.97737,0.225838,1.803223,3.082878,3.531586,2.98483,2.130987,0.945618,-0.483447,-1.144522,-0.055384,1.320389,2.907323,3.458242,3.289694,3.565134,3.481996,2.489316,0.926789,-0.648011,-2.695712,-2.730577,-2.75217,-2.729772,-2.749032,-2.733057,-2.746074,-2.735683,-2.743713,-2.737847,-2.741686,-2.739787,2
-0.975349,0.077594,1.54208,2.831063,3.559228,3.119138,2.208197,1.025607,-0.216102,-1.132337,-0.114194,1.345856,2.902877,3.490534,3.379895,3.599199,3.538301,2.436641,0.887963,-0.692532,-2.699347,-2.726353,-2.751185,-2.726834,-2.747439,-2.730475,-2.744241,-2.733279,-2.741738,-2.735564,-2.739603,-2.737606,2
-1.038605,0.048372,1.356307,2.563857,3.397632,3.09481,2.169777,1.252813,-0.281979,-1.029653,0.034064,1.447875,3.167359,3.472942,3.181869,3.430541,3.533119,2.767783,1.076247,-0.502376,-2.733655,-2.743569,-2.787257,-2.746686,-2.78094,-2.7526,-2.775728,-2.757218,-2.77156,-2.76106,-2.767943,-2.764535,2
-1.107935,0.079045,1.636856,2.940543,3.654754,3.133742,2.08117,0.674535,-0.795608,-1.246972,-0.004739,1.378632,2.933653,3.604518,3.574669,3.745016,3.552691,2.283713,0.736936,-0.888559,-2.640008,-2.656143,-2.676774,-2.658034,-2.673297,-2.661042,-2.67081,-2.663134,-2.669,-2.664749,-2.667516,-2.666152,2
-0.859473,-0.049444,1.493477,2.59449,3.434877,3.202303,2.402858,1.229356,-0.164302,-1.063877,-0.278574,1.085778,2.686123,3.479602,3.23887,3.467378,3.590059,2.848321,1.216604,-0.473979,-2.706147,-2.754102,-2.772549,-2.751231,-2.770224,-2.754142,-2.767432,-2.756713,-2.76506,-2.758929,-2.762957,-2.760961,1
-1.166488,0.10464,1.647685,2.959606,3.470245,2.903175,1.759427,0.119036,-1.196924,-0.965326,0.570677,1.925304,3.437213,3.486234,3.432057,3.819189,3.585702,2.285689,0.683009,-0.985935,-2.619012,-2.658465,-2.66277,-2.656635,-2.661774,-2.657762,-2.660832,-2.658518,-2.660221,-2.659024,-2.659786,-2.659416,2
-0.813421,0.273853,1.134071,2.000162,3.492821,3.517573,2.800868,1.599193,0.019389,-1.032566,-0.213405,1.038356,2.77796,3.226051,3.089721,3.293936,3.389678,2.912338,1.350856,-0.365394,-2.752922,-2.777559,-2.81367,-2.779446,-2.808082,-2.784687,-2.80355,-2.788611,-2.800087,-2.791741,-2.797187,-2.794498,1
-0.988629,0.120733,1.749204,3.195641,3.561675,3.205383,2.095224,0.779336,-0.579554,-0.676475,0.394926,0.993068,2.328553,3.602404,3.535457,3.477981,3.711866,2.379905,0.654291,-0.762538,-2.644116,-2.757723,-2.72896,-2.744218,-2.733868,-2.741607,-2.735604,-2.740282,-2.736709,-2.739304,-2.73761,-2.738447,1
-0.760496,0.229338,1.264997,2.655414,3.68616,3.327301,2.427988,1.266897,-0.414498,-0.890014,0.133434,1.569463,2.976319,3.384068,3.252211,3.424273,3.21962,2.26475,0.99284,-0.654309,-2.710753,-2.79359,-2.784033,-2.784895,-2.786075,-2.784375,-2.786101,-2.784546,-2.785842,-2.784847,-2.785519,-2.785181,1
